LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,4,4,0,2,1,0.17,0,3,0.99,10,1,0,17,0,22.84,13.29,3936.91,0.1,0.08,0.33,0.08,12,15,32,12.52,0,1
0,43,19,0,4,85,0.93,1,25,0.9,98,4,0,0,0,0.54,0.0,4598.38,0.0,0.0,0.15,0.16,0,0,174,1.91,0,1
33,72,10,3,64,120,0.27,2,13,0.39,129,30,0,141,0,57.72,56.78,135780.03,1.18,0.02,0.84,0.15,45,28,250,32.84,0,1
0,1,1,0,0,0,0.17,0,2,0.99,3,1,0,6,0,19.46,7.2,1075.39,0.06,0.14,0.99,0.11,8,9,8,2.79,0,1
4,32,2,7,5,57,0.26,1,7,0.43,69,8,0,53,0,34.55,69.56,157769.08,0.78,0.01,0.53,0.23,30,21,75,18.73,0,1
3,6,1,0,0,1,0.41,0,2,0.96,7,1,0,4,2,13.38,6.28,395.08,0.03,0.15,0.5,0.25,5,8,6,1.24,0,1
6,5,4,1,2,2,0.13,0,2,0.97,8,1,0,4,1,24.28,4.18,439.01,0.02,0.23,0.96,0.06,6,6,16,25.09,0,1
3,16,1,0,6,23,0.31,2,2,0.29,24,6,0,29,0,13.93,32.94,14492.24,0.14,0.07,0.78,0.19,8,15,43,22.91,1,1
11,1,7,0,16,1,0.18,0,1,0.99,10,1,0,12,0,60.36,3.71,811.43,0.2,0.28,0.98,0.02,19,6,43,60.69,0,1
3,12,4,4,0,0,0.26,0,7,1.0,26,6,0,23,3,25.26,15.31,8030.85,0.13,0.05,0.86,0.22,14,15,30,14.76,0,1
8,5,0,8,0,7,0.18,1,1,0.33,12,1,0,8,0,27.68,19.58,10566.13,0.18,0.05,0.34,0.12,11,10,25,55.24,1,1
2,9,3,3,1,13,0.2,2,3,0.6,21,3,0,23,0,24.51,17.38,8524.42,0.15,0.05,0.61,0.14,17,17,37,20.77,0,1
11,187,3,0,16,301,8.55,1,1,0.06,330,1,0,10,0,413.17,16.81,66386.7,1.81,0.08,0.01,2.29,10,10,104,74.6,0,1
3,4,2,0,0,8,0.23,2,2,1.0,10,1,0,11,0,18.7,8.41,1653.37,0.06,0.1,0.32,0.17,9,12,6,1.71,0,1
9,1,2,0,7,3,0.19,2,1,0.98,8,1,0,10,0,18.38,9.0,1541.51,0.05,0.1,0.45,0.14,7,13,26,37.58,0,1
21,15,2,4,8,22,0.26,1,1,0.2,32,2,0,34,0,23.38,29.48,21240.03,0.22,0.03,0.1,0.14,20,21,69,23.82,0,1
22,20,9,42,12,40,0.12,2,8,0.82,54,1,0,51,5,59.68,30.55,58278.13,0.64,0.02,0.09,0.09,40,19,128,51.99,1,1
19,8,3,1,5,15,0.11,1,4,1.0,23,1,0,46,0,37.57,34.19,46385.26,0.48,0.02,0.22,0.07,27,18,71,13.91,0,1
18,16,4,5,13,23,0.29,1,4,0.62,23,6,0,20,1,19.49,28.59,15828.77,0.19,0.04,0.76,0.13,11,17,60,44.57,0,1
15,11,3,0,14,19,0.23,2,1,0.24,25,1,0,25,0,34.96,22.68,18235.6,0.27,0.04,0.19,0.1,25,20,58,34.41,0,1
0,2,0,0,0,5,0.99,3,1,0.52,6,1,0,2,0,9.46,3.49,115.51,0.0,0.29,0.45,0.52,2,6,4,4.21,0,1
13,4,1,0,11,8,0.09,2,1,0.32,18,1,0,34,0,30.38,23.66,17012.09,0.24,0.03,0.32,0.05,14,11,60,26.04,0,1
1,1,1,1,2,1,0.35,2,1,0.98,7,2,0,5,0,15.45,4.03,333.83,0.03,0.22,0.49,0.2,6,9,10,17.71,1,1
26,4,0,5,25,7,0.09,2,3,0.99,31,1,0,28,0,47.44,31.82,56149.32,0.61,0.03,0.33,0.02,19,11,88,50.02,1,1
1,2,0,0,0,1,0.17,0,1,0.49,5,1,0,11,1,10.48,8.7,861.76,0.2,0.12,0.52,0.16,4,5,11,8.27,0,1
20,15,6,3,6,10,0.2,2,6,0.81,29,5,0,39,0,43.97,18.55,14727.83,0.27,0.04,0.57,0.12,30,21,71,20.9,0,1
0,1,2,0,0,0,0.19,0,1,0.87,4,1,0,3,3,23.14,8.2,1251.69,0.06,0.12,0.97,0.12,7,6,8,0.64,0,1
16,4,3,4,11,11,0.15,1,2,0.76,19,1,0,24,0,17.9,36.95,25376.43,0.22,0.03,0.22,0.07,13,22,53,40.25,1,1
2,2,0,0,1,3,0.21,2,1,0.45,3,1,0,7,2,9.22,11.1,1058.88,0.02,0.09,0.51,0.17,5,11,12,12.02,0,1
2,1,0,11,1,2,0.06,0,1,0.98,11,1,0,4,0,60.21,10.1,2326.44,0.19,0.11,0.99,0.05,19,7,22,71.8,0,1
18,16,5,5,10,31,0.24,1,5,0.67,36,1,0,31,0,26.45,44.92,55349.22,0.42,0.07,0.1,0.16,16,15,69,33.83,0,1
9,2,4,0,2,1,0.1,0,1,0.99,3,1,0,6,1,25.0,4.01,379.77,0.03,0.25,1.0,0.05,7,6,21,27.15,0,1
2,4,1,0,0,4,0.25,2,1,0.99,4,1,0,7,1,17.81,6.29,683.91,0.01,0.15,0.51,0.15,7,9,12,13.31,1,1
36,15,4,8,63,26,0.15,2,5,0.74,36,1,0,50,0,28.44,41.24,53140.04,0.39,0.02,0.1,0.05,23,22,162,63.35,0,1
33,15,5,9,52,20,0.2,2,3,0.39,23,1,0,31,0,40.46,25.23,25781.95,0.33,0.05,0.13,0.06,26,18,142,67.09,0,1
1,5,2,0,0,7,0.48,2,2,0.67,12,1,0,5,0,17.42,8.15,1452.73,0.05,0.12,0.31,0.21,6,11,13,5.12,0,1
8,6,3,1,5,12,0.15,2,4,0.98,15,1,0,26,0,25.3,21.59,11272.18,0.17,0.05,0.25,0.09,15,17,42,16.81,1,1
0,13,6,0,0,2,1.0,0,5,0.89,32,1,0,9,0,4.49,1.08,2253.13,0.05,0.01,0.14,0.07,6,1,98,0.23,0,1
8,8,2,1,5,13,0.24,2,4,0.81,19,2,0,22,0,26.01,21.06,9568.52,0.17,0.05,0.6,0.14,15,15,36,22.08,0,1
10,5,5,0,6,3,0.06,0,2,1.0,5,1,0,14,0,41.89,5.24,1087.48,0.07,0.18,0.95,0.03,10,6,32,26.6,0,1
6,5,6,3,6,12,0.18,1,3,0.99,21,1,0,18,1,31.13,11.33,4292.54,0.12,0.1,0.23,0.11,19,15,38,31.58,0,1
16,12,0,5,9,19,0.25,2,3,0.43,22,5,0,22,0,18.18,38.35,28207.63,0.23,0.03,0.85,0.12,14,21,58,43.69,0,1
11,20,2,14,11,39,0.18,1,2,0.18,55,1,0,53,4,30.41,70.56,160656.84,0.71,0.02,0.1,0.07,27,19,90,31.59,1,1
3,1,0,1,0,4,0.32,1,2,0.51,5,1,0,4,0,8.47,6.67,447.49,0.02,0.15,0.5,0.16,2,7,13,28.97,0,1
2,6,0,0,1,1,0.78,0,1,0.25,12,4,0,3,2,7.14,11.75,1058.47,0.04,0.08,0.97,0.44,2,8,8,2.34,0,1
2,6,0,0,1,12,0.34,2,3,0.51,12,1,0,10,1,11.11,13.17,2545.31,0.06,0.05,0.25,0.27,3,11,14,0.7,0,1
11,2,2,0,10,3,0.07,1,1,1.0,6,1,0,20,0,24.16,19.5,9089.21,0.15,0.05,0.5,0.04,12,12,46,38.32,1,1
0,4,1,0,0,0,0.46,0,2,0.71,9,1,0,9,0,13.79,9.39,1064.67,0.04,0.11,0.37,0.3,5,7,10,25.71,0,1
4,2,3,0,4,5,0.13,0,1,0.5,8,2,0,14,0,60.09,7.83,3435.2,0.15,0.14,0.47,0.08,27,12,25,21.2,0,1
24,30,6,5,35,54,0.16,1,8,0.55,62,7,0,95,1,50.58,38.15,71736.64,0.66,0.03,0.48,0.1,31,20,164,29.43,0,1
2,6,0,0,0,0,0.29,0,1,0.22,15,1,0,13,2,23.65,17.13,8180.9,0.16,0.04,0.23,0.24,14,15,16,0.0,0,1
10,1,3,0,6,0,0.14,0,1,0.9,4,2,0,7,0,24.39,4.95,582.24,0.04,0.21,1.0,0.05,5,7,26,46.1,0,1
9,11,1,5,10,19,0.15,1,2,0.51,22,6,0,32,0,28.06,39.59,43742.05,0.4,0.03,0.99,0.09,19,20,60,32.68,0,1
3,6,2,1,1,13,0.49,1,2,0.75,16,2,0,7,0,12.61,13.09,8157.55,0.1,0.12,0.26,0.24,5,9,16,4.08,0,1
15,11,9,9,9,19,0.15,1,5,0.99,28,1,0,30,0,41.02,16.13,9621.08,0.21,0.06,0.17,0.09,19,16,66,36.49,1,1
5,13,0,3,3,6,0.27,1,1,0.58,10,1,0,8,0,8.2,21.26,3570.05,0.06,0.05,0.34,0.13,5,14,23,41.97,1,1
2,12,8,1,0,0,0.22,0,8,0.96,33,4,0,37,0,34.48,20.9,15555.02,0.25,0.05,0.62,0.19,27,20,41,4.51,0,1
2,21,3,0,0,0,0.55,0,3,0.26,41,2,0,20,0,21.14,30.53,20306.66,0.23,0.03,0.28,0.39,13,13,25,0.86,0,1
3,7,0,1,0,4,0.28,1,1,0.99,4,1,0,7,0,17.14,4.54,358.05,0.03,0.22,0.47,0.16,7,8,2,14.72,1,1
2,8,1,0,0,0,0.28,0,2,0.2,22,1,0,17,0,11.75,24.91,8574.53,0.1,0.04,0.2,0.25,8,13,21,0.07,0,1
0,12,1,3,0,13,0.34,2,2,0.29,19,5,0,12,1,21.76,12.44,3087.69,0.03,0.08,0.69,0.39,7,16,17,18.78,0,1
0,12,2,0,0,0,0.35,0,4,0.45,30,5,0,20,0,17.29,18.32,5245.41,0.1,0.06,0.88,0.3,10,13,23,0.0,0,1
11,1,0,0,15,3,0.4,1,1,0.59,4,3,0,4,0,15.13,4.79,573.97,0.04,0.17,0.62,0.06,5,8,33,72.75,0,1
15,1,4,0,2,4,0.22,2,1,1.0,7,1,0,7,0,19.57,4.52,440.81,0.03,0.22,0.52,0.07,6,6,29,27.22,0,1
11,2,1,1,4,4,0.11,2,1,0.48,6,1,0,19,0,22.1,19.25,8126.33,0.14,0.05,0.49,0.05,11,9,37,20.11,0,1
1,5,2,1,0,8,0.48,1,2,0.67,10,1,0,6,0,17.42,9.51,1106.09,0.05,0.12,0.33,0.2,7,10,13,0.07,0,1
1,2,1,0,0,2,0.16,0,1,0.51,6,1,0,10,0,18.2,6.25,645.18,0.04,0.16,0.5,0.14,7,10,14,4.08,0,1
1,6,0,0,0,1,0.4,0,1,0.26,15,1,0,7,3,9.91,22.8,4124.3,0.06,0.05,0.25,0.33,5,11,11,0.34,0,1
8,14,1,6,1,17,0.19,3,1,0.29,24,5,0,31,0,24.4,22.85,12620.72,0.17,0.04,0.71,0.15,16,18,45,23.44,1,1
24,11,9,0,16,20,0.16,1,4,0.67,27,1,0,38,0,56.01,18.53,18930.21,0.38,0.05,0.17,0.08,31,18,78,29.58,0,1
14,11,1,1,28,19,0.12,2,3,0.67,23,1,0,46,0,34.91,31.42,34053.83,0.38,0.0,0.16,0.05,24,20,94,43.05,0,1
3,9,1,0,1,6,0.18,2,1,0.93,8,1,0,10,0,15.65,13.19,1940.87,0.06,0.1,0.51,0.11,8,11,18,15.89,0,1
4,26,4,0,13,0,0.41,0,15,0.98,64,14,0,32,3,36.04,34.3,45741.86,0.42,0.05,0.94,0.22,25,16,57,27.3,0,1
15,6,1,0,5,1,0.16,0,4,0.93,16,1,0,30,1,25.31,25.96,17165.39,0.22,0.03,0.2,0.09,16,19,50,16.8,0,1
0,4,0,1,0,5,0.55,0,1,0.68,10,1,0,4,1,3.93,13.42,1028.53,0.02,0.07,0.35,0.52,1,8,6,0.18,0,1
6,25,10,3,6,29,0.19,2,11,0.75,56,8,0,81,1,42.14,53.31,123991.18,0.7,0.0,0.5,0.16,35,36,99,12.71,0,1
1,51,9,1,3,0,0.33,0,16,0.62,104,21,0,78,2,60.83,44.96,120720.54,0.82,0.05,0.85,0.3,46,21,86,4.71,0,1
23,9,3,6,15,18,0.13,1,4,0.82,23,1,0,30,0,29.1,28.33,23457.99,0.28,0.04,0.18,0.04,18,14,78,42.41,0,1
2,8,0,0,2,0,0.56,0,2,0.2,17,3,0,9,2,8.93,15.74,2241.49,0.05,0.06,0.62,0.41,4,8,11,0.06,0,1
3,5,2,0,0,13,0.51,2,2,0.77,15,1,0,8,0,20.75,10.0,2084.52,0.15,0.09,0.28,0.23,8,9,19,0.97,0,1
11,11,2,1,0,19,0.24,2,1,0.27,23,3,0,23,2,14.33,29.43,12096.68,0.14,0.03,0.2,0.16,12,21,42,3.88,0,1
8,2,3,8,4,3,0.11,1,1,1.0,7,1,0,9,0,35.04,9.95,3290.44,0.11,0.1,0.52,0.06,14,12,35,54.12,1,1
30,7,3,7,22,14,0.14,1,5,0.9,23,1,0,32,2,39.91,20.67,16809.21,0.26,0.07,0.17,0.12,18,12,89,46.34,0,1
9,11,2,2,10,18,0.16,2,5,0.9,24,1,0,34,0,31.35,29.28,36203.83,0.31,0.03,0.17,0.1,17,16,57,27.04,1,1
2,8,3,0,1,13,0.44,1,3,0.76,15,1,0,8,0,20.27,9.65,1817.78,0.07,0.11,0.3,0.21,6,11,21,1.52,0,1
0,12,0,0,0,0,0.43,0,5,0.86,24,6,0,17,3,29.51,17.79,9062.28,0.17,0.06,0.86,0.38,16,12,18,0.0,0,1
24,23,9,8,19,44,0.21,1,6,0.46,67,6,0,49,2,124.19,31.51,110168.22,1.21,0.05,0.5,0.11,87,22,105,35.94,1,1
0,9,0,0,0,0,0.91,0,2,0.82,17,4,0,0,1,1.01,1.29,14185.3,0.02,0.0,0.78,0.47,1,1,11,2.18,0,1
1,3,3,1,2,2,0.2,0,1,0.99,5,1,0,5,0,27.1,1.82,79.3,0.02,0.56,0.91,0.13,5,3,8,1.93,0,1
3,10,3,0,0,0,0.46,0,5,0.82,24,1,0,13,0,27.42,14.07,5224.97,0.11,0.08,0.17,0.27,9,12,22,1.69,0,1
7,1,0,8,6,0,0.07,0,1,0.82,1,1,0,6,0,21.58,13.15,4145.33,0.09,0.08,1.0,0.03,10,13,27,72.13,1,1
0,5,2,0,0,0,0.33,0,3,0.97,10,1,0,9,0,15.2,10.69,1756.3,0.05,0.12,0.33,0.27,7,8,11,0.14,0,1
14,12,2,3,19,24,0.25,2,3,0.57,29,4,0,27,0,11.75,42.19,25101.4,0.19,0.02,0.7,0.11,10,20,64,44.98,0,1
3,17,0,0,0,2,0.47,0,1,0.11,29,8,0,18,3,17.58,23.89,12387.71,0.19,0.05,0.89,0.44,13,18,21,0.44,0,1
5,9,1,0,0,6,0.23,1,1,0.32,9,1,0,12,0,22.63,14.62,3161.2,0.09,0.07,0.34,0.14,11,15,17,6.98,1,1
2,12,0,0,0,3,0.65,0,5,0.68,23,5,0,10,0,6.65,28.17,5446.64,0.12,0.04,0.86,0.51,2,12,14,7.66,0,1
1,11,0,0,2,1,0.6,0,1,0.17,18,4,0,10,2,9.15,19.52,3264.55,0.06,0.05,0.84,0.46,4,12,12,1.88,0,1
28,20,5,6,46,38,0.27,2,3,0.25,48,1,0,31,0,45.63,25.32,36959.53,0.36,0.03,0.04,0.12,29,14,120,62.29,0,1
14,10,3,0,0,19,0.32,1,4,0.83,27,1,0,17,0,26.45,17.48,8024.73,0.19,0.07,0.17,0.15,10,12,32,0.0,0,1
4,9,2,0,19,3,0.28,0,4,0.84,16,1,0,16,0,17.68,13.88,3398.28,0.1,0.07,0.17,0.11,13,15,45,55.0,0,1
2,15,0,0,0,1,0.8,0,1,0.2,24,7,0,9,3,9.44,26.95,6820.1,0.1,0.05,0.85,0.59,4,15,13,0.93,0,1
12,22,6,2,20,0,0.16,0,7,0.6,55,7,0,73,0,58.08,37.19,80869.83,0.74,0.03,0.52,0.11,35,18,119,23.24,0,1
27,27,12,15,0,20,0.16,1,16,0.74,69,5,0,111,0,72.69,37.6,103501.05,0.91,0.04,0.31,0.11,60,33,158,12.88,0,1
1,15,6,0,0,0,0.29,0,8,1.0,33,1,0,25,2,22.67,24.1,14366.58,0.21,0.04,0.13,0.18,19,20,45,3.78,0,1
0,5,2,0,0,1,0.62,0,3,1.0,11,1,0,5,0,13.24,9.69,1296.91,0.04,0.1,0.31,0.49,2,12,6,4.9,0,1
3,7,0,1,2,1,0.97,0,2,0.48,13,3,0,1,1,1.22,1.27,12854.9,0.0,0.0,0.75,0.33,4,0,11,4.12,0,1
20,8,0,8,13,13,0.11,1,1,0.22,17,1,0,35,0,37.25,30.59,31275.24,0.35,0.03,0.6,0.06,15,16,81,33.25,1,1
20,3,5,0,10,4,0.07,2,2,0.99,16,1,0,27,0,47.54,13.45,7891.32,0.2,0.08,0.53,0.02,26,14,58,28.25,1,1
15,5,3,6,37,1,0.05,0,2,0.67,18,1,0,25,1,30.65,19.19,12719.62,0.21,0.05,0.33,0.03,22,16,91,62.21,0,1
14,9,3,1,36,29,0.18,1,1,0.28,34,4,0,63,0,25.25,51.55,66703.09,0.43,0.03,0.54,0.07,19,22,119,37.55,0,1
28,4,2,3,13,10,0.21,2,1,0.5,13,3,0,14,0,31.81,16.39,5355.35,0.14,0.08,0.68,0.05,19,13,77,54.81,0,1
0,17,3,0,1,0,0.55,0,4,0.46,38,9,0,18,1,12.99,32.65,18484.54,0.27,0.03,0.84,0.41,14,21,21,5.3,0,1
10,3,4,0,21,4,0.08,0,1,0.97,10,1,0,12,0,49.9,4.61,1012.93,0.07,0.22,0.95,0.01,17,7,45,63.4,0,1
0,7,1,0,0,0,0.53,0,4,0.64,17,1,0,16,0,14.87,12.91,2437.87,0.06,0.13,0.25,0.25,4,9,14,5.73,0,1
1,4,4,0,0,0,0.96,0,3,0.98,13,2,0,9,2,4.53,0.89,3496.46,0.05,0.0,0.33,0.14,0,0,25,1.65,0,1
4,20,8,2,2,1,0.27,0,6,0.42,48,1,0,41,0,50.04,26.74,35112.69,0.45,0.04,0.04,0.23,46,25,51,8.8,0,1
6,7,0,1,0,10,0.26,2,2,0.52,10,1,0,17,0,15.45,13.69,2854.86,0.07,0.05,0.23,0.17,11,13,24,15.02,0,1
5,11,7,0,20,19,0.22,1,5,0.83,22,1,0,27,0,37.78,10.64,5107.2,0.15,0.09,0.17,0.11,18,13,53,39.2,0,1
17,11,1,5,9,20,0.14,1,3,0.5,24,1,0,33,0,51.12,21.92,15583.23,0.31,0.06,0.17,0.08,25,14,75,30.23,1,1
6,12,3,0,0,0,0.4,0,3,0.58,29,1,0,16,0,32.28,13.12,5349.41,0.14,0.08,0.14,0.27,19,9,26,0.94,0,1
13,11,1,2,3,8,0.23,2,1,0.26,20,3,0,27,0,29.16,17.04,7078.93,0.15,0.06,0.45,0.13,17,21,46,16.3,0,1
4,3,0,0,2,3,0.03,1,1,0.99,48,1,0,45,0,30.47,93.31,231091.31,0.92,0.01,0.5,0.03,11,10,56,1.78,0,1
5,8,2,0,5,0,0.22,0,3,0.81,18,2,0,22,2,19.15,23.49,10277.98,0.15,0.04,0.61,0.13,14,19,34,19.63,0,1
3,9,1,0,0,17,0.27,2,3,0.99,7,1,0,7,0,18.37,5.63,597.83,0.04,0.18,0.5,0.15,3,8,11,0.18,0,1
3,3,1,0,1,2,0.18,2,1,0.5,7,1,0,11,0,15.42,23.54,8215.93,0.12,0.04,0.55,0.08,8,15,17,6.55,0,1
11,7,3,0,7,12,0.17,1,1,0.5,17,1,0,22,0,24.4,24.14,12882.53,0.18,0.04,0.26,0.09,16,17,45,28.08,1,1
19,5,4,1,9,1,0.22,0,3,0.99,10,1,0,15,1,24.48,12.59,3383.18,0.09,0.08,0.25,0.09,14,17,47,43.06,0,1
2,8,1,0,2,18,0.49,3,2,0.61,15,3,0,10,0,12.19,17.87,4183.37,0.07,0.06,0.62,0.3,7,12,16,16.64,0,1
40,21,2,6,12,19,0.18,1,7,0.53,45,6,0,77,1,23.13,65.67,105958.45,0.55,0.01,0.49,0.1,17,23,139,21.33,0,1
33,28,4,1,8,25,0.23,1,11,0.62,56,4,0,81,1,30.59,56.53,93543.42,0.56,0.04,0.21,0.14,35,38,122,10.29,0,1
16,6,0,2,8,11,0.15,2,1,0.25,13,1,0,20,2,20.73,14.93,3809.11,0.09,0.07,0.25,0.07,9,10,49,32.64,0,1
12,9,2,1,3,0,0.28,0,2,0.58,20,2,0,15,0,15.66,26.76,10432.18,0.13,0.04,0.57,0.13,9,15,32,16.0,0,1
23,17,7,6,11,21,0.22,1,10,0.75,34,7,0,40,0,44.16,18.84,21698.04,0.28,0.05,0.65,0.12,34,23,83,30.37,0,1
1,3,5,0,0,2,0.18,0,3,0.98,12,1,0,16,0,34.2,8.3,2225.33,0.09,0.13,0.33,0.13,14,7,20,1.36,0,1
5,18,2,4,5,26,0.27,1,3,0.34,29,1,0,29,0,21.67,30.84,22181.5,0.22,0.03,0.1,0.19,12,17,45,24.06,1,1
14,11,4,6,12,20,0.25,2,4,0.99,20,1,0,17,0,26.95,18.65,9432.62,0.17,0.05,0.17,0.12,6,14,51,50.1,0,1
2,19,6,0,3,1,0.51,0,9,0.9,43,2,0,20,0,29.59,19.96,12196.37,0.2,0.05,0.1,0.35,9,10,29,18.46,0,1
4,4,3,0,0,4,0.15,2,2,0.97,8,1,0,12,0,35.64,5.57,1152.82,0.08,0.18,0.6,0.1,13,7,20,0.0,0,1
14,5,1,5,12,15,0.13,2,2,0.39,18,1,0,30,0,19.02,40.6,33914.61,0.26,0.02,0.17,0.08,11,19,64,35.95,1,1
8,16,1,11,1,22,0.2,3,1,0.22,29,6,0,33,0,21.52,37.47,31272.4,0.24,0.03,0.79,0.16,16,18,57,27.67,1,1
4,6,0,7,0,5,0.45,0,2,0.11,14,1,0,6,3,8.42,34.03,3919.93,0.08,0.01,0.2,0.27,7,17,18,34.74,0,1
9,8,1,2,6,13,0.23,1,2,0.53,20,3,0,24,0,20.83,29.61,20178.14,0.19,0.03,0.84,0.12,11,17,45,25.47,0,1
8,4,0,1,7,7,0.49,4,1,0.34,6,1,0,5,0,11.57,12.67,1306.4,0.04,0.09,0.35,0.09,4,10,21,64.56,0,1
11,9,0,0,0,13,0.25,2,1,0.2,16,3,0,19,1,13.41,26.05,8928.43,0.11,0.04,0.8,0.15,8,16,34,0.48,0,1
0,10,1,1,0,1,0.99,0,2,0.33,19,7,0,5,1,10.55,0.23,15340.25,0.01,0.0,0.97,0.41,2,0,14,6.33,0,1
1,2,1,0,1,0,0.22,0,2,1.0,6,1,0,8,2,16.35,6.62,698.39,0.04,0.15,0.56,0.17,7,8,12,0.41,0,1
12,2,0,2,7,2,0.3,2,1,0.67,8,1,0,8,1,16.66,10.37,1703.63,0.05,0.1,0.95,0.1,9,11,29,56.89,0,1
4,7,2,0,2,10,0.18,2,2,0.49,16,1,0,21,1,18.95,23.17,10275.05,0.14,0.05,0.27,0.12,8,13,31,11.23,0,1
5,4,5,0,0,0,0.18,0,1,0.95,9,1,0,10,1,37.82,3.02,551.26,0.05,0.25,0.66,0.13,13,6,13,1.98,0,1
1,5,0,1,1,0,0.37,0,2,0.72,9,3,0,8,1,7.36,15.2,2061.09,0.04,0.06,0.99,0.31,4,12,9,0.2,0,1
15,11,2,2,0,0,0.17,0,4,0.5,27,1,0,56,1,42.72,23.11,22646.56,0.33,0.02,0.1,0.13,28,21,77,5.2,0,1
1,11,1,0,0,0,0.43,0,5,0.83,26,1,0,12,0,14.12,24.36,7318.99,0.11,0.04,0.17,0.32,5,10,18,0.57,0,1
1,6,1,0,2,0,0.18,0,1,0.99,8,1,0,11,0,18.1,7.54,909.23,0.04,0.14,0.43,0.15,8,8,12,1.48,0,1
90,36,4,26,47,67,0.18,1,4,0.26,79,11,0,87,1,41.47,59.62,141869.83,0.81,0.02,0.59,0.13,36,26,247,45.99,0,1
6,2,1,0,6,4,0.14,2,1,0.95,8,1,0,14,0,27.72,9.11,2504.39,0.09,0.11,0.49,0.07,13,12,29,30.04,0,1
1,6,0,0,1,11,0.24,1,1,0.24,14,1,0,16,0,15.88,20.62,6745.91,0.11,0.06,0.3,0.2,7,10,19,1.39,0,1
39,7,15,16,35,14,0.09,2,2,0.52,28,1,0,24,0,87.47,11.93,11810.69,0.31,0.09,0.25,0.03,43,15,118,69.2,1,1
2,3,1,0,0,6,0.29,0,1,0.87,6,1,0,5,0,16.31,5.43,696.55,0.04,0.16,0.47,0.2,8,9,9,15.61,0,1
12,12,0,4,8,23,0.23,1,2,0.44,27,1,0,26,0,24.51,40.2,40188.53,0.33,0.03,0.15,0.12,13,14,53,30.97,0,1
2,12,2,0,1,2,0.47,0,3,0.4,25,1,0,15,2,22.07,21.98,10551.54,0.15,0.05,0.14,0.39,19,21,17,4.4,0,1
4,5,5,1,0,0,0.16,0,5,0.99,14,1,0,32,0,37.74,13.85,6719.06,0.16,0.08,0.21,0.12,19,14,41,3.12,0,1
2,8,0,0,0,9,0.45,5,2,0.39,10,5,0,10,0,18.69,10.15,1902.19,0.06,0.1,0.97,0.32,8,13,16,0.3,0,1
1,4,3,0,0,0,0.25,0,3,0.92,10,1,0,11,2,23.29,13.95,4509.43,0.1,0.06,0.34,0.21,15,13,13,2.11,0,1
3,5,0,0,1,0,0.22,0,2,0.98,10,1,0,13,0,17.96,10.11,1877.17,0.06,0.09,0.3,0.19,10,11,15,6.37,0,1
0,9,1,4,0,0,0.07,0,1,0.97,19,1,0,11,0,15.42,16.46,4469.23,0.08,0.06,0.99,0.04,9,14,22,26.68,0,1
3,7,2,0,0,1,0.4,0,3,0.75,15,4,0,7,0,14.79,15.8,3783.62,0.0,0.07,0.9,0.3,8,13,13,4.76,0,1
14,9,3,5,27,15,0.23,1,3,0.8,18,4,0,16,2,26.14,19.22,9991.27,0.16,0.05,0.8,0.08,19,19,62,65.01,0,1
6,6,4,0,3,6,0.15,1,4,0.99,14,1,0,33,1,26.29,17.21,8812.12,0.16,0.06,0.21,0.11,17,15,48,7.72,0,1
14,10,1,4,15,21,0.14,1,2,0.47,27,1,0,36,0,17.12,62.39,71896.85,0.34,0.02,0.17,0.1,13,19,75,36.25,0,1
4,4,0,1,1,8,0.02,2,1,0.66,10,1,0,196,0,192.5,57.94,524776.69,4.0,0.02,0.33,0.01,101,18,224,2.0,1,1
2,6,1,0,3,6,0.36,1,3,0.7,12,4,0,9,5,21.86,15.22,5667.53,0.11,0.07,0.99,0.23,12,11,19,23.17,0,1
12,5,4,1,8,8,0.19,2,2,0.72,13,2,0,15,0,33.0,10.04,3748.85,0.12,0.09,0.35,0.12,20,13,37,31.12,0,1
1,1,0,6,0,0,0.11,0,1,0.98,1,1,0,2,0,26.47,5.14,667.55,0.04,0.19,0.9,0.08,7,5,12,80.02,0,1
3,1,2,3,0,2,0.17,0,1,0.99,3,1,0,1,0,14.19,6.3,495.58,0.03,0.17,0.99,0.13,6,8,7,60.63,0,1
8,7,3,1,3,11,0.17,1,3,0.91,14,1,0,30,0,20.35,20.76,19369.91,0.13,0.04,0.17,0.08,13,18,42,19.75,0,1
1,4,1,0,1,2,0.22,0,1,0.32,8,4,0,15,0,28.92,25.12,19342.6,0.22,0.04,0.98,0.18,15,16,15,1.3,0,1
10,4,0,0,0,2,0.23,2,1,0.5,11,1,0,8,0,12.42,7.66,755.33,0.03,0.13,0.51,0.1,5,7,20,10.6,0,1
