LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,35,3,-107,130,351,6.59,0,17,-1.17,4,79,-5,-260,4,15.07,2.82,271.02,1.05,0.24,0.83,0.02,72,31,8,59.07,0,1
49,110,-22,34,9,70,0.53,11,6,-0.56,25,16,-2,4,1,27.3,20.83,1526.52,0.02,0.38,4.3,1.83,20,7,20,69.23,0,1
14,9,1,5,21,32,1.32,16,196,0.4,19,-78,-4,34,7,24.13,18.84,73586.9,0.47,0.04,0.38,1.9,69,202,58,34.21,1,1
9,141,27,2,13,287,3.81,-3,11,0.03,4,82,-2,52,25,22.11,20.89,12280.56,0.18,0.11,2.29,0.15,9,18,127,44.12,0,1
-520,144,32,29,50,192,3.54,-4,-114,1.55,110,28,-7,167,-22,1247.72,173.18,390892.03,0.72,0.27,-0.97,0.48,365,-28,174,373.37,0,1
9,-214,3,19,1,44,4.18,5,52,0.81,4,57,2,86,2,22.75,14.21,12596.68,0.07,0.09,7.51,0.04,62,10,26,5.51,0,1
49,102,8,105,77,0,1.06,1,12,0.86,52,12,-1,85,3,4.84,37.48,219811.75,0.04,0.51,0.86,0.33,29,0,653,50.29,0,1
0,27,0,19,2,153,0.14,5,6,0.58,2,4,0,13,-24,808.45,37.72,53906.18,0.32,0.83,0.98,0.05,79,64,126,8.7,0,1
0,9,5,16,1,157,0.96,6,8,0.46,161,28,4,37,4,164.7,19.0,136773.92,0.22,0.09,0.92,0.82,16,19,44,3.06,0,1
47,7,14,0,8,11,1.56,0,7,1.16,112,7,-4,99,7,224.69,13.1,2492.55,8.27,0.08,0.75,0.25,313,13,29,48.2,0,1
6,-287,10,4,50,138,0.41,10,1,-3.12,8,-146,0,60,2,4.45,1.76,3435.44,1.99,0.04,-5.71,0.86,35,26,45,37.84,0,1
8,-186,12,12,84,19,4.34,1,15,3.97,1,59,-1,40,25,23.06,163.52,4860.91,0.58,-3.89,1.3,0.29,85,-32,6,205.05,0,1
6,7,4,4,66,-402,0.35,-11,13,0.5,13,51,0,9,1,17.81,290.72,3827.76,4.62,-4.3,0.24,2.2,1026,74,1599,31.91,0,1
13,6,0,14,42,24,0.76,3,2,0.33,9,1,-3,6,-14,17.75,11.0,1962.54,0.06,0.09,0.33,0.23,57,11,136,85.0,0,1
127,7,9,-84,0,59,0.42,6,101,0.02,17,37,-4,13,2,19.84,20.53,8379.04,0.14,0.41,0.17,0.21,15,28,108,0.0,0,1
34,103,-58,0,5,106,1.0,10,1,2.55,75,5,1,1,6,0.0,11.34,0.0,0.0,0.0,8.41,0.13,0,25,8,70.57,0,1
1,270,-35,0,51,43,0.05,1,9,-0.83,14,7,0,12,1,2108.57,-219.06,206815.16,1.46,1.38,0.91,0.46,119,88,8,60.0,0,1
6,52,16,-113,83,221,0.19,12,20,0.1,44,146,0,15,4,65.78,32.98,3352.08,0.07,0.13,2.14,0.22,14,8,24,55.19,0,1
1,34,2,1,0,123,0.55,36,34,0.29,189,9,3,59,5,18.4,81.6,145597.73,0.68,0.01,0.43,0.22,30,70,208,2.0,0,1
65,76,14,12,53,259,3.75,0,53,-7.89,-394,42,5,537,1,441.05,-234.38,1006352.69,5.75,-1.84,2.14,3.06,115,-86,377,80.61,0,1
-134,-214,4,14,140,176,3.33,-12,55,-7.93,294,67,-2,-701,6,350.66,54.04,539660.06,1.31,0.61,0.94,0.81,-999,5,24,-317.99,0,1
12,177,9,10,-110,175,1.8,3,13,-1.86,50,58,2,12,5,-4425.1,-159.14,314146.69,8.16,-2.56,0.8,0.33,135,-75,15,-616.82,0,1
32,70,1,15,11,458,1.14,-10,30,-0.11,14,33,-1,58,11,5.26,-242.16,104.67,1.83,4.1,9.64,0.51,3,35,367,27.87,0,1
7,64,-35,109,12,392,4.01,4,102,6.45,12,4,0,472,1,0.73,26.7,15935.79,0.1,0.55,1.87,0.01,75,34,150,147.4,1,1
17,72,15,-76,4,97,0.08,4,48,5.08,-348,68,0,17,1,501.59,14.12,11967.32,0.21,0.55,3.94,0.27,31,8,56,16.27,0,1
329,114,3,18,106,60,0.98,16,18,-2.87,78,6,0,140,1,25.33,12.77,2698.79,0.75,0.09,4.19,0.76,15,15,440,14.94,0,1
7,75,1,36,33,325,1.1,34,32,0.93,943,-197,-2,-317,7,444.59,-200.49,796743.31,3.25,-1.98,0.09,-4.82,24,28,20,109.78,0,1
1,30,3,8,-286,159,0.48,-19,39,0.06,249,2,0,21,28,50.52,16.59,13929.48,0.04,0.03,0.1,0.36,10,3,101,-270.18,0,1
2,28,0,0,2,102,0.25,-11,24,2.06,1,19,-5,4,11,12.77,6.02,2136.75,1.64,3.08,-0.82,0.04,14,1,16,33.33,0,1
6,50,3,5,2,55,0.34,2,5,0.5,33,34,-6,160,0,109.47,20.84,88151.21,0.21,0.07,0.85,0.15,130,24,232,3.33,0,1
11,19,3,44,1,16,0.42,-6,47,0.2,102,22,2,47,24,9.89,101.02,4608.33,0.51,0.12,0.2,0.19,18,5,147,5.79,0,1
0,32,4,8,25,160,0.22,-18,7,2.59,14,19,-2,12,1,15.41,7.56,38986.98,0.04,0.04,0.74,0.07,74,8,14,-270.72,0,1
-135,25,12,8,211,20,0.19,20,25,0.08,13,-83,4,32,6,22.29,27.32,30894.1,0.28,0.03,0.17,0.14,84,3,62,31.02,0,1
3,5,8,19,0,20,1.9,-6,21,0.75,138,48,2,37,1,157.13,29.59,24514.0,0.07,0.09,0.5,0.54,11,1,12,0.0,0,1
15,54,8,41,11,61,1.4,9,10,-1.39,22,17,-1,11,-17,7.48,34.91,52277.12,0.23,0.29,-2.92,0.09,81,15,115,43.59,1,1
2,5,4,8,196,2,0.16,6,3,4.03,70,-107,4,57,-10,14.41,66.03,5243.83,0.08,0.1,0.33,0.33,282,12,25,15.79,0,1
141,39,1,15,60,133,6.97,15,5,0.14,76,21,-1,730,4,547.33,17.28,167878.33,1.6,0.67,0.04,0.18,662,39,131,-259.93,0,1
4,121,12,144,16,57,1.89,8,36,0.02,6,9,1,237,13,56.86,660.98,13.45,4.89,2.0,0.91,0.06,3,3,7,-136.67,0,1
15,81,8,0,137,159,0.37,4,13,0.0,1,15,0,3,6,38.71,11.79,1280.7,5.58,0.06,-5.41,0.24,21,18,11,19.72,0,1
9,13,0,6,20,30,7.57,-6,17,0.14,172,6,0,-724,4,0.1,287.13,331925.75,0.49,0.46,0.86,0.7,49,-78,17,376.99,0,1
76,32,-46,65,-189,2,0.18,11,8,1.8,220,18,-3,1195,-23,31.7,9.34,2574.91,1.23,0.91,5.95,1.44,80,33,-1102,-282.32,0,1
116,6,10,25,64,61,0.6,-11,3,0.37,9,30,4,138,6,17.03,280.14,272.46,0.22,-0.85,0.33,2.27,116,5,1377,-870.03,0,1
4,-195,4,35,1,106,2.68,-17,64,0.84,-578,55,-2,10,6,1017.57,67.13,97440.7,0.72,-2.27,0.12,6.35,89,59,443,74.73,0,1
5,11,3,174,230,25,0.5,2,3,0.5,22,6,-2,16,2,6.94,84.58,6054.17,0.14,0.05,0.86,0.27,13,15,22,80.69,0,1
13,8,2,124,361,989,0.07,8,17,3.79,52,56,2,19,4,263.08,9.5,5276.3,0.27,0.1,0.2,0.58,15,15,27,0.97,0,1
2,8,-24,11,11,17,0.15,-8,1,0.67,92,6,6,90,6,15.59,14.93,31451.57,0.13,0.07,8.03,1.74,3,11,27,4.17,0,1
2,-225,15,11,67,145,1.31,-21,-84,7.38,28,-117,0,27,1,72.96,14.93,5295.85,0.03,0.16,-3.52,1.05,11,14,25,65.42,0,1
-451,73,25,0,-117,65,2.5,-19,-134,0.82,181,41,9,180,3,861.17,199.65,695272.44,4.53,-2.67,0.78,3.07,170,26,-828,-336.09,0,1
86,32,-66,6,191,65,3.45,-18,36,0.04,190,7,4,180,-3,14.41,8.96,656.91,5.08,0.16,-2.12,5.12,2,10,511,78.76,0,1
72,98,27,-134,19,94,0.08,17,50,0.91,75,61,-2,9,1,36.53,1.26,695.61,0.05,0.09,-11.61,1.81,0,6,23,33.33,0,1
24,44,0,25,33,52,0.34,11,4,0.25,58,11,-1,77,3,52.36,21.32,333497.12,1.08,0.39,0.12,0.02,37,21,161,42.34,1,1
0,6,2,2,0,323,0.39,10,13,0.2,9,26,9,21,-16,26.73,8.31,1987.78,0.11,0.03,0.2,0.17,83,7,193,15.08,1,1
77,32,6,23,52,54,0.21,6,23,0.24,155,14,2,58,6,42.53,47.64,88914.45,0.91,0.88,0.25,1.6,46,24,188,56.39,0,1
48,74,-71,-110,-301,279,1.94,17,13,2.4,648,9,4,-446,15,35.53,8.75,627.16,0.16,0.2,0.22,1.35,28,10,187,-180.58,0,1
12,51,0,2,12,255,0.07,0,6,0.13,105,8,-2,108,-38,42.42,16.27,26383.93,2.03,-0.63,0.63,0.12,21,16,98,40.05,0,1
130,39,0,47,74,223,0.17,9,63,0.99,1,9,0,10,4,22.42,2.82,447.2,0.15,0.22,5.95,0.1,6,5,18,-151.56,0,1
27,21,-39,120,0,544,2.16,-12,-108,3.77,28,17,5,19,9,36.34,9.31,1849.45,0.02,0.55,1.01,0.33,6,5,122,0.0,0,1
-161,9,6,3,243,144,0.54,7,107,0.13,17,83,11,-299,1,216.28,136.59,-2302566.75,2.88,1.18,0.13,2.11,395,12,229,77.86,0,1
46,124,3,20,-43,165,0.17,9,14,0.35,25,5,0,15,1,31.26,15.37,64473.39,0.16,0.29,-2.66,0.03,17,37,58,41.12,0,1
36,49,0,12,1,79,0.33,1,26,1.38,664,8,-5,6,1,58.92,79.47,552.01,0.12,0.07,1.57,0.25,2,17,2,60.96,0,1
1,41,-31,-78,57,165,0.08,-7,1,12.36,1129,57,-12,150,13,57.82,13.5,6224.12,0.65,0.07,2.4,0.09,94,11,50,-99.0,0,1
30,21,2,8,2,251,1.73,6,7,0.27,49,46,0,39,0,132.65,85.54,321088.06,2.12,-1.08,0.45,0.31,474,17,35,47.51,0,1
139,100,11,1,9,33,0.48,1,21,-3.83,84,9,2,35,2,181.48,14.23,9853.99,0.25,0.1,0.84,0.43,108,20,23,2.37,0,1
1,54,-21,0,634,69,0.2,7,5,4.13,167,40,-3,1,3,267.88,26.73,528681.81,1.96,-0.14,4.13,-2.24,37,79,-1523,104.5,0,1
79,134,17,3,17,96,0.1,-1,51,-2.51,3,35,3,72,1,329.3,53.18,121750.23,0.17,0.14,-1.71,1.43,8,19,73,28.12,1,1
6,17,24,20,20,54,0.17,28,8,-1.16,117,15,2,21,2,27.24,16.53,569.34,0.1,0.23,0.07,0.67,12,83,28,50.76,0,1
88,112,-30,-87,61,95,0.77,17,42,0.72,-600,2,0,3,-18,24.31,3.54,4543.89,0.51,0.1,1.67,0.23,29,32,11,41.93,0,1
7,20,-39,1,41,8,0.3,2,3,1.0,13,19,0,9,6,148.19,6.93,1955.18,0.11,0.14,0.18,0.15,21,10,60,74.83,0,1
3,7,2,2,3,2,0.17,0,6,0.63,57,10,-1,20,-26,52.95,20.4,48830.05,0.15,0.05,0.25,0.12,134,17,27,25.93,0,1
1,429,-36,20,0,146,0.1,2,43,-1.01,25,6,4,6,-3,16.77,33.75,19031.2,0.19,0.03,9.37,0.17,61,5,755,0.0,0,1
89,25,5,29,49,99,0.22,-5,54,0.22,165,10,6,127,22,10.41,94.3,375029.69,0.79,-0.78,0.56,2.11,37,22,62,46.62,0,1
29,11,3,17,13,16,0.68,2,4,0.67,83,6,4,18,5,239.0,101.03,111737.37,0.09,0.01,5.62,0.11,35,18,4,41.94,0,1
2,162,3,0,0,383,0.16,8,38,5.58,8,20,-3,19,10,28.17,26.47,14724.39,0.19,0.03,0.84,0.11,81,15,28,85.44,0,1
5,33,3,16,16,8,0.27,15,20,0.13,11,42,1,13,0,23.2,109.92,853.32,0.66,0.7,0.33,0.41,6,14,46,9.25,0,1
1,-227,4,-68,38,1,4.23,-29,32,2.5,2,100,4,23,3,109.35,13.58,94526.05,2.39,2.34,-1.8,0.81,177,69,138,12.2,0,1
34,3,6,0,4,16,0.29,-3,8,0.54,21,3,-3,21,0,5.62,35.03,11900.94,0.43,0.34,0.5,0.12,48,21,212,0.0,0,1
0,229,0,0,2,54,0.06,2,109,-0.99,24,-69,0,12,0,13.31,35.35,1484.6,0.21,0.15,-1.99,0.25,19,-35,12,57.75,0,1
45,28,1,8,1,34,0.08,-14,30,0.25,-594,23,0,10,1,10.13,14.0,3096.91,2.3,0.08,0.74,0.27,3,10,13,64.87,0,1
14,84,10,9,10,334,0.19,-26,16,0.23,31,9,0,31,-13,13.37,88.41,174.27,0.06,0.07,0.69,0.1,508,2,22,55.98,0,1
113,32,10,92,4,71,0.67,12,13,0.3,51,-133,2,607,0,201.33,-535.12,718047.56,6.48,-0.26,5.93,1.26,33,-27,181,-721.8,0,1
1,16,4,66,9,4,0.23,14,6,0.12,8,1,0,134,12,877.44,87.5,335371.38,1.28,0.08,0.06,0.09,209,27,190,68.71,0,1
23,25,-54,8,-215,50,0.64,17,4,0.87,10,51,-3,15,0,30.32,9.77,3093.73,0.09,-0.87,0.34,0.2,21,14,19,-106.11,0,1
40,17,-89,18,57,256,0.11,-8,75,-0.26,11,46,3,22,2,284.88,-294.09,225451.67,10.88,0.09,-4.09,0.29,265,32,9,476.81,0,1
32,73,5,45,18,94,0.64,3,9,0.33,21,13,3,74,3,290.62,48.19,899312.38,0.86,-1.96,0.2,0.3,433,24,47,49.22,0,1
10,-230,8,3,8,141,0.13,3,53,-0.55,32,26,-3,18,0,22.82,13.13,3840.51,2.55,0.24,0.75,0.49,12,27,162,14.29,0,1
7,114,17,-99,0,41,0.62,3,6,-1.26,111,21,0,5,-22,22.24,69.69,380.74,8.76,0.62,0.04,0.25,17,11,21,26.99,0,1
40,152,6,-91,13,281,0.72,-13,37,-5.48,71,33,-11,836,3,1650.85,1086.1,1401433.88,1.77,0.18,-2.87,5.63,132,310,431,76.07,0,1
10,75,12,7,31,116,0.26,-35,15,0.61,126,32,-7,167,1,55.25,91.77,193623.34,1.32,-0.65,0.84,0.15,29,27,227,37.63,0,1
111,81,4,23,-193,2,0.17,0,-102,-0.5,4,55,2,23,-7,111.71,10.37,1217.81,0.24,0.12,-1.11,0.3,6,-44,3,-786.61,0,1
45,74,9,8,22,23,0.48,1,1,0.29,69,9,-2,55,-18,79.02,29.31,117560.72,1.94,0.01,0.53,0.14,319,22,179,19.12,0,1
1,359,2,18,227,118,0.4,-6,-88,6.76,28,44,-2,18,2,14.08,17.1,537.34,6.65,0.21,-3.82,1.68,-590,9,129,-279.24,0,1
11,28,15,1,0,209,0.54,14,87,-0.78,165,38,-2,7,0,24.18,4.47,444.05,0.12,2.34,6.71,0.02,16,39,31,25.0,0,1
6,91,5,49,38,118,0.44,-1,39,0.04,27,16,-4,6,0,199.81,33.0,14676.46,0.38,0.07,0.78,0.21,8,16,43,15.63,1,1
24,86,31,6,18,301,0.08,-54,1,2.38,183,38,0,45,2,62.72,3.63,809.5,0.37,0.27,3.58,-4.63,53,6,74,-7.92,0,1
43,38,21,4,20,322,0.26,-39,11,1.0,27,6,2,20,3,23.8,18.21,1959.0,0.08,0.03,0.86,0.16,40,19,371,14.63,0,1
20,5,-37,23,1,15,0.12,-4,22,0.56,31,25,4,8,-21,315.04,19.25,10275.27,1.79,0.34,0.19,0.12,27,101,16,55.56,1,1
3,108,4,4,10,240,0.37,-6,3,0.6,16,19,3,48,-9,32.64,20.79,8553.83,0.13,0.6,-6.81,6.0,4,14,377,14.99,0,1
24,187,1,1,17,372,8.55,4,1,0.01,330,1,2,10,4,382.67,13.0,64670.9,1.66,0.08,0.25,2.29,11,13,41,64.29,0,1
50,65,10,16,237,123,0.09,22,-65,4.17,42,55,1,18,10,18.58,9.75,1712.42,0.56,-1.17,2.11,0.08,58,118,19,-538.79,0,1
53,167,0,4,15,9,0.15,5,104,-2.57,335,14,4,97,-11,217.02,11.64,2647.08,0.23,0.09,-6.68,-9.07,6,21,347,0.53,0,1
9,108,6,12,58,205,0.2,10,41,6.1,10,28,-1,158,-10,56.4,10.34,1478.1,0.05,2.75,3.41,7.66,46,24,19,87.93,0,1
30,41,43,21,9,22,1.55,33,48,0.2,146,22,-3,35,3,27.69,30.11,155867.02,0.84,0.3,0.1,0.4,22,22,246,39.1,0,1
22,21,21,29,12,56,0.45,0,16,0.82,107,26,0,167,4,71.45,30.76,59840.57,1.55,0.03,0.09,2.78,64,19,128,48.71,1,1
5,77,64,67,10,49,0.77,15,5,1.0,208,1,0,211,-22,318.96,23.66,36042.64,0.52,0.69,0.2,0.07,51,4,-1160,13.73,0,1
11,55,4,8,14,28,0.32,32,5,0.21,7,11,2,39,6,104.64,28.5,16082.33,0.19,0.19,0.3,0.01,11,18,250,46.22,0,1
56,47,0,-216,70,748,1.2,7,2,-1.24,2,32,-2,151,-10,19.3,-285.92,99.47,0.07,1.23,-1.43,1.16,2,3,691,53.78,0,1
16,11,7,0,14,20,0.36,7,1,0.17,42,190,-2,117,0,491.08,23.1,18281.28,0.88,1.13,0.17,0.07,25,20,58,48.84,0,1
0,-516,1,3,-155,6,1.0,3,25,-3.07,10,-102,3,2,3,2.45,5.06,91.78,1.73,0.06,-1.55,0.05,3,27,3,49.78,0,1
8,-259,1,1,12,100,0.09,3,43,-11.22,149,28,2,35,0,51.54,23.57,6810.1,5.02,0.59,0.4,0.97,5,12,62,25.53,0,1
1,3,1,13,28,-377,0.26,-9,2,-1.61,26,99,-4,2,14,7.66,23.2,9885.09,0.2,0.05,0.5,0.4,0,30,5,66.84,0,1
2,99,-29,34,54,62,0.81,10,2,-2.82,-426,14,2,5,1,9.26,5.16,334.04,0.03,1.4,2.75,0.2,6,7,22,16.67,1,1
51,163,0,97,219,205,0.25,-24,8,-4.62,10,15,5,16,-11,7.73,-299.71,112.83,-15.79,2.1,-3.41,0.35,1,35,10,-129.44,0,1
27,20,-23,5,17,8,0.07,19,3,-5.9,31,48,0,7,66,51.95,127.47,50422.3,0.92,0.02,0.57,0.03,101,18,312,50.0,1,1
19,29,-33,1,-261,66,0.17,-14,2,0.49,1,52,6,13,7,40.19,18.76,808.2,0.05,0.33,2.9,0.61,224,20,14,8.33,0,1
27,-172,7,4,-69,74,0.03,3,92,0.78,21,5,-2,86,0,86.0,18.55,104340.94,0.27,0.01,0.56,0.14,30,24,235,20.0,0,1
53,167,2,58,152,50,0.83,-23,100,0.99,24,33,0,62,13,61.96,16.95,1413.48,0.06,0.15,-0.06,3.19,5,16,818,173.67,0,1
-202,126,-28,20,17,89,3.85,-6,8,-4.38,6,167,7,4,8,15.58,9.33,2021.14,0.17,0.11,-2.8,0.29,0,12,7,42.41,0,1
4,14,6,102,29,306,0.17,4,126,0.31,59,-149,-2,3,6,11.48,4.08,271.98,4.09,0.04,-12.39,0.54,1131,3,9,32.14,1,1
17,7,4,4,8,75,0.15,26,169,0.75,20,49,-4,23,6,18.2,42.28,15398.77,0.33,0.63,0.83,0.23,14,26,1147,30.68,1,1
2,63,10,1,192,-458,1.58,11,10,-4.33,135,51,-13,10,3,9.71,55.8,608.84,1.33,0.09,-2.16,0.32,19,2,28,12.5,0,1
8,21,3,0,37,4,0.13,3,46,0.5,44,7,6,51,12,106.73,16.2,5562.93,0.11,0.03,0.5,0.04,16,9,8,0.0,0,1
2,162,0,13,34,720,0.09,-6,63,-3.11,1,40,0,5,0,401.44,24.27,6105.34,3.77,0.05,8.16,0.17,16,8,78,52.92,0,1
5,151,8,40,121,51,0.58,-7,16,4.38,6,4,4,61,11,47.9,24.49,21097.27,0.56,0.02,0.38,0.06,2,5,37,367.04,0,1
-145,92,14,188,37,60,6.2,-16,15,0.99,258,2,-1,58,30,49.75,75.51,811.85,0.01,0.12,-0.84,0.6,15,90,1104,83.35,0,1
37,14,6,37,49,34,0.42,1,1,0.67,45,21,-8,122,-25,94.24,45.5,375439.0,0.8,0.02,0.14,0.13,76,29,110,81.2,0,1
181,72,6,46,11,34,0.63,-5,18,3.0,14,-110,-5,-183,1,21.89,8.97,350.28,0.1,0.25,4.94,0.13,7,13,22,52.01,0,1
14,-197,-53,1,28,212,0.25,28,45,4.3,325,17,5,-686,0,17.84,6.27,682.86,0.04,0.27,-4.77,0.15,10,9,13,12.5,1,1
33,39,3,16,70,67,0.6,2,6,0.76,35,19,0,110,22,29.04,17.77,338686.44,0.87,0.02,0.63,0.16,23,29,297,70.08,0,1
17,113,2,19,16,182,0.1,4,63,0.44,11,44,-5,17,4,102.04,4.46,377.78,0.38,-0.25,3.77,0.05,7,-127,20,18.57,0,1
5,-223,20,8,-160,73,0.13,16,6,0.17,83,4,-1,31,4,15.62,11.0,22732.98,0.07,0.36,-4.07,0.16,3,28,1,-279.02,0,1
25,55,49,21,71,135,0.6,3,4,0.5,27,20,0,18,19,12.66,20.3,38737.83,0.34,0.13,0.68,0.18,15,30,138,76.54,0,1
2,5,-56,88,-201,42,0.49,10,3,0.67,84,-107,-5,5,4,13.04,36.6,1180.25,0.05,0.57,0.01,0.23,26,4,14,-107.28,0,1
10,83,-35,-151,8,29,1.81,4,66,5.29,-798,13,-8,-314,14,835.49,146.44,1397125.5,-15.24,-1.62,-1.52,0.54,194,-12,156,62.58,1,1
317,124,-50,73,28,365,0.34,4,68,0.47,145,19,0,66,1,1272.17,51.12,1247124.0,7.07,0.35,-2.25,6.01,246,67,93,1.37,0,1
66,173,3,18,-174,87,0.5,1,16,2.61,351,12,8,12,18,8.65,23.15,553.51,0.02,-1.27,7.94,0.29,3,4,7,583.54,0,1
-156,27,7,19,76,56,-10.22,3,2,0.86,30,7,-2,129,1,1753.07,361.65,85712.87,1.27,0.15,0.14,0.05,98,23,100,-128.61,0,1
21,79,2,1,42,-349,0.24,-30,4,0.53,12,32,5,16,3,10.17,20.67,10069.57,0.08,-0.85,2.35,-5.68,11,16,116,40.99,0,1
10,194,4,5,107,336,6.23,-10,14,-0.09,5,29,-5,148,4,47.55,18.29,1127.78,0.18,0.18,0.73,0.03,11,9,189,-197.36,0,1
64,-202,-22,23,34,25,0.48,-38,13,2.2,1,18,0,138,2,31.77,26.51,3435.08,0.86,1.19,0.32,1.04,20,28,37,21.66,0,1
11,40,1,2,7,29,0.5,1,100,1.02,21,8,0,90,6,40.24,17.24,25897.75,1.6,0.1,18.63,4.7,10,35,500,6.6,0,1
57,28,2,15,10,256,2.6,-7,2,0.18,59,30,4,53,12,32.19,54.17,111971.59,0.66,0.25,0.09,0.17,27,32,97,18.59,1,1
4,34,1,1,0,444,0.29,15,341,-0.6,18,35,-2,5,13,8.3,6.67,2522.42,0.06,0.15,2.16,3.97,6,0,-1400,20.34,0,1
3,219,8,74,15,1,0.17,9,63,0.25,127,29,0,34,0,14.37,8.0,592.07,0.02,0.16,3.04,0.17,31,18,1,864.61,0,1
10,7,39,61,16,25,0.8,14,60,0.25,31,4,-1,5,-36,8.32,62.16,46449.03,0.03,0.46,-0.2,0.44,3,27,9,343.83,0,1
2,235,26,15,227,11,0.83,-1,18,0.16,79,64,1,11,-9,10.18,70.91,25042.8,0.06,0.25,3.98,0.27,4,0,15,522.92,0,1
1,84,-103,12,63,78,0.91,3,-98,0.69,97,27,3,8,-9,9.73,7.0,15621.82,0.04,0.12,0.81,0.11,5,19,9,74.14,0,1
11,52,11,7,30,157,0.19,4,64,12.75,875,37,1,21,1,15.01,8.92,48208.07,0.39,0.05,5.34,0.22,419,12,47,17.24,1,1
0,37,1,6,1,-472,0.89,2,22,-4.51,10,10,-1,9,1,112.6,8.67,908.99,0.04,0.07,9.44,0.83,163,8,10,25.0,0,1
2,102,3,134,6,34,0.23,24,53,0.69,16,6,0,21,4,22.89,87.58,163440.06,0.16,0.13,7.53,0.08,28,12,26,21.05,0,1
28,38,60,39,35,65,0.15,20,19,0.56,32,8,-2,95,2,50.7,37.73,253018.28,0.64,0.03,0.5,0.1,0,21,166,27.5,0,1
4,-269,2,10,0,15,0.11,5,56,0.8,4,6,1,27,-15,31.88,0.59,2362.67,0.15,0.2,0.72,0.26,7,11,16,0.0,0,1
2,8,0,0,136,88,1.12,-11,32,0.32,28,16,-4,14,3,0.54,3.07,87695.41,0.15,0.51,0.39,0.24,18,17,17,0.0,0,1
29,-519,4,101,76,313,0.97,2,30,0.32,77,-98,0,126,19,23.27,161.92,657.3,6.59,4.3,0.93,0.04,18,7,26,1005.32,0,1
32,71,2,-98,17,20,0.15,3,3,0.5,54,1,3,33,6,28.62,49.29,50619.91,0.82,0.16,0.98,0.14,7,8,60,32.65,0,1
12,131,20,-117,25,10,0.2,2,21,-11.35,2,39,2,15,35,9.39,38.67,302121.75,0.12,-2.2,-1.83,0.06,3,-71,40,0.0,0,1
53,-328,27,62,19,210,5.66,-7,63,-0.98,313,18,-2,-328,-8,2207.82,79.71,61295.81,4.55,4.21,1.31,0.98,54,-92,514,0.61,0,1
19,76,17,62,9,104,0.11,2,14,-0.04,114,22,-2,0,12,39.1,16.0,70991.7,0.08,0.06,0.17,0.87,459,34,205,36.73,1,1
-112,67,1,187,84,48,0.07,-11,26,3.3,6,46,-1,53,41,900.61,45.14,21695.41,4.08,-0.85,2.8,-2.3,187,109,1053,378.14,0,1
5,7,2,0,2,140,2.79,5,18,2.08,22,95,-1,4,1,75.46,179.57,46.53,-15.76,0.57,2.78,0.27,407,26,54,14.98,0,1
3,5,14,12,49,8,0.31,-4,53,0.67,10,95,1,8,4,12.08,21.0,20059.18,0.24,0.02,0.33,0.67,5,0,23,12.05,1,1
6,88,13,1,-271,393,0.96,-7,13,1.0,98,13,-2,159,1,36.41,21.11,134283.77,0.15,0.08,11.19,0.19,55,20,42,13.39,0,1
69,8,3,22,126,27,0.55,-25,3,0.27,89,21,-5,9,13,21.13,30.33,37884.69,0.64,0.06,0.27,0.45,12,13,62,65.67,0,1
20,-205,8,-71,55,28,0.67,30,5,-0.14,6,17,0,3,1,14.4,7.5,925.97,0.04,0.13,3.49,0.37,5,14,6,14.14,0,1
63,44,1,1,1,65,3.72,0,73,2.34,5,44,14,7,10,5.23,4.57,1077.7,0.04,0.22,-6.53,0.73,2,4,445,12.5,1,1
49,9,11,12,116,64,1.25,-7,10,0.2,22,13,3,18,0,138.9,24.64,7994.02,0.1,0.01,0.2,0.66,8,13,34,608.55,0,1
10,12,1,3,6,14,1.56,2,3,0.29,19,12,0,11,2,40.47,15.07,3172.85,0.42,1.09,0.03,1.69,48,7,30,14.25,0,1
62,13,2,0,58,41,0.35,-16,3,0.43,99,27,0,20,0,17.27,17.55,5319.03,0.1,1.5,0.86,0.3,15,17,25,137.16,0,1
25,33,1,0,75,135,0.54,-1,38,-2.27,7,-109,0,45,-17,15.23,6.0,548.26,0.03,0.17,4.5,0.38,6,35,28,75.0,0,1
15,423,14,-116,2,-411,0.22,-7,-72,7.03,31,14,-2,4,9,35.43,4.5,428.33,0.03,0.22,-1.77,0.14,26,7,18,19.93,0,1
30,70,74,3,14,146,0.1,8,37,3.1,241,-69,0,20,2,22.1,18.93,89501.72,0.14,-1.12,0.56,7.25,15,12,92,20.0,0,1
8,52,27,55,-374,254,1.2,9,-79,4.98,-533,-73,0,16,1,1026.58,477.72,481914.22,9.46,1.35,-1.71,-3.55,163,171,732,55.29,0,1
