LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,1,3,1,2,0,0.16,0,3,0.96,9,1,0,17,0,22.71,12.24,3959.24,0.01,0.08,0.33,0.09,12,15,35,14.07,0,1
0,48,18,0,1,80,1.01,1,26,0.88,96,4,0,3,0,9.22,0.03,6705.79,0.01,0.04,0.14,0.22,0,1,177,8.11,0,1
34,73,11,2,62,117,0.26,1,15,0.39,125,32,0,140,1,56.36,58.04,195232.0,1.14,0.02,0.87,0.15,45,26,252,31.88,0,1
4,2,2,1,0,1,0.17,0,1,0.96,4,1,0,5,0,19.01,7.13,1153.96,0.06,0.14,0.99,0.11,9,11,9,0.0,0,1
7,32,2,6,5,58,0.27,1,7,0.45,69,9,0,54,0,34.44,67.85,159392.47,0.77,0.01,0.54,0.23,29,21,70,19.31,0,1
0,3,2,0,0,0,0.41,0,1,1.0,7,1,0,5,1,11.6,6.68,589.22,0.06,0.15,0.45,0.24,7,8,2,0.16,0,1
7,1,4,2,0,1,0.14,0,1,0.98,1,2,0,6,1,24.53,4.27,437.38,0.02,0.23,0.99,0.06,8,5,17,25.29,0,1
5,17,1,1,5,21,0.28,3,3,0.22,24,6,0,28,0,13.78,33.32,14716.92,0.15,0.03,0.78,0.21,7,16,43,20.21,1,1
11,1,7,0,17,0,0.08,0,1,0.99,14,1,0,11,0,61.61,3.75,837.17,0.07,0.27,0.96,0.06,19,5,44,61.72,0,1
2,13,4,4,1,0,0.18,0,6,0.99,27,4,0,21,3,25.14,18.28,8409.66,0.15,0.05,0.85,0.22,13,14,31,13.98,0,1
4,7,1,8,1,9,0.16,2,1,0.29,12,1,0,8,0,27.36,19.94,10126.77,0.18,0.05,0.31,0.12,11,11,24,55.44,1,1
2,15,3,4,2,14,0.18,2,2,0.58,20,2,0,22,0,24.73,18.52,8767.29,0.15,0.04,0.63,0.16,16,17,36,20.69,0,1
11,187,0,1,15,341,8.19,2,1,0.01,340,1,0,15,0,343.51,6.2,69047.18,1.63,0.07,0.02,2.16,10,13,47,66.29,0,1
4,4,2,0,0,8,0.26,1,3,0.99,11,1,0,12,0,18.43,9.61,1842.62,0.06,0.11,0.32,0.17,9,11,18,1.36,0,1
8,5,1,1,6,4,0.21,1,2,0.98,9,2,0,11,0,19.58,9.01,1482.36,0.05,0.11,0.49,0.07,8,11,26,37.08,0,1
21,16,2,4,5,21,0.26,1,2,0.21,32,1,0,35,0,20.46,31.01,11072.94,0.23,0.04,0.15,0.14,19,22,69,23.67,0,1
20,21,9,37,12,39,0.12,1,9,0.85,54,1,0,49,4,62.9,32.31,54286.89,0.68,0.03,0.09,0.06,42,19,130,49.51,1,1
19,8,4,2,5,14,0.11,1,4,0.99,22,1,0,42,0,42.43,33.3,46859.56,0.47,0.05,0.21,0.08,26,19,75,13.21,0,1
19,14,3,5,13,22,0.31,2,4,0.63,24,5,0,20,1,19.1,27.5,16201.27,0.19,0.04,0.74,0.13,11,17,59,48.68,0,1
15,12,4,0,13,20,0.22,1,1,0.17,25,1,0,25,0,34.81,22.95,18233.08,0.27,0.04,0.17,0.1,26,19,57,35.76,0,1
0,3,1,0,0,6,0.94,3,1,0.51,6,1,0,1,0,9.56,3.53,116.35,0.05,0.29,0.45,0.49,2,7,3,0.07,0,1
12,5,1,0,11,7,0.1,2,1,0.33,19,2,0,34,0,28.8,24.27,17482.49,0.24,0.04,0.33,0.05,14,12,61,25.5,0,1
1,7,0,1,0,4,0.33,2,2,0.92,8,2,0,5,0,16.5,4.5,333.59,0.02,0.22,0.5,0.2,5,9,10,16.7,1,1
25,4,1,5,24,8,0.09,1,2,0.95,26,1,0,30,0,53.0,31.58,49302.83,0.54,0.03,0.32,0.03,24,10,87,49.62,1,1
3,3,0,0,1,4,0.17,0,1,0.48,5,1,0,11,0,10.71,7.47,1037.89,0.03,0.11,0.5,0.14,0,6,13,8.88,0,1
20,15,6,3,4,11,0.2,2,7,0.78,30,4,0,40,0,43.26,18.54,14602.51,0.27,0.05,0.58,0.13,31,20,72,18.46,0,1
0,1,1,0,0,1,0.21,0,1,0.98,5,1,0,4,3,20.81,8.18,1165.22,0.06,0.13,0.97,0.13,7,6,14,1.6,0,1
16,7,3,3,11,12,0.16,2,3,0.77,20,1,0,22,0,18.1,38.87,25212.46,0.22,0.02,0.25,0.07,14,21,66,39.62,1,1
1,2,0,1,1,4,0.25,2,1,0.49,8,1,0,6,2,9.19,11.06,1120.88,0.03,0.09,0.57,0.17,5,11,6,16.03,0,1
2,1,0,13,0,1,0.06,0,1,0.99,1,1,0,4,0,64.13,9.91,6155.55,0.18,0.1,0.98,0.05,18,7,20,72.26,0,1
17,16,5,5,10,31,0.24,2,6,0.67,35,1,0,31,0,26.57,45.6,55934.47,0.41,0.01,0.14,0.13,15,15,69,35.79,0,1
8,1,4,0,2,1,0.13,0,1,0.97,11,1,0,8,0,22.23,3.99,369.62,0.03,0.25,0.97,0.05,6,6,22,27.08,0,1
3,6,0,1,0,0,0.25,1,1,0.98,5,1,0,6,1,17.91,6.26,682.94,0.09,0.21,0.49,0.15,8,8,12,10.86,1,1
36,12,2,8,69,25,0.15,1,6,0.78,35,1,0,45,0,29.43,41.83,51265.46,0.4,0.02,0.15,0.05,22,21,161,62.68,0,1
34,13,4,8,51,20,0.21,3,3,0.5,25,1,0,32,0,40.54,25.2,25720.99,0.34,0.06,0.13,0.07,26,19,138,65.3,0,1
5,2,2,0,0,7,0.53,2,2,0.67,11,2,0,7,0,13.95,8.52,4601.03,0.11,0.15,0.39,0.2,6,12,11,0.02,0,1
8,4,3,0,4,14,0.16,2,3,0.83,15,1,0,26,0,47.78,19.68,8534.13,0.25,0.06,0.25,0.06,14,17,46,17.97,1,1
0,12,7,0,0,2,1.0,0,5,0.91,31,1,0,7,0,35.95,2.8,719.16,0.02,0.01,0.14,0.07,0,0,109,1.98,0,1
8,9,1,0,3,13,0.24,2,4,0.81,19,3,0,18,0,25.8,18.73,10324.01,0.17,0.05,0.58,0.14,15,15,35,20.16,0,1
10,3,5,0,5,2,0.07,0,1,0.97,6,1,0,13,0,38.54,5.2,1112.11,0.07,0.18,0.99,0.03,9,6,32,29.45,0,1
7,4,6,2,5,20,0.18,1,4,0.97,21,1,0,19,0,31.7,11.62,4686.36,0.12,0.09,0.26,0.11,20,17,38,32.01,0,1
16,12,1,5,10,20,0.25,1,3,0.43,22,6,0,22,0,17.73,39.56,26088.6,0.22,0.03,0.86,0.16,13,20,40,42.72,0,1
12,21,1,15,10,42,0.16,2,2,0.24,59,1,0,53,4,29.81,65.77,126533.86,0.66,0.02,0.09,0.11,25,20,96,31.97,1,1
3,4,0,1,0,3,0.3,1,1,0.57,5,1,0,5,0,8.55,6.82,370.58,0.02,0.14,0.49,0.15,2,7,13,28.21,0,1
2,11,0,0,0,0,0.83,0,1,0.22,16,5,0,5,2,7.18,9.08,1033.84,0.04,0.08,1.0,0.45,5,8,10,0.3,0,1
1,7,0,0,0,11,0.36,2,2,0.5,13,1,0,10,0,10.4,17.3,2322.55,0.06,0.07,0.24,0.29,3,11,15,0.04,0,1
10,3,3,3,10,4,0.08,1,2,0.96,7,1,0,20,0,24.17,20.32,9021.82,0.15,0.05,0.5,0.04,11,12,47,38.85,1,1
0,4,0,0,0,2,0.46,0,1,0.66,10,1,0,8,0,15.11,8.53,1049.23,0.04,0.12,0.34,0.29,6,8,9,24.41,0,1
5,3,2,0,3,0,0.14,0,1,0.5,8,1,0,15,0,56.61,7.09,3569.21,0.14,0.13,0.48,0.06,27,11,25,20.98,0,1
29,34,5,6,34,51,0.16,2,8,0.58,59,7,0,101,2,49.76,37.67,72814.23,0.67,0.03,0.5,0.1,31,21,162,30.04,0,1
2,7,0,0,1,2,0.31,0,1,0.24,15,1,0,13,2,25.53,19.06,9032.06,0.15,0.06,0.27,0.24,13,15,16,0.55,0,1
11,1,3,0,5,1,0.14,0,3,0.97,2,1,0,7,0,23.74,5.16,602.26,0.04,0.2,0.99,0.02,6,7,25,47.99,0,1
6,10,0,3,10,20,0.15,1,3,0.48,24,6,0,32,0,28.11,38.44,43030.3,0.39,0.04,0.99,0.11,18,21,59,33.53,0,1
7,7,1,0,0,12,0.44,1,2,0.75,12,1,0,10,0,13.7,11.84,16490.68,0.08,0.09,0.24,0.23,7,9,19,1.67,0,1
16,11,10,9,8,19,0.15,1,5,0.99,28,1,0,28,0,39.09,15.82,10467.8,0.21,0.06,0.17,0.08,25,15,69,37.4,1,1
6,4,1,2,2,9,0.28,1,2,0.68,9,1,0,8,0,8.22,20.95,3535.64,0.06,0.08,0.26,0.13,5,14,23,43.81,1,1
2,12,8,2,0,6,0.23,0,8,0.99,33,5,0,35,1,34.99,20.58,13948.01,0.25,0.05,0.65,0.2,26,19,42,4.33,0,1
1,20,2,0,0,1,0.52,0,3,0.27,42,2,0,24,0,21.84,30.4,19254.93,0.21,0.03,0.27,0.43,6,13,23,0.0,0,1
3,2,1,1,1,4,0.26,2,2,0.97,5,1,0,7,0,17.09,4.56,357.04,0.03,0.24,0.47,0.15,7,7,13,11.72,1,1
1,9,1,0,0,3,0.3,0,2,0.21,23,1,0,18,0,14.19,26.18,9633.45,0.1,0.06,0.19,0.25,6,13,19,0.59,0,1
0,12,1,2,1,13,0.48,1,2,0.3,19,5,0,11,2,20.53,11.75,3157.22,0.09,0.08,0.71,0.39,11,15,18,18.75,0,1
0,12,2,1,0,1,0.37,0,3,0.43,28,6,0,20,0,17.07,19.55,3544.67,0.17,0.06,0.86,0.3,16,13,23,0.72,0,1
11,2,0,0,15,3,0.38,1,1,0.42,4,1,0,5,0,14.68,6.3,555.9,0.02,0.18,0.54,0.06,5,8,32,74.44,0,1
15,3,4,1,1,3,0.23,1,1,0.98,8,1,0,8,0,21.17,4.56,393.05,0.03,0.22,0.51,0.07,7,6,28,27.2,0,1
11,5,1,0,3,3,0.12,2,1,0.47,9,2,0,19,0,7.1,18.11,10007.11,0.2,0.05,0.48,0.07,14,12,37,20.56,0,1
3,5,2,0,0,8,0.48,2,1,0.66,18,1,0,3,0,38.26,12.85,2465.37,0.04,0.12,0.37,0.22,3,10,11,2.46,0,1
2,1,0,0,0,0,0.17,0,2,0.6,6,1,0,10,0,17.77,6.25,701.48,0.04,0.16,0.52,0.13,7,9,16,0.18,0,1
1,11,0,0,2,1,0.36,0,1,0.24,14,1,0,10,2,6.81,21.69,4504.85,0.07,0.06,0.29,0.34,4,12,12,0.37,0,1
7,13,0,8,2,17,0.19,3,3,0.3,24,4,0,28,0,22.55,22.97,11506.52,0.16,0.04,0.71,0.15,17,17,47,23.8,1,1
19,9,9,0,13,19,0.16,1,3,0.66,28,1,0,38,1,55.68,18.37,20061.45,0.31,0.05,0.18,0.07,32,18,75,29.48,0,1
12,11,2,2,28,20,0.18,2,4,0.7,22,1,0,43,1,35.32,31.31,32982.54,0.35,0.03,0.17,0.08,23,20,94,39.99,0,1
3,5,2,0,2,2,0.18,2,2,0.97,8,1,0,11,0,15.96,11.12,1801.13,0.06,0.09,0.55,0.11,8,11,18,15.37,0,1
4,27,4,0,14,2,0.41,0,16,0.98,59,14,0,36,4,34.68,30.1,41138.65,0.41,0.03,0.96,0.22,26,16,67,27.32,0,1
15,6,1,0,6,0,0.16,0,5,0.94,19,1,0,30,1,25.16,26.36,17171.76,0.22,0.03,0.22,0.09,16,19,53,16.75,0,1
2,4,1,1,0,0,0.62,0,2,0.68,11,1,0,3,1,13.78,8.18,2546.6,0.03,0.07,0.35,0.51,3,8,8,1.72,0,1
11,26,10,4,5,29,0.18,2,12,0.75,58,8,0,80,1,41.55,53.72,118942.21,0.77,0.01,0.58,0.16,40,35,99,9.53,0,1
3,50,8,0,2,1,0.33,0,16,0.62,106,22,0,79,2,59.53,44.91,121118.76,0.91,0.04,0.85,0.3,47,22,86,0.1,0,1
22,8,2,5,15,15,0.14,1,4,0.8,25,1,0,30,1,30.18,28.29,21868.89,0.26,0.04,0.2,0.06,17,14,77,44.07,0,1
2,9,0,0,1,0,0.55,0,1,0.19,17,3,0,8,1,8.94,16.27,2149.13,0.05,0.06,0.59,0.42,4,8,12,1.05,0,1
2,9,3,0,0,10,0.48,1,3,0.8,11,2,0,8,0,20.84,9.97,2081.1,0.24,0.1,0.25,0.25,1,9,21,2.41,0,1
12,10,2,1,0,21,0.22,2,2,0.3,25,1,0,23,1,14.96,29.47,12515.1,0.13,0.03,0.11,0.15,11,19,40,4.96,0,1
7,6,3,9,5,1,0.11,1,2,0.95,7,1,0,10,1,33.31,9.04,3021.59,0.11,0.1,0.5,0.06,14,13,34,57.58,1,1
28,12,3,4,23,19,0.18,2,5,1.0,23,1,0,32,2,40.45,21.03,17711.32,0.27,0.05,0.2,0.06,20,11,91,47.04,0,1
8,10,3,2,9,20,0.16,2,6,0.98,23,2,0,35,0,34.03,28.2,34144.5,0.33,0.03,0.16,0.1,17,16,59,26.14,1,1
2,6,3,0,0,12,0.49,1,2,0.75,13,1,0,9,0,21.12,9.64,1880.19,0.06,0.11,0.31,0.21,4,9,14,4.91,0,1
0,12,0,0,0,0,0.41,0,6,0.83,24,5,0,16,2,29.09,17.71,9066.16,0.17,0.06,0.87,0.38,16,11,18,0.25,0,1
23,22,7,8,20,41,0.21,2,5,0.57,68,5,0,48,2,112.62,30.07,110919.73,1.12,0.01,0.49,0.11,88,22,104,29.43,1,1
1,9,1,0,0,0,1.01,0,3,0.81,17,3,0,0,0,0.33,2.62,4889.42,0.11,0.01,0.81,0.45,1,0,9,0.8,0,1
1,2,2,0,0,2,0.21,0,2,0.97,5,1,0,4,0,24.82,1.81,84.89,0.02,0.56,0.97,0.15,4,2,28,0.85,0,1
3,10,3,0,2,1,0.46,0,5,0.83,25,1,0,12,0,26.58,14.26,5098.31,0.12,0.07,0.17,0.27,9,10,21,1.12,0,1
8,1,1,7,3,1,0.07,0,1,0.98,2,2,0,5,0,19.76,13.16,3029.45,0.09,0.08,0.99,0.03,8,13,28,70.01,1,1
0,4,2,0,0,0,0.33,0,3,0.99,10,1,0,8,0,14.95,10.77,1769.79,0.05,0.1,0.33,0.27,6,6,10,0.49,0,1
14,13,2,2,18,29,0.17,1,3,0.59,24,4,0,26,0,12.33,43.96,24054.88,0.17,0.02,0.77,0.11,9,20,63,44.97,0,1
4,15,0,0,1,2,0.44,0,1,0.1,28,8,0,18,3,19.69,25.91,12639.88,0.17,0.04,0.99,0.44,15,18,20,0.62,0,1
4,3,1,0,0,7,0.22,2,1,0.31,9,1,0,14,1,18.88,14.73,4230.72,0.1,0.07,0.31,0.14,11,15,21,6.6,1,1
1,13,1,1,0,0,0.64,0,5,0.7,23,6,0,11,0,7.39,27.23,5404.42,0.08,0.04,0.86,0.5,4,13,14,0.19,0,1
0,11,0,0,1,2,0.58,0,1,0.18,19,5,0,21,3,9.09,19.35,3492.7,0.06,0.05,0.84,0.46,9,12,13,2.66,0,1
30,20,4,7,46,39,0.28,1,3,0.3,45,1,0,33,0,44.5,24.81,27965.27,0.38,0.04,0.09,0.09,30,15,117,60.0,0,1
14,11,3,0,0,20,0.33,1,5,0.83,28,1,0,18,0,26.58,17.44,7983.01,0.31,0.05,0.17,0.15,11,11,38,0.0,0,1
4,9,2,0,20,6,0.31,0,4,0.8,16,1,0,18,0,17.36,14.06,2536.31,0.08,0.07,0.18,0.11,12,15,44,55.24,0,1
1,13,0,0,1,1,0.76,0,1,0.12,25,7,0,8,3,9.44,27.53,7362.32,0.08,0.04,0.88,0.57,8,14,14,1.6,0,1
15,25,8,5,21,0,0.16,0,8,0.63,59,7,0,80,0,56.99,39.29,94299.53,0.8,0.03,0.54,0.11,36,19,117,24.19,0,1
28,28,13,14,0,20,0.15,2,13,0.71,69,4,0,118,0,72.89,37.06,107117.03,0.92,0.03,0.25,0.12,65,30,155,13.52,0,1
1,11,6,0,0,7,0.31,0,7,1.0,35,1,0,26,1,25.19,23.13,15679.6,0.19,0.04,0.12,0.18,19,19,44,3.51,0,1
1,5,2,0,2,1,0.6,0,3,0.99,9,1,0,3,0,13.15,10.06,1364.61,0.04,0.1,0.36,0.52,1,11,6,4.88,0,1
0,6,0,2,0,0,0.94,0,2,0.51,13,2,0,0,1,0.48,4.24,1969.61,0.09,0.01,0.77,0.34,0,0,12,0.15,0,1
20,8,1,10,13,13,0.11,1,1,0.2,17,3,0,36,1,40.37,28.91,31612.17,0.32,0.03,0.61,0.06,16,16,80,38.99,1,1
19,2,5,0,10,1,0.07,1,2,0.97,15,1,0,28,0,49.34,12.48,8037.54,0.21,0.08,0.54,0.0,27,11,60,28.01,1,1
14,1,3,5,38,2,0.1,0,2,0.73,20,1,0,25,1,31.92,19.12,11844.02,0.21,0.05,0.29,0.03,20,16,90,63.88,0,1
16,19,3,1,36,28,0.16,2,1,0.24,34,3,0,64,1,25.18,50.97,66610.55,0.43,0.03,0.52,0.07,19,22,118,37.67,0,1
28,6,3,3,15,10,0.21,2,3,0.5,13,2,0,15,0,26.91,13.28,5602.01,0.14,0.07,0.72,0.05,20,15,78,54.7,0,1
4,16,3,0,1,3,0.49,0,4,0.45,35,9,0,18,1,20.53,32.03,15562.26,0.19,0.03,0.85,0.43,13,20,21,5.1,0,1
11,1,4,0,22,2,0.08,0,1,0.99,13,1,0,11,0,47.79,4.51,974.55,0.07,0.22,0.98,0.04,17,6,45,63.63,0,1
0,8,1,0,1,1,0.6,0,3,0.76,18,1,0,7,0,14.44,13.23,2432.04,0.06,0.08,0.32,0.31,14,9,17,0.55,0,1
1,5,4,0,1,3,1.02,0,2,0.97,16,1,0,0,2,8.36,0.14,3078.06,0.03,0.0,0.34,0.14,2,0,23,6.14,0,1
4,19,8,1,2,0,0.27,0,5,0.43,47,1,0,42,0,50.05,28.9,37015.46,0.46,0.04,0.07,0.23,44,25,51,9.2,0,1
5,7,0,1,0,9,0.25,1,1,0.5,11,1,0,12,0,15.34,13.89,2955.66,0.07,0.07,0.26,0.18,10,13,21,12.99,0,1
5,11,6,0,18,19,0.21,1,5,0.82,25,1,0,27,0,37.75,11.64,5083.9,0.15,0.09,0.18,0.11,18,13,53,38.13,0,1
16,10,0,5,10,18,0.14,1,2,0.5,23,1,0,36,0,35.89,17.7,19760.27,0.3,0.06,0.18,0.08,24,14,71,29.26,1,1
5,12,3,0,0,1,0.39,0,4,0.56,32,1,0,16,0,32.69,13.08,5659.91,0.14,0.08,0.14,0.28,14,9,26,1.57,0,1
14,10,1,1,2,5,0.24,3,2,0.29,19,3,0,26,0,27.61,13.85,6863.91,0.15,0.05,0.44,0.14,18,21,59,15.04,0,1
3,3,0,0,0,4,0.04,2,2,0.97,54,1,0,50,0,30.42,92.06,249248.77,0.96,0.02,0.5,0.04,12,10,68,0.0,0,1
5,9,2,0,5,3,0.21,0,3,0.8,20,2,0,22,2,19.09,23.73,9219.75,0.15,0.03,0.59,0.14,15,19,33,19.22,0,1
1,2,1,0,0,2,0.29,1,2,0.98,6,1,0,10,0,19.37,5.72,572.81,0.04,0.19,0.5,0.12,8,8,14,0.37,0,1
3,5,1,0,0,2,0.17,2,1,0.56,7,1,0,12,0,15.49,22.27,7370.12,0.1,0.04,0.51,0.11,9,14,17,7.91,0,1
11,6,3,0,8,14,0.17,1,1,0.52,15,1,0,22,0,23.74,22.98,12748.75,0.18,0.04,0.25,0.09,16,17,44,28.07,1,1
16,5,3,2,9,1,0.22,0,3,0.94,10,1,0,15,0,23.95,13.28,3185.66,0.1,0.08,0.25,0.08,13,18,48,42.4,0,1
2,7,1,0,2,17,0.51,3,3,0.61,15,3,0,9,0,12.22,18.1,4710.24,0.06,0.06,0.64,0.29,5,14,16,17.03,0,1
42,22,2,8,12,28,0.18,2,8,0.53,45,6,0,78,1,23.5,65.58,110591.16,0.55,0.03,0.47,0.1,17,24,144,19.63,0,1
31,28,4,1,6,30,0.23,2,12,0.61,64,3,0,81,1,30.75,55.61,92541.95,0.57,0.01,0.2,0.15,34,37,122,7.62,0,1
15,7,0,3,10,8,0.17,1,1,0.19,13,1,0,20,1,21.47,14.32,4273.42,0.1,0.09,0.23,0.08,9,10,49,32.43,0,1
9,9,2,2,1,1,0.28,0,2,0.55,17,2,0,16,0,15.73,27.59,10277.66,0.13,0.03,0.61,0.16,10,14,32,11.51,0,1
23,16,7,6,9,21,0.22,1,6,0.68,35,7,0,39,0,43.77,18.84,15674.46,0.28,0.05,0.67,0.12,35,23,78,30.85,0,1
2,5,5,0,0,1,0.2,0,2,0.97,14,1,0,17,0,34.71,8.17,2307.02,0.09,0.12,0.32,0.14,14,6,21,4.31,0,1
6,16,1,4,5,25,0.26,1,3,0.34,28,1,0,28,0,20.01,33.29,16682.69,0.2,0.03,0.11,0.2,12,17,45,23.67,1,1
13,11,3,6,11,19,0.25,1,5,0.99,21,1,0,18,0,28.23,18.61,9421.97,0.17,0.05,0.17,0.12,12,13,51,49.85,0,1
1,17,6,0,3,7,0.5,0,8,0.96,48,1,0,20,0,29.2,20.57,12135.73,0.2,0.05,0.1,0.33,11,11,30,17.45,0,1
5,4,3,0,0,4,0.14,1,2,0.87,7,1,0,13,0,37.03,6.7,1227.37,0.07,0.18,0.5,0.1,12,8,20,0.86,0,1
13,9,0,6,11,16,0.13,1,2,0.4,18,1,0,31,0,16.99,44.63,33313.2,0.25,0.02,0.19,0.08,10,20,66,38.69,1,1
8,17,1,11,2,22,0.2,3,2,0.22,28,7,0,32,0,21.75,35.5,30331.55,0.26,0.03,0.77,0.16,15,19,57,27.05,1,1
4,6,0,7,1,0,0.4,0,2,0.17,1,1,0,16,2,10.73,36.38,16534.56,0.09,0.03,0.14,0.31,7,19,22,41.89,0,1
11,9,0,1,6,15,0.19,2,3,0.62,20,4,0,24,0,20.7,29.4,15769.33,0.22,0.03,0.8,0.11,12,16,44,25.29,0,1
8,5,0,1,7,8,0.5,4,1,0.29,6,1,0,4,0,12.32,10.97,1404.41,0.04,0.1,0.38,0.13,6,10,24,63.99,0,1
10,9,0,0,0,14,0.25,1,1,0.2,16,4,0,20,0,15.65,25.13,8094.65,0.11,0.04,0.79,0.14,9,15,34,5.54,0,1
0,9,2,1,1,3,1.02,0,2,0.34,21,6,0,7,1,5.52,8.84,585.23,0.0,0.0,0.98,0.43,0,0,14,0.33,0,1
0,5,0,0,0,3,0.23,0,1,0.95,7,1,0,9,3,16.18,6.55,751.19,0.04,0.15,0.43,0.17,16,9,11,0.0,0,1
13,5,0,2,6,5,0.29,3,1,0.68,7,3,0,8,0,16.95,10.12,1917.54,0.06,0.1,0.97,0.09,9,14,23,53.73,0,1
3,7,1,0,2,12,0.18,1,4,0.54,15,1,0,21,1,18.28,22.47,9159.17,0.13,0.04,0.24,0.12,8,14,31,13.03,0,1
3,3,4,0,2,0,0.2,0,2,0.94,10,1,0,9,1,32.96,3.57,533.54,0.05,0.23,0.45,0.11,12,6,15,1.18,0,1
0,5,1,0,2,2,0.38,0,1,0.67,10,3,0,8,1,6.45,15.58,2157.11,0.04,0.08,0.99,0.3,4,12,9,1.55,0,1
16,11,2,2,0,1,0.17,0,5,0.5,30,1,0,59,1,41.77,24.21,23604.56,0.33,0.04,0.1,0.13,29,21,78,3.68,0,1
2,10,1,1,1,1,0.4,0,4,0.83,26,1,0,12,0,13.99,23.07,6997.01,0.11,0.04,0.17,0.32,5,10,19,0.95,0,1
1,5,1,0,1,1,0.18,0,1,0.87,8,1,0,11,0,19.25,6.98,905.8,0.04,0.13,0.38,0.15,8,7,13,1.24,0,1
90,36,3,26,46,65,0.15,2,4,0.25,80,11,0,84,0,41.48,57.52,141593.38,0.81,0.01,0.58,0.1,33,24,252,45.95,0,1
7,1,2,0,6,6,0.14,2,1,1.0,8,1,0,13,0,30.23,9.09,2493.79,0.08,0.12,0.55,0.07,16,13,28,30.05,0,1
0,7,0,0,1,12,0.24,1,1,0.25,14,1,0,17,1,15.94,20.67,6753.84,0.02,0.06,0.25,0.2,8,11,20,0.16,0,1
37,7,15,17,33,12,0.07,2,2,0.49,29,1,0,23,0,85.51,11.55,10904.32,0.31,0.09,0.25,0.03,44,13,116,63.52,1,1
1,8,2,0,0,0,0.35,0,1,0.96,6,1,0,5,0,16.52,6.88,770.62,0.05,0.15,0.52,0.18,8,9,14,12.68,0,1
13,13,0,2,6,23,0.23,1,2,0.41,27,1,0,26,0,23.97,40.27,36097.83,0.32,0.02,0.14,0.13,13,15,54,30.8,0,1
1,10,1,0,0,1,0.48,0,3,0.44,24,1,0,14,2,21.9,22.1,10754.62,0.16,0.05,0.16,0.39,18,19,17,6.22,0,1
7,6,5,1,0,1,0.16,0,5,0.96,14,1,0,32,1,37.6,13.7,7238.02,0.17,0.07,0.21,0.11,19,12,41,3.38,0,1
3,9,1,0,0,10,0.45,4,1,0.41,10,5,0,10,1,18.95,9.96,1940.03,0.22,0.1,0.98,0.3,9,12,15,0.0,0,1
0,4,2,0,0,2,0.25,0,2,0.96,10,1,0,11,2,21.67,14.0,4906.21,0.1,0.06,0.32,0.21,14,13,14,3.02,0,1
0,5,0,0,1,1,0.23,0,3,0.99,10,1,0,12,0,17.66,8.87,2209.43,0.06,0.1,0.32,0.18,9,10,15,7.57,0,1
0,8,2,4,0,0,0.07,0,1,0.96,24,1,0,10,0,16.12,16.83,4635.57,0.04,0.06,0.95,0.0,8,15,22,26.85,0,1
2,7,2,0,0,0,0.4,0,3,0.77,18,4,0,10,0,13.9,15.95,3571.03,0.08,0.07,0.96,0.31,8,13,13,7.07,0,1
13,8,3,5,27,15,0.23,2,3,0.74,18,4,0,17,3,25.47,19.59,10076.93,0.17,0.05,0.8,0.08,20,20,66,64.73,0,1
7,7,4,0,3,4,0.15,1,5,0.99,14,1,0,33,0,27.15,17.45,8615.94,0.16,0.05,0.14,0.11,17,16,45,8.06,0,1
15,11,0,4,15,20,0.15,2,2,0.5,27,1,0,37,0,17.52,61.82,64871.2,0.37,0.02,0.17,0.05,14,20,71,35.19,0,1
13,3,1,2,3,7,0.02,1,2,0.64,10,1,0,187,0,191.2,49.16,524365.75,3.57,0.02,0.32,0.01,99,19,213,1.95,1,1
1,6,1,0,3,10,0.36,1,2,0.76,10,4,0,10,5,22.36,14.33,4864.65,0.1,0.07,0.96,0.21,12,13,18,20.68,0,1
11,9,4,1,4,8,0.19,2,2,0.68,14,1,0,15,0,32.7,10.63,3699.69,0.12,0.09,0.32,0.15,19,13,36,31.64,0,1
1,2,0,5,1,0,0.13,0,1,1.0,1,1,0,2,0,27.56,5.03,684.95,0.09,0.19,0.98,0.08,8,6,11,78.08,0,1
1,1,1,2,0,0,0.2,0,2,0.88,6,1,0,3,0,14.01,6.03,509.27,0.03,0.17,0.99,0.11,6,8,9,59.67,0,1
7,7,3,1,5,11,0.16,1,3,0.98,20,1,0,29,0,30.01,22.28,30778.64,0.26,0.06,0.26,0.11,16,16,55,19.07,0,1
0,4,0,0,0,4,0.2,0,1,0.31,7,2,0,15,0,28.59,26.01,18516.36,0.24,0.03,0.99,0.18,16,18,16,4.02,0,1
10,2,1,2,1,2,0.23,2,1,0.51,5,1,0,8,1,12.62,7.64,721.42,0.04,0.13,0.5,0.1,5,6,21,11.22,0,1
