state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,105,416,823,0,0,179.5,112,275.4,98,266.9,105,10,5,0,0,1
20,109,424,933,0,0,175.2,113,273.6,98,254.7,104,10,4,0,0,1
30,154,414,1487,0,0,231.9,26,144.3,133,128.1,103,9,2,2,0,1
29,155,433,1126,0,0,235.5,23,143.8,124,134.3,104,10,1,1,0,1
47,160,414,2657,0,0,157.2,117,220.0,86,223.5,65,3,5,1,0,1
46,154,409,2617,0,0,163.2,116,225.2,87,187.5,75,3,4,1,0,1
24,96,411,681,0,0,264.4,121,164.9,81,202.6,54,9,4,0,0,1
22,84,408,771,0,0,260.6,123,161.8,86,203.3,44,10,4,0,0,1
32,126,415,1357,0,0,168.8,111,94.7,76,210.1,108,8,6,2,0,1
33,121,414,1317,0,0,174.4,110,85.2,85,145.9,99,8,6,2,0,1
20,51,416,4996,0,0,104.4,83,152.8,90,237.0,114,8,8,2,0,1
18,83,410,4897,0,0,115.4,93,147.2,89,230.2,107,9,8,1,0,1
9,118,410,4748,0,0,222.7,99,98.0,38,136.5,84,10,3,0,0,1
11,120,408,4835,0,0,222.5,93,130.5,50,139.7,82,10,3,0,0,1
2,31,408,3945,0,0,207.0,88,179.8,79,88.6,102,7,3,0,0,1
1,18,413,4022,0,0,209.3,91,177.8,86,94.4,108,8,4,1,0,1
7,70,409,4299,0,0,246.3,109,134.0,83,132.0,141,7,2,0,0,1
4,77,409,4289,0,0,215.6,109,208.9,92,114.2,150,8,2,0,0,1
15,174,456,4404,0,0,132.2,119,212.2,93,173.5,87,10,4,4,1,1
16,156,416,3878,0,0,127.7,120,212.5,98,174.8,97,10,3,3,1,1
31,129,424,1088,0,0,172.2,117,218.5,135,82.9,97,10,7,0,0,1
28,139,411,1172,0,0,166.3,112,212.9,128,96.6,100,10,7,1,0,1
10,115,413,4823,0,0,146.5,122,170.3,115,239.3,102,7,4,1,0,1
8,118,408,4940,0,0,154.5,123,175.7,113,225.9,103,6,4,1,0,1
4,56,415,19,0,0,191.1,110,210.8,92,204.3,118,10,6,1,0,1
2,67,413,208,0,0,182.9,109,213.3,92,196.6,119,11,6,0,0,1
15,128,417,768,0,0,92.4,121,243.2,123,160.9,94,7,7,0,0,1
15,129,414,1060,0,0,99.3,121,240.1,122,156.4,91,5,6,0,0,1
27,35,509,1391,0,0,160.8,54,180.2,113,272.5,87,7,9,3,0,1
24,41,509,1299,0,0,174.3,30,189.9,103,269.6,90,8,9,2,0,1
0,163,505,1293,0,0,184.8,78,142.5,87,126.0,59,9,1,1,0,1
0,163,510,1120,0,0,171.6,77,143.3,97,116.8,58,9,2,0,0,1
36,158,497,390,0,0,91.1,106,243.6,107,319.4,118,6,4,0,0,1
38,182,500,339,0,0,206.7,118,248.2,108,336.8,114,6,5,1,0,1
25,66,408,4790,0,0,196.4,116,125.5,101,132.8,109,12,3,1,0,1
24,64,408,4412,0,0,172.8,121,141.6,89,137.9,104,11,2,2,0,1
44,61,432,3377,0,0,311.8,94,300.5,78,175.0,108,8,3,0,0,1
45,48,445,3093,0,0,289.9,92,318.7,73,175.8,107,7,2,0,0,1
44,72,428,2097,0,0,118.3,107,169.5,139,212.6,105,12,2,3,0,1
42,72,415,2297,0,0,118.8,106,164.7,135,208.4,106,11,3,2,0,1
20,130,505,581,0,0,158.3,95,203.9,106,233.4,73,12,1,0,0,1
17,127,504,271,0,0,150.6,94,205.9,105,231.5,69,12,0,1,0,1
32,161,409,3371,0,0,156.4,103,212.2,89,232.3,64,6,11,1,0,1
34,141,408,3430,0,0,168.8,92,229.1,85,235.8,61,6,10,1,0,1
11,82,506,2816,0,0,111.9,107,212.7,89,180.2,109,5,5,0,0,1
8,88,488,2519,0,0,107.4,109,245.7,91,177.7,105,5,5,1,0,1
14,113,416,3332,0,0,196.2,97,222.1,95,138.5,54,15,3,0,0,1
14,106,414,3393,0,0,176.3,91,227.5,91,146.9,57,15,2,0,0,1
43,33,413,3636,0,0,158.9,88,188.0,132,131.0,100,12,3,1,0,1
42,3,410,3675,0,0,175.6,88,185.8,133,123.6,101,12,3,1,0,1
45,108,412,904,0,0,223.3,113,219.2,122,260.4,88,9,5,0,0,1
49,110,409,1009,0,0,223.5,112,218.7,121,271.0,88,9,3,1,0,1
3,76,408,146,0,0,93.1,97,275.5,114,169.4,84,5,7,0,0,1
4,69,409,302,0,0,93.7,98,260.8,118,173.9,84,4,5,1,0,1
29,8,437,1559,0,0,181.0,89,197.0,88,194.0,101,9,1,3,0,1
30,16,433,959,0,0,206.5,88,202.0,90,186.2,103,8,1,4,0,1
5,89,422,3967,0,0,112.4,106,190.3,56,275.9,123,14,3,3,0,1
9,91,416,3313,0,0,113.1,102,182.9,72,280.2,124,13,4,2,0,1
47,112,410,1474,0,0,160.6,55,237.9,109,151.6,92,12,1,2,0,1
48,110,415,1132,0,0,177.4,61,227.6,100,97.1,88,10,3,3,0,1
3,92,420,4932,0,0,249.6,101,157.7,77,92.0,102,6,14,0,0,1
5,99,408,4227,0,0,262.5,103,154.9,81,130.9,101,6,13,0,0,1
40,71,416,4663,0,0,208.7,96,199.0,109,165.0,123,12,4,0,0,1
42,71,409,4290,0,0,205.7,97,191.3,110,169.0,134,13,4,0,0,1
20,67,502,3411,0,0,243.0,94,141.9,101,270.4,135,6,6,1,0,1
22,61,501,3403,0,0,247.3,81,180.1,101,255.0,132,7,6,1,0,1
18,175,411,881,0,0,288.8,107,199.9,122,154.3,97,14,0,2,1,1
19,180,409,496,0,0,288.8,102,174.2,127,152.8,97,14,2,2,1,1
20,71,501,2608,0,0,193.6,127,267.4,81,212.3,79,9,2,2,0,1
18,71,508,2197,0,0,174.9,124,242.5,81,218.7,75,9,5,1,0,1
8,126,435,4294,0,0,211.0,94,212.2,103,200.8,104,7,6,2,0,1
11,124,436,4163,0,0,201.2,91,241.5,103,202.9,104,7,6,3,0,1
41,139,414,3071,0,0,137.3,92,226.7,105,222.3,100,8,5,0,0,1
41,129,414,3089,0,0,137.9,91,249.3,91,193.4,101,7,4,0,0,1
1,133,427,1595,0,0,219.7,93,232.3,127,254.2,120,5,8,2,0,1
9,140,414,1596,0,0,223.7,94,231.3,131,257.6,118,5,9,2,0,1
38,24,411,3624,0,0,162.3,120,145.0,82,285.1,91,10,1,1,0,1
40,20,413,3648,0,0,145.9,131,138.9,72,281.7,90,9,1,1,0,1
9,81,410,1250,0,0,142.1,106,219.0,146,181.2,61,10,4,0,0,1
10,85,408,1342,0,0,146.2,106,223.1,148,182.2,63,10,5,0,0,1
30,151,424,2440,0,0,155.4,47,31.7,114,165.5,103,7,8,0,0,1
28,149,412,2186,0,0,156.5,48,54.3,119,162.9,102,8,7,0,0,1
14,95,416,1191,0,0,234.7,97,255.4,78,300.7,72,6,2,3,1,1
16,90,414,824,0,0,241.0,95,252.9,80,284.1,70,9,2,5,1,1
31,118,417,1491,0,0,160.5,94,209.5,116,66.8,111,7,4,4,1,1
31,116,415,1283,0,0,160.1,95,145.5,105,121.3,108,8,4,4,1,1
46,34,496,4160,0,0,183.5,62,161.8,89,202.6,69,12,1,1,0,1
46,49,507,4929,0,0,189.9,64,166.4,91,209.2,69,13,2,0,0,1
36,128,434,1363,0,0,199.5,96,230.8,119,173.1,124,11,2,1,0,1
37,129,418,1375,0,0,192.6,97,234.2,118,175.5,126,10,2,0,0,1
12,100,509,2201,0,0,245.4,118,152.5,94,132.8,124,5,2,0,0,1
16,102,509,2089,0,0,247.3,116,128.3,94,124.9,116,6,1,1,0,1
23,83,414,789,0,0,221.1,78,213.3,104,290.8,88,10,3,4,0,1
24,97,428,922,0,0,220.1,80,213.8,104,298.5,81,10,3,4,0,1
8,80,503,3516,0,0,129.2,86,208.8,121,117.2,107,13,2,0,0,1
10,72,508,3523,0,0,100.9,85,221.2,117,130.7,99,12,3,2,0,1
7,184,417,2218,0,0,232.5,76,232.1,77,199.8,120,6,3,0,0,1
1,176,424,2298,0,0,231.8,77,237.6,79,207.5,120,6,4,0,0,1
45,100,414,2786,0,0,229.8,90,250.3,91,180.7,157,9,3,0,0,1
47,99,415,3356,0,0,167.9,91,261.7,92,180.1,157,8,4,1,0,1
36,124,415,1771,0,0,217.2,91,220.4,138,245.8,90,8,5,1,0,1
31,115,415,1718,0,0,239.9,88,246.9,135,252.6,92,7,4,2,0,1
22,85,413,2849,0,0,59.1,96,236.7,63,340.2,72,12,3,0,0,1
24,92,415,2954,0,0,104.6,95,219.9,73,388.3,74,13,3,0,0,1
18,156,409,1367,0,0,195.5,106,204.3,99,263.6,89,3,7,0,0,1
18,154,408,1345,0,0,215.2,106,205.0,103,263.6,90,6,6,1,0,1
14,71,427,833,0,0,203.2,139,270.5,101,126.1,77,9,2,1,1,1
14,109,415,972,0,0,237.7,145,264.1,94,151.7,73,8,1,0,1,1
35,153,421,4994,0,0,194.1,90,210.8,119,176.9,107,9,3,1,0,1
30,146,413,4874,0,0,204.1,89,199.8,121,184.3,109,7,3,0,0,1
11,103,486,1208,0,0,134.1,112,201.5,111,180.4,118,9,2,0,0,1
11,91,492,1114,0,0,112.8,110,209.3,111,180.9,118,9,4,0,0,1
46,2,502,3535,0,0,176.9,70,168.0,97,88.5,122,11,6,1,0,1
49,9,507,3705,0,1,185.1,67,176.6,96,103.2,128,10,4,2,0,1
29,140,413,1325,0,0,194.5,94,208.3,119,203.6,120,8,3,3,0,1
26,151,428,1984,0,0,188.4,92,196.1,118,197.4,119,9,3,3,0,1
5,123,465,4799,0,1,155.8,127,220.2,91,256.4,92,11,3,0,0,1
6,142,510,4709,0,0,174.9,129,224.5,88,280.2,92,12,2,0,0,1
49,44,408,4175,0,0,286.9,73,182.9,108,166.6,110,7,2,1,0,1
48,49,408,4292,0,0,279.6,62,180.0,110,159.2,114,7,1,1,0,1
27,96,408,4385,0,0,160.2,84,240.9,114,204.4,92,6,1,0,0,1
25,93,410,4294,0,0,174.2,76,242.9,113,204.0,87,7,0,1,0,1
43,142,410,685,0,0,170.9,129,244.8,88,172.3,123,12,8,1,0,1
43,138,416,606,0,0,177.3,134,250.7,85,173.7,128,12,6,0,0,1
32,127,428,4708,0,0,217.4,102,170.4,97,221.3,99,11,3,0,0,1
24,121,416,4606,0,0,230.7,103,167.8,98,235.7,103,10,4,1,0,1
22,121,433,4947,0,0,105.3,88,231.6,115,229.0,118,9,3,2,0,1
28,123,415,4836,0,0,100.4,88,242.5,105,230.7,118,8,3,1,0,1
27,139,499,3843,0,0,228.0,133,158.1,87,192.5,88,10,6,1,0,1
29,137,500,2609,0,0,218.7,140,157.3,92,190.4,93,10,6,0,0,1
18,95,416,4483,0,0,139.0,83,207.9,105,112.5,126,4,6,3,0,1
16,97,415,4418,0,0,145.1,84,209.5,107,109.2,130,4,5,3,0,1
21,80,409,289,0,0,163.9,94,241.2,72,149.3,86,10,3,3,0,1
21,52,408,269,0,0,170.4,92,218.0,83,150.5,80,10,3,4,0,1
16,133,412,3831,0,0,257.0,86,225.3,145,238.1,89,6,2,3,0,1
19,126,424,4173,0,0,249.6,87,234.1,138,248.5,92,7,3,3,0,1
15,32,509,2812,0,0,179.6,83,218.4,103,198.4,120,10,4,1,0,1
18,51,506,2153,0,0,182.7,82,211.0,103,184.0,109,9,5,0,0,1
35,167,505,1127,0,0,117.4,93,225.8,65,167.5,121,14,5,1,0,1
33,181,506,1171,0,0,136.5,91,226.1,65,173.7,118,14,4,2,0,1
25,25,419,1706,0,0,130.6,101,197.6,108,199.5,99,12,4,1,0,1
26,27,414,1714,0,0,133.5,115,208.8,110,193.2,99,13,5,2,0,1
12,88,422,823,0,0,179.4,96,247.6,121,207.7,108,11,4,0,0,1
11,87,418,797,0,0,181.7,90,229.3,120,207.8,103,11,5,0,0,1
0,121,408,2182,0,0,185.1,95,168.0,113,126.5,92,9,9,0,0,1
2,119,418,2040,0,0,171.3,96,167.5,119,126.0,94,9,8,0,0,1
43,73,414,2590,0,0,72.9,90,130.9,103,91.3,80,11,2,1,0,1
43,86,433,2636,0,0,106.4,86,146.4,104,89.3,85,11,3,0,0,1
1,107,507,3563,0,0,170.8,106,240.2,82,111.4,113,10,4,1,0,1
2,110,509,2675,0,0,178.1,95,240.6,76,109.1,116,11,3,1,0,1
13,133,504,4775,0,0,148.9,102,204.2,78,230.0,85,8,4,0,0,1
14,117,503,4792,0,0,183.7,112,204.0,79,230.7,86,8,4,0,0,1
48,90,499,3713,0,0,224.8,70,215.8,116,230.8,109,10,1,0,0,1
48,91,499,3657,0,0,222.8,71,225.5,115,235.2,116,9,1,1,0,1
5,106,408,463,0,0,257.7,98,225.2,110,180.0,58,8,5,0,1,1
5,108,408,391,0,0,272.6,99,262.1,110,181.2,59,8,5,0,1,1
16,26,492,2155,0,0,237.3,91,233.5,73,182.0,101,15,5,0,1,1
15,26,500,2224,0,0,285.9,86,226.2,87,195.6,107,15,5,0,1,1
15,39,505,2843,0,0,123.6,73,44.3,76,107.0,86,8,2,0,0,1
4,48,441,2745,0,0,128.8,67,62.8,75,118.1,76,7,3,0,0,1
10,86,409,3270,0,0,126.3,114,170.5,115,159.8,93,8,6,1,0,1
17,89,409,3157,0,0,125.6,113,162.3,114,157.5,96,9,8,1,0,1
3,162,509,2116,0,0,178.7,57,201.3,81,150.0,84,9,1,3,0,1
9,157,482,1419,0,0,176.8,54,216.4,78,152.1,84,10,2,4,0,1
14,54,504,2389,0,0,150.1,79,166.6,83,166.9,113,11,5,3,0,1
13,55,500,2790,0,0,131.5,70,165.3,87,169.9,118,10,5,5,0,1
42,60,418,2970,0,0,213.8,116,193.8,93,165.5,97,9,2,1,0,1
41,68,454,2862,0,0,191.1,116,189.2,93,163.0,103,9,2,1,0,1
35,173,486,289,0,0,191.0,99,177.2,86,210.0,126,16,5,4,0,1
34,137,499,449,0,0,199.8,106,195.9,91,198.8,118,16,7,4,0,1
30,137,508,2499,0,0,283.8,101,236.9,103,146.2,74,8,9,2,0,1
30,152,504,2382,0,0,263.2,90,229.8,108,143.2,86,10,10,3,0,1
26,106,414,2705,0,0,181.8,121,214.6,116,191.9,103,10,1,0,0,1
26,115,412,2922,0,0,184.6,123,212.8,115,201.5,98,11,1,1,0,1
26,46,408,2278,0,0,196.8,92,253.0,108,258.5,84,6,1,0,0,1
25,43,411,2745,0,0,190.9,94,272.1,100,270.4,84,6,1,1,0,1
17,159,414,1567,0,0,144.8,119,224.7,130,190.3,122,11,4,2,0,1
22,119,413,1780,0,0,142.4,124,238.1,127,185.1,128,10,5,2,0,1
25,140,413,2738,0,0,175.4,82,192.0,95,233.8,102,8,3,4,0,1
23,143,415,3086,0,0,156.4,82,214.6,99,232.5,105,8,3,5,0,1
19,134,418,3982,0,0,120.2,65,213.7,107,239.1,93,8,5,1,0,1
18,131,414,4119,0,0,116.4,63,213.1,110,242.4,94,8,3,0,0,1
37,108,416,1960,0,0,194.4,108,187.9,100,217.3,99,9,7,0,0,1
38,101,436,2095,0,0,196.5,113,189.5,94,222.5,102,10,7,0,0,1
20,112,505,74,0,0,232.7,91,184.8,112,189.5,93,7,3,2,0,1
20,112,492,96,0,0,229.4,91,214.9,110,171.5,79,8,2,2,0,1
23,65,509,3775,0,0,191.4,78,200.1,133,270.6,101,10,2,1,1,1
23,63,504,3233,0,0,188.1,76,209.3,135,296.3,103,11,2,2,1,1
31,87,416,2361,0,0,82.4,117,290.7,82,242.3,90,9,3,0,0,1
30,89,419,2450,0,0,71.2,121,292.1,72,230.4,89,9,3,0,0,1
39,97,428,1261,0,0,158.9,85,199.2,108,219.7,106,5,3,2,0,1
41,97,436,1262,0,0,163.9,68,169.3,109,215.6,106,6,3,1,0,1
25,53,408,2301,0,0,189.4,95,126.5,114,240.7,101,12,3,2,0,1
29,60,421,2272,0,0,190.0,94,112.8,91,248.4,102,11,3,2,0,1
0,76,415,2024,0,0,158.7,95,164.9,137,21.4,102,8,4,3,0,1
2,76,412,2129,0,0,162.9,106,169.2,134,8.7,103,8,4,2,0,1
28,32,495,3921,0,0,169.5,76,229.2,111,200.9,130,7,3,2,0,1
27,38,488,4095,0,0,146.3,76,266.1,111,203.0,134,6,3,2,0,1
3,157,415,3660,0,0,218.1,104,117.2,126,169.6,113,11,7,4,0,1
0,154,417,3537,0,0,222.4,103,119.7,117,189.4,113,10,6,3,0,1
19,37,409,1007,0,0,223.3,73,133.7,78,65.8,100,7,4,0,1,1
24,42,409,1152,0,0,219.4,73,131.8,78,109.4,105,7,4,0,1,1
50,96,409,654,0,0,242.8,132,209.9,109,196.5,96,10,5,0,0,1
46,96,422,657,0,0,261.2,126,220.4,109,195.1,96,9,3,1,0,1
16,42,447,1973,0,0,154.6,125,178.2,43,159.1,127,8,3,0,0,1
7,42,408,2593,0,0,160.1,125,199.6,45,171.5,128,8,2,0,0,1
14,86,412,1939,0,0,167.2,105,271.3,82,228.8,92,5,7,1,0,1
16,80,412,2043,0,0,164.6,112,252.2,79,227.1,96,7,7,0,0,1
30,117,416,4627,0,0,212.5,114,260.5,101,146.3,95,9,7,0,0,1
33,131,414,4039,0,0,187.8,115,260.6,101,146.2,95,9,7,0,0,1
9,59,505,1985,0,0,122.9,113,210.2,90,155.8,112,11,4,3,1,1
9,57,505,2066,0,0,123.8,112,207.8,96,149.7,105,11,4,4,1,1
23,77,414,636,0,0,159.4,103,291.7,106,184.7,84,7,6,0,0,1
33,74,414,943,0,0,162.4,102,291.6,101,183.3,89,7,7,0,0,1
24,77,423,3018,0,0,226.2,72,268.3,121,273.4,117,6,2,0,0,1
26,84,440,534,0,0,233.6,76,269.0,146,280.6,118,7,3,0,0,1
25,18,420,1589,0,0,140.9,47,125.7,108,293.3,125,8,1,6,1,1
26,12,415,1677,0,0,121.5,44,120.4,111,260.3,120,7,1,6,1,1
1,106,499,3050,0,0,177.3,63,186.6,125,151.0,136,11,1,0,0,1
1,104,506,3329,0,0,185.2,62,201.0,130,149.7,140,10,1,0,0,1
33,19,468,763,0,0,112.6,116,240.5,80,274.8,93,10,2,1,0,1
33,4,508,859,0,0,67.3,115,243.7,78,282.4,86,10,2,1,0,1
21,62,416,2424,0,0,225.3,126,344.5,103,194.3,127,9,0,1,1,1
18,51,414,2470,0,0,213.7,137,335.4,104,191.9,128,9,1,0,1,1
10,68,409,1738,0,0,173.0,115,277.7,118,174.5,73,15,6,0,0,1
8,65,409,1639,0,0,176.3,117,279.5,113,177.2,70,13,6,0,0,1
33,157,412,4663,0,0,249.1,76,268.4,106,165.2,80,8,5,0,1,1
33,159,408,4727,0,0,254.4,76,268.1,110,140.2,89,8,6,0,1,1
14,86,506,811,0,0,117.1,89,262.5,65,242.9,79,13,4,2,0,1
15,87,493,730,0,0,121.3,90,261.5,61,241.6,71,13,4,2,0,1
24,58,496,2601,0,0,107.8,95,191.1,107,260.3,76,11,0,0,1,1
27,57,503,2370,0,0,136.0,93,207.4,105,254.1,76,14,0,0,1,1
35,108,414,841,0,0,229.3,116,247.1,102,290.7,94,10,6,4,0,1
38,108,433,1387,0,0,229.5,107,199.7,99,300.4,95,10,5,3,0,1
46,111,414,4706,0,0,138.3,96,138.7,92,91.4,76,16,3,1,0,1
45,148,415,4708,0,0,137.8,90,123.1,82,102.4,69,14,4,2,0,1
35,134,429,2210,0,0,256.7,66,248.5,117,228.5,125,7,1,5,1,1
37,140,413,2473,0,0,262.3,56,253.6,116,198.8,109,8,1,4,1,1
41,107,434,3261,0,0,215.3,123,238.9,83,149.4,99,8,3,3,0,1
39,118,414,2637,0,0,213.9,123,237.9,85,152.4,104,9,3,3,0,1
13,106,413,3261,0,0,113.9,132,200.0,91,197.1,72,7,8,0,0,1
10,106,416,3272,0,0,130.1,131,201.7,91,197.8,76,6,7,0,0,1
19,36,501,3860,0,0,264.1,94,187.3,116,147.7,124,4,2,1,0,1
16,53,495,3890,0,0,255.3,106,187.8,115,163.0,132,4,5,0,0,1
38,116,409,2761,0,0,87.3,100,246.0,64,256.5,126,9,4,0,0,1
37,126,412,2929,0,0,96.9,97,227.9,60,256.3,121,9,3,0,0,1
3,92,408,1531,0,0,249.0,120,211.9,87,163.3,117,8,1,0,0,1
3,91,412,1466,0,0,248.5,112,206.8,93,174.3,115,8,3,0,0,1
48,88,414,3482,0,0,129.6,105,233.4,104,291.9,92,13,5,0,0,1
49,66,415,3670,0,0,130.1,110,233.1,105,294.6,93,14,4,1,0,1
44,119,413,3988,0,0,224.2,107,270.6,98,112.5,82,8,6,0,0,1
46,119,423,3788,0,0,218.9,105,269.8,98,110.4,75,9,6,0,0,1
11,165,416,3554,0,0,219.6,106,193.4,114,206.1,102,12,9,1,0,1
12,166,412,2686,0,0,220.2,105,177.7,116,206.0,105,12,8,2,0,1
8,76,409,1853,0,0,206.2,61,161.5,127,181.9,85,8,3,0,0,1
16,68,408,1767,0,0,205.0,62,161.0,133,176.3,95,7,4,0,0,1
10,101,429,3530,0,0,180.0,111,220.7,102,205.4,120,12,4,2,0,1
11,99,412,4565,0,0,177.1,122,220.3,98,231.4,109,11,3,1,0,1
45,48,420,3509,0,0,259.5,88,196.7,117,208.4,98,14,1,2,1,1
45,44,416,3404,0,0,256.2,91,207.8,118,221.6,100,13,1,1,1,1
12,43,506,2629,0,0,201.4,108,167.8,77,203.8,83,9,2,2,0,1
13,49,508,2692,0,0,201.4,111,179.9,81,211.7,87,9,1,2,0,1
10,138,412,2243,0,0,107.8,122,137.7,90,222.5,61,7,3,2,0,1
5,135,414,2346,0,0,115.9,130,136.8,79,239.1,60,7,3,3,0,1
46,169,410,4776,0,0,277.5,72,229.2,106,104.6,110,8,5,0,1,1
31,171,408,4830,0,0,300.3,67,237.6,110,135.7,111,9,6,0,1,1
2,82,508,2331,0,0,84.8,79,259.4,112,214.4,109,8,1,3,0,1
3,82,491,2328,0,0,59.1,76,261.0,114,217.8,111,7,1,2,0,1
18,87,415,3095,0,0,111.2,91,248.8,125,135.9,72,10,1,2,0,1
17,80,418,2852,0,0,142.9,89,300.9,125,134.3,83,8,1,2,0,1
40,78,415,3529,0,0,196.4,82,187.2,117,241.3,80,9,4,2,1,1
42,80,443,2919,0,0,195.8,81,188.0,118,250.4,85,10,5,2,1,1
45,128,504,394,0,0,196.6,122,186.3,145,153.6,92,9,1,2,0,1
42,140,506,239,0,0,190.2,138,184.6,148,152.5,92,10,0,3,0,1
34,137,414,3208,0,0,174.1,121,174.6,114,283.2,97,11,2,2,0,1
34,137,414,3284,0,0,175.2,130,172.3,117,257.8,98,11,2,2,0,1
6,96,415,3244,0,0,235.3,131,224.3,73,61.7,124,5,0,2,0,1
9,90,414,3093,0,0,236.7,133,164.3,68,56.5,121,8,0,1,0,1
46,109,472,342,0,0,184.4,100,171.2,88,96.5,106,6,3,3,0,1
47,107,501,364,0,0,184.8,100,168.5,89,114.2,103,5,3,2,0,1
40,104,408,3640,0,0,208.7,98,219.6,95,109.1,112,7,1,1,0,1
46,116,408,3308,0,0,200.6,97,221.4,92,107.6,103,7,1,2,0,1
42,98,410,1376,0,0,248.4,102,170.9,92,210.1,84,6,2,3,0,1
48,97,424,1323,0,0,250.1,103,172.6,91,207.5,92,6,3,2,0,1
5,10,418,4629,0,0,132.2,40,135.9,86,192.6,114,9,1,1,1,1
9,10,416,4743,0,0,158.7,27,113.8,87,198.6,130,9,1,2,1,1
34,100,498,3370,0,0,196.7,113,229.8,128,211.6,95,10,11,0,0,1
31,112,502,3393,0,0,200.8,117,237.8,127,214.0,100,8,10,0,0,1
45,114,433,3505,0,0,155.9,114,179.2,115,212.2,103,12,4,2,0,1
45,115,416,1878,0,0,146.8,112,197.7,104,217.5,102,11,5,2,0,1
45,140,408,3170,0,0,221.3,120,218.5,119,220.4,82,5,8,2,0,1
45,128,408,3355,0,0,211.0,118,230.7,119,221.0,76,5,10,1,0,1
29,192,414,4620,0,0,96.6,92,138.9,102,218.5,123,9,5,2,1,1
15,195,422,4807,0,0,94.6,92,146.9,101,197.5,125,10,4,2,1,1
2,165,414,2283,0,0,139.5,90,145.5,97,254.5,78,7,7,1,0,1
3,134,413,2264,0,0,136.9,91,134.1,100,257.9,74,7,6,1,0,1
24,184,409,4982,0,0,163.0,118,259.0,88,153.3,90,12,2,2,0,1
24,184,408,4972,0,0,148.1,119,236.2,79,157.7,91,12,1,1,0,1
35,113,408,4333,0,0,207.3,108,229.0,101,172.5,85,7,1,3,0,1
34,94,408,4105,0,0,207.2,107,235.3,98,173.5,87,7,1,2,0,1
11,86,419,3331,0,0,249.0,108,116.7,89,221.5,89,9,4,3,0,1
10,94,414,3450,0,0,249.9,108,106.2,92,226.8,89,9,4,3,0,1
32,7,422,1500,0,0,213.8,113,165.2,117,250.2,104,9,11,0,0,1
31,19,408,1562,0,0,231.1,112,178.0,115,240.3,105,10,11,0,0,1
49,70,414,4652,0,0,225.3,123,58.1,87,186.1,129,10,1,0,0,1
50,85,416,4328,0,0,236.4,127,67.4,87,190.1,128,11,2,0,0,1
21,117,414,1581,0,0,254.5,88,224.1,97,186.2,71,11,5,3,0,1
25,119,421,2216,0,0,251.8,86,187.5,98,163.4,68,11,5,2,0,1
50,103,495,941,0,0,216.6,106,168.7,107,245.6,117,9,1,0,1,1
42,99,505,1064,0,0,240.1,109,157.6,105,240.9,123,6,2,0,1,1
45,91,420,3089,0,0,140.1,95,220.0,110,136.9,105,9,0,4,1,1
40,85,437,2524,0,0,130.8,94,220.9,111,134.0,98,8,0,3,1,1
10,187,409,3061,0,0,150.9,81,286.8,134,179.8,76,14,0,0,0,1
12,190,416,3590,0,0,151.4,86,274.9,129,181.2,72,14,0,0,0,1
14,28,425,3673,0,0,210.7,101,250.1,86,241.1,125,12,2,1,0,1
12,21,426,4230,0,0,209.7,101,241.0,86,251.8,128,10,0,1,0,1
0,50,427,1755,0,0,170.9,66,211.6,80,162.0,122,4,3,1,0,1
0,52,422,1581,0,0,170.7,69,204.2,82,156.9,123,3,5,1,0,1
19,73,493,711,0,0,253.2,80,98.6,99,153.8,23,10,7,0,0,1
29,73,505,806,0,0,279.6,80,90.9,78,151.2,57,10,7,0,0,1
19,106,415,3376,0,0,276.3,88,156.7,112,245.7,94,7,8,0,1,1
18,108,420,3054,0,0,281.2,87,163.3,112,249.5,90,7,7,0,1,1
41,99,415,3695,0,0,4.9,0,151.2,131,164.9,88,5,1,4,1,1
42,100,420,3717,0,0,0.0,0,129.1,130,166.8,88,6,1,4,1,1
38,113,408,3980,0,0,133.8,60,186.5,115,181.1,88,11,2,0,1,1
36,107,410,3919,0,0,133.7,44,178.7,106,180.0,81,10,2,0,1,1
25,111,408,824,0,0,227.2,120,201.9,128,213.5,100,9,3,0,0,1
26,111,415,376,0,0,225.5,116,192.4,127,237.5,93,10,2,0,0,1
45,70,408,1576,0,0,160.5,100,209.3,92,256.3,88,11,5,0,0,1
46,42,409,1546,0,0,155.4,101,213.0,91,268.8,87,11,4,1,0,1
22,3,409,2961,0,0,74.8,121,265.9,64,166.8,114,12,4,1,0,1
16,13,415,3791,0,0,61.7,124,265.3,41,144.8,115,11,6,1,0,1
49,137,414,1688,0,0,86.0,104,203.1,109,227.0,117,13,3,0,0,1
46,133,415,1670,0,0,87.2,104,177.7,109,227.4,124,12,4,0,0,1
23,123,409,2991,0,0,114.6,91,220.2,123,250.8,102,10,3,0,0,1
20,124,413,2870,0,0,116.8,87,217.2,123,254.2,102,10,2,0,0,1
48,103,410,3825,0,0,163.6,102,224.0,79,170.4,101,12,2,2,0,1
46,105,408,4078,0,0,147.5,102,220.2,72,167.6,104,12,3,1,0,1
46,48,408,144,0,0,320.7,90,240.4,118,176.1,98,13,13,3,0,1
43,58,408,154,0,0,299.0,89,227.9,118,192.1,103,12,14,2,0,1
