LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,38,3,66,35,55,0.04,2,4,0.73,4,4,1,16,-5,1.71,24.04,2454.36,0.09,0.26,-2.09,0.06,293,-58,49,26.7,0,1
31,25,5,215,77,0,3.15,0,65,0.86,54,34,0,85,1,162.32,61.16,77030.74,0.51,-2.4,0.86,0.07,29,18,204,50.29,0,1
0,81,0,-133,29,70,0.07,9,26,0.36,22,-94,0,21,20,684.67,14.18,304681.94,0.32,0.87,3.94,0.26,12,-73,28,8.7,0,1
0,51,6,43,136,27,0.86,8,10,0.46,40,12,-6,12,18,34.83,33.36,12571.87,0.29,0.16,0.92,0.62,16,30,38,-301.22,0,1
3,16,8,0,8,0,0.67,0,2,0.25,15,3,1,17,7,18.2,16.94,175.59,0.06,0.08,0.75,0.14,1003,6,13,68.24,0,1
6,33,18,5,31,123,0.7,-19,12,6.07,13,60,0,182,2,88.47,47.27,32157.74,0.11,0.19,0.2,0.09,40,-61,55,37.84,0,1
4,6,6,2,-151,13,1.85,0,12,-2.53,267,19,-6,349,-25,19.05,12.74,4645.82,4.45,-0.53,3.86,0.34,2,28,24,17.19,0,1
2,2,2,8,0,121,0.44,-7,85,0.15,13,2,4,0,-16,13.04,15.57,3234.35,0.09,-2.57,0.25,1.39,13,24,149,24.99,0,1
13,-288,-25,179,40,-492,0.35,35,32,-2.59,9,60,5,5,6,15.68,99.58,1962.54,0.06,0.09,0.55,0.31,89,10,45,88.89,0,1
1,7,1,73,233,12,0.56,-11,27,0.48,17,-78,-3,15,4,71.3,20.53,1851.96,0.14,0.05,0.25,8.54,27,14,9,-258.41,0,1
39,98,13,112,5,41,1.76,-29,41,0.19,-642,26,0,50,-7,426.85,108.01,931430.88,0.73,0.14,2.68,0.13,77,193,8,86.41,0,1
29,-932,1,0,3,109,4.12,12,20,-2.29,12,19,0,2,4,15.63,532.1,39.3,8.09,-1.26,0.74,0.32,5,-143,32,60.0,0,1
17,136,22,176,0,77,0.15,4,7,3.55,13,19,1,16,5,35.26,7.71,2098.48,0.19,0.43,1.75,0.11,12,8,141,0.0,0,1
1,22,14,1,12,141,0.38,-6,6,0.29,95,9,0,42,5,29.75,83.19,100887.49,2.15,0.05,0.43,0.28,71,32,47,54.02,0,1
122,102,0,3,0,-410,0.48,-7,-141,5.21,88,-106,4,598,-22,157.01,103.68,109030.11,0.76,0.31,3.54,5.27,92,-97,249,311.49,0,1
62,-286,11,54,52,-839,2.66,13,27,3.09,263,13,-1,23,19,1318.68,-289.07,44655.57,3.15,-3.91,0.68,2.62,217,35,799,202.81,0,1
279,-253,8,34,16,167,1.78,1,-112,-2.29,397,1,0,32,8,2109.39,258.21,5320.42,0.59,0.56,2.75,-4.84,624,-93,496,38.65,0,1
143,53,5,1,7,8,0.47,1,3,3.25,14,61,1,132,-10,17.66,12.84,5408.68,0.1,0.79,0.89,0.11,6,194,17,62.71,1,1
24,63,-61,85,5,107,0.26,12,34,-2.82,223,-123,-1,32,-17,35.53,-98.63,13301.85,-18.56,1.56,-2.9,0.24,241,-45,51,43.72,0,1
135,35,3,66,-213,341,0.3,7,2,0.37,4,3,4,62,4,22.3,11.0,2698.79,1.33,0.09,3.56,0.25,90,7,12,-193.45,0,1
12,44,23,6,13,85,3.2,-6,133,-0.11,309,6,1,2,6,14.99,25.58,470804.69,0.41,0.87,-3.4,2.86,47,172,19,37.63,0,1
7,32,16,70,74,85,0.5,13,17,0.85,46,155,3,28,18,25.75,22.8,12319.85,0.39,0.04,0.1,0.14,10,15,19,-255.83,0,1
2,-279,0,0,2,23,0.25,-8,-76,4.05,1,9,4,10,-15,14.4,8.83,537.21,2.08,-2.41,0.83,0.05,7,10,10,6.4,0,1
58,22,5,32,4,53,1.2,31,5,-0.48,33,5,3,29,-23,29.94,19.57,13005.9,3.63,0.2,-0.18,0.25,19,24,170,3.33,0,1
11,9,3,0,1,23,0.58,0,14,0.86,21,73,-2,23,-20,33.86,14.65,8320.22,0.48,0.15,0.2,0.19,18,14,29,7.47,0,1
0,26,15,29,24,87,0.2,17,17,2.13,20,26,-11,12,1,18.43,0.16,1052.09,0.04,0.12,0.1,0.82,6,7,15,8.14,0,1
66,45,23,144,34,0,0.25,8,4,0.9,23,5,-3,52,3,22.29,16.8,3937.8,0.28,0.09,0.17,0.27,11,7,58,68.85,0,1
13,7,13,1,15,330,0.55,4,14,0.75,33,32,-5,9,0,13.35,37.64,31025.36,0.1,0.21,0.81,1.85,79,21,6,0.0,0,1
14,9,8,4,11,142,0.66,8,12,5.74,60,100,0,22,0,43.17,12.75,18361.8,0.81,0.16,0.2,0.48,44,18,22,43.59,1,1
35,69,2,3,21,273,0.12,-13,40,9.92,32,27,-2,16,-36,15.74,16.5,7229.01,0.08,0.05,2.32,0.01,14,12,48,15.79,0,1
170,39,1,34,32,39,12.64,0,5,0.33,76,1,4,352,4,911.65,73.9,-2012066.12,0.89,-0.91,0.04,0.61,176,-93,131,261.72,0,1
5,64,3,16,10,107,1.09,3,1,2.21,186,9,0,292,3,120.02,147.11,405313.34,0.07,-1.11,-5.48,1.62,132,16,992,391.59,0,1
-114,122,21,5,57,7,0.02,-6,62,7.23,143,28,6,4,0,10.32,17.19,709.31,0.32,0.12,-7.66,0.23,571,6,2,178.1,0,1
56,17,4,44,207,86,4.53,7,3,0.28,57,15,1,130,7,1877.34,19.35,439932.22,4.12,1.25,0.47,0.44,221,243,85,102.62,0,1
49,49,13,44,-303,221,0.59,8,29,-0.82,594,-101,3,-252,6,20.26,9.23,1428.0,3.69,0.31,7.21,0.87,174,5,1431,432.81,0,1
95,344,41,-199,70,-517,-10.09,9,10,-3.39,293,88,-3,392,-15,629.23,-278.36,710093.5,1.59,-0.29,-0.75,0.16,40,36,1035,495.36,0,1
52,11,3,13,55,18,1.57,2,4,0.17,22,6,3,14,6,45.92,88.02,6054.17,0.21,0.05,4.61,0.31,9,16,12,177.18,0,1
4,-201,7,27,-104,96,3.91,8,40,0.83,40,17,0,-213,0,0.64,8.19,7488.19,2.33,0.17,-6.76,2.28,4,16,216,205.3,0,1
1,37,50,1,73,458,0.23,-9,4,0.19,29,12,3,32,-7,24.8,5.11,30967.8,0.14,0.61,0.03,4.52,53,14,172,6.64,0,1
0,37,9,14,-354,73,0.08,1,17,-1.15,15,60,0,18,10,94.15,14.93,79402.27,0.12,0.11,-4.08,0.69,15,15,25,-182.34,0,1
-232,150,76,114,68,47,4.31,2,41,-2.8,72,1,-4,-647,7,1493.63,50.91,426634.78,0.49,-1.18,5.96,0.68,255,-33,193,-74.26,0,1
11,-299,-30,14,272,275,15.23,-41,-94,0.28,74,10,4,15,-5,16.07,31.16,971.91,0.82,0.34,2.19,0.2,10,10,332,-255.8,0,1
26,245,20,-73,9,32,0.11,26,29,2.43,5,84,0,70,-23,70.23,31.18,884.45,0.45,0.14,-5.97,0.44,186,6,23,33.33,0,1
24,31,21,25,7,54,0.26,10,10,0.25,159,4,0,64,-17,9.14,43.62,303909.22,6.15,0.42,0.42,0.09,33,21,137,42.34,1,1
8,6,1,17,18,88,0.39,-16,21,0.2,22,33,0,27,12,61.94,7.61,2281.15,0.05,0.09,0.04,0.29,12,16,679,2.82,1,1
67,38,6,10,46,1,0.21,8,4,0.24,65,21,-8,68,1,37.05,32.44,78116.88,0.64,-2.67,0.84,0.24,470,-162,487,63.27,0,1
76,-271,2,58,52,79,1.66,2,63,5.07,158,5,2,-405,-47,10.15,6.01,996.65,0.03,0.2,0.71,0.88,335,10,199,169.04,0,1
59,95,0,33,5,51,1.66,1,1,0.13,30,16,-2,5,0,42.42,39.46,40686.31,0.26,0.06,0.63,0.68,21,14,210,29.41,0,1
-87,73,15,4,33,93,0.75,1,14,2.87,-738,30,3,8,-14,13.21,5.32,121.75,3.5,0.08,3.99,0.08,5,6,49,16.81,0,1
0,45,-51,3,4,22,1.62,34,14,0.25,6,-72,0,104,2,15.5,4.67,568.49,0.59,0.21,-0.22,0.79,6,14,12,-407.87,0,1
-160,9,0,129,56,37,0.15,1,34,0.13,17,10,0,454,16,64.03,165.09,223652.97,3.83,-1.99,0.95,1.18,19,-185,63,-260.13,0,1
15,27,3,30,21,0,0.46,-9,38,0.67,13,-149,10,15,6,31.26,14.91,7692.97,0.28,2.03,0.33,0.17,17,13,38,70.85,0,1
14,11,-32,22,3,18,0.66,-17,15,0.38,6,8,0,11,2,5.05,10.56,919.54,0.05,0.07,-3.15,0.18,41,66,8,14.29,0,1
3,110,1,4,13,38,0.03,-8,3,0.51,5,31,-6,68,-35,106.04,14.56,8827.22,0.42,0.07,-16.36,0.04,8,15,25,0.0,0,1
133,39,7,23,51,55,3.63,-20,3,0.27,140,51,0,16,3,537.68,72.03,412365.31,-12.73,0.81,0.45,1.14,70,36,74,79.57,0,1
52,66,7,1,5,223,0.48,0,2,0.5,39,7,-1,47,4,32.0,25.14,9847.57,0.19,0.01,0.7,0.2,20,-154,23,4.76,0,1
1,7,-105,98,30,-699,7.53,-15,1,0.26,325,1,0,-222,-13,876.92,2.71,401038.41,5.08,-1.96,2.78,0.07,45,127,19,32.02,0,1
5,-196,31,17,23,320,0.1,25,57,-8.12,11,10,2,38,-6,134.41,85.52,38024.58,0.17,0.06,1.23,0.43,30,22,-727,12.9,1,1
2,98,0,39,49,-564,1.45,-37,23,0.09,345,40,-3,16,-4,287.97,118.82,20129.9,2.46,0.09,2.18,0.11,15,11,50,-519.0,0,1
95,66,-17,0,34,0,0.18,-5,132,7.9,253,35,0,27,16,0.73,31.23,2576.58,0.12,0.09,-2.55,0.22,38,-62,34,220.62,0,1
7,21,5,10,41,43,0.3,48,9,-0.62,13,32,-1,29,0,46.31,7.38,2523.1,0.11,0.14,0.33,0.09,43,10,61,82.35,0,1
3,10,7,6,3,12,0.33,3,3,0.87,13,1,0,37,1,32.7,62.83,33721.95,0.21,0.06,0.41,3.39,44,8,92,10.39,0,1
15,37,-59,-86,145,121,2.9,-6,-115,7.51,12,1,2,121,11,120.9,264.95,33867.83,1.64,1.1,3.21,5.57,29,-41,11,46.98,0,1
89,31,5,38,23,17,5.07,11,1,0.22,64,5,0,140,5,23.13,587.48,41392.06,0.95,2.56,0.32,0.79,371,9,200,45.21,0,1
9,11,6,3,37,16,1.09,2,4,0.67,24,15,-1,108,5,4.93,75.6,727673.12,3.27,0.88,-3.77,0.14,310,12,44,76.27,0,1
6,5,9,48,9,8,0.37,24,3,3.09,11,47,-1,19,0,87.17,93.12,10839.37,0.19,0.05,0.33,0.57,13,-9,28,0.0,0,1
5,-219,16,22,33,283,0.2,16,126,2.28,15,75,4,12,7,26.26,0.01,847.45,0.29,0.06,5.27,0.86,9,9,37,18.75,0,1
-173,84,-23,4,2,168,1.31,12,28,1.0,268,48,3,128,3,509.13,330.17,-2272193.75,1.04,0.08,0.85,0.81,55,-214,926,99.17,0,1
17,3,-68,34,0,16,0.29,12,29,0.5,-450,37,2,21,-17,18.85,22.75,3056.67,0.09,0.69,0.57,0.31,15,21,29,0.0,0,1
0,61,7,-140,170,185,0.82,-19,107,4.15,494,7,0,-694,4,16.74,20.66,3006.32,3.48,-0.99,6.77,0.36,206,12,10,-205.32,0,1
5,111,59,3,10,34,1.04,0,58,-0.66,-350,11,0,38,1,3.08,53.38,1984.88,1.9,0.01,4.71,0.24,6,-178,7,31.17,0,1
-148,144,1,53,8,94,-9.22,-17,22,6.67,127,44,-2,105,8,10.03,14.0,2459.28,0.08,0.13,3.34,0.1,362,-122,21,8.33,0,1
8,157,6,18,61,38,1.55,2,58,0.36,252,8,6,-853,2,80.67,10.89,1456921.62,10.48,-0.53,6.85,2.25,82,66,195,552.64,0,1
38,19,1,7,34,11,0.12,2,2,0.12,39,219,0,134,1,362.18,87.5,335371.38,1.28,0.46,0.07,0.87,50,35,190,81.44,0,1
-125,1,-17,11,-134,121,0.33,-35,10,0.88,21,10,0,62,3,35.34,7.77,3894.84,0.08,0.82,0.2,0.19,108,13,28,150.65,0,1
-127,172,-29,222,42,89,0.37,1,6,2.68,178,85,-11,12,-15,493.97,-196.76,1225841.5,5.31,-0.53,13.58,0.32,-934,62,59,-216.84,0,1
32,29,38,37,18,54,0.14,0,3,0.33,70,2,3,119,3,66.93,69.22,828672.44,4.32,0.02,0.2,3.75,48,24,209,52.84,0,1
10,-328,3,7,14,12,0.08,1,28,-4.14,11,31,-2,38,2,22.82,33.75,4272.13,3.21,0.08,-6.51,0.09,21,18,189,14.29,0,1
10,52,52,-88,142,179,0.4,4,30,-10.85,55,32,-1,5,-47,7.97,26.16,1719.75,0.05,0.2,-1.42,0.21,13,4,11,-191.02,0,1
82,116,-30,13,129,507,3.18,-6,60,-8.21,788,3,0,-491,31,175.79,31.3,-2001819.75,4.45,0.98,6.98,-6.43,1084,4,-1032,39.82,0,1
35,75,22,2,64,116,0.44,16,15,0.25,126,32,-11,143,8,26.24,62.09,121225.66,1.11,0.29,0.5,0.11,108,28,452,9.6,0,1
-116,15,2,25,50,105,0.17,28,89,8.8,3,15,0,17,-8,19.41,18.16,2306.94,0.16,0.56,0.33,0.24,30,2,4,-107.84,0,1
5,43,21,7,6,63,0.6,-1,7,0.06,140,8,-5,55,1,28.66,110.23,270425.59,0.78,0.12,-2.37,0.57,3,10,766,40.84,0,1
1,11,10,-272,-116,200,0.4,-26,42,-2.33,12,10,2,5,2,9.71,11.69,527.43,1.47,0.38,-4.0,-2.21,157,5,479,673.0,0,1
46,125,10,2,18,90,1.58,9,50,0.12,40,46,-1,6,8,30.7,0.43,444.05,0.17,0.17,3.93,0.05,91,6,1,16.99,0,1
34,26,5,1,19,43,0.61,8,47,0.22,10,7,5,33,37,13.48,94.2,17473.24,0.05,0.07,0.78,0.98,8,16,3,9.89,1,1
18,94,18,15,18,-693,0.02,-14,12,-0.39,-568,3,-4,12,1,57.68,44.47,1647.79,0.07,0.48,-11.84,-13.06,10,6,72,53.89,0,1
3,27,4,3,16,-531,1.63,-46,5,0.16,76,90,-2,23,0,25.34,12.97,29283.86,0.28,0.05,5.08,0.23,4,15,31,14.81,0,1
5,-281,16,14,24,157,0.18,-14,10,0.04,20,45,0,137,2,67.64,45.87,15287.1,8.81,0.12,-5.02,0.78,17,11,257,55.56,1,1
67,49,13,4,2,246,0.19,22,3,0.6,34,34,0,4,28,24.8,85.22,2901.0,0.15,0.37,2.46,4.57,35,19,253,8.55,0,1
12,187,78,1,17,372,0.85,4,8,0.01,330,1,0,10,25,382.67,13.0,685774.69,1.38,0.08,0.01,2.29,79,13,41,64.29,0,1
73,-243,-59,25,-179,20,0.25,15,27,-4.39,229,12,1,15,-9,198.17,9.76,9093.71,0.03,-1.44,1.39,0.17,40,3,18,77.52,0,1
69,15,16,0,2,12,0.29,-44,17,-7.36,701,24,0,90,0,106.25,11.67,776.37,0.06,0.11,0.85,0.88,6,15,425,-197.24,0,1
17,69,19,46,23,110,0.93,12,31,4.8,6,29,0,2,30,18.25,9.36,5337.66,1.11,-3.1,1.93,8.48,8,11,27,20.31,0,1
38,68,5,67,6,59,2.81,0,56,3.54,96,27,0,85,2,776.32,-205.89,397658.19,1.67,0.27,0.39,2.11,113,11,85,10.05,0,1
22,21,-42,38,59,13,0.04,15,9,0.82,48,1,-1,2,4,26.52,30.76,59840.57,0.65,0.03,0.09,0.46,27,19,128,59.45,1,1
32,9,15,-69,5,5,0.11,0,4,1.0,23,1,0,724,1,52.89,62.15,37039.01,0.47,0.24,0.15,0.07,27,25,379,13.73,0,1
25,2,5,5,14,13,1.08,10,26,0.63,46,6,4,1,1,19.8,28.5,44501.81,0.18,0.04,0.83,0.09,21,18,60,47.42,0,1
1,455,33,3,168,10,7.61,2,55,-1.44,1199,13,-5,-252,1,7.75,36.16,11.13,1.91,-0.39,6.7,0.26,2,27,27,-747.24,0,1
16,11,4,0,12,20,0.23,5,4,0.24,26,47,5,26,11,67.01,124.84,18281.28,0.27,0.16,0.2,0.1,25,33,86,35.0,0,1
10,70,14,222,-174,6,1.0,3,6,0.46,15,42,0,2,3,60.93,3.5,231.28,6.28,0.34,-2.88,0.5,6,24,55,-165.71,0,1
11,5,18,0,36,32,0.09,-15,21,0.06,44,47,-2,35,63,31.11,0.59,26174.99,0.2,0.04,0.99,0.05,71,30,19,30.59,0,1
10,33,1,-77,30,113,7.93,1,2,9.59,6,18,-5,16,1,45.45,18.67,19782.32,0.05,0.05,0.5,0.64,10,14,4,-94.99,0,1
0,-182,-94,55,109,20,1.16,4,57,4.57,477,29,-1,39,-19,18.64,5.34,231.42,0.02,-2.99,7.45,0.2,2,7,10,22.93,1,1
-181,21,0,43,-99,113,0.25,59,45,0.63,31,61,2,1,10,1.38,-186.19,38.41,6.6,-0.31,2.84,0.15,4,-164,9,47.48,0,1
51,5,2,5,10,8,0.09,16,22,2.95,31,12,0,44,0,51.95,30.8,54483.74,1.85,0.03,0.19,0.07,323,29,139,17.24,1,1
86,6,4,1,-219,-475,1.88,4,14,-0.26,6,69,-4,11,-8,32.66,15.25,79.67,0.03,0.32,2.14,0.14,163,8,13,8.33,0,1
20,15,-30,4,6,12,0.88,3,33,0.06,86,5,2,49,0,71.08,16.82,15100.15,0.26,0.1,0.56,0.14,37,4,72,20.0,0,1
84,378,2,16,22,124,1.41,-8,16,-11.49,1,61,0,34,7,20.77,8.25,1413.48,0.44,0.26,12.85,2.21,6,1,-1863,65.14,0,1
431,104,16,4,3,324,0.5,15,39,1.44,-905,57,-3,4,-9,9.72,9.33,9609.22,0.04,0.11,-1.87,0.29,6,5,7,128.69,0,1
4,-219,2,14,0,19,0.14,15,37,5.8,-1516,18,0,13,-12,15.24,5.94,1440.5,7.61,0.25,0.82,0.08,7,53,12,16.67,1,1
7,3,2,4,8,47,0.15,-10,13,0.59,20,-139,0,20,-18,0.68,77.49,27156.27,0.22,-4.8,0.88,0.07,16,20,625,70.15,1,1
31,-415,7,7,-100,261,0.57,4,46,-7.98,96,120,0,7,-6,11.01,11.72,2953.08,0.03,0.46,-13.26,0.64,6,10,84,12.5,0,1
8,82,-63,21,11,254,0.38,-8,51,-3.92,578,-69,-10,10,-7,11.55,28.7,3524.29,0.17,0.03,0.89,0.96,39,22,9,52.68,0,1
9,48,0,13,0,22,0.27,-13,11,6.0,1,84,1,12,4,61.05,45.86,6105.34,0.2,0.1,4.64,0.34,200,8,22,43.8,0,1
1,39,10,-75,2,129,0.07,2,37,-1.76,1,40,1,3,0,56.64,45.0,21097.27,0.45,0.02,0.5,0.26,34,5,12,215.52,0,1
36,103,2,-142,21,57,5.13,2,3,6.1,343,72,3,237,41,8.22,9.0,1048.65,0.07,0.11,3.25,0.64,8,123,1116,-151.24,0,1
17,10,7,42,9,427,0.38,1,6,0.82,27,1,2,92,21,19.28,54.05,55737.5,0.28,-0.71,0.96,0.16,64,7,339,34.69,0,1
23,117,18,0,45,169,8.27,4,30,2.45,-657,13,0,55,22,21.89,10.83,2403.56,6.07,0.21,6.07,0.05,72,9,160,27.27,0,1
29,-435,30,1,8,58,0.25,32,55,-0.47,8,45,8,72,8,19.8,6.98,758.44,1.26,1.21,4.49,0.15,14,4,18,12.5,1,1
65,328,3,47,70,113,0.65,3,6,0.75,27,10,-1,46,-18,165.85,41.61,50271.95,0.4,0.12,1.89,0.05,23,22,285,63.2,0,1
32,-369,0,69,3,637,0.52,30,41,0.7,12,16,1,10,10,22.45,4.29,412.33,0.03,0.36,0.58,0.05,7,6,20,8.66,0,1
5,55,-106,38,46,252,0.22,-24,3,-1.7,169,39,-4,15,5,5.61,16.87,2247.77,0.14,0.09,0.75,0.24,6,6,6,132.25,0,1
34,89,-83,11,28,137,0.2,3,32,0.5,166,98,1,25,38,40.58,23.84,51295.59,0.15,0.46,0.27,0.05,74,25,138,65.59,0,1
-158,-257,10,-81,70,233,1.2,1,111,0.85,-530,6,-2,84,-18,389.04,48.35,10154.91,1.06,0.61,-11.83,0.79,124,-46,494,-138.04,0,1
130,-207,46,48,5,323,1.61,11,88,-0.6,-409,17,-6,634,-12,151.44,363.93,13230.98,1.37,-3.13,-1.5,1.26,65,53,91,47.1,1,1
1,-467,12,169,197,25,0.19,5,46,5.02,32,34,-2,8,11,51.17,5.33,426.42,0.03,0.1,5.76,0.08,5,2,12,3.62,0,1
18,41,1,11,39,21,0.5,4,16,0.34,5,3,-8,25,0,21.61,12.08,553.51,0.34,0.13,2.29,-1.97,187,7,478,72.37,0,1
-142,13,4,62,150,132,2.31,15,11,0.86,23,-110,-1,698,1,340.34,4.82,717424.38,7.06,0.94,0.11,0.13,46,9,15,31.59,0,1
82,9,22,1,0,14,0.81,-19,8,0.27,2,62,0,83,6,2.72,5.15,10069.57,0.3,0.05,0.6,0.12,16,31,55,52.94,0,1
14,9,4,22,6,125,0.07,7,13,8.6,27,-164,5,17,-51,8.62,5.22,1990.02,0.06,0.18,0.67,0.21,60,19,32,30.0,0,1
5,28,6,3,56,87,0.17,-18,-80,-2.19,91,51,-2,19,2,27.66,94.8,4293.21,0.12,0.11,14.43,0.08,14,48,37,13.84,0,1
15,115,2,6,18,20,0.25,-26,80,-3.79,22,-228,-2,22,2,5.83,2.5,25897.75,0.01,0.11,0.11,1.85,22,143,316,7.19,0,1
18,21,2,15,9,152,0.16,3,65,0.18,59,19,5,50,2,18.04,65.33,574167.19,0.35,1.05,0.08,0.11,25,21,383,89.04,1,1
20,-253,7,3,9,73,0.02,4,56,2.35,5,40,0,21,0,86.54,35.64,2790.32,0.67,0.15,-5.05,2.23,54,11,295,28.57,0,1
0,116,14,91,17,28,2.06,15,26,2.84,339,12,0,13,4,14.41,6.33,4790.57,0.02,0.11,7.59,1.58,176,31,55,80.98,0,1
303,117,8,50,35,186,1.84,3,9,7.07,38,2,2,49,17,8.71,165.62,1420.54,7.27,0.49,0.98,0.44,50,9,40,351.68,0,1
2,71,11,113,57,227,0.36,9,10,0.5,13,60,3,11,34,48.44,16.65,7119.44,0.06,0.06,0.28,1.0,4,24,15,-157.97,0,1
0,90,8,-73,9,125,0.39,-8,48,3.11,1,18,1,2,45,12.65,7.0,777.94,0.04,0.13,4.14,0.44,4,14,2,143.85,0,1
33,3,6,32,23,4,0.08,29,2,0.51,218,62,1,32,3,23.75,30.64,9030.08,0.33,0.05,0.95,0.07,161,36,100,38.24,1,1
-210,5,19,1,-131,143,0.43,11,2,0.67,47,64,1,429,1,14.06,7.55,963.4,0.49,0.59,0.38,0.3,6,8,10,60.89,0,1
73,4,4,0,4,59,0.12,4,30,0.1,8,22,0,17,26,60.71,7.71,3612.83,0.16,0.13,0.5,0.26,28,0,26,21.05,0,1
28,31,6,38,32,211,0.25,2,9,0.84,59,8,0,108,2,72.2,112.32,75397.16,2.12,0.06,0.41,0.24,41,21,166,20.81,0,1
13,115,2,34,-80,227,0.1,10,21,-5.14,4,21,-1,41,-23,41.56,1.83,2988.74,0.17,0.17,-0.47,0.19,13,5,9,-282.0,0,1
2,82,19,58,57,234,1.11,-14,28,-3.49,32,35,1,14,51,10.17,41.44,8577.24,1.11,2.9,5.09,0.32,15,8,17,257.1,0,1
36,17,11,53,6,87,0.22,17,29,0.99,269,-118,4,1,12,229.79,4.92,609.18,0.04,0.39,-1.1,0.35,16,23,79,46.15,0,1
24,25,25,44,7,18,0.62,5,3,0.5,36,6,3,33,15,8.62,5.57,45998.46,1.5,1.71,3.9,0.1,6,21,60,32.65,0,1
287,59,10,35,97,124,0.14,0,12,0.21,-390,61,6,16,-28,9.73,44.96,14045.29,0.16,-1.78,2.26,-2.24,371,91,38,-311.26,0,1
24,38,0,10,46,179,1.53,0,-78,0.4,673,1,0,535,7,911.05,-438.08,600655.69,-12.97,0.98,1.65,0.46,498,6,3,-233.4,0,1
8,11,10,9,46,71,0.02,5,8,2.68,46,-123,0,31,6,73.41,48.83,22679.99,0.22,0.06,0.68,1.88,480,22,65,33.45,1,1
42,142,1,-71,182,46,-10.76,0,45,-3.98,6,19,-1,97,-40,364.43,4.54,917933.94,0.11,-3.46,0.9,3.75,20,11,1142,32.83,0,1
5,14,10,0,43,7,0.25,12,98,-1.1,6,16,2,4,-10,11.63,78.72,46.53,1.77,2.03,0.79,0.08,230,58,13,68.54,0,1
155,81,10,6,3,81,2.41,6,-69,0.57,10,146,2,18,91,49.56,85.38,4119.41,0.14,0.16,0.49,0.23,5,14,41,42.86,1,1
7,67,1,32,0,249,0.09,-9,34,0.7,42,3,0,37,6,36.03,21.11,15596.05,0.35,0.06,0.63,0.19,27,20,42,13.9,0,1
13,104,3,6,3,327,1.24,-11,9,0.89,90,3,1,127,0,97.88,85.16,85119.33,0.44,0.18,0.27,1.56,70,17,49,0.0,0,1
69,50,9,49,3,33,0.67,-9,3,0.5,3,-82,-1,3,4,14.05,0.73,575.44,0.04,0.13,2.5,0.33,6,-40,6,51.79,0,1
3,90,12,51,77,-382,0.56,1,11,4.22,3,47,0,13,-15,20.29,4.42,397.17,0.07,1.2,6.95,0.15,15,9,104,12.5,1,1
-140,9,1,-112,19,36,0.46,3,74,0.2,22,41,0,79,-7,267.02,26.0,7994.02,0.07,0.61,0.2,0.25,8,13,34,75.72,0,1
1,12,1,52,46,18,1.87,-2,26,0.29,156,2,-7,3,1,26.72,24.45,3172.85,0.2,0.08,0.71,0.8,20,13,14,21.42,0,1
1,13,7,11,-101,416,0.35,9,3,0.58,108,18,4,18,-10,17.27,17.55,37043.97,0.1,0.31,0.86,1.23,10,13,5,49.65,0,1
15,15,22,0,15,40,6.7,1,1,4.55,231,1,0,14,4,25.91,18.09,1285.37,2.94,0.17,-3.24,0.19,6,18,25,58.39,0,1
15,25,71,152,20,46,0.91,-6,-113,0.83,8,1,2,5,1,55.12,8.03,428.33,0.03,0.22,1.15,0.09,7,7,28,24.66,0,1
24,141,7,1,17,306,0.76,-34,20,0.4,84,77,2,10,0,156.59,167.54,104516.76,0.47,0.3,-1.91,-2.79,555,-116,20,41.9,0,1
31,99,38,17,90,147,2.5,-5,15,0.7,108,-82,0,161,-19,628.38,23.37,86338.95,4.26,-0.13,4.69,-3.24,34,22,111,138.31,0,1
299,86,10,50,5,309,4.69,7,-83,-8.11,81,-88,-1,81,8,1273.25,125.91,485514.28,0.79,1.33,-1.42,-2.28,198,38,172,-98.62,0,1
250,272,16,-187,45,-589,0.66,19,43,1.11,7,20,0,67,5,22.67,6.25,2728.53,0.12,0.4,0.86,1.46,12,11,15,399.92,0,1
23,581,49,7,1,391,1.37,-26,48,0.71,3,25,1,23,6,137.47,4.09,139.48,0.21,0.15,0.19,0.06,3,6,80,2.03,0,1
1,123,4,0,44,195,0.83,1,2,0.68,272,12,-1,10,3,8.7,20.51,4061.3,1.72,0.27,9.46,0.44,281,12,12,265.43,0,1
11,5,8,54,46,62,0.2,0,22,0.29,173,22,1,26,10,43.76,22.76,11910.2,0.17,0.04,0.71,0.15,18,88,66,42.23,1,1
-354,15,95,0,22,77,0.77,2,6,0.67,71,1,-3,35,1,225.16,18.28,36653.71,0.71,0.02,0.32,0.53,126,20,89,29.17,0,1
48,11,2,17,44,86,4.91,-8,4,0.67,76,6,4,126,2,47.37,31.25,34462.66,0.65,0.03,0.17,0.72,24,20,101,84.65,0,1
