V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-17,654,3,-2,-7,7,7,812,9,0,-1,0,0,566,-8,-5,-4,17,1,511,4,-16,11,-2,-11,0,1
4,43,5,-2,0,-5,6,777,8,9,2,5,2,755,-3,0,0,-2,-1,202,-2,-5,-21,-8,1,0,1
-7,237,0,1,8,-1,-1,250,1,-2,8,0,6,622,-7,1,0,-6,8,58,-1,2,-1,0,0,0,1
-1,103,0,2,4,-4,0,5633,6,2,-8,0,3,675,-2,0,0,0,-3,420,0,2,-3,0,-1,0,1
0,300,3,2,0,-5,6,817,-1,3,3,1,0,511,0,0,0,5,-7,1711,-6,2,15,2,1,0,1
4,557,0,2,-7,3,-4,812,-13,3,-6,2,-4,700,4,1,-3,0,-1,809,3,0,3,-1,-1,0,1
-1,103,1,-12,0,-10,0,990,3,-1,13,-4,0,666,3,11,-5,4,-1,108,4,0,-3,-3,5,0,1
8,117,0,0,1,0,-2,4878,1,-2,-3,0,7,384,4,0,0,-3,7,-1676,2,0,5,-2,-1,0,1
1,15,0,0,0,8,0,437,2,-7,0,3,-1,847,0,3,0,2,0,202,-1,0,0,0,8,0,1
0,78,0,1,-6,3,-10,1858,1,0,-6,0,-2,493,-1,1,-5,9,-1,-444,2,0,0,4,1,0,1
10,246,0,0,16,2,0,-1538,0,1,0,0,0,-2081,-10,5,-6,6,1,303,2,4,1,0,0,0,1
4,471,0,-2,0,1,-3,1162,0,5,8,-6,0,233,8,14,-1,-10,2,378,0,-5,-10,1,6,0,1
-4,185,5,3,0,0,0,562,-2,-1,-10,5,3,555,7,0,2,12,-3,454,2,-4,-4,3,-5,0,1
8,82,2,-4,0,1,0,562,0,-3,0,-3,11,755,-14,9,-7,0,-5,151,-10,-8,0,0,5,0,1
-4,809,0,3,0,0,-7,811,11,0,-11,0,0,400,1,2,0,-2,0,404,5,-1,-2,3,-2,0,1
-9,491,2,4,0,0,-1,936,2,0,-3,-1,0,544,2,-2,4,2,3,404,-21,2,0,0,0,1,1
0,63,5,2,0,-1,5,4843,-3,-1,0,-10,2,237,2,10,2,-1,0,202,2,-7,4,-7,0,0,1
0,281,0,12,-4,-5,3,606,2,0,0,-2,0,693,8,4,9,0,0,637,-6,0,6,-4,-8,0,1
-15,100,2,10,-2,0,-3,562,-8,3,-5,5,-1,855,1,0,-2,0,0,202,1,1,0,0,-3,0,1
-6,163,1,0,-3,0,5,612,2,0,5,1,-3,399,0,1,4,1,3,404,0,2,-8,4,0,0,1
-3,137,3,-10,0,1,-2,812,2,-2,0,0,4,322,0,-2,8,29,3,404,-3,0,5,-6,-1,0,1
-5,89,0,0,0,0,0,1756,0,0,0,5,4,377,1,0,-1,-4,9,3007,0,0,1,0,0,0,1
-8,402,0,-2,0,-13,2,500,-2,4,-6,5,3,710,-2,1,-2,-1,0,404,1,0,2,-1,-3,0,1
-1,141,9,3,-4,0,-3,713,0,0,6,0,0,192,0,-6,0,-3,1,1762,-1,0,-2,1,2,0,1
-7,148,-4,-1,6,-2,-1,694,0,0,6,-1,-4,619,-5,3,1,3,-18,303,0,0,0,0,3,0,1
0,330,1,-2,-4,0,10,562,4,4,3,30,0,355,-6,-2,0,0,-5,417,5,-2,4,5,-1,0,1
0,160,-14,2,6,-1,-1,422,-3,2,0,-2,-3,422,0,0,-1,0,1,-2179,-12,0,-3,2,-6,0,1
-10,107,0,-3,4,0,3,312,9,-1,14,-3,-3,688,0,6,3,7,1,252,-3,4,1,0,-1,0,1
7,212,-3,1,0,-2,1,562,2,-1,-3,2,3,377,-2,-5,4,0,-3,246,-4,0,6,0,2,0,1
0,180,-1,-2,0,12,10,2220,-4,3,1,0,-2,810,1,1,-3,4,1,583,2,0,9,2,1,0,1
-10,116,-1,1,-7,1,0,-561,0,0,-5,0,1,993,6,-2,0,1,0,127,-5,0,2,0,-2,0,1
-1,628,4,2,2,-4,0,339,0,0,-3,0,0,644,-1,0,1,-8,0,328,10,-6,0,-3,0,0,1
-3,38,-7,-1,16,9,-5,562,0,-1,9,0,5,411,28,-6,-15,0,5,729,1,7,6,3,0,0,1
0,814,-5,2,0,-3,-7,555,3,0,-3,-1,0,962,7,4,5,0,1,303,2,0,7,0,0,1,1
0,24,-18,18,-2,2,0,-177,0,3,5,0,1,724,5,-2,1,-4,2,1575,0,0,-1,2,3,0,1
-2,21,-1,4,-3,-1,0,354,-2,0,2,9,5,473,-2,0,2,2,-4,404,0,-1,2,8,2,0,1
-4,180,-11,-2,-3,13,0,657,-7,-6,6,0,-3,507,5,1,7,1,-2,496,-2,6,0,-7,-1,0,1
0,570,-6,-2,0,-1,-2,1858,4,0,15,-1,0,658,3,-6,0,0,0,458,0,0,-6,0,-2,0,1
8,238,-1,1,-2,4,0,805,-2,7,0,-1,0,466,5,2,0,6,2,-1470,-1,0,0,7,2,0,1
0,234,-1,-2,-1,1,-4,812,0,0,-5,0,2,477,19,-2,0,1,1,2260,23,0,4,1,11,0,1
-2,70,-5,3,0,0,2,2538,4,-2,0,-10,0,856,0,7,3,3,-5,757,-4,0,-5,1,0,0,1
1,149,1,1,-5,4,0,764,0,4,-5,2,3,421,0,0,1,0,12,485,-7,-11,-3,0,0,1,1
-6,151,-15,-2,0,0,2,593,1,-2,1,1,3,333,0,4,1,0,-5,1014,0,-5,1,4,1,0,1
-4,120,0,-11,8,-6,2,541,4,0,13,4,0,864,-5,0,-6,-3,0,151,-3,1,-6,0,3,0,1
32,64,0,1,-2,-11,-2,2134,5,0,2,-3,-2,899,-4,-3,-8,0,0,61,1,4,12,2,-6,0,1
-10,37,-4,8,0,0,1,9656,0,0,8,0,0,788,-3,-2,0,0,3,333,-2,-4,0,0,-4,0,1
7,612,0,0,1,0,4,934,-2,0,1,7,-5,555,0,6,-1,-3,0,80,-7,-6,5,-9,7,0,1
17,70,-16,-1,0,-2,2,562,0,3,4,-1,0,844,0,0,-1,-4,5,404,3,4,-3,0,-8,0,1
-4,194,-1,5,4,1,1,562,3,2,0,1,-1,366,-12,6,-3,-2,7,-1071,-8,1,1,5,-1,0,1
1,147,7,4,7,3,-7,-492,0,1,0,0,2,611,10,-3,3,-6,-3,383,0,0,3,0,-4,0,1
1,32,-5,1,5,-3,0,562,0,-1,0,3,4,278,19,4,0,1,3,565,2,-4,-4,-1,-1,0,1
-1,61,0,-4,5,0,-1,749,-1,2,0,0,0,336,5,1,3,-9,1,83,-1,-1,5,1,0,0,1
-2,135,-1,-6,3,-1,0,529,6,-3,12,0,0,500,0,-3,4,-5,-10,598,4,6,-6,-1,-1,0,1
1,200,-3,-2,10,3,0,293,-9,4,3,2,0,366,1,2,-3,0,0,1420,0,2,-1,0,0,0,1
-1,868,4,-3,5,-2,-9,719,0,-1,-3,0,0,544,0,-9,0,0,-1,243,-1,0,-1,6,-5,0,1
0,84,2,0,17,9,0,825,-2,-3,4,0,-1,331,0,0,-2,-7,0,119,6,0,-1,-9,4,0,1
1,264,5,-4,0,0,9,420,4,10,11,-1,0,653,1,0,0,0,1,853,1,2,0,3,0,0,1
-6,380,-1,2,0,0,2,608,4,0,-19,0,3,411,-4,8,4,-5,2,505,8,-9,0,-1,4,1,1
3,219,0,0,2,8,0,524,0,0,2,0,-2,691,0,-1,-2,3,0,943,0,2,6,-4,3,0,1
-1,346,-2,-4,-3,-5,5,874,14,-4,2,2,2,524,3,-2,4,-1,2,587,2,0,12,4,3,1,1
-3,228,-3,-8,4,0,-5,552,11,0,3,-3,5,233,2,7,2,-3,7,258,-4,1,-2,-2,1,0,1
-1,145,-2,4,0,-1,0,1220,0,0,2,0,4,488,0,2,4,2,1,275,-3,0,-8,3,1,0,1
5,148,2,0,0,0,-6,874,0,10,1,5,1,744,0,-3,-8,6,2,564,0,-3,0,5,-5,0,1
-1,231,0,-9,15,9,-9,375,-20,-6,0,-2,3,244,-6,0,5,0,5,301,10,-12,6,2,7,0,1
10,214,-2,-1,-2,-2,0,562,0,-7,0,3,0,311,-4,1,0,1,-1,465,0,-1,0,1,-1,0,1
4,40,2,0,8,8,-2,562,1,0,5,6,-11,500,-3,1,7,-6,0,724,0,8,1,1,-3,0,1
1,58,-4,0,8,-2,-5,749,-8,-1,0,2,1,710,2,0,1,0,-3,567,-13,-2,4,-5,-5,1,1
-2,208,3,0,-1,-1,-2,581,0,-8,0,3,-7,244,3,0,1,-7,7,202,1,0,-6,-1,-4,0,1
-2,279,-1,-4,-1,-1,8,624,0,-2,8,-1,1,551,-4,3,-4,3,-11,250,0,0,0,8,0,0,1
3,140,5,2,7,2,3,500,6,1,-11,5,2,694,0,1,0,0,-1,404,1,1,9,0,-3,0,1
4,220,0,-1,-4,0,2,591,-12,6,-6,5,0,768,0,-3,-5,-1,1,404,-4,2,0,0,3,0,1
-2,99,-7,0,0,3,-1,206,-17,7,0,-2,0,910,2,0,-1,-15,0,447,1,-7,-2,-3,1,0,1
0,70,0,-2,4,0,-3,3760,-2,-2,0,0,-1,608,9,-1,2,-5,-1,274,-5,1,3,0,1,1,1
1,136,0,0,5,18,1,437,0,-2,-1,0,0,454,18,0,0,2,-3,2288,-2,-3,-3,-4,0,0,1
-5,169,0,0,3,0,0,498,2,-1,0,-1,-1,311,-1,13,3,-4,1,4708,-8,0,12,0,-4,0,1
2,120,-4,7,3,0,2,2032,0,1,11,11,2,791,10,-1,1,0,6,614,-4,5,4,1,-3,1,1
-6,99,2,-1,2,2,-3,500,9,0,0,0,0,375,-2,1,0,-6,4,505,-20,-1,5,-1,3,0,1
0,350,-1,1,7,1,-1,500,3,4,-14,-1,-4,817,-1,7,-2,0,-3,454,13,0,0,2,-1,0,1
2,93,1,2,-3,-13,0,641,4,4,-4,0,-1,655,0,-3,-2,0,1,-1459,0,5,0,-3,-3,1,1
1,324,0,-3,7,-1,-1,624,1,-6,-2,-6,0,557,1,7,0,25,2,399,3,1,0,0,-2,0,1
-3,45,-1,0,0,8,0,201,6,1,0,-13,-6,767,0,5,0,-7,-9,-5043,16,0,0,-1,-7,0,1
0,229,4,4,-6,0,3,2810,0,0,0,1,0,311,0,-5,0,9,1,2248,-6,2,-10,1,5,0,1
0,196,0,-2,0,-5,-5,414,-2,0,0,0,-1,650,-4,0,-3,-7,-1,207,-4,0,15,0,2,0,1
3,220,0,0,0,-1,-3,312,3,-4,7,0,-1,679,-13,-1,0,2,0,474,11,0,0,2,1,0,1
4,150,1,1,-7,-6,0,158,0,-1,5,27,0,627,1,-3,0,0,-1,480,1,-3,0,-1,0,0,1
-5,321,-1,1,-4,0,-19,624,17,1,-6,-5,0,366,1,5,0,-2,2,-222,1,-6,-4,-7,-7,0,1
4,107,-2,0,-4,1,0,2355,2,0,0,0,9,666,-2,2,-2,5,6,1005,-2,0,3,2,-3,0,1
2,182,8,2,-5,-9,0,562,-19,0,2,0,4,688,4,0,0,11,0,999,1,1,-7,0,-6,0,1
1,826,-1,-1,3,6,-3,855,-3,-1,0,13,2,533,-1,2,-5,-17,-10,454,-2,-5,-9,1,4,0,1
0,184,-1,-1,-1,-1,0,878,-1,-2,9,1,5,555,2,1,1,4,3,281,0,1,2,0,0,0,1
0,296,3,4,-5,1,-3,768,-7,-2,1,1,-1,400,-2,-13,-5,4,-7,14,-13,7,-2,6,0,0,1
-1,351,3,0,2,0,4,652,0,0,4,4,0,799,3,5,0,22,-3,912,1,-2,3,0,3,0,1
-6,483,3,-3,-1,1,-3,749,8,0,0,1,2,893,-8,0,3,0,0,136,3,0,-3,-1,4,1,1
0,29,2,-2,2,9,1,594,-5,0,3,0,-1,297,5,2,0,-9,-8,754,2,-1,0,0,-3,0,1
4,704,-16,5,0,0,5,874,1,0,0,0,1,842,1,0,-2,-5,-3,901,-4,-6,2,1,-5,0,1
0,69,5,3,2,4,0,6072,-5,1,6,0,7,599,4,0,3,-2,6,605,6,-2,2,15,0,1,1
0,245,3,6,3,0,0,-2721,-8,0,2,1,-2,629,0,1,2,1,-1,-461,2,0,0,2,1,1,1
-1,502,18,1,6,4,12,2176,-1,0,-4,2,0,514,0,9,1,0,4,363,0,-1,-8,0,-5,0,1
2,193,-6,0,0,-10,0,88,-8,0,2,-1,2,522,6,-2,9,0,0,101,-2,-7,3,1,-3,0,1
0,487,-1,7,-1,10,-4,491,-13,-2,5,4,0,948,0,-1,0,1,-1,327,-1,-1,-1,-8,-2,0,1
5,164,-2,-6,-12,-2,0,34,-12,8,5,0,2,566,0,1,-4,-6,3,517,-3,0,3,-9,-12,0,1
0,61,0,-1,0,0,3,375,-4,-1,1,0,0,622,-9,5,3,2,1,363,0,6,0,0,-2,0,1
-11,50,-1,-1,-8,-1,-5,562,3,0,-3,-4,3,415,-3,0,-9,13,10,555,-7,0,3,-1,3,1,1
0,339,2,0,5,-1,4,373,-3,3,-16,3,-6,316,1,0,13,-9,-2,325,10,0,-3,0,0,0,1
0,134,-3,-1,8,1,-3,375,0,-1,2,-10,1,289,1,0,0,0,1,-4270,-7,0,-6,8,0,0,1
1,217,-2,1,4,7,10,250,-7,0,-11,-1,0,777,24,0,0,-6,6,81,-5,-2,0,5,0,0,1
-2,240,2,0,8,-1,5,375,0,0,0,0,-3,884,-7,1,0,0,-1,77,-2,-3,0,-1,2,0,1
0,644,-7,-1,15,0,5,568,-2,5,2,0,8,633,-7,0,-2,0,0,68,0,1,0,2,-10,0,1
7,277,-4,-1,-11,-1,-2,999,0,5,-13,-3,-1,633,-2,3,-2,-4,2,570,-2,-16,3,2,10,1,1
1,151,-4,-4,0,5,1,2218,4,-3,0,0,0,811,1,2,2,2,4,252,4,-2,0,-3,4,0,1
1,107,-2,1,6,-2,6,619,7,0,3,1,-7,637,-4,0,2,-3,0,404,0,0,0,2,3,0,1
10,20,-3,4,0,1,-3,687,-1,0,8,-11,-3,411,-4,-1,-5,-4,-1,404,-1,3,5,-5,0,0,1
-1,22,0,0,-7,0,0,624,-7,0,2,0,0,305,5,0,9,6,-1,202,7,0,0,2,2,0,1
1,86,-3,7,-8,-2,-2,812,0,-3,-4,0,0,400,-4,0,20,3,-3,840,-1,-3,8,6,1,1,1
-3,200,1,10,-1,-5,5,735,0,2,17,0,3,733,0,3,1,0,1,303,2,-4,3,0,-8,0,1
1,288,-11,-2,-8,0,1,562,26,1,2,1,3,266,-3,-9,3,-5,-1,717,0,-2,1,0,0,0,1
2,355,7,-2,1,-3,-5,-2561,-1,4,0,-2,0,497,11,-1,2,9,0,424,7,8,-3,6,1,0,1
3,498,3,4,1,6,6,749,0,-5,0,3,0,400,5,0,-6,-1,1,1834,14,-1,-2,-1,-2,0,1
9,183,0,0,-1,3,-3,502,0,-1,16,0,0,355,-8,-3,4,5,0,120,-4,-2,-1,-7,5,0,1
0,98,-2,-6,3,1,3,232,4,0,1,0,3,566,3,2,-3,-12,3,-849,2,4,-1,0,4,0,1
-10,268,-1,3,6,-1,-3,375,8,8,0,1,3,650,9,2,3,0,1,-1311,10,2,-1,0,1,1,1
-1,144,3,3,0,7,1,553,0,2,2,1,0,224,-3,0,1,-5,4,434,0,0,0,0,0,0,1
-1,554,18,5,2,0,5,562,2,-4,8,1,3,299,0,-3,1,3,-1,3841,0,-5,4,-8,6,0,1
1,156,-1,0,10,0,0,71,-2,3,-3,9,2,252,0,0,-1,-3,-4,121,0,0,0,2,4,0,1
-1,52,2,1,0,-1,2,-413,4,4,-8,-1,0,355,-2,1,0,-8,0,381,2,0,3,4,0,0,1
1,167,0,-4,0,2,-6,693,0,-4,2,2,7,799,-1,-2,-10,13,0,252,-4,-1,-3,0,-2,0,1
1,291,-2,-3,0,-10,0,812,0,2,2,5,0,921,-5,-1,2,5,-1,555,-4,-12,2,1,0,1,1
-3,131,0,-1,0,-2,-9,874,0,0,-7,-2,-6,787,0,0,4,-7,0,394,9,0,0,0,0,0,1
0,25,-4,0,-6,0,1,337,-8,-6,4,3,2,300,-14,0,3,6,-2,242,14,2,11,0,14,0,1
-7,166,1,8,7,-7,0,562,0,3,5,2,4,411,0,-6,-1,0,4,20,2,-3,14,-4,10,0,1
-22,96,-1,-7,4,-3,0,344,19,0,0,1,-1,488,0,0,-7,-2,2,404,2,-1,-1,-2,-1,0,1
1,110,-1,1,-9,12,12,562,0,2,4,3,9,648,-5,0,4,-9,3,678,9,7,7,-3,3,0,1
-5,29,4,2,0,0,-1,-887,11,-2,0,-1,2,747,-4,0,0,3,0,542,26,-11,-1,-1,-10,0,1
0,152,5,4,0,-9,1,595,0,-2,1,-3,1,566,0,3,-2,-8,12,1399,5,-7,-5,6,1,0,1
0,46,-1,5,2,0,-5,-1592,-1,-1,2,3,0,506,10,0,-2,0,-1,852,-3,-2,-3,0,0,0,1
0,70,10,0,4,1,-11,-259,-6,8,0,0,9,899,6,0,-2,-1,1,404,0,1,3,3,0,0,1
2,83,-3,2,2,1,0,-2281,0,-1,0,-2,1,793,-4,-3,0,-5,3,527,0,-7,-2,-2,3,0,1
1,33,3,4,1,-1,-4,-3524,0,0,0,11,0,319,-4,-4,1,0,-1,1733,5,-5,6,-1,3,0,1
-2,77,-3,-2,-4,5,1,937,11,0,-6,1,-2,327,4,5,-1,-4,1,547,0,0,6,0,0,1,1
-1,802,-2,-21,0,-6,-1,687,2,0,0,8,0,411,0,1,1,1,-10,93,0,2,0,0,10,0,1
4,176,3,4,0,9,0,624,-11,-2,0,0,0,392,12,0,-4,5,4,376,1,0,8,0,1,0,1
3,577,-7,-3,-1,0,6,874,1,-1,-2,-2,3,500,8,-1,4,-7,-5,454,0,0,3,0,3,0,1
-3,95,0,3,0,2,0,767,-1,1,13,0,-7,636,0,2,0,0,-12,645,-1,-1,0,-6,-5,0,1
-3,166,1,-3,-1,-9,0,-383,3,0,3,-6,0,400,0,-3,8,4,2,454,3,-2,0,3,1,0,1
-3,369,-11,2,0,0,0,312,0,-2,7,-3,0,481,-1,0,-2,-1,0,161,0,0,5,-1,-1,0,1
1,100,0,0,-10,-4,-1,312,0,-5,0,-1,4,792,0,-1,1,3,0,444,7,3,4,6,2,0,1
-1,227,-4,3,1,6,-3,812,1,0,0,-2,2,411,1,0,2,-1,1,404,0,5,-3,4,3,0,1
-1,52,10,1,-2,0,0,848,-3,0,5,4,-4,317,0,-3,0,0,-2,799,6,1,0,-3,1,0,1
0,88,6,3,3,-3,3,-2927,9,2,-8,-1,-2,799,0,-1,-4,0,0,898,0,0,5,0,-4,0,1
8,220,3,-1,-1,1,0,676,10,0,-24,-4,0,706,-4,0,1,-6,-2,506,-1,-2,-4,0,-2,0,1
-2,220,0,0,7,7,1,687,-3,0,0,2,-2,566,-1,0,3,10,-14,776,0,0,0,1,3,0,1
-2,646,1,5,-4,-1,1,500,-6,0,-1,13,-1,331,6,-5,0,0,0,974,1,3,2,0,-1,0,1
-1,330,-7,-4,-1,1,-7,562,4,-3,0,0,6,385,0,6,-1,2,9,505,-1,0,10,-1,-3,1,1
-2,655,0,6,8,0,0,2409,3,-1,0,-5,2,531,7,0,0,-3,4,254,-2,0,-9,-1,1,0,1
-1,126,2,0,4,0,0,812,0,6,2,-1,2,455,0,0,-3,4,0,585,2,0,5,4,3,0,1
-2,136,0,1,-3,5,-3,2799,5,3,2,-1,0,549,0,0,-2,13,-1,814,-5,6,0,4,1,0,1
-3,490,0,-1,8,-1,3,562,-4,3,8,1,0,479,0,5,-2,1,2,3463,-1,-4,5,0,9,0,1
1,144,-1,12,3,-3,-7,687,1,3,-11,1,-2,366,0,-3,1,0,0,1299,-14,4,-9,0,-1,0,1
0,69,0,1,0,0,4,-156,8,-1,-1,2,0,459,4,0,1,13,4,221,0,2,2,-1,2,0,1
0,237,5,3,1,2,-1,307,-2,-1,-1,15,-6,829,-2,0,0,1,1,999,0,1,1,-2,0,0,1
-2,117,8,-5,0,-2,0,562,0,-1,-1,4,-3,522,0,2,0,-8,0,303,29,-1,-4,0,0,0,1
-9,448,0,0,0,0,-1,874,1,7,-1,-4,2,511,2,3,0,-2,9,748,2,0,-2,2,0,0,1
-2,30,-3,-2,0,-1,-1,450,20,1,-2,-2,-1,366,5,-3,0,0,0,-1204,0,-2,5,-5,0,0,1
-1,48,-4,8,3,1,-8,2429,-1,1,-9,6,-6,855,-7,1,12,-1,0,204,-7,0,2,1,3,0,1
5,371,0,0,0,4,0,627,0,0,0,6,0,204,10,-1,0,0,-7,505,-1,2,13,5,0,0,1
-3,47,0,-1,0,1,1,312,-7,0,0,0,2,239,2,2,-1,-1,0,1579,1,4,-6,0,13,0,1
-2,42,-4,-4,-1,0,-1,98,0,1,-8,0,0,755,3,0,-1,-2,-3,1020,2,3,8,-3,-10,0,1
1,240,-1,12,4,0,-2,319,0,1,2,0,1,726,-2,1,7,2,0,585,-4,-1,0,8,0,0,1
1,631,-8,0,-2,0,-1,475,0,-1,0,0,2,611,2,1,-6,0,-1,398,-11,-5,10,0,0,0,1
0,420,0,-3,0,-2,-4,562,2,2,0,3,0,300,0,-2,1,0,0,1353,8,5,-7,-1,0,0,1
6,159,5,2,-1,1,3,872,0,0,0,-2,-5,389,3,0,0,-1,-4,656,5,-8,-3,3,3,0,1
-3,345,0,0,-3,2,0,687,-5,-1,-8,1,2,411,0,-5,0,-5,-1,303,5,1,-4,3,1,0,1
5,110,1,15,0,7,-2,562,-4,0,-4,-6,1,311,3,-2,8,7,5,3782,1,5,-12,3,-12,0,1
0,618,5,9,0,2,4,562,2,0,-10,-2,1,785,5,-2,-1,0,0,-358,2,4,-3,-1,1,1,1
-1,119,-3,8,2,3,5,375,12,1,3,-9,1,549,-5,-3,-1,13,-3,796,3,5,-2,0,8,0,1
-9,147,-1,0,3,4,2,-5769,1,-1,0,4,6,498,9,3,0,-2,-1,313,0,4,2,0,-3,0,1
3,110,3,7,-4,1,2,348,6,0,-14,0,0,644,-16,2,0,13,0,182,0,-2,1,0,-14,0,1
5,319,0,0,0,6,-3,787,-8,-2,0,-7,5,633,-1,0,0,9,5,3364,0,-5,2,1,-1,0,1
9,706,-5,-10,0,0,1,-106,5,0,-4,11,3,655,4,-1,-1,5,5,706,10,-1,0,0,1,0,1
0,20,2,11,-1,4,0,-637,-5,-5,0,0,0,544,7,1,-1,-6,1,826,-4,0,0,1,-10,0,1
1,22,1,0,2,9,0,312,5,10,0,0,0,2162,5,1,-2,-1,-3,91,7,-3,-2,-1,0,0,1
-7,90,0,2,2,-1,-1,749,6,0,0,0,-2,477,-4,-2,0,21,9,303,0,5,1,-2,0,0,1
0,405,-3,0,0,-8,-3,-108,1,1,3,0,-11,436,10,0,-1,2,0,582,7,-1,-1,-1,4,0,1
0,173,-2,2,0,-2,-2,630,0,-5,5,1,0,289,-4,0,2,8,0,757,-15,0,-1,0,0,0,1
1,221,-4,3,4,1,4,999,4,-16,3,3,1,633,5,0,11,2,-2,605,0,-3,0,0,-2,1,1
2,108,3,-5,0,-1,0,874,-6,0,0,0,0,744,0,-8,-1,-4,2,376,9,7,-2,1,-7,1,1
-1,562,-1,10,2,-4,-4,812,0,2,5,0,7,713,2,-3,0,0,0,162,-1,8,10,2,10,0,1
-1,102,0,0,2,0,0,2270,4,-3,1,-1,0,923,-1,-2,1,3,-1,581,0,-1,0,0,0,1,1
6,57,0,1,-2,1,-2,1866,0,-1,-3,0,9,646,-4,2,0,7,0,404,0,-2,0,1,6,0,1
0,49,4,0,0,0,-1,187,9,-2,-2,0,6,788,2,0,0,-7,0,757,0,0,-2,0,0,0,1
5,373,2,0,0,11,7,-924,0,0,0,-4,0,390,5,0,-3,12,3,953,0,1,-4,4,1,0,1
5,102,3,3,9,11,0,1801,-4,0,-4,0,-5,713,9,-1,-1,0,8,1085,3,0,-8,-1,0,0,1
1,85,4,-2,2,-1,-14,865,2,7,1,8,-1,830,3,-7,-5,0,4,605,0,-5,-4,2,0,0,1
1,129,0,-4,3,0,-1,874,1,1,0,0,3,695,16,2,3,-4,-1,385,1,0,-2,1,-4,1,1
1,49,4,-1,15,0,0,749,0,0,-1,0,9,411,0,0,2,0,-2,505,-5,-2,0,2,-1,0,1
0,168,0,0,-2,1,1,-1133,4,-1,-1,0,2,362,-12,2,0,-8,3,1328,-1,0,-6,-1,1,1,1
3,78,-3,2,-9,-1,0,2659,8,0,7,-1,0,655,2,1,-5,0,-1,-651,2,0,-2,0,0,0,1
4,278,3,6,0,0,-6,-396,2,-3,2,-6,-1,189,8,-5,-2,-16,3,454,7,0,-1,1,18,1,1
1,144,-1,-9,-8,2,0,187,11,0,17,0,8,254,7,-9,6,-4,0,1560,-1,-6,1,1,-3,0,1
0,276,0,-8,0,3,-1,970,16,-1,2,0,1,755,4,-3,3,9,-1,404,1,0,0,6,4,1,1
4,28,4,0,-4,-3,1,250,3,0,0,0,0,810,5,7,0,-6,0,101,0,0,7,7,2,0,1
0,63,1,-5,-1,5,-3,191,3,0,0,-3,0,566,5,-6,-5,-1,2,555,-2,-4,0,0,1,1,1
5,114,6,3,-1,4,-4,562,-10,-7,0,-3,0,366,2,-1,3,2,0,404,-2,-3,2,0,2,0,1
0,255,-2,-5,4,1,0,4277,-1,3,2,9,-2,666,9,-2,-3,0,-1,-344,-5,-2,0,0,0,0,1
-4,145,-1,0,0,0,-3,702,0,0,0,-1,-2,477,-6,4,-3,-1,0,454,0,-2,4,-1,0,0,1
3,62,0,1,1,0,-2,353,7,4,0,2,0,422,0,0,1,-4,-1,584,3,-11,0,3,0,0,1
-4,226,4,-1,1,18,13,584,1,-5,-28,7,-3,5178,1,6,5,11,-1,709,0,6,-2,1,8,0,1
1,44,1,0,2,5,-1,858,0,0,7,-1,-8,555,-2,2,6,0,3,626,5,13,0,2,-3,1,1
0,134,0,0,-2,0,4,843,-1,0,0,0,-6,622,1,6,-1,7,-4,505,-1,2,0,0,-1,1,1
4,21,0,-1,-1,4,0,435,-6,-2,-11,1,-2,499,-1,0,0,15,-3,303,0,7,1,-1,0,0,1
-9,176,1,3,3,-1,0,-5493,2,0,0,-1,0,344,1,-2,11,0,-6,952,4,-1,-1,-2,12,0,1
1,53,3,10,1,-5,0,624,6,0,0,-2,-1,335,8,1,0,3,-2,-625,2,0,-4,-2,0,0,1
0,109,6,11,2,-1,5,375,7,1,7,-4,-5,653,-2,-2,-2,-5,0,706,24,4,2,0,0,1,1
2,35,6,-5,0,1,0,209,0,-1,3,1,-4,215,8,1,10,0,3,324,6,4,-10,-1,-1,0,1
-2,62,-10,10,-1,0,0,2037,-5,0,-4,-3,-3,788,11,0,0,4,0,482,-7,-1,0,0,3,0,1
0,185,0,-11,0,10,0,-28,5,2,1,1,1,366,-14,1,-17,-2,1,404,-3,0,-8,-1,1,0,1
-3,394,0,2,4,1,-1,562,-10,4,0,0,-12,397,0,-6,0,-2,-4,2232,-2,-4,-3,-1,-2,0,1
0,368,1,3,-1,5,9,812,1,-1,-5,0,0,230,2,0,7,0,0,258,0,1,-3,0,4,0,1
5,305,1,0,2,0,0,62,1,-1,7,-1,1,786,2,6,1,1,0,-3491,4,5,-6,1,-2,0,1
-2,121,-4,-5,0,-3,0,-1310,12,-4,9,0,0,444,0,-1,0,-2,2,431,-7,7,0,0,0,0,1
-12,206,-5,3,5,7,-7,812,-3,-2,0,-1,-3,324,0,-4,-10,-6,-2,-537,3,-6,-5,0,2,0,1
0,115,9,4,5,-2,5,10315,3,0,0,-3,0,666,-2,-1,-4,-8,-4,825,-7,0,11,0,5,0,1
-4,114,0,-6,0,-9,-3,158,0,-2,6,0,1,455,-3,-5,0,-12,4,303,3,0,1,-5,2,0,1
3,288,7,3,0,0,-6,562,2,0,-3,3,2,311,0,-1,-3,-6,4,404,-10,5,0,-9,0,0,1
3,129,-1,-3,3,0,-2,460,-6,0,0,-5,0,244,-15,0,-2,7,0,450,8,0,-3,1,0,0,1
