LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
22,19,2,2,6,22,0.21,2,1,0.2,34,1,0,38,0,20.92,30.38,22105.61,0.22,0.01,0.07,0.15,20,22,69,23.43,0,1
21,18,2,2,6,19,0.35,1,2,0.17,32,1,0,30,0,10.1,25.68,21464.93,0.23,0.04,0.11,0.13,19,22,69,22.57,0,1
21,20,7,39,14,40,0.12,1,10,0.9,54,1,0,49,4,63.75,33.8,63534.68,0.69,0.03,0.09,0.09,41,18,131,49.5,1,1
21,21,8,37,12,40,0.12,2,9,0.79,50,1,0,50,3,63.04,29.23,55560.66,0.62,0.03,0.09,0.07,41,19,129,49.5,1,1
18,8,3,4,5,15,0.1,1,4,1.0,23,1,0,45,0,42.97,33.04,46158.3,0.48,0.05,0.2,0.07,26,19,73,13.51,0,1
19,9,4,2,5,16,0.1,2,5,1.0,23,1,0,42,0,42.54,33.09,46366.91,0.48,0.07,0.2,0.07,26,19,72,13.77,0,1
19,14,4,5,14,22,0.32,2,5,0.63,24,6,0,20,1,19.05,26.57,17188.66,0.19,0.04,0.75,0.13,11,17,60,48.7,0,1
20,14,3,4,14,21,0.32,1,4,0.66,22,5,0,20,1,20.55,25.83,16529.67,0.19,0.05,0.74,0.12,12,17,61,48.73,0,1
0,3,0,0,0,0,0.51,0,1,0.94,4,1,0,3,0,7.43,1.74,30.07,0.05,0.49,0.95,0.2,1,3,5,12.74,0,1
0,1,1,0,0,1,0.48,0,1,0.98,4,1,0,6,0,7.9,3.06,31.56,0.05,0.57,1.0,0.2,1,3,4,0.27,0,1
16,10,4,0,14,19,0.23,2,1,0.16,26,1,0,25,0,35.38,21.66,18840.57,0.27,0.04,0.16,0.1,24,20,57,35.54,0,1
13,14,3,0,14,19,0.23,1,1,0.17,25,1,0,28,0,33.7,23.96,18254.49,0.27,0.04,0.17,0.09,25,19,57,34.93,0,1
0,2,0,0,0,6,0.97,2,1,0.49,6,1,0,1,0,9.09,3.5,116.63,0.05,0.29,0.56,0.49,3,7,3,1.56,0,1
0,3,1,0,0,5,0.95,2,1,0.46,5,1,0,1,0,9.12,3.47,115.86,0.02,0.29,0.5,0.5,2,7,4,4.27,0,1
12,5,0,0,12,7,0.09,1,1,0.32,19,1,0,35,0,31.09,23.81,17068.08,0.23,0.04,0.32,0.05,13,11,62,25.12,0,1
12,5,0,0,11,7,0.09,2,1,0.32,18,1,0,34,0,27.14,23.72,17279.84,0.23,0.04,0.32,0.05,13,11,61,25.42,0,1
0,2,0,0,0,1,0.93,0,2,1.0,5,1,0,2,0,8.47,19.93,2665.32,0.05,0.05,0.57,0.4,3,14,4,4.76,0,1
0,3,0,0,0,5,1.06,0,2,0.98,5,1,0,2,0,9.74,17.77,2750.58,0.05,0.05,0.44,0.39,3,13,4,0.69,0,1
2,3,0,2,2,0,0.34,2,2,1.0,1,2,0,4,0,16.44,4.51,334.78,0.02,0.22,0.48,0.2,6,8,10,17.66,1,1
1,3,0,2,1,5,0.33,1,2,0.99,8,2,0,5,0,16.49,4.5,334.32,0.02,0.22,0.45,0.2,6,8,10,15.87,1,1
0,1,0,0,0,0,0.24,0,1,0.99,7,1,0,3,0,8.29,2.51,33.09,0.01,0.54,0.99,0.14,0,3,6,1.06,0,1
1,2,0,0,0,0,0.25,0,1,0.99,9,2,0,3,0,8.11,4.03,32.9,0.12,0.49,1.0,0.14,0,4,7,1.2,0,1
26,4,1,4,25,8,0.09,2,2,0.9,31,1,0,30,0,44.46,31.36,49276.21,0.55,0.03,0.34,0.03,20,10,87,49.85,1,1
26,5,0,3,24,8,0.09,2,3,0.94,30,1,0,30,0,50.75,30.59,49305.43,0.51,0.03,0.35,0.03,20,11,87,50.93,1,1
1,6,0,0,3,0,0.14,0,1,0.44,6,1,0,12,0,10.77,8.96,858.58,0.03,0.13,0.49,0.14,2,6,13,9.77,0,1
5,5,0,0,1,4,0.16,0,1,0.52,6,1,0,10,0,10.31,9.4,925.29,0.03,0.1,0.55,0.14,9,6,13,6.72,0,1
19,15,6,3,5,11,0.2,3,6,0.76,30,4,0,39,0,43.16,18.55,14777.55,0.27,0.05,0.54,0.13,29,21,72,20.35,0,1
20,14,7,4,5,11,0.2,3,6,0.78,30,5,0,40,0,43.24,18.51,14964.48,0.27,0.09,0.57,0.13,29,21,72,20.07,0,1
3,3,1,0,4,0,0.19,0,1,0.99,5,1,0,5,3,21.96,8.32,1428.33,0.06,0.12,0.97,0.09,7,5,5,1.54,0,1
0,2,1,0,0,0,0.2,0,1,0.98,4,1,0,4,3,19.99,8.37,1274.34,0.06,0.12,0.95,0.1,7,6,9,0.16,0,1
2,4,0,0,0,6,0.52,1,1,0.53,12,1,0,3,0,11.92,9.58,927.71,0.04,0.11,0.49,0.28,6,6,7,3.96,0,1
0,3,0,0,0,4,0.5,1,1,0.48,6,1,0,3,0,11.81,9.36,1006.31,0.04,0.11,0.44,0.3,5,8,6,0.71,0,1
3,2,0,1,0,0,0.17,0,1,0.96,3,1,0,4,0,16.28,4.08,304.04,0.01,0.24,0.98,0.08,6,6,11,16.78,1,1
3,1,1,1,1,0,0.17,0,1,0.96,7,1,0,4,1,16.11,4.06,316.77,0.02,0.24,0.96,0.08,4,8,11,16.66,1,1
15,6,3,4,10,12,0.16,1,2,0.75,20,1,0,22,0,23.29,37.13,24659.07,0.22,0.02,0.25,0.07,14,21,55,40.69,1,1
17,6,3,4,10,12,0.15,2,3,0.74,20,1,0,23,0,15.64,37.01,24450.43,0.19,0.05,0.25,0.07,12,22,65,39.06,1,1
1,4,0,1,2,5,0.25,2,1,0.51,17,1,0,6,2,8.99,10.95,1083.47,0.03,0.09,0.56,0.21,5,11,7,12.85,0,1
1,3,0,1,0,4,0.25,2,1,0.46,16,1,0,6,1,9.03,10.93,1131.6,0.03,0.09,0.5,0.16,4,11,16,14.09,0,1
8,3,0,0,0,4,0.12,1,1,0.5,6,1,0,16,0,12.49,28.82,10843.22,0.12,0.03,0.45,0.08,5,7,24,0.05,0,1
7,1,0,0,7,6,0.15,2,1,0.51,4,1,0,14,0,12.5,28.95,9472.01,0.12,0.03,0.56,0.08,3,7,24,1.01,0,1
1,1,0,13,0,0,0.06,0,1,0.99,1,1,0,5,0,62.82,10.79,6147.73,0.19,0.1,0.89,0.04,21,9,21,72.19,0,1
1,5,0,13,0,4,0.06,0,1,0.93,1,1,0,4,0,61.35,10.01,6134.94,0.21,0.1,0.97,0.05,19,7,21,72.24,0,1
0,1,0,0,2,2,0.05,0,1,0.93,1,1,0,19,2,10.21,43.53,21498.86,0.17,0.02,0.98,0.05,1,4,21,3.46,0,1
0,1,0,1,1,2,0.05,0,1,0.96,1,1,0,18,2,10.46,44.96,20924.05,0.16,0.02,0.97,0.05,2,5,21,4.82,0,1
0,2,0,0,1,0,0.13,0,1,0.98,4,1,0,4,1,8.41,8.59,670.11,0.02,0.12,0.97,0.1,3,8,14,0.29,0,1
1,3,0,0,1,1,0.22,0,1,0.83,2,1,0,4,1,7.96,8.98,665.18,0.02,0.11,0.97,0.16,3,8,8,0.06,0,1
17,16,4,6,11,31,0.24,1,6,0.7,35,1,0,30,0,26.82,45.25,55667.94,0.41,0.02,0.11,0.13,16,16,71,35.34,0,1
17,17,5,5,10,32,0.24,1,6,0.66,34,1,0,32,0,26.99,44.55,55509.95,0.41,0.03,0.15,0.13,16,16,67,34.48,0,1
9,1,4,0,3,1,0.14,0,1,0.99,10,1,0,8,0,21.89,4.02,345.74,0.2,0.25,0.95,0.05,7,7,22,27.4,0,1
8,2,3,0,3,1,0.08,0,1,0.99,6,1,0,8,1,21.56,3.98,356.71,0.07,0.25,0.97,0.05,11,6,22,27.25,0,1
2,3,0,0,0,7,0.25,2,1,0.97,5,1,0,7,1,17.97,6.2,682.62,0.06,0.13,0.57,0.15,8,8,13,11.77,1,1
2,1,0,0,1,2,0.24,2,2,0.97,4,1,0,6,1,17.73,6.2,685.77,0.06,0.17,0.49,0.15,7,8,12,10.05,1,1
37,15,3,10,71,24,0.15,2,6,0.74,35,1,0,46,0,29.23,40.19,52285.43,0.39,0.02,0.11,0.05,23,22,158,63.1,0,1
36,15,3,8,73,26,0.14,2,6,0.83,34,1,0,47,0,24.96,40.69,48124.14,0.4,0.02,0.15,0.05,23,21,163,63.19,0,1
4,2,2,0,2,2,0.08,0,1,0.98,3,1,0,9,0,23.3,4.23,418.41,0.03,0.22,0.99,0.05,5,6,20,22.75,0,1
4,2,1,1,3,0,0.12,0,1,0.99,3,2,0,9,0,24.22,4.28,380.85,0.03,0.23,0.99,0.06,6,5,18,23.33,0,1
3,3,0,0,0,0,0.12,0,1,0.99,1,1,0,7,1,18.27,10.91,2240.25,0.07,0.09,0.99,0.07,6,5,13,0.58,0,1
4,3,0,1,1,1,0.14,0,1,1.0,2,1,0,8,1,18.56,10.67,2239.61,0.07,0.09,0.98,0.07,6,6,13,0.12,0,1
34,14,5,8,53,20,0.19,2,3,0.48,25,1,0,31,0,40.3,25.2,25311.84,0.33,0.04,0.13,0.06,26,19,136,65.56,0,1
34,14,4,8,52,18,0.2,3,4,0.53,27,1,0,31,0,41.27,25.17,25871.19,0.34,0.04,0.13,0.06,27,19,139,64.84,0,1
0,1,1,0,1,7,0.46,2,2,0.61,7,1,0,6,0,13.77,7.78,6070.02,0.16,0.12,0.39,0.22,10,11,7,1.98,0,1
0,5,2,1,0,7,0.51,2,2,0.68,7,1,0,6,0,25.45,10.5,83.68,0.01,0.15,0.26,0.19,6,10,14,1.43,0,1
8,4,3,0,4,11,0.12,1,3,0.95,15,1,0,25,0,13.12,21.67,11137.61,0.18,0.04,0.2,0.06,17,15,39,18.7,1,1
8,7,3,1,4,18,0.15,1,3,0.97,21,1,0,27,0,28.28,21.8,7847.33,0.03,0.1,0.14,0.08,11,17,44,18.59,1,1
0,1,0,0,0,1,0.1,0,1,0.94,2,1,0,10,2,15.01,5.48,339.43,0.03,0.19,0.98,0.08,6,8,11,1.56,0,1
0,1,0,0,2,0,0.1,0,1,0.93,2,1,0,9,2,14.98,5.54,448.08,0.03,0.2,0.99,0.07,5,8,12,0.19,0,1
0,4,0,0,2,3,0.53,2,2,0.99,5,1,0,4,0,8.4,7.97,573.33,0.1,0.13,0.56,0.3,3,8,13,0.07,0,1
0,4,0,0,2,6,0.51,1,1,1.0,5,1,0,3,0,7.43,7.83,512.07,0.05,0.11,0.54,0.29,7,8,3,0.38,0,1
1,13,6,0,2,2,1.03,0,6,0.87,29,1,0,1,1,7.32,4.84,3444.12,0.06,0.01,0.11,0.07,1,1,99,1.35,0,1
0,13,7,0,2,0,0.93,0,6,0.87,29,1,0,0,1,20.97,0.46,10707.15,0.06,0.01,0.15,0.07,0,1,99,1.53,0,1
8,9,2,0,4,14,0.24,1,4,0.81,17,2,0,20,0,26.8,19.91,10053.12,0.17,0.05,0.59,0.14,15,15,36,19.47,0,1
9,9,2,0,4,14,0.24,2,3,0.8,19,3,0,20,0,25.33,19.71,9939.05,0.17,0.05,0.6,0.14,15,15,36,19.91,0,1
9,1,5,1,6,1,0.07,0,1,0.98,5,2,0,13,0,38.63,5.57,1063.5,0.07,0.18,0.95,0.03,11,6,31,29.87,0,1
10,1,4,0,5,1,0.08,0,1,0.94,5,1,0,14,0,39.02,5.38,1134.8,0.07,0.18,0.98,0.03,13,6,31,30.03,0,1
7,7,6,3,7,11,0.18,1,4,1.0,21,1,0,17,1,31.72,11.81,3948.73,0.12,0.09,0.28,0.1,19,14,36,31.83,0,1
6,6,5,2,4,10,0.18,2,3,0.99,20,1,0,15,0,31.79,11.35,4192.83,0.12,0.09,0.24,0.11,20,13,37,31.9,0,1
16,12,0,6,10,20,0.25,2,3,0.42,22,7,0,21,0,18.03,36.23,26003.32,0.23,0.03,0.85,0.12,13,22,52,43.53,0,1
16,13,0,5,11,19,0.25,2,3,0.48,21,5,0,22,0,17.63,37.1,27025.19,0.23,0.03,0.83,0.11,14,23,49,43.25,0,1
12,20,1,14,9,41,0.17,2,1,0.19,52,1,0,53,5,30.51,64.86,115263.59,0.69,0.01,0.09,0.11,26,20,97,31.96,1,1
11,18,2,15,9,40,0.16,1,2,0.18,58,1,0,52,5,30.01,67.43,138397.31,0.65,0.01,0.09,0.11,27,21,98,32.04,1,1
4,5,0,1,1,4,0.34,1,2,0.52,5,1,0,4,0,8.46,6.28,286.36,0.02,0.15,0.52,0.09,3,7,14,27.89,0,1
4,2,0,1,0,3,0.33,2,1,0.51,5,1,0,4,0,8.29,6.27,388.31,0.02,0.14,0.62,0.18,3,8,15,28.7,0,1
0,3,0,0,0,6,0.32,1,2,0.49,9,1,0,6,2,9.26,8.2,532.07,0.02,0.13,0.57,0.25,6,8,7,0.64,0,1
0,4,0,0,1,1,0.33,2,1,0.5,1,1,0,6,1,9.26,7.99,620.51,0.02,0.13,0.5,0.24,7,11,7,1.84,0,1
1,6,0,0,0,1,0.8,0,1,0.23,11,4,0,4,1,7.21,11.86,1035.89,0.1,0.07,0.97,0.44,4,8,8,2.68,0,1
1,9,0,0,0,1,0.8,0,1,0.26,10,4,0,5,2,7.21,12.83,1031.27,0.01,0.07,0.88,0.44,2,9,8,0.47,0,1
1,7,0,0,1,13,0.36,2,2,0.5,12,1,0,7,0,10.73,16.44,2378.93,0.06,0.06,0.3,0.28,4,10,15,0.94,0,1
1,6,0,0,0,9,0.37,1,1,0.52,12,1,0,12,1,10.84,16.47,1709.44,0.07,0.06,0.3,0.27,3,10,16,2.5,0,1
0,6,0,1,0,1,0.14,0,1,0.98,1,1,0,7,3,15.92,7.0,825.25,0.04,0.14,0.95,0.11,5,6,8,0.43,0,1
0,1,0,0,0,0,0.13,0,1,0.98,1,1,0,7,2,15.84,6.91,820.85,0.04,0.14,0.97,0.11,5,7,8,2.16,0,1
11,2,3,4,9,4,0.08,2,1,1.0,7,1,0,20,1,22.99,19.24,9016.44,0.15,0.05,0.48,0.04,12,12,47,38.5,1,1
11,3,2,2,9,3,0.08,2,2,0.99,5,1,0,21,0,22.52,19.72,8982.28,0.15,0.05,0.51,0.04,12,15,43,35.83,1,1
0,4,1,0,1,0,0.41,0,1,0.65,9,1,0,2,0,12.24,8.72,1067.28,0.04,0.12,0.31,0.31,5,8,10,24.17,0,1
0,5,1,0,0,3,0.43,0,2,0.67,10,1,0,4,0,12.98,8.16,1063.12,0.04,0.1,0.35,0.3,5,8,10,24.5,0,1
5,3,3,0,3,3,0.13,0,1,0.46,8,1,0,14,0,62.0,7.49,3662.87,0.16,0.13,0.53,0.08,28,12,26,20.65,0,1
5,2,3,0,3,1,0.13,0,1,0.47,8,1,0,15,0,63.72,7.51,3578.34,0.15,0.13,0.55,0.07,28,12,26,21.57,0,1
28,30,6,6,34,54,0.16,1,6,0.57,55,7,0,91,2,47.81,38.11,72056.48,0.65,0.03,0.48,0.1,31,21,168,29.1,0,1
25,30,5,4,34,53,0.16,2,8,0.58,57,7,0,97,1,49.85,37.74,72043.77,0.63,0.03,0.5,0.1,32,20,162,29.96,0,1
4,1,1,0,0,0,0.1,0,1,0.93,3,2,0,9,0,30.61,8.93,2323.87,0.09,0.11,0.88,0.06,13,10,15,1.9,0,1
3,1,1,0,1,0,0.1,0,1,0.99,2,1,0,10,0,29.88,8.88,2328.9,0.09,0.11,1.0,0.06,12,10,15,0.97,0,1
1,5,0,0,0,4,0.3,0,1,0.26,15,1,0,14,3,22.15,18.54,8846.0,0.08,0.04,0.25,0.23,13,14,17,1.69,0,1
2,7,1,0,0,1,0.29,0,1,0.23,21,2,0,13,2,24.26,18.47,8763.74,0.17,0.06,0.26,0.23,17,15,16,2.13,0,1
11,1,3,0,5,2,0.14,0,1,1.0,6,1,0,7,0,24.82,5.06,601.65,0.04,0.19,0.98,0.03,7,7,26,46.92,0,1
11,1,3,0,5,1,0.14,0,1,1.0,4,1,0,7,0,29.41,5.02,609.26,0.04,0.2,0.99,0.07,6,6,25,46.12,0,1
8,11,0,6,9,19,0.15,1,3,0.53,23,6,0,31,0,31.54,41.91,43963.87,0.37,0.03,0.99,0.1,19,20,57,31.82,0,1
9,11,1,7,9,20,0.15,2,2,0.5,20,6,0,32,0,25.84,38.77,43736.75,0.38,0.03,1.0,0.11,19,21,61,31.81,0,1
1,2,1,0,0,0,0.06,0,1,0.97,4,1,0,14,1,9.37,38.76,14069.84,0.12,0.06,0.98,0.03,2,9,16,4.96,0,1
2,1,1,0,0,0,0.07,0,1,1.0,19,1,0,15,1,9.41,39.15,14065.03,0.12,0.04,0.95,0.0,0,7,16,2.15,0,1
3,10,2,0,0,8,0.44,2,2,0.7,7,1,0,8,0,45.15,8.74,5555.04,0.07,0.1,0.24,0.22,5,10,12,0.23,0,1
3,9,1,1,0,11,0.51,2,2,0.75,13,1,0,5,0,17.39,7.17,5550.63,0.1,0.08,0.15,0.18,5,10,15,4.32,0,1
16,10,9,8,8,20,0.15,1,5,0.99,29,1,0,31,0,39.14,15.82,9904.28,0.2,0.06,0.18,0.12,22,15,66,37.36,1,1
15,11,10,8,9,20,0.15,2,5,0.93,29,1,0,29,0,39.21,16.3,10384.86,0.2,0.06,0.17,0.12,15,15,65,36.73,1,1
0,4,0,0,0,4,1.02,0,1,0.89,5,1,0,0,1,23.1,4.84,12784.16,0.09,0.01,0.56,0.12,3,1,8,4.35,0,1
0,2,0,0,0,0,1.0,0,1,0.97,6,2,0,5,2,26.38,1.22,16115.51,0.01,0.04,0.49,0.19,1,2,18,0.78,0,1
5,1,1,0,2,1,0.29,0,1,0.98,3,1,0,4,0,11.55,6.93,47.41,0.02,0.49,0.94,0.08,1,4,13,32.88,0,1
3,3,1,0,2,3,0.19,0,1,0.99,2,2,0,4,0,11.78,3.94,46.01,0.08,0.5,0.97,0.08,0,3,14,34.79,0,1
6,8,0,2,3,14,0.27,2,1,0.63,9,1,0,7,0,8.1,20.88,3619.8,0.06,0.05,0.33,0.13,5,13,22,40.53,1,1
7,4,0,3,3,5,0.2,2,1,0.72,10,1,0,8,0,8.14,20.9,3518.51,0.06,0.06,0.26,0.13,5,13,22,43.98,1,1
2,13,7,1,0,5,0.22,0,7,0.99,33,4,0,38,1,34.97,21.01,14352.69,0.26,0.05,0.63,0.21,27,19,40,5.22,0,1
2,16,7,1,0,0,0.2,0,8,0.98,33,4,0,35,1,35.0,21.56,16436.15,0.25,0.05,0.63,0.19,28,18,39,5.52,0,1
2,21,3,0,0,0,0.53,0,2,0.27,43,3,0,18,0,21.02,30.75,20070.46,0.19,0.03,0.28,0.46,14,12,24,0.0,0,1
1,22,3,0,0,5,0.57,0,3,0.27,41,2,0,17,0,21.34,30.6,18784.86,0.21,0.03,0.28,0.48,11,12,24,0.18,0,1
3,2,0,0,0,0,0.7,0,1,0.49,4,1,0,2,0,14.57,7.4,822.1,0.04,0.12,0.51,0.32,5,9,5,5.01,0,1
1,2,0,0,0,1,0.68,0,1,0.44,5,1,0,2,0,14.58,6.36,817.42,0.04,0.13,0.51,0.31,6,9,5,9.74,0,1
2,3,0,0,1,3,0.26,1,2,0.98,16,1,0,6,0,17.18,4.56,356.59,0.03,0.23,0.56,0.15,7,7,12,13.05,1,1
2,5,0,0,0,4,0.27,2,1,0.91,2,1,0,6,0,17.25,4.56,358.72,0.03,0.21,0.5,0.16,6,8,13,12.6,1,1
1,8,0,0,1,1,0.29,0,1,0.2,20,1,0,16,0,14.83,26.02,10695.99,0.07,0.03,0.2,0.24,8,11,20,0.91,0,1
1,8,1,0,0,7,0.29,0,1,0.2,22,1,0,17,1,9.67,25.79,8547.16,0.2,0.03,0.21,0.24,8,14,22,0.82,0,1
0,11,1,3,0,14,0.37,1,1,0.3,17,4,0,13,2,20.06,11.99,3198.35,0.09,0.08,0.71,0.39,12,16,15,18.56,0,1
0,12,0,3,0,13,0.5,1,2,0.29,18,5,0,13,1,22.35,11.19,3503.82,0.08,0.08,0.7,0.4,11,16,18,18.6,0,1
0,13,2,0,1,2,0.34,0,2,0.43,27,5,0,19,0,18.77,18.74,7158.66,0.1,0.06,0.85,0.29,9,13,22,1.11,0,1
1,12,1,0,0,0,0.34,0,3,0.43,28,6,0,19,0,16.21,18.17,4748.74,0.09,0.06,0.85,0.28,10,12,23,0.26,0,1
11,2,0,0,14,4,0.41,1,1,0.45,22,1,0,5,0,15.85,6.02,567.82,0.06,0.17,0.49,0.06,5,7,31,71.62,0,1
10,4,0,0,15,4,0.42,2,1,0.54,1,1,0,4,1,14.93,5.95,526.68,0.02,0.16,0.51,0.06,5,8,31,76.57,0,1
14,3,3,0,1,5,0.22,2,2,0.98,7,1,0,7,0,20.66,4.6,432.52,0.03,0.22,0.53,0.07,7,7,28,27.25,0,1
15,6,3,2,2,1,0.22,1,2,0.99,7,1,0,8,0,20.39,4.49,427.66,0.03,0.22,0.59,0.07,6,7,27,27.05,0,1
9,3,1,1,5,0,0.09,1,1,0.62,10,1,0,19,0,15.67,18.53,16339.99,0.14,0.03,0.54,0.1,12,10,50,20.2,0,1
11,1,1,1,3,8,0.1,1,2,0.46,11,1,0,19,0,18.83,18.56,19615.54,0.19,0.04,0.47,0.09,13,10,35,19.99,0,1
1,2,0,1,0,1,0.34,0,1,0.97,6,1,0,2,0,14.85,2.3,5510.82,0.06,0.4,1.0,0.14,3,5,9,25.52,0,1
3,4,0,1,3,1,0.29,0,2,0.87,3,1,0,0,0,30.32,5.68,10325.36,0.07,0.39,0.98,0.11,2,4,20,23.67,0,1
1,4,1,0,0,6,0.5,2,1,0.67,27,1,0,6,0,34.89,9.05,7743.81,0.11,0.13,0.31,0.24,7,11,19,1.16,0,1
2,3,1,0,1,5,0.5,2,2,0.74,9,1,0,3,0,22.42,7.71,14138.98,0.12,0.13,0.28,0.14,6,10,12,6.44,0,1
2,1,0,0,0,0,0.15,0,1,0.51,7,1,0,11,0,18.13,6.24,695.23,0.04,0.16,0.52,0.14,7,10,16,7.0,0,1
0,9,1,0,0,0,0.18,0,1,0.53,6,1,0,11,0,17.59,6.23,706.51,0.04,0.16,0.47,0.14,7,10,13,1.24,0,1
1,1,1,0,0,2,0.18,0,1,0.98,3,2,0,6,0,8.82,4.01,160.93,0.01,0.25,0.98,0.0,3,6,84,14.39,0,1
2,1,1,0,0,0,0.26,0,2,0.92,3,1,0,5,1,9.19,4.03,131.78,0.01,0.25,0.99,0.03,3,5,74,14.46,0,1
1,7,0,0,0,3,0.41,0,1,0.25,16,1,0,9,2,9.0,21.83,4962.39,0.06,0.04,0.25,0.36,5,11,12,5.43,0,1
0,5,0,0,0,3,0.43,0,1,0.28,14,1,0,9,3,8.63,21.75,3429.87,0.04,0.06,0.23,0.32,5,12,11,1.04,0,1
7,13,0,7,2,18,0.19,2,2,0.29,25,5,0,28,0,23.27,24.38,11675.7,0.18,0.04,0.68,0.15,17,18,48,23.55,1,1
8,12,0,7,2,17,0.19,2,2,0.3,24,5,0,28,0,22.96,22.13,13863.86,0.15,0.04,0.71,0.15,17,18,47,23.41,1,1
21,10,8,0,16,20,0.17,1,4,0.67,29,1,0,37,1,56.11,18.42,19068.78,0.33,0.05,0.17,0.08,35,18,76,29.44,0,1
22,11,9,0,15,19,0.15,1,4,0.67,27,1,0,40,1,57.08,18.49,20355.25,0.35,0.05,0.17,0.07,31,17,79,29.64,0,1
12,10,2,2,29,20,0.11,1,3,0.66,22,1,0,50,0,35.31,31.19,35371.32,0.37,0.03,0.17,0.07,23,19,94,39.98,0,1
12,10,1,1,27,19,0.13,1,3,0.63,23,1,0,47,0,35.4,31.73,39044.86,0.39,0.03,0.17,0.13,24,20,95,40.17,0,1
3,5,2,0,3,5,0.18,2,1,0.98,8,2,0,10,0,15.98,11.19,2191.31,0.06,0.09,0.5,0.11,17,10,18,15.38,0,1
4,5,1,0,0,4,0.18,1,2,0.97,8,1,0,11,0,15.46,11.05,1747.61,0.06,0.09,0.46,0.11,7,10,19,15.82,0,1
3,27,4,0,11,0,0.41,0,12,0.94,60,14,0,33,4,34.84,30.78,47434.02,0.38,0.03,0.96,0.2,25,16,67,30.54,0,1
3,26,5,0,13,0,0.41,0,11,0.98,58,13,0,36,3,37.77,34.01,43268.46,0.33,0.03,0.79,0.23,24,16,65,24.9,0,1
15,6,1,0,5,0,0.16,0,4,0.97,13,1,0,29,0,25.41,26.07,16869.65,0.22,0.04,0.18,0.09,16,19,51,16.01,0,1
14,7,0,0,5,6,0.17,0,4,1.0,18,1,0,30,0,25.69,25.32,16735.17,0.22,0.04,0.19,0.09,16,20,52,16.82,0,1
0,4,0,0,0,0,0.63,0,1,0.67,11,1,0,10,0,5.9,15.85,5769.18,0.1,0.09,0.3,0.53,1,9,11,5.38,0,1
0,6,0,0,0,5,0.64,0,1,0.62,12,1,0,2,1,4.02,17.52,6448.91,0.06,0.03,0.4,0.5,3,8,6,3.38,0,1
6,26,12,4,5,29,0.19,2,12,0.73,56,7,0,80,1,40.69,53.22,124526.74,0.74,0.02,0.5,0.16,40,35,100,9.52,0,1
9,26,12,3,5,29,0.19,2,11,0.77,56,8,0,80,1,40.97,53.27,113700.66,0.74,0.03,0.51,0.16,41,36,99,9.63,0,1
2,50,8,0,1,0,0.33,0,15,0.64,101,22,0,81,2,59.51,45.0,124675.19,0.88,0.02,0.85,0.3,45,21,87,2.41,0,1
3,51,9,0,1,0,0.33,0,16,0.66,111,21,0,81,1,59.75,44.78,120314.97,0.87,0.01,0.85,0.3,46,22,85,1.77,0,1
24,8,3,5,15,15,0.14,2,3,0.8,24,1,0,30,1,30.17,26.79,27331.61,0.28,0.05,0.2,0.06,21,13,77,43.18,0,1
24,8,2,5,16,15,0.15,1,4,0.8,21,1,0,29,0,30.2,27.63,23842.8,0.3,0.04,0.2,0.06,17,14,76,39.94,0,1
0,8,0,0,0,4,0.56,0,1,0.2,16,2,0,8,1,8.93,15.48,2387.43,0.05,0.06,0.57,0.42,4,9,12,3.04,0,1
0,9,0,0,0,1,0.57,0,1,0.2,16,3,0,8,2,8.94,15.54,2110.83,0.05,0.06,0.63,0.42,3,9,11,1.15,0,1
3,2,2,0,0,13,0.49,1,3,0.74,13,1,0,7,0,20.83,10.07,2078.08,0.07,0.1,0.27,0.23,6,10,23,1.24,0,1
1,6,3,0,0,14,0.53,2,1,0.72,12,1,0,8,0,20.78,9.92,2038.97,0.07,0.1,0.26,0.22,6,10,22,0.72,0,1
12,11,2,0,3,21,0.22,2,1,0.3,23,1,0,22,1,14.56,29.25,11992.55,0.14,0.03,0.14,0.15,11,19,39,4.38,0,1
12,10,1,1,0,16,0.24,2,1,0.36,24,3,0,25,1,14.6,29.39,12297.06,0.14,0.03,0.17,0.14,10,19,31,3.87,0,1
8,4,4,8,6,5,0.11,2,2,0.98,7,1,0,10,1,34.11,10.13,2924.01,0.11,0.1,0.51,0.06,15,13,29,57.5,1,1
8,1,4,9,4,3,0.11,2,2,0.97,7,2,0,9,0,33.29,10.15,3862.41,0.1,0.1,0.61,0.06,14,12,33,57.86,1,1
28,9,4,4,20,15,0.1,2,4,1.0,22,1,0,31,2,38.01,20.95,17058.15,0.27,0.05,0.22,0.09,12,12,88,46.37,0,1
