state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
23,107,416,2539,0,0,113.2,84,235.5,105,277.2,80,5,4,1,0,1
25,84,417,4325,0,0,155.6,105,179.6,100,193.0,109,12,17,0,0,1
29,70,415,3595,0,1,158.8,105,140.2,98,210.2,107,12,17,1,0,1
27,86,416,3862,0,0,159.6,105,145.3,99,205.4,108,12,18,1,0,1
24,92,507,756,0,0,217.2,116,252.3,116,222.4,104,9,4,0,0,1
22,96,483,412,0,0,210.8,101,221.5,114,217.0,103,9,3,0,0,1
23,90,501,828,0,0,210.1,105,229.8,108,209.4,106,9,4,0,0,1
32,79,424,2534,0,0,141.6,112,310.8,110,195.8,81,9,1,1,0,1
32,77,415,2783,0,0,141.6,119,310.3,111,190.9,80,8,0,2,0,1
26,76,416,3188,0,0,143.7,111,308.4,110,196.1,76,8,0,0,0,1
31,68,471,648,0,0,346.8,53,284.9,79,272.6,98,13,8,0,1,1
31,66,429,1063,0,0,314.7,54,254.7,81,263.2,101,13,9,1,1,1
25,59,409,862,0,0,346.8,54,274.8,79,233.4,105,13,9,0,1,1
3,181,415,696,0,0,108.9,101,149.6,139,194.9,129,11,8,1,0,1
8,168,416,672,0,0,123.1,100,144.9,147,194.5,139,10,8,0,0,1
8,158,438,890,0,0,109.0,101,138.3,145,191.9,137,12,12,0,0,1
15,112,413,2390,0,0,282.4,96,263.0,72,182.1,106,7,2,1,1,1
12,114,424,2173,0,0,261.7,98,264.4,70,180.4,106,7,0,2,1,1
19,111,417,2178,0,0,248.9,105,270.5,74,178.0,106,8,2,0,1,1
33,138,465,3803,0,0,171.6,117,118.4,130,211.4,113,16,4,3,0,1
37,139,509,3569,0,0,180.1,119,115.2,127,224.4,114,15,4,2,0,1
35,137,508,3613,0,0,187.6,113,115.7,127,223.8,113,17,4,3,0,1
32,182,408,1675,0,0,310.0,144,189.9,60,141.8,126,12,1,0,0,1
36,176,408,1684,0,0,266.9,150,187.9,61,140.2,125,12,3,0,0,1
33,179,408,1717,0,0,251.5,147,192.8,56,116.7,126,12,2,0,0,1
21,51,413,1927,0,0,192.6,90,136.3,99,223.7,101,8,0,1,0,1
21,53,414,1416,0,0,200.1,97,153.3,102,203.9,102,6,1,1,0,1
21,50,426,1757,0,0,193.3,95,140.5,108,220.7,100,7,1,2,0,1
20,46,503,2474,0,0,91.1,114,150.3,124,49.6,104,8,5,0,0,1
22,42,508,2687,0,0,94.4,98,147.4,114,74.3,103,7,5,0,0,1
28,48,499,2502,0,0,96.4,103,152.6,118,65.4,103,6,3,1,0,1
42,72,505,3545,0,0,129.1,99,98.5,105,277.3,89,9,1,0,0,1
40,68,504,3598,0,0,130.4,101,137.4,106,251.2,93,9,2,0,0,1
41,73,508,3154,0,0,128.9,94,141.9,106,297.9,95,7,2,0,0,1
34,147,503,4960,0,0,280.9,111,236.4,114,215.3,85,9,6,3,0,1
33,156,500,4960,0,0,256.9,106,234.3,109,213.8,86,10,5,2,0,1
32,152,502,4960,0,0,219.8,105,231.6,111,226.9,85,9,6,2,0,1
33,88,490,2716,0,0,205.3,107,154.6,94,142.1,96,5,5,0,0,1
33,96,499,2694,0,0,188.5,108,150.1,96,149.7,98,7,5,1,0,1
32,94,493,2712,0,0,190.3,97,141.3,95,146.4,101,8,4,2,0,1
25,115,427,4776,0,0,220.1,90,215.1,94,152.2,74,13,3,2,0,1
26,115,438,4779,0,0,216.9,91,224.0,100,162.6,80,10,3,2,0,1
25,115,418,4825,0,0,215.0,91,222.5,98,147.9,76,10,4,1,0,1
30,63,506,1238,0,0,179.6,79,228.6,93,178.6,102,12,3,0,0,1
31,66,490,784,0,0,186.0,82,234.8,99,177.6,101,14,3,0,0,1
26,58,507,1787,0,0,181.1,77,229.3,99,176.3,105,14,2,0,0,1
26,164,409,149,0,0,205.7,113,165.9,92,31.7,91,5,3,0,0,1
29,167,427,323,0,0,203.2,108,162.1,93,46.2,93,6,3,0,0,1
28,160,413,156,0,0,208.1,104,158.7,93,24.2,92,6,2,0,0,1
21,133,408,3426,0,0,290.7,137,230.1,116,112.9,101,12,2,2,1,1
34,143,408,3154,0,0,266.3,132,229.6,120,125.1,100,12,3,2,1,1
21,115,408,3186,0,0,315.5,137,218.6,113,115.7,104,11,3,2,1,1
42,149,414,2804,0,0,126.6,83,166.8,120,259.8,90,7,4,1,0,1
42,118,415,2293,0,0,117.3,74,165.6,121,260.5,94,8,4,0,0,1
42,142,429,1771,0,0,120.7,84,167.0,121,253.0,93,8,4,0,0,1
46,97,408,4268,0,0,155.3,90,167.3,74,240.5,110,5,2,1,0,1
41,91,412,4220,0,0,142.0,87,161.5,71,230.0,114,5,2,2,0,1
49,94,408,4382,0,0,135.8,87,152.7,71,240.3,118,6,3,1,0,1
35,56,509,3554,0,0,163.8,85,213.7,109,166.2,86,8,3,0,0,1
26,44,486,4280,0,0,180.6,88,221.4,83,179.1,76,7,3,0,0,1
32,52,508,4410,0,0,176.4,87,244.0,98,174.2,86,7,3,0,0,1
6,69,422,3911,0,0,201.1,97,109.0,88,150.3,130,11,2,1,0,1
9,62,423,3920,0,0,186.1,101,143.1,88,149.4,130,12,3,1,0,1
7,64,424,3848,0,0,197.2,103,143.7,88,152.9,119,12,3,0,0,1
26,4,508,2691,0,0,220.0,114,119.9,125,218.2,111,9,3,2,0,1
30,12,505,2723,0,0,218.1,114,105.1,127,233.0,109,8,0,1,0,1
27,12,509,2852,0,0,222.9,115,114.8,125,219.9,108,8,4,1,0,1
36,47,417,4112,0,0,190.4,90,321.1,85,138.6,110,8,3,1,0,1
36,63,415,4125,0,0,212.6,92,314.5,84,109.0,112,7,4,2,0,1
37,46,416,4129,0,0,194.3,92,326.8,85,138.8,115,7,3,1,0,1
31,170,408,719,0,0,141.9,90,199.7,59,229.3,92,5,6,0,0,1
35,178,408,761,0,0,143.2,90,193.5,55,232.9,85,6,7,1,0,1
43,179,408,682,0,0,143.6,92,189.9,55,220.6,95,6,6,1,0,1
7,167,409,867,0,0,183.3,111,168.1,84,168.1,112,10,2,3,0,1
9,154,427,832,0,0,181.6,110,169.1,91,178.2,119,11,2,2,0,1
7,148,415,842,0,0,175.2,108,167.7,91,169.1,121,10,2,2,0,1
36,11,430,3835,0,0,143.2,128,289.9,67,186.9,100,8,6,1,0,1
31,9,420,3693,0,0,142.9,132,293.0,49,191.6,93,9,6,1,0,1
34,11,410,2698,0,0,142.9,125,301.0,48,194.7,96,9,5,1,0,1
26,174,418,3813,0,0,105.1,109,198.1,120,257.0,92,9,5,1,0,1
28,187,414,3796,0,0,104.9,111,198.8,119,258.6,91,7,5,2,0,1
27,182,414,3837,0,0,102.3,110,202.5,121,220.4,92,8,4,2,0,1
30,96,416,689,0,0,115.0,125,84.7,127,332.8,98,13,4,0,0,1
28,103,409,1059,0,0,114.8,125,87.8,127,298.9,102,11,4,0,0,1
35,106,423,747,0,0,114.9,122,85.5,125,311.5,97,11,3,0,0,1
1,120,425,824,0,0,201.0,97,205.4,120,202.3,91,11,2,0,0,1
7,121,412,404,0,0,218.8,95,202.8,119,221.0,91,11,2,0,0,1
1,123,413,477,0,0,243.4,97,206.0,119,212.4,93,10,2,0,0,1
39,35,426,434,0,0,142.6,117,152.4,114,192.9,106,7,2,1,0,1
39,41,423,200,0,0,152.8,116,152.4,108,190.8,104,8,3,0,0,1
39,41,416,36,0,0,143.6,116,153.8,108,193.4,111,8,2,0,0,1
12,130,410,4812,0,0,176.5,136,245.0,72,173.8,120,8,3,2,0,1
20,135,413,4606,0,0,177.8,150,241.9,81,175.7,118,8,3,2,0,1
7,130,422,4796,0,0,167.9,130,233.8,79,178.1,124,8,3,2,0,1
50,89,424,4329,0,0,260.8,147,222.2,70,130.2,98,10,4,1,1,1
50,76,415,4136,0,0,264.0,148,231.8,68,168.3,101,10,5,1,1,1
49,81,435,4308,0,0,262.3,146,250.3,70,169.1,96,11,4,1,1,1
47,19,431,372,0,0,148.4,76,144.4,89,219.8,96,11,3,0,0,1
49,14,414,374,0,0,145.5,73,149.7,96,217.7,92,10,1,0,0,1
49,13,409,300,0,0,136.5,77,168.1,91,217.6,95,11,2,1,0,1
11,118,415,477,0,1,140.7,72,195.3,155,241.7,138,14,3,2,0,1
11,120,408,467,0,0,144.9,74,203.6,156,243.8,129,14,2,2,0,1
9,119,408,779,0,0,133.3,73,195.9,156,144.9,136,13,2,2,0,1
49,92,425,4401,0,0,167.2,92,167.7,72,92.3,91,8,11,0,0,1
49,67,408,4148,0,0,179.4,89,168.0,71,123.6,70,9,11,0,0,1
48,65,408,4180,0,0,176.0,90,168.3,76,113.9,70,7,13,0,0,1
17,131,506,3182,0,0,163.8,98,147.6,92,186.0,88,7,5,0,0,1
13,136,508,3309,0,0,184.0,100,154.6,96,160.3,88,7,5,0,0,1
17,152,494,2984,0,0,164.1,98,144.1,95,186.1,90,6,5,0,0,1
4,137,483,2897,0,0,133.0,66,266.1,93,214.3,130,11,2,0,0,1
0,145,509,3125,0,0,90.6,59,251.9,93,214.5,133,10,2,1,0,1
0,146,509,1894,0,0,133.6,64,264.3,89,215.2,126,11,3,0,0,1
6,155,417,2716,0,0,254.7,132,284.1,89,255.9,99,11,1,1,0,1
6,150,427,2462,0,0,235.2,128,285.5,86,266.7,98,11,0,1,0,1
10,144,413,2704,0,0,259.1,128,300.2,88,256.9,99,8,1,0,0,1
1,65,423,454,0,0,108.5,95,286.6,74,173.0,113,9,1,2,0,1
0,67,412,790,0,0,93.2,88,278.7,83,151.5,113,10,1,1,0,1
1,66,413,515,0,0,88.4,91,248.6,72,156.6,113,9,2,1,0,1
43,164,503,404,0,0,194.9,88,242.9,104,257.2,124,10,1,0,1,1
44,175,491,75,0,0,194.5,103,249.4,104,250.3,130,11,1,0,1,1
43,161,506,79,0,0,192.7,96,254.3,104,255.5,130,11,1,1,1,1
21,114,507,534,0,0,199.9,84,232.2,95,225.8,131,15,5,0,0,1
23,115,490,168,0,0,199.6,100,231.5,86,245.2,133,16,5,0,0,1
23,116,493,525,0,0,207.5,81,230.4,94,226.3,131,16,5,0,0,1
45,98,414,3558,0,0,216.0,123,255.7,105,211.8,99,9,3,2,1,1
46,103,411,3833,0,0,214.5,117,233.4,105,213.1,98,9,5,2,1,1
44,98,415,3814,0,0,216.0,119,236.8,100,217.0,100,10,4,1,1,1
44,85,422,4445,0,0,144.7,107,179.8,102,176.6,64,5,9,0,0,1
45,88,414,4377,0,0,136.3,107,169.5,99,161.1,64,4,8,1,0,1
44,109,414,4453,0,0,147.0,108,171.4,99,168.0,65,5,7,0,0,1
8,131,409,2742,0,0,96.2,82,211.4,98,180.0,117,14,9,1,0,1
6,129,413,3155,0,0,76.6,63,218.0,100,171.6,107,13,7,1,0,1
2,136,411,3448,0,0,95.8,93,226.6,104,179.1,106,13,9,2,0,1
46,141,505,3870,0,0,194.1,75,222.4,113,152.3,110,9,1,2,0,1
44,127,509,4077,0,0,197.0,74,213.9,112,144.8,110,9,1,1,0,1
46,117,485,3734,0,0,194.6,93,220.8,110,157.1,114,10,1,1,0,1
24,97,408,3364,0,0,148.4,77,213.1,127,175.6,102,11,2,2,0,1
22,122,408,3176,0,0,143.2,78,197.3,127,160.8,96,11,1,3,0,1
24,118,420,3430,0,0,143.7,77,208.3,126,150.2,101,10,2,3,0,1
39,85,508,4877,0,0,112.5,80,166.4,71,172.0,92,11,5,0,0,1
31,84,497,4879,0,0,135.7,83,165.2,69,196.7,101,9,5,0,0,1
48,84,504,4962,0,0,132.5,78,173.9,73,173.9,101,9,4,0,0,1
4,105,411,474,0,0,88.8,91,104.2,149,147.3,78,14,2,4,1,1
3,112,414,743,0,0,111.8,101,117.3,142,144.9,77,14,1,5,1,1
2,107,424,596,0,0,110.8,88,114.7,133,152.5,79,14,2,4,1,1
35,74,422,342,0,0,117.7,89,210.6,103,276.3,91,9,1,1,0,1
37,67,416,334,0,0,122.7,95,211.8,106,257.9,92,9,2,1,0,1
35,76,416,216,0,0,127.6,79,210.6,104,273.2,90,10,1,1,0,1
7,145,509,4810,0,0,172.6,76,218.3,105,230.3,121,9,5,4,0,1
5,158,509,4521,0,0,195.6,77,222.3,105,239.1,120,9,5,4,0,1
5,147,503,4600,0,0,156.6,75,233.4,96,238.5,118,9,5,3,0,1
17,156,501,2806,0,0,240.5,110,206.1,99,203.9,111,16,5,0,0,1
14,162,497,3048,0,0,240.7,112,206.6,93,206.0,112,14,6,0,0,1
14,158,509,3037,0,0,237.8,111,185.7,101,215.6,111,16,5,2,0,1
8,91,510,3327,0,0,80.1,112,186.3,127,189.4,130,9,2,0,0,1
5,81,507,3122,0,1,102.3,113,187.5,128,247.2,135,8,2,0,0,1
7,88,504,3144,0,0,92.8,110,189.0,128,245.1,130,8,3,0,0,1
20,124,417,1829,0,0,166.1,101,215.3,77,184.5,101,10,8,2,0,1
18,122,416,2075,0,0,154.0,103,208.5,79,179.4,106,10,8,3,0,1
15,126,429,2293,0,0,159.0,104,200.4,76,175.6,103,9,8,3,0,1
33,91,509,4592,0,0,252.3,114,138.1,87,90.5,99,6,4,4,0,1
33,93,503,4932,0,0,228.2,97,145.5,88,46.1,97,6,3,4,0,1
32,99,506,4734,0,0,266.4,131,151.3,87,98.4,101,8,3,3,0,1
41,215,408,2925,0,0,235.9,116,148.7,128,298.9,106,8,3,3,0,1
37,241,410,2450,0,0,176.1,117,157.8,126,307.5,106,9,3,4,0,1
27,215,410,3057,0,0,170.1,114,172.4,127,319.4,105,8,2,4,0,1
31,93,412,2554,0,0,144.2,89,265.0,128,212.9,55,7,7,0,0,1
35,98,420,2100,0,0,144.3,93,313.1,128,217.7,58,7,7,0,0,1
32,109,446,2527,0,0,125.4,86,264.6,130,218.4,59,6,7,0,0,1
44,84,484,15,0,0,190.3,105,228.3,99,170.4,113,7,3,0,0,1
42,73,507,110,0,0,216.9,107,224.2,110,157.0,116,7,3,0,0,1
46,85,503,15,0,0,212.3,107,228.4,102,167.7,114,5,2,0,0,1
30,102,427,3563,0,0,275.4,118,179.3,70,214.0,111,10,1,0,0,1
27,109,425,3567,0,0,251.3,118,180.3,70,212.9,114,8,2,0,0,1
28,108,433,3585,0,0,275.5,116,179.1,71,223.9,113,9,1,0,0,1
29,78,408,1312,0,0,176.6,116,192.6,86,239.9,100,10,3,1,0,1
29,78,408,1410,0,0,172.9,113,191.7,82,244.5,96,9,3,2,0,1
30,77,408,1488,0,0,151.9,117,192.7,85,239.4,100,10,3,2,0,1
1,46,409,1671,0,0,184.5,106,58.5,116,199.6,99,8,3,1,0,1
12,50,409,1883,0,0,171.8,112,88.4,117,195.1,99,8,4,1,0,1
2,49,408,1910,0,0,183.5,112,50.3,118,211.8,95,8,3,1,0,1
37,170,442,1698,0,0,176.8,106,146.5,89,135.7,77,7,2,0,0,1
35,165,413,2007,0,0,133.9,115,144.8,85,135.1,75,8,1,0,0,1
36,155,414,1698,0,0,178.1,114,147.1,85,117.7,77,7,2,1,0,1
47,87,409,609,0,0,126.3,158,134.1,120,137.5,102,15,3,1,0,1
49,100,412,33,0,0,125.1,159,123.6,122,139.3,104,12,4,1,0,1
44,92,417,204,0,0,139.8,157,133.8,119,137.5,102,13,3,0,0,1
12,91,498,2485,0,0,211.2,123,198.9,71,78.4,97,7,6,0,0,1
11,51,481,2500,0,0,208.0,123,198.9,79,70.3,99,7,5,0,0,1
4,91,502,2584,0,0,218.9,124,181.6,72,53.0,94,8,5,0,0,1
35,128,499,1819,0,0,186.5,96,89.6,99,172.4,100,15,2,1,0,1
36,118,500,1825,0,0,192.8,91,129.8,99,172.0,105,15,4,1,0,1
34,121,506,224,0,0,192.6,93,88.5,99,175.8,102,15,3,1,0,1
30,129,415,900,0,0,155.9,103,245.6,106,167.3,76,9,8,1,0,1
33,133,430,368,0,0,176.6,96,245.8,105,166.7,72,10,9,1,0,1
28,131,412,437,0,0,172.7,98,224.8,102,170.8,75,10,8,0,0,1
38,190,413,1781,0,0,103.5,71,123.5,81,175.1,109,8,3,1,0,1
38,183,419,1544,0,0,136.2,70,150.3,89,174.9,101,9,2,0,0,1
35,205,426,1872,0,0,128.9,69,150.6,87,164.3,105,8,2,1,0,1
6,104,502,747,0,0,94.7,132,150.4,109,242.5,125,10,2,1,0,1
9,100,507,823,0,0,93.6,126,141.1,104,237.4,121,10,1,0,0,1
11,100,502,835,0,0,110.4,131,149.0,106,243.4,115,10,1,1,0,1
49,143,413,4405,0,0,150.8,117,97.3,105,254.7,104,11,2,2,0,1
48,213,414,4105,0,0,156.2,114,118.1,105,259.5,105,12,3,2,0,1
45,175,433,3549,0,0,153.2,112,126.4,104,260.1,104,12,2,2,0,1
32,63,415,758,0,0,238.8,80,205.3,107,170.9,72,8,5,0,0,1
35,67,410,1393,0,0,241.6,71,201.4,101,180.5,69,9,5,0,0,1
34,67,416,1159,0,0,236.0,73,206.5,105,185.7,74,9,5,0,0,1
16,122,465,3168,0,0,214.7,140,227.0,72,266.2,112,11,3,0,0,1
16,117,499,3114,0,0,220.4,140,214.6,64,273.1,119,11,4,0,0,1
18,118,504,2147,0,0,208.5,141,239.6,61,267.6,112,10,2,0,0,1
10,114,408,4130,0,0,188.7,96,174.9,89,227.6,97,12,5,1,0,1
11,118,414,4432,0,0,188.8,99,178.2,85,230.8,97,12,5,1,0,1
17,117,408,4107,0,0,185.3,97,176.2,87,232.5,96,12,5,1,0,1
31,22,497,3438,0,0,160.1,107,217.3,91,186.9,116,11,3,1,0,1
34,22,492,3169,0,0,160.1,101,215.2,88,190.8,115,11,2,1,0,1
31,18,480,3513,0,0,157.1,112,219.5,91,194.4,112,11,4,0,0,1
21,75,414,2898,0,0,124.5,91,209.2,142,190.4,96,11,8,0,0,1
22,71,415,2732,0,0,138.5,86,207.9,141,174.2,95,11,8,1,0,1
25,72,426,3032,0,0,141.6,95,208.6,142,170.3,94,12,10,1,0,1
37,147,410,4112,0,0,209.8,122,243.2,147,175.2,108,5,8,2,0,1
36,133,425,4251,0,0,206.7,121,240.4,150,195.3,118,4,8,1,0,1
40,141,408,4452,0,0,195.7,122,241.0,125,179.0,106,4,8,0,0,1
24,166,408,3782,0,0,213.7,90,151.7,98,65.8,66,13,5,1,0,1
24,160,410,3817,0,0,227.1,88,181.8,100,37.4,58,14,5,1,0,1
22,104,409,3605,0,0,234.3,88,160.3,99,62.4,56,14,5,0,0,1
21,179,444,4216,0,0,225.6,114,178.8,95,214.6,77,12,7,1,0,1
20,174,416,4203,0,0,256.3,107,175.8,96,212.2,78,10,6,1,0,1
27,174,415,4185,0,0,230.6,107,175.1,97,213.4,77,11,6,1,0,1
29,117,408,1561,0,0,154.2,77,217.3,90,155.9,95,7,7,0,0,1
32,99,408,1445,0,0,167.1,82,247.1,88,156.9,100,7,7,0,0,1
33,110,408,1436,0,0,159.2,80,247.3,87,155.9,103,7,9,0,0,1
50,52,410,514,0,0,27.2,118,207.7,94,228.3,66,6,6,0,0,1
50,49,420,599,0,0,12.8,115,206.6,95,222.6,60,7,6,0,0,1
49,52,418,552,0,0,25.7,118,199.9,99,228.8,68,6,5,0,0,1
24,157,414,2194,0,0,209.8,111,222.4,81,221.1,92,8,2,1,0,1
19,165,408,2368,0,0,209.8,109,219.9,81,207.8,80,8,5,0,0,1
23,137,408,2361,0,0,213.1,112,220.9,82,210.2,94,8,4,1,0,1
35,112,412,1977,0,0,191.6,91,163.9,78,212.5,117,0,0,0,0,1
37,100,415,1812,0,0,202.9,87,175.2,78,199.8,119,0,0,0,0,1
33,108,416,1855,0,0,194.1,88,185.0,77,225.9,111,0,0,0,0,1
11,64,408,3178,0,0,308.8,150,238.8,119,221.7,67,7,2,0,0,1
26,63,410,3154,0,0,291.1,145,225.3,118,215.9,76,7,1,0,0,1
22,64,408,3457,0,1,296.2,147,229.5,123,222.7,64,7,1,0,0,1
44,86,433,3615,0,0,200.3,114,212.0,85,167.8,66,11,3,2,0,1
44,88,417,3638,0,0,229.5,114,204.9,77,171.7,65,10,1,2,0,1
42,85,417,3669,0,0,215.6,114,215.4,86,170.9,51,11,1,2,0,1
46,79,498,4177,0,0,206.2,104,214.3,84,174.4,84,11,6,3,0,1
45,73,497,4106,0,0,206.2,101,212.0,85,173.6,85,12,6,3,0,1
44,84,509,4151,0,0,203.2,100,215.0,84,177.5,86,12,6,3,0,1
17,110,413,2805,0,0,260.4,97,203.3,138,166.4,83,12,5,2,0,1
16,115,414,3187,0,0,255.0,95,201.1,130,163.2,84,11,4,3,0,1
15,110,432,1904,0,0,255.8,96,202.9,127,175.5,83,11,4,3,0,1
22,55,408,2012,0,0,260.8,97,219.0,122,109.6,100,12,4,2,0,1
23,60,413,1739,0,0,251.1,98,219.7,120,109.2,100,12,3,2,0,1
28,57,420,1746,0,0,263.0,97,219.0,121,109.9,99,12,3,2,0,1
30,115,408,4567,0,0,133.7,76,252.0,107,248.8,120,6,5,2,0,1
34,111,408,4966,0,0,133.6,72,246.8,106,241.2,124,7,6,3,0,1
32,115,408,4915,0,0,129.2,74,248.1,103,246.5,128,6,6,2,0,1
9,108,408,2299,0,0,217.0,115,214.5,146,267.7,106,8,4,1,0,1
8,109,413,3059,0,0,221.0,115,211.8,142,227.7,107,7,3,0,0,1
10,104,409,2463,0,0,216.9,115,205.5,143,273.4,107,8,3,1,0,1
8,93,503,4882,0,0,215.9,99,185.4,87,163.5,130,11,3,1,0,1
11,85,507,4663,0,0,211.4,100,171.8,87,160.7,131,12,3,1,0,1
5,78,487,4570,0,0,203.6,100,185.3,87,160.5,132,13,4,2,0,1
0,126,507,2024,0,0,144.9,87,196.3,80,160.8,81,9,2,0,0,1
0,136,509,2005,0,0,159.9,99,198.7,83,157.2,81,11,2,0,0,1
5,130,485,2111,0,0,151.1,86,197.4,79,165.0,83,10,2,0,0,1
18,60,507,3453,0,0,167.4,94,229.0,87,128.0,109,9,1,2,0,1
20,58,509,3495,0,0,165.7,90,215.7,86,125.4,107,9,3,1,0,1
21,60,501,3900,0,0,156.8,94,187.7,86,123.2,107,9,2,2,0,1
39,116,408,2848,0,0,173.8,90,170.6,96,165.8,104,9,13,1,0,1
42,147,422,3100,0,0,198.3,86,149.4,96,172.6,104,7,13,0,0,1
40,171,408,3174,0,0,207.2,86,173.1,94,156.9,105,8,13,0,0,1
44,205,408,1871,0,0,81.7,126,149.5,69,280.1,71,4,8,1,0,1
45,174,409,1711,0,0,112.0,121,210.0,67,253.0,66,6,8,1,0,1
43,215,423,1722,0,0,102.2,126,142.1,71,279.8,77,6,8,2,0,1
0,115,410,283,0,0,249.7,104,158.8,103,241.1,77,8,8,0,0,1
0,121,428,672,0,0,224.4,104,139.4,104,221.5,71,7,7,0,0,1
0,113,430,215,0,0,248.7,107,168.8,108,235.8,73,7,8,0,0,1
13,95,507,3139,0,0,281.2,119,198.7,81,146.5,72,4,3,1,0,1
12,113,505,3113,0,0,247.6,115,201.0,88,161.7,62,5,2,1,0,1
10,106,477,3159,0,0,298.4,121,205.4,82,181.8,62,5,3,0,0,1
39,90,414,4254,0,0,96.1,82,263.6,121,257.8,112,13,3,1,0,1
43,93,424,3755,0,0,98.9,76,260.3,128,255.3,114,14,3,1,0,1
41,90,415,4197,0,0,83.9,79,268.8,124,249.2,104,13,4,1,0,1
18,58,411,915,0,0,279.6,119,226.6,109,222.5,95,13,1,1,0,1
16,53,416,1374,0,0,275.2,121,216.2,115,252.9,108,13,1,1,0,1
16,59,414,867,0,0,309.0,121,223.3,109,251.8,94,12,1,1,0,1
26,96,488,1031,0,0,187.9,132,195.2,87,188.1,122,4,4,1,0,1
7,96,497,1249,0,0,193.5,121,195.2,98,177.3,127,4,4,1,0,1
27,96,505,1170,0,0,186.0,119,195.2,87,182.4,129,5,3,0,0,1
24,155,412,373,0,0,241.4,94,164.8,117,149.5,78,1,4,3,0,1
9,157,430,90,0,0,279.8,86,167.6,111,156.5,76,1,3,3,0,1
9,156,425,411,0,0,289.1,90,165.1,123,155.9,76,1,4,2,0,1
48,100,417,2088,0,0,200.3,105,272.1,87,212.3,100,7,3,0,0,1
47,118,411,1734,0,0,200.4,103,267.7,79,216.7,100,7,3,0,0,1
45,117,415,2167,0,0,205.3,100,275.2,88,215.9,81,7,3,0,0,1
48,28,508,4201,0,0,160.3,100,229.3,117,182.7,86,9,3,1,0,1
48,27,506,4458,0,0,161.2,94,246.0,93,178.4,86,8,3,1,0,1
49,31,476,4449,0,0,172.1,96,244.0,123,180.4,89,8,4,1,0,1
8,52,430,4520,0,0,167.4,75,206.1,89,227.8,124,11,6,0,0,1
18,60,424,4530,0,0,166.2,81,205.5,87,195.1,120,12,5,0,0,1
17,51,414,4561,0,0,140.4,77,205.9,90,213.6,123,11,5,0,0,1
1,71,415,925,0,0,212.6,92,184.1,114,182.7,90,11,5,3,0,1
0,73,413,829,0,0,211.2,94,222.2,121,174.7,90,10,4,4,0,1
1,72,409,1646,0,0,228.9,99,195.1,113,170.1,84,10,4,5,0,1
31,139,497,4207,0,0,193.2,101,244.6,115,174.7,131,12,4,1,1,1
31,134,508,3444,0,0,228.8,99,248.3,110,152.3,130,12,6,1,1,1
28,139,505,3872,0,0,198.9,99,249.4,123,154.8,137,11,3,1,1,1
33,85,504,3204,0,0,195.0,115,179.6,134,275.8,88,9,5,3,0,1
28,77,496,3331,0,0,191.0,114,168.4,129,238.0,88,9,6,2,0,1
33,85,509,3297,0,0,191.3,115,179.6,138,270.1,89,9,5,3,0,1
5,98,416,70,0,0,192.2,96,208.2,86,154.9,75,12,6,3,0,1
5,97,416,8,0,0,183.6,97,169.7,86,160.2,74,12,4,2,0,1
8,92,431,12,0,0,174.4,97,190.7,95,165.1,76,12,6,3,0,1
50,151,501,2642,0,0,240.6,104,67.1,91,211.4,117,6,3,3,0,1
49,118,508,3084,0,0,243.6,92,96.8,90,204.5,117,4,1,3,0,1
49,149,500,2805,0,0,253.9,100,95.5,91,234.3,120,5,2,3,0,1
8,119,413,304,0,0,119.3,112,182.1,59,211.2,170,6,1,0,0,1
24,117,417,441,0,0,162.9,114,180.6,60,208.1,155,7,1,0,0,1
13,118,408,415,0,0,144.5,114,180.3,51,215.7,154,6,5,0,0,1
32,118,414,4655,0,0,146.5,119,256.5,66,247.2,117,6,9,1,0,1
35,121,413,4766,0,0,147.5,120,257.5,66,252.5,110,6,10,1,0,1
34,139,430,3358,0,0,151.9,118,267.9,66,257.3,112,6,8,2,0,1
25,44,497,1931,0,0,179.1,99,98.3,87,212.3,83,17,5,0,0,1
24,57,509,1943,0,0,188.4,97,115.1,99,237.4,86,16,5,0,0,1
19,52,503,1812,0,0,190.7,99,118.8,101,230.7,86,15,7,0,0,1
13,167,416,3115,0,0,207.1,104,293.3,75,28.7,117,9,3,1,0,1
16,154,415,3261,0,0,205.3,94,297.2,84,12.8,123,9,3,1,0,1
11,159,417,3187,0,0,214.4,99,294.5,81,34.8,117,10,3,0,0,1
42,107,408,1310,0,0,166.5,83,211.1,95,251.8,115,9,4,0,0,1
44,106,408,1331,0,0,159.5,87,267.8,94,262.3,114,10,4,1,0,1
41,107,408,1314,0,0,169.2,85,271.4,92,249.6,111,9,4,0,0,1
31,102,408,1865,0,0,169.1,129,202.9,112,172.0,93,11,7,0,1,1
31,97,409,2329,0,0,163.7,126,205.5,113,211.6,94,13,5,1,1,1
34,93,415,2060,0,0,169.7,136,164.3,110,173.8,93,12,7,0,1,1
13,125,416,3984,0,0,136.4,96,256.0,96,262.8,102,10,2,3,0,1
13,131,425,3978,0,0,148.3,97,285.6,97,260.3,101,10,4,2,0,1
10,131,419,3925,0,0,177.3,91,261.6,98,255.8,100,11,2,3,0,1
