state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
48,122,426,133,2,1,170.5,94,178.5,114,159.4,105,12,7,0,0,1
43,93,516,134,0,0,161.9,138,228.7,120,54.5,76,7,2,1,0,1
46,35,356,3935,0,2,252.2,95,142.0,104,288.9,96,7,2,1,0,1
5,4,491,3995,0,0,33.8,87,135.9,156,173.7,70,34,0,0,0,1
20,51,440,628,0,-1,241.1,125,181.8,117,241.6,78,14,0,2,0,1
15,115,408,914,0,-1,62.8,145,227.8,110,302.0,77,12,4,2,0,1
24,107,258,1892,0,-1,270.1,26,152.2,167,238.1,128,9,6,1,0,1
24,107,419,920,0,0,237.3,100,148.5,129,239.7,128,10,6,3,0,1
38,73,415,3259,0,0,268.5,55,140.4,93,179.2,121,8,3,4,0,1
43,65,411,3290,0,-1,14.0,71,218.4,99,158.2,58,12,8,7,0,1
30,26,408,3536,1,-1,322.8,88,214.6,120,156.5,63,9,4,2,1,1
2,10,408,4943,0,0,248.3,85,194.6,106,143.7,96,2,5,3,1,1
0,48,438,462,2,1,171.9,85,122.2,110,145.7,98,11,3,2,0,1
1,106,603,448,0,-1,254.9,90,41.5,113,63.1,134,10,1,8,0,1
87,137,249,3100,0,0,116.1,20,189.5,150,233.6,63,7,1,3,0,1
52,142,449,2764,0,0,150.4,133,128.0,86,183.1,64,10,6,4,0,1
3,106,485,4716,-1,0,290.4,86,203.4,103,156.7,90,8,7,4,0,1
3,46,418,1108,0,0,205.3,124,175.3,110,81.6,54,6,3,0,0,1
46,42,464,4692,-2,0,39.9,84,244.2,110,176.0,77,13,3,3,0,1
46,38,435,4856,0,0,135.7,58,230.9,83,161.0,74,14,5,3,0,1
3,69,422,3660,0,0,270.6,97,107.1,95,109.5,48,7,3,1,1,1
14,69,506,3660,0,0,218.1,105,253.4,163,178.8,174,8,0,4,1,1
47,56,410,446,0,0,130.2,109,213.0,120,241.0,111,15,4,1,0,1
39,191,408,343,1,0,106.2,101,257.8,162,235.3,100,9,1,2,0,1
34,17,416,930,0,0,178.0,107,119.8,137,90.9,126,7,2,1,0,1
3,111,433,417,0,0,204.7,72,230.7,123,15.2,125,9,5,2,0,1
39,68,420,3647,0,0,169.7,3,210.7,126,345.2,50,12,13,4,1,1
45,103,477,2811,0,0,148.5,130,219.4,125,328.5,144,14,7,4,1,1
15,49,448,1743,0,0,155.1,88,102.8,98,184.1,158,6,4,4,0,1
10,139,422,2442,0,0,185.9,113,287.2,93,11.7,135,12,5,2,0,1
6,122,423,520,0,-2,133.8,56,200.7,85,207.8,113,15,5,1,0,1
4,100,437,221,1,0,143.9,115,63.4,165,219.4,115,9,5,1,0,1
35,144,696,3815,0,0,250.9,102,202.4,136,161.0,58,2,4,2,0,1
33,160,457,3951,0,2,226.6,103,184.8,119,102.0,87,7,12,4,0,1
4,98,464,720,0,0,196.1,95,150.2,118,132.7,7,5,10,3,0,1
10,78,430,1114,0,0,301.4,94,243.6,121,231.4,105,0,7,4,0,1
37,132,426,2309,0,3,210.2,68,259.3,91,237.7,81,12,6,0,0,1
47,133,416,2309,0,0,201.8,87,256.7,103,70.5,82,11,2,0,0,1
56,69,422,4887,0,0,262.7,94,206.5,86,214.0,29,9,9,0,0,1
-17,72,408,4947,0,0,278.5,72,218.6,16,233.5,90,8,12,1,0,1
17,83,444,293,-1,0,202.6,90,191.4,116,92.7,86,4,4,0,0,1
1,83,438,431,0,0,197.0,65,200.1,113,89.4,137,8,6,0,0,1
13,16,415,4740,0,0,138.1,84,176.6,133,193.7,103,3,4,1,0,1
7,54,419,4723,0,0,154.8,95,172.4,102,162.4,126,10,4,3,0,1
8,172,464,2443,1,3,186.9,67,191.0,138,192.2,108,11,1,1,0,1
8,227,481,1194,0,0,196.7,116,230.9,133,202.3,91,6,3,2,0,1
30,76,455,4858,0,0,199.3,119,298.0,113,243.4,100,13,2,4,0,1
22,123,437,4838,-1,0,273.1,112,205.0,142,332.3,48,1,5,9,0,1
9,30,471,3148,1,2,234.8,102,90.1,131,163.9,120,18,7,0,0,1
9,1,499,2028,2,0,234.8,65,169.5,131,25.0,124,-3,2,1,0,1
48,158,437,3003,0,0,174.7,66,326.2,48,299.3,111,11,6,1,0,1
49,166,479,3179,0,0,257.9,103,118.3,34,165.0,99,13,13,0,0,1
49,48,428,1678,-1,0,62.9,91,190.1,105,157.6,82,14,4,1,0,1
46,82,432,2074,-1,2,137.4,112,293.1,122,125.7,135,6,1,3,0,1
13,120,296,793,0,0,314.6,95,144.4,42,277.2,61,4,3,2,1,1
31,73,503,442,0,2,312.3,104,169.8,19,348.2,96,6,3,1,1,1
49,83,479,809,0,0,233.8,120,209.1,143,234.7,94,13,12,4,0,1
33,40,646,1618,-1,0,228.9,76,208.4,151,257.9,94,12,5,1,0,1
44,243,487,1315,0,0,132.1,91,163.7,81,336.7,-51,4,2,2,0,1
44,243,510,1509,0,0,62.3,92,105.0,56,220.4,174,1,6,0,0,1
32,141,408,1952,0,0,204.2,111,174.4,73,204.9,35,14,3,5,0,1
22,8,275,825,0,0,230.4,159,223.3,63,238.2,47,16,3,3,0,1
40,150,437,430,0,0,124.5,141,206.5,69,247.1,146,13,5,1,0,1
32,91,512,523,0,0,146.3,117,226.8,94,265.8,143,13,3,0,0,1
24,90,268,466,0,0,174.1,99,68.4,134,196.3,143,12,3,1,0,1
49,96,466,229,0,0,212.7,94,218.2,114,222.6,112,4,1,2,0,1
23,81,463,174,0,1,63.3,68,294.0,91,168.4,83,19,5,4,0,1
19,80,719,225,0,-1,89.6,108,46.0,78,195.9,66,12,6,3,0,1
19,136,467,1153,1,0,200.0,21,164.7,84,262.3,85,13,10,1,0,1
1,139,693,2926,0,0,159.8,97,153.6,64,234.4,105,11,5,3,0,1
10,147,495,1655,0,-1,212.1,98,222.2,96,141.7,136,14,0,7,0,1
9,104,687,3796,0,0,214.5,101,147.6,76,330.8,123,7,8,3,0,1
17,41,430,1035,0,-1,183.0,105,174.8,103,182.2,104,6,5,2,0,1
20,75,439,4425,0,0,120.2,102,181.0,93,175.8,105,11,13,13,0,1
16,158,410,200,0,0,147.8,128,219.4,36,151.8,56,15,11,0,0,1
2,104,449,916,0,1,185.5,78,163.9,39,184.2,77,5,12,1,0,1
9,131,491,2324,0,0,197.1,162,282.1,149,280.9,113,9,13,3,0,1
9,128,425,455,-2,0,116.5,104,340.3,112,225.6,98,16,2,0,0,1
11,34,471,4594,0,0,203.1,154,121.0,89,257.1,137,10,1,2,0,1
11,60,496,4594,-3,0,140.5,147,137.6,62,247.3,157,6,1,1,0,1
21,114,501,1915,0,-1,295.3,15,291.6,24,248.1,116,12,13,6,0,1
11,127,427,1194,0,0,198.8,71,210.9,68,119.8,49,7,8,3,0,1
7,130,408,2978,0,0,161.7,94,104.9,121,244.6,127,13,1,3,1,1
4,131,413,751,0,0,123.5,69,73.1,139,213.1,112,13,12,3,1,1
10,86,427,1111,0,0,204.2,86,220.2,90,304.0,114,10,4,1,0,1
35,79,579,1796,0,0,195.6,88,176.6,92,0.9,58,9,4,-15,0,1
29,51,408,216,0,-1,322.5,63,203.4,64,184.4,114,11,11,2,1,1
31,87,408,328,2,0,321.9,115,199.7,62,189.7,136,8,1,5,1,1
21,75,437,2231,0,0,240.9,118,237.6,92,217.7,95,-52,10,0,0,1
27,72,594,4386,-1,0,210.4,150,32.9,111,236.3,109,11,1,4,0,1
25,92,477,717,0,0,170.5,20,159.8,103,234.0,127,4,13,1,0,1
13,78,510,717,0,0,114.3,82,285.9,108,246.0,11,8,13,1,0,1
7,99,291,1399,0,2,219.3,83,222.1,100,159.1,23,19,4,4,0,1
2,88,446,130,0,0,228.1,93,194.3,143,219.2,77,13,9,1,0,1
48,100,473,1425,0,0,88.0,124,342.3,129,160.4,94,6,2,3,0,1
41,117,408,1278,1,-3,145.0,156,262.4,96,288.2,97,9,6,0,0,1
37,92,451,2067,0,1,125.8,58,224.9,88,164.5,130,10,9,2,0,1
40,171,471,2067,0,0,68.1,112,261.9,80,215.3,130,5,8,2,0,1
13,110,409,2087,0,0,224.7,123,140.2,129,203.3,109,10,10,0,0,1
24,161,408,2176,0,-1,271.5,94,226.5,66,191.2,108,11,9,2,0,1
29,6,408,3055,1,-1,135.7,87,192.2,66,180.2,129,11,4,2,0,1
24,174,408,3314,0,0,319.9,98,141.8,66,196.1,122,3,6,5,0,1
9,148,433,2550,0,0,289.6,43,209.4,55,363.4,99,6,5,1,0,1
6,177,419,2526,0,0,237.1,108,195.7,106,183.4,63,3,2,4,0,1
29,94,732,4554,0,-1,215.0,94,153.6,94,202.5,129,11,10,1,1,1
1,86,427,4726,0,1,176.4,222,161.4,121,286.0,128,8,5,0,1,1
11,167,408,4132,0,0,194.2,77,192.4,119,42.5,117,7,14,0,0,1
25,122,426,4663,0,0,246.6,86,43.2,110,171.2,99,19,7,0,0,1
47,74,482,1459,0,0,205.5,15,91.9,109,193.6,119,15,3,0,0,1
36,214,255,1459,0,0,176.2,80,252.5,113,251.1,139,8,-18,0,0,1
16,165,474,2108,0,0,192.8,82,160.5,88,72.4,155,10,6,7,1,1
21,200,199,3052,2,0,227.3,74,197.0,83,215.5,141,10,3,0,1,1
16,150,452,913,-2,0,293.9,91,273.5,99,290.7,114,10,3,1,0,1
45,168,455,673,0,0,216.3,90,337.9,73,225.1,132,11,1,3,0,1
37,73,268,2187,0,0,186.5,101,159.7,46,49.9,53,9,5,3,0,1
30,75,420,955,0,2,134.7,90,235.4,92,261.1,120,12,0,3,0,1
34,89,446,388,0,0,217.6,78,261.2,131,153.0,69,12,13,1,0,1
28,83,483,388,0,0,236.6,41,235.5,102,186.3,134,10,13,2,0,1
9,75,498,2276,0,-1,147.5,124,309.9,74,185.5,68,6,5,0,0,1
21,67,369,1751,0,0,330.2,157,184.7,104,384.4,162,6,7,0,0,1
50,127,408,2057,0,0,54.4,36,138.5,96,253.0,113,8,0,4,0,1
50,81,433,1851,0,-2,195.8,103,126.6,87,152.9,110,12,2,0,0,1
22,175,423,674,0,0,175.9,86,232.9,127,259.3,99,9,5,2,0,1
31,189,441,290,0,0,183.1,77,175.8,103,276.9,84,7,4,6,0,1
34,119,480,326,0,0,334.7,98,170.6,114,182.3,41,11,8,5,0,1
39,91,451,326,0,0,194.0,87,28.4,100,182.8,55,11,3,2,0,1
0,68,470,2688,0,0,246.8,111,211.2,72,63.0,67,12,0,3,1,1
5,157,463,1731,0,1,17.8,113,334.2,68,300.3,95,35,2,2,1,1
4,165,440,25,0,0,179.9,101,241.0,97,249.6,93,6,5,2,0,1
11,169,450,1267,0,0,74.6,157,157.4,130,223.2,91,15,6,2,0,1
24,58,430,1195,0,-1,149.4,147,171.6,112,212.0,111,14,3,0,0,1
27,52,408,1371,0,0,215.6,143,192.6,147,172.5,99,8,4,3,0,1
4,22,478,1475,0,0,122.9,156,146.7,122,345.8,121,10,4,8,0,1
20,64,286,1468,0,0,150.9,124,264.3,73,345.8,138,17,3,2,0,1
8,145,147,4980,0,1,277.2,111,168.7,127,158.6,96,16,3,2,0,1
6,4,458,2415,0,0,172.2,111,186.8,71,199.5,128,5,25,3,0,1
30,64,456,1293,0,0,199.5,121,236.8,73,185.7,122,7,7,0,0,1
5,25,429,1469,0,0,216.4,77,32.6,81,87.9,92,15,9,1,0,1
11,119,484,2943,0,0,195.1,121,268.2,136,153.1,41,6,2,0,0,1
43,125,411,2882,0,0,104.3,121,268.2,75,330.5,161,6,3,0,0,1
40,86,454,1026,0,-1,140.0,90,128.1,58,279.6,98,4,5,1,0,1
43,86,498,1422,0,0,94.0,76,5.8,95,203.4,89,0,4,3,0,1
24,39,419,540,0,0,180.0,14,241.3,123,143.3,100,5,12,0,0,1
20,37,408,540,0,0,150.0,114,231.4,123,139.4,106,3,0,0,0,1
25,157,346,4300,0,0,168.7,124,274.9,118,249.9,113,1,4,1,0,1
29,174,460,2177,0,2,183.1,114,212.6,76,230.9,110,6,3,4,0,1
30,88,408,4934,1,0,61.9,150,261.1,70,258.0,127,14,9,1,0,1
35,125,435,4148,-1,-2,325.4,150,219.6,117,179.4,84,11,6,0,0,1
25,101,461,897,2,1,320.1,116,193.3,102,253.2,123,9,21,6,1,1
15,115,407,2434,0,0,327.7,96,208.6,100,290.3,114,12,6,4,1,1
39,137,483,134,0,2,270.1,141,157.5,124,244.8,71,4,0,0,0,1
36,130,1092,1614,0,0,135.3,114,170.9,124,227.2,81,16,3,1,0,1
37,105,415,1433,0,-2,235.8,107,135.2,102,229.5,75,4,3,5,0,1
47,134,418,1426,0,0,243.4,111,74.6,87,196.8,106,10,2,7,0,1
8,142,415,4222,0,0,205.7,79,247.2,106,160.5,158,8,0,2,0,1
34,119,423,4077,0,0,128.3,114,175.6,122,177.5,45,10,3,5,0,1
21,131,493,2000,0,0,195.3,105,347.9,109,89.1,114,8,2,1,0,1
16,141,463,238,0,0,243.2,103,323.2,84,124.4,118,15,2,1,0,1
14,123,415,1484,0,0,267.4,32,217.2,73,111.7,145,3,13,2,0,1
9,133,414,1484,0,-1,321.0,116,239.4,100,107.0,148,0,7,5,0,1
47,35,415,963,0,0,285.6,66,223.4,93,169.7,74,0,2,0,0,1
48,18,415,2899,0,0,142.7,42,175.3,66,77.9,184,5,4,7,0,1
13,138,440,1869,0,-2,175.8,105,228.0,82,336.2,141,11,6,0,0,1
10,109,673,2257,0,0,310.5,97,220.1,133,167.4,111,16,8,7,0,1
36,86,358,4253,0,0,124.1,78,164.7,146,289.6,116,19,7,1,0,1
6,242,493,4368,0,0,124.1,75,221.0,111,276.1,121,6,8,3,0,1
9,131,306,4881,0,1,158.7,137,352.4,98,122.0,85,3,3,6,0,1
9,130,469,2849,-1,0,71.7,93,249.3,108,392.9,170,17,3,1,0,1
41,36,408,1599,2,-1,60.0,84,265.2,126,33.4,117,4,14,4,0,1
50,109,445,1599,1,1,96.0,39,227.7,125,145.2,70,14,12,0,0,1
4,147,413,1362,0,3,279.3,91,139.4,22,160.5,98,-2,5,0,0,1
12,143,432,1898,0,0,189.9,72,170.2,111,159.8,123,14,-15,4,0,1
24,66,416,3201,0,0,259.8,162,135.8,130,209.0,96,6,1,6,0,1
19,137,408,479,0,0,263.0,95,221.1,155,206.1,67,7,3,4,0,1
0,90,500,1616,0,0,114.5,143,191.5,95,176.8,74,5,3,1,0,1
4,130,687,4905,0,0,107.4,124,192.6,125,171.6,101,8,1,1,0,1
3,126,422,441,0,2,169.5,75,220.7,147,131.3,61,10,11,3,0,1
12,111,408,2292,0,1,340.7,85,180.2,84,261.8,93,14,7,2,0,1
23,138,432,1243,0,0,159.6,106,7.2,91,211.0,144,10,10,1,0,1
26,143,419,3356,-1,0,203.4,118,100.0,73,167.7,125,10,3,0,0,1
46,124,408,4661,0,0,156.3,84,267.3,133,181.6,152,10,14,0,0,1
44,129,427,3387,0,0,142.5,65,199.6,127,193.3,48,13,16,3,0,1
3,95,486,388,0,0,76.5,101,131.0,75,209.1,109,5,11,0,0,1
9,73,482,4,0,0,138.3,86,144.8,65,206.5,150,0,8,1,0,1
26,93,418,3674,0,0,245.7,72,60.8,108,201.4,97,12,9,2,0,1
25,199,422,3916,0,0,121.0,82,135.0,86,203.9,135,6,2,1,0,1
21,93,467,783,0,0,99.2,113,145.1,101,141.0,24,10,3,1,1,1
38,221,160,1004,0,0,117.3,49,169.8,96,224.9,62,11,13,1,1,1
22,158,529,388,0,1,167.6,122,173.3,102,191.3,92,8,4,2,0,1
23,116,498,1155,0,0,208.0,121,270.5,99,188.0,97,10,3,7,0,1
45,110,412,4708,0,0,118.4,135,171.5,128,225.7,127,13,3,2,0,1
23,212,415,2635,0,0,240.4,115,146.9,141,221.0,171,14,4,1,0,1
28,108,424,3714,0,0,215.9,108,329.6,103,249.2,111,15,16,1,0,1
5,119,434,3798,0,3,201.9,122,252.6,105,181.2,159,19,7,1,0,1
44,84,459,1843,0,0,170.2,159,217.8,132,203.5,88,8,4,3,0,1
50,119,417,3759,0,-1,141.6,148,255.6,124,260.5,76,6,2,2,0,1
45,54,462,4590,0,0,140.4,49,104.3,123,285.8,93,8,8,0,0,1
45,59,143,4590,0,0,227.5,56,232.7,67,192.4,86,7,6,0,0,1
15,23,510,4473,0,0,250.7,104,246.2,108,238.8,158,11,5,4,1,1
19,215,458,1890,0,-1,55.7,108,251.6,113,275.5,140,13,6,0,1,1
43,105,414,1119,0,0,333.1,94,153.5,55,154.1,105,2,5,0,0,1
15,72,410,3976,1,0,169.8,93,238.0,77,159.8,85,5,9,0,0,1
49,102,230,2047,0,1,275.7,123,241.5,155,233.5,60,10,18,1,1,1
10,62,711,2052,1,2,293.9,90,249.1,84,236.2,65,9,3,0,1,1
36,154,415,4825,0,0,215.6,121,70.9,91,118.2,104,17,18,0,1,1
49,160,437,4950,0,0,326.6,118,55.2,72,214.4,106,15,4,5,1,1
46,73,408,4927,0,0,206.0,96,192.2,88,136.2,21,11,1,0,0,1
45,99,408,4727,-2,-1,216.9,115,163.1,117,287.7,131,4,3,1,0,1
39,103,415,1474,1,0,178.7,69,301.9,127,247.7,66,32,2,2,0,1
44,118,414,2214,0,0,111.6,15,121.9,72,254.1,98,10,1,5,0,1
3,19,409,3661,0,0,194.5,142,186.1,110,194.9,39,8,3,5,0,1
9,23,410,3359,0,0,83.3,89,234.0,123,219.8,50,6,24,4,0,1
48,106,442,4800,0,0,303.8,70,151.3,113,289.3,105,5,3,0,0,1
9,151,409,4800,0,0,82.2,84,148.9,111,282.4,104,10,5,0,0,1
24,51,492,4131,0,0,164.1,85,226.1,123,86.1,124,7,0,0,0,1
9,42,408,4131,0,2,346.3,92,191.5,65,158.0,106,5,0,0,0,1
2,131,413,3923,0,0,260.5,114,248.7,94,208.6,80,14,15,5,1,1
22,107,438,3895,0,0,309.2,151,304.3,100,234.7,91,14,11,5,1,1
16,53,649,232,0,1,209.6,95,141.8,74,139.0,98,7,4,0,0,1
3,110,452,1671,0,-1,217.6,104,120.4,74,161.5,32,6,4,3,0,1
10,21,408,2560,-1,0,340.4,129,205.3,55,391.4,98,9,14,2,0,1
24,104,408,1693,0,2,237.0,3,331.0,55,363.9,157,9,0,0,0,1
27,148,408,4036,0,0,66.2,122,142.6,87,153.9,152,5,3,4,0,1
46,135,425,3124,-1,0,122.9,123,136.3,107,348.7,131,7,1,5,0,1
29,106,514,648,0,2,174.1,69,281.7,147,227.5,131,13,6,6,0,1
50,105,478,4140,0,0,102.8,75,308.7,135,228.1,131,13,1,3,0,1
11,69,415,4030,0,0,113.0,73,130.3,106,239.0,71,15,4,0,0,1
2,72,415,4363,1,-2,304.5,116,90.5,103,207.5,68,8,8,2,0,1
36,52,439,962,0,0,268.0,67,217.0,105,183.4,166,5,1,0,0,1
36,49,408,3729,0,0,231.3,67,53.1,103,284.9,116,6,2,3,0,1
45,166,438,1977,0,-2,188.6,112,126.6,100,186.5,134,11,0,3,0,1
43,147,479,1866,0,1,196.8,113,111.5,255,119.1,65,8,5,1,0,1
43,142,481,3225,0,0,110.1,109,155.6,59,252.4,99,10,4,1,0,1
45,73,779,3437,1,0,90.9,111,185.1,68,133.5,140,8,2,4,0,1
25,93,430,3040,0,1,105.9,51,350.0,35,124.9,89,22,10,-7,0,1
39,98,415,3040,0,0,94.4,88,78.3,63,194.9,96,4,18,1,0,1
49,80,210,1795,0,0,129.5,139,67.5,45,324.6,105,8,5,5,0,1
40,63,424,840,0,0,159.8,135,181.1,110,364.3,99,11,3,1,0,1
27,125,439,889,0,0,113.5,146,99.2,96,245.6,65,9,4,0,0,1
28,156,429,422,0,0,79.2,134,133.2,89,190.0,72,2,3,0,0,1
-12,147,450,1220,0,0,221.5,99,106.1,88,172.7,64,14,8,-9,0,1
82,144,316,1523,0,1,210.0,164,79.0,75,178.3,110,14,4,0,0,1
49,107,432,3620,0,0,47.6,42,196.0,117,141.7,123,16,1,4,0,1
6,142,494,4518,0,0,17.0,120,192.8,52,132.3,123,15,8,3,0,1
26,23,417,641,0,0,137.1,109,282.7,48,358.9,114,10,3,0,0,1
20,65,432,4833,-1,-1,165.7,136,226.7,109,145.2,82,9,0,1,0,1
49,53,461,1480,0,0,100.0,74,200.0,116,290.1,135,15,2,2,0,1
-12,159,506,3714,0,1,71.8,68,198.0,91,275.6,125,16,2,1,0,1
36,74,440,2142,0,0,199.0,80,302.0,156,153.3,100,5,0,1,0,1
35,49,600,3718,0,0,152.5,94,71.6,111,172.3,143,4,7,3,0,1
17,74,506,2151,0,1,123.9,96,220.3,80,149.3,49,14,1,1,1,1
1,82,472,2398,2,0,125.8,114,202.9,91,86.7,58,13,2,0,1,1
1,200,414,4798,0,0,82.6,96,116.1,104,182.4,132,10,2,1,0,1
38,190,408,3918,1,2,124.9,90,334.4,111,190.4,123,-6,2,4,0,1
41,86,202,34,-1,3,226.3,81,207.1,76,261.2,72,3,4,7,0,1
19,81,428,80,1,1,222.4,109,213.7,105,263.1,92,8,-13,4,0,1
47,120,396,1994,0,-1,71.4,109,276.3,50,369.6,67,7,4,0,0,1
29,90,501,637,0,0,178.7,130,227.6,113,207.5,124,0,1,0,0,1
24,69,429,448,0,0,224.4,128,252.1,96,240.5,104,8,2,2,0,1
5,91,600,676,0,0,12.9,121,219.6,84,167.4,73,6,10,11,0,1
21,75,418,3564,0,1,146.1,121,86.3,35,214.0,27,19,2,1,0,1
25,117,413,3115,0,0,107.7,120,164.4,96,270.1,105,14,2,3,0,1
35,67,444,299,1,0,16.0,91,359.4,120,316.3,74,11,6,0,0,1
16,45,415,1131,0,-1,69.1,90,38.9,119,319.1,90,11,11,3,0,1
7,131,443,4732,0,0,197.6,162,226.0,98,163.0,116,16,2,0,0,1
8,108,431,4732,0,0,159.3,115,240.8,109,258.1,58,15,3,2,0,1
11,197,509,3952,0,0,155.9,96,312.2,112,230.2,85,12,7,1,0,1
12,63,818,3906,0,0,152.5,82,287.3,128,173.1,91,4,5,0,0,1
46,135,512,4142,0,0,180.6,148,209.5,139,216.3,107,4,2,0,0,1
38,132,477,2805,0,-1,269.4,129,146.6,130,209.1,92,4,2,1,0,1
36,135,372,1378,0,0,222.3,140,225.5,127,217.5,103,10,5,8,0,1
37,119,501,1378,0,2,266.2,150,213.6,125,232.3,81,12,11,2,0,1
33,84,502,3472,-1,0,165.2,150,232.5,108,171.2,89,16,5,7,1,1
33,75,421,3029,0,0,101.9,148,239.1,107,218.7,124,8,9,4,1,1
33,42,408,236,0,0,275.8,78,261.1,103,206.2,72,13,0,-7,1,1
13,47,408,384,0,-2,326.2,41,138.5,85,235.0,108,14,8,1,1,1
22,185,430,4789,0,0,153.3,57,169.5,140,203.4,121,11,5,3,0,1
23,192,415,2753,0,0,180.3,77,169.9,88,203.3,81,11,3,0,0,1
1,67,425,1264,0,0,180.6,124,217.4,41,153.7,85,17,8,3,0,1
7,30,416,1264,0,4,246.7,115,224.0,98,182.6,81,11,10,2,0,1
38,97,437,669,1,0,66.4,43,183.3,95,157.8,141,10,7,2,0,1
14,21,509,884,0,1,242.8,88,158.1,101,250.1,169,0,2,11,0,1
0,156,284,701,0,4,285.1,60,209.5,68,225.5,148,11,5,0,0,1
0,133,442,243,0,0,196.1,93,182.8,72,212.8,49,8,5,4,0,1
25,138,527,809,0,0,146.4,75,104.3,142,215.4,106,9,6,0,0,1
30,159,506,3666,0,0,88.1,162,88.2,113,219.1,154,11,7,0,0,1
41,118,506,2017,0,0,150.0,67,363.1,70,189.9,163,9,15,0,0,1
27,189,293,4840,0,0,238.5,71,294.0,94,191.7,42,1,15,0,0,1
26,139,218,1810,0,2,236.9,112,220.8,85,0.4,151,12,17,3,0,1
56,109,472,2642,0,0,219.9,87,138.7,99,366.7,97,18,9,1,0,1
10,112,408,3174,0,-1,186.0,111,197.5,85,388.6,118,11,10,8,0,1
10,20,408,3513,0,-2,165.1,103,154.1,95,184.4,142,12,8,3,0,1
3,5,415,2474,0,-1,304.5,153,57.8,12,130.5,103,16,18,3,0,1
7,226,415,1311,0,1,199.2,103,106.9,0,210.5,88,10,1,3,0,1
30,32,415,2086,0,0,234.3,91,149.6,74,286.7,112,3,8,6,0,1
34,103,451,2502,0,0,219.1,78,154.1,44,229.9,93,12,1,3,0,1
28,19,469,1284,1,-1,219.2,130,216.4,88,195.2,100,13,1,2,0,1
40,9,414,1956,0,0,226.2,137,212.6,104,150.3,69,12,7,4,0,1
6,80,434,30,0,0,236.0,103,233.0,157,204.0,87,16,10,0,0,1
3,34,435,3249,0,0,175.4,125,275.4,70,104.2,65,12,4,0,0,1
31,48,674,3575,-1,0,229.2,46,250.5,121,275.0,102,8,3,0,1,1
29,49,740,4263,0,0,185.1,61,257.9,149,221.5,153,15,11,1,1,1
-3,43,484,4700,0,0,222.0,138,184.1,109,121.2,95,34,9,0,0,1
49,31,446,4861,0,0,252.2,150,256.7,123,144.2,100,23,3,0,0,1
32,49,423,2578,0,0,162.8,107,263.6,60,162.6,33,13,0,1,1,1
22,112,410,1157,0,0,166.8,61,311.8,98,249.8,110,8,2,2,1,1
40,100,529,2337,0,0,124.1,58,301.2,62,175.9,89,10,3,0,0,1
36,94,452,537,0,0,86.4,69,300.8,56,127.7,106,6,4,1,0,1
1,104,633,829,0,0,137.6,148,231.9,96,228.5,17,18,1,4,0,1
49,142,449,30,0,1,198.0,122,247.3,126,219.4,58,10,2,11,0,1
42,60,439,1856,0,0,160.9,85,261.1,46,256.2,96,17,11,3,0,1
39,60,470,3765,0,1,160.9,101,114.8,47,283.4,100,9,5,4,0,1
18,91,449,3378,0,0,169.9,117,164.7,101,117.1,73,5,4,1,0,1
24,236,431,4107,0,0,262.0,125,206.2,123,191.0,100,11,3,0,0,1
36,167,424,671,0,0,143.9,103,79.8,98,195.8,83,5,5,0,0,1
32,114,426,47,-1,1,153.4,132,161.0,139,129.9,93,3,2,1,0,1
2,108,452,147,-1,0,130.5,108,130.2,92,332.9,64,6,13,0,0,1
17,106,433,271,0,2,24.7,77,191.7,117,271.1,56,12,2,1,0,1
10,94,416,4538,-1,0,105.5,106,161.5,136,167.2,109,6,2,4,1,1
9,102,408,4521,0,0,161.0,126,103.8,128,218.5,94,9,2,4,1,1
23,58,741,1017,0,0,97.9,74,40.7,124,135.0,150,10,6,0,0,1
37,161,482,1365,0,0,105.4,72,132.5,122,219.4,119,9,7,0,0,1
24,103,408,2971,0,0,114.5,87,240.3,102,196.9,61,8,4,6,0,1
24,131,417,2323,0,0,111.8,70,222.4,80,273.1,78,19,3,2,0,1
28,89,317,4154,0,2,168.2,115,122.5,100,288.7,98,12,16,1,0,1
28,28,430,3831,0,0,156.7,91,143.4,103,253.2,108,12,18,1,0,1
25,125,408,259,0,1,149.2,122,187.6,103,11.4,92,8,9,1,0,1
23,85,504,908,-1,-1,214.5,144,164.1,111,198.1,86,9,2,1,0,1
33,113,409,2548,0,0,137.9,120,306.3,120,186.4,86,14,0,-9,0,1
18,71,491,4661,1,0,143.5,109,259.1,87,168.6,112,9,1,1,0,1
42,18,422,3858,0,0,314.9,55,250.3,103,263.9,93,10,5,2,1,1
46,64,479,970,0,0,172.3,55,265.8,83,272.1,129,13,3,1,1,1
9,73,585,654,0,0,52.3,55,84.7,148,122.6,137,11,4,4,0,1
7,159,473,685,0,0,174.6,103,255.2,145,260.5,142,5,9,2,0,1
16,75,448,3018,0,1,259.1,-43,258.9,65,374.1,102,3,7,1,1,1
39,108,426,2777,0,0,255.4,105,325.2,59,274.6,80,8,2,2,1,1
33,173,482,4656,1,0,168.6,111,91.0,153,208.2,99,16,3,1,0,1
33,136,489,4613,0,-1,168.1,117,271.6,77,94.7,131,17,4,2,0,1
