LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,4,3,1,0,9,0.18,1,3,0.99,13,1,0,16,0,36.05,7.02,2109.05,0.09,0.13,0.45,0.13,13,7,23,3.9,0,1
8,11,3,0,0,8,0.2,2,4,0.96,12,1,0,15,0,36.09,7.58,2246.82,0.09,0.12,0.52,0.12,13,7,25,0.19,0,1
6,9,2,0,2,8,0.19,1,3,1.0,23,1,0,15,0,35.31,7.68,2080.15,0.08,0.13,0.31,0.13,19,7,24,0.88,0,1
1,35,3,0,0,2,0.43,0,6,0.28,77,8,0,48,6,29.05,68.86,143102.39,0.7,0.01,0.41,0.41,29,29,51,2.55,0,1
0,36,2,1,0,0,0.42,0,5,0.29,77,8,0,49,5,29.96,68.41,138361.36,0.65,0.01,0.44,0.38,31,31,52,1.01,0,1
0,36,1,0,0,3,0.42,0,6,0.29,76,9,0,49,5,30.53,69.69,140808.73,0.68,0.01,0.39,0.39,30,29,52,1.32,0,1
0,1,3,0,10,1,0.09,0,2,0.88,25,1,0,6,0,39.81,6.15,47383.68,0.11,0.24,0.92,0.24,11,6,31,34.15,0,1
5,1,3,0,7,5,0.11,0,2,0.99,10,1,0,5,0,48.52,7.84,2020.76,0.1,0.14,0.98,0.04,6,6,22,31.95,0,1
7,1,2,1,7,2,0.07,0,2,0.93,12,1,0,21,0,59.06,14.84,36701.09,0.05,0.16,1.0,0.17,17,8,48,38.77,0,1
4,4,0,0,3,1,0.41,0,2,0.98,1,1,0,1,0,35.4,7.15,522.51,0.28,0.25,0.95,0.14,4,6,5,30.31,0,1
2,1,0,1,1,2,0.32,0,2,1.0,23,1,0,10,0,13.31,2.98,3227.11,0.17,0.24,0.97,0.06,6,10,32,39.51,0,1
4,2,0,1,4,0,0.2,0,1,0.99,8,2,0,3,0,11.57,9.57,6318.51,0.03,0.24,0.94,0.16,3,7,22,31.05,0,1
0,14,2,0,1,1,0.56,0,4,0.81,22,1,0,13,0,17.92,15.1,10166.02,0.11,0.07,0.26,0.33,8,10,14,7.02,0,1
1,10,1,0,0,6,0.46,0,2,0.75,14,1,0,16,0,44.27,13.23,1095.15,0.17,0.04,0.04,0.2,12,10,30,1.26,0,1
0,8,0,0,1,4,0.41,0,5,0.82,16,2,0,11,0,41.62,12.08,12920.38,0.05,0.1,0.29,0.33,6,11,15,4.42,0,1
8,3,2,1,2,7,0.18,1,6,0.95,11,1,0,17,1,14.92,17.17,9228.56,0.08,0.06,0.29,0.1,11,14,28,15.89,1,1
8,3,1,1,2,8,0.17,2,1,0.97,12,1,0,15,1,17.09,16.19,5895.65,0.14,0.06,0.33,0.11,12,15,23,15.88,1,1
6,4,1,1,2,9,0.22,1,2,0.93,12,2,0,15,0,9.59,17.45,4796.9,0.1,0.08,0.32,0.1,11,14,27,12.95,1,1
10,3,0,0,4,9,0.09,1,1,0.52,9,1,0,28,1,33.11,18.97,12308.55,0.21,0.05,0.59,0.07,12,15,43,16.1,0,1
9,3,1,1,4,8,0.08,1,1,0.49,9,2,0,26,1,33.52,18.96,12064.41,0.19,0.07,0.25,0.03,12,13,43,16.09,0,1
8,6,2,1,4,8,0.08,1,1,0.5,3,3,0,25,0,33.17,16.01,11954.63,0.11,0.08,0.32,0.05,11,15,43,16.69,0,1
0,5,3,0,0,1,0.29,0,1,0.67,8,3,0,8,1,22.56,9.82,2262.47,0.11,0.09,1.0,0.25,15,15,11,0.4,0,1
1,7,3,1,0,5,0.32,0,3,0.64,8,2,0,1,1,19.91,10.98,1506.08,0.07,0.09,0.98,0.28,14,15,15,1.87,0,1
3,3,2,0,1,1,0.26,0,3,0.68,9,3,0,4,0,22.05,10.96,3051.31,0.05,0.08,0.81,0.24,17,15,11,1.8,0,1
7,8,0,2,1,1,0.28,0,1,0.56,11,1,0,17,1,36.64,13.5,4694.3,0.17,0.12,0.96,0.09,12,7,19,9.75,0,1
6,6,0,1,1,1,0.11,0,1,0.96,9,2,0,9,1,24.36,7.7,1393.32,0.06,0.12,0.99,0.05,6,8,20,10.89,0,1
7,2,1,1,1,5,0.23,0,1,0.99,7,1,0,20,0,34.9,7.73,13912.42,0.11,0.11,0.76,0.14,23,8,19,8.24,0,1
0,18,5,0,4,11,0.48,0,8,0.91,45,2,0,20,0,27.85,21.24,14283.33,0.2,0.04,0.08,0.34,7,11,28,13.71,0,1
9,18,5,1,2,2,0.47,0,8,0.89,47,1,0,20,0,26.03,23.03,13469.02,0.2,0.04,0.1,0.36,10,12,28,6.13,0,1
1,19,4,0,2,1,0.35,0,8,0.94,44,1,0,24,0,26.98,22.68,13266.47,0.2,0.04,0.16,0.42,10,11,30,0.11,0,1
2,2,0,0,1,2,0.23,0,1,1.0,1,2,0,4,1,15.05,5.88,513.32,0.03,0.18,0.65,0.1,8,10,10,37.22,0,1
2,1,0,6,1,3,0.42,0,1,0.92,1,4,0,5,1,16.51,5.81,491.55,0.02,0.17,0.77,0.1,10,10,10,23.31,0,1
1,2,0,0,2,0,0.34,0,1,0.99,1,2,0,6,1,15.99,5.61,518.63,0.03,0.19,1.0,0.1,10,10,10,31.5,0,1
5,15,6,6,1,21,0.41,2,5,0.49,33,9,0,28,0,30.43,21.46,8962.83,0.21,0.05,0.92,0.24,22,25,42,4.47,0,1
5,15,5,0,0,16,0.34,1,5,0.5,33,9,0,25,0,28.63,21.16,12712.1,0.22,0.05,0.98,0.27,9,23,46,2.92,0,1
4,14,5,2,0,22,0.34,1,5,0.51,33,9,0,30,0,29.34,22.28,12644.73,0.21,0.05,0.89,0.3,21,25,39,3.12,0,1
10,9,1,0,1,14,0.4,1,1,0.35,23,1,0,11,1,25.79,12.2,4607.79,0.14,0.11,0.21,0.21,18,14,30,5.63,0,1
13,8,3,0,1,17,0.61,2,2,0.19,21,1,0,13,1,33.25,11.6,4569.43,0.35,0.09,0.28,0.2,16,13,27,7.76,0,1
12,8,3,1,1,17,0.32,1,1,0.2,19,1,0,11,0,33.72,11.03,4629.53,0.11,0.09,0.16,0.19,17,14,23,7.5,0,1
1,7,3,0,1,10,0.27,0,4,0.89,14,1,0,12,1,14.54,8.06,1025.4,0.04,0.12,0.17,0.2,6,6,13,8.37,0,1
0,12,4,0,2,2,0.25,0,1,0.98,14,1,0,12,1,15.1,8.19,1026.59,0.04,0.12,0.32,0.21,6,6,13,0.94,0,1
0,9,4,1,0,8,0.26,0,3,1.0,14,1,0,11,0,19.04,8.15,1057.39,0.02,0.15,0.28,0.2,6,7,10,0.34,0,1
13,10,1,4,9,20,0.2,1,2,0.33,22,1,0,24,0,22.76,36.32,31188.61,0.27,0.03,0.17,0.12,11,15,57,31.98,0,1
12,10,0,3,8,22,0.22,1,1,0.33,23,2,0,25,0,21.45,35.72,30845.78,0.31,0.03,0.18,0.12,11,13,52,33.23,0,1
12,10,0,4,7,20,0.21,1,2,0.29,21,1,0,25,0,28.04,38.74,31201.79,0.28,0.03,0.16,0.13,15,12,53,32.09,0,1
2,5,2,2,0,1,0.35,0,1,0.97,14,3,0,13,3,11.34,28.57,11725.45,0.13,0.02,0.13,0.23,11,21,16,0.03,0,1
3,6,2,3,0,0,0.36,0,3,0.74,5,1,0,12,2,12.44,33.7,11928.46,0.13,0.03,0.23,0.2,12,21,17,0.0,0,1
3,6,2,1,3,8,0.31,0,1,0.57,14,1,0,13,2,12.95,29.46,12273.32,0.14,0.01,0.28,0.24,10,20,17,1.16,0,1
16,8,7,5,12,16,0.18,1,5,0.99,21,2,0,22,0,40.59,12.53,6697.55,0.17,0.08,0.2,0.09,24,15,58,43.36,1,1
18,9,7,5,10,15,0.18,1,5,0.99,25,2,0,21,0,43.81,12.46,6154.07,0.19,0.09,0.21,0.1,23,14,57,44.49,1,1
15,16,7,6,11,18,0.17,2,4,0.99,23,2,0,24,0,41.05,12.65,6474.35,0.18,0.08,0.18,0.09,20,15,51,46.94,1,1
4,7,2,1,2,1,0.18,2,3,0.96,13,1,0,15,0,14.41,16.24,3305.69,0.08,0.06,0.25,0.13,8,12,24,15.0,0,1
3,3,2,1,1,9,0.12,2,2,0.97,12,2,0,16,0,14.49,16.67,4133.63,0.07,0.07,0.32,0.12,5,11,25,15.76,0,1
4,5,1,0,7,7,0.15,2,3,0.93,14,1,0,16,0,14.75,15.18,5376.0,0.08,0.06,0.32,0.12,13,11,23,15.77,0,1
0,38,1,0,0,0,1.17,0,7,0.32,79,5,0,14,3,4.16,0.59,26186.93,0.02,0.04,0.34,0.22,6,0,135,19.3,0,1
1,48,0,0,3,2,0.98,0,7,0.33,84,1,0,3,4,33.86,0.53,5660.68,0.07,0.0,0.07,0.19,4,0,119,20.17,0,1
5,37,0,0,0,4,0.84,0,7,0.32,72,1,0,6,4,34.7,1.21,13802.16,0.19,0.01,0.02,0.19,6,0,151,2.74,0,1
0,7,1,0,0,0,0.43,0,2,0.93,2,1,0,3,0,11.12,7.97,46.23,0.04,0.58,0.99,0.2,3,2,4,10.64,0,1
0,12,0,0,2,2,0.34,0,1,0.98,3,1,0,2,0,13.27,1.7,48.81,0.03,0.5,0.99,0.19,3,2,4,0.55,0,1
0,5,0,6,3,1,0.34,0,1,0.99,2,1,0,6,0,9.46,10.96,48.61,0.12,0.5,1.0,0.19,2,3,5,5.5,0,1
4,1,0,0,3,1,0.22,0,1,0.98,1,1,0,4,0,14.06,8.25,712.91,0.17,0.12,0.97,0.14,13,8,7,2.55,0,1
2,1,0,0,1,9,0.24,0,1,0.98,1,1,0,4,0,11.37,7.64,675.07,0.1,0.13,0.96,0.14,5,8,6,13.22,0,1
1,6,0,0,6,2,0.25,0,1,0.97,1,1,0,3,1,9.79,8.4,709.3,0.08,0.1,0.9,0.14,3,8,6,2.41,0,1
0,14,0,4,0,0,0.82,0,1,0.23,14,5,0,19,2,3.87,1.66,2484.88,0.05,0.0,0.86,0.76,1,1,9,0.9,0,1
0,12,0,0,3,0,1.27,0,1,0.13,18,6,0,7,1,2.85,0.07,11205.17,0.01,0.0,0.86,0.71,10,0,9,0.97,0,1
0,12,0,1,2,0,0.98,0,1,0.14,20,6,0,3,2,1.24,0.42,2645.64,0.04,0.01,0.85,0.67,1,0,15,4.99,0,1
1,5,3,0,2,0,0.38,0,3,0.54,15,1,0,15,0,20.33,8.6,1557.57,0.07,0.11,0.4,0.21,6,10,14,2.92,0,1
0,4,2,1,1,1,0.41,0,2,0.57,18,1,0,6,0,19.81,8.55,1512.33,0.14,0.12,0.33,0.21,7,9,13,1.43,0,1
3,7,2,0,0,8,0.43,0,1,0.61,9,1,0,5,0,20.33,8.65,1514.29,0.12,0.12,0.28,0.24,3,10,21,0.76,0,1
8,4,1,0,1,4,0.65,0,2,0.81,8,2,0,3,0,17.91,9.92,278.99,0.02,0.27,0.4,0.4,5,5,41,1.53,0,1
1,8,2,0,0,1,0.54,0,1,0.87,22,1,0,5,0,11.79,0.49,21437.29,0.13,0.26,0.47,0.32,9,6,22,2.37,0,1
1,5,2,0,2,2,0.69,0,3,0.95,8,1,0,5,0,15.97,4.14,217.94,0.02,0.28,0.31,0.38,5,5,8,2.49,0,1
3,10,3,0,0,17,0.53,1,3,0.41,21,4,0,12,0,15.99,18.13,6096.46,0.14,0.05,0.91,0.26,9,16,20,0.05,0,1
1,11,2,3,0,18,0.49,2,2,0.48,20,5,0,11,0,18.54,17.89,5646.01,0.11,0.05,0.99,0.27,10,15,23,4.37,0,1
3,11,2,1,1,18,0.5,1,2,0.5,20,5,0,11,0,17.9,19.55,7166.7,0.1,0.04,0.98,0.27,9,16,21,2.62,0,1
0,5,1,0,0,8,0.26,1,4,0.86,11,1,0,15,3,29.14,9.38,2699.88,0.1,0.11,0.21,0.27,15,16,19,6.02,0,1
0,5,0,0,1,0,0.26,0,4,0.86,11,1,0,19,3,28.13,10.17,2105.07,0.12,0.11,0.3,0.26,9,15,19,1.23,0,1
0,6,1,0,1,2,0.26,0,5,0.97,11,2,0,17,3,28.0,9.46,3167.0,0.08,0.1,0.06,0.25,16,14,21,3.18,0,1
2,10,2,0,1,2,0.25,0,3,0.72,16,5,0,22,1,22.59,17.76,4673.6,0.09,0.07,0.98,0.23,16,14,25,3.21,0,1
2,10,2,0,7,0,0.28,0,3,0.74,18,4,0,23,2,28.12,15.01,6348.9,0.13,0.07,0.98,0.21,12,13,25,3.07,0,1
2,10,2,1,0,0,0.25,0,4,0.67,18,6,0,19,1,27.41,15.15,7272.35,0.12,0.07,0.95,0.14,14,14,25,4.21,0,1
2,2,2,1,0,10,0.24,0,4,1.0,14,1,0,20,0,21.35,14.61,5074.86,0.12,0.07,0.21,0.22,12,15,31,5.62,0,1
1,10,2,0,7,3,0.21,0,6,0.98,21,1,0,21,0,24.39,14.99,6299.23,0.11,0.07,0.13,0.21,14,14,24,1.44,0,1
1,9,2,1,4,5,0.27,0,5,0.97,23,1,0,19,0,26.25,14.29,3342.51,0.12,0.06,0.15,0.19,14,12,22,0.92,0,1
2,2,1,0,8,7,0.36,0,1,1.0,7,1,0,3,0,17.13,5.29,5601.21,0.04,0.26,0.97,0.17,0,5,8,39.26,0,1
5,9,0,0,5,0,0.41,0,1,0.99,2,3,0,3,0,33.44,8.76,5274.03,0.04,0.25,0.98,0.11,15,3,2,40.29,0,1
10,1,0,0,4,5,0.37,0,1,0.95,5,1,0,6,0,53.36,16.61,1062.68,0.05,0.24,0.99,0.31,7,6,7,36.96,0,1
1,2,3,0,1,1,0.1,0,4,0.8,7,2,0,9,2,16.09,6.38,608.02,0.04,0.14,0.84,0.08,6,9,8,0.96,0,1
0,2,0,0,0,5,0.1,0,1,0.94,1,2,0,10,2,16.53,6.41,671.76,0.17,0.15,0.85,0.08,6,9,12,9.87,0,1
1,2,1,3,0,1,0.09,0,1,0.8,1,2,0,9,1,16.52,6.4,651.82,0.02,0.18,0.98,0.08,6,8,13,7.26,0,1
8,1,4,0,4,0,0.13,0,2,0.97,1,1,0,8,0,35.36,4.3,659.75,0.05,0.22,0.91,0.04,10,7,23,31.31,0,1
9,3,3,1,4,5,0.13,0,4,0.85,11,1,0,8,0,30.69,4.42,711.71,0.05,0.23,0.99,0.04,10,9,22,32.13,0,1
9,5,3,0,2,2,0.13,0,1,0.96,1,1,0,7,0,25.16,4.39,702.27,0.05,0.23,0.85,0.08,10,5,19,31.85,0,1
22,31,6,25,24,54,0.18,1,2,0.11,61,3,0,61,0,43.46,44.23,77852.12,0.59,0.02,0.22,0.12,25,21,141,42.34,1,1
24,29,5,24,21,52,0.18,1,3,0.26,61,4,0,63,0,43.17,42.53,81586.52,0.51,0.02,0.24,0.12,25,22,148,44.79,1,1
23,30,6,19,22,53,0.19,1,3,0.2,62,3,0,63,0,39.99,43.64,76293.79,0.58,0.04,0.25,0.12,25,21,139,39.44,1,1
8,6,1,3,0,2,0.26,0,3,0.19,11,1,0,18,1,25.87,9.17,2264.38,0.08,0.11,0.19,0.17,11,12,22,9.97,1,1
8,6,1,1,0,1,0.24,0,2,0.2,11,1,0,18,2,27.04,9.39,2263.9,0.08,0.11,0.2,0.17,12,12,56,10.0,1,1
8,6,0,2,1,2,0.26,0,1,0.2,12,1,0,22,1,27.96,9.51,2296.1,0.08,0.11,0.11,0.17,11,13,32,10.09,1,1
76,32,6,22,51,54,0.21,1,3,0.23,65,13,0,59,0,39.07,47.8,88926.5,0.62,0.01,0.82,0.06,34,26,217,56.71,0,1
80,32,5,22,51,51,0.21,2,4,0.24,65,13,0,56,0,39.45,38.45,92103.49,0.62,0.02,0.86,0.03,33,23,217,56.29,0,1
77,33,5,23,51,55,0.21,2,3,0.26,66,13,0,56,0,39.47,47.53,89013.3,0.62,0.07,0.82,0.11,22,19,216,56.48,0,1
2,4,0,0,1,2,0.51,0,1,0.4,6,1,0,5,0,15.73,5.11,407.08,0.03,0.2,0.45,0.18,0,9,38,1.56,0,1
0,5,0,0,3,0,0.38,0,2,0.5,9,1,0,12,0,15.22,5.08,362.33,0.03,0.2,0.53,0.15,4,10,2,0.08,0,1
0,3,1,2,2,5,0.55,0,1,0.47,1,1,0,10,0,15.74,5.02,366.48,0.03,0.19,0.53,0.26,3,10,2,4.05,0,1
8,14,0,2,10,0,0.16,0,1,0.04,18,4,0,37,0,37.99,19.02,14962.78,0.13,0.07,0.66,0.12,22,16,61,29.64,0,1
16,14,0,2,10,0,0.22,0,1,0.22,32,5,0,36,0,41.19,17.37,14739.76,0.25,0.05,0.63,0.11,20,15,63,24.85,0,1
12,15,0,3,13,2,0.24,0,1,0.05,31,6,0,33,0,42.58,18.48,12511.22,0.27,0.12,0.73,0.12,18,16,64,29.49,0,1
3,1,0,0,3,0,0.16,0,2,0.97,1,2,0,5,0,19.8,4.02,360.47,0.03,0.25,0.79,0.1,4,5,10,0.53,0,1
4,6,0,1,0,5,0.17,0,1,0.99,4,1,0,6,0,22.76,3.86,356.1,0.16,0.25,0.98,0.1,5,4,9,5.04,0,1
3,1,0,0,1,6,0.17,0,1,0.7,1,1,0,5,0,22.49,4.02,355.1,0.03,0.25,0.86,0.1,4,4,10,2.27,0,1
0,6,0,0,0,1,0.41,0,3,0.98,6,1,0,5,3,15.49,4.48,465.84,0.03,0.21,0.48,0.43,6,7,5,1.34,0,1
0,5,0,0,1,3,0.57,0,1,0.98,6,2,0,7,2,14.29,4.78,337.63,0.21,0.21,0.28,0.33,6,7,5,4.19,0,1
0,1,0,0,0,16,0.4,0,3,0.84,5,2,0,3,3,14.91,4.8,248.42,0.02,0.2,0.49,0.31,5,7,7,1.22,0,1
1,9,0,0,0,2,0.96,0,3,0.16,15,2,0,1,1,1.55,1.15,11152.98,0.09,0.02,0.13,0.25,7,0,69,1.21,0,1
0,9,0,3,0,12,0.98,0,1,0.11,16,1,0,2,1,22.26,0.43,6933.65,0.1,0.01,0.15,0.14,7,1,65,4.12,0,1
1,9,0,0,2,0,0.96,0,1,0.05,20,1,0,2,0,3.04,10.29,3134.16,0.01,0.02,0.18,0.11,2,0,99,0.21,0,1
14,5,2,2,20,8,0.17,1,3,0.7,10,2,0,14,2,32.12,15.1,6471.15,0.2,0.08,0.36,0.05,16,13,54,60.51,0,1
17,6,1,3,19,0,0.17,2,2,0.55,12,2,0,13,2,28.75,14.84,6233.53,0.16,0.07,0.15,0.05,6,13,55,59.71,0,1
17,5,2,3,21,9,0.18,1,2,0.61,12,4,0,15,3,30.92,15.0,6114.27,0.16,0.05,0.29,0.05,16,13,55,62.87,0,1
0,1,1,1,1,2,0.32,0,1,0.49,6,1,0,5,0,3.62,13.82,852.22,0.02,0.08,0.43,0.25,2,8,8,14.23,0,1
2,5,0,1,1,2,0.31,0,4,0.45,7,1,0,5,0,4.99,13.91,918.58,0.02,0.07,0.53,0.25,2,9,8,17.08,0,1
0,12,0,0,0,0,0.32,0,1,0.37,6,1,0,5,0,5.42,13.28,821.31,0.02,0.08,0.54,0.24,2,7,8,15.6,0,1
4,8,2,0,4,1,0.05,0,1,0.92,10,1,0,19,0,37.39,18.96,7454.83,0.18,0.07,0.93,0.04,15,9,22,7.29,0,1
4,2,0,0,1,1,0.05,0,2,0.99,8,1,0,19,0,40.9,11.88,8121.47,0.19,0.07,0.95,0.04,15,9,25,0.77,0,1
5,7,1,1,5,1,0.05,0,4,0.98,1,1,0,18,0,41.82,14.45,6495.34,0.21,0.07,0.97,0.05,14,8,25,6.33,0,1
0,20,2,0,1,0,1.12,0,3,0.38,39,5,0,8,3,1.08,3.13,3916.36,0.3,0.02,0.46,0.29,0,0,34,0.82,0,1
3,26,2,1,0,6,0.96,0,2,0.35,39,4,0,0,2,3.91,2.52,10254.55,0.05,0.01,0.45,0.23,5,0,35,2.09,0,1
0,21,1,2,2,1,1.01,0,3,0.24,43,5,0,1,4,24.62,0.11,11482.69,0.14,0.02,0.38,0.34,7,0,28,1.66,0,1
2,20,7,0,0,1,0.48,0,5,0.48,34,6,0,19,2,33.82,17.4,9843.05,0.19,0.05,0.7,0.43,20,14,22,4.89,0,1
0,19,7,0,1,2,0.49,0,5,0.75,38,7,0,20,2,32.45,17.67,9854.89,0.19,0.06,0.68,0.43,19,15,22,6.69,0,1
0,19,6,1,3,3,0.45,0,5,0.39,38,6,0,20,2,32.28,17.81,9853.99,0.19,0.06,0.67,0.43,19,13,22,4.66,0,1
1,1,1,2,0,0,0.2,0,2,0.96,2,1,0,5,1,4.1,3.29,1065.48,0.17,0.32,0.94,0.27,7,8,10,0.76,0,1
1,11,0,5,0,7,0.21,0,1,0.98,5,1,0,4,0,16.07,9.99,15278.48,0.09,0.25,0.91,0.14,10,6,21,1.83,0,1
0,2,1,0,3,0,0.21,0,1,0.96,12,1,0,5,0,6.24,8.63,30260.46,0.0,0.3,0.89,0.13,11,7,8,14.61,0,1
5,5,1,1,2,9,0.11,2,1,0.27,11,1,0,25,1,29.36,15.86,7244.05,0.15,0.06,0.35,0.1,14,14,33,17.31,1,1
4,4,0,2,2,11,0.07,2,1,0.27,10,3,0,33,0,31.44,15.78,8878.57,0.17,0.06,0.32,0.1,13,13,37,13.58,1,1
4,6,1,1,2,7,0.1,1,1,0.35,10,3,0,27,1,29.97,15.74,7958.96,0.18,0.06,0.25,0.1,7,13,87,13.53,1,1
5,4,0,0,1,12,0.12,0,1,0.56,6,2,0,16,1,29.5,11.53,3741.6,0.1,0.09,0.34,0.11,12,12,18,7.01,0,1
5,6,1,0,0,2,0.14,0,1,0.56,8,3,0,15,2,27.96,11.55,3827.93,0.1,0.09,0.28,0.11,10,10,19,5.31,0,1
3,1,0,3,0,0,0.13,0,1,0.47,9,1,0,16,2,28.12,11.33,3564.69,0.1,0.09,0.48,0.11,12,9,18,7.22,0,1
0,2,5,0,5,0,0.36,0,6,0.72,25,2,0,10,0,24.59,11.89,3558.54,0.1,0.08,0.29,0.22,9,12,18,2.05,0,1
4,6,3,1,0,2,0.33,0,3,0.82,8,1,0,10,0,25.88,11.5,3442.53,0.1,0.09,0.27,0.21,4,13,17,1.77,0,1
1,6,4,0,0,12,0.32,0,4,0.7,14,3,0,10,0,25.88,11.76,3584.64,0.1,0.08,0.26,0.21,10,12,18,4.88,0,1
2,4,3,1,44,7,0.31,2,1,0.93,12,1,0,8,0,47.07,7.47,2491.25,0.11,0.14,0.28,0.05,21,10,38,82.33,0,1
10,5,3,1,38,8,0.22,1,2,0.95,10,1,0,8,0,31.03,9.18,2615.11,0.11,0.14,0.29,0.04,26,10,59,82.54,0,1
7,4,3,0,46,8,0.32,2,3,0.97,13,1,0,9,0,43.98,7.49,2501.45,0.11,0.14,0.32,0.04,21,10,56,82.39,0,1
2,8,2,4,1,15,0.17,2,3,0.75,13,1,0,19,0,20.55,19.69,9423.61,0.19,0.06,0.25,0.13,16,15,31,25.84,0,1
2,6,1,4,3,11,0.17,2,2,0.75,12,2,0,16,1,20.7,20.82,8021.76,0.11,0.05,0.25,0.15,14,17,32,25.32,0,1
2,18,2,3,3,10,0.17,2,1,0.74,13,1,0,20,0,23.12,20.86,8577.5,0.15,0.05,0.24,0.13,13,17,31,24.38,0,1
0,1,0,0,0,0,0.1,0,3,0.87,4,1,0,9,2,16.29,31.46,19694.67,0.19,0.03,0.83,0.08,5,5,13,0.0,0,1
1,1,0,0,0,8,0.22,0,1,0.89,8,1,0,7,3,20.52,25.89,41491.89,0.14,0.04,1.0,0.05,22,5,15,1.71,0,1
7,2,0,0,1,4,0.1,0,2,1.0,1,1,0,8,2,17.25,33.97,20416.46,0.19,0.02,0.96,0.07,6,3,15,3.68,0,1
86,37,5,25,41,64,0.15,2,4,0.25,78,11,0,76,0,40.63,57.79,125575.72,0.8,0.05,0.57,0.17,37,25,239,46.65,0,1
88,34,5,25,45,63,0.14,2,3,0.21,77,10,0,79,0,40.85,58.26,138872.98,0.8,0.01,0.56,0.18,36,25,236,46.95,0,1
88,34,4,24,41,64,0.15,1,2,0.21,75,9,0,79,1,40.7,55.05,138283.34,0.72,0.08,0.42,0.06,37,25,230,44.55,0,1
8,11,3,3,6,17,0.31,2,3,0.64,23,5,0,23,5,13.89,70.87,113429.77,0.55,0.01,0.88,0.14,14,21,48,44.02,0,1
8,15,3,3,9,9,0.28,1,3,0.63,30,7,0,19,5,19.68,79.03,114174.23,0.48,0.04,0.93,0.1,15,17,45,41.39,0,1
8,13,2,2,10,14,0.28,1,4,0.69,24,6,0,16,4,20.14,77.45,110313.32,0.48,0.11,0.99,0.1,10,17,45,41.46,0,1
6,5,1,0,0,7,0.18,1,3,0.98,14,1,0,18,0,32.74,16.64,5415.53,0.16,0.04,0.33,0.14,23,17,27,3.68,0,1
6,13,2,0,0,5,0.16,2,4,0.95,14,3,0,19,0,33.98,17.6,11419.95,0.2,0.05,0.32,0.11,13,14,29,0.0,0,1
5,3,2,0,0,7,0.18,2,3,0.93,14,1,0,20,0,31.13,20.1,11716.87,0.21,0.1,0.31,0.12,14,14,28,0.0,0,1
4,5,1,1,0,20,0.2,1,2,0.99,10,1,0,13,0,29.85,5.74,526.82,0.09,0.18,0.1,0.13,9,9,23,21.57,0,1
5,4,3,3,0,6,0.17,2,3,0.85,10,3,0,13,0,26.41,6.01,998.48,0.04,0.16,0.33,0.11,8,9,20,20.54,0,1
16,1,1,1,0,7,0.2,1,5,0.99,10,1,0,14,0,26.92,7.07,692.95,0.05,0.17,0.29,0.13,9,9,22,17.97,0,1
2,1,1,2,0,4,0.93,0,1,0.99,8,1,0,5,2,50.8,5.12,12700.71,0.03,0.02,0.93,0.21,4,2,15,3.92,0,1
0,1,0,0,0,2,1.02,0,1,1.0,1,1,0,11,2,15.16,2.08,938.47,0.05,0.01,0.95,0.07,2,3,12,6.2,0,1
0,1,0,0,1,1,0.92,0,1,0.98,2,1,0,0,3,1.73,0.89,5694.46,0.03,0.0,1.0,0.08,8,2,11,2.29,0,1
2,11,3,0,0,14,0.29,1,3,0.51,22,2,0,23,0,19.33,18.58,7902.69,0.13,0.05,0.49,0.23,15,22,21,0.66,0,1
2,10,2,0,0,17,0.26,1,2,0.5,18,2,0,22,0,18.83,20.07,7404.8,0.12,0.05,0.5,0.25,12,21,26,0.0,0,1
4,10,3,0,0,15,0.29,2,2,0.74,24,2,0,21,0,18.84,20.27,5312.18,0.13,0.05,0.49,0.23,4,20,30,0.0,0,1
1,7,0,0,0,16,0.3,3,2,0.36,8,2,0,9,0,11.65,10.61,1577.05,0.04,0.09,0.98,0.24,8,11,8,0.0,0,1
0,12,0,0,0,1,0.3,2,1,0.24,8,1,0,8,0,13.58,8.68,1492.71,0.05,0.09,0.97,0.15,8,16,10,4.29,0,1
0,5,0,0,0,7,0.24,2,1,0.32,15,4,0,23,0,13.34,10.55,1505.08,0.13,0.08,0.81,0.25,4,12,12,0.44,0,1
1,3,1,0,1,0,0.23,0,2,0.77,9,3,0,10,0,15.61,14.63,2009.77,0.05,0.08,0.43,0.23,5,11,12,7.73,0,1
1,4,1,3,0,0,0.31,0,1,0.67,9,2,0,10,1,10.1,14.02,1994.18,0.06,0.07,0.29,0.24,4,12,11,9.12,0,1
1,5,1,1,0,4,0.33,0,2,0.65,8,2,0,9,0,10.2,13.99,1143.11,0.06,0.1,0.32,0.19,6,13,47,8.71,0,1
