V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,175,0,0,0,0,0,630,0,0,2,0,-1,863,0,0,1,1,0,413,0,0,0,0,-1,0,1
0,79,0,0,0,0,-1,578,0,0,0,0,1,366,0,0,0,-2,0,462,-2,0,-1,0,0,0,1
0,91,0,0,0,1,2,-555,0,1,0,0,0,839,1,0,0,0,0,67,1,0,0,0,0,0,1
0,229,1,0,2,0,0,320,0,0,1,0,0,659,0,0,0,0,0,1391,1,0,0,0,0,0,1
0,69,-1,0,0,1,0,247,0,-1,1,0,0,605,0,1,0,0,0,784,0,0,0,0,0,0,1
0,96,0,0,0,1,0,394,0,0,0,1,0,745,0,0,0,0,0,157,1,0,0,0,0,0,1
0,486,0,0,0,-2,0,185,2,0,-1,-1,0,823,0,0,-2,0,0,210,0,0,0,0,0,0,1
0,250,0,0,0,0,0,925,0,0,-1,0,0,831,0,1,-1,0,0,136,0,0,0,0,0,0,1
-1,53,0,1,0,0,0,553,-2,0,0,0,0,371,0,0,3,0,0,957,0,0,1,0,0,0,1
0,126,0,0,0,0,0,471,0,1,2,0,0,396,0,0,0,0,-1,837,0,0,1,0,1,0,1
0,143,0,0,0,2,0,609,0,0,-1,0,0,381,-2,0,0,0,0,153,1,-2,0,0,0,0,1
0,248,0,0,0,0,0,323,0,0,3,0,0,777,0,0,0,0,0,401,0,0,0,0,0,0,1
0,93,0,0,0,0,-2,842,6,0,2,0,0,749,0,-1,-1,0,0,808,0,0,3,0,0,0,1
0,117,0,-1,0,0,0,735,0,0,0,0,0,993,0,0,0,0,-1,890,0,0,0,-2,0,0,1
-1,127,0,0,0,2,0,144,0,0,2,0,0,441,0,0,1,3,0,173,0,0,0,0,0,0,1
-1,124,0,1,0,0,1,530,0,0,2,0,0,618,0,0,0,0,-1,461,0,2,0,0,0,0,1
0,109,0,0,0,-1,0,324,2,1,0,0,0,301,0,0,0,0,0,311,0,0,0,0,1,0,1
0,118,0,-1,0,1,0,449,0,0,0,0,1,466,0,0,0,0,0,441,0,0,4,0,0,0,1
0,392,0,0,0,0,0,441,0,0,0,0,-1,590,0,0,1,-4,0,146,0,0,0,0,0,0,1
-1,118,0,0,0,0,0,230,0,-1,0,0,0,520,0,0,0,2,-1,284,0,0,0,0,0,0,1
0,684,0,0,0,0,0,990,1,0,0,0,1,985,0,0,0,0,0,377,0,1,2,0,0,0,1
0,273,0,0,1,0,0,780,0,0,0,0,1,311,2,0,-1,0,0,493,1,0,0,0,0,0,1
0,237,0,0,0,0,0,675,0,0,0,0,1,780,0,0,0,-1,3,443,0,0,0,0,0,0,1
0,93,0,0,2,1,0,642,0,0,2,0,0,439,-2,0,2,0,-1,380,0,0,0,0,0,0,1
0,43,0,-2,0,1,0,648,0,0,0,0,0,426,0,0,0,0,0,425,0,0,0,-1,1,0,1
0,75,0,0,0,0,-1,676,0,0,2,0,0,422,0,0,1,1,0,101,0,0,2,0,0,0,1
-1,120,0,0,0,2,-3,484,0,0,3,-1,0,585,0,0,-1,1,0,463,2,0,0,1,0,1,1
0,120,1,0,0,5,0,843,0,0,0,-2,0,318,0,0,0,0,0,390,0,0,0,0,0,1,1
0,108,0,1,0,0,0,819,0,0,0,2,0,684,0,0,0,0,-3,405,0,0,0,0,0,1,1
0,170,1,0,0,-3,0,632,0,0,0,-1,0,477,0,0,0,-2,0,595,0,0,-1,-3,0,0,1
0,170,0,0,0,0,0,579,0,0,0,0,0,358,0,0,0,0,0,150,-1,0,0,0,0,0,1
1,170,0,0,0,0,0,459,0,1,0,0,0,322,0,0,0,0,1,801,0,0,0,1,0,0,1
0,177,0,0,0,0,0,-257,0,0,0,-1,0,684,-2,0,0,0,-1,379,0,-2,0,0,0,0,1
0,167,0,0,0,0,0,1182,0,0,2,-2,0,966,0,0,0,0,0,433,-5,0,0,0,0,0,1
2,95,-1,1,0,0,2,61,0,0,0,0,0,589,0,0,0,0,0,365,1,0,0,0,0,0,1
0,27,0,0,-1,0,0,419,0,0,-1,0,0,375,0,0,0,3,1,216,0,0,3,0,0,0,1
0,198,0,0,0,-1,0,562,4,0,0,0,0,459,1,0,-2,0,0,406,-1,-1,0,0,0,0,1
0,117,0,0,-1,0,0,577,2,0,0,0,0,412,0,0,0,0,0,611,0,0,0,0,0,0,1
1,192,0,0,0,-1,2,502,0,0,0,0,0,639,1,0,0,3,0,548,0,0,-1,0,0,0,1
0,143,0,0,0,0,3,395,0,0,0,0,0,652,0,0,0,0,-1,832,0,0,0,0,0,0,1
0,178,0,0,0,0,0,1109,0,0,0,1,0,582,0,0,1,0,0,903,0,0,0,1,0,0,1
0,145,2,0,0,0,0,749,1,0,0,0,0,248,0,0,0,3,1,152,-2,0,0,0,-2,0,1
0,66,0,0,0,0,0,623,1,0,0,0,0,261,0,1,0,-2,-1,244,-1,2,0,0,0,0,1
0,132,0,0,0,0,0,749,1,0,0,0,0,230,0,3,0,0,0,95,0,0,0,0,0,0,1
-1,58,0,-1,0,0,0,523,0,0,1,1,0,744,-1,0,1,0,0,519,0,-1,0,0,1,0,1
0,85,0,0,0,0,0,542,0,0,0,0,0,654,0,-1,0,0,0,13,0,-1,0,0,0,0,1
1,81,0,0,0,0,0,119,4,0,2,0,1,761,-1,0,0,4,0,480,0,-1,0,0,-1,0,1
-1,173,0,0,0,0,1,888,0,0,2,0,1,845,2,0,0,0,0,701,0,0,-1,0,1,0,1
0,162,0,0,0,0,0,984,0,0,0,0,1,620,0,0,0,1,0,829,0,0,1,0,0,0,1
0,55,0,0,0,0,0,792,0,0,0,0,1,932,0,0,0,0,1,598,-1,0,0,0,-1,0,1
0,305,1,0,1,0,0,324,0,0,0,0,0,755,0,0,1,0,0,544,1,0,0,0,0,0,1
0,159,0,0,0,0,0,856,-1,0,0,0,0,660,0,0,1,2,0,404,0,0,-1,0,0,0,1
0,303,0,1,1,0,0,237,2,0,0,-1,1,658,1,0,0,0,0,404,0,0,0,0,0,0,1
0,105,0,0,0,0,0,749,0,0,0,0,0,257,0,0,-1,0,1,102,0,0,0,0,1,1,1
0,105,0,0,0,-1,0,749,0,0,3,0,0,746,-1,1,0,0,0,365,-1,0,0,0,0,1,1
0,77,0,0,1,0,0,619,0,0,0,1,0,644,0,0,0,0,0,194,-2,-3,-1,0,0,1,1
0,118,0,0,0,0,0,1387,1,0,0,0,0,360,2,2,0,0,0,449,1,0,0,0,0,1,1
0,92,0,0,0,0,0,824,0,0,2,0,0,355,4,0,0,0,0,329,0,0,-2,0,0,1,1
0,114,0,0,-1,0,3,197,0,0,-1,0,0,355,0,-1,0,0,0,456,0,0,0,0,0,1,1
0,116,0,0,0,0,0,93,0,0,0,0,0,581,0,0,0,0,0,913,0,0,-1,0,0,0,1
0,135,2,0,0,0,0,562,0,0,-1,-1,0,809,-1,0,0,0,-1,342,0,0,0,0,-1,0,1
0,178,-1,-1,0,0,0,562,0,0,-1,0,0,648,0,-1,0,0,0,334,2,0,0,0,0,0,1
0,269,0,0,0,0,0,707,-1,0,2,0,-1,598,0,0,0,0,-1,481,2,0,1,0,1,0,1
0,364,0,0,0,0,0,656,0,0,0,0,1,664,1,2,0,-2,0,231,2,0,1,0,0,0,1
0,168,-1,0,0,0,0,623,0,0,0,1,0,625,0,0,0,0,0,626,0,0,1,0,0,0,1
0,149,-2,0,0,0,-2,708,0,0,2,0,1,327,0,0,3,0,0,489,0,0,0,0,0,0,1
0,150,2,0,0,-2,1,765,0,0,0,0,0,460,2,0,0,-3,0,509,0,0,0,0,0,0,1
0,152,0,0,0,2,-2,613,-1,0,4,0,0,233,0,0,0,1,2,605,0,0,-2,-1,0,0,1
0,317,0,0,0,0,0,565,0,-1,0,0,0,594,0,0,0,0,0,574,0,0,0,0,0,0,1
-2,120,0,1,0,0,0,635,0,0,1,0,0,639,0,0,0,2,0,982,-2,0,0,0,0,0,1
0,70,0,-1,2,0,0,482,0,0,0,0,1,637,0,0,0,-3,0,1097,0,0,0,0,-2,0,1
0,96,-1,0,0,0,0,549,0,0,0,0,0,500,0,0,0,0,0,317,0,0,0,0,0,0,1
0,70,0,0,0,3,0,816,1,0,0,0,0,907,0,0,0,0,0,425,0,1,0,0,0,0,1
-1,236,0,-1,0,0,0,953,1,-2,0,0,0,635,0,-1,0,0,0,505,0,0,-1,0,0,0,1
1,175,0,1,-1,-3,0,567,0,0,2,0,0,370,0,0,0,0,0,464,0,0,0,-2,0,0,1
-2,175,0,0,0,0,0,516,2,1,0,0,0,265,0,0,0,0,0,841,0,0,0,0,0,0,1
0,43,0,1,0,0,0,684,2,0,0,0,0,557,1,0,0,4,-1,939,0,0,0,0,-1,0,1
0,344,0,-1,0,0,0,472,0,1,0,0,0,554,0,-2,0,0,0,-594,-1,-1,0,1,0,1,1
0,395,-1,0,0,0,0,745,2,0,0,0,0,364,0,0,2,0,0,-247,0,0,0,0,0,1,1
0,698,0,0,0,0,-1,812,0,0,3,2,0,588,2,0,0,0,0,155,0,0,0,0,0,1,1
-1,147,1,2,0,0,0,1432,3,0,0,0,0,386,0,0,0,-1,0,652,-1,0,0,0,0,0,1
0,253,0,0,0,0,0,404,0,0,2,0,0,484,0,0,-1,1,0,314,0,0,0,0,0,0,1
0,227,2,0,0,0,0,564,0,0,2,0,0,574,0,0,0,-1,1,366,0,0,-1,1,0,0,1
1,226,0,0,0,0,0,303,0,0,0,0,0,574,0,0,1,2,0,425,0,0,1,1,0,0,1
0,221,0,-1,0,0,0,510,0,0,0,1,0,282,0,0,0,0,1,434,0,2,0,0,0,0,1
0,161,-2,0,0,0,1,958,0,0,0,0,0,477,0,0,1,0,1,338,0,0,-1,0,0,0,1
0,176,0,0,0,0,0,307,-3,0,2,-1,0,527,-1,0,0,0,-1,202,0,0,0,0,0,0,1
0,310,1,-1,0,0,1,437,0,0,0,1,2,520,0,0,-3,1,0,264,0,0,3,0,0,0,1
0,238,1,0,0,0,0,260,0,0,0,0,0,719,2,0,0,0,1,525,-1,0,0,0,0,0,1
0,137,0,0,0,0,0,564,-3,0,2,0,0,534,0,0,0,0,0,587,2,0,1,-1,0,0,1
0,87,0,1,0,0,1,734,0,0,-2,0,-1,544,0,0,0,-1,0,37,2,0,0,0,0,0,1
0,58,0,-1,0,0,0,514,0,0,0,0,0,425,0,0,-1,-3,0,146,0,0,0,1,0,0,1
0,112,0,0,0,0,2,310,0,0,2,-1,0,551,0,0,1,0,0,712,0,0,0,0,0,0,1
-1,109,1,0,0,1,2,461,0,0,4,0,0,486,0,0,0,0,0,95,0,0,2,0,1,0,1
-2,531,0,0,0,0,0,512,0,0,2,1,0,521,0,0,0,-2,0,466,0,0,2,0,0,0,1
0,163,0,0,0,1,0,-415,0,0,0,0,1,678,0,0,0,0,0,68,-1,1,0,0,0,0,1
0,56,1,0,0,0,0,963,-1,0,0,3,1,677,-2,0,0,5,0,121,-5,1,0,0,0,0,1
0,163,0,1,0,0,0,-668,0,0,0,0,1,933,2,0,1,0,-1,181,0,1,2,0,0,0,1
0,141,0,0,0,0,0,-241,-1,1,0,0,-1,455,0,0,0,-1,-1,474,0,0,-1,0,0,0,1
1,133,1,0,0,0,0,337,0,0,-2,0,0,631,0,0,0,0,0,411,0,0,0,0,0,0,1
0,46,0,0,0,0,0,-1114,0,-1,0,0,0,520,0,0,-1,0,1,465,2,0,0,0,0,0,1
0,34,0,0,0,0,0,395,0,0,0,2,0,359,0,0,0,0,0,270,0,0,0,1,0,0,1
0,34,-1,0,0,0,0,1645,0,-1,2,0,-2,301,0,0,1,0,0,163,2,0,0,1,1,0,1
-1,34,0,-1,-1,0,0,182,0,0,0,1,2,411,3,0,0,0,0,455,0,0,0,-1,0,0,1
0,65,0,0,0,0,0,812,0,0,0,0,0,699,0,0,0,0,0,145,0,0,0,0,0,0,1
0,529,0,0,2,-1,-1,662,-1,0,0,0,0,666,-1,0,0,0,-1,262,-1,0,0,0,0,0,1
-1,259,1,0,2,0,0,812,0,0,0,0,1,929,-2,0,0,-1,0,285,2,0,0,0,0,0,1
0,161,0,0,2,0,0,226,0,0,0,0,0,323,0,0,0,0,0,342,0,0,0,0,-1,0,1
0,230,0,-1,0,0,0,1227,0,0,0,0,0,314,0,0,2,0,0,405,0,-1,-3,0,-1,0,1
0,173,1,1,0,0,0,545,0,0,0,0,0,224,4,0,0,1,0,382,0,0,-1,0,2,0,1
0,145,0,0,0,0,1,717,0,0,0,-3,0,762,0,0,0,0,0,496,-2,0,3,0,0,0,1
0,109,0,1,0,0,0,424,0,-1,0,0,2,255,2,0,1,0,0,244,-1,-1,0,0,0,0,1
0,108,0,1,0,0,0,882,1,0,0,1,2,258,0,0,0,0,0,507,0,0,0,0,0,0,1
0,113,1,-3,2,1,0,771,-1,0,0,0,0,599,0,0,0,0,0,-881,0,0,0,0,0,0,1
0,117,0,0,0,2,0,207,0,0,0,0,0,599,0,0,0,0,0,858,0,0,2,-1,0,0,1
0,111,-1,0,0,0,0,966,0,0,4,0,0,598,0,0,0,0,0,754,0,-1,1,0,0,0,1
1,113,0,1,0,0,0,367,0,0,0,0,0,384,0,0,0,1,0,698,0,1,0,2,0,0,1
0,60,0,0,0,0,0,220,0,0,0,0,0,544,-1,0,0,1,0,594,0,1,0,0,2,0,1
-1,215,0,0,2,0,0,500,0,0,0,0,0,469,0,0,0,1,0,706,0,1,2,2,0,0,1
0,53,-1,0,0,0,0,995,0,0,0,0,0,697,0,0,1,0,-1,821,0,0,0,0,0,1,1
0,68,0,0,0,0,0,999,0,0,0,-1,0,600,0,-1,0,-1,0,153,0,0,0,0,2,1,1
0,153,0,0,0,0,0,999,-1,0,0,0,0,546,2,1,0,-2,0,632,0,0,0,0,0,1,1
0,139,0,1,0,0,-1,-144,0,0,1,0,0,256,1,0,1,0,0,318,0,0,0,0,0,0,1
0,144,0,0,0,0,0,610,0,0,-2,2,0,336,4,0,0,3,0,310,-1,0,0,0,0,0,1
0,19,0,0,0,0,-1,96,0,0,3,0,0,400,0,0,-3,0,0,477,0,-2,0,0,2,0,1
0,177,0,0,0,0,0,820,3,0,-1,0,0,678,0,0,0,-3,0,439,0,0,2,0,3,0,1
0,182,0,1,0,-1,0,862,0,-1,0,0,0,540,0,0,0,0,0,74,0,0,0,0,0,0,1
0,180,0,0,0,0,0,641,2,0,1,-1,0,699,0,0,0,0,0,189,0,0,0,0,0,0,1
0,154,1,0,0,0,0,312,0,0,0,0,0,377,0,-1,0,0,0,295,0,1,1,0,0,0,1
0,154,-1,0,0,0,0,616,0,0,0,0,0,377,0,0,0,0,0,959,0,0,0,0,0,0,1
0,136,0,0,0,0,2,312,0,0,0,1,-1,555,0,2,0,1,0,1159,0,-1,0,0,1,0,1
1,191,1,0,0,0,0,855,0,0,0,0,0,605,0,0,0,0,0,579,0,0,0,0,0,1,1
0,246,1,0,0,2,0,616,0,0,0,0,0,503,0,0,0,2,0,525,-4,0,0,0,0,1,1
0,70,0,0,0,-1,0,734,0,0,0,0,0,805,0,0,0,0,0,459,-1,0,0,0,0,1,1
0,151,0,0,0,1,0,-384,0,0,0,1,0,242,2,0,0,0,0,383,0,2,0,0,0,0,1
0,153,0,2,0,0,0,-99,0,0,0,0,-1,252,3,0,0,0,0,434,0,2,0,0,0,0,1
0,154,0,-1,2,1,0,547,2,0,0,0,0,240,2,0,1,3,0,456,0,4,-2,0,0,0,1
0,21,0,0,0,0,-1,534,-1,0,0,0,0,833,0,0,0,0,0,202,3,0,4,0,0,0,1
0,754,0,1,0,2,0,1173,0,0,0,0,0,566,0,0,0,0,0,402,3,0,-2,0,0,0,1
-1,21,0,-1,0,0,0,246,-1,0,0,0,0,527,0,0,0,1,1,202,2,0,-1,0,-1,0,1
0,284,0,0,0,-1,1,721,0,0,0,0,0,705,0,0,0,0,0,370,0,1,0,-1,-2,0,1
-1,199,0,0,0,0,0,908,0,0,-1,0,0,688,0,0,-2,0,0,256,0,0,0,0,1,0,1
0,193,-1,-1,0,0,0,145,0,0,0,0,0,821,0,0,1,0,0,113,0,0,0,0,-1,0,1
0,772,0,0,0,0,0,818,0,0,0,-2,2,373,2,0,0,0,0,271,0,0,0,0,1,0,1
0,139,0,0,0,0,1,789,0,0,-1,0,0,457,0,0,-3,0,0,363,0,0,0,1,0,0,1
2,333,0,0,0,1,0,576,0,0,0,-1,0,433,-2,0,0,0,0,337,0,1,0,1,0,0,1
0,88,0,2,0,0,0,687,0,0,0,0,0,-26,0,0,0,-1,0,515,0,-1,0,0,1,1,1
1,88,0,-2,3,0,0,600,0,0,0,0,0,547,0,0,0,0,0,608,-3,0,3,0,0,1,1
1,88,-1,0,3,0,0,764,3,0,0,0,0,695,0,0,0,0,0,646,0,0,0,0,0,1,1
0,197,1,0,0,0,0,125,0,0,0,0,0,804,-2,0,-1,0,0,202,0,0,0,0,0,0,1
1,286,0,0,0,0,0,125,0,0,2,0,0,852,2,0,0,4,0,521,1,0,5,0,-1,0,1
-1,201,0,0,0,-2,0,105,0,0,0,0,0,826,0,0,0,5,0,87,-3,0,0,0,0,0,1
0,80,0,0,3,0,0,751,0,-1,0,0,0,855,1,0,0,0,0,1087,0,1,0,0,0,1,1
0,45,0,0,0,-3,2,602,0,0,0,0,0,735,0,0,0,0,0,438,0,0,3,1,0,1,1
0,58,0,0,0,0,0,986,0,0,0,0,0,855,0,0,0,0,0,630,-1,0,0,0,0,1,1
-1,68,0,1,4,0,1,656,2,0,0,0,-1,855,2,0,0,2,0,157,0,0,0,0,0,0,1
0,83,0,-2,0,0,0,977,2,0,0,0,0,855,0,2,0,0,0,67,0,-1,3,0,0,0,1
0,68,1,0,0,0,0,449,0,-1,0,0,0,855,0,0,0,0,0,85,0,1,0,0,-1,0,1
0,127,0,0,0,0,0,624,0,0,0,1,2,297,-1,0,0,1,0,488,0,-2,0,0,-1,0,1
0,72,0,0,0,0,0,790,-1,0,0,0,0,425,2,0,-1,0,0,901,2,0,0,0,0,0,1
0,21,0,0,0,0,0,480,0,0,0,0,0,264,0,0,-1,-2,0,428,2,0,0,0,0,0,1
0,263,-2,0,1,0,0,940,0,0,0,0,0,648,0,0,0,0,0,85,0,0,0,0,0,1,1
0,16,0,0,0,-1,0,670,0,0,0,0,0,617,0,0,0,0,0,715,-3,0,0,0,0,1,1
0,246,0,1,2,1,0,685,0,0,0,1,0,551,0,0,0,2,0,547,1,1,0,0,1,1,1
0,112,0,0,0,0,-1,673,1,0,0,0,0,430,0,0,0,0,0,713,0,0,0,0,0,1,1
0,111,0,0,0,0,-1,687,0,0,-1,0,0,429,-1,0,0,-1,0,151,1,0,4,0,0,1,1
0,120,0,0,0,0,0,646,0,0,0,0,-1,394,0,0,0,0,0,151,-1,1,0,0,0,1,1
0,91,0,0,0,0,0,680,0,-1,0,0,0,343,0,0,-1,-1,0,817,0,0,0,0,0,1,1
0,55,0,0,0,0,0,483,3,0,0,0,0,693,0,0,0,0,0,899,0,0,0,0,0,1,1
0,193,0,0,0,0,0,585,0,0,0,2,0,389,0,0,1,0,0,802,0,0,-1,0,0,1,1
1,67,0,0,0,0,0,560,2,0,0,1,0,626,-1,0,-1,0,0,410,0,0,-2,0,2,0,1
0,104,0,0,0,1,0,609,0,0,2,0,1,415,0,0,0,0,0,418,-1,-2,0,-1,-2,0,1
0,28,0,0,0,0,0,440,3,1,0,-1,0,-238,0,0,0,0,0,395,0,0,0,0,0,0,1
0,160,0,0,1,0,0,469,-1,-1,0,0,0,633,0,-3,-2,0,0,500,2,0,-3,-1,0,0,1
-1,152,0,-1,0,0,0,601,1,0,0,0,0,429,0,0,0,0,0,454,-3,0,0,0,0,0,1
0,166,0,-1,0,0,-1,-46,0,0,0,0,0,633,0,0,0,1,1,493,0,0,0,0,0,0,1
0,459,0,0,0,0,0,923,0,0,0,0,0,312,0,0,0,0,0,218,3,0,0,0,0,1,1
0,72,0,0,0,0,0,763,0,0,0,0,0,320,0,0,0,0,0,247,0,0,-1,0,1,1,1
-1,232,0,0,0,0,0,868,0,0,0,3,0,423,0,0,0,1,0,618,0,0,-1,0,0,1,1
0,241,0,0,0,0,0,874,0,0,0,0,0,491,-1,0,0,-1,0,374,5,0,0,-1,0,0,1
1,180,0,0,2,0,0,863,3,0,2,2,0,722,0,0,0,1,-1,198,0,0,0,0,3,0,1
-1,158,0,0,0,0,0,706,0,0,0,0,0,722,0,0,0,0,0,816,0,0,2,0,0,0,1
0,230,0,0,0,1,0,618,0,0,0,0,0,467,0,0,1,0,0,256,3,0,1,0,0,0,1
0,240,0,0,0,1,0,562,1,0,2,-1,0,433,1,0,0,-1,0,-597,0,0,-1,0,1,0,1
1,399,1,0,0,-1,0,557,1,0,0,0,2,433,-1,0,0,0,-1,304,0,0,0,0,0,0,1
0,21,-1,-1,0,0,0,935,0,0,1,0,0,833,0,0,-1,-1,-1,493,0,2,0,0,0,0,1
-2,383,0,0,0,0,0,873,0,0,0,0,0,219,0,0,0,0,0,499,0,1,0,0,1,0,1
2,444,1,0,2,0,0,966,0,0,0,0,-2,833,0,0,0,0,0,491,0,0,0,0,-1,0,1
0,94,0,0,0,0,0,360,1,0,0,0,0,305,-1,-1,1,0,0,445,0,0,-2,0,0,0,1
0,135,0,0,0,0,0,211,1,-1,1,0,0,305,0,0,1,0,0,344,-1,0,1,0,0,0,1
-2,110,0,0,0,0,0,437,0,0,0,0,0,322,0,0,1,1,0,208,0,0,0,0,0,0,1
0,43,0,0,0,0,0,356,0,0,0,0,0,466,-2,0,0,0,0,85,0,0,2,0,0,1,1
0,82,0,0,0,0,1,302,0,0,0,0,1,418,0,0,0,0,0,824,-1,0,0,0,0,1,1
0,68,0,0,0,0,0,63,0,0,0,0,0,676,2,0,0,0,0,322,0,0,0,1,-1,1,1
-2,472,0,0,0,0,0,680,0,0,0,1,0,511,-1,4,0,1,0,565,0,0,0,0,0,0,1
0,168,0,0,0,0,0,903,1,0,0,0,0,702,0,0,0,0,1,323,1,0,0,0,1,0,1
0,51,0,0,0,0,0,815,-1,0,2,0,0,226,0,0,0,-2,0,424,0,0,0,0,0,0,1
0,89,0,2,0,0,0,620,-1,0,0,0,0,325,0,0,0,0,0,157,0,0,0,0,0,0,1
0,106,-2,1,0,0,-1,453,0,1,0,0,0,833,0,0,0,2,-1,277,0,0,0,0,0,0,1
0,94,0,0,0,0,0,1096,1,-2,0,0,0,245,0,1,0,0,0,154,0,0,0,-1,0,0,1
0,148,0,0,0,-1,0,631,0,-2,4,0,0,397,0,0,0,0,0,347,1,2,0,0,0,0,1
0,69,0,0,0,0,0,604,0,1,0,1,0,388,0,0,0,1,0,249,0,2,0,0,0,0,1
0,69,0,0,0,1,0,210,0,0,0,0,0,403,0,0,3,0,0,-328,0,0,0,-1,0,0,1
0,103,0,0,0,0,0,472,2,0,0,-1,0,961,0,0,-1,0,0,543,0,0,-1,0,0,0,1
0,67,0,0,0,-2,0,440,0,0,-2,-1,0,278,-2,0,0,2,1,487,0,0,1,0,1,0,1
0,120,0,0,0,0,0,437,0,0,0,0,0,408,0,0,0,0,0,335,2,0,-2,0,0,0,1
0,264,0,0,0,0,0,913,0,-3,0,-1,0,852,-4,0,0,0,-1,223,0,1,0,0,0,0,1
0,163,0,-1,0,0,0,514,-1,0,0,0,1,888,0,0,0,0,0,60,3,1,-3,-2,-1,0,1
0,309,0,0,0,-2,0,825,0,0,-2,0,0,870,0,0,-1,0,0,157,0,0,0,0,0,0,1
0,318,0,-2,0,0,0,907,0,0,0,0,-1,691,0,0,-1,0,-1,376,0,0,0,0,0,0,1
-1,307,0,0,0,1,0,312,0,0,0,0,0,709,-1,0,0,0,0,334,0,0,2,1,1,0,1
0,184,0,-1,0,0,0,738,-1,0,-3,0,0,681,0,0,-3,2,0,289,2,0,0,0,0,0,1
0,173,0,1,0,-1,-1,357,1,0,0,0,0,547,0,0,4,0,0,199,0,0,0,0,1,0,1
0,346,0,0,0,0,0,654,1,0,0,0,0,588,0,0,0,0,0,111,0,0,0,0,1,0,1
0,335,1,0,0,1,-1,472,1,0,-2,0,0,718,0,0,0,1,0,133,0,2,3,0,0,0,1
2,98,0,1,1,0,0,569,0,1,0,-1,0,544,-1,0,0,0,-1,675,-1,0,1,-1,0,0,1
0,57,-3,0,-1,0,0,536,2,1,0,0,0,500,1,0,0,-1,0,530,0,0,0,0,0,0,1
0,123,0,3,-2,0,0,599,1,0,0,0,0,524,-1,0,0,0,1,545,0,0,0,0,0,0,1
0,182,0,0,0,0,0,127,0,0,-3,0,0,393,0,1,1,0,0,358,1,0,0,0,0,0,1
0,184,0,0,0,0,2,380,0,0,-1,0,0,585,0,0,0,0,0,396,1,0,0,0,0,0,1
-1,130,0,0,0,0,0,487,0,0,0,-1,0,616,-1,0,0,0,3,535,0,1,0,0,-1,0,1
-1,119,0,1,0,0,0,474,0,0,0,0,0,308,2,0,0,0,0,60,2,0,0,0,0,0,1
0,82,0,1,-1,0,0,1878,0,0,0,0,0,202,0,0,1,0,1,326,2,2,0,1,0,0,1
-3,137,0,0,0,0,0,256,0,0,0,0,0,328,-1,0,0,-2,-1,13,0,0,-1,0,0,0,1
0,334,2,0,0,0,-1,812,3,0,0,0,0,451,0,0,0,0,0,906,2,0,-3,0,-1,0,1
0,211,0,0,2,0,0,812,-2,0,-2,1,0,494,0,1,-1,0,-1,229,-1,0,0,1,0,0,1
-1,294,0,0,0,2,1,812,0,0,-2,0,0,325,0,0,0,0,0,407,0,0,1,1,0,0,1
0,160,0,-1,0,0,0,684,3,0,0,0,0,586,0,0,0,0,0,542,0,1,0,0,0,0,1
0,166,0,0,1,0,0,634,0,0,0,0,0,601,1,0,-1,0,0,651,0,0,4,-2,0,0,1
-1,115,1,0,0,0,3,-110,0,0,0,0,0,633,0,0,0,0,0,252,0,0,0,-1,0,0,1
0,147,0,0,0,0,0,1379,0,0,0,0,0,279,0,0,0,0,-1,919,0,0,0,1,0,1,1
0,128,2,0,0,0,0,168,0,0,-1,0,0,384,0,0,0,0,1,452,-1,-1,2,0,0,1,1
0,145,0,0,0,0,0,433,0,0,2,0,0,490,-1,0,0,0,0,-739,4,0,0,0,0,1,1
0,48,1,0,0,0,0,400,0,0,0,0,0,641,0,0,-1,0,0,507,0,0,0,2,0,0,1
0,35,1,0,0,-1,0,645,0,0,0,0,0,539,0,0,0,0,0,325,0,0,0,0,-1,0,1
0,47,0,-2,0,0,0,730,0,0,0,0,0,519,-4,0,0,0,0,336,-1,1,0,0,0,0,1
0,161,1,0,0,0,1,465,0,0,0,1,0,766,0,0,0,0,0,186,0,0,0,0,1,1,1
0,470,0,-1,2,0,0,937,0,0,2,0,0,713,0,0,0,0,-1,462,-1,0,0,0,1,1,1
1,839,0,0,0,0,0,908,0,0,0,-1,0,800,0,2,0,0,-1,406,0,0,2,0,0,1,1
0,163,-1,0,0,0,2,887,0,0,1,0,0,315,1,0,0,0,0,295,0,0,0,0,0,0,1
0,64,0,0,0,0,0,699,0,0,-1,0,-1,316,0,0,0,0,-1,218,0,1,0,3,0,0,1
0,149,0,0,0,0,-1,368,0,0,0,0,0,458,0,0,0,0,0,252,0,0,2,0,0,0,1
0,113,0,1,0,0,0,555,0,0,0,2,0,491,0,0,0,0,-1,727,0,0,1,0,0,0,1
0,122,0,0,0,0,0,631,0,0,2,0,1,331,0,0,0,1,0,919,0,-1,-2,0,0,0,1
-1,157,2,-1,0,0,3,448,0,0,0,0,0,300,0,0,0,1,0,890,0,0,-1,2,0,0,1
-1,107,-1,0,0,0,0,526,0,0,0,-1,0,596,1,0,0,0,0,383,1,0,0,0,0,0,1
0,59,0,0,2,0,0,594,0,0,0,0,0,527,1,0,0,0,0,1003,1,0,0,2,1,0,1
0,87,0,0,0,1,0,496,0,1,2,-1,0,563,0,0,0,0,0,416,1,0,0,0,0,0,1
