LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
34,12,4,8,51,18,0.2,2,3,0.51,24,1,0,31,0,40.41,25.2,25573.12,0.34,0.05,0.13,0.06,27,19,136,65.75,0,1
34,15,4,9,51,22,0.21,2,4,0.56,23,1,0,31,0,40.77,25.18,25483.38,0.34,0.06,0.14,0.06,26,20,131,65.35,0,1
33,14,4,9,52,17,0.21,2,3,0.5,25,1,0,32,0,40.22,25.13,25706.68,0.35,0.05,0.13,0.06,27,19,137,65.46,0,1
2,4,2,0,0,9,0.5,1,1,0.6,7,1,0,6,0,9.8,7.11,6571.53,0.14,0.11,0.41,0.13,4,5,11,7.22,0,1
2,6,1,0,0,11,0.52,2,1,0.65,6,1,0,8,0,13.63,10.09,2079.73,0.09,0.12,0.18,0.19,5,10,16,1.69,0,1
4,5,2,0,0,10,0.45,2,2,0.71,12,1,0,9,0,7.58,11.63,10965.56,0.02,0.12,0.29,0.2,5,10,15,0.67,0,1
13,7,3,1,6,14,0.17,1,4,0.97,15,1,0,19,0,27.66,20.74,7043.27,0.15,0.05,0.21,0.09,18,18,46,18.78,1,1
9,4,3,2,5,11,0.25,2,3,0.99,16,1,0,25,0,33.41,27.44,5117.42,0.09,0.02,0.26,0.09,15,17,41,16.11,1,1
10,7,2,0,4,12,0.2,1,4,0.98,11,1,0,24,0,26.97,20.36,12709.41,0.11,0.05,0.2,0.08,15,17,48,17.74,1,1
0,5,0,0,1,1,0.1,0,1,1.0,2,1,0,10,3,14.99,6.01,399.12,0.03,0.19,0.99,0.06,6,8,12,0.09,0,1
1,1,1,0,2,2,0.1,0,1,0.97,1,1,0,9,2,15.12,5.52,471.26,0.03,0.18,0.99,0.08,5,7,12,0.68,0,1
0,1,0,0,2,0,0.1,0,1,0.97,1,1,0,10,3,15.19,5.34,391.72,0.03,0.19,0.98,0.08,5,7,12,0.23,0,1
0,3,0,1,0,2,0.49,1,1,0.95,5,1,0,4,1,8.73,7.99,569.85,0.03,0.13,0.47,0.29,2,8,6,4.88,0,1
1,3,0,0,0,2,0.48,1,1,0.91,5,1,0,4,1,7.37,7.58,458.46,0.01,0.14,0.47,0.24,7,7,22,5.45,0,1
0,5,1,0,0,3,0.5,2,2,0.98,5,2,0,3,0,8.31,7.82,550.35,0.07,0.13,0.56,0.28,1,7,21,1.5,0,1
0,13,7,0,0,2,0.98,0,6,0.86,30,1,0,0,0,16.45,0.05,4624.7,0.05,0.01,0.15,0.06,0,0,100,2.8,0,1
1,13,7,0,0,1,1.0,0,5,0.85,31,1,0,0,0,3.93,1.36,1452.67,0.0,0.0,0.13,0.07,2,3,106,2.45,0,1
0,13,6,1,1,1,1.1,0,6,0.91,29,1,0,3,1,5.26,0.07,4394.85,0.01,0.0,0.14,0.07,0,0,93,1.83,0,1
9,9,2,1,3,12,0.24,1,4,0.81,19,3,0,20,0,25.89,19.91,10596.9,0.17,0.05,0.61,0.14,15,16,35,19.2,0,1
8,8,2,0,4,14,0.24,1,3,0.8,20,4,0,18,0,25.8,19.98,10013.48,0.17,0.05,0.56,0.14,15,16,35,19.88,0,1
6,9,1,1,4,13,0.24,2,4,0.8,20,2,0,19,0,25.59,20.14,10306.01,0.17,0.05,0.6,0.14,14,15,35,20.2,0,1
9,1,4,0,5,2,0.07,0,1,0.85,6,1,0,14,0,38.65,5.41,1139.72,0.07,0.18,0.99,0.04,10,6,32,30.34,0,1
10,1,4,0,6,0,0.08,0,1,0.95,6,1,0,15,0,38.55,5.43,1117.69,0.08,0.17,1.0,0.03,11,6,32,29.63,0,1
10,2,5,0,5,1,0.07,0,1,0.95,6,1,0,14,0,39.24,5.39,1125.86,0.07,0.17,0.95,0.03,11,7,32,30.02,0,1
7,6,5,2,5,8,0.18,1,3,0.95,21,1,0,19,1,31.88,11.67,4490.88,0.12,0.09,0.28,0.11,19,13,36,32.42,0,1
7,3,5,2,6,13,0.18,1,3,0.99,20,1,0,16,0,31.74,11.7,3802.19,0.12,0.09,0.32,0.12,19,15,35,31.83,0,1
7,7,5,3,8,11,0.18,2,3,0.98,23,1,0,20,0,31.75,12.05,3986.72,0.12,0.09,0.24,0.11,20,15,37,32.51,0,1
16,10,1,5,10,19,0.25,1,3,0.41,22,6,0,22,0,18.02,39.56,26307.96,0.24,0.03,0.87,0.12,14,20,60,42.74,0,1
15,7,0,5,10,19,0.25,1,3,0.44,21,6,0,22,0,17.62,38.66,27083.23,0.23,0.03,0.84,0.11,13,20,53,42.87,0,1
15,12,1,6,10,19,0.25,1,2,0.45,22,5,0,22,0,17.46,38.28,24842.73,0.23,0.03,0.87,0.11,13,19,62,41.97,0,1
12,20,2,15,9,41,0.16,1,2,0.15,58,1,0,52,5,30.62,61.99,122356.55,0.65,0.02,0.09,0.11,27,22,96,32.26,1,1
11,21,2,14,9,38,0.16,1,1,0.27,56,1,0,52,5,30.47,65.67,135096.91,0.65,0.02,0.1,0.11,26,19,96,32.11,1,1
11,19,1,14,9,37,0.15,1,2,0.22,70,1,0,52,5,30.43,66.46,124161.06,0.66,0.02,0.09,0.11,26,21,98,32.16,1,1
3,2,0,0,1,5,0.32,2,1,0.52,5,1,0,5,0,8.72,7.23,352.15,0.02,0.15,0.45,0.15,3,8,21,28.59,0,1
3,4,0,1,0,2,0.33,1,1,0.49,5,1,0,4,0,8.57,7.52,374.38,0.02,0.16,0.51,0.18,3,8,33,28.06,0,1
3,2,0,0,0,5,0.33,2,1,0.45,4,1,0,5,0,8.27,6.07,398.07,0.02,0.15,0.45,0.1,2,7,7,28.85,0,1
0,6,0,0,0,4,0.33,1,1,0.49,12,1,0,6,2,9.3,8.06,629.34,0.02,0.13,0.5,0.27,7,8,8,1.49,0,1
0,2,0,0,0,4,0.33,2,1,0.43,5,1,0,6,1,9.26,7.66,605.15,0.02,0.13,0.55,0.25,6,8,8,0.97,0,1
0,2,0,0,0,4,0.35,1,1,0.55,3,1,0,6,1,9.16,8.04,581.07,0.02,0.12,0.49,0.23,3,8,7,3.41,0,1
1,7,0,0,1,0,0.84,0,1,0.28,15,4,0,4,1,7.21,14.04,1031.87,0.11,0.09,0.99,0.44,9,9,9,0.42,0,1
0,6,0,2,0,1,0.92,0,1,0.27,14,4,0,5,2,7.14,13.13,1025.63,0.06,0.08,0.97,0.45,3,9,9,0.86,0,1
1,8,1,0,2,0,0.81,0,1,0.33,20,3,0,4,2,7.22,12.3,1034.43,0.08,0.09,0.91,0.44,1,9,9,0.19,0,1
1,6,0,0,0,11,0.36,1,2,0.45,12,1,0,10,1,9.95,16.57,2981.38,0.06,0.06,0.25,0.27,4,9,14,4.06,0,1
2,4,0,0,0,12,0.36,1,2,0.47,12,1,0,10,1,9.17,17.07,2869.03,0.06,0.06,0.23,0.28,2,11,15,0.87,0,1
2,11,1,0,1,13,0.36,1,2,0.52,12,1,0,10,1,10.54,16.58,2245.9,0.06,0.06,0.17,0.27,4,12,14,7.21,0,1
0,2,0,3,0,2,0.13,0,1,0.96,1,1,0,8,2,15.88,7.04,869.73,0.04,0.12,0.98,0.12,4,6,9,1.41,0,1
0,1,0,0,1,1,0.13,0,1,0.96,1,1,0,8,2,15.88,6.87,801.78,0.04,0.14,0.99,0.11,5,7,9,0.03,0,1
0,1,0,0,0,0,0.13,0,1,0.96,1,1,0,8,2,15.82,6.61,783.88,0.04,0.13,0.98,0.11,5,6,9,1.98,0,1
10,3,3,3,10,3,0.08,2,1,1.0,6,2,0,20,1,23.85,19.66,9018.08,0.15,0.05,0.51,0.04,12,11,47,41.02,1,1
11,2,2,2,9,4,0.08,2,1,0.99,7,1,0,21,0,23.79,19.09,9196.92,0.15,0.05,0.5,0.04,11,11,47,39.74,1,1
10,3,3,3,9,3,0.08,2,1,0.98,9,1,0,20,0,24.53,19.95,8928.55,0.15,0.05,0.52,0.03,12,11,47,37.44,1,1
1,5,1,1,1,0,0.45,0,2,0.67,11,1,0,4,0,11.91,7.02,1058.7,0.04,0.11,0.33,0.29,6,7,10,24.9,0,1
0,4,1,0,1,0,0.43,0,2,0.73,9,1,0,7,0,14.07,8.46,1069.66,0.04,0.12,0.33,0.3,5,8,10,24.73,0,1
1,4,1,0,0,6,0.43,0,2,0.67,10,1,0,11,0,13.08,8.73,1037.33,0.04,0.1,0.33,0.3,5,7,10,24.71,0,1
5,3,2,0,3,3,0.12,0,1,0.47,9,1,0,15,0,60.06,7.72,3663.05,0.17,0.13,0.49,0.09,28,11,25,21.68,0,1
5,2,3,0,4,1,0.13,0,1,0.46,7,2,0,14,0,55.59,7.72,3679.76,0.16,0.13,0.49,0.07,28,11,25,20.97,0,1
6,2,2,0,4,1,0.13,0,1,0.48,7,1,0,14,0,61.58,7.52,3419.09,0.16,0.13,0.53,0.09,26,11,26,21.3,0,1
28,31,5,5,34,55,0.16,2,9,0.57,55,7,0,96,1,50.86,38.76,72640.2,0.64,0.03,0.49,0.1,32,20,173,29.46,0,1
24,29,6,4,34,54,0.16,2,9,0.55,59,7,0,98,2,50.3,37.67,72264.64,0.64,0.03,0.49,0.1,31,22,164,27.59,0,1
26,31,5,4,34,54,0.16,2,8,0.57,56,8,0,94,2,50.62,37.66,72382.3,0.63,0.03,0.49,0.1,31,20,172,29.21,0,1
3,5,2,1,0,1,0.1,0,1,0.94,2,1,0,10,0,30.21,8.85,2394.61,0.09,0.11,0.9,0.06,13,11,16,5.51,0,1
3,4,1,0,0,1,0.1,0,1,0.97,2,1,0,9,0,30.49,8.89,2472.31,0.09,0.11,0.98,0.06,12,10,15,3.68,0,1
4,1,1,0,2,2,0.1,0,1,0.99,3,1,0,10,0,29.93,9.08,2472.38,0.09,0.11,0.99,0.06,13,10,15,0.39,0,1
1,7,0,0,0,0,0.29,0,1,0.22,22,1,0,13,3,23.87,19.67,9232.05,0.15,0.06,0.22,0.26,14,15,16,1.37,0,1
2,8,0,0,1,1,0.3,0,1,0.31,16,1,0,14,2,21.99,18.86,7936.2,0.15,0.03,0.29,0.26,17,14,17,0.62,0,1
1,7,0,0,0,0,0.3,0,1,0.24,16,1,0,12,2,24.58,19.09,8233.58,0.14,0.02,0.23,0.25,15,15,16,0.19,0,1
10,3,4,0,6,0,0.14,0,1,0.99,7,1,0,7,0,24.83,5.12,605.61,0.04,0.2,1.0,0.04,6,6,26,45.75,0,1
10,1,4,1,6,1,0.14,0,1,0.99,11,1,0,6,0,25.0,4.95,618.28,0.04,0.21,0.97,0.03,6,7,24,48.06,0,1
11,1,4,0,7,4,0.14,0,1,0.97,9,1,0,7,0,23.15,5.02,587.79,0.04,0.2,0.95,0.04,6,7,26,46.07,0,1
7,11,0,6,9,20,0.14,2,3,0.48,20,5,0,31,1,28.6,40.14,44008.5,0.39,0.06,0.92,0.1,18,21,53,33.78,0,1
8,11,1,6,9,20,0.15,2,2,0.48,22,5,0,34,0,28.64,38.66,44461.05,0.38,0.02,0.99,0.1,19,21,63,35.22,0,1
11,11,1,6,10,19,0.15,1,3,0.54,18,6,0,28,1,28.78,38.29,44148.8,0.37,0.04,0.95,0.1,19,20,59,32.79,0,1
0,1,1,0,1,0,0.0,0,1,0.99,7,1,0,15,1,9.36,37.94,13586.71,0.12,0.03,0.95,0.03,7,9,16,5.19,0,1
0,1,1,0,1,3,0.15,0,1,0.99,2,1,0,15,2,9.41,39.23,13797.92,0.12,0.01,0.99,0.07,3,10,16,1.48,0,1
0,1,0,0,0,2,0.07,0,1,0.97,2,1,0,15,2,9.39,38.62,14472.31,0.12,0.03,0.99,0.12,3,8,16,3.28,0,1
2,9,2,0,1,12,0.5,2,3,0.75,17,1,0,18,0,16.08,12.1,2392.67,0.02,0.09,0.3,0.26,11,9,23,1.54,0,1
2,6,1,0,1,9,0.47,1,2,0.75,11,1,0,11,0,19.25,10.95,5535.74,0.12,0.09,0.23,0.24,2,11,24,1.29,0,1
3,6,2,1,1,7,0.4,1,2,0.7,8,1,0,6,0,14.59,13.41,29778.57,0.0,0.09,0.26,0.26,6,9,14,1.8,0,1
15,11,9,8,9,19,0.15,1,6,0.96,29,1,0,30,0,39.09,15.74,9951.08,0.21,0.06,0.17,0.09,22,16,68,38.6,1,1
16,10,9,8,8,20,0.15,2,5,0.98,28,1,0,31,0,38.64,16.42,9975.86,0.21,0.06,0.17,0.14,19,15,69,38.09,1,1
15,10,9,8,9,20,0.15,2,5,0.97,28,1,0,30,0,39.08,15.99,9993.44,0.2,0.06,0.17,0.1,17,15,66,36.52,1,1
0,2,1,0,1,0,0.99,0,1,0.99,6,1,0,5,1,8.25,0.06,2857.8,0.0,0.01,0.4,0.17,1,0,11,0.6,0,1
1,4,0,0,1,0,1.09,0,1,0.95,6,1,0,1,2,3.08,0.41,629.64,0.02,0.0,0.48,0.23,4,0,8,0.04,0,1
0,8,1,0,3,6,1.05,0,2,1.0,6,1,0,0,2,9.07,1.92,807.7,0.05,0.02,0.47,0.19,1,0,2,1.02,0,1
5,3,1,0,1,1,0.21,0,1,0.99,2,1,0,4,0,11.47,2.12,45.0,0.01,0.52,1.0,0.11,0,3,10,33.63,0,1
5,1,1,0,1,0,0.25,0,1,0.94,3,1,0,3,0,12.26,2.05,46.41,0.07,0.51,0.96,0.12,5,5,13,34.69,0,1
4,3,2,0,1,0,0.24,0,1,0.94,3,1,0,3,0,11.62,2.25,45.04,0.02,0.49,1.0,0.08,4,4,14,34.1,0,1
4,5,0,3,3,3,0.28,2,2,0.67,9,1,0,8,0,7.93,20.99,3564.07,0.06,0.05,0.35,0.13,5,14,22,42.87,1,1
6,3,1,2,3,4,0.28,1,2,0.7,10,1,0,7,0,8.05,21.14,3589.06,0.06,0.03,0.29,0.13,4,13,23,42.16,1,1
7,5,1,2,3,6,0.25,2,2,0.69,9,1,0,8,0,7.77,21.47,3594.69,0.06,0.09,0.32,0.13,5,13,23,38.74,1,1
2,13,7,2,0,0,0.2,0,8,0.94,32,5,0,37,0,34.99,21.99,15499.51,0.25,0.05,0.63,0.19,26,20,42,5.19,0,1
1,13,8,1,0,0,0.2,0,7,0.97,32,5,0,36,0,35.02,21.12,15263.54,0.25,0.05,0.63,0.2,27,20,41,5.57,0,1
1,14,7,2,0,0,0.21,0,8,0.99,33,5,0,38,1,35.03,20.35,15485.18,0.25,0.05,0.63,0.19,26,20,40,5.77,0,1
2,20,2,0,0,0,0.55,0,3,0.27,41,3,0,22,0,20.84,31.38,19971.56,0.22,0.03,0.25,0.47,14,12,23,2.31,0,1
2,21,3,0,0,3,0.55,0,2,0.27,38,3,0,20,0,21.93,30.35,19143.63,0.23,0.03,0.26,0.47,11,13,23,1.99,0,1
2,20,2,0,0,0,0.55,0,3,0.27,42,3,0,23,0,21.32,30.9,16632.91,0.19,0.03,0.26,0.45,11,13,24,1.13,0,1
3,3,0,1,0,0,0.62,0,1,0.52,5,1,0,3,0,14.4,7.42,824.59,0.04,0.13,0.51,0.33,5,7,5,2.28,0,1
3,4,0,0,1,1,0.74,0,1,0.49,5,2,0,2,0,14.36,7.45,879.13,0.04,0.13,0.49,0.35,6,10,6,2.65,0,1
2,3,0,0,1,4,0.68,0,1,0.58,4,1,0,3,0,14.5,7.29,785.76,0.04,0.13,0.51,0.33,5,10,5,0.31,0,1
3,2,0,0,0,3,0.24,2,2,0.97,5,1,0,7,0,17.09,4.57,347.78,0.03,0.2,0.55,0.14,7,8,13,13.37,1,1
2,2,1,0,0,4,0.25,1,1,0.99,6,1,0,7,0,17.11,4.58,357.71,0.03,0.23,0.53,0.14,7,7,13,12.43,1,1
2,2,1,2,2,5,0.24,1,2,0.98,7,1,0,6,0,17.08,4.57,357.54,0.03,0.22,0.51,0.15,7,8,12,12.74,1,1
0,8,1,3,0,2,0.28,0,1,0.2,23,1,0,17,0,13.94,26.19,11201.31,0.09,0.02,0.2,0.25,6,13,20,0.53,0,1
2,8,0,3,0,0,0.28,0,1,0.21,22,1,0,17,0,17.68,25.38,8763.12,0.11,0.04,0.2,0.26,6,12,20,6.09,0,1
2,9,0,0,0,1,0.28,0,1,0.18,21,1,0,19,1,10.52,25.99,8461.7,0.11,0.02,0.21,0.25,5,12,18,1.41,0,1
0,11,0,2,0,14,0.51,2,1,0.28,19,4,0,11,2,22.13,12.05,3212.9,0.1,0.08,0.71,0.39,12,15,18,18.56,0,1
0,11,0,3,0,13,0.42,2,2,0.29,18,5,0,16,1,20.88,11.52,3134.28,0.09,0.08,0.71,0.39,12,16,17,19.3,0,1
0,11,0,2,0,13,0.45,2,2,0.29,19,5,0,13,1,22.85,11.84,3120.53,0.09,0.08,0.71,0.4,12,15,18,19.07,0,1
0,12,2,1,1,0,0.36,0,3,0.43,28,5,0,19,0,16.31,17.81,8343.62,0.09,0.06,0.84,0.3,9,12,23,0.16,0,1
0,12,1,0,0,0,0.35,0,3,0.43,28,6,0,20,0,14.66,15.63,5011.3,0.09,0.06,0.87,0.32,11,13,23,6.67,0,1
0,13,1,1,1,2,0.35,0,3,0.43,27,5,0,20,0,17.78,14.64,2019.96,0.09,0.06,0.84,0.32,10,14,23,0.28,0,1
10,1,0,0,16,4,0.35,1,1,0.48,1,1,0,4,1,15.56,6.04,569.69,0.03,0.17,0.48,0.07,6,8,30,72.74,0,1
11,3,0,0,15,4,0.35,2,1,0.51,1,1,0,5,0,15.47,6.06,572.95,0.13,0.17,0.46,0.06,6,7,30,75.47,0,1
10,3,0,0,16,3,0.42,1,1,0.57,10,1,0,5,0,15.02,6.09,551.2,0.1,0.17,0.49,0.05,5,7,32,76.01,0,1
16,1,4,1,2,4,0.22,2,2,0.91,7,1,0,8,0,20.67,4.46,500.46,0.03,0.22,0.51,0.07,6,6,27,27.34,0,1
13,8,4,1,1,7,0.22,2,2,0.99,7,1,0,7,0,22.86,4.51,410.31,0.03,0.23,0.42,0.07,7,7,28,27.29,0,1
15,4,3,0,2,3,0.22,1,3,0.92,7,1,0,8,0,21.88,4.63,451.62,0.03,0.22,0.41,0.07,6,6,27,27.19,0,1
9,5,1,0,3,4,0.06,2,1,0.5,4,1,0,20,0,21.67,19.24,11212.58,0.08,0.03,0.49,0.16,11,10,38,20.48,0,1
11,3,1,0,6,3,0.11,1,1,0.42,6,1,0,19,0,39.41,18.77,8710.29,0.2,0.07,0.53,0.05,7,7,36,19.85,0,1
10,2,1,1,3,2,0.11,1,1,0.52,4,1,0,19,0,11.75,20.39,16370.53,0.17,0.05,0.52,0.07,13,9,32,20.1,0,1
0,1,0,0,1,0,0.33,0,1,0.96,4,1,0,3,0,23.8,3.39,8447.77,0.02,0.41,0.95,0.11,3,1,8,21.93,0,1
1,5,0,0,2,3,0.33,0,1,0.95,11,1,0,2,0,10.81,4.77,15511.5,0.04,0.42,1.0,0.15,6,5,8,24.18,0,1
1,1,1,0,2,1,0.33,0,1,0.99,6,1,0,5,0,8.37,4.9,9476.44,0.01,0.38,0.93,0.06,3,5,7,26.24,0,1
1,4,1,1,1,8,0.41,1,1,0.71,17,1,0,9,0,18.15,8.07,5735.17,0.08,0.11,0.35,0.2,6,9,3,2.07,0,1
4,5,1,0,1,7,0.51,1,1,0.67,10,1,0,5,0,17.48,8.02,10909.89,0.05,0.12,0.34,0.22,5,10,14,3.72,0,1
2,6,3,0,1,6,0.49,2,2,0.68,11,1,0,8,0,21.0,10.52,8024.44,0.05,0.15,0.43,0.2,5,11,5,1.35,0,1
5,5,1,0,0,0,0.17,0,1,0.57,7,1,0,10,0,18.29,6.19,701.28,0.04,0.16,0.5,0.12,8,9,14,0.27,0,1
0,3,0,0,0,0,0.17,0,1,0.51,7,1,0,10,0,18.31,6.35,700.53,0.04,0.16,0.55,0.13,8,9,17,1.95,0,1
0,2,1,0,0,0,0.17,0,3,0.49,7,3,0,11,0,18.05,6.08,704.35,0.04,0.16,0.48,0.15,8,9,14,1.65,0,1
1,1,0,0,1,0,0.15,0,1,0.98,3,1,0,5,0,8.92,4.0,125.54,0.01,0.25,0.97,0.01,3,5,72,14.41,0,1
2,4,0,0,1,16,0.18,0,1,0.98,2,1,0,6,1,8.8,3.99,83.16,0.01,0.25,1.0,0.01,3,5,72,14.2,0,1
2,2,0,0,0,0,0.13,0,1,0.95,2,1,0,6,0,9.68,4.0,144.03,0.01,0.25,0.99,0.01,2,6,80,14.59,0,1
1,7,0,2,0,0,0.39,0,1,0.23,22,1,0,9,2,12.22,21.73,3775.2,0.05,0.05,0.28,0.34,3,12,12,5.41,0,1
1,7,0,0,1,0,0.39,0,1,0.2,15,1,0,10,3,6.31,21.75,4255.13,0.02,0.05,0.23,0.33,7,10,12,0.82,0,1
0,8,0,0,0,2,0.39,0,2,0.24,16,1,0,10,3,8.12,21.78,4518.84,0.06,0.05,0.27,0.33,4,11,11,1.41,0,1
7,12,1,6,2,18,0.19,2,1,0.29,23,4,0,29,0,22.73,25.88,8512.82,0.16,0.04,0.72,0.15,17,18,47,23.38,1,1
7,12,0,7,2,17,0.19,3,2,0.28,25,4,0,29,0,22.74,23.63,14437.32,0.17,0.04,0.7,0.15,16,14,49,22.91,1,1
7,13,1,7,2,18,0.19,3,2,0.29,22,5,0,28,0,22.96,20.81,15908.12,0.2,0.04,0.7,0.15,16,18,48,24.31,1,1
21,11,8,0,16,20,0.17,2,3,0.68,27,1,0,37,1,57.57,18.98,18877.52,0.39,0.05,0.18,0.08,31,18,79,29.26,0,1
22,11,8,0,15,22,0.16,1,3,0.68,27,1,0,38,1,56.05,18.25,19902.78,0.32,0.05,0.18,0.08,31,18,77,29.71,0,1
22,11,8,0,17,20,0.17,2,4,0.67,26,1,0,37,0,55.82,18.18,19016.81,0.38,0.05,0.17,0.09,32,18,77,30.01,0,1
13,11,1,1,30,20,0.14,1,3,0.68,23,1,0,47,1,35.3,34.3,37590.48,0.37,0.03,0.17,0.09,23,20,97,39.96,0,1
13,10,1,2,30,19,0.14,2,3,0.62,23,1,0,47,0,35.4,30.42,34447.35,0.34,0.03,0.17,0.08,24,20,93,40.07,0,1
12,10,1,1,28,19,0.1,2,3,0.62,22,1,0,45,0,34.89,29.55,35046.05,0.36,0.03,0.17,0.04,23,19,95,39.94,0,1
3,6,2,0,3,4,0.18,2,1,0.97,7,1,0,10,0,15.48,10.73,2166.91,0.05,0.09,0.51,0.11,7,10,18,15.47,0,1
4,4,2,0,2,8,0.18,1,2,1.0,7,2,0,10,0,15.84,11.41,2148.73,0.06,0.09,0.59,0.11,6,10,19,15.29,0,1
3,8,2,0,4,1,0.18,1,1,1.0,8,2,0,11,0,15.31,12.04,2084.51,0.06,0.09,0.55,0.11,5,11,18,15.35,0,1
4,27,5,0,12,3,0.41,0,13,0.97,68,14,0,33,3,32.45,37.91,47709.3,0.45,0.03,0.99,0.22,25,16,66,28.89,0,1
4,27,4,0,11,2,0.42,0,14,0.97,55,13,0,32,3,36.46,35.66,43897.82,0.39,0.04,1.0,0.2,25,17,63,29.92,0,1
3,24,5,0,13,0,0.41,0,14,1.0,55,13,0,27,4,38.33,34.72,44142.73,0.39,0.03,0.98,0.22,25,16,59,28.25,0,1
14,5,0,0,5,1,0.17,0,4,0.97,17,1,0,30,1,25.37,25.94,17219.8,0.22,0.0,0.14,0.09,17,20,52,17.36,0,1
14,5,0,0,6,2,0.17,0,4,0.97,14,1,0,30,1,25.27,25.8,17128.11,0.22,0.03,0.2,0.09,17,20,52,16.28,0,1
15,5,0,1,6,1,0.18,0,5,0.96,15,1,0,29,1,25.34,25.66,16714.27,0.22,0.03,0.26,0.09,16,20,51,17.43,0,1
0,5,1,0,0,0,0.62,0,2,0.71,15,1,0,4,1,11.16,12.59,325.22,0.07,0.08,0.33,0.48,1,8,12,1.41,0,1
1,4,1,0,3,0,0.57,0,1,0.69,11,1,0,3,0,1.93,15.27,7128.39,0.05,0.08,0.26,0.46,5,8,7,2.14,0,1
0,5,0,0,0,0,0.53,0,1,0.79,12,1,0,1,1,3.59,11.69,3337.37,0.0,0.07,0.32,0.49,2,6,11,1.82,0,1
5,25,10,4,4,30,0.19,2,11,0.75,55,8,0,81,0,43.99,53.73,115753.27,0.74,0.04,0.4,0.17,44,35,96,10.23,0,1
4,25,9,3,5,29,0.19,1,12,0.75,56,7,0,80,1,40.78,53.28,119141.91,0.73,0.02,0.54,0.16,38,35,98,10.26,0,1
10,26,10,5,5,30,0.18,1,11,0.77,56,8,0,81,0,41.33,53.3,121734.68,0.71,0.02,0.49,0.16,42,35,99,10.08,0,1
4,50,9,0,1,0,0.33,0,17,0.63,109,22,0,78,2,61.17,45.1,119761.77,0.87,0.03,0.85,0.3,47,22,85,3.41,0,1
3,49,9,0,1,4,0.33,0,16,0.6,108,21,0,80,2,59.57,44.98,124407.39,0.91,0.03,0.85,0.3,47,21,88,2.52,0,1
3,51,9,0,2,0,0.34,0,16,0.62,111,21,0,80,1,61.8,44.7,119589.06,0.89,0.02,0.85,0.3,47,22,86,2.25,0,1
23,8,2,6,16,15,0.14,2,4,0.8,19,1,0,30,1,30.35,28.59,22576.59,0.31,0.04,0.19,0.06,17,14,76,51.9,0,1
23,9,3,5,16,16,0.14,2,4,0.79,26,2,0,30,0,30.17,26.34,26110.84,0.31,0.04,0.2,0.06,19,12,76,42.59,0,1
23,9,3,5,15,16,0.14,1,4,0.8,25,2,0,29,0,30.21,26.26,26889.93,0.3,0.04,0.2,0.06,12,14,76,42.6,0,1
1,8,0,0,4,1,0.56,0,1,0.2,16,3,0,8,1,8.95,15.74,2596.25,0.05,0.06,0.63,0.42,4,9,12,1.83,0,1
0,8,0,0,0,2,0.56,0,1,0.2,17,2,0,9,2,8.92,16.02,2032.69,0.05,0.06,0.59,0.42,3,9,11,0.04,0,1
2,9,0,0,2,0,0.56,0,1,0.2,17,2,0,9,2,8.93,15.31,2225.21,0.05,0.06,0.58,0.42,4,8,12,10.24,0,1
3,7,2,0,0,17,0.51,2,2,0.73,18,1,0,11,0,20.85,10.1,2075.66,0.04,0.1,0.29,0.25,7,9,12,8.39,0,1
2,6,3,0,1,15,0.47,1,3,0.79,13,1,0,6,0,20.84,9.96,2078.22,0.07,0.1,0.23,0.24,4,10,16,0.16,0,1
1,6,2,0,0,15,0.53,2,3,0.81,19,1,0,16,0,20.87,10.0,2073.94,0.0,0.1,0.27,0.25,7,9,18,0.41,0,1
10,11,2,1,1,19,0.25,1,1,0.38,25,1,0,24,1,14.97,29.32,12756.68,0.14,0.03,0.09,0.15,11,20,36,4.68,0,1
14,11,1,0,1,20,0.26,2,1,0.34,28,1,0,23,1,14.71,29.05,12334.47,0.13,0.03,0.18,0.15,12,19,38,5.05,0,1
12,10,1,1,0,19,0.23,2,2,0.36,28,1,0,24,1,14.65,29.32,13705.17,0.15,0.03,0.14,0.15,11,19,41,5.49,0,1
8,6,4,9,4,3,0.11,1,1,0.91,7,1,0,10,1,33.47,9.11,4296.0,0.12,0.08,0.57,0.06,15,13,36,57.19,1,1
7,6,3,8,3,4,0.11,2,2,0.96,8,1,0,9,1,33.26,9.49,3015.71,0.12,0.09,0.51,0.06,15,12,32,58.63,1,1
7,4,3,8,3,6,0.11,2,1,1.0,7,1,0,9,0,32.47,9.89,2483.7,0.11,0.1,0.5,0.06,15,13,34,60.74,1,1
