state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,151,410,1378,0,1,257.9,104,209.1,114,268.0,130,12,2,4,0,1
8,76,408,4643,0,0,208.1,94,233.3,90,221.6,91,12,3,0,0,1
6,83,408,4635,0,0,206.4,95,237.5,89,219.4,91,13,2,1,0,1
9,85,409,4657,0,0,202.5,94,234.1,92,221.7,91,12,3,0,0,1
26,220,414,1892,0,0,314.5,87,147.7,103,194.3,96,10,5,2,0,1
26,205,418,2658,0,0,327.0,87,147.3,102,200.7,97,10,7,3,0,1
26,207,414,1860,0,0,303.3,86,147.2,103,197.8,102,10,6,2,0,1
48,153,410,3834,0,0,83.1,76,196.8,90,152.6,75,13,1,0,0,1
48,151,408,3817,0,0,67.0,76,184.4,90,152.4,75,14,0,1,0,1
49,152,408,3808,0,0,69.7,75,188.0,91,152.7,74,13,0,0,0,1
44,32,498,2361,0,0,243.2,136,242.6,108,174.2,173,8,9,0,0,1
44,32,509,2296,0,1,238.2,136,240.8,107,174.8,157,8,9,1,0,1
47,37,507,2306,0,0,236.1,141,220.1,108,166.7,152,8,8,1,0,1
2,85,408,108,0,0,145.9,88,194.7,129,216.7,82,11,7,0,0,1
1,86,409,253,0,0,146.0,87,190.2,129,215.5,80,11,6,0,0,1
1,85,408,189,0,0,146.6,88,193.6,128,221.1,83,11,7,0,0,1
0,137,433,671,0,0,75.5,110,172.9,146,162.6,91,7,13,0,0,1
0,139,413,731,0,0,75.1,100,168.2,146,149.2,96,8,13,0,0,1
2,127,410,605,0,0,78.4,103,174.9,145,150.8,97,7,12,0,0,1
15,174,413,4868,0,0,125.6,94,231.2,74,308.3,107,8,10,0,0,1
21,175,415,4477,0,0,133.0,96,230.8,71,320.1,107,7,9,1,0,1
21,172,428,4637,0,0,131.7,94,227.6,74,321.3,108,8,10,1,0,1
46,166,507,1832,0,0,168.6,70,204.1,56,176.5,88,4,1,2,0,1
45,160,509,1614,0,0,165.9,71,205.4,50,178.8,88,5,2,3,0,1
47,150,508,1969,0,0,167.9,69,207.4,44,177.6,87,5,2,3,0,1
24,38,416,4931,0,0,142.8,103,317.8,108,132.4,116,12,6,2,0,1
25,37,408,4789,0,0,140.3,105,316.4,109,126.1,117,13,6,2,0,1
24,36,417,4898,0,0,144.6,106,314.4,108,129.1,119,13,6,1,0,1
31,117,414,2420,0,0,142.7,104,160.6,105,274.6,105,9,7,0,0,1
33,113,412,2267,0,0,153.6,103,167.3,105,269.9,106,9,8,0,0,1
32,120,423,2418,0,0,149.4,108,168.5,104,270.5,106,10,6,0,0,1
24,98,414,457,0,1,247.2,55,292.7,83,178.3,88,10,6,0,0,1
20,97,416,302,0,0,239.3,55,322.3,85,184.6,89,9,6,0,0,1
25,100,415,503,0,1,242.9,52,296.4,82,178.6,90,9,6,0,0,1
37,73,408,2507,0,0,196.3,86,237.0,63,182.5,77,11,1,0,0,1
36,69,409,2484,0,0,195.4,86,236.8,67,187.0,75,10,1,0,0,1
37,77,408,2509,0,0,203.9,89,231.8,66,178.9,72,10,1,0,0,1
31,59,505,1024,0,0,224.3,74,188.4,75,230.1,80,9,3,1,0,1
31,58,506,1024,0,0,228.8,76,184.0,77,205.0,79,8,2,1,0,1
30,58,510,1070,0,0,225.3,78,211.5,78,227.0,84,9,2,0,0,1
38,114,426,3541,0,0,145.0,107,179.3,85,226.4,94,17,5,1,0,1
37,106,412,3725,0,0,144.3,108,181.5,85,229.4,93,16,5,2,0,1
39,104,420,3592,0,0,144.0,106,186.6,85,239.4,94,16,6,1,0,1
34,92,413,4850,0,0,116.4,119,233.0,102,133.1,109,11,9,0,0,1
37,94,413,4745,0,0,116.4,120,235.7,99,127.9,112,11,8,0,0,1
35,90,415,4762,0,0,119.5,121,228.6,94,129.4,107,11,8,0,0,1
13,148,415,3407,0,0,233.9,103,233.6,110,215.5,90,13,1,2,0,1
13,149,412,3705,0,0,230.6,102,233.7,109,217.0,87,12,2,3,0,1
13,147,423,3564,0,0,230.4,103,227.8,109,215.5,95,12,2,3,0,1
25,90,425,2764,0,0,274.2,105,236.6,78,180.7,124,7,6,2,0,1
29,83,415,2872,0,0,271.5,104,250.8,77,178.6,122,8,5,3,0,1
22,80,415,2906,0,0,283.7,105,254.4,84,180.6,123,7,6,2,0,1
2,167,408,644,0,0,154.6,58,263.3,85,377.5,84,14,2,1,0,1
1,162,413,547,0,0,152.2,55,263.4,84,392.9,87,15,2,0,0,1
0,146,408,661,0,0,153.8,55,253.9,84,374.0,88,16,2,1,0,1
9,110,508,159,0,0,231.8,116,274.7,131,269.3,54,10,6,4,0,1
10,108,509,150,0,0,230.6,116,263.3,129,268.4,70,10,5,4,0,1
10,109,501,141,0,0,227.4,115,279.4,128,268.8,72,10,5,5,0,1
6,33,508,3933,0,0,166.5,84,203.6,107,209.1,65,8,1,0,0,1
7,26,503,3931,0,0,157.9,83,201.1,107,181.7,64,7,0,0,0,1
8,26,501,4009,0,0,164.8,83,203.7,111,203.8,64,8,0,0,0,1
12,103,508,4152,0,0,191.8,71,189.8,76,196.2,97,12,6,0,0,1
15,100,509,4155,0,0,197.9,69,190.4,80,194.8,97,11,6,0,0,1
14,101,509,4168,0,0,196.8,70,195.4,80,188.7,98,12,6,0,0,1
18,38,503,2262,0,0,90.5,107,249.7,101,276.7,123,7,6,0,0,1
17,38,507,2278,0,0,101.3,107,244.2,102,264.0,121,7,6,0,0,1
18,39,509,2429,0,0,109.3,102,244.9,102,270.8,122,6,6,0,0,1
9,101,410,4528,0,0,276.6,100,136.1,93,206.2,86,0,0,0,0,1
9,93,410,4653,0,0,288.6,105,136.9,92,209.8,88,0,0,0,0,1
10,95,410,4717,0,0,304.4,100,130.8,92,210.5,84,0,0,0,0,1
40,149,427,4965,0,0,141.2,103,263.3,93,207.2,113,3,3,1,0,1
42,138,415,4975,0,0,142.1,101,258.9,97,206.7,116,3,3,2,0,1
41,153,424,4975,0,0,143.1,102,274.8,93,207.4,111,2,3,1,0,1
27,117,408,4844,0,0,228.6,93,226.5,119,272.0,107,11,7,1,0,1
28,118,408,4807,0,0,222.0,93,223.8,120,261.6,101,12,8,1,0,1
27,117,408,4844,0,0,230.6,93,225.9,121,268.8,106,11,7,2,0,1
17,73,415,4695,0,0,104.0,92,198.0,122,109.7,121,13,8,0,0,1
17,71,416,4577,0,0,105.1,92,192.7,124,110.6,128,13,8,0,0,1
16,68,415,4613,0,0,104.0,89,194.5,124,102.4,124,14,8,0,0,1
24,121,409,3928,0,0,147.8,85,147.7,97,201.1,110,14,4,1,0,1
25,122,409,3800,0,0,152.5,85,143.8,91,180.0,109,12,5,0,0,1
24,123,412,3955,0,0,148.1,85,145.7,92,201.5,111,14,4,1,0,1
14,101,423,4904,0,0,191.9,93,200.6,101,273.3,73,18,2,1,0,1
14,100,412,4904,0,0,192.5,95,200.5,100,270.6,73,18,2,0,0,1
13,99,415,4903,0,0,192.3,95,203.6,100,262.3,76,18,3,0,0,1
36,133,502,3608,0,0,206.2,120,164.6,93,140.1,102,11,7,3,0,1
36,112,491,3608,0,0,204.7,122,163.5,94,145.3,101,12,7,2,0,1
32,112,509,3576,0,0,206.3,125,164.5,93,140.2,99,11,6,2,0,1
31,133,409,4082,0,0,226.9,78,255.2,97,239.2,88,13,1,0,0,1
33,138,408,4042,0,0,215.6,78,252.1,101,240.9,89,13,2,0,0,1
32,131,436,4099,0,0,206.7,78,252.8,97,240.9,85,13,1,0,0,1
21,108,408,2686,0,0,210.7,108,114.3,55,190.5,145,8,6,6,1,1
21,111,408,2662,0,0,205.0,108,110.5,62,206.3,144,8,5,4,1,1
22,93,408,2651,0,0,209.6,107,114.2,62,191.8,144,9,6,6,1,1
25,134,416,994,0,0,138.3,95,80.2,70,162.0,83,7,8,0,0,1
29,138,414,974,0,0,139.3,99,77.5,76,167.5,83,7,8,0,0,1
28,151,415,990,0,0,138.2,95,79.9,79,159.0,82,7,8,0,0,1
31,73,415,3134,0,0,142.5,100,198.6,102,107.7,120,15,4,5,1,1
32,76,416,3781,0,0,148.6,101,203.8,101,104.3,120,14,4,5,1,1
33,76,412,3271,0,0,142.1,100,212.1,106,105.7,120,15,4,5,1,1
13,90,415,284,0,1,201.4,128,201.5,115,130.3,113,6,5,1,1,1
12,87,413,274,0,0,202.3,132,206.6,115,129.1,112,5,6,0,1,1
13,91,411,298,0,0,198.5,128,203.5,114,129.8,113,5,5,1,1,1
30,58,507,1345,0,0,194.2,55,198.6,88,301.2,109,15,9,0,0,1
30,59,509,1317,0,0,191.7,58,191.1,88,307.2,109,14,9,0,0,1
32,59,509,1352,0,0,193.2,57,198.1,92,318.9,109,14,8,0,0,1
17,36,408,1432,0,0,120.7,98,167.2,82,182.2,78,15,6,2,0,1
18,38,408,1298,0,0,115.7,98,163.9,83,185.2,79,14,6,1,0,1
18,45,408,1304,0,0,116.2,98,169.2,84,182.8,79,14,5,1,0,1
16,63,423,868,0,0,104.7,81,201.4,108,187.9,91,8,5,2,0,1
16,52,415,826,0,0,105.5,79,200.8,107,186.4,91,7,5,2,0,1
15,48,409,930,0,0,105.4,80,197.8,109,189.6,92,8,5,1,0,1
20,120,415,4731,0,0,132.9,98,232.9,78,193.7,121,15,2,0,0,1
20,120,414,4668,0,0,125.0,97,234.8,79,197.7,118,14,3,0,0,1
20,117,413,4735,0,0,131.3,98,248.9,78,194.9,118,14,2,0,0,1
8,130,421,816,0,0,213.4,92,215.0,53,163.6,80,10,7,0,0,1
11,134,415,812,0,0,212.0,92,218.2,56,163.2,82,10,12,0,0,1
10,134,413,784,0,0,216.8,92,211.6,56,165.8,73,10,8,0,0,1
39,128,409,1402,0,0,108.0,135,250.8,115,159.3,107,6,6,1,0,1
43,121,408,1791,0,0,101.7,143,240.6,115,159.2,105,7,6,0,0,1
42,127,408,1331,0,0,87.1,141,251.7,116,158.1,108,6,5,1,0,1
18,160,410,2609,0,0,223.6,127,236.4,90,295.4,103,7,3,1,0,1
18,169,408,2262,0,0,223.2,125,232.3,89,294.3,102,8,3,0,0,1
18,163,412,2354,0,0,224.3,123,228.7,89,294.7,103,7,3,0,0,1
49,151,507,175,0,0,137.9,126,287.5,94,213.7,79,4,1,0,1,1
49,154,508,305,0,0,147.6,125,285.3,93,212.3,77,4,1,0,1,1
49,154,483,213,0,1,156.0,128,284.4,96,213.6,78,2,1,1,1,1
4,66,409,324,0,0,141.6,87,269.6,88,241.1,68,9,7,0,0,1
7,65,408,183,0,0,145.2,87,263.6,87,241.4,62,8,6,0,0,1
5,66,412,90,0,0,121.5,89,268.6,93,241.7,73,7,7,0,0,1
42,80,498,2941,0,0,192.4,118,132.2,108,174.9,73,8,1,0,0,1
43,81,500,2948,0,0,206.4,113,149.2,109,176.4,75,9,0,0,0,1
43,81,508,2945,0,0,201.9,115,144.8,108,176.5,81,8,1,0,0,1
41,120,413,4601,0,0,288.9,75,166.2,109,265.2,80,12,6,0,0,1
41,122,414,4498,0,0,311.2,85,156.3,105,280.5,80,13,7,0,0,1
41,124,421,4577,0,0,308.3,78,157.2,109,294.4,81,13,7,0,0,1
1,108,505,2411,0,0,175.9,126,260.6,86,300.2,75,8,9,1,0,1
0,109,508,2680,0,0,172.9,125,252.8,87,290.4,73,9,9,1,0,1
0,109,506,2479,0,0,169.1,124,250.7,84,269.3,77,9,8,0,0,1
2,139,415,258,0,0,89.2,109,267.0,111,214.2,104,9,10,1,0,1
2,138,415,246,0,0,90.8,112,267.6,104,215.0,104,9,9,1,0,1
2,138,414,254,0,0,87.5,111,266.9,111,214.3,103,8,10,1,0,1
23,78,408,2874,0,0,58.4,60,205.0,86,149.9,117,3,4,1,0,1
27,77,411,2872,0,0,49.5,66,202.5,87,148.6,119,3,4,2,0,1
24,77,408,2966,0,0,60.1,68,199.6,87,146.7,120,3,3,1,0,1
31,93,418,1188,0,0,167.5,95,139.1,104,140.1,86,13,0,0,0,1
33,89,415,1062,0,0,171.9,95,139.3,103,139.2,87,13,1,1,0,1
31,89,415,975,0,0,167.5,94,146.3,106,139.9,86,13,0,1,0,1
24,70,509,2591,0,0,146.4,105,196.3,134,226.7,63,11,8,2,0,1
24,72,494,3152,0,0,147.8,105,199.4,130,234.6,65,11,8,3,0,1
24,72,501,2297,0,0,151.1,104,200.9,129,236.6,65,11,9,2,0,1
42,119,506,712,0,0,204.9,94,132.5,106,159.4,151,8,2,2,0,1
44,116,506,723,0,0,202.9,98,124.7,106,158.5,147,8,3,2,0,1
44,118,494,626,0,0,205.5,98,139.3,102,163.5,147,7,3,1,0,1
34,169,409,3877,0,0,149.9,118,151.8,122,141.1,106,6,5,3,0,1
35,168,408,3904,0,0,158.8,113,161.7,122,142.1,103,7,6,3,0,1
34,168,408,3869,0,0,146.8,113,149.1,122,151.4,102,6,5,2,0,1
7,124,408,3144,0,0,125.2,106,252.9,78,216.6,128,5,7,0,0,1
5,125,408,3153,0,0,113.0,105,253.7,78,212.7,128,7,7,0,0,1
12,122,408,3405,0,0,123.2,104,248.8,79,214.7,127,7,7,0,0,1
41,110,414,2271,0,0,115.7,138,228.4,138,198.6,61,7,8,2,0,1
41,106,414,2025,0,0,118.0,141,245.3,139,205.1,61,7,9,2,0,1
41,105,415,2009,0,0,120.4,141,209.8,138,200.2,61,8,8,2,0,1
31,52,510,147,0,0,112.2,63,124.9,97,245.2,73,6,0,0,1,1
30,55,506,86,0,0,117.6,64,97.5,95,244.3,74,6,0,0,1,1
30,56,507,74,0,0,121.9,68,138.6,96,261.7,75,5,1,0,1,1
47,195,409,884,0,0,151.7,93,178.1,78,229.3,113,12,8,2,0,1
47,183,408,966,0,0,152.6,94,184.7,76,227.7,110,13,8,2,0,1
46,181,408,830,0,0,152.1,93,175.6,76,225.0,109,12,7,2,0,1
2,114,506,2655,0,0,153.2,101,235.1,76,331.0,76,8,9,2,0,1
1,106,498,2253,0,0,158.3,101,233.4,76,341.3,72,9,8,2,0,1
0,111,508,2466,0,0,155.2,102,234.2,76,329.4,70,9,9,3,0,1
47,76,508,1812,0,0,260.2,126,179.4,101,174.5,90,9,9,1,0,1
45,78,508,1845,0,0,278.6,122,175.6,102,175.9,89,9,8,2,0,1
49,84,509,2120,0,0,262.7,119,178.7,101,177.3,89,10,8,1,0,1
20,174,410,3784,0,0,184.7,98,256.0,70,217.2,99,7,9,1,0,1
19,173,415,3549,0,0,190.1,98,252.2,69,253.7,96,6,8,2,0,1
21,160,421,3361,0,0,189.7,100,252.7,71,224.9,97,7,9,2,0,1
2,84,408,2494,0,0,100.8,102,219.7,116,151.4,97,18,2,0,0,1
5,67,408,2482,0,0,111.6,98,224.4,118,153.0,98,17,2,0,0,1
6,81,408,2395,0,0,115.9,99,225.6,116,159.2,101,17,2,1,0,1
6,114,408,897,0,0,292.2,100,242.6,51,194.4,63,8,0,0,1,1
6,126,408,892,0,0,303.8,99,230.7,54,201.3,63,8,0,0,1,1
6,121,408,893,0,0,292.5,102,230.4,59,198.7,63,9,0,0,1,1
23,116,408,2874,0,0,153.4,112,262.9,108,135.0,89,10,7,0,0,1
23,121,408,2599,0,0,153.7,113,263.5,109,131.2,84,11,6,0,0,1
23,120,408,2717,0,0,153.4,112,263.9,109,140.1,86,10,6,0,0,1
14,150,508,1616,0,0,139.5,131,186.2,114,214.9,112,5,5,1,0,1
11,141,508,1402,0,0,137.7,129,186.5,113,210.0,108,6,5,1,0,1
12,139,508,1429,0,0,141.4,129,186.1,119,212.9,111,7,6,1,0,1
15,107,506,1361,0,0,206.4,67,102.1,93,176.7,132,7,11,1,0,1
15,117,505,1379,0,0,211.6,64,100.5,93,184.7,128,8,11,1,0,1
15,106,510,1305,0,0,204.7,67,95.5,94,172.1,128,7,11,1,0,1
26,24,505,502,0,0,153.1,63,228.0,91,156.1,95,10,7,1,0,1
23,9,508,558,0,0,153.1,64,230.4,89,150.4,94,10,7,0,0,1
21,18,503,600,0,0,153.3,62,235.0,90,146.4,94,9,8,1,0,1
6,149,408,1428,0,0,179.9,92,191.8,108,209.8,94,13,7,2,0,1
7,151,408,1445,0,0,160.4,91,187.3,104,207.9,92,13,7,2,0,1
6,149,419,1472,0,0,175.2,91,189.8,108,221.0,94,14,8,2,0,1
27,91,509,61,0,0,215.3,80,231.7,90,148.0,64,11,8,2,0,1
24,100,509,228,0,0,223.7,81,246.4,91,147.8,67,11,8,3,0,1
19,115,507,125,0,0,221.1,80,245.3,89,155.2,71,11,7,2,0,1
24,130,414,575,0,0,131.7,95,182.4,109,251.4,128,15,2,0,1,1
25,127,416,323,0,0,130.3,95,179.1,108,251.4,130,15,2,1,1,1
25,131,418,276,0,0,138.4,95,180.2,108,250.4,130,15,3,0,1,1
21,61,426,2554,0,0,193.5,105,232.2,78,236.5,90,11,11,2,0,1
20,58,430,2244,0,0,192.4,105,241.6,79,229.2,89,10,10,2,0,1
21,65,413,2233,0,0,201.4,106,229.8,81,226.4,90,11,10,2,0,1
20,104,507,1314,0,0,217.9,111,221.0,124,192.8,113,8,6,2,0,1
21,103,509,1242,0,0,212.0,112,226.6,129,187.7,114,7,6,3,0,1
20,108,504,1244,0,0,216.2,113,225.9,129,193.5,106,7,7,3,0,1
21,51,509,4782,0,0,167.4,100,194.7,99,236.8,109,12,9,1,0,1
21,41,509,4639,0,0,167.8,99,194.5,98,236.6,112,11,8,2,0,1
23,52,501,4738,0,0,170.2,96,198.3,98,238.2,112,12,9,2,0,1
28,128,509,4387,0,0,179.0,96,210.7,101,239.7,108,9,7,3,0,1
28,124,508,4336,0,0,192.3,96,211.5,102,239.5,105,9,6,2,0,1
29,141,508,4378,0,0,177.9,96,214.6,102,239.9,107,8,6,3,0,1
45,92,408,4757,0,0,149.4,118,203.0,85,159.7,107,13,9,0,0,1
45,96,408,4738,0,0,149.0,121,190.2,85,181.2,104,14,9,0,0,1
46,92,408,4858,0,0,150.2,118,201.0,85,181.0,106,14,9,0,0,1
6,70,410,1485,0,0,128.4,92,134.2,113,224.3,127,4,5,0,0,1
7,73,408,1281,0,0,122.1,91,140.3,117,228.4,128,4,4,1,0,1
7,77,408,1507,0,0,124.5,91,137.0,113,221.6,128,5,5,0,0,1
19,107,411,4310,0,0,208.3,91,169.9,70,101.9,90,14,4,2,0,1
20,108,412,4228,0,0,208.8,90,163.9,68,104.7,90,14,4,3,0,1
19,106,411,4292,0,0,206.4,88,165.7,67,99.9,89,15,3,3,0,1
25,149,415,3598,0,0,245.7,123,272.5,109,281.5,92,14,8,2,0,1
29,140,414,3780,0,1,243.7,122,273.8,108,282.8,91,13,8,2,0,1
28,149,415,3709,0,0,243.9,128,263.8,108,289.7,90,14,8,2,0,1
15,81,410,1050,0,0,167.6,118,268.7,103,221.6,97,6,2,4,0,1
14,80,408,1051,0,0,168.3,125,265.2,102,222.5,94,6,2,3,0,1
14,83,408,1102,0,0,182.0,124,270.6,102,223.9,102,6,1,4,0,1
17,67,414,4891,0,0,156.6,97,144.2,105,143.7,124,5,3,1,0,1
17,68,425,4919,0,0,155.3,98,142.4,105,141.4,113,5,3,0,0,1
18,68,415,4940,0,0,155.3,99,142.4,104,141.5,115,5,4,1,0,1
36,165,413,4350,0,0,109.3,133,211.2,111,265.4,115,16,2,0,0,1
37,159,414,4325,0,0,132.9,140,222.1,111,268.9,116,16,3,0,0,1
36,164,422,4180,0,0,118.9,139,214.0,111,245.6,112,15,2,0,0,1
20,116,502,3744,1,0,175.9,136,210.0,59,298.1,120,6,4,1,0,1
19,114,509,3696,0,0,175.4,136,210.4,62,288.7,121,5,3,0,0,1
26,118,509,3538,0,0,175.3,136,208.9,60,297.1,119,6,5,1,0,1
24,84,408,4186,0,0,210.3,137,209.4,116,167.6,106,6,12,3,0,1
23,83,414,3518,0,0,207.5,133,200.1,115,163.5,107,6,16,3,0,1
25,91,413,4241,0,0,207.8,129,236.2,116,163.5,107,7,17,4,0,1
42,88,410,33,0,0,161.5,51,236.1,117,126.2,110,11,6,1,0,1
42,90,410,210,0,0,172.5,47,237.5,116,124.8,107,12,6,2,0,1
42,92,408,55,0,0,157.1,50,236.8,118,124.2,104,11,6,2,0,1
0,86,408,3183,0,0,150.8,84,304.8,88,245.7,104,12,1,1,0,1
0,85,408,3120,0,0,152.3,84,295.4,87,248.8,103,12,1,0,0,1
0,87,408,2851,0,0,151.5,84,287.1,87,246.7,103,12,1,0,0,1
23,163,408,2494,0,0,215.2,90,138.4,102,144.5,108,12,2,1,0,1
22,162,411,2271,0,0,217.1,89,131.9,102,147.6,109,12,2,1,0,1
23,162,411,1909,0,0,216.0,91,145.0,102,146.6,110,13,2,1,0,1
39,104,408,4227,0,0,200.0,90,116.4,87,242.1,65,5,5,1,0,1
41,103,409,4259,0,0,194.3,92,118.9,87,236.9,64,5,5,2,0,1
43,103,408,3943,0,0,199.7,92,118.9,86,237.8,65,5,6,2,0,1
25,109,503,4656,0,0,154.3,83,288.6,108,206.7,79,4,8,3,0,1
25,109,508,4651,0,0,152.0,82,287.9,107,208.0,75,4,8,3,0,1
24,99,507,4605,0,0,154.9,81,287.7,109,206.4,79,4,9,2,0,1
10,103,509,1977,0,0,128.5,117,260.3,94,242.3,99,10,9,1,0,1
10,105,501,2065,0,0,124.1,117,261.5,94,249.2,103,10,9,1,0,1
10,108,506,1934,0,0,126.4,116,263.1,95,240.8,104,11,8,1,0,1
4,130,410,3584,0,0,153.7,139,236.1,93,297.5,99,11,1,1,0,1
5,135,415,3731,0,0,170.2,147,236.8,93,294.5,100,11,1,1,0,1
7,130,415,3130,0,0,172.0,143,236.5,92,294.5,100,12,0,0,0,1
35,111,420,2846,0,0,189.2,118,157.5,91,263.0,123,9,8,0,0,1
34,111,425,2914,0,0,185.0,119,158.0,91,257.6,123,9,8,0,0,1
33,109,418,2791,0,0,183.9,117,158.3,91,264.3,122,9,8,0,0,1
36,160,410,2125,0,0,64.1,102,255.5,112,228.0,97,11,5,1,0,1
35,158,408,2179,0,0,59.6,97,254.1,109,226.3,96,11,4,1,0,1
34,154,411,2089,0,0,61.7,103,257.4,109,223.6,94,12,4,1,0,1
48,171,507,4188,0,0,172.5,120,183.8,94,387.0,74,12,6,1,0,1
45,145,507,4264,0,0,162.5,123,183.3,96,393.8,76,12,6,2,0,1
45,172,507,4334,0,0,172.5,123,184.4,95,395.0,69,12,7,2,0,1
32,190,418,2222,0,0,199.4,117,166.6,66,198.7,117,14,2,1,1,1
31,193,414,2175,0,0,199.0,115,180.7,70,194.6,114,14,2,1,1,1
34,188,415,2301,0,0,200.4,115,162.1,73,229.6,116,14,2,0,1,1
27,157,408,3194,0,0,197.4,91,216.8,84,87.3,111,7,4,0,0,1
28,156,408,3672,0,0,197.7,91,212.9,83,81.8,111,8,4,0,0,1
31,154,408,3348,0,0,198.3,91,212.9,84,93.6,107,7,4,0,0,1
49,119,504,3302,0,0,229.9,104,149.1,118,174.6,78,8,6,1,0,1
50,115,503,3469,0,0,222.4,110,150.5,121,181.4,80,8,5,1,0,1
49,116,500,3094,0,0,218.9,110,151.8,127,190.5,77,8,6,1,0,1
39,122,508,587,0,0,165.3,62,231.0,88,171.6,84,7,3,1,0,1
48,121,505,910,0,0,170.2,63,233.8,89,168.1,85,6,3,1,0,1
47,116,502,741,0,0,160.5,61,235.6,87,174.7,82,7,3,2,0,1
33,93,413,4010,0,0,152.9,94,271.0,73,171.0,120,10,0,1,0,1
32,92,414,3996,0,0,149.2,94,270.5,72,154.2,119,10,1,2,0,1
32,91,413,4020,0,0,151.4,95,270.9,72,171.2,121,10,1,1,0,1
22,125,415,3284,0,0,261.8,80,162.9,111,271.9,113,17,6,0,1,1
22,118,413,3260,0,0,245.3,81,169.2,112,271.4,117,16,6,1,1,1
22,122,410,3230,0,0,267.9,79,161.5,113,274.9,115,16,5,1,1,1
7,169,421,1883,0,0,48.0,123,146.2,135,206.5,100,12,12,0,0,1
7,160,409,1940,0,0,53.0,119,143.7,135,200.7,94,12,12,1,0,1
6,160,408,2074,0,0,52.0,121,148.3,135,204.8,97,11,12,1,0,1
19,198,413,4371,0,0,156.9,115,200.2,47,170.0,108,15,5,0,0,1
17,177,417,4432,0,0,144.3,116,199.5,48,169.7,108,14,5,1,0,1
18,172,414,4322,0,0,153.5,116,197.2,46,171.0,107,14,5,1,0,1
29,98,408,4409,0,0,277.2,88,186.0,98,288.1,81,6,7,1,0,1
28,96,408,4430,0,0,281.8,91,181.2,98,321.0,78,7,7,1,0,1
37,95,408,4442,0,0,284.6,96,195.1,97,314.9,76,5,7,1,0,1
49,137,506,2721,0,0,185.5,93,177.8,103,222.5,99,11,4,2,0,1
48,133,509,2250,0,0,184.5,94,178.3,105,213.0,99,12,3,1,0,1
48,137,500,2454,0,0,188.7,94,176.1,105,214.7,100,12,3,2,0,1
20,141,425,299,0,0,163.3,103,136.6,115,248.1,128,4,6,0,0,1
14,135,415,328,0,0,161.6,104,137.8,119,246.5,127,3,5,0,0,1
14,132,416,367,0,0,163.6,104,131.8,107,249.2,126,3,6,0,0,1
10,100,419,3334,0,0,115.8,95,162.2,86,177.3,90,13,8,2,0,1
10,101,415,3233,0,0,114.8,95,156.9,85,179.3,89,12,9,2,0,1
11,106,414,3442,0,0,114.1,95,161.7,86,175.8,92,13,8,1,0,1
31,182,415,4807,0,0,275.8,119,180.8,108,216.5,98,8,11,1,1,1
29,191,413,4749,0,0,284.4,133,181.1,107,214.5,104,9,10,2,1,1
31,180,431,4820,0,0,282.4,123,179.9,108,219.3,103,9,10,1,1,1
25,131,408,3045,0,0,210.2,105,363.7,85,125.3,127,15,1,4,1,1
26,130,408,2197,0,0,216.6,105,348.9,86,126.7,122,16,2,5,1,1
26,130,408,3133,0,0,213.2,106,363.7,86,126.8,122,15,1,4,1,1
32,175,408,2702,0,0,172.6,113,254.6,68,235.8,104,0,0,2,0,1
32,159,408,2655,0,0,172.6,114,257.1,75,242.4,101,0,0,2,0,1
28,152,408,2535,0,0,168.7,112,256.4,67,235.3,105,0,0,1,0,1
50,100,505,3544,0,0,158.0,115,208.9,120,133.7,64,9,13,0,0,1
50,113,509,3585,0,0,161.7,115,209.8,121,147.3,64,9,8,0,0,1
50,101,501,3546,0,0,160.2,117,210.0,121,144.3,64,10,8,0,0,1
48,138,408,948,0,0,222.0,99,225.9,124,233.8,109,9,1,2,0,1
49,144,408,920,0,0,216.7,93,226.1,123,234.6,106,10,1,1,0,1
49,144,408,1515,0,0,215.4,94,222.1,123,234.1,108,9,1,2,0,1
4,28,409,2202,0,0,157.4,115,195.2,118,101.2,86,8,7,1,0,1
4,30,413,2020,0,0,161.8,115,197.4,117,107.9,86,7,7,0,0,1
4,27,415,2170,0,0,157.6,115,195.4,117,105.0,86,6,6,0,0,1
4,106,418,461,0,0,193.9,107,163.9,110,158.6,102,12,1,2,0,1
5,100,413,496,0,0,204.7,108,162.5,108,155.0,102,13,1,3,0,1
5,107,422,563,0,0,202.6,107,158.1,110,155.1,99,13,0,3,0,1
19,147,408,2465,0,0,273.0,90,218.2,82,284.0,85,5,0,0,1,1
20,147,417,2459,0,0,272.3,90,223.2,82,284.6,83,6,0,0,1,1
19,150,419,2519,0,0,277.0,92,232.0,80,275.4,81,5,0,0,1,1
0,117,508,3371,0,0,154.3,84,181.2,90,167.8,64,6,9,1,0,1
1,113,505,3059,0,0,158.7,84,180.7,90,179.0,66,7,9,2,0,1
2,127,506,3274,0,0,158.0,80,181.5,90,177.3,67,6,10,2,0,1
1,56,409,1982,0,0,138.1,118,178.4,115,246.4,104,7,1,3,0,1
0,56,408,2190,0,0,142.4,101,178.3,117,246.5,104,7,0,2,0,1
0,55,408,1971,0,0,138.4,102,187.7,117,239.2,104,7,0,3,0,1
