LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,13,2,0,10,22,0.27,2,1,0.58,24,2,0,24,0,1.95,19.72,18281.28,0.23,0.04,0.18,0.09,32,21,198,36.35,0,1
27,5,5,6,18,19,0.25,2,1,0.15,19,4,0,31,0,35.47,23.45,12785.73,0.3,0.07,0.21,0.08,43,18,71,38.13,0,1
0,5,1,3,1,10,1.0,1,4,0.36,4,4,0,3,0,7.46,3.39,116.32,1.3,0.24,0.17,0.54,1,6,3,4.51,0,1
0,32,0,10,0,6,1.0,4,2,-0.31,5,1,0,5,1,6.23,3.58,116.89,0.16,0.3,-0.0,0.64,3,8,9,3.17,0,1
13,4,3,0,10,13,0.14,1,2,0.2,19,7,0,30,0,34.77,14.23,17946.63,0.16,0.03,0.08,0.06,3,12,64,29.83,0,1
30,5,1,11,12,11,0.2,2,9,0.06,22,1,0,36,0,33.3,17.7,17637.92,0.14,0.05,0.74,0.19,19,16,58,25.5,0,1
5,2,0,1,33,12,0.51,0,1,0.82,6,7,0,16,0,3.84,15.4,2586.64,0.04,0.07,0.8,0.24,3,14,9,28.48,0,1
8,3,2,3,45,38,0.01,1,2,0.93,6,4,0,2,0,10.57,9.86,2681.71,0.04,0.01,0.41,0.48,4,17,5,1.41,0,1
2,38,9,6,4,68,0.34,1,3,0.68,30,11,0,5,1,16.57,4.38,360.26,0.03,0.06,0.15,0.14,3,9,8,23.59,1,1
3,8,1,1,9,12,0.29,1,10,0.65,20,3,0,5,0,15.77,4.47,328.76,0.01,0.19,0.46,0.31,5,7,13,6.04,1,1
1,11,0,9,0,14,0.32,0,14,0.49,3,1,0,3,0,8.07,25.4,32.13,0.95,0.2,0.97,0.11,1,2,6,0.17,0,1
1,15,3,6,2,8,0.18,3,7,0.92,1,7,0,3,5,8.22,45.02,34.83,2.2,0.39,0.72,0.16,1,8,6,0.12,0,1
26,1,5,12,31,7,0.09,1,3,0.88,31,1,0,32,0,60.51,30.06,50082.69,0.48,0.03,0.3,0.03,20,11,85,55.36,1,1
27,3,5,4,24,10,0.1,2,3,0.81,46,3,0,33,0,79.08,30.73,48888.54,0.51,0.03,0.3,0.0,14,9,98,49.08,1,1
11,14,0,0,37,2,0.09,1,13,-0.57,7,7,0,13,0,11.05,7.15,982.43,0.01,0.03,-0.18,0.26,5,4,16,6.71,0,1
0,37,0,5,5,40,0.19,0,5,0.62,6,16,0,11,1,9.73,5.93,916.14,0.3,0.06,-0.34,0.43,14,4,7,13.33,0,1
17,4,12,4,3,12,0.28,3,14,0.93,29,3,0,41,1,41.75,23.35,14836.51,0.29,0.05,0.41,0.13,8,21,106,19.69,0,1
25,16,0,4,6,12,0.19,2,6,0.82,18,5,0,39,1,41.97,18.78,15175.73,0.25,0.06,0.56,0.14,22,21,75,15.68,0,1
17,6,2,3,36,2,0.43,0,2,0.75,5,3,0,3,2,18.33,9.67,878.07,0.04,0.1,0.98,0.3,3,7,49,46.11,0,1
1,19,1,3,9,53,0.13,1,9,0.97,5,2,0,5,1,19.3,7.83,2738.11,0.05,0.12,0.73,0.03,7,4,5,9.44,0,1
1,57,17,2,3,45,0.46,1,5,0.83,6,1,0,3,0,10.96,10.45,909.18,1.21,0.14,0.4,0.66,21,8,7,4.13,0,1
19,8,2,1,13,12,0.57,-1,2,0.6,2,1,0,6,1,12.56,9.64,2264.04,0.04,0.07,0.85,0.29,4,7,7,3.13,0,1
13,4,3,9,1,26,0.27,0,7,0.95,16,1,0,10,0,17.77,3.77,27.82,0.01,0.23,0.75,0.3,5,6,15,4.17,1,1
1,9,2,0,1,5,0.17,1,1,0.22,3,5,0,5,4,15.92,3.7,386.49,0.02,0.31,0.92,0.09,12,6,10,12.93,1,1
24,15,3,5,11,24,0.13,1,3,0.7,17,12,0,51,1,16.51,65.66,52666.98,0.23,0.01,0.87,0.07,16,21,55,52.25,1,1
21,3,3,4,4,17,0.17,4,11,0.94,18,1,0,23,0,58.75,30.77,23676.9,0.23,0.14,0.19,0.06,10,20,131,29.92,1,1
5,30,1,1,0,0,0.24,0,1,-0.24,14,6,0,7,0,10.76,13.07,1997.79,0.03,0.09,0.37,0.65,3,12,28,29.23,0,1
5,11,0,2,1,10,0.3,1,1,1.14,17,5,0,7,1,9.15,8.87,1041.39,0.03,0.09,0.51,0.17,3,10,29,9.33,0,1
7,4,9,3,0,29,0.08,5,11,0.64,38,10,0,24,1,12.58,34.01,10407.65,0.19,0.03,0.47,0.16,16,7,26,0.0,0,1
10,4,1,7,1,13,0.1,-2,7,0.13,4,23,0,14,1,12.51,49.05,8031.38,0.19,0.03,0.54,0.01,40,11,18,8.55,0,1
1,5,0,11,0,9,0.06,0,7,0.96,1,8,0,4,4,12.58,3.78,3431.55,0.2,0.14,0.63,0.04,27,10,29,73.85,0,1
2,1,0,11,3,5,0.04,0,3,0.97,1,8,0,3,2,115.13,10.03,5099.08,0.29,0.09,0.77,0.09,20,4,21,68.87,0,1
1,22,0,0,8,24,0.06,2,3,0.5,1,13,0,16,5,8.38,37.8,6982.17,0.08,0.01,0.7,0.04,0,3,20,7.57,0,1
2,7,0,8,0,68,0.19,0,3,0.99,65,9,0,20,1,0.04,39.82,11606.66,0.33,0.02,0.53,0.05,11,7,21,22.38,0,1
3,2,3,3,34,9,0.45,1,1,0.71,9,3,0,20,5,12.73,9.21,994.26,0.01,0.19,0.85,0.14,3,16,22,16.78,0,1
0,2,2,0,1,15,0.19,1,4,0.99,3,6,0,5,1,10.78,23.14,840.43,0.02,0.26,0.94,0.08,3,9,6,23.77,0,1
28,21,0,12,13,46,0.27,2,5,0.8,37,3,-1,1,0,29.51,48.22,55833.23,0.41,0.06,0.02,0.12,17,19,89,25.96,0,1
16,17,12,9,9,45,0.25,3,6,0.45,35,2,0,43,1,26.9,44.77,50114.54,0.4,0.15,0.11,0.12,18,13,65,48.0,0,1
19,2,4,1,3,31,0.1,0,10,0.43,9,2,0,48,1,17.32,4.16,1083.87,0.09,0.23,0.67,0.06,0,9,21,25.21,0,1
21,1,8,1,2,6,0.17,0,1,0.9,4,4,0,33,1,28.33,3.83,1635.93,0.06,0.25,0.94,0.06,12,5,23,27.09,0,1
4,33,1,0,25,13,0.22,-1,1,0.74,6,2,0,6,0,14.8,5.95,705.14,0.06,0.4,1.58,0.2,8,12,12,18.25,1,1
1,12,1,1,2,67,0.31,0,3,0.84,4,5,0,25,6,18.29,6.2,678.85,0.2,0.18,0.71,0.1,7,23,12,41.27,1,1
29,15,4,36,70,39,0.2,0,13,0.75,21,1,0,70,0,22.87,94.76,30091.61,0.39,0.03,1.12,0.06,21,22,171,63.69,0,1
46,22,3,2,70,27,0.13,0,11,0.06,27,2,0,53,0,25.85,22.11,45775.09,0.37,0.02,0.09,0.1,12,22,178,55.66,0,1
4,29,0,1,7,27,0.82,0,9,0.57,2,3,0,12,1,16.43,5.06,163.05,0.04,0.26,0.73,0.05,24,6,39,23.29,0,1
5,27,1,3,1,5,0.1,0,5,0.9,2,2,0,6,3,26.74,4.15,412.33,0.01,0.27,1.0,0.05,7,7,23,22.42,0,1
7,22,4,24,6,7,0.13,0,3,0.83,44,4,0,9,0,17.05,9.99,3409.83,0.08,0.07,0.76,0.08,5,1,13,2.99,0,1
4,29,0,6,18,4,0.13,1,8,0.39,1,1,0,10,5,20.54,11.39,2464.03,0.07,0.05,0.94,0.09,4,7,7,38.32,0,1
35,23,5,6,52,20,0.03,1,6,0.58,29,1,0,26,3,15.06,23.03,14847.78,0.37,0.04,0.1,0.07,26,20,111,66.27,0,1
34,3,4,9,51,26,0.19,1,1,0.5,36,4,0,82,3,40.45,83.22,25740.38,0.41,0.05,0.2,0.09,30,19,138,64.96,0,1
6,20,6,2,5,6,0.16,1,8,0.15,68,1,0,19,2,33.74,15.12,204491.88,1.91,0.06,0.18,0.25,39,21,31,19.91,0,1
2,4,16,4,2,29,0.23,0,4,0.67,13,4,0,6,0,17.24,8.58,1378.17,0.05,0.12,0.31,0.29,13,11,16,45.57,0,1
5,28,4,0,19,9,0.48,2,6,2.16,48,4,0,56,0,109.28,8.13,18186.12,0.76,0.09,0.25,0.19,29,18,98,24.2,1,1
23,4,15,8,17,33,0.24,4,7,0.4,57,2,0,63,1,88.73,15.79,12834.39,0.03,0.12,0.6,0.89,23,23,31,1.5,1,1
17,10,4,4,4,9,1.59,4,2,0.95,49,13,0,90,4,35.51,0.38,29890.77,0.6,0.23,0.84,0.04,18,0,49,20.56,0,1
2,21,1,12,3,59,0.06,2,6,0.59,4,11,0,17,3,14.54,5.23,2392.69,0.02,0.19,0.97,0.09,7,9,16,2.09,0,1
6,18,0,2,4,40,0.59,1,1,0.46,3,9,0,3,2,8.65,8.26,553.51,0.03,0.18,0.94,0.22,3,4,17,4.4,0,1
0,6,1,6,5,10,0.47,4,5,0.76,16,6,0,2,0,6.13,7.46,94.47,0.04,0.23,0.16,0.26,0,12,7,2.01,0,1
1,7,1,1,6,6,0.52,0,3,0.86,30,1,0,45,1,40.3,7.47,65126.91,0.24,0.03,0.3,0.07,38,0,200,2.15,0,1
7,2,7,10,17,8,1.33,1,9,0.49,43,7,0,47,1,2.78,1.66,8110.99,0.17,0.33,0.14,0.13,5,11,59,56.63,0,1
8,47,0,0,7,16,0.41,4,4,0.8,138,3,0,21,0,31.41,21.92,4201.76,0.16,0.04,0.4,0.16,14,18,62,19.59,0,1
5,17,2,1,4,15,0.3,2,4,0.96,17,3,0,20,0,33.56,26.02,10244.1,0.21,0.03,0.42,0.12,16,16,20,28.47,0,1
12,30,4,0,17,11,0.02,0,6,0.83,7,7,0,8,0,43.81,4.52,1583.71,0.03,0.19,0.93,0.03,7,9,25,30.0,0,1
10,1,6,1,42,9,0.65,1,1,0.91,4,13,0,47,0,35.16,4.56,1202.91,0.07,0.19,0.94,0.04,11,8,36,79.22,0,1
6,4,0,1,1,52,0.09,3,5,0.8,21,2,0,45,0,32.89,12.42,4293.21,0.1,0.14,-1.02,0.11,19,12,43,34.25,0,1
7,5,7,3,12,13,0.17,2,3,0.62,20,4,0,13,1,30.95,11.97,2673.85,0.12,0.04,0.33,0.11,28,14,48,31.88,0,1
15,9,0,7,15,18,0.29,2,6,0.54,12,14,0,18,0,18.18,24.53,20861.01,0.08,0.03,0.8,0.32,14,20,4,27.94,0,1
18,23,4,1,20,21,0.25,2,4,0.39,50,6,0,27,0,20.75,36.19,24862.05,0.06,0.04,0.91,0.11,11,23,76,43.6,0,1
12,22,5,15,2,2,0.09,1,1,0.11,67,1,0,53,4,29.45,36.87,201269.44,0.33,0.05,0.76,0.05,25,20,66,32.04,1,1
14,25,0,31,5,43,0.08,0,2,0.19,66,1,0,46,5,32.14,24.81,205421.42,0.71,0.02,0.87,0.11,29,23,90,39.24,1,1
4,13,0,0,2,8,0.16,3,2,1.47,2,7,0,5,0,9.86,14.69,369.01,0.01,0.21,0.21,0.3,0,8,13,30.32,0,1
2,35,0,1,0,20,0.51,0,11,0.11,5,17,0,0,0,10.35,7.24,441.6,0.03,0.22,1.52,0.34,2,8,32,35.16,0,1
19,16,1,2,3,14,0.3,1,3,-0.26,31,1,0,6,1,13.03,11.63,1081.91,0.04,0.06,0.58,0.31,4,9,7,31.61,0,1
11,6,1,4,5,30,0.23,1,7,0.5,19,5,0,6,1,9.33,9.19,1441.09,0.03,0.12,0.25,0.37,3,5,65,1.02,0,1
22,11,2,3,7,12,0.84,0,1,0.61,32,5,0,5,3,7.48,17.46,1035.72,0.75,0.39,0.83,0.31,19,14,5,9.27,0,1
4,29,4,4,15,25,0.51,0,7,0.09,32,5,0,4,4,6.74,17.89,995.23,0.03,0.01,0.92,0.47,23,10,8,22.43,0,1
0,49,0,3,0,10,0.38,2,1,0.88,12,3,0,12,2,10.18,12.17,5988.07,0.03,0.04,0.26,0.21,4,22,17,2.72,0,1
2,7,3,3,3,27,0.37,0,6,0.45,9,6,0,11,2,6.61,1.12,8181.13,0.06,0.12,0.23,0.25,4,11,13,21.16,0,1
0,20,7,6,12,48,0.2,0,2,0.82,47,1,0,27,3,14.15,11.79,504.65,0.01,0.13,0.85,0.2,5,9,12,22.39,0,1
1,3,1,1,4,15,0.16,0,2,0.97,1,3,0,7,0,16.75,4.92,776.45,0.04,0.11,0.93,0.12,3,7,9,11.67,0,1
12,1,2,13,11,10,0.09,1,2,0.79,8,2,0,20,1,25.47,13.04,8586.18,0.15,0.05,0.3,0.07,11,5,47,38.75,1,1
11,3,2,13,13,1,0.15,0,1,0.98,8,1,0,25,0,24.36,19.78,9528.8,0.13,0.05,0.34,0.04,18,12,49,56.8,1,1
0,8,1,2,1,6,0.26,0,4,0.53,10,2,0,12,0,14.47,7.85,1090.76,0.07,0.14,0.66,0.38,46,9,9,25.0,0,1
0,62,1,0,0,0,0.5,0,6,0.65,13,5,0,54,0,28.43,10.75,1061.27,0.03,0.12,0.05,0.32,19,7,2,7.78,0,1
3,5,4,0,3,23,0.24,0,1,0.46,7,1,0,12,1,122.6,5.13,4697.18,0.17,0.2,0.5,0.14,24,12,26,19.25,0,1
6,5,2,0,4,3,0.06,1,4,0.52,6,4,0,14,0,50.62,17.64,3253.81,0.22,0.13,0.63,0.08,52,14,25,25.42,0,1
29,32,6,5,21,59,0.35,0,7,0.55,51,14,0,16,2,51.11,19.08,73053.95,0.43,0.02,0.24,0.08,34,31,166,38.4,0,1
23,37,12,6,35,20,0.18,-2,7,0.63,69,11,0,144,2,51.77,37.66,82521.47,0.72,0.01,0.46,0.11,35,26,293,25.18,0,1
5,1,2,24,0,38,0.11,4,5,0.82,6,3,0,10,1,38.41,8.47,3911.2,0.1,0.11,0.74,0.12,12,8,3,14.05,0,1
4,2,14,5,0,13,0.15,0,1,0.53,3,1,0,19,0,30.42,9.66,2150.86,0.15,0.1,0.98,0.03,5,11,4,47.68,0,1
2,4,3,0,2,31,0.33,4,3,0.28,14,12,0,13,1,17.35,14.38,7827.24,0.16,0.09,0.18,0.24,11,18,18,15.62,0,1
11,6,0,0,8,11,0.29,0,10,0.24,24,8,0,15,2,25.12,35.44,12263.4,0.1,0.02,0.17,0.3,13,12,6,27.44,0,1
10,10,3,7,13,2,0.57,0,2,0.43,8,7,0,40,0,24.4,9.81,611.21,0.49,0.28,0.07,0.03,4,7,33,96.09,0,1
11,38,3,0,7,34,0.05,1,2,0.9,4,5,0,9,0,25.46,5.03,596.78,0.43,0.2,0.85,0.04,11,8,24,44.45,0,1
9,9,3,9,9,16,0.14,1,2,0.52,14,5,0,67,1,33.35,49.62,43891.99,0.37,0.05,0.14,0.11,18,22,60,34.41,0,1
9,11,2,13,10,19,0.09,2,7,0.52,23,5,0,19,4,28.62,20.84,43985.74,0.4,0.16,0.75,0.1,21,20,46,9.51,0,1
18,1,5,2,4,7,0.64,0,7,0.98,1,7,0,14,2,9.64,39.34,12537.14,0.11,0.31,0.64,0.47,57,8,17,6.86,0,1
1,3,1,16,0,33,0.08,0,7,0.91,2,2,0,16,4,9.39,44.94,14045.29,0.12,0.16,-0.63,0.08,20,30,7,13.28,0,1
5,17,4,5,0,36,0.31,4,4,0.33,38,1,0,65,1,79.37,48.95,38286.71,0.39,0.26,0.14,0.17,1,35,41,9.73,0,1
7,40,3,8,8,33,1.78,1,7,0.27,22,4,0,99,0,15.61,10.55,2081.29,0.06,0.09,0.62,0.58,5,7,47,14.92,0,1
18,9,8,11,8,17,0.19,1,4,0.98,28,1,0,34,3,38.32,16.0,38015.54,0.21,0.06,0.23,0.09,70,21,88,36.31,1,1
14,8,11,7,8,21,0.14,2,14,0.52,29,4,0,27,0,21.94,20.04,3525.23,0.21,0.06,0.15,0.16,16,11,66,38.87,1,1
19,29,0,0,12,36,1.05,0,11,0.31,5,5,0,17,0,183.57,29.67,130106.16,0.23,0.03,1.14,0.31,117,1,12,35.03,0,1
5,9,1,3,17,29,0.89,0,6,0.82,6,2,0,16,2,199.58,8.85,70396.49,1.48,0.07,0.46,0.16,2,5,11,15.57,0,1
6,1,2,0,2,14,0.34,0,8,2.03,2,1,0,4,1,10.89,7.7,42.02,0.64,0.51,0.87,0.05,50,9,23,33.43,0,1
5,13,1,0,5,49,0.24,0,1,0.73,1,3,0,0,1,10.97,7.06,47.45,0.11,0.64,0.76,0.2,26,10,15,11.0,0,1
25,67,1,0,3,45,0.61,1,5,0.47,7,1,-1,7,4,11.28,21.31,3203.83,0.05,0.1,0.03,0.13,5,12,23,40.02,1,1
10,3,1,4,15,6,0.42,4,6,0.73,11,7,0,10,1,3.79,20.45,3182.42,0.06,0.03,0.24,0.2,8,36,22,38.37,1,1
2,44,14,3,11,5,0.79,0,8,0.62,31,5,0,31,2,21.57,17.59,15527.84,0.27,0.31,0.63,0.47,17,15,58,5.82,0,1
2,44,9,0,2,4,0.02,2,9,0.54,33,3,0,43,-5,35.17,20.8,11138.61,0.51,0.06,0.63,0.35,24,20,30,6.6,0,1
2,21,2,6,11,26,0.55,0,3,0.23,26,1,0,19,2,29.66,33.99,18314.34,0.2,0.03,0.42,0.39,5,21,23,80.24,0,1
2,8,15,11,3,19,0.51,2,1,0.16,22,3,0,16,0,19.87,54.5,17700.7,0.25,0.03,0.28,0.41,11,14,19,0.76,0,1
3,12,2,23,17,14,0.69,0,3,0.48,4,5,0,1,0,15.53,3.46,2025.41,0.06,0.26,0.63,0.35,7,8,5,15.59,0,1
6,7,1,0,0,19,0.45,0,1,0.43,51,4,0,2,0,15.0,29.63,787.57,0.04,0.19,0.32,0.33,0,12,6,0.65,0,1
4,14,3,8,5,12,0.29,2,3,0.77,60,6,0,7,2,18.41,4.44,260.91,0.03,0.46,0.76,0.05,3,8,9,11.63,1,1
2,19,7,2,0,15,0.03,3,15,0.72,10,1,0,9,0,17.1,4.59,365.75,0.03,-0.31,0.61,0.09,7,8,19,14.97,1,1
9,15,0,2,5,14,0.25,3,3,0.17,41,14,0,26,0,12.22,47.73,18007.84,0.15,0.12,0.21,0.76,9,14,19,10.09,0,1
10,8,2,1,1,6,0.33,0,1,0.22,13,2,0,26,1,12.39,25.35,21182.19,0.85,0.13,0.26,0.51,20,17,17,36.76,0,1
0,12,3,3,0,16,0.41,3,2,0.23,8,4,0,4,1,36.75,6.98,3172.85,0.09,0.07,0.84,0.37,25,13,17,17.35,0,1
0,29,1,2,0,13,1.31,2,3,0.29,35,2,1,14,0,39.66,15.16,3326.65,0.02,0.09,0.71,0.31,13,14,32,16.09,0,1
2,17,2,7,13,28,0.27,1,3,0.42,22,6,0,19,1,16.89,18.46,5319.03,0.09,0.04,0.82,0.31,10,13,24,13.7,0,1
5,8,2,2,30,35,0.32,1,4,0.4,84,5,0,22,0,18.7,13.75,6107.5,0.1,0.12,0.72,0.28,10,9,28,30.98,0,1
5,24,0,0,14,19,0.4,4,1,0.31,2,4,0,7,2,15.44,24.72,5339.03,0.06,0.02,0.49,0.05,5,1,45,76.77,0,1
1,16,0,13,15,19,0.41,4,1,0.7,2,4,0,15,2,15.23,2.64,603.16,1.5,0.26,0.32,0.01,5,8,48,87.07,0,1
3,25,2,0,3,21,0.07,0,3,0.7,6,5,0,16,0,24.82,4.02,513.45,0.03,0.13,0.34,0.05,18,4,30,9.06,0,1
14,5,5,11,1,9,0.26,2,2,0.83,5,1,0,7,3,23.23,5.79,602.25,0.03,0.29,0.03,0.09,4,7,32,27.4,0,1
12,3,0,0,5,4,0.13,2,15,0.68,9,6,0,19,0,35.5,19.46,8134.57,0.15,0.05,0.54,0.11,22,10,36,18.3,0,1
11,4,0,1,4,8,0.05,5,2,0.28,7,2,0,18,0,18.63,22.65,8123.12,0.12,0.07,0.5,0.17,12,10,36,20.15,0,1
15,20,1,1,1,43,0.21,0,2,0.77,1,5,0,48,0,11.73,2.54,52.74,0.22,0.39,0.96,0.19,10,6,5,52.18,0,1
6,2,3,15,3,2,0.22,0,1,0.77,9,2,0,11,1,48.24,27.39,106419.73,0.94,0.38,0.13,0.33,56,5,10,81.93,0,1
3,8,5,3,20,7,0.68,2,2,0.55,11,3,0,7,0,17.5,10.35,2136.65,0.04,0.12,0.37,0.25,6,13,12,9.04,0,1
6,10,2,6,2,3,1.2,2,7,0.88,21,2,0,22,2,15.24,27.38,355.53,0.54,0.17,0.7,0.62,41,9,123,57.51,0,1
0,11,7,0,1,9,0.14,0,1,1.15,8,5,0,6,0,18.04,7.14,722.75,0.02,0.07,0.78,0.05,7,10,15,26.93,0,1
0,20,5,4,1,29,0.18,2,11,0.05,6,1,0,7,0,18.31,7.54,896.82,0.04,0.13,0.41,0.06,10,9,21,14.07,0,1
7,15,4,0,1,2,0.21,1,1,0.89,1,1,0,4,3,8.72,4.66,177.77,0.01,0.22,0.94,0.13,6,8,6,21.99,0,1
1,6,0,0,0,10,0.2,3,3,0.32,3,1,0,4,2,9.71,1.32,203.77,0.01,0.24,0.08,0.01,1,5,69,9.16,0,1
13,4,1,1,0,10,0.75,0,7,0.21,11,2,0,32,1,6.95,20.47,5716.17,0.06,0.04,0.24,0.14,9,12,11,2.13,0,1
1,6,0,6,0,19,0.39,1,1,0.34,12,2,0,15,3,7.24,34.14,4061.3,0.07,0.08,0.25,0.36,4,11,12,8.44,0,1
3,11,1,20,3,17,0.12,-2,12,0.19,24,6,0,29,0,66.61,11.78,12068.73,0.18,0.04,0.75,0.15,25,18,45,19.85,1,1
3,10,5,11,0,22,0.17,0,5,0.71,20,5,0,26,0,22.16,33.31,9231.32,0.16,0.02,0.53,0.1,14,15,63,24.46,1,1
18,8,10,0,13,9,0.09,1,3,0.66,35,1,0,46,1,56.72,25.87,22861.84,0.59,0.05,0.22,0.08,30,20,87,29.42,0,1
32,11,12,1,9,14,0.19,3,3,0.66,24,10,0,25,0,49.75,18.51,14653.99,0.25,0.04,0.22,0.08,34,16,72,32.23,0,1
11,11,1,1,26,30,0.14,1,7,0.66,32,4,0,55,1,39.14,28.6,27695.1,0.33,0.03,0.16,0.0,26,18,105,29.49,0,1
13,10,1,4,31,20,0.12,-2,4,0.66,29,9,0,53,4,36.61,30.08,29515.07,0.39,0.11,0.12,0.03,32,19,107,24.76,0,1
8,6,2,15,2,50,0.17,3,2,0.96,8,9,0,11,0,11.17,12.93,452.87,0.02,0.13,0.49,0.11,30,8,16,16.71,0,1
19,10,5,12,0,82,0.19,3,4,0.79,6,6,0,11,2,9.03,9.47,1705.01,0.05,0.09,-0.02,0.11,61,10,17,15.35,0,1
4,26,2,1,13,22,0.4,1,13,0.82,54,9,0,22,5,1.39,58.62,124111.21,0.47,0.02,0.99,0.22,24,16,64,27.66,0,1
3,35,2,0,36,41,0.47,1,14,0.96,114,10,0,50,6,24.59,34.34,42589.6,0.5,0.03,0.64,0.11,37,22,5,88.42,0,1
21,16,3,1,4,4,0.19,0,2,0.89,63,3,0,28,1,27.77,25.23,16857.78,0.26,0.5,0.12,0.12,15,22,56,15.69,0,1
11,8,0,6,6,0,0.17,0,7,0.44,20,6,0,27,0,25.76,9.09,33239.01,0.3,0.04,0.53,0.11,6,17,55,2.32,0,1
7,2,1,10,17,23,0.67,0,14,0.72,38,2,0,4,0,54.77,25.71,18376.67,0.83,0.11,0.37,0.56,82,25,51,1.26,0,1
0,12,1,17,16,19,0.33,0,6,0.7,3,15,0,5,4,3.07,13.85,2091.25,0.01,0.23,0.55,0.74,1,10,7,34.93,0,1
7,30,11,3,10,30,0.14,2,11,0.68,37,6,0,81,2,41.21,43.24,113845.34,0.7,0.02,0.55,0.17,40,36,99,10.65,0,1
38,26,10,2,3,29,0.19,0,35,0.75,56,7,0,92,1,69.99,48.61,255980.75,0.73,0.06,0.31,0.19,12,30,101,4.58,0,1
2,50,8,7,2,30,0.14,2,17,0.63,63,16,0,67,2,51.9,44.77,99646.61,0.9,0.13,0.81,0.25,46,16,82,40.1,0,1
3,45,9,0,3,18,0.2,0,18,0.62,82,25,0,103,3,64.15,44.97,114820.63,0.69,-0.64,0.84,0.3,30,21,79,2.27,0,1
24,12,2,5,17,43,0.76,-1,4,0.8,25,4,0,26,1,38.36,10.97,11683.04,0.28,0.07,0.89,0.06,5,16,81,46.31,0,1
21,14,2,5,15,12,0.22,1,6,0.55,39,17,0,33,2,34.46,28.4,18705.72,0.5,0.04,0.64,0.07,31,10,94,55.84,0,1
4,9,2,12,19,1,0.64,0,1,0.19,23,8,0,10,1,8.97,16.27,2516.92,0.06,0.05,0.76,0.46,4,9,11,39.56,0,1
0,8,0,9,12,32,0.55,0,3,0.37,16,3,0,53,2,8.9,13.25,2214.71,0.07,0.06,0.5,0.39,8,9,66,56.57,0,1
30,5,3,1,7,26,0.21,3,3,0.44,26,4,0,23,2,17.51,47.67,10113.04,0.16,0.04,0.09,0.15,20,32,30,31.04,0,1
14,13,2,2,0,26,0.33,1,2,0.2,24,4,0,20,1,6.77,29.81,4741.44,0.17,0.02,0.2,0.13,3,19,41,22.76,0,1
14,9,3,9,4,19,0.11,1,2,0.94,2,12,0,29,2,36.11,14.38,16616.9,0.1,0.11,0.46,0.09,15,16,38,88.89,1,1
7,3,5,7,4,3,0.28,4,3,0.81,18,16,0,7,2,59.0,7.88,3306.02,0.44,0.21,0.5,0.1,16,13,34,30.66,1,1
29,9,4,13,24,13,0.21,1,13,0.94,19,2,0,35,2,39.55,20.03,26370.54,0.14,0.06,0.21,0.08,32,18,84,42.64,0,1
42,70,5,12,23,54,0.15,2,16,0.99,23,2,0,31,2,55.34,20.75,18296.96,0.19,0.1,1.23,0.39,16,12,89,44.26,0,1
29,17,11,2,11,23,0.16,1,4,0.77,24,4,0,27,0,50.26,27.69,5759.11,0.34,0.03,0.1,0.11,16,21,96,24.42,1,1
19,14,5,2,9,11,0.21,1,5,0.78,4,14,0,41,2,47.11,30.62,30059.84,0.39,0.14,0.09,0.09,17,16,68,27.06,1,1
21,12,4,13,9,26,1.12,1,6,0.77,12,3,0,9,0,21.65,9.24,1561.15,0.25,0.09,0.58,0.18,61,16,4,26.3,0,1
23,53,2,0,1,29,0.41,5,5,0.41,26,4,0,98,0,4.59,9.22,1751.94,0.07,0.14,0.44,0.55,7,9,12,30.39,0,1
3,31,9,0,15,12,0.51,0,1,-0.03,27,15,0,37,0,18.56,9.46,2011.46,0.42,0.11,0.91,0.24,6,11,117,18.51,0,1
4,12,2,0,3,30,0.66,0,22,0.8,14,3,0,26,1,18.86,9.12,1398.17,0.01,0.11,0.56,0.23,6,12,7,10.71,0,1
9,13,2,13,2,36,0.36,0,2,0.8,27,5,0,12,2,48.68,21.65,17125.76,0.19,0.03,0.86,0.23,27,8,19,0.09,0,1
3,32,1,0,3,1,0.69,1,6,0.86,22,14,0,35,6,31.15,18.01,7771.32,0.19,0.05,0.7,0.23,18,20,26,0.0,0,1
2,13,0,0,6,10,0.18,1,1,0.56,9,1,0,2,0,12.79,3.85,331.44,0.02,0.23,0.08,0.13,3,5,17,2.75,0,1
0,31,8,0,18,7,0.84,2,1,0.06,34,1,0,7,1,40.65,4.62,337.14,0.03,0.21,0.51,0.25,4,6,10,0.38,0,1
0,1,0,4,20,56,0.78,0,9,0.76,5,7,0,12,0,26.67,3.15,6363.51,0.47,0.33,0.48,0.15,56,13,6,11.93,0,1
