state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
3,90,505,3451,0,0,280.9,111,240.5,109,149.0,81,5,0,5,0,1
4,74,503,3748,0,0,280.8,111,240.3,105,131.4,83,6,2,4,0,1
41,55,415,639,0,0,232.5,90,209.4,121,168.5,85,14,5,2,1,1
38,48,413,1584,0,0,215.5,88,216.4,119,175.1,85,14,5,1,1,1
39,49,414,680,0,0,252.6,89,209.0,132,168.8,91,15,5,3,1,1
24,67,503,178,0,0,118.3,124,243.2,99,211.3,122,4,5,0,0,1
21,65,507,229,0,0,92.0,139,283.7,92,210.5,118,4,5,0,0,1
20,66,508,145,0,0,110.8,130,243.8,94,225.4,122,4,4,0,0,1
42,134,415,3923,0,0,157.7,75,255.3,84,192.3,98,14,4,0,0,1
41,125,429,4017,0,0,163.8,74,252.3,86,192.7,93,14,4,0,0,1
40,127,413,4058,0,0,170.6,72,255.1,86,191.7,95,14,4,0,0,1
36,106,494,2014,0,0,141.4,95,226.9,74,222.7,93,7,1,2,0,1
35,117,507,1985,0,0,139.6,97,234.0,73,222.2,85,9,2,2,0,1
40,111,504,1608,0,0,139.6,96,233.0,87,223.7,82,9,3,3,0,1
22,125,412,4743,0,0,146.4,34,259.5,101,224.3,105,11,7,2,0,1
26,124,423,4900,0,0,138.9,33,260.5,101,227.5,82,11,6,1,0,1
26,120,415,4900,0,0,147.6,28,259.6,113,225.3,72,11,6,1,0,1
20,83,507,2116,0,0,167.8,95,152.0,93,94.0,79,10,6,0,0,1
19,72,505,1046,0,0,138.3,93,146.2,94,83.6,86,9,7,0,0,1
16,82,499,2167,0,0,172.8,99,161.7,94,94.4,68,10,6,0,0,1
33,111,506,2934,0,0,256.3,119,258.9,92,213.6,132,10,0,1,0,1
35,117,504,3336,0,0,258.1,119,257.4,91,210.4,128,10,1,1,0,1
33,118,498,3417,0,0,261.5,119,264.7,92,198.4,129,10,1,1,0,1
49,164,408,1105,0,0,47.0,117,197.4,94,158.8,54,9,8,0,0,1
50,171,408,274,0,0,77.9,119,201.7,95,150.5,52,10,8,0,0,1
49,147,410,987,0,0,82.9,113,194.7,103,202.3,51,9,8,0,0,1
43,72,408,1196,0,0,269.6,99,194.3,67,286.7,148,10,13,0,1,1
44,73,408,646,0,0,272.8,105,177.6,75,188.3,168,8,12,1,1,1
47,74,408,523,0,0,286.8,102,167.5,64,236.3,148,10,14,1,1,1
3,78,509,406,0,0,167.7,82,206.0,78,234.6,99,16,2,3,0,1
5,75,506,406,0,0,171.0,86,206.4,83,234.0,100,16,3,3,0,1
3,74,504,979,0,0,175.7,86,205.4,74,249.9,98,15,3,3,0,1
1,83,509,4728,0,0,205.7,94,134.3,93,212.3,82,5,4,3,0,1
2,77,506,4665,0,0,189.6,103,135.6,92,209.9,75,5,1,3,0,1
2,89,502,4604,0,0,195.0,94,137.9,90,222.8,82,5,1,3,0,1
28,84,408,250,0,0,121.7,151,191.1,139,167.2,59,12,6,0,0,1
28,81,408,258,0,0,109.4,145,189.2,139,174.6,65,12,6,0,0,1
27,90,409,197,0,0,102.3,154,196.6,140,172.7,58,11,7,0,0,1
15,138,408,3177,0,0,187.6,110,117.0,92,157.7,104,5,2,0,0,1
11,124,408,2897,0,0,187.8,109,132.4,90,164.5,104,5,2,0,0,1
15,134,415,2877,0,0,184.3,112,138.8,98,157.7,105,6,1,2,0,1
16,52,410,1829,0,0,200.9,78,292.9,111,154.9,111,10,0,0,0,1
15,54,412,1912,0,0,200.8,78,281.5,130,152.0,109,10,1,1,0,1
14,60,416,1909,0,0,199.8,76,281.7,120,149.8,113,10,1,0,0,1
30,176,435,3817,0,0,119.1,127,279.2,77,203.1,62,13,9,1,0,1
30,152,414,3709,0,0,115.2,123,283.5,66,195.1,62,10,10,1,0,1
30,158,424,3951,0,0,114.3,120,277.7,69,195.6,58,13,9,2,0,1
33,95,408,3642,0,0,88.9,120,237.4,97,164.0,113,3,7,0,0,1
32,95,416,3782,0,0,79.8,119,249.6,97,159.4,118,6,7,1,0,1
31,93,408,3778,0,0,84.6,121,234.2,95,158.5,108,5,8,1,0,1
11,110,502,1151,0,0,110.6,125,175.7,142,261.9,102,8,0,1,0,1
13,104,499,1295,0,1,84.7,125,175.5,141,270.8,85,8,1,1,0,1
13,104,507,1128,0,1,106.7,125,176.2,136,269.0,84,8,2,1,0,1
26,51,428,4635,0,0,233.5,65,269.6,89,181.1,90,10,8,0,0,1
30,38,411,4768,0,0,242.5,59,262.1,96,178.4,91,10,7,0,0,1
25,55,415,4870,0,1,236.0,66,273.6,95,180.8,92,10,7,1,0,1
33,80,507,4519,0,0,178.9,131,161.2,109,202.1,119,9,10,0,0,1
25,89,499,4715,0,0,186.1,124,161.7,108,216.2,120,10,12,0,0,1
26,81,508,4617,0,0,185.8,125,171.7,109,220.7,108,9,11,0,0,1
37,160,504,928,0,0,164.6,102,169.4,109,240.1,124,9,9,2,0,1
35,161,509,1076,0,0,160.3,100,169.3,115,282.4,107,8,8,2,0,1
36,178,503,954,0,0,168.7,101,170.3,103,244.0,127,8,11,3,0,1
45,103,450,4551,0,0,138.7,92,219.7,116,195.4,100,13,7,2,0,1
47,105,424,4527,0,0,135.6,91,218.8,106,197.6,116,13,6,3,0,1
43,101,408,4549,0,0,136.3,92,267.2,109,191.9,117,13,6,2,0,1
21,138,509,1650,0,0,211.8,127,269.4,32,224.9,105,7,5,0,0,1
23,128,493,1660,0,0,210.9,125,243.4,49,225.1,103,11,4,0,0,1
21,106,506,1629,0,0,205.1,115,261.6,47,222.4,114,7,5,0,0,1
44,125,500,480,0,0,169.8,81,257.3,86,225.8,124,15,5,0,0,1
40,122,502,718,0,0,167.7,93,254.7,89,223.6,120,16,5,0,0,1
42,120,509,890,0,0,168.6,85,251.4,86,227.2,122,14,4,1,0,1
0,134,509,977,0,0,167.1,118,314.6,110,247.1,83,4,9,1,0,1
0,137,510,1121,0,0,189.0,121,322.7,109,246.4,81,3,9,2,0,1
5,117,460,1147,0,0,181.5,120,293.4,109,244.2,83,3,9,1,0,1
48,169,411,3716,0,0,176.7,128,95.3,121,170.6,88,6,5,3,0,1
48,154,408,4893,0,0,177.1,131,114.3,121,124.2,87,7,5,2,0,1
46,165,421,4654,0,0,176.5,129,111.8,121,149.5,87,5,5,3,0,1
12,73,506,3102,0,0,189.1,104,123.2,123,197.5,138,7,1,2,0,1
22,74,494,3493,0,0,205.5,106,130.0,127,201.9,145,8,0,2,0,1
13,95,504,3595,0,0,198.3,103,138.9,124,203.2,138,8,1,2,0,1
29,102,408,16,0,0,160.4,98,217.2,95,208.3,115,11,7,4,0,1
23,99,409,16,0,0,173.2,99,202.8,102,217.0,114,11,8,3,0,1
27,102,411,390,0,0,168.9,100,212.3,92,208.8,114,11,7,3,0,1
15,98,466,2414,0,0,233.7,88,115.9,106,117.1,70,16,4,0,0,1
15,89,486,2488,0,0,233.2,89,111.9,101,133.8,79,17,3,0,0,1
13,99,506,2667,0,0,234.9,88,90.5,100,121.5,70,16,4,0,0,1
33,89,409,3658,0,0,81.3,113,210.6,96,133.8,96,11,6,0,0,1
34,111,408,3615,0,0,48.4,116,165.4,95,142.1,99,13,6,0,0,1
33,110,408,3623,0,0,59.7,111,166.3,95,121.1,98,11,6,0,0,1
7,130,408,1253,0,0,221.9,89,167.7,108,214.4,102,12,2,0,1,1
10,125,408,1530,0,0,212.3,85,165.3,110,259.5,102,13,2,0,1,1
13,132,408,1500,0,0,231.4,89,157.5,105,241.4,101,13,1,0,1,1
4,138,506,3251,0,0,203.6,124,166.0,86,235.0,107,17,1,0,1,1
3,144,505,3188,0,0,203.9,115,176.1,88,233.5,108,15,1,0,1,1
4,132,497,3174,0,0,192.8,126,177.9,86,225.1,107,15,1,0,1,1
27,56,509,829,0,0,235.2,75,240.6,88,271.7,84,15,2,0,0,1
25,62,507,1039,0,1,255.3,77,262.6,101,277.4,102,15,3,0,0,1
24,64,508,830,0,1,263.4,81,236.4,86,283.0,103,15,3,0,0,1
38,122,408,3796,0,0,142.1,69,210.4,93,238.9,74,3,9,1,0,1
38,127,413,3724,0,0,140.7,57,231.3,111,247.8,73,0,10,1,0,1
39,123,414,3914,0,0,156.2,68,229.6,111,256.8,72,2,9,0,0,1
28,74,408,3868,0,0,126.9,96,133.5,108,221.6,97,9,5,2,0,1
26,72,417,3502,0,0,112.6,101,105.9,97,254.2,94,9,6,2,0,1
21,73,413,3529,0,0,133.5,93,99.2,96,215.6,96,9,5,2,0,1
8,146,443,3123,0,0,163.6,98,237.9,124,294.1,134,8,4,1,0,1
4,145,408,2603,0,0,146.9,97,259.5,128,342.5,134,7,3,1,0,1
4,145,410,3314,0,0,158.7,98,239.6,122,299.3,135,7,3,2,0,1
32,104,415,363,0,0,239.2,79,275.7,98,164.8,111,10,8,1,0,1
31,92,409,357,0,0,243.9,67,249.7,95,168.5,111,10,10,0,0,1
32,92,416,387,0,0,230.0,69,251.7,103,170.4,115,10,9,1,0,1
22,122,496,1771,0,0,190.3,97,224.9,87,193.5,91,8,8,1,0,1
22,129,509,2476,0,0,190.0,99,215.0,86,196.2,91,10,7,2,0,1
22,140,509,1806,0,0,175.3,98,221.7,87,193.0,91,10,7,1,0,1
5,95,419,204,0,0,205.9,51,225.4,111,257.0,75,12,0,2,0,1
7,91,413,269,0,0,206.4,49,224.9,112,257.0,75,12,1,0,0,1
6,95,413,689,0,0,206.4,50,226.8,116,256.0,79,12,0,0,0,1
49,110,409,704,0,0,201.8,125,228.6,112,283.9,104,11,8,1,0,1
48,132,408,497,0,0,196.1,137,242.2,112,257.0,105,11,7,2,0,1
50,114,413,165,0,0,225.3,142,246.4,114,285.8,104,12,7,1,0,1
40,78,421,2351,0,0,220.5,114,191.8,78,218.9,97,10,11,2,0,1
45,78,422,2252,0,0,227.9,117,193.0,79,210.2,97,11,11,3,0,1
44,75,413,2458,0,0,226.0,119,191.1,79,212.5,99,11,10,3,0,1
48,135,415,2657,0,0,205.0,86,285.7,117,204.2,109,5,4,0,0,1
43,135,415,3134,0,0,204.6,85,319.8,117,210.0,105,6,3,0,0,1
44,138,417,2965,0,0,210.1,86,295.5,119,209.3,104,5,4,0,0,1
4,120,479,710,0,0,133.9,94,201.6,100,255.7,108,6,9,1,0,1
4,123,507,752,0,0,138.1,93,190.6,106,222.6,105,6,7,0,0,1
4,119,509,610,0,0,126.7,95,201.4,106,247.2,110,7,8,0,0,1
33,36,503,1435,0,0,182.4,91,211.3,103,205.9,122,5,0,0,0,1
32,37,500,1416,0,0,180.7,88,211.6,106,202.6,132,6,1,1,0,1
29,39,507,1399,0,0,182.1,89,205.1,102,185.4,126,4,1,0,0,1
12,169,503,922,0,0,180.9,133,240.1,101,244.8,97,13,4,0,0,1
10,152,499,707,0,0,179.2,130,241.9,100,241.9,92,12,4,0,0,1
12,159,501,956,0,0,182.9,136,238.0,115,239.1,91,12,4,0,0,1
2,137,499,618,0,0,155.6,102,281.9,142,176.2,97,13,6,2,0,1
0,138,499,567,0,0,145.7,101,291.3,121,175.8,98,14,7,2,0,1
5,161,507,939,0,0,143.8,100,284.6,144,190.9,98,12,5,2,0,1
27,88,408,4579,0,0,77.5,106,252.3,98,195.5,106,9,0,1,0,1
21,90,409,4563,0,0,81.8,107,243.8,100,181.6,108,11,1,0,0,1
33,89,411,4542,0,0,97.5,107,234.5,91,190.3,103,9,1,0,0,1
23,76,507,1937,0,0,149.8,84,256.4,88,173.4,111,4,6,1,0,1
37,70,509,1908,0,0,145.8,80,256.3,83,173.6,113,4,4,1,0,1
33,77,509,1696,0,0,145.4,80,257.7,82,182.0,113,4,5,1,0,1
26,67,414,3084,0,0,159.4,72,184.4,118,213.0,100,4,10,0,0,1
26,75,408,2799,0,0,155.7,71,187.4,118,200.9,102,5,10,1,0,1
23,66,420,2195,0,0,169.9,73,179.2,122,206.8,102,6,10,0,0,1
17,132,414,1748,0,0,235.6,68,238.0,132,191.8,95,0,1,2,0,1
19,133,413,1690,0,0,216.4,58,220.5,130,194.5,98,3,0,1,0,1
17,133,414,1749,0,0,208.8,71,242.9,131,191.8,95,2,0,1,0,1
9,130,414,781,0,0,263.0,104,178.7,106,94.6,128,2,4,0,0,1
13,119,410,909,0,0,266.2,103,170.8,106,102.4,131,3,4,0,0,1
8,117,414,1060,0,0,297.9,106,160.5,103,95.4,126,1,5,0,0,1
15,107,420,2003,0,0,158.4,105,137.8,125,233.9,119,10,6,3,0,1
14,109,410,1872,0,0,155.2,107,136.5,125,233.4,120,11,6,3,0,1
12,114,414,2439,0,0,153.5,102,141.9,130,248.9,112,8,8,2,0,1
0,14,422,3436,0,0,227.3,64,160.4,54,174.6,130,4,11,1,0,1
1,16,419,2759,0,0,217.5,67,165.7,58,168.5,129,4,10,1,0,1
1,25,415,4831,0,0,232.4,68,167.8,65,169.0,129,4,12,0,0,1
6,91,410,1018,0,0,173.7,110,290.6,114,141.0,115,12,6,1,0,1
6,91,427,1193,0,0,204.7,110,274.7,114,150.1,123,13,7,0,0,1
6,92,413,1225,0,0,173.9,95,290.3,109,153.0,121,13,6,0,0,1
36,64,500,2743,0,0,143.7,79,111.3,65,213.9,84,14,5,2,0,1
36,63,494,3470,0,0,143.5,77,128.4,45,186.4,83,15,4,1,0,1
35,83,509,2779,0,0,144.4,80,140.0,61,213.7,83,14,5,2,0,1
32,77,416,2627,0,0,190.4,98,252.3,136,250.5,82,17,5,2,0,1
33,80,426,2586,0,0,221.1,92,244.8,125,249.3,85,15,5,2,0,1
34,81,426,2479,0,0,191.1,96,249.7,139,247.1,85,16,4,1,0,1
13,68,499,1415,0,0,89.4,103,86.8,91,176.3,106,7,9,2,0,1
17,66,509,739,0,1,101.5,101,109.6,92,172.7,109,6,9,2,0,1
19,64,506,1070,0,0,93.2,103,109.1,103,183.7,106,8,8,3,0,1
49,125,504,4780,0,0,223.9,112,189.2,100,161.9,81,10,1,2,0,1
37,127,506,4312,0,0,224.5,112,183.3,102,147.7,72,10,0,2,0,1
46,128,507,4545,0,0,223.8,112,194.2,102,151.7,83,11,1,1,0,1
14,126,503,3647,0,0,263.9,89,118.3,123,218.9,121,14,7,2,0,1
14,127,501,3716,0,0,258.8,93,109.7,125,220.7,128,14,5,2,0,1
15,125,505,3327,0,0,288.4,94,130.7,124,233.5,123,15,5,2,0,1
49,67,413,3589,0,0,162.1,81,190.1,98,161.5,105,12,7,0,0,1
50,82,411,4165,0,0,147.3,74,196.6,97,163.8,105,14,6,0,0,1
50,78,431,3778,0,0,142.1,79,200.7,100,160.4,113,14,5,0,0,1
47,56,412,450,0,0,36.6,115,144.9,110,227.2,100,4,0,0,0,1
49,54,426,390,0,0,36.6,104,142.8,111,215.8,102,3,3,1,0,1
47,58,415,93,0,0,49.1,117,135.6,106,225.5,100,5,3,1,0,1
7,151,408,1335,0,0,223.1,104,210.3,110,270.6,133,11,2,6,0,1
6,151,408,1132,0,0,248.0,100,212.6,117,281.8,124,15,3,5,0,1
5,146,408,787,0,0,260.8,105,201.1,112,266.1,130,13,3,5,0,1
8,76,408,4772,0,0,217.0,95,236.2,87,221.7,92,15,2,1,0,1
4,84,408,4835,0,0,227.2,95,228.7,93,225.9,93,13,2,0,0,1
9,86,408,4731,0,0,217.8,96,238.0,84,221.4,89,12,3,1,0,1
29,216,416,1822,0,0,316.0,90,123.2,103,192.2,96,10,7,2,0,1
29,215,414,1425,0,0,303.3,84,174.1,102,207.6,96,10,6,3,0,1
27,205,413,2167,0,0,273.3,86,121.9,102,167.7,98,9,6,2,0,1
49,175,409,3868,0,0,83.5,76,184.7,93,216.5,71,13,1,1,0,1
47,146,408,3888,0,0,64.2,76,181.2,91,151.5,74,13,0,0,0,1
47,149,408,3784,0,0,65.8,75,183.0,90,151.0,74,15,0,0,0,1
43,42,499,2442,0,1,229.4,136,232.4,102,184.5,149,8,7,0,0,1
48,29,494,2434,0,1,242.6,135,236.4,106,164.8,145,8,8,1,0,1
43,32,510,2203,0,0,247.8,137,242.1,111,169.7,148,7,8,1,0,1
2,88,408,108,0,0,147.2,88,189.2,127,214.7,88,10,6,0,0,1
0,75,408,121,0,0,152.2,87,193.3,128,212.5,63,11,6,0,0,1
2,85,408,108,0,0,144.3,88,195.6,124,229.3,79,9,6,0,0,1
0,138,428,666,0,0,66.9,92,169.6,147,156.8,88,8,12,0,0,1
0,137,416,672,0,0,78.6,102,193.4,146,167.0,101,11,12,0,0,1
0,136,415,659,0,0,55.1,104,161.4,151,168.6,96,8,14,0,0,1
15,173,412,4638,0,0,136.9,95,231.2,74,315.5,104,8,10,0,0,1
23,177,415,4549,0,0,129.8,95,230.7,69,345.8,111,8,10,0,0,1
20,187,411,4638,0,0,132.5,106,225.1,76,283.7,108,7,9,1,0,1
46,167,507,1724,0,0,167.9,69,206.9,47,182.1,87,4,2,2,0,1
40,156,508,1981,0,0,169.9,70,209.4,39,177.6,87,4,2,4,0,1
42,167,486,1573,0,0,163.4,88,207.8,49,180.7,88,4,1,2,0,1
23,33,423,4768,0,0,123.6,105,315.5,107,124.0,116,12,6,1,0,1
25,42,412,4931,0,0,152.2,105,313.4,102,113.1,117,10,6,2,0,1
29,37,415,4941,0,0,142.2,107,327.9,108,205.3,113,13,5,2,0,1
33,118,411,2347,0,0,144.1,107,162.0,102,271.3,102,9,6,0,0,1
31,117,415,2124,0,0,138.5,104,181.5,102,263.3,106,10,6,0,0,1
32,118,412,2171,0,0,148.8,104,165.7,104,271.1,106,9,7,0,0,1
25,97,422,1244,0,0,237.4,56,271.8,83,184.3,90,10,6,0,0,1
24,100,408,565,0,0,240.0,48,280.2,81,194.7,89,10,8,0,0,1
30,104,416,485,0,0,241.4,55,278.8,84,184.1,85,9,7,1,0,1
36,70,408,2771,0,0,193.9,87,236.5,68,180.5,74,11,0,0,0,1
40,69,408,2444,0,0,233.0,87,240.8,63,182.7,71,11,1,0,0,1
36,62,424,2512,0,0,166.2,84,235.4,66,190.0,71,11,1,0,0,1
30,58,506,1579,0,0,221.7,73,212.7,76,236.9,79,9,3,1,0,1
37,57,510,1005,0,0,225.9,79,188.6,79,225.8,76,8,2,0,0,1
29,49,509,1031,0,0,225.2,78,197.0,79,226.4,58,9,0,0,0,1
39,109,416,3635,0,0,144.9,108,183.2,84,214.1,90,16,6,2,0,1
37,109,411,4022,0,0,130.3,110,180.6,85,221.2,93,17,5,2,0,1
37,103,413,3595,0,0,150.2,102,181.0,83,228.9,99,16,5,1,0,1
35,93,414,4722,0,0,104.1,120,239.1,97,130.0,113,11,9,0,0,1
33,96,432,4820,0,0,118.7,119,240.3,80,129.4,108,11,7,0,0,1
37,93,412,4838,0,0,115.8,120,237.2,96,126.6,111,10,9,0,0,1
13,145,410,3573,0,0,229.9,100,233.9,110,212.6,92,12,1,3,0,1
11,146,415,3551,0,0,231.2,102,235.4,109,221.9,80,14,2,3,0,1
13,147,423,3567,0,0,230.8,90,237.5,109,215.7,92,13,2,3,0,1
25,85,416,2791,0,0,345.1,104,252.5,82,182.4,123,8,5,3,0,1
23,79,411,2668,0,0,267.2,104,259.0,83,178.4,123,8,6,2,0,1
22,87,411,2804,0,0,277.5,114,253.9,82,189.9,121,8,5,2,0,1
3,156,410,738,0,0,151.8,51,275.6,76,355.0,89,16,1,0,0,1
2,142,418,529,0,0,140.1,55,264.6,90,380.7,81,16,2,1,0,1
2,152,408,547,0,0,154.8,57,259.6,85,369.4,91,16,0,1,0,1
10,113,507,64,0,0,225.7,114,269.3,118,277.7,65,7,5,5,0,1
9,94,503,79,0,0,230.3,113,273.4,129,270.9,67,9,5,5,0,1
8,122,491,138,0,0,233.3,116,261.6,131,270.9,64,10,5,5,0,1
10,30,509,3912,0,0,139.6,84,201.3,108,198.6,62,8,1,1,0,1
11,30,466,3931,0,0,190.2,83,201.6,109,215.7,63,7,0,0,0,1
8,30,499,3779,0,0,175.4,91,198.7,106,197.1,65,7,0,0,0,1
5,92,503,4116,0,0,193.4,68,190.8,88,215.7,96,11,7,0,0,1
13,105,501,4156,0,0,190.7,70,189.8,83,197.2,98,11,6,0,0,1
16,98,496,4155,0,0,196.2,71,189.7,84,197.0,98,11,7,0,0,1
17,40,509,2526,0,0,105.7,106,243.6,100,277.4,122,6,7,0,0,1
16,43,508,2199,0,0,117.1,107,244.8,101,290.4,123,7,6,0,0,1
17,38,506,1674,0,0,106.1,103,244.6,102,270.5,122,7,7,0,0,1
9,102,413,4786,0,0,296.6,111,138.0,99,206.0,87,0,0,0,0,1
8,105,408,4715,0,0,276.4,100,137.8,92,204.6,84,0,0,0,0,1
11,88,411,4656,0,0,287.7,107,138.8,88,192.6,80,0,0,0,0,1
47,149,411,4676,0,0,79.0,103,268.3,96,216.8,113,4,4,2,0,1
43,139,425,4975,0,0,133.4,102,248.3,101,207.6,114,2,4,2,0,1
41,146,413,4975,0,0,141.1,95,263.4,90,200.9,107,3,4,2,0,1
28,119,409,4851,0,0,241.8,93,226.7,111,269.4,97,11,8,1,0,1
27,116,408,4983,0,0,224.7,95,251.2,119,268.3,105,11,8,2,0,1
27,100,408,4853,0,0,225.0,95,247.7,111,258.1,108,12,8,2,0,1
17,62,415,4516,0,0,101.8,92,195.0,124,127.3,112,13,9,0,0,1
16,71,418,4580,0,0,107.6,100,207.0,124,110.6,113,14,8,0,0,1
18,70,426,4916,0,0,71.6,92,196.4,123,111.4,128,14,8,0,0,1
26,119,408,3977,0,0,147.1,76,151.8,94,204.0,110,13,5,1,0,1
25,123,408,4190,0,0,157.3,83,145.1,92,209.6,110,13,4,0,0,1
25,134,434,3588,0,0,148.3,82,148.2,81,206.9,108,14,5,1,0,1
13,100,427,3964,0,0,231.7,95,207.5,103,267.0,74,17,2,0,0,1
19,99,416,4900,0,0,197.5,94,198.9,100,274.9,81,18,3,1,0,1
13,96,415,4904,0,0,192.4,98,201.5,98,271.4,60,17,2,1,0,1
39,111,497,3661,0,0,200.3,130,164.9,93,141.0,99,12,7,2,0,1
40,109,499,3473,0,0,204.6,121,163.7,93,124.4,100,12,7,2,0,1
34,115,489,3804,0,0,204.4,127,165.9,93,118.7,102,12,7,3,0,1
32,151,408,3996,0,0,215.2,68,249.0,102,240.8,83,13,2,0,0,1
34,129,408,4257,0,0,219.8,85,251.7,98,239.1,90,12,1,0,0,1
32,131,433,4051,0,0,217.5,81,232.9,97,238.5,87,13,1,0,0,1
16,111,408,2728,0,0,218.6,108,106.7,62,191.8,143,8,6,5,1,1
19,103,410,2715,0,0,213.6,106,106.4,57,205.6,143,9,6,5,1,1
21,108,408,2778,0,0,211.6,105,107.1,58,187.2,144,9,5,6,1,1
28,140,419,989,0,0,139.1,110,72.1,82,190.6,84,9,9,0,0,1
41,132,411,996,0,0,138.3,96,67.1,80,165.3,83,8,7,0,0,1
32,139,414,1160,0,0,135.3,97,81.9,80,167.4,84,9,8,0,0,1
36,56,427,3820,0,0,142.6,100,236.7,98,72.2,119,15,3,4,1,1
33,76,428,2972,0,0,138.2,97,212.3,102,80.6,120,15,4,4,1,1
35,82,433,3185,0,0,139.3,103,191.9,103,109.7,118,16,4,4,1,1
16,71,415,361,0,0,201.1,129,203.6,113,135.7,118,6,5,0,1,1
12,94,414,267,0,0,214.6,132,233.1,112,129.4,111,5,6,0,1,1
12,93,414,368,0,0,224.9,128,203.2,113,125.7,112,5,5,0,1,1
31,59,509,1340,0,0,173.3,57,198.1,86,299.2,106,12,9,0,0,1
32,60,489,1521,0,0,190.5,59,201.6,76,292.8,109,14,9,0,0,1
34,60,506,1340,0,0,202.6,57,194.9,87,315.6,112,13,8,0,0,1
18,32,408,1367,0,0,116.1,97,165.0,83,183.9,75,15,7,1,0,1
11,38,411,934,0,0,115.5,97,165.3,82,183.5,78,15,6,2,0,1
14,33,408,1503,0,0,111.8,98,170.8,81,182.7,77,15,6,2,0,1
16,54,421,1072,0,0,107.5,72,198.3,110,187.0,85,7,5,1,0,1
17,53,421,1080,0,0,106.1,81,202.8,108,188.5,89,8,5,1,0,1
16,61,417,943,0,0,111.0,81,215.8,108,187.6,90,7,5,1,0,1
19,125,408,4742,0,0,110.0,97,251.2,74,203.5,122,15,3,0,0,1
18,120,413,4980,0,0,128.7,99,221.7,78,197.5,120,15,2,0,0,1
21,130,416,4617,0,0,126.0,100,246.3,72,199.3,120,13,3,0,0,1
9,137,416,907,0,0,224.5,93,208.7,66,164.9,78,9,8,2,0,1
10,134,409,774,0,0,214.3,96,213.5,56,165.7,79,8,8,1,0,1
11,132,415,109,0,0,215.4,94,219.6,57,156.4,78,9,7,0,0,1
40,127,409,1138,0,0,111.0,150,219.7,116,157.4,104,7,5,1,0,1
44,124,421,1080,0,0,101.1,145,262.4,111,156.9,107,4,6,2,0,1
42,128,409,1393,0,0,101.1,136,256.0,116,161.7,104,9,6,0,0,1
24,157,418,2296,0,0,229.3,124,248.7,84,293.2,105,8,1,1,0,1
10,163,408,2366,0,0,226.0,125,232.0,93,291.5,106,9,3,1,0,1
17,166,408,2158,0,0,227.3,125,221.5,88,293.4,106,8,4,0,0,1
48,154,503,449,0,0,131.9,126,275.2,95,210.1,70,2,1,0,1,1
49,184,510,214,0,0,138.5,127,305.3,95,212.9,80,4,1,0,1,1
46,142,510,234,0,0,162.5,128,290.5,97,214.9,79,3,2,1,1,1
0,64,408,95,0,0,139.5,85,270.7,83,241.2,72,8,7,0,0,1
5,67,413,98,0,0,202.7,90,268.2,93,237.2,72,9,7,0,0,1
5,65,439,193,0,0,100.4,86,268.9,97,270.7,68,8,7,0,0,1
42,82,509,3052,0,0,196.2,114,146.6,110,194.7,71,8,1,0,0,1
43,80,509,3066,0,0,190.7,113,180.6,112,177.4,76,9,1,1,0,1
44,78,500,2937,0,0,196.7,117,130.2,109,175.7,72,8,1,0,0,1
42,117,414,4598,0,0,304.9,80,157.1,109,279.8,83,10,6,0,0,1
41,125,415,4624,0,0,316.5,81,156.3,107,279.5,81,13,7,1,0,1
40,121,415,4618,0,0,301.6,80,164.1,108,278.8,91,12,6,0,0,1
2,118,507,2459,0,0,176.5,123,243.4,84,297.7,83,8,8,1,0,1
1,109,498,2026,0,0,169.0,127,251.0,85,297.9,76,9,9,0,0,1
3,105,489,2837,0,0,160.7,124,238.8,90,290.0,74,9,8,0,0,1
3,136,425,116,0,0,94.3,113,236.3,105,202.2,102,9,5,1,0,1
3,133,413,309,0,0,87.7,116,267.9,108,213.0,102,8,9,1,0,1
4,140,414,230,0,0,89.1,112,266.3,110,219.1,104,8,10,2,0,1
29,77,408,3906,0,0,45.2,60,197.8,88,147.6,121,3,4,2,0,1
18,79,411,2871,0,0,28.1,59,194.6,87,151.8,122,2,3,2,0,1
22,78,408,2921,0,0,91.0,63,193.3,87,159.2,119,3,3,1,0,1
31,89,412,510,0,0,167.6,96,136.7,104,138.1,86,12,1,0,0,1
33,89,414,930,0,0,168.0,95,135.0,104,139.1,86,12,0,1,0,1
31,90,420,1049,0,0,153.3,96,138.2,110,138.5,96,13,1,1,0,1
35,67,500,2426,0,0,149.0,104,200.6,132,234.5,64,14,8,2,0,1
26,52,509,2295,0,0,138.9,104,199.6,135,234.2,64,11,8,3,0,1
22,86,482,1709,0,0,146.6,102,201.1,137,236.1,66,12,9,2,0,1
37,117,503,756,0,0,209.6,98,131.5,105,146.3,150,7,2,2,0,1
45,117,509,730,0,0,218.3,97,140.0,100,160.5,148,7,2,2,0,1
44,111,502,752,0,0,196.6,93,131.7,106,159.3,144,7,2,2,0,1
34,169,409,3769,0,0,147.4,112,154.8,113,140.9,104,7,5,2,0,1
34,178,429,3850,0,0,148.8,113,153.4,122,143.0,103,6,6,3,0,1
