LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,1,16,89,23,212,0.59,-13,1,-1.1,16,27,-5,-233,3,191.48,51.64,305312.47,2.16,0.1,1.0,0.08,73,-227,36,53.46,0,1
46,11,8,36,23,12,0.22,3,3,0.51,85,2,1,21,1,18.85,26.73,12868.55,0.41,0.05,0.5,0.01,8,21,64,0.0,0,1
2,11,8,0,0,16,0.29,4,4,0.14,16,49,-2,44,0,18.57,117.85,12512.68,0.13,0.04,0.6,0.24,740,28,25,0.0,0,1
0,107,9,-150,366,25,3.02,1,1,0.33,8,24,0,50,2,216.81,11.18,1484.6,0.05,0.02,-1.8,0.1,21,13,16,45.11,0,1
0,210,4,3,0,93,0.3,37,6,0.81,9,1,0,65,0,43.41,12.05,395.35,0.05,0.12,-0.62,0.25,3,9,12,0.0,0,1
6,24,13,19,1,-554,0.3,31,8,2.09,-598,76,-2,26,6,9.3,14.0,1984.88,0.93,0.1,4.17,0.32,13,42,10,9.09,0,1
1,80,8,3,6,120,1.98,6,2,-1.39,33,31,-1,-647,4,182.53,44.62,2241.03,0.16,0.1,4.89,0.32,9,8,4,66.37,0,1
17,37,-30,35,1,104,0.5,-20,4,2.32,7,27,0,3,3,11.42,14.0,2459.28,0.06,0.07,12.78,0.1,133,2,17,52.51,0,1
6,47,39,179,0,97,0.05,4,110,-1.68,7,42,0,43,-36,12.01,14.0,2791.53,0.24,0.19,-1.71,0.07,110,11,89,47.78,0,1
39,18,1,148,9,60,0.01,1,2,0.12,39,1,1,134,2,43.8,87.5,335371.38,1.28,0.02,0.06,0.49,137,35,190,10.67,0,1
38,46,1,7,24,4,0.12,2,2,0.12,39,75,-1,134,1,76.37,87.5,307255.44,3.64,0.39,0.06,0.59,397,35,190,12.24,0,1
-133,44,-38,60,4,12,0.33,-22,4,0.8,21,37,1,42,1,94.46,20.31,12955.74,0.22,0.09,0.92,0.29,21,19,719,83.57,0,1
154,9,30,16,31,30,0.65,10,4,0.8,89,21,0,15,11,44.83,10.15,7844.44,0.01,0.49,0.2,0.29,21,29,9,48.94,0,1
2,20,1,1,18,19,0.44,2,3,-0.79,870,64,2,10,3,22.56,10.87,1274.38,0.03,0.12,0.33,0.2,36,15,36,128.45,0,1
37,2,0,33,141,-437,1.39,12,16,2.18,1,35,1,12,22,16.24,5.74,17095.39,0.17,0.15,0.33,0.56,9,6,120,-288.65,0,1
54,53,27,15,18,43,0.06,29,5,0.33,70,10,5,167,3,114.31,95.84,112076.69,0.86,0.05,0.49,1.4,48,24,361,50.14,0,1
9,36,9,45,40,129,0.44,4,4,0.5,70,11,4,29,3,59.92,44.15,356617.22,5.48,1.77,0.2,0.09,48,25,164,48.68,0,1
10,3,4,5,2,207,0.16,-7,8,0.59,28,11,1,18,-28,22.82,9.41,11989.79,0.06,0.19,4.39,1.5,12,7,33,14.29,0,1
10,18,5,1,30,45,0.16,-10,3,-0.38,10,28,-1,18,-27,226.95,17.28,38319.52,0.62,0.15,0.24,0.17,49,17,33,14.29,0,1
16,27,0,61,31,157,0.4,-2,-86,15.7,51,53,-7,27,-10,26.37,5.0,380.74,0.04,0.17,-2.61,0.45,7,7,18,247.52,0,1
0,85,-28,47,12,137,0.05,20,50,-1.06,222,-97,-4,0,-15,23.46,5.0,226.99,0.03,0.2,-0.46,1.52,37,2,8,22.45,0,1
68,115,-7,17,100,122,6.38,18,11,0.08,300,9,1,346,-9,794.94,78.33,1374584.5,0.19,0.68,0.47,1.71,342,-74,87,76.4,0,1
0,46,7,25,11,202,1.0,3,26,0.78,96,43,-2,0,-12,1628.38,0.0,0.0,0.0,0.0,0.17,0.05,0,0,176,242.52,0,1
35,47,12,44,16,116,0.35,-12,35,0.38,105,32,4,193,4,31.63,22.69,193623.34,6.03,0.04,0.84,0.58,55,27,243,31.9,0,1
34,75,12,3,42,116,0.11,-47,15,0.39,126,32,0,95,1,59.49,99.83,193623.34,1.11,0.21,0.84,0.23,49,27,294,34.08,0,1
64,167,15,60,-159,362,1.26,-19,17,0.67,4,63,-1,6,5,34.44,9.42,1012.42,0.25,0.2,6.77,0.38,9,-39,16,33.39,0,1
21,209,3,4,180,63,0.2,7,12,0.01,54,64,1,10,7,19.41,22.74,1012.42,0.2,0.25,4.53,0.05,9,10,25,-115.97,0,1
5,62,1,7,6,13,1.34,-2,14,0.41,64,13,0,55,-6,61.02,67.83,117389.53,1.44,0.16,0.53,0.31,10,22,75,69.45,0,1
5,39,2,14,6,58,0.2,-3,7,0.41,52,15,1,78,1,46.89,67.83,155851.91,2.13,0.01,-4.9,0.09,57,37,85,21.57,0,1
1,78,2,96,30,89,3.73,3,-77,0.05,32,20,-4,-308,2,50.2,31.17,1053.94,0.03,0.32,4.13,0.7,44,5,7,-274.3,0,1
0,195,2,75,27,191,0.11,2,4,-1.81,10,17,-2,4,2,6.96,1.23,527.43,10.69,0.18,2.6,0.82,91,13,-1402,5.72,0,1
6,81,4,2,0,212,0.19,-12,37,-7.57,5,-94,3,4,1,26.75,6.73,2554.22,0.05,0.23,-0.17,0.14,37,35,21,55.98,0,1
7,175,-38,2,11,454,0.34,2,8,0.38,312,-313,2,6,1,24.18,4.23,444.05,0.03,3.15,-1.16,0.18,7,-68,17,42.64,0,1
2,112,-22,1,6,297,0.41,-5,4,4.09,17,37,-2,8,3,3.77,45.15,81308.63,0.83,-1.98,-2.46,1.14,8,16,407,66.6,1,1
6,26,-22,1,6,74,1.61,-7,9,0.41,14,7,0,41,1,133.4,107.87,18045.38,0.09,0.03,0.78,0.2,240,9,88,9.87,1,1
117,25,6,37,-114,72,0.08,-7,64,-20.63,5,2,0,46,-13,58.32,16.77,31195.3,0.58,0.28,0.53,1.62,72,25,43,60.0,0,1
-115,90,9,-71,96,100,0.13,0,22,0.99,11,49,-1,13,5,2.62,3.63,13637.69,0.7,0.28,-4.12,1.47,99,20,182,60.0,0,1
-152,32,4,18,100,39,1.63,10,10,1.0,27,47,1,23,3,24.38,18.21,8406.04,0.15,0.25,-2.75,0.23,14,-85,31,14.81,0,1
3,3,4,4,0,13,0.26,-19,7,1.0,49,26,-3,70,-20,28.33,20.25,5931.5,0.29,0.05,-3.48,0.23,160,30,31,82.25,0,1
5,-593,12,9,0,184,0.06,12,9,-3.61,19,47,-1,8,-17,27.73,72.56,46452.46,1.26,0.18,8.73,0.53,15,26,9,53.41,1,1
4,18,-31,27,1,18,0.06,15,141,0.82,14,13,-4,8,2,32.17,19.25,10275.27,0.18,0.31,0.33,0.02,61,-44,232,55.56,1,1
45,-255,3,1,26,260,0.26,1,10,0.6,24,12,5,23,4,39.22,7.98,6835.15,0.1,0.42,0.9,3.04,13,6,799,25.82,0,1
3,91,3,4,1,185,0.19,12,1,0.6,22,1,-3,17,1,23.35,26.14,5956.37,0.12,0.02,1.76,4.84,24,18,512,16.86,0,1
12,187,1,0,17,372,8.55,32,1,0.01,330,53,0,10,0,382.67,92.12,67841.06,1.66,0.41,0.74,2.29,11,13,41,64.29,0,1
12,187,9,1,17,372,8.55,6,13,0.86,330,4,-6,10,6,382.67,13.0,103059.16,1.66,0.08,0.01,2.29,11,13,41,64.29,0,1
-123,25,22,31,36,68,0.53,3,31,-0.4,138,11,0,16,-14,84.41,8.23,17505.25,0.23,1.93,18.8,0.43,27,2,61,-248.92,0,1
16,19,6,41,13,259,0.25,4,3,0.75,46,5,0,12,1,35.27,12.59,349.43,0.19,-3.39,9.96,0.19,49,-46,65,122.87,0,1
20,-217,0,0,0,214,0.19,7,4,1.79,180,45,-2,97,0,74.81,11.67,2082.14,0.12,0.07,-3.63,5.32,6,10,94,-285.6,0,1
27,52,8,0,2,111,0.37,1,19,1.91,61,18,5,343,6,14.74,11.19,2006.67,0.02,0.11,-0.53,0.49,6,9,559,-124.25,0,1
38,6,5,1,-188,26,1.34,6,21,5.87,10,12,1,10,20,14.12,9.32,1478.1,0.05,0.43,4.0,-5.42,8,25,55,10.52,0,1
59,155,1,0,-216,198,0.38,-6,3,0.19,9,105,0,10,-17,4.15,9.71,2309.79,0.12,0.14,-2.22,1.7,8,-15,29,37.5,0,1
22,68,2,23,1,17,0.05,-2,40,0.2,127,35,0,149,-30,274.06,76.45,12774.22,0.11,0.08,0.48,0.14,19,22,9,22.22,0,1
19,70,142,5,6,159,0.37,29,5,0.78,14,9,-1,68,8,22.24,30.11,175479.98,0.65,0.18,0.1,0.48,15,22,244,12.79,0,1
37,40,9,38,12,40,0.92,2,33,0.82,55,1,-3,78,4,63.24,30.76,59840.57,0.65,0.03,0.84,0.03,42,17,346,49.5,1,1
26,31,3,54,12,41,0.2,1,5,0.82,55,1,1,51,5,83.13,30.76,59840.57,0.37,0.16,0.09,1.52,42,19,128,47.11,1,1
19,2,4,-95,5,51,0.08,9,5,1.0,48,-73,4,1,0,42.42,12.45,39994.97,5.36,0.15,0.7,-2.97,27,19,178,13.73,0,1
23,16,6,2,5,31,0.24,14,14,-2.34,24,58,-3,61,0,80.34,78.23,217983.91,0.47,-0.71,0.53,0.08,66,19,72,13.73,0,1
22,26,11,5,14,33,0.68,0,1,0.63,29,33,-2,21,1,52.91,28.5,170647.55,0.27,0.32,0.61,0.13,12,18,60,49.95,0,1
26,20,4,5,22,28,1.05,-9,36,0.63,181,6,0,20,0,13.4,28.5,16082.33,0.98,0.02,0.27,0.25,12,35,51,48.72,0,1
49,14,1,0,19,175,1.85,2,-176,0.64,2,-70,0,675,3,2.87,4.79,31.02,0.02,-0.19,2.22,2.92,2,39,43,-132.1,0,1
50,82,22,25,46,14,0.77,-9,-82,-2.39,5,10,1,-427,1,21.41,120.04,31.02,0.12,2.25,5.28,2.21,4,-67,1243,29.71,0,1
2,40,4,0,14,20,0.87,4,1,0.17,25,4,-1,26,4,142.8,40.91,18281.28,0.2,0.04,0.13,0.09,25,13,455,35.71,0,1
13,11,4,31,14,15,0.75,-1,4,0.17,36,19,0,26,15,4.03,22.8,7196.28,0.99,0.04,0.13,0.1,5,24,12,35.0,0,1
2,-565,19,18,19,6,1.0,0,13,0.4,41,200,-3,67,0,9.49,3.5,170.49,2.29,0.29,4.26,0.5,15,10,4,-354.38,0,1
52,174,1,6,-338,6,4.25,3,105,5.88,7,23,3,249,0,82.07,37.0,1432.36,1.63,0.29,2.29,1.23,3,7,44,430.05,0,1
24,38,1,-83,12,23,0.09,-12,24,4.72,54,2,1,100,12,37.94,57.47,17284.19,0.83,0.23,0.15,0.29,36,12,62,25.53,0,1
225,5,18,-91,14,8,0.09,16,21,0.54,43,2,1,82,6,51.3,17.22,17284.19,0.57,0.04,0.39,0.05,27,26,118,25.55,0,1
-239,3,52,25,5,226,1.0,-5,4,1.0,42,13,0,2,18,68.27,18.67,20469.92,0.04,0.12,0.5,1.72,2,14,26,37.37,0,1
14,3,1,113,-171,51,2.4,1,2,0.46,32,5,-2,2,3,7.66,18.67,11249.26,0.14,0.05,0.5,0.06,3,27,8,75.12,0,1
34,78,40,9,46,112,0.47,-2,52,-0.89,186,8,0,155,18,121.21,12.57,334.04,1.56,0.22,-4.47,0.2,15,37,4,16.67,1,1
2,-193,17,156,136,64,0.33,-1,21,-0.16,258,98,0,22,6,19.38,6.19,213.2,0.03,1.94,7.8,0.06,32,11,10,33.0,1,1
7,98,0,3,441,207,3.04,5,21,0.83,1,76,-1,9,35,11.66,88.76,32.5,8.64,0.21,-3.61,0.23,9,-31,8,-151.35,0,1
47,59,0,21,-79,88,0.95,4,14,1.0,2,-93,-6,10,-7,10.0,35.4,81.04,2.65,0.22,-0.75,0.18,1,27,2,396.22,0,1
42,5,3,39,25,8,0.33,-14,3,-0.35,31,85,-1,33,-8,51.95,30.8,45778.01,1.34,0.03,0.33,0.03,37,5,11,50.0,1,1
39,194,-36,65,35,282,0.09,17,1,-4.04,198,199,2,30,0,51.95,30.8,49286.33,0.53,0.03,-4.23,0.19,8,28,661,13.69,1,1
76,36,1,1,2,143,0.17,13,107,3.69,24,8,-5,11,2,10.7,-318.39,4635.84,0.28,-1.73,-0.63,0.14,8,6,14,83.45,0,1
154,24,-28,0,135,218,0.17,-6,8,4.08,6,50,0,11,17,10.7,9.0,4599.24,0.13,0.11,1.06,0.27,112,7,88,33.88,0,1
63,1,8,4,41,12,0.2,3,13,0.78,96,5,0,30,1,43.27,19.04,33428.07,0.11,2.25,0.22,0.05,30,21,72,20.0,0,1
20,2,7,4,4,12,0.1,2,7,0.78,48,8,2,40,3,43.12,115.58,14836.51,0.31,0.05,0.21,0.03,30,34,724,28.15,0,1
0,229,10,47,163,97,0.2,4,8,0.98,5,11,0,108,27,76.6,17.57,1413.48,0.23,0.13,6.34,0.11,8,6,179,9.05,0,1
0,-190,2,239,290,56,0.2,0,89,3.16,27,28,2,5,36,285.88,20.66,1413.48,1.15,0.49,6.42,0.11,55,3,58,195.32,0,1
-93,123,4,85,49,121,0.53,-7,3,5.44,10,31,0,4,1,13.67,31.48,1030.52,0.04,0.11,3.6,0.29,16,10,4,-221.15,0,1
18,13,8,99,8,51,0.78,4,76,2.44,47,53,7,35,19,8.99,26.29,1030.52,0.04,0.11,-0.17,0.29,10,-137,7,-552.31,0,1
1,46,1,18,2,57,0.13,3,32,0.93,1,60,-9,6,2,31.72,4.08,271.98,0.02,0.4,0.22,0.08,6,7,16,37.07,1,1
4,111,9,28,-79,80,0.49,13,29,0.3,-499,3,-1,3,2,15.34,1.17,271.98,5.13,0.51,0.46,0.08,98,-38,37,16.67,1,1
39,18,4,4,11,87,0.47,-6,3,0.75,183,18,2,-507,30,67.01,36.93,24819.33,0.22,0.09,2.18,0.12,36,4,81,23.82,1,1
17,11,4,37,31,170,0.63,-5,3,0.75,51,20,0,-434,5,22.61,23.71,24819.33,0.14,0.03,1.59,0.07,14,22,12,46.6,1,1
2,5,4,32,1,-537,0.27,11,23,0.49,66,34,5,7,13,0.74,11.0,6408.85,0.39,0.32,-3.22,1.85,5,11,278,21.27,0,1
2,64,1,4,191,-393,3.43,-10,41,6.34,193,27,2,5,-3,25.04,5.78,844.07,-9.25,0.14,-1.28,0.17,111,7,12,12.5,0,1
8,121,67,92,0,184,0.1,-5,-78,-0.5,1027,25,-7,56,7,12.38,114.4,130639.56,0.26,0.4,2.45,0.08,73,150,8,16.78,0,1
5,12,20,15,0,4,0.14,-14,7,0.5,51,18,0,15,6,24.55,26.44,47711.21,0.12,0.04,0.5,0.11,4,1,25,0.0,0,1
2,92,50,7,4,221,0.06,-5,16,0.67,240,42,9,19,3,290.65,10.0,127790.94,0.96,0.44,0.79,0.34,93,8,115,72.22,0,1
6,113,8,21,-183,192,0.06,-15,66,-3.25,1,17,3,5,0,61.05,15.49,173023.39,0.2,0.2,3.73,0.05,20,86,83,72.22,0,1
1,43,8,14,0,269,2.93,21,20,-6.97,37,48,2,12,17,198.84,45.0,154820.31,0.16,0.02,2.22,0.16,45,28,225,0.0,0,1
33,76,0,37,75,254,0.06,5,13,-0.34,18,19,-1,22,31,10.42,45.0,21097.27,0.16,0.02,0.66,0.11,12,5,22,219.66,0,1
0,18,1,101,111,16,0.3,39,15,0.39,4,16,1,5,3,11.48,410.77,666.08,0.38,0.06,-0.53,0.14,3,18,7,-101.57,0,1
0,107,1,84,108,28,0.12,14,37,-2.88,2,14,-1,5,3,92.57,59.15,207.56,0.08,0.42,25.9,0.13,37,18,11,49.74,0,1
18,11,5,102,23,151,0.01,1,6,0.67,18,1,-2,34,2,57.26,61.77,53828.5,0.91,2.7,0.76,0.11,78,16,79,34.69,0,1
23,18,5,4,-70,32,0.14,37,6,0.67,35,130,0,54,9,71.17,45.5,43034.77,0.41,0.13,0.27,0.13,16,125,95,90.36,0,1
9,66,4,28,22,34,0.05,2,68,2.39,5,27,2,8,2,25.55,8.66,460.79,3.77,0.07,-1.21,1.09,359,20,22,53.03,0,1
101,-209,-26,180,17,60,0.03,-23,49,0.65,27,-179,0,93,0,67.27,7.59,350.28,0.03,0.25,0.97,0.04,7,7,38,27.27,0,1
39,-446,46,1,15,253,0.56,10,2,3.52,5,16,2,3,6,18.96,6.42,692.02,2.65,0.26,0.7,0.15,31,4,6,28.74,1,1
2,114,4,1,2,61,0.23,7,22,-1.15,36,11,-4,7,8,20.52,6.99,748.96,16.93,2.81,0.82,0.15,10,469,12,12.5,1,1
53,14,3,1,70,82,0.66,2,2,0.75,35,3,-1,1,28,299.8,41.61,164742.98,0.45,0.15,0.12,0.07,51,22,163,69.03,0,1
32,17,3,11,70,26,0.28,13,6,0.75,35,14,-3,175,5,58.54,84.82,152494.53,0.53,0.02,0.13,0.56,10,22,125,65.06,0,1
40,26,19,63,4,530,0.27,14,5,0.26,12,71,-2,27,4,22.45,5.05,6002.41,0.06,0.63,9.28,0.2,7,22,89,23.08,0,1
5,91,1,25,15,188,0.1,1,51,0.72,3,57,1,111,-8,22.45,17.23,412.33,0.03,0.23,-0.37,0.05,140,6,5,23.08,0,1
10,33,3,7,55,13,0.2,7,38,0.26,1,6,1,19,-15,6.96,1.86,10307.17,0.54,0.09,11.47,0.09,7,6,6,-188.06,0,1
4,36,8,69,11,-390,0.13,0,22,-2.02,325,64,0,20,12,11.83,53.9,2247.77,0.04,0.11,-8.47,0.07,6,6,27,31.38,0,1
34,31,5,9,52,159,0.2,3,1,0.5,27,54,6,32,0,16.06,30.98,25740.38,0.03,0.6,0.13,0.1,7,23,76,39.87,0,1
29,-342,5,-57,52,64,0.2,3,11,0.5,9,2,0,32,-15,56.04,25.19,25740.38,0.34,0.07,2.93,0.06,29,20,219,60.86,0,1
9,-199,-140,38,57,14,3.94,22,146,-1.59,129,24,5,47,17,26.22,6.58,4758.26,2.36,0.08,0.37,1.57,974,11,306,-349.25,0,1
115,81,6,34,32,54,1.78,-14,13,-2.04,42,-110,1,79,27,367.23,4.91,157482.03,4.74,0.71,-0.66,0.76,77,32,231,88.02,0,1
46,96,20,46,-173,114,2.46,2,39,5.25,131,77,5,-591,-11,541.35,96.72,393161.38,-14.59,0.41,0.08,1.04,207,8,-756,-553.94,1,1
-204,118,20,56,-70,108,0.64,24,112,16.25,199,7,-1,278,23,80.65,-240.24,556508.06,2.16,0.94,1.3,0.58,54,-67,387,-179.58,1,1
26,154,11,239,1,206,8.03,-8,21,6.06,242,-176,12,153,3,625.86,120.34,-1604869.0,4.96,0.43,8.81,4.37,44,91,459,-228.48,0,1
226,27,-134,60,24,116,7.33,10,35,0.72,85,1,1,-536,3,367.41,131.89,2827526.5,1.08,0.59,-1.49,-2.33,16,-129,-884,93.36,0,1
3,30,-43,124,-227,1118,0.91,-24,118,4.89,87,3,0,4,-12,8.65,4.63,553.51,0.13,1.96,-8.67,0.29,3,19,10,-451.3,0,1
18,19,-23,50,-157,44,4.69,-1,66,-0.36,-379,8,0,4,-7,8.65,8.72,553.51,0.04,0.06,-2.24,0.29,3,8,7,152.14,0,1
-240,13,7,8,42,80,4.61,0,25,0.46,44,4,2,-309,1,311.86,-373.75,521312.75,4.36,-2.43,0.14,0.07,180,14,239,77.18,0,1
35,23,7,6,292,366,3.93,4,6,0.86,46,73,0,618,1,134.35,-560.0,351437.31,1.45,0.14,0.14,0.07,274,35,100,72.63,0,1
17,54,7,0,23,16,0.33,-12,4,0.8,73,55,1,3,5,29.56,40.19,93800.72,0.17,0.03,0.6,0.1,10,32,51,48.21,0,1
9,31,5,1,4,171,0.24,28,4,0.8,280,3,1,29,7,0.93,19.73,20907.34,0.17,0.05,0.6,0.14,15,18,105,20.0,0,1
27,37,5,58,16,30,1.82,0,28,-4.25,37,-115,0,127,18,43.7,8.82,15211.69,0.07,0.2,-1.82,0.17,7,-98,40,481.27,0,1
10,52,5,41,255,359,1.98,3,26,-9.22,2,1,6,84,-10,40.8,3.29,999.48,0.43,0.53,2.7,0.28,5,-34,1,-76.96,0,1
7,43,16,15,55,12,0.19,-2,8,2.24,34,15,-3,19,1,31.77,8.66,6434.53,0.12,0.31,0.6,0.11,61,-101,74,10.23,0,1
7,142,24,23,10,75,0.19,1,6,4.02,45,24,5,19,1,28.24,4.44,1256.81,0.12,1.31,0.03,0.41,20,-33,279,53.21,0,1
26,494,1,39,11,12,0.23,14,3,0.43,54,6,-1,24,7,34.22,65.68,33417.4,0.19,0.09,0.86,0.12,34,-12,57,38.61,0,1
11,50,15,6,50,20,0.09,8,3,0.43,17,34,11,50,8,17.7,38.25,25897.75,0.23,0.07,0.86,0.31,35,-95,61,37.21,0,1
33,69,2,15,8,319,0.16,-10,2,0.71,59,1,0,53,6,30.7,65.33,129533.9,6.22,0.11,0.09,0.11,34,21,24,32.04,1,1
2,21,1,15,23,40,0.16,-4,2,0.18,59,50,-2,53,11,94.32,86.59,330495.28,5.85,0.1,0.09,1.34,27,21,215,29.84,1,1
4,128,4,1,1,11,0.33,-2,51,-0.0,5,64,0,4,5,20.96,6.67,369.01,0.0,0.15,-0.97,-4.36,3,8,66,49.33,0,1
4,29,16,26,1,248,0.2,-5,19,-1.22,17,15,-3,10,2,8.3,47.6,376.76,8.69,0.1,-0.03,0.05,-923,-34,22,75.27,0,1
0,336,-23,19,-240,66,0.33,-2,20,-2.97,241,58,-7,8,5,3.31,0.52,1134.08,0.02,0.13,-3.18,0.25,58,52,11,159.47,0,1
13,-302,14,17,72,206,0.33,15,3,2.23,46,30,1,2,-23,9.84,8.0,592.07,0.02,0.53,4.76,0.82,331,17,8,-504.64,0,1
30,156,2,18,24,88,0.8,-19,92,-1.93,223,49,-2,2,5,11.15,-360.4,1131.55,5.53,1.33,0.52,0.44,60,5,15,-330.97,0,1
65,-205,8,24,5,-412,0.8,0,51,0.59,36,48,0,5,4,7.06,-205.27,38.58,6.87,-0.77,-0.31,0.08,68,23,9,14.42,0,1
2,257,2,40,101,22,0.36,10,-190,-5.16,358,45,-2,11,0,9.44,124.5,19914.19,0.67,0.2,0.67,0.81,4,11,74,389.31,0,1
1,7,21,48,-91,12,0.48,31,10,0.5,23,32,1,13,6,10.18,52.08,286.54,0.06,0.06,0.25,0.27,4,18,16,262.06,0,1
0,110,1,14,206,94,0.16,6,15,0.93,1196,5,0,0,16,24.42,94.02,777.94,0.04,0.14,-1.68,0.11,58,3,57,-380.88,0,1
25,179,0,8,-84,291,0.13,6,24,0.87,82,1,-1,8,26,26.51,7.0,20314.9,0.13,0.41,5.24,0.16,126,13,77,579.12,0,1
8,46,1,19,35,50,0.08,-12,2,8.15,28,3,8,305,1,23.75,24.13,9030.08,0.13,0.05,0.5,0.04,66,13,47,45.9,1,1
2,3,6,173,45,39,0.06,-7,2,-4.53,18,68,-1,25,1,4.92,4.22,2452.76,0.22,0.09,0.5,0.04,14,43,124,38.24,1,1
5,33,14,1,1,169,0.53,11,14,0.33,4,3,-1,90,5,24.4,4.02,437.82,0.02,0.12,-3.47,0.78,123,8,18,25.0,0,1
3,68,1,33,1,70,0.43,6,57,0.83,5,16,-1,27,33,13.89,9.9,177.02,0.02,0.13,-2.68,0.9,250,24,10,25.0,0,1
5,3,11,1,4,226,1.82,-7,43,0.5,8,5,0,77,-25,60.71,7.71,3612.83,2.36,0.24,0.19,0.08,229,2,15,47.19,0,1
5,3,1,0,4,119,0.1,9,18,-7.62,8,49,0,15,-21,1009.16,7.71,147715.05,0.06,0.13,0.5,0.09,28,15,26,21.05,0,1
28,25,51,15,40,51,1.13,3,93,0.56,325,8,0,178,2,50.7,63.89,72190.59,0.64,0.15,0.5,0.08,32,21,143,29.04,0,1
28,26,4,5,35,66,0.33,14,4,0.82,49,8,-1,95,2,6.39,37.73,88869.07,0.41,0.03,0.5,0.1,89,27,332,31.11,0,1
4,196,-23,72,68,192,0.64,4,76,-6.88,23,64,2,31,4,214.34,3.87,8220.1,0.37,0.11,-2.77,0.06,41,13,16,129.56,0,1
5,26,2,36,14,123,0.04,0,5,3.3,20,89,1,12,4,29.93,5.72,15130.86,0.08,0.14,0.39,0.06,37,34,20,35.89,0,1
12,16,0,7,27,33,0.29,7,42,0.37,16,-130,5,2,3,10.53,19.0,8577.24,0.15,0.05,0.25,0.24,15,7,17,0.0,0,1
2,9,0,0,-391,174,0.18,-6,66,0.55,16,7,0,87,1,23.76,19.0,8577.24,0.9,0.05,0.25,0.58,15,10,17,7.48,0,1
22,25,8,56,19,8,0.25,-7,38,3.07,25,123,0,14,4,303.04,1.74,318.63,0.13,0.22,9.0,0.54,3,7,26,46.15,0,1
26,96,5,-101,4,202,4.99,4,31,-14.47,146,17,0,-513,-17,24.97,64.94,616.85,1.46,-0.74,2.9,0.04,6,7,72,327.35,0,1
47,105,40,27,10,19,0.06,4,3,0.5,343,62,0,33,26,92.24,39.24,68106.6,0.37,0.57,0.96,0.0,19,21,48,32.65,0,1
9,11,1,38,10,55,0.1,2,91,0.21,27,6,2,38,0,36.2,39.24,231141.39,1.92,0.02,2.23,0.42,22,33,181,32.65,0,1
0,108,1,28,22,118,0.04,3,56,0.77,2,-336,0,17,-6,1.01,38.67,4617.87,0.07,0.09,0.14,0.42,1,27,98,31.24,0,1
220,8,33,89,29,106,2.22,27,85,-5.56,274,14,1,15,6,8.71,40.0,12907.3,0.51,2.42,-0.3,2.03,146,110,19,27.32,0,1
161,6,11,-102,141,-429,2.48,-8,15,0.5,55,12,-2,174,15,79.95,5.19,2068.44,0.04,0.02,-3.35,0.38,6,47,147,351.13,0,1
48,33,2,-103,-94,68,1.76,18,20,-4.91,128,25,0,121,25,17.72,8.82,2100.98,0.04,0.24,4.36,2.23,6,23,346,-138.16,0,1
64,18,10,42,11,20,0.15,-1,22,1.0,26,24,4,81,-8,39.1,16.0,10008.97,0.21,0.04,0.43,0.15,119,-69,1403,36.73,1,1
16,40,10,9,5,11,0.15,-41,43,0.54,29,65,0,11,1,946.95,16.0,178966.64,0.08,0.06,0.35,0.39,92,32,275,36.73,1,1
153,130,1,41,14,58,1.49,2,-138,3.37,13,63,-3,62,2,504.83,71.66,288110.12,5.95,0.78,-1.32,0.74,90,55,11,221.42,0,1
-191,97,1,-84,-505,35,1.23,3,23,11.69,6,36,0,13,2,364.04,487.36,331854.38,0.04,6.21,0.47,0.18,222,-244,30,188.63,0,1
5,17,13,0,26,-504,0.24,-13,10,4.99,3,48,-5,9,-28,71.1,-483.86,136.99,1.15,0.17,0.04,0.15,239,15,205,695.34,0,1
1,174,2,192,10,4,0.25,16,22,5.18,14,21,0,4,-9,14.62,5.95,46.53,2.89,0.5,0.67,0.08,2,10,33,58.01,0,1
7,159,8,3,5,79,0.27,16,28,-5.16,10,15,-4,8,34,8.09,21.0,6431.78,0.18,0.29,1.34,0.13,25,14,16,42.86,1,1
19,95,9,16,30,133,0.27,-6,25,1.61,15,4,-2,23,-23,10.63,21.0,1010.86,0.56,0.05,3.56,0.21,5,11,15,42.86,1,1
2,21,-17,30,77,143,0.21,25,26,1.0,57,8,-1,62,1,78.7,21.11,10315.62,0.16,0.2,-4.6,0.19,42,20,194,25.75,0,1
1,430,11,35,13,123,1.37,-10,6,0.13,20,5,9,37,-25,37.4,91.95,59889.26,0.31,0.05,0.66,0.88,27,20,42,28.67,0,1
