state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
46,101,-28,2123,0,0,212.8,99,186.6,15,245.6,134,11,8,3,0,1
25,101,131,3770,0,3,269.8,108,166.6,98,283.2,91,11,16,0,0,1
19,40,441,1266,-1,-7,224.7,69,107.6,65,81.7,104,7,9,-18,1,1
19,40,415,1266,4,0,224.7,23,134.5,52,182.7,71,7,5,1,1,1
38,40,412,2095,5,2,224.7,69,170.2,69,120.3,128,7,5,1,1,1
19,90,1081,1983,5,0,278.6,112,352.9,82,141.0,97,6,5,2,0,1
24,105,530,1983,-10,-2,191.8,112,255.3,40,225.2,97,5,10,4,0,1
255,86,474,1983,2,0,166.2,112,255.3,81,281.2,114,0,7,1,0,1
9,59,361,1546,6,-1,130.5,114,235.0,149,274.1,114,17,2,16,1,1
9,55,825,1503,2,-2,130.5,91,177.9,94,141.6,114,11,17,1,1,1
46,55,1048,3079,-3,0,130.5,37,283.1,109,141.6,114,11,15,2,1,1
9,68,590,1747,1,-14,176.0,118,277.9,116,174.7,71,-30,7,2,0,1
9,68,432,1747,1,12,176.0,128,277.9,64,174.7,68,14,8,-42,0,1
26,68,428,1747,2,18,176.0,118,349.4,116,174.7,100,14,50,12,0,1
45,55,795,2478,0,10,211.6,95,193.2,108,167.3,78,13,17,0,1,1
27,20,799,2478,3,6,123.5,6,65.6,112,349.4,86,13,18,4,1,1
27,52,356,2478,1,-3,112.2,126,355.1,140,260.9,73,13,11,3,1,1
44,144,1166,4718,0,0,139.6,96,162.8,12,210.0,135,19,3,6,0,1
44,144,-227,4718,1,2,139.6,96,124.2,86,95.6,75,8,4,6,0,1
36,142,200,4718,0,0,150.4,127,51.2,93,95.2,75,0,15,-5,0,1
0,111,93,4828,1,3,114.3,153,315.9,91,199.3,74,16,14,1,0,1
14,107,465,3272,4,0,114.3,89,199.8,114,240.0,74,7,-110,3,0,1
14,52,-314,199,2,-2,43.3,90,274.7,37,194.7,88,7,8,1,0,1
19,56,352,3857,1,9,254.6,95,288.2,116,142.0,150,4,4,1,0,1
19,8,415,3857,4,8,236.8,95,75.5,111,103.1,133,4,4,27,0,1
7,109,1303,2229,-6,0,223.0,93,188.0,75,142.0,5,4,4,-25,0,1
49,210,973,1066,-2,0,246.5,107,233.0,96,130.1,69,15,5,9,0,1
49,67,608,3434,0,0,125.4,107,233.0,110,49.0,143,9,5,-7,0,1
49,67,-280,3434,8,10,186.8,107,284.3,106,297.0,127,14,17,-39,0,1
30,110,501,2322,0,0,197.1,117,152.3,122,214.0,101,10,11,17,0,1
30,111,685,4973,0,0,197.1,-218,227.8,149,214.0,109,16,64,0,0,1
80,188,214,3399,5,-1,203.9,116,227.8,75,212.6,101,10,8,6,0,1
45,177,408,3243,-1,4,211.2,121,231.1,100,291.5,80,6,9,2,0,1
45,162,686,3243,1,-2,216.4,115,231.1,120,220.9,78,6,9,34,0,1
45,130,408,3243,0,0,211.2,96,231.1,120,284.2,100,6,9,2,0,1
5,185,408,4982,-7,0,115.8,88,258.9,88,118.8,51,13,6,2,0,1
26,185,408,4982,-7,0,151.1,22,244.7,86,304.8,91,13,0,3,0,1
26,185,408,4982,-2,-7,138.4,121,244.7,-3,38.0,106,8,2,-12,0,1
33,136,601,1503,-5,0,293.5,120,143.5,164,247.0,31,18,12,3,0,1
33,7,1150,1503,-2,-14,205.7,105,201.6,142,247.0,105,10,14,9,0,1
33,7,408,1503,0,-2,321.9,114,83.0,19,271.9,108,29,1,1,0,1
11,190,408,2201,-2,-19,150.9,86,117.8,129,216.1,73,7,1,-17,0,1
11,190,416,4898,-2,-4,169.8,86,266.0,129,127.9,77,6,1,1,0,1
11,29,451,1640,0,-4,217.5,91,251.6,157,179.9,58,9,17,2,0,1
0,83,2317,1545,0,2,227.2,97,201.4,163,394.0,170,4,17,2,0,1
0,52,415,1913,2,-1,170.9,93,201.4,72,159.0,124,4,51,4,0,1
0,52,63,3913,1,4,170.9,42,225.8,80,370.9,124,4,5,2,0,1
2,94,897,710,1,0,196.5,81,90.2,79,153.4,60,0,8,7,0,1
20,73,739,3782,-5,0,254.7,75,90.2,143,165.1,60,23,8,0,0,1
174,100,487,710,-15,0,254.7,96,259.8,79,153.4,68,19,8,7,0,1
46,98,1561,3373,-1,-3,0.0,48,159.6,130,167.1,104,6,1,4,1,1
41,60,415,3373,-5,-1,-899.0,475,159.6,130,165.0,98,6,1,4,1,1
41,98,415,4259,1,6,-1042.3,154,159.6,130,173.3,132,12,16,4,1,1
43,162,408,283,-1,-3,302.7,93,240.5,119,167.1,34,13,11,5,0,1
4,50,408,154,0,8,302.7,72,240.5,77,390.0,103,13,14,-12,0,1
43,50,408,154,-2,0,302.7,128,75.5,161,152.9,85,13,13,6,0,1
-454,51,-378,268,2,1,227.2,89,194.4,122,151.2,126,54,8,3,0,1
28,51,1096,513,-6,-4,227.2,89,194.4,106,277.0,95,14,2,38,0,1
199,91,1087,670,0,1,227.2,89,194.4,156,243.4,126,30,2,-28,0,1
11,203,-15,2709,0,0,103.4,35,123.9,167,135.7,100,17,8,2,0,1
11,84,425,1161,2,3,126.4,102,270.0,115,135.7,69,13,8,2,0,1
11,187,-861,1161,8,4,123.3,102,123.9,76,177.6,51,19,15,2,0,1
36,51,581,1506,3,9,289.7,116,237.6,167,263.4,104,7,6,-5,0,1
36,117,201,3474,0,-16,104.9,75,245.3,125,52.9,98,17,6,8,0,1
42,147,495,3474,-9,2,193.5,115,237.6,139,285.5,104,7,6,7,0,1
3,115,-30,620,-4,8,216.6,135,127.1,64,282.2,122,13,12,-8,1,1
6,115,460,2998,-2,5,342.5,91,250.7,75,258.7,151,4,8,16,1,1
6,115,415,620,3,5,220.6,97,248.4,75,274.6,5,8,8,-11,1,1
41,86,-361,340,1,0,11.5,150,348.3,109,176.7,143,13,8,1,0,1
8,86,-621,340,0,-4,197.5,75,201.5,118,150.2,145,7,4,-18,0,1
15,86,710,414,-1,-3,25.0,134,335.1,29,374.0,143,7,9,-14,0,1
30,96,81,3555,1,0,179.5,114,162.3,139,318.6,133,6,2,1,0,1
38,129,-324,1667,9,6,179.5,106,162.3,139,385.8,14,17,2,-27,0,1
38,96,330,1667,0,-6,337.9,125,35.1,139,264.5,82,4,9,-11,0,1
6,80,415,3982,0,-4,214.3,150,188.2,99,333.5,82,11,10,0,0,1
46,69,424,3982,6,0,279.8,112,188.2,80,333.5,166,5,10,6,0,1
46,84,449,2937,-1,0,214.3,112,188.2,131,175.2,159,9,10,0,0,1
-128,65,440,4075,0,-4,162.1,139,333.4,113,285.3,117,4,5,4,1,1
141,65,424,4075,8,1,245.7,139,241.9,113,285.3,13,4,5,4,1,1
35,65,419,4075,-6,-14,245.7,139,241.9,106,285.3,29,0,5,7,1,1
31,131,134,4414,5,6,237.8,134,71.0,95,254.3,120,13,10,1,0,1
46,57,-332,1725,0,-7,156.6,134,71.0,141,353.4,135,13,10,1,0,1
46,110,1390,1961,0,1,113.0,134,307.1,95,234.9,120,13,10,1,0,1
35,94,386,124,1,11,13.9,5,293.7,101,190.4,115,15,1,41,0,1
35,77,-51,4634,3,-2,341.9,62,227.2,83,190.4,119,15,4,3,0,1
2,104,-134,2117,-2,7,139.6,62,207.8,109,190.4,115,15,4,3,0,1
0,105,1341,2460,0,5,175.4,13,98.3,61,47.5,95,-14,8,0,0,1
17,126,1058,3218,1,-1,239.0,388,189.1,71,235.4,149,14,1,1,0,1
17,109,-365,2460,4,0,175.4,141,25.0,98,201.9,93,38,10,0,0,1
33,87,915,838,4,-4,82.6,104,224.4,68,162.2,88,-14,6,3,0,1
34,87,436,208,0,0,82.6,114,239.7,101,77.5,123,71,7,3,0,1
33,63,477,208,0,0,194.2,56,87.0,63,163.6,88,9,1,3,0,1
27,79,-164,2675,-2,1,318.6,120,192.4,91,186.0,102,9,16,11,0,1
27,139,832,2311,2,-5,166.6,155,192.4,93,25.6,115,37,7,7,0,1
38,103,-172,2675,9,-1,166.6,139,192.4,91,222.3,116,7,8,24,0,1
36,29,687,3639,5,4,235.0,101,183.3,72,109.4,50,5,7,2,0,1
35,29,228,3639,0,4,235.0,46,183.3,79,36.3,129,5,7,2,0,1
35,29,468,3639,3,-7,218.8,101,183.3,84,65.0,69,5,12,-69,0,1
22,55,59,616,4,-7,119.7,148,231.8,64,222.3,59,19,2,3,0,1
32,62,1248,1325,-14,-1,305.3,135,231.8,96,183.8,150,4,26,2,0,1
32,55,273,616,-2,-6,119.7,135,80.5,96,393.6,113,4,6,2,0,1
49,11,360,4849,1,-9,209.8,130,48.3,84,256.5,27,36,5,1,0,1
49,11,707,1256,0,-3,209.8,130,196.6,149,230.9,79,42,7,1,0,1
49,80,-91,4849,-1,-1,209.8,92,81.7,84,225.6,79,1,7,-38,0,1
44,50,690,1694,1,10,243.8,148,174.9,97,163.4,112,13,2,2,0,1
44,47,433,652,0,0,100.7,150,243.9,97,178.7,145,3,9,16,0,1
39,154,408,1226,1,-7,112.8,141,243.9,97,9.7,168,27,6,1,0,1
22,83,378,1924,-1,-18,77.7,117,275.4,125,133.6,51,10,7,-8,0,1
31,116,29,317,0,0,226.4,51,166.0,74,111.2,96,3,14,1,0,1
27,83,-706,317,-5,2,226.4,117,234.7,97,133.6,146,7,14,1,0,1
28,125,468,2079,-3,4,317.4,99,235.8,14,224.9,131,8,6,0,0,1
26,60,1403,2147,-1,1,203.2,97,208.8,28,224.9,112,10,12,1,0,1
34,60,1091,735,-9,0,194.5,99,235.8,46,224.9,28,15,6,2,0,1
38,38,408,3983,0,-3,66.9,60,153.7,85,119.1,93,15,10,1,0,1
47,136,1076,3983,-4,0,327.9,95,148.4,85,119.1,99,5,9,3,0,1
47,172,519,3983,1,-3,266.5,97,208.9,22,320.1,88,5,10,0,0,1
22,43,408,343,-13,0,98.4,133,221.1,71,126.3,88,67,9,0,0,1
44,93,408,419,0,2,85.2,140,208.2,44,126.3,93,8,16,0,0,1
32,222,408,669,0,3,103.1,100,279.6,16,54.0,88,31,9,0,0,1
8,118,843,4557,-4,0,103.9,59,215.9,116,118.3,10,16,7,0,1,1
8,67,576,4557,-1,0,181.1,59,200.8,116,216.3,106,16,4,0,1,1
8,27,275,2964,2,23,11.3,59,80.5,74,216.3,106,13,4,6,1,1
36,75,430,2325,2,5,117.5,102,206.8,127,194.4,116,3,7,3,0,1
33,178,651,835,-2,2,117.5,102,59.7,158,194.4,127,4,12,17,0,1
48,22,498,2325,-3,3,250.5,102,206.8,127,194.4,114,4,6,14,0,1
39,123,-1229,336,3,-2,218.7,103,200.6,65,203.6,116,18,8,-13,0,1
40,123,463,336,0,-9,218.7,143,165.5,78,206.4,152,15,25,6,0,1
39,235,583,2174,0,-3,218.7,78,176.1,95,337.7,116,15,57,31,0,1
38,138,408,485,-10,4,112.8,89,156.7,127,141.9,85,16,6,0,0,1
8,151,408,485,1,9,179.3,89,156.7,138,249.6,85,16,6,0,0,1
38,140,408,485,1,2,327.9,89,156.7,75,41.5,139,16,6,5,0,1
3,70,415,1287,0,0,249.2,92,49.4,40,169.4,110,15,7,3,0,1
3,70,415,4870,-3,-5,104.7,122,61.1,28,169.4,110,15,5,3,0,1
3,223,574,3934,-6,2,68.9,136,22.2,118,274.9,110,3,3,7,0,1
20,127,729,3637,0,0,204.5,11,144.4,121,238.5,117,78,9,2,0,1
31,157,415,2248,0,0,204.5,54,190.2,113,105.8,117,130,9,7,0,1
20,41,423,2248,2,4,204.5,25,252.7,65,228.8,146,15,9,2,0,1
12,138,761,3721,0,-2,166.2,66,186.9,111,210.7,42,4,28,2,0,1
4,221,1731,3721,-3,2,101.5,89,204.1,114,210.7,51,4,-48,2,0,1
12,129,430,4180,1,6,199.4,78,150.4,120,210.7,117,4,5,2,0,1
44,156,501,1008,-7,0,222.9,136,80.2,95,83.8,124,10,4,-12,0,1
35,208,-121,1008,7,0,222.9,148,328.6,80,378.1,101,10,4,13,0,1
10,113,-72,1008,-2,-2,222.9,136,201.4,80,13.3,29,30,21,0,0,1
23,145,502,1502,4,-5,237.4,108,134.7,93,157.7,101,9,3,-3,0,1
-358,81,1726,2728,0,16,237.4,105,175.9,71,163.0,110,9,-84,16,0,1
23,142,481,1502,4,0,237.4,128,175.9,97,210.3,53,3,10,3,0,1
17,108,491,1800,-2,2,169.8,94,173.7,136,223.9,134,10,7,2,0,1
4,108,423,3662,0,0,109.0,136,173.7,156,3.1,105,82,7,2,0,1
26,108,428,3462,0,7,169.8,91,173.7,107,209.6,142,9,7,3,0,1
28,213,-560,691,-1,0,84.8,100,172.2,93,263.2,109,5,4,1,0,1
28,60,299,3672,5,-3,291.5,100,172.2,99,327.6,109,11,10,16,0,1
41,199,19,691,-3,-3,282.6,71,172.2,134,187.9,101,7,1,5,0,1
26,81,-85,27,0,8,258.3,88,133.0,106,132.0,116,15,11,1,0,1
38,155,415,894,0,0,116.4,112,133.0,106,213.7,123,-20,16,7,0,1
36,155,-130,4442,1,-1,243.9,112,133.0,79,282.6,126,18,11,2,0,1
21,60,850,1058,-7,3,263.5,102,185.8,38,363.4,143,5,-9,7,0,1
22,105,-487,1058,0,-1,268.6,102,323.6,89,60.0,95,-23,57,2,0,1
39,165,415,1058,-2,0,136.0,110,185.8,89,127.1,121,12,-65,-11,0,1
21,114,-71,3151,2,1,206.0,122,250.1,-23,87.4,81,10,3,4,1,1
16,60,440,2978,0,1,156.5,122,156.7,21,349.8,81,15,3,5,1,1
21,118,767,1922,-1,1,261.8,86,224.9,-181,206.7,81,6,6,4,1,1
11,74,408,698,-4,2,102.3,100,135.2,104,135.8,93,9,6,47,0,1
19,179,408,3034,-2,-1,102.3,100,116.4,106,199.7,93,13,10,3,0,1
11,52,408,4001,0,1,102.3,100,177.3,148,199.7,146,8,10,4,0,1
35,107,1014,4424,-2,-2,219.4,107,198.1,67,104.1,-1,9,1,8,0,1
35,107,384,4424,-4,0,219.4,88,184.1,60,104.1,203,13,13,-10,0,1
37,103,25,3030,-4,-12,231.5,92,218.3,65,36.0,27,14,1,5,0,1
29,107,408,1128,0,5,103.4,139,138.5,94,336.7,119,14,2,-25,0,1
6,107,408,625,-4,-8,341.3,89,183.7,125,227.2,170,11,23,-30,0,1
45,141,463,625,0,0,103.4,67,189.3,125,227.2,125,14,3,1,0,1
35,169,2036,3788,-5,0,235.7,74,9.9,432,178.3,97,12,4,2,0,1
13,169,248,3788,-4,-7,235.7,130,181.9,331,293.8,84,7,10,1,0,1
13,242,457,3788,-4,3,301.3,79,136.9,85,220.9,155,13,114,4,0,1
3,138,-189,1206,3,9,204.5,57,289.7,121,80.6,101,8,-138,2,0,1
3,122,1102,382,-1,-28,42.8,141,139.6,121,17.5,87,8,-22,6,0,1
24,151,815,1206,2,0,212.6,123,74.7,121,205.0,141,14,5,2,0,1
11,38,444,3357,7,0,103.7,100,236.3,78,256.6,104,11,16,9,0,1
8,79,1327,2538,-5,0,103.7,80,130.1,50,256.6,92,14,4,2,0,1
33,79,82,3553,0,-8,103.7,75,236.3,78,19.3,102,14,80,7,0,1
46,137,195,1122,0,0,178.6,95,195.8,71,351.7,167,0,0,1,0,1
46,137,510,1122,0,3,106.0,95,194.2,84,288.8,64,0,0,1,0,1
46,109,1892,1122,-1,2,97.5,61,195.8,82,17.7,38,18,0,1,0,1
17,80,47,1526,-5,0,272.8,64,197.5,68,104.2,102,18,7,2,0,1
49,80,1245,1526,-1,-14,3.5,69,197.5,105,15.5,95,10,10,21,0,1
49,80,125,1704,3,-2,236.6,62,257.2,73,209.5,116,9,10,8,0,1
49,94,469,1351,-2,-7,85.9,113,35.7,91,279.6,110,9,16,0,0,1
49,94,415,1351,0,0,85.9,139,168.3,148,169.5,89,15,16,0,0,1
49,94,627,1351,-4,0,85.9,125,226.7,91,279.6,91,15,16,5,0,1
44,91,447,394,0,12,167.6,93,238.0,70,107.9,119,17,7,2,0,1
29,112,503,3171,3,-3,167.6,100,136.3,1,197.5,39,17,-26,4,0,1
29,187,422,2877,0,0,114.4,41,241.1,90,285.4,118,17,10,2,0,1
19,47,212,1301,16,-7,85.1,66,88.9,85,253.5,88,12,8,1,0,1
19,57,-427,1301,0,-3,154.2,78,164.9,85,351.1,68,11,9,17,0,1
19,45,487,1301,-2,2,114.4,78,204.6,72,253.5,97,10,15,1,0,1
10,40,415,2395,1,0,108.6,98,194.3,93,352.0,77,7,1,1,0,1
3,48,-492,307,0,0,143.2,99,169.9,26,67.0,79,-8,15,0,0,1
34,203,-229,2395,5,-2,143.2,99,169.9,83,237.9,87,11,1,18,0,1
26,33,1458,261,0,2,161.9,84,184.6,139,229.5,131,9,4,22,0,1
26,158,1276,261,-1,4,161.9,85,275.4,82,67.0,131,1,2,1,0,1
26,30,270,261,0,-3,161.9,85,151.2,82,273.6,131,8,2,1,0,1
44,93,99,2929,-5,-3,247.8,37,173.6,13,357.7,116,10,10,-8,0,1
44,63,450,2929,2,-9,258.1,163,234.1,132,347.6,143,10,10,0,0,1
40,99,1002,2929,-4,-9,179.1,117,194.6,56,119.4,116,10,10,5,0,1
24,56,509,2786,-1,0,100.1,93,181.9,152,115.1,76,1,11,1,0,1
26,91,472,2829,-4,-1,311.5,66,220.8,122,123.8,76,11,15,4,0,1
44,98,422,2786,1,0,254.5,99,251.3,111,143.9,76,7,11,1,0,1
41,100,318,1961,0,2,196.2,24,353.5,113,365.5,81,13,2,0,0,1
41,78,-1189,4192,5,0,193.7,102,188.6,113,185.8,46,13,2,0,0,1
41,43,498,1743,-9,6,206.1,9,191.4,113,206.9,73,15,4,-29,0,1
0,101,464,4017,-2,0,143.7,33,265.2,108,110.6,111,5,4,-9,0,1
15,219,437,2753,1,0,119.0,55,173.1,3,233.9,92,5,9,8,0,1
0,28,432,4017,0,6,143.7,18,173.1,145,221.4,72,5,1,-12,0,1
19,48,415,3368,0,-18,116.2,92,155.2,108,168.2,68,6,9,3,0,1
19,83,415,3368,-1,5,157.7,92,44.8,124,290.8,68,6,0,0,0,1
19,46,415,3368,-2,-4,259.1,89,89.4,108,289.0,68,6,25,3,0,1
19,2,408,353,0,7,147.8,96,88.7,102,159.0,113,15,15,-20,0,1
25,154,408,353,-6,0,305.1,68,187.7,89,159.0,10,15,6,2,0,1
34,167,509,353,-2,1,163.0,67,203.9,51,210.3,109,7,4,86,0,1
32,149,433,390,1,0,132.7,74,204.6,59,154.7,74,12,7,3,0,1
32,21,413,2265,3,3,132.7,19,202.7,101,154.7,81,12,6,3,0,1
32,86,1673,390,0,-6,126.9,136,218.9,101,154.7,160,12,7,3,0,1
37,163,408,3370,-1,-5,219.6,103,212.0,95,242.7,88,1,11,2,0,1
37,163,408,1315,0,-2,50.3,104,213.7,141,136.1,26,13,8,2,0,1
37,149,271,984,2,-5,219.6,66,187.9,98,274.3,16,13,8,-7,0,1
1,69,480,3332,1,-13,170.4,74,232.8,106,173.4,76,3,11,3,0,1
1,215,440,1259,-2,5,338.2,162,232.8,3,115.0,113,3,2,3,0,1
1,219,432,3277,7,9,107.7,102,232.8,106,184.7,61,6,2,5,0,1
28,24,569,194,9,5,224.0,102,192.0,99,138.2,77,9,3,0,0,1
28,204,-561,4890,0,-10,247.9,106,274.2,107,8.4,64,13,2,6,0,1
28,230,179,3615,-1,6,219.8,102,137.4,99,64.5,83,7,2,0,0,1
50,131,-628,4300,0,-6,291.9,138,115.6,116,190.5,114,9,7,29,0,1
38,131,174,4300,0,-4,110.9,74,115.6,90,197.4,0,16,-27,27,0,1
50,131,-1202,134,-1,5,29.3,26,115.6,46,287.6,125,15,9,1,0,1
23,190,487,1452,0,-5,153.6,104,322.2,81,70.6,96,38,6,5,0,1
23,91,998,3321,-4,5,158.1,104,322.2,59,185.5,96,0,6,4,0,1
41,65,334,1452,-4,4,294.9,137,322.2,113,378.1,96,44,6,6,0,1
2,68,723,2511,-3,1,135.6,1,222.4,46,127.6,73,9,1,8,0,1
2,68,633,3827,0,8,172.7,62,139.1,90,200.6,85,6,0,8,0,1
2,68,501,3025,-1,-9,172.7,43,139.1,90,174.3,99,13,1,2,0,1
37,91,891,613,12,-3,273.0,78,215.5,92,104.7,145,18,32,1,0,1
36,215,408,263,-1,-7,336.3,108,215.5,31,322.6,27,1,41,0,0,1
36,25,148,263,1,3,273.0,78,259.2,105,104.7,129,-6,98,2,0,1
45,64,454,4429,6,7,225.3,134,108.2,87,367.5,132,17,9,11,1,1
33,64,416,4193,0,-4,225.3,25,108.2,87,139.6,132,17,10,-15,1,1
6,64,415,4050,4,-11,225.3,134,108.2,154,139.6,132,17,14,0,1,1
42,15,100,4788,-3,0,283.2,385,162.6,134,177.7,144,7,-25,1,0,1
42,162,578,4788,-4,0,283.2,130,328.1,74,177.7,104,11,6,3,0,1
42,178,553,4804,-1,-12,283.2,130,162.6,74,138.7,133,7,7,18,0,1
41,138,485,1200,2,8,127.1,89,247.7,97,67.9,75,1,-35,1,0,1
41,102,219,1200,0,11,176.9,102,247.7,106,149.7,139,5,3,3,0,1
41,85,343,931,0,3,16.7,102,336.7,106,197.5,87,2,3,3,0,1
45,136,439,4339,-13,-1,153.0,33,158.0,113,237.4,30,15,11,7,0,1
45,136,421,4428,0,-1,54.2,79,149.8,89,274.8,75,6,2,2,0,1
45,86,408,4523,0,0,175.2,79,360.9,113,107.7,75,6,11,2,0,1
1,241,408,2303,0,-4,226.8,96,159.7,144,233.3,-86,2,5,6,0,1
1,92,505,2303,2,3,262.5,71,194.1,146,210.0,77,8,1,1,0,1
9,85,486,2303,-7,10,242.2,109,159.7,144,210.0,108,67,1,4,0,1
2,98,408,3978,1,-4,171.7,79,163.7,77,225.3,63,-28,7,1,0,1
27,98,408,3742,-2,6,171.7,128,110.5,87,188.0,106,7,20,14,0,1
48,79,704,3978,0,0,91.1,89,114.6,80,229.5,130,12,16,0,0,1
16,35,-616,183,1,-15,37.0,119,262.7,51,110.6,77,9,6,3,0,1
16,85,2737,558,0,2,163.1,119,256.5,106,68.2,101,6,16,1,0,1
16,95,415,642,-3,-1,163.1,119,270.3,94,203.5,77,-9,3,-9,0,1
46,90,408,1132,4,-1,145.5,146,228.4,95,273.4,77,8,13,7,0,1
45,107,429,2516,3,-8,90.4,116,228.3,119,130.0,96,4,8,1,0,1
46,64,408,4148,0,-6,2.8,116,199.0,131,331.8,91,8,12,-12,0,1
0,34,481,360,-2,3,230.6,69,153.1,101,228.1,55,8,6,1,0,1
0,178,618,360,0,-5,150.0,91,88.9,75,229.2,55,8,4,1,0,1
0,96,1019,360,-2,0,150.0,13,159.4,75,204.3,127,7,17,1,0,1
38,195,415,1345,2,0,221.8,145,256.3,109,320.4,118,12,10,-12,0,1
34,174,478,2298,-3,3,220.7,143,210.7,141,293.3,109,6,15,1,0,1
3,121,418,1345,2,0,194.2,139,235.6,115,258.8,106,12,0,3,0,1
44,93,510,597,2,2,122.7,107,115.0,82,192.7,14,0,4,5,0,1
46,93,510,597,2,0,17.5,135,115.0,27,192.7,102,9,5,-10,0,1
46,93,1747,597,-7,-1,122.3,84,161.6,61,192.7,93,2,17,2,0,1
19,34,415,796,1,0,293.7,89,359.6,71,158.2,29,1,10,2,1,1
30,153,456,3709,13,13,293.7,91,272.5,71,302.9,80,44,10,2,1,1
19,199,418,1342,9,0,270.1,87,272.5,71,118.2,76,11,10,2,1,1
49,50,460,1105,0,2,131.1,79,160.5,94,206.9,57,8,14,23,1,1
49,50,408,1105,-5,0,289.5,132,160.5,94,206.9,88,29,-10,6,1,1
49,50,252,4300,2,19,1.7,61,160.5,111,206.9,68,-10,9,3,1,1
27,83,683,2646,0,-4,95.9,51,261.6,105,148.1,109,7,2,6,0,1
27,79,1220,216,-5,0,95.9,87,261.6,73,228.6,91,13,14,11,0,1
17,83,-166,2015,11,0,310.8,87,261.6,105,228.6,92,13,28,25,0,1
29,104,824,1757,-3,-10,170.6,97,51.7,66,319.4,136,6,1,2,0,1
11,104,499,1382,2,-6,176.9,97,226.6,163,299.9,128,-10,1,1,0,1
46,210,-304,3153,-2,-4,239.6,8,150.2,111,210.7,131,42,1,1,0,1
14,182,118,81,0,0,149.8,124,276.3,122,241.4,75,13,7,-6,0,1
19,97,-79,81,-1,-2,149.8,104,276.3,75,241.4,44,10,13,-34,0,1
19,80,430,2438,0,0,149.8,123,272.3,62,225.5,112,10,7,22,0,1
23,82,408,3174,2,8,127.0,116,235.2,133,282.6,131,19,3,-32,0,1
23,225,408,700,-5,-1,128.8,138,208.5,126,282.6,104,18,18,25,0,1
23,43,428,3174,0,2,117.5,86,201.6,53,282.6,154,14,4,6,0,1
5,132,544,3474,-9,0,75.2,106,207.1,88,157.4,36,14,1,0,0,1
5,147,408,2147,-1,1,124.1,130,332.8,55,175.1,93,11,12,14,0,1
37,119,463,2147,1,-3,121.5,93,207.1,88,157.4,93,14,1,-14,0,1
45,173,1076,4566,-7,21,206.3,91,245.8,64,300.0,99,0,3,5,0,1
195,134,408,3249,-6,-1,13.4,91,262.9,90,300.0,99,4,12,0,0,1
22,107,489,4566,0,21,212.4,73,180.8,64,300.0,99,11,3,5,0,1
16,80,461,144,0,-8,324.4,120,301.0,148,167.0,140,5,1,2,1,1
31,80,418,4820,0,2,140.5,120,301.0,144,86.2,140,5,14,2,1,1
31,20,769,909,-1,8,76.5,51,348.6,147,130.4,140,5,1,2,1,1
23,53,121,1261,0,-6,226.7,94,138.2,135,188.7,152,1,1,4,0,1
23,62,1931,3855,0,0,226.7,26,168.4,129,188.7,124,8,2,0,0,1
37,68,-120,2228,0,7,161.4,157,168.4,104,188.3,117,-19,1,0,0,1
33,60,487,1477,-4,0,179.3,147,28.7,89,235.6,98,6,1,2,1,1
7,85,408,2392,2,1,179.3,147,273.0,114,310.9,123,13,6,-12,1,1
7,41,408,1369,0,2,199.7,126,208.9,73,311.2,98,13,6,14,1,1
26,71,-1684,1858,-3,4,175.7,114,259.2,137,286.5,154,14,13,1,0,1
26,71,1420,1858,0,2,175.7,82,258.3,147,300.3,154,7,7,1,0,1
31,71,408,1858,0,1,175.7,153,258.9,86,268.4,154,13,3,1,0,1
21,23,810,2556,-1,-2,189.2,74,71.1,57,262.9,129,10,-31,1,1,1
21,23,-28,2556,0,-3,113.1,74,277.7,114,262.9,120,0,8,1,1,1
21,221,673,3661,-1,-1,113.1,74,168.8,95,262.9,124,36,3,12,1,1
27,118,421,677,0,7,153.8,106,174.8,111,117.8,139,16,6,9,0,1
27,103,453,737,4,9,130.6,106,123.3,111,117.8,97,9,6,10,0,1
27,118,408,73,0,0,153.8,106,8.9,111,117.8,108,9,15,0,0,1
42,66,881,790,-1,-9,190.8,100,261.3,93,340.0,171,19,6,0,0,1
43,45,410,3761,0,3,105.5,134,261.3,93,196.3,108,10,7,15,0,1
44,159,206,3338,2,2,190.8,145,261.3,93,53.9,100,-16,6,0,0,1
20,60,448,83,-1,0,91.5,52,195.4,102,222.5,119,-19,8,5,0,1
28,166,442,83,1,-9,91.5,125,219.9,116,218.6,81,27,8,2,0,1
8,118,415,83,0,9,91.5,125,235.8,158,254.3,91,12,8,2,0,1
5,53,-421,183,-3,1,153.6,92,182.4,88,114.5,89,12,10,1,0,1
5,59,-223,2230,-2,9,153.3,92,275.9,131,114.5,117,3,10,-11,0,1
5,62,-100,184,1,9,153.6,92,205.5,145,198.6,89,19,10,1,0,1
23,21,1370,407,1,3,244.7,81,184.3,117,394.5,20,6,3,4,0,1
34,21,415,3413,-2,-1,54.8,81,168.0,133,281.5,87,6,1,5,0,1
39,21,748,407,0,-1,244.7,81,162.3,136,281.5,76,8,1,5,0,1
5,54,1914,1724,-1,0,305.4,77,160.9,60,236.4,109,11,4,2,0,1
