LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,1,3,0,4,6,0.1,0,1,0.96,3,1,0,9,1,19.98,11.06,2297.03,0.07,0.09,0.99,0.04,8,10,25,33.43,0,1
29,22,5,7,77,0,0.16,0,11,0.86,53,11,0,84,2,39.76,40.97,52134.57,0.44,0.02,0.86,0.08,27,21,203,48.41,0,1
1,1,1,1,1,0,0.06,0,1,0.96,4,1,0,21,1,27.61,36.19,35073.79,0.34,0.03,0.87,0.04,10,7,28,8.53,0,1
0,20,6,1,0,2,0.36,0,6,0.46,38,11,0,39,0,36.24,20.22,15827.45,0.22,0.05,0.92,0.34,17,21,37,0.0,0,1
2,6,2,0,8,0,0.26,0,1,0.49,15,2,0,17,6,17.41,11.63,2303.81,0.13,0.08,0.76,0.14,10,13,29,32.23,0,1
4,5,1,6,10,4,0.19,0,4,0.97,12,1,0,23,1,27.79,18.84,11537.43,0.14,0.05,0.2,0.11,16,16,44,39.22,0,1
1,5,2,2,0,0,0.49,0,5,0.83,20,1,0,13,0,19.73,13.32,3523.14,0.09,0.07,0.25,0.28,3,11,18,0.15,0,1
1,7,2,0,3,0,0.44,0,2,0.51,12,1,0,8,1,15.82,15.03,3252.53,0.16,0.09,0.25,0.32,10,13,3,4.39,0,1
13,4,0,5,41,7,0.23,2,2,0.32,7,1,0,5,1,15.77,10.98,1973.38,0.08,0.09,0.37,0.05,6,11,68,88.67,0,1
0,7,1,0,0,13,0.26,1,1,0.25,16,1,0,12,3,20.76,24.39,8528.84,0.14,0.05,0.24,0.2,15,14,19,0.66,0,1
0,1,0,1,5,2,0.97,0,1,0.98,1,1,0,0,0,0.93,0.18,43.58,0.0,0.0,0.88,0.13,0,1,8,84.69,0,1
1,3,0,0,2,5,0.5,0,1,0.86,1,1,0,1,1,9.74,2.56,39.24,0.03,0.51,0.99,0.12,3,5,7,55.96,0,1
5,9,2,0,0,8,0.19,1,1,0.97,15,1,0,15,0,35.13,7.7,2185.35,0.04,0.13,0.38,0.13,18,7,24,4.99,0,1
0,36,2,0,0,6,0.42,0,5,0.28,77,8,0,48,4,29.68,69.47,152733.38,0.72,0.01,0.45,0.4,30,31,52,1.94,0,1
3,1,2,0,3,0,0.14,0,1,0.98,9,1,0,13,0,32.67,6.02,9323.43,0.17,0.16,0.95,0.03,13,6,23,28.59,0,1
2,1,0,0,2,0,0.37,0,1,0.92,4,2,0,4,0,23.97,3.07,3659.84,0.04,0.25,0.94,0.14,3,5,9,39.53,0,1
0,8,2,0,0,4,0.36,0,3,0.76,18,1,0,16,0,16.44,16.38,1560.87,0.08,0.07,0.15,0.35,4,9,21,0.03,0,1
0,1,1,0,0,0,0.47,0,1,0.97,2,1,0,10,0,9.4,1.96,1581.61,0.08,0.51,0.95,0.26,6,3,3,0.11,0,1
7,6,2,1,1,11,0.22,1,3,0.99,12,2,0,15,0,17.66,17.54,5239.79,0.11,0.03,0.36,0.11,11,15,28,15.88,1,1
10,3,1,0,5,4,0.08,2,1,0.5,6,1,0,25,0,34.4,19.08,12027.97,0.25,0.11,0.51,0.12,13,12,43,16.29,0,1
1,4,2,0,0,0,0.31,0,1,0.7,23,2,0,9,0,21.82,11.07,2661.04,0.08,0.09,0.97,0.3,15,14,10,0.69,0,1
7,2,1,0,2,0,0.11,0,1,0.95,6,1,0,12,1,16.24,8.77,2873.8,0.19,0.11,0.95,0.1,7,8,20,9.49,0,1
2,18,5,0,0,2,0.48,0,8,0.9,46,1,0,21,0,25.76,22.71,13797.62,0.2,0.05,0.1,0.36,9,11,27,3.84,0,1
2,1,0,0,1,2,0.25,0,1,0.94,1,1,0,4,0,17.09,5.76,539.05,0.03,0.18,0.95,0.1,5,10,10,33.5,0,1
6,17,5,0,1,20,0.35,2,5,0.51,33,9,0,28,0,30.98,20.92,13132.94,0.21,0.05,0.89,0.24,20,22,41,3.31,0,1
12,7,2,0,1,16,0.4,2,1,0.2,20,1,0,13,1,33.84,11.67,4649.13,0.1,0.09,0.2,0.19,18,13,26,7.91,0,1
0,6,3,1,1,2,0.25,0,2,0.99,14,1,0,12,1,14.58,8.17,854.22,0.04,0.12,0.3,0.21,5,7,13,1.97,0,1
12,10,0,3,8,19,0.17,1,1,0.31,23,1,0,24,0,22.17,37.06,30732.75,0.28,0.03,0.17,0.12,7,8,49,33.05,0,1
3,6,1,0,0,0,0.31,0,1,0.76,13,1,0,12,3,12.94,28.1,11680.85,0.14,0.03,0.23,0.22,10,21,17,0.0,0,1
16,8,7,6,10,15,0.17,1,5,0.9,22,1,0,21,0,42.17,12.95,7560.08,0.17,0.08,0.2,0.1,19,14,55,43.52,1,1
3,1,2,1,2,4,0.18,2,3,0.97,13,1,0,15,0,14.41,17.23,3950.0,0.08,0.06,0.32,0.12,7,12,24,15.68,0,1
1,40,0,0,0,0,0.98,0,8,0.26,74,1,0,3,4,23.19,0.89,8018.37,0.01,0.02,0.08,0.23,1,0,126,2.19,0,1
0,1,1,1,0,0,0.23,0,1,0.96,4,1,0,2,0,11.17,3.54,902.69,0.17,0.48,0.98,0.17,4,3,6,1.24,0,1
2,2,0,1,0,0,0.25,0,1,1.0,1,1,0,4,0,11.32,8.3,694.03,0.03,0.12,0.97,0.14,3,8,7,0.19,0,1
0,12,0,0,0,1,1.0,0,1,0.15,24,6,0,2,1,3.34,0.26,402.93,0.08,0.01,0.85,0.7,1,1,9,0.72,0,1
1,5,2,0,2,1,0.41,0,2,0.71,10,1,0,7,0,19.88,8.73,1509.83,0.02,0.12,0.33,0.21,17,12,14,0.6,0,1
3,5,2,0,7,1,0.63,0,3,1.0,9,1,0,4,0,17.2,3.67,269.56,0.02,0.24,0.35,0.36,5,5,14,1.21,0,1
2,5,0,1,0,0,0.97,0,1,0.97,1,1,0,2,0,1.74,9.75,358.21,0.01,0.5,0.95,1.05,0,4,3,0.21,0,1
3,11,2,0,0,18,0.48,2,3,0.5,21,6,0,11,0,18.38,18.39,5932.16,0.11,0.05,0.99,0.27,9,15,21,0.31,0,1
0,7,1,0,0,1,0.31,0,5,0.99,6,1,0,19,3,27.76,9.67,2511.11,0.17,0.11,0.32,0.15,15,14,24,0.45,0,1
1,11,3,0,0,0,0.25,0,4,0.67,19,5,0,23,1,27.37,15.42,6428.55,0.14,0.07,1.0,0.22,16,14,26,3.77,0,1
1,9,2,0,0,0,0.24,0,4,0.95,20,1,0,20,0,23.68,14.97,5719.78,0.12,0.07,0.26,0.2,14,13,24,4.41,0,1
2,1,0,1,1,3,0.32,0,1,1.0,3,1,0,2,0,10.01,1.43,3976.7,0.05,0.27,0.93,0.08,6,6,4,39.5,0,1
4,3,1,0,2,0,0.17,0,1,1.0,4,1,0,3,2,15.53,6.32,689.8,0.15,0.16,0.94,0.09,6,10,34,0.57,0,1
9,2,4,0,4,0,0.15,0,1,0.89,5,1,0,10,0,36.87,4.34,809.85,0.05,0.23,0.93,0.04,11,5,22,32.95,0,1
25,30,6,25,21,54,0.18,2,4,0.32,61,4,0,67,0,40.53,43.63,75811.09,0.59,0.04,0.14,0.12,26,20,154,42.39,1,1
7,5,1,1,0,1,0.25,0,1,0.2,12,1,0,18,2,27.39,9.2,2271.69,0.08,0.11,0.2,0.17,11,12,32,10.07,1,1
76,33,6,23,52,53,0.21,1,3,0.24,66,14,0,58,0,39.47,47.89,88914.92,0.62,0.03,0.82,0.09,34,23,215,56.63,0,1
1,3,1,0,0,0,0.54,0,1,0.47,5,1,0,15,0,15.48,4.84,397.23,0.03,0.21,0.44,0.15,4,10,12,4.0,0,1
12,14,0,3,11,0,0.21,0,1,0.15,32,4,0,38,0,41.15,18.66,13667.28,0.24,0.04,0.69,0.12,22,16,68,29.0,0,1
3,1,0,0,2,0,0.16,0,1,1.0,7,1,0,5,0,22.55,3.86,358.76,0.06,0.25,0.96,0.1,4,5,10,3.5,0,1
0,3,0,1,0,9,0.39,0,1,0.97,6,1,0,5,3,16.18,4.92,319.87,0.02,0.21,0.5,0.34,6,8,6,0.28,0,1
0,9,0,0,1,1,0.99,0,1,0.13,18,1,0,0,0,6.81,0.82,2965.29,0.02,0.0,0.14,0.11,4,0,74,0.44,0,1
15,5,2,1,20,8,0.17,1,1,0.63,13,1,0,14,2,31.57,14.86,5647.61,0.17,0.07,0.34,0.05,16,12,55,61.44,0,1
0,3,0,1,1,0,0.33,0,1,0.49,5,1,0,6,0,5.07,13.65,1007.46,0.0,0.07,0.59,0.26,2,8,8,16.53,0,1
3,2,0,0,0,0,0.05,0,1,0.98,6,1,0,19,0,41.22,13.91,7858.58,0.18,0.07,1.0,0.04,15,9,25,0.33,0,1
7,19,2,2,0,7,1.01,0,2,0.26,42,4,0,3,2,6.17,0.83,1372.5,0.01,0.01,0.45,0.25,1,0,34,4.11,0,1
2,19,6,1,0,8,0.48,0,5,0.49,37,7,0,20,1,31.34,17.61,9892.14,0.19,0.06,0.71,0.43,19,15,22,4.77,0,1
1,1,0,0,0,2,0.2,0,1,0.9,5,2,0,4,1,18.97,3.75,12343.93,0.03,0.29,1.0,0.12,6,6,8,7.65,0,1
5,3,1,2,1,8,0.1,1,1,0.33,10,1,0,26,1,31.13,16.08,7935.23,0.16,0.06,0.33,0.07,13,13,32,11.74,1,1
2,4,0,0,2,1,0.16,0,1,0.49,3,1,0,16,2,26.48,12.26,3576.96,0.09,0.09,0.39,0.1,11,10,19,7.54,0,1
1,5,3,0,0,3,0.36,0,4,0.75,14,1,0,10,0,25.19,11.72,3514.39,0.1,0.06,0.28,0.22,10,13,17,1.34,0,1
6,5,4,0,45,10,0.33,1,3,1.0,12,1,0,8,0,42.28,7.28,2537.94,0.11,0.14,0.32,0.05,21,9,81,82.23,0,1
3,6,1,3,2,11,0.17,2,3,0.75,13,1,0,20,1,20.97,18.47,9098.28,0.13,0.04,0.25,0.13,14,16,32,25.96,0,1
0,1,0,0,1,0,0.09,0,1,0.97,1,1,0,10,2,17.12,33.85,19360.86,0.19,0.04,0.9,0.07,6,5,15,1.11,0,1
86,34,4,25,42,66,0.17,1,3,0.22,78,9,0,76,1,40.56,58.59,146063.52,0.77,0.02,0.54,0.06,36,24,236,46.29,0,1
8,11,3,2,10,13,0.28,2,3,0.67,27,5,0,18,5,19.28,83.59,111299.09,0.49,0.03,0.99,0.14,18,18,43,42.37,0,1
5,4,3,0,0,7,0.16,2,3,0.99,15,1,0,19,0,30.34,16.36,11780.57,0.19,0.05,0.33,0.11,12,15,28,0.0,0,1
5,4,3,2,1,10,0.2,1,1,0.99,10,2,0,17,0,27.26,8.73,934.88,0.01,0.16,0.31,0.13,9,9,22,20.4,0,1
0,1,0,0,0,4,1.02,0,1,0.96,1,1,0,0,3,4.5,9.31,6721.04,0.02,0.01,0.99,0.08,0,0,11,0.09,0,1
0,10,2,0,0,15,0.29,1,2,0.5,19,3,0,24,0,18.02,21.67,7772.24,0.13,0.05,0.5,0.23,15,20,27,2.28,0,1
0,4,0,0,0,24,0.29,3,1,0.37,8,3,0,9,0,13.32,10.56,1564.94,0.05,0.09,0.89,0.25,8,12,10,2.53,0,1
1,3,1,0,1,0,0.3,0,1,0.65,8,1,0,13,1,7.87,13.57,1971.44,0.05,0.07,0.3,0.23,5,11,12,8.54,0,1
6,1,0,0,0,4,0.19,2,1,0.46,7,1,0,10,0,12.58,14.16,2387.42,0.06,0.07,0.47,0.1,1,7,20,7.1,0,1
0,5,1,0,1,1,0.17,0,1,0.99,1,1,0,4,1,5.56,3.5,6071.64,0.17,0.28,0.9,0.13,4,6,8,0.49,0,1
40,19,1,8,8,4,0.12,2,1,0.19,38,1,0,113,0,41.67,87.6,343847.72,1.09,0.03,0.06,0.11,43,35,175,12.96,0,1
0,9,2,0,0,1,0.32,0,4,0.8,20,1,0,15,0,29.78,11.36,3929.23,0.11,0.09,0.2,0.3,25,14,16,3.03,0,1
2,5,3,0,2,0,0.26,0,2,0.96,9,1,0,11,2,18.39,8.23,1348.05,0.05,0.12,0.31,0.2,8,9,15,0.11,0,1
31,29,9,45,18,53,0.14,1,4,0.29,73,2,0,66,2,58.58,43.28,110504.88,0.86,0.02,0.19,0.09,48,24,159,49.03,0,1
9,3,4,0,1,2,0.16,0,3,0.98,9,1,0,17,0,21.88,12.78,3710.25,0.11,0.08,0.32,0.09,12,14,32,14.84,0,1
0,1,0,0,2,4,0.4,2,1,0.48,5,1,0,4,0,14.49,4.86,388.44,0.03,0.2,0.43,0.24,6,6,7,1.37,0,1
2,47,18,0,0,78,0.99,1,24,0.88,95,5,0,2,0,0.22,1.91,1494.05,0.03,0.01,0.14,0.17,2,0,183,6.09,0,1
36,73,12,3,59,118,0.26,2,15,0.39,125,32,0,146,0,58.83,60.54,188043.06,1.11,0.02,0.84,0.15,46,26,246,29.82,0,1
0,1,1,0,1,3,0.16,0,1,0.99,3,1,0,5,0,19.36,7.39,1118.14,0.05,0.14,1.0,0.11,9,9,8,0.51,0,1
5,32,1,7,6,58,0.28,2,6,0.41,66,9,0,58,0,35.08,67.86,156711.88,0.73,0.01,0.53,0.23,30,21,79,17.62,0,1
0,2,2,0,0,0,0.4,0,1,1.0,8,1,0,4,1,11.55,6.93,532.3,0.08,0.15,0.53,0.29,7,9,17,1.04,0,1
7,3,3,1,0,0,0.13,0,2,0.99,5,1,0,5,1,24.18,4.27,455.55,0.03,0.23,1.0,0.06,6,5,17,27.02,0,1
5,16,1,1,5,20,0.3,2,1,0.17,25,7,0,25,0,13.45,33.38,14920.01,0.15,0.03,0.72,0.21,8,15,42,18.52,1,1
10,3,6,0,18,1,0.08,0,1,0.96,11,1,0,11,0,61.57,3.63,634.89,0.07,0.31,1.0,0.06,19,6,42,60.72,0,1
2,12,4,4,0,1,0.27,0,7,0.99,27,6,0,23,2,25.42,19.4,8103.4,0.15,0.05,0.85,0.23,14,15,29,14.76,0,1
5,5,0,9,0,10,0.18,2,1,0.18,11,1,0,10,0,28.06,19.65,10235.78,0.16,0.05,0.34,0.12,12,10,25,56.17,1,1
3,9,2,3,1,13,0.19,1,3,0.6,21,3,0,23,0,25.04,19.4,8579.36,0.15,0.05,0.6,0.15,17,18,35,20.65,0,1
18,187,1,0,17,372,8.55,2,1,0.04,290,1,0,9,0,364.14,14.55,49308.04,1.77,0.08,0.02,2.25,11,12,40,91.16,0,1
3,5,2,0,0,9,0.29,2,2,0.98,10,1,0,7,0,18.49,9.76,1714.4,0.08,0.11,0.31,0.17,10,11,33,0.0,0,1
6,3,0,0,1,1,0.18,1,2,0.52,8,1,0,11,1,14.41,11.67,2089.57,0.06,0.09,0.57,0.1,6,10,20,15.06,0,1
9,1,1,0,5,4,0.19,1,1,0.99,8,1,0,10,0,19.06,9.02,1470.74,0.05,0.12,0.52,0.05,8,10,26,37.36,0,1
21,17,3,3,6,21,0.27,1,3,0.2,31,1,0,37,0,22.74,29.49,22478.25,0.21,0.03,0.1,0.14,19,21,68,23.49,0,1
21,18,8,36,11,40,0.12,2,9,0.83,54,1,0,50,4,66.5,31.04,60423.62,0.84,0.03,0.15,0.09,41,18,125,48.86,1,1
21,9,4,2,8,15,0.13,1,5,0.92,23,1,0,44,0,42.41,30.95,46902.15,0.47,0.04,0.2,0.08,26,19,73,12.92,0,1
20,14,3,5,14,21,0.32,2,5,0.65,23,5,0,19,1,19.65,27.72,16431.32,0.19,0.04,0.75,0.13,12,18,60,48.71,0,1
1,1,1,1,0,1,0.5,0,1,0.99,9,1,0,0,0,7.82,0.28,31.29,0.06,0.48,0.97,0.2,2,3,5,0.35,0,1
15,11,4,0,13,18,0.23,2,1,0.15,25,1,0,25,0,33.69,22.8,18214.64,0.29,0.04,0.18,0.1,24,20,63,35.09,0,1
0,1,1,1,4,6,0.8,2,1,0.5,1,1,0,2,0,9.18,3.54,146.55,0.01,0.31,0.42,0.5,3,6,6,1.19,0,1
12,4,0,0,12,8,0.1,1,1,0.33,19,1,0,35,0,31.74,23.2,17391.58,0.24,0.04,0.33,0.05,14,11,63,25.32,0,1
3,3,1,2,3,1,1.02,0,2,0.92,4,1,0,2,0,9.13,18.21,2746.34,0.05,0.06,0.53,0.42,3,13,3,0.23,0,1
2,3,0,1,0,5,0.33,2,2,0.97,4,1,0,3,0,18.01,4.52,334.06,0.09,0.22,0.49,0.2,6,9,9,15.71,1,1
1,3,0,0,0,1,0.24,0,1,1.0,6,1,0,4,0,8.08,2.47,32.52,0.02,0.49,0.98,0.14,0,4,6,0.46,0,1
27,5,1,5,24,7,0.09,2,3,0.98,30,1,0,29,0,41.36,30.78,49319.77,0.49,0.03,0.34,0.03,20,11,86,52.28,1,1
0,2,0,0,0,0,0.25,0,1,0.48,6,2,0,11,1,10.32,16.24,819.7,0.03,0.11,0.5,0.14,3,5,14,7.43,0,1
20,14,6,4,5,14,0.2,2,5,0.79,30,5,0,39,0,43.08,18.55,14773.2,0.27,0.03,0.57,0.13,29,20,72,19.76,0,1
0,1,1,0,1,0,0.18,0,1,0.97,5,1,0,4,3,21.43,8.2,1393.19,0.06,0.12,0.98,0.08,7,6,21,2.56,0,1
0,2,0,0,0,2,0.49,2,1,0.5,10,1,0,4,0,11.8,9.53,1022.0,0.04,0.11,0.45,0.27,6,7,7,0.45,0,1
3,4,0,3,0,1,0.17,0,1,0.98,4,1,0,5,1,16.33,4.13,264.27,0.06,0.24,0.99,0.08,6,6,11,16.42,1,1
19,7,3,4,10,11,0.16,2,3,0.73,19,1,0,22,0,17.89,36.35,24729.33,0.21,0.02,0.25,0.07,13,22,57,39.64,1,1
2,4,0,0,0,1,0.26,2,1,0.51,3,1,0,6,2,8.18,11.01,912.63,0.03,0.1,0.49,0.17,4,10,12,10.75,0,1
7,3,0,0,0,4,0.12,1,1,0.49,7,2,0,15,0,13.36,28.54,10207.09,0.12,0.03,0.49,0.08,4,7,25,1.0,0,1
1,1,0,13,0,2,0.07,0,1,0.97,1,2,0,5,0,67.26,10.32,6429.2,0.2,0.1,0.97,0.06,20,8,20,71.51,0,1
1,3,0,0,2,0,0.05,0,1,0.98,1,1,0,19,2,10.45,43.13,21280.88,0.16,0.02,0.9,0.05,1,4,22,0.37,0,1
0,2,1,0,3,3,0.2,0,1,0.95,2,1,0,4,0,7.85,9.24,676.04,0.02,0.12,0.91,0.14,3,8,7,2.31,0,1
17,16,5,6,11,32,0.25,1,6,0.65,41,1,0,32,0,27.19,45.16,56495.73,0.41,0.01,0.11,0.13,15,15,69,33.3,0,1
9,1,3,0,3,0,0.13,0,1,0.97,5,1,0,8,0,21.81,4.02,345.42,0.06,0.25,0.95,0.07,11,6,22,25.71,0,1
3,7,0,1,0,0,0.24,2,2,0.99,5,1,0,7,1,17.8,6.16,684.14,0.01,0.16,0.51,0.15,7,7,13,11.97,1,1
37,13,3,8,70,26,0.15,2,5,0.71,36,1,0,45,0,27.34,40.83,51619.04,0.41,0.02,0.1,0.05,23,22,163,63.34,0,1
5,3,1,0,3,0,0.1,0,1,0.98,3,1,0,7,0,18.21,4.25,373.28,0.03,0.23,0.96,0.05,6,6,19,22.44,0,1
4,2,0,0,0,6,0.13,0,1,0.99,1,1,0,8,1,18.57,10.5,2397.61,0.07,0.09,0.96,0.07,6,5,14,5.43,0,1
33,14,4,8,51,22,0.2,3,3,0.49,27,1,0,33,0,40.24,25.31,25707.07,0.34,0.05,0.13,0.06,26,19,138,66.55,0,1
1,4,1,0,0,10,0.49,1,2,0.64,8,1,0,4,0,15.63,7.96,3862.55,0.13,0.13,0.33,0.23,6,11,13,7.02,0,1
9,10,3,0,6,14,0.19,2,4,0.97,23,1,0,29,0,37.45,16.29,3983.13,0.16,0.05,0.24,0.11,13,18,48,20.04,1,1
1,1,0,0,0,9,0.09,0,1,0.97,2,2,0,10,4,15.02,5.42,344.73,0.03,0.2,0.99,0.08,5,7,12,3.61,0,1
1,3,0,0,0,2,0.5,1,2,0.99,5,1,0,4,1,8.46,8.32,565.13,0.02,0.13,0.57,0.29,3,7,6,2.41,0,1
0,12,6,0,1,0,1.0,0,4,0.79,38,1,0,3,0,19.05,0.28,413.07,0.01,0.0,0.17,0.07,0,0,96,0.72,0,1
9,7,1,1,3,14,0.23,2,4,0.79,19,3,0,19,0,25.82,19.6,9956.26,0.17,0.02,0.61,0.13,14,16,31,20.0,0,1
9,1,5,0,3,0,0.07,0,1,0.95,5,1,0,13,0,38.08,5.43,1116.2,0.06,0.18,0.98,0.03,10,7,31,35.66,0,1
6,3,5,2,6,13,0.18,1,3,1.0,20,1,0,18,0,32.61,11.44,4294.91,0.11,0.1,0.24,0.11,19,14,40,32.43,0,1
15,12,0,5,11,19,0.25,1,3,0.42,21,5,0,21,0,17.7,38.52,26508.82,0.23,0.04,0.86,0.12,13,20,57,42.47,0,1
12,22,1,15,9,39,0.16,1,1,0.16,63,1,0,53,4,30.62,66.64,126816.66,0.67,0.01,0.09,0.12,27,20,96,31.82,1,1
3,2,0,1,1,2,0.32,1,1,0.45,4,1,0,4,0,8.25,7.34,369.4,0.02,0.16,0.48,0.15,12,6,12,29.84,0,1
4,2,0,0,0,3,0.32,2,1,0.52,11,1,0,6,1,9.25,8.32,582.87,0.02,0.14,0.49,0.25,4,8,2,1.99,0,1
2,7,0,1,1,4,0.73,0,1,0.25,13,3,0,4,2,7.11,11.78,1028.87,0.02,0.09,0.98,0.4,0,8,9,4.93,0,1
2,6,0,2,0,11,0.37,1,2,0.43,25,3,0,11,1,10.15,16.44,2948.19,0.06,0.06,0.23,0.23,3,10,13,6.48,0,1
0,1,0,0,0,1,0.13,0,1,1.0,1,1,0,8,3,15.7,6.63,830.57,0.04,0.15,0.99,0.11,4,7,9,1.63,0,1
10,1,3,3,9,3,0.08,1,1,1.0,9,1,0,19,0,23.81,17.87,8675.27,0.15,0.05,0.51,0.04,1,12,47,37.56,1,1
0,1,0,0,1,6,0.44,0,1,0.68,9,1,0,4,0,14.04,8.66,1055.07,0.04,0.12,0.34,0.3,3,7,10,24.89,0,1
4,2,3,0,3,0,0.13,0,1,0.59,7,1,0,15,0,61.88,8.55,3345.73,0.16,0.15,0.49,0.08,31,11,25,19.79,0,1
27,31,6,5,35,54,0.16,2,9,0.55,58,7,0,82,2,50.29,39.25,74801.34,0.65,0.03,0.51,0.1,33,20,154,30.1,0,1
4,2,2,0,1,0,0.1,0,1,0.99,3,1,0,10,0,29.67,8.79,2554.26,0.09,0.11,0.96,0.06,12,10,15,0.31,0,1
0,7,0,0,1,3,0.29,0,1,0.26,16,3,0,15,2,22.84,19.75,8719.26,0.16,0.08,0.25,0.24,14,14,15,0.67,0,1
10,1,3,0,5,2,0.14,0,1,0.89,5,1,0,7,0,24.27,5.04,609.53,0.1,0.2,0.99,0.04,5,5,26,46.15,0,1
8,10,1,5,10,19,0.15,2,3,0.5,21,6,0,33,1,28.75,38.99,57519.37,0.4,0.03,0.96,0.1,20,19,58,32.71,0,1
0,2,1,0,0,1,0.07,0,1,0.98,2,1,0,15,1,9.35,38.2,13164.05,0.13,0.03,0.98,0.06,3,8,16,1.07,0,1
4,7,1,0,0,12,0.48,1,3,0.73,14,1,0,6,0,19.98,12.77,378.51,0.15,0.09,0.25,0.24,17,9,15,4.58,0,1
15,11,10,9,8,20,0.16,2,5,0.97,29,1,0,30,0,39.12,16.0,10012.46,0.2,0.06,0.17,0.11,20,16,67,36.41,1,1
0,1,0,0,0,13,0.9,0,2,0.99,6,1,0,6,1,1.79,0.82,14284.3,0.0,0.02,0.49,0.16,0,3,10,6.65,0,1
4,1,2,0,1,0,0.24,0,2,0.89,3,1,0,3,0,11.51,3.56,49.37,0.08,0.52,0.99,0.08,4,5,13,34.92,0,1
7,6,2,2,2,4,0.25,1,1,0.7,10,1,0,8,0,8.76,21.06,3592.25,0.06,0.05,0.33,0.13,5,13,24,37.33,1,1
2,12,8,1,0,0,0.23,0,8,1.0,33,5,0,35,1,31.1,20.8,15639.02,0.25,0.05,0.62,0.2,27,20,42,5.31,0,1
3,21,2,0,1,4,0.55,0,3,0.25,40,2,0,19,0,22.62,30.51,20627.18,0.22,0.03,0.27,0.46,11,12,23,0.68,0,1
2,3,0,0,0,2,0.64,0,1,0.49,5,1,0,2,0,14.43,6.92,834.09,0.04,0.1,0.49,0.37,5,10,5,2.41,0,1
7,5,1,1,0,4,0.22,1,1,0.95,4,1,0,7,0,16.93,4.59,360.86,0.03,0.22,0.49,0.15,6,8,14,14.44,1,1
1,8,0,0,3,0,0.27,0,1,0.19,22,1,0,19,1,11.71,25.66,8812.09,0.1,0.04,0.22,0.21,8,12,21,2.19,0,1
0,10,1,2,1,15,0.49,2,2,0.28,19,4,0,13,1,22.23,11.83,3228.95,0.09,0.08,0.71,0.37,12,16,17,19.47,0,1
0,13,2,0,0,1,0.36,0,2,0.43,27,6,0,20,0,16.98,17.74,5320.83,0.1,0.06,0.83,0.21,10,12,27,0.4,0,1
10,5,0,0,14,3,0.4,2,1,0.45,5,1,0,5,1,15.15,0.29,418.39,0.03,0.2,0.52,0.05,5,8,32,74.22,0,1
14,6,3,2,2,3,0.22,1,2,0.98,8,1,0,6,0,21.8,4.46,437.92,0.03,0.22,0.46,0.07,7,7,27,27.16,0,1
11,6,0,1,3,3,0.1,1,1,0.43,18,1,0,18,0,21.76,19.15,8057.71,0.14,0.07,0.53,0.03,12,10,38,20.54,0,1
2,2,1,0,0,1,0.32,0,1,1.0,1,2,0,7,0,10.71,2.5,67.33,0.04,0.4,0.98,0.12,4,4,8,24.33,0,1
1,7,2,1,0,8,0.53,2,3,0.74,16,2,0,2,0,27.99,12.43,2834.9,0.02,0.12,0.41,0.24,4,11,5,0.44,0,1
1,2,1,0,0,1,0.15,0,1,0.49,7,1,0,10,0,17.68,6.18,721.09,0.04,0.16,0.52,0.14,7,9,14,1.63,0,1
2,7,1,2,2,1,0.17,0,1,0.99,3,1,0,6,0,8.21,3.93,132.19,0.01,0.25,0.9,0.01,1,5,83,14.14,0,1
1,6,0,0,0,5,0.42,0,1,0.25,16,1,0,8,2,7.14,22.25,3874.29,0.06,0.06,0.25,0.35,5,11,11,0.0,0,1
8,12,1,6,1,17,0.19,3,2,0.27,24,4,0,28,0,21.32,21.53,12094.75,0.17,0.04,0.74,0.14,17,17,45,23.42,1,1
22,11,9,0,16,20,0.15,2,3,0.66,27,1,0,34,0,56.54,18.29,19175.64,0.36,0.03,0.14,0.08,27,17,78,29.62,0,1
13,11,2,2,33,19,0.12,1,3,0.6,23,1,0,47,1,35.37,31.36,36133.57,0.39,0.02,0.17,0.07,23,19,93,40.12,0,1
1,8,1,0,1,5,0.18,1,2,1.0,7,1,0,11,0,15.19,10.87,1986.69,0.06,0.09,0.51,0.11,6,11,18,15.04,0,1
4,26,4,0,15,3,0.41,0,12,1.0,63,14,0,35,4,27.27,34.35,44511.93,0.47,0.03,1.0,0.2,24,16,66,30.29,0,1
14,4,0,0,6,0,0.17,0,5,0.99,19,1,0,30,1,25.35,25.93,18040.51,0.23,0.04,0.2,0.09,17,20,53,16.57,0,1
0,5,1,0,0,0,0.56,0,2,0.68,11,1,0,5,0,5.49,13.38,670.14,0.02,0.07,0.32,0.51,1,8,6,0.75,0,1
