LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,17,4,2,1,62,0.67,2,1,0.58,2,1,0,19,1,19.46,11.27,2687.64,0.06,0.09,0.63,0.06,9,10,25,36.43,0,1
33,19,2,11,68,0,0.16,0,10,0.86,55,9,0,61,3,52.07,37.91,80678.59,0.45,0.05,0.86,0.04,32,9,213,15.3,0,1
1,5,1,9,0,19,0.05,3,14,0.65,42,2,0,21,2,57.14,37.13,21058.14,0.45,0.11,0.93,0.04,20,9,3,5.92,0,1
0,17,5,0,1,22,0.38,1,7,0.53,32,12,0,25,0,35.19,20.3,11026.57,0.24,0.11,0.95,0.35,50,16,26,16.69,0,1
1,7,2,0,8,6,0.22,3,2,0.68,18,3,0,12,6,17.24,12.03,2537.35,0.07,0.09,0.62,0.14,3,13,14,31.53,0,1
17,3,4,5,12,2,0.2,0,5,0.95,11,2,0,27,1,23.44,10.1,9505.92,0.2,0.05,0.2,0.1,16,14,80,51.29,0,1
0,6,6,1,15,1,0.19,3,5,0.6,16,2,0,56,0,18.58,15.17,3780.33,0.09,0.07,0.75,0.27,25,10,19,47.55,0,1
0,4,5,5,0,17,0.77,1,8,0.5,18,7,0,9,3,4.36,14.04,3625.5,0.08,0.13,0.28,0.41,4,12,67,3.55,0,1
17,7,6,13,36,5,0.33,2,7,0.33,9,13,0,6,1,14.36,11.68,2888.22,0.03,0.09,0.33,0.09,7,11,82,88.89,0,1
13,7,2,4,0,19,0.31,1,1,0.31,17,4,0,9,3,19.87,46.86,9593.25,0.09,0.11,0.23,0.18,22,14,19,0.0,0,1
0,23,0,0,4,27,0.19,2,4,0.83,1,2,0,0,0,19.69,3.37,1035.64,0.03,0.53,0.57,0.18,5,1,10,69.71,0,1
4,21,1,0,1,2,0.25,1,2,0.95,1,1,0,6,0,9.78,10.87,34.01,0.1,0.43,0.66,0.2,3,10,4,66.02,0,1
4,2,2,2,19,19,0.2,7,6,0.56,18,2,0,7,0,53.29,6.41,2040.53,0.07,0.09,0.3,0.11,12,10,23,9.91,0,1
1,35,9,4,5,49,0.35,2,6,0.19,86,9,0,53,3,31.08,36.05,345444.25,0.64,0.0,0.45,0.45,30,32,50,3.48,0,1
1,8,3,2,6,13,0.05,3,6,0.56,14,3,0,12,1,23.0,8.31,771.7,0.02,0.07,0.57,0.06,9,9,24,29.26,0,1
6,8,4,3,11,0,0.14,0,8,0.83,10,8,0,48,0,9.03,1.11,48.06,0.01,0.18,0.88,0.1,2,4,10,59.6,0,1
8,4,0,0,2,0,0.5,0,2,0.24,19,2,0,12,0,17.6,10.51,3545.2,0.31,0.07,0.44,0.46,5,12,15,21.11,0,1
0,7,4,2,8,5,0.71,0,1,0.83,120,3,0,48,1,4.39,5.85,13160.33,0.22,0.49,0.83,0.87,19,8,10,2.06,0,1
3,8,1,3,0,6,0.16,3,5,0.95,31,11,0,25,0,19.22,13.78,3433.21,0.53,0.06,0.22,0.12,15,10,20,15.65,1,1
0,6,0,0,0,7,0.02,2,7,0.72,10,1,0,30,0,33.29,23.66,13718.07,0.22,0.03,-0.45,0.06,15,14,42,15.51,0,1
2,3,3,1,12,2,0.35,0,1,0.74,10,11,0,11,2,14.41,12.54,2567.28,0.04,0.12,0.87,0.37,2,19,7,17.63,0,1
8,2,6,1,2,25,0.36,0,3,0.89,43,13,0,34,3,22.98,7.2,27124.13,0.17,0.21,0.87,0.06,24,7,20,8.11,0,1
9,19,5,0,20,16,0.45,0,8,0.9,44,1,0,21,0,32.32,19.5,14268.46,0.19,0.03,0.07,0.34,8,12,27,18.37,0,1
2,16,0,0,2,12,0.21,1,5,0.97,1,1,0,3,1,16.44,6.69,43.84,0.03,0.19,0.94,0.09,7,16,11,32.58,0,1
6,22,7,11,0,13,0.39,3,2,0.47,38,15,0,0,0,36.24,19.99,10688.06,0.17,0.04,0.99,0.32,45,23,49,3.33,0,1
11,16,6,1,2,16,0.57,-1,15,0.08,20,4,0,5,2,34.84,11.54,4796.19,0.11,0.05,0.09,0.17,17,17,23,7.03,0,1
18,25,3,3,29,9,0.13,3,5,0.77,7,2,0,10,1,15.55,5.6,562.24,0.04,0.17,1.08,0.15,58,5,1,4.01,0,1
0,10,1,14,7,19,0.26,1,2,0.19,39,1,0,35,2,14.82,17.68,33281.42,0.28,0.08,0.28,0.15,12,13,55,40.6,0,1
0,2,0,14,3,8,0.33,0,18,0.86,17,2,0,13,2,20.2,5.71,16364.12,0.1,0.06,0.21,0.01,10,28,10,22.49,0,1
18,8,8,5,8,15,0.19,2,5,0.99,25,5,0,19,1,40.17,23.2,2940.37,0.15,0.09,0.27,0.98,32,17,53,41.09,1,1
4,17,13,1,14,92,0.19,-1,4,0.21,15,4,0,17,0,45.78,16.32,7787.36,0.24,0.08,0.32,0.1,14,7,14,27.43,0,1
8,39,1,21,8,2,0.91,0,4,0.37,99,1,0,0,3,188.61,3.3,52347.94,0.58,0.01,0.04,0.18,5,6,158,1.78,0,1
0,22,3,1,27,4,0.08,2,1,0.62,8,10,0,1,0,12.77,2.34,51.5,0.82,0.43,0.99,0.56,1,1,18,51.19,0,1
8,13,0,7,1,55,0.27,0,8,0.78,37,5,0,2,1,10.71,8.08,1017.18,0.04,0.13,0.84,0.18,39,7,6,2.54,0,1
3,36,0,7,11,37,0.72,1,1,0.3,14,9,0,107,0,120.51,31.38,64077.41,0.74,0.29,0.85,0.39,11,9,14,3.56,0,1
14,8,5,8,0,20,0.25,1,8,0.68,77,3,0,24,0,20.07,8.59,1533.28,0.19,0.15,0.67,0.26,55,11,413,8.3,0,1
3,9,0,15,4,14,0.44,0,3,0.7,7,5,0,4,0,16.7,3.45,293.8,0.09,0.21,0.3,0.54,6,12,17,21.33,0,1
0,1,0,0,14,0,1.04,2,2,0.96,1,1,0,0,1,5.87,2.08,23.22,0.06,0.59,0.73,0.75,44,4,11,69.67,0,1
3,8,3,13,16,7,0.41,2,3,0.7,30,7,0,11,0,19.47,70.24,2096.31,0.07,0.05,0.57,0.16,11,16,25,78.94,0,1
0,6,1,0,5,14,0.26,2,1,0.33,13,13,0,16,2,36.19,9.67,596.29,0.1,0.1,0.2,0.28,16,21,13,18.12,0,1
2,2,1,1,1,23,0.24,0,3,0.55,19,6,0,42,2,24.05,30.74,6093.85,0.14,0.07,0.89,0.21,19,18,33,16.48,0,1
1,2,6,8,18,5,0.24,0,17,0.69,17,2,0,8,0,27.76,12.71,3604.15,0.01,0.06,0.69,0.2,4,7,8,0.44,0,1
0,5,3,8,28,10,0.23,0,10,0.7,58,8,0,18,0,218.76,27.31,128387.52,1.44,0.13,0.63,0.21,6,15,2,33.13,0,1
2,6,2,2,5,21,0.09,1,3,0.74,2,3,0,6,2,16.77,15.19,736.6,0.37,0.12,0.46,0.1,5,10,14,7.05,0,1
7,9,7,16,5,4,0.09,0,8,2.01,3,12,0,10,1,34.82,3.94,944.97,0.03,0.2,0.74,0.05,10,5,16,12.98,0,1
44,31,1,6,25,59,0.19,2,2,0.31,67,5,0,68,0,41.94,35.0,47092.28,1.12,0.03,0.27,0.12,26,17,131,41.57,1,1
8,5,1,4,1,29,0.23,1,7,0.23,18,2,0,12,1,53.75,8.96,2057.31,0.01,0.11,0.24,0.18,11,11,46,38.41,1,1
77,32,7,22,51,51,0.19,2,6,0.2,66,14,0,53,2,36.68,50.4,88590.71,0.62,0.33,0.83,0.27,56,24,214,54.76,0,1
1,8,0,6,40,1,0.68,0,2,0.64,36,4,0,4,0,1.0,6.68,350.22,0.03,0.24,0.46,0.23,5,11,9,1.73,0,1
13,57,1,2,2,1,0.09,0,1,0.13,26,4,0,27,0,47.01,14.68,16118.7,0.36,0.04,0.7,0.23,24,14,104,48.06,0,1
4,11,0,4,7,29,0.22,1,20,0.98,1,9,0,7,1,11.2,4.13,376.49,0.03,0.28,2.96,0.04,32,8,13,11.59,0,1
0,29,1,4,0,1,0.98,1,5,0.8,10,1,0,13,1,17.36,6.87,440.3,0.01,0.19,0.67,0.33,24,6,4,10.13,0,1
10,7,16,17,5,10,1.06,1,2,0.67,14,2,0,19,4,15.52,10.6,17095.65,0.63,0.01,0.23,0.17,56,1,96,1.26,0,1
13,4,1,2,16,7,0.13,2,11,0.94,9,3,0,14,3,5.49,17.27,4309.12,0.33,0.05,0.42,0.09,10,11,52,57.27,0,1
0,5,0,12,2,28,0.3,0,1,0.5,6,2,0,5,1,6.53,13.51,2032.91,0.03,0.07,0.31,0.52,3,6,10,2.75,0,1
16,1,0,10,5,41,0.07,2,2,0.49,1,1,0,22,1,37.43,17.37,10587.78,0.2,0.04,0.54,0.03,20,9,16,18.09,0,1
9,20,0,10,37,0,1.05,0,4,0.26,49,5,0,46,2,71.69,13.8,128268.11,0.3,0.23,0.27,0.31,3,0,55,6.88,0,1
1,20,9,1,21,13,0.38,0,6,0.4,23,3,0,17,2,32.58,27.33,10030.7,0.16,0.06,0.7,0.41,25,15,48,15.61,0,1
1,25,0,10,38,32,0.17,0,3,0.92,48,7,0,6,2,7.13,31.07,41545.52,0.61,0.65,0.97,0.18,63,0,66,37.36,0,1
5,1,7,3,11,7,0.1,0,15,0.25,10,6,0,27,2,26.36,11.48,2589.78,0.15,0.06,0.24,0.38,7,13,173,2.72,1,1
1,2,4,2,21,15,0.12,0,2,0.18,4,5,0,13,2,22.9,13.84,1832.81,0.11,0.19,0.75,0.11,13,10,19,23.01,0,1
18,24,7,1,3,11,0.4,0,1,0.9,6,2,0,10,0,14.62,16.43,5915.82,0.1,0.11,0.37,0.23,41,14,20,56.03,0,1
13,11,3,2,43,34,0.31,3,1,0.88,19,5,0,56,0,34.43,17.97,6875.98,0.4,0.04,0.15,0.05,24,9,142,87.11,0,1
2,7,1,5,2,12,0.18,1,4,0.47,13,2,0,25,1,26.84,15.28,9455.14,0.15,0.04,0.19,0.12,29,17,28,26.83,0,1
0,29,1,8,0,56,0.11,2,2,0.81,21,4,0,16,0,15.9,26.62,21104.48,0.2,0.03,0.97,0.0,7,5,19,7.23,0,1
89,26,10,5,46,53,0.18,1,3,0.42,74,5,0,66,1,115.1,7.29,138907.19,1.32,0.01,0.75,0.05,43,20,287,51.83,0,1
8,2,2,3,14,18,0.14,2,5,0.56,12,7,0,17,5,19.93,78.98,67343.95,0.43,0.01,0.8,0.32,19,17,57,79.29,0,1
7,6,5,1,0,8,0.14,0,1,0.92,14,5,0,25,0,34.83,16.25,6314.34,0.19,0.03,0.18,0.16,17,26,24,2.67,0,1
1,27,1,0,32,19,0.14,4,1,0.54,8,3,0,12,2,26.43,6.94,979.14,0.04,0.16,0.46,0.18,10,4,27,16.87,0,1
43,6,1,1,17,0,1.17,1,1,0.69,3,1,0,22,5,22.96,22.59,109990.84,0.32,0.0,0.91,0.11,39,5,12,29.55,0,1
3,12,6,4,0,18,0.25,0,5,0.52,70,4,0,14,0,17.24,21.22,8085.79,0.14,0.04,0.53,0.2,13,20,22,39.98,0,1
0,73,0,8,2,61,0.5,3,1,0.33,58,8,0,12,0,12.01,10.88,321.77,0.04,0.02,0.62,0.27,9,6,10,10.59,0,1
0,8,0,0,2,18,0.28,1,5,0.62,12,2,0,10,3,15.54,15.0,1409.13,0.06,0.01,0.19,0.49,5,11,13,12.82,0,1
6,25,1,0,3,22,0.17,3,5,0.39,6,1,0,16,0,12.44,14.56,2882.27,0.07,0.07,1.38,0.1,102,7,16,8.33,0,1
29,4,8,3,6,7,0.57,1,2,0.87,18,3,0,71,2,40.88,2.94,29747.91,0.96,0.32,0.84,0.44,20,12,161,2.2,0,1
82,8,1,2,4,4,0.06,1,30,0.35,32,4,0,130,5,50.51,109.14,365963.22,1.22,0.07,0.06,0.09,52,35,248,3.11,0,1
6,7,4,3,1,30,0.29,1,5,0.89,21,2,0,17,2,33.08,10.37,4408.82,0.11,0.13,0.17,0.26,16,14,15,6.37,0,1
6,5,4,3,2,5,0.26,0,2,0.93,7,1,0,11,3,13.33,5.24,1729.12,0.05,0.01,0.43,0.17,8,11,15,31.37,0,1
35,31,7,52,11,55,0.14,0,5,0.32,67,5,0,38,3,128.47,43.6,111247.21,1.0,0.28,0.2,0.11,39,24,124,31.87,0,1
7,10,1,1,1,4,0.16,3,2,0.92,9,2,0,26,1,6.35,13.07,7403.3,0.01,0.06,0.25,0.01,14,16,22,3.33,0,1
0,26,5,8,0,3,0.45,2,30,0.29,8,13,0,1,0,12.99,5.74,160.28,0.7,0.13,0.24,0.24,5,6,9,4.03,0,1
0,64,19,3,9,92,1.56,0,25,0.9,98,2,0,8,0,0.0,5.7,0.0,0.0,0.0,0.2,0.34,10,0,222,25.7,0,1
38,114,12,6,50,46,0.27,1,14,0.47,72,36,0,123,1,68.75,57.38,241675.61,0.88,0.11,0.83,0.11,48,25,233,26.41,0,1
1,10,0,3,21,95,0.15,0,4,2.12,4,1,0,6,0,19.5,7.24,1141.19,0.06,0.15,0.98,0.11,8,21,9,27.95,0,1
5,34,2,5,12,54,0.35,3,10,0.41,55,10,0,56,1,36.36,47.77,44346.48,0.95,0.02,0.52,0.35,29,22,75,18.05,0,1
19,22,2,1,7,20,0.36,0,1,0.39,8,6,0,5,0,4.48,7.61,808.02,0.04,0.14,0.54,0.49,9,6,7,9.85,0,1
12,13,4,3,2,5,0.12,1,3,0.79,8,2,0,5,0,12.91,4.4,442.04,0.05,0.23,0.92,0.06,7,5,29,21.93,0,1
4,16,3,6,6,23,0.12,3,2,0.33,23,8,0,51,1,12.43,38.39,13534.49,0.15,0.03,0.79,0.2,8,16,42,31.28,1,1
25,2,6,10,14,4,0.19,0,5,0.72,34,6,0,32,0,63.3,2.78,941.68,0.18,0.3,-0.82,0.54,20,5,43,70.76,0,1
7,28,6,6,7,2,0.27,0,13,1.0,25,15,0,80,3,17.67,22.16,6683.53,0.25,0.05,0.86,0.48,14,15,26,13.33,0,1
12,5,2,13,27,10,0.19,3,1,0.29,17,10,0,7,0,27.89,2.22,7620.18,0.17,0.05,0.41,0.18,12,12,19,44.8,1,1
13,8,2,4,1,24,0.24,3,6,0.51,2,6,0,50,0,25.03,29.04,9512.36,0.15,0.05,0.33,0.15,17,17,36,17.22,0,1
13,187,1,1,10,372,8.55,1,28,0.01,330,3,0,9,2,234.36,19.21,125340.12,2.86,0.05,0.01,2.29,12,13,198,62.95,0,1
5,11,2,6,0,34,0.11,0,5,0.53,10,10,0,24,1,19.13,4.12,3029.24,0.29,0.08,0.26,0.15,13,12,111,2.07,0,1
3,13,0,5,26,27,0.15,2,9,0.88,46,1,0,6,0,43.91,11.83,1530.55,0.12,0.33,0.35,0.08,18,9,13,16.09,0,1
10,6,2,0,6,5,0.17,1,16,0.74,12,5,0,9,0,40.13,9.23,701.16,0.05,0.11,0.22,0.17,5,14,27,27.92,0,1
31,22,2,5,5,25,0.34,1,1,0.18,20,4,-1,35,0,25.46,71.62,25112.64,0.22,0.03,0.11,0.13,19,23,43,21.52,0,1
27,1,15,24,7,25,0.11,1,10,0.82,49,3,0,46,5,61.67,40.71,18798.79,0.99,0.02,0.02,0.3,42,20,162,49.48,1,1
15,7,1,0,3,23,0.09,0,16,0.89,22,7,0,40,1,35.95,41.45,39163.39,0.44,0.02,0.18,0.08,22,21,75,13.98,0,1
15,22,4,4,14,22,0.02,1,3,0.66,50,7,0,18,6,19.6,29.75,15633.11,0.2,0.05,0.75,0.22,11,17,57,55.39,0,1
0,7,1,6,0,36,1.28,0,2,0.77,68,7,0,7,0,7.01,45.92,26.29,0.77,0.49,0.86,0.17,1,21,2,1.36,0,1
6,11,0,2,15,19,0.29,1,1,0.15,29,1,0,9,0,17.87,23.12,18620.46,0.27,0.05,0.16,0.02,20,18,60,44.98,0,1
1,24,2,1,26,9,1.28,0,5,0.47,44,3,0,51,0,11.37,0.61,78.25,0.34,0.22,0.58,0.39,5,7,3,32.64,0,1
19,28,1,14,3,16,0.03,3,4,0.39,16,3,0,26,1,31.29,23.27,19379.72,0.18,0.03,0.8,0.06,14,12,67,32.52,0,1
1,3,1,14,4,41,1.99,0,2,0.25,16,1,0,0,1,7.97,3.7,3560.12,0.01,0.1,0.45,0.45,2,15,3,0.33,0,1
1,3,0,1,21,8,0.36,0,10,0.78,3,2,0,5,1,15.57,6.17,594.9,0.04,0.22,0.62,0.14,5,3,8,16.67,1,1
1,17,0,2,29,9,0.3,0,1,0.88,1,6,0,4,0,8.13,87.61,61.02,0.48,0.14,0.63,0.1,1,3,7,28.31,0,1
34,1,2,6,40,11,0.06,-2,2,1.0,33,2,0,31,0,45.61,32.76,177188.45,0.53,0.04,0.11,0.0,20,15,93,12.49,1,1
0,10,3,0,8,15,0.13,0,2,-0.21,2,2,0,6,4,8.54,3.9,1138.26,0.04,0.07,0.41,0.13,10,6,5,12.45,0,1
20,13,9,3,17,12,0.29,4,12,0.7,40,4,0,29,0,44.18,18.55,14836.51,0.45,0.07,0.56,0.12,37,21,30,5.62,0,1
3,27,2,5,3,5,0.42,1,5,0.54,5,6,0,5,3,35.19,4.35,1507.7,0.01,0.1,0.98,0.12,10,2,5,39.29,0,1
13,19,1,4,8,9,0.52,1,1,0.52,46,2,0,3,1,11.15,2.63,1127.76,0.04,0.11,0.35,0.3,6,6,7,126.13,0,1
0,4,5,1,28,0,0.0,0,1,0.84,9,18,-1,4,1,17.89,3.84,279.4,0.09,0.31,0.64,0.08,7,5,12,46.4,1,1
18,10,4,4,16,12,0.15,2,20,0.62,26,2,0,20,1,17.38,45.39,31281.23,0.13,0.15,0.29,0.07,20,23,36,39.59,1,1
1,25,0,5,10,16,0.26,1,4,0.27,34,5,0,3,2,19.65,19.12,1086.54,0.06,0.06,0.48,0.17,5,11,13,9.85,0,1
13,4,0,4,2,37,0.08,1,1,0.49,6,13,0,21,0,23.11,55.38,18622.23,0.11,0.03,0.16,0.04,0,13,27,14.8,0,1
3,28,10,1,0,1,0.06,0,12,2.38,6,1,0,0,1,61.05,10.33,9804.95,0.3,0.19,0.73,0.03,22,4,22,72.22,0,1
1,25,5,5,20,4,0.11,0,10,0.24,2,9,0,13,4,9.3,64.22,16220.83,0.15,0.01,0.8,0.09,1,8,27,19.2,0,1
4,8,2,1,1,12,0.59,1,1,0.96,8,18,0,62,0,8.63,19.54,667.18,0.02,0.14,0.99,0.19,3,3,45,27.04,0,1
13,16,5,4,24,34,0.19,1,6,0.67,36,4,0,30,0,32.13,22.2,99467.82,0.43,0.02,0.05,0.17,25,16,71,35.94,0,1
9,2,4,4,11,8,0.25,1,7,0.96,5,9,1,7,0,20.06,4.11,687.58,0.03,0.26,0.52,0.02,10,6,32,26.73,0,1
5,14,2,0,2,56,0.26,3,1,0.65,161,1,0,38,2,21.49,6.93,839.57,0.04,0.17,0.04,0.14,3,10,12,12.5,1,1
22,19,4,13,16,16,0.16,-1,6,0.75,35,4,0,40,1,47.32,103.14,46307.38,0.17,0.0,0.03,0.13,20,19,287,47.09,0,1
3,34,1,0,1,8,0.2,0,6,0.72,2,7,0,12,0,22.45,4.55,364.2,0.03,0.18,0.79,0.08,6,6,22,21.1,0,1
2,3,0,0,1,8,0.09,0,13,0.69,1,11,0,6,0,18.0,8.29,1606.9,0.06,0.08,0.39,0.07,6,15,14,6.01,0,1
31,16,5,9,52,33,0.2,2,3,0.18,29,12,0,23,2,42.98,26.64,27211.4,0.34,0.29,0.11,0.07,35,16,138,65.47,0,1
2,5,7,2,10,0,1.51,1,2,0.57,12,24,0,9,1,16.85,8.66,3307.19,0.04,0.11,0.3,0.22,8,11,10,40.99,0,1
9,7,2,4,20,78,0.54,2,6,0.78,28,4,0,54,0,145.5,9.9,312297.38,0.26,0.03,0.06,0.26,25,18,52,70.09,1,1
16,5,9,9,93,3,0.73,1,2,0.47,44,6,0,36,3,14.41,6.14,464.98,0.1,0.2,0.99,0.33,5,6,12,36.25,0,1
1,6,2,1,1,75,0.48,2,6,0.59,16,2,0,5,0,30.83,8.1,589.71,0.01,0.06,0.21,0.29,8,6,8,10.59,0,1
7,27,8,10,8,7,0.88,0,6,0.86,5,2,0,16,5,24.5,12.87,15090.63,0.04,0.01,0.14,0.1,21,9,100,5.91,0,1
7,16,2,5,4,31,0.29,3,3,0.88,15,4,0,11,0,35.27,19.73,10623.79,0.17,0.05,0.43,0.15,22,15,6,20.36,0,1
8,8,5,10,49,19,0.12,0,2,0.97,6,4,0,13,1,37.45,5.19,1536.56,0.06,0.22,0.55,0.04,10,6,23,21.15,0,1
12,8,6,16,0,15,0.12,2,3,0.88,20,2,0,9,1,33.25,16.09,1293.49,0.17,0.09,0.39,0.12,17,14,40,26.72,0,1
17,12,2,6,7,23,0.15,4,2,0.44,22,6,0,21,0,18.39,36.46,24900.92,0.25,0.05,0.9,0.12,14,19,51,34.55,0,1
5,20,2,15,10,36,0.09,0,3,0.12,43,4,0,27,3,31.44,79.7,133046.89,0.78,0.02,0.09,0.09,29,12,71,32.04,1,1
3,12,5,8,0,15,0.25,2,10,1.02,4,4,0,5,0,9.36,24.43,389.18,0.05,0.2,0.53,0.16,7,8,11,28.57,0,1
2,23,4,1,16,6,0.24,2,3,0.85,85,1,0,9,1,9.09,17.88,5.34,0.02,0.12,0.74,0.52,5,8,2,90.08,0,1
1,11,2,4,8,5,0.75,0,3,0.32,28,2,0,5,4,7.02,8.64,2853.04,0.08,0.1,0.76,0.42,3,8,14,9.57,0,1
1,7,7,5,7,9,0.62,0,14,0.53,15,13,0,8,2,38.62,14.62,2929.7,0.07,0.06,0.25,0.27,15,7,16,11.08,0,1
0,3,0,13,7,9,0.12,1,5,0.93,1,4,0,7,2,15.48,7.52,602.31,0.04,0.22,0.15,0.08,7,7,7,17.21,0,1
11,6,3,3,12,4,0.19,4,2,0.89,8,1,0,21,0,18.68,18.46,9402.77,0.15,0.03,0.5,0.0,14,24,45,37.09,1,1
0,7,3,1,0,7,0.43,0,2,-0.34,12,2,0,7,0,25.6,9.19,1092.02,0.04,0.12,0.21,0.31,17,1,11,25.0,0,1
4,9,2,0,3,0,0.18,0,3,0.31,8,5,0,14,1,70.81,96.42,3612.83,0.17,0.27,0.36,0.08,28,13,19,24.9,0,1
28,31,1,5,29,55,0.2,1,4,0.55,56,8,0,76,2,54.61,38.5,84766.84,0.61,0.01,0.65,0.1,35,16,178,43.28,0,1
4,25,2,2,1,6,0.1,0,5,0.95,11,6,0,12,0,31.54,9.99,1798.07,0.24,0.06,0.94,0.08,31,11,8,5.95,0,1
2,7,0,1,0,11,0.13,0,3,0.29,15,3,0,15,1,30.26,30.75,56707.07,0.04,0.05,0.19,0.35,31,17,17,0.0,0,1
11,2,4,0,21,12,0.12,1,1,0.68,5,1,0,9,1,23.86,6.17,510.53,0.49,0.14,0.95,0.03,4,9,24,48.17,0,1
7,11,2,8,16,19,0.16,2,1,0.46,7,6,0,33,0,16.82,66.02,5292.87,0.58,0.05,0.82,0.09,19,12,72,32.34,0,1
0,2,1,1,0,24,0.07,0,3,0.95,3,2,0,10,3,11.4,33.24,14045.29,0.12,0.02,0.52,0.06,1,6,23,0.0,0,1
6,2,4,1,13,46,0.31,4,5,0.49,27,5,0,29,0,15.96,10.29,2148.98,0.04,0.09,0.32,0.79,4,20,76,18.58,0,1
36,13,9,1,9,17,0.16,0,6,0.99,32,10,0,31,0,37.79,13.61,10768.51,0.53,0.07,0.15,0.1,18,22,60,35.5,1,1
3,5,4,1,8,9,0.93,1,2,-0.39,10,2,0,61,0,274.04,14.84,94712.91,0.29,0.13,0.73,0.16,35,9,9,32.55,0,1
4,88,2,11,1,27,0.34,3,6,-0.61,1,4,0,5,2,12.55,2.56,16.73,0.13,0.51,-0.2,0.21,2,3,13,9.02,0,1
6,10,2,1,2,18,0.43,2,8,0.05,9,12,0,8,1,18.66,29.59,2202.12,0.06,0.09,-0.48,0.13,5,11,23,39.69,1,1
2,3,13,0,17,1,0.21,0,9,0.1,11,3,0,37,1,15.47,20.77,20464.98,0.21,0.0,0.55,0.83,14,20,43,1.79,0,1
14,37,3,6,23,9,0.34,0,3,0.16,88,2,0,1,0,20.59,43.6,10211.51,0.26,0.04,0.26,0.47,12,15,25,2.56,0,1
19,33,2,9,3,12,0.9,0,2,0.3,3,4,0,2,0,13.67,7.89,1309.46,0.04,0.1,-0.99,0.41,5,10,10,43.65,0,1
2,13,1,0,0,18,0.23,1,4,0.95,4,12,0,16,0,30.45,6.12,718.89,0.03,0.3,0.29,0.17,7,8,8,13.62,1,1
3,17,1,4,4,7,0.31,4,4,0.33,14,1,0,31,2,11.67,19.98,2207.21,0.04,0.06,0.22,0.25,29,14,21,5.39,0,1
0,22,3,5,1,13,0.36,1,1,0.28,17,1,0,14,4,21.36,11.18,2587.5,0.22,0.07,0.64,0.4,47,19,32,18.36,0,1
0,12,12,1,2,1,0.46,1,5,0.43,25,7,0,20,2,16.13,47.39,5319.03,0.1,0.09,0.88,0.1,11,19,23,16.99,0,1
9,17,2,0,14,3,0.55,1,3,0.78,12,3,0,4,1,12.95,7.11,594.85,0.13,0.12,0.67,0.06,8,7,28,75.57,0,1
4,6,1,8,1,21,0.23,1,6,0.02,4,1,0,8,0,23.28,5.14,118.5,0.03,0.21,0.97,0.06,3,6,26,26.26,0,1
15,1,0,0,4,14,0.06,0,13,0.41,7,13,0,21,0,23.14,17.07,10892.65,0.05,0.06,0.43,0.01,12,8,38,28.58,0,1
15,13,1,3,19,13,0.59,0,2,0.89,30,14,0,17,0,5.86,8.29,4664.49,0.35,0.57,0.84,0.36,7,4,39,61.93,0,1
0,4,0,4,0,9,0.65,2,2,0.58,14,1,0,17,0,17.41,9.06,1149.92,0.05,0.03,0.31,0.23,30,9,16,8.33,0,1
2,4,2,0,2,5,0.28,1,9,-0.82,7,6,0,12,1,16.58,5.22,831.65,0.03,0.3,0.92,0.13,1,12,7,39.68,0,1
2,7,3,0,0,12,0.34,0,9,0.91,2,6,0,7,1,5.71,4.06,12.17,0.04,0.25,0.93,0.01,2,5,77,14.45,0,1
22,13,1,0,0,11,0.39,0,15,0.27,10,1,0,27,2,2.58,18.96,8004.36,0.05,0.12,0.19,0.37,7,16,13,0.0,0,1
3,10,0,14,2,14,0.31,2,5,0.62,29,6,0,29,1,38.5,19.3,14355.75,0.18,0.06,0.15,0.35,19,17,57,13.4,1,1
22,11,8,0,25,19,0.17,0,4,0.67,27,5,1,36,2,9.98,16.86,18851.36,0.36,0.04,0.12,0.08,24,13,81,12.52,0,1
25,9,2,23,28,20,0.16,3,7,0.67,22,7,0,43,1,24.65,32.25,32129.8,0.3,0.03,0.16,0.13,24,19,93,40.83,0,1
3,7,2,11,0,14,0.12,0,14,0.4,8,7,0,20,0,19.39,14.92,500.41,0.07,0.09,-0.76,0.11,7,18,25,35.59,0,1
4,27,4,0,16,18,0.79,0,20,0.87,85,11,0,32,4,36.12,38.11,24302.06,0.13,0.03,0.94,0.19,7,19,60,27.42,0,1
21,5,1,0,12,5,0.18,0,6,0.95,23,1,0,35,0,8.09,25.93,29832.05,0.2,0.16,0.04,0.11,19,19,49,16.82,0,1
0,2,1,7,4,1,0.61,0,2,0.74,10,6,0,1,3,4.61,14.39,840.64,0.03,0.07,0.38,0.1,1,10,6,18.35,0,1
