V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-12,5,1,0,-6,0,0.051859,-1,0,0,-1,-2,-2,0,0,-0.777778,1,0,-2,0,0,-14,0,0,1,8,-1,7,-3,0,-9,3.2,11,10,-4,1,-1,3,1,1.996712,-12,-2,-0.779261,0,0,-4,0,0,1,1,1,0,0,1,2,-6,0,3,-8,0,1,0,9,0,-6,0,0,-6,-2,-11,1,0,-8,4,1,7,1,0,-1,1,1,-1,0,0,1,-2,0.023317,-2,-4,-0.542528,0,-7,6,7,-4,-10,2,-1,0,4,1,1
0,2,0,0,-6,0,-6,-0.572878,0,3,8,-4,0,0,13,2,-0.781304,3,0,4,3,-1,-1,0,2,0,-2,11,4,3,-1,-7,0.68571,-16,0,1,14,0,4,5,1.83333,2,-2,-0.5,2,-10,-1,3,7,-2,1,3,0,0,-1,0,-2,-3,-3,4,-2,0,16,6,1,7,-1,1,0,0,2,-1,1,-1,0,0,-2,0,0,0,9,-1,-1,3,1,6,0,-0.736366,2,0,1.57143,4,3,-1,0,2,0,0,0,1,-14,0,1
0,-1,5,1,-1,0,2,-0.429576,-6,1,9,4,4,0,0,-4,-0.722141,-1,-4,0,2,1,9,-9,-1,-2,1,-2,4,0,0,2,1.19051,8,1,3,2,0,2,1,1.23529,1,0,-0.891532,0,0,-2,0,-11,-2,2,-5,6,0,1,-1,-1,0,-6,1,2,-1,1,0,1,0,0,0,4,-1,-1,1,0,0,6,1,-4,10,2,0,2,-3,-5,1,0,0,1,-0.243006,-2,-2,-0.675676,3,0,0,-12,-2,-3,-10,4,-1,-4,0,1
3,0,1,-2,1,8,-2,-0.625,-4,1,3,14,12,-3,0,0,-0.478261,0,2,1,-3,0,1,0,-1,0,-1,0,3,0,1,0,0.51429,15,0,-2,0,0,1,1,3.72222,6,0,1.926038,1,1,-2,1,0,4,1,0,0,-1,0,-14,3,0,0,0,-3,1,0,6,-1,-4,16,-2,0,-3,-14,2,11,9,-1,0,-1,1,-4,-11,1,1,-1,-3,0,1,1,-0.538462,0,0,-0.6,0,4,-3,-1,0,8,-4,-6,1,13,1,1
3,0,9,0,-2,1,-1,-0.647059,-4,-2,-2,-3,0,6,0,4,0.209334,0,-5,5,0,0,4,-1,-1,6,0,0,-8,2,3,0,0.8,1,5,0,1,-7,1,-1,0.857143,7,10,-0.857247,0,0,10,-10,-1,2,0,-2,0,-1,2,0,0,-3,4,6,0,-1,-5,0,0,6,2,7,2,1,-4,17,1,0,1,-1,5,-5,-2,0,6,0,1,-1,-4,-1,2,-0.549969,0,0,-0.769231,-2,-2,0,3,0,0,0,1,0,0,0,1
0,0,5,1,1,-4,1,-0.757119,1,3,-2,0,-3,-4,0,-1,-0.262474,-2,7,9,3,-2,-3,-2,2,7,1,0,3,0,10,-4,1.17143,25,-2,1,1,-22,0,1,1.686028,-1,-1,2.556043,5,-7,0,1,-1,8,1,-4,-19,1,8,2,5,0,-8,-6,0,12,25,-13,16,1,10,0,-4,5,1,17,1,7,2,3,2,-5,2,7,0,1,1,5,0,2,-3,-0.647059,1,-3,-0.423164,0,1,1,0,5,3,-2,3,2,-5,0,1
0,1,-9,-6,1,-2,0,-0.714286,4,-4,2,0,-1,0,2,0,-0.6,0,1,0,1,0,0,5,0,-1,2,10,4,4,10,-2,1.11429,6,-5,3,-1,0,1,0,1.011015,3,6,-0.373703,0,-6,0,-1,0,0,0,-4,1,0,-2,17,-7,-1,0,16,-3,0,10,9,1,-9,1,0,7,2,1,0,0,0,0,-1,12,-5,1,0,-2,10,0,1,2,1,4,-0.558181,-2,1,-0.602249,-3,2,-1,0,1,-1,11,-5,2,-1,1,1
1,9,0,0,1,-4,0,-0.74298,0,0,10,5,-1,2,-7,0,0.271408,0,-2,0,3,0,1,10,-7,-1,3,0,0,0,-6,5,1.49203,7,1,-3,3,0,0,3,1.14815,-3,-1,0.522647,4,-7,1,-1,2,-5,-3,3,-1,2,0,0,0,4,0,-3,2,4,0,0,0,1,1,0,0,0,-3,-3,-3,-9,5,1,5,3,0,2,-3,4,3,1,-4,3,-2,-0.684211,-4,6,-0.615951,-3,-1,0,0,0,-4,0,1,-7,0,0,1
0,-4,7,-2,2,-2,-10,-0.378062,-7,0,0,-1,3,-5,3,26,1.411106,0,-12,1,3,3,6,-11,-2,-3,0,0,-2,1,1,6,0.8,15,1,0,-1,3,-1,4,0.370332,0,-2,3.220041,3,-9,0,0,6,0,0,0,0,-9,15,-7,0,1,3,-4,-1,-3,3,0,5,1,0,-10,1,-5,-1,6,1,-2,6,0,-3,-1,0,-2,0,7,1,2,1,-3,0,0.670459,1,-5,-0.577853,5,1,3,-7,0,2,-2,-3,-2,0,0,1
2,-6,5,1,0,1,4,1.292412,1,1,0,1,0,0,-10,10,-0.863636,-1,3,0,16,1,0,0,0,0,0,0,14,7,1,-1,1.6983,10,0,0,-4,0,2,1,2.16,5,0,-0.769589,-3,6,0,0,0,1,-6,1,-5,0,0,-1,0,-1,0,0,1,0,19,2,6,-8,-16,-2,2,0,3,2,14,12,2,1,-1,-2,0,2,5,-3,0,1,0,-3,-1,-0.642277,4,-2,-0.191818,13,1,-1,3,-3,27,3,0,0,-13,1,1
1,0,3,0,0,1,-8,-0.692308,-6,0,-4,6,1,-15,15,0,0.146875,0,0,0,2,-1,-2,-2,-3,1,0,0,3,17,0,-1,2.22244,5,2,1,-6,0,0,0,2.560861,6,0,-0.692308,0,0,-4,1,5,2,-1,-9,-5,1,-2,8,-3,0,-2,7,0,1,-2,0,6,1,1,0,6,-2,7,-1,1,2,0,1,-1,-5,0,0,-7,0,2,-1,6,0,0,-0.037137,0,0,-0.764706,2,0,5,-3,0,16,1,1,0,1,0,1
0,11,1,4,-1,-1,-5,-0.368421,1,-1,3,10,3,-1,9,0,-0.555556,2,2,2,12,-16,-1,-5,1,-1,-2,2,-3,2,1,6,1.20451,-54,2,5,0,1,1,-1,0.636364,-12,0,-0.618512,-4,2,3,-1,-4,0,4,-3,3,0,-1,0,-4,8,0,3,0,8,0,3,9,0,0,0,0,0,0,11,-9,-5,-2,0,5,-12,-1,0,1,1,0,-2,-2,-1,0,-0.7,0,-3,-0.912135,4,-1,5,-1,5,0,-16,0,0,1,0,1
-1,2,9,3,-6,4,5,-0.770325,0,0,0,4,-5,-8,-3,-3,11.676548,2,0,1,-8,0,4,1,0,4,4,19,-4,5,5,-5,0.79763,-32,0,0,-4,-12,0,-2,0.733885,11,1,-0.625,-1,-2,1,0,0,0,-2,-1,-3,11,3,3,5,1,-11,-7,-1,-3,0,0,-5,-7,3,3,17,3,1,-1,0,0,-3,0,1,1,1,0,1,3,3,-3,-7,1,-19,-0.464185,0,0,0.057194,4,5,2,11,2,3,4,0,0,1,0,1
0,-4,14,1,0,8,-6,-0.733333,-2,-4,1,-5,6,-5,-13,-4,-0.126729,-2,3,1,11,-2,-1,2,7,-1,0,-1,-1,-5,0,-3,1.62857,-13,0,0,1,11,-8,0,0.684211,5,-3,2.60452,-2,-3,7,0,2,3,-1,0,2,3,-1,1,0,12,-7,-4,0,3,0,0,-2,0,-7,-1,4,7,2,0,5,-4,-7,-2,0,5,1,9,-10,1,-2,0,-2,3,-3,-0.762639,1,0,-0.661162,9,6,0,-1,-1,-4,0,9,-4,-2,1,1
0,-1,-2,3,-2,8,3,-0.612903,3,-5,18,0,3,3,-2,1,0.670003,0,1,0,1,-1,1,-15,0,-6,19,-4,0,3,2,1,1.11429,29,5,0,-3,1,10,1,2.089847,3,0,-0.692308,3,0,0,-2,3,7,0,0,0,0,1,1,2,2,-4,1,0,2,1,4,-2,7,-6,-6,8,3,0,-4,-4,-7,4,-4,-1,-8,2,1,0,3,0,1,1,2,2,0.762042,-1,-1,-0.7,-14,0,-2,-4,-4,1,0,1,-4,1,1,1
0,4,11,4,1,-8,-3,-0.574756,4,0,-4,0,1,0,0,0,-0.552716,0,-4,1,1,0,6,0,1,2,0,3,-2,-12,0,1,1.1125,-24,1,0,-2,-8,0,-3,0.823529,1,-1,-0.126989,0,1,-4,6,5,0,-12,-5,-1,9,-1,4,4,1,-1,-7,1,0,8,1,0,1,-7,0,13,3,0,-3,1,2,-2,3,2,-1,0,0,8,1,0,1,1,1,-1,-0.377528,0,-1,-0.657143,-9,1,9,4,-6,-3,0,13,1,0,0,1
0,-3,0,0,3,15,0,-0.828571,-2,-1,6,2,-2,2,-3,1,-0.733589,3,7,1,1,3,0,1,-5,1,1,4,9,0,1,-4,1.08571,2,0,5,-1,-2,1,3,2.44737,-3,0,-0.684211,-3,1,5,4,-5,0,3,-3,-1,-1,0,0,0,0,-3,3,1,1,15,2,0,3,2,-2,8,0,1,0,1,-4,0,0,9,13,3,-1,0,-2,1,1,3,0,-6,2.09714,0,0,-0.692308,4,-2,-1,-3,-1,0,1,-6,0,1,1,1
0,0,13,-2,0,17,1,-0.724805,1,-1,0,13,-4,0,3,-11,-0.555556,-11,0,0,0,0,5,-4,2,14,1,0,-10,0,-4,1,1.08571,14,-1,-3,0,-3,2,0,2.28947,0,0,1.84211,-4,8,-10,0,-2,0,6,-3,1,0,1,1,1,-1,-9,0,1,-10,5,1,-1,0,-20,0,-6,1,5,0,-10,17,-5,4,-11,16,0,0,1,7,1,1,-1,3,1,-0.273709,1,0,-0.654687,3,2,0,-3,0,-2,0,-8,-3,0,1,1
11,-23,5,3,2,0,-4,-0.323056,0,-7,-12,-2,0,0,1,4,0.002356,-5,-2,-1,0,0,-14,-15,1,-6,1,3,-2,1,0,-5,0.79852,3,1,-1,-8,3,-2,0,0.535714,1,0,-0.096286,-2,2,1,1,-4,1,0,1,-4,-3,0,15,3,-2,-1,1,-6,-5,-2,-2,0,0,-4,-2,0,0,1,6,7,4,-10,2,1,0,4,6,-5,0,3,1,0,-4,1,0.52556,1,0,-0.625,3,0,-1,2,0,-5,4,0,0,5,1,1
5,-1,0,-4,1,-4,1,-0.246465,0,5,-3,1,-9,0,0,1,-0.599183,0,2,0,-4,-4,0,7,2,0,-2,0,0,0,-4,-3,2.63358,63,1,0,1,12,-4,-1,3.584088,1,4,-0.796422,-2,1,0,4,-5,4,-1,0,-2,1,2,-1,6,0,-12,-2,0,0,13,0,-1,0,1,8,5,-4,3,0,4,1,-2,0,2,5,0,0,0,1,1,0,0,18,1,-0.076923,0,2,-0.692308,8,0,0,4,2,1,0,1,1,7,1,1
-1,-7,0,8,1,1,1,1.738384,0,-1,0,0,1,1,0,0,-0.50118,3,1,1,-13,2,-12,0,0,0,0,0,8,0,0,0,1.34286,-22,1,1,3,-12,-11,-2,1.68085,-6,0,-0.24825,1,0,9,-2,-9,17,2,-11,1,1,2,0,1,-9,0,1,-5,0,0,1,1,3,0,0,2,4,-5,0,9,1,3,0,2,0,2,0,-4,1,8,-20,1,-1,0,0.192606,-2,1,-0.666667,2,0,2,1,0,3,-1,0,3,-13,1,1
7,-2,-1,-12,0,0,-6,-0.826087,0,0,12,5,0,1,-1,16,0.697627,-3,1,-12,1,11,9,0,2,0,-7,0,-8,9,5,0,3.89782,16,19,2,-2,-1,0,-1,0.736842,0,0,-0.684211,1,-7,0,1,2,0,0,0,7,0,0,0,-1,1,-2,13,-1,3,7,2,-9,1,-1,-2,-6,-2,-3,1,-5,11,-4,-2,-5,0,-4,0,1,1,-3,1,1,4,1,-0.182943,0,0,-0.766126,-3,1,0,1,-1,1,6,3,0,1,0,1
0,0,28,0,8,-8,0,-0.692308,-5,0,3,0,21,0,0,2,-0.589711,1,-4,1,1,-9,1,-9,-1,-1,-2,-7,0,-10,0,0,1.28571,12,0,0,0,1,1,11,0.688889,4,0,1.604893,-4,1,7,-5,1,0,2,-2,0,-4,0,0,4,4,17,2,1,1,0,1,-3,-5,1,-2,0,4,0,4,0,-12,0,9,0,0,-2,4,7,-2,0,17,-1,1,-3,-0.70889,3,0,-0.62642,0,-3,2,-1,2,0,7,-2,1,1,1,1
0,4,0,-3,1,13,2,-0.518789,-4,2,3,1,0,1,-14,-2,-0.699658,3,-1,1,1,-1,0,0,0,0,1,-1,7,3,0,-5,1.99261,12,-4,1,9,0,0,0,1.164594,9,-4,-0.140418,-6,2,1,0,0,0,0,-1,-1,3,13,1,3,0,-7,0,2,0,2,0,0,-8,-6,0,3,0,1,-5,0,7,-2,-1,0,5,-2,0,2,0,0,-3,0,-3,-4,-0.914898,2,5,-0.91613,-18,1,-25,0,1,0,0,-1,0,-1,1,1
1,2,0,-13,0,12,-1,-0.809524,3,0,4,1,1,-3,-6,0,0.507287,0,-1,0,0,-1,1,0,0,2,-1,-7,-5,4,-1,-3,0.88571,6,1,-1,1,-3,0,-1,0.695711,5,0,-0.099627,4,1,0,3,-6,0,0,2,-1,0,-6,0,-4,0,16,3,4,-4,-1,2,-9,0,0,0,8,-2,0,-2,-2,3,2,3,0,-2,-7,3,0,0,-1,-2,1,0,0,-0.826087,-2,0,0.045629,0,0,0,-3,1,0,-3,3,0,-1,0,1
1,-10,0,0,-1,-15,3,-0.707317,-18,3,1,2,1,5,0,15,-0.636364,0,0,0,1,0,0,-1,0,1,6,-1,0,0,0,2,0.88571,4,1,-3,1,1,3,0,3.217655,-6,-6,-0.612903,4,-2,9,-3,-1,1,4,3,-4,-1,1,3,5,0,1,4,0,4,0,-8,0,0,0,1,0,5,0,-1,1,3,-14,-3,-1,0,6,6,1,20,0,1,-6,1,4,-0.816974,0,5,0.684499,0,0,2,2,-11,1,1,7,0,4,1,1
1,-2,0,0,-1,1,1,1.2713,4,12,19,2,0,0,0,4,-0.803279,-1,0,0,-6,9,-1,1,5,4,0,3,2,0,0,-2,1.4,15,1,1,-4,0,2,0,0.272398,0,0,-0.842729,10,0,0,0,-3,-1,-1,4,-2,1,0,-10,-4,-1,-1,0,3,1,0,1,1,1,4,13,3,-2,-11,3,-4,0,7,-5,14,2,0,0,-2,-6,6,-6,-4,7,0,-0.326558,-3,-5,-0.647059,-2,0,0,-2,-2,0,0,0,8,1,0,1
2,0,0,0,1,0,-3,-0.280269,0,-1,0,2,1,1,13,1,-0.714286,1,4,3,0,1,-4,15,-2,0,0,0,3,0,-1,2,1.2,20,0,-3,0,0,0,-2,1.57143,4,3,1.277421,5,-2,-2,1,-7,0,0,0,2,1,0,-3,-6,1,-10,-1,0,0,-6,0,0,0,0,3,3,6,1,-1,-4,1,-8,9,-4,-1,-1,0,6,4,-1,0,-3,-11,3,1.330994,-1,-1,0.197019,1,-2,-1,1,1,1,2,0,0,1,0,1
-6,0,0,1,0,0,4,-0.818182,-2,2,0,-3,-1,1,1,0,8.176904,2,0,0,9,4,-4,-4,1,1,2,1,8,1,-5,-17,0.82857,1,2,11,0,1,-4,0,1.13793,4,-9,-0.540894,-11,1,-9,4,15,0,2,-1,-2,-2,-2,0,-4,4,5,0,0,-1,1,0,4,2,-3,0,1,-3,2,-3,1,0,1,1,0,0,-2,14,1,0,3,1,5,0,-3,-0.347581,1,0,-0.647059,1,-5,2,0,-2,1,10,0,1,-7,1,1
0,0,-3,7,-1,1,-9,-0.454545,-1,-3,-1,1,1,1,-1,0,0.179809,1,1,0,-3,0,0,-7,-1,-1,3,0,18,3,0,4,0.97143,-46,3,0,2,3,-2,0,1.623536,1,-7,-0.668778,-15,7,0,1,0,-1,-4,0,4,1,4,2,-7,0,-22,-2,3,-1,0,0,-1,1,0,7,16,12,10,1,-5,1,3,-3,0,13,0,0,3,1,6,1,2,-12,-3,-0.586207,0,-1,0.135989,5,0,-2,0,0,-3,-4,0,4,1,0,1
0,-3,-1,10,-4,-11,2,2.298409,-1,-4,-3,0,-6,4,20,0,-0.769602,-2,0,0,-3,-2,-2,1,5,0,5,0,-4,-5,7,0,1.34286,120,0,0,6,0,0,1,1.14894,0,0,0.615973,0,0,8,0,1,7,1,-1,4,2,0,0,-1,1,11,2,-5,0,0,0,1,0,-11,1,0,-2,17,-3,1,0,2,1,-3,11,1,0,1,1,0,1,0,1,2,-0.835616,-3,-8,-0.586207,0,0,0,11,4,-1,0,1,13,0,1,1
-1,7,6,0,2,0,0,-0.425048,1,0,1,1,4,-3,0,3,1.526856,0,6,10,4,0,18,0,-4,-2,2,0,2,-5,-1,3,1.68571,8,-4,-7,0,-16,14,2,0.677966,-1,1,-0.871832,-4,-2,0,-3,-1,7,2,-7,-6,-2,-3,1,6,0,0,0,-3,-4,-2,8,0,-26,-2,0,0,-1,2,1,0,1,5,-1,0,-2,17,5,-1,-4,1,3,0,-3,-6,-0.73913,-1,-2,-0.2318,0,0,0,1,4,1,-6,-1,-2,1,1,1
0,-3,5,1,3,4,0,2.415121,1,-2,-2,-3,-1,10,9,-5,-0.682907,3,-1,1,0,8,2,-2,-2,1,-6,0,0,-3,1,-1,1.21299,-69,-3,2,0,-5,3,-1,1.5,11,-1,-0.670246,-4,3,1,0,0,-2,3,-1,-1,0,1,1,0,-3,6,-2,-4,3,1,-6,8,5,4,-5,0,1,-8,0,0,-4,13,-1,-1,1,-5,2,4,-1,-5,0,0,0,2,-0.478261,-3,1,-0.5669,6,2,0,-1,0,1,-1,-8,-10,2,0,1
-1,-1,0,1,-2,0,-1,-0.435194,-2,0,0,0,0,0,3,1,2.510626,0,2,-6,1,-1,0,17,-2,-1,1,-1,0,-10,1,3,1.8,-11,0,1,1,8,8,0,0.984127,0,0,-0.755782,1,-1,0,0,1,-2,5,1,0,0,0,7,-1,1,3,3,-9,0,-10,0,1,-9,-7,-9,4,0,0,0,-6,-4,-3,-2,14,0,2,0,0,0,-7,-1,-2,2,0,-0.64529,0,-3,13.143337,0,8,-18,0,0,1,-2,0,1,0,1,1
0,4,-3,6,0,1,-1,-0.180536,-4,3,0,0,8,-1,-3,0,-0.56183,-4,4,-3,1,2,0,-14,-2,4,4,4,-11,-1,-6,0,2.46318,8,-3,0,1,2,3,-3,0.676951,-12,-3,-0.727677,9,1,-5,0,-2,6,0,1,0,1,1,0,7,-5,0,2,2,0,-3,2,0,0,-2,0,-12,12,0,-5,1,5,0,-1,0,1,-6,0,1,3,1,0,0,0,-2,-0.520141,2,-1,-0.744681,5,2,-5,-8,0,-4,0,-5,10,1,1,1
3,-9,-2,1,0,-9,7,-0.481266,-9,0,8,3,-2,-3,2,0,-0.76,-4,-5,9,1,1,-1,-4,1,-6,-9,-1,0,0,4,2,0.9354,16,-1,-2,-2,-14,2,-1,0.486486,11,-8,-0.675676,-2,-1,0,2,11,3,1,7,5,-2,6,0,8,0,5,4,-1,3,-2,-7,1,6,1,0,13,2,1,6,1,-9,0,0,-1,1,1,0,0,1,-1,-6,-2,-1,1,-0.769231,6,-16,-0.603003,5,4,5,3,0,6,16,1,8,1,0,1
2,6,32,3,0,-2,-6,4.130453,-2,-18,-5,0,9,3,3,0,-0.755102,4,-3,-1,-3,0,9,-7,0,1,-6,2,0,4,4,3,1.28571,4,1,0,-1,-2,-1,1,1.586292,-15,0,-0.561412,-2,0,-4,0,0,0,0,0,1,-4,0,-2,3,20,-1,-12,1,4,-4,4,0,-5,-2,5,10,1,2,6,3,-10,0,-3,5,-3,0,-3,1,-11,0,-7,2,6,0,-0.368421,1,7,-0.848217,0,-5,-4,2,0,0,4,0,0,0,0,1
1,0,-4,0,0,-2,4,-0.578667,1,7,1,3,1,0,0,1,-0.744681,1,1,0,-1,-5,-4,-2,0,1,-3,-1,4,3,-3,2,1.65714,4,-1,1,5,-3,1,2,2.320221,0,1,-0.910011,0,-3,-7,0,-2,1,0,0,0,0,1,1,1,0,1,-1,0,-3,-3,0,-6,12,-6,0,2,0,0,3,0,5,4,-3,2,-2,0,0,0,0,1,0,0,-14,-4,-0.042826,-1,5,-0.752512,3,-4,5,-24,0,4,0,0,4,-10,0,1
1,-3,0,-1,-2,0,0,-0.52,-1,0,1,2,2,0,0,-4,0.302337,0,2,0,-4,1,0,-11,4,-5,7,0,0,0,2,-2,1.56211,15,1,0,-3,14,10,0,1.52727,-11,3,-0.771321,2,-2,1,5,0,0,1,0,0,0,3,-3,0,-2,-9,-1,-4,1,-4,3,0,9,0,1,-9,-2,1,1,1,0,5,-2,-17,2,-5,-3,12,-1,1,1,-1,7,0,-0.73913,1,1,-0.419797,0,-7,0,-1,-1,-1,-8,1,2,1,0,1
0,0,0,-5,1,0,2,-0.627732,2,-3,-8,0,0,0,-1,8,-0.707317,1,-4,1,0,0,0,0,-3,-1,0,-9,-5,4,-2,6,2.85309,12,-3,0,-10,0,-8,2,1.346759,-3,1,-0.412156,-1,1,-9,4,0,-2,2,-1,1,0,2,1,2,3,-2,-1,-1,-2,1,0,-2,0,0,-4,0,5,1,1,5,2,4,-2,-1,0,0,2,-4,1,0,-11,0,0,0,0.472738,0,-3,-0.671941,2,0,6,-2,0,1,10,1,-2,0,0,1
0,10,0,3,-1,2,6,1.937675,-8,0,-2,-2,9,2,0,-4,-0.735586,-1,11,-9,-1,-1,6,4,1,-2,-1,-13,4,-6,6,1,1.37143,6,1,0,1,0,0,-4,1.75,8,0,-0.173762,1,6,0,-5,-5,-9,0,0,0,3,-12,0,1,1,0,-4,-3,2,5,-3,0,1,1,4,-5,3,0,4,0,1,0,0,0,-10,-1,1,2,-7,-2,11,-1,-3,3,-0.649307,0,0,1.23032,5,-1,0,-1,0,6,1,0,2,0,1,1
4,4,-7,2,-6,4,2,-0.75,0,0,5,0,16,0,-7,1,-0.793103,2,0,0,1,2,4,2,-1,-2,0,-4,11,-6,-3,0,1.48571,2,1,-9,1,3,2,0,1.383676,0,2,0.28059,1,-5,-1,0,5,0,0,0,-5,-2,-2,7,0,0,0,-1,0,-3,-5,1,1,5,-5,-9,0,-1,0,2,0,4,-3,8,-1,0,-1,0,1,7,2,0,-1,5,3,-0.725218,0,-3,8.757494,0,0,0,-12,1,1,11,0,0,0,1,1
1,-1,14,0,7,4,0,0.071768,4,4,1,1,2,3,3,2,-0.793103,-4,2,-6,0,2,3,4,-1,0,0,0,6,5,0,-1,1.76868,-32,1,0,6,5,2,3,4.002831,10,-9,-0.767986,7,-2,1,2,3,8,-5,2,1,0,-13,1,14,-1,-7,3,0,1,1,1,-13,2,0,0,0,0,-2,-10,0,0,0,1,0,1,-7,0,4,0,-2,0,0,0,3,-0.736123,3,1,-0.490614,5,0,4,-1,-2,2,2,1,1,18,0,1
-4,-1,-1,0,-3,5,10,0.334479,7,-2,5,0,-12,3,1,0,-0.625,-3,-3,10,0,1,4,1,0,5,-1,-2,0,0,10,3,1.45714,0,0,0,0,4,21,-1,0.28209,-3,-1,-0.182827,1,-2,8,1,-1,0,2,-3,-4,2,4,13,-1,-2,3,-2,0,0,-3,1,0,8,-1,-7,-4,5,0,-4,-2,-6,0,0,3,-2,1,2,1,7,0,1,-1,4,-2,-0.538462,-14,0,-0.5,4,-2,-1,3,0,3,0,10,1,-1,1,1
0,-2,1,6,0,-4,-6,-0.461073,0,-1,-1,0,1,-1,3,1,-0.764706,0,1,10,18,-1,0,-10,0,-3,-1,0,3,0,-4,0,0.48571,3,0,-9,0,6,1,1,0.501267,-4,1,0.806473,4,-1,9,0,8,0,0,0,1,14,4,0,0,7,0,0,-2,3,-5,2,-12,0,7,-8,-6,0,18,0,-1,5,-1,1,1,0,-10,4,0,-4,-1,1,0,0,-2,-0.276077,0,-7,-0.647059,20,-9,2,0,0,2,8,0,6,0,0,1
0,-2,3,3,0,1,-1,1.524507,0,3,5,5,-1,0,-5,26,0.683876,-2,1,1,-5,-3,-3,-1,0,0,0,0,3,5,6,-6,1.45714,9,3,0,1,-1,10,1,1.07843,4,1,-0.764706,5,1,1,5,1,1,10,-2,1,0,1,0,-2,-3,5,1,0,-2,6,8,0,1,1,5,0,2,10,-9,0,4,0,0,6,0,5,2,3,-2,0,-1,4,4,3,0.1408,1,4,-0.520276,0,-10,2,0,1,6,10,-1,1,0,1,1
0,0,4,0,7,-3,-3,-0.432116,-6,0,0,-3,-1,-1,1,-1,-0.727273,-1,1,0,0,0,-11,-4,8,1,2,-10,-4,10,7,1,1.33376,2,4,0,-1,0,2,0,0.225806,-3,5,-0.448546,0,0,0,-1,6,3,0,0,0,-16,9,13,6,4,0,0,0,3,-23,3,0,-4,0,4,0,1,1,0,1,0,-3,0,7,1,-2,0,-1,1,-1,-1,-1,0,-2,2.456293,0,5,1.556424,7,14,-12,-4,0,0,0,4,1,0,0,1
-1,0,-5,1,7,0,-2,2.519016,7,8,-4,1,3,-12,-16,4,-0.843948,1,-8,0,2,-1,1,1,0,-4,0,3,0,0,0,0,1.4471,1,3,0,-2,2,-1,-2,1.24074,-6,-5,-0.675667,0,-1,3,1,8,3,0,6,0,0,6,2,13,0,2,-2,0,-1,1,1,0,0,0,-1,2,7,-2,0,0,0,-8,0,-3,-4,0,8,0,1,5,8,3,-7,2,-0.843569,-2,4,-0.605428,0,0,8,4,6,0,1,0,5,-4,1,1
-2,-4,0,3,0,3,4,-0.657143,0,-1,-1,0,3,2,5,0,-0.655006,3,-2,0,1,1,-2,0,-4,1,13,4,-8,23,0,-2,2.11429,4,5,5,0,1,0,2,3.191546,-9,-3,-0.720968,1,1,-1,0,4,0,1,-4,1,1,3,3,-4,-5,-1,6,-3,-2,5,8,1,0,0,-5,4,0,0,-1,0,10,-4,1,0,1,0,0,-4,1,-1,0,0,0,4,-0.70273,-1,-1,-0.707317,5,0,-5,-8,-4,4,1,10,-10,9,0,1
-1,0,6,2,0,12,0,-0.66463,-1,0,-1,2,3,0,-17,-3,4.327625,4,0,8,-12,1,10,-8,-1,4,1,5,2,0,1,-2,1.4,15,0,5,4,0,0,0,0.96942,2,1,-0.755102,0,0,3,0,1,0,0,-5,0,-3,-4,-13,-1,4,0,6,-1,19,0,-2,0,0,7,-3,5,1,0,-6,0,13,0,0,-3,0,0,3,0,1,1,2,0,0,0,-0.586207,0,-6,-0.887348,-1,0,0,0,3,0,-2,0,0,-5,1,1
-1,-4,-14,0,0,0,-4,-0.666667,-1,3,2,2,0,6,0,-3,-0.81493,-3,-1,0,10,0,-8,-6,-2,0,-9,4,1,-3,1,1,1.2,0,-1,0,3,6,0,-6,1.382664,-1,2,0.483369,-3,4,0,3,-7,0,0,2,-1,4,1,0,-3,3,-5,1,0,-3,0,4,0,-18,3,1,7,3,1,7,0,0,29,0,7,-2,0,0,4,3,-2,2,1,4,-3,5.337282,-5,-1,-0.39187,2,0,-6,-8,1,1,12,1,0,6,0,1
-1,1,1,-5,0,4,1,-0.8125,0,0,0,-2,-2,1,-1,-7,-0.333333,-1,2,8,-1,-3,0,0,-4,0,1,0,4,-7,1,3,1.34286,4,7,0,0,0,1,0,2.781033,0,0,-0.744681,5,-3,2,-8,1,3,-13,1,-3,2,1,2,-2,-1,7,1,1,2,0,0,1,0,2,-6,0,0,4,0,0,1,0,1,0,-5,0,1,-1,2,-3,-7,2,-7,0,-0.752145,0,3,-0.647059,2,0,6,1,1,-7,-1,-9,-12,0,0,1
