LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
87,33,4,25,41,64,0.43,2,4,0.29,72,9,0,66,2,40.32,-14.22,125185.17,0.8,0.13,0.59,0.5,116,24,232,44.93,0,1
13,10,17,19,4,16,0.3,1,5,0.82,24,6,0,34,5,19.16,55.15,149906.28,0.49,0.21,0.8,0.14,14,19,26,48.57,0,1
13,19,17,1,10,16,0.21,2,3,0.69,45,29,0,13,5,10.71,9.28,283426.34,0.54,0.14,2.04,0.14,58,17,95,32.79,0,1
20,3,4,18,2,31,0.08,1,1,0.83,15,1,0,17,1,34.52,11.79,10839.37,0.57,0.05,0.2,0.08,32,7,22,0.0,0,1
8,2,15,25,0,4,0.16,2,3,0.93,14,6,0,33,1,29.06,12.97,11654.09,0.12,0.05,0.42,0.09,8,16,13,0.0,0,1
5,63,-17,2,0,33,0.35,1,4,0.95,10,3,2,16,1,26.36,6.65,1498.19,0.04,0.18,-1.12,0.01,6,10,25,0.59,0,1
4,18,0,4,41,18,0.45,-2,1,0.86,11,1,0,13,3,26.43,3.82,950.74,0.09,0.17,0.09,0.17,12,6,20,30.03,0,1
13,19,2,33,20,5,0.44,0,4,0.68,47,6,0,49,5,357.32,5.95,243380.58,0.76,0.07,0.96,0.57,53,7,30,30.5,0,1
2,35,2,5,1,28,0.9,0,28,0.88,34,5,0,0,3,299.81,48.75,77264.2,0.03,0.11,0.53,0.09,52,7,21,30.82,0,1
4,10,2,3,0,18,0.26,2,5,0.75,65,1,0,21,1,18.32,17.04,4203.38,0.12,0.19,0.63,0.02,17,19,21,0.0,0,1
2,10,12,0,3,21,0.65,2,12,0.67,50,7,0,21,0,28.93,19.2,7701.65,0.18,0.3,0.8,0.28,21,33,25,0.0,0,1
2,4,1,10,65,20,0.6,3,2,0.02,17,13,0,12,1,13.73,10.38,1434.82,0.07,0.49,0.67,0.11,67,20,13,7.72,0,1
0,10,7,3,10,27,0.67,2,12,0.51,28,9,0,87,1,10.62,12.09,1057.22,0.37,0.01,0.92,0.25,18,13,10,23.17,0,1
8,12,4,15,3,2,0.26,2,18,-0.63,6,1,0,7,1,1.42,6.0,1493.02,0.99,0.05,-0.54,0.17,8,-18,17,41.02,0,1
0,11,1,1,0,35,0.18,0,19,1.34,35,3,0,8,1,13.07,13.21,2382.98,0.54,0.08,0.08,0.2,11,14,13,25.88,0,1
26,33,1,7,0,72,0.85,1,2,-0.06,35,2,0,43,0,12.55,43.88,2459.28,0.0,0.11,-0.72,0.08,58,13,20,14.58,0,1
10,8,7,13,1,2,0.37,0,3,2.89,10,6,0,16,6,12.25,28.97,3302.14,0.03,0.06,1.44,0.1,104,24,20,7.82,0,1
38,19,1,20,11,44,0.12,2,14,0.11,39,23,0,117,1,45.74,90.38,450745.12,0.95,0.24,0.08,0.09,50,35,173,11.87,0,1
41,19,0,6,15,1,0.33,3,2,0.12,159,6,1,154,3,39.25,50.16,465639.56,1.28,0.14,0.08,0.33,159,29,165,16.39,0,1
5,8,4,10,7,4,0.53,0,4,0.8,20,5,0,22,1,58.29,12.8,4064.08,0.08,0.25,0.28,0.82,46,13,14,11.28,0,1
7,5,8,14,37,2,0.24,2,4,0.83,19,1,0,16,1,63.19,11.92,4078.0,0.12,0.16,0.2,0.38,21,14,11,40.27,0,1
62,56,7,3,27,43,0.43,-5,7,2.23,5,4,0,12,2,525.11,3.99,238508.09,0.48,0.35,0.92,0.21,68,0,16,48.54,0,1
19,6,19,1,1,78,0.23,1,23,0.4,24,4,0,9,6,216.7,33.31,142238.05,1.11,0.19,0.8,0.22,34,25,13,-146.11,0,1
40,81,10,21,23,104,0.32,-2,5,0.33,35,3,0,167,3,63.99,92.52,58492.16,0.98,0.02,0.1,0.21,87,23,158,49.19,0,1
26,43,18,64,45,51,0.09,1,5,0.97,50,5,0,76,3,37.53,20.48,112076.69,0.51,0.06,0.25,0.18,47,24,206,48.9,0,1
10,68,4,1,2,34,0.2,1,22,0.6,10,10,0,17,0,15.84,18.25,7574.93,1.64,0.01,-0.35,0.09,16,16,36,4.93,0,1
26,38,2,2,4,13,0.14,0,14,2.07,9,4,-2,29,1,22.39,11.47,4785.19,1.99,0.03,0.11,0.08,12,16,56,0.26,0,1
1,1,1,4,15,205,0.41,-2,11,0.8,16,9,0,5,5,6.62,2.09,669.16,0.1,0.19,0.45,0.25,4,6,17,18.68,0,1
4,48,2,14,12,14,0.38,2,16,0.42,166,14,0,3,0,12.83,5.0,612.72,0.04,0.12,0.81,0.06,9,9,8,43.48,0,1
3,52,18,7,17,360,1.58,0,36,2.1,25,46,0,53,0,14.76,7.55,87758.59,0.27,0.01,1.24,0.19,7,15,181,1.47,0,1
7,47,1,5,0,135,0.26,0,14,3.88,109,2,0,16,0,326.8,31.54,53846.33,0.35,0.43,0.25,0.56,34,11,83,83.3,0,1
32,81,13,3,65,47,0.28,2,11,0.55,127,61,0,112,4,46.29,57.13,172353.66,1.18,0.01,0.89,0.09,24,28,229,41.62,0,1
32,47,9,1,61,130,0.26,2,9,0.37,105,41,0,120,7,105.74,57.43,220934.47,0.95,0.31,0.5,0.2,52,26,231,39.66,0,1
11,25,1,18,50,23,0.26,0,1,0.71,6,10,0,8,1,15.47,4.03,1572.1,0.05,0.2,2.45,0.16,11,11,5,23.13,0,1
4,19,8,7,0,65,0.35,-6,22,-0.44,5,3,0,6,0,8.97,7.56,1110.15,0.01,0.14,0.66,0.16,12,23,13,5.28,0,1
33,27,2,7,10,43,0.26,3,13,0.06,61,17,0,91,6,36.7,64.08,158903.44,0.62,0.01,0.03,0.48,14,14,34,17.7,0,1
9,31,0,7,7,41,0.28,4,5,0.27,78,11,1,97,1,40.38,68.55,121734.34,0.76,0.01,1.87,0.21,16,13,75,20.82,0,1
1,20,2,1,26,22,0.43,3,10,0.71,5,3,0,6,1,12.47,17.23,460.75,0.2,0.25,-0.47,0.35,46,2,326,19.0,0,1
0,4,2,43,10,8,0.35,0,10,0.85,8,2,0,5,1,11.85,3.64,263.19,0.21,0.19,1.51,0.76,47,9,46,42.6,0,1
7,23,14,0,0,33,0.27,0,10,0.53,26,3,0,6,0,5.92,4.62,802.23,0.61,0.24,0.46,0.09,43,4,17,23.82,0,1
17,4,11,8,6,8,0.89,8,9,0.35,100,6,0,1,1,24.51,3.81,734.8,4.3,0.19,-0.69,0.01,22,6,8,22.01,0,1
10,17,2,2,6,24,0.35,3,15,0.22,25,4,0,28,2,56.39,76.03,3928.1,0.22,0.05,0.92,0.17,53,7,26,37.36,1,1
5,33,2,1,12,19,0.14,3,6,0.22,26,9,0,23,2,13.48,14.14,19720.46,0.23,0.03,0.51,0.38,4,15,39,24.88,1,1
13,24,15,12,6,4,0.12,0,2,0.41,178,12,0,16,1,61.03,4.73,2793.34,0.07,0.2,0.19,0.78,18,3,33,60.84,0,1
6,37,14,62,16,3,0.09,1,16,2.34,173,19,0,16,0,62.71,13.18,809.5,0.04,0.47,0.98,0.82,13,6,41,53.51,0,1
6,41,4,14,8,77,0.56,2,8,1.0,30,19,0,12,0,26.23,20.69,10479.76,0.15,0.06,0.88,0.19,14,7,29,14.81,0,1
6,34,9,5,35,130,0.57,0,7,0.71,30,17,0,27,1,33.71,17.92,8668.26,0.15,0.04,3.03,0.75,9,17,55,14.81,0,1
5,15,4,9,4,49,0.18,3,31,0.81,14,4,0,8,2,13.8,21.21,4537.31,0.42,0.05,0.76,0.12,12,6,21,44.16,1,1
10,12,2,8,0,9,0.11,-2,20,0.26,9,11,0,8,4,14.26,16.24,16694.66,1.13,0.02,-1.62,0.12,15,32,25,57.18,1,1
3,32,3,4,3,254,0.24,4,7,0.79,21,13,0,21,3,18.73,18.57,7582.43,0.18,0.45,0.07,0.44,5,18,240,20.88,0,1
10,3,4,2,4,20,0.03,2,3,0.77,22,6,0,20,0,24.94,18.01,15901.13,0.11,0.03,0.7,0.61,23,19,102,22.58,0,1
48,187,3,1,5,372,8.55,1,1,0.01,330,1,0,10,0,382.67,13.0,58014.25,1.66,0.11,0.01,2.29,11,19,292,3.85,0,1
12,52,3,1,17,112,7.51,-1,2,0.01,39,1,0,24,3,586.24,13.0,202869.61,0.0,0.25,0.01,2.29,13,13,77,68.78,0,1
20,37,1,6,5,73,0.29,3,35,0.09,75,1,0,11,3,17.86,9.68,4429.86,0.06,0.03,0.92,0.22,6,17,20,20.4,0,1
31,21,3,8,4,28,0.04,3,23,3.16,83,12,1,15,0,23.4,9.78,2318.29,0.09,0.5,2.33,0.14,6,1,13,49.95,0,1
16,5,0,0,4,53,0.18,3,16,-0.2,22,19,0,48,1,8.59,13.84,1561.41,0.03,0.04,-0.99,0.38,2,10,71,53.38,0,1
46,18,0,0,2,95,0.19,1,4,0.48,30,1,0,135,4,5.27,8.83,2020.14,0.01,0.07,0.66,0.39,8,5,72,44.37,0,1
9,40,14,20,17,11,0.18,3,24,0.38,6,1,0,7,6,18.25,8.87,1478.1,0.14,0.15,1.52,1.06,5,10,28,67.83,0,1
3,9,10,15,5,26,0.36,3,3,0.88,9,2,0,5,1,44.23,8.85,3020.83,0.05,0.54,0.74,0.14,5,18,25,10.4,0,1
22,16,14,25,8,70,1.0,3,7,-0.61,37,6,0,45,4,99.5,51.18,5779.25,0.95,0.13,1.03,0.14,70,5,69,6.62,0,1
23,80,5,17,6,44,0.57,-1,3,0.41,34,5,0,142,0,62.66,73.31,58261.21,1.82,0.12,0.27,0.97,130,3,69,4.93,0,1
41,15,21,49,7,92,0.07,2,16,0.82,50,1,0,131,4,75.35,50.07,189063.14,1.19,0.07,0.66,0.29,39,25,91,49.23,1,1
23,19,9,41,8,46,0.12,-3,9,0.82,17,1,0,4,4,65.84,30.76,100647.23,1.11,0.01,0.15,0.19,46,19,135,50.01,1,1
17,12,10,14,6,16,0.15,2,5,0.77,25,6,-1,104,0,48.2,61.85,47420.16,0.43,0.37,0.2,0.15,31,21,147,21.08,0,1
17,8,9,17,5,16,0.12,7,5,0.78,8,1,0,97,-8,26.96,35.49,46002.45,0.46,0.5,0.2,0.16,27,23,150,11.35,0,1
25,11,5,7,14,24,1.14,1,4,0.38,32,6,0,14,4,27.45,22.77,4551.18,0.19,0.07,0.62,0.28,7,7,120,47.22,0,1
17,17,4,5,14,28,0.24,2,1,0.3,3,7,0,38,1,19.8,24.5,21240.17,0.15,0.08,0.73,0.15,12,18,19,48.97,0,1
3,12,5,1,21,190,1.59,-6,5,0.58,46,5,1,46,1,7.75,16.18,52.7,0.11,0.57,0.52,0.2,4,9,8,123.17,0,1
6,44,4,8,1,106,1.63,0,14,-0.1,17,7,0,38,2,6.61,17.83,50.64,1.96,0.3,0.29,0.26,1,18,6,33.01,0,1
16,2,4,0,11,27,0.2,0,8,0.19,40,9,-1,19,0,17.91,17.78,17468.33,0.25,0.02,0.2,0.07,33,20,28,11.73,0,1
0,15,4,0,38,20,0.15,2,1,0.13,17,9,0,40,0,34.41,8.7,15736.84,0.17,0.04,0.03,0.07,14,22,50,32.21,0,1
0,32,0,0,11,8,0.66,3,1,0.86,5,9,0,3,0,8.8,2.32,123.4,4.45,0.31,0.31,0.5,2,5,9,44.76,0,1
0,86,1,7,61,6,1.0,3,8,0.35,7,6,0,2,0,14.59,2.99,118.32,1.22,0.26,1.65,1.62,0,10,2,53.68,0,1
11,5,3,0,12,9,0.09,4,1,0.11,22,4,0,37,1,16.61,23.57,11820.25,0.01,0.06,0.42,0.07,26,8,66,27.1,0,1
8,6,18,0,2,8,0.1,0,20,0.21,21,2,1,31,0,78.04,26.52,22241.87,0.09,0.05,0.4,0.14,14,14,63,33.0,0,1
4,3,0,12,60,33,1.0,1,8,0.56,13,2,0,2,0,42.25,18.67,1124.02,0.06,0.12,0.5,0.46,3,14,2,8.55,0,1
1,3,1,10,5,7,0.86,2,1,-0.97,3,5,0,2,1,2.68,29.39,1023.66,0.05,0.05,0.35,0.53,10,13,4,4.56,0,1
3,19,16,6,17,46,0.1,4,12,0.74,5,10,0,4,1,16.19,4.43,281.5,0.03,0.52,0.36,0.22,7,9,8,10.13,1,1
2,16,8,18,6,23,0.33,0,14,2.49,14,2,0,2,4,19.59,4.44,332.46,0.04,0.59,3.5,0.22,4,6,9,20.33,1,1
75,88,1,12,0,47,0.26,3,10,0.78,31,14,0,5,0,0.86,131.08,31.0,0.0,0.34,0.85,0.02,1,35,8,1.95,0,1
23,1,9,4,5,4,0.36,1,7,0.75,63,8,0,4,0,8.56,31.56,38.46,3.88,0.52,0.94,0.11,6,19,3,18.58,0,1
26,9,2,16,17,5,0.09,2,3,0.95,31,4,-1,30,0,180.44,27.01,49705.13,1.39,0.01,0.08,0.05,47,8,87,38.89,1,1
30,4,10,5,37,8,0.08,5,3,0.39,49,1,0,28,1,83.19,30.8,49788.09,0.57,0.03,0.29,0.03,20,14,141,53.09,1,1
2,17,3,1,69,29,0.64,0,1,-0.29,6,2,0,7,2,11.28,16.24,1438.15,0.03,0.11,0.07,0.11,3,4,13,8.33,0,1
18,92,2,2,4,61,0.16,3,27,1.77,5,13,0,15,0,11.84,15.47,962.53,0.05,0.04,1.04,0.14,129,7,11,8.33,0,1
19,1,2,6,8,17,0.17,0,54,0.73,50,5,0,39,3,45.45,18.31,15712.04,0.26,0.1,0.3,0.16,23,11,82,20.0,0,1
15,47,7,4,0,8,0.21,1,10,0.78,17,6,0,41,4,42.53,18.48,13674.93,0.25,0.12,0.46,0.14,31,24,64,7.08,0,1
78,4,6,1,41,0,0.2,6,27,-0.15,4,10,0,7,3,27.8,0.39,2583.15,0.06,0.06,0.95,0.55,7,5,56,25.59,0,1
27,4,2,20,5,128,0.59,6,2,0.98,5,12,0,5,7,34.89,5.67,2778.01,0.09,0.13,0.23,0.45,29,6,227,64.94,0,1
17,39,1,1,11,59,1.01,3,7,-1.48,40,3,0,4,1,11.02,7.26,1194.3,0.04,0.1,0.22,0.2,8,15,3,38.03,0,1
50,67,14,8,37,114,0.59,3,2,-0.95,91,10,0,12,6,13.39,1.79,1051.68,0.05,0.17,0.97,0.22,4,25,7,-134.79,0,1
4,79,13,31,36,10,0.21,3,1,0.94,165,23,0,11,0,15.27,4.34,330.69,2.69,0.29,0.94,0.08,29,6,3,16.24,1,1
2,5,11,34,7,17,0.1,4,1,0.91,-505,3,0,3,2,16.5,4.13,276.35,2.0,0.28,0.12,0.07,108,4,12,6.31,1,1
10,18,0,4,13,12,0.16,1,10,0.75,22,8,0,20,0,29.51,2.36,24819.33,0.28,0.07,0.41,0.11,16,24,196,35.57,1,1
40,9,2,3,22,23,0.09,1,5,0.75,20,3,0,19,1,15.87,30.15,29119.17,0.17,0.27,0.31,0.06,15,18,106,36.4,1,1
2,19,6,4,27,59,0.31,6,1,-0.36,16,4,0,4,1,7.67,7.29,2148.7,0.02,0.08,-0.82,0.26,5,16,235,38.19,0,1
3,40,1,5,2,55,0.17,3,3,0.47,60,9,0,7,2,14.68,11.53,1100.0,0.02,0.1,0.84,0.66,3,11,65,11.83,0,1
9,55,19,19,18,36,0.13,-5,9,0.3,231,3,0,15,1,13.01,10.96,44727.95,0.04,0.02,1.65,0.28,130,35,17,70.6,0,1
22,16,4,18,9,78,0.13,-1,10,0.49,70,22,0,13,0,12.24,35.43,10288.84,0.09,0.03,1.22,0.08,101,8,39,107.4,0,1
9,75,0,13,4,19,0.06,0,1,0.76,3,10,-4,9,3,356.5,10.0,3348.17,0.2,0.11,0.87,0.01,32,33,78,70.47,0,1
2,4,1,32,10,21,0.06,-6,4,0.28,1,14,0,3,0,120.7,6.97,1548.53,0.07,0.11,0.73,0.06,3,8,33,68.3,0,1
3,32,0,4,0,11,0.06,0,6,0.89,2,10,0,21,4,8.91,68.22,1572.95,0.19,0.03,0.45,0.04,1,5,37,14.48,0,1
6,7,1,10,3,90,0.09,0,7,2.0,1,8,0,21,1,10.39,58.73,19522.91,0.11,0.02,0.62,0.04,3,2,26,14.87,0,1
56,57,3,31,18,9,0.23,1,1,0.94,70,23,0,93,6,33.22,9.0,874.18,0.05,0.11,0.84,0.45,10,29,65,53.81,0,1
32,72,10,16,34,67,0.05,2,10,0.61,226,7,0,38,1,7.48,4.85,570.41,0.04,0.18,-0.54,0.26,3,21,29,52.82,0,1
11,34,5,10,6,40,0.26,1,7,0.76,21,1,0,68,3,30.98,46.72,53687.7,0.4,0.08,0.47,0.22,20,16,27,48.26,0,1
18,21,3,19,13,12,0.25,0,6,0.65,35,4,0,32,2,22.79,46.43,60741.13,0.37,0.12,0.14,0.14,29,3,63,34.41,0,1
12,21,3,0,10,31,0.1,0,2,-0.06,21,14,-1,7,5,28.38,3.36,350.28,0.33,0.24,0.28,0.1,13,8,41,29.2,0,1
9,4,0,0,8,65,0.36,0,8,0.63,7,3,0,18,5,24.18,4.7,369.63,2.93,0.24,0.35,0.08,45,3,22,31.15,0,1
3,58,5,1,1,0,0.24,1,8,0.49,5,18,0,3,3,17.18,6.34,689.19,0.35,0.34,-0.06,0.13,6,20,12,20.6,1,1
21,19,0,1,13,15,0.19,1,17,0.11,3,22,0,7,2,19.88,5.99,745.54,0.11,0.46,0.34,0.14,4,32,11,12.5,1,1
31,4,3,28,70,25,0.21,1,5,0.75,39,2,0,36,0,62.69,102.23,27340.8,0.4,0.08,0.27,0.04,25,24,155,70.95,0,1
23,103,3,34,70,14,0.18,2,6,0.75,57,10,0,73,0,98.23,65.19,79278.17,0.64,0.02,0.51,0.08,75,23,156,62.22,0,1
13,44,2,36,3,24,0.02,6,25,-0.62,2,3,-2,48,0,22.45,5.15,377.42,0.03,0.18,0.94,0.05,7,7,19,24.9,0,1
5,7,1,12,2,42,0.03,1,2,0.92,2,7,0,10,0,58.84,5.02,412.33,0.06,0.22,0.61,0.05,16,4,51,11.68,0,1
1,5,2,8,-104,27,0.18,5,13,0.08,28,8,0,3,7,16.76,9.33,3083.43,0.14,0.11,0.92,0.11,7,10,20,2.54,0,1
4,5,8,0,16,21,0.12,2,11,0.92,49,4,0,8,0,16.52,14.78,2229.3,0.06,0.13,0.94,0.07,1,4,13,44.54,0,1
36,16,11,10,32,1,0.21,3,2,0.4,10,16,0,29,5,39.22,25.34,19167.67,0.31,0.28,0.35,0.03,9,17,42,71.34,0,1
28,22,14,5,23,20,0.36,4,4,0.5,58,10,0,31,1,54.69,25.0,31841.95,0.35,0.08,0.13,0.1,28,33,101,62.07,0,1
68,41,10,2,6,35,0.63,1,5,0.99,69,6,0,12,3,157.55,28.27,355979.06,1.55,0.37,-0.86,0.53,61,13,176,46.93,0,1
8,18,8,4,25,41,0.96,4,3,1.48,88,18,0,12,0,627.02,42.95,14684.89,0.49,0.26,-0.34,0.34,94,22,79,34.73,0,1
45,17,17,2,10,83,0.57,4,8,2.08,15,20,0,26,6,194.0,4.0,214782.91,2.91,0.25,0.86,0.0,110,43,6,20.22,1,1
6,8,12,16,35,1,1.33,-3,24,0.49,111,4,0,32,0,120.82,66.05,112319.72,2.01,0.29,0.12,0.29,0,39,139,23.51,1,1
1,86,1,36,44,11,0.1,1,3,0.82,3,6,0,14,-2,16.38,8.0,426.42,0.04,0.01,0.2,0.08,4,8,11,50.45,0,1
2,7,1,29,16,7,0.11,1,25,0.27,1,4,0,12,3,13.85,7.0,710.37,0.04,0.06,0.7,0.04,4,8,13,12.91,0,1
4,33,4,9,2,9,0.42,2,22,0.59,3,2,0,2,3,12.91,18.36,195.36,0.71,0.34,1.71,0.26,20,7,174,28.02,0,1
3,17,0,17,34,79,0.75,0,10,3.24,5,1,-1,4,2,9.02,27.71,1581.05,1.54,0.14,0.24,0.21,53,6,88,25.22,0,1
18,13,18,13,0,28,0.44,2,3,0.93,25,3,0,8,3,274.56,20.37,3920.09,0.55,0.18,0.14,0.14,14,34,100,2.11,0,1
42,24,7,10,26,24,1.27,0,4,0.99,57,2,0,1,1,31.27,2.43,342623.72,0.92,0.18,0.2,0.09,31,4,25,32.79,0,1
13,5,9,1,3,4,0.24,2,8,0.79,48,10,0,16,2,31.01,15.58,14896.66,0.27,0.05,0.99,0.13,16,16,10,26.16,0,1
9,15,0,0,3,11,0.26,3,4,0.72,1,8,0,27,5,23.87,21.05,10450.81,0.1,0.03,0.57,0.12,15,15,60,15.8,0,1
9,2,1,0,11,0,0.26,2,8,0.66,4,8,0,1,0,46.82,4.7,754.18,0.02,0.25,2.17,0.03,10,9,32,28.2,0,1
9,13,5,1,9,0,0.24,2,6,0.92,6,5,-2,40,3,36.72,2.48,1444.77,0.07,0.13,0.9,0.03,15,10,46,20.9,0,1
9,8,0,2,21,37,0.32,2,59,0.48,16,6,0,44,4,29.59,11.63,6840.55,0.12,0.1,-2.37,0.11,19,37,47,19.16,0,1
7,17,5,5,6,54,0.18,1,12,0.82,30,10,1,65,0,33.51,9.36,4293.21,0.09,0.08,0.06,0.12,22,36,31,31.36,0,1
13,52,1,1,13,35,0.26,2,2,0.57,22,3,0,27,12,14.03,47.31,28381.09,0.34,0.05,0.35,0.43,11,15,202,43.59,0,1
15,22,0,5,11,22,0.26,0,13,-0.63,32,3,0,52,2,22.38,34.78,25897.75,0.15,0.04,0.59,0.65,13,14,104,42.73,0,1
43,30,2,16,10,21,0.23,0,3,0.17,38,23,0,58,4,41.8,45.02,84830.81,0.8,0.27,0.05,0.11,24,19,158,41.01,1,1
4,15,2,15,10,53,0.19,3,8,0.18,81,8,0,68,-5,27.62,65.33,483835.31,0.99,0.1,0.03,0.11,27,23,107,33.15,1,1
3,7,4,0,3,20,0.64,2,35,0.57,8,6,0,6,1,11.54,4.07,443.96,0.03,0.19,-2.0,0.59,3,4,145,25.65,0,1
7,72,4,3,1,39,0.82,2,2,0.87,5,2,0,4,0,8.3,4.67,369.01,0.04,0.2,0.5,0.33,4,8,153,30.04,0,1
17,5,7,3,14,15,0.42,2,6,1.12,55,9,0,11,3,8.74,5.35,334.9,0.02,0.13,-0.25,0.18,38,8,31,12.17,0,1
0,21,-32,8,15,21,0.38,4,4,0.32,79,19,0,8,1,9.5,10.69,2349.1,0.05,0.13,0.31,0.05,33,4,43,12.1,0,1
6,5,3,2,2,21,1.18,3,12,0.91,213,15,0,32,1,7.55,24.33,1068.79,0.22,0.14,0.54,0.28,15,7,14,116.57,0,1
10,20,2,12,2,74,1.29,0,2,0.51,78,7,0,1,1,7.91,26.41,1022.66,1.17,0.56,2.11,0.16,44,13,9,136.58,0,1
0,17,1,28,5,26,0.58,1,6,0.58,13,5,0,6,2,10.18,8.43,2771.94,0.06,0.12,0.77,0.18,0,12,15,28.75,0,1
2,11,1,22,18,62,0.36,6,2,0.56,14,1,0,14,7,10.58,20.96,2771.94,0.25,0.08,0.61,0.48,1,4,15,0.1,0,1
0,8,0,9,9,94,0.11,0,33,0.48,1,5,0,2,6,15.66,7.65,1293.64,0.04,0.14,0.67,0.15,4,7,7,9.14,0,1
0,51,0,5,10,11,0.12,2,2,0.85,1,8,0,13,4,18.22,20.67,1609.52,0.08,0.21,0.67,0.11,3,4,9,5.96,0,1
10,3,3,6,15,4,0.11,2,1,0.43,20,5,0,21,4,28.12,12.77,8800.9,0.02,0.03,0.5,0.0,8,30,43,55.63,1,1
15,6,2,8,35,0,0.08,2,3,-0.08,8,3,0,28,1,30.89,29.19,8131.36,0.18,0.04,0.67,0.04,7,-32,40,36.74,1,1
20,8,0,8,18,20,0.49,6,2,0.67,26,14,0,24,1,25.17,1.17,1244.19,0.05,0.1,0.38,0.58,0,8,9,3.08,0,1
8,3,6,0,8,20,0.56,0,7,0.67,4,2,0,56,4,14.06,8.67,1356.41,0.08,0.23,0.41,0.55,8,7,8,25.64,0,1
4,3,4,0,1,32,0.09,-14,4,0.18,13,7,0,14,0,60.71,9.64,3612.83,0.07,0.13,0.24,0.11,28,13,33,18.91,0,1
8,3,1,0,6,3,0.0,1,9,0.29,10,2,1,13,3,60.71,23.48,3612.83,0.35,0.1,0.56,0.05,28,9,21,12.95,0,1
26,28,7,5,32,54,0.17,3,9,0.46,65,8,0,71,1,47.95,69.81,78716.24,0.29,0.02,0.5,0.11,27,21,288,35.42,0,1
28,30,13,7,32,66,0.15,4,11,0.79,60,8,0,86,2,1.08,33.22,71000.74,0.72,0.0,0.47,0.11,26,28,244,10.48,0,1
4,12,2,5,8,1,0.1,0,13,0.68,6,12,0,12,0,30.06,9.76,2440.71,0.05,0.08,0.85,0.06,13,9,8,43.55,0,1
0,31,2,6,12,13,0.13,2,17,0.68,3,5,0,8,3,33.94,8.98,2549.34,0.19,0.09,0.82,0.05,14,25,25,56.1,0,1
1,26,1,28,26,20,0.59,1,1,0.61,107,24,0,10,2,4.5,21.86,7126.35,0.25,0.13,1.37,0.22,8,22,30,26.7,0,1
4,80,10,8,25,6,0.29,0,1,0.86,125,4,0,14,6,47.25,20.41,7114.64,0.33,0.18,0.11,0.24,15,15,7,4.2,0,1
7,11,9,0,5,27,0.14,0,3,0.38,79,10,-1,6,0,24.37,5.37,454.73,0.05,0.4,2.47,0.19,7,7,24,17.15,0,1
11,11,0,5,5,62,0.15,0,26,0.88,22,1,0,10,5,26.69,2.18,475.62,0.13,0.18,0.99,1.91,13,4,14,50.64,0,1
9,11,4,30,10,24,0.16,1,4,0.5,15,5,0,58,6,30.19,16.34,44345.14,0.36,0.03,-0.46,0.09,18,21,17,52.05,0,1
34,30,4,15,13,19,0.15,4,8,0.41,12,10,0,34,4,24.99,15.12,44333.8,0.11,0.33,0.28,0.02,22,22,97,39.97,0,1
1,2,5,7,4,6,0.3,2,2,0.8,33,4,0,17,0,9.27,35.05,16525.4,0.13,0.16,0.51,0.53,6,14,17,-126.46,0,1
3,17,4,0,52,32,0.97,0,6,0.48,43,3,0,15,5,9.53,39.76,14129.82,0.15,0.21,0.45,0.87,36,-31,20,4.22,0,1
12,41,6,10,14,124,1.3,0,5,0.53,56,8,0,159,0,27.27,33.13,934562.31,0.56,0.09,0.46,0.27,9,-30,142,14.71,0,1
1,37,15,4,7,43,1.61,4,7,0.38,80,7,0,42,0,105.38,20.41,512242.53,1.84,0.03,0.55,0.8,7,25,145,0.47,0,1
17,6,11,7,2,11,0.33,0,13,0.1,28,21,0,41,5,35.26,16.93,14105.63,0.2,0.02,0.26,0.32,69,17,96,51.23,1,1
15,8,11,10,2,16,0.1,0,7,0.63,32,1,0,65,4,39.43,15.6,10008.97,0.13,0.08,0.1,0.45,67,17,75,13.25,1,1
13,56,5,38,11,4,1.24,-9,21,-0.66,4,17,0,25,6,243.47,32.31,236593.94,0.42,0.01,0.79,0.24,0,12,22,62.08,0,1
4,8,1,40,13,8,0.39,0,9,0.74,6,1,0,16,6,14.22,18.09,38758.55,0.82,0.06,0.56,0.78,44,3,202,71.11,0,1
2,41,0,0,7,19,0.19,1,15,0.1,2,27,0,2,2,22.17,43.54,65.04,2.74,1.1,-0.43,0.12,4,10,12,105.45,0,1
9,1,1,2,0,31,0.08,0,2,0.77,4,9,0,4,3,16.54,80.94,44.55,1.24,-0.17,-0.06,0.67,13,8,23,61.34,0,1
2,33,1,3,3,64,0.95,0,12,0.82,12,11,0,7,1,6.98,18.32,5309.6,0.06,0.22,-1.01,0.16,6,14,26,43.22,1,1
