LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,17,1,2,5,19,0.33,2,2,0.23,24,6,0,28,0,19.46,31.4,13131.38,0.15,0.02,0.8,0.22,6,15,40,19.62,1,1
11,5,6,2,17,3,0.08,0,1,0.99,12,1,0,11,0,59.34,3.21,944.06,0.07,0.28,0.98,0.02,18,5,46,59.92,0,1
10,3,7,2,17,0,0.08,0,3,0.97,9,1,0,12,0,61.42,3.62,662.4,0.07,0.19,1.0,0.03,19,6,43,59.67,0,1
3,12,5,5,1,0,0.25,0,6,0.97,26,6,0,19,3,25.38,18.24,8443.37,0.15,0.05,0.8,0.19,14,14,41,5.67,0,1
3,9,4,4,1,1,0.3,0,7,0.96,25,4,0,24,3,26.23,18.15,8448.46,0.15,0.06,0.8,0.22,13,15,29,7.81,0,1
2,6,0,8,0,12,0.15,1,1,0.35,11,1,0,10,0,26.84,18.06,10080.45,0.25,0.05,0.29,0.11,12,10,26,55.41,1,1
1,3,0,8,1,13,0.17,2,1,0.32,12,3,0,6,0,27.07,18.77,10329.31,0.39,0.05,0.3,0.12,11,11,25,54.24,1,1
3,10,2,5,1,15,0.2,1,3,0.63,21,3,0,22,0,24.95,18.51,8138.23,0.15,0.08,0.53,0.17,17,17,45,20.73,0,1
4,6,2,4,1,18,0.18,2,2,0.66,21,3,0,22,0,24.87,18.14,8924.46,0.15,0.1,0.74,0.35,17,17,35,20.85,0,1
9,187,1,1,11,342,8.55,2,1,0.01,235,2,0,10,0,296.17,22.02,23949.54,1.34,0.07,0.04,2.29,8,7,41,63.11,0,1
10,187,0,4,16,341,8.55,1,1,0.02,331,1,0,5,0,388.48,7.19,49736.85,1.84,0.08,0.01,2.0,10,16,46,68.49,0,1
4,12,2,0,0,13,0.25,2,3,0.96,4,1,0,11,0,17.49,9.59,1700.07,0.06,0.1,0.25,0.17,9,11,18,0.89,0,1
3,8,2,0,0,4,0.25,2,2,0.99,11,1,0,12,0,18.91,9.61,1651.9,0.06,0.13,0.33,0.17,10,14,17,3.19,0,1
5,3,0,0,1,1,0.18,2,1,0.44,16,1,0,24,1,16.04,11.65,1960.79,0.06,0.09,0.5,0.22,8,9,15,12.77,0,1
5,3,0,0,2,18,0.18,1,1,0.49,26,1,0,10,1,18.78,12.23,1859.74,0.06,0.1,0.44,0.17,6,10,26,15.71,0,1
9,4,4,1,13,5,0.15,1,3,0.79,8,1,0,10,0,20.34,8.97,1367.08,0.08,0.12,0.38,0.05,7,12,28,35.96,0,1
8,9,1,1,4,9,0.21,2,2,0.98,8,1,0,12,0,19.47,9.03,587.64,0.05,0.08,0.51,0.07,5,12,26,37.91,0,1
22,21,1,6,5,21,0.37,2,3,0.22,35,2,0,27,1,38.51,32.31,23627.53,0.48,0.05,0.04,0.01,22,21,68,22.33,0,1
21,16,1,3,5,22,0.36,1,1,0.21,46,1,0,26,0,56.14,35.81,18667.18,0.23,0.03,0.21,0.07,38,28,68,22.29,0,1
29,19,9,36,12,40,0.11,1,9,0.82,61,2,0,51,3,64.27,27.75,52116.11,0.68,0.03,0.04,0.43,41,22,120,49.47,1,1
20,22,8,37,10,40,0.12,1,9,0.81,54,1,0,50,4,63.52,29.06,35489.35,0.57,0.03,0.08,0.01,43,18,141,49.49,1,1
19,7,3,3,5,16,0.1,1,4,1.0,23,1,0,41,0,40.13,31.44,46495.95,0.47,0.08,0.25,0.07,27,18,64,13.13,0,1
18,8,3,4,4,12,0.08,2,4,1.0,22,1,0,30,0,42.07,33.83,46753.16,0.48,0.02,0.2,0.06,25,19,82,13.85,0,1
20,15,4,4,13,21,0.32,1,5,0.61,24,5,0,19,0,19.13,31.33,16691.59,0.19,0.05,0.77,0.13,11,18,61,48.75,0,1
20,14,4,5,13,22,0.3,1,5,0.64,22,5,0,23,0,15.95,28.2,17219.15,0.19,0.06,0.74,0.13,12,16,65,48.71,0,1
0,6,0,1,2,4,0.46,0,1,0.98,5,3,0,4,0,7.97,7.45,31.1,0.08,0.5,0.78,0.2,2,4,5,8.73,0,1
1,1,1,0,0,3,0.52,0,1,0.97,3,1,0,5,0,8.42,6.95,31.69,0.13,0.54,0.92,0.2,2,4,4,0.59,0,1
14,11,4,0,13,20,0.21,2,1,0.16,31,2,0,25,0,29.21,22.6,18510.83,0.3,0.04,0.18,0.11,24,18,59,40.63,0,1
16,9,4,0,11,19,0.23,1,1,0.18,31,2,0,27,0,32.43,26.53,18184.66,0.27,0.04,0.16,0.11,23,19,53,33.76,0,1
0,4,1,1,1,5,0.96,2,1,0.47,6,2,0,2,0,8.92,3.54,117.64,0.14,0.29,0.62,0.51,2,7,4,6.66,0,1
0,5,0,0,1,5,1.01,2,3,0.47,5,2,0,1,0,9.8,3.54,118.0,0.31,0.27,0.58,0.52,3,7,4,1.78,0,1
13,4,0,0,12,4,0.09,1,4,0.3,18,2,0,38,0,31.39,23.92,17310.14,0.24,0.04,0.35,0.06,13,12,62,25.86,0,1
13,4,1,0,11,8,0.09,2,2,0.33,18,1,0,36,0,34.49,24.72,17561.58,0.28,0.05,0.26,0.06,13,11,59,25.57,0,1
1,2,1,0,1,11,0.95,0,1,1.0,5,1,0,2,0,7.57,12.24,2566.15,0.05,0.06,0.48,0.38,2,13,4,5.92,0,1
0,3,0,1,1,1,0.94,0,1,0.94,5,1,0,1,0,8.08,17.84,2652.61,0.05,0.05,0.5,0.4,3,14,4,14.27,0,1
1,8,1,2,1,8,0.33,2,3,0.92,4,1,0,5,0,16.53,4.48,333.61,0.02,0.23,0.53,0.18,5,8,11,16.64,1,1
2,3,1,2,0,19,0.33,2,3,0.99,1,2,0,1,0,16.47,4.49,326.91,0.02,0.23,0.45,0.2,7,8,8,13.97,1,1
0,7,0,0,0,1,0.24,0,1,0.88,17,1,0,3,0,8.31,3.63,33.38,0.17,0.43,0.86,0.14,0,3,7,8.76,0,1
4,1,0,2,3,18,0.24,0,1,0.88,2,4,0,4,0,8.0,6.91,30.44,0.08,0.5,0.91,0.15,1,4,6,5.24,0,1
26,5,1,5,27,7,0.09,2,2,0.98,31,1,0,30,0,48.56,30.65,49304.38,0.48,0.03,0.33,0.03,18,10,89,54.16,1,1
27,3,0,4,28,7,0.09,2,2,0.87,30,2,0,29,0,67.91,30.93,49569.7,0.52,0.03,0.28,0.04,20,10,89,47.76,1,1
5,1,0,0,0,3,0.23,0,1,0.5,6,1,0,9,1,10.98,8.37,833.54,0.03,0.11,0.64,0.14,12,6,13,7.25,0,1
3,5,0,0,1,3,0.17,0,1,0.46,5,1,0,11,1,10.73,9.14,758.28,0.03,0.11,0.49,0.12,11,6,14,10.62,0,1
19,14,5,5,5,10,0.2,3,6,0.77,30,4,0,39,0,43.25,18.5,14962.08,0.27,0.06,0.56,0.13,29,24,70,23.79,0,1
19,15,5,3,6,11,0.19,3,6,0.81,32,3,0,39,0,43.08,18.57,15767.8,0.27,0.05,0.56,0.13,31,20,71,23.16,0,1
1,2,1,0,0,8,0.22,0,2,0.85,5,1,0,4,3,14.87,8.27,1398.15,0.06,0.14,1.0,0.05,8,5,72,0.77,0,1
0,5,2,0,0,7,0.21,0,2,0.96,4,2,0,5,3,21.83,7.85,1715.13,0.07,0.12,0.98,0.1,8,6,30,4.12,0,1
0,2,0,0,0,5,0.75,2,3,0.49,3,3,0,3,0,11.83,9.69,1024.98,0.04,0.11,0.5,0.33,5,8,6,3.34,0,1
2,3,1,0,0,1,0.5,1,1,0.45,10,1,0,4,0,11.79,9.19,1076.35,0.04,0.11,0.46,0.32,5,6,6,0.25,0,1
3,4,1,4,0,2,0.17,0,1,0.96,3,1,0,5,0,16.39,3.92,253.75,0.11,0.24,1.0,0.1,4,7,12,16.68,1,1
4,1,1,0,0,6,0.15,0,1,0.98,3,2,0,4,1,16.44,3.93,293.32,0.1,0.24,0.99,0.07,6,7,10,15.97,1,1
16,7,4,3,10,12,0.14,2,2,0.72,19,2,0,23,0,28.0,37.35,24887.59,0.21,0.04,0.26,0.07,11,21,76,40.39,1,1
16,8,4,4,10,12,0.15,2,1,0.74,18,1,0,23,0,18.17,37.08,24784.92,0.2,0.05,0.26,0.07,14,21,57,38.04,1,1
2,1,2,1,0,1,0.25,1,2,0.57,3,1,0,6,1,9.1,11.14,983.33,0.03,0.09,0.36,0.35,4,10,33,12.58,0,1
1,11,0,1,2,6,0.25,1,1,0.52,12,1,0,6,1,8.86,10.73,1014.8,0.02,0.09,0.59,0.2,5,11,10,8.73,0,1
8,2,0,0,1,11,0.14,2,1,0.43,7,1,0,15,0,12.55,25.45,11097.13,0.11,0.03,0.43,0.08,10,7,25,1.17,0,1
8,5,1,0,5,1,0.14,2,1,0.56,14,2,0,16,0,12.45,31.15,10255.19,0.13,0.04,0.48,0.08,10,8,26,1.08,0,1
0,1,0,13,0,7,0.06,0,1,0.83,1,2,0,5,0,66.67,10.67,6149.02,0.23,0.1,0.98,0.05,22,9,23,71.94,0,1
3,6,0,11,2,0,0.06,0,3,0.98,1,1,0,5,0,64.19,9.68,5878.21,0.18,0.1,0.72,0.05,20,11,20,71.95,0,1
1,3,0,0,0,0,0.06,0,1,0.9,1,2,0,18,1,10.47,45.78,22141.49,0.16,0.01,0.96,0.05,2,5,21,6.57,0,1
0,2,0,2,0,0,0.05,0,1,0.97,1,1,0,19,2,10.03,45.25,20200.88,0.16,0.02,1.0,0.05,1,5,21,0.16,0,1
0,9,1,0,1,4,0.19,0,2,0.9,6,1,0,8,0,8.26,8.07,702.62,0.02,0.13,0.93,0.24,4,9,20,2.24,0,1
2,1,1,1,5,1,0.3,0,1,0.93,3,2,0,17,1,7.56,8.94,667.75,0.01,0.12,0.95,0.19,4,7,3,1.12,0,1
17,16,4,5,10,28,0.24,1,5,0.83,34,1,0,29,0,27.07,45.52,56993.78,0.4,0.03,0.11,0.13,15,15,71,32.99,0,1
16,17,4,6,11,31,0.24,1,6,0.67,35,1,0,36,0,27.17,44.97,56537.35,0.42,0.02,0.11,0.13,17,13,68,36.66,0,1
8,5,3,0,3,4,0.28,0,1,0.96,8,1,0,8,1,22.39,3.93,355.18,0.09,0.26,0.97,0.04,5,7,23,27.05,0,1
10,1,3,0,3,7,0.14,0,1,0.9,7,1,0,7,1,22.54,4.02,355.77,0.02,0.25,1.0,0.04,7,6,26,26.93,0,1
2,7,0,0,2,3,0.24,1,3,1.0,4,2,0,7,1,17.68,6.14,682.47,0.1,0.14,0.57,0.15,7,9,13,13.82,1,1
3,6,1,1,0,8,0.27,1,1,0.98,4,2,0,6,1,17.86,6.23,689.26,0.29,0.16,0.45,0.15,8,9,12,15.45,1,1
37,14,2,10,66,25,0.14,2,5,0.75,32,1,0,47,0,29.01,43.37,48528.59,0.38,0.03,0.08,0.05,22,22,169,63.51,0,1
34,15,1,11,68,24,0.12,2,5,0.52,37,1,0,51,0,30.74,42.19,46530.81,0.39,0.02,0.2,0.06,25,22,164,62.81,0,1
5,1,2,2,3,9,0.1,0,1,0.99,2,1,0,9,0,23.21,4.01,443.03,0.03,0.23,0.96,0.07,6,7,18,22.94,0,1
4,2,1,0,2,3,0.1,1,2,0.89,2,1,0,12,0,22.23,4.26,398.28,0.03,0.21,0.97,0.04,5,6,19,22.07,0,1
3,6,0,4,0,3,0.13,0,1,0.83,6,1,0,8,1,19.32,10.94,2257.55,0.07,0.11,0.86,0.07,5,6,13,6.73,0,1
3,4,0,3,2,1,0.12,0,3,0.94,4,1,0,7,0,18.35,11.27,2260.87,0.07,0.09,0.95,0.07,6,6,13,1.31,0,1
34,17,4,9,50,28,0.23,3,3,0.49,23,1,0,32,0,39.84,25.14,26198.48,0.36,0.04,0.13,0.06,26,19,138,65.59,0,1
33,16,5,7,54,20,0.2,3,4,0.48,30,1,0,31,0,42.88,25.27,25448.15,0.34,0.04,0.13,0.1,26,17,135,63.66,0,1
6,7,2,1,2,8,0.23,1,1,0.67,16,1,0,3,0,5.9,20.61,1802.99,0.09,0.11,0.27,0.3,9,10,17,1.57,0,1
1,11,2,0,1,8,0.49,2,3,0.67,14,1,0,4,0,19.01,11.0,21062.26,0.35,0.12,0.4,0.18,6,10,17,0.69,0,1
7,6,2,2,10,8,0.36,1,3,1.0,25,2,0,26,0,47.91,27.25,9811.35,0.19,0.11,0.25,0.05,16,20,50,13.52,1,1
9,9,1,0,17,5,0.15,2,3,0.93,11,1,0,28,0,1.44,24.72,29750.94,0.23,0.1,0.32,0.04,16,21,48,18.52,1,1
1,2,0,0,4,0,0.1,0,1,0.93,2,1,0,10,3,15.03,6.08,559.62,0.03,0.2,0.94,0.08,6,7,11,0.15,0,1
1,2,0,0,2,2,0.1,0,1,0.89,1,1,0,11,2,14.85,3.52,443.77,0.03,0.16,0.89,0.09,5,8,12,2.48,0,1
1,4,0,1,0,7,0.51,2,3,0.92,5,1,0,3,0,8.14,8.13,558.62,0.07,0.11,0.47,0.21,8,8,15,7.85,0,1
0,4,0,2,0,4,0.51,2,3,0.97,4,1,0,3,1,10.29,9.39,491.5,0.12,0.13,0.5,0.21,7,8,5,2.51,0,1
2,12,7,1,1,4,1.27,0,5,0.86,38,1,0,8,1,12.15,10.1,5147.25,0.08,0.0,0.11,0.07,5,1,137,3.96,0,1
1,12,7,2,1,6,1.02,0,8,0.85,30,2,0,1,0,20.68,2.2,33631.68,0.14,0.0,0.14,0.07,3,0,97,0.39,0,1
9,9,2,0,4,14,0.24,2,3,0.77,18,3,0,20,0,25.9,19.59,11243.54,0.17,0.05,0.59,0.14,14,15,38,21.04,0,1
12,9,2,1,3,13,0.24,1,4,0.8,23,2,0,19,0,26.88,18.21,10187.13,0.16,0.05,0.61,0.14,15,15,36,20.61,0,1
9,2,4,3,6,4,0.08,0,3,0.93,5,1,0,13,0,38.57,5.74,1222.94,0.07,0.19,0.96,0.03,12,7,30,31.35,0,1
10,2,4,2,5,7,0.08,0,1,0.99,5,2,0,14,0,39.41,5.19,1027.89,0.07,0.17,0.96,0.04,4,7,32,30.33,0,1
7,7,6,3,8,11,0.19,2,3,0.94,20,1,0,18,1,31.71,11.46,5109.81,0.12,0.09,0.49,0.12,18,18,30,32.02,0,1
6,6,5,2,6,14,0.2,2,3,0.96,21,1,0,16,0,31.71,11.83,3945.71,0.13,0.09,0.27,0.11,21,16,33,32.69,0,1
16,12,1,5,10,19,0.25,2,3,0.43,22,5,0,21,0,17.69,34.48,29403.89,0.21,0.03,0.9,0.12,13,20,55,43.13,0,1
16,10,1,6,11,19,0.25,2,2,0.4,22,5,0,22,0,18.48,34.87,22908.72,0.22,0.03,0.8,0.07,13,20,55,43.13,0,1
2,33,2,15,10,38,0.15,2,2,0.09,52,1,0,52,4,31.57,63.95,113501.28,0.67,0.02,0.08,0.1,27,20,93,32.13,1,1
10,19,2,12,9,38,0.16,2,2,0.02,53,1,0,52,4,30.36,62.01,124104.71,0.67,0.02,0.1,0.09,26,20,93,32.62,1,1
3,2,0,1,1,1,0.33,1,1,0.46,4,1,0,5,0,7.85,6.47,501.39,0.02,0.15,0.51,0.08,4,7,7,27.86,0,1
4,2,1,1,1,2,0.31,1,2,0.51,5,1,0,5,0,8.41,6.46,584.99,0.02,0.17,0.43,0.06,2,8,15,30.19,0,1
0,1,0,0,1,5,0.32,1,1,0.48,9,1,0,6,1,9.12,8.56,734.97,0.02,0.14,0.5,0.21,10,5,3,9.2,0,1
0,7,0,4,3,9,0.34,1,2,0.63,14,1,0,5,2,9.25,6.65,673.34,0.02,0.14,0.48,0.26,7,8,6,9.66,0,1
2,10,0,0,8,1,0.78,0,1,0.29,7,3,0,3,1,7.48,10.77,1041.5,0.06,0.12,0.94,0.41,7,9,9,2.54,0,1
5,10,0,0,1,13,0.79,0,1,0.34,11,2,0,5,2,7.18,14.91,1039.08,0.19,0.08,0.8,0.39,1,8,10,2.27,0,1
2,5,0,0,4,12,0.4,2,2,0.49,13,1,0,12,1,10.22,16.47,2235.82,0.07,0.06,0.27,0.23,3,14,15,1.99,0,1
1,7,0,2,0,5,0.35,1,1,0.42,12,1,0,10,0,10.85,16.06,1494.21,0.04,0.06,0.27,0.3,2,10,14,2.76,0,1
0,4,0,0,1,6,0.12,0,1,0.88,1,3,0,7,2,15.9,6.03,615.39,0.04,0.12,0.93,0.11,5,7,11,12.95,0,1
0,8,0,4,0,6,0.13,0,1,0.98,1,1,0,7,2,15.6,7.44,872.31,0.04,0.16,0.92,0.11,5,6,9,1.93,0,1
10,3,3,4,9,3,0.08,2,2,0.98,10,1,0,20,1,22.73,20.09,8786.4,0.15,0.05,0.5,0.04,11,10,46,40.09,1,1
11,2,2,0,10,5,0.07,1,1,0.9,7,3,0,21,1,23.13,18.79,8634.15,0.14,0.05,0.49,0.05,11,7,47,38.26,1,1
4,5,1,0,3,4,0.43,0,2,0.66,9,4,0,1,0,16.97,7.94,1043.23,0.04,0.16,0.31,0.32,6,8,9,25.44,0,1
1,5,0,1,0,5,0.4,0,2,0.71,12,1,0,5,0,14.41,6.64,1049.82,0.03,0.12,0.22,0.3,6,7,9,22.15,0,1
5,3,2,0,3,1,0.12,0,1,0.54,9,1,0,15,0,55.92,7.68,3834.61,0.17,0.13,0.48,0.08,27,11,22,21.44,0,1
5,3,3,0,3,1,0.11,0,1,0.48,8,3,0,13,0,64.54,7.55,3479.4,0.16,0.13,0.51,0.08,23,12,26,19.78,0,1
24,27,5,4,35,55,0.16,1,12,0.57,66,8,0,94,2,46.85,37.67,71987.66,0.65,0.03,0.5,0.1,31,21,178,27.74,0,1
22,29,8,5,34,52,0.16,1,9,0.55,72,7,0,94,1,51.52,38.86,71600.71,0.66,0.03,0.51,0.1,31,21,170,29.43,0,1
3,5,2,0,4,6,0.1,0,1,0.89,2,1,0,10,0,31.25,8.83,2352.41,0.09,0.11,0.92,0.06,12,11,15,2.32,0,1
3,2,1,0,2,12,0.1,0,3,0.82,2,2,0,9,0,29.41,9.22,2864.42,0.09,0.12,0.98,0.06,13,11,17,9.44,0,1
1,12,0,0,1,7,0.36,0,1,0.21,15,1,0,14,3,20.9,18.99,9500.93,0.18,0.03,0.1,0.22,15,12,18,4.87,0,1
2,8,0,1,0,0,0.28,0,1,0.18,6,2,0,13,3,18.52,16.36,7795.69,0.13,0.11,0.24,0.16,15,15,18,0.74,0,1
11,2,3,1,5,0,0.14,0,1,0.96,1,1,0,6,0,22.45,5.01,607.51,0.04,0.2,0.58,0.19,7,6,26,45.14,0,1
10,3,3,1,5,3,0.14,0,1,0.9,4,1,0,7,1,22.42,5.07,629.16,0.04,0.22,0.98,0.19,6,7,25,41.1,0,1
12,10,0,6,10,20,0.15,1,2,0.49,22,6,0,29,1,25.98,38.19,43503.03,0.38,0.04,0.85,0.1,18,21,56,33.19,0,1
9,10,0,5,9,19,0.15,2,3,0.49,25,5,0,31,1,27.55,39.25,44107.24,0.43,0.02,0.99,0.1,19,20,57,33.38,0,1
2,2,2,0,5,3,0.06,0,1,0.93,8,3,0,14,2,9.38,39.35,14272.39,0.12,0.03,0.94,0.06,11,5,16,3.71,0,1
0,1,2,0,0,0,0.18,0,1,0.99,9,1,0,14,2,9.39,38.42,13734.3,0.12,0.08,0.95,0.14,4,8,16,4.99,0,1
4,4,1,1,1,8,0.47,1,3,0.68,13,1,0,7,0,11.88,11.07,1577.37,0.11,0.09,0.63,0.32,7,11,24,6.44,0,1
9,8,1,2,1,7,0.44,1,3,0.73,17,1,0,8,0,44.38,10.14,17352.33,0.13,0.1,0.43,0.2,11,11,8,2.91,0,1
15,12,10,9,9,18,0.15,2,5,0.93,31,5,0,27,0,38.99,16.59,8418.15,0.21,0.06,0.17,0.11,23,15,68,37.09,1,1
15,11,9,9,9,23,0.15,1,5,0.97,27,1,0,26,0,39.39,14.1,9550.55,0.19,0.06,0.16,0.25,18,15,66,36.53,1,1
2,2,1,0,2,0,0.95,0,3,0.99,6,1,0,1,2,13.69,0.48,2150.22,0.0,0.0,0.47,0.18,4,1,9,11.29,0,1
0,3,0,4,0,1,1.13,0,1,0.9,5,1,0,3,1,5.81,6.67,46281.19,0.01,0.01,0.48,0.23,1,1,15,6.31,0,1
4,1,2,0,2,2,0.25,0,3,0.89,2,1,0,4,0,11.75,1.08,41.88,0.03,0.51,0.93,0.1,5,3,11,35.8,0,1
4,1,2,0,1,0,0.27,0,2,0.96,2,2,0,3,0,11.49,9.65,45.09,0.04,0.29,0.84,0.08,3,5,12,32.8,0,1
7,11,0,3,3,8,0.27,2,1,0.72,10,2,0,7,0,7.61,20.02,3806.18,0.06,0.06,0.1,0.13,5,12,22,51.71,1,1
7,11,4,3,3,8,0.29,2,4,0.68,9,1,0,8,0,9.33,21.28,3349.91,0.06,0.05,0.32,0.13,5,14,23,37.98,1,1
2,15,8,1,0,1,0.2,0,7,0.99,32,4,0,38,0,34.92,22.54,12696.71,0.25,0.05,0.61,0.19,28,20,39,4.82,0,1
2,16,8,2,0,0,0.2,0,7,0.9,33,5,0,41,0,34.99,21.22,12712.06,0.26,0.05,0.63,0.2,24,22,45,4.88,0,1
1,21,2,0,0,2,0.55,0,2,0.27,44,3,0,19,0,20.67,29.69,16701.22,0.2,0.03,0.41,0.48,10,10,24,0.0,0,1
1,22,2,0,0,2,0.5,0,2,0.27,32,2,0,20,0,21.07,32.75,19491.26,0.23,0.03,0.31,0.46,11,12,23,1.36,0,1
0,1,0,0,1,2,0.7,0,2,0.47,4,1,0,2,0,14.42,7.48,784.27,0.04,0.15,0.54,0.32,5,9,7,1.35,0,1
1,3,0,4,0,0,0.73,0,1,0.69,5,1,0,2,0,14.23,7.71,726.53,0.04,0.18,0.45,0.28,5,11,5,1.12,0,1
2,2,1,0,16,4,0.25,1,3,0.95,11,6,0,6,0,17.27,4.56,369.48,0.03,0.11,0.5,0.14,6,7,14,12.72,1,1
3,1,3,1,1,4,0.25,2,1,0.99,19,2,0,7,0,16.96,4.57,356.83,0.03,0.32,0.53,0.13,7,8,12,10.88,1,1
2,9,1,5,3,1,0.18,0,1,0.19,19,2,0,17,0,9.76,26.18,7857.13,0.04,0.02,0.2,0.25,8,13,20,3.45,0,1
0,9,1,2,1,21,0.27,0,1,0.2,21,2,0,19,1,12.4,26.25,4821.87,0.11,0.04,0.19,0.26,5,13,19,4.83,0,1
0,13,0,2,0,14,0.64,2,2,0.29,18,3,0,17,1,20.86,11.91,3218.58,0.09,0.08,0.71,0.38,11,16,17,19.59,0,1
0,12,1,3,6,13,0.45,2,1,0.29,20,4,0,13,2,20.68,12.48,4074.46,0.08,0.08,0.71,0.39,11,16,18,17.49,0,1
1,13,2,4,0,0,0.37,0,2,0.43,32,5,0,19,0,16.31,17.54,7299.13,0.11,0.06,0.77,0.29,10,11,22,0.13,0,1
1,12,1,0,1,0,0.4,0,3,0.43,28,5,0,19,0,20.27,17.53,4782.11,0.09,0.06,0.85,0.33,6,13,22,9.61,0,1
10,5,0,0,10,3,0.4,2,1,0.53,15,1,0,5,0,15.29,6.05,530.85,0.19,0.16,0.35,0.07,6,7,28,73.79,0,1
11,8,0,0,16,4,0.5,1,2,0.56,3,2,0,4,0,16.33,7.03,544.92,0.07,0.16,0.57,0.07,6,7,33,75.27,0,1
14,4,4,3,1,8,0.23,1,1,0.91,7,1,0,7,0,21.06,4.42,438.64,0.03,0.22,0.54,0.07,6,6,27,27.27,0,1
15,1,5,1,2,4,0.23,1,1,0.99,9,1,0,9,0,22.58,4.5,423.0,0.03,0.23,0.35,0.07,6,7,32,27.17,0,1
21,4,1,0,2,3,0.08,1,2,0.53,11,1,0,19,0,29.5,29.12,17509.78,0.1,0.02,0.35,0.04,4,10,44,20.01,0,1
15,5,0,0,5,5,0.29,2,2,0.48,13,2,0,20,0,17.14,21.18,25249.62,0.13,0.0,0.31,0.04,13,9,30,20.06,0,1
3,7,1,0,2,2,0.33,0,1,0.98,3,3,0,7,0,21.82,11.69,14357.24,0.16,0.32,0.98,0.01,1,4,13,34.91,0,1
0,5,0,0,11,0,0.3,0,4,0.98,2,1,0,4,0,50.95,1.43,7274.95,0.06,0.39,1.0,0.1,2,4,10,26.59,0,1
4,4,2,0,1,9,0.34,2,1,0.64,17,1,0,1,0,17.23,5.9,716.2,0.06,0.08,0.42,0.18,7,16,9,1.53,0,1
1,5,2,3,0,1,0.49,2,1,0.7,6,1,0,8,0,16.07,5.54,12881.78,0.11,0.19,0.24,0.21,12,12,10,0.97,0,1
4,2,1,0,0,9,0.17,0,1,0.55,7,1,0,11,0,18.62,6.22,708.64,0.04,0.16,0.38,0.14,7,9,14,1.46,0,1
2,2,0,0,2,3,0.2,0,1,0.47,6,1,0,11,0,17.73,6.42,707.89,0.04,0.16,0.57,0.16,5,9,14,2.52,0,1
1,1,1,0,0,11,0.05,0,2,0.94,3,2,0,5,0,11.16,3.96,126.8,0.01,0.25,0.9,0.01,1,6,83,14.37,0,1
1,1,0,0,1,2,0.38,0,1,0.95,2,2,0,5,0,8.63,4.01,121.96,0.01,0.24,0.94,0.01,3,5,71,14.22,0,1
0,6,0,0,1,2,0.38,0,1,0.29,34,1,0,9,3,3.22,21.68,5302.67,0.02,0.02,0.13,0.29,6,11,11,2.56,0,1
1,12,0,0,2,0,0.34,0,1,0.23,17,1,0,9,3,11.08,21.39,3913.03,0.05,0.13,0.12,0.24,5,12,15,1.07,0,1
7,14,1,6,9,18,0.19,3,2,0.28,22,5,0,28,0,23.52,22.47,12263.28,0.18,0.04,0.67,0.15,16,18,47,22.82,1,1
7,13,1,7,5,19,0.19,3,1,0.32,23,4,0,29,0,22.53,22.65,20530.86,0.19,0.04,0.71,0.15,16,17,51,23.11,1,1
23,10,9,0,16,16,0.14,1,4,0.66,28,1,0,37,1,58.25,19.11,23422.07,0.34,0.05,0.17,0.08,30,17,74,29.48,0,1
23,13,8,0,15,18,0.15,1,3,0.68,26,2,0,37,1,56.57,18.13,20278.1,0.32,0.05,0.18,0.08,35,18,78,30.11,0,1
13,11,1,2,30,20,0.12,2,4,0.7,23,1,0,53,0,34.96,31.51,45785.81,0.5,0.03,0.17,0.06,23,19,95,40.13,0,1
9,12,1,2,29,20,0.21,1,4,0.69,23,1,0,45,0,35.38,33.77,33079.71,0.37,0.03,0.16,0.11,23,19,97,40.41,0,1
4,9,1,2,4,4,0.18,2,3,0.93,8,1,0,11,0,15.71,10.14,2214.96,0.07,0.1,0.65,0.11,2,10,19,15.19,0,1
3,9,2,0,3,8,0.18,2,2,0.9,7,1,0,10,0,16.92,10.8,1662.63,0.06,0.09,0.52,0.11,18,10,19,15.77,0,1
3,26,5,1,8,0,0.41,0,13,0.92,59,13,0,35,3,42.76,34.6,44228.43,0.42,0.03,0.8,0.22,21,17,57,29.17,0,1
4,24,5,0,12,6,0.41,0,13,0.9,68,18,0,35,4,39.59,36.22,38680.04,0.41,0.03,0.92,0.21,20,17,69,29.69,0,1
15,7,1,0,5,0,0.17,0,3,0.99,28,1,0,29,1,25.44,25.46,16487.2,0.23,0.03,0.22,0.09,17,20,53,16.5,0,1
14,1,1,0,6,3,0.17,0,4,0.95,14,1,0,27,1,25.14,26.04,16705.76,0.21,0.05,0.22,0.09,17,19,53,16.4,0,1
