state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,94,427,3549,0,0,246.3,105,126.9,94,225.6,94,11,3,3,0,1
12,94,432,3414,0,0,247.1,113,118.9,88,231.1,95,9,5,2,0,1
32,24,408,1225,0,0,226.0,112,165.7,118,248.1,105,8,11,0,0,1
35,6,416,1567,0,0,219.2,114,170.4,116,266.5,84,9,14,1,0,1
50,70,448,4582,0,0,243.0,125,90.8,91,190.4,128,10,1,0,0,1
50,70,434,4290,0,0,243.8,124,12.7,90,183.4,129,11,2,0,0,1
22,122,443,1631,0,0,251.8,85,216.7,103,188.2,71,11,5,3,0,1
29,125,408,1622,0,0,251.0,85,226.2,97,185.1,74,11,6,2,0,1
50,96,506,953,0,0,247.7,105,158.8,103,234.5,121,7,2,0,1,1
47,88,507,966,0,0,236.2,103,127.2,106,241.6,116,7,2,1,1,1
46,88,424,2393,0,0,140.9,95,233.5,113,132.0,96,9,1,3,1,1
48,91,412,2402,0,0,152.9,95,220.4,110,121.0,101,9,1,5,1,1
11,236,408,2732,0,0,148.4,88,268.6,132,179.5,70,13,0,0,0,1
13,188,414,2687,0,0,150.7,88,260.7,129,180.9,73,13,1,0,0,1
11,65,411,3531,0,0,211.9,101,242.4,85,241.7,138,10,1,0,0,1
18,25,417,4008,0,0,211.8,103,251.2,86,237.8,128,10,2,1,0,1
0,86,411,1665,0,0,166.3,74,203.2,79,160.9,121,4,4,2,0,1
0,53,415,1618,0,0,180.1,70,165.8,79,161.1,122,4,5,1,0,1
20,82,498,589,0,0,257.3,79,94.1,78,141.3,49,10,8,0,0,1
19,84,503,750,0,0,255.4,80,104.6,81,155.7,56,9,8,0,0,1
18,110,413,3533,0,0,284.1,88,152.3,112,242.2,94,8,8,0,1,1
22,108,415,3186,0,0,280.7,91,158.6,118,241.3,88,7,7,0,1,1
41,98,415,3161,0,0,4.5,0,167.5,129,167.3,88,6,2,3,1,1
41,96,411,3515,0,0,0.0,0,160.3,128,158.4,88,6,1,4,1,1
37,106,409,4082,0,0,133.7,44,181.4,110,184.7,85,9,1,0,1,1
38,104,417,4020,0,0,152.5,13,180.0,107,182.2,88,10,1,0,1,1
27,110,408,802,0,0,226.3,116,208.1,126,222.3,98,9,3,0,0,1
27,112,408,536,0,0,227.3,117,196.9,122,226.3,97,9,3,0,0,1
43,59,408,1902,0,0,150.2,98,225.1,92,266.2,84,11,5,0,0,1
46,48,409,1645,0,0,152.4,99,206.6,102,267.5,85,12,4,1,0,1
15,11,413,3371,0,0,61.1,121,264.0,62,163.8,114,11,5,0,0,1
21,13,418,3238,0,0,70.4,121,261.9,69,156.0,117,11,4,1,0,1
47,136,425,1638,0,0,75.8,106,201.1,108,230.1,115,11,3,0,0,1
48,138,417,1605,0,0,88.1,104,200.4,109,226.0,118,13,3,0,0,1
22,124,451,2807,0,0,113.4,95,216.4,122,251.1,102,10,3,0,0,1
18,121,409,2818,0,0,114.2,93,210.9,121,250.3,103,11,3,0,0,1
47,106,408,4006,0,0,137.2,104,222.9,65,186.3,102,11,2,1,0,1
44,99,409,4155,0,0,150.1,104,225.7,76,162.1,97,12,2,2,0,1
43,56,408,151,0,0,304.2,103,241.7,120,197.8,104,11,13,2,0,1
41,44,408,2027,0,0,281.2,98,250.2,119,194.7,102,13,14,2,0,1
11,120,415,266,0,0,133.7,125,203.8,109,229.0,87,11,3,1,0,1
10,117,420,211,0,0,132.6,119,213.9,103,228.6,89,10,3,0,0,1
3,97,411,3132,0,0,170.2,85,160.7,85,192.0,86,11,5,2,0,1
3,96,408,2811,0,0,171.2,84,167.2,88,191.8,84,12,5,3,0,1
27,51,498,522,0,0,220.6,83,190.6,109,241.8,125,14,4,0,0,1
30,57,508,476,0,0,227.0,87,192.2,103,243.0,127,12,1,0,0,1
45,73,431,4654,0,0,212.3,98,215.2,96,277.4,87,9,8,1,1,1
46,69,420,4830,0,0,211.2,91,224.7,95,283.4,88,9,5,1,1,1
10,31,414,1097,0,0,124.7,106,151.3,112,129.1,99,13,8,1,0,1
10,47,424,1287,0,0,124.0,101,122.3,111,135.8,101,14,6,2,0,1
50,65,411,3101,0,0,206.5,75,241.5,75,251.4,94,12,2,0,0,1
50,60,415,2645,0,0,207.0,76,232.6,70,243.7,98,12,1,0,0,1
43,60,503,42,0,0,133.5,123,59.6,59,168.6,117,9,2,3,0,1
49,61,506,62,0,0,129.3,117,28.6,59,140.4,126,10,1,2,0,1
35,120,422,3519,0,0,104.4,117,239.2,127,267.8,104,5,6,2,0,1
30,116,429,3603,0,0,104.0,117,229.6,124,250.1,104,7,6,2,0,1
4,114,415,546,0,0,244.6,96,251.1,73,270.3,123,13,8,1,1,1
6,110,418,641,0,0,245.8,92,261.9,72,271.4,125,12,7,0,1,1
44,162,408,3623,0,0,182.0,119,221.0,101,179.0,92,10,2,1,0,1
45,163,408,4126,0,0,183.9,118,223.7,94,182.2,82,10,2,0,0,1
30,103,408,4318,0,0,95.9,73,167.9,102,225.2,115,12,0,2,0,1
33,86,422,4285,0,0,97.1,71,180.4,98,224.9,112,13,1,2,0,1
41,93,412,2877,0,0,233.9,129,195.0,107,172.7,93,7,3,0,0,1
45,93,408,2982,0,0,238.0,131,194.9,107,164.7,94,8,4,0,0,1
42,90,409,136,0,0,232.3,74,153.8,109,118.2,141,6,7,1,0,1
41,72,417,439,0,0,224.3,75,166.9,109,158.0,133,6,7,2,0,1
38,97,508,1851,0,0,189.8,127,157.0,136,283.3,135,4,1,0,0,1
36,94,486,1749,0,0,176.2,123,141.6,139,266.8,133,6,1,1,0,1
27,194,416,3282,0,0,168.8,104,253.9,114,201.4,89,8,5,0,0,1
28,193,453,3698,0,0,169.4,100,249.6,113,200.6,88,8,4,1,0,1
7,91,409,2599,0,0,119.5,90,149.0,77,226.8,83,8,6,0,0,1
6,88,408,2108,0,0,115.8,91,144.9,77,226.6,86,8,6,1,0,1
41,108,419,3866,0,0,132.8,105,215.1,108,212.3,92,3,3,3,1,1
39,103,409,3884,0,0,114.1,104,196.6,114,208.8,92,5,4,3,1,1
47,84,414,3891,0,0,218.8,121,194.3,105,347.1,117,11,10,0,0,1
46,82,413,4034,0,0,207.8,118,178.2,107,347.6,118,11,9,0,0,1
31,92,424,4152,0,0,240.8,146,240.2,114,278.3,118,4,4,4,1,1
21,73,420,4461,0,0,241.5,148,243.9,114,283.5,115,2,4,3,1,1
47,139,422,804,0,0,158.9,141,71.0,95,214.1,119,12,8,0,0,1
45,130,415,1742,0,0,160.8,127,79.1,93,267.1,122,11,9,0,0,1
11,61,413,3959,0,0,164.3,85,268.5,101,191.5,110,6,5,1,0,1
15,59,422,3920,0,0,158.4,97,269.7,98,193.8,95,7,3,1,0,1
47,49,411,1938,0,0,109.0,118,125.9,126,217.1,101,11,1,0,0,1
47,55,424,1969,0,0,113.6,119,121.9,129,213.1,100,11,2,0,0,1
4,130,414,2852,0,0,264.4,106,286.2,110,175.4,106,8,3,1,0,1
10,120,414,2782,0,0,227.7,106,237.5,109,176.8,108,9,4,1,0,1
45,75,412,4790,0,0,136.7,112,257.5,83,120.6,117,7,2,2,0,1
47,65,422,4806,0,0,136.4,111,258.4,81,137.7,119,8,1,1,0,1
6,138,408,1671,0,0,32.4,109,162.7,81,223.7,111,10,2,2,0,1
6,145,408,2066,0,0,52.5,110,163.3,91,229.2,115,9,3,3,0,1
3,114,502,710,0,0,90.5,119,218.6,112,236.6,114,7,3,0,0,1
2,95,502,647,0,0,82.3,113,221.1,121,245.1,113,8,2,0,0,1
39,17,416,467,0,0,169.8,97,158.8,136,163.2,125,9,3,0,0,1
43,41,413,55,0,0,174.4,97,159.2,126,158.5,124,6,3,0,0,1
5,210,413,1383,0,0,115.6,92,142.0,70,301.5,101,7,3,1,0,1
5,206,437,2175,0,0,131.7,98,125.2,81,305.5,101,7,3,1,0,1
14,75,416,3625,0,0,191.5,118,156.1,91,206.0,99,8,4,4,0,1
14,98,417,3683,0,0,206.1,127,158.7,87,203.9,98,9,6,3,0,1
35,93,505,1642,0,0,193.3,61,217.9,55,189.6,116,14,3,0,0,1
32,83,508,2135,0,0,207.0,60,228.7,50,190.3,110,15,3,1,0,1
34,54,504,2666,0,0,123.8,105,126.3,105,101.5,89,9,5,1,0,1
34,23,484,2672,0,0,119.7,104,119.3,118,107.9,92,8,5,0,0,1
25,169,413,2081,0,0,250.0,107,230.3,123,170.0,101,8,7,0,0,1
22,170,426,2006,0,0,245.8,111,229.8,125,166.8,87,8,7,0,0,1
9,88,504,3519,0,0,243.4,120,263.0,89,126.2,82,12,4,0,0,1
10,113,497,3794,0,0,215.3,120,269.7,88,123.6,83,12,3,0,0,1
42,102,415,2421,0,0,197.3,105,107.8,100,193.8,103,11,3,0,0,1
43,102,415,2147,0,0,190.7,109,115.2,79,183.8,104,11,4,0,0,1
46,105,510,4834,0,0,43.1,3,192.1,118,133.5,95,7,3,0,0,1
46,105,477,4501,0,0,0.0,9,207.1,115,164.9,94,7,4,1,0,1
42,96,409,2277,0,0,110.2,86,223.8,93,243.9,84,11,4,1,0,1
43,93,417,2468,0,0,120.2,87,232.6,95,243.3,99,10,4,1,0,1
3,115,413,4924,0,0,167.4,121,231.4,112,218.2,93,10,0,4,0,1
7,107,409,4891,0,0,162.9,116,216.4,113,211.1,90,11,2,4,0,1
44,112,414,2085,0,0,132.3,89,194.9,76,176.7,110,0,0,2,0,1
45,111,412,2213,0,0,118.6,90,216.2,74,210.3,115,1,0,3,0,1
47,111,417,4744,0,0,166.9,89,251.4,81,143.0,107,10,3,0,0,1
48,110,411,4739,0,0,159.8,72,248.7,81,157.1,108,10,4,0,0,1
28,58,425,4946,0,0,212.1,86,204.0,63,246.8,98,4,3,1,0,1
26,80,412,4965,0,0,201.5,87,204.4,76,257.2,101,4,3,0,0,1
19,126,505,2196,0,0,191.5,120,88.7,72,196.6,90,9,1,0,0,1
16,126,501,2502,0,0,219.8,119,100.7,71,217.9,93,8,1,0,0,1
38,101,504,398,0,0,104.1,112,217.4,61,165.9,89,9,0,2,0,1
32,89,500,208,0,0,76.7,113,224.2,56,170.4,87,8,0,2,0,1
23,78,413,4215,0,0,83.8,108,256.5,94,213.5,95,8,4,6,1,1
19,73,420,4475,0,0,79.1,97,254.2,89,229.0,102,10,6,6,1,1
29,240,409,3052,0,0,189.2,104,215.1,115,120.9,76,11,3,0,0,1
31,218,409,3115,0,0,165.9,95,196.9,114,135.6,77,10,3,1,0,1
30,1,410,4910,0,0,200.5,94,230.8,109,254.7,110,8,1,0,0,1
33,6,412,4910,0,0,190.1,105,228.8,108,232.2,112,6,2,0,0,1
32,132,423,3782,0,0,158.2,89,223.0,94,253.3,86,10,5,1,0,1
29,125,409,3837,0,0,162.1,90,211.5,93,254.3,81,11,4,0,0,1
27,100,509,2675,0,0,174.1,79,197.2,93,157.9,116,5,5,1,0,1
27,101,496,2691,0,0,168.3,83,189.3,89,168.4,116,4,6,0,0,1
25,128,410,1376,0,0,136.1,52,222.1,78,211.9,120,9,4,0,0,1
26,122,431,1305,0,0,133.9,58,237.2,76,209.1,120,9,4,2,0,1
45,184,414,3337,0,0,182.2,91,174.9,106,235.5,132,8,3,0,0,1
44,181,415,3083,0,0,154.6,86,175.0,108,232.9,134,8,4,1,0,1
19,101,506,2772,0,0,154.2,88,204.1,94,200.1,113,9,0,0,0,1
17,107,494,2834,0,0,149.2,88,206.0,90,200.0,108,9,0,0,0,1
34,17,499,3733,0,0,179.0,121,289.1,95,193.3,111,6,3,3,0,1
39,30,509,3718,0,0,180.6,125,350.8,96,189.1,105,7,2,2,0,1
4,136,421,840,0,0,87.3,74,189.5,107,149.2,83,10,7,0,0,1
5,143,419,1021,0,0,83.3,73,187.6,106,149.7,80,10,7,1,0,1
35,19,417,3632,0,1,231.6,96,198.0,82,140.5,104,5,5,2,0,1
33,15,411,3798,0,0,235.0,102,184.9,76,132.3,107,3,8,2,0,1
49,127,412,4782,0,0,98.2,117,161.5,130,173.5,127,10,2,0,0,1
50,127,414,4496,0,0,92.8,119,159.4,135,130.7,131,9,2,1,0,1
45,78,408,2547,0,0,148.6,73,211.9,114,246.7,107,10,5,0,0,1
47,76,408,2456,0,0,122.0,76,196.1,118,248.8,109,10,5,0,0,1
29,56,487,537,0,0,119.7,148,231.6,96,223.0,112,3,1,2,0,1
32,46,501,752,0,0,109.0,146,228.2,96,220.5,112,4,2,2,0,1
37,185,415,3458,0,0,253.4,108,172.4,100,146.2,83,9,5,2,0,1
34,175,425,3825,0,0,256.8,110,153.4,97,149.6,91,8,6,1,0,1
0,93,412,4702,0,0,198.8,120,295.2,120,93.9,95,10,5,1,0,1
2,97,415,4190,0,0,185.5,145,291.7,119,134.7,95,11,5,1,0,1
49,16,506,4849,0,0,210.2,123,207.0,85,271.9,75,7,6,1,0,1
48,18,501,4715,0,0,210.0,130,190.4,83,244.0,77,7,6,1,0,1
49,47,434,1825,0,0,191.1,69,278.9,119,217.0,68,6,5,0,0,1
49,48,420,2028,0,0,201.2,69,280.7,122,205.4,71,7,4,0,0,1
33,127,508,1926,0,0,239.5,104,123.3,121,259.2,107,9,3,1,0,1
27,126,506,1975,0,0,260.5,105,131.8,120,252.0,109,10,5,0,0,1
49,51,415,2567,0,0,163.7,74,139.5,118,252.6,98,10,1,0,0,1
42,80,414,2469,0,0,165.8,75,153.6,118,252.3,96,10,2,0,0,1
23,78,504,565,0,0,223.7,102,189.0,97,171.2,82,11,1,0,0,1
24,80,505,585,0,0,217.7,105,192.2,93,155.9,74,12,2,1,0,1
44,48,422,1311,0,0,125.2,150,231.3,98,178.4,112,11,6,2,0,1
42,51,418,1241,0,0,113.5,150,251.2,98,173.9,111,13,6,1,0,1
13,88,446,3250,0,0,118.0,113,261.3,136,124.5,114,10,1,0,1,1
14,76,415,2734,0,0,64.7,112,262.6,131,120.3,119,11,1,0,1,1
21,84,508,317,0,0,253.3,119,245.4,97,136.9,93,9,8,0,0,1
21,96,504,650,0,0,231.9,120,235.2,97,137.6,80,9,6,0,0,1
27,61,501,1338,0,0,204.7,98,233.9,131,226.7,114,14,5,1,0,1
28,65,500,1425,0,0,209.6,98,235.5,129,232.0,111,15,6,2,0,1
46,119,415,2955,0,0,127.0,114,238.6,137,187.7,109,8,3,0,0,1
46,122,412,2966,0,0,162.9,113,261.9,135,187.2,109,8,4,0,0,1
47,138,408,3986,0,0,140.0,95,205.3,84,126.9,95,4,10,1,0,1
47,138,409,4015,0,0,157.8,95,211.8,89,114.3,99,5,10,0,0,1
27,170,408,229,0,0,282.1,86,186.6,119,248.5,122,8,1,1,0,1
26,168,408,193,0,0,269.3,106,241.3,121,219.6,119,8,2,1,0,1
20,105,505,3318,0,0,196.2,115,209.0,85,203.8,69,7,2,0,1,1
18,105,505,3653,0,0,195.4,117,226.1,89,198.2,71,7,3,0,1,1
49,76,427,1687,0,0,228.3,98,147.2,80,272.0,82,7,4,3,0,1
40,79,423,1959,0,0,235.4,97,143.7,82,281.1,87,7,5,3,0,1
13,53,505,213,0,0,222.6,104,169.7,93,392.3,119,9,3,1,0,1
12,26,484,214,0,0,220.2,102,171.5,91,385.7,111,9,1,0,0,1
15,116,423,2825,0,0,126.4,105,155.9,51,145.2,76,10,2,2,0,1
18,111,433,2115,0,0,127.3,106,168.7,50,147.6,73,10,2,1,0,1
10,108,416,3670,0,0,227.9,121,164.1,138,179.4,86,7,2,4,0,1
9,109,414,3464,0,0,234.5,109,167.0,139,179.2,82,6,2,3,0,1
6,235,414,2259,0,0,222.4,91,284.6,50,157.6,82,11,6,3,0,1
6,185,416,2362,0,0,236.2,101,294.0,50,153.5,82,12,5,3,0,1
36,90,408,563,0,0,111.6,108,219.7,103,115.7,85,9,9,0,0,1
33,96,408,456,0,0,113.2,100,220.8,102,146.2,93,9,8,0,0,1
49,76,490,1973,0,0,148.2,148,151.4,114,238.0,78,12,3,2,0,1
44,79,486,2129,0,0,145.2,139,146.9,118,256.6,66,13,2,2,0,1
41,102,426,2388,0,0,241.5,113,106.0,111,221.0,113,7,3,1,0,1
44,105,413,3391,0,0,214.2,113,103.6,116,218.6,110,8,2,1,0,1
5,106,506,223,0,0,66.4,121,240.5,73,153.6,114,9,4,1,0,1
6,111,502,122,0,0,79.6,119,232.2,82,141.4,116,8,3,0,0,1
20,119,408,1176,0,0,141.1,95,211.9,83,233.6,108,8,3,1,0,1
21,121,408,1119,0,0,137.8,90,208.1,82,240.4,115,5,4,2,0,1
38,148,408,2569,0,0,37.7,77,240.3,107,185.2,92,10,5,0,0,1
39,159,408,2531,0,0,41.9,73,286.4,106,188.5,93,9,5,0,0,1
5,39,418,4231,0,0,198.5,107,207.4,108,82.3,121,8,4,1,0,1
3,43,409,3658,0,0,198.7,106,208.7,109,92.0,123,8,4,0,0,1
14,92,414,2161,0,0,158.1,92,225.3,71,223.3,76,7,6,0,0,1
12,86,424,2298,0,0,158.0,94,173.7,68,223.7,77,7,5,1,0,1
0,76,417,3230,0,0,158.8,84,236.3,99,228.8,91,9,4,2,0,1
5,71,423,3223,0,0,183.4,81,236.2,95,223.6,94,8,4,3,0,1
5,82,509,2675,0,0,123.8,120,113.5,101,162.6,83,7,2,1,0,1
4,82,496,2686,0,0,134.7,120,124.8,100,199.5,80,7,2,1,0,1
8,77,414,4418,0,0,176.4,59,215.2,114,223.1,105,15,3,0,1,1
13,60,429,4513,0,0,161.9,59,215.6,114,220.5,105,19,4,0,1,1
34,73,509,2322,0,0,115.9,102,208.1,126,211.4,113,4,6,2,0,1
35,76,505,2300,0,0,124.3,115,206.5,129,190.8,114,2,6,3,0,1
39,124,416,210,0,0,247.9,76,153.6,80,173.3,116,15,1,0,0,1
36,116,413,338,0,0,216.8,79,162.4,77,171.7,116,15,0,0,0,1
32,74,418,932,0,0,150.4,105,310.3,82,159.2,103,7,5,0,0,1
35,75,418,708,0,0,146.9,99,302.8,85,149.9,96,7,4,0,0,1
20,77,415,4450,0,0,273.0,54,284.4,120,186.9,86,11,6,0,1,1
21,81,423,3872,0,0,287.7,66,264.6,103,163.5,82,11,6,1,1,1
4,80,417,3545,0,0,267.0,120,185.6,91,211.1,102,9,3,1,0,1
13,87,416,3663,0,0,266.3,121,187.9,92,187.5,103,8,3,0,0,1
32,127,412,52,0,0,114.2,92,158.3,67,228.1,75,15,5,0,0,1
44,148,408,236,0,0,110.8,94,155.9,57,295.1,89,16,5,0,0,1
4,71,423,869,0,0,103.9,110,79.0,101,168.9,108,14,7,3,0,1
3,69,414,1249,0,0,105.1,111,85.3,104,175.5,108,15,6,3,0,1
29,123,499,1323,0,0,178.9,65,189.3,83,206.8,93,4,4,0,0,1
29,122,509,1219,0,0,190.2,62,193.9,98,220.2,96,5,5,0,0,1
10,119,413,2714,0,0,250.2,118,201.0,78,200.4,106,9,7,2,0,1
11,118,431,2716,0,0,252.7,123,201.9,78,196.6,108,9,7,2,0,1
41,64,414,4371,0,0,174.1,93,231.7,104,306.6,98,8,1,1,0,1
28,59,434,4348,0,0,175.3,91,232.1,104,304.6,97,7,1,1,0,1
45,77,408,4209,0,0,77.0,101,193.0,62,205.7,118,11,5,0,0,1
47,78,408,4270,0,0,85.9,102,192.0,59,203.7,120,11,4,0,0,1
19,127,413,2273,0,0,204.5,79,117.4,111,190.0,117,14,7,1,0,1
9,128,415,2171,0,0,215.5,78,131.1,112,192.2,111,13,9,1,0,1
36,14,408,4279,0,0,224.2,92,152.4,119,156.0,97,8,3,3,0,1
36,6,414,4218,0,0,211.3,93,161.4,130,162.6,97,8,2,2,0,1
33,107,486,4947,0,0,233.7,93,178.7,114,274.0,99,10,2,1,0,1
39,102,500,4877,0,0,236.8,95,168.6,104,282.6,99,10,3,1,0,1
2,107,408,842,0,0,133.3,109,175.7,85,240.0,120,11,1,3,1,1
4,114,424,611,0,0,131.2,105,183.5,90,240.1,120,12,2,2,1,1
7,102,505,2604,0,0,159.6,103,139.3,69,331.8,96,9,1,0,0,1
6,105,508,2652,0,0,158.9,104,148.0,70,310.3,96,8,2,0,0,1
9,181,408,418,0,0,228.0,84,176.0,83,206.1,117,5,3,1,0,1
9,192,409,511,0,0,232.8,84,176.0,84,208.8,116,4,3,1,0,1
32,155,416,4591,0,0,72.9,112,267.0,117,223.8,89,10,1,2,0,1
32,168,414,4351,0,0,72.4,120,260.7,119,200.2,90,10,2,2,0,1
8,89,408,4675,0,0,196.6,111,165.2,117,230.3,104,12,3,0,0,1
6,89,409,4968,0,0,196.6,110,169.8,114,228.1,105,12,2,0,0,1
25,122,436,897,0,0,143.0,91,171.4,97,152.3,88,12,4,3,1,1
25,131,411,887,0,0,148.2,88,175.9,95,153.6,99,11,3,4,1,1
11,130,420,3530,0,0,215.8,84,189.7,116,206.8,108,4,10,2,0,1
11,135,417,3708,0,0,215.9,85,186.5,102,210.5,109,3,9,2,0,1
45,123,505,634,0,0,197.6,136,263.2,71,226.3,100,9,4,1,0,1
45,125,486,1059,0,0,207.6,135,260.7,79,166.3,103,9,4,0,0,1
25,115,498,3422,0,0,185.6,106,146.6,81,172.0,119,9,5,0,0,1
35,113,495,3419,0,0,165.9,103,143.8,77,170.8,112,8,4,1,0,1
46,87,414,1502,0,0,141.1,104,202.2,109,230.7,85,11,1,2,0,1
49,85,409,1208,0,0,136.7,106,197.6,106,243.8,84,11,1,3,0,1
13,97,429,1863,0,0,176.7,86,339.6,81,176.1,117,12,6,1,0,1
13,94,408,1994,0,0,171.2,87,274.9,88,162.1,116,11,6,0,0,1
2,77,480,4182,0,0,255.8,85,108.1,127,195.9,80,11,2,0,0,1
5,65,505,3831,0,0,279.9,74,99.3,121,183.8,81,11,4,0,0,1
39,66,505,264,0,0,213.1,116,237.4,89,172.3,94,5,7,7,0,1
39,64,490,448,0,0,208.1,116,227.2,88,190.3,94,5,5,7,0,1
48,59,413,4829,0,0,239.3,108,175.5,100,190.3,123,11,2,1,0,1
48,65,430,4847,0,0,254.4,91,167.0,94,222.2,115,12,2,2,0,1
30,62,507,1242,0,0,153.6,118,220.8,121,281.5,145,7,1,2,0,1
34,64,508,1282,0,0,153.9,115,220.5,122,282.1,147,8,3,2,0,1
20,163,413,536,0,0,216.5,120,225.4,102,186.1,119,8,5,1,0,1
20,159,410,609,0,0,234.4,121,228.8,100,208.5,124,8,5,1,0,1
24,138,410,2000,0,0,260.4,81,169.1,80,252.2,109,9,2,1,0,1
17,150,418,252,0,0,257.7,75,167.9,80,249.6,112,10,3,2,0,1
23,116,413,4297,0,0,196.7,87,164.1,111,244.7,144,12,5,0,0,1
22,120,411,4408,0,0,197.4,82,170.2,113,235.7,135,11,6,1,0,1
24,143,499,1146,0,0,238.6,105,177.5,86,209.0,110,8,4,3,0,1
25,140,509,1237,0,0,239.5,101,170.9,94,200.4,115,8,3,2,0,1
34,94,413,1449,0,0,263.8,84,180.7,76,205.7,115,8,1,0,0,1
27,88,410,883,0,0,266.0,78,205.6,81,211.0,112,7,1,1,0,1
5,69,432,636,0,0,199.9,89,306.6,82,170.6,104,6,6,0,0,1
10,68,415,651,0,0,198.1,90,306.6,76,168.3,106,6,5,1,0,1
33,41,423,1897,0,0,236.4,116,207.9,111,214.6,100,13,2,1,0,1
31,37,418,1825,0,0,232.5,113,208.4,108,212.4,98,13,2,2,0,1
27,183,408,464,0,0,117.2,96,151.6,106,224.7,99,10,4,2,0,1
30,172,408,492,0,0,139.2,95,107.7,109,229.9,105,9,4,1,0,1
5,115,411,2928,0,0,206.9,70,200.2,114,191.7,99,12,2,1,0,1
9,129,416,2923,0,0,205.5,69,200.2,115,177.0,97,12,2,0,0,1
46,105,416,3403,0,0,158.8,75,201.2,119,212.4,99,11,4,2,0,1
46,105,415,3281,0,0,141.2,78,202.8,123,211.3,100,10,4,1,0,1
16,108,417,3655,0,0,171.0,135,171.1,101,214.5,108,8,8,2,0,1
17,109,415,3587,0,0,170.4,144,188.3,101,214.6,105,9,6,1,0,1
31,101,415,4931,0,0,177.6,78,244.9,65,219.1,65,8,1,2,0,1
31,101,417,4698,0,0,181.4,82,241.4,66,222.1,65,9,2,3,0,1
33,60,508,781,0,0,158.5,70,176.4,98,266.2,101,4,3,0,0,1
27,65,504,653,0,0,150.6,100,137.8,100,265.5,109,5,3,1,0,1
33,165,414,2739,0,0,137.2,89,196.6,117,209.3,98,10,2,2,0,1
32,162,415,2720,0,0,100.8,89,196.9,110,214.2,97,11,2,1,0,1
5,98,506,2046,0,0,132.0,107,187.8,105,69.0,95,12,2,1,0,1
3,97,496,2597,0,0,139.1,112,175.6,104,58.3,95,11,3,1,0,1
18,46,423,1781,0,0,91.1,109,211.1,116,130.4,73,14,6,0,0,1
12,45,423,1903,0,0,92.6,107,207.6,122,131.2,73,13,5,0,0,1
36,152,415,27,0,0,248.1,109,128.4,106,212.5,148,13,11,2,0,1
35,154,415,604,0,0,245.4,112,142.8,105,228.9,122,11,11,1,0,1
35,143,414,1016,0,0,228.3,99,169.9,123,204.6,83,4,4,0,1,1
36,143,415,478,0,0,221.3,100,167.1,133,209.2,100,4,3,0,1,1
38,171,501,2402,0,0,148.6,112,171.5,106,223.3,89,10,1,2,0,1
30,201,507,2370,0,0,153.8,110,176.7,101,222.6,83,9,2,2,0,1
12,85,508,2534,0,0,262.0,141,227.6,102,271.9,95,7,6,1,1,1
11,81,506,2651,0,0,261.2,146,223.2,105,271.9,95,7,5,1,1,1
7,136,505,2871,0,0,92.8,105,185.1,118,142.6,93,9,4,4,1,1
7,128,507,2689,0,0,18.7,104,178.2,130,168.6,101,9,4,3,1,1
5,106,414,3938,0,0,149.5,84,199.0,85,179.4,111,11,7,0,1,1
5,96,411,4053,0,0,143.6,80,171.1,82,185.1,114,10,6,0,1,1
50,123,509,3893,0,0,248.3,102,226.8,79,228.1,91,13,4,1,1,1
50,128,509,3519,0,0,242.0,106,187.1,81,268.9,96,13,5,1,1,1
21,96,415,1053,0,0,223.9,101,179.2,87,239.2,82,11,8,1,0,1
20,97,420,1078,0,0,222.2,102,214.2,88,237.8,81,12,7,2,0,1
1,100,413,31,0,0,71.6,81,190.9,115,216.3,102,8,5,0,0,1
2,92,413,372,0,0,70.3,74,190.2,111,225.5,104,8,4,0,0,1
22,101,420,2990,0,0,156.1,122,190.8,124,159.3,80,10,3,4,1,1
20,112,428,3237,0,0,156.5,121,206.9,124,158.4,80,10,1,3,1,1
48,96,425,704,0,0,71.2,108,92.4,87,196.9,110,13,2,4,1,1
49,118,412,773,0,0,61.1,110,95.6,87,186.8,113,11,2,5,1,1
38,112,408,1392,0,0,240.1,112,90.2,100,184.7,119,9,4,0,0,1
40,132,419,1324,0,0,256.5,111,114.4,99,153.8,121,10,4,0,0,1
10,117,414,4589,0,0,105.0,101,137.1,104,199.9,93,14,10,3,0,1
11,117,408,4704,0,0,106.9,95,137.0,105,192.3,92,14,10,2,0,1
26,48,415,4819,0,0,230.2,84,163.2,118,269.9,89,6,4,3,0,1
27,42,415,4775,0,0,231.0,88,166.2,120,269.8,84,7,4,2,0,1
2,41,506,3489,0,0,193.4,67,146.5,85,238.2,105,11,6,1,0,1
1,52,495,3423,0,0,195.5,70,168.1,86,233.3,105,11,5,0,0,1
34,105,509,4738,0,0,214.8,81,177.9,72,94.8,88,10,1,1,0,1
34,105,506,4667,0,0,218.5,100,179.9,73,116.5,88,11,0,2,0,1
5,108,409,708,0,0,106.4,92,190.7,122,240.4,120,14,2,0,0,1
4,116,408,688,0,0,87.4,94,189.4,125,227.4,122,14,2,0,0,1
39,116,408,164,0,0,72.9,105,220.6,114,119.3,96,11,1,2,0,1
40,92,410,143,0,0,37.3,105,234.6,102,112.4,105,10,4,2,0,1
