LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,10,1,-285,1,92,1.55,-6,184,0.67,9,27,-2,10,2,1.93,12.16,1984.88,0.81,0.12,0.33,1.34,24,11,300,9.09,0,1
54,47,1,115,9,141,0.32,14,2,0.12,5,1,0,134,12,43.8,83.54,335371.38,1.28,0.01,0.06,0.22,50,25,200,10.67,0,1
42,49,2,42,-99,43,0.34,-6,32,0.8,68,20,0,15,13,50.64,8.34,4537.21,0.11,0.05,0.94,0.54,187,4,-1523,12.69,0,1
25,5,3,43,27,471,0.25,-7,14,-5.19,94,16,-1,12,10,49.79,22.18,4374.21,0.05,0.18,0.33,0.65,11,9,6,-244.03,0,1
32,3,9,40,13,29,0.21,6,14,0.6,6,3,4,65,2,152.88,44.24,112076.69,2.99,0.63,0.2,0.09,11,24,185,69.68,0,1
10,-388,7,1,7,91,0.07,2,15,0.61,17,18,-2,9,0,15.47,7.53,3931.7,3.71,0.03,-4.45,0.09,42,21,43,14.29,0,1
28,46,19,73,76,10,1.0,4,26,0.88,96,5,0,17,0,101.19,0.0,93646.95,0.0,0.0,0.17,0.62,0,0,176,113.73,0,1
35,27,12,11,61,116,0.26,-10,37,0.27,126,32,-1,110,1,74.56,57.9,107926.55,1.11,1.12,0.84,0.09,61,27,210,43.38,0,1
-103,98,6,-133,210,31,0.17,-25,18,4.59,8,28,3,15,3,27.33,10.23,1012.42,0.36,0.25,-0.01,0.18,1,2,9,63.7,0,1
5,119,2,7,47,58,0.29,10,7,0.41,49,9,0,31,11,98.44,67.83,174122.7,0.65,0.01,0.53,0.54,294,22,694,14.17,0,1
0,236,4,22,4,30,1.53,-5,26,5.84,11,32,-2,1,4,15.07,6.75,2814.23,0.15,0.15,0.59,0.29,183,17,7,-179.32,0,1
7,249,13,2,0,-477,0.22,20,47,-2.54,5,19,0,6,24,15.75,4.29,546.87,0.03,0.23,2.92,0.06,52,6,12,25.0,0,1
6,13,20,1,68,51,0.2,-23,21,0.22,29,14,10,37,6,13.48,33.0,14676.46,0.12,0.03,0.09,1.22,139,16,43,43.66,1,1
30,246,7,38,18,67,5.11,-8,6,6.95,145,20,-4,149,15,171.26,7.38,591.4,1.69,0.28,0.14,4.77,21,6,125,60.0,0,1
80,46,4,4,62,56,0.26,11,6,0.36,70,-65,2,23,3,26.72,24.85,8406.04,0.53,-4.05,0.25,2.18,14,21,348,14.81,0,1
50,5,12,9,26,19,0.42,31,54,0.33,20,67,0,8,13,27.73,82.38,10275.27,0.15,0.12,0.33,0.29,149,62,37,55.56,1,1
3,20,6,23,2,66,0.74,11,3,0.6,16,30,9,88,-9,9.05,24.61,20468.43,0.15,-1.28,9.46,-3.11,17,17,1292,20.97,0,1
5,187,113,56,17,372,8.55,-13,1,0.01,330,7,0,10,12,832.93,13.0,64670.9,1.66,0.08,0.02,2.29,11,2,41,45.73,0,1
17,5,20,-77,11,8,0.49,-7,12,-0.5,21,8,0,1,2,90.67,16.95,7293.44,0.36,0.1,0.12,0.11,10,12,18,32.09,0,1
5,133,2,0,18,213,0.15,7,51,0.11,9,23,-4,10,0,15.61,9.0,164.4,0.05,0.25,1.85,0.06,157,12,53,20.26,0,1
35,45,5,10,6,22,2.02,-1,4,0.2,104,38,0,35,-13,32.3,43.02,82604.61,0.35,0.03,0.04,0.14,65,22,80,16.89,0,1
33,44,11,3,12,17,0.2,28,5,0.82,12,1,0,47,4,63.24,30.76,59840.57,3.44,0.29,0.09,0.13,25,19,179,49.5,1,1
19,32,22,52,15,41,0.34,1,6,0.56,70,37,4,44,0,111.8,2.64,154643.66,0.78,3.06,0.2,0.34,27,30,77,13.73,0,1
20,1,2,1,67,16,0.32,3,5,0.84,24,14,0,20,1,19.8,28.5,48343.96,0.27,0.41,0.69,0.13,18,18,72,49.56,0,1
16,37,4,22,65,71,0.82,18,11,0.18,26,-133,0,89,0,199.95,20.85,49511.95,1.01,0.04,0.17,0.22,25,34,3,35.0,0,1
79,58,1,-107,34,35,8.02,2,34,-3.67,41,4,2,62,1,34.36,62.55,116.27,1.87,0.29,-1.04,10.64,3,21,24,207.13,0,1
3,24,0,45,31,358,0.09,4,-108,0.04,332,32,0,35,-17,72.15,8.37,45583.78,2.85,0.57,0.29,0.03,14,26,62,25.53,0,1
8,175,20,0,38,354,0.74,4,16,2.43,482,34,0,14,3,24.03,4.5,334.04,2.08,0.09,0.41,0.2,13,9,3,31.15,1,1
27,5,80,5,25,14,0.0,-10,3,5.34,31,18,2,32,2,51.95,37.02,55567.7,2.87,0.16,0.18,0.03,20,24,519,67.34,1,1
1,40,-24,1,-306,461,0.04,3,195,-0.32,7,32,-1,11,30,167.2,34.92,5210.04,-10.81,0.11,0.19,2.07,106,6,-938,27.86,0,1
23,173,20,4,-321,57,0.2,3,-77,0.33,152,5,-7,18,-7,43.12,18.55,153964.0,0.27,0.05,0.56,0.13,30,23,379,20.94,0,1
82,27,2,7,155,78,0.33,-7,46,0.98,155,13,-3,37,10,45.34,6.83,11540.28,0.06,0.05,-0.85,1.8,8,6,73,84.82,0,1
17,69,4,0,1,12,0.5,2,-128,0.75,25,11,0,20,24,135.7,35.33,24819.33,0.06,-2.44,0.33,0.07,42,26,2121,39.47,1,1
14,6,60,9,35,17,0.29,-8,10,0.05,298,6,0,7,19,10.22,9.29,1231.71,1.77,0.07,-0.17,0.17,161,7,12,12.5,0,1
-95,-353,15,13,31,210,1.1,11,10,-1.34,1,63,1,21,5,61.05,6.79,6105.34,0.2,0.36,11.1,0.55,10,53,22,72.22,0,1
21,17,5,6,56,111,0.02,-14,9,0.67,47,18,0,48,1,113.34,45.5,55737.5,0.41,0.21,0.76,0.15,15,46,99,34.69,0,1
9,222,14,204,53,276,0.75,-21,5,-2.1,12,114,-2,8,5,23.41,8.65,494.17,0.92,0.25,2.19,1.16,53,7,31,31.14,0,1
12,40,19,1,54,108,0.25,4,31,5.38,5,8,0,7,27,22.01,8.05,731.57,0.04,1.19,-6.87,0.11,35,-49,46,12.5,1,1
37,15,-122,9,70,37,0.32,2,65,0.75,48,36,0,133,0,29.04,115.23,50271.95,0.4,0.07,0.18,1.43,354,22,301,62.9,0,1
34,15,14,50,34,314,0.67,1,33,0.5,122,19,5,32,3,22.07,29.34,25740.38,0.43,-3.67,0.13,0.06,0,-19,233,65.59,0,1
20,233,5,85,55,241,4.9,4,46,-4.73,-836,23,-4,-380,4,22.3,23.9,1521.27,2.14,0.16,-2.77,-2.86,292,19,-1536,-315.13,0,1
199,384,3,3,149,54,5.33,22,23,0.24,31,26,0,80,29,171.89,-215.24,322336.66,3.14,-1.75,-6.61,1.08,361,96,646,96.31,1,1
14,45,7,25,79,155,2.95,-6,37,0.86,109,11,0,19,1,113.87,-158.93,624060.0,5.13,1.26,0.14,0.07,261,-60,100,41.18,0,1
-181,3,-56,8,4,66,0.27,-7,4,0.63,20,-93,0,20,4,16.95,19.73,37940.99,0.17,0.05,0.46,0.19,17,6,115,39.87,0,1
10,139,5,11,42,75,0.84,1,7,-0.39,6,-70,-1,14,5,15.53,5.41,272.88,0.13,0.18,-1.99,0.09,59,12,18,22.58,0,1
7,84,11,17,6,190,0.06,0,27,3.35,27,49,0,68,2,31.77,20.57,4324.83,0.12,0.47,0.48,0.58,27,32,124,18.12,0,1
16,10,6,6,6,25,0.6,-2,1,0.43,15,14,4,22,26,32.12,38.25,25897.75,0.5,-1.26,0.86,0.47,14,18,57,88.72,0,1
15,21,0,15,69,177,0.58,16,2,0.18,62,8,-1,14,4,30.35,89.81,517250.03,0.66,0.93,0.09,0.11,27,21,176,43.77,1,1
4,-199,25,15,16,289,0.33,9,13,-1.03,4,19,0,26,4,8.3,16.46,204.91,0.32,0.26,-5.45,0.07,265,-129,24,28.57,0,1
5,1,3,16,41,40,0.8,10,34,0.25,13,4,-2,5,18,7.17,12.0,1032.47,0.5,0.23,-3.35,0.44,3,5,9,275.71,0,1
2,-709,-28,58,35,4,0.8,8,31,-0.23,154,19,-4,11,6,19.29,34.07,2771.94,0.4,0.6,11.89,0.27,53,11,39,-103.41,0,1
7,113,3,2,10,172,0.08,2,53,-0.44,125,28,0,21,1,45.4,108.25,23211.73,0.07,0.05,7.25,0.64,190,6,47,38.24,1,1
2,146,0,1,12,6,1.4,-39,24,-3.27,7,18,2,4,-8,14.06,6.72,2948.27,0.15,0.14,0.17,0.55,114,8,11,2.42,0,1
5,56,2,-88,4,79,0.05,13,44,-7.78,15,22,0,15,1,60.71,7.71,16171.73,0.16,0.13,9.2,0.39,31,12,26,21.05,0,1
42,81,-97,7,75,54,0.16,5,97,0.92,59,8,-4,95,3,127.54,37.73,350888.62,0.58,0.24,0.5,0.36,37,30,178,54.53,0,1
1,21,23,0,109,580,0.29,5,16,0.25,16,48,0,4,3,23.76,19.0,88305.84,2.45,0.05,0.25,0.09,53,35,66,91.26,0,1
18,119,13,59,18,132,0.13,3,66,-0.19,277,10,7,9,36,24.37,5.0,2008.19,0.01,0.2,-1.03,1.31,21,15,3,30.51,0,1
15,87,1,9,10,20,0.72,2,89,0.5,15,6,0,54,1,28.62,33.46,164524.61,0.8,0.37,-0.59,0.65,288,21,57,46.12,0,1
177,58,2,24,-200,361,2.48,10,24,-0.43,34,19,-1,650,0,25.7,5.77,2034.02,0.13,0.02,-0.94,5.02,10,0,318,85.99,0,1
16,30,10,24,29,73,0.16,1,8,1.0,33,11,-3,35,18,42.64,69.88,319278.59,0.25,0.06,0.14,0.09,349,4,208,52.31,1,1
5,82,13,4,16,125,0.48,22,-75,5.31,24,32,0,8,5,205.6,21.0,2453.12,0.41,0.05,-16.68,0.46,136,14,23,42.86,1,1
4,16,19,46,25,49,0.11,18,4,1.0,66,6,-2,37,1,57.57,21.11,15596.05,0.2,0.05,5.37,0.08,43,30,250,79.08,0,1
-262,91,3,52,122,249,0.47,16,3,0.27,42,4,0,21,2,24.6,33.44,26043.37,0.72,0.28,0.48,0.42,12,13,38,-136.33,0,1
1,122,119,117,35,96,0.25,-6,15,5.83,150,28,7,7,44,14.27,5.17,534.69,0.03,0.67,-1.21,0.48,9,6,13,11.74,1,1
34,33,3,27,-180,939,0.42,11,57,0.2,22,110,0,33,1,255.19,26.0,6892.95,0.54,0.04,0.2,0.25,13,27,20,-250.17,0,1
0,110,1,3,-242,63,1.58,3,25,0.28,79,21,-6,13,2,128.58,4.78,50363.91,0.06,0.08,0.71,0.13,34,13,84,80.85,0,1
1,13,27,66,74,208,0.35,39,3,0.49,28,79,-1,20,6,17.27,51.61,112491.52,1.6,0.06,0.86,0.3,25,19,18,62.34,0,1
6,-261,6,0,33,120,0.4,10,10,2.0,5,61,-3,5,2,1.86,6.0,548.26,0.03,0.13,-1.07,2.98,12,8,32,75.0,0,1
15,3,4,1,0,52,0.37,15,2,0.81,8,17,1,27,28,58.14,4.5,428.33,0.03,0.22,0.5,0.41,28,15,15,27.27,0,1
20,107,16,5,44,85,0.0,0,25,-8.61,43,96,1,6,0,22.1,20.08,25379.46,0.75,-1.36,0.46,0.14,12,10,53,20.0,0,1
-337,116,-36,105,185,51,-10.77,6,97,1.62,102,74,-2,382,34,439.94,46.1,294686.41,6.79,0.33,0.25,0.3,137,-28,451,-392.48,0,1
80,56,15,17,51,507,1.09,0,-138,0.15,18,21,1,17,3,35.74,6.25,703.67,0.01,0.3,3.33,0.13,8,20,15,65.26,0,1
123,4,23,0,-107,185,0.4,6,20,0.1,75,16,0,7,3,9.99,34.97,4061.3,0.04,0.01,0.39,0.48,5,12,38,0.0,0,1
1,116,16,7,57,26,0.19,0,144,0.29,31,2,0,117,1,13.43,68.63,11910.2,0.28,0.13,0.71,0.1,17,33,96,42.37,1,1
97,11,-19,0,16,186,0.41,3,4,0.67,28,16,1,2,4,159.31,48.65,18778.17,1.33,0.05,0.42,0.08,75,18,35,52.0,0,1
13,11,2,2,30,20,8.06,4,9,0.67,38,6,0,9,8,49.31,81.11,42353.29,1.61,0.26,0.1,0.74,47,20,162,39.57,0,1
15,-342,11,0,2,128,0.1,0,52,0.72,61,60,0,11,10,15.45,0.91,18426.81,0.06,0.57,-5.73,0.11,21,11,68,27.5,0,1
4,27,5,16,42,102,0.4,-15,14,-3.2,61,3,-1,34,4,36.12,121.1,42589.6,0.41,0.02,0.56,0.26,25,4,65,27.66,0,1
20,48,-57,61,9,296,0.24,40,18,0.74,141,34,-7,30,0,26.14,12.42,10269.91,0.22,1.54,8.76,0.15,53,20,53,16.67,0,1
0,15,12,-106,29,58,1.92,1,2,0.39,11,5,0,8,1,4.61,12.4,1157.37,0.02,0.07,0.23,0.5,11,9,6,474.21,0,1
7,9,11,9,17,30,0.01,2,-89,0.73,102,7,-1,173,0,41.97,53.56,119157.6,5.18,0.02,0.5,0.16,78,36,103,10.0,0,1
46,63,9,102,47,194,1.6,22,22,0.47,104,54,-2,16,17,170.76,46.62,268775.0,0.89,-0.7,0.78,0.62,45,22,19,2.44,0,1
78,48,3,6,16,2,0.74,14,4,0.8,35,4,2,82,1,30.18,78.66,139186.0,0.04,0.18,21.53,5.39,197,14,23,42.31,0,1
40,7,0,61,119,176,1.82,-34,1,0.2,17,43,0,268,14,6.87,15.75,8366.3,0.05,0.06,0.56,0.72,4,9,52,22.49,0,1
9,40,37,30,26,75,1.05,-4,56,2.51,35,38,0,33,-7,35.58,9.43,2031.88,2.73,0.51,-3.45,0.25,240,10,1111,-294.94,0,1
13,11,6,5,243,249,0.25,8,5,1.76,11,31,2,23,9,14.74,16.13,12541.67,0.14,0.02,0.25,1.28,12,22,39,4.17,0,1
8,3,4,9,10,106,3.56,4,6,1.0,8,16,1,76,1,117.33,9.97,21217.72,3.67,0.1,0.5,0.06,13,18,32,58.33,1,1
13,9,4,5,23,31,0.14,-3,71,1.0,22,8,-3,77,0,154.93,20.67,183197.12,0.27,0.14,0.4,0.28,335,24,165,66.97,0,1
254,5,10,3,63,20,0.2,17,6,3.21,259,32,0,35,0,34.2,60.95,287269.66,1.54,0.03,0.84,0.08,9,11,59,22.4,1,1
76,434,-19,-76,56,-377,8.18,-3,234,9.42,210,87,2,234,-16,21.06,3.84,1821.84,2.6,0.14,2.03,0.02,216,64,691,50.37,0,1
14,14,1,33,76,79,0.42,-29,15,0.75,58,1,-6,8,3,48.58,17.53,9086.14,0.17,0.01,0.86,1.62,56,28,26,5.19,0,1
23,15,10,8,11,201,0.06,-17,15,0.5,67,26,-4,154,3,280.51,30.18,110843.58,1.2,6.14,0.5,0.06,87,19,105,85.87,1,1
23,95,1,22,17,-391,2.93,-5,4,0.8,91,4,-4,0,1,-2675.44,43.84,283331.28,1.07,-2.14,0.8,2.04,115,21,11,-125.57,0,1
1,438,10,4,-220,324,0.2,6,9,5.35,23,179,3,5,9,25.0,6.8,246.51,0.07,0.56,2.4,0.3,2,83,8,-200.37,0,1
322,17,4,18,4,193,0.61,2,27,0.83,26,3,-3,13,6,170.32,9.06,5163.5,0.15,0.54,0.17,0.48,32,0,22,57.8,0,1
7,85,1,7,6,28,0.07,1,47,2.1,2,24,-2,6,-26,21.37,13.3,3780.76,0.09,0.08,-0.44,0.03,10,3,70,24.58,1,1
0,5,2,250,158,279,0.52,1,3,-1.37,11,21,0,22,23,29.89,10.67,5652.14,0.05,0.09,0.65,0.02,99,0,10,113.72,0,1
14,5,3,3,25,47,2.01,-19,24,-3.78,303,6,0,20,3,12.68,0.58,42409.48,6.86,1.57,-0.42,0.11,22,14,202,60.1,0,1
103,115,20,-117,42,-711,0.23,3,55,0.36,29,2,-3,140,-8,19.68,54.48,70739.77,0.17,0.04,0.47,0.42,40,23,32,-115.15,0,1
-214,113,-29,43,19,1,1.23,1,63,1.0,10,21,1,82,1,126.96,27.01,11974.27,0.09,0.0,2.21,0.14,44,16,21,8.67,1,1
-139,13,1,35,-107,8,0.63,6,27,0.71,45,14,-1,3,5,7.1,45.72,5419.98,0.08,4.32,0.86,-3.68,12,14,14,207.07,0,1
1,8,14,7,39,162,1.82,4,-128,0.81,19,5,1,-328,6,10.48,19.2,29332.01,0.06,0.08,0.83,0.46,54,15,43,83.04,0,1
30,21,15,7,46,318,0.77,3,1,0.24,94,1,0,34,0,147.98,24.8,27807.82,0.37,0.23,0.09,0.15,30,16,181,60.92,0,1
15,11,4,114,0,21,0.33,-12,12,0.83,28,48,0,10,11,32.48,15.18,7379.09,0.82,0.13,0.17,0.15,15,5,208,0.0,0,1
63,81,2,10,20,59,0.36,18,68,0.8,17,11,3,4,0,53.68,6.62,502.66,0.2,0.26,0.2,0.1,17,28,52,55.26,0,1
11,15,-24,4,-94,149,0.8,11,16,0.58,25,19,-1,429,-7,9.97,39.44,6884.83,0.11,0.12,0.72,0.57,132,15,30,-422.63,0,1
-127,175,6,12,15,0,0.16,0,22,0.44,198,7,0,177,1,440.4,25.36,88285.54,0.75,0.08,0.54,0.01,44,19,31,26.16,0,1
27,28,12,47,0,1,0.49,-13,13,0.61,69,5,-1,110,0,72.82,37.62,78336.36,1.56,0.7,0.45,0.12,378,30,155,33.2,0,1
232,105,11,0,23,10,2.64,18,8,1.0,31,30,0,65,24,23.57,22.88,14132.38,0.58,0.26,0.13,0.43,20,21,39,3.7,0,1
50,15,13,5,103,325,6.08,17,20,2.93,5,37,3,6,7,32.11,23.38,7484.11,0.07,0.05,0.73,0.5,435,12,105,83.82,0,1
42,31,11,19,-84,108,0.16,-24,6,-1.89,14,9,0,-298,6,490.12,84.23,151689.5,1.17,1.32,0.75,0.82,0,8,12,-134.63,0,1
20,9,13,3,25,178,0.11,7,-99,0.2,18,7,4,35,2,46.77,64.43,16050.43,0.35,0.03,0.6,0.05,7,16,14,38.98,1,1
20,105,18,2,10,78,0.01,15,12,0.79,25,47,-7,74,0,116.11,9.15,5694.16,0.13,0.08,5.17,0.21,27,84,61,28.21,1,1
14,5,4,66,37,34,1.35,1,9,0.67,20,-100,-1,160,-6,45.45,55.37,12234.56,0.49,0.26,0.14,0.03,99,16,576,63.24,0,1
19,56,3,18,36,13,0.12,27,20,0.25,37,34,3,71,1,25.26,48.93,429571.66,0.65,0.0,0.34,0.34,72,11,185,37.62,0,1
46,5,3,4,17,10,0.21,35,46,0.5,14,45,0,16,0,65.37,13.5,11065.0,0.14,0.48,0.75,0.7,20,21,78,63.53,0,1
2,42,12,24,3,-447,0.5,50,49,0.11,56,13,-1,24,-16,117.39,32.31,219035.34,0.19,0.14,6.5,0.43,82,21,2278,5.26,0,1
83,167,21,-79,34,287,7.27,-11,7,0.23,907,110,0,185,6,205.37,4.67,996.88,1.85,0.22,-2.32,0.76,6,23,118,50.8,0,1
69,132,4,11,41,20,1.77,2,6,-3.75,63,6,-2,-422,17,11.14,13.0,7035.35,0.04,0.66,1.18,2.34,200,7,290,-334.45,0,1
34,5,5,61,125,46,2.9,3,1,7.49,99,85,-4,-264,1,519.31,150.17,169973.66,1.86,0.45,0.33,0.13,32,56,24,91.04,0,1
4,21,8,5,57,225,0.45,-12,5,0.42,48,1,3,25,5,20.58,26.9,36231.7,0.72,0.04,0.08,0.07,511,25,60,35.58,0,1
6,14,1,38,0,27,0.88,26,15,0.89,14,30,4,13,38,15.91,6.95,3077.54,0.07,0.02,0.37,1.12,10,13,27,13.33,0,1
4,12,7,0,18,55,0.03,26,5,0.83,42,34,0,27,0,42.79,11.63,11448.74,0.26,0.27,0.17,0.11,9,36,151,17.0,0,1
17,11,15,9,6,20,0.01,11,3,0.5,64,15,2,78,-7,46.0,18.86,16479.83,0.18,-5.14,0.17,0.1,30,26,9,30.19,1,1
6,13,75,-81,41,183,2.35,-7,36,0.83,351,59,0,18,-13,94.24,10.25,5614.09,0.39,0.07,0.23,0.14,16,14,46,244.88,0,1
14,61,37,65,5,6,0.63,-15,1,-0.7,20,16,0,58,-30,123.09,23.17,116602.77,0.19,0.54,0.35,-6.59,22,21,159,15.63,0,1
82,33,1,0,0,4,0.04,4,2,0.72,49,48,-1,66,7,29.78,65.88,490761.25,0.91,0.09,0.5,0.04,176,34,34,0.0,0,1
9,9,4,88,5,113,0.22,3,7,0.7,16,18,0,78,-6,19.84,45.98,10491.03,0.19,0.16,0.6,0.03,99,22,35,11.42,0,1
6,46,2,16,-247,203,1.63,-21,7,3.91,36,32,-2,526,3,11.15,48.06,597.79,0.14,0.16,5.05,-2.63,23,18,199,26.76,0,1
3,136,29,103,4,118,0.07,-9,14,-0.16,102,39,0,12,2,45.78,22.5,7840.29,0.42,0.19,2.25,0.19,217,16,18,7.69,0,1
6,90,14,25,7,18,0.17,-13,4,0.37,17,88,-3,16,0,104.84,41.77,21240.51,0.23,0.04,0.25,0.16,22,23,37,10.91,1,1
8,5,6,14,10,106,0.23,20,4,0.45,47,22,0,26,1,24.09,12.75,52037.11,0.22,0.26,0.44,0.08,20,1,158,42.86,0,1
54,33,12,15,5,28,0.5,3,74,0.6,16,2,1,10,1,12.2,19.05,3953.09,1.0,0.4,0.6,0.29,26,14,195,18.57,0,1
42,37,3,20,65,46,1.73,33,8,0.85,46,7,-9,38,2,8.12,39.71,109551.27,0.55,1.57,0.47,0.89,17,25,491,19.35,0,1
17,175,5,7,25,334,0.63,2,16,0.19,60,28,0,106,1,336.11,55.32,93527.72,0.07,0.18,0.21,0.26,52,38,185,17.78,0,1
4,3,3,3,17,173,0.11,31,3,0.25,14,39,0,21,2,34.26,17.08,6315.01,0.1,-0.63,4.06,0.08,10,10,60,32.25,0,1
10,9,3,5,0,325,0.28,2,3,0.82,97,3,-3,16,-9,15.62,124.63,18867.68,0.3,0.04,0.6,0.16,2,15,32,11.11,0,1
77,18,10,6,15,109,0.22,1,7,0.7,25,7,9,39,-8,44.3,17.95,34671.05,0.45,-0.63,0.7,0.44,35,31,62,29.96,0,1
2,103,5,30,84,6,0.18,6,-104,0.24,2,5,1,17,2,148.24,8.29,2327.81,0.05,0.12,-2.26,1.26,14,30,76,-95.9,0,1
6,7,2,7,39,166,0.88,25,3,0.2,62,16,0,61,-18,90.77,30.46,18713.14,0.2,0.15,0.11,0.2,23,16,46,20.52,1,1
50,8,2,3,12,34,1.06,-4,14,1.0,29,10,-1,14,47,11.83,78.77,132145.8,0.17,0.05,0.17,1.88,15,16,108,7.66,0,1
79,-258,6,17,19,-525,0.64,4,3,0.44,117,38,1,20,28,29.14,18.74,12066.79,0.79,0.05,7.55,0.13,225,2,39,16.67,0,1
47,3,4,39,31,168,0.15,-29,9,0.23,74,15,-2,20,-8,37.64,34.38,1143.35,0.19,0.13,0.53,0.39,5,160,21,41.92,0,1
50,5,17,42,12,2,0.68,21,8,0.21,8,15,1,46,11,5.24,72.16,128052.84,0.27,0.79,0.2,1.29,11,19,79,36.0,1,1
3,102,69,55,2,42,0.2,13,29,0.46,71,19,-5,35,19,21.71,36.56,29017.62,0.66,-0.69,3.61,0.16,171,17,14,55.83,1,1
-139,109,21,83,-126,-465,2.67,-11,6,-3.74,195,-92,-1,103,6,184.2,-265.21,1109295.25,1.54,-1.65,-1.44,-1.89,277,145,140,-207.43,0,1
11,84,1,8,22,-590,0.19,35,6,0.6,-349,4,-6,24,13,202.78,21.31,16657.75,0.13,0.16,0.8,0.06,100,30,50,1.41,0,1
18,81,0,16,27,1,0.82,1,-83,0.08,7,40,-3,3,0,2.76,6.64,3432.68,0.38,2.01,0.88,0.46,6,11,7,64.29,0,1
19,9,26,0,1,16,0.08,-1,127,0.39,12,7,0,27,1,13.81,24.89,81624.6,0.11,0.04,0.8,0.72,40,1,45,4.76,0,1
185,133,2,104,33,210,8.01,8,2,0.33,85,2,-3,-266,-38,62.32,255.99,449742.19,3.06,0.08,13.08,0.43,150,43,19,17.58,0,1
12,3,3,26,44,3,0.27,18,2,0.33,23,30,4,54,37,55.71,6.75,1043.2,0.16,0.15,0.5,0.17,5,12,23,43.91,0,1
16,106,11,17,4,320,1.0,10,219,3.78,169,80,2,8,1,16.48,13.27,2810.7,0.02,0.07,0.73,0.17,71,14,134,52.94,0,1
2,10,2,51,8,26,0.23,-11,1,0.5,152,19,2,101,-25,18.61,1.91,10132.78,0.08,0.31,0.34,0.13,9,131,31,18.32,0,1
4,25,5,22,60,30,0.2,-5,-94,0.64,10,12,-2,93,1,97.93,23.02,1006.64,0.01,-0.37,9.68,0.13,3,6,22,-100.79,0,1
335,29,6,-233,103,245,0.46,-16,1,0.56,10,3,6,8,14,8.65,12.51,2104.23,0.06,3.13,0.27,0.22,5,12,4,29.99,0,1
16,20,3,2,34,27,1.08,1,18,0.5,29,216,-4,118,8,79.0,27.26,22537.68,0.3,-1.79,0.29,0.15,156,21,74,74.33,0,1
1,12,1,20,29,324,-12.8,2,5,0.57,26,5,12,12,6,3.86,36.67,164175.41,0.45,0.04,0.52,0.32,4,9,19,194.93,0,1
1,150,1,16,135,7,0.18,12,22,0.41,10,4,0,11,-23,16.41,25.19,701.49,0.23,0.43,4.64,1.09,8,33,71,26.23,0,1
90,33,9,32,17,166,0.03,4,129,0.55,80,11,2,86,12,55.35,58.45,148828.73,0.81,0.34,0.58,2.2,74,20,250,88.69,0,1
46,32,4,0,-90,64,0.26,1,44,0.7,10,14,6,53,5,36.44,7.84,2770.18,-9.17,-1.96,2.25,1.99,30,13,56,37.7,0,1
1,10,0,9,165,197,0.33,4,174,0.07,11,274,0,17,1,20.54,6.07,5987.43,-19.7,-3.98,0.84,0.15,8,31,29,-97.99,0,1
45,68,17,19,34,23,0.07,7,2,0.5,21,-105,0,24,14,62.61,11.19,7835.4,0.58,1.77,0.96,0.27,44,-169,627,68.83,1,1
86,-260,8,6,76,11,1.33,3,12,-0.32,7,8,-2,12,1,23.7,6.87,675.3,3.84,0.15,-1.78,-5.1,17,11,36,14.29,0,1
37,9,84,13,31,46,0.18,-1,4,0.43,65,47,2,27,11,15.18,41.76,16005.52,0.32,0.02,0.31,0.14,14,13,42,22.04,0,1
15,13,11,7,7,14,0.47,26,3,0.43,19,56,0,15,3,53.92,31.0,659.13,0.1,0.07,0.14,0.53,12,20,18,6.25,0,1
7,24,6,1,0,126,0.16,20,22,7.06,15,57,5,6,13,119.54,22.16,60463.34,0.92,0.07,0.2,0.01,13,95,41,6.4,0,1
7,19,1,142,-106,25,0.45,5,2,0.07,27,5,0,11,1,18.96,10.94,2942.37,0.06,0.1,2.74,0.31,29,136,16,404.89,0,1
20,9,9,-219,126,137,0.18,-22,2,3.95,18,42,0,13,-10,108.74,14.21,9785.72,0.1,-1.4,0.33,0.21,14,14,55,-514.32,0,1
34,11,-112,-97,6,252,0.25,1,3,-0.36,11,3,-10,98,9,45.07,70.22,1973.69,0.02,0.1,0.15,0.07,10,7,16,7.14,0,1
1,173,-88,7,0,234,0.2,-15,28,-1.31,84,4,0,11,-11,21.9,28.33,21559.66,0.69,0.33,0.85,0.09,48,0,72,58.57,0,1
-183,8,10,-138,60,111,1.04,15,3,0.75,26,14,0,23,66,14.59,15.64,633.05,0.08,-0.63,-5.67,0.29,20,25,8,39.8,0,1
14,9,3,43,27,16,2.83,-7,17,0.87,99,4,3,55,3,150.3,41.51,9755.09,0.05,0.04,0.66,0.31,20,24,66,74.63,0,1
