state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,100,429,2993,0,0,180.8,100,217.1,100,284.4,72,13,3,2,0,1
21,120,417,3045,0,0,171.7,110,218.8,80,173.2,82,12,7,4,0,1
22,106,476,408,-1,0,311.8,100,220.8,61,146.6,71,11,8,1,0,1
46,104,445,700,0,0,286.5,104,214.3,86,155.7,67,11,8,1,0,1
10,107,496,1361,0,0,273.5,98,86.0,88,164.9,68,10,8,1,0,1
22,110,415,133,0,0,128.1,118,178.4,105,125.1,135,10,5,3,0,1
37,113,415,133,0,0,145.5,91,241.9,102,130.8,141,8,10,6,0,1
21,111,425,133,0,0,201.0,156,176.6,157,125.3,147,9,6,6,0,1
47,38,497,4042,0,0,162.2,61,29.0,153,254.7,62,8,5,2,0,1
47,35,499,3812,0,0,250.3,83,322.3,85,320.0,94,9,4,1,0,1
48,132,498,3967,0,0,205.9,111,114.6,101,313.5,64,8,4,2,0,1
17,111,452,865,0,1,42.0,124,177.6,60,278.1,171,10,2,3,0,1
13,103,445,1268,0,0,62.8,122,162.1,75,288.3,51,9,1,2,0,1
19,156,436,2347,0,0,64.1,128,165.4,63,270.1,46,7,4,3,0,1
23,108,430,3129,0,0,308.9,85,153.7,162,279.2,130,15,10,0,0,1
22,80,431,969,0,0,274.6,77,152.0,98,196.7,126,11,2,1,0,1
20,125,416,1976,0,0,244.5,88,146.4,133,191.0,119,6,-8,1,0,1
37,69,416,3331,0,0,233.5,71,256.3,55,146.0,81,8,4,1,0,1
20,129,433,97,0,0,142.5,64,319.7,61,100.3,57,13,4,6,0,1
26,97,417,3163,0,0,245.8,68,270.1,60,160.6,59,8,5,3,0,1
37,26,410,4377,0,0,250.3,87,200.7,86,190.7,104,10,6,2,1,1
35,24,408,3662,0,0,285.1,86,199.2,96,292.3,110,19,4,3,1,1
29,21,408,3243,0,0,258.3,85,211.2,121,165.3,113,5,6,1,1,1
1,94,556,448,0,0,156.8,111,158.7,112,156.0,62,10,3,5,0,1
1,80,447,764,0,0,208.3,104,154.1,112,154.7,72,12,2,2,0,1
22,88,411,467,0,0,192.7,92,157.7,116,144.1,49,9,1,3,0,1
21,109,438,2317,0,0,118.9,69,168.6,111,163.8,65,13,0,2,0,1
14,151,501,2226,0,0,141.3,76,119.1,160,177.9,80,0,1,3,0,1
24,137,461,1901,0,0,125.0,81,223.7,100,176.4,76,8,0,2,0,1
3,117,432,3491,0,0,281.7,87,207.1,104,92.1,72,13,1,0,0,1
3,115,427,4716,0,0,316.1,111,209.6,105,118.4,21,4,4,1,0,1
3,70,470,3194,0,0,265.8,97,200.7,103,108.3,81,6,6,2,0,1
44,38,418,4985,0,0,141.7,84,286.3,75,172.0,76,10,7,2,0,1
44,122,435,4366,0,0,140.2,57,251.8,75,165.6,74,12,0,1,0,1
46,38,423,4618,0,0,125.6,90,246.5,77,160.2,77,14,4,6,0,1
31,54,463,3454,0,0,285.0,118,306.7,99,138.0,91,7,3,1,1,1
16,38,483,4279,0,0,328.7,109,2.2,89,169.9,102,11,1,1,1,1
32,200,490,3537,0,0,271.5,89,252.6,102,172.4,132,8,4,0,1,1
48,25,418,342,0,0,111.4,97,226.0,99,216.7,106,9,4,1,0,1
47,92,410,471,0,0,129.3,111,217.6,68,245.6,105,8,2,2,0,1
42,67,408,440,0,0,107.5,105,226.9,89,252.4,140,8,0,2,0,1
3,104,457,979,0,0,192.4,84,124.0,125,155.4,118,10,5,2,0,1
3,99,432,918,0,0,174.5,88,124.8,163,207.0,122,7,2,2,0,1
3,107,463,1038,0,0,158.1,87,111.7,108,170.9,162,6,2,2,0,1
40,114,408,1563,0,0,147.5,129,224.3,121,127.8,111,13,10,1,1,1
19,20,419,4524,0,0,184.7,161,211.1,126,169.6,122,16,5,0,1,1
24,140,409,954,0,1,121.6,130,241.8,120,219.2,133,13,5,0,1,1
25,83,454,1219,0,0,212.1,112,259.1,102,134.1,136,14,4,4,0,1
29,149,493,2687,0,0,177.8,116,268.3,86,134.1,135,13,7,2,0,1
35,172,434,2023,0,0,175.4,102,263.5,164,143.5,127,16,2,0,0,1
3,108,418,275,0,0,48.9,118,138.0,138,243.4,103,19,3,2,0,1
3,109,413,203,0,0,30.8,121,148.0,146,220.4,116,11,4,0,0,1
3,50,415,277,0,0,153.7,113,137.9,146,201.5,106,15,6,0,0,1
21,102,465,3951,0,0,269.3,98,199.4,132,175.6,96,8,5,5,0,1
2,97,445,3951,0,0,253.5,102,222.6,162,194.9,87,9,1,2,0,1
48,106,474,3951,0,0,258.1,105,194.3,134,230.4,84,8,2,5,0,1
7,99,462,720,0,0,222.9,87,318.8,115,249.4,75,3,2,3,0,1
8,107,434,759,0,0,133.9,87,318.8,116,249.3,84,9,3,0,0,1
8,56,509,375,0,0,204.3,88,336.0,113,244.5,91,5,9,1,0,1
47,136,408,2390,0,0,220.1,84,260.3,74,305.6,98,10,3,0,0,1
47,138,408,1723,0,0,299.2,96,250.4,91,292.6,88,9,1,2,0,1
40,166,408,2296,0,0,345.3,44,215.0,93,298.6,89,12,3,0,0,1
27,69,429,4093,0,0,243.9,78,227.7,78,191.3,76,9,5,0,0,1
17,70,468,3710,0,0,245.7,79,219.3,77,180.2,115,6,5,0,0,1
25,74,424,2909,0,0,265.6,79,248.8,74,229.7,83,10,4,3,0,1
7,16,471,293,0,0,208.8,95,203.8,112,97.2,76,3,5,1,0,1
9,105,476,177,0,0,206.1,101,201.6,109,72.5,86,6,4,0,0,1
16,90,414,345,0,0,201.3,100,201.1,108,21.0,107,6,3,0,0,1
21,53,423,4639,0,0,153.7,82,173.3,131,194.6,112,9,3,0,0,1
3,54,424,4816,0,0,130.5,98,170.1,104,211.8,108,9,3,2,0,1
11,55,452,3686,0,0,115.0,62,176.1,113,202.6,124,10,2,1,0,1
8,188,434,1962,0,0,258.2,64,248.8,135,236.4,80,2,3,1,0,1
3,215,613,1357,0,0,201.6,87,236.3,141,249.6,84,2,4,1,0,1
14,80,406,2234,0,0,153.1,70,237.0,146,228.3,53,4,0,1,0,1
32,120,442,4869,0,0,196.7,118,283.0,119,154.7,89,13,2,0,0,1
36,172,624,4870,0,0,209.5,110,212.0,73,162.6,112,10,3,0,0,1
31,154,426,4863,0,0,209.3,114,300.1,100,116.8,91,12,4,0,0,1
0,55,420,2334,0,0,242.3,85,106.8,133,191.4,117,8,6,2,0,1
9,63,486,1747,0,0,245.8,82,166.0,131,173.1,120,11,6,3,0,1
13,42,474,2001,0,0,225.4,76,106.8,140,187.6,118,8,12,0,0,1
48,156,502,2208,0,0,192.4,105,276.4,84,123.7,119,14,5,0,0,1
44,163,625,2127,0,0,201.3,81,275.3,84,161.0,111,17,4,0,0,1
35,143,435,2113,0,2,344.6,127,71.7,83,210.7,116,9,4,0,0,1
48,93,450,2712,0,0,152.8,126,203.6,108,199.9,65,11,5,1,0,1
48,74,508,617,0,0,228.7,115,213.6,111,169.3,63,12,11,0,0,1
46,27,499,3515,0,0,129.9,75,204.6,120,213.4,103,11,6,3,0,1
33,76,418,731,0,0,314.6,101,122.2,73,266.7,78,6,0,1,1,1
29,75,435,598,0,0,341.5,108,155.4,91,295.7,109,4,2,2,1,1
17,75,472,448,0,0,314.6,96,150.9,86,278.2,126,5,3,4,1,1
39,83,430,809,0,0,228.5,75,211.0,126,184.2,100,11,7,1,0,1
45,78,467,809,0,0,228.6,63,213.9,126,273.0,105,12,4,2,0,1
37,104,465,891,0,0,227.0,136,201.9,114,241.5,100,12,4,1,0,1
44,243,509,1993,0,0,101.2,80,171.1,68,300.3,122,3,5,2,0,1
44,241,500,1693,0,0,111.5,92,159.1,63,298.1,115,6,7,2,0,1
25,214,498,2486,0,0,91.3,120,156.0,61,238.7,130,8,6,1,0,1
27,154,414,611,0,0,117.4,130,213.9,74,190.4,124,13,2,0,0,1
28,154,408,661,1,0,155.0,125,203.1,69,180.1,133,16,7,3,0,1
30,159,408,636,0,0,197.2,121,203.7,104,223.1,128,15,7,1,0,1
23,130,424,405,0,0,164.0,114,201.9,90,227.8,97,14,3,2,0,1
14,92,307,409,0,0,164.1,136,202.7,83,223.6,100,13,2,0,0,1
24,163,305,247,0,0,153.3,135,207.3,81,234.9,111,14,1,0,0,1
48,30,469,31,0,0,198.2,107,75.4,116,186.4,95,11,3,1,0,1
46,82,459,1297,0,0,136.8,103,75.2,147,142.8,92,12,2,2,0,1
49,76,504,438,0,0,222.9,94,72.3,109,176.0,98,12,3,2,0,1
16,94,431,225,0,0,83.3,122,27.9,78,190.6,43,5,5,0,0,1
26,94,410,17,-1,0,93.7,141,168.2,106,197.4,80,13,0,0,0,1
30,135,487,278,0,0,77.5,88,77.8,84,180.3,82,15,8,0,0,1
2,136,425,1208,0,0,141.1,141,154.5,63,264.6,109,4,10,0,0,1
17,133,422,1229,0,0,97.4,116,162.1,62,243.7,123,13,9,1,0,1
3,133,415,1372,0,0,146.2,83,171.9,70,246.0,104,10,4,1,0,1
8,142,494,3335,0,0,255.6,99,94.7,75,142.1,121,11,5,2,0,1
8,170,411,3536,0,0,221.4,104,113.8,80,138.5,123,11,0,2,0,1
6,151,490,3668,0,0,219.0,101,142.6,78,140.5,118,11,6,2,0,1
24,31,437,4948,0,0,200.9,105,223.2,99,153.5,115,10,1,0,0,1
21,73,430,4948,0,0,161.4,103,203.4,93,175.0,104,11,1,4,0,1
24,74,445,3896,0,0,181.8,104,155.4,83,222.8,111,9,9,1,0,1
6,140,489,2197,0,0,161.4,90,206.3,157,156.7,104,12,9,4,0,1
13,174,418,200,0,0,117.8,68,180.0,147,179.8,36,5,7,0,0,1
14,138,438,200,0,0,157.2,103,282.9,147,167.2,84,13,12,1,0,1
3,123,435,855,0,0,119.2,118,215.8,114,220.0,107,12,5,0,0,1
11,161,413,966,0,0,119.2,116,292.9,130,222.9,114,8,4,0,0,1
8,155,428,1090,0,0,118.8,116,268.7,102,221.4,102,17,2,0,0,1
11,58,501,4594,0,0,196.5,159,197.3,85,267.8,149,10,0,2,0,1
1,59,471,4594,0,0,191.7,142,175.5,82,265.3,128,5,2,1,0,1
13,65,448,4313,0,0,200.6,147,165.8,87,270.4,109,10,3,2,0,1
21,139,312,1313,0,0,198.8,50,259.5,89,230.7,88,9,4,2,0,1
21,103,475,1540,0,-1,141.5,57,256.5,66,116.7,97,9,3,2,0,1
13,117,492,1443,0,0,114.1,60,233.0,85,128.4,44,11,3,5,0,1
6,111,408,3401,0,0,157.7,59,96.3,119,215.7,122,14,0,2,1,1
5,140,420,4320,0,0,148.8,88,90.8,118,269.7,126,13,6,1,1,1
5,95,417,4320,0,0,180.7,71,23.6,121,186.1,115,12,1,5,1,1
24,98,415,1168,0,0,202.7,62,232.3,88,231.8,98,12,1,1,0,1
25,59,424,2734,0,0,194.9,69,218.5,94,243.4,86,11,2,2,0,1
30,75,408,2802,0,0,203.1,80,280.1,90,242.0,96,14,1,1,0,1
41,87,468,1003,0,1,320.1,105,228.8,89,181.9,120,8,1,1,1,1
40,87,421,807,0,0,146.7,105,189.0,88,187.6,123,5,4,0,1,1
45,88,464,2023,0,0,221.6,105,234.0,60,196.0,134,7,8,1,1,1
29,54,429,2887,0,0,143.9,99,202.7,98,162.9,150,8,3,0,0,1
17,53,411,2164,0,0,157.2,116,254.5,84,188.6,106,9,5,0,0,1
35,79,430,2521,0,0,206.7,117,227.7,107,167.0,117,6,2,0,0,1
24,78,426,1508,0,1,173.7,93,163.4,130,248.0,118,16,12,0,0,1
35,81,495,1199,0,0,138.3,91,113.5,73,253.1,136,8,13,0,0,1
26,60,502,757,0,1,127.2,123,233.3,98,246.5,100,14,14,0,0,1
10,99,418,1544,0,0,222.9,80,209.3,100,198.3,24,16,0,2,0,1
7,89,422,1350,1,0,212.6,75,228.1,58,211.1,82,15,4,0,0,1
3,95,413,1337,0,0,176.6,80,222.8,106,207.0,116,16,2,5,0,1
46,112,414,2619,0,0,119.9,117,210.2,133,245.5,83,9,4,5,0,1
46,111,410,2264,0,0,165.8,152,318.8,77,149.4,84,7,6,2,0,1
45,107,408,2173,0,0,161.8,88,283.7,151,217.5,103,11,6,3,0,1
37,73,530,1990,0,0,115.1,67,213.7,54,69.5,138,9,10,3,0,1
37,68,418,3204,0,0,172.6,4,152.5,89,119.6,132,10,11,1,0,1
30,67,435,1999,0,0,98.6,124,202.9,85,95.1,113,11,11,5,0,1
10,105,262,1815,0,0,248.8,74,170.6,114,173.2,116,15,6,2,0,1
0,37,424,1783,0,0,216.2,80,128.8,112,172.3,92,13,4,0,0,1
21,60,422,1944,0,0,186.4,79,146.5,111,168.1,111,13,4,0,0,1
22,196,412,3530,0,0,127.9,88,215.3,14,220.7,123,15,7,3,0,1
21,152,468,3327,0,0,146.4,88,142.5,64,201.2,100,10,6,2,0,1
32,153,415,2507,0,0,218.8,86,167.1,75,223.9,101,13,4,1,0,1
8,117,434,2305,0,0,287.0,106,190.4,106,143.2,73,6,3,2,0,1
4,146,444,2691,0,0,274.2,104,203.6,105,91.8,73,9,2,0,0,1
16,125,481,2834,0,0,296.0,99,188.1,144,60.6,82,9,4,0,0,1
28,95,311,4441,0,0,184.1,101,213.9,109,343.9,129,9,4,4,1,1
25,113,489,4514,0,0,158.8,96,198.9,121,255.5,118,10,4,0,1,1
45,95,425,3955,0,0,194.7,87,162.4,135,272.2,131,8,3,0,1,1
16,172,408,4192,0,0,235.5,82,260.2,100,244.9,107,9,8,0,0,1
21,37,408,4530,0,1,245.3,85,182.6,124,233.7,110,6,8,0,0,1
20,174,408,4398,0,0,233.3,79,176.7,100,166.8,110,10,8,0,0,1
47,147,415,1535,0,0,292.8,105,76.3,108,265.4,120,10,1,0,0,1
23,137,413,1329,-1,0,329.6,105,44.9,109,296.8,133,9,4,2,0,1
37,227,408,1465,0,0,222.0,120,76.1,108,238.0,59,10,9,0,0,1
27,97,452,1706,0,0,190.3,89,131.6,86,113.4,82,10,5,5,1,1
29,127,408,1859,2,0,213.8,108,226.1,115,58.7,94,8,5,5,1,1
27,124,436,2157,0,0,209.4,82,299.3,97,100.6,80,10,10,2,1,1
16,193,482,673,0,0,196.2,94,301.5,70,233.3,65,9,2,2,0,1
15,101,450,145,0,0,233.4,86,251.8,81,229.5,87,9,2,6,0,1
14,149,481,1244,0,0,219.2,93,299.4,89,236.7,58,5,4,1,0,1
8,71,415,2400,0,0,134.7,108,231.7,89,267.7,98,7,5,2,0,1
49,72,413,4147,0,0,94.8,128,246.5,96,262.3,121,7,10,2,0,1
49,50,412,2187,0,0,131.2,75,191.3,107,261.0,114,6,6,3,0,1
28,154,436,388,0,0,131.9,88,238.2,99,222.1,135,10,11,2,0,1
21,83,450,388,0,0,220.4,51,254.0,118,218.1,114,19,13,0,0,1
17,114,430,327,0,0,195.0,115,226.5,100,230.3,126,3,9,3,0,1
24,55,489,4386,0,0,178.2,138,106.4,103,185.0,134,5,14,3,0,1
14,90,478,4042,0,0,156.8,133,173.6,111,187.3,123,5,7,1,0,1
9,60,364,4129,0,0,256.3,144,176.1,109,186.2,145,2,4,1,0,1
50,114,408,1994,0,0,187.2,157,124.5,95,222.0,114,11,2,3,0,1
48,104,419,2015,0,0,168.7,131,121.5,97,224.9,110,12,2,1,0,1
50,102,412,1961,0,0,186.6,116,121.8,98,254.2,110,11,2,0,0,1
34,159,418,290,0,0,164.0,60,186.6,97,203.7,96,7,2,4,0,1
3,159,433,290,0,0,186.6,9,228.8,114,299.2,88,11,1,3,0,1
45,159,667,290,0,0,158.9,58,217.9,119,168.8,87,8,3,0,0,1
48,128,436,176,0,0,95.5,88,144.8,110,210.0,80,12,7,0,0,1
44,130,468,287,0,0,208.3,82,140.9,111,204.9,82,7,4,1,0,1
46,127,419,520,0,0,177.6,93,123.9,100,190.7,103,11,12,2,0,1
0,74,448,1298,-1,0,282.2,115,103.1,64,279.0,109,14,3,3,1,1
1,134,501,2446,0,0,89.4,108,216.2,71,214.5,71,11,1,3,1,1
1,45,437,3637,0,0,267.9,112,192.1,65,231.2,95,14,2,6,1,1
9,197,442,355,0,0,275.2,87,200.1,169,227.3,94,12,5,3,0,1
14,158,434,178,0,0,172.6,124,173.3,157,244.5,96,13,6,0,0,1
11,84,452,355,0,1,185.2,102,134.5,130,229.2,104,9,2,5,0,1
11,60,415,1409,0,0,145.2,145,229.0,110,215.3,121,16,2,1,0,1
39,59,417,1279,0,0,154.5,146,191.4,100,302.0,115,15,3,1,0,1
34,57,417,1544,0,0,24.4,145,191.1,98,165.2,92,13,3,2,0,1
18,77,503,616,0,0,115.3,135,114.3,138,349.8,105,13,2,6,0,1
1,76,458,833,0,0,180.5,130,62.7,77,345.2,124,15,2,2,0,1
6,27,495,1323,0,0,132.4,133,146.7,125,391.1,78,13,1,4,0,1
20,189,395,2694,0,0,170.9,133,147.8,129,76.1,107,5,3,1,0,1
6,192,418,2685,0,0,167.5,109,159.4,99,91.0,106,9,0,3,0,1
9,155,471,2527,0,0,159.5,107,120.9,113,83.3,111,5,2,3,0,1
26,100,509,1471,0,0,227.5,89,159.1,82,113.3,115,8,8,4,0,1
17,41,413,1906,0,0,210.4,121,154.6,87,140.3,119,8,8,3,0,1
15,83,522,1295,0,0,174.7,109,159.6,57,69.5,107,16,8,4,0,1
35,115,235,2995,0,4,179.6,127,186.8,134,118.3,102,5,0,0,0,1
32,121,440,3012,0,0,165.2,100,254.8,130,159.1,119,7,1,0,0,1
45,113,460,3000,0,0,175.1,113,297.1,128,149.5,146,9,3,0,0,1
46,121,660,1368,0,0,164.8,71,154.6,90,76.2,93,8,6,1,0,1
37,59,480,1371,0,0,171.4,79,30.4,93,189.7,89,8,3,0,0,1
34,105,445,1367,0,0,232.5,72,10.2,94,198.5,90,7,4,1,0,1
18,44,408,413,0,-2,173.1,105,271.9,93,141.3,107,2,6,0,0,1
26,47,410,2085,0,0,185.9,95,239.3,115,146.1,104,4,15,2,0,1
21,22,408,638,0,0,202.2,89,215.9,142,134.8,105,5,6,0,0,1
0,125,488,627,0,0,174.2,108,257.3,117,250.3,111,7,4,4,0,1
29,125,483,1306,0,0,144.9,116,165.4,109,242.0,108,5,6,7,0,1
43,131,505,1091,0,0,186.1,110,204.4,114,255.9,98,2,2,5,0,1
35,91,408,3489,0,0,65.5,117,259.1,96,256.5,85,15,5,0,0,1
38,166,408,4934,0,0,77.6,150,253.9,90,252.1,90,14,4,0,0,1
36,124,408,1210,0,0,137.5,148,251.0,90,258.8,87,13,0,0,0,1
38,38,506,1506,1,0,213.7,117,206.3,103,282.7,115,12,6,5,1,1
19,103,694,365,0,0,346.2,120,331.2,104,278.1,108,8,6,4,1,1
18,97,491,3281,0,0,206.5,120,195.9,101,286.4,110,15,5,6,1,1
35,143,452,2733,0,0,169.7,78,175.3,161,241.1,71,9,5,2,0,1
34,132,505,2202,0,0,163.4,83,207.7,99,240.6,122,10,7,2,0,1
24,169,486,2650,0,0,100.6,117,180.8,107,242.0,70,10,3,0,0,1
47,101,442,1651,0,0,184.2,111,119.1,118,234.2,111,9,8,4,0,1
48,104,457,1413,0,0,181.6,97,111.8,122,204.5,104,9,2,8,0,1
47,105,419,1851,0,0,167.0,91,175.9,106,244.3,104,8,8,3,0,1
20,124,414,4077,0,0,186.3,128,253.3,98,138.2,78,7,2,2,0,1
12,120,441,3914,0,0,79.4,147,242.2,105,148.0,90,11,5,1,0,1
18,135,425,4068,0,0,190.7,118,201.6,99,151.4,88,9,3,2,0,1
4,143,475,3021,0,0,116.8,125,322.3,75,164.7,128,13,2,1,0,1
4,142,449,3519,0,0,133.9,53,324.3,72,96.2,124,10,2,3,0,1
6,138,430,2654,-1,0,115.1,104,322.3,77,121.7,128,5,4,1,0,1
6,125,412,1494,0,0,273.9,82,196.4,71,111.7,143,3,3,3,0,1
7,121,415,2062,0,0,267.4,104,168.6,110,88.0,136,5,4,6,0,1
9,131,418,2068,0,0,267.4,39,166.5,78,364.3,145,1,1,2,0,1
49,46,446,2912,0,0,274.3,72,159.3,112,82.2,74,0,0,2,0,1
48,61,452,3376,0,-1,274.6,70,138.2,113,163.4,68,0,0,1,0,1
48,53,413,4354,0,0,285.1,85,143.6,82,3.7,75,0,0,1,0,1
13,122,494,2965,0,0,266.8,95,220.8,114,172.2,102,11,4,5,0,1
13,128,478,2777,0,0,271.1,97,220.4,110,155.2,109,11,7,2,0,1
16,112,413,2836,0,0,264.3,96,220.4,113,162.8,103,13,7,6,0,1
10,187,676,4515,0,0,122.6,97,214.5,121,257.3,112,3,5,3,0,1
10,86,497,4347,0,-1,126.3,64,188.9,114,306.6,122,13,7,2,0,1
9,121,457,4164,0,0,125.5,62,225.8,109,362.1,123,4,4,3,0,1
9,127,422,361,0,0,257.3,111,311.9,134,256.3,138,14,7,0,0,1
9,130,413,3677,0,0,303.7,113,307.2,108,214.4,136,7,6,0,0,1
13,130,462,3500,0,0,185.4,111,293.8,120,104.0,157,2,3,3,0,1
50,37,408,998,0,0,143.7,84,252.5,115,119.0,127,4,12,2,0,1
40,14,410,2387,1,0,277.0,84,265.0,123,285.4,52,7,13,0,0,1
35,68,408,1881,0,0,146.3,58,255.9,107,14.4,143,16,14,1,0,1
0,89,408,746,0,0,225.4,87,147.9,80,149.0,101,12,7,4,0,1
7,98,415,3044,0,0,263.9,91,131.3,91,206.9,107,13,9,2,0,1
17,87,414,872,0,0,280.5,86,140.7,88,171.7,106,8,7,2,0,1
21,62,409,2478,0,0,258.1,99,170.7,165,201.9,124,5,2,2,0,1
20,80,409,3084,0,0,263.2,88,282.1,135,196.5,119,3,3,1,0,1
21,48,420,2834,0,0,277.0,107,243.2,167,169.3,91,2,0,0,0,1
10,103,498,2572,0,0,201.1,125,210.8,105,215.8,84,6,0,3,0,1
7,87,458,2240,0,0,133.1,148,208.0,108,175.0,83,7,5,3,0,1
7,105,494,3906,0,0,102.2,130,199.6,104,199.8,115,7,7,1,0,1
12,181,422,293,0,0,140.5,85,255.4,100,281.5,71,9,9,3,0,1
8,118,408,441,0,0,158.8,113,252.4,93,232.7,76,12,6,4,0,1
12,107,408,441,0,0,80.1,105,190.5,89,223.4,91,6,0,2,0,1
23,107,434,1478,0,0,199.3,86,27.6,41,176.2,123,12,3,0,0,1
23,61,414,1612,0,0,191.3,112,28.8,74,167.9,125,11,4,0,0,1
29,109,414,3265,0,0,191.9,104,23.2,70,204.4,128,12,5,0,0,1
46,118,425,4966,0,0,167.5,45,228.0,147,176.3,135,11,1,0,0,1
39,119,408,2266,0,0,187.0,79,242.2,129,180.4,94,10,12,1,0,1
46,125,412,3776,0,0,184.6,73,322.2,164,179.4,97,12,4,0,0,1
4,91,489,571,0,0,50.8,78,120.2,112,217.7,131,6,1,2,0,1
1,145,650,4,0,0,71.0,91,184.9,111,181.7,126,6,5,0,0,1
3,67,487,478,0,0,117.1,90,49.7,82,224.4,112,7,8,0,0,1
23,189,281,4025,0,0,244.8,105,62.8,107,162.1,115,10,3,1,0,1
40,182,473,3718,0,0,250.1,143,56.1,108,149.5,106,10,3,1,0,1
45,112,413,4758,0,0,230.2,77,66.5,107,125.4,112,8,3,2,0,1
20,97,481,1142,0,0,116.5,99,166.3,84,176.7,57,3,2,2,1,1
43,95,480,1447,0,0,110.4,87,169.7,97,141.5,58,13,3,4,1,1
37,72,508,588,0,0,94.9,80,160.3,86,209.4,80,7,1,1,1,1
19,83,415,911,0,0,163.4,117,192.2,95,204.9,94,2,4,1,0,1
20,57,597,1040,0,-1,123.9,118,211.7,99,176.9,93,5,8,2,0,1
21,95,422,750,0,0,192.2,118,216.8,100,166.5,88,8,3,1,0,1
46,105,413,2227,0,0,108.2,115,172.0,134,196.9,111,13,7,2,0,1
44,168,411,2341,0,0,94.3,109,173.9,113,215.7,113,12,8,1,0,1
43,151,412,3229,0,0,164.1,113,184.2,125,206.2,112,16,6,2,0,1
8,108,409,4014,0,0,211.4,108,233.0,116,237.1,103,17,8,3,0,1
6,105,408,3706,0,0,201.1,109,198.9,110,173.7,166,7,6,0,0,1
8,131,408,4378,0,0,226.7,106,194.2,132,192.4,103,15,5,2,0,1
50,134,415,3282,0,0,139.3,116,240.2,53,276.0,81,8,2,0,0,1
50,122,415,2718,0,0,139.3,153,260.7,113,283.3,71,4,2,0,0,1
48,110,422,1435,0,0,141.8,126,253.0,141,322.1,79,6,1,3,0,1
44,65,424,4602,0,0,181.9,119,248.7,111,235.2,109,6,7,0,0,1
42,78,455,4953,0,0,209.6,122,232.3,97,237.5,91,14,7,2,0,1
48,117,421,4947,0,0,286.4,114,252.8,83,236.9,63,5,5,1,0,1
49,14,498,2246,0,0,321.6,111,227.9,115,128.2,155,10,4,2,1,1
28,23,503,3652,0,0,269.3,99,249.8,113,137.4,158,7,2,4,1,1
6,27,628,1874,0,0,321.6,104,225.8,127,142.8,150,7,4,3,1,1
49,68,415,3966,0,0,325.2,79,194.5,76,176.6,112,4,4,2,0,1
48,47,412,3870,0,0,146.0,108,184.0,80,66.6,107,4,6,0,0,1
37,68,455,3973,0,0,210.8,87,167.5,71,153.7,151,5,8,0,0,1
23,59,576,2183,0,0,261.7,118,219.7,125,190.3,64,8,3,0,1,1
29,60,450,1969,0,0,252.2,91,215.9,126,233.2,84,2,3,1,1,1
23,62,548,2559,0,0,263.2,124,176.2,122,201.8,74,8,6,2,1,1
48,188,425,4915,0,0,109.5,127,2.7,83,202.0,119,10,2,6,1,1
49,169,417,4989,0,0,173.2,113,48.8,96,195.6,104,12,4,3,1,1
49,94,428,4646,0,0,184.0,91,63.3,81,285.5,123,14,2,5,1,1
42,72,410,4689,0,0,206.5,94,190.7,124,105.0,111,13,2,4,0,1
27,72,412,4636,0,0,212.2,99,189.8,105,233.3,66,9,3,1,0,1
35,72,408,4493,0,0,215.0,97,166.6,111,107.7,146,16,7,2,0,1
40,115,415,1568,0,0,119.2,84,267.8,63,241.6,74,16,2,1,0,1
46,110,411,3666,0,0,128.7,69,49.7,92,245.5,65,17,5,2,0,1
44,111,426,1411,0,0,161.3,59,209.4,74,244.9,81,11,0,0,0,1
5,23,408,3344,0,0,177.6,91,165.9,94,307.6,52,17,3,6,0,1
5,74,408,3306,0,0,170.6,92,166.6,104,183.9,70,12,5,8,0,1
5,14,408,1700,0,0,180.4,82,166.2,109,337.4,49,12,4,3,0,1
25,137,415,4800,0,0,138.1,94,223.3,168,268.6,114,3,6,0,0,1
27,126,416,4800,0,0,82.2,94,193.7,70,264.5,125,13,5,0,0,1
26,126,415,4800,0,0,53.9,95,161.7,85,266.8,99,11,4,0,0,1
47,43,451,4131,0,0,235.5,40,111.5,127,192.3,105,7,2,0,0,1
29,80,419,4509,0,0,123.0,77,191.8,104,236.3,106,8,3,0,0,1
27,50,424,4647,0,2,185.6,44,176.8,128,194.3,104,7,4,0,0,1
38,118,435,3950,0,0,267.8,145,317.9,108,205.8,86,14,13,5,1,1
26,158,433,3904,0,0,267.8,112,313.7,120,211.1,53,2,10,4,1,1
24,129,463,3880,0,0,315.0,128,313.0,127,201.9,96,14,1,0,1,1
14,45,441,232,0,0,152.0,85,131.5,87,157.2,102,8,3,2,0,1
14,46,483,232,0,0,173.9,100,201.9,87,169.3,88,8,3,2,0,1
44,70,502,295,0,0,154.1,97,173.7,89,180.4,93,11,3,1,0,1
10,46,414,1648,0,0,229.8,119,333.4,54,369.6,141,13,8,3,0,1
20,77,410,4443,0,0,244.7,119,271.3,54,374.8,132,8,2,2,0,1
26,39,408,2709,0,0,253.1,98,207.1,55,222.6,128,10,3,1,0,1
33,148,412,4026,0,0,84.2,117,151.4,86,347.4,117,7,1,1,0,1
20,151,411,4217,0,0,87.1,118,141.5,73,163.8,124,10,5,2,0,1
