LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
-105,3,-35,128,-187,13,1.0,5,3,1.0,4,2,-1,54,19,7.66,33.14,988.15,0.12,0.07,0.5,0.21,21,11,5,378.05,0,1
24,3,2,27,33,29,1.78,8,4,1.0,13,31,-2,2,2,7.66,18.67,8526.68,0.05,0.39,0.5,0.83,12,14,5,346.66,0,1
26,140,12,44,226,24,0.72,12,5,5.17,282,19,-5,3,1,9.3,4.08,745.63,0.02,0.76,-1.1,0.2,11,14,9,32.88,1,1
-127,-285,-31,12,13,134,0.31,1,45,-0.09,-553,18,0,-307,-36,2.16,4.26,763.24,1.01,0.42,-0.33,0.06,116,37,10,16.67,1,1
52,120,0,13,-131,161,0.25,39,23,0.7,1,129,2,4,3,8.55,126.91,32.5,1.87,0.13,-2.04,0.16,15,32,9,-201.88,0,1
-176,106,9,38,8,161,0.85,-7,79,0.07,76,-68,1,3,4,1.72,94.1,32.5,1.69,0.13,-4.35,0.14,0,-88,7,16.32,0,1
27,10,20,23,25,1,0.09,0,21,1.0,80,4,7,102,0,51.95,28.22,167355.62,0.53,0.03,0.33,0.23,34,37,95,47.74,1,1
29,98,2,5,25,1,0.24,6,2,-2.47,7,-118,1,21,2,217.69,30.8,58544.13,2.4,0.03,0.39,0.09,20,4,126,50.0,1,1
85,138,114,1,35,8,2.14,0,26,1.04,12,28,0,0,-21,10.7,9.0,867.02,0.02,0.11,2.89,0.14,987,3,32,8.33,0,1
1,72,-45,37,23,156,0.04,-26,20,0.46,6,3,-2,11,5,15.11,6.93,3002.4,2.51,0.11,2.69,0.22,4,6,1045,8.33,0,1
20,15,-32,4,6,54,0.0,3,77,0.71,48,11,0,49,0,57.23,19.61,12153.0,0.4,0.37,0.56,0.13,40,21,74,20.0,0,1
20,53,7,4,-69,12,0.26,3,31,0.48,30,5,1,28,2,43.12,18.55,14836.51,0.27,0.28,0.56,0.13,30,24,335,20.0,0,1
0,410,2,-92,63,214,0.11,1,17,2.23,5,4,0,93,15,106.76,19.49,7099.97,0.06,0.12,0.65,0.45,35,6,9,-117.55,0,1
-92,-347,8,22,-117,434,0.73,3,16,-1.04,5,29,3,20,-3,45.68,29.2,372.79,0.27,0.12,10.63,-3.99,12,3,277,-132.65,0,1
54,40,-66,9,57,31,0.5,4,3,0.89,6,24,0,4,3,10.59,9.33,1435.53,0.53,0.11,-0.94,1.15,4,11,26,45.9,0,1
11,16,32,66,-183,138,0.32,-1,27,7.86,6,23,-2,54,4,11.87,38.41,1030.52,12.07,0.02,1.82,0.68,1,24,55,177.06,0,1
5,209,37,8,30,193,0.3,-10,83,0.9,374,65,0,5,16,25.2,2.99,409.7,1.01,0.24,-14.39,0.69,263,228,12,3.6,1,1
-313,21,5,80,8,60,3.87,-5,41,3.0,146,44,0,-218,56,57.83,8.07,2639.23,0.03,0.13,0.23,0.6,6,4,9,42.8,1,1
24,21,9,9,34,14,0.33,-6,42,0.28,15,62,2,48,2,168.49,31.97,24819.33,0.22,-1.48,0.25,0.07,14,17,164,34.64,1,1
13,20,10,4,12,12,0.58,0,138,0.75,6,8,1,17,22,18.2,15.26,12540.86,0.55,0.07,0.11,0.02,14,16,-1282,39.47,1,1
17,14,47,35,19,5,0.85,-23,30,-0.36,126,17,8,37,-8,7.54,14.8,1100.0,0.03,0.11,-2.45,0.44,9,9,508,12.5,0,1
2,124,87,6,12,41,0.25,1,14,0.66,110,2,2,7,1,3.34,0.48,1100.0,0.09,0.18,-8.41,0.33,5,28,1217,12.5,0,1
8,28,-37,177,9,21,1.28,-6,57,0.44,410,51,-1,15,-34,12.45,28.7,93329.08,0.12,0.56,1.02,0.16,14,24,42,0.0,0,1
8,3,10,8,0,4,0.44,8,42,0.5,12,10,-4,15,7,12.49,24.57,20137.63,0.21,0.19,0.5,0.13,53,3,25,0.93,0,1
23,-423,1,13,0,170,0.08,7,-70,11.16,53,44,0,4,1,61.05,2.13,11039.45,0.24,0.07,0.9,0.05,20,26,73,55.37,0,1
-202,74,0,13,14,2,0.62,18,-69,0.68,63,3,-2,5,0,61.05,5.89,6105.34,7.5,0.35,4.6,0.1,118,104,55,72.22,0,1
1,124,0,-167,55,41,0.05,1,1,-0.19,1,46,-1,64,10,2.77,45.0,21097.27,0.16,0.02,-8.07,0.05,0,6,121,81.7,0,1
1,44,0,0,568,41,0.05,-25,1,5.81,33,9,-1,24,-22,10.83,45.0,21097.27,0.48,0.01,3.35,0.05,2,8,20,389.51,0,1
3,-294,5,131,11,375,0.3,9,15,-1.63,2,4,0,9,3,33.7,43.26,80.69,0.02,0.38,-0.14,0.14,0,2,7,14.29,0,1
135,4,-61,47,27,267,6.78,-10,66,3.81,-395,35,0,68,-5,104.13,0.69,1523.33,0.04,0.11,-6.2,0.7,4,-51,239,546.82,0,1
24,17,5,16,35,44,0.24,7,6,0.08,35,15,-1,39,-16,28.77,118.65,55737.5,0.39,0.46,0.11,0.13,16,139,63,34.82,0,1
46,26,5,34,25,32,0.65,-3,53,0.67,262,19,1,66,0,1.59,45.5,93885.13,0.4,-1.21,0.2,0.21,2,16,87,34.69,0,1
9,39,0,48,48,1,1.12,29,49,-1.27,5,30,-1,27,2,23.34,0.51,706.22,-11.8,0.25,3.79,-2.94,25,11,24,28.37,0,1
8,5,-37,0,3,10,7.69,2,5,2.69,615,27,0,8,-23,32.9,3.38,3940.56,1.27,0.24,-4.19,0.05,421,18,88,27.27,0,1
6,-225,2,26,42,216,0.3,4,38,0.08,5,33,0,7,-16,17.84,6.23,427.33,4.32,-2.49,0.31,0.56,6,19,23,12.5,1,1
11,76,-56,11,135,43,0.25,-6,17,3.48,130,17,0,10,51,17.84,15.3,682.86,0.05,0.16,-0.2,0.33,8,35,6,7.66,1,1
87,67,7,44,70,26,0.49,-1,6,0.75,234,139,5,46,-15,29.04,41.61,249452.53,0.18,0.02,0.11,0.31,58,22,163,70.93,0,1
48,-296,3,5,70,46,0.15,2,61,0.75,65,1,6,84,26,89.99,41.61,50271.95,0.69,0.05,-1.87,0.02,23,22,148,63.2,0,1
5,-352,2,31,3,122,1.02,3,40,4.58,3,34,0,42,9,616.45,6.76,412.33,0.3,0.03,2.86,0.05,7,9,74,23.08,0,1
5,-192,2,47,36,78,0.1,11,26,0.02,3,11,6,17,10,94.5,2.66,27214.93,0.11,0.51,-1.05,0.07,7,12,20,23.08,0,1
7,-288,5,1,30,53,0.04,11,-69,-1.74,1,3,0,0,7,18.43,11.0,2247.77,0.09,0.21,-1.97,0.0,3,6,14,71.48,0,1
43,194,0,31,-145,337,0.77,-7,38,-0.92,14,-74,2,0,17,24.09,43.01,15367.03,0.11,0.09,-1.91,0.08,27,6,23,-820.32,0,1
34,69,-21,19,38,20,0.2,4,4,0.5,46,21,4,18,-14,24.74,25.77,2170.24,0.18,-3.67,0.13,0.14,27,20,138,76.54,0,1
2,15,13,9,50,81,0.2,1,20,0.5,25,-70,6,43,0,20.4,25.19,55778.36,0.32,-1.11,0.17,0.01,119,35,174,65.59,0,1
-200,162,96,11,18,50,-13.1,4,28,0.43,1317,43,0,32,11,221.13,27.86,-1654579.12,3.15,0.65,5.51,1.65,129,12,442,198.3,0,1
77,112,22,24,27,19,5.86,-9,17,-3.47,-380,4,3,94,20,17.93,5.68,2489.4,4.89,0.04,-1.44,-7.33,46,18,118,64.86,0,1
32,75,6,3,-127,139,0.38,1,10,4.04,68,47,0,-195,-9,388.7,14.39,51641.14,2.29,-1.0,-1.11,0.85,483,142,1163,-246.48,1,1
23,303,-55,66,140,95,0.69,-10,26,-3.47,90,-126,8,149,-20,127.41,82.87,299965.91,12.05,0.32,0.91,-3.87,229,-71,396,151.13,1,1
63,65,0,41,-120,-521,3.9,-8,41,-1.79,464,49,2,-234,2,614.64,89.79,1215445.62,6.41,0.84,4.37,1.07,125,-223,71,-97.88,0,1
1,81,1,2,75,190,0.2,1,16,2.87,2,23,1,127,12,14.99,5.33,426.42,0.3,0.19,5.57,0.08,28,8,13,31.88,0,1
16,16,87,2,45,61,0.5,-15,5,0.96,503,-80,0,36,5,8.65,9.24,553.51,0.03,-2.92,-6.13,0.29,233,14,121,-305.14,0,1
20,60,1,24,21,69,0.5,-18,2,0.81,1,48,-2,6,11,6.57,0.41,8517.19,-8.83,0.13,-3.58,1.49,5,3,21,170.56,0,1
-311,2,7,30,-201,209,10.02,-8,6,0.86,231,54,2,-803,4,419.0,98.97,277330.66,0.3,-2.47,0.14,0.07,55,35,100,-475.05,0,1
12,79,7,-72,42,51,2.82,2,6,0.86,172,6,1,-364,1,312.87,477.49,23442.55,7.48,3.05,0.14,1.49,64,-71,100,63.66,0,1
33,75,2,44,4,361,0.24,-46,24,0.8,25,35,0,46,-22,26.04,17.8,4639.51,0.13,2.27,21.66,4.05,21,26,491,19.28,0,1
-143,9,-36,9,6,34,0.23,16,1,0.71,20,28,-3,62,-9,15.9,10.76,9471.08,0.22,0.1,0.2,0.26,4,27,17,20.0,0,1
10,142,3,10,26,269,0.66,-12,-81,2.88,14,19,0,14,3,38.55,5.41,208.02,0.07,0.45,3.26,0.27,52,209,79,30.0,0,1
10,217,5,36,39,285,8.03,-13,80,-3.0,5,12,4,88,-19,15.91,5.41,1127.78,0.07,0.19,1.0,0.07,29,46,32,58.45,0,1
7,10,20,97,102,58,1.57,-9,7,0.97,269,11,-2,7,1,9.19,11.63,14357.97,0.12,0.09,0.25,0.11,20,15,9,11.7,0,1
49,22,2,-76,28,12,0.17,21,9,0.69,21,81,0,95,1,50.49,7.94,4293.21,0.12,0.09,0.25,0.09,20,34,37,30.61,0,1
21,36,1,6,32,12,0.25,4,8,0.43,33,6,1,22,6,16.52,38.25,51548.82,0.28,0.7,0.86,0.12,10,22,34,43.59,0,1
16,12,22,6,29,32,0.66,-13,20,0.38,61,10,2,22,2,15.43,38.25,15944.71,0.38,0.42,0.86,0.21,8,22,90,70.93,0,1
12,21,2,15,21,2,0.12,1,13,0.18,343,53,-4,171,13,95.67,62.07,141094.75,0.66,0.39,0.09,0.57,7,21,32,40.93,1,1
12,19,5,33,8,40,0.18,-5,2,0.18,59,19,0,54,-2,30.35,65.33,12579.77,1.67,-0.79,0.13,0.69,29,21,97,32.04,1,1
1,15,20,16,9,233,0.75,4,83,-1.67,6,20,1,4,12,1.3,6.67,369.01,0.14,0.15,-0.76,0.91,24,4,316,55.09,0,1
4,77,69,67,11,41,0.29,-21,53,-6.01,1,111,-9,5,-17,9.45,108.71,369.01,9.71,0.89,1.15,0.15,323,-137,13,28.57,0,1
26,127,16,5,3,50,0.33,-1,16,3.4,261,17,-1,14,6,28.42,57.24,592.07,0.79,0.21,0.55,0.25,0,8,8,-415.38,0,1
-142,16,138,71,39,431,1.21,-8,-141,-1.88,-386,26,0,6,4,54.53,51.93,5668.98,0.02,0.13,5.98,0.59,10,8,636,60.57,0,1
53,76,30,15,67,8,1.15,-7,43,2.88,323,8,0,3,2,7.63,74.99,856.68,3.48,0.85,5.58,1.25,314,9,48,137.43,0,1
23,376,1,1,4,37,0.85,0,23,-6.56,570,22,0,5,5,1.63,225.84,274.81,5.08,-0.73,0.76,0.44,280,9,76,-330.2,0,1
2,-346,22,6,59,16,6.36,9,52,3.23,434,47,-4,61,-9,4.21,22.51,3733.31,0.59,0.07,-4.41,0.51,4,11,31,50.49,0,1
37,178,37,8,10,9,5.6,0,1,2.53,327,2,-1,11,1,17.82,115.89,17014.73,0.06,0.16,2.83,0.27,61,11,208,-234.28,0,1
0,99,32,-184,23,248,0.13,20,27,0.26,103,8,-1,136,22,152.16,81.79,777.94,0.29,0.44,-2.88,0.44,5,6,9,36.26,0,1
50,51,21,26,-153,17,0.13,4,37,-4.36,4,3,0,25,15,192.81,53.06,777.94,0.04,0.64,0.92,1.38,82,7,276,-139.81,0,1
7,21,7,16,10,4,0.38,3,2,0.94,8,33,1,17,1,52.85,38.17,9030.08,0.17,0.04,0.5,0.03,29,-19,18,38.24,1,1
8,8,3,56,11,4,0.16,7,16,-5.8,47,41,2,19,1,23.75,5.9,9030.08,0.69,0.05,0.5,0.08,12,4,34,80.24,1,1
0,581,1,1,8,274,0.43,3,39,0.74,2,51,0,6,2,60.09,0.39,1142.12,0.14,0.63,-1.85,0.48,134,8,6,25.0,0,1
-159,5,16,1,-305,219,0.82,-13,3,0.74,16,115,-13,109,-8,14.06,19.18,1055.91,0.25,0.12,0.95,0.3,30,8,10,25.0,0,1
2,30,13,0,4,12,0.4,2,7,-1.84,8,128,3,15,9,60.71,7.71,3612.83,0.18,0.33,0.5,0.34,28,9,526,21.05,0,1
5,58,3,63,9,283,0.13,3,10,4.29,6,16,5,25,-36,505.78,20.26,3612.83,0.22,0.11,-3.74,0.08,187,32,499,21.05,0,1
28,28,7,18,36,171,0.16,21,9,0.56,157,12,-1,95,2,77.18,0.18,98579.45,2.28,0.02,0.71,0.16,24,21,446,37.42,0,1
0,11,22,12,35,63,0.62,1,30,0.56,59,18,-2,95,2,186.06,37.73,72190.59,0.7,0.07,0.5,0.03,9,15,456,29.63,0,1
4,11,2,13,301,-479,0.19,3,31,-3.36,3,53,0,9,7,11.2,8.88,3834.63,0.05,0.11,-6.79,0.03,13,11,37,57.73,0,1
10,-271,2,26,-163,3,0.05,51,19,-2.82,4,31,-8,30,1,6.55,9.5,5828.58,0.31,0.12,0.98,0.06,40,17,91,-122.44,0,1
2,10,15,4,-134,61,0.84,-30,45,0.22,25,2,-1,14,3,43.1,19.0,110100.46,1.02,0.41,0.17,0.24,54,15,564,0.0,0,1
9,515,-25,-216,-203,324,0.72,-6,3,-5.21,1034,50,2,14,1,408.75,20.88,7993.77,1.15,0.37,2.61,0.24,15,24,17,269.72,0,1
73,-371,4,-89,10,277,0.53,-6,10,5.48,5,16,5,7,29,23.7,6.33,289.38,1.23,0.17,-4.73,0.22,61,27,26,51.9,0,1
2,161,4,27,6,18,0.08,13,49,2.28,5,29,0,10,6,51.68,1.15,1027.31,0.87,0.4,-0.19,0.02,7,8,16,50.08,0,1
5,50,1,6,4,20,1.66,2,25,0.5,62,6,8,33,1,28.62,39.24,292659.41,0.64,0.63,7.66,0.59,40,30,88,32.65,0,1
9,119,7,1,18,58,0.1,-10,19,0.5,62,11,0,33,6,28.62,123.11,83691.12,0.09,0.68,-1.54,0.28,24,21,60,34.93,0,1
23,224,0,140,68,578,0.14,1,15,-0.5,2,7,0,15,0,246.63,94.71,129543.9,0.12,1.64,-1.7,0.06,3,9,17,90.94,0,1
12,6,9,0,-394,11,15.44,-14,-106,4.66,23,51,-2,29,0,9.13,53.35,30468.56,0.05,0.49,-5.76,1.96,131,-170,21,194.54,0,1
23,-178,102,5,38,-694,3.02,8,17,0.02,65,18,0,-521,-8,770.21,203.54,-2390919.75,3.11,0.5,1.49,6.11,222,145,358,49.78,0,1
56,44,49,100,274,238,5.6,-13,48,0.37,461,51,0,63,-22,413.69,116.39,64974.71,2.18,1.41,-5.28,3.23,252,25,401,54.48,0,1
26,11,2,9,13,52,0.15,4,6,0.2,107,44,0,68,34,54.01,78.29,10008.97,0.21,0.09,0.17,2.68,51,16,67,31.37,1,1
17,3,20,9,9,20,3.04,25,18,0.15,71,10,0,54,1,5.07,20.38,186413.28,0.15,0.06,0.17,0.15,20,16,67,57.67,1,1
44,247,1,-118,116,188,3.7,17,5,-2.28,2,60,-4,72,-19,607.65,-190.03,-2137226.5,0.8,0.02,-5.46,1.11,140,181,770,24.28,0,1
14,-266,1,55,-291,6,0.52,11,65,0.13,17,6,-3,589,-26,1212.82,108.42,115060.48,3.2,0.09,0.94,0.02,33,-124,272,330.24,0,1
5,1,2,48,7,567,2.53,8,18,6.08,3,56,4,1,0,11.63,3.98,109.71,0.37,0.37,6.38,0.08,2,4,49,6.08,0,1
35,233,2,44,2,238,0.68,3,25,2.13,3,18,0,12,2,0.94,2.0,263.18,0.93,0.5,0.72,0.36,1,15,75,33.33,0,1
0,390,-46,7,3,309,0.07,30,48,-1.11,8,-125,-1,8,0,11.16,10.08,762.77,0.09,0.05,0.86,0.04,133,21,58,76.8,1,1
22,5,20,28,38,28,1.13,21,92,0.67,19,46,0,34,-8,8.09,40.7,3568.26,0.06,0.05,0.33,0.19,6,-53,9,42.86,1,1
5,23,23,2,70,225,0.21,9,43,1.0,25,25,1,37,1,34.99,75.02,15596.05,0.12,0.05,0.72,0.12,17,20,42,42.45,0,1
9,234,4,2,13,101,0.06,7,13,1.0,23,5,0,37,13,86.03,18.8,23279.75,0.25,0.53,0.63,0.19,51,20,42,21.86,0,1
25,21,3,0,3,186,3.17,7,3,0.33,70,3,4,65,0,21.13,30.33,19439.18,0.21,0.0,0.27,0.46,45,13,24,0.0,0,1
2,21,3,9,5,-542,4.25,-11,12,0.3,5,7,0,-322,4,18.4,13.56,44113.2,0.49,0.11,0.27,1.6,570,23,75,14.02,0,1
-263,49,2,13,82,600,0.67,-21,10,-0.53,5,23,2,7,1,18.55,39.36,810.0,0.04,0.13,0.25,0.33,9,50,35,-115.2,0,1
28,165,0,17,14,76,0.67,10,43,-0.91,5,31,1,3,11,29.21,37.6,8204.61,0.06,0.13,-0.34,0.33,14,7,36,-298.29,0,1
5,88,5,9,57,580,3.61,8,-93,-4.39,60,139,-3,7,-14,17.09,18.76,357.2,0.06,0.2,1.18,1.35,29,27,207,12.5,1,1
14,147,-24,12,120,41,0.59,0,11,-3.09,78,69,0,5,1,1060.47,124.29,665436.56,3.84,-1.37,6.68,1.92,158,168,31,12.5,1,1
41,9,1,137,20,5,0.19,-7,1,0.2,4,3,3,9,21,25.51,26.0,7994.02,0.1,0.59,0.2,-2.41,24,13,13,27.81,0,1
64,42,1,23,75,74,0.28,0,31,0.2,22,5,4,89,-5,440.67,18.78,133104.3,0.1,4.3,0.2,0.58,8,13,20,61.37,0,1
19,12,1,3,0,14,0.44,9,2,0.05,19,7,-1,14,2,22.03,12.11,3325.93,0.09,-4.13,0.71,1.99,35,16,18,70.28,0,1
0,11,1,3,0,14,0.96,0,2,0.29,-352,94,0,13,0,22.03,12.0,3172.85,0.09,0.08,0.71,0.39,12,-134,50,59.65,0,1
23,47,20,10,89,81,0.35,29,3,0.12,28,6,8,23,5,17.27,17.55,7343.54,0.26,0.05,0.86,0.3,29,13,265,30.29,0,1
87,54,12,50,6,88,0.02,4,13,0.43,56,35,0,20,0,139.72,51.46,3458.39,0.13,-4.32,0.86,0.3,6,2,93,-295.45,0,1
11,23,0,0,15,145,0.4,-7,66,0.8,14,39,5,5,-15,2.39,6.0,97751.76,0.03,0.02,-3.39,0.93,55,8,22,75.0,0,1
23,162,21,0,32,4,1.25,2,24,2.24,282,2,2,5,1,15.23,21.82,2768.19,0.67,0.27,3.4,0.04,7,8,5,12.5,0,1
56,34,136,-101,2,110,0.5,4,195,-1.79,8,27,-2,8,0,20.85,0.62,428.33,0.01,0.22,3.8,0.07,7,7,9,13.59,0,1
15,375,-96,82,19,22,0.23,3,20,3.0,27,32,0,22,0,42.4,4.38,428.33,0.09,0.3,0.89,0.21,7,15,31,26.08,0,1
11,14,15,1,5,118,0.05,-8,31,0.59,126,3,-1,85,0,22.1,19.15,8119.88,0.14,-1.21,-0.34,1.12,11,22,53,42.83,0,1
2,23,62,1,12,35,0.1,-7,62,2.67,207,-79,0,146,0,22.1,16.62,133703.19,0.14,-5.53,-3.84,2.01,7,10,35,83.1,0,1
2,35,2,0,1,4,0.32,-7,3,-0.31,3,13,1,149,0,7.62,1.09,425.37,2.96,0.4,6.37,0.13,116,14,8,82.53,0,1
52,-260,16,0,1,90,1.04,-7,52,-1.52,2,25,-1,-276,0,8.81,6.45,102.33,0.22,0.4,2.32,0.07,40,11,23,11.15,0,1
-235,72,11,-74,82,178,22.29,3,70,4.87,119,70,5,102,3,30.9,25.87,1962.87,2.59,0.06,3.01,6.35,45,11,-2382,30.25,0,1
1,1,-64,10,17,78,4.66,-5,2,0.96,52,36,0,18,6,16.99,15.11,318.87,0.05,0.17,0.33,0.21,36,15,27,44.79,0,1
55,69,1,0,43,18,2.9,17,-87,-10.66,69,11,0,44,-10,18.01,1.17,709.05,0.04,0.13,-5.28,0.03,10,10,21,-239.48,0,1
2,-310,106,23,202,-767,0.18,-9,18,1.54,41,69,0,47,-18,18.01,6.25,397.5,0.12,0.16,0.24,0.13,54,10,15,-515.09,0,1
32,141,17,-73,-256,6,0.18,31,29,11.69,99,4,1,6,16,208.41,10.82,2465.97,0.34,0.25,-3.11,0.89,22,1,80,13.16,0,1
1,5,1,23,110,94,0.19,-7,31,4.75,94,5,0,41,9,8.72,5.1,139.48,0.45,0.25,-0.1,0.79,23,6,40,0.28,0,1
1,7,-31,57,0,111,0.4,1,82,0.24,75,8,3,51,3,8.7,21.6,38686.09,0.33,0.05,0.25,0.33,5,12,8,0.0,0,1
-575,7,44,0,1,368,0.83,0,80,0.07,16,4,2,-371,3,262.57,114.33,5410.41,0.13,0.05,0.8,0.33,5,6,10,0.0,0,1
8,13,-68,7,43,18,0.15,50,-68,0.29,24,5,5,55,-9,20.49,22.76,11910.2,0.36,0.15,0.33,0.14,17,211,48,23.68,1,1
29,67,10,19,2,71,1.39,-10,61,0.29,20,5,-1,21,-30,22.98,4.23,11910.2,0.17,0.02,0.71,0.39,23,16,10,19.7,1,1
25,11,15,-77,16,20,0.87,-28,53,0.67,28,-71,1,28,1,233.53,31.48,18778.17,0.22,-0.63,0.17,0.15,32,18,134,29.63,0,1
22,11,-27,0,22,20,1.05,-13,7,0.67,56,12,-1,45,1,56.19,22.06,28243.24,0.34,0.6,0.17,0.08,-611,33,57,20.55,0,1
32,11,2,2,37,20,1.44,1,3,0.67,282,28,3,91,1,35.29,41.25,124855.51,0.37,2.94,0.17,0.06,46,22,449,40.0,0,1
13,29,2,6,30,25,4.1,2,4,0.67,17,83,-2,92,23,25.77,15.45,34462.66,0.37,0.03,0.17,0.27,22,15,336,42.83,0,1
194,30,10,0,20,326,0.27,14,10,-1.42,8,10,1,56,7,15.45,6.9,8064.92,0.06,0.02,-1.4,0.11,75,11,27,26.63,0,1
4,215,16,41,-126,175,0.16,14,28,3.38,7,10,0,1,-18,21.43,6.1,7447.78,0.26,0.38,-6.85,0.53,761,9,20,15.38,0,1
4,27,2,255,13,226,0.04,4,14,2.89,61,14,0,34,0,36.12,42.83,5143.97,1.51,0.25,0.02,1.14,25,17,65,27.66,0,1
1,27,10,63,13,86,0.41,0,14,1.0,252,59,2,34,4,36.12,41.87,53834.41,4.8,0.2,7.92,0.22,25,17,65,27.66,0,1
61,26,7,51,55,234,0.0,6,40,0.98,-524,33,3,125,13,78.08,126.52,16259.56,0.22,-2.86,-4.82,0.06,19,20,124,12.94,0,1
0,-444,5,52,13,102,0.14,-11,33,-1.34,184,47,0,27,19,43.57,56.35,39174.57,0.22,0.42,0.67,0.06,5,25,89,17.11,0,1
-117,-186,-67,44,468,48,8.52,3,103,0.06,34,43,2,-469,14,768.5,-301.42,395285.84,11.28,0.23,4.59,2.44,318,-72,192,29.42,0,1
0,11,5,12,21,185,0.76,-7,121,0.67,11,26,2,5,19,4.61,1.69,840.64,0.86,1.35,0.33,1.73,2,9,6,-401.17,0,1
7,29,6,4,67,30,0.19,2,32,0.69,57,8,-3,7,1,31.11,40.22,119157.6,0.51,0.02,0.5,0.15,41,36,112,10.0,0,1
7,4,11,15,5,6,0.04,1,55,0.75,98,8,0,88,0,41.54,71.52,119157.6,3.31,-4.63,0.42,0.22,234,20,11,10.0,0,1
3,94,9,0,1,20,0.2,1,19,0.62,225,22,-5,65,4,59.54,44.94,449496.06,0.89,0.39,0.03,0.9,47,22,16,11.47,0,1
16,47,19,2,0,60,0.31,-6,35,0.62,1670,22,-7,80,-3,134.24,60.53,99157.25,0.89,0.27,0.71,0.43,53,22,86,2.44,0,1
24,9,5,2,36,281,0.19,-5,4,0.82,466,27,0,32,5,24.68,28.0,221908.5,0.28,0.06,0.2,0.08,138,8,50,42.31,0,1
24,9,3,11,17,8,0.83,0,4,0.83,48,2,1,30,3,28.53,28.0,29118.6,0.35,0.28,0.55,0.38,15,0,72,42.31,0,1
6,89,1,54,-183,81,1.33,3,5,0.2,17,10,-7,-357,-6,9.23,115.1,2214.71,0.05,0.16,0.37,0.42,4,9,1263,50.49,0,1
1,10,0,5,131,-1352,0.59,22,19,0.2,13,13,-3,68,5,5.75,15.75,2214.71,0.02,0.14,0.6,0.85,24,9,292,-105.41,0,1
44,91,18,12,7,241,0.36,5,26,-2.2,250,54,-4,210,22,31.32,9.96,2071.37,0.87,-3.45,7.07,0.95,17,10,-889,137.53,0,1
30,110,19,63,2,69,3.1,13,73,-5.54,-916,-74,-3,127,2,20.85,12.82,2167.25,0.32,0.34,-9.39,-2.9,9,37,311,-619.17,0,1
87,23,2,1,34,157,0.72,5,-150,0.33,24,14,-3,6,5,14.74,63.05,45103.46,0.14,0.25,0.92,0.24,12,20,51,4.17,0,1
13,11,8,1,-153,265,0.25,32,2,-2.52,171,25,0,23,1,26.46,23.18,2392.68,0.14,0.05,0.17,0.0,12,20,39,12.35,0,1
6,24,4,3,5,182,0.11,-1,2,1.0,8,10,1,44,1,58.94,10.27,9314.17,1.48,0.05,0.5,0.23,21,-143,23,58.33,1,1
8,26,0,38,5,32,0.26,0,13,3.51,59,45,6,10,2,278.05,9.97,3306.02,0.22,0.1,-0.57,0.35,50,13,80,58.33,1,1
28,109,1,11,23,183,3.55,5,12,0.51,8,79,1,22,2,87.41,20.67,17036.72,0.27,0.05,-4.44,0.38,78,12,76,46.67,0,1
39,30,4,3,19,16,0.74,19,62,1.0,24,23,5,71,3,96.85,69.17,40295.97,0.04,0.01,0.2,0.12,167,12,94,46.67,0,1
48,341,3,3,10,180,0.01,10,16,-0.64,28,25,-5,5,-14,34.2,29.65,368384.75,0.34,0.0,1.13,1.68,51,16,18,86.87,1,1
21,11,45,13,10,36,0.24,4,13,-10.21,97,38,5,48,1,34.2,29.65,30059.84,0.52,0.04,0.17,0.13,25,23,59,27.08,1,1
20,16,2,118,115,109,0.72,2,26,-1.63,977,12,1,332,20,33.31,10.78,1821.84,2.58,0.13,-1.98,0.15,343,50,192,7.64,0,1
-136,14,-39,27,98,107,2.56,14,23,-2.49,-573,-68,-7,64,1,23.19,13.8,6629.99,1.12,0.19,0.76,1.98,527,7,192,36.03,0,1
2,84,5,54,17,157,7.19,6,29,-1.37,15,15,-2,-275,6,50.72,16.48,934.42,8.58,0.08,-2.46,0.36,350,-25,22,135.37,0,1
8,137,-22,53,28,319,1.64,6,62,-2.42,440,-96,0,509,5,20.04,26.42,2599.22,-13.24,0.25,-3.26,1.72,0,18,434,7.54,0,1
45,13,1,50,62,169,0.41,38,6,0.86,67,26,0,191,3,2.38,17.53,9086.14,1.51,0.06,0.13,0.37,32,9,19,59.58,0,1
10,12,11,-195,47,315,1.17,-53,18,0.86,44,24,0,253,24,92.26,43.15,5713.48,0.21,0.08,0.17,0.34,74,11,19,55.2,0,1
0,47,2,5,-88,26,0.29,21,2,-2.73,152,10,0,2,5,47.98,29.77,320.83,0.15,0.18,-2.4,0.34,9,8,29,146.98,0,1
