LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,22,3,8,4,61,0.24,3,2,0.8,19,8,0,21,0,26.35,17.13,11656.38,0.18,0.14,0.68,0.3,18,16,77,20.61,0,1
0,34,1,20,2,20,0.2,2,3,0.85,20,3,0,20,0,27.97,21.64,9089.36,0.15,0.24,-0.16,0.42,18,19,31,21.31,0,1
15,187,8,1,17,248,8.55,4,1,0.03,330,1,0,10,5,1304.32,50.39,116572.12,4.42,0.02,0.01,0.48,11,13,18,74.52,0,1
12,183,1,1,11,369,8.55,4,1,0.01,330,1,0,180,0,687.21,13.0,69063.74,0.73,0.09,0.06,2.29,16,19,216,64.29,0,1
3,11,2,3,11,63,0.3,2,3,0.57,25,1,0,5,2,15.45,9.62,1965.19,0.06,0.1,0.06,0.17,6,12,18,1.36,0,1
40,3,13,2,7,12,0.18,2,4,0.51,16,1,0,12,5,11.52,9.47,2803.32,0.04,0.18,0.45,0.14,7,7,18,12.69,0,1
4,5,0,0,2,17,0.18,2,2,0.49,18,3,0,12,1,18.71,12.95,2669.19,0.05,0.09,0.24,0.23,4,9,70,10.13,0,1
2,10,0,0,0,5,0.14,3,6,0.39,18,8,0,15,2,18.39,11.84,1845.13,0.05,0.1,0.29,0.37,7,9,166,54.35,0,1
11,28,3,3,3,23,0.15,2,3,0.26,8,1,0,10,1,18.25,8.96,636.0,0.07,0.14,0.21,0.1,10,11,26,45.52,0,1
6,1,5,6,14,23,0.08,1,1,0.94,8,3,0,9,0,19.16,9.0,2345.69,0.07,0.37,0.46,0.17,14,13,28,37.62,0,1
23,24,1,33,6,32,0.32,0,3,0.45,41,3,0,36,0,44.39,27.02,186735.17,0.17,0.09,0.79,0.1,26,21,68,11.65,0,1
23,12,1,22,4,18,1.09,2,7,0.66,128,2,0,87,1,168.1,29.56,6854.74,0.0,0.18,0.36,0.4,21,21,68,34.17,0,1
22,19,4,35,16,32,0.08,2,7,0.66,54,1,0,44,4,64.8,22.22,59840.57,0.77,0.04,0.02,0.53,35,16,54,49.69,1,1
18,16,8,51,11,45,0.16,3,6,0.82,46,1,0,49,4,61.77,22.46,104963.44,0.75,0.02,0.1,0.24,43,22,78,49.52,1,1
18,8,2,2,6,16,0.11,1,6,1.0,21,1,0,25,0,41.03,25.48,45953.59,0.45,0.24,0.17,0.1,29,18,57,14.57,0,1
16,21,15,3,2,32,0.11,3,4,0.97,19,1,0,24,3,36.68,30.9,46281.54,0.47,0.04,0.08,0.07,28,19,156,13.76,0,1
21,15,3,6,22,22,0.23,2,5,0.62,24,6,0,16,1,21.15,31.37,12243.25,0.18,0.06,0.85,0.1,12,23,60,48.67,0,1
18,21,6,5,18,25,0.3,1,4,0.65,29,7,0,20,0,13.27,42.55,6656.57,0.2,0.03,0.73,0.19,12,8,67,48.83,0,1
1,11,9,1,0,26,0.78,0,2,0.89,41,10,0,1,0,8.39,45.77,44.98,1.53,0.58,0.1,0.2,2,5,4,7.48,0,1
1,4,2,2,1,4,0.81,1,16,0.23,55,3,0,19,1,5.8,2.07,30.43,0.07,0.39,0.4,0.19,2,10,2,10.98,0,1
17,7,5,0,12,21,0.28,4,1,0.21,10,8,0,38,0,40.41,21.87,15342.26,0.41,0.05,0.17,0.07,27,26,82,43.15,0,1
30,1,0,4,16,21,0.22,0,1,0.1,16,4,0,18,3,30.1,22.81,17814.57,0.25,0.05,0.07,0.15,24,21,71,33.51,0,1
0,34,3,1,14,8,1.0,3,13,0.73,7,1,0,2,1,11.17,3.77,120.36,0.15,0.28,0.8,0.59,2,6,5,53.63,0,1
2,34,2,0,1,6,1.09,3,5,0.13,3,6,0,2,0,12.13,3.03,114.55,0.07,0.23,-0.11,0.38,3,10,7,16.26,0,1
12,4,0,0,12,2,0.1,6,6,0.28,18,9,0,32,0,23.24,26.81,15859.33,0.09,0.06,0.38,0.05,12,11,76,21.19,0,1
14,3,3,0,9,8,0.09,0,6,0.33,19,5,0,33,2,4.29,16.81,15693.56,0.12,0.05,0.17,0.07,1,14,62,24.52,0,1
1,4,1,9,6,16,0.45,0,2,0.99,10,1,0,4,0,1.67,23.25,2511.56,0.06,0.1,0.1,0.37,3,7,7,14.9,0,1
1,4,0,17,10,4,1.51,0,1,0.94,6,4,0,2,0,18.82,33.31,168.98,0.06,0.16,0.58,0.57,3,18,4,3.74,0,1
1,7,6,0,14,11,0.33,2,1,0.79,1,22,0,5,0,16.27,4.42,369.55,0.01,0.39,0.72,0.21,6,8,6,24.83,1,1
1,32,2,12,11,11,0.35,1,1,0.96,37,8,0,9,0,17.96,4.58,324.2,0.0,0.36,0.68,0.26,7,9,16,19.7,1,1
21,4,3,13,1,41,0.63,4,1,2.14,35,3,0,4,0,10.47,14.54,38.21,0.04,0.52,0.46,0.13,1,0,6,74.6,0,1
33,21,0,0,9,8,0.27,2,3,0.96,42,1,0,2,2,8.07,4.65,34.22,0.21,0.52,0.47,0.17,1,13,7,50.67,0,1
25,3,7,5,26,10,0.11,4,2,0.78,17,1,0,29,2,3.68,38.5,49454.66,0.67,0.04,0.15,0.01,28,11,82,49.1,1,1
27,5,9,20,29,9,0.08,2,3,0.89,29,5,0,28,1,27.74,30.02,49014.19,0.55,0.05,0.33,0.02,20,12,87,43.26,1,1
15,2,1,1,19,29,0.01,0,1,1.05,4,1,0,1,0,10.63,9.77,1335.61,0.02,0.27,0.21,0.19,1,3,14,8.33,0,1
15,8,5,2,4,36,0.05,2,2,0.42,4,1,0,10,4,10.13,3.89,867.02,0.02,0.11,0.85,0.04,29,6,17,8.33,0,1
19,14,0,4,3,22,0.21,2,26,0.83,18,3,0,39,0,44.2,19.25,16256.56,0.27,0.08,0.42,0.13,22,12,64,12.78,0,1
21,16,7,2,26,4,0.22,2,5,0.69,29,5,0,39,0,41.98,18.67,15440.07,0.27,0.19,0.68,0.11,17,14,69,31.59,0,1
12,24,1,4,9,63,0.18,0,2,1.0,5,6,0,4,3,15.67,8.48,1386.02,0.11,0.2,0.95,0.26,7,5,153,9.15,0,1
23,6,3,1,8,1,0.26,3,1,0.98,12,4,0,10,0,19.52,3.71,1916.05,0.11,0.17,0.3,0.33,2,7,3,10.04,0,1
18,29,1,9,5,2,0.45,2,10,0.59,95,4,0,5,1,11.5,16.22,1261.1,0.03,0.12,0.88,0.22,5,9,8,60.88,0,1
18,6,0,0,13,38,0.95,1,16,0.72,11,1,0,4,0,11.65,9.26,1874.4,0.05,0.14,0.13,0.32,6,1,9,0.16,0,1
2,10,1,12,7,6,0.2,0,4,0.93,13,1,0,7,0,15.9,4.74,265.9,0.23,0.2,0.77,0.11,13,19,13,21.31,1,1
4,53,6,9,30,33,0.22,0,3,0.95,12,4,0,4,-6,17.01,2.01,335.62,0.15,0.27,1.0,0.07,20,4,11,16.17,1,1
16,5,3,2,8,13,0.06,1,2,0.23,21,2,0,20,2,23.65,38.5,12593.13,0.59,0.08,0.28,0.07,15,20,36,45.3,1,1
16,5,2,5,10,6,0.1,4,7,0.81,19,2,0,23,1,25.96,35.03,26763.6,0.32,0.16,0.26,0.09,14,21,63,46.11,1,1
0,18,0,0,3,3,0.25,0,2,0.46,24,1,0,6,2,9.87,10.91,1030.87,0.03,0.09,0.83,0.2,4,11,22,41.33,0,1
1,38,0,1,3,1,0.29,1,2,0.36,53,1,0,8,1,8.94,10.04,746.58,0.03,0.08,1.78,0.5,4,10,40,17.51,0,1
7,21,2,3,16,15,0.09,2,19,0.72,28,3,0,18,0,12.5,29.21,9930.83,0.08,0.04,0.58,0.07,82,16,27,12.01,0,1
14,1,1,9,0,13,0.09,3,3,0.04,22,2,0,17,0,12.71,52.8,6906.76,0.06,0.03,0.41,0.08,17,3,24,2.75,0,1
2,17,1,21,0,80,0.06,1,2,0.9,1,4,0,4,1,83.06,14.24,6197.12,0.27,0.14,0.97,0.08,17,15,30,68.02,0,1
3,3,1,18,0,1,0.06,0,3,0.7,1,6,0,4,0,205.76,7.4,7484.54,0.2,0.08,0.67,0.05,32,8,21,70.21,0,1
0,13,6,2,4,5,0.06,3,2,0.94,1,10,0,18,0,11.25,35.75,32437.04,0.12,0.03,0.99,0.05,2,0,23,21.0,0,1
0,6,0,9,21,68,0.04,0,8,0.39,1,2,1,22,6,9.43,43.43,25384.66,0.13,0.02,0.97,0.05,1,7,22,4.35,0,1
22,7,2,4,19,17,0.4,0,2,0.86,9,14,0,17,0,8.22,13.17,776.22,0.02,0.11,0.9,0.43,2,3,22,33.83,0,1
25,10,2,7,1,4,0.18,2,4,0.81,3,5,0,143,1,8.22,10.77,704.22,0.04,0.1,0.97,0.31,3,4,123,8.33,0,1
19,14,7,3,12,9,0.11,-1,5,0.71,45,4,0,21,0,29.05,45.2,46832.84,0.39,0.16,0.06,0.14,22,30,79,36.78,0,1
17,17,5,10,11,71,0.23,1,5,0.74,36,1,0,24,1,28.35,46.05,56641.18,0.42,0.39,0.13,0.13,13,15,87,38.62,0,1
8,8,7,0,11,27,0.03,0,13,0.89,38,2,0,7,2,22.93,5.02,376.66,1.33,0.21,0.89,0.04,16,6,14,30.77,0,1
9,12,2,0,3,0,0.31,2,1,0.64,53,2,0,7,1,15.99,3.92,400.49,0.09,0.26,0.61,0.05,12,6,16,28.73,0,1
2,6,4,1,0,7,0.24,2,6,0.89,2,6,0,7,0,18.19,5.38,727.21,0.13,0.47,0.68,0.14,8,14,13,37.88,1,1
4,17,0,5,3,49,0.19,1,3,0.73,5,2,0,5,0,18.44,6.44,674.77,0.08,0.47,1.12,0.09,8,23,13,17.48,1,1
37,14,5,4,70,26,0.16,1,5,0.78,36,4,0,58,0,33.61,45.09,73291.82,0.32,0.04,0.73,0.05,21,23,44,60.4,0,1
33,29,4,4,70,29,0.13,2,4,0.75,44,11,0,32,0,35.78,41.61,2480.53,0.38,0.06,0.46,0.05,10,23,179,58.42,0,1
7,17,2,0,2,6,0.13,1,5,0.98,3,4,0,10,2,25.09,4.3,603.27,0.0,0.11,-1.15,0.13,7,3,16,24.14,0,1
2,7,3,0,2,10,0.13,0,10,0.96,4,2,0,6,0,3.28,5.25,520.94,0.01,0.27,0.62,0.05,6,5,20,24.2,0,1
4,3,2,0,2,11,0.15,2,2,0.96,18,10,0,8,2,21.47,6.29,3816.72,0.06,0.13,0.69,0.05,7,11,11,18.04,0,1
1,46,3,1,9,7,0.18,0,7,0.96,4,3,0,8,1,19.55,11.27,3057.27,0.06,0.15,0.74,0.07,5,5,15,27.92,0,1
35,9,4,10,39,27,0.18,4,4,0.42,15,2,0,31,0,48.69,26.12,26175.6,0.37,0.06,0.04,0.04,25,19,196,63.28,0,1
40,6,5,13,54,26,0.26,3,2,0.43,79,3,0,32,0,18.65,25.52,24143.16,0.39,0.04,0.13,0.1,23,28,106,64.54,0,1
10,68,4,13,1,44,0.79,5,4,0.53,2,13,0,2,0,159.75,0.62,13042.13,0.26,0.36,1.37,0.01,12,7,95,8.95,0,1
11,19,4,1,17,45,0.1,4,3,0.63,60,1,0,136,0,35.17,15.27,21116.35,0.74,0.27,-0.48,0.0,29,2,80,4.37,0,1
10,13,6,8,1,14,0.17,9,12,0.84,98,3,0,69,0,35.28,45.69,49512.05,2.38,0.18,0.59,0.36,51,21,76,45.67,1,1
22,3,11,8,16,26,0.41,0,13,0.26,38,4,0,27,1,289.71,25.67,46194.14,0.42,0.13,1.15,0.76,28,12,91,7.95,1,1
0,5,2,17,8,22,0.12,0,13,0.71,1,4,0,0,3,14.67,5.15,1354.17,0.02,0.2,0.73,0.08,7,7,10,1.71,0,1
0,7,0,3,4,5,0.11,0,1,0.02,1,2,0,11,3,13.66,7.61,736.48,0.03,0.2,0.94,0.08,5,9,10,15.4,0,1
1,10,2,6,0,25,0.54,1,9,0.8,4,7,0,4,2,6.69,2.75,1651.31,0.5,0.13,0.39,0.11,6,6,7,25.24,0,1
3,1,2,1,17,4,0.59,1,5,0.66,5,1,0,3,1,8.65,5.77,1009.89,0.15,0.14,0.49,0.13,3,8,37,36.44,0,1
10,6,5,1,2,9,2.27,2,4,0.84,36,4,0,31,1,6.94,19.95,23933.6,0.11,0.07,0.21,0.1,2,5,100,13.12,0,1
18,15,4,14,12,49,0.89,0,5,0.87,28,1,0,18,2,59.17,8.98,58068.95,0.22,0.06,0.19,0.09,27,14,45,14.37,0,1
21,9,0,1,4,14,0.25,1,3,0.79,19,2,0,15,4,27.3,28.17,6317.83,0.17,0.05,0.66,0.13,16,16,23,20.07,0,1
3,6,3,1,3,14,0.21,2,4,0.69,28,2,0,19,0,30.82,19.82,8005.07,0.16,0.01,0.63,0.14,15,18,39,24.37,0,1
8,18,5,7,7,21,0.07,1,7,0.79,6,1,0,0,0,35.27,5.06,1172.79,0.08,0.21,0.97,0.03,14,9,35,30.25,0,1
10,1,4,6,4,22,0.07,0,10,0.96,7,4,0,14,0,37.42,5.19,968.75,0.05,0.19,1.0,0.02,16,7,47,35.2,0,1
6,9,4,3,6,37,0.19,1,7,0.63,22,12,0,32,0,30.69,11.63,4671.13,0.16,0.13,0.23,0.11,31,22,25,25.87,0,1
7,21,7,3,7,41,0.22,2,3,0.7,22,3,0,19,2,30.91,19.67,2307.15,0.14,0.14,0.14,0.11,20,12,24,17.2,0,1
16,17,1,5,7,22,0.29,2,1,1.6,26,1,0,24,0,18.46,35.72,26375.71,0.17,0.03,0.88,0.23,13,22,144,47.42,0,1
16,13,2,7,11,13,0.21,3,14,0.88,22,4,0,22,0,17.29,31.75,31080.59,0.24,0.05,0.04,0.98,11,16,168,34.75,0,1
6,13,3,16,10,17,0.09,1,1,0.18,51,3,0,64,4,30.26,65.33,139344.81,0.36,0.15,0.08,0.08,24,18,145,31.2,1,1
43,19,2,14,9,31,0.14,5,2,0.18,92,2,0,44,5,28.16,54.23,225082.12,0.58,0.05,0.09,0.03,34,15,97,37.99,1,1
3,1,1,1,1,36,0.33,3,4,-0.04,4,4,0,3,3,8.13,6.7,3164.87,0.03,0.14,0.85,0.34,5,10,32,27.87,0,1
2,18,3,0,1,17,0.36,1,11,1.15,6,6,0,4,0,8.99,6.13,369.01,0.03,0.16,0.87,0.23,2,6,42,27.59,0,1
0,37,5,0,3,9,0.34,1,8,0.17,78,3,0,7,3,10.28,6.69,1017.42,0.02,0.13,0.2,0.1,44,22,15,1.01,0,1
0,78,0,4,44,15,0.33,0,3,0.68,17,2,0,9,0,9.13,5.81,592.07,0.02,0.1,0.51,0.22,36,13,18,6.22,0,1
13,22,3,8,7,1,0.66,2,2,0.52,5,2,0,6,4,7.26,31.81,1095.91,0.11,0.05,0.5,0.25,10,8,9,21.73,0,1
19,4,1,1,1,1,0.64,1,10,0.9,37,5,0,8,2,7.15,47.67,1259.76,0.63,0.05,0.73,0.34,14,9,10,27.09,0,1
4,22,0,11,2,1,0.22,1,2,0.33,12,4,0,9,2,9.77,14.31,9059.35,0.07,0.06,0.27,0.22,1,13,16,11.36,0,1
2,10,1,3,9,0,0.49,3,1,0.42,13,3,0,20,1,21.2,16.33,2771.94,0.09,0.06,0.05,0.45,2,9,16,15.11,0,1
0,3,0,0,22,33,0.11,0,5,0.88,1,12,0,7,3,16.22,5.86,555.89,0.04,0.04,0.93,0.1,5,8,8,11.77,0,1
0,5,0,2,2,87,0.13,1,5,0.98,1,8,0,6,0,18.04,3.11,709.03,0.06,0.28,0.29,0.14,3,8,11,27.87,0,1
9,3,3,0,14,12,0.08,1,2,0.7,36,2,0,21,2,30.07,24.63,9727.77,0.14,0.04,0.12,0.04,10,6,40,48.84,1,1
11,3,2,2,7,8,0.05,2,1,0.79,13,24,0,20,0,19.02,25.45,8965.02,0.19,0.05,0.61,0.04,12,11,46,36.9,1,1
23,5,1,1,3,1,0.72,0,1,0.49,11,3,0,51,1,21.19,11.16,900.63,0.03,0.1,0.57,0.38,5,8,6,24.14,0,1
0,5,0,1,28,59,0.54,0,4,0.71,13,5,0,53,0,2.88,18.31,1019.42,0.03,0.12,0.31,0.33,2,8,7,51.81,0,1
6,2,2,0,5,14,0.15,0,2,0.5,8,3,0,11,0,6.86,7.83,3612.83,0.21,0.15,0.09,0.08,28,11,20,18.52,0,1
4,4,3,0,4,61,0.22,1,2,0.16,6,2,0,16,0,77.5,2.44,4874.13,0.19,0.16,0.02,0.08,44,9,21,25.24,0,1
28,31,6,6,36,51,0.13,1,5,0.75,59,8,0,89,2,40.07,35.65,77287.9,0.63,0.04,0.49,0.11,29,23,128,36.24,0,1
34,28,5,14,34,73,0.17,2,11,0.31,83,7,0,84,1,56.33,35.82,73046.55,0.51,0.03,0.53,0.09,34,18,160,17.38,0,1
2,36,3,3,0,44,0.1,0,2,0.98,3,8,0,11,0,29.6,8.3,2730.4,0.08,0.11,0.97,0.07,11,14,13,15.02,0,1
2,8,2,3,2,3,0.09,0,3,0.95,3,4,0,11,1,28.3,9.85,2961.1,0.08,0.07,0.45,0.06,12,8,15,3.73,0,1
1,26,2,1,21,33,0.3,1,3,1.3,21,13,0,14,3,37.94,20.47,20851.15,0.15,0.55,0.63,0.19,3,8,15,4.85,0,1
3,5,1,2,3,22,0.61,5,5,0.89,27,3,0,19,3,40.01,20.28,8415.96,0.1,0.16,0.84,0.28,20,11,23,7.34,0,1
10,83,3,9,7,40,0.14,0,7,0.95,3,8,0,6,0,20.36,5.39,650.34,0.03,0.19,2.16,0.09,7,6,26,46.12,0,1
9,25,3,10,10,5,0.14,0,3,0.76,12,3,0,6,1,2.31,4.91,607.74,0.02,0.21,0.63,0.13,8,7,28,60.34,0,1
19,10,9,9,7,17,0.16,2,3,0.44,22,9,0,45,3,62.4,35.4,42896.9,0.37,0.11,0.95,0.13,17,20,36,51.24,0,1
9,9,2,13,11,16,0.02,-5,2,0.21,29,5,0,96,0,35.25,46.62,42851.22,0.29,0.0,0.96,0.11,20,17,60,21.87,0,1
9,14,0,5,19,12,0.38,1,2,0.95,110,6,0,15,1,9.15,42.09,16691.27,0.13,0.06,0.05,0.29,20,2,16,6.86,0,1
12,15,1,6,36,30,0.28,2,1,0.93,6,1,0,14,2,9.32,39.28,17079.28,0.14,0.14,0.81,0.4,51,9,18,1.78,0,1
16,20,1,12,29,104,0.39,1,2,0.76,83,3,0,10,0,81.21,29.8,58630.16,0.49,0.22,0.47,1.07,8,10,66,44.33,0,1
2,14,1,2,27,19,0.77,1,8,0.72,41,7,0,15,1,67.34,27.04,3179.28,0.58,0.09,0.75,0.64,32,21,20,1.59,0,1
15,10,9,19,7,20,0.15,1,6,0.95,33,1,0,32,1,38.52,14.73,8944.59,0.26,0.11,0.11,0.35,41,14,45,34.73,1,1
15,14,8,6,6,19,0.23,0,5,0.76,28,3,0,22,0,35.51,16.89,5727.92,0.22,0.03,0.16,0.07,5,19,91,39.21,1,1
6,12,1,3,1,13,1.27,0,2,0.86,5,5,0,12,4,84.12,16.22,162676.44,0.45,0.13,1.19,0.32,15,6,213,12.49,0,1
3,8,2,10,1,64,0.88,0,7,0.83,6,1,0,25,1,151.13,0.55,173668.72,1.06,0.37,0.42,0.17,20,2,98,42.95,0,1
5,22,2,1,3,23,0.26,0,2,0.55,3,8,0,3,2,6.79,6.08,66.48,0.25,0.52,0.89,0.07,11,0,13,17.98,0,1
5,35,2,0,2,29,0.19,0,10,0.97,1,10,0,7,0,6.55,14.98,34.35,0.21,0.48,0.9,0.15,5,16,13,6.09,0,1
13,47,0,3,4,20,0.58,2,4,0.45,9,1,0,7,0,10.87,20.91,3626.99,0.06,0.3,0.05,0.12,5,17,21,54.75,1,1
57,20,0,3,3,15,0.09,1,6,0.64,11,10,0,8,0,7.79,18.52,2773.03,0.05,0.11,0.28,0.13,7,15,21,73.6,1,1
0,33,7,12,0,3,0.34,0,8,0.73,31,5,0,37,1,35.0,22.47,28938.49,0.22,0.05,0.59,0.12,29,20,52,4.65,0,1
1,1,8,0,0,4,0.21,1,9,0.94,34,6,0,79,1,35.08,23.2,21506.9,0.04,0.06,0.65,0.14,13,16,19,5.13,0,1
2,49,1,0,0,10,0.44,1,4,0.26,12,5,0,4,0,7.84,25.37,16984.5,0.52,0.01,0.05,0.46,31,13,29,0.0,0,1
2,19,2,0,0,29,0.57,0,3,0.28,50,2,0,16,0,33.92,28.53,46229.44,0.23,0.02,0.43,0.46,35,13,29,0.0,0,1
8,11,0,1,15,1,1.22,1,5,-0.4,5,3,0,2,0,14.53,3.63,432.52,0.03,0.13,1.0,0.41,5,1,13,0.97,0,1
12,17,0,6,3,14,0.65,0,3,1.44,4,3,0,2,0,14.62,7.47,771.47,0.06,0.16,0.7,0.51,6,9,5,71.46,0,1
3,43,5,5,22,22,0.46,2,6,0.77,51,7,0,2,0,15.59,4.36,359.74,0.04,0.31,0.44,0.12,5,7,15,32.04,1,1
1,7,4,1,34,6,0.2,0,2,0.93,6,6,0,6,0,15.97,4.74,397.29,0.04,0.24,-0.12,0.08,5,8,9,11.42,1,1
4,9,0,6,15,11,0.59,1,2,0.21,24,3,0,24,1,19.15,30.08,7994.02,0.01,0.04,0.19,0.49,8,13,26,32.25,0,1
4,9,0,0,0,8,0.08,0,7,0.24,1,2,0,17,4,11.83,27.7,13692.23,0.1,0.11,0.22,0.2,57,10,31,21.7,0,1
0,11,0,0,15,11,0.43,2,2,0.28,13,4,0,11,1,24.27,11.17,2770.14,0.11,0.05,0.67,0.46,19,17,8,18.57,0,1
0,18,0,3,30,22,0.45,2,1,0.27,8,4,0,14,2,26.44,12.66,3248.09,0.1,0.1,0.7,0.27,10,15,21,27.84,0,1
0,8,3,2,1,12,0.13,0,2,0.41,28,5,0,20,0,26.69,23.99,739.51,0.82,0.06,0.72,0.26,13,4,21,14.16,0,1
0,11,16,12,29,14,0.33,0,1,0.42,25,7,0,20,3,2.48,10.98,5319.03,0.05,0.02,0.6,0.34,10,8,22,0.45,0,1
12,10,2,0,26,5,0.39,2,1,0.63,94,4,0,5,1,13.23,4.31,507.29,0.28,0.12,0.56,0.03,5,11,33,24.25,0,1
7,10,2,0,21,5,0.49,2,2,0.18,29,11,-1,5,1,13.7,11.0,787.98,0.61,0.06,0.03,0.1,3,8,32,73.37,0,1
12,29,13,12,2,10,0.28,2,10,0.81,9,9,0,9,3,22.36,4.01,447.41,0.04,0.16,0.5,0.07,7,4,28,27.62,0,1
6,29,2,3,2,24,0.19,2,8,0.95,8,1,0,5,0,21.94,4.39,400.51,0.02,0.24,0.2,0.06,8,5,26,29.37,0,1
29,2,4,0,7,94,0.73,2,2,0.56,16,2,0,20,0,340.51,34.39,33687.15,0.45,0.41,0.37,0.29,10,8,76,22.67,0,1
39,12,0,1,15,11,0.49,1,1,0.58,18,3,0,23,1,64.23,34.16,57609.86,0.9,0.17,0.86,0.37,3,2,161,15.63,0,1
13,3,2,5,0,22,0.13,1,1,0.63,18,9,0,14,0,124.82,34.69,132444.34,0.08,0.54,0.19,0.12,5,6,41,29.67,0,1
25,3,2,0,2,11,1.03,0,3,0.79,5,9,0,14,1,5.23,18.41,135447.97,1.02,0.34,0.36,0.78,18,18,95,16.54,0,1
3,5,1,2,7,7,0.17,4,2,0.44,86,1,0,12,0,334.67,48.28,46449.93,0.76,0.24,0.22,0.5,23,13,15,15.43,0,1
5,26,2,4,11,21,0.59,1,5,0.43,14,8,0,49,1,46.56,33.26,184526.73,0.54,0.02,0.64,0.22,35,8,63,1.01,0,1
26,18,0,2,15,3,0.18,1,1,0.71,7,9,0,10,2,24.42,6.44,628.17,0.04,0.19,0.55,0.2,6,13,4,45.22,0,1
10,15,0,4,2,3,0.06,0,6,0.71,7,3,0,13,0,19.74,6.34,697.93,0.02,0.19,0.25,0.13,4,9,19,11.66,0,1
0,10,2,1,1,0,0.29,1,4,0.72,1,12,0,7,0,15.56,3.92,381.88,0.01,0.25,0.52,0.03,2,6,160,23.81,0,1
6,6,0,0,0,19,0.43,0,6,0.86,3,13,0,5,1,16.75,3.92,131.03,0.01,0.22,0.99,0.14,3,7,31,13.92,0,1
0,13,0,10,29,28,0.21,0,2,0.18,32,7,0,14,2,21.26,20.79,7099.46,0.06,0.21,0.57,0.24,5,12,11,15.27,0,1
0,41,3,6,10,1,0.43,0,5,0.18,13,2,0,12,3,4.37,19.74,4032.14,0.06,0.57,0.62,0.49,21,13,24,4.37,0,1
9,7,2,5,5,15,0.19,4,3,0.36,34,2,0,27,0,26.04,12.62,44756.35,0.2,0.04,0.7,0.15,17,24,43,2.55,1,1
8,27,1,6,13,24,0.19,1,1,0.18,25,9,0,34,0,28.98,16.44,30902.57,0.16,0.09,0.85,0.16,17,19,61,18.38,1,1
21,10,12,0,19,13,0.42,3,4,0.67,25,6,0,44,2,55.92,23.38,27543.23,0.34,0.05,0.27,0.05,22,17,77,35.66,0,1
45,15,9,0,15,25,0.25,2,3,0.65,29,14,0,36,1,60.48,15.71,12701.44,0.22,0.06,0.17,0.08,14,18,91,27.86,0,1
8,11,2,5,23,8,0.18,2,2,0.58,21,4,0,25,1,34.19,26.13,38266.78,0.75,0.06,0.19,0.28,24,15,75,39.88,0,1
11,9,1,0,43,26,0.25,2,3,0.67,21,1,0,41,0,33.05,21.88,45454.96,0.08,0.03,0.19,0.17,24,20,34,41.19,0,1
3,5,0,2,5,0,0.17,0,5,0.62,7,2,0,14,0,14.95,15.74,2845.89,0.06,0.1,0.95,0.11,42,11,19,17.56,0,1
3,8,4,0,9,29,0.19,2,1,0.7,5,2,0,10,2,13.7,13.65,2105.34,0.03,0.13,0.66,0.11,19,11,16,15.65,0,1
0,25,6,7,9,20,0.4,0,22,1.0,21,3,0,47,4,63.31,54.26,152874.0,0.49,0.16,0.98,0.41,23,16,121,65.05,0,1
5,42,3,2,7,18,0.4,0,19,0.74,207,7,0,35,4,35.85,34.34,72950.35,0.7,0.04,0.68,0.27,33,17,11,26.69,0,1
12,22,1,8,6,16,0.16,0,8,1.0,47,4,0,25,1,28.59,26.25,16453.28,0.2,0.04,0.49,0.11,17,18,48,13.7,0,1
11,22,3,2,3,47,0.15,1,11,2.0,50,1,0,25,1,25.73,26.48,17058.77,0.22,0.15,0.48,0.08,19,16,57,18.99,0,1
2,34,5,0,5,18,1.31,0,14,0.67,57,5,0,17,2,0.44,12.56,29377.07,0.24,0.09,0.86,0.75,12,17,47,6.39,0,1
6,15,6,11,41,26,1.2,0,12,0.14,18,2,0,45,2,80.64,28.97,93586.98,0.0,0.04,0.52,1.03,9,9,65,27.74,0,1
30,26,11,4,4,30,0.3,2,24,0.71,51,4,0,80,0,29.19,58.94,97626.59,0.46,0.19,0.5,0.15,38,36,106,7.02,0,1
7,25,13,3,4,30,0.23,3,12,0.9,67,5,0,79,2,33.58,53.75,200543.88,0.84,0.03,0.5,0.15,48,36,107,6.67,0,1
4,45,14,0,2,25,0.37,1,19,0.77,108,22,0,134,1,72.77,43.8,104486.6,0.97,0.1,0.86,0.29,31,16,87,11.59,0,1
4,50,7,1,1,6,0.36,0,14,0.66,127,28,0,77,2,73.44,44.82,92621.16,0.93,0.02,0.9,0.28,47,16,107,6.52,0,1
22,8,3,8,15,22,0.18,-1,4,0.72,28,3,0,35,3,31.3,18.7,26015.93,0.01,0.02,0.31,0.03,17,12,77,39.34,0,1
