state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,27,417,2698,-1,0,192.6,112,156.9,45,207.7,124,8,4,1,0,1
4,134,416,2270,0,1,100.6,130,139.4,101,174.8,87,6,4,3,0,1
48,139,408,4834,0,0,239.5,62,240.2,107,126.2,99,9,4,3,1,1
0,91,492,2280,0,0,116.3,83,262.6,109,211.5,98,7,2,3,0,1
18,119,412,2833,0,0,166.6,84,210.0,138,149.5,73,9,0,2,0,1
40,81,465,404,0,0,238.3,88,207.5,117,280.7,81,10,2,9,1,1
34,135,454,394,0,0,196.4,117,216.2,139,192.4,37,10,1,4,0,1
35,135,425,1501,0,0,173.5,83,271.9,119,248.1,97,10,2,2,0,1
11,55,446,3254,0,0,236.3,139,181.7,82,63.6,133,12,1,7,0,1
47,213,428,129,0,0,227.1,99,68.4,87,72.6,106,3,9,0,0,1
46,76,413,3375,0,0,207.9,104,235.2,118,106.7,125,8,2,5,0,1
47,114,480,1930,0,0,241.5,101,162.0,81,37.5,82,4,2,1,0,1
8,16,425,4573,0,0,132.1,35,11.7,87,193.7,117,14,1,2,1,1
9,100,505,3634,0,0,171.5,116,293.9,133,213.7,97,19,13,0,0,1
17,118,437,3229,0,0,154.8,110,219.6,93,215.2,92,14,3,2,0,1
0,120,408,2665,0,0,207.4,100,238.7,117,226.6,74,4,6,2,0,1
4,193,422,4434,0,0,80.2,92,148.4,110,198.4,122,11,4,1,1,1
41,103,449,2443,0,0,102.4,95,139.4,98,239.1,66,6,8,2,0,1
26,176,409,4982,0,0,153.4,28,240.3,82,132.8,86,12,3,3,0,1
36,116,409,4062,0,0,203.5,120,230.2,120,182.7,84,6,3,5,0,1
12,117,300,3473,0,0,221.4,91,123.1,89,228.7,102,14,11,3,0,1
44,63,408,1105,0,0,223.2,62,153.5,115,248.4,103,12,13,0,0,1
48,82,426,4031,0,-1,296.6,128,149.6,94,186.2,134,13,2,0,0,1
23,99,416,1647,0,0,249.8,88,330.9,84,186.8,63,9,5,2,0,1
38,145,443,979,0,0,237.8,105,156.5,105,246.0,131,5,1,0,1,1
47,133,421,2678,0,0,161.6,97,220.0,114,186.1,95,10,2,4,1,1
8,194,408,2675,-1,0,200.5,82,272.2,132,160.3,75,15,4,3,0,1
11,24,483,4849,0,0,197.6,98,247.3,85,243.4,129,9,0,0,0,1
0,12,411,1900,0,0,170.6,132,232.1,73,158.3,129,7,14,2,0,1
21,47,509,944,0,0,255.1,76,71.4,114,194.7,75,6,1,0,0,1
44,115,424,3151,0,-3,309.9,88,136.8,109,333.1,92,3,7,0,1,1
42,97,448,3373,0,0,104.8,30,291.6,129,165.7,95,7,1,0,1,1
37,105,413,4345,0,0,133.7,43,249.6,84,184.4,119,11,2,1,1,1
28,118,413,526,0,1,213.6,113,204.6,134,222.6,103,7,0,0,0,1
19,60,408,1989,0,0,178.7,98,200.7,126,272.6,85,3,6,1,0,1
13,9,463,4760,0,0,33.0,123,268.3,63,166.0,122,11,6,3,0,1
48,148,415,1147,0,0,84.9,104,223.5,110,229.8,118,5,7,0,0,1
28,79,408,2431,0,0,113.1,92,209.7,142,242.8,104,10,5,0,0,1
48,86,411,4135,0,0,148.3,84,183.2,81,172.4,106,11,3,3,0,1
43,36,412,154,0,0,224.1,124,240.5,119,305.0,82,2,15,2,0,1
6,125,582,103,0,0,137.5,120,201.5,104,223.0,107,11,7,1,0,1
6,131,441,3084,0,0,167.4,86,117.2,91,191.4,90,11,5,5,0,1
2,50,481,1291,0,0,264.1,85,217.7,98,251.0,131,10,3,0,0,1
45,87,506,4568,0,0,183.2,90,212.1,86,277.0,97,10,5,2,1,1
5,42,454,1183,0,0,208.5,110,207.8,124,103.0,99,13,6,0,0,1
50,72,430,3022,0,0,204.6,55,246.1,10,282.4,97,12,1,1,0,1
49,63,503,336,0,0,155.3,109,94.2,51,159.9,121,8,7,3,0,1
26,117,431,3520,0,0,117.9,138,173.5,113,239.0,98,5,7,5,0,1
2,118,474,620,0,-1,252.4,98,273.7,136,271.7,109,14,6,0,1,1
42,167,408,4444,1,0,199.3,113,226.7,105,200.5,78,9,2,0,0,1
33,51,425,2981,0,0,63.2,58,152.0,108,223.5,118,8,1,0,0,1
44,107,451,2524,0,-1,238.8,112,108.2,105,169.0,76,3,8,1,0,1
41,77,419,340,0,0,222.5,134,139.1,110,137.3,142,5,6,4,0,1
25,114,498,591,0,0,129.9,121,170.5,130,271.5,137,7,2,1,0,1
29,151,416,3356,0,0,160.8,116,275.2,125,219.6,85,8,7,1,0,1
10,72,408,2135,0,0,111.3,56,142.8,74,224.2,73,7,6,5,0,1
38,85,427,3887,0,0,96.2,98,296.9,121,209.7,92,1,5,6,1,1
46,83,408,3772,0,0,231.1,110,143.4,107,309.5,115,8,9,1,0,1
35,64,417,3573,0,0,258.0,136,224.6,113,327.4,99,3,11,5,1,1
45,147,427,1961,0,0,285.9,134,18.7,91,266.3,117,14,11,0,0,1
15,68,319,4103,0,0,141.4,66,272.1,121,194.6,121,7,5,0,0,1
48,69,448,1960,0,0,106.7,118,121.9,104,240.7,111,10,1,1,0,1
37,127,411,2770,0,0,238.2,104,278.6,109,129.3,81,11,4,0,0,1
46,74,312,4790,0,0,134.0,117,237.4,75,121.3,114,11,1,10,0,1
7,129,413,2673,0,0,21.2,109,147.2,67,216.1,104,10,1,3,0,1
3,111,446,754,0,0,79.8,123,68.8,124,257.8,112,9,3,0,0,1
39,98,420,190,0,0,162.4,105,78.5,85,145.8,98,4,2,0,0,1
26,212,415,2328,0,0,130.0,106,144.8,78,286.6,79,8,4,0,0,1
15,99,425,3448,0,1,206.7,126,210.3,99,199.3,107,6,7,4,0,1
26,84,479,2007,0,0,185.5,76,224.0,32,192.6,110,12,5,2,0,1
35,63,479,2786,0,0,65.2,106,218.0,98,145.9,87,9,6,0,0,1
27,94,415,2437,0,0,248.7,104,349.2,127,153.2,77,11,0,0,0,1
10,90,432,2507,0,0,246.1,113,265.1,88,81.5,81,10,3,0,0,1
43,89,557,3023,0,1,246.5,127,112.6,93,191.7,104,12,5,0,0,1
37,107,510,4556,0,0,118.6,0,224.6,107,168.8,99,5,5,1,0,1
46,100,469,2311,0,0,127.9,89,222.2,95,117.3,82,14,6,1,0,1
2,109,408,4889,0,0,190.9,125,217.5,120,131.1,94,12,0,6,0,1
44,111,480,2183,0,0,128.9,85,271.0,82,179.7,80,1,1,3,0,1
47,119,431,4820,0,0,199.1,84,235.1,81,134.7,106,11,4,4,0,1
37,69,427,4965,0,0,190.1,62,189.9,73,288.4,120,6,4,2,0,1
16,116,482,2320,0,0,241.6,126,69.9,76,201.6,101,15,1,2,0,1
47,54,509,255,0,0,71.2,118,175.3,66,214.9,79,2,0,5,0,1
28,75,445,4499,0,3,160.8,122,266.1,84,96.8,77,11,3,6,1,1
24,232,408,2877,0,0,164.5,118,198.7,129,111.1,74,12,3,1,0,1
6,1,446,4910,0,0,124.7,93,232.5,100,336.7,112,14,4,0,0,1
29,133,408,4012,0,0,172.5,93,208.2,95,267.3,65,10,4,0,0,1
25,124,438,2681,0,0,176.5,134,86.2,88,151.6,102,5,4,1,0,1
29,142,295,1689,0,0,134.7,52,214.3,61,335.8,124,8,4,4,0,1
35,176,465,3341,0,0,165.0,86,201.1,107,230.5,132,9,1,0,0,1
15,99,501,3072,0,0,128.0,89,204.0,92,201.4,113,8,2,0,0,1
36,8,420,4180,0,1,255.4,68,347.4,89,209.3,103,8,2,4,0,1
0,172,408,574,0,0,94.9,79,199.4,93,130.3,86,11,6,5,0,1
20,35,420,3481,0,1,224.2,107,147.9,59,147.0,107,4,6,1,0,1
45,143,415,4696,0,0,53.8,118,105.9,110,127.4,90,18,4,2,0,1
46,88,408,2233,0,0,150.9,76,223.9,116,252.9,108,9,6,0,0,1
43,81,501,266,0,0,118.1,131,240.5,83,207.0,121,4,2,2,0,1
39,162,425,3939,0,0,213.5,97,153.6,100,94.8,89,9,5,2,0,1
1,109,413,2657,0,0,198.1,108,284.3,123,64.1,96,9,5,1,0,1
13,15,466,4090,0,0,193.8,113,202.8,62,233.2,83,5,8,2,0,1
49,46,414,1945,0,0,196.6,93,274.8,121,147.0,74,6,3,2,0,1
46,125,485,1782,0,0,203.5,112,137.7,126,232.3,115,9,4,1,0,1
36,40,415,2378,0,0,166.6,78,76.9,116,252.8,100,4,2,0,0,1
19,72,498,1909,0,1,252.9,101,224.8,145,106.9,108,13,2,1,0,1
45,19,417,696,0,0,99.9,156,244.9,92,184.9,94,15,2,2,0,1
15,47,441,2793,0,0,152.6,112,262.5,105,216.8,159,9,2,2,1,1
22,54,468,317,0,0,229.1,112,186.1,97,107.2,93,2,8,0,0,1
30,63,509,1703,0,0,147.7,138,221.6,158,255.7,111,9,7,1,0,1
45,118,421,2266,0,-1,88.1,112,220.8,137,150.6,110,7,4,1,0,1
45,129,408,4000,0,0,136.0,95,240.8,83,150.4,83,3,9,1,0,1
27,191,408,1054,0,0,244.8,97,154.1,124,251.3,120,10,3,2,0,1
13,108,478,3288,0,0,183.0,110,196.4,72,200.3,80,7,4,1,1,1
49,66,408,1718,0,0,220.4,110,146.2,78,230.7,86,10,4,2,0,1
12,54,447,355,0,0,255.2,87,204.8,106,302.6,110,9,2,2,0,1
19,116,451,2762,0,0,234.0,104,153.7,62,172.4,98,10,5,1,0,1
2,103,417,4764,0,0,252.5,124,160.2,127,189.7,82,7,4,4,0,1
9,189,469,2233,0,0,221.5,112,287.1,51,164.1,83,15,2,1,0,1
33,23,413,1466,0,0,9.5,140,211.2,104,157.3,78,10,10,2,0,1
39,70,507,524,0,0,148.9,133,165.2,147,290.0,73,10,3,2,0,1
46,119,413,3381,0,0,275.5,95,97.5,89,201.2,120,8,4,0,0,1
14,65,488,1092,0,0,80.8,120,251.7,88,152.1,113,6,4,5,0,1
20,154,484,1439,0,0,132.2,93,217.6,82,206.0,102,8,2,2,0,1
38,160,411,3092,0,0,66.5,47,314.3,94,184.5,89,6,6,0,0,1
8,103,424,4241,0,0,198.8,93,204.5,101,69.0,141,7,3,2,0,1
14,105,413,2479,0,0,207.2,87,112.7,65,224.0,76,7,4,2,0,1
1,53,416,2631,0,0,183.0,77,237.2,107,227.2,99,8,10,4,0,1
4,75,499,2680,0,0,119.6,120,79.7,91,199.3,77,7,3,3,0,1
8,67,421,4905,0,0,162.4,52,217.8,117,210.0,106,17,3,0,1,1
35,75,505,1783,0,0,112.4,98,218.5,157,265.5,111,4,4,3,0,1
45,130,485,336,0,0,175.6,78,238.4,97,172.2,110,15,0,0,0,1
38,76,412,838,0,0,123.3,98,275.7,56,166.0,96,8,5,1,0,1
18,73,428,3723,0,0,289.7,68,251.6,124,143.0,88,12,6,3,1,1
28,64,451,3699,0,0,280.1,120,176.7,91,209.4,106,18,7,0,0,1
44,175,412,2646,0,0,125.5,126,154.8,68,214.8,73,13,5,3,0,1
3,89,431,1435,0,0,98.2,92,82.2,91,188.4,99,16,6,1,0,1
31,80,368,3042,0,2,169.6,11,242.2,96,228.4,92,9,1,0,0,1
2,120,419,3213,0,0,207.6,116,200.1,88,194.9,104,8,9,5,0,1
31,62,415,4385,0,0,153.8,93,227.8,106,317.3,99,9,2,1,0,1
47,63,408,4988,0,0,75.4,108,214.5,27,171.1,120,11,4,1,0,1
19,100,420,902,0,0,196.2,78,130.1,105,61.6,133,14,6,1,0,1
33,10,426,4335,0,0,266.9,103,152.1,148,210.5,98,10,2,11,0,1
8,124,506,4877,0,0,226.3,73,21.7,112,281.5,97,10,0,1,0,1
38,103,417,809,0,0,116.5,118,172.6,103,218.0,76,19,1,3,1,1
5,54,487,2608,0,0,171.1,103,135.5,68,300.0,81,9,2,0,0,1
10,219,408,466,0,0,220.7,88,156.2,74,261.5,137,1,4,0,0,1
9,152,419,4512,0,-1,72.7,127,265.7,115,175.0,107,12,0,1,0,1
5,80,415,4968,0,0,187.8,100,169.4,125,226.0,122,9,2,1,0,1
26,128,413,2855,0,0,154.3,90,170.7,99,125.2,91,12,4,5,1,1
19,147,503,3628,0,0,217.8,86,188.4,101,24.1,109,2,11,6,0,1
45,110,489,954,0,0,220.2,129,266.6,90,200.4,103,9,3,0,0,1
27,118,502,3217,0,0,199.7,101,151.7,76,188.8,121,7,5,1,0,1
43,94,411,1908,0,0,5.7,106,205.7,110,238.9,82,11,1,2,0,1
13,91,455,1902,0,1,122.9,77,254.4,90,185.5,115,13,5,0,0,1
4,83,352,3883,0,0,260.5,91,112.4,102,193.0,73,14,4,0,0,1
37,31,433,1048,0,0,129.1,146,306.5,97,166.1,103,1,4,7,0,1
45,63,415,4704,0,0,153.2,83,139.1,94,238.5,124,14,1,1,0,1
35,86,493,1299,0,0,153.5,116,198.4,118,275.1,145,7,4,4,0,1
38,166,423,287,0,0,238.5,135,237.3,52,186.6,139,8,4,1,0,1
28,113,411,717,0,0,246.7,77,166.6,78,278.2,96,8,3,1,0,1
23,127,418,4219,0,0,187.3,70,175.7,101,257.3,151,15,4,1,0,1
9,146,458,1722,0,0,220.4,105,186.6,94,290.8,114,10,4,0,0,1
34,92,511,614,0,0,240.2,87,183.1,78,209.8,117,9,4,3,0,1
10,59,414,651,0,0,216.4,104,297.3,85,159.0,94,13,6,1,0,1
37,38,421,1082,0,0,217.9,111,207.1,114,213.9,110,16,4,2,0,1
34,152,408,465,0,0,115.8,90,155.9,112,234.7,112,10,4,2,0,1
9,128,416,2886,0,1,221.8,73,201.8,115,276.3,94,11,2,2,0,1
43,103,409,1145,0,0,35.1,84,184.6,120,205.1,91,8,5,1,0,1
16,111,422,3032,0,0,197.1,133,176.1,97,214.2,103,8,14,0,0,1
32,105,409,3324,0,0,169.4,82,229.6,73,228.2,64,8,4,1,0,1
29,55,479,1050,0,0,108.8,101,176.4,96,272.6,98,4,12,4,0,1
43,165,425,2338,0,0,158.9,89,210.4,103,230.3,95,11,3,1,0,1
9,110,473,1963,0,0,183.8,112,164.5,100,17.1,91,11,1,1,0,1
13,55,415,1502,0,0,87.1,108,210.4,117,137.0,72,14,13,2,0,1
31,150,447,27,0,0,237.7,147,250.4,98,212.0,103,12,9,2,0,1
39,148,414,1840,0,-1,246.6,100,168.1,142,288.0,99,4,3,0,1,1
33,184,476,2357,0,0,176.9,99,252.7,112,222.4,85,18,0,3,0,1
13,70,474,2561,0,0,275.0,140,171.2,117,274.6,88,8,2,1,1,1
5,138,475,1411,0,0,60.6,103,165.2,99,204.9,95,12,4,6,1,1
18,93,415,4112,0,0,154.7,91,170.7,92,149.1,115,10,6,2,1,1
47,118,454,3417,0,0,128.4,100,186.3,80,354.3,88,12,3,2,1,1
14,125,415,2109,0,0,231.9,102,151.5,139,228.3,82,10,7,2,0,1
6,54,488,38,0,0,63.7,80,183.0,121,183.0,91,7,5,1,0,1
21,116,415,2697,0,0,137.1,122,217.3,128,354.3,81,12,3,4,1,1
46,122,464,791,0,0,87.2,95,39.3,66,206.3,63,11,2,5,1,1
37,192,423,1667,0,0,165.7,109,101.5,97,107.4,125,13,4,0,0,1
11,102,426,4709,0,0,110.0,120,131.6,107,177.8,93,10,10,3,0,1
24,50,411,4248,0,0,234.4,118,138.5,120,270.5,89,7,4,4,0,1
1,76,435,2725,0,0,193.4,72,104.9,88,242.8,108,12,5,2,0,1
40,111,478,4301,0,0,94.8,44,179.4,61,115.8,89,11,1,2,0,1
6,142,408,897,0,0,73.0,93,176.0,120,264.1,126,13,3,3,0,1
36,122,408,98,0,0,35.7,106,187.0,151,112.5,119,11,4,1,0,1
17,226,425,1624,-1,0,164.9,111,263.1,105,220.7,0,9,3,0,1,1
13,113,429,4068,0,0,226.3,40,117.9,86,210.7,96,10,9,3,0,1
4,121,432,1045,0,0,200.1,82,139.7,121,167.7,105,10,6,3,0,1
8,108,408,2969,0,0,171.9,150,247.1,139,278.1,137,7,12,0,0,1
1,61,425,4885,0,0,121.8,100,216.9,86,248.4,71,12,1,1,0,1
6,136,415,3760,0,0,233.3,103,191.1,103,181.0,129,6,1,2,0,1
45,74,408,3345,0,0,172.6,111,266.0,81,150.3,100,9,5,0,0,1
23,85,408,2591,0,0,106.6,112,234.4,71,178.7,113,8,2,4,0,1
4,48,418,167,0,-1,172.4,65,135.0,113,332.3,128,18,5,0,0,1
43,136,507,896,0,0,111.9,101,255.6,35,193.5,77,3,0,2,0,1
45,88,419,1895,0,0,232.8,71,195.5,60,230.0,97,8,8,1,0,1
48,186,440,1351,0,0,145.7,114,260.7,72,304.0,127,13,15,0,0,1
29,71,428,3779,0,0,106.8,113,153.7,90,266.2,99,11,1,3,0,1
43,76,424,4587,0,0,193.4,129,164.8,85,208.3,96,13,3,0,0,1
38,99,419,3663,0,0,142.3,99,153.6,87,136.5,101,17,3,1,0,1
3,192,408,4814,0,0,228.3,131,168.7,101,209.3,77,7,4,0,0,1
19,104,469,1314,0,0,176.1,69,197.1,115,263.6,94,9,7,1,0,1
41,128,466,2454,0,0,134.5,130,202.7,89,221.4,85,10,1,0,0,1
45,24,489,261,0,0,156.6,74,154.1,56,186.4,129,15,2,0,0,1
40,130,408,2417,0,0,161.6,122,209.2,129,213.6,110,11,9,1,0,1
9,68,426,1258,0,0,147.2,103,198.1,129,168.5,81,8,4,1,0,1
49,125,474,4635,0,0,243.5,140,322.3,95,195.3,63,12,6,3,0,1
36,18,428,2782,0,0,169.3,97,260.4,118,143.5,117,4,10,1,0,1
48,109,480,3042,0,0,137.8,79,111.5,94,257.2,95,6,12,1,0,1
43,119,514,1743,0,2,188.4,78,256.6,120,204.8,91,16,4,1,0,1
45,125,414,4264,0,-1,207.1,110,186.0,115,227.5,72,10,3,1,0,1
15,241,414,794,0,0,181.6,122,192.0,130,210.4,69,6,3,1,0,1
9,19,458,4162,0,0,149.0,56,160.5,105,239.4,95,9,4,3,0,1
14,76,460,2276,0,0,198.0,97,281.2,120,170.3,68,8,11,1,0,1
14,88,444,2343,0,0,177.4,104,159.9,101,151.4,129,13,6,2,0,1
13,85,317,2932,0,0,283.2,119,144.6,143,209.2,74,3,7,0,1,1
10,96,415,1876,0,0,126.0,8,55.8,152,175.7,65,5,2,2,0,1
22,69,467,3552,0,0,207.4,99,141.4,79,147.3,62,8,2,1,0,1
25,171,408,353,0,0,160.7,85,302.4,117,200.8,105,16,3,4,0,1
6,82,413,3845,0,0,163.6,76,114.4,98,86.9,134,7,1,1,0,1
14,89,493,4593,0,0,196.4,120,124.1,88,216.0,41,16,2,0,0,1
0,33,498,293,0,0,242.5,100,312.9,97,177.1,96,19,8,0,1,1
37,29,456,1655,0,0,241.8,68,217.7,89,205.8,135,8,5,4,0,1
49,39,496,1370,0,0,149.4,83,205.1,112,160.8,67,11,4,0,0,1
40,158,410,4134,0,0,115.4,66,257.6,85,141.3,61,13,3,2,0,1
2,116,420,3057,0,0,186.6,112,261.2,142,301.0,81,10,2,0,0,1
32,38,415,390,0,0,126.6,94,155.4,98,216.2,78,13,6,1,0,1
37,152,469,301,0,2,222.8,100,212.1,105,283.4,88,13,5,0,0,1
45,52,410,1741,0,0,188.5,94,266.0,106,297.3,83,8,4,0,0,1
43,101,417,3627,0,0,332.6,98,316.8,101,347.6,85,13,5,2,0,1
39,73,410,370,0,0,122.8,95,103.5,88,168.5,95,9,2,0,0,1
42,129,415,2778,0,0,160.4,83,256.6,121,257.0,96,9,3,2,0,1
7,94,433,3926,0,0,206.1,113,201.8,92,176.8,80,3,4,3,0,1
8,65,410,3710,0,0,157.7,98,215.7,23,247.6,62,2,0,1,0,1
27,78,431,4608,0,-1,164.9,133,174.0,91,273.7,80,11,4,1,0,1
4,108,410,2393,0,0,144.0,105,170.4,113,271.5,118,9,4,0,0,1
43,20,418,3909,0,0,194.0,105,209.4,105,200.4,100,9,5,4,0,1
38,142,429,2600,0,0,86.1,81,157.3,114,207.9,112,12,7,3,1,1
32,162,450,924,0,0,231.0,110,158.0,67,163.5,97,8,3,0,0,1
21,119,316,1994,1,0,181.7,103,261.3,105,132.7,120,11,5,1,0,1
23,129,408,3139,0,0,154.2,139,182.9,109,146.4,125,13,5,4,0,1
38,71,432,2946,0,0,259.8,134,172.9,126,173.0,119,12,2,1,0,1
27,149,497,1755,0,0,282.9,97,190.6,91,102.4,66,8,2,0,0,1
50,130,475,4295,0,0,130.5,56,106.6,76,191.6,109,16,13,1,0,1
30,153,482,4815,0,1,80.3,145,275.3,103,189.2,78,6,2,2,0,1
24,69,437,2983,0,0,220.1,145,187.0,119,104.2,112,13,9,2,0,1
20,126,502,1732,0,1,175.4,110,193.2,163,188.4,66,11,7,0,0,1
26,151,485,4215,0,0,172.9,98,145.6,86,263.2,82,9,1,0,0,1
24,77,433,2999,0,0,153.9,113,235.3,94,206.2,122,15,9,4,0,1
3,66,487,273,0,0,164.6,122,151.1,134,243.2,96,8,2,5,1,1
23,53,479,1578,0,0,175.9,106,276.7,81,212.3,103,7,7,2,0,1
3,74,500,3498,0,0,100.3,93,199.0,141,269.5,98,15,1,4,0,1
24,89,499,2566,0,0,172.0,89,50.4,96,22.6,95,11,1,1,0,1
26,89,433,1638,0,0,227.6,98,224.8,85,203.6,112,10,2,2,0,1
9,80,420,2742,0,0,206.0,91,139.1,97,192.7,75,11,5,4,0,1
48,66,409,2396,0,0,146.9,68,180.1,94,167.2,123,9,5,2,0,1
7,95,435,3378,0,0,271.6,64,341.0,89,227.4,172,11,3,2,0,1
23,169,461,2178,0,0,265.1,154,219.5,145,148.3,122,9,0,0,1,1
27,109,408,1723,0,0,222.5,110,124.2,97,210.9,37,15,6,3,0,1
39,108,451,4152,0,0,174.4,104,237.1,143,219.3,109,8,6,4,0,1
38,70,502,263,0,0,276.5,16,241.1,98,258.6,116,11,4,1,0,1
6,60,473,4175,0,0,244.7,130,290.5,63,243.3,132,17,8,4,1,1
42,176,456,4807,0,0,223.4,129,97.3,76,259.6,102,10,14,0,0,1
48,83,500,2708,0,0,71.0,89,139.6,72,165.2,112,13,6,1,0,1
45,147,424,1142,1,0,139.9,85,250.6,106,171.3,79,6,4,3,0,1
28,117,462,1178,0,0,99.1,129,267.5,107,281.1,113,11,4,2,0,1
36,205,444,4281,0,0,142.1,79,109.2,114,282.8,70,6,4,3,0,1
40,124,498,1240,0,0,234.9,79,139.9,95,292.0,128,3,4,1,0,1
45,121,415,1120,0,-1,241.5,94,207.1,54,162.2,112,12,3,2,0,1
6,32,408,2332,0,0,259.4,100,202.4,146,200.7,75,5,1,1,0,1
16,78,574,4203,0,0,181.5,126,47.7,109,124.8,100,12,3,5,0,1
17,90,483,4111,0,0,144.8,82,308.7,67,233.3,92,11,2,2,0,1
41,76,431,3481,0,0,174.6,86,71.1,105,127.6,120,13,0,0,0,1
32,97,424,3602,0,0,181.7,101,164.6,85,199.0,124,7,6,0,0,1
30,72,430,3196,0,0,114.3,84,208.6,74,253.3,99,12,3,1,0,1
43,76,489,2988,1,0,201.0,100,109.3,47,173.8,93,12,1,2,0,1
48,18,430,3440,0,0,336.0,44,266.0,120,168.3,79,10,1,0,0,1
33,105,494,4183,0,0,239.1,118,287.1,156,194.2,72,9,0,0,1,1
40,93,415,2687,0,0,142.5,89,297.6,90,225.4,70,6,4,0,0,1
45,128,409,319,0,0,127.4,96,152.6,77,185.1,125,8,4,2,0,1
36,120,445,226,0,0,202.9,123,249.6,56,170.4,79,9,16,0,0,1
45,62,408,1145,0,0,133.3,116,230.6,109,274.4,89,8,11,0,0,1
5,107,458,1111,0,-1,164.0,67,271.7,105,240.3,98,8,3,1,0,1
0,135,441,2915,0,0,158.9,92,149.4,75,226.9,87,6,2,0,0,1
43,52,437,237,0,0,206.1,95,245.7,139,218.7,118,12,4,0,0,1
17,118,445,2506,0,0,156.5,103,144.1,83,141.8,108,15,3,2,0,1
28,66,415,3549,0,0,140.6,87,133.0,89,192.6,91,9,4,2,0,1
5,127,409,3914,0,0,248.6,56,216.1,84,301.1,101,14,9,2,0,1
50,80,453,2068,0,0,97.2,92,222.4,102,175.0,35,9,3,0,0,1
41,156,418,1345,0,0,170.9,142,218.3,75,224.3,104,12,7,1,0,1
37,84,299,2195,0,0,317.7,120,229.8,98,232.6,64,7,4,1,1,1
36,81,427,1968,0,2,214.8,113,144.8,102,313.3,103,5,5,1,1,1
41,101,428,3060,0,0,64.5,73,218.1,119,283.6,150,15,9,5,1,1
9,169,438,2871,0,0,221.8,68,195.9,102,302.6,126,12,5,4,0,1
35,141,495,2096,0,0,226.0,112,222.1,78,174.8,93,11,7,2,0,1
28,127,468,4726,0,0,151.1,114,212.7,120,203.5,84,10,1,1,0,1
43,156,420,4160,0,0,193.5,155,151.9,158,159.6,85,9,3,5,0,1
45,151,484,538,0,0,243.7,116,231.5,66,183.9,82,9,6,1,0,1
19,20,415,2316,0,0,165.4,90,210.3,68,180.2,82,9,12,4,1,1
36,140,435,3395,0,0,163.2,103,261.6,72,202.8,78,7,4,5,1,1
8,139,412,2913,0,0,302.6,56,194.3,89,113.5,88,8,5,0,1,1
12,22,579,1132,0,0,243.8,128,176.6,112,129.0,98,11,2,2,0,1
19,44,427,4279,0,1,228.2,111,124.0,169,227.7,143,12,0,0,0,1
49,50,416,135,0,0,101.4,143,150.7,86,212.6,88,1,11,4,1,1
25,94,437,4046,0,0,159.1,84,209.2,16,132.9,132,10,3,3,0,1
32,37,415,1991,0,0,338.7,70,254.1,42,203.9,68,6,3,4,0,1
19,123,417,1624,0,0,73.3,78,211.6,63,227.6,111,8,6,2,0,1
35,99,381,3212,0,0,151.2,84,189.7,82,228.6,82,5,5,7,1,1
47,118,438,4656,0,0,227.5,56,127.6,119,232.8,81,7,1,2,0,1
43,70,507,3018,0,0,91.2,72,93.7,88,290.9,108,15,2,0,0,1
32,33,490,3879,0,0,265.3,115,239.1,89,145.1,74,2,5,1,0,1
21,52,504,3234,0,0,209.1,101,187.0,121,235.9,83,10,4,0,0,1
19,142,473,3291,0,0,349.0,90,139.1,139,304.7,75,8,8,0,1,1
19,76,408,1382,0,0,233.3,97,127.6,112,298.7,131,7,1,0,0,1
27,154,443,2766,0,1,75.3,96,180.3,135,216.4,121,10,1,0,0,1
15,80,464,81,0,0,170.1,105,272.4,66,238.5,62,6,3,7,0,1
18,104,410,3095,0,0,142.8,89,204.5,104,293.3,130,16,2,4,0,1
23,138,477,730,0,-1,21.4,12,150.8,118,318.3,64,9,2,3,0,1
47,119,424,4244,0,0,147.6,79,233.7,78,199.3,85,7,5,4,0,1
16,135,427,4062,0,0,236.5,135,169.8,105,163.8,83,14,1,3,0,1
32,104,409,3818,-1,0,113.6,124,273.2,60,241.4,126,12,3,1,0,1
42,69,298,2061,0,0,263.1,82,306.7,123,266.5,100,11,10,1,1,1
11,43,415,4237,0,0,115.3,112,261.3,105,232.6,97,10,2,6,0,1
45,92,433,264,0,0,158.3,99,314.2,102,206.5,86,12,2,1,0,1
5,121,284,1894,0,0,123.1,89,219.6,90,112.5,100,14,1,0,0,1
43,112,461,2972,0,0,286.4,139,200.4,78,195.3,134,5,5,1,1,1
33,134,466,4431,0,0,141.2,95,205.3,94,243.7,70,6,8,0,0,1
26,125,409,4710,0,0,112.8,81,208.4,88,369.7,105,6,3,0,0,1
37,33,470,60,0,0,212.1,119,343.7,109,112.9,140,4,0,4,1,1
36,141,421,2981,0,0,212.1,69,135.2,106,121.1,102,8,6,0,0,1
28,30,434,403,0,0,259.3,92,274.3,76,180.8,111,4,11,1,0,1
49,119,408,3202,2,0,120.4,98,273.0,87,235.2,125,7,2,0,0,1
22,74,508,1275,0,0,193.1,94,239.1,135,193.3,112,19,0,0,0,1
6,57,408,1525,0,1,185.5,147,197.7,49,291.2,101,12,2,1,1,1
