state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
37,39,445,244,0,0,242.1,92,208.7,118,166.2,87,14,5,2,1,1
41,48,433,643,0,0,209.3,90,207.4,127,168.2,95,14,5,2,1,1
20,69,484,533,0,0,119.0,146,248.6,99,210.0,121,5,5,1,0,1
22,69,501,262,0,0,117.9,134,249.6,98,211.0,123,4,4,1,0,1
43,124,410,4060,0,0,172.9,72,258.7,78,193.9,92,14,3,0,0,1
40,124,411,4052,0,0,161.2,72,254.9,84,176.3,91,14,3,0,0,1
38,108,503,2022,0,0,139.3,93,233.0,87,225.0,84,9,2,2,0,1
39,107,506,1915,0,0,141.3,92,230.3,87,237.2,85,9,2,3,0,1
27,125,412,4899,0,1,141.7,35,257.3,102,228.6,86,12,6,2,0,1
25,125,418,4938,0,0,145.3,35,238.9,98,229.6,78,11,7,2,0,1
20,85,496,2322,0,0,170.7,93,129.1,90,92.1,66,10,7,0,0,1
16,83,508,2212,0,0,171.7,96,163.4,93,98.5,69,9,6,0,0,1
31,118,478,2108,0,0,257.7,120,255.5,93,220.5,130,12,1,1,0,1
32,118,504,2567,0,0,255.9,119,260.5,121,214.2,120,10,1,1,0,1
50,155,409,927,0,0,44.0,116,195.5,96,183.9,55,9,9,0,0,1
49,147,408,178,0,0,70.0,115,216.1,98,140.8,55,10,8,0,0,1
43,73,408,806,0,0,295.3,113,158.2,59,222.2,150,10,13,1,1,1
43,73,409,1134,0,0,298.3,108,181.4,66,215.3,154,9,14,2,1,1
6,81,500,498,0,0,187.0,85,208.6,78,241.8,100,17,3,4,0,1
5,76,494,578,0,0,176.2,84,200.6,91,245.5,98,15,3,3,0,1
1,92,509,4788,0,0,181.5,95,127.9,96,207.4,83,5,1,3,0,1
1,98,504,4760,0,0,205.6,99,136.6,92,241.5,82,6,3,2,0,1
26,89,418,258,0,0,90.2,150,186.0,147,170.9,66,12,7,0,0,1
27,87,418,73,0,0,61.0,145,190.9,132,171.8,83,12,6,0,0,1
12,134,408,2733,0,0,199.6,108,119.2,92,160.3,101,5,1,1,0,1
13,129,409,2660,0,0,181.3,107,124.8,92,158.7,104,6,2,0,0,1
17,55,420,1948,0,0,209.2,71,278.2,122,154.0,119,10,1,0,0,1
16,60,418,2001,0,0,203.4,75,283.5,132,153.7,109,10,1,0,0,1
29,139,412,3804,0,0,115.0,131,279.3,52,194.2,57,13,10,2,0,1
33,133,408,3869,0,0,123.3,132,276.7,63,193.6,59,13,11,2,0,1
25,86,408,3820,0,0,81.5,121,239.4,95,161.0,86,5,7,1,0,1
29,81,408,4057,0,0,83.3,121,241.5,93,164.4,102,6,8,1,0,1
14,104,500,169,0,1,88.3,124,176.8,142,260.3,85,9,0,2,0,1
11,105,509,1445,0,1,96.9,124,173.9,155,260.7,85,9,1,2,0,1
23,38,413,4810,0,0,251.9,59,270.4,97,182.0,87,10,8,0,0,1
22,48,431,4847,0,0,224.3,61,263.4,98,188.0,90,11,7,1,0,1
24,96,494,4321,0,0,178.2,133,170.7,114,215.7,112,10,10,0,0,1
25,83,507,4664,0,0,184.9,133,151.4,110,213.5,111,6,8,0,0,1
35,135,509,2298,0,0,147.9,96,169.5,112,244.5,117,8,8,2,0,1
32,163,506,934,0,0,159.5,101,168.8,113,242.8,126,9,7,2,0,1
45,104,423,3842,0,0,137.2,103,220.4,112,200.4,120,13,6,2,0,1
45,102,418,4439,0,0,135.9,90,215.6,112,195.3,112,13,7,3,0,1
36,127,507,1269,0,0,206.0,119,264.9,43,209.3,102,6,5,0,0,1
26,133,502,1660,0,0,211.3,120,236.3,36,225.2,98,7,4,0,0,1
44,113,493,1348,0,0,245.1,90,257.1,94,220.5,117,15,5,0,0,1
42,131,508,635,0,0,171.4,87,253.8,89,225.3,122,16,4,0,0,1
0,122,503,955,0,0,186.7,120,300.5,108,247.9,80,5,8,1,0,1
3,151,508,974,0,0,190.3,121,275.0,109,250.1,78,3,9,2,0,1
48,161,417,4576,0,0,177.0,131,124.0,122,150.5,88,6,6,2,0,1
47,162,423,4402,0,0,174.1,126,118.4,122,154.8,78,5,5,3,0,1
13,74,509,3520,0,0,186.1,106,136.1,122,196.7,127,8,0,1,0,1
11,73,507,3482,0,0,196.2,107,101.0,117,199.0,145,7,0,2,0,1
29,107,412,43,0,0,171.3,102,204.0,97,233.3,114,9,8,3,0,1
29,103,408,264,0,0,161.5,102,221.3,95,213.9,112,9,7,4,0,1
19,95,472,2604,0,0,232.7,87,115.7,101,111.5,79,19,4,0,0,1
15,92,505,2699,0,0,232.8,88,113.2,105,126.4,55,15,3,0,0,1
32,111,408,3340,0,0,78.5,114,164.4,91,135.1,96,13,6,0,0,1
33,110,408,3437,0,0,69.3,116,168.2,95,149.5,98,11,7,0,0,1
11,130,408,1265,0,0,222.1,88,162.0,116,220.3,97,12,2,0,1,1
9,127,412,1611,0,0,226.2,92,160.8,106,218.7,103,12,2,0,1,1
3,133,499,3442,0,0,196.2,126,164.2,85,225.8,110,15,0,0,1,1
3,141,503,3430,0,0,196.6,125,186.4,85,243.9,107,15,0,0,1,1
18,65,497,742,0,0,257.4,78,246.8,89,273.8,103,16,5,0,0,1
24,63,509,866,0,0,269.2,78,246.4,89,259.3,95,16,3,0,0,1
39,126,416,3684,0,0,123.4,60,222.4,110,250.9,73,2,8,1,0,1
38,112,408,3510,0,0,138.4,58,222.4,112,239.6,62,1,10,0,0,1
22,74,425,3577,0,0,129.9,91,103.9,93,250.1,96,10,5,2,0,1
24,75,415,3234,0,0,123.1,98,109.0,104,220.0,96,9,6,2,0,1
6,145,410,2829,0,0,151.2,103,240.1,123,271.8,134,7,4,2,0,1
6,146,412,3264,0,0,141.9,95,239.8,117,301.3,139,6,3,2,0,1
30,99,414,504,0,0,238.3,83,256.1,109,170.4,114,10,9,1,0,1
32,92,415,248,0,0,217.2,66,252.9,99,164.8,110,10,10,0,0,1
22,128,502,2235,0,0,191.2,98,221.8,89,217.9,98,10,8,1,0,1
23,129,457,2295,0,0,186.6,95,223.8,89,197.1,90,9,7,1,0,1
6,117,435,601,0,0,206.4,46,231.9,113,248.8,69,12,0,1,0,1
5,95,412,609,0,0,207.7,44,234.8,115,253.8,64,13,1,0,0,1
50,129,408,863,0,0,201.1,130,270.2,106,285.8,104,11,6,2,0,1
50,126,408,625,0,0,192.7,121,273.9,111,286.6,103,11,7,2,0,1
44,75,410,2279,0,0,222.6,115,196.7,78,211.9,86,11,9,2,0,1
41,74,419,2378,0,0,227.6,121,189.4,78,212.7,100,11,11,2,0,1
45,126,413,2783,0,0,199.7,87,297.4,120,208.8,102,6,3,0,0,1
45,146,416,2906,0,0,205.7,86,305.4,119,201.5,104,5,4,1,0,1
3,125,496,421,0,0,129.4,94,176.9,106,239.6,97,5,7,0,0,1
4,117,500,1005,0,0,130.1,92,203.8,108,220.4,116,6,8,0,0,1
37,39,481,1474,0,0,175.9,90,278.5,103,208.6,132,6,0,0,0,1
23,42,505,1759,0,0,182.8,88,213.5,106,206.6,121,6,0,0,0,1
13,171,491,751,0,0,178.0,131,254.5,100,235.9,92,12,3,0,0,1
13,167,494,1125,0,0,179.3,129,242.8,99,236.3,98,12,3,0,0,1
3,147,489,681,0,0,145.7,101,282.1,140,167.5,95,14,5,3,0,1
1,138,489,216,0,0,161.7,100,284.7,133,153.0,98,14,4,2,0,1
26,85,408,4382,0,0,100.4,107,252.6,94,189.3,107,10,1,1,0,1
25,88,408,4967,0,0,76.9,109,252.7,94,186.6,103,8,1,1,0,1
31,78,501,1834,0,0,144.4,80,281.9,82,174.6,111,5,7,1,0,1
33,79,494,1578,0,0,151.7,79,256.8,81,178.0,112,4,6,2,0,1
25,68,415,2764,0,0,174.7,72,184.7,119,213.3,97,5,9,1,0,1
21,66,410,2559,0,0,164.0,68,185.6,110,209.2,101,5,10,1,0,1
22,133,415,1724,0,0,212.6,55,218.4,134,191.7,94,4,1,1,0,1
21,130,413,1575,0,0,216.2,61,222.2,129,192.6,92,2,1,2,0,1
7,127,437,1185,0,0,254.1,105,181.7,107,140.1,131,3,4,0,0,1
10,121,414,849,0,0,273.6,110,183.2,104,100.3,132,2,5,0,0,1
17,110,412,2828,0,0,151.4,111,160.4,125,233.9,108,10,8,3,0,1
14,114,411,1796,0,0,145.1,105,125.4,126,237.8,115,11,8,3,0,1
0,9,419,4943,0,0,232.7,65,175.8,59,181.2,130,4,11,1,0,1
3,8,422,4843,0,0,234.3,66,168.1,52,177.3,130,3,11,1,0,1
7,89,418,997,0,0,174.8,110,274.8,115,154.5,122,13,7,0,0,1
7,91,411,1120,0,0,175.8,86,286.5,119,147.0,123,13,7,0,0,1
35,71,495,1786,0,0,143.5,79,141.0,50,216.3,85,15,4,2,0,1
35,73,508,3324,0,0,132.2,79,128.7,65,225.5,86,14,5,1,0,1
37,86,414,2506,0,0,160.0,95,259.3,139,244.4,85,16,5,2,0,1
37,93,433,2224,0,0,159.1,94,263.9,130,265.8,85,17,5,2,0,1
12,64,508,1097,0,0,88.1,104,110.6,93,173.9,108,7,8,3,0,1
11,65,507,1584,0,0,89.1,103,175.9,85,172.7,107,7,9,2,0,1
47,118,506,4523,0,0,230.1,116,181.7,102,152.0,79,9,1,2,0,1
49,136,509,4528,0,0,224.3,117,179.3,99,166.8,82,10,0,1,0,1
14,129,488,3703,0,0,273.2,85,121.5,126,221.7,120,13,5,2,0,1
17,121,506,3688,0,0,219.2,90,117.1,125,221.7,120,13,6,2,0,1
50,79,441,3395,0,0,148.8,85,200.6,100,164.1,112,12,6,0,0,1
49,77,422,3774,0,0,157.8,83,197.5,108,161.6,105,12,7,0,0,1
44,48,414,850,0,0,39.2,114,147.2,111,254.2,101,3,2,0,0,1
46,59,409,387,0,0,47.1,115,124.2,110,220.0,101,7,3,0,0,1
5,151,408,1401,0,0,239.7,108,210.3,110,282.8,134,13,3,4,0,1
5,151,411,1749,0,0,237.8,107,207.9,107,278.2,106,13,2,5,0,1
9,86,408,4687,0,0,203.9,94,238.1,89,219.8,97,13,3,0,0,1
9,82,408,4552,0,0,209.9,94,224.7,88,219.9,93,12,3,1,0,1
26,233,412,1878,0,0,326.2,86,148.0,101,161.1,95,9,6,2,0,1
25,207,414,2219,0,0,331.2,85,137.0,102,203.9,97,10,6,3,0,1
47,152,408,3973,0,0,16.6,78,164.7,91,153.3,75,13,1,0,0,1
48,154,408,3726,0,0,65.7,79,182.5,90,151.2,70,13,0,1,0,1
48,34,493,2188,0,0,243.6,143,246.4,108,179.3,158,10,5,1,0,1
42,29,493,2362,0,0,249.2,136,174.8,109,172.0,149,9,8,0,0,1
2,90,408,96,0,0,145.9,88,190.7,130,217.0,81,10,6,0,0,1
2,86,412,108,0,0,144.1,97,183.5,125,229.7,80,8,7,0,0,1
0,147,414,787,0,1,77.0,99,177.5,146,130.6,96,7,12,0,0,1
8,148,415,666,0,0,75.1,102,174.2,146,161.7,101,7,14,0,0,1
22,174,412,4583,0,0,139.1,97,228.5,74,311.1,108,8,10,1,0,1
6,177,413,4859,0,0,146.2,95,221.3,72,317.1,108,7,9,1,0,1
39,158,507,1841,0,0,167.4,70,207.6,48,200.5,87,5,1,2,0,1
37,169,503,1893,0,0,179.8,88,203.6,47,176.8,88,5,2,3,0,1
24,38,417,4941,0,0,142.2,102,339.1,109,114.0,119,12,5,1,0,1
22,36,410,4496,0,0,129.0,105,314.6,107,132.8,119,13,6,1,0,1
28,118,427,2350,0,0,143.9,106,163.2,105,271.5,106,10,6,0,0,1
31,120,417,1785,0,0,144.8,101,166.1,100,269.2,108,8,8,0,0,1
28,104,416,805,0,0,239.6,51,256.7,95,186.1,90,9,6,1,0,1
28,90,415,604,0,0,247.2,49,259.6,83,190.6,90,10,6,0,0,1
35,67,408,2431,0,0,197.2,88,237.7,65,173.9,74,10,1,0,0,1
33,69,408,2624,0,0,199.5,87,237.1,66,169.9,71,10,0,0,0,1
30,60,465,1037,0,0,230.9,80,189.5,75,218.0,79,9,4,1,0,1
32,59,510,911,0,0,222.5,74,192.3,80,237.1,80,8,3,1,0,1
37,103,422,3839,0,0,149.9,112,180.8,86,228.5,94,15,6,3,0,1
39,103,413,3529,0,0,137.4,106,184.2,85,240.0,93,16,4,2,0,1
35,93,424,4550,0,0,111.0,120,227.3,94,127.8,104,10,9,0,0,1
34,96,414,4905,0,0,126.9,120,244.9,95,129.2,105,11,8,0,0,1
14,152,412,3542,0,0,231.3,105,226.1,113,219.2,89,13,1,3,0,1
14,152,408,3739,0,0,229.8,103,233.3,108,221.1,89,13,2,2,0,1
23,81,411,2908,0,0,280.2,104,245.5,85,175.7,131,7,5,2,0,1
29,54,415,3255,0,0,273.0,104,252.3,71,173.8,121,7,5,3,0,1
0,152,414,642,0,0,154.7,47,234.3,85,365.8,89,14,2,1,0,1
1,153,432,502,0,0,156.0,59,271.9,83,372.3,90,14,1,0,0,1
9,95,504,49,0,0,228.7,118,260.1,129,269.5,74,8,6,5,0,1
13,111,508,154,0,0,230.3,116,229.2,130,268.7,69,9,6,5,0,1
9,30,493,3797,0,0,171.8,81,200.4,111,219.0,70,7,1,0,0,1
5,31,491,3952,0,0,164.2,84,204.0,107,200.8,60,7,1,0,0,1
13,99,486,3431,0,0,195.1,71,192.1,80,195.1,96,12,6,0,0,1
15,100,504,4519,0,0,196.3,72,178.7,78,213.0,96,12,7,0,0,1
17,26,506,1253,0,0,107.3,107,244.4,100,275.1,123,7,6,0,0,1
17,47,508,2214,0,0,105.8,104,246.5,101,270.8,121,6,6,0,0,1
9,121,408,4628,0,0,240.0,101,145.6,94,210.1,84,0,1,0,0,1
9,100,408,4565,0,0,288.1,101,138.3,93,206.3,87,0,0,0,0,1
43,151,412,4975,0,0,142.7,99,249.2,93,202.6,119,4,3,1,0,1
42,149,418,4975,0,0,137.4,101,273.2,95,197.6,116,2,3,1,0,1
26,110,408,4846,0,0,225.9,93,222.1,118,292.0,104,12,7,1,0,1
33,120,408,4539,0,0,207.7,94,218.9,123,266.8,104,12,8,1,0,1
16,69,433,4592,0,0,94.4,90,195.7,126,110.3,124,13,8,1,0,1
13,69,415,4375,0,0,104.6,88,199.7,121,108.1,126,14,8,0,0,1
24,116,418,4193,0,0,145.7,87,146.7,94,205.8,110,13,2,1,0,1
24,128,412,4012,0,0,149.0,84,151.5,88,215.4,109,14,4,1,0,1
13,101,416,4896,0,0,193.1,94,190.8,99,269.8,77,17,2,0,0,1
15,100,421,4947,0,0,192.8,99,188.2,100,278.9,70,17,3,0,0,1
36,103,508,2863,0,0,206.1,122,177.6,94,138.6,102,12,7,3,0,1
37,113,485,3031,0,0,202.2,129,178.9,95,139.4,100,11,7,2,0,1
30,131,408,4090,0,0,207.5,79,253.1,90,246.7,93,13,2,0,0,1
31,164,408,4081,0,0,224.7,78,256.8,99,239.0,88,12,1,0,0,1
25,112,408,2656,0,0,211.2,107,148.3,64,198.4,142,9,6,6,1,1
13,67,408,2635,0,0,224.4,108,75.0,61,198.7,144,9,5,6,1,1
29,141,415,1002,0,0,134.0,102,76.8,77,161.8,79,8,8,0,0,1
28,147,412,968,0,0,138.0,92,105.8,79,164.6,84,7,7,0,0,1
34,79,413,3241,0,0,153.9,100,208.3,103,99.0,117,14,3,4,1,1
40,79,447,3202,0,0,146.6,101,181.4,112,99.3,122,15,4,5,1,1
14,92,416,90,0,0,201.5,131,213.6,104,129.3,115,5,5,1,1,1
15,91,415,281,0,0,211.2,131,202.5,115,109.9,112,5,5,2,1,1
31,58,507,1407,0,0,196.6,58,206.4,88,336.4,110,13,9,0,0,1
30,59,501,1319,0,0,191.6,54,208.3,86,307.6,110,12,8,0,0,1
17,20,408,1072,0,0,115.1,98,166.0,82,184.3,75,14,5,1,0,1
25,38,408,1346,0,0,105.1,98,165.1,73,175.7,79,14,5,2,0,1
16,53,423,1019,0,0,105.3,78,200.6,108,187.0,91,7,6,2,0,1
16,54,444,980,0,0,99.7,82,206.4,109,187.6,88,7,8,2,0,1
24,99,433,4731,0,0,123.8,93,264.6,77,202.7,119,15,2,0,0,1
19,109,415,4721,0,0,121.2,101,249.0,70,199.7,127,14,3,0,0,1
19,133,434,819,0,0,214.4,86,223.4,56,156.2,78,10,7,1,0,1
10,134,453,667,0,0,220.0,95,212.3,55,159.9,63,10,8,0,0,1
41,124,408,1634,0,0,110.7,152,301.8,117,157.5,118,6,6,1,0,1
42,129,422,1071,0,0,101.3,144,251.8,115,150.8,107,7,6,1,0,1
15,178,408,2318,0,0,220.4,129,235.7,85,292.1,99,7,3,0,0,1
18,167,408,2233,0,0,219.0,129,234.7,85,291.5,104,7,3,1,0,1
49,144,506,254,0,0,151.3,133,274.8,86,211.9,81,1,2,1,1,1
48,151,492,109,0,1,149.9,130,292.1,97,213.5,82,5,1,0,1,1
5,72,408,97,0,0,143.3,87,286.3,90,240.7,66,10,7,0,0,1
4,66,408,157,0,0,155.1,85,268.5,73,262.2,68,6,6,0,0,1
44,92,505,2964,0,0,200.7,115,154.8,109,162.3,77,9,0,0,0,1
44,77,490,2964,0,0,195.7,112,143.2,109,179.3,78,9,1,0,0,1
42,130,415,4655,0,0,305.6,82,147.3,109,278.2,72,13,7,1,0,1
42,131,416,4761,0,0,306.4,70,208.7,112,283.8,107,13,7,1,0,1
4,155,491,2362,0,0,174.1,124,260.1,90,293.2,76,8,8,0,0,1
0,109,506,2506,0,0,171.4,126,250.3,88,291.5,76,8,9,0,0,1
3,130,415,239,0,0,118.9,116,240.3,109,215.9,105,9,10,2,0,1
0,130,408,226,0,0,98.8,114,268.5,108,214.7,108,9,9,2,0,1
26,80,408,2852,0,0,44.8,57,207.5,84,147.7,124,3,3,2,0,1
18,83,408,4401,0,0,67.4,59,204.6,85,146.2,121,3,3,1,0,1
31,89,412,993,0,0,168.4,96,146.8,91,139.1,85,12,0,0,0,1
28,88,417,1218,0,0,169.2,95,133.4,98,138.5,88,12,1,1,0,1
25,69,497,2570,0,0,170.4,106,203.0,135,232.8,70,12,10,2,0,1
27,70,510,2344,0,0,146.3,107,197.6,132,238.0,65,12,8,3,0,1
47,120,506,798,0,0,212.3,97,130.5,106,162.6,141,8,2,1,0,1
41,116,506,720,0,0,202.5,98,136.4,107,155.0,140,7,2,1,0,1
35,170,409,3864,0,0,148.8,115,169.3,122,134.3,99,6,6,3,0,1
37,165,435,4073,0,0,151.6,104,183.6,122,146.2,103,6,5,3,0,1
11,121,408,3309,0,0,125.2,104,256.9,78,215.3,129,6,7,0,0,1
5,120,408,3434,0,0,127.2,103,235.6,65,218.0,128,7,8,0,0,1
40,117,442,2061,0,0,128.2,147,226.7,149,198.5,61,9,8,1,0,1
40,107,449,2020,0,0,122.1,151,228.9,146,197.2,59,8,8,2,0,1
33,67,459,131,0,0,115.6,69,136.0,95,244.0,73,6,1,0,1,1
32,57,506,131,0,0,110.9,67,92.4,96,237.6,76,6,0,0,1,1
46,190,409,894,0,0,152.5,93,175.7,73,242.4,109,13,8,2,0,1
46,191,412,830,0,0,150.2,94,182.0,83,230.4,111,12,7,1,0,1
5,109,508,2806,0,0,158.0,106,226.2,74,359.1,94,8,9,2,0,1
4,108,492,2411,0,0,169.1,103,222.8,76,309.7,73,9,8,2,0,1
46,82,506,1937,0,0,265.0,110,179.5,102,183.0,88,10,10,2,0,1
47,81,506,1762,0,0,265.2,127,178.2,101,196.7,91,8,8,2,0,1
33,173,428,3729,0,0,227.4,97,240.9,71,246.7,100,6,9,1,0,1
20,157,415,4247,0,0,186.4,97,257.7,69,218.2,96,6,9,1,0,1
4,84,410,2241,0,0,125.3,98,224.6,116,164.0,96,17,2,1,0,1
4,81,414,2376,0,0,90.1,96,224.7,117,153.2,99,19,1,1,0,1
4,111,418,897,0,0,283.9,103,225.3,53,197.7,62,9,1,0,1,1
10,122,408,1084,0,0,283.2,101,227.0,53,189.3,65,9,0,0,1,1
22,110,408,2507,0,0,151.0,106,270.9,111,130.7,86,10,7,0,0,1
22,117,408,2232,0,0,148.9,108,264.5,110,125.4,85,11,6,0,0,1
11,141,509,1463,0,0,141.4,128,185.9,115,197.6,111,7,7,0,0,1
9,142,500,1161,0,0,163.3,130,186.2,112,207.3,118,6,6,1,0,1
14,109,507,1414,0,0,206.3,71,91.1,93,185.5,128,8,11,0,0,1
15,113,501,1904,0,0,209.1,65,101.8,94,184.6,140,8,9,0,0,1
24,23,497,538,0,0,172.5,79,227.1,89,147.5,94,9,9,1,0,1
20,24,506,542,0,0,151.9,71,227.1,87,120.0,95,10,8,1,0,1
7,146,410,1463,0,0,160.3,90,183.7,105,210.2,89,14,7,1,0,1
6,154,411,1583,0,0,152.6,90,194.8,107,222.2,88,13,8,2,0,1
24,102,498,125,0,0,214.5,76,223.6,92,146.4,65,12,8,3,0,1
19,102,508,22,0,0,230.8,81,239.1,85,174.2,65,12,7,2,0,1
23,119,414,46,0,0,126.1,95,178.3,117,250.1,129,14,1,1,1,1
26,127,415,291,0,0,128.4,95,183.8,105,248.0,129,15,4,0,1,1
20,43,426,2436,0,0,191.4,103,232.6,79,230.9,87,11,10,1,0,1
20,53,429,2266,0,0,192.2,109,224.6,76,224.6,84,11,10,2,0,1
22,110,508,1282,0,0,211.4,113,231.7,129,193.6,113,7,7,3,0,1
21,111,509,1564,0,0,214.5,113,238.1,127,192.7,115,8,6,2,0,1
22,35,504,4700,0,0,167.1,94,218.5,95,247.2,120,12,9,2,0,1
23,54,493,4757,0,0,167.1,98,196.8,98,237.0,112,13,9,2,0,1
29,133,508,4251,0,0,178.1,95,212.6,100,237.5,114,9,7,3,0,1
28,124,506,4371,0,0,172.3,94,212.2,101,242.5,114,8,6,3,0,1
46,104,408,4749,0,0,149.0,124,193.9,84,181.2,107,11,9,0,0,1
44,91,408,4904,0,0,149.8,122,200.3,88,177.1,107,13,8,0,0,1
7,72,410,1538,0,0,123.9,92,152.5,113,223.0,128,4,5,1,0,1
6,77,416,1488,0,0,121.0,92,133.6,113,227.3,127,4,5,1,0,1
20,117,411,4245,0,0,208.6,89,170.0,50,107.0,92,14,4,2,0,1
18,110,432,4316,0,0,208.6,86,168.4,69,108.8,89,15,3,3,0,1
29,132,416,3814,0,0,244.7,118,273.7,111,283.3,92,14,7,2,0,1
28,146,411,3349,0,0,245.4,117,273.5,109,284.7,89,14,8,1,0,1
14,73,408,1033,0,0,165.2,134,256.5,101,222.3,98,5,0,3,0,1
12,82,411,1005,0,0,169.0,125,238.8,107,230.6,98,6,2,4,0,1
18,76,422,4928,0,0,153.4,97,147.3,107,140.6,117,4,4,0,0,1
19,64,422,4900,0,0,157.3,98,164.7,125,144.1,116,4,3,1,0,1
36,171,411,4315,0,0,107.9,146,215.9,113,267.8,114,16,3,0,0,1
37,168,431,4347,0,0,145.2,134,216.1,110,263.8,111,15,3,0,0,1
20,111,505,3736,0,0,175.5,137,212.4,57,288.9,115,5,5,1,0,1
20,105,510,3894,0,0,174.2,145,182.6,59,325.6,127,6,5,1,0,1
24,84,408,4210,0,0,209.1,137,205.7,115,162.5,94,7,14,4,0,1
25,64,415,4608,0,0,199.9,139,181.8,115,166.6,105,7,14,3,0,1
35,89,418,434,0,0,179.8,52,236.0,118,123.5,117,11,6,2,0,1
44,86,409,202,0,0,133.2,59,238.3,117,124.2,114,11,6,1,0,1
0,81,417,3204,0,0,151.3,86,296.7,88,247.1,104,11,1,1,0,1
0,90,420,3212,0,0,148.4,87,303.6,88,247.7,104,11,1,0,0,1
19,158,409,2240,0,0,220.6,88,141.6,102,163.2,106,9,1,1,0,1
22,160,411,1808,0,0,213.8,89,141.5,101,140.9,110,12,2,3,0,1
41,103,408,4037,0,0,196.9,93,131.0,86,237.2,64,6,6,1,0,1
43,103,408,4132,0,0,195.4,90,130.4,86,237.7,65,6,6,2,0,1
26,121,497,4842,0,0,154.7,82,287.7,109,188.2,76,5,11,2,0,1
28,111,485,4566,0,0,141.2,88,290.7,109,207.3,80,4,10,3,0,1
11,104,507,1841,0,0,125.3,116,262.0,92,254.9,107,10,9,2,0,1
10,104,499,1696,0,0,125.6,115,259.5,94,261.2,104,11,9,1,0,1
3,115,415,3034,0,0,173.3,145,236.7,114,290.2,100,12,1,0,0,1
5,128,420,3449,0,0,177.2,148,239.3,94,302.7,103,11,0,0,0,1
34,118,415,2838,0,0,182.8,116,159.7,90,270.5,122,9,10,0,0,1
34,106,423,2955,0,0,182.7,116,158.2,89,266.5,122,8,8,0,0,1
32,163,408,1689,0,0,61.9,103,285.0,109,225.9,116,11,5,1,0,1
35,176,408,1345,0,0,68.1,107,255.5,110,238.4,99,11,5,0,0,1
46,172,507,4200,0,0,178.2,122,181.0,90,395.0,77,12,6,2,0,1
45,160,507,4156,0,0,173.0,124,177.6,90,395.0,71,12,7,1,0,1
31,177,419,2101,0,0,209.6,112,151.0,72,198.3,119,15,3,1,1,1
32,136,408,2207,0,0,198.5,114,167.6,72,192.7,120,14,2,0,1,1
21,154,408,3341,0,0,190.9,90,225.5,84,80.0,111,8,4,0,0,1
38,153,408,3431,0,0,203.6,91,221.0,82,91.7,106,8,3,0,0,1
50,115,501,3602,0,0,208.6,107,160.1,117,178.6,80,9,6,1,0,1
50,123,478,3370,0,0,220.0,113,148.4,117,164.5,84,8,5,2,0,1
48,118,508,522,0,0,171.3,60,233.0,95,164.9,83,6,3,2,0,1
48,122,508,702,0,0,179.4,61,235.9,88,183.7,80,6,2,2,0,1
36,85,411,4265,0,0,154.5,102,275.8,76,159.3,121,11,1,1,0,1
31,91,413,3894,0,0,143.4,94,275.0,76,167.4,131,9,1,1,0,1
23,110,423,2999,0,0,277.3,81,172.7,112,300.7,116,18,5,1,1,1
24,125,415,3349,0,0,266.0,81,162.9,111,290.1,117,16,6,1,1,1
6,168,408,2051,0,0,71.5,106,142.7,136,198.1,96,13,13,1,0,1
5,161,413,1860,0,0,51.3,119,157.7,135,201.7,93,11,13,1,0,1
18,191,415,4235,0,0,152.9,111,196.8,54,161.1,111,15,6,1,0,1
21,171,416,4445,0,0,175.4,128,208.1,54,141.5,108,14,4,0,0,1
29,94,408,4260,0,0,301.0,87,183.1,97,322.0,77,5,7,1,0,1
33,93,408,4119,0,0,277.8,94,182.8,98,326.1,77,4,7,1,0,1
49,135,489,2551,0,0,184.1,91,172.3,106,215.2,99,12,3,1,0,1
46,136,488,2780,0,0,195.6,92,185.9,104,210.1,100,12,4,2,0,1
13,149,437,323,0,0,163.3,104,134.3,112,250.0,127,5,6,0,0,1
11,143,419,194,0,0,174.8,109,138.1,118,246.1,124,4,5,0,0,1
10,101,440,3344,0,0,108.6,94,161.2,85,176.4,84,11,8,1,0,1
9,101,437,2765,0,0,116.5,94,162.8,86,174.3,92,11,10,1,0,1
40,143,422,4946,0,0,248.9,132,180.1,107,226.6,106,9,10,1,1,1
34,176,408,4820,0,0,275.7,129,180.3,100,216.6,104,8,10,1,1,1
27,129,408,2958,0,0,215.6,104,361.2,88,147.8,122,14,2,4,1,1
27,131,408,2288,0,0,148.7,106,283.6,90,126.6,124,16,1,4,1,1
38,157,410,2669,0,0,163.3,83,270.5,68,223.7,106,0,1,1,0,1
31,157,408,2737,0,0,154.9,112,256.7,60,221.3,105,0,0,1,0,1
48,101,509,3434,0,0,152.6,116,205.4,117,138.9,65,8,8,0,0,1
50,106,505,3337,0,0,174.6,115,210.9,120,140.1,66,10,9,0,0,1
49,144,408,949,0,0,232.5,95,224.7,124,222.3,109,10,1,2,0,1
48,141,408,1236,0,0,215.9,94,224.6,119,234.1,105,10,1,1,0,1
4,32,408,2178,0,0,152.0,114,205.0,119,94.2,82,6,5,0,0,1
10,32,408,2187,0,0,160.2,116,188.4,115,95.0,89,6,7,1,0,1
