V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.659266,0,0,0,0,0,0,-3,0,-0.759461,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0.90598,4,0,0,0,0,1,0,0.94374,0,0,-0.897991,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,-1,0,0,0,0,0,0,0,3,0,0,-1,0,0,1,0,0,0,-0.368692,0,1,-0.47181,0,0,1,0,0,-3,1,0,0,1,1,1
-1,0,0,0,0,2,0,-0.45139,0,0,1,-1,0,1,1,2,-0.657143,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,1.79778,14,0,0,-1,0,0,0,1.806332,0,0,-0.535281,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-1,3,0,0,0,1,0,1,-2,0,0,0,2,0,0,0,0,0,0,0,0,0,-2,0,3,1,-0.801672,0,0,-0.801889,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,-1,0,1,0,-0.50344,0,0,0,0,0,-3,1,0,-0.798375,1,0,0,0,0,0,0,0,0,1,2,0,0,-1,0,1.74286,4,0,0,0,0,0,0,0.848977,-3,0,7.258286,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,-3,0,-1,-1,0,0,-0.744681,0,-1,-0.642684,0,0,2,0,0,0,0,0,0,1,1,1
0,-1,-1,-1,0,0,-1,-0.774339,1,-1,-1,0,0,0,0,0,-0.422977,1,-1,0,0,0,0,0,0,0,-1,0,0,0,-2,1,1.67009,7,0,0,1,0,0,0,1.598658,0,0,-0.78836,-1,0,0,0,1,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.586287,0,0,-0.604863,0,0,0,0,0,0,-2,-2,1,0,0,1
0,-1,0,0,0,0,1,-0.471736,-1,1,0,0,4,0,2,0,-0.731821,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,1.56538,7,0,0,0,0,0,0,1.38421,0,2,-0.799243,1,0,0,0,0,0,1,0,1,1,3,0,0,-1,0,0,0,0,0,0,0,0,-2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.691519,0,0,0.097235,0,0,-1,0,0,1,-1,0,1,0,1,1
0,1,0,0,0,0,0,-0.471066,0,0,-1,0,0,0,0,0,-0.819271,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.8792,6,1,0,0,0,0,0,2.055754,0,0,-0.637482,0,0,0,1,0,0,0,0,0,1,-5,0,0,0,1,0,4,-1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-4,0,0,-1,0,0,0,-2,0,0,0,-0.586808,0,0,-0.608523,0,0,3,1,0,0,-2,-1,0,0,1,1
0,0,0,0,0,1,0,-0.636407,-1,0,-2,0,0,0,0,0,-0.737149,0,0,2,-1,0,0,0,0,0,-1,0,-1,0,-2,0,1.56044,7,0,0,0,0,0,0,1.110183,0,1,-0.719207,0,1,0,0,-1,0,0,0,0,0,3,1,0,0,0,1,0,0,-1,-3,0,1,0,-1,0,0,0,0,1,0,-1,0,0,0,-2,0,0,-1,1,0,0,0,-1,-0.846154,0,0,-0.633774,0,0,2,-1,-2,0,0,1,0,1,1,1
0,1,0,1,-1,0,2,-0.81591,1,0,0,0,0,-1,0,0,-0.825649,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1.04997,4,0,0,0,0,-2,1,0.583333,1,1,-0.659762,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,-3,0,0,5,0,-1,1,0,-1,0,2,0,1,1,-2,0,0,0,0,-1,-0.762683,2,0,-0.586207,2,0,2,0,0,0,0,-1,0,0,0,1
0,-1,0,1,1,0,0,-0.709519,0,0,-2,0,0,1,0,0,-0.699212,0,0,0,0,1,0,0,0,0,0,-1,1,0,1,-3,1.51633,4,0,0,-1,0,0,0,0.596491,0,-2,-0.759494,0,0,0,0,0,0,-1,-1,1,0,0,0,-1,-1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,1,0,1,-2,-1,0,-1,-0.544584,0,0,0.008474,0,0,0,0,0,0,0,0,0,-4,0,1
0,0,2,0,0,1,2,-0.673693,1,1,-1,1,-1,2,2,0,-0.538462,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,2.42933,6,0,0,0,1,0,0,2.971346,0,0,-0.322807,0,-1,0,0,0,-2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,-0.398713,0,0,-0.657143,0,0,3,0,0,0,1,0,2,1,1,1
0,2,0,0,0,0,-2,-0.814495,0,0,0,0,0,-1,1,2,-0.647521,0,0,0,1,0,-1,0,-1,0,0,0,0,0,0,1,0.6,3,0,0,0,0,0,0,3.143985,0,0,-0.685081,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,-2,0,2,0,0,0,0,0,-1,0,1,0,0,2,1,-1,0,1,1,0,0,0,0,0,-0.59488,0,0,0.446007,-3,0,0,0,1,-4,0,0,0,0,0,1
0,1,0,2,0,-1,-2,-0.340237,0,0,0,0,0,0,0,0,2.045183,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98452,1,0,0,1,0,0,0,3.541217,0,0,-0.662218,0,1,0,0,0,0,0,0,0,-1,0,4,0,0,0,0,0,0,-1,-1,0,0,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,-0.900525,0,0,-0.555556,0,0,0,0,0,-1,0,0,0,0,0,1
-1,-2,0,0,0,0,0,-0.79661,0,0,0,0,1,0,0,2,-0.697549,0,0,0,1,0,0,0,0,1,0,0,1,-2,0,-1,0.62857,2,0,-1,-1,0,0,0,1.431088,0,0,-0.454545,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,-1,0,1,0,0,-1,0,0,0,0,0,0,0,0,-0.638447,0,-1,-0.110846,1,0,0,-1,0,0,1,0,0,2,0,1
1,1,0,1,0,0,0,-0.741044,0,0,0,0,-1,0,0,0,-0.619077,1,-1,-2,1,0,0,0,0,1,0,3,-2,0,1,0,3.00208,0,0,-1,0,0,0,1,1.338513,0,0,-0.722295,0,0,-1,0,0,-1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-1,0,0,1,0,0,0,1,0,0,-0.837838,0,0,-0.550578,4,1,0,0,0,-3,0,1,1,1,0,1
0,-1,0,0,0,0,0,-0.766535,1,0,0,0,0,0,0,0,2.46154,1,0,0,1,0,1,0,-1,-2,0,2,0,0,0,-1,1.80458,0,0,0,-1,1,0,0,1.241769,0,-2,-0.689299,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,4,0,1,2,0,2,0,0,2,-4,1,0,0,0,0,0,0,0,0,-0.803546,0,0,-0.798993,0,0,0,0,0,0,-2,2,0,-4,0,1
0,1,0,0,0,0,2,-0.309679,0,0,0,0,0,1,0,3,-0.428205,0,0,0,-2,0,-1,-1,0,-1,0,0,2,0,0,1,1.05714,3,1,0,0,0,0,0,1.150709,0,0,-0.675676,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.781818,0,-1,-0.307082,0,0,2,0,1,-1,0,1,-1,1,1,1
0,0,0,3,0,-1,0,-0.660587,0,-1,0,0,0,0,2,0,-0.613214,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.99003,11,0,2,0,0,1,0,1.27778,0,0,-0.64346,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0.00347,0,0,-0.65484,2,0,0,0,-2,3,0,0,-1,0,1,1
-1,-1,0,0,0,0,-1,-0.541542,0,0,1,0,0,0,-2,0,-0.543021,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.31115,11,0,0,0,0,1,0,0.604167,0,0,-0.817836,1,0,0,0,0,0,-1,0,0,0,0,1,2,0,2,0,0,1,1,1,1,-1,-1,0,3,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-0.734293,0,0,-0.568738,0,0,0,0,0,-2,0,0,2,0,1,1
0,0,0,0,0,1,0,-0.6,0,0,0,0,0,-1,1,1,-0.343079,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0.9454,-9,0,0,3,0,0,0,1.22222,-1,0,-0.672861,0,1,0,0,-1,0,0,0,0,1,1,0,2,-1,2,0,0,1,1,0,-1,0,0,0,2,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-1,0,0,-0.827092,0,0,-0.354211,0,0,0,1,0,1,0,0,0,0,1,1
1,1,0,1,0,2,0,-0.873458,0,0,0,0,0,0,0,0,-0.761133,0,0,-2,0,0,0,0,1,-2,0,0,2,0,0,1,1.6837,10,1,0,3,2,0,1,0.98851,0,0,8.776857,0,0,-1,1,0,0,0,1,0,3,1,0,0,0,0,0,-1,0,1,-2,0,0,0,1,0,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.907277,0,0,-0.261433,-1,0,0,1,0,1,0,1,0,0,1,1
0,0,2,1,0,0,0,-0.300604,0,0,0,0,0,0,0,0,-0.683828,0,0,0,2,0,0,0,0,0,0,0,-2,0,0,0,0.43469,14,0,1,0,0,0,0,0.977358,0,0,-0.700265,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,-1,0,0,-1,-1,0,0,0,0,0,0,-1,1,0,0,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,-0.6,0,0,-0.740579,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.737583,0,0,-1,-1,0,0,1,1,-0.671745,1,0,1,0,1,-1,0,0,-1,0,0,0,0,0,0,1.35301,2,1,0,0,0,-1,0,0.641509,5,-1,-0.780923,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,-2,0,1,-1,0,-1,0,0,0,0,0,0,-0.699764,0,0,-0.691181,0,-1,2,0,0,-1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.803559,0,0,0,-1,0,0,0,1,-0.672204,2,0,0,0,0,1,0,-1,0,0,0,3,0,0,0,1.77515,2,0,0,0,0,1,0,0.535863,1,-2,-0.800965,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,1,1,0,0,0,1,3,0,0,0,1,0,1,0,0,1,2.501404,3,1,-0.181119,0,0,0,-1,0,3,0,1,0,0,0,1
0,-1,0,0,0,0,0,-0.79057,0,0,0,0,0,0,1,1,-0.833924,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1.76635,0,0,0,0,0,0,0,0.472814,2,0,-0.656503,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,2,0,0,2,-1,0,-1,1,0,2,0,0,0,-1,0,0,0,0,-2,0,1,0,-0.809524,0,0,-0.874611,0,0,-1,0,0,0,2,0,0,0,0,1
0,0,0,3,0,0,0,-0.772551,0,0,0,0,0,0,0,0,-0.049314,0,0,0,-3,0,1,1,0,0,0,0,2,0,0,0,1.71429,5,-2,0,0,0,0,0,0.933333,2,1,-0.794167,0,0,0,0,0,1,0,1,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-0.691413,0,1,-0.688778,0,0,0,-1,0,0,-1,0,0,2,0,1
0,0,1,0,0,0,1,-0.122306,0,-1,1,2,-1,0,2,0,-0.095746,0,0,1,0,0,-1,0,0,-1,0,0,0,3,-1,0,1.00959,10,0,0,2,0,0,-1,0.688591,0,0,-0.323748,0,1,1,0,0,-1,0,1,0,0,0,-1,0,0,0,-1,0,0,2,0,0,0,0,-2,0,0,0,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,-0.699087,0,0,-0.579772,0,0,0,0,-2,0,-1,0,0,0,1,1
0,0,0,0,1,0,2,-0.768337,1,0,3,0,0,0,0,1,-0.707317,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,1.41346,3,0,0,0,0,0,0,1.322195,-1,0,-0.748701,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.618666,0,0,-0.833333,3,1,0,0,1,0,1,1,0,0,1,1
0,0,0,0,1,2,0,-0.587334,0,0,1,0,0,0,0,0,-0.777778,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,1.32112,4,0,0,0,0,0,0,1.745314,-1,0,-0.667023,0,0,1,0,0,0,0,0,1,0,0,-2,1,2,0,-1,1,0,0,0,0,1,0,0,0,1,0,0,0,-1,2,0,0,0,-2,0,0,0,0,-1,0,0,-1,0.04951,0,0,-0.611962,0,0,3,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,1,-0.571259,0,0,0,0,0,2,0,0,-0.168659,0,0,3,-2,0,1,1,0,0,0,0,0,0,0,1,1.5721,2,0,0,1,0,0,0,1.374121,4,2,-0.803279,0,1,0,1,1,1,0,0,0,-2,1,-2,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,-0.844023,0,0,-0.62926,4,0,0,0,0,0,0,0,1,2,1,1
0,0,0,-1,0,0,0,-0.294118,1,0,0,0,2,2,0,0,-0.657143,0,4,-1,-1,0,0,0,-1,0,0,2,0,0,0,-2,1.82857,5,0,0,0,0,1,0,1.375,0,0,-0.8125,0,0,-2,0,0,0,0,0,0,-2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.754735,0,0,-0.421523,2,0,2,0,0,0,-1,0,0,1,0,1
0,0,0,2,0,-1,0,-0.688872,0,0,0,0,0,1,-1,1,-0.565317,0,0,0,0,0,2,1,-2,0,0,-3,3,0,1,0,0.92712,0,0,0,0,-3,0,0,1.769645,1,-1,-0.670948,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-2,1,0,0,0,0,0,0,0,-1,0,-0.819084,0,0,-0.355019,1,0,0,0,0,2,0,0,0,0,0,1
0,0,2,0,0,0,0,-0.518771,-1,0,0,0,0,0,0,0,-0.741144,1,-1,0,0,0,0,0,0,0,0,-1,-2,0,-1,0,0.82857,0,0,0,0,0,0,0,0.731297,0,0,-0.558811,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-3,-1,0,-1,0,0,0,1,0,0,-1,0,0,1,-0.61896,0,0,-0.671095,0,0,1,0,1,1,0,0,4,0,0,1
0,1,0,0,2,0,0,-0.833333,1,0,0,1,0,0,0,0,-0.785633,1,0,0,-2,0,0,2,0,0,0,0,0,0,0,-1,0.79849,3,0,0,1,0,0,0,0.966785,0,0,-0.83933,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,2,0,0,-1,0,1,0,1,0,0,0,-1,0,0,0,3,0,1,0,0,0,0,0,0,0,-3,0,0,0,-0.741128,0,1,-0.666667,0,-1,0,0,0,0,1,0,0,3,1,1
1,0,0,0,2,0,1,-0.675676,0,2,0,0,0,0,1,1,-0.608786,0,1,0,0,0,-1,0,0,-4,0,0,0,0,0,0,1.65714,1,0,0,0,0,0,0,0.730313,0,0,-0.793103,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,-2,0,0,0,-1,0,0,0,0,0,0,0,0,0.518817,1,-1,-0.592874,0,0,1,0,0,0,-1,1,0,0,0,1
0,0,0,1,0,-1,-1,1.23319,1,0,0,0,1,-1,0,0,-0.690685,0,0,0,1,0,1,-1,-2,0,0,0,-6,0,-1,-1,1.04969,10,0,-1,0,0,0,0,0.66043,0,0,-0.666506,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,-0.85424,0,0,-0.622262,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,1,-0.503009,0,0,-1,0,1,0,0,4,-0.647059,0,0,1,1,0,0,0,-1,2,0,3,0,0,1,0,1.38256,0,0,0,1,0,1,1,0.879087,0,0,-0.742614,-1,0,0,-1,0,0,2,0,0,-1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,-2,0,-0.709497,0,0,-0.728792,0,0,0,0,1,0,0,0,1,1,1,1
0,0,0,0,0,1,-1,-0.741774,0,-2,0,-1,1,0,0,0,-0.828782,1,0,0,0,0,-1,0,0,0,0,0,1,3,1,0,1.74948,3,0,-1,0,0,0,0,0.99727,1,0,-0.712359,0,0,-1,0,0,0,0,0,1,1,-1,-1,0,1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0,1,-2,0,0,0,1,1,0,0,-1,2,0,0,1,0,0,-0.540308,0,0,-0.771148,0,1,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.418407,0,0,0,0,0,0,0,-3,-0.854757,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.29524,2,0,0,1,0,0,0,0.466395,0,0,-0.310493,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,-2,0,0,0,3,0,0,0,0,0,-0.67015,0,0,-0.71685,0,0,0,0,0,-2,0,-3,0,0,1,1
0,0,0,0,0,0,0,-0.333333,-2,0,0,0,-1,0,0,0,-0.501099,0,0,4,1,0,-1,0,0,0,0,0,0,1,0,0,3.35588,3,0,1,0,1,0,0,0.427528,2,0,3.294063,0,1,1,0,0,0,0,0,-1,1,0,0,-2,0,-1,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.738312,-1,0,-0.725848,0,0,0,0,0,-2,-1,-2,0,0,0,1
0,0,0,0,-2,0,0,-0.870792,0,0,0,0,0,0,-1,1,-0.642199,0,1,1,0,0,0,0,0,1,0,0,0,3,0,0,1.02972,3,0,0,0,1,-1,0,1.363101,1,0,-0.710984,0,0,0,0,-2,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,-1,1,0,0,0,-0.714286,0,0,-0.573756,0,1,0,0,0,-3,0,1,3,2,0,1
0,1,0,-3,0,0,0,-0.676397,0,0,0,0,0,0,1,0,-0.500783,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,1.83069,5,-1,4,1,0,0,0,0.720372,1,-1,-0.793279,0,0,0,-1,0,0,0,0,0,3,-2,0,-1,1,0,2,0,0,-3,1,0,0,-2,0,0,0,0,0,0,2,-2,0,-1,0,0,0,0,0,0,1,0,1,0,-0.156028,0,0,-0.889804,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.85442,1,0,1,0,0,-1,0,0,-0.018413,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1.564,5,0,0,-1,0,0,-1,1.159204,0,0,-0.909162,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,1,0,0,0,0,-1,-1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.675912,0,0,-0.744681,0,0,2,0,0,0,0,-1,0,0,1,1
0,3,-1,1,0,0,0,2.2,0,0,0,0,1,0,0,0,0.043452,0,0,1,2,0,0,0,0,0,0,0,-1,-1,0,1,0.77143,4,0,-1,0,0,0,1,0.225174,1,-1,-0.40459,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-1,0,0,0,1,1,2,0,2,-1,0,0,0,-4,0,0,0,-1,1,0,0,-2,0,0,0,-1,1,-1,-0.773728,0,-1,-0.657039,0,0,0,0,0,0,0,0,-1,0,0,1
-1,0,-1,0,0,0,0,-0.586403,0,1,0,0,0,0,0,0,-0.653991,0,0,1,0,0,0,0,2,0,0,0,0,0,-1,-1,1.71429,11,0,0,-1,1,-1,0,0.45,0,0,-0.70519,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.878837,0,-1,-0.302443,0,-1,-1,0,0,2,1,0,0,1,1,1
0,0,1,0,0,0,0,-0.6,0,0,0,-1,1,2,0,0,-0.69144,0,0,2,0,0,0,0,0,0,0,2,2,2,1,0,0.97423,5,0,0,0,0,0,0,1.188038,0,-1,-0.749602,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,-1,0,0,1,-2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.727273,0,0,-0.788595,3,0,0,0,0,0,3,2,0,0,1,1
0,0,0,0,0,0,-1,0.783491,1,0,0,0,0,0,0,-1,-0.740137,-1,1,0,1,0,1,3,0,0,1,0,3,0,0,0,1.79278,7,0,0,0,0,0,2,0.68254,-5,-1,-0.809524,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-2,0,0,1,0,0,-1,1,0,0,-2,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,-2,0,1,0,-0.430222,0,1,-0.926257,0,0,0,0,0,0,0,-1,0,2,1,1
0,-1,1,1,0,1,1,-0.483464,0,0,0,0,0,0,0,0,-0.777778,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1.18054,3,-1,0,-1,0,-1,0,2.0,0,1,-0.223292,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-1,2,0,-2,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,-0.538144,0,0,-0.527555,0,1,0,0,0,2,0,2,0,1,0,1
0,0,0,1,-1,1,1,-0.698736,-2,-1,0,0,1,2,0,2,-0.092286,0,1,0,2,0,0,0,0,-2,0,0,0,0,-2,1,0.5314,11,2,2,0,0,0,0,0.298531,0,1,-0.653346,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,-2,-0.473773,-1,0,-0.644205,1,0,1,0,0,0,0,0,-2,0,0,1
0,0,0,4,0,2,0,-0.507787,0,0,0,0,0,0,0,-1,-0.887887,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,1.12273,15,0,0,0,0,0,0,1.377663,4,0,-0.7054,-1,0,1,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.625673,0,0,-0.717309,0,0,0,0,0,0,0,1,0,1,1,1
0,0,1,0,0,0,0,-0.691166,0,1,1,0,1,0,0,1,-0.872046,0,0,1,0,0,0,-1,0,0,0,-1,0,-1,1,0,1.16285,3,0,3,-1,1,0,0,1.76744,0,2,-0.741331,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-1,-2,0,0,0,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,0,1,0,-0.447799,0,2,-0.52426,0,0,2,1,1,0,0,0,0,0,1,1
0,0,0,0,0,2,0,-0.275019,0,0,0,0,0,0,0,3,-0.762425,0,0,1,0,0,0,0,-1,0,0,0,0,-2,-1,0,1.35468,7,0,2,0,1,0,0,1.313202,0,0,8.31034,1,1,0,0,0,0,0,0,1,3,-1,0,0,0,0,2,-1,0,0,1,-2,-1,0,-1,0,-2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1,0,0,-0.536512,0,0,-0.829264,0,0,0,0,0,2,1,2,0,0,1,1
0,0,0,0,0,1,0,1.422896,0,0,1,0,0,0,0,1,-0.808362,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.76891,0,0,0,0,1,2,0,4.070327,0,0,-0.71001,1,0,0,-1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,1,0,0,0,1,-1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,-0.333333,0,0,-0.358463,0,0,2,0,1,1,0,0,2,0,0,1
0,0,1,1,0,0,0,-0.376014,2,0,0,0,1,0,0,0,-0.597605,0,0,6,0,0,0,-1,0,0,0,0,0,0,0,-1,1.38695,3,-1,0,1,1,1,0,1.055123,1,-1,-0.722673,0,0,1,0,-2,0,0,1,-1,0,1,0,0,0,-2,-1,0,0,0,1,0,-3,1,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,0,0,-1,1,0.672836,0,-1,-0.53237,2,1,-2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.67426,0,0,-1,0,0,2,-1,-1,-0.642653,0,0,2,0,0,0,2,0,0,0,0,5,5,0,0,1.74286,0,0,0,1,0,0,0,0.69045,0,0,-0.834666,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,-1,-1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,-1,0,0,0,0,0,0,1,2,1.132404,-1,0,6.426599,0,1,-2,0,2,0,0,0,1,0,0,1
0,0,0,3,0,0,-1,-0.625,0,0,4,0,0,0,0,0,-0.396658,0,0,1,0,-1,0,0,0,1,0,0,4,0,0,0,0.51429,0,-1,0,0,-2,0,1,1.697583,-2,0,-0.022253,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,-1,-1,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.84114,0,0,-0.635424,0,0,2,0,0,0,0,0,0,1,1,1
0,-1,0,1,0,-3,0,-0.451192,0,0,0,-1,-1,0,0,1,-0.690559,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0.64555,3,0,0,-1,0,0,0,0.354948,0,0,0.025121,0,3,1,0,-3,1,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,1,0,-1,0,-1,0,0,1,-2,0,-3,0,0,0,0,0,0,0,0,0,0,1,0,-0.659408,0,0,-0.80049,1,0,-1,0,0,0,0,0,0,1,0,1
