V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,-5,1,0,2,6,0,0.332634,-11,1,1,-9,-4,9,5,0,7.207773,-3,0,0,-5,-4,-12,2,-5,0,0,2,-4,5,0,0,1.6,15,2,-3,1,1,-2,-2,1.144147,-1,0,-0.855412,0,1,1,-5,2,1,1,-1,2,3,0,1,1,0,1,-3,1,0,-4,2,0,-1,-4,-5,5,2,0,0,7,3,-7,-2,0,-2,-1,0,0,0,-1,0,-2,4,4,-0.095484,-4,2,3.156438,-7,1,7,1,8,-1,9,-10,3,5,0,1
-1,0,8,6,2,-1,-3,7.479487,0,-1,0,-10,-1,1,-4,0,-0.028814,2,-4,1,-1,1,0,0,3,0,-2,0,-1,-6,-2,-1,0.97143,-26,-8,4,10,-1,-3,0,0.826201,-1,0,-0.620412,-3,3,-8,2,-5,2,6,-1,0,0,-8,0,-2,-3,-4,6,0,2,0,-5,1,6,0,-24,-5,-1,0,0,22,15,0,0,0,0,-4,3,4,0,1,1,-1,1,1,-0.361715,0,0,0.053678,1,0,0,0,1,0,14,-4,0,1,0,1
-5,2,0,7,-3,-2,1,-0.611445,1,-5,-6,1,-3,2,-1,-3,-0.512174,0,0,0,11,5,-5,0,1,1,-7,5,10,-9,-4,-2,0.41888,-16,-4,0,-1,1,0,-1,2.28571,2,5,-0.657143,2,1,-3,2,3,1,1,0,4,0,0,-3,-9,1,1,1,-2,-1,0,3,-1,0,7,0,0,-4,1,1,2,0,5,0,0,8,-4,1,-1,0,-6,-1,-2,3,1,3.0,-6,2,-0.73913,-4,2,-1,-2,2,0,5,1,-14,0,1,1
-4,0,0,1,-2,-2,0,-0.389608,-3,1,4,-4,-11,0,2,0,3.282927,0,-1,5,0,-1,0,9,-2,0,-9,-1,-4,-2,-1,-10,0.60054,13,-1,1,0,11,-1,1,1.67347,5,0,-0.755102,-3,-1,4,-2,2,-5,4,0,8,2,1,-9,0,19,-3,6,7,-3,0,-4,0,0,0,3,5,-4,8,6,-2,-2,5,0,-1,-5,-1,-2,8,0,1,0,1,-11,0,-0.806452,0,-3,-0.802085,0,0,2,0,-1,0,5,0,-1,0,1,1
-1,-7,9,-7,-1,-7,0,-0.8125,1,1,2,1,-1,-5,0,0,-0.713914,-1,3,0,-6,0,-1,0,0,-1,3,3,0,25,0,0,1.58058,15,-1,-1,4,-11,-5,-2,1.425,0,-7,-0.7,4,2,-2,-1,0,-3,-5,3,-6,6,-5,14,0,-8,-2,7,-2,0,2,4,1,0,-6,-2,1,0,6,-1,-10,8,2,-5,-1,-6,0,2,0,-3,0,-8,1,0,0,0.944244,8,-15,0.080759,-1,4,2,-7,3,9,-2,0,0,0,0,1
-1,-2,0,-1,1,5,3,-0.806452,0,0,10,-1,-8,0,4,2,-0.428571,0,1,1,3,-1,2,0,1,0,0,2,3,4,-6,-1,2.19141,17,0,3,-1,-4,0,-3,0.846154,-5,0,-0.692308,-6,1,-12,0,-6,3,3,-2,0,-1,1,0,4,0,-3,18,15,1,3,0,0,0,0,-4,0,1,0,-2,-8,-7,8,0,-5,2,0,0,1,0,0,0,0,-6,-8,0.155615,0,1,-0.58501,-13,0,2,2,1,1,-14,3,1,-4,0,1
-2,-1,5,6,2,3,0,-0.104066,-4,2,-3,0,6,0,0,0,-0.252405,-9,6,7,-5,-7,-3,2,8,5,-1,6,13,0,0,-3,0.91429,8,0,0,1,-3,0,-1,1.204824,1,5,-0.189849,-2,-3,-11,1,0,3,1,-2,5,0,0,1,-4,-1,-10,-4,2,1,-2,-1,-4,3,1,3,-4,1,-4,-3,2,4,0,1,0,-6,-4,3,7,4,-5,0,1,1,-2,-0.105245,-2,-2,-0.611047,3,7,-5,2,1,2,3,0,0,9,1,1
4,2,-1,0,-2,7,1,-0.571429,3,-4,-2,0,0,0,0,11,-0.564452,0,1,-7,0,-3,0,0,5,-2,2,-1,0,0,0,-1,1.08359,1,-1,-1,13,0,4,0,1.28205,-1,-3,-0.692308,-11,-6,2,3,6,0,-4,-1,2,4,13,1,0,2,17,3,-4,-3,0,0,1,-2,0,6,0,1,-2,-2,-3,-25,0,-1,5,4,3,4,1,0,1,10,1,8,-2,-0.471467,0,-1,1.547074,-15,5,5,5,1,-5,0,6,-23,14,1,1
1,1,1,11,-2,0,2,-0.833333,2,2,7,1,-12,-2,5,0,0.297658,5,1,0,4,2,0,3,-4,1,0,0,0,11,1,3,1.37143,-23,-1,-2,0,4,-4,-4,3.492873,-3,0,-0.734288,-5,-14,1,0,-4,2,1,0,6,0,0,-18,-1,8,7,2,-7,0,4,1,1,1,4,16,6,-2,-4,0,1,0,5,-2,8,0,-3,-3,0,1,8,13,-1,-21,1,1.470026,6,-2,-0.755102,-7,4,6,-2,-9,1,-15,7,-1,0,1,1
0,-2,-4,5,-6,2,2,-0.714286,0,-3,0,-2,-8,0,-1,-1,-0.679475,0,0,1,-2,0,0,10,-5,1,-1,5,0,0,0,-6,1.81363,25,-1,8,0,1,-2,-2,2.550299,-9,-7,-0.670668,1,0,0,2,-17,1,-1,1,4,-3,13,-6,1,1,-4,3,-2,14,0,-1,-13,-8,0,6,-4,-15,-5,4,0,2,0,0,1,-2,4,8,-5,-2,1,4,-3,0,-4,-0.5,0,-8,-0.464067,7,-7,4,-2,0,0,-1,-5,7,-10,1,1
-1,0,3,3,0,0,-1,-0.729778,3,-7,4,2,1,1,-10,0,-0.832749,-1,1,-2,0,0,3,-9,1,-3,-1,2,2,0,-6,0,1.14286,-22,0,0,0,0,-6,-1,2.1,-4,-2,-0.290422,0,-4,1,0,1,6,1,0,-2,-3,1,1,4,2,3,0,1,0,5,4,0,0,0,7,0,-11,7,-7,-12,-2,0,-4,-1,2,-1,2,0,0,2,-4,0,12,0,-0.586207,1,0,-0.773585,-1,-3,-1,4,1,0,-4,4,0,-1,1,1
-1,5,12,2,0,1,-4,-0.837838,-4,0,-2,10,-15,0,-1,-4,-0.706579,-3,2,0,-9,-3,0,-7,-5,-2,1,-4,-7,4,-3,1,0.71429,10,-1,-3,-3,2,3,-1,0.68,-2,-3,-0.52,-3,1,3,-4,-13,-1,0,0,0,-1,0,0,1,0,2,-1,2,1,-1,5,9,4,-3,-8,18,-5,0,-3,0,-9,-11,1,-3,0,0,0,8,-3,0,3,-3,3,-6,-0.478261,-6,-1,-0.657143,11,0,-9,2,1,7,0,1,0,2,0,1
0,0,-12,19,1,-4,-4,-0.695364,0,1,1,-1,0,3,5,18,-0.654613,-6,1,-3,-5,1,0,0,-1,1,-1,0,17,0,0,2,0.9972,2,-2,3,1,0,1,0,3.546778,0,0,-0.788612,3,2,0,-2,0,0,0,4,0,2,2,3,0,1,7,0,-2,2,0,-2,-9,4,0,5,1,-14,0,2,-2,0,-5,1,0,1,0,1,-3,3,-5,1,2,12,2,-0.745227,0,6,-0.826087,-13,-1,0,-1,1,-1,0,-9,15,-5,1,1
-2,0,-5,-14,6,1,-4,-0.764706,0,1,5,-2,0,14,-7,17,-0.552177,1,0,1,1,-2,-20,2,1,-21,0,3,4,8,-7,0,1.19627,0,-1,-12,-9,0,1,-9,0.738355,0,0,-0.161771,4,-8,0,0,-1,2,-1,0,1,0,1,12,-8,1,-3,2,-3,0,-5,0,0,-20,0,0,4,-4,-9,0,-9,16,5,-2,-2,7,-6,0,0,-4,-1,1,0,9,9,1.049653,4,1,0.905301,4,1,-3,-1,0,-4,11,1,-7,-2,1,1
0,0,3,8,-7,-1,2,-0.491272,-9,-4,0,1,-11,6,-5,0,-0.555556,4,-3,7,1,-6,1,-6,-3,0,2,4,0,-5,1,-1,1.07968,12,0,-1,1,1,-3,-13,2.661118,4,0,-0.675479,0,3,-5,4,-2,0,0,0,0,0,-7,0,4,-10,5,13,4,4,0,-2,0,-3,1,-2,5,-2,0,-1,1,-1,-1,2,2,3,0,-6,1,-1,2,1,-1,2,4,-0.740889,0,-1,-0.785714,8,2,3,4,-1,0,-5,-5,-3,-6,1,1
0,1,7,-12,6,-2,19,-0.478261,0,2,4,7,-3,1,6,-6,-0.7,-1,-4,1,1,-1,2,-9,0,0,-2,9,4,18,4,-2,1.4,83,2,-4,1,1,-9,2,0.519542,1,-14,-0.880742,0,0,3,-1,-3,3,-1,0,3,-3,0,0,4,0,0,-4,0,1,0,5,0,9,-2,5,-1,1,14,2,-6,0,0,0,1,10,0,0,1,9,1,-5,0,0,0,-0.625,-3,-6,-0.571429,-1,0,-14,2,0,2,0,-7,6,10,1,1
-1,4,5,2,-5,4,0,-0.644006,-1,1,-3,1,-2,0,5,10,7.412262,2,4,-9,0,1,-1,-2,-4,-1,-6,-2,-1,0,1,-1,0.62857,90,0,-1,12,6,2,0,2.18182,5,3,-0.34985,-6,-11,2,5,6,-1,0,0,2,4,2,-5,1,0,-6,-11,1,0,8,1,0,1,-9,5,8,1,10,2,-12,0,-4,2,3,0,0,0,-1,-4,-6,0,1,-1,1,-0.656712,0,-11,-0.667362,5,0,6,5,0,2,0,-1,0,0,0,1
-1,-2,4,2,-6,2,-7,-0.707317,4,0,0,0,0,0,-6,-3,1.331576,1,0,-1,0,1,-11,-10,6,9,-2,0,0,8,-1,0,0.65714,-22,1,0,0,4,-4,4,0.590823,0,0,-0.315415,-4,0,-4,2,-4,0,4,0,5,-3,-3,-3,-6,-4,0,1,1,0,13,-2,1,0,3,10,2,1,4,0,0,2,-4,-1,-7,14,-5,0,0,-1,-5,3,10,-1,-5,1.301255,-2,0,-0.844156,3,3,7,-1,0,-1,1,-1,0,-1,0,1
0,-8,4,1,9,3,0,-0.719054,-2,1,11,1,1,2,1,3,-0.302291,0,1,-8,1,0,-3,-4,0,4,1,0,2,1,-9,2,1.08571,3,1,0,-1,3,-4,-1,1.596215,1,1,-0.684211,15,1,0,5,-2,0,0,3,-2,5,1,6,-6,-2,4,4,0,0,-6,1,0,1,-1,0,0,0,1,-1,0,14,0,0,1,0,3,0,-2,0,3,-2,1,0,5,-0.635177,-1,-2,0.268689,5,9,5,-2,-7,3,0,1,1,15,1,1
-2,7,7,23,2,-7,-3,-0.441336,0,-1,-7,-3,0,3,-4,-3,-0.620631,0,0,0,0,0,1,3,-1,0,0,-4,-2,7,1,2,1.11429,10,0,4,1,1,1,1,2.896051,-3,-2,-0.547185,-7,3,0,0,-1,-1,7,0,-2,-1,0,3,7,2,3,-20,2,0,-4,4,10,-3,-6,0,-7,-1,-6,0,0,0,-7,1,-1,1,-2,0,-5,0,-7,-1,0,1,-2,-0.335937,0,-5,-0.625,0,2,-5,-8,6,3,0,0,9,-3,0,1
0,0,-5,1,0,-1,-1,2.16981,-2,3,-4,0,-1,-2,0,0,-0.227524,-5,0,1,3,2,1,2,-2,1,-1,5,4,12,1,-5,1.4776,7,8,1,1,1,3,0,0.766115,1,1,-0.306733,1,0,0,0,1,0,0,0,1,0,4,2,0,0,-4,1,-1,0,2,-7,1,-3,8,11,0,-4,-1,-11,-5,4,-2,0,0,-2,5,0,-2,-1,-1,-1,-6,20,1,-0.675676,0,3,-0.744681,7,-4,10,0,-4,-2,1,8,-2,0,0,1
4,0,2,-5,-5,2,19,-0.881174,0,0,0,-7,-1,19,0,1,-0.249253,2,3,0,1,1,4,1,0,-1,0,0,0,6,7,0,1.68571,1,-6,-1,1,-12,11,0,0.584177,-9,-14,-0.79661,-8,4,1,0,3,-3,-1,-1,-1,-8,6,5,-2,1,5,4,2,0,5,-2,0,1,3,-2,5,0,4,0,0,0,-5,0,0,-3,0,1,-7,2,1,0,1,2,-15,-0.554967,0,-7,-0.371219,0,0,5,-1,3,0,0,-5,1,4,1,1
-1,0,-9,0,0,10,-14,-0.5,-4,1,0,-8,-13,5,4,5,-0.52,0,0,1,4,6,2,-1,3,0,0,0,1,-4,0,3,0.6,4,-1,0,-11,-11,0,-1,0.661626,0,-10,1.966889,-3,13,-1,-3,1,6,-1,0,-6,-3,-9,0,-9,0,4,-2,2,-10,1,2,-3,1,3,-1,6,-4,1,0,7,0,3,-6,-2,0,3,0,5,-4,2,8,0,0,0,0.253482,0,1,5.733366,24,1,-1,5,1,0,1,1,4,0,0,1
-4,4,0,3,1,-4,0,-0.755419,0,0,8,2,5,0,-3,5,-0.315858,-1,0,-3,6,-3,-3,0,1,0,-2,3,0,4,-5,7,0.49878,-37,1,-1,2,-3,8,2,1.910695,-5,0,-0.586207,-2,0,-3,-1,0,4,3,1,0,-5,2,4,2,0,-1,2,-3,1,-3,1,1,-2,4,0,11,2,4,0,0,7,5,0,0,-6,1,0,1,1,2,11,1,0,1,-0.916619,4,0,-0.629274,-5,-1,-4,0,-2,8,-4,5,1,0,0,1
2,-2,5,-4,2,2,5,-0.7,-3,-5,4,1,-5,3,-2,0,-0.635348,-5,-2,-1,6,-1,4,2,0,9,1,17,-21,0,-3,4,0.77143,4,1,0,0,1,0,-4,0.259259,6,-3,-0.555556,-5,2,1,-2,-3,-1,10,0,0,0,1,1,3,-1,0,1,-6,-4,5,1,1,1,-7,-5,4,4,-9,5,29,13,-1,1,3,3,5,-1,2,0,-3,0,-1,-4,2,-0.647059,-2,3,0.299096,-2,-3,-1,-10,0,-1,0,2,2,13,0,1
0,4,0,1,-2,0,-1,-0.770412,3,0,4,2,0,-5,3,-6,-0.719935,5,1,-4,1,0,-1,5,0,-1,-5,6,5,0,0,-3,1.08571,-28,-8,0,0,-10,4,1,0.868421,-2,-2,-0.684211,1,-4,1,-2,0,5,-7,0,-4,13,0,-2,4,-4,2,1,-2,0,4,0,0,1,1,0,2,-5,1,2,1,0,3,-14,0,-8,-2,-1,1,0,-1,-5,1,0,3,-0.697825,-1,-2,1.041069,0,2,21,1,1,1,0,1,0,-8,1,1
0,1,0,2,-4,0,0,3.178361,3,0,3,0,5,-8,7,-9,-0.03712,-2,-2,5,-3,0,-2,14,4,0,-3,-3,10,-4,0,-1,1.17143,7,-3,4,3,-15,-6,-1,0.851085,0,1,-0.707317,1,-1,0,2,1,-2,6,0,0,-2,-1,-2,-12,0,8,-5,0,5,-6,4,1,4,0,2,-7,-1,-5,0,0,4,4,11,-7,1,1,0,1,-5,1,1,-2,1,3,-0.692308,0,0,-0.783133,2,-1,-10,2,0,-1,13,6,0,0,1,1
0,-3,3,-5,-4,9,2,0.437127,-2,0,0,0,-3,1,-1,0,-0.564512,0,2,0,1,-3,1,5,-15,-1,-4,0,11,4,-3,0,0.51793,2,3,-5,20,-6,4,2,1.08,6,-3,-0.52,0,1,0,-2,-13,-1,2,1,-1,0,-1,0,-3,-7,2,-5,0,2,4,-2,-3,9,1,10,0,-1,0,0,0,-17,3,4,6,-8,0,0,-3,0,0,-4,-1,2,0,-0.807629,-1,-1,-0.545885,1,-2,1,-3,1,1,5,1,0,-3,0,1
2,0,5,0,-4,8,0,-0.733333,0,0,6,5,7,0,-3,0,1.417085,0,9,-1,0,1,-3,0,-4,0,-2,2,8,2,0,-1,2.85587,11,0,4,0,-2,-2,1,1.285483,4,-8,-0.769231,0,-2,0,2,0,-2,-1,-4,-4,0,2,1,-2,0,-1,0,1,-7,3,0,-3,0,0,3,1,1,0,0,2,7,21,-1,-4,-1,0,0,-3,11,-2,-8,0,1,11,-0.435801,0,-10,-0.79661,0,0,0,2,0,-14,0,-4,-4,-1,1,1
4,2,-3,7,0,13,0,-0.658156,-2,1,-6,-2,-2,4,8,7,-0.62362,4,-4,7,1,0,-1,-2,-2,-4,1,0,0,12,-5,8,0.8372,12,0,-5,-4,1,0,-2,2.205235,0,-1,0.281212,-5,1,-2,15,0,-1,1,-2,9,0,0,2,0,-1,1,0,1,1,11,-4,-1,-1,0,3,11,0,-1,5,1,0,3,-2,0,7,4,-1,0,0,0,-5,-9,-4,2,-0.702145,6,4,-0.707317,-7,2,-5,2,0,1,-7,2,6,-3,0,1
1,3,-5,14,2,3,6,-0.52,0,5,-18,4,0,0,0,1,-0.612903,2,6,0,0,1,0,-10,0,-6,0,-12,-1,-6,13,3,1.20936,16,2,0,-2,-3,3,0,0.659091,-8,0,-0.210134,0,0,0,0,1,0,9,0,1,-1,-3,4,-1,1,0,3,4,0,0,1,1,20,11,0,-3,0,1,1,-4,-3,-6,3,3,2,1,0,1,0,1,3,0,1,5,2.42857,0,4,-0.833096,-1,0,0,-1,-3,5,-3,4,0,0,0,1
0,-1,0,1,-1,4,12,0.866915,3,0,-7,-2,3,-9,0,-3,0.230097,2,-4,9,0,3,-3,-1,5,-3,4,7,1,-1,1,0,2.06113,5,1,3,12,2,-2,-3,2.2069,-1,0,-0.586207,6,1,0,-8,-2,7,-2,6,0,10,0,11,-2,1,7,1,-4,-5,-2,6,0,-7,0,0,-3,0,6,-2,0,-18,4,0,9,-7,0,0,2,-5,0,0,2,1,-1,-0.692308,1,-2,0.235026,0,2,12,-13,-7,1,-2,0,0,0,0,1
0,3,-6,1,0,4,2,-0.738229,1,-6,-3,3,-1,2,3,-4,0.472321,1,1,5,-1,1,6,-5,8,-1,5,-9,8,2,1,1,1.13026,9,0,4,0,7,14,0,0.258065,-9,0,-0.682164,-1,1,6,7,-5,-7,0,3,1,18,0,2,0,1,-3,5,0,0,9,0,0,0,1,2,4,10,-6,-2,1,0,0,-1,4,12,3,2,0,-2,-1,-9,0,4,-3,-0.777449,0,0,6.534878,-5,0,0,0,1,0,0,4,0,-9,0,1
-1,2,-2,-3,-1,3,0,-0.76,10,1,-1,-8,0,0,-1,0,2.083913,4,-1,-5,1,14,-4,1,14,2,0,-6,-2,8,1,-5,1.90642,5,2,-1,0,23,3,0,0.916667,7,-1,-0.893838,0,6,-6,4,-5,0,3,-3,3,-1,-4,11,2,0,5,-10,1,-2,2,-2,7,-13,-3,-2,-9,4,4,-1,2,-2,-2,-7,1,0,-5,4,0,1,7,-1,2,-1,0,-0.571429,-4,1,-0.769231,-21,0,-5,-1,1,-14,0,1,-2,1,1,1
-1,-7,3,0,0,-13,1,3.063256,-6,2,-1,-3,1,-3,-10,-3,-0.75,0,-2,1,17,-2,-1,11,3,3,2,-5,-1,-4,3,2,0.62857,54,-3,1,1,0,9,1,0.861407,-8,4,-0.454545,0,-2,1,1,0,-4,6,-1,1,15,3,0,-2,0,-8,1,-2,1,0,0,0,0,0,2,-6,3,4,0,0,5,0,-5,5,-6,1,-4,0,9,1,0,0,7,-5,-0.478261,2,1,-0.862843,-24,0,-2,4,1,-6,3,0,17,0,0,1
-1,-11,17,0,0,-21,2,8.04918,0,-5,0,5,0,1,12,-4,16.585247,3,-1,1,0,-2,1,3,0,-5,3,3,0,-7,0,1,7.11407,0,0,0,-1,-4,3,-1,1.557687,15,0,1.89049,5,1,-4,1,2,-5,-3,6,3,0,2,2,0,1,0,0,1,-2,0,0,-9,0,0,0,-5,0,1,1,-8,7,-1,-1,0,4,0,1,-4,0,2,1,-1,1,8,-0.380268,1,1,-0.636364,0,0,3,-12,1,3,0,1,1,1,0,1
1,-1,0,-6,6,-1,-3,0.427931,-5,0,-6,1,-1,0,1,-1,9.003552,-2,-12,0,6,-4,3,3,0,1,-1,1,0,2,4,0,0.51523,-53,0,4,4,-3,5,7,0.75,-7,-4,-0.21354,-2,1,4,3,-4,-4,2,0,6,6,-11,7,0,0,0,3,0,1,-2,0,1,0,4,0,-1,0,-11,3,10,0,1,0,-8,16,-1,-4,7,-4,-3,1,3,-18,-2,-0.582328,1,-1,-0.7,6,2,-13,3,4,2,-4,1,0,23,0,1
-6,1,-2,0,2,0,2,-0.185303,2,-3,-7,0,0,10,5,-3,-0.625,1,-3,1,1,0,7,-1,7,6,0,-11,-6,-1,-8,0,1.19351,-27,7,7,0,0,-9,0,0.403846,18,0,-0.710024,2,0,5,0,-4,-4,0,0,0,9,0,7,-1,-2,3,4,-3,0,2,0,3,-10,0,-1,9,1,0,0,2,4,-19,0,-4,12,2,0,-1,0,0,1,3,-16,-3,1.531396,-1,5,-0.643974,7,0,-2,-8,0,0,2,-6,0,7,1,1
0,8,0,0,6,5,-1,-0.36956,3,0,0,0,-2,-5,7,1,8.244316,0,-2,-2,-2,1,7,9,0,7,0,3,2,0,1,0,1.46702,1,1,3,0,0,-4,-1,0.762712,9,1,-0.561563,1,2,0,-1,-2,0,0,0,-1,5,1,0,2,-11,0,14,0,3,-10,1,1,-2,0,-6,-1,-1,1,1,5,0,0,0,0,-3,2,1,1,-3,-1,1,0,3,0,-0.781818,4,0,-0.714286,-1,2,-1,-9,4,3,0,0,-1,-7,1,1
0,8,5,0,0,12,-7,3.502639,0,0,0,0,-8,0,-25,1,1.577052,-9,0,0,0,-3,0,-3,1,-1,8,-3,-8,-3,0,2,1.4633,9,-5,-1,-2,1,-2,-2,0.6875,8,-9,-0.262271,3,0,-1,3,-2,0,0,-1,0,-2,0,0,0,-3,5,0,1,0,0,1,1,-11,1,3,4,-3,0,0,2,-2,7,7,-6,2,-2,2,-2,0,0,10,-2,9,4,-0.121118,1,2,-0.638172,0,1,1,-6,2,0,-1,6,0,1,0,1
0,2,2,5,1,-1,0,-0.657886,0,0,0,9,0,1,4,3,-0.725488,1,6,-2,18,-1,0,6,0,-10,9,0,1,-7,0,2,1.24359,25,-4,0,-13,0,4,1,0.243902,-6,-15,-0.707317,0,0,-5,-3,4,0,-5,-1,1,0,0,0,-5,-2,3,0,0,-9,3,0,0,-3,1,-2,1,0,7,1,1,-4,15,1,3,0,0,-9,0,0,3,-3,0,0,-3,-0.666667,0,1,-0.836118,2,0,0,0,-4,-2,1,-6,0,1,0,1
0,3,1,-6,2,1,1,-0.769231,2,-1,2,-1,3,-1,-13,-2,-0.683978,1,0,-3,0,0,0,-2,0,0,-3,-1,4,-3,-2,0,1.8,6,0,-3,0,1,0,0,0.492063,-7,-4,-0.809524,-2,0,1,0,1,-1,0,-1,-1,4,1,0,-2,2,2,-5,0,9,0,1,0,0,-2,0,0,6,0,6,0,4,-4,0,-1,0,1,-2,3,1,0,-8,0,1,0,-0.684211,0,7,-0.44698,-5,1,0,-1,0,1,2,-6,4,-6,0,1
-1,2,-1,6,1,0,8,0.316133,5,3,-4,2,-3,0,2,15,1.090509,1,17,0,3,1,8,-2,0,2,-1,3,0,-1,2,0,1.89603,-29,-1,-9,2,4,6,-4,1.323616,5,0,-0.864863,13,8,1,0,6,0,-2,0,2,6,0,0,0,8,1,4,6,2,5,-6,0,0,6,-4,3,13,5,1,-3,-4,7,1,2,0,2,0,-4,1,0,3,-3,-1,-7,-0.542891,-3,1,-0.612903,-2,3,-5,1,0,0,0,1,2,3,1,1
0,6,0,3,0,-4,5,-0.8,0,0,-7,0,-2,-9,-4,1,-0.43391,0,1,-3,-5,1,-2,13,0,0,1,2,0,0,-25,-2,1.00259,27,3,3,-1,-3,2,-6,0.23379,-5,0,0.015841,-6,-2,4,0,1,-3,0,-4,6,6,0,1,-5,0,1,8,0,2,0,1,7,4,-4,2,-2,1,3,1,1,-4,-8,-2,-6,4,0,-1,4,-2,2,-2,-6,-17,3,-0.241136,-4,-4,-0.438896,8,0,-1,-7,0,0,1,1,1,0,0,1
0,0,1,1,0,0,0,5.901999,0,0,1,-3,-6,-19,2,1,-0.452158,-3,-4,4,-1,3,-3,2,6,0,5,0,-1,-7,0,0,1.82857,-20,0,1,-3,-7,1,-2,0.703125,8,-1,5.863238,-3,-2,-1,-1,0,2,-2,10,11,0,3,5,0,11,4,0,-1,4,-5,1,1,0,0,3,-11,4,1,7,-8,-4,3,2,5,1,5,8,-2,1,3,1,4,4,-11,-0.622879,2,3,0.888982,1,-4,0,0,1,10,6,0,0,0,1,1
0,0,2,2,0,0,0,-0.76,-7,-3,0,-3,0,-9,2,1,-0.420916,0,-2,-3,0,-3,0,0,-2,-1,1,0,-11,0,0,3,1.6,15,-1,0,0,9,-6,0,1.0,0,-3,-0.807279,7,-2,12,0,0,-2,-1,0,1,-1,-6,1,0,-3,0,-6,-1,3,1,1,2,15,0,3,2,13,1,2,0,4,-2,-1,0,-10,1,0,0,3,-2,0,0,-1,-4,0.10092,5,1,-0.924418,-14,-11,-2,0,0,1,3,0,0,0,1,1
-2,0,0,8,-9,7,2,-0.635471,13,0,6,-4,4,-1,-8,1,-0.538462,-1,0,10,-14,4,-1,-2,-16,2,2,0,7,11,1,0,1.2,13,-1,-1,0,8,2,-1,1.04762,5,0,-0.816011,-1,0,-6,-1,3,-1,-1,-2,5,-1,0,0,0,0,5,4,-1,2,-5,-2,-18,-13,1,2,0,11,2,-9,-3,0,-4,-1,6,2,0,4,0,4,6,0,-1,1,0,1.045127,0,0,-0.707317,7,3,2,2,0,-5,-3,3,-10,4,0,1
1,2,3,0,2,-2,-3,1.194171,0,1,0,0,-16,-5,0,2,-0.851369,-1,-10,0,0,2,-1,0,0,0,1,-5,-1,-13,0,0,2.04262,40,6,2,0,1,3,0,0.894737,0,5,1.425424,1,2,4,0,0,6,-7,0,3,-7,-2,1,-3,-2,-24,5,1,-3,2,4,10,1,0,4,17,-1,-7,6,1,0,8,7,0,7,-2,5,-1,4,-2,-1,1,8,1,-0.762113,0,-6,0.300734,-6,0,3,0,-2,-1,0,2,0,1,0,1
0,0,2,0,-8,13,1,-0.571429,0,-2,0,0,3,-2,4,12,-0.647059,3,1,0,0,-1,6,0,1,3,3,-8,2,0,-1,-3,0.91429,4,0,0,1,-9,6,-4,0.491185,0,-3,0.165424,-3,0,3,0,0,-2,1,-11,5,0,1,10,0,2,13,-1,3,2,5,7,0,10,0,-1,0,-5,1,-6,-5,-9,0,0,1,0,0,-1,-5,0,1,-10,0,9,2,-0.666667,0,-2,-0.625,-1,-2,-7,1,1,0,0,1,13,0,0,1
-2,0,-3,1,0,0,-9,1.495489,-4,-4,-1,1,-2,0,0,2,-0.571429,5,2,1,1,-1,2,1,-2,0,5,8,-12,0,-8,0,2.22726,3,0,1,28,0,1,2,1.059436,1,2,-0.751434,-5,-3,0,-3,8,0,0,0,-6,7,4,0,1,0,0,-12,1,4,-3,0,5,9,3,0,-3,1,-3,11,9,1,2,1,1,0,-10,0,0,-2,-2,-7,-6,-3,-5,-0.896488,4,0,2.123075,-3,-3,3,-1,1,-1,1,-4,0,0,1,1
4,8,1,3,0,2,1,-0.72093,0,1,-2,2,4,-5,0,-12,-0.368366,0,-2,1,0,-3,0,-6,-2,-5,6,4,15,-14,2,0,1.05714,14,0,-1,-3,-2,-6,6,0.897477,-12,0,0.235885,0,-3,1,0,0,-1,1,0,1,-1,1,-2,2,4,-10,0,2,2,16,0,0,-8,1,-1,-1,1,0,-6,3,-2,2,-2,2,2,3,-7,-1,-4,0,-1,0,2,0,-0.40778,13,-3,-0.413844,-7,1,-2,0,1,0,-9,19,7,1,1,1
2,5,2,-1,-2,5,1,1.359392,0,1,-4,-2,4,0,3,-7,-0.218845,1,8,0,0,0,0,-14,4,-1,0,5,3,0,0,-1,4.57108,5,1,2,-1,-1,0,-2,1.24138,9,3,-0.121189,-14,1,-1,-2,2,-1,4,0,0,-6,-4,0,2,-2,4,0,2,0,-4,1,-2,-8,1,-2,1,0,-8,0,0,-2,5,1,6,-2,7,0,0,0,0,0,0,-5,-1,-0.52,0,1,-0.625,2,-1,1,0,3,8,0,9,-17,0,0,1
