V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,207,0,5,5,-1,0,341,6,0,-1,-1,0,573,-2,-3,4,-6,0,242,0,0,27,0,0,0,1
0,204,0,-5,-1,-2,0,1618,-2,3,0,-2,5,565,-1,-1,4,7,4,347,7,1,0,3,-5,0,1
3,34,0,5,-4,7,0,250,-6,0,0,-1,-5,464,0,0,1,-9,-2,226,8,-2,2,0,4,0,1
0,34,6,0,0,-1,0,624,0,0,2,1,4,344,-2,4,2,-6,0,145,3,0,-2,0,2,0,1
3,413,1,8,4,5,0,933,9,0,-4,0,-8,477,-13,8,-1,-7,-6,58,-14,-1,-5,5,3,0,1
9,132,2,0,8,0,0,5213,-4,7,10,0,-1,278,12,0,-1,-5,-1,-2627,5,1,-3,8,5,1,1
-3,319,-3,-1,-1,2,12,1885,2,-2,8,1,0,278,-4,4,3,0,0,561,-6,1,-15,-2,-1,1,1
-4,175,8,-5,5,2,1,-15,0,2,0,-2,0,278,-3,9,0,2,-2,873,2,-3,-6,-1,-4,1,1
-4,54,0,-4,-5,-2,0,59,11,-1,0,5,0,588,0,-1,3,8,0,-804,0,-1,-3,-1,0,0,1
-4,76,0,-5,5,-2,-6,556,-2,0,14,-5,1,672,0,-1,-1,-1,-1,388,-10,0,-7,2,2,0,1
3,865,0,-1,0,-6,-7,366,0,2,3,3,-1,681,0,0,-1,7,-2,1644,0,-5,0,2,-4,0,1
0,68,1,-1,0,-6,-6,564,7,0,0,4,0,602,-23,0,1,16,1,58,-2,-9,2,0,0,1,1
-2,68,-10,-1,0,11,-9,812,-4,0,0,2,-5,734,0,0,3,-2,-3,505,4,2,0,-2,-1,1,1
0,68,2,-2,0,-1,2,202,4,0,-6,0,6,311,0,-3,-6,-7,0,918,0,0,-2,-10,2,1,1
-11,789,2,-10,0,0,0,604,0,0,0,-6,0,644,-1,-2,0,2,3,-667,3,-1,6,-3,-2,1,1
4,251,-1,2,0,-8,3,562,0,0,0,0,0,644,-13,3,2,0,0,-3174,-8,0,6,0,3,1,1
-2,531,-4,-2,9,3,2,499,2,2,2,0,-7,704,4,2,-3,-1,2,1109,2,0,2,0,4,1,1
1,132,3,-3,0,1,2,-244,4,0,0,0,10,763,1,0,-5,7,4,-1312,3,0,6,0,-6,1,1
3,130,1,-1,-7,-34,-2,-3796,4,0,5,5,0,377,0,3,1,-7,-2,1474,0,-3,0,0,5,1,1
0,147,-4,0,-6,1,0,6270,8,0,-5,-4,0,571,-5,-2,-2,-4,-4,4621,-4,0,7,1,-16,1,1
0,95,0,0,5,-5,2,613,7,0,4,-1,-7,-24,9,5,-3,2,-1,-2308,0,1,4,0,-3,1,1
-5,84,3,1,6,0,15,647,-9,0,0,-1,0,733,1,0,-7,-8,0,-2936,1,5,4,-2,-2,1,1
-4,48,12,1,0,4,0,73,-13,-3,0,4,0,-116,-2,1,-2,-8,-2,1813,0,-1,8,3,-7,1,1
-1,26,0,-1,-5,2,-1,874,13,-2,2,1,-3,444,0,0,-4,-7,-5,137,-3,1,1,0,-3,0,1
0,199,-1,-2,4,7,-1,874,-6,2,0,0,2,444,-1,7,7,1,0,830,-2,0,-1,0,-3,0,1
3,66,0,0,0,-2,1,459,-4,1,4,-8,-2,444,4,5,0,13,2,519,0,0,-14,0,1,0,1
0,129,-1,-1,-11,3,-3,-1984,1,5,7,-2,-10,488,-3,7,1,0,0,396,-1,2,1,-3,-4,0,1
-3,37,0,-5,0,4,0,472,1,0,5,0,-1,241,2,-3,-3,-2,3,915,0,4,2,-2,0,0,1
3,37,0,1,9,-1,-6,3560,1,3,2,8,0,474,0,0,10,-1,0,1743,0,0,-21,-3,0,0,1
6,108,5,-4,4,2,8,-120,3,-5,0,1,-3,699,-1,0,-2,13,-4,831,5,-1,5,2,2,1,1
11,21,1,11,-1,-2,0,4126,-5,-3,-4,1,-2,699,0,8,-2,-6,-16,-1853,1,0,-10,6,7,1,1
-14,136,1,1,7,0,11,-330,-2,-1,0,0,0,819,-10,0,-4,-14,3,-158,-5,0,-1,0,17,1,1
8,52,4,-4,9,0,0,3010,5,-1,-2,0,0,367,6,0,0,0,-1,2607,1,1,11,0,-1,0,1
-5,192,3,-8,2,-1,1,-4921,4,0,-1,2,8,264,1,-1,0,-4,3,-1323,1,-1,11,0,-3,0,1
1,34,1,1,0,0,-3,-1473,-4,0,-7,1,-3,264,0,0,-5,2,0,-1508,6,-8,7,-3,0,0,1
2,280,5,0,0,2,0,-4139,4,-2,4,-2,10,200,0,1,1,9,4,282,10,-12,2,1,0,0,1
-4,280,0,-2,-1,0,7,-509,11,-1,9,-1,0,200,-6,5,-1,0,-4,404,-2,2,-2,0,4,0,1
2,280,1,9,0,-1,0,-9,5,-7,0,0,0,200,0,2,-5,0,0,557,0,-10,-1,0,2,0,1
2,111,0,0,-4,0,8,-3177,5,0,-2,-1,2,482,1,0,-2,4,-1,1233,7,-5,7,0,-1,0,1
0,176,0,-1,0,0,-3,301,21,-3,5,2,4,289,7,0,2,-1,-6,429,0,2,0,1,-7,0,1
-1,184,0,-5,9,0,4,2594,2,2,0,-1,-2,206,-2,2,0,2,1,-988,-25,1,4,0,-5,0,1
-2,328,-10,1,2,-6,0,842,2,6,4,10,-6,631,-10,2,-3,8,-1,2060,7,-4,-6,3,3,0,1
7,100,-3,0,-1,1,6,514,2,8,0,2,-3,509,-3,0,1,-3,0,-801,4,-7,4,0,-7,0,1
0,420,0,-11,12,-6,-5,2998,17,1,-11,-2,-4,500,8,-1,0,-17,-2,-1097,-1,3,14,2,5,0,1
5,23,1,5,0,0,0,477,0,11,-1,3,-1,555,2,0,-7,3,0,61,7,-3,0,5,2,1,1
0,21,0,0,-7,-1,6,812,0,-2,0,5,-1,227,0,0,2,9,0,353,0,0,2,-3,-1,1,1
2,24,0,2,3,7,0,203,-1,1,-10,0,-2,-1726,-3,1,-6,3,5,417,8,1,0,0,0,1,1
1,46,-4,-4,0,-2,2,2001,15,1,-5,3,0,802,10,3,-1,14,0,505,0,-1,2,2,0,1,1
1,46,2,1,7,1,0,125,9,-1,0,0,0,620,1,0,3,0,0,383,0,0,8,-5,0,1,1
4,46,2,0,-5,-3,1,-2412,7,0,6,-1,1,422,2,-1,0,0,-2,133,-2,-1,4,0,8,1,1
0,176,2,0,0,-2,0,624,-8,0,-3,-2,-4,344,8,0,4,7,1,1658,0,0,18,-2,0,0,1
-6,339,-1,-3,-7,2,-2,624,8,2,5,16,-4,344,3,0,3,0,0,-4363,7,0,-7,-1,3,0,1
-4,48,4,-1,0,3,-10,624,0,1,-2,4,5,481,-3,-8,3,0,4,126,8,3,6,0,-2,0,1
0,156,0,0,-1,7,0,375,0,-2,5,0,5,833,0,-2,7,-8,0,-819,-5,3,0,0,0,0,1
8,784,0,-1,3,0,1,199,5,0,0,0,0,833,-3,3,2,0,0,-789,-7,17,10,-8,1,0,1
1,212,1,-1,0,-1,3,375,6,-1,3,-1,-2,833,-6,-2,10,-1,1,845,0,-1,12,0,0,0,1
6,74,0,-4,7,3,0,195,16,4,0,-1,0,522,2,0,-9,3,8,404,6,0,-8,-5,-10,0,1
0,74,-2,9,0,11,-3,687,-1,-4,0,-1,0,333,0,-2,7,0,-18,17,4,8,1,0,0,0,1
-5,264,-10,4,2,3,4,687,4,0,0,19,5,586,-9,-3,5,0,1,404,12,0,1,2,8,0,1
0,172,0,0,0,-1,1,1331,1,1,0,0,1,677,0,2,0,0,8,509,-10,3,0,7,0,0,1
-7,172,-1,-1,0,0,1,-168,1,2,-2,0,4,677,-20,0,-9,2,2,98,-1,-2,0,0,-2,0,1
5,172,0,1,0,-1,1,-734,1,-3,-2,1,-1,677,2,3,2,5,0,625,-6,-6,-5,-1,0,0,1
3,103,-1,0,-3,5,0,812,0,-3,1,2,0,710,1,-3,10,15,-1,404,2,-12,0,1,2,0,1
4,629,0,-1,-4,1,1,812,0,0,1,-2,0,425,0,-10,-4,7,2,252,-15,2,-10,1,-5,0,1
0,103,-1,0,3,5,6,812,0,0,1,0,2,710,1,5,3,3,-11,404,-1,-10,-14,-1,0,0,1
-4,126,-1,2,0,0,0,44,-4,-1,-5,0,-1,577,3,-3,-9,-5,5,605,0,0,-1,0,5,0,1
1,29,0,5,2,-3,0,1694,0,-3,-2,0,-3,577,-6,2,-1,-1,-3,605,2,0,2,1,-2,0,1
0,93,-1,-6,3,1,3,1986,3,0,4,3,0,577,-1,8,1,-2,0,554,5,0,-3,2,5,0,1
3,143,-1,-5,12,-1,-3,533,8,-5,-1,-2,0,677,0,0,3,3,-2,188,-3,0,0,-6,0,0,1
6,159,-1,-1,-11,-5,-3,977,-2,-2,0,0,0,677,-10,0,-4,0,-3,343,-1,-7,-3,-4,0,0,1
2,118,0,-2,10,1,-1,562,-8,0,0,-1,-12,677,2,-3,4,0,1,343,3,1,0,5,8,0,1
14,546,-1,0,3,-6,3,942,3,0,0,-1,0,422,0,-5,4,-1,0,433,0,3,4,-1,1,0,1
0,79,-1,0,0,-10,5,1782,-3,-6,5,-7,0,422,8,2,0,10,-2,844,13,-7,0,0,-6,0,1
-5,430,-2,-2,0,9,-6,799,-11,13,-9,1,7,422,-9,-1,0,-4,-1,257,-1,6,10,-5,4,0,1
0,142,0,-2,-21,-1,2,655,-12,-3,-3,1,-6,377,11,-2,0,1,10,958,0,-3,-8,0,13,0,1
-3,67,0,2,-1,3,2,624,-1,3,-2,1,0,266,3,0,0,-2,4,392,-6,0,-5,-9,0,0,1
1,67,6,-1,0,-1,0,876,-10,1,0,4,-1,266,0,-2,0,2,0,835,0,0,-10,-5,-3,0,1
-4,167,3,-8,3,-13,2,578,1,0,-5,-5,-1,538,0,-1,2,-6,0,550,0,0,-1,1,-4,0,1
11,130,1,-3,0,-6,1,555,1,-1,2,-1,0,400,11,0,-1,8,0,555,0,0,6,-8,0,0,1
-6,119,0,-1,-4,2,0,439,1,0,2,-2,11,430,7,0,1,-3,3,832,-5,3,1,5,2,0,1
1,245,0,1,-7,2,1,649,3,0,5,2,0,844,3,0,-1,0,-1,787,4,-2,0,-16,0,0,1
-2,138,4,-2,-8,1,1,624,-5,0,-2,0,3,466,2,-1,-9,-9,-5,745,-1,1,2,0,-10,0,1
7,141,-2,-7,0,3,1,534,3,0,0,0,2,466,-2,0,1,8,0,110,0,-2,4,-2,2,0,1
-1,805,1,5,2,6,0,-201,0,0,0,-2,-6,360,-7,-2,-4,-9,6,-1611,2,0,-7,0,0,0,1
0,239,4,-3,-1,6,1,1320,3,2,12,-6,0,311,15,1,-1,9,-3,-337,1,-4,0,0,3,0,1
-4,740,13,16,-3,-3,1,-691,3,-2,-2,-1,1,537,5,-2,-1,0,-4,1015,5,0,9,2,0,0,1
-1,21,0,3,0,2,6,562,3,0,21,2,-1,598,-2,-1,0,0,-5,454,0,3,-3,2,-1,0,1
0,908,-3,3,10,0,-8,562,0,0,-1,-3,0,346,6,-4,-3,14,-1,514,3,2,5,-1,0,0,1
-9,23,0,9,2,0,4,515,0,-5,-8,3,0,289,5,0,-4,-6,-4,283,4,1,-2,0,3,0,1
4,144,-8,0,-3,-6,-11,874,5,-4,-8,1,0,207,1,0,13,1,-1,555,-1,-2,9,11,-1,0,1
2,78,0,-5,5,4,8,874,5,-2,4,-5,-1,455,1,-2,-3,8,0,555,4,-1,-3,3,0,0,1
0,78,-5,0,0,-3,-5,874,7,-1,0,0,-6,455,1,0,1,11,-5,749,0,3,-4,3,0,0,1
3,261,0,-2,-5,0,-2,812,-1,0,4,-3,2,731,1,-1,0,0,0,404,-2,-1,-1,-1,0,0,1
0,109,1,1,-1,-7,-4,812,-1,-11,-25,0,0,644,0,2,0,9,-5,404,4,0,2,0,0,0,1
4,16,6,7,9,10,-14,812,3,-2,4,0,0,644,0,0,2,-3,5,404,2,-2,5,-3,16,0,1
-2,61,2,4,13,2,3,781,5,-3,-2,-1,0,515,-13,0,0,0,-1,111,2,0,-4,-1,0,0,1
2,98,-4,2,2,-1,0,812,1,-2,0,-4,3,422,0,-2,0,6,4,323,10,0,1,-4,-3,0,1
2,49,-1,3,-13,-5,0,812,15,-1,0,-2,-2,684,2,0,-2,9,0,617,-8,1,0,3,0,0,1
-5,13,-1,-2,-1,1,2,1884,2,0,0,20,0,218,-3,1,-13,-9,6,517,1,4,-13,-5,-10,0,1
8,115,0,4,-3,-1,-2,1632,-15,0,0,9,2,511,-11,-6,-1,-8,-5,548,0,-1,4,0,0,0,1
0,132,11,1,0,0,8,2262,7,5,-1,-1,1,511,2,-1,-2,0,6,383,9,-5,0,4,-5,0,1
-1,179,-2,0,0,2,1,-156,-3,1,0,0,2,333,-10,3,4,1,-3,408,2,-1,7,1,0,0,1
-6,260,-2,0,0,0,-3,3225,-13,-13,0,1,1,333,0,0,0,6,0,505,-9,0,9,0,7,0,1
6,45,2,-1,2,-1,1,-847,0,0,0,4,0,333,-7,-1,2,-5,4,683,0,-5,-8,-3,-3,0,1
0,656,0,-1,12,-3,-1,-324,0,0,-10,-3,0,465,6,-3,5,-5,1,507,0,-2,3,1,-5,0,1
0,182,-11,0,0,0,-4,2987,0,2,7,4,4,950,2,0,0,-1,1,369,12,3,-2,1,2,0,1
0,139,-7,4,0,0,2,1781,-8,0,5,4,0,577,3,1,0,-6,0,606,-12,-5,-1,-2,-2,0,1
4,196,-2,-5,0,2,-2,-1392,-6,-12,0,0,0,289,1,-3,0,-3,6,995,0,-2,10,1,14,0,1
3,120,1,3,0,-7,-4,1030,4,5,0,0,3,821,1,-1,0,0,0,569,0,0,-2,0,2,0,1
-3,840,1,2,0,2,0,836,0,-1,0,-2,6,289,0,5,0,-1,-1,3093,0,-3,-12,-1,0,0,1
0,170,5,-2,4,-6,6,616,-9,0,0,-1,0,544,-15,0,-12,3,4,600,0,-4,3,0,0,0,1
-6,19,1,-3,0,-1,-1,134,3,1,7,-3,2,544,-2,-2,1,-5,2,189,0,-5,4,-1,-2,0,1
-5,178,-1,0,-4,3,-5,-594,2,6,3,-2,0,254,-9,2,-1,-13,-4,404,4,5,-8,-1,0,0,1
2,112,-1,8,0,6,-6,591,0,3,5,-1,0,411,-1,-1,6,0,4,404,-5,1,1,-1,3,0,1
-4,112,5,3,4,-3,0,-82,6,3,12,4,-2,507,-8,-2,9,-7,3,429,-4,-1,-2,0,-2,0,1
0,46,-8,-12,0,-1,5,2073,-4,5,0,-5,0,575,-2,0,0,8,13,404,0,0,-2,1,-12,0,1
0,106,4,0,9,-5,0,624,16,0,4,4,-1,233,2,0,-11,1,1,353,-1,0,-7,-1,3,0,1
0,144,-2,8,3,0,-2,624,1,-6,0,14,0,205,0,0,-1,-1,-3,123,0,-2,-19,6,0,0,1
2,76,0,3,-12,4,6,655,0,-5,13,5,0,324,0,-3,-2,8,4,780,2,-1,2,-6,-1,0,1
-1,151,-2,10,0,4,-10,562,0,2,0,-6,-8,655,-1,-4,3,23,0,505,0,1,1,0,0,0,1
2,144,6,0,-5,2,2,562,0,-1,0,4,-2,655,-10,11,8,0,2,678,-3,3,4,-1,-2,0,1
1,144,-2,-3,-10,10,-5,692,3,-4,-2,-7,0,655,0,-6,0,-1,0,581,6,2,-9,-4,0,0,1
-1,126,3,-3,-1,-1,1,-3448,-7,3,-1,0,-2,427,-7,8,4,6,-8,744,4,-1,0,-5,0,0,1
-7,139,0,3,2,22,0,803,6,-3,-5,11,-6,255,14,0,3,-4,0,1149,0,0,0,2,1,0,1
3,104,1,0,0,-7,-5,-780,-13,-1,-3,-6,3,255,0,-5,-1,4,0,1713,-2,-6,0,-1,0,0,1
0,280,9,2,-1,1,-9,-1576,-18,3,-12,-2,0,266,0,-1,-3,-14,2,1875,2,4,-4,-1,0,0,1
2,438,0,2,-3,-1,0,-239,14,0,0,3,0,331,-10,-3,-2,-16,5,1145,-1,-1,0,0,-3,0,1
-2,438,-1,-4,0,0,3,1468,2,2,-2,1,0,586,-4,0,12,-1,0,1014,-11,2,-6,0,-8,0,1
0,134,-1,2,3,9,6,4833,5,2,7,3,-3,645,-6,3,-1,-6,-1,555,0,1,-5,0,2,0,1
1,87,-1,11,0,0,3,2106,7,-4,2,1,1,837,3,-1,-5,5,-8,396,-5,0,9,1,-9,0,1
0,134,2,0,-1,-8,-7,919,3,0,2,4,0,642,4,1,-7,6,1,555,10,-3,-9,0,0,0,1
-6,128,-3,0,3,2,0,683,2,-2,3,-11,-4,535,-8,-2,2,3,4,404,0,1,-6,2,5,0,1
0,89,5,0,-1,0,6,815,-5,-1,-1,2,18,500,2,0,-3,-19,8,404,-2,-3,1,2,8,0,1
0,128,-6,-4,3,6,-6,469,2,0,-1,-13,0,500,-4,3,0,0,-5,404,0,-10,0,5,-3,0,1
4,256,0,0,-2,1,4,624,-1,-8,3,0,-7,533,-6,1,1,1,3,303,4,-1,0,-8,0,0,1
0,477,0,0,0,-5,0,437,0,0,-5,1,-1,533,11,-1,2,1,-2,780,-3,4,23,-1,1,0,1
6,136,-4,6,7,0,8,729,0,0,7,-4,-2,533,-4,2,6,8,5,303,4,0,1,-3,-4,0,1
-9,127,-2,-6,-2,0,-1,439,0,1,-1,-3,0,239,10,0,0,0,0,-3789,0,-3,8,2,0,0,1
-5,242,-1,-4,-11,-2,-1,726,25,-4,0,-2,-3,207,0,0,-3,0,0,829,-6,0,6,1,-3,0,1
2,140,2,9,-10,0,-11,-1031,-1,0,0,-1,0,325,0,1,-4,0,2,1762,-6,-5,5,-1,-5,0,1
-1,188,-6,6,2,1,-9,140,6,0,0,8,0,506,-6,0,-4,0,4,-2611,3,0,-1,-4,0,0,1
-9,89,5,-6,6,6,3,2260,4,2,-4,-1,0,387,8,-3,1,6,2,-1488,9,1,8,-3,-3,0,1
0,371,2,15,2,-5,1,-1209,3,2,-7,8,-6,376,0,-1,2,-10,-3,144,4,1,-3,4,-2,0,1
-6,252,2,-5,0,1,0,624,-2,-3,2,-2,2,338,10,1,-4,13,7,2908,4,3,-6,0,7,0,1
0,46,0,6,0,-2,-2,232,8,-4,-4,0,2,466,0,1,2,-1,0,893,2,-2,0,-4,0,0,1
0,224,2,-6,0,-1,5,624,10,0,3,0,4,497,-4,3,2,0,-1,962,0,0,0,-6,0,0,1
-1,153,2,0,6,2,-1,437,-2,1,0,1,0,421,0,-2,-3,-6,2,-2180,-2,-2,-2,1,0,0,1
0,153,-10,0,2,0,5,437,-17,0,8,2,-2,437,-8,-6,1,0,1,3506,-10,-3,6,1,-2,0,1
8,153,-5,-1,-5,-9,6,437,12,0,7,2,1,222,-1,-5,-3,-1,-5,450,-4,2,2,1,-9,0,1
0,225,-1,1,3,2,0,554,3,1,4,4,-9,999,3,0,-1,0,0,101,4,7,-20,0,-1,0,1
1,183,3,1,2,4,0,624,8,0,14,-2,-5,999,2,0,-3,4,14,101,-2,2,0,3,1,0,1
1,183,4,1,2,2,0,571,-7,1,0,-1,0,999,2,0,0,-10,2,101,-7,-5,0,-4,4,0,1
1,144,9,3,0,1,-2,1464,2,4,4,12,0,255,0,0,3,24,2,362,0,0,3,-11,-4,0,1
3,339,-4,-1,3,-8,8,7470,-4,3,-4,16,2,255,0,2,4,0,0,682,2,1,0,-3,0,0,1
-1,146,7,-7,3,6,-2,2920,-7,2,-2,-4,-2,255,0,2,1,-1,-10,358,-9,-1,6,1,-16,0,1
-4,126,1,1,0,0,0,-53,-1,0,-9,-1,1,648,10,1,5,2,4,-1940,2,9,7,2,-6,0,1
0,25,0,0,4,-4,2,-2723,16,0,0,3,2,311,-10,0,5,0,0,-622,7,-3,-3,0,-1,0,1
0,115,0,0,2,3,-7,1730,17,2,-5,0,0,529,1,3,0,-12,0,5349,-1,3,2,0,2,0,1
-6,196,0,-2,-9,-8,-4,812,-1,3,-5,8,4,322,0,4,0,0,6,247,-3,16,-7,1,0,1,1
-1,284,0,-2,0,-1,-4,812,-2,-1,0,1,0,460,2,2,1,-24,0,158,-2,-5,10,1,-8,1,1
0,211,-1,2,0,5,0,812,7,0,2,0,4,500,8,-4,2,6,-6,-2740,0,2,0,0,0,1,1
1,59,6,3,0,0,-4,866,-4,0,-5,-1,1,500,-3,2,1,3,12,3742,-4,1,0,0,-2,0,1
0,78,-10,-3,0,-2,0,1132,-5,-1,0,3,-1,886,-13,-2,0,0,-1,-2709,7,-3,-4,0,1,0,1
-9,59,2,0,8,0,0,2155,-23,0,16,2,-1,946,7,5,0,-7,-1,488,-10,0,-6,-2,-1,0,1
1,128,-1,-2,0,0,0,2407,3,0,-1,3,-8,534,-1,0,0,-6,0,484,-9,1,0,0,-1,1,1
0,122,3,0,-3,4,-1,1599,0,0,0,0,0,567,-4,1,2,-6,0,1149,1,8,0,-2,1,1,1
3,129,-1,2,0,-3,0,498,0,-15,0,-8,3,533,0,0,0,0,0,1237,11,-5,14,4,-2,1,1
1,186,-4,0,0,0,2,407,0,-1,0,12,0,497,-3,0,0,-7,0,-463,1,3,0,1,1,0,1
-6,342,0,10,6,3,0,250,6,3,-2,-1,7,444,-2,0,9,3,-3,290,0,-1,2,-3,0,0,1
-6,186,-8,-1,0,-2,-3,726,4,0,-4,-4,-3,795,3,5,1,4,4,-1190,4,0,0,-1,2,0,1
0,257,0,-2,-5,-2,0,999,7,3,0,-11,-1,710,0,6,4,4,-3,505,2,0,5,1,2,1,1
3,280,0,3,0,-1,-1,999,-3,0,0,-1,0,710,0,-2,9,0,3,505,-15,-1,0,-1,-3,1,1
-3,280,2,1,0,3,2,974,-1,0,0,-2,0,710,0,2,4,-21,0,505,0,-16,-1,-3,0,1,1
-1,68,-2,11,6,-1,-10,2560,3,0,0,0,10,545,-1,1,0,1,-1,798,12,-6,0,-1,0,0,1
-3,45,7,-2,-1,-5,-1,3286,-2,0,-18,0,-2,222,-9,-3,-3,-4,1,683,-8,4,0,1,4,0,1
6,127,6,3,4,1,0,5034,0,0,-5,0,1,392,-10,2,-3,-5,-3,1099,0,5,0,3,0,0,1
1,22,3,1,0,8,-2,940,0,-5,8,0,6,799,-12,-9,-1,11,6,303,-2,1,0,0,-2,0,1
0,22,-4,12,2,1,0,874,3,0,-12,-2,-7,799,-6,0,-2,7,-18,303,-2,1,-4,16,0,0,1
-2,268,-1,2,0,0,0,874,-4,0,1,3,0,799,8,5,3,0,4,303,-4,5,14,0,0,0,1
-9,71,12,11,-3,2,4,1472,-10,0,0,-1,-24,211,0,8,3,0,2,202,-14,2,-3,0,1,0,1
-2,71,1,0,0,2,-5,640,21,0,-1,-7,-3,211,0,0,-10,-3,6,202,3,-13,-4,-4,14,0,1
0,71,0,4,3,-3,2,3046,0,-2,8,-2,-4,683,11,-10,0,1,-3,202,16,-18,1,0,-1,0,1
1,173,3,4,-1,-2,-6,817,4,0,-2,1,4,568,-3,0,0,0,0,613,2,2,10,0,1,0,1
-4,604,0,1,0,0,3,562,-2,0,-12,2,0,553,-9,0,5,5,-3,505,3,0,-1,0,-1,0,1
3,183,4,0,4,2,-4,562,5,3,4,-2,-2,555,-22,0,0,3,0,505,-4,-3,-1,3,-1,0,1
4,705,1,1,3,3,0,623,-5,1,-5,0,-7,266,2,3,6,7,-5,1202,-2,-5,0,0,-6,0,1
-5,213,-3,0,0,0,2,729,3,3,-5,-16,-5,233,-4,5,1,2,-4,-622,0,1,0,2,6,0,1
-2,514,-1,-2,-1,2,-2,513,0,4,2,1,0,285,2,0,0,0,0,836,4,1,7,3,4,0,1
0,163,-1,3,-2,0,2,80,2,0,11,14,0,433,-7,0,0,0,3,80,0,0,-3,0,7,0,1
5,134,-1,0,11,0,-5,2993,-5,0,-6,8,0,433,0,-5,-5,-5,7,328,2,1,3,2,0,0,1
3,166,2,-11,0,4,1,-921,2,3,-8,3,2,433,17,0,0,6,0,454,-2,1,0,0,-4,0,1
-2,167,4,1,0,-5,0,624,-3,1,3,-11,8,839,0,0,1,11,0,1592,0,2,-9,-2,-13,1,1
0,107,-2,-6,0,-1,0,178,3,1,4,3,0,251,-4,9,-2,0,0,905,2,0,0,-2,0,1,1
0,44,1,2,0,-3,-1,398,-4,0,7,-3,7,533,1,0,2,0,0,549,0,8,3,-1,-9,1,1
6,123,-6,0,0,0,-2,937,2,-6,0,-3,0,444,-1,0,-1,2,-3,404,-4,1,-6,17,-3,0,1
1,71,-5,4,2,-3,8,937,6,0,-7,-3,-14,444,-7,-6,-1,-1,0,639,0,-1,-2,0,-4,0,1
-12,320,0,0,0,0,4,357,-2,1,0,5,3,444,2,3,0,-3,0,482,1,0,0,0,1,0,1
0,172,2,-3,0,14,4,812,-14,0,-4,1,0,278,-2,2,5,2,0,8354,-1,-1,6,-2,-1,0,1
0,172,3,21,4,-1,-3,812,2,7,-1,4,0,278,5,-3,2,2,0,30,-2,1,-1,0,7,0,1
-12,172,-3,2,3,0,-1,422,-7,1,3,-1,-1,278,-4,-3,-2,0,9,337,3,-1,4,0,2,0,1
8,232,0,-4,0,1,0,562,-5,1,-6,4,0,444,2,-14,1,-2,3,440,-1,2,8,4,3,0,1
3,125,0,2,0,-3,0,562,0,0,0,0,1,514,5,-4,9,-8,0,2228,0,-1,8,-1,-1,0,1
-4,125,1,-2,9,3,0,426,12,0,-1,1,2,350,5,1,3,-6,2,328,8,3,1,7,-1,0,1
6,36,-3,-3,0,-3,-2,454,7,0,-7,-3,15,709,-7,-1,10,-6,-16,277,0,2,-10,-3,0,0,1
5,104,3,0,-1,-5,8,562,3,-15,-5,-6,-2,533,-5,1,4,-7,7,557,0,0,2,-2,-3,0,1
0,252,-12,0,-6,0,0,562,0,-1,17,-8,0,200,-11,4,0,8,0,363,0,-5,3,0,0,0,1
-1,134,8,7,0,-1,5,822,4,-3,-5,1,10,425,-8,4,4,0,-4,590,7,-2,-1,2,1,1,1
9,155,-1,0,7,2,-1,4085,8,-1,7,-2,2,666,7,-4,-5,0,1,307,2,18,9,4,-3,1,1
0,145,0,-1,0,0,0,-223,-2,-1,4,-7,-2,666,-1,0,1,0,2,525,-1,-1,15,2,0,1,1
5,31,3,4,0,2,2,2028,-4,-5,0,-1,5,744,11,-1,1,0,2,404,-5,1,-16,0,6,1,1
1,24,1,-7,5,-7,1,-2261,0,2,-2,0,21,744,21,-3,-4,4,2,619,-4,1,-2,0,0,1,1
6,94,0,-3,-8,1,6,2702,0,2,-1,-1,-1,744,-8,1,-2,-7,0,908,1,10,2,0,3,1,1
0,79,0,-1,0,3,3,-1490,9,0,16,5,-2,366,7,0,-3,3,1,451,0,-7,0,11,4,0,1
2,54,5,2,2,2,1,-1321,8,0,-1,-5,-6,366,6,4,-2,2,0,24,-2,-4,26,-3,-3,0,1
-2,271,1,2,-8,-12,0,-418,3,1,0,20,-3,366,-5,-2,5,-2,-3,529,0,3,1,1,0,0,1
1,621,-1,5,0,5,4,286,0,0,4,5,0,681,9,2,-1,4,9,-1025,-2,1,-3,0,0,1,1
-6,124,0,-1,-2,0,-1,39,-5,-8,0,4,0,496,-2,1,-1,7,0,-670,-1,1,-2,-1,0,1,1
2,124,3,3,-1,0,0,2427,0,0,-4,5,0,670,-7,0,-2,5,-3,-605,0,1,-1,5,0,1,1
1,265,0,12,-15,1,-1,405,-2,0,10,9,0,222,0,0,-7,1,-1,90,13,0,13,-4,-8,0,1
4,113,1,0,0,-6,-2,567,-2,1,3,-6,6,222,-8,-6,10,-2,0,283,4,0,-9,0,-5,0,1
-1,98,-7,5,2,2,1,624,2,6,0,6,3,222,14,0,1,0,-3,211,-9,-2,0,3,7,0,1
-10,106,0,3,4,-7,4,-2254,-2,1,-13,3,-1,902,-8,0,0,9,-6,-1741,0,4,0,0,1,0,1
11,275,0,-2,-2,-1,0,4205,3,-6,0,-1,1,677,-3,0,-3,0,-8,-897,1,-1,-19,-2,4,0,1
