LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,11,2,1,30,19,0.13,1,4,0.65,23,1,0,47,0,35.23,31.12,35177.76,0.37,0.03,0.17,0.04,24,20,96,40.09,0,1
4,2,2,0,0,2,0.18,1,1,0.98,8,1,0,10,0,15.24,10.94,1951.41,0.06,0.09,0.49,0.11,9,11,18,15.36,0,1
4,4,1,1,1,4,0.18,1,3,1.0,7,1,0,10,0,15.5,10.68,2033.32,0.06,0.09,0.52,0.11,7,10,17,15.02,0,1
3,24,5,0,11,0,0.41,0,14,0.94,55,13,0,32,4,37.24,33.71,38110.11,0.42,0.04,0.99,0.23,25,16,67,34.77,0,1
4,27,4,0,14,3,0.41,0,13,0.97,55,15,0,33,3,36.79,39.34,43710.14,0.43,0.03,0.98,0.23,24,17,68,28.89,0,1
15,4,0,0,6,1,0.17,0,4,0.99,6,1,0,29,1,25.37,25.95,16733.18,0.22,0.05,0.21,0.09,16,20,54,16.82,0,1
15,6,1,0,5,0,0.17,0,5,0.94,18,1,0,30,0,24.91,26.57,17037.56,0.22,0.03,0.17,0.09,17,19,54,16.41,0,1
1,5,0,0,0,5,0.54,0,1,0.69,6,1,0,4,0,2.7,15.15,2247.85,0.06,0.07,0.33,0.51,5,10,9,0.78,0,1
2,3,1,0,0,0,0.62,0,2,0.66,14,1,0,5,1,0.65,12.84,723.96,0.06,0.06,0.37,0.49,4,9,11,3.23,0,1
10,25,10,4,5,30,0.21,1,12,0.73,55,7,0,81,0,40.78,53.94,120576.16,0.74,0.02,0.48,0.16,41,35,98,9.92,0,1
6,26,9,4,5,29,0.19,1,11,0.71,57,8,0,81,0,41.81,53.73,120596.44,0.7,0.03,0.48,0.16,39,36,97,9.86,0,1
3,50,8,0,1,0,0.33,0,16,0.62,108,21,0,77,1,63.55,44.61,120365.48,0.87,0.01,0.85,0.3,47,21,85,2.67,0,1
2,50,8,0,1,1,0.33,0,16,0.63,108,22,0,80,2,59.17,45.35,115563.78,0.88,0.02,0.85,0.3,46,23,86,2.42,0,1
24,8,2,6,16,16,0.14,2,3,0.8,24,1,0,31,1,30.15,30.76,20692.07,0.29,0.05,0.2,0.06,16,13,77,43.15,0,1
23,9,2,5,16,15,0.16,1,3,0.8,25,1,0,30,1,30.02,29.97,23375.3,0.24,0.04,0.2,0.06,18,13,76,43.01,0,1
1,8,0,0,0,4,0.56,0,1,0.2,17,2,0,9,2,8.95,16.68,2047.86,0.05,0.06,0.56,0.41,3,8,11,1.12,0,1
0,9,0,0,0,1,0.56,0,1,0.2,16,3,0,8,1,8.9,15.19,2018.12,0.05,0.06,0.6,0.43,3,8,11,1.29,0,1
3,4,3,0,1,13,0.5,1,2,0.83,11,1,0,10,0,20.86,9.9,2077.45,0.1,0.1,0.27,0.19,10,10,10,1.86,0,1
5,8,3,0,0,11,0.5,1,3,0.61,12,1,0,7,0,20.87,9.96,2061.77,0.19,0.1,0.23,0.17,7,9,12,1.65,0,1
13,11,1,0,0,18,0.23,2,1,0.34,20,1,0,21,1,15.09,29.19,12546.32,0.14,0.03,0.16,0.14,12,20,51,3.51,0,1
14,11,1,1,0,23,0.25,1,2,0.37,21,1,0,22,1,15.08,29.21,12808.91,0.15,0.03,0.2,0.15,11,20,33,4.78,0,1
7,3,4,9,4,6,0.11,1,1,0.98,8,1,0,10,0,33.52,10.7,3774.7,0.11,0.1,0.46,0.06,14,12,32,60.5,1,1
7,2,3,9,5,3,0.11,1,1,0.99,8,1,0,12,0,33.07,9.52,3397.27,0.11,0.1,0.49,0.06,14,12,35,56.2,1,1
28,8,4,4,23,18,0.04,1,5,0.99,23,1,0,31,1,41.25,19.54,16597.83,0.27,0.05,0.16,0.09,19,12,89,47.39,0,1
27,7,4,5,23,21,0.21,2,5,1.0,22,1,0,32,1,40.78,20.72,20424.28,0.27,0.05,0.25,0.17,18,12,87,46.49,0,1
10,10,3,2,9,19,0.16,1,5,0.99,24,1,0,34,1,34.29,29.37,31168.89,0.35,0.04,0.18,0.1,17,15,58,28.22,1,1
9,12,3,1,9,19,0.16,1,6,0.99,21,1,0,35,1,33.13,27.18,26883.39,0.34,0.03,0.15,0.1,17,15,57,27.31,1,1
3,7,2,0,1,12,0.45,1,2,0.78,22,1,0,6,0,21.13,9.25,1756.54,0.1,0.11,0.25,0.24,7,10,19,5.85,0,1
3,4,3,0,2,13,0.5,2,5,0.76,6,2,0,4,0,21.11,9.21,1793.56,0.08,0.11,0.19,0.2,9,8,13,2.81,0,1
0,13,1,0,0,2,0.4,0,5,0.88,24,5,0,12,2,29.42,17.67,9061.71,0.17,0.06,0.86,0.37,16,11,19,0.01,0,1
1,13,1,0,0,1,0.42,0,6,0.83,24,6,0,16,2,29.71,17.35,9059.42,0.17,0.06,0.83,0.37,15,10,19,1.18,0,1
23,23,9,7,18,40,0.21,1,5,0.53,67,5,0,51,1,113.09,30.68,109783.76,1.15,0.03,0.53,0.1,86,23,105,36.99,1,1
22,24,9,8,13,42,0.2,2,6,0.51,68,5,0,51,2,100.85,30.54,115070.97,1.19,0.02,0.49,0.13,88,22,104,36.9,1,1
0,9,1,0,1,0,0.99,0,4,0.82,17,3,0,3,1,6.05,3.92,494.85,0.03,0.0,0.8,0.45,0,1,10,2.51,0,1
1,8,1,0,0,0,0.99,0,4,0.82,17,3,0,0,0,0.3,1.18,13908.27,0.04,0.02,0.8,0.45,2,0,11,0.75,0,1
0,2,3,0,0,1,0.19,0,2,0.96,4,1,0,5,0,25.53,1.78,74.86,0.02,0.56,0.99,0.12,5,3,8,0.71,0,1
1,1,2,0,0,0,0.18,0,1,0.99,4,1,0,4,0,24.54,1.73,83.12,0.02,0.56,0.99,0.11,5,2,20,5.26,0,1
4,10,3,1,0,0,0.47,0,4,0.83,26,1,0,12,0,25.89,13.96,4950.37,0.12,0.07,0.16,0.27,9,11,21,0.52,0,1
2,11,3,0,0,7,0.46,0,4,0.83,27,1,0,13,0,24.66,14.35,4997.56,0.12,0.07,0.17,0.27,8,10,21,4.31,0,1
5,1,1,7,6,0,0.07,0,1,0.99,1,1,0,6,0,22.17,13.2,3422.24,0.09,0.08,0.98,0.03,10,14,29,70.83,1,1
6,1,1,7,6,1,0.07,0,1,1.0,1,1,0,5,0,22.05,14.0,2974.42,0.09,0.08,1.0,0.03,11,13,29,69.51,1,1
0,2,1,0,0,8,0.34,0,2,0.97,10,1,0,9,0,15.74,10.59,1892.42,0.05,0.11,0.34,0.27,6,7,11,2.65,0,1
0,3,2,1,0,0,0.34,0,2,0.99,10,1,0,9,0,15.46,10.61,1748.98,0.05,0.09,0.34,0.27,6,8,9,0.81,0,1
13,12,3,3,19,23,0.27,2,4,0.63,29,4,0,27,0,12.44,44.21,23992.18,0.18,0.01,0.7,0.11,9,20,64,43.85,0,1
13,14,2,3,18,21,0.28,1,4,0.57,30,4,0,27,0,12.24,42.77,23979.55,0.2,0.02,0.7,0.11,10,21,65,45.06,0,1
0,16,0,0,0,0,0.49,0,1,0.09,28,9,0,18,2,19.67,25.05,12509.93,0.17,0.04,0.97,0.39,15,19,21,0.82,0,1
3,16,0,1,1,2,0.43,0,1,0.05,28,9,0,18,3,19.77,25.52,13068.33,0.18,0.04,0.99,0.47,14,18,21,0.05,0,1
3,4,1,1,0,7,0.22,2,1,0.32,10,1,0,10,0,16.58,14.55,5038.36,0.09,0.07,0.36,0.14,12,15,18,7.03,1,1
4,5,0,1,0,11,0.21,2,1,0.29,9,1,0,16,0,19.13,14.77,4338.59,0.08,0.07,0.32,0.16,12,15,22,7.25,1,1
2,15,1,1,0,0,0.66,0,5,0.72,24,5,0,11,1,6.72,29.85,5177.15,0.2,0.04,0.88,0.52,3,12,14,3.14,0,1
1,11,0,1,0,0,0.63,0,5,0.74,25,6,0,10,1,7.22,27.56,5281.8,0.03,0.04,0.85,0.5,3,12,14,1.03,0,1
1,11,0,0,0,0,0.67,0,1,0.17,18,4,0,11,3,9.14,19.7,3239.28,0.06,0.05,0.82,0.44,5,12,12,1.17,0,1
1,10,0,0,0,0,0.59,0,1,0.17,19,5,0,12,2,9.08,16.94,3490.43,0.06,0.05,0.83,0.47,4,11,13,1.81,0,1
29,21,4,6,45,37,0.27,1,2,0.33,43,1,0,34,0,45.23,24.79,27708.26,0.37,0.04,0.08,0.09,30,16,118,61.63,0,1
30,22,3,7,45,36,0.27,1,2,0.28,47,1,0,33,0,45.86,24.77,28340.21,0.37,0.05,0.09,0.09,30,16,119,61.21,0,1
14,11,3,0,0,21,0.34,1,5,0.77,29,1,0,18,0,26.75,17.44,8046.63,0.13,0.07,0.17,0.15,11,11,32,0.41,0,1
16,10,4,0,0,20,0.33,2,5,0.82,27,1,0,17,0,26.4,17.45,8029.72,0.03,0.08,0.17,0.15,11,10,34,0.0,0,1
5,8,2,0,20,0,0.29,0,3,0.79,16,1,0,17,0,18.07,13.96,3152.6,0.09,0.07,0.19,0.09,12,14,44,55.06,0,1
7,9,2,1,19,0,0.27,0,3,0.81,16,1,0,18,0,18.1,13.81,3203.4,0.08,0.08,0.21,0.1,13,14,47,55.9,0,1
2,14,0,0,0,0,0.8,0,1,0.14,23,7,0,16,3,9.46,27.0,6578.36,0.09,0.04,0.88,0.57,4,15,14,3.54,0,1
1,14,0,0,0,3,0.78,0,1,0.13,24,7,0,14,2,9.43,27.36,6710.4,0.08,0.04,0.89,0.55,2,15,14,2.32,0,1
12,25,8,1,21,0,0.16,0,8,0.63,63,6,0,75,0,58.05,37.69,75058.59,0.81,0.03,0.55,0.11,36,18,127,24.19,0,1
11,25,8,3,20,2,0.16,0,7,0.62,57,7,0,75,0,58.32,41.0,90663.23,0.69,0.03,0.53,0.1,36,19,119,23.15,0,1
27,25,12,15,0,17,0.15,2,14,0.73,68,5,0,112,0,73.16,33.43,102444.84,0.87,0.03,0.27,0.12,60,26,156,10.98,0,1
27,28,13,14,0,26,0.15,2,14,0.74,68,5,0,114,0,72.88,40.68,114819.93,0.83,0.03,0.28,0.12,61,30,150,11.07,0,1
1,14,6,0,1,0,0.31,0,8,0.97,36,1,0,27,1,26.35,23.41,18307.03,0.2,0.04,0.17,0.18,20,20,44,4.3,0,1
0,9,5,0,0,1,0.3,0,7,0.98,35,1,0,26,1,24.15,24.43,16127.19,0.21,0.03,0.1,0.18,20,19,44,3.01,0,1
1,8,2,0,1,0,0.59,0,2,1.0,10,1,0,3,0,12.74,10.08,1379.54,0.04,0.1,0.3,0.58,9,11,5,1.98,0,1
0,5,2,1,0,0,0.61,0,2,0.99,10,1,0,3,0,13.47,9.92,1357.24,0.04,0.1,0.33,0.52,4,11,5,3.47,0,1
0,6,0,0,0,0,1.01,0,1,0.5,15,3,0,2,1,0.12,1.73,704.54,0.01,0.02,0.75,0.31,1,1,12,2.79,0,1
0,7,1,0,0,2,1.0,0,1,0.48,16,3,0,4,0,4.01,2.55,6764.18,0.0,0.0,0.75,0.36,3,0,17,3.38,0,1
20,10,0,7,13,15,0.12,2,1,0.18,18,3,0,35,0,36.78,29.01,31147.64,0.34,0.03,0.61,0.06,16,15,80,39.01,1,1
19,9,1,9,14,14,0.11,1,1,0.19,17,2,0,36,0,35.18,28.48,30152.86,0.34,0.03,0.63,0.06,15,15,80,38.99,1,1
20,3,6,0,10,1,0.07,2,2,0.99,16,1,0,27,0,49.58,12.75,7863.28,0.21,0.08,0.5,0.03,26,11,61,28.4,1,1
19,1,6,1,10,3,0.07,1,1,0.99,16,1,0,27,0,49.51,12.5,7997.37,0.21,0.08,0.54,0.09,27,12,60,28.3,1,1
14,3,4,6,36,2,0.1,0,1,0.65,20,1,0,25,1,33.28,19.02,12384.38,0.21,0.04,0.33,0.03,21,16,89,63.59,0,1
14,4,4,7,34,0,0.1,0,1,0.73,20,2,0,25,0,33.11,19.18,12243.37,0.21,0.05,0.27,0.03,22,15,104,62.21,0,1
16,15,3,2,35,27,0.25,2,2,0.33,36,4,0,60,0,25.3,51.31,66121.09,0.43,0.02,0.44,0.07,18,24,117,37.51,0,1
15,14,3,1,36,27,0.05,2,1,0.33,40,4,0,61,1,25.26,50.63,66978.6,0.43,0.03,0.5,0.07,18,23,118,37.54,0,1
27,6,2,3,13,9,0.21,2,2,0.51,13,2,0,14,0,24.7,13.31,5626.54,0.15,0.07,0.78,0.05,19,15,77,56.08,0,1
28,7,2,4,15,10,0.21,1,1,0.5,13,3,0,15,0,30.4,13.44,5625.52,0.13,0.07,0.8,0.05,20,14,77,55.24,0,1
2,17,4,0,0,0,0.48,0,3,0.46,34,9,0,18,1,17.61,27.33,16847.52,0.2,0.04,0.94,0.41,13,21,22,5.01,0,1
1,17,4,0,1,2,0.5,0,3,0.45,36,9,0,17,1,16.33,33.22,18523.2,0.19,0.03,0.98,0.43,12,19,26,4.98,0,1
11,4,5,0,19,0,0.08,0,1,1.0,22,1,0,11,0,50.34,4.49,1038.2,0.07,0.22,1.0,0.02,17,6,45,63.04,0,1
11,2,5,0,19,4,0.07,0,1,0.98,11,1,0,11,0,48.77,4.47,985.28,0.07,0.22,0.96,0.04,18,7,46,63.07,0,1
1,7,2,1,1,1,0.53,0,2,0.79,18,1,0,6,0,14.44,13.04,2484.79,0.06,0.08,0.27,0.22,9,10,19,4.16,0,1
2,5,1,1,3,2,0.53,0,2,0.76,18,1,0,1,0,14.46,13.08,2439.51,0.06,0.08,0.23,0.23,3,9,24,2.97,0,1
0,4,4,0,1,0,0.95,0,2,0.99,14,1,0,0,3,0.36,0.46,2092.37,0.19,0.01,0.36,0.13,5,0,24,3.78,0,1
0,5,4,1,0,0,1.0,0,2,0.99,15,1,0,0,2,3.72,0.39,3363.06,0.04,0.01,0.34,0.13,0,0,26,0.85,0,1
3,20,7,1,1,0,0.27,0,5,0.42,48,1,0,41,0,50.11,26.68,34936.23,0.46,0.04,0.09,0.21,43,24,49,8.68,0,1
3,20,8,1,2,0,0.27,0,4,0.4,47,1,0,42,0,50.11,26.2,43266.43,0.44,0.04,0.06,0.23,46,25,53,6.48,0,1
6,6,1,3,0,10,0.27,2,2,0.49,11,1,0,12,0,15.66,13.76,2963.68,0.07,0.07,0.25,0.17,9,12,23,13.33,0,1
6,7,0,1,0,10,0.27,1,1,0.49,11,1,0,12,0,16.05,13.38,2959.45,0.07,0.07,0.25,0.15,9,13,21,12.58,0,1
7,11,6,0,15,22,0.22,2,4,0.8,24,1,0,28,0,37.79,11.68,5089.0,0.15,0.09,0.17,0.11,18,12,52,38.74,0,1
4,9,6,0,16,24,0.21,1,4,0.78,24,1,0,27,0,37.32,11.67,5120.06,0.15,0.1,0.17,0.11,20,13,53,37.38,0,1
17,10,0,6,10,20,0.14,1,2,0.5,23,1,0,34,0,50.31,16.07,16573.64,0.34,0.06,0.18,0.08,24,14,70,30.46,1,1
17,11,1,5,9,20,0.14,1,3,0.5,24,1,0,37,0,55.41,18.77,16572.6,0.29,0.06,0.17,0.08,26,14,71,30.03,1,1
5,12,3,0,0,0,0.4,0,3,0.56,33,1,0,17,0,32.98,13.27,5688.74,0.14,0.08,0.14,0.26,16,9,26,0.99,0,1
5,13,2,0,0,1,0.39,0,3,0.56,30,1,0,18,0,32.27,13.15,5685.5,0.14,0.08,0.14,0.24,16,9,25,0.14,0,1
13,9,1,1,2,6,0.25,2,2,0.3,19,2,0,26,0,28.89,17.7,8285.6,0.15,0.06,0.52,0.16,17,21,51,16.2,0,1
12,10,1,2,3,2,0.24,2,1,0.33,19,3,0,27,0,28.81,15.57,6239.08,0.15,0.06,0.43,0.17,18,20,48,15.56,0,1
6,2,1,0,0,3,0.04,2,2,1.0,47,1,0,51,0,28.68,90.79,250960.11,0.95,0.03,0.5,0.04,12,9,57,0.0,0,1
4,2,0,0,0,3,0.04,2,1,0.97,50,1,0,46,0,29.01,92.47,252575.83,0.93,0.0,0.52,0.04,12,9,60,0.0,0,1
5,8,2,0,5,0,0.22,0,4,0.8,20,2,0,22,2,19.09,23.0,10232.27,0.15,0.05,0.64,0.13,13,19,34,16.28,0,1
5,9,1,0,4,2,0.22,0,3,0.8,17,2,0,22,1,19.09,22.76,11737.76,0.15,0.05,0.57,0.13,20,19,35,18.93,0,1
2,2,2,0,0,4,0.3,1,1,0.98,6,1,0,5,0,18.86,5.78,567.84,0.04,0.18,0.48,0.15,7,8,10,0.1,0,1
2,1,1,0,2,3,0.3,2,1,0.99,7,1,0,9,0,18.83,5.28,646.0,0.04,0.18,0.5,0.06,7,8,15,1.39,0,1
3,6,0,0,1,2,0.16,1,1,0.5,7,1,0,11,0,15.47,23.4,6644.11,0.12,0.04,0.49,0.11,1,14,17,9.03,0,1
1,3,0,0,0,4,0.17,1,1,0.53,8,1,0,11,0,15.49,22.68,7516.21,0.12,0.03,0.44,0.11,10,14,17,8.36,0,1
10,7,2,1,8,11,0.17,1,2,0.49,17,1,0,23,0,23.11,23.34,12513.61,0.18,0.04,0.24,0.1,16,17,45,28.11,1,1
11,6,2,0,8,12,0.17,2,1,0.49,17,1,0,23,0,24.14,21.71,14086.26,0.17,0.04,0.26,0.09,17,17,45,28.66,1,1
20,5,3,1,11,0,0.22,0,3,1.0,10,1,0,17,0,23.84,11.64,1988.57,0.1,0.08,0.25,0.08,13,16,48,42.26,0,1
16,5,4,2,12,0,0.22,0,3,0.89,9,2,0,15,1,24.7,14.65,4223.27,0.09,0.08,0.25,0.08,14,16,48,43.06,0,1
2,10,1,0,1,18,0.5,3,3,0.55,15,2,0,9,0,11.96,17.8,3409.36,0.07,0.06,0.6,0.3,8,13,17,16.79,0,1
3,8,0,0,2,18,0.49,3,2,0.61,14,3,0,10,0,12.15,16.81,4145.56,0.07,0.06,0.55,0.29,8,13,16,16.38,0,1
43,21,2,7,14,37,0.18,2,6,0.54,46,6,0,77,1,25.06,65.93,85165.84,0.57,0.01,0.48,0.1,17,24,141,21.26,0,1
42,20,3,6,13,13,0.18,2,8,0.55,46,7,0,77,0,30.59,65.96,112300.96,0.66,0.02,0.46,0.1,17,25,141,21.1,0,1
32,27,5,0,5,28,0.23,1,11,0.63,65,4,0,81,1,30.44,55.27,93827.69,0.56,0.03,0.22,0.15,34,35,122,7.86,0,1
31,28,5,0,6,26,0.23,2,12,0.63,63,3,0,82,1,30.57,55.34,94826.52,0.54,0.02,0.22,0.15,33,38,123,8.16,0,1
15,5,0,2,7,12,0.17,1,1,0.24,13,1,0,21,2,20.55,14.39,4030.79,0.1,0.05,0.25,0.08,10,11,50,32.32,0,1
14,12,0,3,10,14,0.17,1,1,0.3,13,1,0,21,1,21.3,14.27,4440.84,0.1,0.07,0.24,0.08,10,11,49,33.4,0,1
9,8,2,1,0,5,0.28,0,3,0.61,17,2,0,15,0,15.79,26.54,10677.98,0.13,0.04,0.56,0.15,11,12,31,9.73,0,1
9,8,3,2,0,0,0.28,0,2,0.6,16,3,0,15,0,15.66,25.84,9811.9,0.13,0.04,0.62,0.16,8,13,31,11.03,0,1
22,17,6,6,11,23,0.22,2,7,0.7,35,7,0,38,0,44.44,18.89,15807.73,0.28,0.05,0.7,0.12,34,23,80,31.33,0,1
22,17,7,5,11,18,0.22,2,7,0.72,35,6,0,38,0,44.39,18.88,15796.01,0.28,0.06,0.7,0.12,34,24,81,30.44,0,1
1,3,5,0,0,4,0.19,0,3,1.0,8,1,0,17,0,33.77,8.21,2049.14,0.09,0.12,0.38,0.14,14,8,20,0.14,0,1
1,5,5,0,0,2,0.15,0,3,0.99,22,1,0,16,0,34.29,8.09,2327.09,0.09,0.12,0.38,0.14,13,8,21,2.25,0,1
4,17,2,3,4,25,0.29,1,2,0.33,28,1,0,29,0,20.02,30.6,18998.97,0.2,0.03,0.1,0.2,13,18,46,23.67,1,1
6,18,1,3,5,25,0.3,2,3,0.33,28,1,0,28,0,19.48,27.32,19828.19,0.2,0.03,0.11,0.2,13,17,45,23.72,1,1
14,10,4,6,11,20,0.25,1,6,0.98,22,1,0,17,0,27.47,19.21,9449.85,0.17,0.05,0.16,0.12,14,14,52,49.68,0,1
15,11,3,5,12,19,0.25,2,6,1.0,18,1,0,19,0,27.13,18.72,9222.79,0.17,0.05,0.17,0.12,9,14,51,49.31,0,1
1,19,6,0,4,0,0.5,0,8,0.91,40,1,0,20,0,29.33,20.51,12188.76,0.11,0.05,0.05,0.33,7,11,31,13.98,0,1
1,19,5,0,3,0,0.51,0,9,0.82,46,2,0,19,0,29.76,20.47,12164.87,0.29,0.05,0.1,0.32,6,11,31,17.95,0,1
5,3,4,0,0,4,0.15,2,2,0.97,8,1,0,12,0,37.26,6.05,1066.59,0.07,0.18,0.53,0.1,13,9,20,2.12,0,1
5,2,4,0,4,5,0.15,2,1,0.98,8,1,0,13,0,37.77,5.67,1091.12,0.07,0.19,0.5,0.1,12,5,19,0.74,0,1
13,9,0,5,12,15,0.13,1,1,0.39,19,1,0,32,0,16.23,44.17,33681.97,0.24,0.02,0.2,0.08,10,20,65,36.6,1,1
13,9,0,6,11,16,0.14,1,1,0.39,18,1,0,32,0,16.93,44.64,33544.11,0.25,0.04,0.2,0.08,10,19,66,34.68,1,1
9,17,0,10,1,22,0.2,3,2,0.21,28,6,0,33,0,21.34,36.78,27315.64,0.29,0.03,0.77,0.16,16,19,56,28.51,1,1
9,17,0,10,1,22,0.2,2,2,0.23,29,6,0,31,0,21.76,37.53,26952.38,0.26,0.03,0.78,0.16,15,19,57,28.02,1,1
2,9,0,6,0,2,0.41,0,1,0.16,13,1,0,5,3,11.67,19.36,23145.85,0.2,0.05,0.14,0.28,9,19,31,42.48,0,1
2,8,1,7,0,2,0.41,0,1,0.05,9,2,0,10,2,26.92,32.4,15283.05,0.13,0.04,0.13,0.26,5,19,26,41.87,0,1
11,9,1,1,5,13,0.19,2,2,0.59,20,4,0,25,0,19.84,28.35,14742.66,0.19,0.03,0.8,0.11,12,16,45,24.64,0,1
11,8,0,1,4,14,0.19,2,3,0.6,20,4,0,24,0,20.14,28.22,16068.55,0.19,0.03,0.8,0.11,13,17,44,25.35,0,1
7,5,0,1,8,7,0.5,4,2,0.3,7,1,0,4,0,12.25,10.92,1454.36,0.04,0.09,0.39,0.13,6,10,24,64.29,0,1
7,4,0,1,7,7,0.5,3,1,0.32,6,1,0,4,0,12.16,9.89,1370.8,0.04,0.08,0.31,0.14,6,11,23,64.11,0,1
11,9,0,0,1,14,0.25,2,1,0.2,15,3,0,20,0,13.28,26.03,9307.03,0.1,0.04,0.8,0.14,8,15,34,5.03,0,1
11,9,0,0,1,14,0.24,2,1,0.2,15,4,0,20,0,13.75,22.48,7846.69,0.11,0.04,0.8,0.15,9,15,34,7.04,0,1
0,11,2,1,0,0,1.05,0,1,0.32,21,6,0,0,2,2.64,0.14,17522.5,0.01,0.01,0.97,0.43,4,2,11,0.16,0,1
2,10,2,1,0,3,1.0,0,2,0.32,21,5,0,0,2,4.2,0.76,3570.19,0.01,0.0,0.89,0.43,4,1,9,0.69,0,1
2,3,0,0,0,0,0.23,0,1,0.97,7,1,0,8,3,16.31,6.77,759.95,0.04,0.15,0.52,0.17,3,9,11,0.0,0,1
1,2,1,0,0,0,0.22,0,1,0.97,6,1,0,9,3,16.28,7.09,699.24,0.04,0.16,0.49,0.17,0,9,11,0.32,0,1
13,2,1,2,6,5,0.3,3,1,0.66,7,2,0,7,0,17.45,10.14,1642.79,0.05,0.11,0.99,0.18,8,13,35,61.06,0,1
13,4,0,0,6,6,0.3,3,2,0.66,7,3,0,7,1,16.59,9.38,1550.28,0.05,0.1,1.0,0.1,9,14,30,53.13,0,1
4,4,2,0,3,11,0.18,1,2,0.48,15,2,0,22,1,18.23,24.18,9951.8,0.15,0.04,0.23,0.07,9,13,30,11.84,0,1
2,6,2,0,3,11,0.18,2,1,0.59,16,1,0,22,1,21.15,23.15,10450.13,0.14,0.04,0.2,0.12,8,13,31,12.12,0,1
3,4,5,1,0,1,0.21,0,1,0.99,10,1,0,10,1,33.66,3.2,550.39,0.05,0.27,0.5,0.13,11,6,14,1.84,0,1
3,5,5,0,0,0,0.19,0,1,0.96,9,1,0,10,0,31.27,1.47,551.71,0.05,0.26,0.55,0.14,12,5,14,1.09,0,1
0,4,0,1,0,1,0.38,0,2,0.68,10,2,0,7,0,9.0,15.61,2360.6,0.03,0.05,0.99,0.3,5,12,9,3.36,0,1
5,5,0,0,0,1,0.38,0,1,0.68,9,3,0,7,0,7.29,15.47,1975.3,0.05,0.07,0.96,0.3,4,11,8,0.53,0,1
16,10,3,0,0,0,0.17,0,4,0.53,27,1,0,60,1,46.24,25.72,22273.07,0.33,0.04,0.11,0.13,34,20,77,4.19,0,1
16,11,2,2,0,1,0.17,0,5,0.49,29,1,0,57,0,40.52,23.67,22308.76,0.33,0.04,0.1,0.13,32,21,76,3.88,0,1
2,11,0,0,0,5,0.44,0,5,0.83,25,1,0,11,0,14.03,23.09,7555.72,0.11,0.04,0.16,0.32,6,10,19,0.63,0,1
0,10,1,1,1,1,0.52,0,4,0.83,25,1,0,12,0,13.99,23.36,7514.1,0.11,0.04,0.17,0.32,2,10,18,6.91,0,1
0,2,1,0,1,0,0.18,0,1,0.98,7,1,0,10,0,19.02,7.03,752.84,0.04,0.15,0.51,0.15,7,7,12,3.79,0,1
1,6,0,0,0,1,0.18,0,1,0.96,7,2,0,10,0,18.91,6.99,856.31,0.04,0.16,0.5,0.15,8,7,13,1.96,0,1
89,36,3,26,47,69,0.16,2,4,0.26,80,10,0,85,0,41.33,59.64,141598.97,0.81,0.02,0.58,0.04,39,26,251,45.91,0,1
89,37,4,26,46,68,0.18,2,5,0.25,80,10,0,86,0,41.45,56.89,141715.39,0.81,0.04,0.58,0.06,37,27,248,45.92,0,1
7,5,1,0,4,3,0.14,1,2,0.9,7,1,0,14,0,30.04,9.14,2496.72,0.06,0.09,0.47,0.08,16,13,28,30.21,0,1
7,2,2,0,4,3,0.14,2,1,0.95,7,1,0,13,0,30.3,9.09,2490.96,0.09,0.09,0.48,0.08,11,13,29,29.97,0,1
0,6,0,1,1,12,0.24,1,2,0.25,13,1,0,18,1,15.79,20.6,6744.88,0.12,0.04,0.25,0.2,8,11,19,2.61,0,1
1,6,0,0,2,11,0.24,1,1,0.23,14,1,0,17,0,15.88,20.6,6740.9,0.15,0.06,0.24,0.2,7,10,19,0.3,0,1
38,5,13,18,33,12,0.09,1,2,0.48,28,1,0,23,0,82.68,9.75,12133.11,0.31,0.09,0.32,0.02,44,15,117,69.38,1,1
38,8,14,18,33,12,0.09,1,1,0.5,28,1,0,24,0,85.62,10.71,10653.56,0.31,0.08,0.3,0.03,45,13,120,69.59,1,1
1,4,2,1,1,0,0.25,0,1,0.9,7,1,0,6,0,16.12,6.82,814.46,0.02,0.14,0.44,0.19,7,9,9,14.4,0,1
2,1,2,0,0,2,0.28,0,1,0.98,6,1,0,6,0,16.31,6.76,792.7,0.16,0.16,0.55,0.18,8,10,8,11.98,0,1
14,13,1,4,8,23,0.23,2,2,0.45,26,1,0,27,0,24.1,40.25,38314.31,0.32,0.02,0.14,0.13,14,15,54,30.6,0,1
13,13,0,4,8,24,0.23,1,2,0.42,26,1,0,27,0,23.98,40.12,39667.41,0.32,0.02,0.14,0.13,14,15,54,30.91,0,1
