V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,114,1,0,4,0,-6,624,-2,0,5,-1,0,377,0,2,3,-2,1,-438,-18,11,0,10,0,0,1
1,83,4,0,2,0,0,270,6,3,4,0,0,284,-2,0,4,-2,-11,-643,0,0,5,-2,1,0,1
-5,170,3,-6,0,0,0,224,13,-2,0,2,1,757,-11,4,6,11,-2,-960,-8,-3,3,0,1,0,1
-2,21,4,0,-2,7,-3,718,-5,-3,-1,-1,0,648,-13,0,-4,0,1,505,12,4,0,0,3,0,1
1,760,1,1,-7,3,-4,470,-3,3,11,5,-1,648,0,3,6,-3,3,803,0,0,1,-3,-6,0,1
2,158,1,-1,7,-4,-1,2197,2,-2,-1,-1,3,554,7,-1,-1,0,2,307,0,1,2,2,-3,0,1
10,158,-11,1,5,-1,0,467,-1,0,0,0,6,668,0,-3,6,-9,0,279,0,5,10,1,3,0,1
-5,184,-10,2,3,2,0,712,0,0,2,0,0,816,0,-1,-4,-1,-1,664,8,1,1,0,0,0,1
1,64,0,3,0,-2,-1,475,0,0,-2,0,2,244,-1,1,-5,-17,0,800,-1,2,-15,3,-1,0,1
6,110,-2,-14,3,-10,0,624,-2,-1,-8,7,0,222,0,0,-1,-1,0,720,-1,0,8,-3,2,0,1
0,356,-5,3,7,0,-11,624,-10,-3,8,6,-2,475,9,-1,1,-1,-2,220,0,-3,9,5,-16,0,1
-2,187,0,0,-2,0,1,687,-6,0,2,-8,0,364,-4,7,3,0,0,1337,0,6,-2,0,-5,0,1
0,479,0,0,0,3,1,687,28,-3,2,-1,0,255,17,-2,-9,-1,8,180,0,0,0,0,-5,0,1
-1,225,1,2,0,3,5,-667,-2,-2,3,-2,2,766,8,0,-1,-1,1,242,-3,-3,0,-1,0,0,1
-1,195,4,0,5,-1,3,140,9,-1,22,-4,-2,756,-9,1,0,6,-1,505,13,1,5,0,0,0,1
-3,34,1,-1,0,-4,4,624,-1,-1,2,-3,-4,388,15,3,-1,0,-1,323,-4,-11,-7,-1,0,0,1
13,34,-2,0,1,10,0,189,-14,0,4,-4,-5,227,-4,2,-7,12,12,323,0,0,-4,0,13,0,1
4,402,1,-5,0,0,-2,2665,-5,0,0,0,8,349,-1,0,15,-3,-1,-737,0,0,-7,1,-1,1,1
0,34,0,7,-5,0,0,8889,2,0,0,-1,3,729,0,-4,0,-17,-2,1582,-9,0,3,-7,-3,1,1
-2,150,-1,2,-7,6,4,842,3,0,0,0,0,588,0,1,1,-3,-4,1507,-6,1,-2,0,-7,0,1
1,622,1,9,0,0,0,2967,-10,4,-10,-2,2,588,0,2,-1,-3,0,-1413,-1,-1,-5,1,-1,0,1
-9,68,-7,-6,0,-26,-6,325,-2,2,6,0,3,311,-6,0,2,-4,0,505,-3,-4,2,-4,0,1,1
0,402,1,2,-3,-6,5,442,4,-2,7,-1,0,311,2,-3,0,-1,5,901,12,3,6,2,4,1,1
8,150,0,-1,0,2,-1,562,-1,2,5,-9,-3,678,-2,3,0,5,-1,214,-1,-4,-2,1,1,1,1
2,595,10,0,-2,7,1,562,10,2,-2,0,1,644,3,2,-1,0,-4,1515,3,-4,-6,-2,0,1,1
-9,142,10,0,-6,5,-5,-4455,12,0,9,0,9,308,4,0,-2,2,0,365,1,0,8,1,1,1,1
-1,284,0,0,0,11,1,10576,-4,0,9,-1,6,391,5,-3,0,-1,2,4755,-14,-1,0,3,-5,1,1
5,81,-5,0,2,4,-2,5158,6,-1,0,1,-4,3895,0,0,-5,-5,-5,366,0,1,2,2,0,1,1
-5,89,0,-1,-2,0,-1,2264,-17,-3,-4,0,-1,727,10,0,-3,-1,0,-844,7,-1,0,0,-1,1,1
5,13,7,0,2,0,-6,874,0,-1,0,1,2,444,2,3,4,3,-2,325,31,1,4,4,-1,0,1
-2,81,8,4,-3,0,-2,988,2,2,-6,-3,0,444,-9,-2,-3,1,-3,313,-4,8,6,8,-4,0,1
0,139,-9,-4,0,-2,-1,-20,-2,-3,2,-2,6,523,-15,0,-4,3,-2,3210,2,0,-2,0,-1,0,1
16,188,5,-2,2,-4,7,21,0,2,-7,-2,1,488,2,1,0,2,3,982,-2,6,2,0,0,0,1
7,151,-4,1,-1,0,-1,1677,4,0,0,-13,1,806,-6,-3,-3,5,-2,1767,1,4,0,0,0,1,1
-5,66,3,1,0,1,0,4115,2,2,5,3,0,563,1,0,3,0,-3,1675,7,-1,2,0,5,1,1
2,169,5,1,5,0,3,-3737,0,0,-2,0,2,430,18,2,-6,-7,0,4437,4,-1,2,-2,-3,0,1
-7,403,-7,-4,0,0,5,-3671,8,0,0,5,2,310,-3,0,0,-2,-2,523,9,-2,-6,3,1,0,1
-1,280,0,1,0,-3,0,-714,0,1,4,0,6,200,-1,0,2,1,0,128,4,-2,1,-3,2,0,1
7,229,5,1,1,0,5,-168,2,0,-24,0,-11,200,-6,-4,4,8,1,102,-1,2,-2,-1,0,0,1
-4,44,3,0,-5,-1,-6,49,-1,3,0,-2,-6,425,1,-4,6,0,-3,-243,-4,2,0,-1,6,0,1
-3,53,0,3,-2,0,3,-990,2,0,4,7,2,252,9,-4,-5,8,1,-1077,0,8,14,-1,-4,0,1
-4,241,-2,-5,4,5,1,451,-8,3,-1,-4,0,694,-8,-4,4,0,0,-625,-31,-4,2,0,3,0,1
-6,100,0,-1,2,0,2,-68,-6,-2,10,0,-3,424,-4,-2,4,0,7,471,-3,5,8,-6,-2,0,1
5,24,2,0,7,0,0,387,-3,0,0,0,0,15,3,0,-6,0,0,579,1,-1,0,2,6,1,1
7,47,0,-7,-5,0,0,917,0,0,-28,1,0,267,14,-5,0,5,-5,614,0,0,3,0,-1,1,1
-3,428,0,1,7,-3,1,1593,0,1,-10,1,3,358,8,1,-11,6,14,671,0,3,8,7,0,1,1
0,46,0,4,0,-1,0,2146,0,2,-6,-1,0,318,10,-2,2,-3,0,505,3,-2,-3,-3,8,1,1
3,516,-4,0,0,-1,0,624,12,4,0,-1,-6,344,0,1,2,0,15,-2106,3,-8,2,-4,0,0,1
21,124,2,0,0,5,-3,564,0,0,2,0,3,344,-9,0,0,0,0,3291,2,0,-3,0,3,0,1
0,63,3,0,9,5,0,375,5,0,3,-3,14,833,4,0,14,18,3,860,0,1,6,0,0,0,1
0,244,1,-1,0,-1,19,375,0,-5,-15,-1,0,833,-8,-3,2,4,-3,228,-2,2,13,-2,2,0,1
1,421,1,-6,-1,1,5,687,5,-2,6,-1,0,333,0,1,-1,-1,-4,338,2,5,1,-6,1,0,1
-1,74,0,3,-1,0,0,791,0,-1,-4,0,6,453,27,-5,-2,0,18,187,0,1,-3,2,-3,0,1
4,69,-3,0,5,-1,1,349,1,0,3,-4,1,677,-2,0,4,-6,0,404,17,1,5,0,-1,0,1
0,191,-1,6,0,2,1,2210,1,1,-2,-2,-1,677,-17,0,0,10,0,249,1,-9,0,2,8,0,1
1,103,0,0,0,-2,0,812,0,7,1,8,0,710,1,0,15,12,4,404,2,-6,-5,3,1,0,1
-3,26,3,0,0,-2,0,812,0,1,1,14,4,710,1,-5,-3,3,5,620,-7,1,5,-1,-10,0,1
0,189,-1,0,3,4,-6,502,9,-8,0,0,-3,700,1,-10,4,-4,2,605,-8,1,-3,-2,-1,0,1
-1,80,6,0,-2,0,0,378,-1,-4,-2,4,-1,647,0,0,-4,-21,2,605,2,3,15,-2,-6,0,1
0,131,0,0,-1,3,1,347,16,-2,7,1,2,677,0,5,14,-4,5,343,0,0,7,0,-1,0,1
0,123,0,0,5,0,0,562,-3,2,7,-6,-1,271,2,4,3,-13,5,59,2,3,-1,1,-3,0,1
-1,57,-7,4,0,-1,-2,302,-8,0,30,2,3,422,9,0,-2,-5,2,209,4,-5,-15,-1,3,0,1
2,116,-1,3,0,6,1,104,7,2,-6,4,0,422,3,-1,10,-1,0,44,2,0,3,-1,0,0,1
0,67,1,4,-9,-2,0,624,8,0,-9,-2,-1,266,4,-3,0,0,0,484,-1,3,12,1,-7,0,1
-4,257,-15,-4,-1,-5,4,988,2,-3,8,1,0,266,0,0,0,2,1,484,0,0,-1,0,-4,0,1
3,122,0,-2,3,6,-1,562,1,4,5,-11,-1,433,0,1,-1,11,0,555,0,0,-13,1,0,0,1
-1,158,-3,-4,0,0,-3,327,1,0,0,-4,-1,395,-2,5,-1,1,0,555,0,-5,-1,2,3,0,1
7,135,-5,1,2,1,1,388,2,0,-5,-1,1,415,7,0,2,0,0,2375,6,-2,-3,2,0,0,1
1,261,11,0,0,-1,1,624,8,1,0,-5,1,466,0,0,-3,-7,0,699,-6,0,0,0,-2,0,1
0,92,-3,0,9,0,0,-106,1,2,4,-4,-1,952,-18,0,3,2,0,422,2,1,-6,0,0,0,1
0,92,0,-7,6,0,-3,765,-5,-3,3,0,3,796,-1,-6,3,-23,1,631,4,3,4,-2,-10,0,1
2,380,0,-1,0,2,-4,562,7,4,-3,0,-1,289,-3,2,-2,0,2,440,-1,-4,3,0,2,0,1
12,21,5,0,3,-3,-1,742,5,0,0,5,-1,447,-4,5,1,4,-7,454,2,-1,4,0,3,0,1
-9,78,-3,1,0,0,-5,874,-4,-9,-1,-1,0,455,1,0,3,-4,1,555,-2,-4,1,4,2,0,1
-2,78,0,3,4,-1,-1,874,-5,0,3,2,-3,831,1,-1,-1,1,-2,555,-4,0,-10,-1,0,0,1
2,277,2,5,0,-4,6,812,-8,1,-5,-5,1,621,1,-2,14,10,2,404,-4,0,-12,0,2,0,1
-5,352,2,-2,-1,2,4,812,2,0,-3,2,1,351,-1,4,4,6,1,404,0,-2,-2,5,8,0,1
-2,109,0,-4,2,0,0,812,-19,0,0,-1,-5,609,-10,-1,0,-7,9,894,-4,0,-7,1,1,0,1
1,80,-8,2,0,4,-2,812,-2,0,3,0,0,558,-1,-1,-1,-2,-5,340,3,0,-2,-1,-1,0,1
-2,115,0,12,-1,0,-1,-1216,0,3,0,0,0,511,-1,0,3,2,0,504,5,7,3,0,-1,0,1
0,408,-2,-1,0,0,-1,1435,-1,0,6,-5,0,511,18,0,-1,-1,-7,585,3,-6,0,0,0,0,1
-2,135,-4,1,0,0,0,-1213,3,-1,10,3,-3,333,0,-6,0,-9,0,713,4,8,-7,-1,-9,0,1
9,31,1,7,0,4,7,536,-8,1,10,4,0,811,3,0,-1,4,-4,187,3,2,-4,0,0,0,1
0,191,-12,-3,0,0,0,2446,-18,8,0,-4,-7,359,4,4,0,-12,-1,273,2,-1,-2,-2,0,0,1
3,26,-8,0,0,0,6,519,-1,-1,5,-7,0,874,30,0,-1,-11,0,918,-14,11,0,5,-1,0,1
-1,196,4,0,0,-3,0,-2471,9,0,0,5,1,289,3,-3,4,-8,-1,941,0,-12,4,-1,7,0,1
5,196,0,0,0,7,2,1751,0,5,0,3,3,289,10,0,3,-7,0,82,-3,-1,18,-3,2,0,1
1,152,-4,-2,2,1,-1,-3749,-2,-4,7,1,-1,544,-9,1,0,9,1,404,11,-3,-5,2,0,0,1
0,598,6,0,0,-3,-8,167,-5,-2,27,9,0,933,-1,3,-5,0,2,114,3,0,2,-1,3,0,1
-5,15,0,15,4,0,-1,797,10,0,0,3,1,411,0,-1,0,-14,-3,309,-11,0,-4,0,-5,0,1
0,247,10,3,-3,-8,0,5926,14,0,-8,7,1,411,-7,0,0,13,2,723,5,-1,-5,1,0,0,1
0,82,5,0,2,0,1,624,6,-3,-3,0,-2,353,8,0,-1,0,-4,353,0,0,1,2,-3,0,1
0,89,6,-3,6,2,0,851,-10,1,-8,0,-1,233,-5,3,-1,1,-5,353,3,0,1,3,2,0,1
0,297,-9,0,-1,-5,0,562,-2,-2,-6,5,0,655,-1,0,-6,7,0,505,-10,0,2,2,3,0,1
3,227,-5,4,3,0,-7,562,3,-1,0,11,-4,655,-8,0,-5,1,-1,505,0,-3,-3,-1,-5,0,1
0,394,-1,-21,0,0,2,245,9,5,-5,3,-4,255,6,-2,13,0,0,815,0,1,5,3,0,0,1
-4,139,0,7,0,-6,-1,3397,-1,0,-4,6,1,255,0,2,2,0,0,3472,1,0,5,-2,2,0,1
2,438,4,-1,0,1,2,2110,-4,1,-13,-1,2,280,-3,6,8,10,0,1062,0,9,1,0,2,0,1
0,308,4,0,5,4,0,2655,13,-1,4,0,-3,266,2,-1,11,1,0,1519,10,-10,-2,0,-1,0,1
-1,119,-1,-1,0,-1,-1,-1111,-21,-1,-3,2,-9,692,1,0,-1,0,-1,555,-6,-9,-4,2,5,0,1
2,134,2,1,0,3,0,890,14,6,3,-9,0,692,-1,-3,3,-4,-1,555,0,0,-12,4,-1,0,1
0,128,0,0,17,-4,-8,127,7,0,0,0,1,778,4,3,-6,0,1,413,1,-1,2,-1,0,0,1
1,128,3,-2,0,-3,6,562,-4,2,2,-3,0,500,8,3,2,0,0,574,-3,-5,1,3,0,0,1
0,355,-1,8,0,4,6,624,-7,-2,0,21,0,533,-12,0,-4,-1,0,901,0,3,0,-1,-2,0,1
0,152,-4,0,-8,0,-8,624,6,7,1,10,-3,276,7,0,-1,0,3,303,3,2,6,3,2,0,1
-12,16,1,1,-1,1,2,372,-6,0,3,-3,-10,250,2,0,-3,-7,0,2798,-2,3,-1,-6,13,0,1
-5,117,-1,2,-3,1,9,540,0,-1,-1,-1,-5,226,2,-3,-2,6,-2,-1216,0,-1,2,1,-9,0,1
0,80,0,2,0,-4,0,3143,8,0,-2,0,3,265,4,0,-3,2,6,1935,0,0,-4,0,3,0,1
3,231,1,0,3,0,-17,8757,-17,0,-6,1,-1,442,7,0,-2,4,1,640,0,-3,2,3,7,0,1
0,46,0,1,0,2,0,624,-4,-1,4,-3,-4,306,-22,-5,0,12,0,-446,-1,1,7,-1,1,0,1
-1,44,0,-3,0,-3,0,665,0,-5,11,-1,-8,466,2,0,-1,0,-1,-1179,-3,2,1,4,0,0,1
-1,97,-7,0,0,-7,4,437,-3,-2,8,1,-2,254,5,-4,0,2,4,1260,1,4,-2,1,-1,0,1
-1,153,-2,-3,0,-2,10,437,10,0,0,-3,4,667,1,-3,-2,-1,0,82,-4,0,-2,4,1,0,1
4,516,-2,1,7,-6,-1,591,5,0,0,-2,-3,999,-3,0,-5,1,2,101,-7,0,0,0,0,0,1
1,643,4,1,-11,1,-1,624,-8,-5,2,1,0,999,6,0,0,-1,0,101,28,2,2,1,1,0,1
-5,58,0,-10,-12,0,-6,3139,2,0,-2,0,-1,255,0,0,8,0,-2,266,5,4,-1,-1,-2,0,1
3,58,-2,2,-5,0,3,-1205,0,3,-3,-1,2,255,0,0,-9,8,7,394,0,-2,0,11,0,0,1
0,187,-4,9,0,-5,-3,589,0,0,16,3,-2,311,0,0,0,3,0,825,0,0,13,6,-1,0,1
0,98,0,-8,13,-7,-1,1725,2,0,0,-6,-7,311,0,0,0,2,0,444,0,0,-1,3,5,0,1
2,749,-1,0,0,-11,-9,812,-1,1,-2,1,2,344,0,0,3,7,0,-1133,0,6,-4,0,2,1,1
1,134,0,-13,0,2,1,812,0,1,11,0,-1,286,5,1,6,-4,3,104,4,-2,0,0,1,1,1
0,59,4,0,5,4,0,2678,11,0,2,4,1,391,-3,0,-3,-5,-1,279,6,5,-2,7,-7,0,1
4,59,4,-2,3,-5,-3,324,0,-1,2,0,0,500,-1,10,0,3,-2,1126,1,0,1,-5,-3,0,1
-1,118,1,-3,-4,0,4,82,5,8,-1,-1,1,490,-1,-1,1,4,9,3782,2,6,2,1,0,1,1
4,147,0,0,-1,3,-1,2948,11,0,-4,-5,0,405,1,0,-3,0,-1,-718,-7,0,0,4,-3,1,1
1,186,-5,-7,-5,-13,-2,250,4,-1,0,1,-1,444,2,0,-1,2,1,-1014,-5,0,12,1,8,0,1
-3,140,3,-1,5,0,-7,294,-8,0,3,2,1,421,8,2,0,-14,5,939,-1,6,2,0,2,0,1
0,280,-11,-2,0,8,-6,741,4,8,0,1,5,710,0,-5,-3,11,1,505,-6,2,1,0,0,1,1
-2,280,-10,-11,4,-3,2,999,-12,2,0,-3,-3,710,0,0,0,11,-2,808,-9,-6,-6,-4,2,1,1
0,109,0,-3,-7,0,3,2039,3,0,-3,-4,4,972,1,-1,3,3,0,-2179,1,0,0,-5,1,0,1
0,109,0,6,25,-1,0,2955,12,2,2,-9,4,222,-4,0,-6,4,-1,1926,-3,3,0,0,0,0,1
7,22,0,0,5,0,11,874,0,-2,9,0,1,528,-3,0,2,0,-3,303,5,3,5,-3,1,0,1
-5,86,0,0,0,1,-3,387,-2,-2,0,-1,4,304,0,0,-1,3,-6,303,-1,0,0,2,-3,0,1
-2,71,1,0,15,11,0,203,9,0,5,6,0,211,0,-1,3,2,0,202,0,-5,-18,-1,3,0,1
0,332,-2,-5,0,0,7,6900,0,4,-7,-9,0,211,-1,-1,-3,0,2,202,0,0,-5,6,-3,0,1
-1,165,0,0,3,0,3,562,3,0,0,2,0,555,6,7,0,0,0,505,0,-3,5,6,-3,0,1
-6,120,0,4,6,6,0,808,3,2,0,8,-12,641,3,2,0,8,-1,243,-7,1,13,-4,0,0,1
-8,84,-8,-2,7,-17,2,-3939,12,5,0,0,-2,266,19,4,9,3,-1,677,-3,11,5,-1,-7,0,1
-2,84,1,0,8,4,0,-1664,5,2,-8,2,0,266,-2,-6,1,-4,3,1063,-6,1,5,0,7,0,1
1,162,-2,0,4,0,-2,2117,5,-3,0,-8,-1,410,5,0,1,-6,0,715,-1,2,0,1,10,0,1
3,181,0,0,9,-1,0,263,0,-1,-3,4,-2,433,-4,0,0,0,16,454,-14,3,0,-3,0,0,1
3,201,-1,1,0,-1,2,496,-4,0,0,-2,1,533,0,-1,1,0,2,2071,-4,2,-10,-2,-3,1,1
0,235,0,0,0,21,0,781,0,0,0,2,-6,533,3,0,2,3,-6,502,0,-1,-1,2,0,1,1
0,148,0,3,0,0,13,937,0,1,1,0,-4,444,0,0,10,-5,-1,930,0,0,0,1,11,0,1
-1,66,1,-3,0,0,0,937,-3,2,-1,-4,0,444,0,0,-10,-1,0,404,-10,3,8,-6,4,0,1
4,172,1,-6,4,0,4,812,0,0,4,1,4,278,7,2,-7,0,5,1963,3,5,-6,3,0,0,1
6,172,-6,-6,2,-4,4,812,0,0,14,6,3,305,3,0,0,1,-4,380,3,1,-5,-1,-1,0,1
2,95,-1,-2,0,-3,-11,794,0,0,2,-2,7,400,-2,8,-1,3,4,873,1,0,7,0,9,0,1
0,99,-1,0,-3,-6,-3,562,-9,2,4,1,1,556,-2,3,0,-3,1,265,0,9,-11,3,-6,0,1
-4,184,-3,-4,0,-13,4,562,2,2,0,0,0,533,5,-2,1,-4,-5,654,-11,2,0,-1,0,0,1
-5,435,-4,-1,0,3,0,562,2,0,-2,2,1,533,-5,2,10,-12,0,363,5,-5,4,0,2,0,1
1,86,7,0,0,-3,-2,748,2,4,1,-2,-2,666,-11,-11,-9,0,7,312,2,0,0,-1,0,1,1
-2,154,0,4,2,4,0,-3272,2,2,2,-2,0,630,7,7,0,-4,7,525,0,-1,4,0,3,1,1
-4,97,-2,0,0,1,9,1881,0,0,-4,1,5,845,-1,-1,-4,-9,-8,575,-2,7,-1,0,-4,1,1
0,85,0,-1,0,3,-1,-180,5,9,2,0,3,744,1,-6,-1,-11,3,404,-4,-4,21,-4,5,1,1
-3,172,-1,-1,0,3,6,10912,10,-3,8,3,-4,428,5,-1,6,-10,-2,362,2,-1,6,2,2,0,1
-3,168,-1,7,0,0,1,116,7,0,-1,2,0,929,6,0,-2,3,3,481,-3,5,0,0,-10,0,1
-5,296,-1,-1,-8,1,1,-1797,-2,0,0,10,0,684,0,-4,8,-3,0,-77,0,4,0,4,6,1,1
-3,124,14,0,-3,-2,6,196,0,-1,0,0,0,292,2,9,0,3,0,-131,-9,0,0,-2,3,1,1
-3,269,6,-5,10,0,-4,596,-7,3,0,3,0,222,5,1,-3,0,0,783,7,-1,4,2,-1,0,1
-2,47,1,3,0,-5,1,406,1,1,-4,-3,0,222,-10,0,-8,12,-4,256,-7,-2,9,3,3,0,1
-1,129,-4,1,0,0,0,-1712,0,-2,-2,0,-4,677,0,2,3,3,-13,-1651,10,1,-3,-2,-1,0,1
1,185,-2,8,-2,2,3,-509,2,3,0,-4,-3,535,0,0,-5,0,-3,2455,4,0,2,8,-1,0,1
2,169,0,0,-1,7,4,1340,3,-1,28,0,-1,1235,0,0,-3,1,4,-796,0,-2,-9,5,-6,0,1
2,309,4,-3,3,-4,-4,-200,3,-2,0,4,7,297,0,-4,5,-8,1,2075,4,2,-11,1,-2,0,1
3,104,-1,0,-12,-9,0,649,3,-2,3,-7,2,539,6,-1,3,3,0,305,-1,0,-8,8,3,0,1
2,104,-6,-13,-4,0,6,624,2,3,19,0,-5,520,3,-3,-4,4,2,382,-1,7,4,2,4,0,1
4,75,-1,1,-5,-1,0,937,-3,0,-2,13,5,422,-1,1,2,-3,-3,1119,0,-1,-2,-1,2,0,1
-1,200,-1,0,-1,0,-3,937,0,2,2,-2,4,422,3,-1,8,2,0,2539,0,2,-1,5,2,0,1
3,224,0,6,3,2,4,812,6,0,-2,0,2,500,-2,1,2,-5,-5,219,0,3,11,1,-3,0,1
-2,463,5,1,4,0,6,812,-1,4,2,2,-10,390,-5,0,-2,-1,0,403,-4,6,-6,4,11,0,1
4,121,0,16,2,-4,-3,-2497,15,1,-5,-1,2,433,-3,-2,0,0,1,672,-2,1,-3,-3,4,1,1
-2,121,5,-1,0,-2,0,310,0,0,-1,-4,-8,433,5,-3,-2,4,-8,605,-4,4,-8,-2,-2,1,1
-3,611,-1,3,0,-4,-3,533,-1,0,8,2,0,833,3,2,0,2,2,151,9,-2,0,0,0,0,1
0,514,0,-6,0,-1,0,253,7,2,3,0,-5,240,7,2,-11,0,8,151,-1,5,5,11,-3,0,1
0,59,0,0,0,0,8,545,0,2,2,1,5,329,0,-3,0,3,0,255,-3,5,21,2,-1,0,1
3,59,-5,-3,-5,3,-2,198,-11,2,-2,-3,1,222,0,2,-9,2,0,121,-4,3,-5,0,3,0,1
0,167,1,2,0,4,1,231,0,-1,0,5,6,300,15,-1,-1,-5,-1,2710,7,5,0,1,0,0,1
-2,84,0,-1,-2,0,-3,-434,-1,1,0,0,1,611,-4,-2,1,2,0,1189,3,-2,-3,5,0,0,1
0,84,3,-1,-1,1,-2,624,-16,3,3,0,2,633,-2,-4,-3,4,3,-2723,-1,0,-2,0,-3,0,1
0,84,1,0,9,-1,0,935,11,1,0,1,0,633,2,0,1,10,1,393,0,-1,-2,1,2,0,1
3,16,0,-4,5,-4,5,773,0,-2,0,1,0,500,7,4,-4,0,-3,2951,-4,3,6,0,-1,0,1
8,552,0,7,0,1,-1,749,-5,0,0,1,-3,500,0,0,0,-4,0,667,11,2,-5,2,8,0,1
0,425,0,-1,-5,2,0,999,0,0,0,-10,4,586,3,2,1,-3,-1,505,0,1,8,-10,0,1,1
0,119,0,-8,0,2,1,999,8,-5,6,-4,7,688,-3,3,4,1,0,505,0,2,1,-3,2,1,1
4,208,-4,-3,0,0,-9,812,2,-1,2,5,0,274,0,4,0,-6,5,749,0,2,-4,1,-6,0,1
-3,71,-2,0,6,4,6,812,1,8,21,10,4,295,0,0,7,29,-4,574,-1,-1,1,-2,9,0,1
-8,154,-1,0,7,-3,-5,277,2,-1,-3,0,8,422,-6,-5,0,5,1,404,7,0,0,0,0,0,1
-3,154,4,-4,10,-2,-7,1906,1,0,6,3,-7,422,14,3,0,0,1,404,0,0,1,-4,0,0,1
1,169,3,-10,0,-1,6,749,-1,-2,0,1,0,333,4,2,0,-2,0,1828,0,-7,13,0,-1,0,1
9,588,5,-2,0,0,0,749,0,-5,8,0,3,333,2,0,-3,-2,-2,795,2,-1,2,-5,-1,0,1
5,653,3,1,2,0,-3,550,-9,0,0,-1,0,622,1,0,9,5,2,202,2,2,-6,-5,5,0,1
6,265,-2,3,8,0,0,-7702,0,3,0,0,-3,622,1,1,1,-6,-3,202,1,-3,0,1,-1,0,1
-1,292,-3,-4,3,-4,6,874,0,3,5,0,13,397,1,0,8,0,-1,-308,0,-10,17,-3,10,0,1
1,127,3,-5,0,4,0,874,-5,-1,4,11,0,622,0,0,0,-5,-1,-2543,2,1,-1,1,2,0,1
-4,21,-2,11,0,2,1,448,0,1,5,0,0,774,0,0,3,0,0,505,-6,0,-5,-1,1,1,1
-1,21,-4,8,2,0,2,874,-1,-2,7,5,0,812,-6,2,-2,7,-2,221,-3,0,0,-1,-6,1,1
5,228,16,3,0,-2,-5,1976,2,0,0,0,0,369,4,0,-2,-5,0,861,-4,1,10,0,3,0,1
-2,240,-4,-5,2,-1,-1,-10933,7,1,2,-2,-3,338,-4,0,0,3,0,403,4,0,-1,5,0,0,1
-4,15,3,-3,0,-1,5,437,-3,0,5,0,2,816,1,-2,0,7,0,803,-1,-10,0,0,-6,0,1
-11,354,1,5,0,8,5,998,-9,2,-11,-1,1,838,-11,3,-1,-5,0,202,-1,4,-5,0,-3,0,1
-2,110,0,2,0,2,1,562,2,0,6,2,0,500,27,0,-3,-3,0,234,7,0,0,-2,-5,0,1
6,68,8,-1,8,0,-8,562,-3,2,-2,2,-1,500,25,-1,1,2,0,1000,4,-10,9,0,-9,0,1
0,377,-1,-1,0,0,-5,562,0,-2,0,-2,6,553,0,1,-2,1,4,996,-2,-2,0,-3,0,0,1
6,304,1,0,25,0,0,562,3,0,0,-2,1,555,5,1,-1,1,0,565,0,0,-20,-5,-1,0,1
0,82,0,0,-4,-10,2,562,0,-5,0,-2,1,755,3,-2,1,5,0,619,1,-3,-3,3,0,0,1
1,82,0,-7,2,0,0,562,-5,0,3,0,2,755,-3,1,3,-3,1,83,0,-8,3,0,-5,0,1
0,458,1,-1,0,0,-5,747,5,-3,-1,4,0,577,-7,0,0,-5,-3,901,-3,0,-5,0,0,1,1
0,13,-10,0,0,0,-3,645,0,0,0,0,-4,234,-3,0,4,0,0,499,-7,0,3,0,3,1,1
-1,41,-1,1,-3,6,2,335,-4,-4,-1,0,-5,855,1,-2,0,0,0,219,1,0,0,7,3,0,1
-3,755,1,-1,0,0,3,644,8,3,13,-2,0,855,1,-1,2,0,-8,384,1,0,0,-2,-8,0,1
1,15,-1,0,3,0,-1,-379,6,-2,0,3,-4,405,-2,-1,-1,0,1,302,7,5,0,2,-2,0,1
5,241,5,5,4,0,0,939,0,-3,-7,0,0,311,0,-3,-8,-14,-9,7352,3,0,2,3,0,0,1
4,532,0,0,-1,-5,0,687,0,0,4,-6,-3,633,0,2,2,-5,-1,505,-1,-3,3,0,5,0,1
2,4225,0,0,5,-2,-2,687,-6,0,0,-1,4,608,8,-1,10,3,0,505,-21,3,3,0,-7,0,1
3,194,0,4,5,-6,0,224,0,-5,-1,0,0,710,8,-1,-4,9,-5,803,-3,0,3,1,-1,0,1
0,25,-3,-1,7,0,5,981,0,1,0,5,3,710,-11,0,31,2,4,3895,1,1,2,-3,3,0,1
-1,66,0,2,-5,0,-1,246,0,0,0,1,3,488,-10,0,-1,-1,0,303,3,-2,0,4,0,0,1
-1,371,10,0,3,0,-16,-235,2,3,-3,-1,0,488,-1,0,1,0,0,389,0,-11,-6,-1,0,0,1
-1,152,0,-1,4,0,-3,-1595,-12,0,-9,0,0,355,0,0,-1,0,0,394,-2,1,1,-7,0,0,1
4,232,-10,-1,2,2,2,626,0,-8,2,0,-2,355,2,2,0,0,1,1355,5,1,1,0,-8,0,1
-3,85,3,2,0,-2,5,389,-7,4,1,2,-5,-765,20,10,-6,-9,1,404,7,0,-4,-5,4,0,1
0,252,0,-1,-2,0,6,2502,-9,-3,3,-4,0,422,-3,0,-2,5,1,404,-2,5,1,5,-9,0,1
0,121,0,10,0,3,2,-1297,-4,3,0,-2,-2,802,-12,-1,-2,-6,-5,865,0,6,10,0,0,0,1
