state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
46,82,466,4420,0,0,195.6,63,163.7,84,204.1,71,11,1,0,0,1
46,49,492,4342,0,0,187.6,61,166.0,87,206.2,70,16,2,1,0,1
38,137,420,1446,0,0,194.8,96,249.8,117,173.8,123,11,3,0,0,1
37,131,414,1473,0,0,193.6,95,232.7,118,182.4,126,11,3,0,0,1
16,100,509,2152,0,0,248.3,119,133.4,91,134.9,125,6,2,1,0,1
14,99,499,2130,0,0,239.7,114,119.8,95,114.9,124,5,3,0,0,1
24,99,425,1386,0,0,222.8,77,213.7,103,291.8,88,10,2,4,0,1
23,98,413,1368,0,0,217.3,63,213.4,105,290.8,86,10,3,4,0,1
8,81,505,3324,0,0,119.0,101,214.3,119,120.8,99,13,4,1,0,1
9,82,507,3836,0,0,127.6,81,208.6,118,130.1,99,13,3,1,0,1
5,191,424,2266,0,0,240.7,81,234.5,75,205.0,122,6,6,0,0,1
6,177,414,2847,0,0,238.8,81,235.2,78,204.5,121,6,3,1,0,1
45,98,410,2862,0,0,209.0,88,257.2,93,159.6,160,11,3,0,0,1
45,103,413,2775,0,0,214.5,90,257.8,90,183.4,156,11,3,1,0,1
34,126,415,1877,0,0,217.8,92,220.6,136,255.0,92,6,2,1,0,1
35,115,435,809,0,0,214.5,90,226.6,129,250.7,93,7,4,2,0,1
24,87,414,3003,0,0,100.6,96,218.1,55,349.8,80,11,2,0,0,1
23,85,416,3204,0,0,87.3,93,202.9,62,347.7,72,10,3,0,0,1
19,155,416,1342,0,0,171.7,105,209.5,98,268.2,90,4,6,1,0,1
18,160,411,1365,0,0,213.2,106,206.3,98,262.7,90,3,6,0,0,1
12,85,413,80,0,0,180.6,139,263.9,101,152.2,71,8,3,1,1,1
14,56,418,1136,0,0,233.7,131,267.9,100,161.8,69,10,2,1,1,1
30,136,416,4803,0,0,193.9,89,193.6,119,182.6,108,9,2,0,0,1
31,152,417,4877,0,0,193.3,90,198.1,120,184.7,103,7,3,0,0,1
12,93,508,2894,0,0,133.4,116,209.9,111,181.5,117,8,4,0,0,1
13,91,509,1218,0,0,134.7,114,205.5,109,180.0,117,9,3,0,0,1
47,13,498,3655,0,0,187.5,65,171.1,92,110.0,128,11,4,2,0,1
46,13,504,3689,0,0,179.4,66,156.3,95,106.0,126,10,4,2,0,1
28,154,415,1743,0,0,192.3,92,205.9,115,205.5,120,10,2,3,0,1
29,153,412,1948,0,0,172.3,92,207.8,120,208.0,111,10,2,3,0,1
6,145,508,4517,0,1,173.7,126,220.8,94,249.6,92,12,3,0,0,1
13,143,506,4257,0,0,174.5,125,237.9,93,255.0,89,12,2,0,0,1
49,49,410,4255,0,0,283.2,67,127.0,107,150.9,110,6,2,1,0,1
48,47,417,4216,0,0,248.0,70,183.1,109,152.0,109,6,2,0,0,1
27,94,409,4169,0,0,171.1,78,243.6,113,206.7,96,6,0,1,0,1
25,95,408,4297,0,0,180.4,83,241.8,116,210.5,93,7,1,1,0,1
43,136,414,672,0,0,163.0,137,244.8,88,169.7,132,12,8,0,0,1
44,139,415,913,0,0,163.4,135,256.9,78,184.5,128,12,8,0,0,1
24,125,412,4776,0,0,226.8,103,170.8,99,223.6,100,10,4,1,0,1
21,126,426,4796,0,0,241.1,101,152.5,90,224.6,105,11,3,1,0,1
22,119,415,4945,0,0,98.3,85,235.5,111,224.6,119,9,3,2,0,1
32,118,411,4920,0,0,61.0,88,230.8,109,233.9,119,8,3,2,0,1
27,144,490,2851,0,0,217.1,145,154.8,91,194.3,86,10,5,0,0,1
27,135,501,2911,0,0,220.9,144,161.8,87,197.8,90,11,5,1,0,1
14,96,415,4466,0,0,141.5,85,211.0,107,84.5,123,4,5,2,0,1
20,86,416,4454,0,0,144.1,82,206.5,108,101.8,125,4,5,4,0,1
19,73,408,353,0,0,165.8,92,212.3,76,150.8,83,10,3,3,0,1
21,74,408,243,0,0,167.1,91,237.2,73,147.7,86,10,4,3,0,1
16,130,426,3942,0,0,255.3,85,227.9,138,239.6,91,7,2,3,0,1
15,134,411,2785,0,0,242.6,87,226.8,137,234.4,91,7,2,3,0,1
16,41,504,2176,0,0,179.9,84,205.2,104,204.9,119,10,4,1,0,1
16,36,502,2233,0,0,170.6,82,213.8,101,195.2,126,10,5,1,0,1
34,185,504,1191,0,0,140.3,96,234.1,68,175.4,115,15,4,3,0,1
33,172,493,1230,0,0,135.3,95,236.3,60,170.7,116,15,5,2,0,1
23,22,415,1730,0,0,134.2,95,202.8,109,191.2,106,11,5,2,0,1
26,28,414,1704,0,0,134.0,98,204.3,108,184.9,103,12,4,2,0,1
15,83,410,553,0,0,171.9,90,210.1,119,209.4,104,10,3,1,0,1
12,88,409,748,0,0,181.5,91,213.3,120,206.7,103,11,3,1,0,1
2,120,411,1959,0,0,179.7,94,160.3,114,122.9,93,8,9,1,0,1
0,118,408,2056,0,0,179.4,98,177.0,113,120.0,99,9,9,0,0,1
43,73,416,2581,0,0,108.2,84,141.9,103,82.7,76,10,2,1,0,1
43,69,415,2066,0,0,103.8,83,140.2,103,84.8,82,10,3,1,0,1
2,108,502,2635,0,0,162.0,100,238.3,83,117.7,129,11,4,2,0,1
2,113,470,3604,0,0,171.2,83,237.5,78,120.2,108,11,4,2,0,1
15,124,509,4579,0,0,187.8,111,206.5,78,230.8,89,7,4,0,0,1
13,117,507,4771,0,0,152.4,103,198.5,78,238.8,88,8,3,0,0,1
48,100,506,3697,0,0,220.8,71,232.0,115,229.7,110,10,2,0,0,1
48,91,505,3580,0,0,212.8,73,230.8,117,233.2,109,10,1,0,0,1
5,105,409,396,0,0,281.4,98,244.8,110,180.5,57,7,3,0,1,1
8,104,408,125,0,0,266.0,96,226.2,111,169.9,63,7,4,0,1,1
17,23,486,1655,0,0,248.4,91,181.0,78,183.5,107,15,5,1,1,1
15,27,506,2210,0,0,216.3,86,190.1,77,199.4,109,13,5,0,1,1
10,53,500,2219,0,0,125.7,73,58.4,81,120.5,80,8,2,0,0,1
12,38,509,2694,0,0,137.4,81,44.6,78,116.1,80,6,4,0,0,1
12,95,430,3161,0,0,116.1,114,164.8,111,150.1,93,9,7,2,0,1
11,83,409,3227,0,0,127.1,115,173.2,111,154.5,96,8,6,1,0,1
3,144,490,1457,0,0,177.9,54,216.7,78,153.0,83,9,1,3,0,1
4,164,508,995,0,0,179.1,56,201.3,71,153.1,84,9,2,4,0,1
12,69,506,2764,0,0,164.8,79,150.0,87,165.6,114,11,4,4,0,1
13,51,501,2622,0,0,148.3,79,152.6,91,173.0,113,11,4,3,0,1
43,63,427,2756,0,0,166.7,115,183.1,96,159.0,97,11,3,1,0,1
43,64,412,2753,0,0,167.9,115,196.3,95,151.3,97,10,1,1,0,1
35,165,503,242,0,0,191.2,106,196.1,97,212.1,119,16,7,6,0,1
37,155,500,289,0,0,211.9,106,200.6,92,188.7,125,17,7,4,0,1
27,141,496,2314,0,0,256.4,96,241.8,105,141.3,83,9,9,3,0,1
27,146,498,1480,0,0,269.0,92,228.5,104,144.3,84,8,10,3,0,1
23,113,416,2905,0,0,182.0,127,206.5,118,188.4,105,10,2,1,0,1
26,109,411,3056,0,0,184.2,129,210.8,122,203.3,104,10,2,0,0,1
25,45,408,2333,0,0,183.3,90,253.1,108,266.0,85,5,2,1,0,1
27,47,408,2281,0,0,196.6,92,242.1,108,261.8,86,7,2,0,0,1
22,121,427,2256,0,0,140.4,120,232.2,133,201.2,127,10,4,1,0,1
21,119,427,1716,0,0,126.8,119,261.1,126,186.1,126,10,5,1,0,1
23,141,415,3178,0,0,193.1,80,190.7,98,230.8,104,9,3,5,0,1
23,134,414,3177,0,0,194.8,83,191.2,98,230.1,99,8,2,5,0,1
17,132,422,4083,0,0,120.3,70,211.9,106,225.9,90,7,4,0,0,1
19,131,416,4261,0,0,104.8,66,215.1,108,245.5,95,7,4,1,0,1
38,99,411,2036,0,0,194.2,104,187.1,96,224.5,100,9,7,0,0,1
39,98,412,1567,0,0,193.9,104,188.4,99,216.9,98,10,7,0,0,1
20,115,500,110,0,0,228.9,97,184.1,109,165.2,87,8,2,2,0,1
19,115,508,200,0,0,231.9,95,180.8,112,174.0,82,7,2,1,0,1
27,65,502,3539,0,0,185.1,82,239.9,135,285.3,98,10,2,2,1,1
22,62,478,3332,0,0,184.4,83,200.5,135,284.8,101,10,2,1,1,1
32,88,414,2603,0,0,67.3,120,290.0,73,238.3,84,10,2,0,0,1
31,82,416,2355,0,0,93.1,121,289.8,71,228.6,88,8,3,0,0,1
42,102,412,1197,0,0,163.2,69,184.3,108,229.5,102,5,2,1,0,1
43,95,416,1304,0,0,162.5,63,183.7,106,216.5,103,6,2,1,0,1
32,70,409,3530,0,0,188.0,94,115.6,108,254.9,102,12,4,1,0,1
24,55,408,2256,0,0,181.2,95,120.9,113,254.1,101,12,3,1,0,1
15,76,409,2123,0,0,161.5,108,162.6,136,33.4,98,8,4,3,0,1
0,76,427,2225,0,0,156.8,103,169.8,145,23.2,103,9,3,2,0,1
29,29,498,4115,0,0,146.0,79,234.7,111,196.0,133,6,3,3,0,1
28,31,499,3304,0,0,145.7,80,241.8,114,196.4,129,7,4,2,0,1
3,133,412,3125,0,0,210.8,110,110.3,116,160.9,109,11,7,3,0,1
2,160,419,3079,0,0,220.2,105,115.9,127,164.4,113,11,7,3,0,1
17,36,409,1325,0,0,225.5,68,134.3,81,140.0,106,7,5,1,1,1
21,9,408,1884,0,0,227.8,60,141.7,79,116.8,103,6,4,0,1,1
50,96,410,833,0,0,233.0,139,213.7,105,195.9,95,10,4,2,0,1
50,88,410,650,0,0,263.5,135,212.4,111,197.2,96,9,6,2,0,1
11,41,429,1069,0,0,154.7,127,165.3,47,170.3,127,9,2,0,0,1
12,43,421,1105,0,0,154.9,126,165.1,41,158.5,120,8,3,0,0,1
12,89,414,1999,0,0,166.4,110,260.7,80,229.0,95,3,7,1,0,1
15,86,422,2029,0,0,166.6,118,249.1,82,227.4,98,5,6,0,0,1
31,133,415,4315,0,0,211.7,114,275.2,104,140.7,94,9,4,0,0,1
30,141,411,4740,0,0,210.3,115,260.4,104,142.1,96,12,6,0,0,1
8,55,509,1710,0,0,145.5,114,207.9,94,141.4,108,10,4,4,1,1
9,30,507,1853,0,0,133.2,116,208.3,92,139.2,105,11,4,4,1,1
26,73,423,448,0,0,166.0,100,294.5,100,183.3,76,7,5,0,0,1
22,70,416,548,0,0,179.3,101,297.4,99,185.2,78,8,5,0,0,1
25,82,408,1280,0,0,236.7,75,269.1,124,254.6,123,5,2,0,0,1
26,80,409,1833,0,0,245.5,82,253.1,127,224.7,118,7,3,0,0,1
26,38,414,1555,0,0,116.7,40,142.8,110,252.0,121,6,2,6,1,1
27,18,422,1618,0,0,108.0,49,126.2,106,261.5,122,8,1,5,1,1
0,114,508,3044,0,0,178.6,65,203.6,124,146.3,140,11,1,0,0,1
1,106,509,3357,0,0,177.0,62,198.1,112,150.0,132,10,2,0,0,1
30,3,495,816,0,0,63.4,116,244.9,87,281.0,93,11,2,2,0,1
35,12,508,875,0,0,66.3,118,252.8,78,284.5,92,10,1,1,0,1
23,47,415,2367,0,0,191.2,134,336.3,111,194.5,127,9,0,0,1,1
15,50,415,2455,0,0,226.1,130,332.2,103,189.6,127,6,0,1,1,1
9,71,408,1907,0,0,178.3,114,257.6,109,171.9,76,14,6,1,0,1
8,63,417,1649,0,0,187.1,117,284.4,109,178.8,77,13,7,0,0,1
35,172,408,4526,0,0,246.0,75,268.3,106,167.2,79,8,6,0,1,1
35,180,408,4221,0,0,246.0,76,274.9,107,162.6,83,9,6,0,1,1
15,87,487,720,0,0,122.5,86,264.2,46,217.9,81,13,4,1,0,1
16,84,507,853,0,0,121.3,71,261.7,69,243.2,68,12,4,1,0,1
27,58,496,2491,0,0,106.6,94,207.7,112,254.3,72,12,1,0,1,1
27,58,496,2971,0,0,112.1,92,192.4,107,242.6,78,13,1,0,1,1
38,113,415,1294,0,0,221.0,107,214.7,100,275.6,93,10,6,3,0,1
42,109,414,1249,0,0,223.8,107,214.0,98,333.6,94,10,5,4,0,1
43,145,414,4714,0,0,141.4,96,125.8,94,98.2,71,15,3,2,0,1
37,138,418,4690,0,0,123.6,96,109.0,92,93.4,70,14,4,2,0,1
39,135,420,2617,0,0,265.3,65,248.5,112,209.8,121,8,1,5,1,1
31,133,421,2583,0,0,259.6,63,247.8,115,188.5,112,7,1,5,1,1
40,107,417,3201,0,0,218.8,122,239.8,83,165.9,97,9,3,3,0,1
39,115,420,3162,0,0,219.9,126,244.3,80,156.2,98,9,3,4,0,1
12,109,413,3228,0,0,104.0,133,201.1,89,195.1,69,6,8,0,0,1
13,107,416,3337,0,0,108.5,129,200.2,90,196.6,71,7,7,0,0,1
18,50,508,3857,0,0,254.0,92,189.5,120,136.7,132,4,2,1,0,1
18,56,505,3850,0,0,253.1,94,186.1,117,135.2,132,4,4,0,0,1
35,149,408,2916,0,0,97.8,99,228.4,61,264.3,121,10,4,0,0,1
39,131,441,2792,0,0,88.4,99,236.6,63,259.6,124,9,4,0,0,1
2,91,408,1534,0,0,251.3,117,211.6,93,170.5,114,9,5,1,0,1
5,91,409,1531,0,0,251.6,118,211.7,95,168.3,113,8,3,0,0,1
47,65,412,3385,0,0,128.4,107,217.1,100,299.1,94,13,4,1,0,1
49,59,417,3121,0,0,132.8,106,233.1,103,292.3,92,13,5,0,0,1
45,121,428,3952,0,0,228.8,104,265.6,97,93.3,80,9,6,0,0,1
46,124,427,3920,0,0,220.7,108,267.3,96,110.2,84,8,7,0,0,1
12,156,413,2300,0,0,218.5,104,177.8,114,206.1,101,12,9,1,0,1
15,166,416,2434,0,0,219.6,105,181.2,114,206.2,91,12,8,0,0,1
10,78,429,1785,0,0,194.1,61,158.1,120,172.1,100,8,3,0,0,1
11,76,409,1733,0,0,206.8,60,164.2,127,171.6,95,7,3,0,0,1
11,99,416,3647,0,0,179.8,111,220.5,103,195.2,120,11,4,2,0,1
12,97,412,3766,0,0,183.6,110,220.4,100,240.6,121,11,3,1,0,1
45,58,412,3617,0,0,267.6,85,207.7,113,209.9,94,14,2,2,1,1
39,48,423,3464,0,0,267.2,89,203.4,113,206.6,97,14,2,1,1,1
9,41,505,2570,0,0,199.5,111,177.8,80,210.7,86,9,2,3,0,1
10,45,503,2689,0,0,197.3,110,163.3,95,211.7,84,9,1,3,0,1
4,139,417,2488,0,0,113.7,124,137.8,82,223.7,60,7,4,3,0,1
1,134,423,2262,0,0,115.0,125,136.9,82,247.4,60,6,2,3,0,1
47,169,409,4772,0,0,261.4,67,229.8,112,142.7,111,8,4,1,1,1
47,171,408,4834,0,0,259.5,70,229.7,113,165.5,110,9,4,1,1,1
0,91,503,2327,0,0,66.3,80,260.6,110,218.9,104,7,2,3,0,1
24,83,480,2412,0,0,60.2,77,243.7,113,226.6,109,8,1,2,0,1
18,91,460,3179,0,0,140.3,88,254.4,125,133.2,73,9,1,1,0,1
17,82,425,2983,0,0,141.0,91,267.5,125,134.2,82,9,2,2,0,1
42,83,411,3590,0,0,216.2,79,185.4,116,247.1,79,9,4,3,1,1
44,81,428,3380,0,0,198.7,78,187.0,117,257.2,83,9,4,3,1,1
38,150,499,112,0,0,194.2,134,186.3,145,150.2,92,6,1,2,0,1
41,138,509,212,0,0,203.5,132,185.6,145,156.7,92,8,1,2,0,1
33,137,414,3612,0,0,174.2,135,161.6,113,257.4,98,11,2,1,0,1
35,131,424,3281,0,0,174.3,122,161.0,119,256.2,97,11,3,1,0,1
6,97,412,3285,0,0,233.3,138,171.9,68,74.7,122,7,0,1,0,1
1,88,412,3183,0,0,235.8,131,173.4,64,56.8,115,5,5,1,0,1
47,111,506,285,0,0,183.5,97,163.6,88,111.0,106,6,4,2,0,1
49,113,502,17,0,0,187.4,90,172.9,87,115.8,105,6,3,2,0,1
48,125,408,3393,0,0,195.9,96,224.1,96,109.8,109,7,1,1,0,1
47,120,408,3483,0,0,214.1,97,210.1,96,103.9,113,6,2,2,0,1
48,100,421,1231,0,0,244.5,101,176.8,93,173.8,85,4,3,3,0,1
47,103,415,1324,0,0,235.7,101,170.5,93,207.1,86,6,2,2,0,1
13,2,414,4863,0,0,132.0,42,142.2,87,195.9,121,8,1,2,1,1
15,2,441,4646,0,0,133.9,38,139.3,87,206.3,118,8,0,1,1,1
38,105,508,3488,0,0,196.0,112,200.0,127,215.3,100,8,10,0,0,1
26,115,492,3380,0,0,198.8,113,246.9,129,191.1,101,9,11,0,0,1
45,104,431,3085,0,0,158.1,112,186.2,100,224.7,91,12,5,1,0,1
45,120,423,3273,0,0,164.2,112,187.4,94,228.7,112,12,4,1,0,1
45,129,409,3254,0,0,200.5,119,232.9,120,224.3,80,5,9,2,0,1
45,130,411,3492,0,0,211.4,117,229.8,116,221.1,81,5,9,2,0,1
11,186,418,4390,0,0,91.3,91,145.6,110,203.2,114,10,5,2,1,1
12,189,419,4372,0,0,97.8,92,139.2,119,242.4,115,9,5,2,1,1
3,124,418,1840,0,0,139.5,93,145.7,101,253.5,74,7,6,1,0,1
3,126,414,2240,0,0,139.8,94,131.0,99,254.9,76,7,7,2,0,1
29,184,408,4900,0,0,151.0,124,247.7,84,153.3,91,13,2,2,0,1
35,187,408,4974,0,0,151.5,113,208.8,87,157.7,90,13,1,1,0,1
38,101,415,3795,0,0,211.8,110,213.7,94,179.1,82,7,2,2,0,1
37,101,408,4112,0,0,211.9,106,228.1,100,172.6,85,6,1,2,0,1
12,95,419,4246,0,0,247.4,112,126.5,92,213.3,89,11,4,2,0,1
12,95,432,3849,0,0,247.0,110,124.2,94,219.7,90,10,3,2,0,1
39,2,408,643,0,0,230.4,111,167.6,116,247.0,105,9,12,0,0,1
32,34,408,1719,0,0,225.9,107,175.4,110,247.3,105,9,11,1,0,1
49,74,422,4166,0,0,248.8,123,59.9,88,188.5,127,11,1,0,0,1
49,77,413,4238,0,0,228.6,126,58.8,89,211.9,128,10,1,0,0,1
22,95,414,1709,0,0,251.4,86,213.9,92,184.2,74,10,6,3,0,1
29,120,427,1655,0,0,253.1,83,235.7,97,193.0,71,10,5,2,0,1
49,95,499,956,0,0,241.9,105,163.1,104,238.3,119,7,2,0,1,1
49,100,508,979,0,0,245.5,118,160.4,101,239.9,124,6,2,0,1,1
43,88,421,2594,0,0,144.5,95,221.2,111,142.5,96,8,0,3,1,1
46,91,412,2454,0,0,148.5,96,220.5,110,131.5,96,9,0,4,1,1
8,188,408,2731,0,0,152.0,84,268.4,130,175.5,72,15,1,0,0,1
7,181,408,2789,0,0,155.0,82,268.9,127,183.7,71,13,0,0,0,1
12,29,414,3077,0,0,208.5,101,249.0,86,241.6,124,11,2,1,0,1
16,54,430,3643,0,0,210.3,100,262.8,86,232.1,120,12,1,0,0,1
3,52,410,1577,0,0,182.0,70,202.5,79,163.8,127,2,3,2,0,1
0,67,418,1698,0,0,169.0,56,201.2,80,151.0,120,4,4,1,0,1
17,82,502,695,0,0,251.8,77,89.0,84,160.8,66,9,7,0,0,1
20,75,507,604,0,0,268.4,79,67.0,116,154.1,59,10,7,0,0,1
15,112,415,3544,0,0,284.9,88,153.2,113,243.5,92,7,8,0,1,1
21,110,414,2957,0,0,280.5,89,154.2,112,244.5,90,8,8,0,1,1
40,97,409,3661,0,0,10.1,0,168.9,132,167.0,88,6,1,4,1,1
41,97,417,2647,0,0,13.7,13,163.0,129,179.2,88,6,1,4,1,1
37,105,409,4269,0,0,133.5,47,185.1,109,178.9,79,9,1,0,1,1
24,105,408,4067,0,0,133.7,44,186.7,106,192.9,88,10,2,0,1,1
28,108,412,397,0,0,223.6,117,191.7,123,226.7,98,10,2,0,0,1
27,105,412,742,0,0,225.2,116,193.0,130,230.6,98,10,3,0,0,1
44,59,409,1446,0,0,152.5,97,204.7,102,263.4,85,11,4,1,0,1
44,58,408,1943,0,0,153.3,97,208.4,102,267.1,88,10,5,1,0,1
19,12,417,3276,0,0,48.4,120,257.0,59,148.9,118,10,4,1,0,1
16,12,425,3221,0,0,43.1,120,257.2,64,156.3,114,10,5,0,0,1
46,132,421,1602,0,0,92.2,104,196.1,109,237.9,109,12,4,0,0,1
47,135,412,1791,0,0,88.1,105,209.8,109,227.1,114,12,3,0,0,1
21,125,408,2901,0,0,113.3,88,216.4,122,251.9,100,10,2,0,0,1
19,123,410,2788,0,0,115.1,91,216.3,119,248.7,91,10,2,0,0,1
48,106,430,4237,0,0,147.8,105,224.7,73,162.2,100,12,1,1,0,1
45,101,410,4190,0,0,146.3,103,220.0,77,161.3,102,12,2,2,0,1
43,49,408,177,0,0,326.0,92,233.2,132,183.6,102,13,15,3,0,1
41,103,408,132,0,0,295.9,96,236.7,116,196.0,109,11,13,3,0,1
22,119,431,266,0,0,137.7,118,204.6,103,227.0,87,11,4,1,0,1
12,116,428,257,0,0,138.1,119,204.1,102,228.2,88,11,4,1,0,1
2,100,417,3050,0,0,168.3,88,164.0,86,191.8,81,12,5,2,0,1
2,97,408,2687,0,0,170.0,84,160.4,78,191.5,82,11,6,2,0,1
26,58,493,522,0,0,235.0,87,228.2,106,247.9,125,13,1,0,0,1
26,63,509,522,0,0,223.9,88,204.9,105,238.8,126,14,1,0,0,1
46,75,415,4579,0,0,218.5,93,228.0,97,281.1,89,9,4,1,1,1
45,73,421,4565,0,0,202.5,91,215.1,96,268.8,94,9,4,1,1,1
9,36,411,842,0,0,123.9,103,125.1,119,138.1,101,13,7,1,0,1
14,37,414,1078,0,0,124.1,109,138.2,112,135.9,99,12,8,1,0,1
50,46,422,2996,0,0,208.9,75,236.7,75,248.6,95,13,2,1,0,1
50,65,418,3004,0,0,206.8,75,248.2,76,249.0,93,13,1,1,0,1
44,59,463,96,0,0,135.4,122,65.6,61,160.1,120,8,2,2,0,1
49,33,506,128,0,0,136.4,118,59.2,63,160.4,121,9,1,4,0,1
27,116,430,3483,0,0,107.1,113,240.9,124,264.1,103,6,6,3,0,1
29,115,414,3160,0,0,110.2,116,237.5,118,252.9,103,7,6,2,0,1
5,114,438,626,0,0,262.4,97,248.9,76,265.1,130,12,7,1,1,1
5,116,423,346,0,0,272.0,97,243.0,69,280.2,126,12,7,1,1,1
43,162,409,3631,0,0,184.2,118,230.2,95,180.9,82,11,3,0,0,1
43,161,408,3927,0,0,186.0,117,227.6,95,177.8,79,10,3,1,0,1
33,86,427,4269,0,0,95.6,75,181.0,110,224.7,116,12,0,2,0,1
45,90,425,4265,0,0,87.7,65,199.8,104,230.6,115,11,0,2,0,1
40,94,416,2823,0,0,239.2,134,193.9,114,185.7,98,7,4,1,0,1
45,94,429,2892,0,0,234.1,128,205.5,106,182.4,91,7,1,0,0,1
39,85,428,422,0,0,224.1,79,162.1,108,148.2,143,7,8,0,0,1
39,84,433,337,0,0,229.7,73,133.8,108,153.5,142,6,8,0,0,1
37,80,509,1662,0,0,186.5,122,165.4,140,262.9,131,6,1,1,0,1
38,97,508,1643,0,0,179.5,123,167.7,145,266.2,134,5,4,1,0,1
28,195,415,3481,0,0,180.9,97,271.2,114,204.2,95,7,4,0,0,1
27,181,413,3511,0,0,168.5,100,252.8,113,196.4,93,8,5,0,0,1
6,78,408,2303,0,0,118.2,86,143.2,77,217.4,84,8,6,1,0,1
6,82,408,2399,0,0,117.9,92,144.7,78,257.3,88,7,4,0,0,1
40,102,415,3761,0,0,99.9,100,184.7,108,209.2,93,4,3,4,1,1
39,109,411,3869,0,0,106.9,103,197.4,111,210.4,93,3,4,4,1,1
48,85,416,3961,0,0,219.6,113,191.0,107,293.3,117,10,10,0,0,1
47,84,416,3965,0,0,205.7,107,196.3,106,357.4,118,11,10,0,0,1
31,52,414,3718,0,0,245.7,130,243.2,109,293.9,116,4,5,3,1,1
35,56,414,4186,0,0,244.2,134,223.1,111,280.0,119,5,5,4,1,1
46,130,415,2183,0,1,156.0,126,69.9,95,261.7,120,13,9,0,0,1
40,131,411,2054,0,1,157.4,132,62.2,95,252.5,122,12,9,0,0,1
8,57,424,4012,0,0,147.8,99,269.3,104,192.1,104,8,3,1,0,1
13,59,423,3977,0,0,144.9,95,272.7,99,205.0,102,7,3,1,0,1
47,65,423,1989,0,0,127.4,119,127.6,123,224.4,100,11,2,0,0,1
48,67,415,1888,0,0,114.6,118,118.9,114,218.1,100,11,1,1,0,1
6,129,414,2767,0,0,235.4,106,284.1,110,177.2,112,8,3,2,0,1
12,123,412,2930,0,0,237.5,106,285.2,110,180.7,112,9,2,2,0,1
49,62,415,4569,0,0,138.3,113,259.5,82,145.6,118,7,1,2,0,1
48,87,415,4805,0,0,112.5,113,250.0,81,138.4,117,8,3,2,0,1
6,132,408,3421,0,0,63.1,109,169.4,84,230.5,122,10,2,2,0,1
5,142,408,1945,0,0,56.2,109,161.7,81,227.7,113,9,2,2,0,1
3,102,503,777,0,0,80.1,115,222.3,127,240.7,111,7,3,0,0,1
2,113,497,522,0,0,86.7,117,219.1,121,235.6,112,7,2,0,0,1
42,20,408,312,0,0,173.3,99,173.6,126,157.3,125,7,3,0,0,1
39,18,409,350,0,0,168.5,100,165.4,123,185.2,126,7,2,0,0,1
7,205,424,1221,0,0,118.0,90,151.7,79,304.1,101,8,3,1,0,1
7,212,418,1869,0,0,132.0,88,128.0,80,302.9,102,7,2,1,0,1
8,99,412,3554,0,0,198.4,129,131.4,91,204.5,84,6,3,4,0,1
15,109,422,3650,0,0,213.0,128,163.8,92,205.1,96,8,6,4,0,1
40,94,509,2145,0,0,196.9,58,230.4,54,191.1,119,14,4,1,0,1
40,98,497,2072,0,0,195.7,64,225.2,67,199.8,117,15,4,0,0,1
35,27,499,2411,0,0,114.1,105,136.0,109,93.3,85,8,5,0,0,1
23,6,508,2715,0,0,123.7,103,152.2,114,110.3,93,8,6,0,0,1
26,132,412,2009,0,0,237.2,105,222.7,122,161.2,92,8,5,0,0,1
29,171,428,2080,0,0,235.9,106,215.4,126,170.1,95,9,7,0,0,1
10,104,506,3599,0,0,222.8,121,268.8,95,145.3,59,13,3,0,0,1
10,90,499,3532,0,0,231.0,120,258.9,88,158.1,81,14,4,1,0,1
44,103,419,2075,0,0,191.9,109,116.8,78,191.3,105,12,3,0,0,1
41,102,416,2113,0,0,189.1,115,116.1,85,191.2,108,12,3,0,0,1
47,101,510,4585,0,0,0.0,0,178.5,116,168.3,101,6,4,1,0,1
45,101,507,4377,0,0,13.8,0,182.8,121,166.4,101,7,3,1,0,1
43,97,408,2169,0,0,111.1,87,224.8,97,243.8,83,10,4,0,0,1
41,97,408,2208,0,0,111.2,87,223.9,96,239.3,83,10,3,1,0,1
0,103,410,4867,0,0,160.5,119,218.1,109,187.3,90,11,2,3,0,1
2,99,409,4655,0,0,167.6,113,215.2,111,208.2,93,10,1,4,0,1
46,115,410,2065,0,0,150.1,89,200.5,77,172.7,114,1,0,2,0,1
43,115,410,2075,0,0,128.1,84,198.8,70,174.7,103,0,0,2,0,1
48,112,415,4761,0,0,166.3,84,245.4,80,159.8,107,10,4,0,0,1
48,111,422,4759,0,0,166.3,88,247.9,81,153.9,107,11,4,0,0,1
27,69,416,4965,0,0,213.4,89,202.6,82,246.1,100,4,4,1,0,1
29,65,419,4965,0,0,210.5,87,201.6,78,258.7,101,4,3,0,0,1
16,127,505,2389,0,0,180.1,119,117.4,71,201.1,95,9,1,0,0,1
15,126,504,2318,0,0,169.4,119,92.4,70,200.3,96,10,1,0,0,1
32,84,498,61,0,0,88.9,111,216.8,60,163.5,90,10,1,2,0,1
35,82,508,237,0,0,85.1,111,222.4,62,168.6,84,9,1,1,0,1
30,43,415,4230,0,0,68.5,105,275.0,92,230.3,100,10,1,5,1,1
24,66,423,4523,0,0,65.3,104,257.3,90,222.2,94,11,1,6,1,1
