LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,6,1,2,6,1,0.55,0,2,0.83,1,1,0,15,0,7.83,7.75,28.04,0.06,0.5,1.0,0.19,2,3,4,0.8,0,1
16,10,4,0,13,20,0.21,2,1,0.25,24,3,0,27,0,34.78,22.71,19526.54,0.24,0.0,0.15,0.1,22,20,58,31.06,0,1
15,11,2,0,13,19,0.23,2,1,0.17,27,2,0,24,0,32.76,19.67,18079.93,0.27,0.04,0.16,0.1,23,19,59,35.28,0,1
2,2,1,4,3,6,0.98,2,1,0.51,12,1,0,1,0,8.98,5.09,112.92,0.01,0.27,0.57,0.52,2,6,28,4.7,0,1
0,6,1,0,7,5,1.2,2,2,0.49,5,1,0,2,0,9.4,3.39,114.92,0.23,0.29,0.46,0.61,3,7,3,2.25,0,1
9,4,1,0,11,7,0.11,2,2,0.3,20,1,0,36,0,30.2,23.82,18533.27,0.17,0.04,0.43,0.05,13,11,64,25.53,0,1
13,4,0,0,11,10,0.09,1,1,0.37,21,1,0,35,0,30.61,23.12,16589.35,0.39,0.04,0.38,0.04,13,8,63,25.53,0,1
1,2,1,0,1,3,1.14,0,2,0.95,6,2,0,2,0,7.07,18.69,2560.92,0.05,0.05,0.5,0.38,2,14,5,2.12,0,1
1,2,0,0,0,1,0.96,0,2,0.99,5,1,0,3,0,6.69,18.27,3392.54,0.05,0.04,0.48,0.4,2,13,5,9.85,0,1
2,6,1,0,0,4,0.34,2,3,0.98,7,1,0,4,0,16.55,4.5,326.56,0.02,0.2,0.52,0.21,6,8,10,18.19,1,1
2,6,0,0,6,5,0.33,1,2,1.0,12,1,0,4,0,16.91,4.49,328.62,0.02,0.17,0.38,0.22,5,9,10,13.13,1,1
1,4,0,0,1,4,0.25,0,1,0.86,1,1,0,3,0,8.06,1.85,32.67,0.02,0.55,0.58,0.14,1,4,7,3.22,0,1
1,2,0,1,5,0,0.25,0,1,0.86,1,1,0,4,0,8.3,3.44,38.48,0.05,0.45,0.81,0.13,0,3,6,5.84,0,1
26,2,2,5,24,12,0.08,1,3,0.83,29,2,0,29,0,55.03,29.9,55075.86,0.35,0.03,0.35,0.03,15,10,83,49.71,1,1
28,4,2,4,25,7,0.09,2,2,0.91,26,1,0,30,0,41.63,30.45,49189.04,0.54,0.03,0.32,0.03,18,10,93,49.77,1,1
1,2,0,1,0,3,0.17,0,2,0.45,6,1,0,10,1,10.41,9.94,854.26,0.02,0.11,0.29,0.19,3,5,38,13.93,0,1
5,3,0,0,8,2,0.06,0,1,0.55,5,1,0,8,1,10.02,9.05,919.57,0.03,0.11,0.5,0.17,16,5,13,9.74,0,1
19,12,6,3,5,14,0.22,2,7,0.77,30,4,0,39,0,40.13,21.36,14836.51,0.21,0.05,0.58,0.13,27,20,85,21.63,0,1
18,18,6,4,5,11,0.2,2,4,0.79,31,5,0,38,0,43.5,20.83,9398.61,0.27,0.05,0.63,0.14,30,21,73,19.77,0,1
0,1,1,0,2,1,0.2,0,3,0.93,5,1,0,5,2,21.01,7.73,1909.74,0.05,0.12,0.94,0.12,8,5,6,3.8,0,1
0,1,2,2,0,0,0.19,0,2,0.97,5,1,0,1,3,21.05,7.24,1727.75,0.05,0.11,0.91,0.12,8,5,8,4.48,0,1
1,3,0,0,0,15,0.58,2,1,0.6,6,1,0,4,0,11.95,9.92,993.3,0.04,0.11,0.53,0.3,5,7,6,2.35,0,1
0,1,0,0,0,1,0.49,1,1,0.48,6,2,0,4,0,11.81,9.33,1015.36,0.03,0.11,0.56,0.32,5,7,5,1.75,0,1
4,6,1,0,0,3,0.16,0,1,0.98,1,1,0,4,0,16.44,4.27,304.26,0.02,0.22,0.91,0.07,7,6,12,17.01,1,1
5,5,1,1,0,6,0.17,0,1,0.95,2,1,0,1,1,16.42,3.31,227.18,0.02,0.25,0.98,0.12,5,7,11,26.34,1,1
14,6,4,3,10,12,0.14,1,2,0.8,20,1,0,21,0,18.24,36.93,26505.95,0.24,0.08,0.24,0.07,13,22,57,38.56,1,1
18,8,4,3,10,11,0.16,2,2,0.78,19,1,0,22,0,18.06,36.61,24614.57,0.22,0.06,0.23,0.07,12,21,74,40.26,1,1
2,6,0,1,0,5,0.24,2,2,0.5,15,1,0,7,2,8.77,10.92,1207.64,0.03,0.07,0.27,0.16,4,10,11,12.23,0,1
2,6,0,0,3,7,0.27,2,1,0.42,10,1,0,7,1,9.23,11.03,998.44,0.03,0.2,0.6,0.17,8,11,11,11.47,0,1
7,3,0,3,0,17,0.15,2,1,0.43,6,1,0,13,0,12.5,26.48,10607.06,0.11,0.02,0.52,0.08,4,8,25,1.75,0,1
7,4,1,1,0,6,0.15,2,1,0.46,2,3,0,12,0,12.46,30.32,9670.56,0.13,0.03,0.46,0.08,6,3,23,2.23,0,1
1,2,0,12,0,0,0.05,0,2,0.94,1,1,0,4,0,80.5,9.76,6099.98,0.19,0.09,0.97,0.08,20,7,21,73.21,0,1
1,3,0,15,0,11,0.06,0,1,0.93,4,2,0,4,1,68.52,11.53,8519.85,0.21,0.19,0.99,0.05,20,6,28,69.29,0,1
1,1,0,0,1,1,0.05,0,1,0.87,1,1,0,18,2,10.36,43.28,22907.1,0.14,0.02,0.9,0.05,2,5,21,7.18,0,1
1,2,0,0,6,2,0.06,0,1,0.71,1,2,0,19,1,10.39,44.34,20423.44,0.17,0.02,0.91,0.05,1,5,20,1.59,0,1
0,4,1,0,0,2,0.2,0,1,0.95,1,1,0,5,1,8.52,2.76,639.39,0.01,0.1,0.98,0.15,3,9,7,6.11,0,1
1,6,0,0,1,0,0.22,0,1,0.91,12,1,0,1,0,8.53,9.59,651.35,0.02,0.11,0.99,0.14,3,8,10,6.08,0,1
17,17,4,7,10,26,0.23,1,6,0.69,35,1,0,31,0,27.06,45.66,55866.3,0.41,0.01,0.11,0.13,15,16,69,35.05,0,1
17,17,5,6,10,30,0.24,1,5,0.66,37,1,0,31,0,26.22,43.19,59898.62,0.43,0.01,0.11,0.13,17,15,69,35.34,0,1
9,5,3,0,3,2,0.11,0,1,0.99,12,1,0,13,1,23.47,3.97,295.8,0.03,0.25,0.97,0.05,8,6,22,29.04,0,1
7,6,3,0,4,1,0.13,0,4,0.98,5,3,0,8,0,21.87,4.0,352.63,0.1,0.25,0.91,0.08,0,7,22,28.32,0,1
4,4,1,1,0,6,0.23,2,1,0.92,4,1,0,22,0,17.59,5.95,818.11,0.04,0.16,0.16,0.17,9,8,14,11.69,1,1
3,5,0,1,7,9,0.24,1,1,0.99,5,3,0,6,1,17.98,6.19,683.0,0.06,0.14,0.5,0.15,7,9,13,12.15,1,1
36,14,2,8,69,25,0.17,1,5,0.98,42,1,0,44,0,29.74,39.67,51093.45,0.39,0.02,0.13,0.05,23,21,173,62.79,0,1
38,14,2,8,67,20,0.15,1,6,0.77,33,2,0,55,0,30.0,36.75,35836.92,0.4,0.01,0.14,0.04,23,22,189,62.31,0,1
4,1,2,1,2,5,0.1,0,1,0.9,1,1,0,8,0,21.53,3.54,355.45,0.01,0.24,0.99,0.04,6,6,20,23.47,0,1
3,2,2,0,3,3,0.08,0,1,0.95,2,1,0,11,0,21.15,4.19,455.68,0.03,0.24,0.94,0.06,6,6,23,22.56,0,1
4,1,0,0,4,4,0.13,0,1,0.86,1,1,0,8,1,18.53,10.21,2483.25,0.07,0.09,0.99,0.07,5,6,11,9.12,0,1
2,1,0,0,1,1,0.13,0,1,0.83,2,1,0,8,0,17.96,11.38,1645.37,0.07,0.08,0.96,0.07,5,7,14,0.08,0,1
34,16,4,10,48,23,0.2,3,3,0.53,28,1,0,32,0,39.31,24.14,26376.91,0.34,0.05,0.1,0.06,27,19,138,65.72,0,1
34,15,3,8,46,19,0.2,3,3,0.46,24,2,0,32,0,39.68,24.89,28750.03,0.33,0.04,0.03,0.06,27,19,154,66.41,0,1
2,4,2,0,2,7,0.39,1,1,0.67,10,2,0,7,0,17.35,7.27,1022.39,0.05,0.12,0.33,0.2,12,11,13,8.58,0,1
0,5,1,3,3,9,0.2,2,2,0.9,26,1,0,0,0,19.05,8.37,12471.53,0.26,0.12,0.4,0.2,19,9,18,3.78,0,1
11,7,3,1,4,11,0.1,1,1,1.0,21,1,0,45,0,21.29,30.25,23800.23,0.17,0.04,0.1,0.2,16,17,70,32.51,1,1
8,6,2,0,5,11,0.16,1,3,0.96,14,1,0,26,0,23.32,21.72,11324.43,0.16,0.05,0.26,0.08,18,18,42,19.03,1,1
1,5,0,0,4,3,0.1,0,2,0.96,1,1,0,10,2,15.15,5.45,575.18,0.03,0.23,0.97,0.07,6,7,11,3.89,0,1
0,2,0,0,1,2,0.06,0,3,0.99,2,1,0,9,2,14.32,5.41,792.62,0.04,0.21,0.67,0.08,5,7,10,12.72,0,1
6,3,1,1,1,3,0.52,2,3,1.0,16,2,0,4,1,10.72,8.0,772.12,0.02,0.08,0.52,0.29,1,7,7,0.36,0,1
1,3,1,2,0,8,0.5,2,3,0.97,4,2,0,4,1,9.39,7.2,563.87,0.29,0.11,0.33,0.23,9,8,4,8.63,0,1
6,12,7,0,0,3,0.95,0,6,0.85,31,3,0,3,0,57.8,1.15,4007.01,0.34,0.01,0.16,0.08,0,6,109,1.19,0,1
0,12,5,2,0,2,0.88,0,8,0.84,29,2,0,12,1,35.12,1.71,7733.88,0.08,0.0,0.12,0.08,1,0,92,4.1,0,1
5,7,2,0,3,13,0.24,2,4,0.83,18,2,0,19,0,27.05,20.44,7389.32,0.17,0.05,0.57,0.14,15,15,35,22.98,0,1
8,8,1,0,4,15,0.25,2,4,0.79,19,2,0,19,0,25.85,19.69,10034.34,0.17,0.01,0.43,0.23,15,15,29,20.03,0,1
8,2,4,1,8,5,0.07,0,1,1.0,4,1,0,11,0,39.08,5.42,1131.72,0.07,0.17,0.89,0.03,11,10,29,25.49,0,1
9,9,5,0,5,0,0.03,0,1,0.93,5,1,0,12,0,38.81,5.45,845.24,0.07,0.2,0.94,0.03,8,7,30,31.47,0,1
6,9,5,3,6,2,0.18,1,5,0.89,20,3,0,20,1,31.89,10.97,5062.81,0.12,0.09,0.22,0.11,20,13,34,32.36,0,1
6,9,4,5,14,11,0.15,1,3,0.97,21,1,0,18,0,32.01,13.03,5081.79,0.09,0.09,0.24,0.11,21,14,38,29.32,0,1
17,7,1,5,3,20,0.26,1,3,0.43,20,5,0,22,0,18.3,37.67,26020.98,0.24,0.03,0.85,0.12,13,21,57,43.73,0,1
16,16,0,6,11,20,0.25,1,2,0.43,22,5,0,21,0,17.36,37.53,26009.01,0.23,0.03,0.91,0.12,14,21,58,43.57,0,1
11,26,1,15,9,43,0.15,1,2,0.15,56,1,0,49,4,36.28,67.2,113805.86,0.59,0.02,0.08,0.09,26,22,96,32.47,1,1
12,20,1,16,11,40,0.16,2,2,0.2,63,1,0,51,3,30.25,71.2,103881.76,0.68,0.02,0.08,0.12,25,23,99,31.37,1,1
4,4,0,1,1,2,0.33,1,3,0.5,5,4,0,4,0,8.19,4.92,386.43,0.12,0.21,0.5,0.15,7,8,13,22.42,0,1
4,6,0,0,2,1,0.18,2,1,0.47,4,1,0,4,0,9.13,6.56,417.39,0.02,0.15,0.22,0.14,3,8,12,28.58,0,1
0,2,1,0,1,1,0.32,2,3,0.49,7,1,0,6,2,9.3,7.77,677.72,0.02,0.13,0.7,0.25,3,8,6,5.67,0,1
3,9,0,0,6,7,0.32,1,3,0.64,17,1,0,6,1,8.95,7.73,712.72,0.02,0.13,0.47,0.24,4,7,8,3.09,0,1
4,1,0,3,0,1,0.75,0,2,0.38,26,4,0,4,2,7.13,7.96,1042.03,0.16,0.12,0.98,0.45,9,8,9,0.78,0,1
8,8,0,0,3,3,0.8,0,3,0.25,16,3,0,4,1,7.23,8.54,1025.46,0.27,0.07,0.94,0.43,1,8,9,1.26,0,1
1,7,0,2,3,12,0.34,2,2,0.58,13,1,0,8,1,9.04,16.44,3117.1,0.07,0.06,0.26,0.25,4,16,16,4.1,0,1
2,4,0,0,0,11,0.24,1,1,0.55,25,2,0,12,1,10.28,16.96,2675.65,0.06,0.06,0.37,0.26,4,11,15,1.43,0,1
0,4,0,0,9,2,0.13,0,1,0.94,1,1,0,7,3,15.75,6.57,780.53,0.04,0.16,0.98,0.1,5,6,8,0.93,0,1
1,1,0,0,5,0,0.14,0,1,0.86,2,1,0,5,3,16.87,7.06,225.19,0.04,0.13,0.97,0.09,8,6,8,2.34,0,1
7,8,3,2,10,5,0.08,1,3,0.98,9,1,0,21,0,22.2,18.23,9359.07,0.16,0.05,0.51,0.04,11,12,46,38.21,1,1
12,13,2,3,10,3,0.08,1,4,0.99,32,1,0,20,0,21.44,19.84,9728.5,0.16,0.04,0.5,0.04,11,12,47,39.26,1,1
0,5,1,1,0,2,0.43,0,2,0.65,10,1,0,14,0,12.53,8.83,1057.88,0.04,0.13,0.35,0.31,11,8,9,26.34,0,1
0,5,1,1,1,1,0.47,0,3,0.52,10,1,0,13,0,14.34,8.65,1054.33,0.04,0.12,0.31,0.33,23,6,11,25.32,0,1
5,3,3,0,4,3,0.08,0,2,0.52,9,1,0,13,0,54.47,6.8,3559.22,0.16,0.13,0.42,0.13,27,11,27,21.96,0,1
5,2,2,0,3,9,0.13,0,1,0.53,5,1,0,14,0,61.42,3.15,3254.59,0.16,0.14,0.62,0.08,35,12,26,21.24,0,1
29,31,6,4,34,53,0.16,2,8,0.56,49,8,0,90,2,44.64,38.16,73138.39,0.68,0.03,0.51,0.1,32,24,142,29.11,0,1
25,31,5,5,28,53,0.15,1,8,0.56,59,8,0,101,1,50.61,40.67,71664.4,0.6,0.03,0.44,0.1,31,20,169,31.03,0,1
3,1,2,0,0,0,0.11,0,1,0.92,3,1,0,10,0,26.12,7.58,1870.75,0.11,0.11,0.96,0.07,13,11,17,7.55,0,1
3,3,1,1,1,0,0.1,0,5,0.95,1,2,0,9,0,29.51,8.82,2415.76,0.08,0.11,0.97,0.06,13,11,16,3.05,0,1
1,6,0,0,1,1,0.29,0,1,0.23,16,2,0,13,2,24.5,19.67,9342.75,0.18,0.06,0.24,0.24,14,14,17,0.0,0,1
2,6,0,0,3,1,0.29,0,1,0.24,16,1,0,14,2,23.94,16.93,8753.15,0.15,0.05,0.24,0.25,16,15,10,4.58,0,1
11,7,3,0,6,1,0.14,0,1,1.0,6,2,0,6,0,23.73,4.94,586.92,0.04,0.2,0.96,0.13,4,6,24,43.27,0,1
10,3,4,3,12,0,0.22,0,1,0.96,13,2,0,5,0,24.33,14.76,608.6,0.12,0.2,0.96,0.04,7,6,21,57.94,0,1
9,10,3,6,10,20,0.14,2,1,0.48,22,5,0,39,0,27.48,40.92,43925.77,0.36,0.06,0.94,0.1,19,22,52,33.76,0,1
8,11,0,4,9,20,0.15,1,3,0.51,22,5,0,19,0,28.09,45.78,44145.02,0.37,0.07,0.9,0.1,19,19,88,32.66,0,1
0,2,1,0,0,0,0.07,0,1,0.97,2,3,0,15,1,14.76,38.81,13328.68,0.11,0.02,0.77,0.07,0,6,17,0.0,0,1
0,2,1,0,0,0,0.07,0,1,0.97,1,2,0,14,1,9.3,38.25,7185.97,0.11,0.03,0.93,0.06,3,7,16,0.14,0,1
1,9,0,1,2,10,0.46,2,2,0.75,13,3,0,1,0,15.95,9.4,6357.51,0.16,0.08,0.28,0.22,8,7,4,0.49,0,1
2,7,1,0,2,11,0.51,1,2,0.66,17,2,0,5,0,19.33,10.82,2077.23,0.07,0.09,0.54,0.26,6,10,14,10.8,0,1
17,10,10,8,9,22,0.15,1,6,1.0,28,2,0,32,0,35.91,16.0,9342.04,0.21,0.07,0.16,0.1,21,14,66,36.66,1,1
17,11,9,8,9,20,0.15,0,6,0.96,29,1,0,31,0,42.82,16.05,11468.15,0.21,0.06,0.15,0.08,20,16,67,36.59,1,1
0,1,1,1,0,12,0.87,0,1,0.97,6,1,0,3,1,16.37,7.65,8435.91,0.03,0.09,0.56,0.16,2,0,9,0.55,0,1
1,1,1,1,0,7,0.95,0,3,0.96,5,1,0,1,1,37.62,0.05,8242.12,0.06,0.01,0.56,0.08,4,2,28,2.09,0,1
4,7,2,0,1,5,0.25,0,1,0.96,3,1,0,4,0,11.57,2.03,45.68,0.09,0.56,0.93,0.04,1,4,12,34.8,0,1
5,2,1,0,1,1,0.24,0,3,1.0,3,1,0,3,0,11.65,1.84,43.82,0.06,0.51,0.86,0.07,1,4,12,36.09,0,1
8,2,0,2,3,11,0.27,1,2,0.62,10,1,0,9,0,9.13,21.95,3592.89,0.05,0.05,0.32,0.13,5,13,24,45.09,1,1
9,2,1,2,3,4,0.3,1,2,0.65,9,1,0,8,0,7.97,21.22,3489.47,0.06,0.02,0.36,0.13,4,12,23,39.31,1,1
1,10,7,2,0,2,0.21,0,7,1.0,33,4,0,36,1,34.99,20.84,18113.2,0.24,0.05,0.63,0.18,16,19,34,4.9,0,1
1,11,8,1,0,3,0.2,0,8,0.98,33,4,0,38,0,34.89,20.92,19926.97,0.24,0.05,0.62,0.18,25,21,41,5.54,0,1
2,20,3,2,1,3,0.54,0,4,0.28,39,3,0,20,0,23.94,27.91,19546.37,0.2,0.02,0.27,0.44,12,12,22,1.28,0,1
1,20,2,2,0,12,0.55,0,3,0.24,45,4,0,19,0,25.24,29.59,19299.09,0.21,0.03,0.28,0.43,12,13,23,0.09,0,1
0,7,1,0,0,6,0.7,0,1,0.54,11,1,0,4,0,14.54,3.76,784.18,0.04,0.11,0.7,0.3,11,8,5,1.99,0,1
2,5,0,0,1,1,0.67,0,1,0.55,5,1,0,2,0,14.05,7.64,889.21,0.04,0.15,0.49,0.27,5,10,5,7.46,0,1
3,6,3,1,0,7,0.25,1,4,0.99,21,1,0,7,0,17.01,4.51,357.52,0.03,0.28,0.53,0.17,6,8,12,12.74,1,1
3,3,0,1,15,4,0.28,2,5,0.97,9,1,0,7,0,17.03,4.56,349.81,0.03,0.23,0.54,0.09,7,7,14,14.74,1,1
3,8,1,0,0,0,0.25,0,3,0.22,23,1,0,18,1,13.17,28.63,6919.62,0.1,0.06,0.19,0.26,7,12,21,6.24,0,1
0,9,0,0,1,3,0.27,0,2,0.2,23,1,0,17,1,13.83,26.14,6303.08,0.1,0.04,0.19,0.3,7,12,20,4.46,0,1
0,12,0,2,0,14,0.46,1,1,0.28,30,4,0,11,2,20.91,12.4,2738.58,0.09,0.08,0.73,0.37,9,16,18,18.68,0,1
0,9,0,3,1,14,0.44,2,1,0.29,20,4,0,11,2,15.23,12.02,3310.03,0.09,0.08,0.72,0.39,12,16,19,18.69,0,1
0,13,1,0,1,4,0.35,1,3,0.43,29,5,0,19,0,19.05,15.75,7608.83,0.1,0.06,0.85,0.36,8,13,23,4.03,0,1
0,12,2,0,4,10,0.34,0,2,0.43,27,6,0,20,0,15.48,20.27,8585.39,0.05,0.05,0.83,0.33,10,15,22,1.22,0,1
11,4,0,0,13,0,0.49,2,1,0.52,4,1,0,5,0,14.78,4.47,483.64,0.02,0.16,0.47,0.05,4,7,31,73.12,0,1
7,5,0,2,13,7,0.4,2,1,0.48,5,1,0,0,0,14.22,6.05,704.86,0.13,0.17,0.33,0.08,6,8,30,79.17,0,1
13,3,4,1,2,3,0.12,2,1,0.96,9,1,0,6,0,23.81,4.79,428.33,0.01,0.23,0.52,0.07,3,7,27,27.33,0,1
13,6,3,0,2,6,0.21,1,2,0.94,6,1,0,10,0,20.85,4.55,441.36,0.03,0.22,0.54,0.07,6,6,28,27.25,0,1
10,3,1,1,3,3,0.12,2,3,0.47,7,1,0,19,0,21.68,18.82,8119.96,0.14,0.05,0.51,0.06,11,9,37,19.33,0,1
10,2,0,1,4,4,0.09,2,4,0.63,5,1,0,20,0,22.4,18.69,8118.62,0.14,0.05,0.5,0.03,10,9,37,20.16,0,1
2,4,0,0,1,13,0.29,0,1,0.89,2,1,0,2,0,10.88,2.53,65.08,0.04,0.4,0.93,0.12,16,4,8,23.28,0,1
0,1,1,0,1,0,0.3,0,1,1.0,2,5,0,13,0,10.71,2.46,64.92,0.11,0.4,0.94,0.13,12,3,8,27.48,0,1
12,9,2,0,0,16,0.5,1,2,0.66,12,1,0,10,0,17.51,8.12,1188.2,0.06,0.12,0.27,0.2,3,11,12,0.57,0,1
4,9,2,2,0,8,0.5,2,1,0.66,7,1,0,8,0,20.64,10.02,17218.99,0.03,0.23,0.53,0.2,2,10,40,6.57,0,1
1,7,1,1,0,3,0.19,0,1,0.51,7,1,0,11,0,18.2,6.2,780.98,0.04,0.16,0.46,0.14,8,10,15,8.9,0,1
1,7,0,2,0,2,0.19,0,1,0.49,7,2,0,10,0,18.07,6.08,757.26,0.04,0.16,0.64,0.17,8,9,14,1.61,0,1
0,4,2,0,0,0,0.19,0,1,0.97,3,3,0,5,1,6.6,4.0,135.04,0.01,0.25,0.99,0.0,2,5,79,13.98,0,1
1,4,0,0,1,2,0.17,0,1,0.99,2,2,0,5,1,11.38,3.74,130.49,0.01,0.26,0.96,0.01,2,5,54,14.47,0,1
3,6,0,0,0,3,0.35,0,3,0.25,13,1,0,11,3,8.85,22.07,4108.85,0.06,0.05,0.26,0.33,5,11,11,0.0,0,1
2,6,0,3,0,0,0.42,0,2,0.25,12,2,0,9,3,8.42,21.77,4530.91,0.05,0.04,0.26,0.34,4,11,12,0.0,0,1
7,13,1,4,2,16,0.19,2,6,0.36,23,4,0,28,0,22.77,23.29,12491.29,0.17,0.04,0.69,0.21,17,18,38,23.51,1,1
5,12,1,9,1,17,0.19,3,2,0.35,22,5,0,28,0,23.67,27.33,11946.21,0.17,0.04,0.74,0.12,17,19,50,24.31,1,1
17,10,7,0,15,18,0.2,1,4,0.64,27,1,0,33,0,58.04,18.26,19052.61,0.34,0.1,0.12,0.08,39,18,78,29.67,0,1
23,10,9,1,19,19,0.16,2,4,0.66,27,1,0,38,0,57.45,18.6,17911.04,0.34,0.05,0.16,0.08,32,18,77,33.79,0,1
12,10,1,1,29,20,0.12,1,4,0.67,21,1,0,47,1,35.16,31.73,21129.94,0.46,0.03,0.17,0.07,23,19,96,37.46,0,1
12,11,1,2,27,19,0.11,1,5,0.67,23,1,0,46,0,37.96,31.1,30212.34,0.37,0.03,0.17,0.07,28,20,99,39.42,0,1
3,6,2,1,1,1,0.18,2,2,0.79,8,1,0,10,0,16.26,11.11,1437.99,0.06,0.09,0.52,0.11,6,11,19,15.32,0,1
6,3,2,0,2,4,0.18,1,1,0.91,8,1,0,11,0,14.43,10.72,2129.48,0.06,0.09,0.49,0.11,9,11,18,15.92,0,1
4,29,5,0,15,0,0.41,0,14,0.97,50,16,0,35,4,36.99,30.19,51830.88,0.42,0.03,0.94,0.21,25,16,76,24.77,0,1
2,27,5,1,17,1,0.41,0,14,0.93,62,14,0,34,4,33.21,24.8,35849.49,0.27,0.03,0.98,0.24,30,17,70,32.22,0,1
12,5,0,1,6,6,0.19,0,4,0.87,20,1,0,31,1,24.87,27.31,18305.07,0.22,0.1,0.19,0.09,16,18,52,14.98,0,1
15,11,0,1,5,0,0.16,0,7,0.96,24,1,0,28,0,24.94,24.91,16071.85,0.23,0.03,0.14,0.09,16,20,53,16.73,0,1
0,4,0,1,1,4,0.55,0,1,0.65,10,1,0,5,1,3.77,13.48,769.68,0.02,0.07,0.31,0.36,2,9,3,2.62,0,1
1,11,2,0,4,1,0.58,0,2,0.74,14,1,0,8,1,16.98,8.12,3620.97,0.25,0.06,0.35,0.38,0,9,5,6.76,0,1
7,25,9,4,5,28,0.19,1,11,0.72,57,9,0,80,0,44.78,53.64,116068.92,0.65,0.04,0.47,0.16,36,36,97,10.1,0,1
2,26,11,4,5,29,0.19,1,12,0.74,57,8,0,83,0,34.01,52.4,139338.44,0.76,0.05,0.45,0.16,39,34,98,30.33,0,1
4,50,9,0,2,2,0.33,0,14,0.6,120,22,0,78,2,62.3,44.89,125607.8,0.89,0.02,0.86,0.3,46,22,83,3.39,0,1
3,51,9,0,1,3,0.36,0,15,0.62,118,20,0,79,2,62.77,44.94,115253.18,0.85,0.0,0.87,0.3,47,21,86,2.52,0,1
24,16,3,5,15,25,0.25,2,4,0.74,24,1,0,30,1,28.92,27.83,28992.6,0.29,0.04,0.24,0.01,20,13,74,43.57,0,1
24,9,2,6,15,16,0.08,2,4,0.8,31,3,0,31,0,30.09,24.92,24334.09,0.37,0.05,0.19,0.06,25,13,75,27.81,0,1
0,8,0,1,0,6,0.55,0,1,0.15,16,2,0,10,2,8.93,16.26,2600.27,0.05,0.07,0.62,0.45,4,9,29,4.99,0,1
6,9,0,0,3,11,0.56,0,2,0.2,16,3,0,9,2,8.96,16.08,2307.47,0.04,0.06,0.51,0.42,4,7,12,0.15,0,1
3,11,3,0,7,12,0.5,2,4,0.71,22,1,0,7,0,20.81,10.14,2204.52,0.37,0.1,0.16,0.23,6,11,18,0.8,0,1
3,13,3,0,0,10,0.73,1,1,0.63,45,3,0,13,0,20.78,10.15,2083.1,0.07,0.1,0.23,0.31,7,9,10,4.49,0,1
13,10,1,0,0,21,0.23,1,2,0.38,23,3,0,22,2,14.78,34.23,12619.89,0.15,0.04,0.17,0.14,10,19,41,3.32,0,1
13,10,1,0,0,26,0.23,2,2,0.36,23,1,0,24,1,14.26,28.1,10809.58,0.15,0.02,0.21,0.16,10,22,39,7.79,0,1
8,5,3,8,5,3,0.12,2,1,0.96,13,3,0,13,1,34.5,9.89,7782.48,0.11,0.1,0.76,0.06,15,12,36,54.03,1,1
6,3,4,9,2,13,0.12,2,2,0.94,10,1,0,10,1,30.2,9.95,4931.07,0.11,0.11,0.54,0.06,15,13,33,57.08,1,1
27,7,4,4,24,15,0.15,2,5,0.95,23,1,0,33,1,36.9,20.77,12571.3,0.27,0.05,0.19,0.06,17,12,89,46.04,0,1
24,9,3,5,23,19,0.2,2,5,0.97,22,2,0,31,1,38.82,13.95,20079.46,0.28,0.05,0.04,0.08,18,13,87,45.3,0,1
10,9,3,2,11,19,0.16,1,4,0.73,23,1,0,34,1,34.9,31.37,36318.73,0.44,0.04,0.16,0.1,16,15,45,26.75,1,1
8,14,2,2,11,22,0.17,1,5,0.84,24,1,0,36,0,36.35,30.14,29826.75,0.36,0.03,0.07,0.13,18,15,51,28.08,1,1
3,6,3,0,0,12,0.37,2,7,0.75,20,1,0,10,0,21.21,9.04,1658.81,0.09,0.11,0.32,0.49,14,10,13,0.24,0,1
2,6,3,0,0,14,0.56,2,3,0.72,10,1,0,8,0,21.13,9.4,1811.23,0.16,0.12,0.35,0.23,9,10,8,6.46,0,1
1,8,0,0,0,0,0.45,0,5,0.69,11,1,0,6,0,18.48,9.47,1687.41,0.04,0.11,0.43,0.2,7,10,3,2.83,0,1
1,5,2,1,3,1,0.52,0,2,0.21,8,2,0,8,0,18.9,9.45,1709.61,0.05,0.11,0.57,0.2,6,11,15,4.52,0,1
0,12,0,2,3,6,0.41,1,5,0.86,23,8,0,16,3,30.09,17.53,8718.58,0.18,0.06,0.92,0.34,15,10,17,4.14,0,1
1,11,0,0,2,1,0.41,0,5,0.87,24,5,0,16,2,28.24,16.76,7888.7,0.13,0.07,0.86,0.37,15,10,19,1.08,0,1
