LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,4,3,0,5,0,0.1,0,2,0.94,3,4,0,9,0,19.45,11.31,2575.98,0.06,0.09,1.0,0.04,8,10,23,34.75,0,1
33,13,3,8,73,1,0.16,0,13,0.96,31,11,0,65,3,31.89,41.43,57931.99,0.51,0.02,0.75,0.06,27,21,203,46.79,0,1
1,1,0,0,2,10,0.13,1,2,0.83,1,1,0,21,2,24.24,34.94,34855.47,0.28,0.04,0.98,0.04,4,7,28,6.62,0,1
0,20,5,0,3,1,0.39,0,6,0.46,39,11,0,30,0,35.82,19.01,12823.79,0.23,0.05,0.97,0.36,16,17,38,0.25,0,1
2,8,1,0,6,0,0.25,0,1,0.44,14,3,0,16,6,17.78,11.89,2752.19,0.07,0.08,0.73,0.15,12,12,29,29.04,0,1
12,7,2,3,6,0,0.19,0,5,0.9,12,1,0,22,1,27.46,17.15,10634.29,0.16,0.04,0.19,0.11,16,16,44,37.83,0,1
1,3,3,0,6,2,0.44,0,4,0.82,28,1,0,12,0,19.51,13.43,3500.67,0.18,0.08,0.19,0.28,5,11,17,1.88,0,1
2,6,1,0,0,0,0.44,0,1,0.51,11,1,0,8,1,15.77,20.95,3236.54,0.17,0.05,0.24,0.32,3,13,9,8.19,0,1
13,5,0,6,40,8,0.23,2,1,0.37,9,1,0,6,1,18.7,12.41,1962.54,0.08,0.09,0.23,0.05,7,11,67,83.28,0,1
1,7,1,1,0,12,0.36,1,1,0.25,19,1,0,12,3,20.62,16.54,7904.61,0.14,0.03,0.22,0.19,16,14,19,0.67,0,1
0,1,0,0,4,22,1.52,0,2,0.93,1,1,0,0,0,0.0,0.0,0.0,0.01,0.03,0.96,0.11,0,4,7,85.59,0,1
2,1,0,0,3,3,0.45,0,1,0.99,2,1,0,4,0,9.73,4.63,39.38,0.07,0.5,0.99,0.15,2,3,8,50.44,0,1
6,4,2,0,0,10,0.19,2,4,0.98,11,1,0,16,0,33.62,6.53,2109.76,0.09,0.14,0.35,0.13,14,9,23,5.13,0,1
4,34,3,0,1,3,0.39,0,5,0.29,76,8,0,47,5,29.22,73.37,148617.86,0.7,0.01,0.43,0.42,34,30,51,2.88,0,1
2,1,1,1,6,3,0.02,0,4,0.92,9,2,0,14,0,48.12,6.81,15396.52,0.17,0.2,0.99,0.1,16,6,50,29.68,0,1
4,5,0,0,1,8,0.26,0,1,0.99,4,2,0,11,0,4.56,2.9,30425.7,0.09,0.25,0.99,0.1,7,5,9,25.77,0,1
2,11,0,0,0,6,0.39,0,4,0.69,20,1,0,19,0,40.8,12.92,26856.31,0.28,0.1,0.23,0.34,5,11,17,8.53,0,1
0,2,0,0,0,2,0.37,0,1,0.85,1,1,0,0,0,7.96,3.39,205.53,0.05,0.49,0.87,0.25,23,3,4,4.05,0,1
7,1,2,1,1,9,0.16,2,3,0.85,11,3,0,15,1,21.34,16.52,7055.53,0.16,0.06,0.28,0.1,10,14,34,15.93,1,1
10,2,0,1,5,6,0.09,2,3,0.34,9,1,0,26,1,31.31,19.03,12390.8,0.22,0.05,0.51,0.05,12,13,42,16.12,0,1
2,4,2,0,8,3,0.31,0,1,0.67,11,2,0,13,0,21.13,12.4,3311.7,0.23,0.08,0.96,0.28,16,15,11,1.57,0,1
8,2,1,2,5,0,0.1,0,1,0.99,2,2,0,9,1,21.55,7.86,1172.32,0.06,0.13,0.99,0.06,6,9,19,9.05,0,1
2,19,4,0,2,1,0.47,0,8,0.9,43,1,0,20,0,27.98,21.32,15021.49,0.2,0.04,0.11,0.37,10,12,27,8.35,0,1
1,2,0,0,2,10,0.23,0,1,0.99,1,1,0,4,1,16.74,5.7,572.08,0.01,0.18,0.98,0.1,6,9,9,31.2,0,1
6,15,4,0,0,22,0.34,1,4,0.54,29,12,0,29,0,29.29,18.99,12928.94,0.2,0.05,0.99,0.24,16,25,36,3.99,0,1
13,9,2,2,0,15,0.43,3,2,0.26,14,1,0,22,0,32.75,11.88,4529.3,0.01,0.09,0.19,0.14,19,14,25,7.63,0,1
0,7,4,1,0,0,0.23,0,3,0.91,13,1,0,12,0,15.83,8.2,913.8,0.04,0.12,0.34,0.23,6,6,13,0.41,0,1
12,10,1,3,7,19,0.19,2,1,0.33,23,2,0,28,0,20.94,38.37,32226.33,0.27,0.03,0.17,0.12,15,11,51,29.58,0,1
3,7,2,1,1,1,0.29,0,4,0.74,13,1,0,13,2,13.49,10.85,12608.43,0.13,0.04,0.25,0.24,11,20,17,0.16,0,1
16,4,7,5,12,16,0.18,2,3,0.93,21,1,0,20,0,41.96,12.24,7001.03,0.17,0.06,0.18,0.09,21,14,51,45.89,1,1
3,5,2,2,2,7,0.18,1,3,0.97,13,1,0,15,0,14.4,16.43,3709.38,0.07,0.05,0.39,0.12,7,12,24,15.75,0,1
1,31,0,1,0,3,1.06,0,6,0.33,91,2,0,1,3,2.93,0.42,7871.56,0.15,0.03,0.09,0.18,1,1,169,14.01,0,1
0,1,0,2,0,1,0.33,0,3,0.97,2,1,0,9,0,11.33,3.71,46.5,0.14,0.53,0.92,0.2,3,3,4,0.05,0,1
0,2,0,0,2,1,0.26,0,2,0.91,1,1,0,3,0,11.1,8.57,738.51,0.16,0.11,0.98,0.14,4,9,6,2.29,0,1
1,14,0,3,2,3,1.03,0,1,0.14,21,6,0,0,2,7.88,1.46,2486.07,0.04,0.01,0.86,0.68,8,2,13,2.12,0,1
4,10,2,0,0,1,0.27,0,1,0.73,13,1,0,6,0,20.36,8.65,1495.46,0.01,0.05,0.26,0.16,11,11,38,1.11,0,1
3,11,2,0,0,0,0.93,0,3,0.91,15,1,0,8,0,60.28,3.7,2436.78,0.05,0.22,0.38,0.39,4,6,16,0.21,0,1
2,1,0,0,1,0,0.78,0,3,1.0,21,1,0,5,0,5.81,2.15,29.45,0.0,0.51,0.96,1.06,5,3,11,1.27,0,1
3,10,3,0,0,18,0.52,2,2,0.48,18,6,0,11,0,17.21,17.73,4813.27,0.15,0.08,0.89,0.28,9,16,21,0.38,0,1
0,6,1,2,1,1,0.26,0,5,0.97,12,1,0,18,3,30.48,9.69,2001.77,0.09,0.11,0.21,0.24,16,15,21,0.32,0,1
1,11,3,0,1,3,0.27,0,4,0.7,19,5,0,24,1,27.04,10.66,5677.86,0.11,0.06,0.94,0.22,15,13,28,3.64,0,1
1,10,3,0,4,6,0.27,0,4,0.96,21,1,0,19,0,29.55,14.93,3896.27,0.13,0.07,0.23,0.2,12,14,25,1.91,0,1
3,2,1,0,4,0,0.34,0,1,1.0,3,3,0,6,0,6.81,4.24,16692.15,0.06,0.27,1.0,0.1,5,6,29,36.85,0,1
0,2,1,0,0,3,0.1,0,2,0.78,1,1,0,8,2,16.25,6.32,662.58,0.05,0.19,0.98,0.08,6,10,11,0.92,0,1
9,2,4,1,3,0,0.13,0,3,0.98,9,1,0,7,0,39.18,4.21,703.59,0.05,0.23,0.98,0.01,9,6,22,31.95,0,1
20,31,6,24,23,54,0.17,1,2,0.21,62,3,0,61,0,41.2,43.31,77891.73,0.57,0.03,0.25,0.12,24,20,136,39.58,1,1
7,6,1,2,7,6,0.25,0,2,0.19,11,1,0,16,1,26.25,9.29,2255.6,0.09,0.11,0.2,0.2,12,14,30,9.98,1,1
76,33,5,22,51,54,0.21,2,3,0.24,65,13,0,59,1,39.52,47.6,88652.88,0.62,0.05,0.82,0.1,33,23,216,56.5,0,1
2,11,2,0,1,1,0.27,0,1,0.55,18,1,0,5,0,15.49,5.01,402.6,0.03,0.21,0.45,0.18,5,10,6,1.18,0,1
11,10,0,3,17,3,0.21,0,1,0.13,30,5,0,36,0,42.91,19.64,14668.14,0.25,0.05,0.63,0.18,20,15,90,36.39,0,1
0,10,0,2,0,2,0.17,0,1,0.98,1,2,0,6,0,23.56,4.06,352.83,0.02,0.25,0.85,0.1,5,4,10,1.25,0,1
0,4,1,0,1,0,0.43,0,1,0.85,5,1,0,3,3,15.01,3.98,454.51,0.03,0.21,0.5,0.31,6,8,6,1.36,0,1
0,9,1,1,0,1,1.04,0,2,0.17,17,1,0,0,0,25.02,1.72,13538.07,0.04,0.07,0.09,0.12,5,0,59,0.96,0,1
14,5,2,2,21,8,0.14,1,1,0.71,12,1,0,15,2,30.7,14.05,6783.13,0.15,0.07,0.33,0.04,15,13,56,62.34,0,1
0,3,0,0,1,15,0.35,0,2,0.6,11,1,0,6,0,5.53,15.06,872.95,0.02,0.06,0.36,0.25,3,8,8,20.45,0,1
2,1,1,0,4,1,0.05,0,1,0.98,1,2,0,16,0,46.18,13.21,5623.83,0.18,0.06,0.83,0.04,13,8,20,6.68,0,1
4,23,2,1,2,2,1.03,0,3,0.27,40,4,0,3,2,22.67,5.5,15374.37,0.16,0.01,0.46,0.31,0,0,26,3.68,0,1
3,19,10,0,0,1,0.58,0,5,0.49,40,7,0,21,2,32.33,17.15,9493.28,0.17,0.06,0.71,0.58,20,15,29,5.37,0,1
0,3,1,0,0,0,0.19,0,1,0.97,3,2,0,4,1,22.5,11.7,24848.62,0.02,0.33,0.88,0.16,6,9,12,1.51,0,1
3,7,1,2,1,7,0.11,2,1,0.68,10,1,0,29,0,27.32,16.29,8007.06,0.2,0.07,0.32,0.08,11,13,38,9.77,1,1
1,2,1,1,2,1,0.15,0,1,0.44,20,1,0,19,1,28.23,11.12,3649.42,0.12,0.09,0.27,0.11,12,10,19,6.47,0,1
1,7,3,0,3,4,0.34,0,3,0.68,19,1,0,11,0,27.12,11.73,3611.1,0.1,0.09,0.24,0.22,9,10,17,3.8,0,1
7,4,4,0,39,8,0.29,1,2,1.0,13,1,0,9,0,44.0,8.31,2291.5,0.12,0.15,0.3,0.05,21,10,59,84.89,0,1
3,6,1,2,2,9,0.15,2,3,0.77,13,3,0,20,1,21.91,20.6,8227.93,0.14,0.04,0.25,0.13,15,15,32,26.08,0,1
0,11,0,0,0,9,0.21,0,1,0.97,5,1,0,13,2,9.2,35.04,58523.33,0.15,0.06,0.99,0.17,5,4,15,0.65,0,1
89,32,5,24,42,63,0.18,2,3,0.22,78,11,0,77,1,40.63,63.9,142010.0,0.79,0.04,0.56,0.08,37,24,238,46.7,0,1
9,11,3,4,9,15,0.29,2,6,0.89,24,5,0,29,5,21.2,79.6,126663.68,0.64,0.01,0.97,0.14,16,18,43,41.4,0,1
6,5,3,3,4,15,0.17,2,3,0.93,15,1,0,19,0,31.15,17.81,11866.61,0.15,0.05,0.37,0.08,14,14,26,1.37,0,1
5,5,3,2,4,8,0.16,1,3,0.93,11,1,0,12,0,26.05,9.08,1006.11,0.14,0.18,0.29,0.09,8,9,39,20.4,0,1
3,1,1,1,1,1,0.93,0,1,0.97,1,1,0,1,2,19.03,2.51,19332.81,0.03,0.01,0.93,0.08,3,0,11,2.88,0,1
4,11,3,1,0,16,0.27,1,3,0.58,20,3,0,20,0,18.87,20.09,8130.96,0.12,0.05,0.55,0.24,18,21,21,0.0,0,1
0,8,0,0,0,7,0.31,3,1,0.39,8,5,0,8,0,13.08,10.4,2048.66,0.05,0.09,0.92,0.27,7,12,10,0.23,0,1
1,8,1,0,1,0,0.31,0,1,0.59,44,3,0,9,0,10.29,13.79,1883.34,0.03,0.07,0.39,0.23,5,11,13,9.22,0,1
6,4,0,3,0,10,0.19,1,1,0.48,7,1,0,10,0,12.51,11.76,2475.42,0.07,0.07,0.55,0.1,4,7,19,6.58,0,1
3,2,3,1,0,2,0.22,0,1,0.89,1,1,0,6,1,22.14,4.42,4517.17,0.07,0.33,0.98,0.11,14,5,12,2.23,0,1
47,20,0,9,9,4,0.08,1,3,0.07,34,4,0,129,0,43.19,85.76,324454.97,1.31,0.05,0.06,0.06,52,36,217,14.54,0,1
2,9,3,1,0,9,0.36,0,3,0.8,18,1,0,17,0,30.6,11.61,3851.83,0.11,0.09,0.21,0.3,28,13,16,8.49,0,1
1,4,3,0,3,2,0.25,0,3,0.96,10,2,0,12,3,22.82,7.78,23261.29,0.02,0.1,0.55,0.2,20,10,14,2.05,0,1
29,28,10,40,19,51,0.15,1,5,0.34,69,2,0,64,3,59.26,43.16,113136.63,0.87,0.02,0.18,0.08,50,23,175,52.5,0,1
10,7,4,0,1,2,0.13,0,1,0.99,9,1,0,20,0,22.11,13.22,3902.7,0.11,0.09,0.31,0.07,10,14,25,15.7,0,1
3,4,0,2,0,0,0.38,2,2,0.54,7,1,0,5,0,14.96,5.7,356.66,0.09,0.2,0.52,0.25,7,6,6,6.81,0,1
0,47,18,1,0,82,1.11,1,26,0.75,91,5,0,0,0,4.58,5.44,20434.58,0.06,0.02,0.23,0.19,9,1,177,6.22,0,1
29,74,10,3,64,115,0.27,2,15,0.39,126,32,0,139,0,57.47,59.65,168646.38,1.04,0.03,0.85,0.13,45,27,247,32.41,0,1
1,3,2,3,0,3,0.17,0,2,1.0,3,1,0,5,0,18.92,6.91,1046.82,0.05,0.13,1.0,0.11,9,9,9,5.24,0,1
5,33,2,4,4,58,0.28,1,7,0.5,69,9,0,57,1,37.26,68.29,159857.89,0.79,0.01,0.46,0.22,26,21,34,20.74,0,1
1,5,2,2,0,4,0.4,0,3,0.89,8,1,0,4,2,11.52,6.79,883.77,0.29,0.14,0.33,0.22,3,8,18,5.96,0,1
6,4,6,2,0,1,0.15,0,1,0.97,12,1,0,5,1,23.86,4.27,593.67,0.03,0.18,0.99,0.07,6,6,17,26.35,0,1
6,16,1,1,5,22,0.21,3,2,0.24,25,7,0,34,0,13.52,36.0,14082.51,0.16,0.03,0.36,0.21,7,15,42,21.34,1,1
8,3,6,0,16,2,0.1,0,1,0.96,8,1,0,10,0,60.86,4.51,1087.74,0.07,0.31,0.92,0.08,18,5,42,61.04,0,1
2,14,3,3,1,10,0.3,0,6,1.0,26,5,0,22,2,26.6,18.08,8345.93,0.15,0.05,0.93,0.12,14,14,23,18.65,0,1
5,5,2,10,1,5,0.18,1,2,0.33,12,1,0,7,0,28.73,17.51,10678.2,0.17,0.05,0.37,0.12,12,7,25,64.82,1,1
3,14,3,3,1,12,0.19,1,3,0.45,20,2,0,23,0,24.96,18.18,8598.14,0.15,0.09,0.62,0.15,15,19,33,20.44,0,1
3,178,2,1,17,342,8.55,2,1,0.01,339,1,0,10,0,336.03,13.0,92398.58,2.53,0.07,0.01,2.29,10,12,34,65.77,0,1
4,6,2,0,4,13,0.26,2,3,0.89,9,1,0,12,0,19.16,9.6,1938.93,0.06,0.13,0.31,0.17,9,9,17,6.95,0,1
5,12,0,0,2,4,0.18,1,1,0.49,20,2,0,10,0,14.05,11.96,1989.56,0.06,0.09,0.53,0.1,5,9,21,12.13,0,1
8,7,2,1,7,1,0.21,2,1,0.97,8,1,0,10,0,16.83,8.99,1481.18,0.06,0.11,0.56,0.09,14,11,27,36.51,0,1
22,15,1,3,6,22,0.21,2,2,0.19,37,2,0,33,0,23.14,30.59,21238.59,0.24,0.03,0.11,0.14,19,20,67,23.09,0,1
21,19,8,32,10,43,0.12,1,8,0.79,53,1,0,51,3,61.74,30.12,52168.36,0.6,0.03,0.3,0.09,41,19,127,51.14,1,1
18,6,4,1,5,15,0.12,2,5,1.0,29,1,0,43,0,41.88,32.25,46792.23,0.47,0.03,0.18,0.07,24,18,79,14.21,0,1
20,13,3,4,14,20,0.56,2,2,0.68,17,5,0,19,1,19.1,27.29,18304.69,0.2,0.04,0.75,0.15,11,17,68,46.08,0,1
3,1,0,1,4,1,0.55,0,4,0.92,2,2,0,11,0,7.75,5.64,38.74,0.02,0.48,0.74,0.24,2,4,9,2.96,0,1
16,10,3,0,11,19,0.23,1,1,0.18,24,1,0,25,0,27.47,22.61,17829.5,0.27,0.04,0.17,0.09,22,19,62,40.97,0,1
0,3,1,1,0,5,1.01,2,1,0.47,6,2,0,2,0,9.24,3.47,116.02,0.03,0.3,0.35,0.48,3,6,2,0.15,0,1
13,1,1,0,12,8,0.08,1,2,0.33,20,1,0,38,0,34.36,23.36,17115.52,0.28,0.04,0.4,0.08,13,11,73,24.1,0,1
3,3,1,3,0,4,1.15,0,1,0.99,6,1,0,3,0,13.31,18.62,2701.36,0.05,0.06,0.55,0.43,2,14,8,5.62,0,1
1,8,0,0,0,5,0.31,1,3,0.96,13,1,0,4,0,16.37,4.5,330.0,0.02,0.22,0.62,0.19,6,9,10,15.96,1,1
4,1,0,0,0,5,0.18,0,1,0.99,9,1,0,3,0,7.66,7.8,32.37,0.02,0.49,0.98,0.14,1,3,7,0.74,0,1
27,5,1,4,21,14,0.12,1,3,0.94,29,1,0,36,0,45.52,31.1,55989.39,0.49,0.03,0.31,0.03,19,11,76,49.33,1,1
4,5,0,1,6,1,0.15,0,3,0.47,5,1,0,11,0,10.68,8.72,742.9,0.03,0.09,0.55,0.2,7,6,13,3.52,0,1
20,12,6,1,6,11,0.21,3,4,0.78,30,4,0,40,0,43.04,17.92,13715.14,0.27,0.05,0.55,0.13,28,21,71,21.4,0,1
0,2,2,0,4,1,0.2,0,2,0.98,4,1,0,2,2,21.5,8.28,1374.56,0.06,0.12,0.98,0.16,9,5,8,2.77,0,1
2,3,0,0,2,0,0.48,2,2,0.36,5,1,0,3,0,11.91,9.34,1039.95,0.09,0.11,0.45,0.3,3,8,6,3.48,0,1
3,4,0,2,0,6,0.17,0,2,0.95,19,1,0,5,0,16.41,3.9,284.28,0.13,0.25,0.9,0.07,3,5,11,16.83,1,1
18,6,4,3,10,11,0.13,1,3,0.73,20,1,0,23,0,18.93,35.51,25824.71,0.26,0.13,0.26,0.07,12,21,62,41.06,1,1
1,5,0,0,0,25,0.26,1,1,0.56,12,1,0,6,2,7.08,11.02,1047.56,0.03,0.05,0.53,0.17,5,10,12,14.39,0,1
5,2,0,0,0,3,0.13,2,1,0.52,6,1,0,14,0,12.89,28.81,10967.4,0.12,0.02,0.52,0.08,4,7,26,2.33,0,1
1,1,0,12,0,1,0.07,0,1,0.89,9,1,0,5,0,61.8,12.1,5709.59,0.19,0.1,0.88,0.06,31,8,24,71.85,0,1
0,3,0,0,0,2,0.06,0,2,0.94,7,1,0,18,2,9.6,42.83,24272.62,0.28,0.02,0.96,0.05,0,4,21,0.7,0,1
1,5,0,0,2,1,0.21,0,1,1.0,8,2,0,12,0,6.86,9.23,663.33,0.02,0.15,0.97,0.15,3,8,14,0.58,0,1
17,19,4,6,14,28,0.27,1,6,0.67,35,2,0,29,0,26.12,44.61,58095.33,0.38,0.02,0.11,0.13,15,15,69,35.96,0,1
9,1,2,0,3,1,0.18,0,1,0.99,9,2,0,8,1,21.15,3.99,367.06,0.03,0.26,0.98,0.05,5,6,22,26.98,0,1
0,12,0,0,1,8,0.25,2,3,0.97,5,2,0,6,1,17.74,6.12,679.21,0.11,0.15,0.45,0.15,8,8,13,10.14,1,1
38,17,2,9,71,26,0.14,2,6,0.71,34,1,0,44,0,29.85,42.99,55680.94,0.42,0.01,0.14,0.05,22,22,151,61.92,0,1
5,2,2,1,3,0,0.09,0,2,0.9,3,1,0,9,0,18.26,4.29,431.85,0.03,0.17,0.97,0.06,3,6,19,23.63,0,1
3,3,1,1,0,3,0.13,0,1,0.8,1,1,0,7,0,18.45,11.74,2331.72,0.07,0.09,0.91,0.07,5,5,14,3.6,0,1
32,14,4,8,55,18,0.19,3,3,0.53,28,1,0,33,0,42.39,22.91,24367.33,0.33,0.04,0.09,0.06,26,20,134,67.51,0,1
2,5,1,3,1,9,0.47,1,1,0.63,12,1,0,5,0,17.4,8.31,1247.82,0.06,0.12,0.35,0.21,15,11,13,5.83,0,1
8,14,3,0,5,20,0.17,1,3,0.75,13,1,0,19,0,31.2,17.99,15063.83,0.5,0.04,0.05,0.05,26,19,43,18.16,1,1
2,5,1,0,2,3,0.48,0,3,0.87,7,2,0,9,2,15.26,4.36,21718.38,0.07,0.21,0.85,0.13,13,9,20,7.82,0,1
1,2,1,0,1,7,0.51,2,1,0.91,4,2,0,4,0,8.23,7.15,480.14,0.09,0.14,0.54,0.27,4,8,3,3.71,0,1
2,12,8,0,0,0,1.11,0,5,0.85,33,1,0,1,1,38.48,6.87,31978.69,0.0,0.03,0.13,0.08,0,0,97,11.69,0,1
5,9,2,1,3,13,0.24,2,4,0.81,20,2,0,20,0,24.69,21.26,5422.67,0.17,0.05,0.61,0.14,15,16,35,19.81,0,1
9,5,4,0,6,6,0.09,0,2,0.86,6,2,0,16,0,41.65,5.44,1147.82,0.07,0.18,0.97,0.03,10,5,33,30.95,0,1
5,7,5,3,4,11,0.18,1,3,0.89,18,1,0,18,1,31.92,9.42,3064.54,0.11,0.09,0.28,0.11,18,14,39,32.65,0,1
15,12,1,6,11,20,0.24,1,4,0.41,23,5,0,22,0,17.69,36.67,25150.14,0.23,0.03,0.88,0.12,14,21,56,40.97,0,1
10,20,2,14,8,38,0.11,2,2,0.18,65,1,0,52,4,30.0,73.2,126407.52,0.64,0.02,0.11,0.17,25,21,109,30.5,1,1
3,3,2,1,1,0,0.32,1,1,0.48,4,2,0,4,0,8.36,8.54,361.34,0.04,0.15,0.51,0.15,2,7,12,26.99,0,1
0,4,0,0,0,6,0.37,1,1,0.5,11,1,0,5,2,9.23,7.95,670.75,0.02,0.13,0.69,0.26,2,7,8,0.89,0,1
4,12,0,1,5,10,0.79,0,1,0.23,13,3,0,5,2,7.24,10.13,606.41,0.03,0.08,0.9,0.44,3,9,8,0.93,0,1
2,6,2,0,4,15,0.37,1,1,0.49,13,1,0,11,1,4.45,14.07,2839.3,0.06,0.05,0.26,0.25,4,12,15,3.07,0,1
0,2,0,0,2,13,0.13,0,3,1.0,1,1,0,7,3,15.59,7.16,833.54,0.04,0.18,0.78,0.11,4,7,8,0.78,0,1
10,3,3,3,9,0,0.08,1,3,0.98,6,1,0,21,0,25.91,17.9,8910.15,0.12,0.04,0.57,0.04,5,12,46,35.58,1,1
0,4,0,1,1,8,0.43,0,3,0.66,9,1,0,6,0,16.7,8.4,1028.16,0.04,0.12,0.29,0.31,15,8,10,27.57,0,1
5,3,3,2,3,0,0.1,0,2,0.14,7,1,0,16,0,42.1,6.95,4210.8,0.07,0.13,0.43,0.07,17,12,25,25.68,0,1
28,30,6,5,35,53,0.19,2,8,0.56,58,8,0,94,1,47.15,36.63,78951.04,0.64,0.03,0.46,0.09,32,21,173,29.81,0,1
5,1,1,1,0,2,0.1,0,1,0.84,3,2,0,9,0,31.03,8.85,1550.56,0.1,0.12,0.98,0.06,12,10,15,0.0,0,1
2,5,0,0,3,3,0.29,0,2,0.3,9,1,0,13,3,36.54,19.49,8250.67,0.16,0.06,0.19,0.22,15,14,17,0.09,0,1
10,3,3,0,4,3,0.08,0,1,0.95,2,1,0,13,0,24.42,18.24,608.73,0.08,0.1,0.98,0.04,7,7,23,31.96,0,1
8,11,1,5,8,21,0.1,2,6,0.49,22,6,0,34,1,29.23,38.75,63424.98,0.51,0.03,0.9,0.1,19,22,72,32.11,0,1
0,2,1,1,0,0,0.07,0,2,0.99,2,1,0,13,2,6.69,38.78,12256.83,0.04,0.04,0.9,0.07,6,7,21,3.31,0,1
2,6,2,0,0,13,0.8,2,5,0.73,13,1,0,12,0,17.6,11.28,2081.13,0.06,0.09,0.31,0.2,5,8,18,1.1,0,1
16,10,9,9,11,20,0.14,1,6,0.88,27,3,0,29,0,39.22,15.84,10011.86,0.2,0.06,0.17,0.15,16,16,65,36.96,1,1
0,1,1,0,0,5,1.02,0,1,0.99,6,1,0,0,2,7.77,1.68,4992.3,0.06,0.02,0.64,0.18,2,0,9,0.11,0,1
4,2,2,0,1,3,0.24,0,1,0.93,2,1,0,3,0,11.96,2.02,50.36,0.15,0.52,0.91,0.08,1,4,12,32.87,0,1
7,6,2,3,2,3,0.26,1,3,0.68,10,2,0,7,0,8.1,22.14,3359.75,0.06,0.05,0.41,0.12,3,14,22,44.09,1,1
1,15,8,1,1,2,0.15,0,8,0.97,33,4,0,36,0,32.46,20.85,18258.9,0.25,0.05,0.6,0.19,24,20,31,5.49,0,1
1,20,2,0,3,0,0.54,0,3,0.25,41,2,0,19,0,16.93,29.88,19183.18,0.2,0.02,0.37,0.46,13,12,23,0.23,0,1
0,2,0,0,5,2,0.66,0,1,0.6,4,1,0,2,0,13.53,7.88,785.69,0.03,0.14,0.52,0.38,5,9,6,1.15,0,1
6,3,1,1,0,3,0.3,2,1,0.81,8,1,0,7,0,39.38,4.39,28747.12,0.02,0.2,0.45,0.16,7,6,27,10.13,1,1
2,7,0,2,7,1,0.28,0,1,0.18,23,1,0,19,1,12.15,23.9,11186.88,0.09,0.09,0.19,0.17,7,15,20,2.58,0,1
0,12,1,3,0,16,0.48,1,2,0.31,18,4,0,12,1,23.96,11.99,2851.63,0.07,0.05,0.71,0.39,12,15,17,18.86,0,1
3,12,1,0,2,8,0.32,0,3,0.45,22,7,0,21,0,16.82,18.12,6125.54,0.1,0.12,0.89,0.3,10,13,21,1.86,0,1
10,10,0,1,12,7,0.44,1,1,0.57,4,2,0,19,0,16.46,3.89,681.03,0.06,0.16,0.59,0.07,6,7,32,78.09,0,1
13,3,3,0,1,6,0.23,2,2,0.96,8,2,0,7,0,20.18,4.48,444.29,0.03,0.22,0.5,0.07,5,6,27,27.37,0,1
11,4,1,0,4,1,0.1,1,1,0.41,7,5,0,19,0,22.07,19.61,8116.5,0.14,0.05,0.5,0.05,11,9,37,20.39,0,1
3,1,0,1,0,14,0.38,0,3,0.91,15,1,0,6,0,22.45,3.2,18147.9,0.15,0.4,1.0,0.14,2,5,18,23.49,0,1
1,14,1,1,3,5,0.5,1,2,0.66,13,1,0,3,0,15.7,23.31,7669.24,0.01,0.1,0.23,0.23,4,11,35,2.14,0,1
2,8,1,0,4,4,0.17,0,1,0.48,6,2,0,11,0,16.8,6.42,685.01,0.04,0.16,0.71,0.13,8,10,14,3.72,0,1
1,2,1,1,6,0,0.17,0,5,0.98,5,2,0,6,0,7.57,3.85,169.12,0.01,0.22,0.96,0.01,1,5,83,13.37,0,1
1,13,0,0,0,0,0.39,0,1,0.25,10,1,0,10,3,13.2,21.75,5768.85,0.05,0.04,0.26,0.33,6,12,12,5.56,0,1
7,14,1,6,4,14,0.19,3,2,0.27,24,5,0,29,0,22.74,23.44,12399.73,0.17,0.04,0.71,0.15,17,18,47,24.88,1,1
22,10,8,1,14,19,0.16,2,4,0.65,27,1,0,38,0,60.19,18.14,18332.76,0.34,0.08,0.17,0.08,32,18,75,32.77,0,1
12,11,2,2,24,21,0.12,1,4,0.66,23,1,0,42,0,32.04,30.99,36828.36,0.45,0.03,0.17,0.07,24,20,92,39.15,0,1
2,1,2,0,2,8,0.19,2,1,0.93,7,1,0,11,0,15.39,9.81,1862.5,0.06,0.09,0.48,0.1,14,10,18,15.38,0,1
2,27,5,0,10,6,0.41,0,15,0.96,28,13,0,34,4,34.09,33.34,46811.27,0.45,0.04,0.94,0.2,25,17,62,28.67,0,1
14,8,2,1,6,8,0.2,0,4,1.0,3,3,0,30,1,25.56,25.46,17101.05,0.22,0.07,0.34,0.09,17,19,51,17.31,0,1
1,4,0,1,0,4,0.61,0,1,0.67,11,1,0,5,0,5.92,13.32,1166.31,0.06,0.06,0.33,0.5,1,9,6,0.79,0,1
