state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
21,77,449,3955,1,3,209.6,65,217.4,136,121.0,131,10,47,-9,0,1
18,172,433,3408,0,-6,248.9,85,173.6,84,264.6,83,14,1,3,0,1
20,172,415,3408,0,3,224.1,158,64.3,84,264.6,81,6,1,5,0,1
2,126,415,3391,0,0,156.9,125,220.6,12,249.2,78,19,7,3,0,1
36,126,426,3391,0,25,173.0,118,220.6,125,249.2,78,5,3,3,0,1
43,112,1381,3791,-1,5,159.8,0,28.2,155,230.0,72,13,4,3,0,1
43,97,662,1261,2,4,144.2,91,226.7,137,93.5,40,13,15,5,0,1
31,93,415,939,0,1,279.7,109,4.9,99,257.3,83,4,4,0,1,1
31,136,408,861,4,1,220.2,69,211.2,10,126.8,82,4,2,0,1,1
8,87,731,2445,2,-4,256.2,27,160.7,136,294.7,65,7,21,4,0,1
25,87,843,2445,-5,4,256.2,126,101.7,102,249.4,44,7,-38,3,0,1
46,97,415,35,2,-6,112.7,112,204.7,109,152.1,89,14,5,4,0,1
46,21,482,35,0,0,112.7,94,349.7,109,152.1,17,17,5,1,0,1
19,76,477,2343,-1,9,299.5,125,226.7,157,310.2,173,13,11,5,1,1
10,76,759,2343,-1,0,271.6,114,206.6,92,197.0,108,13,12,1,1,1
43,140,408,4967,1,2,124.3,103,181.7,145,202.7,93,13,14,0,0,1
43,140,408,4772,2,-1,109.6,147,115.2,99,162.4,58,0,0,43,0,1
20,169,415,1704,-1,-3,8.0,112,132.5,69,364.6,32,7,2,0,0,1
26,236,415,1658,-4,6,306.7,33,165.5,71,259.9,79,9,2,7,0,1
24,36,408,2903,-3,-5,261.7,122,260.3,143,56.2,89,10,6,18,0,1
24,36,408,2903,1,0,173.9,57,280.4,78,235.5,83,2,6,2,0,1
9,120,117,54,6,1,153.5,89,247.5,153,218.2,103,38,7,5,0,1
5,120,839,4390,3,3,155.2,84,194.0,73,297.2,151,17,9,0,0,1
16,-76,408,1922,0,3,40.1,51,197.3,86,169.0,100,9,15,5,0,1
12,121,408,4863,0,-10,214.1,105,197.3,146,169.0,126,8,15,1,0,1
8,122,-3,4098,0,5,128.6,151,36.7,104,140.8,120,13,2,26,0,1
100,106,602,4844,3,-2,128.6,54,281.5,55,103.8,132,11,18,1,0,1
46,88,1058,4580,-6,-1,161.5,74,36.4,61,161.0,53,7,4,4,0,1
28,140,469,4580,0,0,296.6,84,313.1,12,200.6,81,7,8,3,0,1
25,8,855,2715,2,11,193.0,92,223.1,83,194.1,50,18,13,42,0,1
-36,83,448,4179,4,0,324.8,33,204.3,83,268.0,43,11,13,3,0,1
26,98,-245,989,-2,2,252.9,75,177.9,168,274.5,146,-29,1,15,0,1
7,50,1382,1728,5,15,252.9,123,177.9,99,48.6,163,30,7,10,0,1
49,153,169,3575,0,3,235.6,31,227.9,37,50.9,153,15,11,0,0,1
49,220,491,4127,-2,0,235.9,74,227.9,37,288.3,103,15,-1,0,0,1
21,88,612,4898,-4,7,105.4,4,17.2,167,155.6,104,7,1,5,0,1
21,98,415,4898,0,9,226.4,105,285.7,86,243.5,125,7,5,35,0,1
48,131,501,180,6,0,14.2,122,101.3,136,104.8,100,5,2,0,0,1
48,131,475,180,0,2,27.1,122,101.3,136,104.8,94,9,56,2,0,1
24,79,469,4444,-8,7,243.6,46,210.6,48,86.1,24,6,-14,6,1,1
32,79,408,4444,2,-11,261.7,97,210.6,59,134.3,83,6,3,12,1,1
2,105,408,506,-8,0,213.4,65,204.9,52,171.0,49,5,14,1,0,1
6,105,417,765,-3,0,246.7,100,204.9,131,118.7,170,1,6,1,0,1
115,75,68,726,-6,-1,255.4,126,38.8,139,180.1,150,8,2,1,0,1
49,96,1222,726,3,0,325.6,129,354.2,106,129.0,122,13,5,28,0,1
14,231,441,4707,1,-8,157.0,84,158.9,92,195.0,84,9,7,5,1,1
4,79,466,4707,-5,0,148.4,49,219.1,111,139.8,53,9,16,5,1,1
32,167,484,141,-5,-3,179.2,117,112.8,118,289.5,55,12,-19,-19,0,1
23,55,886,3656,1,-3,157.8,147,261.9,162,56.9,80,7,13,-17,0,1
0,104,-132,3392,-1,-4,78.1,50,255.8,133,125.3,120,9,2,8,0,1
37,109,1873,3392,7,-4,242.5,104,183.5,30,382.2,89,4,-26,1,0,1
47,186,415,3410,0,0,151.0,27,199.2,101,186.6,9,4,-28,0,0,1
7,34,413,3410,0,0,151.0,50,156.6,73,119.6,150,-27,-10,0,0,1
41,163,1160,1553,7,0,138.1,135,26.6,100,183.9,63,8,20,6,0,1
11,139,-197,2128,-8,-1,138.1,26,164.5,29,134.9,133,8,-66,2,0,1
26,52,455,4090,7,2,264.7,24,11.4,116,197.4,160,-39,13,4,1,1
8,548,408,4090,0,0,264.7,5,250.8,16,197.4,10,9,9,1,1,1
-38,65,408,1110,-1,-4,333.4,70,10.2,499,225.5,13,11,4,13,0,1
6,54,408,1110,4,0,243.5,9,110.1,83,327.0,96,12,4,1,0,1
29,48,434,868,10,0,216.0,80,237.7,93,259.2,58,12,4,0,0,1
22,60,2242,578,-13,-11,226.1,80,242.2,132,132.3,58,12,8,3,0,1
46,165,42,4814,3,-10,126.7,126,249.3,76,156.9,100,7,4,3,0,1
32,152,2004,4518,7,3,197.1,126,130.1,57,78.1,110,3,-21,3,0,1
1,147,442,1206,0,4,205.3,70,233.5,128,240.6,84,7,79,42,0,1
28,148,408,1661,-20,5,220.3,89,166.7,128,241.8,104,7,12,5,0,1
10,112,415,1131,0,-6,181.8,162,235.0,116,262.7,141,0,13,-7,0,1
10,117,489,673,2,6,240.3,785,104.7,123,262.7,141,8,4,7,0,1
37,152,1257,2156,1,0,196.6,82,155.9,16,151.8,84,8,14,0,0,1
37,82,806,4487,2,4,252.0,87,213.8,106,172.1,107,11,7,2,0,1
26,13,1615,924,0,4,119.2,17,113.7,54,129.2,124,7,3,8,0,1
45,27,723,811,1,7,193.8,102,221.2,104,135.9,53,12,17,1,0,1
39,155,415,1659,1,4,291.7,135,193.8,72,214.0,73,5,1,30,0,1
50,170,223,1962,0,0,231.2,134,77.7,125,69.8,124,5,36,1,0,1
11,101,243,2919,7,6,200.1,75,188.9,122,297.3,102,15,4,-20,0,1
10,81,456,2919,2,6,227.3,91,244.3,97,205.1,169,17,4,1,0,1
24,-790,457,2253,5,0,266.7,157,232.3,112,204.2,98,16,4,1,0,1
49,59,1060,2253,0,-5,266.7,109,172.8,107,212.8,59,16,0,2,0,1
6,3,409,3184,6,-11,118.1,53,182.4,46,106.7,89,11,6,2,0,1
5,3,72,3732,-1,0,118.1,14,48.3,91,200.2,89,11,6,2,0,1
0,172,1071,3070,5,-6,175.3,106,282.2,101,160.2,107,11,5,0,0,1
7,112,500,3070,-3,3,318.8,106,144.3,96,160.2,100,13,5,8,0,1
5,60,173,3730,0,1,125.1,99,242.7,62,211.3,99,-9,13,14,0,1
8,41,65,1089,4,2,303.5,102,253.0,144,273.8,54,12,0,-33,0,1
8,119,879,951,11,-3,109.3,103,93.7,60,204.6,77,7,15,1,0,1
8,126,415,951,0,2,176.8,90,224.7,81,259.7,150,7,15,1,0,1
19,42,408,2956,3,-3,121.8,141,92.2,22,222.9,91,10,18,6,0,1
0,42,408,1940,-7,0,241.2,128,175.0,104,152.2,91,17,4,0,0,1
15,35,-607,2470,1,0,217.1,99,235.8,68,118.3,119,9,-12,7,0,1
15,46,158,1927,2,2,217.1,92,236.0,96,118.3,162,9,4,1,0,1
34,65,68,2922,0,0,171.6,158,181.2,108,152.0,123,8,4,0,0,1
13,65,973,2423,2,0,195.3,106,181.2,116,72.4,49,2,4,0,0,1
42,27,741,2592,-3,24,189.5,102,298.9,134,238.1,83,13,50,-24,0,1
20,137,-411,3252,0,-1,200.6,77,19.3,118,360.2,83,10,9,-33,0,1
-113,107,629,4566,-2,2,51.8,96,143.6,82,256.1,83,14,2,0,0,1
49,107,139,845,0,7,113.5,85,158.4,82,256.1,82,-4,5,0,0,1
24,189,1183,4768,-4,-2,256.7,98,150.5,118,123.0,74,6,-47,-4,0,1
29,127,500,4768,0,-2,256.7,91,120.7,112,130.4,30,11,3,7,0,1
461,123,438,2918,-5,-1,137.6,25,243.7,73,237.3,120,6,3,17,0,1
28,123,481,2918,-2,1,161.6,135,241.6,148,202.4,120,17,12,1,0,1
0,71,-205,3581,2,-4,200.9,70,180.9,35,211.9,57,11,8,-20,0,1
0,37,-445,3581,0,1,100.1,142,70.2,164,395.0,31,7,8,4,0,1
3,63,471,4264,0,11,26.2,62,43.9,113,240.2,132,27,7,0,0,1
5,63,459,2577,0,0,30.9,70,348.8,99,44.9,143,2,7,-32,0,1
21,176,424,1404,-1,-1,223.2,64,211.2,131,71.4,76,10,0,3,0,1
5,176,415,4034,-1,-3,84.9,99,219.5,78,154.4,65,10,1,3,0,1
45,13,403,589,2,22,315.6,72,136.6,71,260.1,157,2,3,0,0,1
23,104,130,475,0,0,315.6,157,332.9,71,281.7,141,7,5,3,0,1
5,71,1343,1586,-8,0,277.5,88,131.8,3,78.3,130,12,5,1,0,1
5,71,465,1586,0,0,277.5,104,193.3,121,94.8,101,6,12,1,0,1
-73,88,536,3611,-2,1,188.8,90,304.9,100,328.7,136,8,-13,0,0,1
16,88,710,3729,1,1,300.9,111,346.4,107,93.0,135,12,3,-17,0,1
15,162,-263,1012,2,6,155.4,110,118.7,47,98.5,118,8,16,-7,0,1
5,92,963,4924,-1,3,136.3,23,188.5,51,254.9,118,8,4,0,0,1
48,165,413,3944,0,0,270.7,47,268.6,110,165.0,76,12,10,0,0,1
48,165,1032,3944,0,1,154.2,91,268.6,112,216.0,114,10,-17,0,0,1
2,111,1352,3149,1,5,223.3,87,178.4,97,101.6,89,-33,11,51,0,1
2,169,666,1793,-2,-1,178.8,94,137.8,2,169.2,77,101,-43,1,0,1
46,126,408,4055,-3,3,226.0,142,269.9,75,206.6,91,9,4,-12,0,1
6,11,408,4055,0,-20,201.4,104,34.0,75,194.5,86,0,8,0,0,1
30,37,415,1592,2,-2,89.5,89,186.0,88,316.4,82,14,11,0,0,1
30,37,957,747,-8,-1,54.5,89,186.0,88,307.1,86,8,11,-24,0,1
12,85,85,599,-2,-1,216.8,116,190.8,95,183.7,79,16,9,1,0,1
12,90,-2,599,0,-3,216.8,115,190.8,168,216.0,79,-8,9,-49,0,1
49,126,1104,586,2,-1,103.3,110,64.2,82,90.1,113,10,3,0,0,1
49,121,744,249,3,4,37.0,7,129.1,104,210.5,42,10,4,-13,0,1
39,75,415,1127,0,0,107.4,34,353.7,92,126.9,129,14,22,0,0,1
33,94,1698,1127,7,3,45.5,95,343.1,104,128.2,129,2,3,34,0,1
-156,99,415,742,-2,-7,210.3,106,163.9,103,126.7,83,-5,39,7,0,1
8,53,415,4199,0,-1,116.1,66,149.7,102,342.6,92,10,-15,-16,0,1
11,70,999,983,0,15,121.6,101,283.9,94,111.0,121,8,8,1,0,1
21,237,429,473,-8,10,34.4,81,253.4,77,245.4,86,8,17,1,0,1
5,188,1340,3821,0,3,230.1,9,83.6,84,196.6,65,2,17,8,0,1
10,108,728,3821,1,5,331.4,58,195.3,119,175.6,82,3,8,-38,0,1
14,84,-521,1228,0,-8,165.3,47,241.6,62,295.6,72,7,7,8,0,1
6,84,1150,1059,0,-3,131.9,33,207.3,118,260.6,72,7,7,3,0,1
13,110,-131,385,0,2,94.7,56,93.4,63,231.0,139,5,11,7,0,1
13,83,415,954,0,8,303.5,111,154.4,56,12.6,29,10,17,2,0,1
34,69,-298,1615,-2,-3,305.7,42,220.3,17,350.9,1,5,4,3,0,1
14,69,1758,898,0,-3,195.3,70,216.7,11,259.9,148,12,16,5,0,1
50,119,305,2685,1,-1,282.9,51,297.8,39,212.6,87,13,8,4,0,1
47,129,1169,1745,0,0,150.9,106,336.2,45,212.6,83,11,8,2,0,1
24,171,179,708,2,0,126.0,89,78.3,22,232.7,107,0,0,2,0,1
24,10,866,2318,0,1,203.5,-3,75.0,101,232.7,83,0,0,2,0,1
41,56,222,2199,1,0,175.9,2,211.7,115,31.9,81,11,7,34,0,1
12,168,415,2199,-1,2,73.7,70,211.7,75,157.6,51,-17,5,2,0,1
49,7,299,4936,0,-1,274.7,142,242.5,104,151.7,121,15,6,1,1,1
49,115,11,1371,0,2,249.9,95,242.5,104,98.4,121,15,13,1,1,1
3,67,414,4034,-4,-11,210.7,137,219.0,108,98.8,83,12,6,6,0,1
3,67,507,4034,2,-3,210.7,83,219.2,73,272.2,83,8,6,17,0,1
0,102,-552,2923,-8,0,111.3,110,142.0,70,184.0,116,4,3,2,0,1
0,72,408,2458,3,15,173.6,124,169.9,127,184.0,241,2,3,-16,0,1
0,78,361,4828,3,0,319.0,83,66.1,89,267.1,109,11,24,6,0,1
0,78,-427,4828,3,0,190.3,114,194.5,89,256.6,100,17,22,2,0,1
3,58,479,1765,-1,10,177.1,57,163.7,99,245.4,152,7,2,1,0,1
23,100,447,1765,-2,-2,177.1,88,218.3,119,242.7,74,6,7,29,0,1
49,274,508,5,0,0,87.2,124,327.6,110,290.2,129,10,5,6,1,1
44,103,885,5,-1,-2,87.2,92,169.3,42,198.6,80,10,5,6,1,1
15,113,415,3007,-6,4,215.6,139,46.8,127,370.0,115,13,3,-14,0,1
17,140,486,541,0,-2,215.6,102,15.3,81,105.4,115,13,3,-7,0,1
33,95,-343,194,1,-3,171.2,100,177.0,83,193.3,118,16,19,4,0,1
47,187,1413,3988,4,0,260.0,103,177.0,83,252.1,62,16,6,1,0,1
42,57,1268,544,0,0,149.3,100,70.6,145,254.1,101,11,3,13,0,1
42,57,381,924,-2,-2,93.6,100,200.2,110,290.1,106,15,12,9,0,1
49,239,410,3184,0,-6,143.7,116,169.1,99,103.9,113,7,18,4,0,1
49,84,408,3184,0,18,143.7,116,170.7,17,11.5,95,2,5,5,0,1
2,64,429,4967,-10,0,67.6,111,190.0,101,227.8,110,15,32,3,0,1
17,64,133,4236,15,7,224.8,111,194.8,101,216.3,88,9,2,5,0,1
108,86,1230,2844,-1,4,304.9,122,19.3,101,154.9,75,-24,5,2,0,1
32,13,446,3665,3,5,319.9,122,152.2,101,1.6,95,12,5,-12,0,1
2,151,814,924,-2,-6,57.2,131,266.6,24,42.7,124,-3,5,44,0,1
3,161,-559,1333,3,0,196.5,566,172.9,104,221.8,155,0,5,20,0,1
33,54,510,34,0,1,290.7,31,202.6,149,206.8,51,10,0,-9,1,1
50,94,253,1393,5,3,274.8,164,202.6,69,323.2,51,-4,31,3,1,1
50,90,1598,4667,9,1,251.4,130,29.2,104,226.3,103,8,4,5,0,1
50,74,529,2292,3,1,184.7,55,292.5,104,226.3,165,8,1,-29,0,1
15,186,-964,790,-2,2,185.5,94,17.0,30,39.8,58,7,5,2,0,1
15,226,-295,790,-5,0,300.4,101,124.0,76,220.7,71,4,4,2,0,1
32,80,425,610,4,4,229.6,123,146.8,90,290.9,86,9,4,-29,0,1
29,91,3060,610,-9,-2,351.1,123,114.0,90,211.9,76,0,8,0,0,1
45,27,-173,33,-2,0,187.5,115,169.8,94,175.3,124,12,12,2,0,1
2,93,139,33,-13,-1,296.6,110,106.2,75,125.4,127,12,4,16,0,1
44,64,176,3700,0,0,231.1,97,174.6,-404,113.2,47,11,9,5,1,1
44,68,502,3700,9,-5,159.4,46,167.7,86,188.8,87,9,5,5,1,1
17,202,500,161,-1,-1,59.5,19,183.5,160,233.5,151,16,17,7,1,1
17,91,665,161,-1,-2,155.1,77,182.3,70,305.3,-149,16,3,4,1,1
16,187,-247,4552,1,0,136.5,96,240.8,93,153.2,76,-22,3,-8,0,1
26,75,284,4777,-15,1,159.5,126,177.7,93,210.3,76,17,-13,-22,0,1
44,133,497,4614,5,1,213.4,40,189.1,93,150.5,113,9,2,42,0,1
44,95,510,4604,1,0,237.8,40,342.1,58,152.7,115,-7,2,4,0,1
7,77,866,508,3,-3,34.0,133,255.5,146,129.6,29,11,-14,17,0,1
48,66,1239,508,1,0,34.0,120,278.6,61,129.6,112,80,3,3,0,1
13,27,415,3356,-11,4,193.4,112,358.6,131,248.1,21,0,13,5,0,1
9,47,415,4026,-1,4,13.7,112,198.5,131,179.1,70,15,3,5,0,1
18,158,426,2939,-7,0,202.0,140,100.9,82,14.2,120,10,-23,6,0,1
31,109,491,1699,0,0,202.0,126,323.3,83,273.4,84,7,2,6,0,1
47,109,-519,2683,0,2,111.5,59,250.3,58,154.3,36,3,8,4,0,1
48,173,291,2782,-3,7,212.6,121,141.8,73,152.3,92,6,8,-25,0,1
26,120,492,3306,-4,-6,282.4,116,8.8,130,85.7,123,95,2,8,0,1
22,120,415,3306,-2,0,178.3,76,119.0,113,232.9,123,1,2,1,0,1
17,155,246,4802,0,1,184.6,118,196.0,117,226.5,122,7,1,4,0,1
17,41,44,4736,1,-13,24.7,102,220.8,105,225.4,95,6,1,6,0,1
18,237,422,2931,1,0,257.4,120,270.2,51,108.9,113,6,2,-31,0,1
435,30,626,2429,-1,2,220.7,134,270.2,95,121.6,82,16,11,4,0,1
2,146,415,1610,6,2,154.0,80,227.1,97,233.4,69,8,4,3,0,1
1,146,276,4867,3,-22,152.3,80,263.6,123,148.2,128,1,16,8,0,1
16,101,459,3470,6,-4,121.1,126,209.4,58,241.7,75,31,4,-11,0,1
24,83,1494,3470,0,0,166.2,116,186.4,100,183.1,70,10,0,8,0,1
19,108,-201,3469,3,6,209.9,115,22.5,105,165.9,125,9,4,6,0,1
38,41,72,3469,0,19,133.1,69,121.9,73,145.0,104,9,4,25,0,1
50,33,-22,181,0,8,213.9,86,239.8,67,148.7,71,9,14,1,0,1
50,33,560,181,-7,-8,213.9,88,239.8,119,148.7,71,9,14,2,0,1
4,108,-309,4457,-4,-7,276.6,99,216.3,45,274.9,140,9,6,7,0,1
18,108,680,3623,1,-1,140.9,46,225.6,117,188.7,153,9,6,7,0,1
36,71,918,4731,-2,-5,187.3,145,270.8,66,206.4,49,10,15,-7,0,1
27,121,-821,4752,0,-3,134.8,134,270.8,83,277.3,68,10,-9,-17,0,1
27,27,408,925,0,0,240.2,120,155.2,74,145.8,78,82,0,4,0,1
42,27,408,1221,-3,-1,213.0,58,227.2,126,32.9,91,-9,3,2,0,1
50,139,415,4771,0,0,189.6,127,267.4,117,184.5,137,1,4,6,0,1
50,161,431,3498,0,0,145.2,62,287.3,117,156.6,121,1,10,16,0,1
42,33,156,1764,6,0,70.8,81,214.4,69,336.4,66,11,34,3,0,1
42,33,200,1646,3,4,186.8,133,260.9,69,317.8,103,15,15,0,0,1
9,120,435,3894,6,0,188.8,149,219.1,158,25.2,74,39,4,0,0,1
9,103,434,207,0,13,163.2,162,238.8,9,19.7,76,11,46,5,0,1
24,161,493,2232,3,-2,38.2,-53,188.4,118,127.5,101,0,6,48,0,1
4,113,253,348,0,0,122.3,97,275.7,169,145.7,101,7,55,2,0,1
38,122,512,3903,2,-2,211.9,128,243.2,99,186.8,57,11,1,0,1,1
22,122,85,2892,6,-8,230.9,132,186.9,99,150.9,57,11,2,3,1,1
49,128,550,3353,2,-5,244.9,150,118.0,138,265.8,91,2,41,8,0,1
49,148,-575,2330,3,2,244.9,150,118.0,79,236.0,93,16,6,2,0,1
31,34,861,952,0,-2,230.9,90,142.1,78,157.8,107,8,2,10,0,1
31,61,253,3234,-1,0,230.9,105,245.2,152,157.8,150,9,2,-15,0,1
26,186,199,4403,-2,6,187.1,162,218.6,7,149.9,80,7,9,8,0,1
26,106,415,4403,3,-6,212.6,155,111.3,117,144.9,100,29,3,2,0,1
23,107,892,4830,0,-1,170.7,54,282.7,134,214.6,107,11,4,1,0,1
23,179,-838,4830,-6,3,170.7,54,191.1,165,214.6,52,13,6,7,0,1
13,106,-77,1533,0,1,189.5,-107,72.9,125,214.1,49,-35,0,0,0,1
13,77,660,1533,1,-1,183.9,112,154.4,95,214.1,91,-9,6,-34,0,1
21,127,408,3705,-4,-4,190.2,110,167.9,96,182.2,138,-17,9,8,1,1
19,127,414,1348,6,11,212.3,110,84.8,61,45.7,138,83,2,8,1,1
37,80,476,3356,-1,-6,74.4,96,198.8,87,221.7,122,3,4,-14,0,1
37,80,433,3356,0,10,161.1,152,198.8,76,229.8,113,8,4,27,0,1
26,78,1314,3401,-6,2,169.4,107,245.1,122,202.0,128,10,6,9,0,1
49,82,433,3562,0,2,188.0,107,186.6,120,200.0,35,10,4,-26,0,1
1,97,415,3752,-1,-1,19.7,155,161.7,27,251.4,67,10,-13,0,0,1
-727,160,-210,3752,0,-12,254.4,127,153.0,91,251.4,81,10,9,0,0,1
16,135,451,372,-1,1,127.7,117,215.0,107,265.6,173,5,4,6,0,1
28,128,325,3205,7,3,127.7,54,214.3,105,142.7,84,5,16,0,0,1
18,115,2383,3074,0,-1,170.5,107,297.5,77,225.7,66,13,18,6,0,1
18,191,487,1319,-1,13,159.4,107,216.0,103,225.7,71,13,5,6,0,1
25,107,1997,700,-1,0,273.5,53,183.8,68,153.8,150,7,9,2,0,1
25,106,835,700,3,-1,10.1,103,342.8,68,177.0,22,9,9,5,0,1
49,174,537,133,-3,-6,101.9,136,200.9,114,155.0,57,9,7,1,0,1
49,181,-1545,568,-3,3,117.6,138,79.0,148,134.0,39,6,4,1,0,1
110,193,187,3995,0,9,241.7,95,52.8,101,288.9,107,-4,4,-23,0,1
311,35,377,3995,2,2,241.7,82,273.9,54,242.1,66,-139,3,3,0,1
27,103,629,2350,0,9,62.8,4,127.1,66,292.5,78,10,4,3,0,1
18,103,408,2597,-2,0,62.8,124,170.4,66,280.2,145,9,2,7,0,1
24,208,1012,1440,-5,0,222.0,21,199.2,161,239.4,161,14,-34,1,0,1
24,107,475,920,-2,2,281.1,83,143.7,130,361.0,128,3,16,1,0,1
33,101,415,1622,2,1,228.2,93,263.7,0,207.6,60,-39,7,7,0,1
38,35,780,3290,4,-4,228.2,65,263.7,-250,113.2,75,10,5,3,0,1
31,117,440,1853,0,2,265.6,86,220.9,102,176.1,105,5,6,34,1,1
18,24,408,3450,14,-9,265.6,80,254.4,125,182.5,105,24,6,2,1,1
1,90,-753,288,-2,-6,340.7,97,117.8,116,133.7,143,11,0,2,0,1
1,82,27,496,3,8,127.4,109,117.8,145,133.7,45,11,4,2,0,1
-58,137,476,2167,4,-5,127.8,120,223.2,111,287.1,62,16,35,3,0,1
95,115,1050,2167,0,17,126.8,79,223.2,76,158.4,62,4,15,4,0,1
3,92,415,4716,0,3,281.1,88,256.6,1,94.3,27,7,3,7,0,1
3,92,415,4716,-2,10,281.1,88,198.0,81,121.7,76,7,3,0,0,1
46,38,464,4692,10,0,137.8,28,286.3,76,307.5,77,9,3,1,0,1
46,38,572,4692,3,0,82.5,86,183.9,76,64.0,77,14,3,-6,0,1
19,69,990,3660,-3,0,271.5,129,253.4,70,165.4,85,13,2,6,1,1
33,69,784,3660,2,2,271.5,0,230.0,102,227.6,85,11,24,6,1,1
40,88,408,1359,7,1,115.3,116,218.8,120,234.0,106,9,3,2,0,1
13,45,468,417,1,4,141.1,108,218.8,120,240.2,106,9,3,5,0,1
3,228,1941,1006,0,-1,338.6,51,156.1,124,104.0,124,8,1,4,0,1
3,113,972,845,0,0,130.2,89,310.8,109,166.9,124,8,12,7,0,1
45,68,408,697,-2,0,10.0,113,32.4,125,178.3,104,0,8,4,1,1
45,68,424,1959,0,1,148.5,104,219.4,62,70.3,121,13,1,7,1,1
10,1,415,1075,4,10,318.6,113,214.7,95,48.4,123,14,18,2,0,1
10,135,144,2023,0,17,292.3,120,33.3,95,134.7,135,14,-14,13,0,1
37,102,261,217,-7,0,153.7,104,225.8,83,166.8,143,0,9,1,0,1
3,206,415,157,2,0,153.7,121,109.2,146,285.3,82,15,-59,8,0,1
21,108,1420,3951,0,0,164.7,102,202.4,134,180.1,174,9,5,8,0,1
27,108,622,1245,-2,0,251.2,102,19.9,164,180.1,1,9,66,-10,0,1
-426,104,-204,3924,-5,1,191.0,88,209.0,131,247.3,79,9,4,-17,0,1
200,84,1309,720,1,-1,312.9,88,318.8,116,380.3,49,8,4,14,0,1
21,129,-359,2309,0,1,260.8,86,257.5,89,291.0,74,12,13,1,0,1
47,134,1003,2309,0,-2,112.9,86,253.6,57,291.0,63,10,3,35,0,1
-142,72,711,3724,-2,-2,253.0,73,219.3,88,210.8,89,41,4,0,0,1
26,72,174,1728,1,8,253.0,55,219.4,63,213.2,89,4,4,-23,0,1
1,83,-483,293,-2,2,192.1,118,188.9,111,101.7,87,6,13,0,0,1
1,83,-1232,3259,-1,-2,202.3,87,195.0,144,101.7,82,5,0,0,0,1
10,56,415,3798,-1,0,127.1,49,167.8,109,158.4,137,9,3,1,0,1
29,56,415,4791,2,0,239.9,89,190.7,125,269.7,106,12,3,17,0,1
8,180,1261,1985,0,0,27.4,92,240.0,138,200.9,64,7,3,1,0,1
8,171,705,303,-9,-5,186.9,66,258.5,152,348.0,64,12,3,3,0,1
29,123,-1770,4868,-2,-1,126.6,118,242.0,114,147.0,121,14,4,1,0,1
48,225,782,4856,4,-4,7.0,70,266.5,114,393.0,108,12,4,4,0,1
8,152,617,2171,1,0,319.0,89,123.4,141,216.0,122,9,6,-11,0,1
9,195,1204,1860,0,-1,234.8,89,222.3,131,303.4,122,-2,104,2,0,1
48,166,501,2063,0,0,160.1,103,276.4,83,223.8,160,2,15,0,0,1
12,209,635,802,-2,0,173.9,103,276.4,56,190.8,61,15,5,0,0,1
46,50,211,2074,2,0,241.1,39,203.9,102,227.2,84,19,12,1,0,1
47,75,-320,2074,1,0,103.8,51,203.4,105,137.3,68,8,14,1,0,1
17,75,-1041,2564,16,0,314.6,146,217.2,86,285.1,94,5,9,12,1,1
17,75,960,709,3,2,314.6,53,269.0,111,285.1,101,5,3,2,1,1
28,83,844,1042,-4,-4,163.9,67,218.8,165,211.7,131,17,5,2,0,1
35,52,2024,809,-2,0,229.7,78,160.5,154,211.7,80,10,46,19,0,1
38,243,287,1509,0,-3,121.0,80,163.7,63,264.2,51,6,-33,6,0,1
44,243,187,608,0,-27,252.1,92,313.8,68,163.7,118,6,19,2,0,1
2,46,-67,429,-5,0,185.3,154,350.8,166,141.6,124,15,3,1,0,1
32,153,408,1211,-10,2,157.6,127,310.7,86,196.6,248,17,3,7,0,1
23,49,547,705,-1,6,146.3,133,242.2,83,153.5,131,13,3,8,0,1
23,150,723,932,0,7,146.3,133,204.1,82,273.6,103,13,3,1,0,1
49,81,1344,438,0,-3,251.1,100,76.4,134,156.4,96,6,3,2,0,1
38,80,91,840,0,2,53.9,99,76.4,134,321.4,96,12,3,2,0,1
24,80,-83,225,0,-1,105.8,11,43.9,107,189.6,121,19,5,0,0,1
2,80,615,225,0,7,105.8,92,43.9,147,116.2,146,13,5,0,0,1
162,177,502,3784,-1,-4,317.0,110,266.7,64,236.6,105,2,18,1,0,1
1,134,615,1290,-7,5,178.0,107,108.0,77,236.6,82,11,-13,1,0,1
8,147,1258,3796,0,4,60.0,104,132.5,98,149.4,33,11,7,-13,0,1
8,147,629,4420,-1,2,209.4,104,132.5,1,120.3,92,1,12,34,0,1
12,74,1786,4948,0,6,150.0,112,211.7,99,182.2,105,10,3,6,0,1
13,74,1330,1315,-1,-3,172.1,108,319.8,99,182.2,105,0,-44,5,0,1
14,126,429,200,0,0,169.3,58,21.5,123,152.8,36,17,9,1,0,1
14,3,503,200,-5,-9,169.3,150,337.4,147,184.2,77,9,14,1,0,1
49,198,41,3749,5,11,60.0,117,62.6,104,212.0,100,12,22,0,0,1
9,206,506,855,0,1,117.8,140,287.7,133,241.3,100,-10,4,0,0,1
11,64,905,1021,8,0,194.2,147,173.4,128,268.5,100,5,2,19,0,1
