LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,5,3,8,13,212,0.24,2,3,0.55,40,1,0,6,1,11.5,9.01,639.44,0.03,0.24,-1.26,0.2,5,2,7,66.45,0,1
6,55,2,0,10,6,0.1,3,7,0.14,4,17,0,15,3,11.71,2.94,3465.07,0.05,0.07,-0.55,0.06,25,36,26,31.55,0,1
10,28,5,18,77,0,1.47,0,26,0.95,37,12,1,131,4,49.04,41.05,88709.12,0.76,0.55,0.86,0.07,31,23,375,71.96,0,1
1,7,0,29,7,16,0.05,-6,6,0.49,1,8,0,3,6,24.82,35.55,24421.03,0.21,0.45,0.41,0.04,43,10,29,30.05,0,1
7,19,5,11,5,13,0.62,10,1,0.46,39,5,1,61,4,20.41,19.23,8829.55,0.28,0.36,0.95,0.39,58,24,105,73.27,0,1
1,7,2,1,8,12,0.19,0,2,-0.02,15,3,0,17,7,17.85,9.0,1312.7,0.77,0.1,0.75,0.4,22,16,42,36.63,0,1
30,2,2,15,14,16,0.27,0,9,0.37,37,4,0,31,3,24.11,5.83,3495.73,0.09,0.06,0.53,0.13,10,14,35,67.05,0,1
2,18,4,2,57,17,1.31,1,9,0.41,26,3,0,34,1,16.22,49.49,3945.37,0.56,0.17,0.08,0.27,96,18,13,-221.34,0,1
7,1,2,4,4,1,0.7,2,6,0.38,11,2,0,153,0,13.51,10.74,14860.68,0.11,0.07,0.56,0.46,1,11,228,-108.6,0,1
15,3,0,6,14,147,0.21,3,1,0.11,2,1,0,16,2,83.99,0.07,12592.52,0.18,0.09,0.1,0.05,4,5,77,88.89,0,1
0,4,3,3,11,6,0.31,3,5,0.82,17,3,0,13,6,16.05,19.15,8379.04,0.0,0.02,0.25,0.16,57,12,19,82.88,0,1
25,2,5,14,17,18,1.17,1,4,2.31,82,2,-1,21,0,44.19,4.07,11641.77,0.72,0.11,0.12,0.22,10,4,8,83.33,0,1
1,15,0,0,3,24,1.05,0,16,0.97,29,13,0,5,0,9.18,5.11,39.3,2.38,0.5,0.48,0.13,44,4,5,-51.55,0,1
2,27,3,5,28,67,0.05,1,14,2.92,36,2,-1,16,2,35.26,6.77,2098.48,0.06,0.12,0.82,0.11,17,8,17,93.39,0,1
1,35,2,1,17,56,0.5,2,2,0.29,49,11,0,48,5,41.81,68.5,196043.77,0.48,0.01,0.08,0.32,29,30,54,23.28,0,1
16,35,6,11,18,49,0.52,6,4,-0.15,66,8,0,18,5,184.51,8.34,65448.57,1.37,0.21,0.06,0.1,75,19,178,21.47,0,1
13,18,8,9,32,10,0.65,0,11,2.16,9,6,-1,40,4,70.43,22.88,118054.75,1.29,0.26,3.16,0.24,20,3,99,58.02,0,1
13,46,11,7,40,86,1.91,0,3,0.04,14,12,0,22,-7,42.29,63.58,79185.72,0.02,0.11,0.46,0.32,24,6,21,48.2,0,1
0,15,0,1,17,5,1.22,0,2,0.81,1,21,0,48,5,218.57,-171.58,130093.28,0.38,0.29,0.82,0.21,25,2,5,27.46,0,1
15,35,0,4,2,71,0.06,6,1,0.99,8,12,0,99,2,14.62,21.93,5408.68,0.03,0.08,-1.64,0.01,11,13,137,15.3,1,1
7,78,10,12,2,28,0.08,4,3,0.98,56,3,0,25,0,33.61,29.05,12051.48,0.42,-0.71,0.54,0.04,74,14,51,18.77,0,1
4,88,5,2,1,190,0.3,0,14,0.83,57,3,0,10,5,30.26,6.78,3017.21,0.05,0.12,0.97,0.21,42,11,2,0.0,0,1
4,49,5,4,45,53,0.04,-6,3,-0.1,78,6,0,82,5,178.9,18.64,341935.88,0.26,0.37,0.49,0.02,17,18,19,122.16,0,1
59,51,4,11,4,19,0.54,4,43,0.92,74,4,0,29,5,13.75,30.62,8187.7,0.2,0.24,0.11,0.75,12,21,72,31.17,0,1
2,5,0,0,2,60,0.09,0,25,0.8,1,5,1,2,6,19.33,5.3,619.55,0.57,0.44,0.55,0.1,8,11,15,29.6,0,1
6,19,4,8,0,22,0.62,1,5,2.5,2,5,0,29,4,56.05,24.54,34594.59,0.11,0.47,0.93,0.25,7,22,42,3.33,0,1
11,19,0,4,10,5,0.75,1,2,0.2,26,8,0,11,2,24.56,21.59,13942.69,0.09,0.09,0.18,0.15,28,4,34,7.69,0,1
6,19,11,10,10,42,0.27,2,11,2.47,10,2,0,12,1,15.35,7.15,2098.25,0.08,0.12,0.66,0.17,123,7,12,22.73,0,1
13,11,1,4,16,12,0.28,0,10,0.34,23,7,0,76,0,18.55,40.31,30894.1,0.37,0.09,0.24,0.19,14,37,72,30.31,0,1
2,5,8,6,14,58,0.25,0,4,0.38,15,3,0,12,4,9.54,24.48,23990.5,0.15,0.03,0.25,0.21,2,17,19,21.91,0,1
20,4,5,7,24,15,0.08,-2,4,1.0,4,4,0,34,4,54.45,20.24,544.09,0.17,0.16,0.16,0.09,26,19,75,46.63,1,1
43,44,4,1,2,108,0.22,2,6,0.18,20,6,0,12,1,2.67,16.5,3537.23,1.7,0.02,1.22,0.1,3,12,48,36.06,0,1
0,5,2,7,4,59,1.68,3,8,0.84,119,1,0,70,4,72.62,16.61,38457.15,0.52,0.3,0.93,0.49,67,12,307,12.3,0,1
0,81,4,11,3,13,0.33,0,1,0.63,4,6,0,1,1,17.63,1.17,70.51,2.62,0.59,2.13,0.29,3,2,6,73.69,0,1
35,6,0,3,21,2,0.28,3,14,0.51,1,4,0,8,1,11.94,11.22,709.31,0.04,0.13,0.81,0.15,5,9,18,0.22,0,1
10,5,5,13,10,50,1.32,0,7,0.14,11,1,0,21,2,50.62,14.34,20872.87,0.09,0.15,0.23,0.86,17,0,17,39.84,0,1
2,45,9,6,27,25,1.8,3,24,0.75,10,7,0,57,0,17.63,8.83,1430.51,0.61,0.48,0.77,0.2,9,6,13,25.25,0,1
1,5,4,14,25,31,0.74,1,2,0.52,16,4,2,8,0,16.37,3.8,444.32,0.01,0.25,0.13,0.44,6,14,6,4.44,0,1
0,44,1,41,3,135,2.61,1,2,0.57,6,6,0,0,1,2.86,24.68,49.76,0.03,0.31,2.74,1.0,1,11,1,31.84,0,1
1,11,2,9,5,12,0.34,1,3,0.68,38,6,0,15,1,17.6,18.4,10259.11,0.09,0.26,0.9,0.27,5,11,32,8.75,0,1
0,4,3,29,9,35,0.39,0,18,0.94,12,7,0,15,4,33.56,26.43,2517.23,0.21,0.14,0.34,0.01,18,16,20,25.21,0,1
2,11,3,1,15,52,0.35,0,4,0.63,43,14,0,23,1,26.89,29.72,22638.03,0.22,0.1,-0.14,0.12,15,11,30,3.35,0,1
6,1,3,14,28,23,0.27,2,6,0.98,14,2,0,21,1,42.45,25.6,5295.85,0.15,0.06,0.32,0.17,19,8,22,89.96,0,1
49,30,4,8,4,48,1.24,3,2,-0.72,26,1,0,12,2,156.35,42.18,156429.28,1.29,0.23,0.66,0.08,19,3,117,91.1,0,1
2,2,35,27,5,101,0.46,1,24,0.23,47,2,0,62,-6,14.28,6.44,364.31,1.51,0.11,-0.14,0.24,4,13,178,6.34,0,1
9,24,6,2,19,3,0.09,1,5,0.87,26,17,0,6,4,55.26,3.71,923.24,0.05,0.34,1.0,1.42,3,8,18,48.78,0,1
24,30,13,48,30,88,0.29,-2,11,0.38,52,4,0,49,3,40.24,85.65,38254.9,0.41,0.01,0.76,0.11,23,29,142,20.84,1,1
9,15,1,3,68,7,0.34,10,10,0.04,10,19,0,18,0,26.73,7.93,2310.49,0.06,0.11,0.1,0.07,12,23,18,9.58,1,1
77,31,7,21,27,34,0.15,1,5,0.28,52,20,0,71,5,38.0,59.15,88914.45,0.68,0.0,0.9,0.2,7,24,272,45.47,0,1
0,14,3,3,48,23,0.1,1,15,0.66,30,44,0,20,0,20.83,1.6,1415.21,0.05,0.42,0.37,0.13,2,7,7,5.52,0,1
9,56,1,1,45,0,0.16,0,7,0.13,95,7,1,33,1,34.24,25.42,13687.54,0.27,0.07,0.74,0.14,5,2,51,35.47,0,1
2,3,0,3,11,29,0.04,-6,5,0.65,1,13,0,7,3,22.42,5.24,388.82,0.04,0.2,3.41,0.03,72,4,15,6.47,0,1
1,6,5,1,7,10,1.09,0,5,0.55,5,8,0,49,3,4.82,5.19,349.2,0.89,0.22,0.12,0.35,6,5,6,33.71,0,1
61,11,0,7,15,25,1.69,1,20,0.21,17,1,-1,17,1,106.23,0.26,215397.92,1.07,0.29,0.13,0.05,13,7,51,0.72,0,1
16,4,2,1,51,11,1.51,1,2,0.65,12,1,1,15,3,25.67,52.64,11638.53,0.15,0.09,0.12,0.05,47,6,61,61.64,0,1
13,2,0,0,33,42,0.4,1,1,0.79,6,5,1,11,0,5.05,10.69,950.56,0.03,0.15,0.08,0.32,8,3,5,5.13,0,1
7,16,2,22,22,70,0.18,2,9,0.72,21,9,0,16,3,83.93,21.0,7303.85,0.18,0.27,-0.01,0.08,8,10,64,15.4,0,1
-95,7,2,44,16,13,0.93,4,12,0.26,102,2,0,86,4,4.23,14.66,49352.34,0.56,0.35,0.36,0.46,11,38,35,17.2,0,1
6,19,7,1,5,25,0.47,0,5,0.5,47,27,0,21,2,98.63,10.79,28321.36,0.25,0.06,0.57,0.45,20,27,8,3.68,0,1
0,54,2,4,27,15,0.15,0,1,0.1,145,2,0,4,0,79.76,65.93,317664.12,1.3,0.16,0.69,0.88,19,3,19,30.49,0,1
5,34,7,2,22,37,0.1,2,5,0.73,10,3,0,21,2,43.1,17.98,7985.79,0.39,0.06,-2.5,0.37,35,9,28,21.87,1,1
9,18,5,0,0,14,0.13,2,4,0.62,5,8,0,22,0,74.01,8.31,8265.96,0.03,0.41,0.4,1.11,17,13,10,0.0,0,1
22,13,6,23,67,63,0.29,0,54,0.74,83,1,0,2,2,21.03,10.49,4673.31,0.05,0.08,3.15,0.05,71,11,16,9.55,0,1
7,5,1,21,56,13,0.48,1,7,2.53,76,2,0,9,0,59.38,42.83,19122.72,0.09,0.13,0.72,0.05,13,57,56,82.35,0,1
3,6,2,11,5,17,0.12,-2,22,0.8,31,23,0,20,0,16.6,11.98,8405.76,0.16,0.09,0.28,0.14,27,17,38,28.08,0,1
0,27,0,2,9,79,0.02,1,13,0.65,104,5,0,24,1,25.16,105.45,20734.58,0.21,0.02,0.36,0.06,6,35,15,35.7,0,1
89,34,5,25,50,65,0.08,-4,18,0.16,75,7,0,79,2,35.13,31.57,138851.45,0.49,-1.05,0.42,0.18,35,26,219,55.86,0,1
16,11,11,3,32,14,0.03,1,4,0.88,28,5,0,18,5,18.35,40.38,54527.16,0.76,0.01,0.98,0.13,13,3,53,36.28,0,1
6,5,13,2,0,12,0.16,3,3,0.48,15,9,0,61,1,6.5,20.2,6208.83,0.14,0.05,0.12,0.1,8,21,66,0.0,0,1
3,69,6,1,1,6,0.21,2,5,0.99,5,12,-1,9,2,30.49,9.73,1671.7,0.03,0.2,0.64,0.19,3,6,18,13.6,0,1
12,81,2,24,10,32,1.52,2,8,0.74,1,6,-1,10,6,19.84,23.93,4507.6,1.83,0.37,0.82,0.12,1,28,27,110.75,0,1
38,3,1,0,63,39,0.43,2,2,0.33,5,3,0,29,3,16.8,20.28,11451.59,0.11,0.36,0.75,0.26,8,20,25,4.34,0,1
1,16,0,36,39,61,0.27,3,1,0.33,54,15,0,7,4,21.06,10.13,327.71,0.05,0.06,-2.02,0.47,8,22,12,3.81,0,1
1,40,0,0,4,16,0.48,3,17,0.47,2,2,0,19,2,10.13,42.99,2368.18,0.11,0.1,0.71,0.24,0,12,10,11.23,0,1
1,122,0,14,1,43,0.24,2,3,-0.16,9,7,0,10,0,17.47,37.9,3783.77,0.08,0.19,-0.11,0.02,42,7,14,8.5,0,1
4,61,1,14,1,103,0.31,0,1,0.23,50,2,0,24,1,56.84,8.78,147742.22,0.83,0.36,0.78,0.81,29,14,79,26.81,0,1
29,17,1,3,6,41,0.11,4,24,0.75,64,1,0,126,3,47.88,123.78,537665.5,1.99,0.01,0.06,0.08,176,30,190,15.71,0,1
1,44,2,0,81,43,0.52,1,4,0.8,18,8,0,11,0,24.48,9.75,5215.24,0.06,0.08,0.86,0.34,18,15,20,41.22,0,1
1,31,1,9,15,16,0.23,2,6,0.83,92,5,1,13,3,14.56,5.3,2092.81,0.08,0.15,0.12,0.21,1,8,15,3.42,0,1
34,35,10,12,11,50,0.14,6,3,0.55,72,2,0,65,2,33.71,43.14,100856.44,0.56,0.04,0.2,0.09,67,24,139,48.78,0,1
6,11,15,0,1,1,0.12,2,4,0.68,10,11,0,23,9,188.48,15.37,219.31,0.13,0.08,0.33,0.09,44,13,22,14.29,0,1
34,5,0,25,32,13,0.55,3,11,0.44,62,4,0,7,1,16.04,5.0,409.25,0.01,0.2,0.95,0.32,6,10,6,9.64,0,1
17,76,19,2,35,113,0.35,-7,20,0.64,74,5,0,4,2,0.0,56.33,0.0,0.0,0.07,0.08,0.16,0,19,176,7.32,0,1
26,10,12,3,64,116,0.39,9,26,0.23,100,44,0,108,1,57.93,104.49,101137.36,1.09,0.24,0.78,0.16,53,27,56,36.55,0,1
1,5,0,34,14,22,0.2,1,27,0.96,7,4,0,5,0,23.8,7.43,1712.77,0.05,0.09,0.71,0.1,7,4,14,41.72,0,1
4,51,7,7,24,33,0.31,0,7,0.37,144,6,0,2,-5,58.59,68.35,254608.69,0.58,0.01,0.63,0.44,42,25,46,23.67,0,1
5,5,5,18,3,29,0.4,3,8,0.9,8,12,-1,5,13,36.03,11.57,2685.65,0.01,0.1,0.76,0.31,10,8,14,19.64,0,1
5,4,7,4,0,211,0.98,1,6,2.56,15,1,0,16,2,44.01,3.9,1103.36,0.01,0.32,0.56,0.02,7,17,26,48.04,0,1
6,14,2,1,6,189,0.26,2,7,0.06,23,2,0,9,1,16.03,34.62,20336.65,0.32,1.48,0.78,0.42,7,8,37,27.2,1,1
16,42,4,8,17,73,0.47,3,5,0.86,57,1,0,42,2,59.92,2.55,1138.44,1.11,0.28,0.98,0.89,17,10,50,61.45,0,1
3,22,5,4,0,47,0.18,0,7,1.0,38,8,0,28,1,23.57,40.85,10025.3,1.25,0.08,0.51,0.01,15,32,31,14.6,0,1
5,27,8,6,1,70,0.26,5,8,0.05,11,16,0,8,0,40.16,12.53,10048.64,1.52,0.05,1.23,0.14,8,15,11,55.24,1,1
20,55,8,4,11,13,0.89,4,14,0.13,31,1,0,20,5,25.65,17.32,3669.44,0.18,0.03,0.6,0.32,18,18,43,24.22,0,1
12,187,1,1,17,372,8.55,2,33,0.05,330,1,0,87,0,457.9,13.0,64670.9,1.66,0.07,0.01,2.29,11,6,457,64.29,0,1
10,5,1,9,24,7,0.36,4,3,0.15,10,2,0,8,6,18.18,2.73,867.97,0.06,0.11,0.73,0.26,8,12,48,87.49,0,1
33,20,10,0,2,10,0.06,6,10,0.25,20,34,0,14,3,15.19,20.41,1787.13,0.04,0.08,0.88,0.06,63,15,19,15.38,0,1
10,9,2,0,8,46,0.14,0,14,0.98,9,13,0,3,4,66.84,8.95,2390.95,0.1,0.12,-0.19,0.05,8,8,26,46.89,0,1
21,17,4,8,6,21,0.28,1,2,0.17,20,8,0,29,1,23.31,12.25,37590.0,0.16,0.03,0.04,0.09,18,29,72,28.06,0,1
21,17,5,37,12,52,0.22,5,18,0.47,52,1,0,74,1,66.85,57.05,69634.81,0.68,0.03,0.52,0.09,26,19,96,32.41,1,1
19,15,4,0,18,8,0.13,3,5,0.7,13,1,0,44,0,45.98,35.91,4545.2,0.47,0.03,0.45,0.07,24,22,72,16.62,0,1
31,13,14,4,3,28,1.05,2,17,0.46,33,5,0,17,0,0.38,34.32,28781.43,0.15,0.04,0.83,0.16,11,21,291,85.21,0,1
0,5,13,7,33,29,0.94,4,2,0.81,22,3,0,42,0,7.75,70.24,27.22,0.09,0.23,-0.09,0.33,5,6,6,12.08,0,1
14,13,4,8,14,19,0.68,-5,1,0.34,7,1,0,24,1,47.21,20.42,17343.84,0.74,0.04,0.29,0.1,25,19,23,34.78,0,1
1,2,1,15,29,0,1.0,2,6,0.13,22,4,0,7,3,12.54,7.23,147.2,0.0,0.29,-0.22,0.39,3,-28,9,43.62,0,1
15,5,1,0,9,9,0.12,3,1,0.33,21,8,0,32,0,31.75,23.44,17284.19,0.16,0.22,0.14,0.16,27,7,44,26.01,0,1
32,3,6,14,7,89,2.09,3,2,0.69,19,7,0,2,4,7.66,8.87,2128.27,0.12,0.08,0.35,0.68,13,4,35,90.48,0,1
1,35,32,8,35,38,0.43,1,7,0.75,224,4,0,6,0,16.38,4.69,334.61,0.02,0.29,1.16,0.36,6,10,13,12.62,1,1
15,13,1,15,6,8,0.25,0,2,0.97,34,6,0,6,0,12.14,12.92,33.76,0.04,0.46,0.91,0.13,22,5,9,0.61,0,1
32,5,2,1,32,15,0.07,0,1,0.75,32,1,0,29,2,138.73,50.58,49157.49,0.14,0.03,0.62,0.05,8,7,78,34.4,1,1
2,12,4,1,22,16,0.29,2,4,0.76,5,9,0,17,0,8.21,16.13,2908.74,0.06,0.12,-0.07,0.03,182,9,31,11.86,0,1
23,17,3,6,31,15,0.2,3,7,0.95,36,13,2,40,2,44.34,18.53,15471.17,0.17,0.03,0.56,0.05,27,12,88,20.96,0,1
2,16,5,6,69,22,0.06,0,3,0.78,16,3,0,19,6,33.21,14.82,8659.37,0.09,0.19,0.81,0.12,8,4,6,82.13,0,1
0,49,1,31,38,21,0.48,2,14,1.15,14,2,0,4,0,13.09,11.48,1103.6,0.04,0.1,0.37,0.46,7,20,3,23.41,0,1
14,16,22,16,0,17,0.42,4,27,0.48,140,5,1,82,5,15.0,18.34,309.26,0.04,0.63,0.83,0.05,10,9,12,16.67,1,1
21,42,1,0,9,63,0.13,1,3,0.81,29,12,0,78,0,7.65,11.24,51893.93,0.15,0.03,0.59,0.11,12,27,51,48.43,1,1
0,5,0,12,5,35,0.26,-4,6,1.97,19,7,0,15,2,42.1,11.0,1100.09,0.06,0.12,-1.26,0.17,9,6,31,10.38,0,1
6,3,6,0,0,4,0.09,4,8,0.46,9,6,0,8,3,10.31,19.26,26663.81,0.12,0.01,0.63,0.03,1,6,42,0.0,0,1
1,4,3,0,0,7,0.27,0,1,0.95,4,3,0,5,1,93.18,14.57,6105.34,0.2,0.17,0.97,0.05,87,2,29,70.41,0,1
1,5,17,1,4,76,0.09,4,6,0.69,13,32,0,7,2,18.47,42.49,15902.42,0.2,0.04,0.62,0.05,2,18,28,100.16,0,1
0,31,1,6,24,16,0.23,0,4,0.71,2,14,0,5,9,13.29,-112.39,938.47,0.02,-0.56,0.97,0.01,5,11,7,41.49,0,1
16,19,6,16,7,174,0.17,2,6,0.52,32,1,-1,109,3,26.04,44.83,63709.35,0.46,0.09,0.3,0.13,23,16,123,12.29,0,1
10,4,2,0,7,19,1.3,1,8,0.78,91,7,0,5,0,22.06,4.01,847.26,2.42,0.13,2.01,0.06,29,4,20,41.73,0,1
3,54,3,0,21,34,0.27,1,4,0.51,9,7,0,6,2,24.37,6.41,687.15,0.21,0.26,0.42,0.14,8,13,15,10.43,1,1
2,15,0,0,35,34,0.14,1,16,0.75,37,3,-1,41,0,35.34,16.87,73661.68,0.4,0.03,0.01,0.6,10,25,51,38.8,0,1
5,35,2,15,12,65,0.1,0,26,0.04,29,3,0,2,0,22.45,5.21,412.33,0.03,0.17,-0.51,0.05,7,4,20,26.57,0,1
42,4,1,0,2,4,0.16,4,1,0.92,1,1,0,6,1,17.22,34.88,8365.74,0.06,0.11,0.7,0.04,5,6,10,16.46,0,1
32,10,1,3,52,19,0.23,3,4,0.5,30,1,1,59,0,39.69,24.57,61398.77,0.34,0.15,0.13,0.27,28,14,148,75.09,0,1
4,4,0,3,6,15,1.0,5,2,0.61,19,13,0,6,2,17.34,10.12,1206.45,0.05,0.09,0.23,0.21,9,10,14,4.42,0,1
0,7,3,13,4,14,0.12,0,5,0.81,15,7,0,27,3,23.42,38.0,11281.59,0.14,0.07,0.11,0.11,13,19,41,18.07,1,1
37,3,2,3,14,92,0.12,0,12,0.01,20,2,0,24,2,7.77,5.35,480.84,0.63,0.22,-1.27,0.13,135,7,12,51.53,0,1
1,32,2,3,6,28,0.13,6,21,0.98,79,5,0,8,1,8.33,8.0,695.04,0.34,0.35,1.41,0.06,5,9,7,53.45,0,1
4,61,0,5,34,10,1.07,1,6,0.86,39,29,0,40,1,32.98,79.68,417157.94,1.14,0.13,0.25,0.0,23,3,122,19.9,0,1
23,18,11,0,8,2,0.26,1,4,0.8,11,6,-1,24,3,25.68,18.11,10069.57,0.09,0.04,0.98,0.12,14,14,27,20.91,0,1
8,48,4,12,43,48,0.18,2,17,2.99,3,1,0,14,0,42.84,5.08,1127.78,0.21,0.31,0.94,0.02,28,2,29,58.8,0,1
29,5,7,5,16,6,0.16,2,5,0.9,7,6,-2,24,2,35.15,11.63,4147.54,0.05,0.1,0.25,0.05,13,11,41,37.12,0,1
34,40,14,8,10,25,0.28,0,3,0.33,15,7,0,13,0,7.17,38.34,21763.91,0.24,0.04,0.75,0.11,15,27,60,38.44,0,1
11,21,2,11,10,49,0.16,3,1,0.19,32,25,0,48,5,37.07,69.6,258535.27,0.54,0.11,0.08,0.29,25,16,44,35.92,1,1
7,12,1,5,7,21,0.33,4,5,-0.03,3,3,0,5,0,0.09,8.87,704.65,0.11,0.11,0.42,0.14,5,8,7,24.71,0,1
0,22,4,1,16,5,0.33,2,2,0.55,110,7,0,4,5,9.36,5.32,3816.56,0.05,0.13,-0.11,0.42,10,18,15,2.01,0,1
0,4,2,0,31,10,0.45,2,3,0.35,13,6,0,5,3,7.79,12.0,2755.1,0.09,0.09,-0.45,0.42,3,5,9,19.93,0,1
14,13,2,12,41,6,0.42,1,12,0.36,7,1,0,16,3,15.75,5.42,2771.94,0.12,0.07,-2.46,0.07,4,4,51,5.23,0,1
0,10,0,4,4,8,0.2,1,2,0.84,3,2,0,7,3,10.57,7.46,787.72,0.02,0.14,0.58,0.1,5,6,9,9.76,0,1
12,3,7,13,14,2,0.1,-4,1,0.99,6,11,0,19,1,18.48,32.68,10837.5,0.4,0.04,0.7,0.04,12,17,43,39.66,1,1
0,50,0,4,1,37,0.39,1,30,-0.18,11,5,0,64,0,8.12,11.05,1052.55,0.03,0.14,0.05,0.49,89,6,14,35.85,0,1
3,19,4,3,11,16,0.08,0,21,0.5,5,1,0,10,0,190.44,6.82,3612.83,0.24,0.13,1.0,0.08,84,24,33,21.05,0,1
14,29,19,3,32,45,0.09,2,1,0.56,47,3,0,95,1,58.42,2.77,47287.58,0.16,0.05,0.97,0.05,38,26,100,44.01,0,1
7,28,0,1,7,41,0.48,1,7,0.28,4,25,0,120,2,69.55,14.82,1955.53,0.09,0.11,0.96,0.1,28,12,12,86.55,0,1
6,5,3,0,7,54,0.26,5,35,0.02,17,3,0,34,3,26.32,20.66,24125.83,0.13,0.04,0.21,0.27,19,22,15,0.0,0,1
7,13,-19,8,6,16,0.14,3,20,0.78,42,10,0,9,3,20.06,4.59,1091.13,0.05,0.31,2.57,1.23,0,7,25,72.65,0,1
30,22,1,11,5,20,0.15,2,1,0.57,22,7,0,69,1,62.87,39.24,299347.78,0.65,0.24,0.13,0.23,23,19,24,37.52,0,1
82,10,3,16,23,1,0.06,2,3,0.62,2,10,-1,20,2,31.11,45.94,20671.59,0.14,-0.72,2.07,0.0,3,11,15,3.78,0,1
20,27,4,6,16,60,0.45,1,5,0.65,42,25,0,1,2,132.72,9.73,22160.4,1.49,0.17,1.75,0.1,60,-28,57,13.03,0,1
7,3,10,9,2,17,0.08,2,4,0.65,39,8,0,24,0,55.99,16.7,9085.07,1.27,0.05,0.16,0.18,24,12,67,59.45,1,1
2,1,1,23,7,16,0.95,3,4,0.97,6,7,1,130,4,387.89,5.64,48543.86,0.16,0.36,0.5,0.31,56,4,11,40.2,0,1
8,8,1,35,3,2,0.26,0,18,0.55,1,2,0,4,0,11.48,1.94,46.53,0.67,0.5,0.78,0.04,4,7,13,53.03,0,1
19,7,10,8,1,1,0.25,5,2,0.63,14,4,-1,8,1,33.67,21.0,11182.61,0.06,0.08,0.47,0.11,5,12,34,42.86,1,1
1,9,16,2,3,7,0.9,-7,11,1.0,40,9,0,27,4,26.9,21.02,7644.83,0.24,0.08,-1.69,0.19,31,18,42,4.97,0,1
15,21,4,26,83,3,0.45,2,10,0.27,75,3,0,20,0,33.54,39.19,6814.94,0.11,0.03,0.26,0.39,17,4,25,20.71,0,1
9,17,0,4,22,11,0.52,0,12,0.55,47,1,0,6,0,14.4,7.5,532.91,0.04,0.14,0.98,0.32,5,11,6,36.28,0,1
15,9,1,0,2,40,1.2,3,5,0.67,3,2,0,7,2,17.1,3.7,628.65,0.03,0.28,0.7,0.14,3,11,49,87.44,1,1
2,7,3,12,2,26,0.06,0,3,0.2,56,1,-1,14,10,13.76,13.83,357.23,0.28,0.04,0.02,0.25,16,14,32,4.73,0,1
0,20,1,3,0,28,0.44,0,1,0.29,19,7,0,18,1,12.9,11.95,2178.66,0.04,0.14,0.73,0.97,39,15,6,24.6,0,1
5,13,5,1,24,11,1.29,0,3,0.41,30,6,0,18,4,8.47,19.76,5875.0,0.09,0.06,0.86,0.87,5,12,12,4.26,0,1
7,8,3,3,15,6,0.5,2,20,-0.55,18,9,0,9,1,28.95,4.3,465.42,1.89,0.17,-0.58,0.16,5,8,48,67.58,0,1
21,3,4,0,4,7,0.16,4,1,0.98,15,3,0,8,0,31.46,5.83,428.33,0.03,0.25,0.14,0.07,9,1,47,82.46,0,1
7,20,4,1,3,14,0.14,1,10,0.17,92,10,2,20,0,31.7,18.15,3831.76,0.35,0.37,0.83,0.69,13,11,57,23.52,0,1
16,8,3,2,9,4,0.69,0,9,2.08,5,35,0,14,2,93.56,67.07,131711.42,0.25,0.34,0.45,0.32,30,8,192,22.27,0,1
17,54,4,0,3,17,1.25,0,4,0.3,71,19,0,31,3,17.91,5.24,1154.77,2.8,0.13,-0.37,0.55,221,12,208,39.83,0,1
8,17,0,9,31,27,0.12,-7,1,1.0,10,2,0,14,1,17.88,6.83,798.79,0.02,0.13,1.17,0.23,10,12,10,31.57,0,1
8,66,9,1,8,31,0.36,0,20,0.78,45,1,0,8,0,8.2,4.54,139.48,0.01,0.18,2.05,0.01,18,9,267,1.95,0,1
10,8,2,0,6,16,0.25,2,2,0.26,6,18,0,7,3,16.93,9.82,4941.43,0.06,0.05,0.4,0.3,11,11,11,0.0,0,1
5,16,8,7,21,2,0.14,2,16,0.02,23,4,0,26,5,2.58,22.76,25640.42,0.12,0.07,0.76,0.18,0,13,50,34.7,1,1
19,10,2,2,50,19,0.2,1,9,0.68,21,1,0,37,5,31.2,15.71,18267.37,0.3,-0.77,0.04,0.12,27,15,21,29.63,0,1
13,9,4,13,30,34,0.11,4,17,0.73,23,3,0,32,2,1.07,32.48,34462.66,0.63,0.05,0.14,0.03,9,20,105,50.38,0,1
8,56,3,17,16,11,0.26,5,3,0.33,10,27,0,6,0,16.44,47.39,1869.09,0.09,0.07,0.56,0.1,42,9,8,18.58,0,1
4,27,6,5,12,34,1.24,-7,27,0.74,80,11,0,42,4,36.12,21.66,42589.6,1.49,0.04,0.65,0.07,18,16,70,44.12,0,1
