LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,48,8,6,17,14,0.15,3,11,0.9,7,5,0,7,1,18.25,8.93,382.32,0.07,0.07,0.61,0.19,0,16,24,41.55,0,1
18,12,1,0,12,13,0.26,2,4,0.48,9,1,0,6,0,28.3,9.05,2657.4,0.07,0.01,0.57,0.08,10,9,27,40.97,0,1
22,17,3,4,6,20,0.33,1,2,0.18,28,7,0,31,0,24.16,29.0,21934.68,0.25,0.04,0.05,0.08,27,21,60,33.72,0,1
27,9,6,5,8,33,0.28,6,4,0.49,19,2,0,43,1,23.99,22.91,21129.06,0.19,0.01,0.1,0.1,23,21,57,4.68,0,1
21,16,14,36,19,54,0.07,1,3,0.82,61,1,0,55,4,47.88,24.02,60584.66,0.69,0.03,0.09,0.1,58,18,126,51.63,1,1
23,23,8,33,7,51,0.09,1,8,0.49,53,6,0,51,4,19.04,32.82,59840.57,0.15,0.05,0.12,0.17,32,14,123,53.86,1,1
18,8,3,6,7,13,0.05,2,5,0.96,29,2,0,38,1,20.82,44.27,42221.57,0.45,0.09,0.36,0.07,28,19,62,11.15,0,1
18,7,3,2,4,9,0.27,-1,3,1.0,23,1,0,26,0,33.24,32.57,48509.62,0.49,0.19,0.2,0.07,17,18,45,13.42,0,1
21,9,3,1,12,24,0.75,2,16,0.65,25,5,0,22,1,18.81,35.57,25182.98,0.28,0.04,0.71,0.14,13,18,118,58.89,0,1
20,15,0,5,11,24,0.31,4,3,0.6,23,5,0,23,3,37.21,23.47,15875.9,0.19,0.02,0.64,0.14,11,16,60,49.01,0,1
0,77,1,0,21,18,0.98,2,1,0.97,30,1,0,39,0,4.03,23.68,31.73,0.72,0.5,0.62,0.23,2,7,4,1.02,0,1
0,8,5,5,0,6,1.39,2,10,0.93,13,8,0,27,1,7.3,13.35,34.33,0.34,0.48,0.87,0.19,2,0,8,18.84,0,1
26,10,6,0,14,18,0.23,2,1,0.16,20,1,0,24,2,36.5,4.22,17163.35,0.2,0.05,0.21,0.06,18,21,46,24.72,0,1
13,12,8,13,5,2,0.32,1,2,0.22,21,3,0,26,1,12.33,24.55,19686.99,0.27,0.03,0.11,0.05,13,24,121,36.14,0,1
0,7,2,0,2,6,1.36,2,7,0.13,77,1,0,2,2,8.92,4.67,903.26,0.01,0.36,0.57,0.89,1,6,1,3.12,0,1
3,53,1,1,0,9,1.14,2,2,0.48,13,19,0,12,0,7.15,3.63,189.91,0.03,0.29,1.42,0.33,2,6,106,9.4,0,1
16,17,1,2,26,24,0.09,2,3,0.76,57,4,0,4,1,33.73,18.32,8887.95,0.19,0.07,0.25,0.03,14,15,56,40.62,0,1
23,6,1,11,12,11,0.05,3,1,0.17,22,1,0,32,0,12.37,5.91,15497.98,0.21,0.06,0.31,0.09,16,6,73,25.54,0,1
0,4,1,15,1,6,1.1,0,3,0.65,18,2,0,2,0,6.66,22.94,4179.92,0.05,0.05,0.64,0.5,6,16,3,20.24,0,1
3,3,0,0,9,48,0.9,0,5,0.41,5,1,0,1,1,6.0,18.56,3156.53,0.04,0.14,0.75,0.38,2,10,3,34.26,0,1
34,17,2,2,18,28,0.34,2,6,0.99,8,1,0,15,0,20.26,4.47,393.71,0.2,0.21,0.19,0.18,2,9,8,26.26,1,1
5,19,6,1,4,31,0.23,5,12,0.86,19,8,0,15,3,17.8,3.99,331.61,0.26,0.06,0.81,0.18,0,5,10,14.3,1,1
7,17,0,7,3,74,0.45,0,13,0.88,35,8,0,6,0,7.8,8.14,34.21,0.08,0.32,0.87,0.18,1,4,8,1.55,0,1
2,17,0,16,32,0,0.23,1,1,0.76,1,4,0,4,0,9.45,17.54,39.33,0.32,0.64,0.75,0.13,0,9,7,42.44,0,1
29,8,6,6,19,2,0.08,2,2,0.98,56,1,0,30,0,91.54,17.53,49393.75,0.36,0.02,0.27,0.03,32,10,93,39.07,1,1
18,11,3,8,26,5,0.08,2,2,0.92,69,1,0,31,0,4.61,41.84,49286.33,0.79,0.03,0.44,0.07,31,10,83,48.99,1,1
1,10,4,2,7,1,0.15,3,4,0.26,5,3,0,12,0,17.28,12.06,651.86,1.12,0.05,0.2,0.04,6,4,38,13.62,0,1
10,10,1,1,16,8,0.17,3,2,1.0,6,2,0,7,0,10.86,10.57,867.02,0.04,0.11,0.27,0.25,9,6,11,5.27,0,1
5,16,4,5,2,12,0.21,0,15,0.95,29,9,0,40,0,45.39,18.44,10931.6,0.26,0.15,0.63,0.13,29,24,73,20.0,0,1
7,19,6,1,11,12,0.19,2,14,0.72,16,4,0,39,0,43.83,18.43,15061.78,0.27,0.03,0.83,0.14,29,17,44,32.91,0,1
5,38,2,0,12,14,0.08,0,2,0.91,7,5,0,2,1,16.31,8.63,1646.45,0.13,0.13,0.9,1.01,8,5,133,60.54,0,1
65,5,2,0,11,2,0.24,0,7,0.89,12,6,0,6,2,18.38,8.87,374.59,0.04,0.14,0.89,0.47,7,6,14,12.06,0,1
11,9,2,3,2,37,0.52,4,3,0.57,14,10,0,5,4,11.83,7.1,1026.97,0.04,0.1,0.67,0.2,8,0,7,20.4,0,1
15,13,4,10,8,118,0.05,3,5,-0.07,39,2,0,4,0,11.85,5.68,1001.43,0.04,0.12,0.34,0.2,6,7,7,6.33,0,1
4,24,1,0,0,6,0.28,1,9,0.49,2,7,0,8,0,19.29,6.4,106.41,0.01,0.34,0.6,0.06,10,3,11,12.12,1,1
3,30,0,2,0,17,0.13,2,5,0.86,2,2,0,4,2,15.07,0.97,729.47,0.02,0.33,0.3,0.07,3,6,5,15.7,1,1
12,3,3,5,14,17,0.11,2,4,0.69,21,2,0,23,0,34.17,34.98,28643.4,0.23,0.31,0.31,0.04,24,22,74,41.97,1,1
10,6,4,2,26,7,0.14,2,3,0.75,18,1,0,12,1,12.52,29.77,35810.7,0.3,0.03,0.41,0.11,15,26,80,40.66,1,1
1,6,2,1,8,43,0.14,4,5,1.71,91,1,0,5,0,9.5,10.88,1150.2,0.19,0.1,0.15,0.13,11,9,4,20.36,0,1
1,29,0,1,13,9,0.23,-1,6,1.44,13,10,0,7,0,14.73,10.3,2100.84,0.02,0.11,0.9,0.17,4,10,12,12.5,0,1
10,3,0,0,0,10,0.11,1,2,0.51,7,29,0,11,0,10.3,27.49,10220.82,0.12,0.03,0.5,0.14,4,7,29,1.7,0,1
9,24,2,0,0,35,0.04,2,1,0.49,3,15,0,17,0,12.61,19.41,9202.37,0.13,0.03,0.36,0.07,77,31,42,7.22,0,1
3,1,3,16,1,6,0.01,0,9,0.51,56,3,0,0,1,54.62,0.65,990.87,0.17,0.28,0.99,0.09,15,10,19,68.92,0,1
3,29,2,16,21,46,0.06,0,8,0.78,1,2,0,6,0,86.13,11.92,6671.11,0.26,0.13,0.99,0.06,22,7,4,71.65,0,1
2,3,0,4,3,5,0.05,0,1,0.66,1,2,0,23,4,9.78,41.73,39074.57,0.18,0.02,0.62,0.07,1,4,34,19.47,0,1
1,9,0,3,1,34,0.24,2,3,0.46,43,2,0,19,2,53.79,36.36,20480.1,0.28,0.03,0.88,0.05,0,5,18,19.95,0,1
0,7,1,11,7,6,0.18,0,5,0.8,3,4,0,6,2,10.61,6.42,916.91,0.03,0.18,0.82,0.19,2,9,7,4.68,0,1
11,16,2,5,0,28,0.12,3,3,0.75,3,3,0,6,2,8.22,13.53,741.55,0.02,0.12,0.55,0.55,0,15,24,46.05,0,1
15,17,3,5,10,27,0.21,2,7,0.7,28,3,0,54,0,27.61,49.96,49764.24,0.36,0.09,0.18,0.11,12,7,67,31.32,0,1
23,19,4,6,36,30,0.31,2,3,0.66,36,13,0,27,0,25.34,55.9,94241.96,0.32,0.01,0.12,0.0,16,10,69,47.24,0,1
4,16,14,0,15,4,0.08,3,16,0.73,34,1,0,8,2,27.45,3.89,289.05,0.01,0.26,-0.16,0.03,21,5,27,34.87,0,1
9,6,5,6,9,4,0.15,0,1,0.95,10,4,0,7,2,21.46,3.98,213.38,0.19,0.29,0.49,0.14,6,6,18,34.53,0,1
0,5,2,1,6,17,0.26,4,1,0.87,3,10,0,8,1,18.19,6.58,695.68,0.04,0.31,0.08,0.14,7,9,28,23.87,1,1
3,15,1,1,4,9,0.25,0,11,0.03,3,8,0,6,1,16.91,6.08,678.69,0.03,0.26,1.03,0.14,8,13,13,22.8,1,1
29,8,4,23,36,28,0.09,1,7,0.57,47,3,0,48,1,16.39,41.23,4036.09,0.41,0.03,0.1,0.11,26,18,273,64.6,0,1
50,26,8,8,70,20,0.13,1,2,0.75,56,5,0,42,0,46.37,56.79,122172.99,0.39,0.02,0.14,0.05,21,32,180,66.57,0,1
4,6,1,1,3,0,0.14,0,1,0.56,3,6,0,9,2,40.75,4.96,287.59,0.04,0.34,0.44,0.09,7,4,13,26.79,0,1
5,19,2,2,2,9,0.1,0,2,0.51,2,2,0,9,0,0.36,4.16,44.01,0.02,0.22,0.53,0.04,2,9,18,23.26,0,1
2,12,2,2,0,39,0.12,1,13,0.94,9,1,0,8,2,16.97,6.53,1820.33,0.05,0.11,0.81,0.07,3,4,15,29.43,0,1
4,7,0,2,5,6,0.2,0,8,0.63,1,1,0,8,0,17.54,14.38,689.79,0.07,0.1,0.52,0.09,5,6,16,5.32,0,1
41,72,7,11,58,18,0.2,2,4,0.46,16,7,0,9,1,24.6,26.44,17886.71,0.33,0.05,0.65,0.07,26,25,148,67.66,0,1
35,21,5,3,16,26,0.25,3,4,0.04,30,1,0,32,1,39.0,38.88,25740.38,0.42,0.03,0.34,0.06,30,20,135,69.28,0,1
3,8,7,1,19,20,1.04,2,2,0.5,26,6,0,15,2,51.73,10.3,45901.71,0.1,0.21,0.34,0.06,29,14,68,18.17,0,1
1,1,8,1,0,8,0.9,1,2,0.69,20,5,0,6,0,17.56,10.48,2169.18,0.07,0.22,0.36,0.21,21,11,15,6.99,0,1
4,6,2,1,4,4,0.12,3,15,1.0,17,4,0,28,0,11.77,20.17,11384.82,0.15,0.06,0.34,0.11,24,16,51,4.19,1,1
2,37,3,25,9,20,0.3,1,7,0.91,41,4,0,50,0,55.14,17.89,29155.46,0.03,0.13,0.11,0.31,2,10,18,41.95,1,1
5,24,1,9,20,18,0.1,1,2,0.92,2,12,0,6,2,14.66,0.11,256.59,0.03,0.01,0.93,0.06,6,7,15,20.76,0,1
1,22,1,3,8,17,0.1,1,5,0.83,3,3,0,9,2,15.57,3.32,1245.7,0.04,0.31,0.58,0.08,7,8,9,10.77,0,1
3,1,1,3,19,30,0.76,3,13,0.91,54,1,0,4,4,6.64,7.36,75.97,0.03,0.35,1.17,0.32,3,19,7,1.97,0,1
0,2,0,0,9,37,0.37,2,5,0.71,5,1,0,3,0,11.92,8.97,1707.63,0.58,0.22,-0.35,0.61,27,8,110,1.25,0,1
6,23,4,2,11,5,2.34,0,10,0.06,12,1,0,34,1,51.61,20.2,151701.28,0.11,0.26,0.57,0.12,49,13,132,6.66,0,1
0,12,6,3,0,3,0.09,0,6,0.93,30,1,0,1,0,151.88,4.9,196890.72,0.02,0.18,0.19,0.08,13,3,45,21.48,0,1
12,10,3,1,3,44,0.46,1,3,0.92,20,8,0,15,0,26.03,18.53,9689.71,0.16,0.07,0.82,0.51,14,15,260,20.88,0,1
8,5,2,1,4,20,0.21,0,3,0.97,20,13,0,19,0,29.64,19.69,6058.73,0.2,0.14,0.6,0.38,4,15,3,19.5,0,1
9,1,5,0,6,22,0.05,2,13,0.61,4,8,0,16,0,37.71,5.52,1139.76,0.07,0.19,0.98,0.05,14,7,39,31.06,0,1
9,29,3,2,7,5,0.04,4,7,0.89,5,1,0,4,0,37.35,8.98,2585.46,0.03,0.13,0.74,0.01,13,4,42,29.77,0,1
3,9,2,4,2,19,0.23,0,5,0.59,27,3,0,19,1,32.91,19.03,5921.06,0.12,0.07,0.33,0.26,26,14,28,34.52,0,1
6,3,4,2,7,12,0.19,2,5,0.03,25,1,0,15,0,31.55,17.44,9733.4,0.16,0.11,0.14,0.11,18,17,35,23.32,0,1
15,15,3,3,11,20,0.27,2,10,0.43,22,6,0,21,0,19.57,40.1,26518.89,0.24,0.14,0.69,0.09,14,19,59,38.88,0,1
17,13,1,6,9,15,0.17,4,24,0.46,22,5,0,23,0,17.38,31.73,22704.87,0.27,0.04,0.88,0.1,9,21,68,40.77,0,1
14,21,3,14,8,49,0.14,2,2,0.35,45,3,0,52,1,30.99,63.8,110473.93,0.42,0.03,0.08,0.22,26,22,120,33.36,1,1
72,26,2,15,12,44,0.02,2,2,0.74,19,2,1,57,3,34.62,84.64,87535.7,0.67,0.1,0.06,0.1,27,22,58,35.05,1,1
5,5,2,15,1,17,0.29,2,7,-0.08,3,10,1,4,1,9.51,33.22,387.25,0.9,0.14,0.65,0.14,68,6,13,29.06,0,1
3,62,0,1,61,27,0.2,2,2,0.67,3,2,0,1,0,5.03,6.77,369.01,0.03,0.12,-0.1,0.36,2,7,9,29.4,0,1
0,4,1,23,13,23,0.34,1,1,0.06,33,1,0,5,1,10.48,8.38,975.64,0.04,0.18,0.69,0.2,33,14,8,18.59,0,1
13,40,13,10,0,34,0.35,0,12,0.71,48,4,0,5,1,11.01,10.36,1205.77,0.02,0.27,0.43,0.45,5,1,26,19.22,0,1
2,7,0,3,3,6,0.71,0,5,0.29,14,4,0,7,-4,6.26,16.99,706.27,0.08,0.06,0.23,0.27,3,9,9,18.59,0,1
1,7,5,10,6,64,1.36,0,3,0.24,9,1,0,0,2,7.34,16.6,753.51,0.03,0.09,0.3,0.43,2,8,12,55.33,0,1
2,9,2,5,7,13,0.38,1,10,0.3,15,1,0,9,0,27.86,45.57,2774.32,0.08,0.08,0.24,0.27,18,9,15,15.45,0,1
3,3,3,8,3,7,0.35,1,3,0.54,12,3,0,7,0,15.24,18.6,2865.53,0.06,0.06,0.19,0.26,0,12,14,24.84,0,1
0,26,4,0,17,6,0.21,1,1,0.83,111,1,0,3,2,23.27,7.74,1187.58,0.04,0.1,0.42,0.37,9,6,64,2.01,0,1
0,4,11,16,15,44,0.06,1,10,0.95,2,1,0,12,3,16.24,3.53,2569.05,0.12,0.13,0.26,0.09,7,6,16,0.82,0,1
9,3,3,3,4,20,0.14,2,8,0.89,13,1,0,16,1,33.21,23.0,21402.92,0.17,0.04,-0.24,0.07,12,7,63,38.12,1,1
9,6,1,2,9,3,0.08,1,2,0.97,8,2,0,20,0,37.93,24.17,13718.99,0.15,0.05,0.15,0.05,12,12,39,34.96,1,1
1,5,0,0,10,9,0.53,1,2,0.38,3,3,0,26,0,7.31,9.88,1355.79,0.04,0.12,0.44,0.33,16,11,19,30.31,0,1
0,4,0,1,3,6,0.39,0,5,0.69,9,6,0,7,2,12.51,10.37,1067.58,0.01,0.15,0.56,0.07,23,4,10,39.01,0,1
3,3,2,0,4,5,0.18,2,10,0.33,8,3,0,13,0,17.72,8.94,3392.9,0.29,0.13,0.6,0.01,88,16,21,25.37,0,1
9,43,9,13,4,8,0.13,2,5,0.44,9,1,0,13,0,39.58,8.77,12088.76,0.24,0.16,0.07,0.21,67,10,23,26.16,0,1
29,39,6,3,24,57,0.21,2,7,0.56,30,8,0,84,1,59.36,80.31,224783.19,0.8,0.01,0.45,0.09,29,23,167,29.9,0,1
28,31,12,3,4,59,0.22,1,1,0.56,45,15,0,146,1,54.98,34.49,72190.59,0.73,0.03,0.16,0.13,24,20,105,31.47,0,1
1,5,4,1,1,97,0.15,1,4,0.58,1,5,0,19,0,30.8,5.85,1846.29,0.09,0.1,0.72,0.3,11,10,20,28.43,0,1
4,2,2,8,3,17,0.12,2,1,0.83,5,2,0,8,0,30.73,6.48,1001.42,0.09,0.13,0.4,0.06,14,14,14,60.13,0,1
0,3,4,0,7,15,0.28,4,3,0.23,18,4,0,17,1,19.79,22.26,22014.37,0.35,0.03,0.3,0.24,7,17,21,0.0,0,1
7,6,0,0,17,24,0.24,1,12,0.31,14,6,0,13,3,22.43,11.71,24007.49,0.1,0.05,0.26,0.15,13,14,3,10.08,0,1
11,40,3,0,7,37,0.15,0,3,0.86,7,4,0,7,0,20.33,2.87,602.39,0.04,0.21,0.89,0.19,7,8,26,36.88,0,1
11,8,2,4,5,11,0.12,0,1,0.84,4,3,0,8,2,24.44,4.97,624.01,0.35,0.2,0.9,0.03,6,19,26,43.81,0,1
9,12,0,5,15,19,0.15,2,5,0.44,24,6,0,44,0,26.46,39.24,62092.96,0.36,0.03,0.79,0.11,10,19,232,38.08,0,1
9,10,1,5,12,17,0.22,1,3,0.71,22,4,0,38,1,12.37,40.25,46717.15,0.37,0.03,0.83,0.12,0,13,78,26.27,0,1
12,5,1,7,13,4,0.66,2,9,0.55,56,5,0,13,4,9.31,36.33,8064.39,0.11,0.4,0.89,0.23,38,28,16,5.23,0,1
1,55,5,1,10,2,0.46,0,1,0.07,45,6,0,15,1,9.37,46.97,13395.51,0.14,0.07,0.66,0.13,55,2,15,8.03,0,1
7,8,2,0,6,52,0.04,3,4,0.28,43,5,0,9,0,14.34,10.07,2085.55,0.06,0.07,0.31,0.24,6,9,19,1.56,0,1
7,10,1,3,1,27,0.3,2,5,0.3,35,1,0,10,1,18.8,10.56,2073.45,0.08,0.09,0.22,0.27,5,10,40,13.89,0,1
14,13,10,4,8,18,0.26,4,5,0.91,41,7,0,32,3,37.42,24.48,7966.86,0.21,0.01,0.18,0.76,6,17,66,38.21,1,1
17,10,10,9,8,19,0.15,2,4,1.0,32,6,0,33,1,42.66,15.02,14215.66,0.23,0.07,0.2,0.11,23,11,69,36.5,1,1
0,13,0,7,4,1,0.53,1,12,0.95,6,5,0,31,1,35.06,20.26,10004.42,0.46,0.11,0.53,0.17,20,10,68,11.2,0,1
1,34,1,3,3,56,0.21,0,17,0.98,4,4,0,23,3,16.54,18.92,1216.98,1.4,0.07,0.82,0.22,0,0,11,44.59,0,1
6,9,1,11,1,8,0.24,0,6,0.43,7,9,0,2,0,11.51,1.95,73.89,1.03,0.42,0.93,0.09,1,2,13,33.18,0,1
4,10,2,6,2,17,0.21,0,3,0.72,2,10,0,2,0,10.47,1.99,59.73,0.24,0.56,0.75,0.04,3,3,15,27.06,0,1
6,52,2,2,3,43,0.25,3,12,0.44,11,2,0,14,0,14.22,10.58,4160.12,0.06,0.03,0.24,0.15,8,14,21,61.49,1,1
18,18,5,4,3,32,1.89,1,4,0.7,7,1,0,10,0,9.16,21.12,3750.81,0.05,0.19,0.76,0.16,5,8,22,44.4,1,1
1,3,5,0,2,2,0.18,0,4,0.27,33,9,0,50,1,35.06,22.25,19473.71,0.22,0.04,0.64,0.06,35,20,29,2.96,0,1
2,9,1,2,10,5,0.62,0,8,1.0,30,4,0,24,0,27.2,21.11,30318.48,0.24,0.15,0.12,0.14,33,20,64,0.27,0,1
12,20,2,0,31,10,0.36,0,2,0.13,34,3,0,19,0,13.59,37.26,18759.32,0.19,0.03,0.27,0.46,10,25,24,56.66,0,1
2,19,0,3,14,4,0.5,0,3,0.27,33,3,0,22,1,31.85,35.98,19439.18,0.5,0.03,0.24,0.75,11,13,22,1.85,0,1
6,3,0,6,11,32,0.35,1,1,0.57,4,8,0,3,0,19.33,6.6,1657.62,0.03,0.09,0.33,0.51,4,11,5,21.58,0,1
19,14,0,7,1,1,0.64,0,1,-0.06,6,4,0,5,0,16.7,12.79,1094.02,0.05,0.24,1.14,0.48,5,9,11,10.44,0,1
7,1,1,1,11,17,0.04,0,5,0.86,8,4,0,10,0,17.97,3.33,301.64,0.05,0.23,0.66,0.05,6,7,26,14.56,1,1
32,4,0,1,4,6,0.75,1,4,0.91,3,6,0,8,0,20.51,4.79,460.63,0.04,0.3,1.26,0.17,6,7,141,6.35,1,1
7,12,2,2,5,7,0.27,0,5,0.17,23,7,0,38,1,21.79,40.66,7994.02,0.15,0.03,0.22,0.23,7,9,11,2.18,0,1
3,7,1,1,2,2,0.26,1,4,0.3,27,1,1,13,0,12.2,85.23,8080.09,0.07,0.4,0.12,0.49,11,16,19,7.29,0,1
0,13,0,3,4,13,0.5,0,2,0.21,16,3,0,23,1,17.17,10.77,2869.82,0.1,0.09,0.74,0.39,2,17,7,18.45,0,1
0,7,1,1,0,13,0.18,4,1,0.23,15,5,0,18,1,27.02,10.82,2238.83,0.08,0.07,0.69,0.57,13,15,21,20.13,0,1
0,15,1,8,0,5,0.54,1,2,0.43,29,3,0,18,0,6.29,19.5,5319.03,0.12,0.07,0.93,0.41,10,13,23,0.47,0,1
3,9,14,3,16,6,0.39,1,2,0.4,33,5,0,18,2,24.25,16.98,5066.91,0.1,0.06,0.49,0.19,9,11,23,9.15,0,1
9,2,0,2,38,3,0.28,2,9,0.59,16,3,0,5,1,21.14,3.26,950.08,0.57,0.16,0.35,0.01,6,4,26,79.51,0,1
8,11,0,0,4,19,0.77,3,1,1.16,5,1,0,5,2,13.94,6.0,401.33,0.03,0.15,0.41,0.23,6,6,44,74.77,0,1
11,10,1,7,3,11,0.04,2,5,0.58,7,6,0,11,0,20.55,4.64,647.49,0.01,0.23,0.03,0.08,9,7,32,25.66,0,1
21,3,4,0,2,5,0.22,-1,1,0.86,1,4,0,15,1,19.61,5.2,891.4,0.03,0.21,0.78,0.37,6,11,33,24.32,0,1
11,9,0,0,3,79,0.08,1,3,0.65,54,1,0,22,0,22.1,19.35,5104.24,0.08,0.06,0.87,0.06,11,11,32,23.48,0,1
13,9,11,2,12,32,0.23,2,19,0.66,8,6,0,19,0,68.93,13.79,58988.82,0.01,0.11,1.99,0.34,44,7,48,20.69,0,1
11,3,0,3,6,7,0.28,0,4,0.91,8,2,0,77,0,25.36,23.34,47810.59,0.07,0.44,0.84,0.2,3,10,69,24.77,0,1
10,13,0,0,1,15,0.04,0,14,0.84,1,1,0,7,0,10.5,2.64,73.94,0.35,0.41,0.69,0.18,33,4,5,37.2,0,1
15,66,2,1,14,10,1.83,2,15,0.82,56,7,0,28,1,17.04,9.15,1256.69,0.69,0.08,0.47,0.73,23,10,74,5.64,0,1
2,3,5,3,2,7,0.3,3,3,0.49,8,2,0,6,0,17.7,8.79,1184.57,0.04,0.14,0.26,0.18,31,12,7,6.5,0,1
9,7,3,0,21,20,0.33,0,2,1.06,6,3,0,4,1,17.91,5.37,879.45,0.05,0.18,0.37,0.39,6,8,12,55.18,0,1
2,4,1,20,18,18,0.21,2,6,1.0,6,3,0,8,1,22.22,6.0,644.82,0.07,0.17,0.34,0.1,7,10,21,20.24,0,1
3,19,2,0,0,10,0.4,1,2,0.62,1,1,0,6,2,0.03,4.02,79.25,0.01,0.26,0.97,0.02,0,4,174,13.55,0,1
2,15,9,0,0,18,0.61,0,3,0.93,3,3,0,6,1,11.24,4.1,228.94,0.02,0.24,0.84,0.01,1,8,80,14.51,0,1
1,9,1,19,3,5,0.46,0,14,0.28,77,2,0,5,-2,8.7,20.97,18621.9,0.08,0.13,0.48,0.47,13,14,15,75.93,0,1
4,7,0,3,0,5,0.39,1,3,0.32,26,9,0,9,1,6.65,21.6,4297.96,0.05,0.07,0.17,0.33,4,13,11,3.98,0,1
7,11,7,14,22,19,0.17,2,7,0.26,35,8,0,21,0,23.52,71.63,11910.2,0.13,0.04,0.53,0.13,15,26,54,28.9,1,1
8,11,5,7,0,16,0.22,4,1,0.55,24,4,0,23,0,16.56,20.43,11293.45,0.15,0.02,0.61,0.53,15,19,89,26.68,1,1
15,7,9,0,6,35,0.18,2,3,0.64,21,7,0,40,2,71.43,18.44,20560.98,0.34,0.05,0.19,0.11,17,16,74,31.03,0,1
32,11,4,0,14,21,0.17,3,3,0.71,29,13,0,47,0,45.43,22.24,28866.16,0.48,0.05,0.29,0.11,24,17,63,29.46,0,1
9,8,3,4,29,11,0.95,-4,4,0.56,24,1,0,60,2,33.05,24.32,40766.82,0.41,0.06,0.27,0.09,26,19,103,40.6,0,1
12,16,5,2,40,11,0.46,1,4,0.67,21,15,0,44,0,35.68,26.62,71445.78,0.52,0.04,0.2,0.48,25,21,86,37.82,0,1
41,13,6,8,18,3,0.19,1,1,1.0,9,3,0,13,1,25.92,10.6,1843.11,0.04,0.09,0.8,0.09,12,16,15,13.92,0,1
28,21,2,0,3,50,0.2,2,1,0.88,12,1,0,10,0,14.55,9.09,827.87,0.06,0.09,0.5,0.12,10,6,19,5.0,0,1
1,14,3,0,28,23,0.03,2,13,1.0,63,7,0,36,2,52.41,46.22,22923.6,0.41,0.03,0.97,0.12,36,18,41,30.44,0,1
15,28,4,0,9,1,0.37,0,11,0.85,62,23,0,30,4,38.52,35.16,82265.81,0.44,0.04,0.89,0.23,65,16,90,23.65,0,1
15,7,1,6,5,10,0.21,0,5,0.82,49,1,0,30,0,24.51,25.94,27932.77,0.16,0.13,0.14,0.06,23,20,65,16.77,0,1
10,2,2,0,7,12,0.17,1,3,0.9,13,1,0,28,1,22.28,10.73,17523.97,0.23,0.01,0.39,0.09,49,26,54,44.99,0,1
0,18,0,7,4,32,0.67,0,9,0.62,106,9,0,5,0,52.24,28.3,62955.6,0.64,0.19,0.45,0.33,2,9,23,6.22,0,1
0,2,1,19,12,31,0.7,1,3,0.51,10,3,0,5,0,4.61,15.72,840.64,0.07,0.1,0.37,0.28,0,4,7,14.48,0,1
20,23,21,4,4,32,0.22,0,11,0.69,57,8,0,80,2,32.48,56.45,107770.38,0.88,0.01,0.68,0.16,46,33,124,13.84,0,1
4,26,11,4,3,27,0.2,1,12,0.9,61,10,0,84,6,62.67,55.9,78947.92,0.47,0.32,0.58,0.15,69,34,122,11.65,0,1
3,50,13,0,1,3,0.32,0,16,0.56,111,32,0,79,1,68.6,72.37,83033.58,0.88,0.02,0.85,0.27,19,22,66,0.85,0,1
4,51,5,0,0,0,0.36,1,15,0.65,103,10,0,73,2,34.74,52.39,124354.05,1.0,0.11,0.74,0.31,49,2,94,2.44,0,1
25,5,2,5,8,13,0.36,0,5,0.92,24,7,0,26,1,31.41,27.44,24538.93,0.28,0.04,0.38,0.05,7,17,72,43.07,0,1
29,27,4,6,16,5,0.15,5,1,0.86,24,8,0,24,4,42.3,25.6,27788.88,0.42,0.06,0.45,0.05,16,32,67,48.77,0,1
12,12,5,2,14,2,0.59,0,5,0.15,13,5,0,8,1,9.16,12.49,1713.05,0.04,0.07,0.77,0.28,3,8,14,1.86,0,1
0,1,0,4,7,8,0.33,2,2,0.3,20,2,0,19,1,8.95,39.02,3536.7,0.05,0.05,0.77,0.52,8,4,156,9.37,0,1
7,12,3,7,14,30,0.4,2,11,0.94,71,2,0,26,2,19.94,9.64,2081.98,0.09,0.1,0.55,0.25,8,35,74,6.09,0,1
13,4,5,7,6,35,1.3,1,7,0.95,36,7,0,3,1,22.11,10.21,2086.14,0.37,0.14,0.71,0.18,34,11,20,-93.95,0,1
13,12,2,1,0,29,0.31,2,9,0.37,36,2,0,22,1,15.4,30.46,3268.61,0.15,0.07,0.08,0.12,15,11,47,9.62,0,1
3,1,1,0,9,17,0.34,1,2,0.35,33,12,0,21,2,14.84,29.13,12570.36,0.09,0.02,0.37,0.15,14,20,39,4.17,0,1
3,19,4,11,7,8,0.17,1,9,0.66,7,7,0,10,2,26.95,35.85,5596.45,0.12,0.08,0.04,0.06,15,12,17,92.82,1,1
