LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,31,1,15,31,21,0.44,2,4,0.64,6,1,0,4,2,11.56,4.22,2397.91,1.73,0.26,0.18,0.42,6,11,48,5.62,0,1
9,9,6,6,28,2,0.49,2,1,0.86,17,19,0,26,1,110.38,19.32,108787.08,1.77,0.11,0.21,0.33,13,1,150,117.71,0,1
20,13,8,1,5,68,0.04,1,30,0.86,14,1,-1,58,1,37.03,54.27,187227.33,0.09,0.23,0.14,0.14,30,10,124,0.52,0,1
24,12,1,1,1,9,0.32,3,5,0.79,18,11,0,12,0,23.86,21.66,5605.66,0.26,0.06,0.82,0.11,17,18,39,21.47,0,1
11,16,4,6,4,21,0.32,1,1,0.52,20,4,0,12,0,26.98,16.38,17327.96,0.13,0.34,0.22,0.7,14,19,238,20.19,0,1
12,1,5,1,10,29,0.08,1,-69,2.21,4,3,0,28,1,36.91,5.41,1277.24,0.12,0.17,0.89,0.05,41,2,69,28.06,0,1
8,166,2,28,27,54,0.16,0,6,-2.57,5,34,0,14,3,34.41,7.36,1127.78,0.14,0.23,-0.12,0.02,4,25,7,40.08,0,1
7,16,17,1,9,38,0.21,1,6,0.21,20,8,0,24,1,37.99,13.96,5497.42,0.11,0.22,0.28,0.04,18,9,20,35.6,0,1
41,54,12,7,11,4,0.21,4,4,0.09,22,2,1,19,6,49.25,12.59,4415.49,0.47,0.38,0.28,0.19,50,8,37,33.54,0,1
17,135,1,5,12,14,0.32,3,17,1.41,26,17,-1,16,2,14.27,45.37,49198.99,0.15,0.05,2.84,0.62,3,10,414,59.54,0,1
16,14,2,6,10,20,0.39,1,12,0.64,24,8,-1,21,2,19.16,44.74,29094.03,0.15,0.54,0.97,0.04,16,20,63,41.86,0,1
12,21,2,15,6,66,0.16,13,5,0.18,59,9,0,51,0,30.27,65.33,180655.77,0.97,0.08,0.18,0.11,21,35,119,29.87,1,1
8,47,2,15,11,38,0.34,-2,4,0.18,24,8,0,53,4,40.16,85.61,13500.18,1.17,0.02,0.09,0.14,27,29,75,30.4,1,1
2,62,0,5,3,8,0.24,-2,5,-0.05,8,15,0,5,0,14.23,29.64,371.62,0.83,0.19,0.47,0.1,23,21,10,50.03,0,1
11,4,3,1,72,8,0.38,0,11,0.8,4,8,0,5,3,16.74,4.6,369.01,0.04,0.16,0.35,0.15,1,13,13,28.43,0,1
0,22,0,12,18,110,0.28,1,3,0.77,241,14,0,7,4,6.6,6.62,592.07,0.05,0.13,2.68,0.3,7,7,105,4.58,0,1
9,25,3,11,36,0,0.33,9,1,-0.21,79,11,-1,6,1,10.62,3.26,592.07,0.02,0.02,0.42,0.09,5,6,3,18.96,0,1
10,47,1,29,22,10,0.72,2,1,0.29,17,3,0,1,1,5.41,16.65,3292.41,0.03,0.13,0.37,0.39,3,10,6,32.54,0,1
30,21,0,9,38,11,1.02,1,1,0.02,6,10,0,7,4,6.02,9.29,712.7,0.07,0.32,0.95,0.52,6,14,15,82.6,0,1
3,23,1,20,29,44,0.14,1,1,0.38,15,17,0,22,2,10.18,15.54,4396.44,0.18,0.04,0.54,0.04,6,35,15,76.86,0,1
2,16,1,2,7,29,0.28,2,4,0.57,10,11,0,2,3,10.18,25.08,2771.94,0.04,0.02,0.06,0.45,3,26,13,123.92,0,1
0,52,1,4,3,85,0.15,3,11,0.64,1,5,0,6,4,16.48,12.66,777.94,0.04,0.03,-0.66,0.13,5,8,6,0.83,0,1
3,18,6,5,10,6,0.09,1,5,0.83,1,20,0,21,6,15.99,9.73,2304.33,0.05,0.11,2.19,0.25,5,6,61,8.38,0,1
13,2,2,0,36,17,0.13,0,5,0.48,7,14,0,23,2,40.91,16.21,7908.86,0.13,0.04,0.39,0.04,16,24,41,27.25,1,1
13,3,3,3,23,1,0.06,-1,2,0.39,7,1,0,118,0,11.03,20.08,8192.54,0.15,0.07,0.3,0.04,17,17,41,44.59,1,1
1,10,1,1,1,2,0.18,1,12,0.56,12,6,0,8,0,18.87,7.7,1080.01,0.12,0.15,0.35,0.19,24,8,3,25.0,0,1
2,9,1,2,0,32,0.4,2,14,0.34,1,6,0,3,0,13.08,11.94,993.76,0.02,0.13,1.24,0.31,95,0,18,50.59,0,1
5,3,6,0,2,228,0.31,3,2,0.5,48,1,0,9,-7,41.57,11.3,2889.67,0.12,0.15,0.5,0.2,59,8,23,48.13,0,1
5,3,2,1,5,34,0.1,0,1,1.58,22,6,0,15,0,0.73,6.68,15199.97,0.16,0.05,0.5,0.1,28,14,9,34.56,0,1
28,42,10,5,5,54,0.1,1,9,0.49,62,8,0,95,4,50.7,40.85,75861.66,0.62,0.01,0.5,0.2,31,37,206,39.4,0,1
24,33,4,9,14,47,0.16,15,15,0.53,54,14,0,169,2,52.53,93.97,62936.22,0.66,0.05,0.5,0.08,32,20,182,33.56,0,1
10,31,0,36,31,0,0.06,1,3,0.36,5,6,0,8,4,30.55,3.13,2362.67,0.09,0.12,-0.36,0.09,18,10,17,74.18,0,1
2,1,5,11,0,78,0.07,2,14,0.6,2,7,0,10,1,30.24,13.38,2362.67,0.09,0.08,0.62,0.05,11,17,16,0.0,0,1
2,12,2,0,15,23,0.27,3,4,0.26,40,1,0,12,5,24.53,19.0,51347.5,0.25,0.16,0.36,0.46,13,18,26,0.0,0,1
5,5,1,0,10,68,0.26,-10,18,0.28,30,7,0,16,3,25.77,7.85,33507.22,0.11,0.05,0.36,0.24,33,4,12,1.55,0,1
16,10,4,25,6,18,0.2,0,9,-1.91,5,5,0,5,-7,24.15,4.53,634.45,0.3,0.18,0.88,0.02,5,21,32,40.83,0,1
10,19,4,4,5,76,0.18,1,4,0.79,5,9,0,15,3,23.4,5.29,605.57,0.86,0.22,-0.53,0.03,2,13,51,44.76,0,1
14,9,2,6,42,19,0.09,-10,2,0.7,24,6,0,22,0,92.13,24.86,62632.21,0.45,0.02,3.51,0.06,0,4,66,31.28,0,1
18,12,0,32,6,14,0.11,4,6,0.95,19,9,0,19,0,25.25,35.71,44060.1,0.26,0.03,-0.14,0.09,22,21,68,14.68,0,1
0,27,1,5,18,6,0.07,5,4,0.52,2,4,0,18,5,9.6,36.12,11258.62,0.09,0.02,0.89,0.03,2,11,17,9.24,0,1
2,5,1,47,16,88,0.05,2,17,-0.57,2,1,0,18,8,10.61,36.03,8770.85,0.05,0.01,-0.13,0.05,6,8,29,90.27,0,1
29,47,2,21,48,4,0.49,2,9,0.23,102,7,0,67,1,21.39,10.48,2100.74,0.04,0.1,0.24,1.93,4,6,71,2.24,0,1
25,2,5,4,10,32,0.34,3,9,0.48,101,9,0,48,2,126.48,55.11,31936.92,1.02,0.23,1.24,0.29,18,23,57,55.47,0,1
18,20,10,8,6,21,0.3,-1,19,1.0,29,3,0,32,0,64.51,16.94,10008.97,0.26,0.06,0.13,0.09,45,15,65,37.1,1,1
7,9,19,11,7,19,0.07,0,12,1.0,28,6,0,46,0,39.11,46.85,39570.53,0.21,0.11,0.15,0.21,70,9,294,28.11,1,1
9,3,3,8,16,15,0.78,1,2,0.93,1,34,0,39,4,5.73,21.04,63353.18,1.45,0.18,0.29,0.59,31,22,5,0.52,0,1
13,23,3,4,3,12,1.07,3,7,-1.03,7,3,0,27,1,70.97,19.82,122851.93,0.08,0.12,0.52,0.59,3,1,6,55.76,0,1
8,34,3,3,0,8,0.21,0,15,0.98,3,4,0,4,0,16.54,6.04,54.77,0.13,0.5,3.14,0.04,0,5,14,21.15,0,1
5,8,3,6,2,28,0.25,3,2,0.63,1,2,0,4,0,11.64,1.88,34.33,0.45,0.5,0.4,0.08,3,1,19,32.73,0,1
14,1,15,4,19,10,0.3,4,9,0.67,9,10,0,10,0,17.33,12.21,4828.81,0.01,0.05,0.37,0.13,0,-43,16,41.58,1,1
6,28,8,5,3,84,0.2,4,3,0.39,9,51,0,6,3,8.3,16.05,2842.53,0.06,0.04,2.18,0.09,5,19,20,44.23,1,1
2,15,8,3,4,41,0.29,0,18,1.0,9,16,0,43,1,65.48,14.75,22045.13,0.26,0.05,1.61,0.26,24,27,22,21.6,0,1
3,27,3,7,2,100,0.6,1,6,0.99,34,4,2,62,0,35.14,39.07,14243.3,0.41,0.05,0.49,0.25,85,20,27,3.51,0,1
4,14,3,0,0,2,0.55,0,3,0.27,70,2,0,59,3,3.26,29.84,48384.95,0.68,0.05,0.27,0.46,15,15,23,0.0,0,1
2,24,8,0,28,16,1.75,0,3,0.31,29,8,0,24,1,19.23,18.11,18838.82,0.21,0.03,0.15,0.11,13,13,22,64.18,0,1
16,64,0,18,69,64,0.28,1,5,0.52,6,5,0,2,6,17.19,8.22,401.25,0.0,0.13,0.62,0.47,6,7,10,10.54,0,1
30,25,1,4,4,7,0.25,3,11,1.35,5,24,-1,1,2,10.54,10.3,810.0,0.05,0.13,-0.05,0.0,5,10,6,14.2,0,1
2,6,9,0,12,9,0.25,4,16,0.2,18,6,-1,8,4,17.66,4.53,329.77,0.03,0.01,0.95,0.09,6,8,9,12.22,1,1
20,11,4,1,48,11,0.37,1,20,0.58,1,2,0,10,2,415.51,9.99,5055.92,0.34,0.61,0.08,0.57,16,28,104,43.28,1,1
10,9,1,10,19,2,0.42,0,11,0.22,20,9,1,15,3,9.64,26.0,52417.87,0.1,0.08,0.1,0.58,21,3,47,25.09,0,1
12,10,1,0,0,12,0.34,4,20,0.18,11,6,0,31,0,75.02,22.29,43783.79,0.3,0.34,0.16,0.25,3,24,16,109.46,0,1
9,12,7,4,0,39,1.18,0,2,0.61,23,11,0,12,1,13.69,12.31,3172.85,0.2,0.27,0.64,0.48,19,7,17,6.49,0,1
2,12,1,1,0,10,0.05,4,2,0.12,7,3,0,15,4,27.65,11.6,3344.58,0.15,0.21,0.76,0.65,11,3,18,20.78,0,1
1,16,7,8,33,6,0.23,-6,4,0.42,31,9,0,23,0,29.01,12.62,5319.03,0.1,0.06,0.86,0.43,94,11,21,55.01,0,1
11,1,2,2,46,126,0.1,-5,4,0.43,28,9,0,20,0,20.85,20.4,12066.38,0.06,0.3,0.9,0.29,7,13,49,55.6,0,1
36,4,7,3,30,93,0.5,2,11,0.63,3,4,0,25,1,4.1,3.57,2623.39,0.8,0.44,0.66,0.05,7,6,48,42.16,0,1
4,17,0,0,42,55,0.34,1,21,1.32,3,4,0,4,2,15.91,38.46,6072.64,0.04,0.17,-1.9,0.68,6,7,32,75.0,0,1
16,8,2,4,10,47,0.46,0,12,2.42,3,4,0,5,5,21.15,3.74,1597.43,0.03,0.17,0.7,0.05,2,2,23,28.89,0,1
15,12,5,1,2,46,0.41,1,12,0.74,10,15,-1,10,0,21.15,5.1,428.33,0.06,0.25,0.96,0.07,47,7,28,38.38,0,1
6,8,1,2,9,6,0.27,0,9,0.5,33,19,-1,16,1,24.17,19.06,8114.2,0.13,0.06,0.5,0.06,16,12,37,22.22,0,1
23,4,4,4,62,58,0.07,2,2,0.67,47,5,-1,21,0,305.33,23.12,111069.49,2.24,0.34,0.6,0.12,6,48,331,20.0,0,1
0,36,2,0,1,1,0.24,0,4,2.02,2,8,0,6,3,10.82,2.4,123.58,0.26,0.37,0.7,0.25,30,7,5,43.76,0,1
16,25,0,1,1,18,0.28,1,18,0.69,4,3,0,108,4,10.23,2.43,53.32,0.19,0.5,2.8,0.15,138,1,7,-73.64,0,1
2,6,4,1,57,20,0.57,-1,4,0.73,10,15,0,6,0,14.78,10.7,1452.99,0.07,0.11,0.39,0.21,60,16,21,12.3,0,1
13,59,27,24,5,38,2.27,4,2,0.19,112,8,0,145,0,70.68,10.48,14184.97,0.43,0.04,0.87,0.82,18,18,223,220.33,0,1
2,19,3,28,3,5,0.43,1,34,0.74,5,13,2,15,0,12.7,7.32,925.72,0.04,0.12,0.94,0.52,3,2,23,68.04,0,1
2,24,1,0,18,12,0.13,2,1,0.75,10,5,0,10,0,16.8,5.99,4192.4,0.04,0.16,0.39,0.63,8,17,22,37.77,0,1
4,54,9,0,1,9,0.42,1,1,0.56,1,2,0,5,2,30.79,4.1,266.95,0.01,0.28,0.32,0.01,4,6,405,14.91,0,1
2,9,4,0,1,36,0.12,3,1,2.51,6,2,0,12,0,31.24,4.38,80.4,0.04,0.15,0.93,0.16,3,11,80,49.46,0,1
1,12,9,16,1,21,0.38,1,1,0.36,32,1,0,10,3,6.37,21.6,13593.14,0.12,0.05,0.09,0.35,7,13,12,2.17,0,1
1,4,12,2,0,6,0.38,1,1,0.3,8,25,-1,10,2,26.31,21.6,4061.3,0.01,0.05,0.13,0.31,5,2,20,0.0,0,1
15,12,10,18,11,18,0.19,3,5,0.14,22,2,0,28,2,6.1,11.48,6799.05,0.08,0.07,0.71,0.05,16,11,261,42.1,1,1
7,17,20,6,2,36,0.38,0,15,0.22,24,5,0,26,3,40.69,49.28,9909.55,0.2,0.05,0.56,0.07,18,31,47,19.83,1,1
23,4,12,10,16,16,0.62,3,7,0.84,7,1,0,22,4,47.34,18.43,23703.64,0.25,0.31,0.55,0.1,254,8,84,26.67,0,1
36,12,23,8,16,23,0.14,1,10,0.35,21,5,-1,40,2,48.8,9.81,13817.31,0.39,0.36,0.3,0.15,30,19,57,30.37,0,1
15,11,5,2,53,20,0.25,-1,4,0.62,78,5,0,11,2,40.76,31.63,41617.48,0.7,0.25,0.12,0.06,21,24,101,39.07,0,1
11,15,5,4,45,20,0.01,0,10,0.67,23,3,0,70,1,42.67,40.94,31469.68,0.51,0.03,0.13,0.13,23,13,22,25.85,0,1
5,8,2,21,20,37,0.17,0,9,0.03,10,1,0,14,0,13.52,17.91,112.84,0.0,0.13,0.16,0.1,36,13,19,14.36,0,1
3,12,0,0,1,55,0.16,4,16,0.55,10,4,0,10,1,21.99,26.59,1869.09,0.12,0.12,0.67,0.11,4,16,23,1.97,0,1
3,61,9,0,13,25,0.38,2,17,1.0,61,14,0,6,3,47.92,4.0,41287.98,0.05,0.03,-0.06,1.43,66,13,97,77.08,0,1
9,36,1,1,37,30,0.51,0,13,1.0,26,18,0,27,2,30.31,7.41,42589.6,0.61,0.07,0.55,0.05,0,15,65,22.08,0,1
68,6,1,14,10,25,0.17,0,5,0.98,102,11,1,32,2,25.36,25.18,3627.69,0.24,0.12,0.47,0.1,25,16,110,21.04,0,1
22,6,1,1,7,4,0.18,2,6,0.78,51,4,0,40,6,26.22,26.07,16743.52,0.25,0.42,0.22,0.01,20,18,105,19.57,0,1
0,5,9,28,3,39,0.63,3,7,0.46,3,3,0,8,0,1.26,12.81,4399.15,0.11,0.1,0.14,0.5,3,7,36,37.57,0,1
2,10,3,3,3,24,0.43,1,1,0.88,116,21,1,114,2,133.05,109.58,134633.48,0.31,0.2,0.25,0.25,44,21,15,32.58,0,1
7,21,11,4,2,25,0.09,2,29,0.98,54,17,0,82,0,17.99,53.68,152854.0,0.66,0.08,0.5,0.12,41,36,180,0.89,0,1
61,28,14,25,8,40,0.09,9,7,0.14,64,13,0,81,0,51.01,55.93,122707.48,0.88,0.13,0.69,0.16,60,36,171,6.0,0,1
28,63,11,4,3,21,0.32,0,12,0.62,99,21,0,78,4,51.22,2.56,84111.13,0.94,0.14,0.85,0.37,22,3,75,0.98,0,1
7,52,8,12,2,14,0.36,0,15,0.61,106,24,0,59,3,48.79,45.65,132233.14,1.32,0.13,0.32,0.32,44,30,74,2.44,0,1
5,52,4,1,16,107,1.22,9,6,0.86,21,9,0,39,0,20.13,21.85,32976.71,0.28,0.08,-2.61,0.86,158,16,110,39.03,0,1
14,10,3,4,17,54,0.92,4,4,0.8,22,28,0,31,3,47.68,27.11,32197.84,0.09,0.04,0.18,0.91,63,8,113,39.79,0,1
17,1,1,19,8,6,0.6,7,54,0.18,11,2,0,4,1,8.61,17.29,2214.71,0.07,0.08,0.6,0.37,1,12,11,40.48,0,1
2,9,2,39,5,8,0.61,4,1,0.2,8,6,0,36,-3,8.02,24.62,6159.07,0.09,0.13,0.47,0.35,2,7,36,35.89,0,1
14,25,3,5,55,114,0.96,1,6,0.96,38,6,0,197,2,30.9,9.87,2083.72,0.13,0.1,-0.86,0.27,6,14,91,39.05,0,1
7,22,5,7,22,30,0.23,1,9,0.15,207,2,1,64,4,20.32,10.3,2085.24,0.76,0.1,0.51,1.14,41,5,70,3.79,0,1
4,11,3,0,33,27,0.28,11,14,0.46,24,8,2,23,0,18.16,41.96,40077.36,0.14,0.05,0.52,0.23,29,7,21,10.16,0,1
13,4,10,3,3,9,0.11,9,2,0.33,19,2,0,28,3,18.28,32.84,16987.61,0.17,0.03,0.17,0.29,13,19,57,1.73,0,1
8,1,3,11,2,14,0.04,-1,2,1.0,89,1,0,14,1,52.56,11.52,2186.34,1.23,0.06,0.5,0.11,4,28,31,43.84,1,1
1,8,0,9,1,70,0.12,5,27,0.9,172,13,1,10,6,40.8,37.7,3306.02,0.19,0.1,0.32,0.07,7,12,56,58.33,1,1
28,35,4,4,49,25,0.99,1,7,0.88,24,4,0,31,0,44.1,28.57,17036.72,0.25,0.1,0.79,0.13,42,12,80,46.31,0,1
30,8,3,5,31,59,0.05,1,8,0.97,26,10,0,30,6,22.54,53.4,9069.6,0.26,0.07,0.77,1.83,39,8,79,59.13,0,1
3,11,3,3,4,28,0.4,1,5,0.95,15,1,0,31,4,35.66,110.79,64170.01,0.34,0.15,0.06,0.15,13,15,72,26.89,1,1
15,4,3,4,5,18,0.31,3,6,0.21,10,22,0,16,1,32.99,117.18,133933.28,0.34,0.03,0.17,0.19,18,17,55,29.37,1,1
11,47,3,26,11,27,0.44,1,3,0.15,283,41,0,0,7,21.82,10.82,1713.32,0.37,0.1,0.71,0.48,8,10,18,-167.44,0,1
47,16,15,13,7,103,0.31,1,5,0.69,15,19,0,44,5,20.6,8.39,2015.69,1.97,0.09,0.63,0.5,26,25,107,7.47,0,1
2,51,4,1,2,7,0.35,-5,19,0.6,40,2,0,6,0,15.53,9.99,1636.14,0.24,0.22,0.78,0.13,15,54,19,53.15,0,1
5,10,12,15,1,16,1.03,1,4,1.77,270,11,0,128,4,19.2,7.54,2204.4,0.05,0.11,0.16,0.2,34,9,6,43.69,0,1
1,17,4,0,0,14,0.4,3,7,0.33,45,5,0,17,7,34.06,18.18,9581.16,0.19,0.04,1.88,0.37,19,0,4,0.0,0,1
17,13,1,18,18,27,0.33,0,5,0.7,27,2,1,23,3,10.87,27.19,14324.93,0.22,0.06,0.64,0.33,15,13,16,18.47,0,1
1,66,8,4,55,61,0.2,0,2,0.38,62,1,-1,7,0,23.6,80.78,317.84,0.04,0.22,0.05,0.28,6,20,8,254.44,0,1
3,24,9,34,15,104,0.29,1,13,1.1,26,8,0,3,0,18.78,10.51,273.45,0.04,-0.2,1.24,0.16,5,13,10,24.41,0,1
12,38,2,3,28,32,0.62,0,18,-0.07,108,7,0,24,0,263.63,56.4,175884.97,2.22,0.23,0.1,1.03,8,15,24,10.28,0,1
0,67,10,3,15,2,1.28,1,11,0.71,42,2,0,36,2,375.5,2.62,69622.81,0.25,0.58,0.43,0.13,30,6,7,2.94,0,1
18,8,9,14,19,20,0.53,0,3,-0.74,47,6,0,80,2,117.86,9.06,452944.47,1.38,0.14,0.69,0.04,87,21,115,52.57,1,1
19,21,10,5,14,30,0.12,-1,10,0.45,61,6,0,99,2,25.98,30.23,181781.31,1.04,0.22,0.99,0.1,70,28,105,30.87,1,1
23,22,1,0,0,3,1.02,0,3,0.91,18,5,1,69,1,141.96,34.03,139683.52,0.08,0.12,0.85,0.48,76,1,26,13.93,0,1
5,47,2,4,6,39,2.21,3,4,0.56,19,5,0,43,1,66.13,3.82,16995.22,0.47,0.31,0.68,0.45,37,1,18,69.28,0,1
6,28,3,29,12,1,0.2,4,4,0.96,10,12,0,10,0,92.55,1.46,18.62,0.04,0.56,0.42,1.07,11,3,23,63.11,0,1
1,10,3,0,10,82,0.8,0,34,0.88,9,1,0,6,1,9.05,2.11,101.54,0.02,0.53,0.06,0.02,5,3,16,33.92,0,1
81,13,7,0,17,36,0.47,0,6,0.93,34,9,0,11,0,26.08,14.28,6062.26,0.2,0.1,0.22,0.26,8,37,39,11.45,0,1
3,12,5,1,7,154,0.51,3,6,0.84,28,3,0,14,6,21.64,12.07,13033.18,0.08,0.16,0.17,0.23,10,22,16,13.72,0,1
6,17,0,10,28,141,0.1,1,11,0.82,1,6,0,2,1,21.37,10.6,3527.76,0.06,0.04,-0.09,0.03,12,14,21,60.58,1,1
7,1,1,22,5,85,0.44,0,5,0.45,2,12,0,5,0,6.5,38.21,38132.71,0.05,0.08,0.42,0.24,17,3,118,69.49,1,1
0,35,1,5,12,4,0.17,0,5,0.47,11,2,0,8,2,16.76,13.46,2995.24,0.04,0.17,0.43,0.26,3,8,12,42.31,0,1
0,12,2,17,13,75,0.36,1,6,0.71,7,5,0,5,0,11.36,25.04,2063.67,0.07,0.07,0.4,0.43,24,3,14,42.05,0,1
1,9,3,6,17,6,0.31,0,1,1.3,92,4,0,6,2,14.16,11.4,556.22,0.41,0.13,1.93,0.26,2,6,8,49.77,0,1
28,1,14,7,8,6,0.39,-5,25,0.4,46,18,0,6,2,14.48,12.06,568.36,1.15,0.19,0.43,0.25,3,9,8,19.93,0,1
15,26,4,2,19,25,0.2,5,3,0.58,25,4,0,12,0,1.53,48.33,18097.44,0.17,0.03,0.35,0.07,4,30,79,41.31,0,1
15,16,9,3,44,28,0.14,4,3,0.67,22,8,-1,14,2,9.98,64.84,38582.17,0.2,0.02,0.71,0.03,12,22,47,50.33,0,1
15,3,11,1,11,9,0.33,6,7,0.22,34,5,0,24,1,19.58,19.83,16104.11,0.17,0.02,0.64,0.47,15,26,21,21.52,0,1
20,14,6,13,16,23,0.42,1,23,0.14,47,4,0,19,2,33.78,37.26,12630.47,0.09,0.06,0.98,0.58,21,20,23,3.48,0,1
4,28,3,1,1,59,0.42,5,1,0.66,10,5,0,19,1,22.0,9.03,6709.1,0.03,0.05,0.02,0.14,5,14,90,16.53,1,1
39,55,0,6,0,4,0.21,2,1,0.61,47,2,0,16,1,11.27,14.67,4374.56,0.12,0.08,0.26,0.02,23,17,7,7.14,1,1
31,16,3,16,21,23,0.63,0,19,0.99,16,1,0,14,3,9.49,25.54,4344.44,0.09,0.29,0.86,0.97,4,13,13,16.59,0,1
3,12,1,31,8,22,0.64,2,5,0.71,24,3,0,185,5,20.73,32.06,5835.2,0.02,0.05,0.84,0.37,2,22,16,59.86,0,1
0,50,12,4,1,143,1.96,0,1,2.18,85,9,0,62,0,8.42,4.89,412.52,0.02,0.05,0.52,0.36,13,9,211,1.83,0,1
12,34,2,18,27,28,2.82,2,10,0.28,8,11,0,30,6,1.77,5.62,213.44,0.03,0.47,0.78,0.06,22,10,13,9.52,0,1
24,17,0,5,6,34,0.6,0,1,0.15,8,2,-1,5,4,27.91,19.04,3374.61,0.21,0.54,-0.05,0.68,9,13,34,1.96,0,1
23,8,0,7,10,31,0.64,5,10,0.39,16,4,-1,6,3,8.32,16.02,5618.62,0.07,0.06,0.83,0.36,7,19,12,0.12,0,1
71,11,6,23,58,38,0.3,2,1,0.24,38,25,0,20,2,43.16,16.95,26893.69,0.45,-1.35,0.42,0.2,36,20,162,51.31,0,1
24,47,6,9,46,23,0.15,1,8,0.23,49,21,0,40,0,39.6,27.6,60432.38,0.4,0.09,0.07,0.09,37,18,97,39.6,0,1
29,43,4,14,27,30,0.35,5,8,0.86,64,3,0,17,3,12.31,16.79,14906.16,0.21,0.07,0.02,0.15,11,11,48,20.92,0,1
30,13,9,20,8,20,0.25,2,5,0.83,86,10,0,21,2,20.11,26.56,32884.16,0.26,0.15,0.32,0.09,33,11,18,9.43,0,1
5,14,1,2,28,18,0.56,0,4,0.81,18,11,0,19,1,16.84,19.53,5962.29,0.07,0.03,0.29,0.11,13,15,45,79.49,0,1
5,19,3,3,17,97,0.41,1,4,0.42,11,3,0,15,0,91.82,16.57,4472.16,0.29,0.08,0.2,0.2,24,14,30,46.44,0,1
5,16,17,12,48,6,0.78,4,9,0.17,13,3,0,33,3,9.52,17.17,6183.28,0.12,0.09,0.85,0.32,136,29,15,0.82,0,1
2,15,11,0,6,83,1.94,2,7,0.07,22,2,0,16,4,6.45,29.87,9050.34,0.15,0.11,0.88,0.81,6,14,22,63.38,0,1
0,6,16,11,2,21,0.86,4,4,0.42,27,17,0,6,4,9.21,8.36,399.88,0.01,0.13,1.13,0.34,7,6,4,5.49,0,1
2,15,0,10,157,5,0.4,2,6,-0.07,19,1,0,3,0,8.03,25.4,492.57,0.27,0.06,0.59,0.01,7,18,37,67.86,0,1
14,25,8,3,33,0,0.25,0,8,0.29,47,9,0,93,1,57.76,35.55,36763.53,0.74,0.1,0.54,0.1,35,20,140,24.21,0,1
2,18,8,4,42,10,0.16,0,8,0.7,71,11,0,35,2,63.73,25.5,113479.05,0.5,0.01,0.54,0.43,35,20,249,45.42,0,1
1,20,15,17,4,9,0.78,2,2,0.35,155,34,0,112,2,11.1,9.43,55.54,0.02,0.28,0.97,0.21,3,9,1,11.91,0,1
3,1,3,2,14,19,0.49,0,16,0.91,37,36,0,21,4,6.72,70.37,36.42,0.0,0.52,0.44,0.2,0,-42,9,22.66,0,1
21,43,13,18,0,20,0.15,3,14,0.62,99,4,0,107,0,74.85,32.62,152377.05,0.67,0.01,0.34,0.15,200,30,148,30.05,0,1
41,27,12,15,0,20,0.23,0,19,0.75,38,5,0,115,2,170.68,47.26,95113.7,0.31,0.04,0.21,0.17,82,21,20,9.03,0,1
2,12,-11,0,2,119,0.31,2,13,-0.89,44,3,0,38,3,25.59,43.29,14132.38,0.2,0.05,0.13,0.24,26,19,46,6.7,0,1
9,40,2,0,1,5,0.31,1,3,0.03,31,8,0,9,5,25.59,38.86,7635.47,0.35,0.21,0.2,0.3,57,20,46,5.9,0,1
2,46,0,11,23,49,0.77,4,1,0.46,4,4,0,76,1,1.05,3.53,287.09,0.78,0.33,0.97,0.08,3,20,8,38.22,0,1
3,10,1,9,49,76,0.48,0,4,0.88,35,8,0,11,7,9.62,5.44,788.9,0.21,0.24,0.96,0.11,10,5,5,3.37,0,1
18,65,4,11,35,2,1.33,0,3,0.95,7,12,0,23,6,13.78,10.16,775.78,0.02,0.09,0.36,1.09,70,5,6,14.34,0,1
0,7,7,10,16,34,0.05,1,29,1.0,10,9,0,10,7,2.88,11.96,2691.91,0.03,0.08,0.25,0.51,21,22,6,2.6,0,1
2,10,5,32,1,47,0.15,0,1,0.9,62,20,0,8,2,21.43,2.55,1604.88,0.08,0.21,0.15,0.1,18,9,19,20.0,0,1
5,15,1,17,3,50,0.11,1,2,0.5,3,11,0,9,2,21.51,6.89,1640.29,0.07,0.09,3.22,0.03,10,8,16,60.57,0,1
27,9,8,26,28,0,2.14,0,2,0.49,14,3,0,2,0,133.48,18.85,54759.12,0.7,0.09,0.64,0.33,28,3,34,-139.17,0,1
93,6,18,2,0,31,1.35,0,2,0.32,53,3,0,34,5,154.21,12.54,67242.96,0.81,0.08,0.96,0.37,79,23,21,82.58,0,1
17,56,3,18,26,52,0.6,2,2,0.85,17,2,0,37,0,18.84,29.0,24407.57,0.37,0.14,0.76,0.02,10,16,78,47.26,1,1
