state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,217,1051,3201,0,-2,31.7,101,212.2,102,13.9,120,15,6,5,1,1
13,83,411,296,4,4,196.9,130,186.6,115,121.0,57,13,6,1,1,1
13,52,415,296,-1,0,178.0,103,203.7,103,230.3,90,17,6,1,1,1
31,66,441,1901,0,0,195.0,157,167.8,56,304.3,76,14,13,0,0,1
40,59,-105,1696,5,11,328.8,67,263.5,91,199.9,145,14,26,0,0,1
17,38,408,1343,-1,4,115.4,89,166.2,90,184.7,64,12,13,2,0,1
17,38,408,1343,0,-1,115.4,94,160.7,22,146.9,114,4,6,2,0,1
17,55,869,1193,-5,0,213.2,82,35.2,140,51.3,91,7,6,2,0,1
17,64,415,947,-2,6,165.2,5,197.4,127,336.1,90,8,8,1,0,1
20,151,490,3642,-4,-5,118.3,97,239.8,78,34.1,121,15,3,0,0,1
804,120,302,4731,-11,13,128.1,52,291.5,442,220.9,121,16,3,0,0,1
11,134,285,808,2,0,87.2,106,211.7,57,167.6,98,12,8,1,0,1
11,134,415,808,0,5,271.2,93,196.9,29,165.0,79,18,8,20,0,1
42,109,1571,1300,0,0,77.6,146,249.1,150,200.0,113,25,6,1,0,1
42,144,408,1300,0,-22,107.4,145,255.5,116,168.9,107,5,6,1,0,1
-156,184,490,2294,6,2,224.0,3,233.5,89,297.4,100,8,4,2,0,1
18,163,450,2294,0,-2,331.3,144,233.5,89,229.9,28,8,12,3,0,1
49,152,510,254,0,1,146.8,128,281.7,96,210.3,63,4,2,1,1,1
49,239,510,254,3,-7,146.8,128,285.6,110,205.4,63,-12,17,1,1,1
5,66,408,98,-4,4,141.7,107,194.1,158,161.5,77,8,7,40,0,1
31,39,-185,98,0,-2,155.6,87,268.3,128,356.8,89,18,7,10,0,1
43,135,509,276,-1,0,196.4,-50,150.3,92,133.1,84,9,6,0,0,1
43,80,1039,2248,-5,0,196.4,116,153.3,108,195.1,98,11,1,0,0,1
42,123,647,4624,1,0,305.2,80,156.5,108,280.0,78,14,15,-27,0,1
42,123,425,2431,1,12,308.6,80,156.5,126,280.0,30,15,12,-42,0,1
2,118,370,2440,-1,-1,168.1,80,250.7,158,289.3,74,-15,9,1,0,1
2,109,146,2440,-5,-8,301.6,130,250.7,86,289.3,79,9,9,1,0,1
3,174,414,235,3,0,87.6,146,301.1,107,269.2,65,9,6,1,0,1
138,138,415,1259,-1,0,87.6,117,266.9,107,248.9,104,19,82,2,0,1
23,50,408,2893,-5,-4,50.6,62,201.4,87,146.8,121,4,0,5,0,1
23,79,408,2893,-4,5,50.6,62,-226.6,93,162.9,147,9,5,10,0,1
32,100,415,1044,-2,4,167.5,59,63.2,105,169.8,87,13,1,1,0,1
32,90,294,1044,3,-3,167.5,97,344.1,127,165.9,97,13,6,1,0,1
25,42,681,2558,4,-6,147.1,0,208.1,135,234.9,65,12,9,3,0,1
265,70,510,2558,1,0,263.6,105,323.2,-244,231.2,65,8,11,3,0,1
44,239,734,724,0,2,35.8,98,136.1,107,75.2,147,8,23,9,0,1
35,127,155,3454,-3,0,205.7,87,136.1,158,159.4,147,8,3,2,0,1
35,177,408,3829,0,-1,181.5,74,161.9,74,288.1,103,14,6,7,0,1
35,236,-503,3868,-3,0,102.5,105,161.9,109,74.1,5,7,13,0,0,1
7,123,446,3122,-6,0,116.1,105,250.4,53,216.4,13,7,8,7,0,1
7,147,430,3122,0,0,272.6,105,250.4,123,216.4,128,7,7,1,0,1
42,197,454,3321,1,-7,119.2,142,199.1,61,197.9,156,8,35,-32,0,1
7,106,48,2061,5,-1,210.9,142,234.9,139,210.5,92,7,9,7,0,1
31,119,-341,131,-6,-1,115.0,65,122.3,110,245.0,13,6,-124,-39,1,1
31,3,328,635,0,-1,115.0,105,266.4,91,245.0,51,7,1,0,1,1
46,46,1840,180,8,-2,62.0,52,52.8,77,229.1,84,11,15,0,0,1
47,208,1090,2436,-1,8,257.7,93,191.7,72,203.3,125,13,8,50,0,1
2,109,474,2068,3,8,152.5,102,69.7,77,329.2,58,-13,3,6,0,1
2,114,816,1543,0,0,321.4,102,174.0,77,329.2,74,4,19,3,0,1
47,86,438,4403,-2,-6,265.2,122,33.3,102,174.7,31,10,9,2,0,1
41,82,496,1829,0,1,339.4,141,315.0,123,124.8,87,22,9,2,0,1
21,174,-300,3637,10,1,190.3,71,252.7,47,220.6,115,7,9,2,0,1
35,174,798,3637,5,-3,138.0,80,252.7,70,220.6,97,15,5,2,0,1
24,81,473,3754,2,-16,115.3,99,235.2,117,218.2,122,18,2,0,0,1
5,74,482,2357,0,1,115.3,85,238.2,106,192.0,90,19,8,1,0,1
10,112,1622,761,-5,-2,294.2,153,232.5,53,211.5,64,9,12,0,1,1
6,119,425,3255,-4,-5,294.2,132,144.6,53,292.4,64,8,7,6,1,1
23,139,439,2651,0,12,194.5,112,265.4,139,246.4,37,11,7,-8,0,1
23,152,408,2651,1,4,153.2,112,355.3,153,386.5,85,19,14,5,0,1
12,170,1166,3501,1,-4,141.4,24,213.3,114,265.1,70,7,6,1,0,1
47,143,390,608,-3,0,141.4,119,186.4,85,256.9,111,10,6,58,0,1
16,98,510,1087,-3,-3,208.0,51,55.5,114,146.5,89,18,8,7,0,1
-186,182,1082,1406,1,-2,208.0,76,63.7,94,178.5,129,17,11,15,0,1
26,16,-491,400,-4,0,153.2,158,229.7,6,140.6,94,5,8,1,0,1
26,16,870,2280,-4,-2,97.7,38,204.0,90,116.9,129,10,8,2,0,1
7,147,116,2488,0,3,168.6,1,187.7,154,255.9,13,14,13,2,0,1
7,147,412,1455,0,-1,168.6,92,187.7,65,216.5,174,14,8,2,0,1
27,102,1296,125,5,1,172.9,77,243.3,32,147.8,66,14,4,0,0,1
25,136,-241,125,0,0,224.4,81,55.5,100,147.8,66,-5,18,3,0,1
25,131,415,328,0,0,131.6,109,134.3,109,329.8,147,19,-88,1,1,1
25,131,415,252,4,0,213.2,96,175.9,109,251.2,69,6,21,1,1,1
47,165,1300,2217,-1,2,197.0,105,231.6,79,28.7,109,11,11,2,0,1
21,43,659,2217,7,0,170.1,100,319.0,79,132.4,101,9,17,2,0,1
21,105,-135,1312,10,9,212.0,93,217.3,128,198.9,114,8,7,3,0,1
29,95,-324,1312,0,-7,149.9,113,226.6,93,193.6,128,8,7,9,0,1
22,53,93,4408,0,-3,125.1,132,194.7,70,224.3,130,12,9,0,0,1
-14,53,1711,507,5,0,167.3,140,194.7,99,158.8,112,10,9,-22,0,1
32,185,459,4348,0,0,177.3,14,155.8,102,240.2,108,9,7,3,0,1
29,129,2188,4920,5,-1,177.3,52,46.4,117,234.1,173,9,7,10,0,1
46,93,408,4910,0,-7,172.8,120,193.3,85,111.8,97,11,9,16,0,1
46,93,498,1474,-3,0,139.8,120,173.5,161,181.2,115,16,9,8,0,1
3,73,489,1487,-1,-7,118.5,121,61.8,144,233.0,126,12,5,34,0,1
13,108,408,1487,3,-3,12.8,92,138.3,114,224.2,128,5,6,7,0,1
20,15,141,2852,1,0,208.3,34,73.4,67,333.2,23,15,4,3,0,1
37,106,235,3731,2,0,208.3,122,175.5,67,85.8,119,17,5,-6,0,1
29,147,439,3832,-3,0,277.6,126,273.8,103,282.9,168,13,3,5,0,1
46,147,415,4136,-4,1,243.4,126,266.5,53,207.9,121,19,34,2,0,1
15,81,305,1049,6,0,176.1,117,270.9,103,222.5,102,1,8,4,0,1
15,136,448,1202,0,-9,147.3,124,103.2,129,216.4,93,6,1,4,0,1
18,69,415,4919,3,-3,250.4,114,142.4,138,143.7,117,5,4,-43,0,1
18,53,415,2972,2,0,219.5,72,29.8,115,245.9,117,5,7,-36,0,1
39,165,674,4341,-4,4,133.1,140,141.3,72,264.6,132,16,-19,0,0,1
36,165,716,4341,0,4,111.6,148,213.3,102,267.6,115,16,3,0,0,1
20,142,56,1692,1,3,175.5,126,277.5,60,350.0,121,6,5,1,0,1
-30,116,510,3762,3,0,175.5,137,210.6,60,294.8,2,2,5,1,0,1
24,79,415,4188,-1,1,200.1,138,221.6,116,164.5,99,2,0,4,0,1
24,65,888,4188,2,-3,207.5,104,279.5,116,164.5,109,7,16,4,0,1
41,90,450,55,5,0,156.7,51,230.9,118,65.5,111,12,8,8,0,1
43,90,408,55,-3,-3,183.4,116,245.2,121,254.0,111,12,6,2,0,1
0,82,74,3222,1,-2,150.8,129,274.2,122,188.6,105,17,14,1,0,1
0,86,414,1715,5,-1,333.1,67,295.9,88,208.6,171,17,24,1,0,1
46,163,415,2292,-1,3,215.1,37,138.9,102,146.2,60,12,2,22,0,1
23,156,408,2292,0,3,215.1,91,138.9,165,352.5,109,11,21,1,0,1
41,111,408,3316,-3,-12,342.2,4,118.7,477,134.3,45,3,28,3,0,1
41,102,408,4139,9,0,171.5,108,118.7,308,361.3,65,4,35,2,0,1
26,109,-505,4658,5,0,80.9,135,286.7,148,92.5,77,5,9,3,0,1
26,109,886,4658,-2,0,157.7,80,287.5,89,44.7,107,5,9,3,0,1
11,25,373,1948,-1,-11,298.8,44,327.5,95,242.3,71,15,8,-12,0,1
11,50,736,4706,0,-2,136.6,100,261.5,95,240.4,104,5,9,15,0,1
12,131,1109,3663,-2,2,170.8,145,303.5,80,294.5,82,-19,9,3,0,1
21,139,649,3663,-4,-1,13.7,133,190.1,135,85.8,100,12,1,10,0,1
34,111,-37,1946,-5,1,334.6,154,92.8,84,266.2,123,9,9,0,0,1
34,111,198,3848,0,-10,181.8,132,164.1,72,266.2,123,9,9,0,0,1
36,155,282,2100,-4,0,73.5,76,255.1,110,191.8,96,16,5,-32,0,1
36,155,408,2100,1,5,11.3,103,132.6,118,225.9,96,5,14,3,0,1
45,159,1004,3184,1,4,307.8,123,34.6,148,395.0,72,12,9,2,0,1
45,204,156,4246,-1,20,315.8,123,236.2,94,380.3,13,54,13,2,0,1
32,188,1427,2204,-1,4,235.7,104,182.0,67,372.8,137,14,15,2,1,1
30,188,611,2204,0,-6,347.4,154,173.1,113,135.0,118,14,2,1,1,1
29,93,411,639,-2,-4,47.1,139,213.9,121,88.2,138,18,4,4,0,1
29,155,408,381,-1,2,194.7,71,273.3,84,47.2,23,7,-25,3,0,1
33,116,109,3377,2,0,221.0,99,173.1,121,273.8,148,11,6,2,0,1
46,137,87,3377,0,3,221.0,123,220.5,18,60.3,4,9,6,-14,0,1
48,116,986,607,-1,-1,246.7,44,232.7,88,5.1,93,7,5,2,0,1
48,128,-81,607,0,-2,19.3,62,288.0,88,170.1,84,7,3,2,0,1
33,80,491,4025,-1,4,152.0,140,75.9,18,94.2,121,7,3,21,0,1
33,92,-47,2719,0,7,66.1,12,274.9,60,162.4,86,15,34,-48,0,1
23,153,464,3312,0,-5,260.8,81,249.3,97,271.7,24,17,6,1,1,1
18,125,593,3312,-3,1,4.3,161,163.7,112,41.8,88,-9,1,26,1,1
0,162,408,1875,2,1,49.2,118,22.8,136,265.8,65,12,13,1,0,1
6,162,457,1875,-1,0,41.1,121,143.9,136,203.0,75,3,29,1,0,1
20,189,457,3804,-1,-4,155.2,57,186.5,50,170.1,108,18,6,1,0,1
20,189,415,1431,-5,-3,153.1,131,254.6,50,170.1,108,15,-33,26,0,1
30,70,408,2371,-1,0,283.1,93,185.7,98,312.8,157,6,8,-57,0,1
31,86,421,4397,-7,5,283.1,77,185.4,98,312.8,78,6,15,1,0,1
49,137,-77,2523,-1,4,138.5,94,183.6,31,145.4,102,12,4,6,0,1
29,30,449,2523,0,4,186.5,82,361.8,52,98.9,134,12,4,11,0,1
45,142,435,349,0,-9,163.3,72,136.0,114,174.9,144,4,-15,0,0,1
14,142,952,349,-3,6,269.8,80,251.5,114,107.5,160,4,6,0,0,1
7,91,236,3288,2,0,161.2,72,161.5,86,220.5,52,12,2,2,0,1
11,54,219,3288,-1,0,67.2,31,211.1,81,153.7,86,2,1,7,0,1
31,182,201,2665,5,0,279.1,139,207.5,91,58.6,12,146,34,15,1,1
1,231,2235,2237,2,-3,279.1,145,177.1,108,148.2,104,9,18,2,1,1
27,114,408,3197,0,0,159.5,106,363.7,3,268.5,147,16,-67,6,1,1
40,98,-1337,2951,-8,-4,239.2,106,189.3,86,126.7,76,16,7,5,1,1
32,158,408,938,0,1,172.4,65,256.6,142,235.3,104,9,6,2,0,1
24,158,408,2570,6,-5,168.6,0,256.6,59,226.3,58,-29,-26,2,0,1
50,101,498,3528,-2,0,62.8,156,243.5,114,139.1,81,10,9,0,0,1
50,101,510,3528,3,-14,213.3,115,210.0,121,191.6,65,2,9,-12,0,1
49,158,477,2903,-1,-2,262.2,120,197.5,123,234.9,109,10,1,7,0,1
38,145,408,1957,0,3,216.0,94,329.1,146,249.9,166,12,1,3,0,1
14,33,159,2177,-14,-2,323.6,60,297.6,115,102.4,114,7,30,6,0,1
4,33,408,2177,-5,5,159.5,134,195.4,126,265.5,87,7,3,7,0,1
25,107,-349,1109,-2,-6,204.5,156,174.7,14,132.9,102,13,12,-44,0,1
40,107,1109,415,0,1,83.2,108,162.4,97,49.8,23,13,1,3,0,1
20,147,-239,2209,-3,-5,274.0,161,105.5,35,70.3,53,6,1,0,1,1
20,141,408,2524,2,1,243.1,92,231.8,54,241.1,83,6,11,0,1,1
1,113,445,3248,2,10,158.7,84,346.4,77,177.3,67,7,10,2,0,1
1,6,478,4207,11,1,135.2,115,353.2,95,177.3,67,7,30,2,0,1
23,62,408,1994,0,6,311.4,101,284.2,117,387.4,93,14,27,3,0,1
12,6,408,428,-6,0,139.3,131,178.3,117,246.5,104,-16,12,3,0,1
14,137,465,4939,2,0,237.3,103,176.7,84,263.4,65,5,4,26,1,1
14,161,1210,1201,4,1,263.7,103,120.6,84,263.4,81,14,32,0,1,1
25,160,487,2677,0,1,88.5,100,314.7,112,175.1,60,8,-33,3,0,1
26,106,72,2677,0,-10,129.6,100,324.8,109,70.1,126,18,4,5,0,1
33,121,503,4839,1,-9,116.0,85,79.8,96,108.5,116,-18,7,5,0,1
33,79,491,4839,-1,-4,113.4,82,249.2,151,246.8,74,7,2,-26,0,1
30,67,864,4556,-1,-3,59.9,65,225.7,108,78.2,61,5,3,-7,0,1
30,84,420,4328,0,2,106.5,69,36.3,74,188.6,61,5,3,7,0,1
40,134,-637,3749,0,9,247.2,130,188.4,120,3.8,73,6,44,-29,1,1
31,134,822,2605,-7,-5,247.2,162,225.5,104,132.4,39,16,3,2,1,1
7,216,408,3212,0,8,317.1,9,249.5,141,110.7,103,10,7,5,0,1
11,130,460,1763,-3,-5,185.0,99,249.5,141,157.8,103,9,5,0,0,1
12,79,145,905,-6,3,148.9,114,243.7,93,148.8,123,15,-44,-19,0,1
12,79,-2155,75,0,15,344.3,114,93.6,31,211.9,114,9,-16,1,0,1
45,40,618,132,5,1,207.8,71,224.1,152,236.3,34,10,-88,2,0,1
35,107,901,132,0,0,283.4,135,224.1,152,241.8,63,14,7,2,0,1
11,24,204,2098,-1,12,227.7,136,94.1,129,138.3,136,16,2,11,0,1
11,24,-191,115,5,1,235.6,22,115.9,129,307.1,136,16,2,2,0,1
19,13,470,4409,0,1,271.8,13,211.2,79,272.9,112,13,8,20,0,1
19,20,408,4951,0,1,343.7,100,211.2,51,233.4,112,14,10,4,0,1
5,156,408,1937,1,0,182.5,148,206.5,142,215.9,86,3,2,38,0,1
5,446,408,1937,1,8,53.3,61,152.9,112,215.9,86,3,15,4,0,1
13,126,935,2405,-4,1,262.8,99,186.5,63,279.4,99,18,6,6,1,1
13,130,-771,1188,0,-5,263.7,113,292.9,141,195.3,25,18,3,1,1,1
48,90,408,3820,9,2,61.3,92,196.0,107,70.7,80,11,9,1,0,1
48,163,442,3820,9,-3,61.3,91,169.6,116,253.1,147,-42,9,-18,0,1
22,173,31,3041,-4,2,163.5,14,216.9,89,133.5,96,16,8,2,0,1
22,87,462,4085,-1,1,169.8,112,218.6,89,133.5,96,16,5,2,0,1
19,104,440,1297,-8,2,139.2,78,226.1,120,143.7,146,14,9,3,0,1
38,119,996,1297,-2,-2,128.3,78,215.3,120,143.7,118,14,3,33,0,1
401,130,279,2300,0,0,265.0,123,291.5,122,204.0,118,-2,4,1,0,1
24,80,-380,687,-3,2,247.8,108,359.3,122,162.9,118,16,4,33,0,1
27,98,422,3363,-7,1,203.3,118,854.8,51,222.2,118,18,3,3,0,1
27,90,408,4155,-11,2,231.3,70,-370.0,81,222.2,118,14,3,-56,0,1
27,108,1087,272,0,-2,171.6,132,296.8,76,217.0,103,18,6,-12,0,1
31,108,-104,272,-2,0,171.6,79,136.1,75,183.4,103,10,7,4,0,1
9,220,408,3582,1,-1,142.9,126,126.2,118,221.5,71,4,24,1,0,1
23,128,417,2339,2,-4,142.4,142,126.2,30,274.2,71,5,13,1,0,1
34,29,408,1316,1,-1,10.9,40,207.3,117,194.3,129,12,9,1,0,1
24,157,408,4064,1,4,338.1,77,207.3,102,209.5,27,11,4,3,0,1
12,141,1645,3195,0,0,308.0,123,247.8,102,57.4,52,16,3,1,0,1
1,141,1544,3195,-4,-7,308.0,123,293.2,128,152.9,60,7,3,1,0,1
19,126,408,1770,1,1,58.9,99,313.1,90,158.9,51,12,17,0,0,1
48,133,443,2798,0,0,58.9,155,231.6,99,158.9,2,12,6,-13,0,1
32,121,438,924,-6,3,21.5,100,331.9,108,148.0,79,9,9,2,0,1
43,121,415,1118,3,14,53.1,51,217.0,113,300.7,34,22,9,2,0,1
48,134,445,2409,-4,1,296.0,133,226.4,117,131.2,98,7,10,-17,1,1
50,134,1074,2009,0,1,296.0,111,113.4,137,246.4,98,12,18,0,1,1
18,116,61,1294,2,7,212.3,77,92.3,108,149.6,82,6,2,3,0,1
18,60,1302,560,0,-6,212.3,52,245.2,121,208.7,120,6,2,3,0,1
19,80,418,3938,0,0,209.4,105,237.4,133,259.5,114,9,11,1,0,1
19,1,415,1778,1,6,209.4,49,237.4,98,95.7,50,-23,11,1,0,1
18,225,408,3691,8,0,72.3,112,155.0,103,251.5,111,8,-31,0,0,1
26,240,509,3691,0,-7,143.0,112,73.5,39,10.1,111,0,-31,0,0,1
1,65,1138,2499,1,9,90.7,90,207.5,-173,169.4,102,6,14,2,0,1
6,170,939,933,-2,9,90.7,58,207.5,157,151.5,96,5,9,1,0,1
19,66,414,1374,0,2,267.8,115,249.9,78,240.0,145,3,4,3,0,1
25,80,477,545,0,-1,190.3,115,256.6,78,319.8,145,3,2,1,0,1
26,168,425,3701,1,0,89.8,-263,217.1,167,165.7,140,9,15,4,1,1
41,194,427,3490,-2,2,89.8,104,167.2,68,155.4,116,7,11,4,1,1
0,97,613,2574,3,4,302.8,94,269.1,117,51.5,38,6,4,5,0,1
8,97,212,3287,-1,2,183.4,134,124.9,120,203.5,38,11,4,5,0,1
44,136,408,3366,0,-8,304.4,150,265.4,9,87.6,48,10,9,0,0,1
41,37,408,3444,3,2,183.4,103,141.9,47,106.3,18,10,9,2,0,1
70,152,408,696,0,0,155.2,106,112.7,84,184.6,48,3,9,3,0,1
23,130,996,696,-5,0,293.4,99,130.3,40,323.2,84,3,17,3,0,1
4,160,415,3092,0,-8,165.8,122,188.0,86,240.4,78,2,16,8,0,1
4,87,489,2899,1,0,165.8,122,186.9,132,220.6,78,-64,1,-17,0,1
50,115,208,1278,7,4,170.2,143,187.5,83,119.5,104,15,3,0,0,1
50,151,508,3051,-1,2,170.2,89,243.4,90,119.5,98,0,3,0,0,1
50,49,423,1407,-6,0,210.1,126,248.9,104,158.6,88,14,5,4,0,1
50,58,1385,4072,-4,-4,246.0,126,248.9,108,158.6,88,17,2,4,0,1
19,125,495,3618,-1,-5,264.3,92,265.8,122,182.4,166,0,0,2,0,1
19,58,408,2231,-6,4,174.4,112,265.8,117,182.4,0,0,-44,4,0,1
41,104,480,1551,-1,-5,127.8,104,181.6,112,197.3,63,18,99,2,0,1
29,80,415,1667,0,-1,8.4,77,181.6,104,304.0,137,18,3,2,0,1
17,232,-391,4277,-3,-12,99.4,62,113.7,17,212.1,94,16,14,4,0,1
34,138,431,3202,-1,-1,99.4,62,172.2,86,77.0,102,16,3,-22,0,1
11,171,-598,3318,-4,-1,287.4,116,235.3,87,292.1,114,5,3,19,1,1
15,79,923,3318,0,0,322.5,118,223.2,146,292.1,114,5,8,6,1,1
40,108,428,676,9,2,227.5,105,84.4,152,14.0,160,0,12,1,0,1
40,114,434,676,5,1,160.9,109,144.2,114,120.4,97,19,16,0,0,1
37,24,497,3799,-2,-1,146.5,43,353.1,65,258.8,114,4,-51,6,0,1
37,82,415,3799,-3,5,146.5,104,246.4,81,284.0,104,1,38,1,0,1
28,145,415,2620,2,4,288.5,116,286.7,91,240.7,115,11,1,-11,1,1
28,145,824,2620,-3,6,108.3,129,165.4,87,357.4,109,4,13,17,1,1
32,184,301,1960,-8,1,81.6,116,268.1,112,140.8,3,8,18,2,0,1
32,112,415,1429,0,0,81.6,94,268.1,112,387.1,75,1,18,2,0,1
22,20,415,3148,-1,7,200.0,62,286.2,113,46.9,110,-6,1,-25,0,1
6,133,415,1365,0,-5,131.0,91,199.7,64,225.6,110,7,52,2,0,1
27,101,408,2943,-9,-4,94.1,115,150.7,88,255.3,25,6,2,6,1,1
27,96,408,1362,2,-1,86.1,242,132.0,45,255.3,96,2,83,6,1,1
31,105,-291,1949,-3,3,140.4,77,186.2,108,85.9,112,4,10,1,0,1
46,105,636,3413,0,9,251.6,112,175.1,113,267.7,49,7,4,1,0,1
29,90,496,113,1,2,124.5,94,231.7,84,222.2,170,29,15,7,0,1
28,215,416,113,0,4,46.5,84,86.2,136,222.2,78,6,12,52,0,1
44,201,503,2417,10,2,301.7,36,225.2,34,195.1,73,7,-19,2,0,1
46,71,-121,2417,12,-1,120.8,107,49.4,90,195.1,138,2,2,1,0,1
48,47,201,4868,-1,0,181.3,138,137.6,140,198.7,154,8,6,1,0,1
13,47,415,1980,3,0,81.4,109,109.0,118,218.9,109,10,5,2,0,1
46,128,408,874,0,10,227.9,111,302.6,71,66.0,82,5,7,-12,1,1
29,128,-894,675,6,0,346.4,130,262.5,71,133.1,32,7,-33,1,1,1
3,69,286,4558,0,12,194.9,-306,191.6,90,153.0,129,12,18,-7,0,1
3,69,465,4848,1,-15,327.9,72,191.6,152,153.0,119,13,-73,11,0,1
45,61,408,2947,-2,8,44.9,63,92.1,82,57.9,104,13,3,2,0,1
45,113,408,1088,0,0,124.1,63,134.2,82,168.4,45,13,12,5,0,1
33,204,358,3852,-1,1,133.2,28,154.8,92,191.4,77,13,18,6,0,1
-160,204,-244,3852,-2,0,205.2,156,154.8,109,343.6,77,14,5,4,0,1
35,27,460,1836,0,0,49.7,97,142.2,108,206.8,106,13,1,1,0,1
33,79,482,4800,0,-5,221.7,97,183.5,63,246.5,117,13,2,0,0,1
1,192,224,2864,-10,0,146.6,89,187.0,59,223.5,99,15,7,0,0,1
18,123,1885,2864,4,-11,153.4,87,271.6,150,220.4,34,2,10,33,0,1
26,103,324,3615,0,-14,110.5,92,355.4,81,87.4,64,9,2,0,1,1
26,147,-46,762,3,-1,110.5,114,208.3,47,81.4,77,12,2,4,1,1
30,123,-724,4160,0,-2,197.6,105,80.0,306,120.8,71,15,12,6,0,1
47,96,410,264,-2,-3,183.4,0,80.0,86,120.8,135,15,12,2,0,1
-13,78,1208,4994,0,4,210.3,116,114.6,32,185.9,92,7,4,6,0,1
33,226,133,4883,4,0,61.0,109,143.8,83,256.5,92,15,2,6,0,1
19,46,488,3042,2,1,183.9,150,167.4,99,89.6,116,28,5,3,0,1
17,37,1590,3042,2,-5,173.6,28,167.4,69,338.8,153,-1,2,2,0,1
49,173,96,4942,-2,-1,109.4,92,101.3,111,38.6,106,18,7,3,0,1
49,173,126,4942,-3,-3,109.4,103,101.3,68,167.3,87,7,7,1,0,1
31,2,422,1539,-1,0,248.9,96,167.3,125,98.0,91,37,16,33,0,1
11,97,705,2664,-9,3,111.1,93,128.9,112,130.4,91,11,8,1,0,1
-101,95,408,2075,2,5,190.2,119,81.1,70,149.6,120,-39,6,8,0,1
17,55,408,315,-2,-4,95.1,119,283.0,70,181.5,139,9,6,0,0,1
17,115,437,4636,2,0,307.7,31,236.2,34,205.6,103,18,12,1,0,1
26,115,791,2486,-3,-9,66.0,49,146.3,67,205.6,99,15,-25,21,0,1
4,82,49,3519,2,2,199.3,88,286.5,120,254.4,172,7,-38,21,0,1
4,82,415,3519,0,-1,199.3,124,100.9,111,361.6,61,7,4,0,0,1
1,88,510,638,12,1,125.6,83,219.0,126,171.9,70,7,7,0,0,1
1,46,-1036,638,0,0,189.4,83,52.5,18,282.6,54,10,9,30,0,1
6,231,434,911,-2,0,190.0,137,116.6,109,103.1,110,46,0,14,0,1
6,59,441,911,-2,-11,120.0,137,116.6,76,256.4,110,-55,2,7,0,1
19,75,408,3272,0,-2,172.4,70,268.2,93,216.0,95,8,6,3,0,1
19,90,408,3640,-10,2,298.1,12,268.2,93,99.3,69,16,6,3,0,1
40,78,473,1917,-3,7,348.8,92,83.0,12,120.9,99,9,3,2,0,1
40,78,241,4189,2,0,118.2,63,223.1,48,301.6,172,6,6,4,0,1
33,110,408,3248,3,5,192.3,114,129.3,105,136.3,114,26,12,6,0,1
33,114,451,3248,0,3,192.3,114,129.3,81,152.9,105,122,12,-14,0,1
21,84,502,2747,0,0,193.0,121,119.5,106,238.1,154,7,5,-22,0,1
28,82,408,1233,3,2,193.0,106,124.8,106,260.4,87,4,14,-7,0,1
-103,102,535,3560,-1,-9,214.7,86,314.3,4,159.9,113,13,2,0,0,1
224,217,48,3560,2,-4,165.5,86,110.5,109,265.0,40,14,2,0,0,1
22,76,415,4651,-6,1,172.3,131,123.1,57,118.3,91,14,11,0,0,1
22,64,415,4651,5,13,335.9,62,201.5,122,118.3,91,16,4,7,0,1
41,26,408,3481,4,2,163.6,88,316.2,93,262.1,108,8,15,5,0,1
41,78,563,1956,-4,1,163.6,88,283.4,93,44.0,108,3,9,32,0,1
21,112,415,3977,4,0,172.6,114,219.7,77,144.0,94,6,7,2,0,1
21,112,277,3977,0,-4,77.8,114,175.0,58,144.0,28,8,11,4,0,1
3,102,490,341,-1,3,158.0,118,178.5,100,112.6,120,10,-13,0,0,1
3,102,408,3829,1,-4,158.0,94,7.3,100,123.2,120,11,17,19,0,1
15,157,415,4173,3,0,125.2,82,230.9,99,24.0,106,12,5,2,0,1
15,132,477,4173,0,15,25.5,95,222.4,101,306.9,106,16,17,3,0,1
29,139,440,1306,-8,7,161.5,141,310.3,137,246.2,96,11,13,0,0,1
255,139,433,680,2,17,199.6,121,192.9,137,168.3,96,16,13,0,0,1
38,209,462,1930,3,-1,211.0,38,155.1,89,257.8,32,11,9,1,0,1
33,48,295,1930,-2,-1,329.9,31,186.2,89,223.9,113,11,5,-8,0,1
11,101,434,1582,-2,-1,291.6,101,214.2,56,229.2,53,14,9,0,1,1
11,161,76,3009,0,-2,291.6,99,221.1,68,229.2,110,4,9,0,1,1
8,139,408,3261,-2,1,139.0,235,132.9,93,272.0,146,12,1,0,0,1
8,143,502,2633,9,0,142.1,110,15.3,110,59.4,120,4,2,6,0,1
36,96,462,1367,6,0,187.6,148,206.6,81,264.2,117,13,-78,2,0,1
36,152,408,1367,2,0,187.6,83,296.8,144,10.1,79,8,6,-19,0,1
14,149,508,2417,2,4,218.4,160,194.0,85,166.7,135,5,48,1,0,1
28,131,857,3872,0,-20,150.8,86,194.0,85,230.5,111,5,5,1,0,1
20,83,965,1819,-2,2,117.9,107,160.4,92,235.3,170,11,7,0,0,1
32,125,471,2030,-2,-1,229.6,64,29.9,98,235.3,150,10,10,4,0,1
20,84,491,3125,-6,-4,73.9,126,138.3,155,142.6,111,8,7,12,0,1
