LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,63,9,12,11,42,0.63,12,31,0.75,20,-88,-3,20,1,181.94,35.63,41143.41,0.4,0.35,0.55,0.07,14,0,793,39.47,1,1
17,13,4,33,13,12,0.15,6,19,0.75,82,4,-3,23,1,18.2,36.93,21836.4,0.07,0.28,0.25,0.2,14,14,295,39.47,1,1
17,78,15,15,38,53,0.39,8,14,0.75,20,9,0,577,23,2.94,102.94,335443.47,0.91,0.12,0.95,0.11,14,22,394,39.47,1,1
52,33,2,5,210,168,0.22,11,89,1.29,305,57,2,4,-34,9.09,4.18,9437.4,0.14,-1.14,-1.8,0.17,1,11,12,12.5,0,1
2,72,0,1,41,40,0.25,-9,22,1.87,153,43,-3,61,9,9.09,11.0,583.62,0.01,0.29,1.06,0.5,5,9,26,12.5,0,1
2,197,-133,2,-157,35,0.45,-10,40,3.22,515,33,0,0,5,8.0,19.27,1100.0,-13.06,0.09,-2.33,1.04,269,11,12,12.5,0,1
40,-280,-39,10,44,243,0.13,6,56,4.57,91,2,4,36,-10,11.01,105.99,39484.37,0.88,0.35,-7.73,0.08,149,19,23,44.02,0,1
23,51,-48,6,6,112,0.13,4,32,0.41,-611,47,3,90,8,12.0,28.7,10288.84,0.12,0.03,0.44,0.08,-749,-77,25,0.0,0,1
20,168,-38,29,76,10,2.35,-4,12,-2.19,111,37,1,36,22,11.54,24.2,10288.84,0.61,0.03,8.57,0.04,198,13,1,11.82,0,1
52,-411,0,37,0,5,0.06,-7,41,-6.13,1,16,-3,5,-8,1118.8,21.88,1630.26,0.2,0.1,3.64,0.13,101,8,7,63.84,0,1
25,72,6,13,0,56,0.13,4,3,-0.14,31,4,5,6,3,280.54,3.3,6105.34,0.2,0.19,-3.0,0.05,17,17,8,43.32,0,1
2,114,0,13,45,-600,0.06,-10,-78,2.16,1,21,-1,10,-13,61.05,10.0,6105.34,0.23,0.38,3.24,0.27,36,8,9,72.22,0,1
2,220,9,48,19,65,-10.64,-8,40,-5.56,275,35,0,19,-40,10.42,20.67,21097.27,2.22,0.02,0.64,0.32,148,5,12,0.0,0,1
8,60,0,7,341,133,0.18,5,4,0.07,1,37,0,23,-17,15.42,45.0,168354.08,0.06,0.02,-8.82,0.15,2,5,22,25.61,0,1
1,137,29,-86,23,5,0.11,8,47,8.14,168,23,-1,8,20,10.42,35.32,21097.27,4.94,0.07,-0.02,0.02,221,15,22,0.0,0,1
6,43,6,59,117,36,0.25,-10,65,23.44,12,26,0,5,2,8.22,396.59,666.08,0.07,3.17,-0.18,0.47,8,32,7,-93.04,0,1
13,154,1,43,11,144,0.27,-10,-113,-1.52,1,16,0,8,-15,41.59,-140.67,666.08,0.07,0.33,0.96,0.04,2,0,6,148.2,0,1
122,165,21,14,-113,49,1.79,14,32,3.96,48,13,3,95,5,0.88,9.0,666.08,0.02,0.08,9.9,1.16,4,316,614,77.03,0,1
16,17,8,5,11,63,1.1,9,21,0.67,210,-87,3,87,0,53.76,35.54,55737.5,0.41,2.8,0.32,0.03,28,16,67,37.12,0,1
18,17,5,6,2,78,0.34,10,14,0.7,333,7,0,29,0,44.86,81.83,55737.5,1.03,-0.94,0.21,0.25,87,15,112,34.69,0,1
18,37,5,6,59,15,0.57,-7,18,0.67,35,16,-5,133,3,72.4,45.5,55737.5,0.41,0.02,0.11,0.13,3,77,95,34.69,0,1
22,23,8,33,11,65,1.96,23,72,4.91,534,40,0,7,1,21.89,4.17,1131.51,0.03,0.17,0.68,0.1,45,25,36,27.27,0,1
9,186,4,1,67,211,0.17,16,6,0.37,12,32,-4,25,1,14.02,4.17,48.52,1.53,0.02,-1.71,3.74,539,12,24,25.21,0,1
8,356,4,6,58,110,0.13,14,12,0.73,5,42,0,42,1,16.98,9.99,609.97,0.25,0.19,0.65,1.84,52,3,24,48.75,0,1
32,61,15,27,52,212,0.25,10,4,-0.89,36,31,0,1020,11,33.89,6.17,3587.16,0.27,0.16,-1.71,0.15,8,9,13,12.5,1,1
3,36,17,1,-97,592,0.19,8,142,-8.7,21,33,-3,55,-12,26.16,11.52,682.86,0.04,0.18,2.8,0.12,8,9,22,12.5,1,1
7,601,17,1,55,153,0.11,0,7,0.3,-1485,75,0,66,1,14.59,7.99,906.14,0.09,0.57,7.92,0.71,14,7,21,2.64,1,1
37,15,18,9,10,32,0.1,12,6,0.75,35,15,3,24,0,67.45,41.61,87737.31,1.09,0.08,0.13,2.11,22,22,49,63.2,0,1
37,52,2,9,48,26,0.15,11,23,0.75,65,11,2,16,0,29.04,41.61,440400.38,0.33,0.02,0.13,1.39,125,24,653,15.94,0,1
31,57,-39,9,11,129,0.15,-20,55,0.75,21,36,1,38,1,29.04,70.72,289569.09,1.37,0.22,0.13,-3.16,23,22,103,63.2,0,1
16,8,2,22,3,127,0.1,3,147,2.37,5,19,1,9,5,273.81,5.1,5358.27,0.32,0.27,0.63,0.02,1,-39,31,23.08,0,1
61,160,3,1,3,347,0.38,3,-90,-1.14,8,44,5,10,-16,22.45,8.3,412.33,0.28,0.49,5.44,0.01,67,19,25,23.08,0,1
5,26,2,3,7,274,0.1,4,13,-3.29,6,7,2,10,19,22.45,2.06,412.33,0.03,2.08,26.79,0.05,7,2,57,23.08,0,1
24,226,0,136,356,442,0.26,9,-113,-0.91,22,30,0,8,18,14.66,50.74,2247.77,0.07,0.09,-5.67,0.07,5,6,14,-343.99,0,1
4,44,0,46,6,47,0.99,7,9,7.19,30,20,1,8,6,73.02,11.0,2247.77,0.19,0.09,-2.88,0.14,6,6,14,531.28,0,1
-91,19,0,29,11,249,0.05,24,-87,-1.24,1,21,3,8,11,19.83,84.04,6496.14,0.31,0.57,4.75,0.16,5,6,27,134.03,0,1
2,7,74,9,71,20,1.32,3,4,0.5,94,2,0,70,-8,86.28,23.12,15481.26,0.51,1.72,0.88,0.06,56,20,138,65.59,0,1
34,22,5,35,52,-574,0.2,3,18,0.5,26,90,-1,105,0,49.19,25.19,32083.52,0.32,2.17,0.33,0.1,25,106,371,90.7,0,1
34,127,20,25,69,15,0.2,3,4,0.85,22,22,2,11,21,40.58,23.76,23614.11,0.28,-2.1,0.47,0.06,27,20,563,8.18,0,1
84,233,13,176,73,106,1.93,26,67,3.56,110,47,0,55,20,19.03,16.62,3935.86,2.96,0.02,1.59,2.0,44,11,229,88.47,0,1
2,3,7,37,47,85,0.68,-8,35,0.91,42,54,-1,72,0,20.82,8.25,77.55,0.04,0.12,0.33,1.35,169,3,14,37.73,0,1
2,-251,6,64,-177,355,3.04,10,124,2.74,-570,5,4,311,0,188.8,-522.2,-1631200.25,0.68,0.41,2.79,-4.91,190,8,167,-828.84,0,1
12,8,5,1,20,8,0.13,17,61,1.0,75,1,-1,72,3,23.42,3.11,15922.72,0.17,0.03,0.41,0.09,16,18,43,54.18,1,1
44,291,-25,9,186,150,0.41,-6,-67,1.99,994,38,0,-462,7,482.57,90.96,632064.38,4.96,0.4,0.63,0.09,358,-116,744,233.3,1,1
9,25,0,1,5,25,0.15,34,31,1.0,76,40,0,69,4,58.56,0.37,1438.66,0.17,0.05,0.55,0.09,83,32,30,51.9,1,1
1,346,1,1,-300,21,0.1,6,18,2.44,3,44,0,10,39,20.55,5.33,4417.58,0.09,0.07,-1.35,0.08,44,20,54,21.33,0,1
6,34,3,-309,13,35,0.1,-26,86,2.77,37,37,6,89,19,21.69,5.33,6998.67,0.07,0.19,0.91,0.07,9,5,9,31.3,0,1
12,32,1,36,-127,48,0.1,3,9,-1.1,4,57,-3,10,7,14.99,5.33,165.62,0.03,0.19,2.7,0.08,26,8,44,216.02,0,1
1,349,2,-154,13,90,0.5,-12,72,-0.23,361,50,2,14,17,8.65,9.64,553.51,0.02,1.26,0.6,0.59,177,8,1,-135.89,0,1
10,50,2,154,255,238,1.47,-2,60,9.16,325,46,0,4,26,8.65,14.23,854.11,0.08,2.46,2.8,1.05,212,8,31,78.6,0,1
1,-195,11,9,-261,138,2.06,9,55,-8.29,250,17,-4,20,27,8.65,14.42,553.51,0.02,0.95,-1.43,0.81,27,21,2,491.61,0,1
2,13,7,2,-118,62,9.39,6,6,0.97,30,47,0,179,6,1191.64,40.73,217506.08,6.95,0.29,0.14,0.07,268,116,163,7.35,0,1
-201,13,7,3,32,162,2.0,6,60,0.86,30,78,1,-354,1,487.47,36.34,1290591.75,0.31,2.13,0.14,0.13,111,14,100,-425.64,0,1
76,38,7,24,45,391,10.32,0,6,0.35,30,34,0,1133,1,1488.55,515.85,367601.41,-23.51,-1.26,0.74,0.07,52,10,100,92.32,0,1
66,9,-37,1,4,14,0.21,6,12,0.91,20,92,0,23,-12,28.63,52.65,10069.57,0.35,0.01,0.6,0.19,15,18,81,22.54,0,1
9,260,10,15,51,119,0.24,12,24,0.04,17,54,1,12,3,16.96,21.77,2291.16,0.17,-1.75,-0.88,2.99,24,2,113,16.4,0,1
203,8,89,12,6,76,0.21,6,4,0.8,20,49,0,36,20,37.4,19.73,13032.96,0.36,0.05,0.6,0.14,15,20,16,30.99,0,1
34,52,6,7,59,130,1.13,7,51,-1.22,8,38,6,86,-15,38.55,4.47,8132.33,0.17,0.13,5.63,0.1,12,-26,32,30.0,0,1
1,146,7,61,60,61,1.07,1,69,-1.75,3,57,-3,82,1,45.97,5.41,1127.78,0.06,0.18,0.46,0.03,54,15,20,43.75,0,1
41,201,8,4,117,147,0.78,1,39,0.14,6,38,0,129,-33,105.08,4.41,1127.78,0.14,0.17,-2.04,0.03,3,82,75,-81.58,0,1
10,7,6,22,-134,67,1.36,11,8,-0.09,53,19,-4,30,1,30.91,11.63,103606.27,0.16,0.09,0.25,0.11,20,7,23,41.02,0,1
16,-359,14,3,6,75,1.19,-28,13,-3.9,21,74,1,19,2,10.48,51.37,4293.21,0.12,0.59,1.12,0.72,20,30,37,32.14,0,1
57,40,6,11,56,123,0.52,6,30,-3.45,49,3,1,19,1,514.68,11.63,4152.25,0.27,0.12,0.25,0.36,6,54,37,32.14,0,1
16,-181,0,8,11,20,0.27,-3,3,0.43,63,19,-1,22,15,74.57,35.93,23100.16,0.23,0.04,0.86,0.15,47,53,57,50.07,0,1
35,18,1,27,22,20,0.41,-9,41,0.82,59,11,1,87,-19,5.96,38.25,7770.25,0.34,0.15,0.86,0.1,42,16,172,43.18,0,1
9,144,1,6,11,20,0.25,-11,19,1.69,1,21,1,23,70,32.43,15.65,25897.75,0.02,0.05,5.76,4.98,6,58,349,43.59,0,1
18,21,13,15,10,40,0.14,-7,42,0.18,110,184,0,78,6,25.79,65.33,136692.47,2.3,-1.92,0.09,0.9,26,21,273,60.19,1,1
12,36,2,15,10,10,1.03,7,2,0.18,79,23,-5,109,5,25.01,65.33,129533.9,3.19,0.01,0.09,1.43,94,21,97,32.04,1,1
12,28,5,44,10,146,0.16,3,2,0.18,310,1,-9,22,5,57.46,65.33,491529.97,6.2,0.02,0.09,0.11,40,21,97,33.23,1,1
4,37,40,1,34,253,0.53,26,121,2.43,5,3,1,5,48,30.55,31.01,718.37,0.06,0.11,5.51,0.61,14,9,165,29.75,0,1
4,97,2,28,-290,-379,0.33,16,38,-3.82,11,10,3,5,-7,6.27,3.91,565.58,0.02,0.27,-3.21,0.68,29,13,49,28.61,0,1
17,-288,0,5,1,17,0.9,2,2,-0.11,5,72,2,12,2,8.3,106.57,502.01,3.41,-0.79,-3.46,0.06,58,41,4,28.57,0,1
-114,5,58,22,194,107,0.33,7,43,1.63,326,1,8,49,-7,15.4,4.41,592.07,0.16,0.13,1.73,1.4,3,15,11,-198.15,0,1
191,60,4,29,28,136,0.69,7,21,-8.94,13,32,0,6,4,16.98,12.7,1785.27,0.02,0.13,-0.43,0.75,4,8,8,64.92,0,1
128,-254,-40,40,18,114,1.4,3,114,3.01,361,23,0,18,-30,46.72,65.38,8014.81,0.02,0.11,1.6,0.25,5,8,8,-1139.77,0,1
2,14,14,85,143,-396,3.8,7,21,0.49,13,4,3,17,-28,33.86,30.83,1959.37,0.03,0.08,-2.69,0.62,3,30,9,26.85,0,1
146,103,14,48,42,7,0.8,0,1,0.25,9,71,0,9,3,3.68,12.0,11321.45,0.03,0.19,7.27,0.7,3,9,3,-118.04,0,1
75,239,0,56,34,94,0.8,-9,1,0.25,11,37,-3,21,6,7.05,12.0,7663.26,0.03,0.07,0.05,0.49,3,9,20,-100.81,0,1
2,69,20,49,9,12,5.25,4,9,0.19,-406,39,-6,162,10,27.28,21.41,2666.57,0.33,0.04,1.38,1.72,4,11,15,5.83,0,1
35,-406,72,-92,79,12,1.58,-10,39,-0.35,-505,105,1,11,2,47.24,46.98,19745.18,0.27,0.01,1.5,0.27,1,11,15,36.73,0,1
6,273,1,-217,13,57,3.0,2,1,0.5,13,15,0,108,39,5.6,77.15,42710.49,0.36,0.01,-3.13,0.27,4,-42,362,152.76,0,1
0,-255,8,29,7,417,0.32,21,27,0.44,-726,18,-8,8,15,15.88,7.0,777.94,0.18,0.14,3.4,0.49,75,6,9,54.34,0,1
7,196,95,39,120,12,0.02,15,11,0.09,135,32,0,10,-1,15.88,7.0,5335.46,0.04,0.14,2.23,0.01,5,2,111,73.24,0,1
0,97,4,85,380,347,0.13,7,95,10.03,420,6,1,93,2,36.55,34.94,777.94,0.74,0.19,-0.66,1.41,32,7,9,70.68,0,1
4,3,7,97,24,4,0.49,-3,1,-0.96,8,39,-5,3,0,91.89,19.14,16383.8,0.15,0.05,0.5,0.22,103,81,48,38.24,1,1
5,6,9,14,5,4,0.08,3,2,7.9,6,18,-2,16,5,21.26,20.89,9030.08,0.15,0.0,0.5,0.04,9,64,121,40.17,1,1
31,31,2,20,10,73,0.01,25,2,2.81,41,32,-6,17,1,23.0,104.64,4150.08,0.37,0.47,0.29,0.17,12,-19,21,33.31,1,1
16,5,9,1,146,84,0.43,9,2,0.67,130,104,-1,17,8,14.06,8.67,5445.56,0.04,0.13,0.33,0.3,40,8,8,11.96,0,1
-177,8,1,2,-77,18,0.84,7,2,0.41,35,51,0,16,7,14.06,8.67,1055.91,0.04,0.6,0.33,0.58,24,8,10,25.0,0,1
4,6,0,1,1,81,0.59,7,68,7.28,22,45,-1,0,4,1.64,1.19,1250.64,0.04,0.21,2.89,0.31,196,3,73,32.06,0,1
12,3,3,7,18,59,0.99,4,-70,0.5,8,10,0,32,10,528.62,7.71,27981.96,1.17,0.13,0.5,1.12,28,34,88,44.45,0,1
5,41,3,24,5,216,0.17,11,1,-4.49,8,15,0,15,-16,60.71,35.29,3612.83,0.33,0.13,0.5,0.05,28,3,96,21.05,0,1
16,10,0,0,10,638,0.02,-6,3,-0.79,8,7,3,15,0,63.78,7.71,3612.83,0.09,0.13,0.5,0.16,28,36,26,17.16,0,1
28,21,1,3,35,66,0.16,12,15,0.51,67,8,0,95,2,50.7,101.77,117068.43,1.87,0.17,0.5,0.1,30,21,166,15.3,0,1
54,49,13,0,35,37,0.16,7,91,0.71,59,12,1,95,2,50.7,49.85,72190.59,1.43,0.05,0.47,0.1,40,10,109,26.47,0,1
28,37,6,5,35,72,0.47,17,16,0.56,97,8,-5,43,2,50.7,33.26,37436.73,0.64,0.03,0.5,0.1,23,21,166,29.63,0,1
32,70,29,20,-107,133,0.1,16,24,0.8,7,20,0,26,-36,154.94,32.77,3768.57,0.22,0.11,-6.8,0.69,13,11,79,34.86,0,1
1,107,3,138,115,47,0.1,-25,-84,4.17,3,4,-2,13,18,15.52,9.56,1904.12,0.0,0.21,-0.86,0.01,13,11,1,-257.0,0,1
20,70,0,89,54,-523,0.12,0,14,-3.22,3,35,2,1,4,28.37,1.04,8073.8,0.09,0.11,2.45,0.06,17,11,2,58.24,0,1
4,18,-32,8,0,82,0.29,-13,-89,0.25,218,12,1,14,3,23.76,64.85,8577.24,0.15,0.17,0.79,0.01,221,15,17,1.61,0,1
2,1,42,0,131,99,0.32,45,58,0.25,281,33,0,37,3,23.76,19.0,8577.24,0.15,0.05,0.1,0.44,277,1,17,0.0,0,1
10,-235,5,-115,102,641,0.29,-27,77,0.85,-659,34,5,14,-1,514.53,19.0,9544.62,0.15,-6.15,-0.77,0.24,76,19,17,267.69,0,1
3,19,6,53,34,15,0.14,2,65,0.84,14,65,3,20,3,73.08,6.21,690.09,2.56,0.21,2.13,0.2,22,4,33,56.84,0,1
11,-254,4,19,14,417,0.59,3,44,0.1,23,-127,1,7,0,24.37,2.57,264.91,0.2,0.11,3.61,0.04,9,29,15,46.74,0,1
11,134,10,14,106,491,2.71,-15,45,-4.36,17,5,-4,158,11,26.12,95.48,650.09,6.97,0.02,0.3,0.0,13,5,100,56.06,0,1
15,1,2,6,11,8,0.15,6,3,0.5,24,6,0,77,2,408.51,18.86,44060.1,4.6,0.03,3.02,0.32,147,21,133,5.84,0,1
9,11,1,6,10,141,0.15,2,33,0.5,77,37,2,33,1,42.9,39.24,682929.56,2.11,0.03,2.16,0.24,19,22,60,32.65,0,1
69,11,77,122,7,13,0.4,-11,3,0.5,22,6,0,33,5,293.0,39.24,48520.82,0.37,1.85,-4.52,0.1,19,21,231,79.64,0,1
0,96,1,26,-79,206,0.15,1,9,0.71,2,12,-2,43,3,9.39,38.67,45018.15,0.12,0.03,0.32,0.21,3,18,25,440.0,0,1
0,12,2,26,99,203,0.07,3,-176,3.89,2,34,1,1,13,18.11,40.96,14045.29,0.12,0.03,0.77,0.0,3,8,47,281.31,0,1
27,114,14,12,0,92,0.06,-18,27,0.92,2,9,0,71,6,9.39,43.82,34847.41,2.37,-2.62,10.44,0.55,79,-46,42,0.0,0,1
113,488,2,14,33,5,2.09,4,22,0.22,222,69,0,136,21,9.53,20.8,2015.05,0.06,0.06,-13.17,-3.28,6,-36,408,57.43,0,1
34,182,0,1,131,150,0.32,9,-79,0.04,-445,14,5,44,13,1150.67,-188.08,-1663578.62,0.69,1.33,-0.99,4.56,30,-147,179,284.4,0,1
76,169,2,4,-132,36,8.32,-40,19,5.73,138,1,-3,-184,8,81.54,6.47,2086.82,0.18,0.34,7.22,0.59,6,10,763,73.87,0,1
20,11,10,62,24,22,0.15,-22,6,-1.54,301,37,0,82,2,38.67,33.59,46630.14,0.17,0.35,0.17,0.84,342,26,63,36.73,1,1
16,35,10,1,9,130,0.15,33,5,1.0,59,26,1,166,0,47.11,16.0,11451.96,0.25,0.6,0.2,0.04,16,16,67,36.73,1,1
16,54,10,9,11,70,0.15,6,32,1.0,15,12,7,31,-11,39.1,4.68,10008.97,0.3,0.06,0.19,0.09,26,16,3,28.93,1,1
39,-454,1,61,50,68,7.73,4,22,-4.12,6,35,0,328,-15,39.63,-173.22,339035.09,2.26,-2.01,0.93,2.2,204,13,396,84.09,0,1
38,37,14,42,10,-527,0.72,3,2,0.66,58,13,0,59,-4,425.94,177.06,1669047.88,21.92,0.16,0.5,0.18,198,-121,12,257.88,0,1
4,345,1,0,-126,318,2.52,2,23,4.4,6,-75,-1,34,2,342.51,118.76,376776.53,1.13,1.75,11.21,1.51,194,-79,11,78.69,0,1
6,146,9,34,16,15,0.25,0,7,8.39,20,32,0,0,-28,11.63,5.22,159.04,1.47,0.5,9.55,0.08,2,12,13,14.64,0,1
5,91,2,10,0,121,0.25,-15,-181,-0.17,14,8,0,4,0,34.66,3.18,17.86,1.47,0.43,6.13,1.15,2,29,32,33.33,0,1
5,-210,2,91,2,11,0.25,-10,100,-2.91,36,47,4,4,-21,11.63,1.15,600.88,0.04,0.45,-1.45,1.19,2,4,35,33.33,0,1
7,111,91,3,3,180,0.07,-7,4,3.08,9,9,-5,8,6,8.09,65.88,17466.23,0.06,0.16,2.59,0.36,4,17,23,42.86,1,1
66,60,53,3,11,206,0.27,24,59,2.1,18,18,-5,45,-14,100.22,24.19,714.57,0.06,0.89,4.27,0.0,4,14,16,42.86,1,1
134,2,35,3,-283,2,0.26,-3,23,0.67,13,22,0,7,14,3.74,21.0,8557.47,0.54,0.15,0.33,0.13,2,58,17,42.86,1,1
14,45,8,2,-342,23,1.95,9,8,1.0,53,10,0,37,1,69.28,39.38,132199.66,0.67,-3.56,0.63,0.19,27,7,42,5.13,0,1
7,-297,8,1,4,-559,1.71,14,8,-2.51,46,3,6,37,25,38.89,21.11,104010.25,0.47,0.09,0.63,0.37,15,20,85,3.31,0,1
6,-302,8,23,102,684,0.46,-16,8,0.19,32,5,0,37,-9,34.99,21.94,16906.08,0.03,-2.9,0.63,0.19,76,20,430,5.18,0,1
55,8,3,48,54,144,0.8,-5,3,0.27,188,3,0,22,-7,27.88,41.36,18947.49,0.47,0.03,0.27,0.46,12,33,38,64.88,0,1
2,48,3,2,0,144,0.55,3,9,0.19,42,3,-2,65,0,21.13,35.24,19439.18,0.97,0.07,0.27,0.13,42,13,1,66.42,0,1
49,112,9,0,76,174,0.62,30,4,0.27,41,11,-5,47,5,101.21,30.33,19439.18,0.21,0.25,0.27,0.74,16,13,30,90.71,0,1
34,77,2,20,-93,25,2.38,9,18,-0.06,39,8,-1,3,6,11.0,101.76,1282.64,0.04,0.13,1.46,0.33,137,-18,30,560.29,0,1
78,82,11,14,19,95,0.67,1,124,-0.1,-530,22,3,21,0,29.5,51.38,754.04,0.04,1.6,1.34,0.12,309,255,14,91.05,0,1
254,25,4,49,46,32,3.76,12,46,4.48,16,-75,0,30,21,14.4,7.5,9587.76,0.04,0.13,-3.31,0.33,13,36,6,0.31,0,1
99,77,13,1,0,42,2.41,9,19,-5.51,9,61,0,7,7,1140.05,-177.83,97265.44,14.85,-1.62,1.57,2.64,296,69,158,12.5,1,1
6,6,-29,0,11,89,5.02,28,13,9.59,285,25,0,7,1,1007.53,115.12,95206.88,1.29,4.75,-2.85,-3.07,262,3,150,12.5,1,1
241,139,1,9,19,36,0.82,-9,-98,-0.51,53,-140,4,7,1,52.43,8.25,357.2,0.03,0.22,0.64,1.33,4,22,97,12.5,1,1
-117,8,0,70,6,109,3.21,8,49,0.16,22,33,1,18,4,11.83,67.98,49286.45,1.99,0.12,0.42,0.25,8,13,38,234.23,0,1
10,9,2,-104,315,326,0.28,1,4,0.2,52,45,-4,48,26,11.83,17.42,7994.02,0.1,-2.57,0.2,1.35,8,13,51,-928.2,0,1
51,1,1,21,57,118,2.36,-5,12,0.2,22,51,3,57,1,56.05,26.0,69360.79,0.25,0.33,0.2,0.22,8,123,175,169.63,0,1
4,10,1,3,7,24,0.89,-3,2,0.29,-378,14,0,13,2,150.07,28.94,14361.17,0.01,0.08,0.76,0.17,11,168,24,49.5,0,1
0,30,11,19,3,49,1.97,-2,2,0.43,106,13,0,16,3,133.66,63.07,3172.85,0.12,0.01,0.71,0.45,249,71,19,83.65,0,1
0,6,7,3,8,14,1.27,17,3,0.11,229,23,5,63,2,22.03,12.0,14529.21,0.09,0.08,0.71,0.27,12,71,15,18.49,0,1
1,20,-43,15,80,341,0.35,-18,8,0.43,5,6,0,19,1,96.81,21.41,9166.93,0.05,0.0,0.86,0.3,10,14,23,830.39,0,1
15,5,-21,94,29,84,0.35,-20,23,0.68,133,6,0,1,6,38.57,52.87,8679.86,0.04,0.06,0.86,0.3,92,34,23,0.88,0,1
-181,11,13,47,194,10,2.26,-9,3,0.43,322,21,-12,20,0,19.59,37.93,2569.25,1.4,-3.3,0.86,0.19,13,34,23,-409.5,0,1
11,38,38,8,15,290,0.87,19,36,7.12,26,39,1,65,1,26.14,31.2,548.26,5.02,0.17,-1.35,0.06,3,8,29,75.0,0,1
11,103,0,0,2,-557,0.4,9,5,-2.01,54,3,-2,5,-8,25.69,19.18,548.26,0.97,0.17,4.9,0.46,13,8,1,83.72,0,1
51,89,13,0,15,49,2.81,2,2,-0.11,330,32,-4,14,1,94.27,6.0,1739.7,0.49,0.17,-14.67,0.06,1,26,32,38.83,0,1
15,3,4,16,3,4,0.04,-13,15,0.37,8,18,-1,14,2,21.15,16.58,428.33,0.03,0.22,0.5,0.4,32,19,322,27.27,0,1
15,120,4,0,12,44,0.22,5,22,0.11,8,29,6,8,0,21.15,72.5,19412.0,0.03,0.22,4.6,0.04,7,5,31,27.27,0,1
15,67,10,45,2,75,0.42,-9,14,-2.65,10,-82,-3,59,17,18.0,5.3,428.33,0.61,0.11,-2.37,0.11,0,7,28,24.08,0,1
18,49,47,1,15,185,0.0,4,146,-6.18,426,-74,-1,20,2,22.1,18.92,5854.07,0.14,0.44,-5.09,1.37,6,10,38,66.81,0,1
1,176,-42,7,5,124,0.06,-6,8,-0.42,154,83,0,33,0,22.1,17.75,8119.88,1.53,-1.33,-3.66,1.3,2,9,234,6.83,0,1
15,23,1,14,40,335,0.15,24,49,-1.83,487,7,6,90,0,22.1,17.99,163951.16,0.14,1.68,0.15,0.47,4,10,38,20.0,0,1
10,9,1,31,7,197,0.69,0,-69,2.75,22,17,-5,335,1,13.79,2.5,103.38,0.76,0.4,-2.05,0.17,15,0,3,-87.84,0,1
0,-297,2,0,1,43,0.75,7,68,5.32,4,49,0,-281,-7,6.61,7.42,67.5,7.88,0.4,5.95,0.13,150,36,1,77.9,0,1
-257,163,16,2,2,245,0.1,-16,9,3.81,2,35,8,-382,4,30.19,2.79,67.5,1.59,0.48,0.64,0.3,33,5,7,-114.47,0,1
5,26,58,-110,20,12,3.49,-2,15,0.67,11,-89,1,4,3,16.62,8.25,1180.25,0.09,0.12,0.38,0.08,315,10,14,69.49,0,1
2,5,12,26,-113,6,3.45,0,2,0.64,64,-80,0,6,9,11.23,1.65,3745.97,0.16,0.23,0.33,0.19,128,6,7,-204.24,0,1
-235,274,-67,-78,-350,53,4.86,-6,21,-0.3,65,2,-4,69,41,19.37,22.84,2571.73,0.57,0.19,1.71,-5.44,-735,27,36,-186.51,0,1
2,-371,15,-126,-143,106,0.33,1,39,1.05,17,4,7,11,7,21.54,18.69,703.67,0.05,0.17,-0.37,0.13,8,21,58,33.15,0,1
2,14,-25,36,-281,305,1.45,19,13,1.42,18,10,1,93,0,18.01,6.25,703.67,0.1,0.47,0.4,0.03,35,9,15,-465.32,0,1
7,253,11,21,42,31,0.18,19,21,2.46,9,2,3,13,-14,18.01,6.25,239.01,0.0,0.32,-0.43,0.13,35,10,33,53.82,0,1
30,28,21,0,1,-489,0.54,4,64,-0.32,3,31,0,1,24,30.14,4.0,139.48,0.03,0.11,2.09,0.01,11,13,80,14.29,0,1
16,89,1,37,46,47,0.29,-19,6,0.3,385,2,0,14,3,8.72,7.91,139.48,0.01,0.25,7.08,0.88,3,36,80,2.88,0,1
-172,58,-24,0,11,151,0.79,-10,-108,-0.04,22,21,-2,34,2,8.72,4.0,1056.78,0.01,0.25,0.1,0.01,13,6,716,14.29,0,1
42,18,-23,0,124,55,1.01,-19,18,0.25,16,109,-1,148,3,76.62,21.6,13365.39,0.08,0.05,0.25,0.77,224,14,33,0.0,0,1
74,7,35,0,11,187,0.4,3,-77,0.25,96,50,0,165,3,31.54,21.6,54969.28,0.06,0.05,0.25,1.2,86,13,10,0.0,0,1
1,111,-48,30,-291,45,0.94,-7,83,4.4,565,14,0,10,1,74.8,20.29,175787.88,0.06,0.22,5.31,0.33,5,12,12,10.06,0,1
