V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-4,0,1,-5,1,-13,-1,-0.6,-1,0,3,0,-3,-3,12,14,-0.823407,1,0,1,1,3,3,0,-9,0,0,-6,-2,0,-1,4,1.0333,1,-5,0,-3,-4,2,1,0.604651,10,0,-0.517233,1,13,2,-3,7,1,0,0,-3,5,1,-2,6,0,-2,6,-2,-2,0,1,0,-15,0,10,-4,5,0,9,0,-8,-7,-3,1,-8,-9,1,-4,-1,7,2,3,3,2,-0.011396,0,4,0.19736,4,3,-10,0,3,10,9,1,1,-1,0,1
0,3,0,0,7,6,2,-0.821201,-6,0,-2,0,0,3,0,7,-0.791142,-1,-3,-1,1,0,1,6,0,3,7,-4,0,-2,2,1,1.28903,1,9,1,1,0,-1,-1,0.604651,3,0,-0.810513,0,-3,0,0,0,-2,1,14,0,-11,0,1,-11,4,-7,6,-6,-8,-1,1,0,-1,5,-3,-22,3,0,-4,0,0,-2,2,-3,0,1,-4,0,2,0,5,-5,1,2,-0.178137,-4,0,-0.597594,0,-4,0,-2,0,-19,0,1,1,-8,0,1
0,0,-1,0,0,0,1,-0.6,4,0,16,-5,8,-3,7,0,-0.711842,0,2,5,1,-6,9,1,1,0,1,0,0,2,-3,-2,1.2328,1,-1,-4,-2,0,-7,1,1.039944,0,3,-0.583668,0,13,0,0,-1,0,-9,0,1,-2,0,0,-4,0,-2,2,-1,0,17,1,0,5,0,-2,4,10,0,0,0,-3,-16,1,-3,3,0,1,0,4,1,-13,0,-3,0,0.024992,1,-2,0.264419,-1,0,-12,-11,0,6,0,9,1,3,0,1
0,-4,-2,0,-4,7,-1,-0.675676,1,3,17,-1,-3,0,0,16,-0.636364,-8,2,0,-13,-4,0,-2,8,-5,-5,-8,3,6,0,-2,1.02857,15,-5,0,1,-2,-2,0,1.66667,-1,0,0.553073,0,4,-1,2,0,1,0,-3,6,0,1,3,1,-13,0,-5,0,-4,5,0,-8,1,-1,2,-4,-8,0,6,0,-5,0,-1,1,6,-4,1,-2,0,1,1,1,0,-7,-0.52,3,0,-0.809524,-3,0,-16,3,-5,4,0,-7,-1,2,1,1
4,-5,0,-1,1,0,-2,-0.2513,1,0,0,0,-1,0,0,3,-0.062019,0,-3,0,5,0,-3,16,-5,0,0,0,0,3,0,0,3.0344,3,-5,0,1,-2,0,2,1.09219,0,-3,1.873489,2,4,-2,2,1,0,3,-2,1,-3,1,3,1,5,0,-1,0,-9,0,1,-11,1,1,6,0,-4,0,-6,0,-8,0,-7,1,5,-7,0,-3,-1,-1,1,1,12,-4,-0.751653,2,2,-0.809524,5,-1,-1,1,-2,5,0,-4,1,4,1,1
7,0,-16,-1,-1,7,4,0.190544,1,-5,0,-5,-2,5,0,-6,-0.636364,4,0,0,2,-1,-3,1,-1,-5,0,-5,-1,24,0,-12,1.49063,4,-5,2,1,7,-1,-2,1.66667,7,9,1.063373,2,0,2,7,0,-5,-1,1,2,3,1,11,1,-8,11,0,4,-2,0,1,5,1,0,0,0,-7,0,1,0,14,-3,0,1,5,0,-6,-4,-1,0,1,0,2,5,0.321267,0,0,-0.886821,0,-2,20,-2,0,0,0,3,-7,4,1,1
4,2,4,0,0,0,3,2.047153,2,1,-1,-3,-4,0,0,0,-0.793034,0,0,10,2,0,1,-5,-9,0,0,-18,2,-16,-8,4,1.15395,2,10,7,3,1,1,1,4.085279,-8,0,-0.531204,-13,-2,-1,0,-3,0,-1,-1,6,0,11,1,0,4,-11,-3,4,0,0,-1,1,1,-3,-1,5,-3,0,-1,-9,15,0,-3,0,-7,0,-4,1,-6,0,-4,-5,0,0,-0.625,-1,0,-0.753229,-2,1,-10,0,-3,0,-9,1,0,1,1,1
0,0,-24,0,5,-6,-6,-0.684211,0,1,1,0,-6,-7,5,0,-0.50139,2,12,14,9,-5,2,2,-3,7,-5,3,0,5,19,-4,0.92822,14,-4,-2,-2,1,0,-4,1.69697,0,-6,-0.636364,1,0,2,0,3,0,-3,14,-2,-2,9,1,-16,-3,-10,0,-4,0,4,9,13,1,-2,-1,-4,-5,0,0,-3,-4,-11,-7,9,11,-4,-3,-1,-3,-1,-1,2,-9,10,-0.625,-1,7,-0.764044,7,1,-1,-4,-2,0,10,3,0,1,1,1
0,1,0,0,0,0,0,-0.684211,0,1,2,0,-1,1,4,0,-0.798597,1,-7,0,-17,-1,5,8,-4,0,-2,15,-10,0,0,4,0.50593,5,-1,4,-12,1,1,0,1.69697,-2,6,-0.569941,2,-1,3,6,-2,0,2,-4,1,0,5,1,-7,-1,1,5,-1,1,3,0,1,1,12,0,0,-7,0,-10,0,19,0,0,5,5,1,1,0,2,0,2,0,-13,3,0.416467,-8,0,-0.058077,0,0,4,0,0,0,10,-5,7,1,1,1
1,3,3,0,0,-1,0,-0.744681,0,2,2,0,8,-1,0,1,-0.738468,0,2,0,0,0,6,2,1,0,-4,-3,0,6,-3,5,1.57143,22,0,-4,-6,0,0,0,3.277158,-8,0,-0.813419,-8,-1,-2,-12,4,2,-2,1,0,2,-1,2,0,0,3,-2,-1,1,2,-2,0,-1,0,1,-3,5,1,2,1,0,2,-1,-1,-4,1,2,0,-3,-1,-1,1,-7,-2,-0.469854,0,2,-0.769231,8,2,4,3,-1,-1,0,4,0,-2,0,1
0,-2,0,0,-3,0,0,-0.536359,-1,2,-17,0,1,-1,0,1,-0.661794,3,-4,-13,0,0,9,13,-4,0,0,7,2,15,0,1,1.08679,6,2,-4,6,1,3,3,1.27067,-3,3,-0.756661,-2,1,3,9,1,-2,0,-2,-1,-13,-2,0,-1,0,0,-2,0,0,-2,6,0,2,0,1,2,7,1,1,1,4,2,8,0,-2,-3,5,-3,3,5,0,0,-1,-7,-0.52,1,2,-0.099223,2,0,3,-3,-3,9,-5,-2,0,-8,0,1
-1,8,-5,0,0,-5,-1,4.525281,-2,1,3,4,0,1,4,1,-0.692308,0,0,1,0,2,-4,0,-2,0,11,0,-7,-1,4,3,1.39718,27,2,0,9,1,0,-1,0.981818,-3,6,-0.493282,-3,-1,-1,0,-2,5,7,-8,-2,-4,0,3,3,0,0,4,-2,0,5,-4,0,0,-3,0,13,7,1,4,1,0,0,-2,0,-19,4,3,0,-2,2,-3,1,9,-9,0.44291,-1,3,0.950185,2,0,-13,0,0,0,1,-4,0,-1,0,1
5,1,4,1,0,-3,0,-0.205528,2,0,-5,3,1,7,2,1,3.235775,-1,0,-10,5,4,-2,-8,-7,0,1,-9,5,-4,12,1,1.2,19,0,3,-12,12,-2,0,1.30952,0,-8,-0.656267,-3,1,0,0,-3,0,-4,-1,3,-9,0,0,3,9,0,-2,-2,1,8,0,1,0,2,1,0,3,1,0,1,0,8,0,-4,-1,0,2,0,-2,0,-4,-1,10,2,-0.7,1,0,-0.692308,-11,0,0,-2,1,0,0,1,1,1,1,1
-1,0,4,1,-3,-8,9,-0.51202,-3,3,9,2,-2,0,0,1,1.487564,-2,1,0,-7,0,2,-3,-3,8,1,-3,-7,4,-2,0,1.0903,14,-15,0,-2,15,0,5,1.813788,3,2,-0.701119,5,0,3,-1,1,-1,-3,1,-1,-2,0,0,3,-1,0,8,0,1,0,1,-5,0,3,-6,17,4,1,0,1,4,2,2,-4,8,1,-2,0,7,5,-3,-1,-2,0,-0.604708,1,0,-0.692308,2,0,3,0,7,0,3,1,1,1,1,1
0,6,0,0,2,-9,-6,-0.881567,-2,1,0,0,8,-1,0,1,6.334457,0,0,-6,12,-5,3,2,5,4,1,-7,0,-11,0,0,1.76144,6,0,1,0,13,-4,-1,1.30952,-5,6,-0.702233,1,0,0,0,7,-4,4,-1,1,-3,0,0,7,3,5,5,-14,0,0,-12,-4,0,0,-1,4,-4,1,-10,1,7,2,5,3,-3,1,1,-2,0,5,-4,0,-1,0,-0.402206,9,0,-0.692308,0,0,6,-2,-3,0,-6,1,1,1,1,1
0,-15,-2,1,0,-7,0,2.841927,-2,-6,-1,-5,10,5,0,5,-0.454545,4,0,17,1,0,-2,-1,-3,0,-3,-7,2,0,0,5,1.25714,15,7,6,-12,0,1,2,2.8554,5,1,-0.625352,2,-2,19,0,0,0,-2,-3,0,6,0,0,1,-1,0,-6,-5,0,-14,1,0,3,0,0,-4,0,4,0,0,2,0,0,-7,3,7,4,-1,0,0,1,0,0,3,-0.73913,0,1,-0.236348,3,0,-6,0,3,1,1,4,-1,-2,1,1
0,-1,-2,2,-6,-1,5,-0.727273,0,0,-1,1,0,10,-3,8,-0.454545,-3,7,-15,1,-1,0,0,-4,0,8,0,11,-9,0,2,1.25714,-48,0,0,-4,0,-2,0,2.836021,1,-7,-0.727273,-3,0,2,0,-7,0,9,1,0,11,3,0,0,-7,-4,-2,0,0,0,1,-4,4,5,-4,-2,0,-18,-6,0,-8,13,-4,-1,-1,0,0,6,0,-2,1,8,2,-9,1.860315,0,1,-0.815385,15,-4,0,-3,0,1,1,6,-7,0,1,1
0,-2,-9,3,0,2,0,-0.835313,6,0,-1,0,-1,7,20,-5,-0.454545,2,-1,0,1,-1,4,-1,-5,0,6,9,0,-15,0,0,1.24331,5,1,7,5,0,3,6,0.4047,0,-2,-0.727273,11,-4,-4,-1,0,-8,0,2,-1,0,0,0,-5,-5,12,3,3,1,2,1,6,3,3,2,7,-2,-7,0,0,8,0,-1,0,3,-3,2,0,6,0,1,0,2,-1,-0.73913,-1,1,-0.815385,0,2,-1,-8,1,1,9,2,20,5,1,1
0,0,1,0,1,-2,1,-0.6,0,3,-1,10,1,0,5,0,-0.69199,0,-2,0,-13,0,1,-7,-5,0,-15,0,0,1,6,0,3.78731,5,-5,-2,1,-1,2,0,2.056971,1,1,-0.75,1,10,0,1,1,4,-1,-3,1,-4,5,-6,8,1,1,1,0,0,6,1,-1,-4,-21,13,0,0,1,-2,5,6,0,-1,1,0,-3,1,0,1,0,0,0,-2,-5,-0.684211,-1,4,3.2,0,9,12,1,0,0,1,-11,15,-2,1,1
0,3,0,0,1,0,1,0.15491,-1,0,12,1,1,8,6,15,-0.199971,-1,0,0,0,6,1,5,-3,0,0,0,3,7,-9,0,1.99012,5,0,0,1,4,7,3,0.6875,1,1,-0.578471,1,-10,-1,1,1,-2,-1,7,1,-5,14,46,2,0,1,1,3,-10,0,1,14,7,-6,-1,0,0,1,0,0,8,-1,0,5,0,5,-7,0,1,0,0,-1,3,0,-0.684211,8,0,3.2,0,0,9,1,1,0,-7,0,3,1,1,1
-2,0,0,0,1,9,1,1.332249,-9,-1,1,0,1,1,1,-3,-0.659337,0,2,0,0,2,1,12,-3,0,-1,0,-12,3,2,0,1.37143,5,6,-5,1,16,-8,-6,2.109152,1,1,-0.276513,1,0,-5,1,0,0,-6,3,1,-2,-10,3,-2,0,1,1,2,-1,0,1,1,0,3,-2,0,0,1,0,-18,2,-3,-4,4,0,1,3,0,1,0,0,0,-1,6,-0.684211,1,4,3.2,0,1,0,1,-1,0,0,0,-7,-1,1,1
1,-6,-3,2,0,1,0,-0.284013,-4,-2,1,-10,1,1,0,-8,-0.647059,1,0,-14,0,-1,15,8,0,-2,6,0,0,0,-3,0,0.88571,-8,1,1,3,-5,9,2,2.259146,5,5,-0.749045,0,5,-1,2,4,0,1,0,0,1,-1,-3,-8,0,1,-15,13,0,1,0,0,1,12,-6,2,-1,4,0,0,12,-1,2,1,-2,-1,1,0,3,-3,0,0,0,1,-0.571942,0,18,-0.511699,-4,-3,-3,8,-2,1,-2,0,0,0,1,1
5,-7,3,-2,6,1,16,0.227735,-3,0,1,11,1,-2,0,0,-0.776929,-8,5,0,10,1,-5,0,0,3,2,-1,19,0,6,0,0.45949,14,1,1,0,0,-5,2,1.274278,8,-11,-0.612903,2,-6,-10,-4,-1,-1,1,2,0,1,10,-9,18,0,0,0,3,8,-1,0,1,1,-4,6,2,2,0,9,0,-2,4,-1,-5,-5,2,6,2,-3,0,-3,0,-2,3,-0.744681,-3,-9,-0.576668,0,-6,0,0,6,4,0,0,0,0,1,1
-2,-1,-2,2,-2,1,0,0.135443,10,0,1,-5,1,-3,0,6,-0.661377,1,-3,4,-7,0,3,-1,0,0,-1,0,6,0,-2,-5,0.88571,32,1,1,5,-5,3,-2,1.856224,0,4,2.084385,10,1,-6,0,0,9,1,1,1,1,-9,-2,5,2,1,0,2,0,1,0,1,1,-1,-14,-4,0,-8,7,0,-1,-4,0,-2,5,2,-3,-3,-7,-1,-2,-5,8,-3,0.289581,-2,0,-0.718728,7,0,16,2,3,-2,8,-4,0,0,1,1
1,2,-1,1,-2,4,9,-0.502473,-2,1,0,1,0,3,4,0,-0.835145,0,1,0,-9,1,-5,-11,2,6,-2,0,6,0,-3,1,0.46063,8,0,-12,-1,0,4,1,1.047734,4,5,0.448078,2,1,-4,0,-8,5,0,0,-8,2,10,0,4,5,2,-3,0,1,-9,4,3,0,5,-2,5,-5,0,-7,1,3,-4,8,-10,16,-1,0,-1,-4,-2,-2,0,-3,-1,-0.772638,0,-2,-0.675676,-1,0,-6,-4,0,0,-1,-1,0,-8,1,1
4,-21,-3,0,2,1,2,-0.312296,8,1,2,0,-7,-2,16,7,-0.738253,0,1,0,-5,0,-1,5,-4,-5,4,3,0,13,-1,4,1.28571,6,1,4,-8,0,1,0,0.755556,1,0,-0.733333,-4,1,0,1,0,2,-8,2,1,1,-8,-3,0,3,7,0,5,0,8,9,4,0,7,0,0,5,0,-7,1,-1,0,-6,4,-3,4,0,0,0,1,0,0,0,2,-0.475179,0,0,-0.675676,0,-10,3,2,0,-10,4,-8,0,-4,1,1
0,8,2,1,0,-9,-1,-0.681481,-7,0,0,-5,2,0,-3,15,-0.598038,1,-1,0,-1,0,-5,-5,1,0,4,0,0,-2,-4,0,1.28571,8,0,0,3,0,-2,2,1.473608,-1,1,-0.659392,-2,1,0,3,6,3,2,-5,2,0,0,0,1,1,-1,-6,0,-1,-1,-1,-2,0,-2,-16,2,-1,0,6,1,1,6,-1,2,0,3,5,-1,-2,-8,0,2,-2,-4,0.48311,1,0,0.005987,2,0,3,-1,-5,9,-2,-6,0,-10,1,1
0,0,-3,0,1,1,0,-0.634593,2,-1,-3,-1,2,8,7,0,-0.302691,-2,-2,0,-7,1,0,-4,2,-1,0,-2,3,-5,9,3,1.63535,-38,-8,-1,-3,2,3,0,0.65625,0,-10,9.114633,0,-2,4,-6,0,-4,0,-6,-4,-2,-2,0,7,0,0,1,-1,2,0,-20,5,-4,-10,2,2,1,15,4,0,-4,-11,-3,-2,0,2,0,1,-4,0,-18,0,-1,0,-0.555556,2,0,-0.76,-1,2,13,-1,1,1,2,0,0,-1,0,1
0,-3,-1,0,3,-10,-13,-0.727273,1,0,3,3,2,-2,3,-5,-0.586207,1,0,-7,4,-5,-1,-14,0,-2,2,-4,12,-1,4,1,0.91429,7,0,0,-3,0,-6,-4,0.65625,9,0,0.660063,1,-9,5,-4,5,-3,0,6,5,0,-7,2,7,-1,3,-1,4,1,8,-6,13,9,10,0,-1,-8,0,2,0,5,-8,-2,-7,0,1,6,0,2,5,-1,0,1,-2,-0.432918,0,0,1.199527,0,-1,4,0,1,1,-3,5,1,0,0,1
1,2,-4,0,11,-14,5,-0.701122,0,-5,-4,0,3,-1,4,-1,-0.52613,-1,-3,3,10,-1,6,-1,2,4,-3,-4,2,0,6,0,0.91429,1,-1,2,10,-5,2,3,0.65625,14,0,1.171068,7,-7,0,0,-1,0,-8,0,4,0,0,5,5,2,13,-5,-7,0,5,0,0,0,-1,-1,1,-4,0,-4,0,1,2,2,0,0,0,0,0,-1,1,0,1,-2,1,-0.555556,7,3,-0.189149,1,-1,9,-3,1,1,3,2,-2,-9,0,1
-5,-11,22,-2,0,0,0,-0.835803,0,-1,2,-1,-9,-1,3,-6,-0.657143,-1,0,-10,0,1,0,-9,-6,0,1,-2,5,-5,-17,-4,2.68827,6,-2,-8,13,0,-1,0,1.0,-15,7,-0.52,0,0,3,2,6,7,-3,4,10,2,1,2,2,1,-1,0,4,2,0,0,0,0,0,1,0,-2,3,6,1,0,5,-1,3,-7,4,-8,10,-16,2,5,0,-9,-1,-0.818788,1,1,-0.429985,6,0,-3,-4,0,4,5,1,0,2,0,1
-2,0,-9,2,3,1,4,-0.711872,-3,0,5,-4,-3,0,-2,0,-0.562436,-1,0,3,0,1,0,0,1,4,1,12,-2,4,-5,0,2.70428,14,0,-7,0,0,5,2,1.0,19,8,-0.511728,0,0,-3,0,1,2,2,0,-8,0,1,0,7,-14,6,-1,0,2,-14,0,0,3,-7,21,-7,-4,30,4,1,-2,2,-2,1,-2,2,0,-3,1,0,-6,0,-5,0,-0.8125,-1,-5,0.508712,0,-1,3,2,0,-7,-3,1,0,0,0,1
1,-2,-5,0,1,0,8,-0.862307,0,-1,-6,8,9,0,-8,4,0.476544,-2,0,1,0,1,0,-2,3,3,1,2,-5,0,0,0,0.71429,-17,-1,-6,-1,-11,-10,-2,1.0,0,0,-0.734624,-8,-1,5,-4,0,-1,0,-2,5,-3,1,0,2,0,2,-5,-4,1,0,0,0,8,0,4,9,0,0,0,1,0,-3,6,0,-1,0,0,4,2,-1,-1,-4,-6,-5,-0.8125,0,1,-0.666667,6,-2,0,0,-2,-1,2,1,0,1,0,1
0,0,2,-3,0,-14,0,1.140384,-1,0,-4,2,0,0,0,7,-0.805623,1,1,0,10,2,1,-9,0,-3,6,9,-7,15,1,0,2.2024,-32,0,0,-5,-7,1,7,1.04167,9,-7,-0.571741,0,6,3,0,-2,0,0,-1,-13,-5,0,0,1,0,0,-1,0,-1,1,8,0,1,0,6,3,1,9,-3,0,-6,0,5,0,4,-10,5,0,2,-3,-5,-1,0,11,-0.727273,1,-7,1.451803,0,0,8,2,1,-7,3,-8,0,9,1,1
-3,0,-1,1,0,-7,-1,-0.754571,3,0,3,-4,2,-4,0,9,-0.555556,-6,0,-1,6,0,-1,4,5,-5,-3,0,-1,0,1,12,1.37143,15,-3,-1,0,0,-6,0,1.04167,0,-2,-0.430952,2,-1,0,8,-3,0,0,1,1,2,0,-11,10,0,12,23,-5,0,1,-2,0,1,-6,-3,2,3,-1,0,10,1,2,-2,-3,7,-6,4,1,0,-3,1,-5,0,-2,-0.727273,0,0,1.355132,-5,1,16,0,-8,12,0,-3,2,4,1,1
0,-1,-4,-4,-2,0,-3,0.232771,-1,0,20,0,5,0,8,2,-0.449385,0,-2,3,-3,-9,-8,2,3,4,5,0,-3,-3,1,2,3.5802,10,5,-1,5,-5,-4,-2,1.04167,-13,0,-0.75,0,8,1,0,-2,4,0,12,0,-4,0,0,-10,0,5,-1,3,9,1,2,0,1,0,18,7,-4,-3,4,2,0,4,0,14,-2,6,0,1,0,0,-20,2,0,5,0.35568,0,0,-0.407488,-3,-3,-3,0,0,5,1,-5,10,0,1,1
-1,9,-8,1,0,1,-3,-0.571429,-2,1,0,4,0,-3,-11,-1,-0.636364,-4,-4,13,0,2,13,2,-4,0,-3,-1,6,2,1,7,1.09123,2,0,0,-6,0,0,0,2.233383,-4,-21,0.649433,0,11,5,-2,-2,0,-3,-1,0,6,0,4,0,1,3,-2,4,-2,0,-7,3,0,1,-9,0,-1,0,-2,-8,-4,0,0,-7,4,1,1,0,3,2,1,-3,7,-1,-0.924309,0,3,-0.340588,-3,3,-2,-5,-1,-17,6,-2,-2,0,1,1
-1,0,5,-2,-1,8,-2,-0.571429,-1,1,-3,-2,4,2,3,4,-0.536846,0,8,0,0,0,-4,-1,-1,3,0,0,0,-2,14,3,1.62857,3,3,-1,-8,-4,0,3,1.358321,0,1,-0.797934,7,0,-9,5,-2,0,5,-3,2,4,0,2,10,1,-6,7,4,-3,2,-2,0,0,1,-13,3,-5,0,-2,-1,-4,-1,2,-1,-14,-2,-3,4,-5,4,1,0,0,-1,3.454919,0,5,-0.657143,4,1,18,6,3,-1,4,1,6,0,1,1
-2,8,2,2,9,-1,-1,-0.571429,4,1,-2,4,-5,0,8,10,-0.146817,3,0,-6,0,0,-13,3,0,0,6,-9,0,-12,-4,-1,1.62857,4,4,2,10,0,0,9,0.929825,0,1,-0.789474,0,5,8,0,-1,-5,-4,1,1,11,0,0,9,1,-5,-1,2,0,5,0,0,0,1,-13,0,0,0,4,1,3,2,1,-4,0,0,1,-1,-3,0,1,-2,0,2,-0.252631,8,1,-0.20651,9,-6,4,-1,-4,-4,3,11,9,0,1,1
-1,3,-7,1,4,7,-6,-0.41811,-3,-6,1,0,0,-3,0,0,0.501223,1,2,0,-3,1,0,8,0,0,-6,3,0,2,1,0,0.68571,8,5,4,1,0,-2,0,0.671819,0,1,-0.5,2,-5,-4,0,0,0,1,-2,3,1,1,6,3,3,-2,0,1,0,-2,-2,0,11,3,5,0,0,7,-1,-3,-1,1,0,16,3,0,6,0,0,0,-6,0,0,0,1.833595,5,0,-0.4,2,0,-1,-1,-10,3,-1,-6,1,0,0,1
0,0,0,1,0,-3,-3,-0.55004,0,0,10,1,-7,1,2,-1,1.521355,1,-4,0,0,0,0,0,1,1,7,10,0,-15,8,5,2.19414,10,5,-2,0,6,-11,-2,0.599569,-6,-4,-0.467814,-1,0,-2,-3,-3,-2,1,2,-2,0,7,7,7,5,-2,1,1,-1,3,-2,0,-3,4,0,1,4,0,0,20,-1,2,1,-1,-4,0,4,3,-16,6,7,2,4,0,1.586251,2,1,-0.4,4,2,0,0,0,1,11,6,1,0,0,1
1,0,3,1,2,0,0,-0.478526,9,0,-2,5,7,0,-1,0,1.886378,1,-2,0,0,-4,0,-2,-2,0,4,2,-3,-8,0,0,3.95435,26,-4,-1,1,-1,6,0,0.291667,21,7,1.038089,-1,1,-2,2,-3,2,1,0,0,8,-3,0,0,-7,10,1,1,6,13,-3,0,0,1,0,1,0,-3,3,-5,1,2,0,-5,-2,7,6,0,-1,0,16,3,2,1,6.942834,1,-1,0.156968,4,0,2,-2,0,2,1,1,1,-4,0,1
-1,-1,5,0,0,-19,-6,-0.511805,0,7,0,-2,1,1,0,11,-0.901215,0,0,-4,0,-5,-4,7,-9,-3,-1,-9,0,0,-5,-5,1.11429,2,3,0,1,0,0,0,2.46154,-2,0,-0.356327,0,1,3,0,-8,-1,7,-3,-5,2,-5,-4,-2,-1,0,0,0,3,0,10,0,8,1,1,11,6,0,-1,1,0,-8,0,0,4,-10,-2,0,-1,0,0,-2,-4,-6,-0.611861,0,-1,-0.6,-8,1,0,1,1,1,-1,-19,1,0,1,1
-5,1,-5,0,7,-5,-3,-0.636364,3,1,-4,-3,1,1,-5,7,-0.760977,0,-3,12,0,7,9,-2,-3,-8,0,0,0,0,2,2,1.11429,4,0,-3,1,0,-3,0,2.46154,0,2,-0.448002,6,1,3,0,2,-3,0,1,4,0,-2,-4,-2,4,-6,-8,7,-1,6,1,23,7,1,0,0,2,4,1,1,-5,-8,1,3,1,2,-2,3,-2,0,0,-1,9,1,-0.776746,-5,3,-0.722366,0,-1,6,1,1,1,2,2,1,5,1,1
0,0,2,0,1,-4,-1,-0.636364,0,0,-3,1,1,1,-2,0,-0.844409,-1,-6,0,0,0,3,-11,0,-20,-2,-4,2,6,0,-2,1.82862,4,-2,4,-1,0,-5,4,2.684605,0,0,-0.851608,3,1,4,5,-5,0,6,3,-6,4,5,4,0,0,-8,-8,1,-4,-7,-4,0,0,0,0,9,13,0,0,1,-5,14,-1,-6,2,0,10,5,0,-1,0,-3,-1,-3,-0.5775,1,2,-0.6,0,-2,0,1,0,1,10,0,0,-17,1,1
-1,-7,-4,0,4,17,2,-0.825116,-1,0,9,0,-12,5,1,0,-0.565089,0,-4,1,-5,1,0,-1,2,1,1,6,-2,1,1,-5,1.25714,1,3,-3,2,0,11,2,1.434672,2,0,-0.359263,5,1,-4,-9,-2,3,0,6,1,0,-1,1,1,1,0,0,-1,3,0,6,1,2,3,0,0,0,-4,0,0,8,-2,10,7,4,4,-5,0,1,0,0,2,2,1,-0.494235,4,-5,-0.538462,0,-3,4,1,1,4,-1,0,10,6,1,1
0,4,-5,0,-3,1,0,-0.556505,0,0,5,-1,6,1,1,0,-0.6,3,6,1,3,1,0,0,-2,1,1,0,0,1,0,7,0.73914,1,6,0,4,0,0,0,0.909091,-7,-4,-0.727273,0,1,1,-1,0,-13,-3,-4,1,3,0,1,-1,-1,14,0,-2,0,0,5,1,0,0,0,0,5,9,1,0,-2,-7,0,0,10,-2,0,-2,1,-2,-1,3,4,9,-0.733333,0,3,1.118501,-1,-2,-2,2,1,1,3,0,0,-4,1,1
-1,0,2,0,2,0,0,-0.572573,0,-8,0,-8,2,0,0,0,-0.608721,-1,1,1,14,1,4,2,1,1,1,4,10,1,1,-1,3.47859,1,2,0,-2,0,3,1,1.293985,-1,0,-0.051553,-1,1,10,0,-1,2,1,0,1,-6,-6,1,4,2,14,-4,-3,-5,21,5,0,0,-3,10,6,0,-5,13,0,-10,0,-4,0,1,1,5,-7,1,1,0,0,7,-3,0.712555,3,-11,-0.538462,12,0,0,9,1,-1,0,0,-7,0,1,1
0,6,18,0,0,-4,-3,-0.366942,-3,0,2,-5,-7,2,6,-1,-0.764706,0,0,-19,1,-5,0,0,-12,0,0,5,0,-14,0,2,0.95174,7,1,-3,7,1,-2,-2,0.45248,-1,0,-0.636364,2,0,8,-5,1,-1,-1,3,1,0,2,22,5,-1,-1,3,0,-4,1,-17,0,1,-2,-2,0,-3,1,3,0,-6,-1,-1,0,-2,7,-1,4,3,-3,-9,-1,0,0,-0.683663,-3,3,-0.684211,0,0,-10,0,-2,0,-4,18,15,0,1,1
1,0,4,2,-1,-4,-7,-0.6,-4,0,1,-5,7,-3,-1,0,-0.827857,1,8,0,1,1,-3,6,5,0,3,-2,0,-5,1,-1,1.88007,8,0,4,2,1,5,0,2.932448,3,21,-0.636364,-11,-12,-1,-13,1,3,5,1,-12,0,0,-1,-3,2,-4,5,0,4,1,0,0,1,0,-2,0,1,1,-7,0,3,-10,12,0,2,0,0,2,0,1,6,-10,0,1,-0.637321,0,0,-0.783522,6,3,10,3,0,0,-2,2,-1,0,1,1
1,-14,0,-1,1,-2,0,-0.5915,0,-6,1,-6,4,8,0,-6,-0.764706,0,-12,5,1,0,0,0,-4,0,6,-5,0,-4,0,2,0.94286,2,6,-3,0,1,-4,4,2.18182,-4,3,2.011387,-1,2,0,2,1,-3,0,-1,0,0,0,0,24,0,2,0,0,-5,1,-1,0,1,-8,-2,0,8,1,-6,0,11,2,-2,-1,-6,-4,-2,-4,-8,0,1,-2,0,2,-0.675676,0,0,-0.684211,8,0,5,-6,-2,0,17,2,0,0,1,1
3,0,-4,9,2,-1,5,1.560623,0,-3,-3,-1,1,0,-9,-1,1.847259,3,1,2,0,-3,11,0,-3,1,-1,0,1,0,3,3,1.08571,1,-1,-4,21,9,1,-1,3.542713,-3,4,2.457655,9,1,0,1,-1,0,6,-2,-2,-1,-1,2,-2,-6,2,0,1,-8,-1,1,0,0,-5,3,1,0,-5,2,1,6,0,0,-1,0,2,1,2,1,0,0,5,0,1,-0.612903,0,-8,2.085051,2,0,-10,-3,-5,-1,0,0,0,1,0,1
