state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,94,503,4991,0,0,239.0,111,148.3,88,102.8,100,7,4,3,0,1
44,207,408,3183,0,0,180.0,114,148.4,127,296.7,106,9,3,4,0,1
45,215,408,2642,0,0,175.9,113,160.6,129,301.0,100,9,3,4,0,1
34,100,420,2261,0,0,146.4,77,256.7,134,222.9,59,2,6,0,0,1
26,100,428,2749,0,0,144.1,87,267.4,128,214.7,58,6,7,0,0,1
44,87,505,15,0,0,221.9,106,235.6,102,164.3,115,6,2,0,0,1
44,88,501,243,0,0,201.8,106,226.3,105,160.5,132,6,2,0,0,1
29,103,431,4075,0,0,266.6,117,177.7,69,217.7,112,9,3,0,0,1
28,104,420,4302,0,0,276.3,113,178.5,67,216.6,112,10,1,0,0,1
28,72,410,1347,0,0,160.0,116,192.3,81,239.8,100,10,2,1,0,1
30,79,410,1361,0,0,164.3,115,192.1,85,241.2,100,9,4,1,0,1
0,47,410,1677,0,0,184.1,106,55.8,114,202.8,104,8,4,0,0,1
0,58,408,1645,0,0,183.9,107,60.3,122,202.2,92,8,2,1,0,1
33,159,414,1794,0,0,167.2,109,147.8,88,143.5,77,8,2,0,0,1
36,161,411,1806,0,0,171.0,107,146.5,85,132.1,77,8,3,0,0,1
49,97,410,226,0,0,112.8,152,133.7,119,138.3,102,12,1,0,0,1
49,85,413,685,0,0,128.2,152,133.8,119,138.4,102,12,4,0,0,1
4,88,509,3172,0,0,208.0,123,199.1,76,69.6,95,8,5,0,0,1
4,81,494,2492,0,0,208.1,120,199.0,75,60.9,105,8,6,0,0,1
35,118,507,1815,0,0,192.7,96,92.6,99,177.7,104,14,3,0,0,1
36,119,491,1809,0,0,191.5,97,87.6,98,173.5,100,14,2,0,0,1
30,136,414,135,0,0,172.6,96,244.9,105,167.0,80,9,9,0,0,1
27,132,414,407,0,0,169.3,101,244.7,104,174.7,66,9,8,1,0,1
39,184,414,1602,0,0,126.4,71,145.4,87,174.4,102,9,3,1,0,1
38,195,414,1810,0,0,118.1,69,144.9,85,173.6,92,8,2,0,0,1
10,100,504,509,0,0,92.2,127,152.5,106,240.7,127,9,1,0,0,1
12,101,505,960,0,0,98.4,126,154.4,102,238.7,117,10,2,1,0,1
42,181,430,4199,0,0,151.9,115,121.2,105,256.3,107,11,2,2,0,1
48,192,431,3824,0,0,155.8,115,110.6,108,256.2,101,11,3,2,0,1
31,69,416,847,0,0,239.3,82,205.3,105,170.0,67,8,5,0,0,1
41,59,412,1114,0,0,239.2,81,193.8,104,175.7,70,8,6,0,0,1
15,116,504,4354,0,0,218.3,139,200.6,68,270.7,113,11,3,0,0,1
16,117,502,2229,0,0,214.4,137,221.7,69,268.0,107,11,3,0,0,1
17,118,409,4118,0,0,195.5,97,179.3,84,231.4,96,11,4,0,0,1
17,120,409,3948,0,0,180.8,98,178.0,89,231.7,97,12,7,1,0,1
29,17,489,3438,0,0,158.3,106,218.0,88,185.0,116,10,4,1,0,1
32,20,508,3437,0,0,159.5,106,216.2,88,192.5,114,11,3,2,0,1
23,72,408,2032,0,0,143.2,78,205.7,145,182.0,102,10,9,1,0,1
22,75,425,3439,0,0,143.3,95,209.1,142,182.4,95,10,9,1,0,1
38,133,413,4376,0,0,205.3,122,242.1,158,195.2,117,4,7,1,0,1
38,133,413,3930,0,0,205.6,122,240.6,143,199.9,113,4,8,0,0,1
22,154,408,3933,0,0,216.0,86,152.1,92,47.7,61,14,6,0,0,1
24,148,409,3879,0,0,251.7,90,151.9,99,68.7,57,14,5,0,0,1
21,176,425,4113,0,0,232.6,105,164.0,97,210.6,77,11,6,2,0,1
19,182,415,3851,0,0,233.9,89,173.5,93,212.1,76,12,7,2,0,1
30,116,408,1817,0,0,160.6,80,247.5,85,151.0,101,8,7,0,0,1
28,106,408,1927,0,0,162.3,81,247.6,92,161.5,98,8,7,0,0,1
50,53,425,542,0,0,27.0,117,191.4,95,227.9,83,5,7,1,0,1
50,52,422,519,0,0,17.5,116,206.7,98,227.5,71,5,4,1,0,1
19,155,408,2378,0,0,208.5,110,221.4,82,211.4,92,7,3,1,0,1
24,158,408,2336,0,0,211.2,112,242.7,79,220.0,92,8,3,1,0,1
39,114,422,1959,0,0,171.5,88,180.2,78,236.0,116,0,1,2,0,1
34,113,412,1820,0,0,186.2,88,180.3,77,229.8,119,0,0,0,0,1
28,61,408,3336,0,0,288.3,149,225.2,122,208.3,68,6,2,1,0,1
28,64,408,3077,0,0,286.6,140,230.2,122,219.2,68,6,1,0,0,1
45,91,413,3609,0,0,217.9,114,215.9,84,171.0,66,10,1,2,0,1
39,92,418,3763,0,0,215.4,115,216.7,86,170.8,58,11,0,2,0,1
41,75,508,4132,0,0,198.6,101,214.1,85,168.3,86,11,5,3,0,1
46,87,475,4091,0,0,200.4,101,213.4,88,159.8,89,12,6,3,0,1
15,111,411,2578,0,0,252.7,97,202.6,128,169.7,84,11,5,2,0,1
16,111,414,2572,0,0,263.2,96,202.8,122,170.3,84,11,5,3,0,1
25,59,423,1783,0,0,271.0,96,217.6,118,109.3,99,12,4,2,0,1
26,62,441,1750,0,0,269.2,96,222.8,123,113.0,99,12,4,1,0,1
30,110,408,4962,0,0,138.4,75,244.5,106,247.6,121,5,5,3,0,1
31,112,408,4967,0,0,129.3,69,247.1,107,246.2,123,4,5,2,0,1
9,110,454,2380,0,0,225.6,110,206.3,139,269.2,107,8,4,0,0,1
8,109,416,2121,0,0,216.2,120,208.3,140,267.6,106,7,3,1,0,1
6,82,479,4912,0,0,217.9,96,150.0,87,152.4,130,12,4,1,0,1
8,85,501,4803,0,0,206.3,98,196.6,87,162.9,131,13,4,2,0,1
1,132,507,2338,0,0,153.4,85,188.3,80,164.4,82,9,3,0,0,1
1,130,506,1846,0,0,150.5,86,196.5,80,165.0,81,10,3,1,0,1
21,58,505,2963,0,0,166.4,94,241.1,85,127.5,111,9,3,2,0,1
20,61,497,4340,0,0,166.2,94,234.0,86,129.0,104,9,2,1,0,1
40,154,408,2796,0,0,178.3,87,170.5,95,166.1,102,8,13,0,0,1
41,136,410,2949,0,0,184.4,83,170.5,94,155.4,103,9,12,0,0,1
45,209,410,1418,0,0,88.9,121,122.3,77,240.2,67,5,7,1,0,1
45,207,412,1271,0,0,92.1,123,141.5,74,257.9,67,7,8,2,0,1
0,115,415,293,0,0,249.7,103,145.5,109,226.8,70,7,7,0,0,1
1,113,415,299,0,0,241.2,105,150.2,109,243.7,78,6,7,0,0,1
13,105,509,2876,0,0,281.2,120,201.3,81,145.1,58,5,3,1,0,1
12,104,504,3050,0,0,287.5,118,199.0,81,147.0,56,5,1,0,0,1
38,90,415,4105,0,0,94.7,80,248.6,129,238.3,113,13,3,0,0,1
39,88,432,3802,0,0,90.5,68,249.1,127,252.6,114,14,5,0,0,1
14,53,417,911,0,0,288.8,122,224.2,110,249.8,94,12,2,1,0,1
15,55,415,876,0,0,307.7,120,225.2,104,254.6,83,12,1,0,0,1
28,80,508,366,0,0,188.7,125,211.0,91,186.1,129,5,3,1,0,1
27,95,506,1192,0,0,185.0,131,207.2,88,169.5,127,4,4,1,0,1
9,156,422,351,0,0,258.8,97,167.8,119,150.0,78,1,3,2,0,1
11,156,413,292,0,0,281.5,96,165.5,119,144.2,75,2,4,3,0,1
49,116,415,2063,0,0,195.6,104,273.5,89,210.3,98,8,4,1,0,1
45,119,408,1830,0,0,203.8,88,272.2,88,220.0,100,7,2,1,0,1
48,30,495,4296,0,0,158.5,85,221.7,121,179.2,88,8,4,2,0,1
48,5,509,4262,0,0,158.9,98,240.5,120,185.4,84,9,3,2,0,1
16,49,418,4539,0,0,166.0,75,206.9,92,217.4,123,12,6,0,0,1
15,56,415,4534,0,0,165.6,82,198.5,87,212.8,124,11,6,0,0,1
1,81,415,752,0,0,218.4,92,171.1,111,182.7,89,10,4,4,0,1
3,80,414,825,0,0,219.0,93,188.0,108,182.6,95,6,5,4,0,1
34,133,467,3895,0,0,204.3,106,241.0,117,168.9,123,12,4,1,1,1
28,132,507,3891,0,0,199.4,100,238.8,116,156.5,124,13,3,1,1,1
27,90,506,3353,0,0,190.6,114,177.9,125,257.1,89,10,4,3,0,1
26,85,507,3387,0,0,190.5,115,181.0,127,257.3,89,9,5,2,0,1
7,95,412,435,0,0,169.4,97,181.4,86,167.6,76,11,7,3,0,1
7,92,425,83,0,0,179.9,93,191.2,92,162.3,72,12,7,2,0,1
50,148,508,3121,0,0,230.9,107,90.5,88,212.7,115,4,2,2,0,1
48,154,501,2635,0,0,238.5,102,123.6,90,212.8,115,5,1,2,0,1
15,112,435,279,0,0,137.0,113,186.4,59,212.4,159,6,0,0,0,1
16,117,440,600,0,0,140.8,114,185.0,60,207.9,150,6,1,0,0,1
33,125,409,4679,0,0,156.2,114,259.5,67,247.3,111,7,8,1,0,1
33,102,410,4613,0,0,115.0,111,259.2,65,248.4,122,7,7,2,0,1
24,55,503,1755,0,0,188.4,101,118.4,98,252.4,86,16,5,0,0,1
23,54,505,1735,0,0,188.8,99,119.4,98,277.7,87,16,6,0,0,1
9,168,415,3350,0,0,206.8,98,290.6,81,3.6,121,9,4,0,0,1
11,148,414,3063,0,0,204.2,110,289.4,82,50.2,121,9,4,1,0,1
41,105,421,1200,0,0,167.0,86,265.7,94,258.8,118,9,3,0,0,1
42,107,410,1272,0,0,165.9,83,266.2,92,252.4,116,9,4,0,0,1
31,104,408,2087,0,0,166.4,128,201.4,113,170.8,101,12,7,0,1,1
34,94,408,2238,0,0,162.9,128,198.8,113,168.7,100,11,8,0,1,1
14,132,412,3887,0,0,154.9,98,259.9,96,261.3,99,10,3,2,0,1
14,129,412,3794,0,0,156.1,95,242.5,97,248.4,103,10,4,3,0,1
7,134,416,4142,0,0,192.3,120,216.2,112,150.9,103,10,7,1,0,1
11,137,411,3597,0,0,200.2,120,213.4,115,151.1,104,10,6,1,0,1
18,46,412,4481,0,0,195.4,116,172.8,83,246.3,73,12,4,3,0,1
18,41,412,4882,0,0,145.7,121,175.9,85,249.6,69,12,4,4,0,1
17,107,415,142,0,0,156.0,78,155.3,129,153.2,140,12,5,0,0,1
17,107,415,95,0,0,153.1,77,163.2,118,150.6,132,12,5,0,0,1
25,90,422,3308,0,0,168.2,145,166.2,121,240.9,82,10,4,5,1,1
20,95,439,3302,0,0,155.1,165,159.9,121,239.1,79,10,3,5,1,1
26,160,413,1966,0,0,193.3,103,269.0,147,241.9,105,11,6,0,1,1
27,146,414,1207,0,0,189.8,105,260.1,147,240.9,106,11,4,1,1,1
46,8,413,1438,0,0,134.6,98,235.1,112,271.4,83,9,3,2,0,1
48,10,408,1702,0,0,130.0,97,234.8,113,276.9,75,10,2,1,0,1
33,167,423,4442,0,0,166.3,88,244.3,145,217.9,95,8,4,1,0,1
36,167,411,4483,0,0,167.0,89,248.3,134,229.2,94,9,5,1,0,1
26,112,408,3807,0,0,148.1,75,123.9,105,206.8,94,11,9,1,0,1
26,115,408,3828,0,0,137.8,75,128.0,104,226.7,95,11,8,1,0,1
44,99,409,3014,0,0,66.2,103,256.0,85,181.7,112,7,4,1,0,1
45,99,408,3142,0,0,106.6,102,228.8,85,184.0,114,7,4,1,0,1
16,161,414,4650,0,0,183.2,78,195.7,74,223.8,100,15,3,0,0,1
14,156,414,4667,0,0,185.6,79,191.8,75,218.8,101,16,3,0,0,1
45,111,414,2597,0,0,172.7,96,222.0,93,98.4,91,12,10,1,0,1
42,113,423,2570,0,0,174.0,107,225.0,93,124.8,97,11,8,1,0,1
1,71,412,1862,0,0,104.3,109,137.7,77,166.7,105,9,1,1,0,1
2,71,413,1458,0,0,104.4,101,130.2,80,165.0,98,9,2,2,0,1
37,123,416,1662,0,0,34.1,60,175.1,85,246.5,55,11,1,0,0,1
43,120,413,1776,0,0,40.3,72,179.9,91,251.2,58,12,2,0,0,1
1,100,408,126,0,0,243.2,92,132.1,109,199.5,103,13,5,0,0,1
2,98,408,93,0,0,248.3,94,145.2,111,185.0,110,12,4,1,0,1
49,78,416,668,0,0,77.8,109,210.1,97,193.0,100,11,5,1,0,1
48,81,422,879,0,0,82.4,110,209.5,99,186.5,102,11,4,1,0,1
34,63,408,1196,0,0,149.5,81,166.4,95,214.9,120,12,2,5,1,1
34,63,409,1226,0,0,149.7,69,158.2,101,215.9,127,12,2,4,1,1
41,103,411,1179,0,0,203.9,83,253.1,126,122.0,90,8,3,1,0,1
41,105,417,1284,0,0,205.1,81,256.1,136,131.4,92,9,2,1,0,1
13,143,421,3926,0,0,247.4,88,199.9,117,206.5,94,11,2,1,0,1
13,142,413,3950,0,0,251.7,89,188.4,116,209.0,99,11,2,2,0,1
49,112,408,559,0,0,262.6,111,224.9,89,228.2,132,14,6,1,1,1
50,103,410,696,0,0,275.0,111,222.7,90,242.7,132,14,6,0,1,1
39,20,498,4655,0,0,155.4,96,219.0,96,291.7,134,11,0,1,0,1
46,25,508,4851,0,0,158.0,99,234.3,96,244.6,133,10,0,1,0,1
20,42,412,1549,0,0,139.3,81,219.7,112,176.7,76,13,6,0,0,1
20,44,408,1495,0,0,139.9,80,220.1,113,173.2,76,12,6,0,0,1
13,126,500,1421,0,0,213.3,105,187.8,121,196.7,111,10,3,2,0,1
18,126,495,1286,0,0,218.3,109,188.8,123,164.2,109,10,3,2,0,1
23,8,419,4337,0,0,215.5,104,167.7,112,189.5,112,10,3,1,0,1
6,8,414,4352,0,0,198.5,107,168.5,113,190.1,120,9,3,1,0,1
5,157,410,3189,0,0,197.6,83,214.9,96,176.4,82,6,6,0,0,1
4,157,424,3189,0,0,192.3,81,216.8,95,197.6,81,6,6,1,0,1
23,114,411,1066,0,0,178.3,112,275.2,102,240.2,104,9,5,0,0,1
20,100,415,918,0,0,178.9,112,274.6,101,243.4,104,9,5,0,0,1
24,164,408,1925,0,0,219.1,33,147.2,111,151.8,105,10,1,1,0,1
36,157,408,962,0,0,219.4,28,139.2,129,132.2,107,9,0,1,0,1
47,160,408,2640,0,0,162.7,116,243.1,86,235.9,63,3,5,1,0,1
47,164,414,2660,0,0,176.8,118,226.1,86,213.8,68,5,4,0,0,1
23,101,408,914,0,0,264.5,124,161.5,80,187.9,58,10,5,0,0,1
22,102,408,1167,0,0,266.1,122,162.8,77,195.5,66,10,4,0,0,1
33,117,446,1403,0,0,175.5,108,96.6,87,205.2,98,8,7,3,0,1
33,119,414,1216,0,0,174.4,110,93.7,84,217.3,95,8,8,3,0,1
21,38,415,4959,0,0,102.9,73,144.3,88,235.9,106,9,7,1,0,1
19,38,414,4701,0,0,150.3,72,139.9,88,243.4,107,8,7,2,0,1
9,126,408,4824,0,0,214.1,96,138.4,58,149.6,87,10,3,0,0,1
12,127,408,4780,0,0,243.6,90,139.9,27,140.4,92,10,3,0,0,1
0,14,409,4036,0,0,199.4,97,162.7,84,94.5,96,8,4,0,0,1
2,13,427,4009,0,0,209.7,84,173.4,66,96.2,101,7,4,0,0,1
5,72,409,4444,0,0,216.3,107,212.6,86,134.3,147,8,1,1,0,1
4,73,408,4364,0,0,216.3,107,217.9,87,135.0,140,7,2,1,0,1
15,155,425,3944,0,0,130.7,119,211.3,91,165.4,93,10,4,4,1,1
15,165,413,3818,0,0,131.7,117,212.2,93,165.2,96,10,2,4,1,1
30,130,416,1089,0,0,168.5,116,224.5,133,68.8,99,11,6,1,0,1
28,125,418,941,0,0,166.4,116,218.6,129,64.1,100,10,7,1,0,1
8,117,408,4608,0,0,152.1,120,174.8,112,219.0,99,7,5,1,0,1
8,119,411,4781,0,0,144.5,126,167.0,109,208.9,103,6,6,0,0,1
4,58,415,52,0,0,183.3,110,199.8,93,192.4,118,10,5,1,0,1
20,62,415,45,0,0,183.1,109,216.9,93,210.4,117,10,7,1,0,1
15,128,420,1037,0,0,93.8,122,246.9,125,162.8,99,6,7,0,0,1
15,128,408,1118,0,0,101.5,117,244.8,122,157.6,94,6,6,0,0,1
22,54,507,1179,0,0,166.2,55,178.4,109,284.1,90,7,9,2,0,1
24,65,492,2401,0,0,168.4,54,177.3,107,283.6,83,7,9,3,0,1
0,190,499,1134,0,0,180.3,80,143.5,88,103.8,64,9,2,0,0,1
0,166,507,1037,0,0,170.0,78,153.2,97,87.7,71,9,2,0,0,1
37,158,507,414,0,0,200.9,107,239.3,112,312.8,106,7,5,1,0,1
36,161,502,165,0,0,190.2,104,244.1,107,301.8,111,6,4,1,0,1
26,65,408,4485,0,0,200.1,125,131.6,90,137.8,111,11,3,1,0,1
28,66,408,4735,0,0,191.8,118,129.0,90,127.7,116,13,2,1,0,1
34,37,413,3087,0,0,302.2,91,308.6,78,175.3,108,9,2,0,0,1
33,51,423,3154,0,0,307.3,94,282.3,78,174.8,108,8,2,0,0,1
43,77,418,2155,0,0,119.6,103,177.7,136,214.6,106,12,2,3,0,1
43,71,412,2176,0,0,118.5,108,182.9,136,222.9,105,11,1,2,0,1
15,129,498,261,0,0,148.2,95,207.2,104,236.1,81,12,1,0,0,1
16,130,502,318,0,0,153.7,90,201.2,109,233.1,75,11,1,1,0,1
28,142,432,3552,0,0,151.2,96,216.4,89,219.6,68,7,10,1,0,1
32,145,409,3477,0,0,152.3,99,220.9,90,244.7,63,6,10,0,0,1
10,90,506,2579,0,0,126.3,100,213.2,89,179.4,106,4,5,0,0,1
7,88,507,2382,0,0,125.3,110,212.7,90,181.5,107,5,5,1,0,1
15,143,428,3346,0,0,201.0,102,228.1,91,147.5,57,15,2,0,0,1
13,120,431,3340,0,0,201.4,103,218.2,91,100.9,54,15,1,0,0,1
40,28,409,3517,0,0,161.3,94,177.5,133,125.7,100,12,2,0,0,1
43,32,423,3642,0,0,154.9,98,194.5,131,131.1,101,11,3,0,0,1
46,108,408,845,0,0,212.2,112,212.2,123,251.9,84,10,4,0,0,1
46,111,408,425,0,0,226.0,112,218.8,115,261.0,88,9,2,1,0,1
6,73,408,501,0,0,93.7,92,234.7,115,167.6,83,4,7,1,0,1
3,62,408,532,0,0,90.0,105,268.2,116,165.0,84,4,7,0,0,1
30,15,425,1470,0,0,196.1,90,195.1,89,185.5,100,8,1,3,0,1
29,13,423,1445,0,0,194.7,89,191.9,88,186.9,104,9,1,3,0,1
13,93,430,3243,0,0,117.4,108,188.8,65,267.2,123,14,4,3,0,1
12,90,412,3762,0,0,111.5,108,192.8,63,260.0,125,13,4,2,0,1
49,107,418,1175,0,0,167.4,54,239.4,108,113.2,92,10,2,3,0,1
47,82,415,1466,0,0,165.2,54,238.7,109,106.4,87,11,3,2,0,1
4,97,416,4750,0,0,259.6,101,167.5,84,133.2,99,7,13,1,0,1
1,96,418,4932,0,0,249.3,102,148.3,86,126.8,99,6,13,0,0,1
39,71,411,4612,0,0,208.4,87,148.2,110,190.0,122,12,4,0,0,1
41,72,412,4619,0,0,209.1,93,199.4,109,182.1,124,12,4,0,0,1
21,65,479,3615,0,0,250.9,97,168.5,101,274.4,141,6,6,0,0,1
26,72,509,3032,0,0,249.5,102,127.9,105,271.8,129,6,5,1,0,1
20,170,408,993,0,0,286.7,111,174.4,125,144.1,99,13,1,2,1,1
20,172,408,1652,0,0,291.5,106,158.5,123,148.5,98,12,1,2,1,1
12,84,488,1890,0,0,193.8,122,253.2,83,215.4,79,9,2,1,0,1
21,66,494,835,0,0,194.4,122,245.3,80,217.8,79,9,3,2,0,1
6,121,425,4197,0,0,211.2,93,226.5,103,214.2,102,9,6,2,0,1
5,124,416,4105,0,0,214.1,92,214.4,97,223.8,104,10,6,2,0,1
41,119,415,3080,0,0,210.7,92,228.0,97,189.5,101,7,6,0,0,1
44,135,416,3124,0,0,136.5,91,234.0,102,192.9,100,8,4,0,0,1
8,140,414,1620,0,0,219.6,95,238.7,132,252.9,111,4,6,1,0,1
9,137,414,1595,0,0,193.6,100,239.0,126,255.4,111,5,9,2,0,1
45,49,413,3776,0,0,160.6,122,157.9,72,279.1,91,8,3,0,0,1
46,31,416,3386,0,0,155.9,122,131.1,74,280.5,91,9,2,0,0,1
10,86,410,396,0,0,144.1,108,225.5,159,177.8,71,11,4,0,0,1
11,87,409,1587,0,0,143.8,107,222.0,144,201.0,74,11,5,1,0,1
28,146,414,2173,0,0,153.7,61,71.7,112,161.9,102,9,7,0,0,1
30,147,419,2152,0,0,155.7,57,45.1,117,159.6,103,7,8,0,0,1
1,92,425,1648,0,0,241.4,96,237.6,78,291.2,85,6,2,3,1,1
29,88,411,1639,0,0,215.6,97,243.7,78,286.0,81,7,1,4,1,1
32,128,415,1264,0,0,160.1,91,212.2,107,90.0,108,9,5,4,1,1
31,120,413,1294,0,0,160.0,97,225.6,108,80.3,107,8,5,5,1,1
45,45,501,4185,0,0,186.0,61,158.1,94,205.8,71,13,2,1,0,1
44,46,505,4244,0,0,191.4,60,169.9,90,205.7,70,13,2,0,0,1
34,132,416,1458,0,0,195.9,97,235.5,117,165.9,124,10,2,1,0,1
34,139,418,1475,0,0,194.8,97,238.3,117,176.2,121,11,3,0,0,1
14,98,486,2349,0,0,226.6,116,130.1,86,106.1,124,4,2,1,0,1
14,98,508,2090,0,0,190.2,118,130.3,87,146.9,124,5,2,1,0,1
25,96,415,1474,0,0,222.2,80,213.7,104,298.5,89,11,2,4,0,1
25,98,415,1717,0,0,220.9,80,213.6,104,298.2,91,10,2,3,0,1
9,72,507,3467,0,0,110.2,91,212.9,116,137.4,99,12,3,1,0,1
7,72,509,3510,0,0,116.1,84,208.5,116,132.6,99,12,3,2,0,1
8,180,419,2457,0,0,234.3,77,231.9,77,205.7,120,7,3,0,0,1
6,187,431,843,0,0,244.4,77,231.8,81,201.9,120,6,3,0,0,1
46,101,415,2864,0,0,215.7,89,270.3,97,177.5,156,10,3,0,0,1
45,101,416,2909,0,0,216.2,89,227.5,88,171.7,157,12,3,0,0,1
34,106,432,1731,0,0,219.0,101,205.8,136,243.1,92,7,5,2,0,1
35,121,419,1833,0,0,213.0,85,222.6,135,226.1,92,8,4,2,0,1
24,84,412,2997,0,0,111.2,95,220.1,59,347.9,94,11,3,0,0,1
19,87,412,2992,0,0,54.1,95,220.0,70,352.2,90,12,2,0,0,1
21,154,411,1399,0,0,181.9,104,209.8,112,263.2,84,3,7,0,0,1
15,153,408,1333,0,0,197.9,107,185.8,89,262.5,89,5,6,2,0,1
14,67,419,1131,0,0,219.5,132,262.6,100,152.4,76,8,1,1,1,1
14,97,422,1067,0,0,235.0,154,265.6,101,152.8,78,8,1,0,1,1
29,159,425,4859,0,0,192.2,90,218.2,121,182.5,109,8,2,1,0,1
32,149,426,4914,0,0,193.3,89,193.7,119,184.8,107,9,2,1,0,1
11,91,502,1216,0,0,132.4,114,209.1,113,181.4,118,9,3,0,0,1
12,94,506,1219,0,0,139.0,107,200.4,106,178.8,117,9,4,0,0,1
47,25,504,3508,0,0,212.0,63,170.9,96,70.7,126,11,4,2,0,1
47,17,508,3568,0,0,200.2,60,178.9,96,104.5,122,12,4,1,0,1
29,152,418,1918,0,0,185.8,96,205.8,118,203.8,121,10,2,3,0,1
28,151,414,1849,0,0,186.8,89,205.3,119,207.3,117,10,3,3,0,1
8,143,506,4727,0,0,174.9,124,190.9,93,256.4,90,12,3,0,0,1
10,143,508,4393,0,0,174.9,131,239.8,91,262.9,88,12,3,0,0,1
49,46,417,4264,0,0,289.4,63,181.1,109,174.6,109,6,2,1,0,1
48,47,411,4259,0,0,273.4,69,183.2,111,161.6,109,7,2,1,0,1
27,92,408,4178,0,0,160.6,79,240.8,115,204.3,95,6,1,1,0,1
30,93,408,4337,0,0,176.2,84,242.7,113,209.3,93,7,0,1,0,1
44,139,414,769,0,0,163.6,137,243.6,85,143.9,128,12,7,1,0,1
41,138,412,628,0,0,166.1,128,247.6,96,175.6,130,12,8,1,0,1
23,123,416,4750,0,0,230.7,100,154.2,100,230.7,100,11,3,0,0,1
18,119,430,4342,0,0,233.1,101,168.6,101,220.2,95,11,3,0,0,1
23,128,423,4740,0,0,119.6,88,240.2,108,243.0,118,9,3,2,0,1
24,131,425,4891,0,0,112.4,88,234.7,109,222.4,119,8,2,1,0,1
31,135,508,2886,0,0,222.2,139,161.1,88,184.1,85,11,5,1,0,1
28,146,504,2959,0,0,218.8,138,157.8,88,192.5,88,10,5,0,0,1
17,109,414,4422,0,0,138.7,83,210.0,107,85.3,126,5,6,3,0,1
17,95,423,4465,0,0,162.7,83,210.5,115,108.3,123,5,5,2,0,1
22,81,408,337,0,0,165.8,90,243.1,74,150.8,84,10,3,3,0,1
24,79,408,279,0,0,167.2,91,231.3,73,148.4,88,10,3,4,0,1
15,131,439,3921,0,0,251.3,84,224.0,142,244.4,90,6,3,3,0,1
16,128,425,3877,0,0,244.0,94,226.8,128,241.5,96,7,3,3,0,1
16,35,506,2079,0,0,172.7,82,214.7,102,193.9,122,11,4,0,0,1
16,32,488,2161,0,0,180.7,85,213.4,102,207.0,116,9,5,0,0,1
34,179,509,1244,0,0,139.0,95,221.2,64,176.3,123,14,5,1,0,1
32,175,486,1185,0,0,140.5,95,228.2,69,186.1,110,15,4,1,0,1
27,24,415,1663,0,0,132.9,100,201.1,108,195.8,100,11,4,2,0,1
26,31,416,1650,0,0,136.8,97,211.2,108,193.2,100,11,5,2,0,1
7,88,414,824,0,0,180.3,91,179.5,122,206.8,102,10,5,0,0,1
8,87,424,727,0,0,185.3,87,207.6,114,207.3,103,10,4,0,0,1
0,90,425,2153,0,0,178.7,94,168.4,113,114.9,91,9,8,0,0,1
0,116,411,2063,0,0,179.9,103,168.3,113,121.1,92,9,8,0,0,1
42,73,414,2475,0,0,123.4,83,146.7,104,91.4,80,12,2,0,0,1
43,73,414,2623,0,0,97.3,84,140.7,103,91.9,77,11,2,1,0,1
1,107,509,2732,0,0,171.3,99,240.1,82,119.4,111,10,4,2,0,1
1,118,509,2612,0,0,171.3,101,240.1,81,119.2,111,10,3,2,0,1
20,121,503,4553,0,0,160.3,107,202.0,78,233.3,88,8,3,1,0,1
13,127,509,4881,0,0,167.2,108,206.8,68,231.9,87,8,4,0,0,1
48,100,507,3596,0,0,220.6,70,225.1,116,233.8,110,10,2,0,0,1
47,86,507,3699,0,0,220.9,70,229.6,116,197.8,110,10,2,1,0,1
5,106,408,346,0,0,268.3,100,226.2,110,179.2,59,7,5,0,1,1
7,103,408,362,0,0,268.8,98,225.9,108,181.9,61,8,5,0,1,1
15,22,497,2092,0,0,233.3,91,187.0,85,179.1,108,14,6,0,1,1
16,17,494,1876,0,0,234.6,91,184.6,72,181.0,109,15,5,0,1,1
14,44,500,2898,0,0,123.9,71,24.1,81,109.5,72,7,3,0,0,1
14,48,504,2609,0,0,128.1,71,58.4,72,119.5,80,7,2,0,0,1
11,83,409,3251,0,0,126.6,115,167.6,111,154.0,96,9,6,1,0,1
10,83,409,3235,0,0,126.6,115,174.0,116,154.8,96,8,7,2,0,1
5,151,508,1422,0,0,179.9,59,219.3,80,150.4,85,10,2,4,0,1
2,159,507,1476,0,0,176.4,49,215.6,79,165.6,83,9,2,4,0,1
12,49,502,2487,0,0,147.6,79,148.1,86,166.9,115,10,5,2,0,1
13,57,493,2654,0,0,153.4,78,162.7,87,171.1,118,11,5,3,0,1
43,53,426,3058,0,0,167.8,104,191.9,92,164.3,99,9,2,2,0,1
43,60,419,2833,0,0,168.8,105,193.3,88,167.4,96,10,3,2,0,1
37,161,507,289,0,0,199.1,107,195.6,98,221.3,117,14,7,5,0,1
33,160,500,8,0,0,210.0,107,191.1,84,205.0,117,16,7,4,0,1
27,133,503,1401,0,0,254.2,89,230.7,105,145.0,82,8,10,2,0,1
27,140,508,2580,0,0,260.6,84,228.4,105,140.1,78,9,9,3,0,1
29,116,420,2942,0,0,185.6,121,202.3,104,184.4,111,11,1,1,0,1
