LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,14,6,2,36,53,0.05,6,3,0.42,5,10,0,25,1,28.78,7.64,7900.37,0.3,0.08,-1.09,0.04,11,13,127,12.9,1,1
5,9,1,4,19,34,0.1,3,13,0.82,12,1,0,28,1,24.48,9.14,5285.13,0.18,0.11,0.02,0.16,29,14,41,22.58,1,1
0,71,6,4,19,29,0.1,3,40,-0.74,140,8,0,8,6,27.24,5.87,5593.69,0.15,0.1,-0.13,0.1,12,11,37,2.08,0,1
2,119,0,2,22,35,0.54,0,1,0.23,36,1,0,65,5,166.18,11.46,3576.44,0.1,0.12,-0.17,0.11,20,12,47,10.61,0,1
66,72,4,0,34,9,0.3,1,3,0.21,51,2,0,13,1,13.77,6.45,3218.3,0.13,0.07,0.25,0.27,7,5,16,64.22,0,1
15,62,0,17,14,34,0.46,0,44,0.31,77,3,1,3,1,20.26,13.34,2406.58,0.1,0.07,-0.56,0.28,6,70,11,31.41,0,1
6,2,7,6,41,16,0.3,-2,6,0.85,14,2,0,18,0,48.45,26.08,3594.53,0.11,0.11,0.03,0.01,7,10,61,82.35,0,1
7,8,4,1,55,4,0.3,5,3,0.98,19,1,0,28,1,37.4,6.94,2074.31,0.14,0.1,0.39,0.04,43,19,54,82.35,0,1
1,7,6,2,5,10,0.18,4,1,0.95,13,4,0,19,1,2.57,30.93,8716.47,0.11,0.12,0.14,0.38,15,24,38,23.76,0,1
6,12,1,4,5,14,0.21,4,5,0.76,6,4,0,15,1,17.78,34.24,10171.73,0.13,0.02,0.18,0.19,4,17,80,25.69,0,1
17,57,3,15,4,39,1.3,4,1,0.26,56,21,0,53,4,240.14,51.15,38320.57,0.49,0.04,0.49,0.34,10,8,21,-94.42,0,1
66,44,2,5,32,32,0.41,2,16,0.64,37,1,0,98,4,401.42,26.43,424314.75,0.34,0.48,0.83,0.47,87,11,16,1.22,0,1
89,36,1,32,34,58,0.78,4,3,0.51,75,9,-1,55,5,45.23,81.22,143372.2,0.64,0.09,0.55,1.28,94,37,240,44.64,0,1
89,44,5,24,51,66,0.85,2,4,0.24,83,10,0,80,2,40.99,55.58,131323.0,0.72,0.12,0.63,0.51,80,16,201,47.83,0,1
3,6,14,1,7,16,0.37,1,4,0.67,27,13,0,26,5,17.66,69.81,111737.37,0.54,-1.67,5.09,0.14,53,16,10,89.85,0,1
6,6,14,0,10,61,0.02,3,4,0.72,46,6,0,19,5,21.05,92.38,163308.62,0.66,0.09,0.16,0.14,45,18,50,41.94,0,1
1,10,7,0,1,8,0.43,4,1,0.26,15,40,0,22,2,20.14,36.54,26086.28,0.15,0.05,0.33,0.2,58,17,30,0.0,0,1
6,8,13,7,0,9,0.48,1,4,0.17,14,11,0,11,4,39.88,3.2,10561.12,0.28,0.12,0.6,0.22,82,17,13,0.0,0,1
6,22,25,0,16,24,0.3,-1,9,0.8,10,6,0,10,0,26.41,7.37,1125.34,0.03,0.25,0.25,0.1,31,8,19,39.65,0,1
10,13,7,2,23,52,0.24,7,31,0.32,13,14,0,12,0,26.42,8.15,284.42,0.05,0.2,0.03,0.12,16,7,23,18.75,0,1
0,73,9,7,14,22,0.4,3,4,0.95,38,1,-1,12,4,227.57,65.96,73255.4,0.07,0.29,0.85,0.9,63,14,55,29.26,0,1
13,116,4,11,8,84,2.19,-6,5,0.39,234,2,0,36,4,122.15,54.16,133630.59,0.04,0.25,0.56,0.29,8,20,84,2.06,0,1
4,9,17,0,8,8,0.3,3,19,0.48,22,18,0,16,6,28.35,25.73,7696.7,0.14,0.03,0.51,0.17,10,16,25,4.5,0,1
2,11,0,0,0,19,0.56,8,14,0.69,20,10,0,16,0,7.49,21.8,8539.28,0.1,0.01,0.49,0.5,18,34,52,0.0,0,1
5,35,10,11,15,6,1.0,8,2,0.73,14,18,0,52,0,12.84,12.73,1809.46,0.12,0.45,-0.92,0.23,174,16,11,13.39,0,1
0,67,2,15,3,12,2.78,4,1,0.03,67,1,0,10,0,13.33,12.21,1693.52,0.16,0.06,0.96,0.23,51,9,13,25.22,0,1
7,77,9,11,3,50,0.29,-5,22,0.59,68,2,0,15,1,9.83,14.0,5767.95,0.62,0.11,-0.73,0.24,5,-23,14,8.12,0,1
36,31,10,1,0,0,0.1,1,9,1.34,183,12,0,5,0,14.37,15.55,596.47,0.77,0.07,0.71,0.21,9,28,13,37.76,0,1
12,16,4,5,0,57,0.46,2,1,0.17,144,13,1,4,5,11.37,28.39,5475.32,0.07,0.25,0.54,0.11,38,13,20,55.49,0,1
3,6,4,4,1,43,0.57,4,3,0.43,42,2,0,43,5,13.02,22.58,2459.28,0.1,0.05,0.64,0.1,47,7,23,29.27,0,1
14,1,-21,2,14,12,0.1,0,7,0.72,30,11,0,35,7,52.32,48.34,107092.8,2.4,0.21,0.73,0.41,77,24,81,47.05,0,1
8,7,2,2,5,7,0.67,0,15,0.45,60,2,0,122,0,150.61,77.6,13294.06,1.88,0.25,0.56,0.87,6,0,53,68.58,0,1
69,37,1,9,6,4,0.12,2,12,0.12,18,1,0,87,1,53.66,123.57,195809.89,2.66,0.12,0.09,0.04,125,26,145,6.19,0,1
11,13,1,19,16,6,0.12,3,12,0.12,8,2,1,69,2,43.8,76.82,377298.75,2.73,0.52,0.06,0.18,94,33,39,10.67,0,1
50,19,1,8,42,10,0.38,0,3,0.75,18,16,0,15,5,30.59,11.7,3385.32,0.12,0.21,0.06,0.41,10,19,15,8.8,0,1
12,5,8,8,19,21,0.31,0,4,0.62,26,22,0,15,0,27.78,12.29,1540.06,0.12,0.63,0.2,0.4,18,8,16,74.24,0,1
5,30,7,12,1,55,0.13,2,2,0.34,37,35,0,13,-3,115.09,45.69,33984.82,1.65,0.0,0.16,0.21,95,24,13,36.06,0,1
21,38,1,13,1,8,0.25,3,15,0.92,135,6,0,13,4,544.19,8.27,80561.95,0.99,0.57,0.9,0.23,97,-18,18,60.22,0,1
43,17,2,45,20,54,0.14,2,27,0.28,27,3,0,64,4,55.81,37.71,153437.3,1.41,0.01,0.2,0.36,58,24,148,50.23,0,1
80,14,-6,37,19,39,0.18,3,5,0.33,12,3,0,54,0,80.16,18.0,452610.62,0.53,0.02,0.19,0.65,77,17,190,49.08,0,1
8,42,4,2,3,39,0.16,5,12,0.42,12,10,-2,19,0,35.1,10.14,3969.0,1.63,0.07,0.81,0.21,12,13,49,34.41,0,1
3,9,4,2,1,12,0.17,1,23,0.43,10,11,0,15,0,24.05,16.25,7316.38,0.62,0.04,0.94,0.07,15,13,10,5.5,0,1
11,17,0,0,3,53,0.56,2,8,0.3,24,12,0,11,0,16.81,5.59,602.07,0.05,0.17,0.09,0.35,7,8,11,33.71,0,1
1,8,2,10,12,11,0.21,4,13,0.48,9,21,0,3,1,56.49,5.35,276.4,0.01,0.13,3.4,0.34,18,6,8,18.49,0,1
5,102,12,21,23,8,1.15,1,31,0.12,67,28,0,15,3,174.71,1.44,139131.75,0.58,0.01,2.0,0.06,59,30,162,112.57,0,1
63,36,15,3,4,60,0.94,5,34,-0.21,104,23,3,66,4,18.44,62.78,6055.5,1.15,0.2,0.39,0.21,50,3,298,31.19,0,1
22,71,5,0,54,116,0.36,4,5,0.24,123,47,0,134,2,66.62,58.2,176190.33,1.21,0.18,0.84,0.09,54,21,279,31.4,0,1
42,91,7,6,69,59,0.2,7,13,0.17,147,36,-1,86,2,75.0,55.56,158411.61,1.39,0.24,0.41,0.13,47,25,182,36.17,0,1
8,34,2,0,7,15,0.18,3,2,0.22,5,4,0,6,2,13.04,1.47,1597.16,0.06,0.02,0.7,0.12,19,35,3,12.36,0,1
7,33,3,5,4,40,0.18,0,7,0.64,4,2,0,5,2,19.41,11.28,1500.45,0.06,0.23,0.58,0.14,7,16,10,20.75,0,1
5,36,3,10,6,28,0.23,-5,7,0.41,66,9,0,47,2,32.82,58.89,195006.42,0.77,0.01,-1.31,0.23,4,22,54,20.01,0,1
9,30,1,6,6,121,0.27,2,21,0.31,50,17,0,64,0,34.72,66.38,268127.69,0.34,0.04,0.52,0.34,13,25,91,16.63,0,1
2,136,3,38,8,44,0.39,0,17,0.9,14,10,0,6,4,11.6,1.03,761.97,0.32,0.11,0.21,1.43,51,11,1,40.93,0,1
4,46,0,24,7,8,0.2,4,3,2.58,6,18,0,5,4,11.43,4.68,623.62,0.22,0.12,-1.31,1.56,15,5,84,50.35,0,1
13,48,4,2,8,101,0.26,2,10,0.82,138,1,1,1,-5,21.1,4.33,451.44,0.73,0.27,0.88,0.05,8,9,9,23.27,0,1
9,127,3,5,5,0,0.09,0,6,-0.21,16,1,0,6,-11,45.77,3.93,496.33,0.68,0.28,0.44,0.04,17,5,17,33.38,0,1
11,13,7,38,6,23,0.39,2,4,0.6,24,9,0,27,1,3.34,27.4,9177.95,0.15,0.02,0.62,0.27,5,17,42,31.34,1,1
7,15,7,1,8,30,0.29,4,8,0.24,23,7,0,27,0,13.48,15.94,13142.35,0.18,0.02,0.74,0.11,8,16,30,12.59,1,1
13,7,8,25,13,72,0.09,2,1,0.76,14,3,0,10,0,78.3,8.69,657.57,0.17,0.2,0.99,1.1,18,1,66,145.06,0,1
7,19,19,5,20,59,0.08,1,13,0.77,40,17,0,12,5,43.32,2.9,643.29,0.07,0.26,0.29,0.62,21,9,29,65.85,0,1
5,46,2,14,0,144,0.2,5,6,1.0,21,9,0,23,5,12.53,15.04,13728.48,0.12,0.05,0.8,0.16,16,18,31,14.81,0,1
12,18,6,5,14,11,0.45,0,25,1.0,27,2,0,23,4,44.9,17.14,9651.99,0.14,0.06,0.56,0.25,13,15,28,14.81,0,1
23,22,0,9,0,17,0.35,-2,3,0.08,9,17,0,2,0,19.8,18.82,8484.48,0.85,0.07,1.67,0.15,16,9,19,67.59,1,1
4,10,18,20,1,14,0.3,22,11,0.1,18,4,0,28,0,1.38,39.8,10857.38,0.07,0.1,1.21,0.13,12,37,77,40.2,1,1
6,9,0,4,5,9,0.24,3,3,0.28,23,6,0,11,0,25.22,18.29,6840.25,0.11,0.13,1.42,0.2,11,10,172,22.63,0,1
3,86,4,4,2,15,0.07,0,1,0.39,24,12,0,15,0,29.7,16.68,8553.83,0.19,0.04,2.07,0.3,20,14,57,20.26,0,1
78,187,3,19,17,372,8.55,2,1,0.08,323,9,0,33,3,878.09,53.11,184350.94,2.19,0.08,0.01,2.29,11,4,41,64.29,0,1
70,72,7,1,17,372,8.55,4,2,0.01,199,1,0,10,1,164.85,112.48,499130.19,1.7,0.08,0.01,0.11,6,13,10,64.29,0,1
3,72,5,3,2,62,0.3,0,7,0.59,33,5,0,8,1,22.46,9.55,3097.6,0.03,0.37,-0.44,0.29,6,31,21,26.05,0,1
28,15,4,9,51,19,0.08,2,5,0.55,33,3,0,19,2,18.58,9.86,1454.64,0.17,0.32,1.49,0.16,18,16,8,28.14,0,1
40,47,6,1,2,28,0.2,1,22,0.23,90,1,0,97,3,14.74,11.64,2006.67,0.06,0.09,0.32,0.47,6,14,165,29.89,0,1
39,83,0,0,4,48,0.17,-2,9,-0.14,79,10,0,49,4,22.91,9.87,1818.49,0.06,0.09,1.21,0.64,6,8,76,2.02,0,1
16,1,5,23,18,15,0.06,4,7,0.56,8,4,0,8,0,78.53,8.61,1624.97,0.05,0.28,1.11,0.44,23,11,26,35.94,0,1
15,132,2,4,18,8,0.32,2,25,0.63,8,4,1,21,0,57.12,8.99,1478.1,0.03,0.62,0.96,0.39,11,11,34,36.61,0,1
21,34,8,6,5,9,1.89,2,8,0.47,68,19,0,4,5,220.78,62.36,235276.81,2.93,0.55,0.77,0.08,50,16,64,29.28,0,1
22,13,2,10,7,136,1.16,3,19,0.66,165,12,-1,43,4,310.21,16.19,13550.56,0.86,0.01,0.54,0.37,43,10,64,22.22,0,1
19,29,10,41,1,50,0.12,4,17,0.54,55,10,0,44,2,53.85,25.52,71843.84,0.72,0.05,0.09,0.09,20,14,139,49.31,1,1
64,45,8,44,35,40,0.11,1,9,0.82,10,1,0,45,4,59.36,50.61,11194.97,0.57,0.03,0.49,0.93,37,37,170,49.09,1,1
21,9,8,2,4,20,0.05,2,6,0.97,38,2,0,41,1,50.6,27.02,53500.54,0.55,0.66,0.26,0.04,28,17,32,11.02,0,1
17,15,9,11,6,66,0.2,7,5,0.96,22,1,0,184,0,48.5,38.39,46558.16,0.5,0.12,0.2,0.07,8,18,198,12.06,0,1
19,19,7,6,40,18,0.1,13,9,0.64,18,5,0,26,1,15.06,54.64,20018.47,0.18,0.01,0.74,0.17,16,19,80,48.71,0,1
16,10,5,7,17,20,0.56,7,6,0.51,13,10,0,20,0,17.45,50.77,14760.5,0.23,0.05,0.7,0.19,9,13,55,48.52,0,1
0,17,14,5,5,11,1.14,0,2,0.78,208,21,0,186,4,4.25,41.64,32.5,0.43,0.11,0.94,0.28,2,20,5,39.15,0,1
2,66,0,11,13,49,0.31,0,5,0.55,121,2,0,10,2,15.58,13.02,40.0,1.22,0.53,0.88,0.15,1,21,2,21.37,0,1
16,10,8,0,12,17,0.24,4,1,0.14,32,2,-1,8,5,39.94,17.95,18778.48,0.25,0.04,0.17,0.08,37,20,100,49.16,0,1
18,11,2,0,14,22,0.3,3,1,0.22,30,12,0,26,1,23.74,35.65,12348.74,0.26,0.01,0.17,0.08,25,17,61,39.53,0,1
0,17,1,7,19,6,2.24,3,10,-0.79,5,3,0,2,1,10.08,3.69,132.85,0.49,0.42,0.9,0.75,2,7,31,4.46,0,1
0,39,1,54,11,6,1.0,1,15,-0.72,9,19,-1,2,1,1.61,3.15,92.94,0.96,0.27,0.47,0.96,2,3,1,35.79,0,1
18,4,3,0,17,9,0.03,3,3,0.31,19,5,0,32,4,50.98,0.06,19837.99,0.16,0.05,0.18,0.05,30,9,82,30.06,0,1
4,4,2,0,10,6,0.1,1,5,0.69,20,15,0,49,1,31.11,20.35,15746.65,0.22,0.03,0.56,0.04,39,15,53,13.25,0,1
1,8,4,8,22,69,1.26,1,1,0.83,9,5,1,16,1,6.5,16.14,6668.11,0.06,0.05,0.48,0.31,3,14,3,8.23,0,1
0,11,1,7,9,12,2.19,2,2,0.42,6,6,0,6,0,14.61,60.26,5343.47,0.06,0.03,0.4,0.0,3,14,4,41.84,0,1
3,34,4,19,14,100,0.06,1,14,0.08,67,18,0,7,7,17.4,4.46,378.06,0.04,0.49,0.53,0.16,6,7,10,16.67,1,1
2,37,7,9,0,27,0.31,1,15,0.55,53,1,1,5,0,13.72,4.56,272.22,0.0,0.33,0.32,0.27,2,21,9,18.42,1,1
35,20,0,15,9,36,0.13,1,1,0.06,28,19,0,6,3,8.05,79.14,45.6,1.0,0.31,0.92,0.15,1,13,10,7.22,0,1
5,36,0,32,4,67,0.48,11,5,0.23,13,4,0,5,0,7.18,12.07,28.5,0.6,0.08,2.69,0.07,0,9,8,81.64,0,1
29,6,8,5,36,11,0.1,3,8,0.59,10,8,0,31,1,51.95,44.08,49982.58,1.31,0.03,0.45,0.04,12,10,99,34.39,1,1
25,1,7,4,30,4,0.07,3,4,0.9,38,2,0,29,0,51.95,40.09,49982.16,0.35,0.01,0.35,0.02,6,12,83,49.31,1,1
36,76,1,1,6,4,0.21,1,6,-0.55,6,13,0,11,0,3.86,2.85,1843.88,0.0,0.16,1.84,0.14,38,9,10,22.95,0,1
16,15,29,2,25,9,0.06,-9,17,1.25,6,5,0,21,4,9.83,11.95,1077.36,0.03,0.11,1.95,0.18,14,5,12,8.33,0,1
17,12,19,4,6,32,0.24,3,19,0.77,38,4,0,38,1,43.03,19.3,14323.18,0.27,0.27,0.63,0.13,29,30,79,11.34,0,1
21,15,4,2,6,25,0.2,1,13,0.78,30,6,0,47,0,39.9,18.48,15496.55,0.28,0.32,0.39,0.09,40,20,76,29.22,0,1
19,4,0,11,26,41,0.21,0,25,1.0,5,18,0,5,1,32.61,7.96,906.03,0.05,0.09,0.83,0.12,19,4,130,82.08,0,1
6,26,3,5,9,126,0.23,1,18,0.78,5,3,0,2,3,7.4,11.12,1635.86,0.09,0.11,0.98,-2.16,19,10,53,29.79,0,1
8,54,7,11,14,27,0.31,13,6,0.8,14,12,0,12,2,13.07,7.53,1093.84,0.04,0.12,0.46,1.0,4,50,5,20.49,0,1
4,5,8,0,5,49,0.47,8,2,1.0,17,5,0,3,1,12.27,9.12,1030.52,0.07,0.07,0.31,0.29,6,0,5,31.54,0,1
7,10,11,5,6,35,0.06,0,2,0.8,127,18,0,7,5,18.6,4.63,892.76,0.8,0.21,0.66,0.01,123,16,10,17.2,1,1
5,49,4,3,1,80,0.14,6,34,0.82,70,4,1,9,2,16.01,0.65,390.49,0.24,0.19,0.86,0.11,80,15,10,31.5,1,1
22,6,4,2,14,15,0.26,5,6,0.23,16,16,0,21,3,2.99,42.73,25944.38,0.49,0.37,0.26,0.16,11,21,269,40.89,1,1
17,8,8,3,21,12,0.12,0,5,0.98,11,9,2,21,3,38.06,43.57,20180.24,0.44,-0.66,0.31,0.09,14,22,43,54.96,1,1
3,14,17,1,10,52,0.17,0,16,0.98,260,2,0,1,4,9.67,9.84,1100.0,0.05,0.08,0.48,0.17,5,9,193,30.7,0,1
2,124,6,1,26,121,0.25,6,6,0.86,205,10,0,6,1,8.35,17.99,2254.26,0.03,0.08,0.7,0.52,5,9,124,32.23,0,1
11,10,10,8,7,10,0.44,4,26,0.15,30,3,0,0,0,12.48,28.7,11583.17,0.08,0.03,0.48,0.14,25,19,30,84.19,0,1
7,13,0,7,1,20,0.24,0,9,1.46,42,15,0,17,1,12.34,83.88,10288.84,0.12,0.03,-0.02,0.31,15,8,20,10.91,0,1
20,41,0,16,12,52,0.06,3,11,2.51,1,2,1,5,3,29.08,14.71,9302.12,0.26,0.08,-0.32,0.05,26,0,19,68.63,0,1
2,34,0,16,6,0,0.04,0,12,0.45,9,12,0,4,1,5.57,15.29,6333.87,0.35,0.11,0.63,0.02,13,8,51,72.25,0,1
1,7,0,2,53,71,0.05,1,5,0.63,1,6,0,25,5,9.16,33.93,28436.78,0.75,0.02,0.37,0.06,2,5,40,0.99,0,1
3,9,0,5,62,1,0.1,3,28,0.16,1,3,0,19,1,9.59,4.79,63725.68,0.22,0.01,0.13,0.05,2,28,28,10.51,0,1
9,24,5,67,8,61,1.6,1,9,0.19,126,1,0,28,3,2.92,22.05,687.07,0.03,0.03,0.23,1.79,2,13,202,77.59,0,1
76,47,3,2,-86,43,0.58,0,4,0.66,26,13,0,65,4,22.82,6.79,720.5,0.04,0.09,0.4,0.43,3,9,39,122.51,0,1
26,15,8,46,13,177,0.27,1,1,0.65,12,4,0,60,1,28.97,42.23,50340.57,0.42,0.0,0.11,0.12,7,5,80,56.89,0,1
22,16,3,6,11,129,0.22,2,6,0.83,45,4,0,49,1,39.18,42.23,57394.7,0.54,0.26,0.1,0.13,8,12,7,34.69,0,1
5,43,7,0,2,11,0.0,1,12,0.09,228,1,0,0,0,24.72,2.98,350.28,1.75,0.25,0.79,0.05,27,0,13,26.55,0,1
10,7,3,0,6,66,1.06,0,12,5.09,59,4,0,6,2,23.72,3.94,504.67,2.38,0.25,3.47,0.06,18,7,66,11.56,0,1
3,24,5,1,4,22,0.29,-7,4,0.64,6,14,-1,7,6,21.06,7.78,669.18,0.99,0.38,0.6,0.15,8,4,12,16.8,1,1
3,7,3,1,49,74,0.42,5,1,0.29,4,1,0,3,4,18.09,6.39,634.63,1.92,0.38,-0.79,0.14,8,7,12,12.5,1,1
37,33,3,13,8,36,0.1,2,8,0.91,37,11,0,39,0,29.04,34.1,8968.45,0.15,0.02,0.62,0.03,37,15,190,62.03,0,1
36,31,5,27,68,28,0.11,2,7,0.56,33,12,0,69,5,29.04,78.37,135904.06,0.12,0.0,0.52,0.02,23,17,155,59.2,0,1
5,13,1,5,3,6,0.01,3,16,0.94,1,5,0,13,0,31.45,2.21,412.33,0.06,0.12,0.67,0.05,10,7,38,12.5,0,1
8,9,2,24,0,9,0.1,1,14,2.21,2,3,0,10,0,22.45,3.25,963.95,0.01,0.22,0.72,0.12,1,6,34,32.9,0,1
7,3,2,8,13,59,0.14,2,5,0.84,77,7,0,4,0,12.96,11.0,29.43,0.12,0.24,0.44,0.06,13,3,13,92.2,0,1
1,2,3,1,3,42,0.14,1,6,2.44,11,7,0,11,0,19.6,8.59,3770.77,0.09,0.07,0.88,0.11,7,4,16,8.75,0,1
35,7,12,6,34,22,0.19,2,2,0.5,68,1,0,32,2,40.83,23.76,24061.49,0.31,0.07,0.14,0.04,26,20,143,66.21,0,1
36,16,11,23,56,20,0.2,3,10,0.5,8,11,1,31,1,32.69,25.36,30563.32,0.39,0.08,0.14,0.02,28,7,65,78.31,0,1
9,11,20,33,19,16,3.97,4,13,0.31,134,8,0,17,0,303.23,10.6,103440.72,0.26,0.27,-0.4,0.03,27,37,89,-147.26,0,1
10,6,7,9,53,47,0.96,6,10,1.73,96,12,0,110,0,214.07,-164.28,400424.12,0.27,0.37,0.23,0.41,21,14,144,-151.39,0,1
16,78,3,2,2,9,0.48,1,9,0.56,36,5,0,113,0,131.59,27.43,140547.66,1.13,0.25,-0.52,0.7,17,22,150,-73.49,1,1
20,15,8,5,51,19,0.15,4,4,0.6,71,9,0,55,0,255.46,19.61,302597.75,0.63,0.01,-1.21,0.4,16,14,86,55.51,1,1
3,4,2,5,7,67,0.22,1,3,0.94,1,11,0,5,11,14.68,6.39,426.42,0.07,0.11,0.79,0.09,4,5,6,34.45,0,1
5,6,2,6,6,38,0.1,-5,3,0.64,2,15,0,12,11,21.11,4.84,1026.16,0.03,0.15,0.93,0.07,5,7,18,2.4,0,1
1,8,4,1,0,2,0.44,-1,4,0.68,3,24,0,3,11,1.18,3.16,215.99,0.94,0.46,3.03,0.49,10,11,111,32.39,0,1
1,73,1,1,17,34,0.37,8,1,0.96,4,13,0,8,2,8.35,10.56,674.2,1.39,0.29,-0.12,1.14,56,8,62,57.13,0,1
20,7,9,11,18,50,2.07,0,6,0.85,81,2,1,14,2,19.72,11.57,23064.41,0.88,0.22,0.16,0.07,35,30,177,10.98,0,1
3,30,7,15,21,78,0.41,2,39,0.62,47,6,0,174,3,30.05,28.67,179784.8,0.44,0.18,0.11,0.08,25,5,163,-132.41,0,1
1,14,9,1,4,14,0.25,2,3,0.67,3,12,0,12,0,34.42,20.78,12172.68,0.23,0.05,0.7,0.13,18,17,61,12.91,0,1
39,7,12,1,7,18,0.24,6,1,0.79,12,6,0,35,0,25.62,20.62,10069.57,0.28,0.06,0.56,0.14,13,16,36,16.64,0,1
8,13,1,25,11,1,0.07,0,8,-0.76,7,10,0,14,4,36.16,5.41,85.75,0.09,0.47,0.7,0.06,72,7,32,42.21,0,1
9,8,5,3,3,11,0.18,2,8,0.42,6,9,0,23,1,38.77,0.14,1127.78,0.06,0.18,0.76,0.02,52,4,69,24.99,0,1
9,33,14,9,0,20,0.24,10,5,0.25,2,3,0,24,12,33.38,15.29,7022.83,0.12,0.14,0.53,0.07,27,35,60,42.7,0,1
14,17,11,3,14,7,0.25,3,8,0.67,21,10,0,19,3,31.5,3.73,4293.21,0.2,0.15,0.65,0.11,34,20,37,35.75,0,1
13,8,0,14,4,8,0.22,2,7,0.61,41,32,0,20,0,16.07,38.64,50057.95,0.18,0.02,1.0,0.25,17,34,45,51.11,0,1
12,36,2,5,17,16,0.25,4,7,-0.35,22,18,0,24,0,26.38,56.06,96306.43,0.09,0.03,0.17,0.09,14,-9,83,62.65,0,1
19,85,0,3,18,47,0.15,3,13,0.18,57,19,0,54,4,29.47,74.17,449009.56,2.09,0.16,0.18,0.0,28,32,113,27.67,1,1
64,17,2,14,27,5,0.29,1,2,0.18,321,5,0,48,2,87.34,66.74,15231.77,1.48,0.59,0.09,0.05,25,37,88,37.81,1,1
4,73,9,1,1,147,0.41,1,10,0.84,3,14,0,5,5,7.14,6.67,369.01,0.02,0.17,-0.53,1.26,3,8,59,34.27,0,1
5,51,3,0,1,34,0.22,4,6,0.82,6,7,0,1,0,8.88,3.72,4891.82,0.09,0.17,0.49,0.27,8,13,241,29.13,0,1
41,8,7,8,25,11,0.42,6,12,1.04,57,14,0,6,5,9.01,19.62,775.54,0.02,0.13,0.15,0.15,106,16,8,3.96,0,1
0,21,2,7,6,25,0.35,10,11,2.58,17,2,0,6,2,9.39,6.49,592.07,0.01,0.14,0.32,0.19,4,11,12,-93.9,0,1
27,5,3,11,34,17,0.8,0,1,0.28,107,3,2,19,0,5.67,26.7,955.65,0.22,0.18,0.33,0.45,15,9,20,4.81,0,1
6,9,2,8,32,23,0.8,1,24,0.48,30,16,0,1,3,7.77,15.31,1036.07,1.02,0.54,0.67,0.3,63,11,15,30.38,0,1
3,25,2,21,4,27,0.41,4,4,0.5,14,15,0,11,3,15.17,29.11,2771.94,0.13,0.06,1.24,0.37,2,25,28,-133.2,0,1
2,96,1,15,2,41,0.05,2,5,0.38,10,4,0,4,5,13.2,35.63,2771.94,0.25,0.04,0.96,0.11,5,-16,38,3.08,0,1
1,15,1,13,11,19,0.12,1,15,0.46,3,10,0,6,-7,22.49,9.49,1020.7,0.01,0.17,-0.99,0.1,5,4,11,43.4,0,1
1,10,0,1,16,3,0.06,0,11,-0.55,4,15,0,7,2,16.23,6.52,710.09,0.05,0.14,2.74,0.13,8,14,9,4.31,0,1
10,3,2,2,10,3,0.09,5,2,0.91,8,7,0,22,1,13.84,25.01,10559.65,0.13,0.02,0.5,0.04,10,33,76,14.7,1,1
6,3,2,18,11,4,0.08,2,3,0.62,8,11,0,25,1,30.59,17.63,10032.73,0.14,0.05,0.42,0.27,14,15,58,43.02,1,1
17,4,1,1,2,3,0.71,1,2,0.72,6,11,0,3,4,14.06,9.0,1376.05,0.05,0.4,0.26,0.15,4,7,9,13.29,0,1
5,8,1,1,2,10,0.43,2,3,0.46,11,12,0,25,5,25.98,11.56,1147.0,0.04,0.09,0.61,0.2,8,6,32,21.94,0,1
17,2,2,0,7,55,0.09,0,20,0.18,5,2,1,16,2,60.71,6.12,3612.83,0.14,0.12,0.3,0.08,30,10,33,11.86,0,1
5,3,2,1,5,49,0.13,1,2,0.52,20,1,0,17,1,89.14,16.84,2748.34,0.11,0.19,0.12,0.01,28,6,26,20.37,0,1
64,78,4,20,36,14,0.15,1,12,0.54,123,4,0,143,1,67.24,44.16,67991.38,0.44,0.11,0.72,0.09,30,24,407,71.75,0,1
28,38,7,0,38,103,0.16,4,13,0.63,59,23,0,63,0,50.7,30.7,68618.84,0.65,0.01,0.55,0.1,31,23,163,43.95,0,1
9,15,0,33,0,22,0.12,0,9,0.39,10,17,0,12,1,49.37,9.29,2362.67,0.09,0.12,-1.1,0.05,13,21,18,17.47,0,1
14,129,0,13,12,6,0.21,0,17,2.03,4,25,-1,8,2,30.03,8.95,6922.14,0.19,0.08,0.56,0.07,26,11,20,50.74,0,1
2,18,0,10,7,4,0.29,1,12,0.86,15,3,0,20,5,37.52,15.82,8823.04,0.3,0.56,-0.69,0.3,3,0,17,28.04,0,1
0,17,0,0,75,2,0.3,1,11,0.66,8,19,0,14,1,23.76,16.31,9004.89,0.09,0.03,0.44,0.3,15,15,1,67.74,0,1
