V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,4,-9,0,4,-2,1,-0.442327,10,1,-12,-1,0,0,0,0,-0.837838,-2,-3,1,0,7,-10,0,1,-2,1,0,0,21,0,3,1.64534,12,1,5,5,1,1,0,1.353088,2,9,-0.73601,9,0,-5,0,0,0,4,0,2,3,1,1,1,-6,0,9,0,1,0,2,0,0,5,6,3,1,1,1,-11,-4,-1,0,-2,4,1,0,4,-3,-8,7,-5,2,-2,0.660028,-9,-4,0.26031,-2,4,-1,-1,0,1,1,-3,-17,6,1,1
0,1,-1,-7,1,-8,-3,0.598302,-1,-2,2,1,0,0,4,1,-0.713298,0,0,1,-11,1,1,-11,-5,-3,-7,5,7,3,1,-4,0.97143,-30,0,1,-18,0,-2,-1,2.44118,20,0,-0.456287,1,-3,15,0,1,2,-1,2,-6,3,1,1,1,0,5,4,4,-2,5,-10,0,-3,0,-1,-1,-3,1,1,0,0,2,1,-4,3,1,-3,-1,-1,0,-2,0,-1,1,-0.75,-4,0,0.057161,3,0,10,1,-5,0,0,1,1,-5,0,1
-6,9,-8,-2,1,-3,0,-0.625,-4,-6,5,0,-2,0,7,1,-0.757123,0,-5,1,-7,1,-1,0,1,-1,10,-7,0,-8,1,-3,1.31467,4,-1,-3,-6,0,-2,0,2.44118,-20,0,-0.487451,0,11,-14,-6,0,3,4,0,0,-1,1,1,1,4,-8,0,-3,-4,-4,0,-3,-1,-2,11,-1,4,1,-2,0,2,-6,5,-14,2,1,1,0,-2,1,-19,-4,0,2,1.134361,-6,-2,-0.657143,0,-1,0,8,16,0,6,1,1,13,0,1
1,7,-5,3,-3,0,2,-0.632081,2,-1,3,-4,1,1,1,1,-0.733333,1,0,12,-2,-2,-1,-3,3,1,2,5,-8,1,5,0,0.97143,31,-1,0,9,7,1,-1,2.44118,-3,0,-0.503211,-2,12,6,0,0,1,0,0,1,-2,1,0,0,-3,0,1,-1,-1,3,0,0,0,1,13,-7,4,0,-11,1,5,0,0,0,-1,1,-1,1,-2,-1,0,10,6,-6,0.463498,0,-2,-0.657143,0,0,0,-2,0,0,1,1,-8,0,0,1
-1,-4,1,1,0,-1,-5,-0.561548,0,-1,1,-2,1,0,0,0,-0.692601,0,1,-1,1,1,0,3,4,4,-4,8,3,13,-5,-1,-5.08427,-14,6,1,0,-4,3,-5,2.31034,3,2,25.55357,2,0,6,0,-1,9,7,5,0,4,-1,8,0,0,1,2,-2,0,9,-1,2,1,-6,0,0,4,0,-7,2,0,0,-1,9,0,-1,-1,0,-1,-1,6,3,-7,0,0.660212,0,1,7.971081,0,3,2,1,-3,-7,0,-1,2,0,0,1
-1,3,3,1,-1,0,0,-0.129494,4,3,4,-1,0,1,15,1,-0.82231,-3,3,1,1,0,-10,0,-4,4,3,-23,-8,2,2,-3,0.76131,14,0,0,1,-10,0,-1,2.118425,-7,3,0.196319,1,0,0,1,3,0,-2,0,-1,-10,0,-10,5,-1,-6,3,9,1,1,13,0,1,-2,-2,-12,-10,0,-11,1,11,0,-4,-1,-3,9,-4,0,2,1,0,0,0,2,-0.508163,-8,1,-0.73913,0,0,3,0,-3,2,1,1,1,0,0,1
1,-2,0,1,4,8,5,1.415277,-3,-2,1,-3,1,-3,0,6,-0.707317,-1,4,3,1,-1,-4,6,0,1,-2,-1,18,-7,0,-3,5.73981,11,0,2,0,-11,0,1,2.31034,4,0,8.378928,0,0,-1,3,-3,0,-2,-1,0,-10,3,-8,-4,1,0,0,-1,7,4,0,1,1,-8,-7,-5,-1,0,-2,6,12,-1,-1,-1,0,1,2,3,-4,0,1,0,-1,-4,-0.244863,0,1,2.84431,0,4,6,1,1,-5,-13,-1,0,0,0,1
-5,-6,5,-3,-1,0,0,5.260525,9,1,-5,0,4,0,7,0,-0.564753,1,0,0,0,3,0,0,4,0,0,10,-9,0,0,0,0.87222,0,-4,4,1,14,28,0,3.820702,1,0,-0.6,0,0,2,-2,3,-1,0,-1,0,4,1,0,-15,1,-10,-2,0,10,0,0,-6,0,-1,-8,-3,1,4,0,3,3,0,-1,-2,5,1,0,1,6,2,0,1,1,-3,-0.893423,2,6,0.782928,4,0,-17,-14,13,1,1,16,0,0,0,1
0,-16,1,-1,0,-6,0,-0.60082,6,1,-3,0,-2,-1,0,0,0.684157,0,0,6,1,-3,-2,-8,1,6,-6,6,0,6,-3,6,1.37329,1,2,5,8,0,-2,1,0.179905,3,0,-0.651979,4,0,9,-3,1,-2,0,-6,0,2,6,-2,-7,-2,1,-2,1,0,1,10,-2,3,-1,-6,-2,0,4,0,3,5,-8,2,3,6,-9,0,1,9,1,0,1,0,-7,-0.666667,0,0,2.443401,-10,-1,-1,0,-7,6,-3,1,3,-12,0,1
0,7,-5,-6,0,1,0,0.016911,0,3,2,2,2,-5,14,0,-0.4626,1,0,-2,5,0,0,-2,0,2,0,8,-9,0,0,-5,0.88044,5,0,7,2,-14,-3,0,0.233333,-3,-8,-0.79526,-3,0,3,-6,-5,0,0,1,-2,0,1,-7,0,0,-1,0,-2,1,-4,0,0,-4,-2,3,5,1,0,-5,4,-2,5,-1,0,-9,2,-2,0,0,0,0,1,1,-5,-0.418549,0,0,-0.478261,0,-2,1,0,0,1,-2,9,0,-3,0,1
2,-7,-26,1,6,0,2,-0.621946,8,0,-2,-1,-2,-4,12,-2,-0.76,3,1,0,0,1,-3,0,2,0,0,0,0,13,0,1,1.05714,14,1,-2,-3,-15,1,0,2.304305,-1,-2,-0.342537,4,4,3,0,-2,-4,1,2,5,0,-7,21,-1,0,6,-6,1,0,0,1,-1,0,1,0,4,-2,0,7,-7,0,-1,5,-2,12,0,-1,0,3,0,-4,0,4,1,2.780073,0,-2,-0.316699,12,0,3,0,0,-15,-1,-1,5,2,1,1
1,0,1,1,4,-2,-11,-0.51181,0,-1,-1,0,11,-18,0,0,-0.76,13,0,-1,14,4,-3,-5,-2,0,0,0,0,0,20,3,0.82813,0,6,0,3,9,1,-4,0.918919,-1,0,-0.280959,9,0,7,-6,0,-3,2,2,1,1,0,-1,-14,-5,-1,-5,4,2,0,0,-1,18,1,-5,4,2,0,0,-1,9,0,1,0,-17,1,2,3,1,5,-1,0,-5,-4,-0.342643,3,1,-0.52,0,-4,-5,-2,-2,-10,0,0,1,1,1,1
1,-12,1,1,1,0,0,-0.021231,-2,0,0,3,0,9,12,3,-0.76,0,1,0,0,2,1,0,0,2,-3,4,-5,10,0,-1,2.7536,4,0,7,0,0,1,-2,2.116488,-3,7,-0.546757,1,11,-2,3,-3,0,1,3,0,0,-4,-7,-13,0,-1,0,4,1,-3,9,-5,0,1,-2,13,-1,3,3,0,1,0,-8,0,0,-1,-3,2,0,-2,7,-2,-3,3,-0.657143,-5,0,-0.718189,2,-4,2,4,1,-6,-9,6,18,4,1,1
0,1,8,-1,0,3,12,-0.674818,-1,2,2,0,-14,6,17,1,-0.247547,-16,4,1,1,-8,0,0,1,2,2,17,6,-9,0,-8,0.89847,6,5,0,-8,0,-12,4,1.180925,-4,2,-0.769718,5,0,-5,-1,0,1,-6,-7,1,0,0,0,0,1,3,7,4,0,-1,-7,-4,-2,-1,0,-8,-1,0,3,-10,0,5,0,-8,3,5,3,3,-5,1,0,0,7,0,31.712519,-1,1,-0.470992,0,0,6,1,0,0,-7,-5,0,0,0,1
0,9,4,6,-4,0,4,-0.5331,0,1,-6,-3,6,-5,10,-12,-0.657143,1,-7,9,0,0,-2,-8,1,3,0,4,-4,-8,0,-2,1.78094,-13,0,5,-4,-10,0,0,0.977273,0,-1,-0.683053,12,-2,-3,0,1,-1,2,0,-3,8,-20,0,1,3,0,0,-9,3,0,0,2,6,1,0,0,3,-1,-2,-2,-10,0,-3,2,0,-1,0,0,-2,1,20,-2,1,0,-0.684211,0,1,-0.773585,3,-1,-6,1,-4,1,8,2,-7,-1,0,1
-1,0,-2,1,2,0,10,-0.636364,7,3,-18,6,-3,0,-9,-8,-0.704572,1,0,1,4,-1,0,13,1,-5,-1,0,-7,-3,3,-4,0.97551,-55,2,-1,15,-10,-3,-2,1.520787,2,0,-0.673161,8,2,2,1,1,-5,-1,4,1,0,1,3,1,1,0,4,1,0,0,2,0,1,0,7,0,-6,10,4,7,-6,-9,0,-7,12,-2,0,-1,-4,1,2,3,0,0,-0.328103,-1,1,-0.263488,0,1,-13,1,0,10,19,0,0,2,0,1
-2,-3,0,-2,-2,-4,11,-0.571083,0,1,0,0,1,6,-2,1,-0.7,0,-1,4,1,-9,0,3,5,-7,0,-9,-3,-5,-1,0,2.55994,9,2,-1,0,0,1,-3,0.836066,0,-10,5.825487,1,3,3,3,1,5,5,0,1,8,1,-3,-5,0,2,-1,-1,-2,1,0,0,2,0,0,2,0,0,0,25,-8,0,5,1,-8,1,0,5,0,-5,0,3,0,1,4.338631,7,2,-0.610948,-2,4,-1,4,0,1,3,4,1,1,1,1
1,10,2,0,1,8,0,0.112094,4,-7,5,1,-1,0,4,0,-0.601812,0,-2,0,0,0,-4,0,-4,-3,-1,3,15,2,-3,-8,3.71694,11,-1,0,3,0,7,5,0.836066,8,-1,7.2623,11,-5,6,0,-3,0,0,0,1,1,0,-17,1,0,0,7,-2,0,-4,1,1,-6,-1,-12,3,0,0,2,-4,0,-8,-1,3,-2,1,-3,-4,-8,0,0,0,16,-2,-0.641567,-2,0,-0.480854,0,0,0,13,1,1,-4,8,1,-1,1,1
1,-11,0,-3,0,1,0,1.792297,5,-7,7,5,0,0,1,1,-0.7,0,2,0,1,0,-2,0,13,0,0,-11,-23,1,4,-6,1.74286,-26,-4,-13,0,4,1,-2,0.735543,0,0,7.313965,1,1,0,0,-8,0,0,2,1,1,1,-7,0,-2,0,0,1,-3,1,0,1,-5,10,-4,-5,-4,0,-4,4,0,-2,0,-2,-4,1,3,2,-1,-1,-7,-1,0,-4,-0.139655,0,0,-0.825304,-1,-3,6,3,1,-5,0,0,1,1,1,1
-1,-5,7,5,0,-2,14,1.925692,1,0,0,0,-1,0,4,1,0.53896,1,3,1,5,-1,1,1,-1,0,5,3,3,15,-6,1,2.16993,9,0,-4,1,-1,-14,1,1.5,0,1,-0.851285,1,0,3,-2,0,-4,2,-16,0,1,0,18,0,1,7,1,0,-1,6,-13,1,9,-4,0,17,0,1,6,1,8,-3,4,0,0,0,4,1,9,-1,0,0,3,0,1.270088,0,0,-0.651858,-1,2,2,-6,1,-1,1,0,1,3,0,1
0,-7,-1,0,-5,-2,-1,-0.785714,4,4,0,1,2,1,2,1,-0.090734,1,10,1,0,15,1,-3,6,0,7,14,4,-6,4,1,1.58165,6,0,-1,1,1,4,0,1.5,-1,1,-0.767817,-2,-11,-1,0,-1,0,-1,0,0,1,0,0,0,7,0,1,1,-1,0,-2,2,-3,13,4,16,-1,1,3,1,1,0,0,0,9,-4,-4,1,0,-3,-16,1,-2,0,-0.78217,1,8,-0.734132,0,-1,2,0,0,0,-5,1,1,-3,0,1
1,0,-1,-8,-2,4,-4,-0.785714,1,0,-4,-5,15,2,0,1,-0.586207,1,-2,1,-5,0,1,0,0,-5,7,-2,4,2,-10,1,1.35485,3,-1,3,1,0,-3,1,1.5,5,1,-0.656162,-6,-7,-4,1,5,0,-7,0,10,1,0,-7,10,-33,-7,1,-1,0,2,6,-1,-1,0,4,0,-2,1,9,1,-1,-1,-1,0,3,-1,3,1,0,1,2,1,-6,3,0.092165,-1,4,-0.871668,2,0,0,3,0,-18,3,1,1,1,0,1
2,-2,-5,5,11,-5,-2,0.274035,-3,1,4,1,-9,0,0,0,-0.4719,6,3,0,1,3,-2,1,1,-2,0,-11,0,-4,1,0,1.8,6,-4,2,4,0,0,0,1.42857,0,0,-0.251868,-1,0,-9,4,0,6,1,-2,1,0,1,3,3,0,9,2,-1,1,-9,2,1,18,0,-3,-4,11,1,6,0,-4,0,0,0,1,-1,2,3,2,2,3,1,8,2,-0.314432,0,0,-0.454545,0,0,4,-5,0,4,0,0,1,-6,1,1
3,-3,7,1,0,-14,-4,0.76415,6,1,1,5,0,-1,4,6,-0.6,1,-1,5,1,0,0,1,2,-4,-2,7,-6,12,1,0,3.07485,6,1,4,0,0,-2,0,0.557617,-3,6,-0.713609,-8,-2,0,3,0,1,1,0,0,3,0,-1,4,0,0,3,-1,0,7,-1,1,0,-1,-1,5,3,1,-2,0,0,-2,-10,0,1,0,3,-6,-1,1,0,11,7,2,-0.381698,-4,0,-0.284797,6,-1,-8,-15,0,-1,1,0,1,-1,1,1
2,-1,5,0,1,6,-1,-0.586207,-2,1,0,-5,4,4,2,3,-0.670567,-1,0,-3,1,1,6,1,0,1,-6,2,-1,-3,1,10,1.8,1,-4,0,-1,-9,6,0,0.928978,0,-9,-0.858905,-2,7,7,0,0,-1,1,0,1,3,1,6,-3,0,7,5,0,0,-6,-3,1,0,-1,2,2,0,1,-5,0,0,-6,0,0,0,0,-1,7,1,-3,9,-3,5,0,-0.114036,0,-1,8.699496,6,1,2,0,0,0,0,0,1,-7,1,1
1,3,1,2,0,-8,0,-0.586207,1,5,-1,2,1,4,-4,0,-0.714286,0,1,-18,0,1,0,0,1,-1,-1,-4,-3,0,1,-6,0.94286,-74,-1,-4,-1,1,0,-3,1.57576,-2,4,-0.636364,-10,0,-12,0,-16,2,2,3,-4,2,-2,2,-1,-9,3,-8,0,0,3,1,0,-3,0,0,0,-4,0,0,1,0,3,2,4,-5,1,1,-1,-2,1,3,3,3,4,5.763089,2,2,-0.520451,23,0,-3,2,0,1,-2,0,0,5,1,1
0,-2,-4,-8,2,0,-4,0.093585,6,4,5,4,6,-10,0,0,-0.867423,-1,5,-3,0,-1,4,-3,4,0,-4,0,0,-4,0,4,0.72989,2,0,-2,-1,-1,-13,3,1.57576,0,13,-0.636364,2,1,-2,0,-3,5,3,0,-1,-5,7,0,0,-1,-3,0,0,0,0,1,0,4,2,2,-6,-1,0,0,1,11,-3,0,-1,-6,0,4,-1,1,0,0,-1,10,-1,-0.271353,-1,3,-0.571429,0,0,5,0,0,1,0,-9,3,0,1,1
6,15,0,-1,-1,-7,4,-0.586207,-10,0,3,-3,7,-8,6,0,-0.714266,-4,0,-3,0,-3,-6,13,1,0,0,3,3,7,7,0,0.94286,-31,3,-1,4,-2,-1,-5,1.57576,0,9,0.026808,-12,1,-1,0,7,2,0,2,0,4,-12,2,2,0,2,0,0,1,13,1,0,-1,-2,0,0,0,0,3,1,8,0,-2,6,3,0,-1,0,12,-1,5,1,19,1,-0.218473,0,4,-0.023916,0,0,10,-1,3,1,-1,-1,-2,11,1,1
1,0,10,-1,9,4,4,-0.877551,1,-1,2,0,-4,-3,0,1,-0.8125,1,1,-11,1,1,0,0,-3,6,-8,8,2,10,0,0,1.4,-69,-3,1,-2,0,1,4,1.14286,3,-4,-0.755102,0,0,0,-1,3,0,-6,0,0,0,6,3,9,0,2,2,1,1,2,0,-5,3,1,2,5,0,1,2,0,3,7,9,0,4,1,4,5,0,2,-3,-1,0,-1,7.109581,0,2,-0.630317,5,2,0,-5,0,0,0,1,-1,11,1,1
0,2,-2,-11,0,-8,-4,0.522152,0,0,-1,3,8,1,-17,-1,-0.8125,0,1,1,4,-4,-8,2,-4,0,-8,0,-9,0,0,2,1.4,-30,1,0,5,-4,1,3,1.14286,-8,6,-0.755102,2,0,0,1,-3,1,-9,0,1,-2,-2,11,0,-2,-6,0,7,1,14,4,0,-16,1,-9,-3,2,3,0,-4,-1,12,5,6,0,0,-1,4,-5,0,-7,-3,2,-3,-0.846154,-3,-4,-0.6,0,0,4,2,-4,-3,2,1,3,-4,1,1
-4,-1,-2,-2,0,7,0,-0.877551,0,0,-1,0,0,0,0,0,-0.8125,0,-13,-3,-6,-1,0,2,4,0,0,0,-18,5,0,2,1.4,-35,1,5,8,-1,1,-12,1.14286,3,-2,-0.907188,-1,1,5,0,-2,3,14,1,-3,4,-3,7,-4,0,-6,-1,-1,1,-1,-1,0,2,1,-1,-4,-2,3,-3,-11,4,0,0,3,-5,0,0,-1,0,18,2,-2,4,-5,1.050837,-4,0,-0.561099,8,2,0,-3,0,6,0,1,0,6,1,1
0,2,-5,-3,0,6,-1,-0.52,-3,-2,-1,-1,-4,0,-5,0,-0.806227,0,11,1,-1,-7,-4,-5,1,1,-1,7,3,4,1,0,0.71202,12,4,10,-15,9,4,4,0.800472,13,0,-0.462094,-2,3,-5,1,0,-1,1,0,7,14,0,3,-3,-7,-5,-3,1,-2,1,-3,0,-23,3,1,0,0,1,1,0,12,4,0,6,-9,-7,2,0,-1,-7,-3,1,-6,0,-0.565598,-1,0,-0.586207,0,1,6,-1,-1,1,-2,1,2,1,0,1
0,1,-4,-1,0,18,-2,-0.52,-6,0,0,-8,0,-6,5,3,-0.477885,0,-1,2,2,-1,0,2,8,1,-2,-15,9,8,1,0,0.7226,14,0,1,1,15,1,0,0.839998,6,0,-0.723382,-1,0,7,-3,-2,-6,-1,-2,0,-14,0,1,2,-2,-9,-4,1,0,0,-1,1,0,0,5,-1,0,1,0,0,-2,-9,-6,0,5,16,0,2,9,1,0,1,14,7,-0.56056,-2,0,0.263965,-1,0,0,1,-10,1,1,2,-5,1,0,1
0,-7,4,-8,-3,0,0,-0.52,0,5,-7,6,0,-26,3,4,-0.376368,0,0,0,3,0,-1,5,2,0,-3,10,-4,0,1,0,2.70216,10,0,-1,-6,11,9,-1,0.906651,0,3,-0.496234,0,-1,-2,2,-5,1,-6,8,8,7,0,0,-1,-4,2,5,1,-8,-5,0,1,15,-1,0,3,0,1,6,0,-5,-2,0,-6,0,0,4,0,7,5,-10,1,0,0,-0.733333,0,2,-0.773707,6,1,0,0,-1,1,1,0,1,1,0,1
1,0,0,1,1,-2,-3,-0.7,0,0,0,-4,-2,-1,-16,0,-0.72093,4,5,0,-3,-7,4,0,-9,1,-2,0,10,4,9,2,1.62857,11,1,2,-7,1,3,-2,0.596491,4,-2,-0.789474,-1,5,3,-4,0,2,-1,9,1,2,0,8,0,11,6,-7,-3,10,6,1,1,-8,6,1,1,3,3,4,6,-10,6,11,3,-1,-6,0,0,1,8,0,0,0,1,-0.555556,3,0,4.101864,-2,1,2,0,-4,0,-3,0,0,0,0,1
0,-4,-2,1,1,-5,-1,1.577879,0,2,0,-2,1,-5,-1,2,8.743003,1,0,0,-29,-3,-5,0,0,4,-7,5,-3,4,1,4,1.40734,8,1,-10,0,1,1,0,0.361773,0,0,-0.16223,-6,2,-1,-1,-4,0,1,-1,-1,0,-4,-2,-6,-6,12,3,-4,8,0,0,1,0,0,-4,-3,-3,0,-4,0,1,0,1,0,12,-2,6,0,0,2,0,7,1,4,-0.500322,0,-1,2.274696,0,0,-1,-3,2,8,13,-2,15,4,0,1
-1,-2,-12,1,1,24,-2,-0.810766,0,-4,1,-5,0,-3,1,2,-0.325856,1,-1,0,16,-3,-1,-8,0,2,-2,2,0,0,1,0,1.80123,5,-1,-1,-6,-1,1,1,0.188748,0,-11,-0.800671,0,-4,0,-2,-1,16,0,0,3,8,0,1,-3,-5,-1,0,3,0,-5,3,1,-2,11,-1,-12,1,0,-11,-2,8,-1,0,-13,-2,0,0,-2,8,0,-2,2,5,-6,-0.555556,-1,1,-0.25,27,0,-8,6,0,-3,0,11,2,0,0,1
7,4,6,5,3,1,13,0.625909,-3,1,-10,1,0,23,0,0,-0.794285,0,11,-3,6,0,0,2,1,1,-4,0,0,0,0,0,1.37143,6,5,0,-8,1,0,-2,1.125,7,0,-0.75,1,1,-4,2,0,0,-1,1,0,1,1,0,8,0,-11,5,0,-6,1,1,-1,0,0,-1,-5,-1,2,-7,-3,3,-7,0,5,-8,0,1,1,-1,-7,-7,-6,-3,10,-0.743543,-3,-8,-0.657143,-3,1,7,-7,-5,4,1,0,10,1,1,1
0,-12,2,-21,1,3,5,-0.692308,2,1,-1,1,-27,1,0,17,-0.604543,1,0,0,-1,1,2,-2,3,0,1,1,-20,-5,0,-6,1.37143,6,4,-7,0,1,0,0,1.125,4,5,-0.75,0,4,1,-8,-1,-2,-3,1,5,0,1,0,-2,5,5,7,-3,4,-1,1,7,-4,1,15,7,0,0,-4,1,-3,0,0,1,-2,1,-9,1,-4,0,-10,0,-4,-23,-16.743053,3,-7,-0.035156,-4,2,0,1,-6,-20,7,1,0,3,1,1
11,7,0,-2,3,1,-8,0.128761,1,1,0,0,0,-1,2,0,-0.559556,0,5,-4,2,0,0,7,-4,0,-6,0,3,-3,0,0,1.37143,6,0,0,8,1,0,4,1.125,0,0,-0.790616,0,-3,0,0,-7,-10,3,0,0,1,1,0,0,0,0,-2,-2,3,0,1,3,0,1,-14,6,0,5,0,7,0,-2,2,0,5,0,3,1,0,0,4,0,-2,5,2.19768,0,-5,-0.638514,0,-3,0,0,6,0,1,0,-15,1,1,1
-9,-2,3,2,-3,-5,-3,-0.714286,-1,0,3,0,0,-3,4,7,-0.586207,-2,0,-8,1,0,2,-4,-1,-4,4,1,7,5,1,0,0.6,1,5,0,0,6,0,-4,2.304594,0,0,-0.428571,2,0,6,1,0,2,0,4,0,-1,0,2,0,-3,0,-5,5,-1,-8,0,0,-2,7,10,-1,-15,21,3,0,-4,-3,-1,7,4,1,2,-1,1,0,0,0,3,5,-0.797562,2,-9,-0.537447,-3,1,1,-1,1,1,-2,3,2,0,0,1
1,6,-3,1,0,0,1,-0.714286,-3,5,-11,-7,0,1,-10,4,-0.586207,0,-5,4,1,-2,-2,15,-4,0,-2,11,1,5,1,0,0.6,11,0,4,0,-8,-9,1,1.534,15,0,-0.428571,0,0,3,1,0,0,0,5,0,0,0,0,0,-1,-2,1,3,0,2,7,0,6,-6,0,2,0,10,-3,0,0,5,-6,-1,-2,0,-1,-2,1,-1,22,-1,-4,2,-0.362726,2,-4,5.464649,0,3,6,-2,0,-14,0,5,6,0,0,1
-3,0,1,3,0,-6,-1,-0.714286,0,-17,-9,0,5,6,-2,0,-0.064118,4,1,0,2,0,0,-12,0,-5,1,-5,3,5,1,-3,2.8175,22,-2,1,-5,1,0,0,0.809524,-3,0,-0.428571,-4,-1,3,0,-11,1,-5,0,1,1,-6,0,-4,12,1,-5,2,1,2,0,0,1,-8,-7,0,2,-3,7,-1,-1,-1,1,2,-2,16,4,1,1,3,1,0,0,2,-0.514383,0,-7,-0.466719,-7,6,-5,-8,0,3,0,7,0,3,0,1
0,-1,-4,4,0,0,0,-0.6,0,0,3,2,3,7,0,-1,-0.333333,0,1,-5,0,2,1,5,-1,0,-1,-9,-5,-5,11,-3,0.97143,16,-5,6,1,0,-2,1,1.425112,-5,0,0.181271,-4,1,0,-1,-4,0,9,0,-3,5,15,0,-2,-5,11,4,0,0,3,2,5,0,3,-2,6,0,0,0,0,-6,-5,-2,0,0,5,1,0,7,-1,1,7,7,-1,-0.43103,1,-4,-0.725888,-1,0,-4,-12,1,5,1,-6,-5,2,0,1
0,0,-5,1,0,6,5,-0.759651,-17,4,3,0,-4,3,0,0,-0.333333,0,1,-8,0,0,-3,0,-6,-13,0,-6,-11,8,-3,-7,0.75109,26,-1,4,1,-4,8,3,1.61765,11,-8,-0.385222,0,1,4,0,0,1,-10,-2,1,-5,-8,-13,4,-1,-2,4,2,0,3,-7,-4,0,2,-17,0,-2,0,1,1,0,4,-6,15,-4,10,1,0,4,0,1,2,3,2,-0.777778,0,-1,-0.280829,-3,0,14,-4,-1,1,1,-6,-2,3,0,1
1,0,-3,0,0,5,1,-0.666505,0,0,-8,0,0,-3,2,-11,-0.579338,1,0,1,0,0,0,0,7,6,4,11,0,13,0,-1,0.88508,7,-1,0,2,0,3,0,1.567888,-1,0,-0.614382,0,1,0,0,0,-5,0,0,-5,1,4,-4,-19,-1,2,0,-4,0,-3,0,1,1,0,-8,24,4,2,0,0,7,-1,0,0,0,-1,2,3,1,1,4,0,3,4,-0.777778,-2,-6,0.017539,0,0,-2,3,0,-5,1,0,0,6,0,1
1,3,1,1,0,4,-3,-0.79661,0,7,2,0,4,0,1,1,-0.583111,-1,1,12,-3,-1,3,-24,0,1,0,4,4,-3,0,-4,0.62857,7,2,0,0,-1,1,4,0.772727,3,0,2.869449,23,-3,0,0,-9,-11,-1,9,-5,1,5,-1,6,-3,12,1,0,2,-4,-2,0,0,4,5,2,-10,6,4,1,2,-2,0,-7,0,2,12,2,0,-3,6,1,11,-1,-0.5563,1,-7,0.430907,-7,0,-2,-1,0,2,0,2,0,4,0,1
-1,0,2,5,6,0,-2,-0.79661,0,-1,3,1,-2,0,0,2,0.950625,-4,0,-3,1,0,-1,5,-5,1,-4,8,2,0,4,2,0.81767,-30,0,5,3,0,0,0,0.745925,0,0,-0.879786,0,-2,0,-5,-1,-1,-1,0,0,7,5,1,1,0,-1,-3,5,0,1,0,0,-3,9,-2,8,5,1,-4,6,2,0,2,2,0,-3,0,-16,0,0,0,5,0,-1,-0.386261,-1,3,-0.044886,3,1,8,-2,1,4,-1,0,0,3,0,1
0,11,5,-4,8,5,-1,0.916108,1,-3,-2,-10,0,0,5,23,3.235732,2,0,-8,1,0,0,7,0,1,0,-12,9,-4,-5,0,0.84013,7,0,0,0,0,1,-15,0.772727,-2,-5,-0.454545,2,-2,0,0,0,-1,-2,-3,0,-5,6,1,1,0,0,-2,0,6,1,0,-10,14,5,-2,-1,1,1,0,10,0,0,-1,6,0,-5,1,-5,0,-4,2,0,0,1,-0.379246,-1,0,1.852538,-3,0,1,3,0,3,-1,0,0,0,0,1
1,3,0,0,6,7,-3,-0.727273,0,1,0,0,1,2,1,1,-0.560248,1,0,0,0,3,0,-9,0,0,0,0,0,0,-7,-1,1.10856,0,10,-8,0,1,-1,0,0.518003,1,0,-0.777778,-4,-2,-2,-4,-4,-1,0,-6,0,6,2,0,-2,-1,10,-4,-2,-1,-5,1,12,0,-18,2,9,0,-6,-1,6,4,0,0,-2,-3,-1,1,-4,4,-1,-1,-2,2,-2,-0.769739,1,0,-0.840887,0,1,-9,1,1,9,-2,1,1,9,0,1
-1,1,5,1,-1,4,0,-0.318008,-9,0,-11,2,-4,7,0,1,0.38828,-1,0,0,17,2,7,4,-2,-7,-1,0,-3,0,5,0,1.5789,0,-1,-1,0,1,-3,6,0.351764,3,4,-0.338427,0,0,3,2,0,1,-5,-2,2,-1,-6,0,0,0,0,-1,1,4,-2,1,0,1,0,-1,1,3,8,0,0,0,8,-2,2,1,-2,1,0,5,0,-12,-1,-5,-5,-0.837838,0,-3,-0.657143,-5,2,8,0,-9,-13,1,1,8,-2,0,1
0,1,-5,1,2,1,2,-0.727273,0,4,4,-8,1,4,0,1,-0.586207,0,-4,0,3,0,0,4,-12,0,0,-3,16,0,4,0,1.40334,0,-2,9,21,1,6,1,0.273427,2,1,-0.581089,-5,0,-3,1,0,0,-2,-12,0,0,-14,0,0,2,0,2,-2,0,-1,1,2,1,0,-4,1,-2,15,-1,1,1,-1,4,3,1,-1,1,0,1,0,0,-1,14,0,-0.837838,-2,-6,0.474213,0,0,11,-2,-5,0,-1,1,-4,-5,0,1
