state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
39,76,429,337,0,0,113.3,92,214.5,102,311.8,93,8,2,2,0,1
34,54,419,337,0,0,117.1,50,213.9,104,244.1,89,7,2,2,0,1
6,165,482,4160,0,0,262.3,75,277.9,111,255.8,92,6,3,2,0,1
6,160,476,4276,0,0,203.4,76,184.2,109,234.8,95,9,5,3,0,1
8,153,473,4456,0,0,189.9,68,261.2,106,235.2,78,9,4,6,0,1
15,186,490,1343,0,0,227.9,83,198.1,102,173.3,112,15,6,2,0,1
14,170,486,2977,0,0,240.4,110,210.8,60,211.1,142,16,14,0,0,1
21,162,472,2824,0,0,282.9,112,184.3,102,208.3,125,16,5,0,0,1
12,61,474,2058,0,1,86.2,139,208.4,129,229.4,164,9,6,0,0,1
21,129,473,3081,0,1,103.4,113,190.1,152,346.1,125,10,1,0,0,1
30,89,492,3161,0,0,93.5,95,235.5,119,268.8,133,2,4,0,0,1
23,120,467,2627,0,0,31.5,122,346.2,86,218.4,102,12,7,4,0,1
25,108,511,3322,0,0,127.9,111,224.8,130,165.7,112,9,8,0,0,1
14,121,432,2505,0,0,175.2,112,224.4,86,178.9,120,11,8,3,0,1
42,99,508,4011,0,0,246.1,104,148.6,86,93.0,91,9,4,4,0,1
14,92,435,4971,0,0,243.6,112,35.8,83,62.4,121,6,17,6,0,1
34,117,461,4863,0,0,220.8,123,163.7,82,99.2,89,6,8,3,0,1
43,220,408,2247,0,0,230.4,116,165.7,137,389.1,92,8,1,1,0,1
43,231,441,3486,0,0,172.4,100,169.0,126,320.4,106,9,3,4,0,1
21,209,408,3472,0,0,177.9,112,167.4,126,321.2,70,12,3,5,0,1
33,93,464,1851,0,0,266.6,137,197.9,142,210.8,54,6,4,1,0,1
23,104,425,2464,0,-1,165.8,99,206.8,131,222.2,50,3,7,7,0,1
31,110,436,3080,0,0,289.2,86,258.8,104,201.3,38,9,2,0,0,1
42,66,395,13,0,0,211.3,117,238.2,106,244.8,109,8,3,0,0,1
48,68,499,15,0,0,169.2,95,243.7,102,169.0,115,6,3,0,0,1
29,106,434,787,0,-1,185.4,105,224.1,103,177.9,117,7,4,3,0,1
22,133,414,3720,0,-1,288.2,115,182.9,26,194.8,108,9,1,0,0,1
27,81,422,2670,0,0,271.0,119,177.6,63,182.5,112,10,0,0,0,1
33,65,424,3599,0,0,230.5,164,185.3,67,218.6,91,10,4,1,0,1
33,87,413,1379,0,0,163.0,118,206.1,93,237.4,102,10,0,1,0,1
19,206,409,1385,0,0,190.8,114,219.8,76,254.1,100,9,3,2,0,1
22,122,238,1425,0,-1,160.6,108,190.5,68,182.6,100,10,2,1,0,1
0,51,422,4952,0,1,199.1,108,175.3,148,202.4,97,5,2,1,0,1
1,51,410,1843,0,0,236.6,108,62.1,140,203.2,92,6,4,0,0,1
0,50,418,1416,0,0,177.8,106,20.3,159,193.6,81,7,1,1,0,1
30,163,417,1819,0,0,178.6,119,143.4,93,109.5,77,7,6,0,0,1
38,220,433,1574,0,0,174.2,120,108.1,80,131.9,72,9,2,0,0,1
34,190,465,2071,0,0,177.7,102,152.1,82,127.4,74,11,0,1,0,1
49,79,411,89,0,0,131.3,158,174.3,124,87.9,94,10,4,1,0,1
48,99,412,226,0,0,121.1,158,133.7,119,161.2,104,15,4,1,0,1
28,170,414,894,0,0,124.3,151,185.0,92,192.4,96,10,2,1,0,1
21,10,486,2437,0,0,206.7,106,198.5,72,28.4,75,9,3,0,0,1
0,100,502,2168,0,0,279.4,137,175.0,104,56.7,97,9,5,0,0,1
15,92,497,3357,0,0,208.4,130,199.7,72,65.7,88,8,6,0,0,1
37,79,399,1998,0,0,192.0,94,102.3,103,122.6,89,17,3,0,0,1
43,122,498,1570,0,0,198.5,100,95.5,102,186.9,93,15,5,1,0,1
28,155,400,1729,0,0,194.8,114,57.7,101,193.6,115,14,3,2,0,1
33,176,443,468,0,0,174.6,101,229.4,109,193.4,112,9,8,1,0,1
24,131,426,743,-1,0,94.0,109,206.0,106,158.5,80,11,9,3,0,1
28,123,409,1621,0,0,295.2,99,303.3,104,205.8,95,8,9,4,0,1
38,217,410,1429,0,0,84.6,69,145.8,87,190.0,138,10,1,2,0,1
44,203,240,4663,0,2,116.7,76,152.1,90,232.0,102,9,5,3,0,1
30,172,470,1455,0,0,68.0,73,151.3,87,204.8,114,11,0,3,0,1
15,99,450,1872,0,1,68.9,128,154.8,107,239.9,114,10,2,7,0,1
11,99,484,569,0,0,102.8,121,168.3,102,236.0,103,10,1,1,0,1
4,146,439,1003,0,0,87.4,150,168.7,55,291.5,113,11,0,1,0,1
50,174,459,2122,0,1,173.4,118,115.5,108,259.1,104,13,3,2,0,1
47,185,436,3435,0,0,146.8,113,116.3,111,248.9,103,12,4,1,0,1
50,190,440,4499,0,1,135.9,117,64.2,105,259.7,90,12,2,4,0,1
32,71,422,3576,0,0,222.7,82,208.6,106,229.4,67,8,7,1,0,1
29,50,543,2649,0,0,238.3,81,202.9,107,167.9,78,9,7,0,0,1
28,67,433,1149,0,0,239.5,80,192.8,104,189.8,74,6,11,2,0,1
10,124,460,2123,0,0,246.1,150,329.5,67,212.3,113,6,5,7,0,1
12,100,422,3928,0,0,222.6,118,281.4,88,266.0,111,10,5,0,0,1
8,83,427,3130,0,0,180.7,145,216.2,69,269.0,105,10,4,0,0,1
23,116,408,3624,0,0,179.9,102,172.0,87,255.0,92,13,6,6,0,1
13,120,413,4121,0,0,175.0,94,174.3,104,240.5,97,12,8,1,0,1
17,116,408,4475,0,0,142.3,83,174.1,85,234.2,98,13,13,1,0,1
26,26,474,4110,0,0,168.3,108,266.5,92,189.8,116,10,3,0,0,1
34,48,479,2844,0,0,163.0,108,204.7,87,193.0,120,11,0,0,0,1
39,31,476,3051,0,1,237.8,75,242.9,89,193.3,115,12,7,0,0,1
16,93,418,2803,0,0,145.4,92,222.7,60,318.8,95,12,5,2,0,1
24,65,412,4206,0,0,162.4,77,210.1,146,159.1,96,10,9,3,0,1
30,73,415,2050,0,0,166.0,102,209.3,143,197.3,99,4,7,0,0,1
38,68,466,3338,0,0,208.4,125,209.6,155,183.7,100,13,8,1,0,1
38,115,410,3477,0,0,221.1,122,145.2,157,165.2,105,4,9,2,0,1
38,141,581,4590,0,-1,208.3,125,240.0,155,148.1,123,5,9,5,0,1
18,189,428,3842,0,0,223.0,89,150.0,104,50.1,95,16,9,0,0,1
15,139,510,3806,0,0,253.1,87,80.6,98,50.1,101,17,3,4,0,1
22,167,468,3806,0,0,201.5,84,136.9,97,50.1,40,16,4,0,0,1
2,187,427,4321,0,0,233.5,88,192.2,99,215.3,77,13,6,0,0,1
5,173,411,4070,0,0,283.1,106,114.8,100,206.3,74,12,0,2,0,1
26,174,442,3888,0,0,275.3,106,173.1,97,38.8,82,19,7,2,0,1
42,109,408,2510,0,0,182.8,81,247.6,88,152.9,111,5,9,0,0,1
11,106,408,1692,0,0,205.6,80,248.9,82,157.7,94,6,7,0,0,1
24,110,415,1708,0,0,162.4,81,242.3,81,141.2,103,9,8,3,0,1
50,53,457,869,0,0,28.4,118,159.5,106,229.1,93,6,2,2,0,1
49,64,426,585,0,0,126.6,112,212.8,93,230.9,117,6,5,1,0,1
43,35,417,454,0,0,31.7,142,188.9,81,238.6,65,8,9,0,0,1
6,155,411,2398,0,0,209.8,110,149.7,80,312.3,86,8,3,0,0,1
23,154,412,2115,0,0,193.8,112,162.8,96,237.8,97,9,2,1,0,1
24,153,264,2280,0,0,208.3,114,179.2,79,249.5,48,7,2,3,0,1
26,113,479,2232,0,0,272.9,87,171.7,79,154.1,115,1,2,0,0,1
18,112,412,1786,0,1,179.6,88,200.1,77,126.9,122,1,0,0,0,1
17,113,487,2328,0,0,239.3,87,153.7,77,325.2,118,0,0,0,0,1
24,59,408,2884,0,1,319.0,145,225.7,117,150.8,67,7,2,1,0,1
9,61,476,3166,0,0,291.1,150,239.8,169,216.6,65,6,2,1,0,1
36,63,437,3148,0,0,293.7,157,249.4,134,216.4,70,8,1,1,0,1
45,83,426,3758,0,0,177.2,114,206.1,83,170.1,108,12,1,3,0,1
33,95,420,3307,0,0,211.8,115,212.4,69,170.0,86,3,0,1,0,1
22,85,429,3510,0,0,273.2,101,272.4,83,152.5,56,12,1,5,0,1
42,82,495,4019,0,0,206.1,98,144.8,76,113.3,80,11,5,2,0,1
39,82,490,4149,0,0,197.7,125,199.0,106,186.6,96,6,4,7,0,1
40,78,461,4149,0,0,207.3,71,213.7,66,135.4,84,11,8,3,0,1
16,116,410,2303,0,0,266.5,101,215.7,148,140.5,85,9,4,3,0,1
11,113,410,2496,0,-1,229.8,106,208.3,128,168.3,74,12,3,3,0,1
9,96,461,2413,0,1,258.9,85,212.3,83,147.3,128,11,5,7,0,1
26,23,410,1496,0,0,251.9,100,220.8,115,107.4,96,11,6,0,0,1
11,96,452,2076,0,0,158.3,95,233.7,107,117.4,101,10,5,1,0,1
15,56,443,1325,0,0,234.6,96,217.5,136,128.5,98,12,1,1,0,1
31,122,409,4958,0,0,205.4,102,244.1,107,204.7,127,10,5,3,0,1
38,113,408,4830,0,0,132.1,67,249.0,99,246.3,124,6,3,1,0,1
31,109,411,4675,0,0,132.3,71,238.8,106,248.2,129,2,8,2,0,1
7,99,408,2322,0,0,228.8,118,209.8,141,177.9,133,8,3,1,0,1
1,109,418,2317,0,0,176.7,115,49.9,144,213.1,108,10,5,2,0,1
9,78,437,1345,0,0,222.4,151,211.3,141,275.8,84,6,6,0,0,1
3,121,494,4730,0,-1,162.2,103,212.8,85,194.8,128,13,3,2,0,1
23,109,408,4229,0,0,208.8,96,157.1,85,148.6,113,15,5,3,0,1
10,67,491,4884,0,0,217.0,101,180.0,88,217.5,131,11,6,2,0,1
1,124,500,2932,0,0,149.5,86,206.7,78,167.1,86,10,1,0,0,1
3,102,448,2696,0,0,138.3,80,203.4,21,49.5,139,12,3,3,0,1
15,117,494,3640,0,0,106.7,85,204.8,71,168.9,83,9,1,0,0,1
21,33,490,4144,0,0,189.5,69,301.6,122,155.7,108,10,6,4,0,1
32,59,412,3706,0,0,166.5,96,218.9,82,91.2,104,9,1,0,0,1
19,54,496,4708,0,0,167.5,97,288.9,108,92.1,111,6,1,3,0,1
41,146,408,3806,0,0,145.6,88,166.1,81,303.9,106,9,13,1,0,1
46,184,408,3214,0,0,133.5,77,164.9,106,250.8,98,10,14,0,0,1
30,135,408,4000,0,-1,186.4,93,182.8,103,169.8,102,9,13,1,0,1
46,221,184,1031,0,0,107.1,121,124.4,78,232.1,107,6,7,0,0,1
45,51,421,3450,0,0,131.9,121,167.6,66,254.8,100,1,7,0,0,1
15,216,465,3786,0,0,104.6,125,286.6,24,214.9,106,3,12,1,0,1
0,109,416,332,0,0,224.0,111,215.6,112,199.4,74,5,8,0,0,1
0,131,422,656,0,0,333.2,135,51.3,148,225.7,74,9,6,0,0,1
4,96,443,532,0,0,252.6,121,84.5,125,215.5,65,6,7,0,0,1
14,100,507,3208,0,0,241.6,125,199.0,85,249.2,55,0,10,1,0,1
13,97,449,2723,0,0,322.8,117,210.3,82,166.9,75,4,1,2,0,1
18,161,368,2885,0,0,274.4,116,198.5,127,134.5,133,6,2,0,0,1
20,94,430,2325,0,0,93.1,75,259.3,128,229.8,114,13,4,1,0,1
38,117,441,4070,0,0,160.6,73,267.6,135,229.8,127,16,4,3,0,1
35,50,446,4161,0,-1,108.4,76,278.6,129,249.3,107,11,4,3,0,1
26,57,422,878,0,0,246.2,119,219.8,114,258.4,93,9,1,0,0,1
11,17,429,1569,0,0,264.3,138,126.5,93,303.6,153,11,0,0,0,1
6,38,413,917,0,0,257.4,121,196.3,52,256.4,79,13,6,1,0,1
28,100,428,937,0,0,200.0,118,193.5,104,225.4,149,9,13,0,0,1
30,89,501,1235,0,0,198.3,125,244.7,61,194.4,138,11,3,0,0,1
31,96,452,1286,0,0,221.1,114,238.2,88,194.0,117,6,4,0,0,1
7,157,439,322,0,1,305.9,95,168.3,130,125.9,111,2,8,4,0,1
6,163,308,322,0,0,274.4,100,128.7,128,148.1,54,1,1,3,0,1
14,135,470,322,0,0,276.2,112,170.0,105,54.2,89,2,3,2,0,1
39,96,415,1935,0,0,204.0,103,238.6,73,185.8,99,7,5,4,0,1
48,120,419,1818,0,0,198.6,107,272.6,90,174.0,101,10,4,2,0,1
25,186,418,1236,0,0,155.5,106,263.3,94,210.3,92,8,5,0,0,1
49,32,395,1410,0,0,161.2,14,245.6,140,145.0,76,12,1,0,0,1
46,46,492,4458,0,0,152.2,68,296.0,115,188.1,88,7,9,2,0,1
46,42,467,4458,0,1,164.9,86,270.4,103,235.7,100,7,5,2,0,1
27,39,414,4536,0,0,272.0,84,195.9,98,230.9,121,10,2,1,0,1
16,28,425,3015,0,0,170.0,80,274.1,113,169.7,117,18,6,0,0,1
5,51,414,4386,0,0,206.1,75,97.7,88,253.3,126,8,6,0,0,1
2,68,475,693,0,0,197.2,88,217.4,109,92.1,79,10,5,2,0,1
1,73,425,1414,0,-1,147.4,135,214.6,115,189.4,108,10,5,4,0,1
1,62,312,428,0,0,239.6,66,189.9,113,217.2,74,10,5,7,0,1
23,138,441,3661,0,0,152.2,99,235.6,116,268.8,115,14,4,2,1,1
18,123,452,3928,0,0,202.8,96,249.8,117,144.3,129,11,3,2,1,1
22,134,491,3772,0,0,190.3,90,242.8,117,115.6,132,11,4,7,1,1
24,38,408,3724,0,0,186.4,115,215.8,130,141.6,80,7,3,3,0,1
19,114,460,3236,0,0,190.4,135,177.4,137,204.1,63,9,4,4,0,1
25,111,504,1655,0,0,183.3,115,168.6,33,215.0,86,5,7,1,0,1
22,100,431,12,0,0,147.3,81,113.3,93,165.7,75,11,9,1,0,1
11,225,408,12,0,0,100.4,99,207.1,91,145.0,76,19,6,2,0,1
18,99,425,120,0,0,252.9,102,258.2,89,140.8,76,13,3,3,0,1
50,148,498,4058,0,0,228.2,82,205.7,88,168.2,114,6,7,3,0,1
50,149,443,3890,0,0,214.2,86,46.4,85,174.0,114,7,2,3,0,1
49,190,461,2804,0,0,282.8,99,73.9,90,232.2,110,2,2,3,0,1
11,226,409,830,0,0,100.5,119,183.9,131,183.0,164,2,0,1,0,1
15,62,445,1015,0,0,154.1,112,192.8,55,156.4,154,12,1,0,0,1
13,95,486,29,0,0,124.2,75,187.7,60,351.6,138,7,0,0,0,1
34,109,514,4247,0,0,141.8,136,316.8,56,250.8,117,7,10,2,0,1
31,96,422,4655,0,0,170.4,93,250.9,79,316.3,95,10,9,0,0,1
19,214,421,4904,0,0,123.2,136,258.7,64,237.1,155,8,6,2,0,1
31,58,486,2107,0,0,192.4,111,110.5,94,327.8,87,13,7,0,0,1
27,103,477,2607,0,0,220.3,84,170.4,96,246.8,92,17,5,3,0,1
17,49,404,2293,0,0,187.2,100,130.6,122,279.4,85,17,4,0,0,1
11,160,426,3147,0,0,188.6,91,294.2,26,43.7,100,8,5,0,0,1
12,152,408,1882,0,0,226.8,89,283.5,94,43.7,125,9,4,1,0,1
11,146,419,2839,0,-1,210.1,81,232.8,143,43.7,114,9,6,1,0,1
41,111,408,1089,0,0,212.1,79,263.1,89,342.3,108,10,2,0,0,1
38,119,507,1771,0,0,143.2,84,297.8,110,250.9,111,10,2,1,0,1
42,152,427,686,0,2,124.4,77,228.5,83,250.6,127,9,3,0,0,1
28,108,410,2364,0,0,166.8,105,199.0,113,191.9,93,14,6,1,1,1
12,91,411,2060,0,0,165.4,126,172.4,117,175.9,95,11,7,4,1,1
32,113,417,324,0,0,163.5,119,222.7,142,130.7,89,12,4,2,1,1
15,124,429,3932,0,0,116.6,104,182.2,102,257.7,105,11,6,3,0,1
13,136,432,4025,0,0,148.5,104,238.9,124,190.4,101,12,0,4,0,1
14,118,473,3882,0,0,158.6,92,216.2,103,231.0,110,11,1,0,0,1
6,136,413,4666,0,0,199.7,116,214.7,119,137.5,128,15,10,0,0,1
9,116,412,436,0,0,197.7,118,53.0,113,169.0,119,10,6,1,0,1
7,136,459,3788,0,0,200.8,123,214.7,116,151.4,119,10,12,0,0,1
19,56,444,4453,0,0,134.4,151,226.4,78,251.4,73,12,6,2,0,1
19,42,438,3842,0,1,142.5,74,224.3,82,266.3,72,12,4,-7,0,1
15,39,443,4212,0,0,154.5,112,187.1,89,266.1,84,19,2,3,0,1
16,39,450,573,0,0,156.6,81,146.0,119,150.9,165,11,11,1,0,1
20,83,425,458,0,0,130.6,90,270.9,143,159.1,140,11,3,0,0,1
15,107,415,60,0,0,183.9,82,144.5,119,92.8,118,10,8,0,0,1
31,70,439,3297,0,0,152.5,114,153.4,114,252.5,95,13,9,5,1,1
22,130,291,3276,0,0,154.8,149,199.9,107,238.3,93,9,3,7,1,1
31,102,423,3303,0,0,123.6,117,164.9,121,235.8,97,11,5,6,1,1
32,159,413,2984,0,0,193.4,109,171.5,143,233.2,102,12,5,1,1,1
24,160,415,2010,0,0,186.6,105,242.1,155,266.9,94,8,3,0,1,1
29,153,412,1828,0,0,199.7,126,246.1,156,274.5,125,10,3,1,1,1
45,49,498,2188,0,0,121.2,105,198.5,110,299.6,87,10,3,5,0,1
45,30,430,1869,0,0,48.5,97,216.3,127,283.7,75,9,3,2,0,1
25,2,408,2986,0,0,174.3,123,40.1,119,317.8,77,8,3,6,0,1
31,194,279,4328,0,0,158.0,95,111.5,88,188.9,111,13,4,2,0,1
45,167,417,4700,0,0,163.5,66,155.2,131,228.2,103,7,5,1,0,1
32,178,465,3485,0,0,175.7,115,231.3,135,326.0,91,9,4,0,0,1
20,104,504,3785,0,0,128.6,80,103.3,73,246.3,70,10,12,2,0,1
10,118,500,3736,0,0,126.1,86,167.9,96,232.1,86,13,11,2,0,1
43,102,292,3702,0,0,125.8,87,105.4,123,261.0,92,16,5,1,0,1
14,88,408,3214,0,0,85.7,103,265.9,88,164.2,104,7,5,6,0,1
15,216,408,4806,0,0,80.0,112,221.0,86,173.7,100,7,3,1,0,1
44,99,483,3214,0,0,157.3,112,253.6,80,181.7,112,6,4,1,0,1
17,190,418,4609,0,0,309.3,91,185.2,76,256.5,99,16,4,0,0,1
20,164,410,4077,0,0,168.5,89,205.1,75,236.5,98,18,1,0,0,1
23,147,413,4293,0,0,184.3,51,168.9,73,224.9,96,4,3,0,0,1
45,134,415,1340,0,0,167.9,99,222.1,92,153.8,101,12,9,1,0,1
26,74,461,2500,0,0,99.4,107,228.9,98,64.8,79,10,9,1,0,1
45,120,415,3018,0,0,167.7,80,238.5,100,134.3,89,12,6,1,0,1
0,70,412,2687,0,0,100.6,106,170.5,88,161.9,107,1,5,2,0,1
0,97,552,1602,0,0,106.7,93,200.6,78,143.7,97,8,5,7,0,1
6,95,437,1846,0,0,109.9,101,212.0,78,327.0,110,6,4,2,0,1
42,172,412,3035,0,0,60.1,66,171.8,93,370.7,65,16,0,1,0,1
36,124,438,3075,0,0,118.4,98,179.3,103,226.1,33,9,3,0,0,1
34,162,454,1759,0,0,35.1,53,170.7,88,227.9,50,12,2,1,0,1
0,112,413,288,0,0,271.5,97,153.7,120,209.7,99,7,3,0,0,1
0,71,408,1107,0,0,125.8,145,155.0,137,198.8,116,7,6,0,0,1
30,102,408,82,0,0,246.6,91,50.8,118,243.0,114,12,3,0,0,1
47,83,464,980,0,0,86.2,103,215.8,107,130.6,83,16,4,2,0,1
49,114,463,687,0,2,71.3,112,180.3,99,228.4,50,12,2,0,0,1
48,59,433,719,0,0,67.8,111,212.3,81,178.1,72,11,3,1,0,1
37,3,425,584,0,0,155.2,59,163.3,24,203.3,121,12,2,4,1,1
46,36,427,996,0,0,147.6,84,116.1,87,213.0,138,13,2,6,1,1
26,38,408,853,0,0,114.2,61,163.0,96,202.8,116,12,2,5,1,1
18,103,408,2564,0,0,194.3,75,197.7,121,99.1,80,8,3,0,0,1
23,101,442,1575,0,0,201.3,91,262.3,139,134.0,103,10,1,2,0,1
34,99,411,1905,0,0,240.4,95,252.4,138,109.4,85,10,0,1,0,1
12,145,410,4295,0,0,165.1,93,46.6,117,217.4,94,11,5,1,0,1
13,192,422,4000,0,0,251.9,79,205.0,107,202.0,71,13,1,2,0,1
11,111,415,3890,0,0,251.2,92,216.3,112,223.0,88,10,2,1,0,1
40,145,463,777,0,0,269.4,102,212.1,106,237.9,135,11,3,1,1,1
50,105,477,580,0,0,246.0,30,222.2,149,207.5,173,14,7,1,1,1
50,98,520,347,0,0,223.2,144,242.5,99,268.9,129,13,9,1,1,1
48,23,496,4316,0,0,106.6,96,245.0,93,248.1,78,7,0,1,0,1
25,49,457,4316,0,0,159.6,151,241.9,96,391.2,141,18,1,0,0,1
43,43,474,3643,0,0,151.8,69,327.7,96,234.1,108,9,0,0,0,1
12,49,408,1250,0,0,71.2,58,221.5,114,232.7,79,3,8,0,0,1
13,54,408,1597,0,0,151.1,79,239.0,111,182.0,89,13,5,1,0,1
12,64,408,1750,0,0,134.0,81,198.4,114,182.6,73,11,4,1,0,1
14,164,453,816,0,0,208.5,108,194.6,144,174.5,93,10,1,2,0,1
12,101,486,3658,0,0,175.6,108,179.9,127,168.1,112,10,3,2,0,1
8,128,498,1360,0,0,217.9,100,187.2,147,128.5,111,11,3,1,0,1
18,88,439,4037,0,0,226.6,90,169.0,115,194.6,122,9,2,1,0,1
38,77,436,4350,0,0,180.0,103,170.3,116,187.9,107,10,2,1,0,1
4,21,410,4581,0,0,237.7,115,176.9,117,187.8,118,8,2,3,0,1
2,157,426,3197,0,0,196.5,101,151.1,97,184.9,71,4,2,0,0,1
29,88,440,3240,0,0,195.5,74,181.0,95,193.7,67,6,4,0,0,1
29,187,474,3221,0,0,198.3,72,215.9,94,211.6,78,5,6,3,0,1
8,105,304,983,0,0,179.9,114,272.5,99,272.1,125,9,5,3,0,1
34,113,426,683,0,0,176.4,114,269.8,82,243.1,128,7,6,0,0,1
31,196,498,912,0,0,187.9,114,225.1,102,261.9,96,9,17,0,0,1
25,155,408,4105,0,0,262.2,33,138.5,128,221.9,110,8,0,2,0,1
28,165,414,1174,0,0,177.2,53,130.8,109,161.7,111,9,5,2,0,1
31,160,570,1381,0,0,225.7,73,154.9,130,86.1,97,8,1,5,0,1
45,134,431,2340,0,0,135.9,116,278.1,86,257.6,60,5,2,0,0,1
47,128,436,2648,0,0,56.4,121,216.7,85,174.4,97,1,5,0,0,1
34,176,411,2754,0,0,254.1,122,209.3,103,308.5,70,1,8,0,0,1
29,193,408,1348,0,0,256.8,99,166.7,78,203.3,51,9,5,2,0,1
10,88,422,740,0,0,286.8,125,125.9,83,194.4,61,6,6,0,0,1
21,100,468,631,0,0,263.1,131,195.3,78,196.2,0,7,8,0,0,1
33,121,417,1395,0,0,202.4,121,98.4,80,143.4,105,11,12,3,0,1
33,165,501,1529,0,0,176.6,107,91.7,85,260.1,100,10,7,4,0,1
34,114,428,1710,0,0,187.4,111,91.7,96,211.7,109,11,6,2,0,1
20,21,411,4882,0,0,107.0,75,164.5,84,269.5,141,8,10,1,0,1
23,20,421,3711,0,1,112.6,77,43.0,93,278.3,103,8,10,2,0,1
25,39,415,3769,0,0,95.5,79,147.4,91,249.5,89,3,7,2,0,1
11,133,466,4816,1,0,229.5,91,123.0,71,85.8,145,7,3,0,0,1
10,154,409,4748,0,0,203.5,88,140.4,107,90.1,114,10,4,0,0,1
20,120,462,4816,0,0,184.1,92,140.8,40,242.2,89,4,4,2,0,1
1,16,408,4010,0,0,205.8,89,172.8,86,90.1,101,4,4,1,0,1
3,77,452,3250,0,0,210.3,84,65.0,99,70.2,100,8,4,2,0,1
1,24,416,4056,0,0,206.7,100,104.0,65,79.2,92,6,4,0,0,1
8,75,408,2651,0,0,213.5,119,194.6,88,224.5,137,3,3,1,0,1
5,77,413,4791,0,0,208.5,109,259.0,68,102.0,149,6,1,0,0,1
4,67,408,4547,0,0,206.7,109,331.7,87,100.6,111,8,3,0,0,1
17,180,318,2344,0,0,127.2,114,220.0,126,159.9,116,10,4,4,1,1
15,167,444,3622,0,-1,174.1,107,172.5,51,179.7,99,6,3,3,1,1
12,196,494,4324,0,0,122.7,119,218.8,52,164.6,106,6,2,2,1,1
24,114,425,682,0,0,165.9,119,209.9,111,232.7,106,11,3,2,0,1
30,111,420,332,0,0,172.6,96,205.9,152,81.6,93,12,8,1,0,1
28,69,416,1173,0,0,171.9,121,188.1,114,81.6,103,12,13,2,0,1
12,114,410,4823,0,-1,186.7,122,153.9,118,23.2,109,7,6,4,0,1
9,117,408,4823,0,0,142.5,124,115.3,104,206.3,108,10,7,0,0,1
18,114,481,4754,0,1,122.5,118,187.0,105,212.6,103,6,1,4,0,1
3,33,576,164,0,0,169.6,112,255.9,67,214.6,117,11,5,1,0,1
16,45,415,164,0,0,155.9,114,185.9,81,202.0,116,8,0,3,0,1
4,66,414,249,0,1,183.1,111,221.5,92,203.8,119,9,9,2,0,1
15,117,507,782,0,0,99.7,129,228.2,110,150.5,109,6,7,0,0,1
23,126,489,898,0,0,103.5,131,245.2,141,195.1,70,6,8,0,0,1
10,127,415,671,0,0,102.8,147,251.2,127,169.5,90,6,6,0,0,1
33,3,492,3261,0,0,2.5,53,158.4,112,249.5,130,8,8,6,0,1
21,57,506,566,0,-1,196.0,53,179.0,116,294.1,82,7,8,6,0,1
23,49,508,1257,0,0,42.0,5,246.8,86,22.3,88,5,9,3,0,1
0,175,500,1237,0,0,180.8,68,325.3,91,98.0,60,12,1,0,0,1
0,213,487,293,0,0,191.1,72,134.6,96,102.0,98,7,2,1,0,1
0,162,378,1659,0,0,182.3,79,142.4,89,77.2,55,13,10,0,0,1
37,165,454,219,0,0,187.7,113,245.4,105,308.5,116,7,4,2,0,1
35,157,628,338,0,2,253.0,99,244.9,115,333.5,143,6,4,0,0,1
37,124,419,193,0,0,221.6,93,233.2,107,322.2,112,6,4,0,0,1
27,66,419,4532,0,0,189.3,117,128.4,94,130.8,114,13,5,2,0,1
12,79,409,4836,0,0,175.4,111,127.1,89,168.3,102,15,1,1,0,1
6,81,409,4625,0,4,211.8,118,125.2,73,130.3,114,11,2,2,0,1
46,44,428,1058,2,0,307.1,96,266.3,104,155.8,89,3,2,1,0,1
45,2,426,2596,0,0,193.4,99,295.7,96,281.5,109,2,0,0,0,1
46,50,424,3017,0,0,248.5,105,211.8,76,167.4,111,7,0,2,0,1
43,77,644,1935,0,0,126.5,112,326.5,142,235.8,103,11,2,2,0,1
42,114,413,2290,0,-1,113.4,78,175.1,133,242.8,107,13,2,3,0,1
43,77,436,2138,0,0,117.7,103,181.8,135,198.7,104,11,6,3,0,1
32,130,502,267,0,0,122.4,100,213.1,97,257.9,76,11,1,0,0,1
10,141,450,3668,0,0,300.3,96,207.0,114,79.9,32,5,1,0,0,1
7,129,490,3616,0,0,73.8,95,204.4,132,328.6,71,7,3,4,0,1
17,71,457,2662,0,0,166.0,98,213.3,94,245.9,103,7,10,0,0,1
42,192,428,3452,0,0,105.8,84,214.7,107,234.4,114,9,10,1,0,1
19,145,408,3459,0,0,85.6,106,201.0,84,243.3,48,7,11,1,0,1
8,94,474,2581,0,0,124.7,153,212.4,97,137.1,108,7,3,4,0,1
8,59,492,2513,0,0,142.2,108,192.7,91,202.6,107,7,9,0,0,1
4,108,478,2495,0,0,117.0,114,205.2,85,180.5,103,8,6,1,0,1
17,117,416,2610,0,2,197.5,108,208.8,100,133.2,53,17,14,2,0,1
8,103,438,3491,0,0,193.7,141,191.2,63,160.1,58,6,2,0,0,1
23,120,458,3128,0,0,202.7,135,263.3,105,68.0,48,16,4,0,0,1
34,63,438,3595,0,0,171.8,85,168.1,130,56.3,101,11,2,0,0,1
32,27,426,3595,0,0,227.7,79,108.1,120,129.9,102,13,1,0,0,1
