LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,24,6,1,0,6,1.02,0,5,0.88,25,1,0,3,0,15.69,0.63,9598.58,0.06,0.03,0.35,0.07,1,7,98,7.18,0,1
1,11,7,1,0,3,0.95,0,6,0.73,30,1,0,2,1,6.99,5.62,5034.05,0.06,0.0,0.14,0.1,6,0,135,2.45,0,1
0,8,7,0,1,6,0.94,0,5,0.81,22,1,0,0,1,18.16,1.4,14576.5,0.25,0.01,0.15,0.07,2,1,99,2.77,0,1
11,9,1,0,4,13,0.24,1,3,0.81,18,2,0,19,0,24.87,19.3,10059.2,0.17,0.05,0.6,0.14,15,16,35,20.15,0,1
8,7,1,1,4,9,0.23,1,3,0.8,20,1,0,19,0,26.19,19.85,9308.85,0.17,0.07,0.4,0.14,15,16,47,19.99,0,1
8,10,2,1,3,7,0.22,2,3,0.82,19,3,0,22,0,25.82,19.2,9661.27,0.17,0.07,0.73,0.14,14,15,18,20.1,0,1
10,1,4,0,5,0,0.08,0,1,0.99,4,2,0,13,0,37.13,5.46,1163.58,0.08,0.18,0.99,0.03,10,6,31,27.71,0,1
6,2,4,1,4,4,0.06,0,1,0.99,6,2,0,23,0,38.96,5.85,934.62,0.07,0.18,0.99,0.03,11,6,33,26.45,0,1
9,3,4,0,3,4,0.08,0,2,0.68,5,2,0,8,0,42.16,5.37,1299.87,0.06,0.18,0.87,0.03,10,8,31,29.48,0,1
6,6,5,2,5,12,0.19,2,4,0.93,22,2,0,19,0,31.46,12.29,4056.48,0.14,0.08,0.25,0.09,19,14,39,30.69,0,1
5,6,5,3,6,12,0.19,2,4,1.0,21,1,0,19,0,30.78,11.25,4293.27,0.12,0.09,0.1,0.11,21,14,37,32.25,0,1
7,7,5,3,6,12,0.19,2,4,0.87,21,1,0,18,1,32.51,13.22,3635.94,0.09,0.09,0.2,0.1,19,14,36,31.99,0,1
15,6,0,5,10,19,0.25,1,3,0.43,21,2,0,21,0,17.84,37.59,23640.95,0.2,0.03,0.72,0.18,13,28,46,44.32,0,1
15,14,1,5,11,20,0.25,2,1,0.44,21,6,0,22,0,18.0,35.42,27216.37,0.24,0.03,0.97,0.12,14,10,65,50.03,0,1
16,13,1,7,11,17,0.29,2,3,0.43,29,5,0,24,0,17.23,38.1,25194.3,0.23,0.01,0.88,0.09,12,21,57,41.9,0,1
12,20,2,23,9,58,0.13,1,2,0.11,69,2,0,61,4,29.73,67.24,137817.22,0.57,0.02,0.11,0.12,29,21,95,30.62,1,1
12,18,2,16,10,71,0.16,2,2,0.22,49,1,0,44,5,35.02,61.56,139038.67,0.69,0.02,0.07,0.15,26,19,97,31.02,1,1
13,19,3,14,15,44,0.23,1,2,0.15,58,1,0,55,4,30.25,55.72,131413.45,0.66,0.02,0.08,0.13,27,20,127,34.4,1,1
4,8,1,0,0,1,0.28,1,4,0.49,4,1,0,4,0,8.24,6.63,388.6,0.03,0.15,0.49,0.21,3,8,13,27.73,0,1
3,2,0,0,0,3,0.33,2,2,0.44,5,1,0,5,0,12.68,6.37,730.85,0.02,0.15,0.57,0.15,3,7,12,31.4,0,1
4,7,0,0,0,1,0.35,1,2,0.43,4,1,0,4,0,7.78,6.46,552.19,0.03,0.16,0.63,0.15,1,7,8,32.23,0,1
0,5,0,2,1,1,0.35,1,2,0.54,6,1,0,5,1,9.46,7.24,631.04,0.02,0.12,0.48,0.24,3,8,9,2.17,0,1
8,9,0,0,0,1,0.34,1,1,0.49,3,1,0,4,1,9.39,6.89,739.01,0.03,0.13,0.49,0.3,5,7,8,10.79,0,1
0,2,2,2,5,2,0.33,2,1,0.7,15,2,0,5,1,9.3,9.05,596.72,0.07,0.16,0.53,0.23,5,12,9,5.57,0,1
1,12,0,0,1,4,0.81,0,1,0.21,12,3,0,4,2,8.55,11.57,1041.98,0.41,0.08,1.0,0.43,2,11,9,3.24,0,1
2,6,0,0,4,3,0.76,0,5,0.25,12,4,0,3,1,7.43,10.77,1408.3,0.02,0.08,0.96,0.45,4,8,9,2.8,0,1
1,7,0,2,2,9,0.8,0,1,0.31,12,3,0,4,1,6.55,14.48,1014.33,0.17,0.09,0.89,0.45,3,8,9,7.91,0,1
2,7,0,1,0,11,0.29,2,3,0.56,13,1,0,10,1,10.37,17.29,2426.55,0.06,0.05,0.27,0.28,4,11,14,9.4,0,1
2,8,1,4,1,12,0.43,1,2,0.5,12,1,0,10,1,10.48,16.13,3264.86,0.06,0.07,0.27,0.25,3,10,11,3.21,0,1
1,5,1,1,1,11,0.31,1,1,0.49,11,1,0,10,1,10.32,15.76,1894.08,0.06,0.06,0.3,0.27,2,12,16,3.25,0,1
4,2,0,1,2,0,0.13,0,2,0.84,2,2,0,7,3,16.32,6.95,871.76,0.04,0.14,0.98,0.14,5,7,12,0.23,0,1
2,4,0,0,5,0,0.13,0,1,1.0,7,1,0,7,2,18.26,7.02,825.4,0.04,0.14,0.95,0.11,4,6,8,3.28,0,1
0,2,0,0,1,1,0.15,0,2,0.97,1,1,0,8,3,11.58,7.08,597.07,0.04,0.15,0.98,0.1,4,7,13,0.94,0,1
11,5,2,1,10,2,0.07,2,1,0.8,7,1,0,20,1,22.67,19.54,9840.33,0.08,0.05,0.55,0.04,12,13,37,42.03,1,1
14,3,3,3,9,2,0.07,2,1,0.97,7,1,0,20,0,25.55,18.72,9582.87,0.21,0.05,0.54,0.04,12,11,49,35.04,1,1
14,5,2,3,10,4,0.11,1,2,0.99,8,1,0,23,1,23.74,16.18,9222.63,0.26,0.05,0.53,0.04,12,12,45,38.76,1,1
0,2,0,1,0,3,0.42,0,2,0.76,9,2,0,17,0,14.56,8.56,1045.51,0.04,0.12,0.32,0.29,3,8,9,22.69,0,1
0,13,0,0,0,2,0.45,0,2,0.66,9,1,0,40,0,14.13,8.58,1057.07,0.04,0.12,0.42,0.29,6,8,9,11.55,0,1
0,3,1,0,0,3,0.43,0,3,0.62,10,1,0,24,0,15.47,8.33,1057.85,0.04,0.12,0.37,0.33,13,7,10,25.6,0,1
5,3,3,2,4,5,0.13,0,1,0.51,8,1,0,15,0,60.94,8.35,3447.55,0.17,0.14,0.5,0.09,25,12,21,22.5,0,1
3,2,2,1,3,1,0.13,0,2,0.43,8,1,0,15,0,50.84,7.7,4340.57,0.16,0.14,0.43,0.04,26,11,27,15.56,0,1
6,1,3,0,3,11,0.1,0,1,0.45,7,2,0,15,0,42.68,7.56,3467.48,0.16,0.13,0.51,0.08,26,12,29,22.82,0,1
28,30,5,4,42,52,0.16,1,8,0.57,57,7,0,93,2,55.45,23.67,77778.73,0.59,0.03,0.58,0.11,33,21,164,30.34,0,1
25,34,5,5,32,60,0.16,1,11,0.74,59,8,0,99,1,46.07,38.65,72239.98,0.72,0.03,0.48,0.1,31,20,174,33.11,0,1
30,30,5,3,37,53,0.16,2,8,0.57,59,8,0,96,1,45.11,42.53,72220.98,0.71,0.03,0.43,0.12,31,20,165,32.95,0,1
5,4,1,0,5,4,0.09,0,1,0.98,2,1,0,8,0,29.76,8.99,2411.4,0.09,0.12,0.97,0.06,12,11,16,7.64,0,1
6,1,2,2,0,2,0.1,0,1,0.98,3,2,0,10,0,30.93,9.26,2252.99,0.09,0.11,0.76,0.03,11,11,11,4.04,0,1
3,5,1,0,1,0,0.09,0,1,0.97,3,4,0,11,0,25.42,8.92,2049.99,0.1,0.13,0.98,0.05,13,10,16,1.03,0,1
2,6,0,0,0,15,0.28,0,1,0.16,16,1,0,14,2,23.46,19.02,5434.14,0.14,0.06,0.34,0.23,16,11,16,3.64,0,1
0,7,0,1,0,14,0.29,0,1,0.16,17,1,0,12,3,23.57,20.79,7445.02,0.13,0.05,0.28,0.27,15,16,19,0.0,0,1
1,6,0,0,0,7,0.27,1,3,0.26,15,1,0,12,3,27.94,19.48,6848.74,0.16,0.06,0.25,0.25,15,18,16,0.0,0,1
10,1,4,0,5,4,0.31,0,1,0.98,6,1,0,1,0,24.36,12.85,609.22,0.01,0.2,0.96,0.04,6,6,25,59.82,0,1
9,6,3,2,5,1,0.15,0,1,0.98,4,3,0,6,0,24.45,5.49,602.24,0.01,0.2,1.0,0.04,7,7,27,46.14,0,1
12,1,4,1,3,1,0.14,0,1,1.0,5,1,0,6,0,21.43,5.05,406.22,0.04,0.19,0.96,0.06,6,6,25,46.13,0,1
6,10,1,5,9,19,0.17,1,3,0.5,25,5,0,34,1,31.09,36.41,43492.06,0.35,0.02,0.93,0.11,19,16,62,34.52,0,1
8,11,0,6,10,19,0.17,2,2,0.5,22,6,0,32,1,27.97,40.83,42778.82,0.26,0.03,0.8,0.1,14,19,57,32.8,0,1
12,11,1,6,10,20,0.16,1,3,0.5,22,6,0,32,1,27.78,39.16,45179.82,0.5,0.03,0.98,0.05,19,19,45,32.35,0,1
0,2,3,0,0,5,0.03,0,1,0.97,1,1,0,15,1,9.4,38.71,13865.54,0.12,0.04,0.99,0.14,1,8,17,10.63,0,1
1,7,1,1,0,0,0.2,0,2,0.93,7,1,0,15,2,9.4,38.1,13981.06,0.12,0.1,0.95,0.09,0,8,17,5.46,0,1
0,2,1,1,0,9,0.07,0,1,1.0,1,1,0,11,1,8.47,38.23,14099.01,0.17,0.02,0.97,0.06,1,6,18,0.0,0,1
1,16,2,0,0,18,0.62,1,3,0.64,22,2,0,8,0,17.52,10.75,2078.27,0.06,0.09,0.24,0.28,5,12,37,2.13,0,1
3,3,1,0,4,11,0.45,1,1,0.68,15,1,0,3,0,26.04,8.52,2202.81,0.1,0.1,0.11,0.37,13,10,38,3.46,0,1
1,9,2,0,1,12,0.7,2,2,0.74,5,1,0,10,0,18.5,10.77,2077.93,0.06,0.09,0.16,0.25,6,9,17,2.63,0,1
16,10,10,9,8,20,0.14,1,5,0.98,28,1,0,31,0,41.12,15.79,12382.77,0.21,0.06,0.16,0.09,19,15,66,36.92,1,1
16,11,9,9,9,21,0.15,1,5,0.98,28,1,0,28,0,39.22,17.3,10730.44,0.21,0.06,0.18,0.07,18,15,67,34.31,1,1
16,11,9,11,8,17,0.27,1,6,0.98,28,2,0,31,0,38.21,15.9,10016.07,0.21,0.06,0.18,0.09,23,15,67,36.92,1,1
2,4,1,2,1,0,1.06,0,1,0.97,6,1,0,1,1,36.17,1.16,1262.29,0.02,0.0,0.4,0.19,10,0,10,1.17,0,1
2,8,1,0,0,3,0.99,0,2,0.93,5,1,0,0,0,0.69,0.02,5379.44,0.1,0.01,0.5,0.3,4,4,21,0.19,0,1
4,2,2,2,0,1,1.04,0,1,0.87,6,1,0,3,2,0.1,0.5,15250.02,0.04,0.08,0.43,0.19,11,2,13,2.44,0,1
3,6,1,0,1,1,0.25,0,1,0.89,2,1,0,4,0,12.03,5.62,42.21,0.01,0.5,0.98,0.08,1,1,13,39.78,0,1
4,1,1,0,2,3,0.24,0,1,0.99,2,1,0,4,0,12.91,7.46,46.48,0.01,0.5,1.0,0.08,1,5,13,31.67,0,1
5,2,1,0,2,2,0.24,0,1,0.93,3,2,0,4,0,11.62,0.15,48.99,0.1,0.44,1.0,0.09,5,3,10,34.47,0,1
4,4,0,2,2,8,0.27,1,1,0.69,10,2,0,8,0,7.57,19.42,2805.44,0.05,0.05,0.29,0.15,5,16,23,44.66,1,1
7,7,0,2,2,5,0.21,2,3,0.77,9,1,0,8,0,8.62,21.05,3691.43,0.06,0.08,0.29,0.13,5,14,22,43.59,1,1
7,4,0,2,2,8,0.27,2,3,0.63,10,1,0,7,0,6.68,23.73,3575.03,0.06,0.06,0.47,0.11,4,14,20,44.68,1,1
6,12,8,3,0,15,0.21,0,7,0.97,32,5,0,36,1,45.73,21.93,15247.74,0.27,0.05,0.55,0.19,29,21,42,4.99,0,1
2,13,8,2,0,2,0.21,0,7,0.85,32,4,0,34,0,35.57,21.16,15644.72,0.23,0.05,0.63,0.2,25,21,41,4.65,0,1
2,12,8,2,6,2,0.22,0,7,1.0,33,5,0,37,1,34.54,19.92,18979.3,0.25,0.04,0.63,0.19,26,19,40,2.83,0,1
2,20,2,0,0,1,0.55,0,3,0.21,43,2,0,21,0,24.04,31.42,17903.27,0.23,0.01,0.23,0.46,12,12,23,3.53,0,1
2,20,2,1,2,1,0.57,0,2,0.3,39,2,0,19,0,21.47,30.89,15226.8,0.23,0.03,0.25,0.51,12,15,22,0.1,0,1
2,22,3,0,0,6,0.63,0,3,0.27,40,3,0,19,0,18.18,31.56,17935.03,0.28,0.03,0.25,0.42,12,12,23,12.1,0,1
1,6,0,0,6,8,0.63,0,1,0.54,9,1,0,2,0,14.35,5.52,805.13,0.03,0.11,0.58,0.33,15,12,5,6.3,0,1
0,4,1,0,0,2,0.81,0,1,0.41,17,1,0,1,0,14.26,7.52,758.32,0.04,0.13,0.48,0.31,6,10,5,1.25,0,1
0,3,0,0,0,2,0.67,0,1,0.54,5,1,0,2,0,14.15,2.76,808.16,0.04,0.14,0.39,0.34,12,8,5,0.04,0,1
6,11,1,1,4,7,0.2,2,1,1.0,2,1,0,7,0,20.31,9.2,8274.26,0.31,0.25,0.53,0.31,3,7,18,10.37,1,1
2,5,0,1,1,0,0.29,1,1,0.98,4,1,0,7,0,17.77,4.35,357.2,0.03,0.21,0.54,0.1,7,7,22,9.35,1,1
6,6,0,1,5,1,0.05,2,2,0.98,1,1,0,6,0,32.64,3.02,12417.56,0.03,0.2,0.59,0.19,10,8,12,12.07,1,1
3,8,0,0,1,10,0.28,0,1,0.22,20,1,0,17,1,12.06,23.96,10074.93,0.11,0.04,0.29,0.2,8,13,21,1.61,0,1
2,9,1,1,0,0,0.28,0,1,0.16,23,1,0,10,0,11.84,12.81,11428.05,0.09,0.05,0.22,0.25,8,13,18,0.17,0,1
0,8,0,0,1,3,0.3,0,1,0.2,18,1,0,16,1,4.38,26.07,13976.36,0.14,0.0,0.19,0.23,13,13,20,2.41,0,1
2,12,1,3,0,14,0.37,2,1,0.29,18,4,0,13,2,22.85,13.54,2751.46,0.15,0.08,0.7,0.39,14,16,24,18.64,0,1
0,11,1,1,0,13,0.52,2,1,0.29,18,5,0,12,1,22.75,12.01,3140.29,0.09,0.09,0.71,0.41,13,11,18,19.13,0,1
0,11,0,3,0,12,0.46,1,1,0.29,19,5,0,12,1,22.84,12.51,3036.79,0.09,0.09,0.72,0.39,11,16,17,19.86,0,1
0,13,2,0,0,2,0.31,0,3,0.42,26,5,0,20,0,15.89,16.0,5323.98,0.1,0.06,0.88,0.33,10,13,24,2.72,0,1
1,14,1,1,1,0,0.36,0,3,0.43,28,5,0,20,0,19.07,15.97,7104.39,0.1,0.06,0.82,0.29,5,12,22,1.52,0,1
0,13,3,1,0,8,0.35,0,2,0.45,27,5,0,20,0,17.04,17.05,5391.54,0.1,0.06,0.89,0.32,9,12,24,2.85,0,1
9,1,0,0,13,3,0.41,1,1,0.53,5,2,0,4,0,14.99,3.68,377.92,0.05,0.1,0.47,0.06,5,7,32,76.8,0,1
11,5,0,0,9,3,0.9,2,1,0.47,5,4,0,7,1,15.5,5.75,423.09,0.03,0.18,0.57,0.04,6,7,33,71.82,0,1
11,2,0,0,14,3,0.56,2,1,0.42,22,1,0,5,1,15.06,6.13,541.06,0.25,0.14,0.45,0.05,6,7,30,77.12,0,1
14,1,4,0,2,4,0.2,2,2,0.96,7,1,0,8,0,21.7,4.33,416.1,0.03,0.21,0.77,0.07,7,6,29,27.35,0,1
16,3,4,0,2,1,0.25,2,1,0.91,7,1,0,8,0,21.73,4.46,413.89,0.02,0.23,0.52,0.07,6,6,27,27.23,0,1
15,3,3,1,2,7,0.22,2,1,0.96,8,2,0,7,0,21.14,4.54,537.3,0.03,0.16,0.57,0.07,7,5,27,24.48,0,1
13,3,0,1,5,6,0.09,2,2,0.51,5,1,0,20,0,22.94,19.1,9568.79,0.15,0.05,0.53,0.04,12,10,37,20.52,0,1
11,3,0,0,3,5,0.09,2,4,0.5,6,1,0,19,0,22.16,19.49,8122.03,0.13,0.06,0.5,0.05,11,8,38,19.4,0,1
11,3,1,0,4,3,0.09,1,2,0.52,6,1,0,19,0,20.63,19.08,8132.83,0.14,0.05,0.49,0.05,11,9,37,19.55,0,1
1,5,1,0,0,1,0.33,0,2,0.97,4,2,0,2,0,10.79,2.53,79.76,0.04,0.39,0.95,0.12,2,5,7,19.07,0,1
2,2,0,0,0,1,0.45,0,1,0.98,3,1,0,2,0,10.99,2.55,67.42,0.15,0.37,0.98,0.13,2,5,7,24.92,0,1
1,4,1,0,1,0,0.31,0,1,0.9,2,1,0,0,0,10.6,2.51,69.61,0.07,0.39,0.95,0.13,8,5,8,20.45,0,1
4,7,2,0,0,10,0.54,2,3,0.73,14,3,0,9,0,17.34,8.22,1197.45,0.14,0.12,0.37,0.14,6,11,38,5.87,0,1
9,10,2,0,1,8,0.48,1,1,0.63,11,2,0,6,0,18.54,8.31,31019.49,0.08,0.1,0.19,0.29,12,8,28,2.39,0,1
1,4,2,0,0,8,0.49,1,1,0.66,10,1,0,4,0,16.38,8.33,1339.45,0.07,0.12,0.32,0.21,5,10,14,0.12,0,1
1,1,1,0,4,0,0.25,0,1,0.49,7,6,0,10,0,16.79,6.34,549.63,0.04,0.16,0.37,0.13,7,9,15,2.84,0,1
1,4,0,0,4,8,0.18,0,1,0.73,7,1,0,11,0,19.05,6.7,770.45,0.04,0.16,0.47,0.13,8,9,15,6.54,0,1
2,1,1,0,1,1,0.24,0,1,0.31,7,1,0,10,0,18.9,6.28,711.94,0.04,0.19,0.6,0.16,7,8,17,8.4,0,1
1,1,0,0,1,4,0.13,0,2,0.89,14,1,0,6,0,10.15,4.03,178.46,0.01,0.26,0.94,0.01,4,6,77,14.4,0,1
2,1,1,0,0,7,0.26,0,1,0.92,3,4,0,6,0,13.5,3.96,133.52,0.01,0.25,0.85,0.01,2,6,83,13.86,0,1
2,3,1,2,0,2,0.23,0,2,0.95,3,3,0,8,0,6.69,3.98,143.66,0.01,0.26,0.89,0.01,3,3,80,16.98,0,1
0,7,0,3,1,10,0.42,0,1,0.36,16,1,0,9,2,9.49,21.55,4185.53,0.05,0.05,0.26,0.32,2,12,12,0.34,0,1
3,7,0,0,1,4,0.39,0,1,0.24,15,4,0,5,2,9.45,21.0,5676.76,0.06,0.03,0.23,0.32,5,11,11,0.0,0,1
0,7,0,1,0,0,0.4,0,1,0.21,15,1,0,9,2,7.58,19.88,4490.19,0.05,0.03,0.23,0.36,4,10,12,0.0,0,1
9,13,1,10,1,16,0.19,2,3,0.24,24,5,0,28,0,21.89,21.26,11010.4,0.16,0.04,0.83,0.21,17,16,71,23.53,1,1
7,13,1,7,3,17,0.19,3,2,0.28,22,5,0,29,0,22.89,22.66,18286.76,0.21,0.04,0.71,0.15,17,18,44,23.25,1,1
8,11,0,6,1,16,0.2,2,2,0.36,25,5,0,28,0,24.69,24.17,11810.32,0.17,0.04,0.72,0.17,15,18,47,23.65,1,1
20,11,9,0,14,20,0.17,1,4,0.68,29,1,0,31,0,58.24,18.29,20103.89,0.24,0.11,0.26,0.08,30,18,78,29.37,0,1
22,11,8,0,14,19,0.17,1,4,0.68,28,1,0,37,1,64.39,20.35,18500.02,0.35,0.06,0.19,0.08,30,17,77,30.98,0,1
24,11,7,0,18,20,0.17,1,3,0.66,27,2,0,35,0,56.6,19.22,21780.87,0.34,0.05,0.16,0.08,31,18,77,30.74,0,1
11,11,3,1,30,21,0.23,2,4,0.67,23,1,0,50,1,35.24,32.41,34454.83,0.39,0.03,0.18,0.06,23,19,93,40.12,0,1
12,10,1,1,28,19,0.12,2,4,0.64,19,1,0,50,0,33.82,29.3,36564.98,0.4,0.03,0.16,0.06,24,19,106,35.33,0,1
13,11,1,2,24,22,0.12,2,3,0.6,23,1,0,48,1,35.9,31.25,31393.79,0.32,0.03,0.17,0.06,25,19,95,35.87,0,1
3,1,1,1,3,3,0.18,1,1,0.98,8,1,0,11,0,14.17,13.21,2869.09,0.06,0.09,0.39,0.11,10,10,18,14.36,0,1
3,1,1,0,2,4,0.18,1,1,0.94,8,2,0,10,0,16.86,8.63,1901.64,0.06,0.07,0.52,0.11,8,6,18,13.89,0,1
4,5,1,0,6,4,0.18,1,2,0.96,8,2,0,11,0,15.85,11.05,1993.54,0.06,0.09,0.52,0.11,5,11,18,14.95,0,1
3,24,5,0,16,2,0.36,0,15,1.0,69,15,0,29,3,29.45,33.3,45355.46,0.44,0.03,0.92,0.24,18,17,55,29.74,0,1
4,23,5,0,12,7,0.4,0,12,0.93,46,14,0,30,5,40.52,34.57,50981.83,0.41,0.03,0.94,0.25,24,17,81,28.06,0,1
5,33,4,0,12,14,0.41,0,11,1.0,63,12,0,33,3,36.97,37.07,53631.72,0.43,0.02,1.0,0.27,26,16,64,30.4,0,1
15,6,1,0,6,17,0.17,0,5,0.83,15,1,0,34,1,28.76,31.55,16135.15,0.29,0.03,0.18,0.09,16,21,52,15.33,0,1
16,6,0,0,5,1,0.17,0,5,0.98,16,1,0,29,0,23.54,23.1,19190.96,0.21,0.04,0.18,0.09,34,19,55,11.8,0,1
13,7,1,2,5,0,0.15,0,4,1.0,16,1,0,30,1,22.38,26.35,12487.12,0.25,0.03,0.28,0.07,16,20,62,16.48,0,1
0,5,1,2,0,2,0.59,0,2,0.67,13,1,0,5,1,18.03,13.9,13959.32,0.25,0.08,0.3,0.42,11,6,13,0.07,0,1
0,5,0,3,2,4,0.59,0,1,0.67,10,1,0,4,1,8.84,13.67,470.48,0.02,0.03,0.34,0.47,2,8,8,1.75,0,1
0,4,1,1,0,9,0.62,0,1,0.65,10,2,0,5,1,3.63,13.51,2154.86,0.03,0.07,0.33,0.44,2,9,6,2.27,0,1
15,26,11,4,5,32,0.18,1,13,0.74,59,8,0,86,0,41.6,50.49,111493.55,0.75,0.02,0.57,0.16,39,35,99,7.79,0,1
9,26,11,4,5,27,0.18,2,12,0.87,55,9,0,84,0,40.33,53.2,110310.21,0.68,0.07,0.48,0.15,50,35,100,5.36,0,1
5,26,8,4,4,29,0.19,2,11,0.76,60,7,0,81,0,40.95,53.74,124143.52,0.71,0.04,0.59,0.16,40,35,98,11.26,0,1
3,50,10,0,1,10,0.34,0,15,0.62,116,21,0,83,2,62.65,44.98,110555.28,0.89,0.02,0.85,0.3,48,21,85,1.37,0,1
3,51,9,0,1,1,0.32,0,16,0.63,107,19,0,80,2,62.12,43.58,114285.82,0.9,0.07,0.91,0.3,46,21,83,1.96,0,1
0,52,9,0,1,3,0.33,0,15,0.64,104,22,0,80,1,58.36,46.96,120685.81,0.92,0.01,0.66,0.3,38,27,79,2.77,0,1
25,9,3,5,14,14,0.19,2,3,0.74,23,2,0,31,1,36.29,30.96,23791.85,0.28,0.04,0.32,0.07,24,14,76,43.84,0,1
24,9,2,7,15,8,0.14,1,3,0.8,23,2,0,29,1,29.79,27.88,23673.38,0.27,0.03,0.22,0.06,17,16,84,45.62,0,1
28,10,3,5,15,17,0.15,2,3,0.78,24,1,0,29,0,31.65,28.89,24129.93,0.3,0.03,0.2,0.06,16,12,70,43.33,0,1
2,9,0,2,0,1,0.52,0,1,0.23,19,2,0,9,1,8.97,15.82,1893.41,0.05,0.02,0.54,0.39,6,10,12,0.62,0,1
3,9,0,0,0,2,0.56,0,1,0.44,18,1,0,8,1,9.53,15.76,1990.82,0.05,0.05,0.6,0.44,4,7,11,2.38,0,1
0,8,0,0,0,3,0.56,1,1,0.2,17,2,0,8,2,8.88,16.2,1969.16,0.05,0.06,0.54,0.41,4,8,11,2.5,0,1
3,6,2,0,3,12,0.53,1,4,0.8,20,1,0,11,0,20.8,9.75,2101.31,0.09,0.1,0.32,0.22,3,11,12,3.78,0,1
3,6,2,2,0,11,0.52,2,3,0.79,16,2,0,8,0,20.51,9.56,2184.09,0.07,0.1,0.31,0.24,7,9,16,1.38,0,1
3,3,3,0,1,12,0.58,1,4,0.73,22,2,0,13,0,20.29,9.8,2088.09,0.07,0.1,0.33,0.18,6,9,11,2.45,0,1
14,13,2,1,0,19,0.21,2,2,0.33,19,2,0,27,1,15.37,28.97,11838.2,0.14,0.03,0.18,0.16,9,20,34,4.73,0,1
12,14,1,1,0,19,0.3,2,2,0.31,24,1,0,23,2,18.0,29.95,11087.52,0.16,0.03,0.21,0.17,9,20,39,2.05,0,1
11,8,2,0,3,20,0.25,1,2,0.33,20,1,0,20,1,14.83,28.77,11935.08,0.13,0.03,0.17,0.16,11,19,39,4.49,0,1
8,3,4,9,4,4,0.09,2,2,0.99,8,1,0,9,1,34.76,7.22,2876.58,0.11,0.1,0.5,0.05,15,14,34,52.33,1,1
8,8,3,8,5,9,0.11,2,1,0.88,1,1,0,8,0,31.02,11.31,1021.88,0.08,0.11,0.57,0.06,15,13,29,66.77,1,1
8,2,4,8,5,4,0.11,2,1,1.0,4,1,0,10,0,31.96,10.57,3157.62,0.28,0.09,0.52,0.05,15,12,33,57.89,1,1
28,11,3,4,22,24,0.11,2,5,0.94,23,2,0,31,1,41.23,18.4,13302.28,0.27,0.05,0.33,0.0,19,12,93,47.31,0,1
27,8,4,5,22,13,0.16,1,4,0.95,21,1,0,31,1,34.43,19.61,10048.53,0.22,0.06,0.21,0.06,17,11,99,46.11,0,1
28,9,3,3,22,14,0.17,2,4,0.98,23,1,0,31,2,38.81,20.73,16816.56,0.28,0.14,0.13,0.12,18,12,86,47.21,0,1
5,10,2,3,11,19,0.16,2,6,0.99,24,2,0,34,1,37.02,25.87,39774.48,0.33,0.03,0.14,0.1,16,16,56,24.97,1,1
7,11,2,3,9,19,0.16,2,5,0.98,25,2,0,35,0,33.92,25.27,28721.79,0.32,0.02,0.16,0.1,17,16,58,29.47,1,1
8,8,3,3,10,23,0.17,1,6,0.99,24,2,0,36,0,30.62,31.5,26900.27,0.32,0.03,0.15,0.1,16,16,60,27.8,1,1
1,10,3,0,0,14,0.41,1,3,0.73,28,1,0,13,0,18.4,9.3,1912.48,0.07,0.11,0.24,0.4,6,13,15,1.03,0,1
2,6,2,2,0,11,0.51,1,2,0.77,17,2,0,8,0,21.61,8.68,1717.88,0.08,0.11,0.24,0.24,7,10,17,1.83,0,1
5,6,3,0,1,12,0.54,1,2,0.81,19,1,0,7,0,21.16,9.28,1832.91,0.06,0.11,0.19,0.21,6,9,13,0.33,0,1
1,6,1,0,0,1,0.46,0,3,0.67,20,1,0,1,0,18.54,9.51,1643.74,0.18,0.11,0.47,0.2,20,11,14,4.06,0,1
2,9,1,0,0,2,0.41,0,1,0.71,11,1,0,6,0,18.98,9.44,1689.0,0.06,0.11,0.22,0.2,7,10,14,0.48,0,1
2,2,2,1,0,0,0.42,0,2,0.68,19,1,0,19,0,18.49,9.42,1664.7,0.08,0.11,0.34,0.2,13,11,15,7.49,0,1
2,12,0,0,0,1,0.3,0,6,0.88,23,6,0,24,2,28.28,16.48,9063.68,0.17,0.06,0.92,0.37,16,10,18,0.0,0,1
1,4,0,0,0,2,0.43,0,5,0.77,24,6,0,20,3,30.29,18.54,10975.2,0.18,0.06,0.84,0.37,15,12,20,0.0,0,1
0,12,1,0,0,0,0.36,0,5,0.87,24,5,0,17,3,29.16,17.47,9201.44,0.17,0.06,0.84,0.46,16,10,19,0.0,0,1
