LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
77,5,0,22,26,28,0.21,4,29,0.81,2,2,0,6,0,14.51,3.89,357.13,0.06,0.15,0.03,0.1,6,5,10,56.04,0,1
20,28,7,1,56,49,0.19,2,8,0.9,42,14,0,13,0,22.8,2.53,346.81,2.07,0.32,0.13,0.09,3,6,12,15.89,0,1
0,9,9,30,31,6,2.51,0,23,-0.18,7,8,0,66,2,28.17,8.09,388.09,0.08,0.14,0.42,0.23,6,7,6,15.99,0,1
0,16,2,7,3,56,0.4,1,5,0.69,6,2,0,3,-4,15.2,8.89,1865.55,0.02,0.38,1.24,0.09,7,10,6,50.47,0,1
0,11,11,16,0,9,0.33,6,18,0.65,7,6,0,2,3,16.54,4.35,971.99,0.0,0.14,2.23,0.31,1,24,6,43.16,0,1
5,11,0,14,1,39,1.19,2,1,0.48,10,15,0,10,0,195.48,18.89,135377.95,0.48,0.01,0.13,0.13,115,15,133,23.56,0,1
28,11,0,7,44,44,1.53,0,7,0.27,19,1,0,12,1,7.07,2.26,150210.33,0.28,0.52,0.3,0.13,31,1,79,20.73,0,1
5,2,9,6,17,21,1.27,3,5,0.43,27,4,0,81,0,6.84,55.44,67328.2,0.26,0.07,0.13,0.92,24,0,63,8.65,0,1
23,2,3,7,16,18,0.16,1,18,0.67,13,6,0,15,0,60.48,11.54,18341.22,0.16,0.14,0.3,0.05,47,5,48,67.09,0,1
15,3,3,3,5,11,0.05,4,8,0.67,16,24,0,16,4,1.3,40.36,30650.29,0.24,0.42,0.37,0.09,7,17,42,61.54,0,1
11,5,3,29,27,6,0.32,2,9,0.72,12,3,0,14,3,34.44,13.81,6951.19,0.13,0.6,0.24,0.04,18,14,63,58.52,0,1
7,28,0,28,0,34,0.39,4,1,1.31,43,16,0,6,3,5.05,9.55,833.05,0.02,0.07,0.34,0.42,1,9,8,14.29,0,1
0,2,0,16,0,15,0.32,2,2,0.51,6,7,0,8,0,12.44,1.95,698.03,0.02,0.03,-0.14,0.24,6,5,16,2.39,0,1
2,16,4,0,2,55,0.2,4,11,0.69,5,1,0,4,2,3.41,47.78,1473.01,0.02,0.0,1.12,0.31,3,30,8,34.61,0,1
7,7,2,0,2,37,0.03,1,18,0.61,2,8,0,7,6,40.74,14.26,7056.2,0.32,0.09,0.63,0.06,14,9,29,6.16,0,1
3,39,1,0,0,45,0.0,2,1,2.78,2,10,0,33,1,40.08,14.57,7520.59,0.18,0.04,2.87,0.05,22,10,2,2.86,0,1
7,6,1,9,20,16,0.1,3,24,0.96,9,8,0,29,0,32.39,9.87,7200.47,0.18,0.24,0.9,0.01,12,0,19,59.14,0,1
50,49,0,20,82,3,0.44,1,2,0.56,37,5,0,173,2,228.3,14.2,29800.27,0.23,0.36,0.63,0.08,7,5,49,9.61,0,1
22,21,2,4,0,7,1.07,4,3,0.65,69,5,-1,21,1,142.06,0.41,2791.55,3.18,0.23,0.29,0.09,26,7,27,15.31,0,1
11,82,2,21,22,232,1.23,4,2,0.46,141,7,0,0,5,283.22,44.73,249070.55,0.1,0.19,0.45,0.36,56,12,34,83.6,0,1
32,39,18,2,0,24,0.5,7,12,0.71,39,1,0,22,2,42.47,15.71,9771.9,0.04,0.11,0.71,0.43,16,17,23,2.57,0,1
10,3,7,2,7,43,0.48,1,9,0.18,42,7,0,10,2,35.72,9.26,19539.89,0.19,0.1,0.78,0.7,16,15,14,7.44,0,1
8,18,7,1,3,4,0.45,1,5,0.5,60,9,0,18,2,23.55,23.21,10363.18,0.22,0.09,0.88,0.57,18,7,22,8.89,0,1
2,26,1,52,14,57,0.21,4,11,-0.94,19,5,0,10,2,110.8,33.06,159168.83,2.26,0.25,0.61,0.11,104,19,84,43.79,0,1
1,8,8,0,9,29,0.34,2,11,0.49,62,4,0,10,4,42.66,61.14,91515.35,0.87,0.52,0.61,0.15,30,49,8,36.68,0,1
0,45,0,2,10,11,0.52,0,45,0.55,53,3,0,100,2,32.53,24.92,15474.28,0.36,0.37,2.31,0.13,49,33,8,14.09,0,1
6,58,10,2,8,83,0.09,3,7,0.62,12,17,0,24,9,33.1,3.07,12086.75,0.2,0.07,0.44,0.63,40,9,136,12.9,1,1
7,44,0,0,5,37,0.09,1,5,1.0,10,2,-1,31,9,15.49,16.03,6607.44,0.21,0.07,0.1,0.94,36,14,46,12.9,1,1
42,23,1,2,2,65,0.1,2,23,1.21,11,22,0,26,3,25.16,12.71,10954.79,0.05,0.04,0.45,0.08,11,14,52,17.67,1,1
4,50,4,7,13,41,0.15,3,8,-0.45,140,2,0,15,7,18.39,6.77,3576.44,0.07,0.09,0.48,0.11,3,9,36,2.91,0,1
10,15,5,22,21,9,0.39,1,1,2.01,9,4,0,19,4,60.99,32.18,1226.08,0.47,0.04,1.51,0.11,12,0,12,33.66,0,1
1,23,5,6,1,15,0.25,4,7,-0.48,4,1,0,13,4,65.68,17.64,3576.44,0.27,0.24,1.59,0.11,12,21,2,16.21,0,1
32,28,3,11,3,30,0.41,1,8,0.34,83,4,-1,11,0,26.29,13.85,3199.92,0.08,0.11,0.12,0.21,10,33,21,7.56,0,1
14,14,1,13,39,50,0.38,2,19,-0.4,209,2,1,10,0,15.77,12.51,3298.67,0.11,0.09,-3.06,0.12,14,19,18,26.45,0,1
10,9,7,3,18,13,0.59,2,1,-0.18,27,6,0,10,1,27.72,17.36,3014.26,0.11,0.09,0.08,0.21,87,13,1,35.12,0,1
7,3,3,1,13,18,0.25,3,2,1.0,15,3,0,12,0,42.88,3.64,2275.93,0.26,0.13,0.86,0.07,32,9,60,83.52,0,1
23,7,5,2,6,18,0.93,1,2,0.97,14,16,0,4,0,46.31,7.38,5665.38,0.11,0.31,0.28,0.0,23,12,59,25.37,0,1
7,6,1,1,60,6,1.82,4,4,0.67,13,8,-1,8,0,85.09,19.07,4881.45,0.16,0.14,0.33,0.08,11,10,61,80.64,0,1
3,8,2,5,3,5,0.22,2,3,0.54,19,5,0,21,2,44.65,22.87,8976.0,0.28,0.14,0.25,0.19,94,17,27,15.78,0,1
21,11,4,4,3,13,0.14,-2,2,0.65,34,11,-1,33,1,20.08,6.26,8976.0,0.16,0.03,0.26,0.15,8,15,40,21.6,0,1
14,38,2,3,4,12,0.16,2,25,-0.0,18,12,0,19,1,19.27,30.64,8976.0,0.17,0.04,0.33,0.06,15,16,69,34.26,0,1
3,23,1,20,34,34,0.1,3,1,0.51,1,2,0,12,0,19.15,42.27,1098.17,0.27,0.08,0.67,0.07,10,4,13,40.62,0,1
34,1,0,16,61,55,0.1,1,5,0.74,5,8,0,24,3,42.95,31.97,18029.34,0.43,0.2,0.87,0.04,32,5,15,53.87,0,1
2,4,0,13,16,3,0.13,2,2,0.46,3,13,2,11,1,26.04,26.6,11989.2,0.16,0.43,0.58,0.12,3,3,14,11.82,0,1
79,55,6,28,18,71,0.19,2,16,0.14,157,8,0,99,2,39.45,51.62,123791.62,0.87,0.05,0.51,0.49,64,24,167,54.92,0,1
89,35,22,25,42,47,0.08,3,4,0.22,86,5,0,73,0,40.73,41.16,138851.45,0.76,0.09,0.56,0.75,33,23,258,48.48,0,1
89,33,4,23,34,30,0.19,2,11,0.23,59,21,0,125,3,38.59,116.96,118948.72,0.67,0.33,0.81,0.66,28,29,252,32.63,0,1
6,68,6,15,19,22,0.29,6,4,0.61,87,6,0,33,5,15.84,50.86,75348.92,0.49,1.48,-0.06,0.14,20,18,37,41.94,0,1
2,16,13,3,22,37,0.48,2,4,0.37,34,6,0,18,6,15.76,81.33,108226.93,0.69,0.13,0.12,0.14,139,16,31,46.14,0,1
6,7,3,3,30,26,0.39,2,4,0.67,8,2,0,18,5,43.86,51.24,115449.54,0.07,0.01,0.7,0.17,25,18,17,84.96,0,1
7,3,6,12,6,11,0.35,0,5,0.88,17,18,0,7,0,21.0,34.61,9318.2,0.14,0.04,0.1,0.08,37,27,28,0.0,0,1
13,43,0,36,19,29,0.16,3,7,0.79,39,11,0,18,5,71.81,29.03,18076.59,0.21,0.08,-0.9,0.08,8,13,62,40.78,0,1
12,39,2,0,2,28,0.19,6,1,0.91,13,5,0,8,3,76.91,18.01,18900.62,0.03,0.05,-0.39,0.08,14,16,28,64.11,0,1
4,12,1,2,0,13,0.2,-5,18,0.73,9,8,0,81,2,39.07,8.56,1930.53,3.21,0.17,-0.48,0.14,6,10,20,29.32,0,1
10,31,19,2,3,27,0.22,0,1,0.05,8,10,0,126,0,20.14,3.41,950.74,1.95,0.17,0.27,0.17,5,9,28,24.43,0,1
6,13,3,0,94,12,0.14,5,2,0.65,3,19,0,16,6,34.82,22.04,1066.65,0.13,0.14,0.33,0.11,10,6,30,2.42,0,1
11,20,2,8,20,51,2.16,4,9,0.97,8,2,-1,18,2,300.65,2.55,3970.53,0.78,0.49,-0.38,0.2,36,11,159,10.27,0,1
5,1,14,9,22,2,0.05,-10,3,0.64,2,1,0,55,6,441.33,63.67,193091.66,0.34,0.76,1.0,0.43,8,3,10,34.91,0,1
5,80,1,7,34,53,0.29,3,24,0.11,2,10,1,82,3,421.14,63.21,266162.44,1.58,0.31,2.1,0.35,12,2,21,66.64,0,1
0,40,3,0,0,30,0.58,-1,3,0.77,37,3,-1,15,0,18.34,20.3,9137.32,0.22,0.04,0.25,0.14,33,20,46,0.0,0,1
3,12,6,0,5,15,0.3,0,12,0.49,141,3,0,14,0,0.11,21.31,6041.71,0.14,0.53,0.06,0.34,14,21,30,0.0,0,1
2,13,19,0,10,15,0.29,5,2,0.43,43,5,0,24,-8,21.93,21.3,6232.93,0.11,-1.71,0.84,0.56,10,18,62,0.0,0,1
0,8,3,4,4,55,0.55,0,7,0.73,10,7,0,110,1,13.14,10.51,1911.21,0.72,0.48,0.69,0.28,32,11,11,25.52,0,1
2,14,0,1,0,58,0.12,3,3,0.28,8,27,0,4,1,15.14,10.43,202.13,0.05,0.08,0.85,0.45,6,12,11,31.04,0,1
0,14,0,1,7,27,0.3,0,4,0.6,5,5,0,14,0,3.65,4.23,2101.79,0.06,0.12,0.02,0.86,7,2,14,0.0,0,1
2,5,0,0,2,19,0.18,3,28,0.51,10,8,0,10,4,35.55,14.23,1565.65,0.05,0.31,0.2,0.84,6,16,86,9.09,0,1
1,31,2,1,1,27,0.09,1,4,0.94,9,21,0,40,3,50.43,8.04,1995.48,0.05,0.07,-1.52,0.27,4,13,12,17.63,0,1
1,3,1,2,0,5,0.42,0,11,0.01,1,14,0,4,2,59.5,13.12,3012.12,0.05,0.32,0.14,0.2,7,13,34,9.09,0,1
65,44,2,3,1,49,0.27,1,26,-0.31,143,18,1,12,3,12.53,57.49,1970.3,0.07,0.08,0.28,0.09,6,17,19,8.29,0,1
5,14,5,0,1,21,0.19,1,6,0.28,13,6,0,12,0,12.89,13.44,7688.8,0.09,0.16,0.93,0.08,30,6,19,1.02,0,1
13,34,4,28,7,191,0.19,0,13,-1.31,8,26,-2,6,0,12.62,16.39,6474.67,0.05,0.04,0.63,0.09,13,9,14,3.16,0,1
9,15,16,0,0,25,2.78,0,5,0.19,1,7,0,88,1,98.14,27.35,113280.23,0.14,0.22,0.75,0.4,13,17,81,97.13,0,1
0,3,1,21,24,6,0.02,3,1,-0.31,149,3,0,4,0,185.17,73.94,72818.13,0.86,0.22,3.43,0.28,21,14,72,73.25,0,1
23,11,3,7,43,2,0.43,1,9,0.76,28,8,0,39,9,8.51,24.15,284266.31,1.01,0.25,0.11,0.35,88,19,290,4.97,0,1
66,17,1,53,9,1,0.06,2,14,0.12,39,2,0,155,1,15.94,87.5,223329.3,1.24,0.04,0.06,0.34,18,35,190,41.88,0,1
37,13,1,6,21,4,0.12,0,2,0.71,33,10,0,108,0,44.68,84.8,448117.19,1.05,0.13,0.29,0.09,28,35,541,20.25,0,1
42,14,2,14,11,51,0.62,0,1,0.12,44,11,0,136,6,43.8,35.63,427018.88,4.32,0.03,0.06,0.08,31,23,219,33.67,0,1
9,15,2,1,53,33,0.3,1,7,0.96,25,7,0,22,6,27.98,13.8,3793.93,0.11,-0.52,0.15,0.27,6,11,16,18.28,0,1
8,9,1,28,28,3,0.12,3,4,0.84,12,13,0,14,0,28.33,11.42,4390.96,0.05,0.09,0.52,0.25,25,11,14,216.33,0,1
21,11,1,6,8,13,0.29,0,3,0.77,9,15,0,15,4,40.84,8.48,4215.42,0.11,0.09,0.28,0.4,21,13,17,149.79,0,1
48,5,14,24,10,131,0.09,4,4,0.96,21,2,0,3,7,19.33,6.56,2483.42,0.04,0.14,0.5,0.29,7,12,11,47.73,0,1
2,3,8,12,28,25,0.35,0,2,-0.42,49,4,0,12,3,17.87,10.32,806.38,0.1,0.11,0.29,0.39,11,8,13,20.31,0,1
12,40,4,12,4,32,0.34,3,14,0.72,9,7,0,16,1,202.12,39.37,272149.56,1.96,0.38,0.18,0.2,25,13,10,3.45,0,1
60,29,8,62,37,63,0.13,4,2,0.29,87,1,0,64,3,121.66,44.02,126935.69,1.49,0.16,0.16,0.07,30,18,32,52.48,0,1
5,16,15,45,16,60,0.1,2,26,0.84,70,20,0,39,3,76.49,44.05,33362.3,1.18,0.02,0.2,0.08,45,22,183,30.43,0,1
39,27,10,10,16,64,0.21,4,3,0.19,71,5,0,65,3,50.05,41.69,262753.09,0.99,0.32,0.19,0.04,98,27,192,49.34,0,1
9,23,4,1,4,1,0.16,3,6,0.57,1,2,0,15,0,41.03,16.01,1046.47,0.26,0.05,0.98,0.03,12,13,39,43.44,0,1
10,7,0,4,8,20,0.15,4,4,0.52,92,4,0,15,1,22.82,8.92,3931.7,0.91,0.02,0.48,0.11,9,14,37,33.71,0,1
7,4,9,2,5,2,0.21,0,5,0.49,9,1,0,20,2,33.35,19.76,3931.7,0.19,0.25,0.28,0.05,2,19,34,84.87,0,1
73,9,17,13,5,46,0.68,5,23,-0.06,77,3,0,3,1,16.58,7.72,593.2,1.56,0.06,-0.06,0.25,7,8,3,0.98,0,1
1,5,7,17,10,30,0.37,4,3,0.37,30,7,0,2,0,9.46,4.61,142.19,0.03,0.12,-0.28,0.44,6,11,8,18.17,0,1
32,19,0,2,25,15,0.4,2,3,0.59,24,7,0,6,1,14.62,5.13,487.97,0.02,0.13,0.1,0.32,5,3,32,85.97,0,1
2,163,14,10,3,19,0.81,4,26,0.87,312,3,0,0,6,160.03,0.41,35690.68,0.06,0.0,0.23,0.16,0,0,185,4.45,0,1
13,103,17,15,39,110,1.33,4,22,0.67,154,10,0,74,0,8.4,24.57,268116.47,0.24,0.14,0.64,1.34,24,19,358,12.91,0,1
0,15,19,9,0,91,1.08,3,7,0.99,96,14,0,11,0,101.23,10.06,31055.41,0.0,0.09,0.17,0.16,77,0,441,116.03,0,1
34,75,18,3,66,240,0.26,1,14,0.65,131,32,0,133,1,50.95,41.46,525651.19,1.22,0.09,0.36,0.15,43,34,251,34.99,0,1
36,25,17,3,68,5,0.17,1,14,0.17,108,41,0,141,1,57.41,36.43,440496.03,1.3,0.02,0.84,0.15,48,33,250,32.76,0,1
20,91,1,4,69,109,0.18,-3,33,0.31,117,59,0,142,1,58.03,60.64,178142.17,1.09,0.35,0.84,0.15,35,35,252,32.64,0,1
2,9,4,12,4,97,0.18,0,5,0.76,5,17,1,9,2,19.41,7.6,983.37,0.03,0.14,-2.19,0.08,8,11,11,21.37,0,1
25,10,3,5,0,14,0.2,2,26,2.25,4,3,0,5,1,29.17,5.87,1270.4,0.05,0.14,0.6,0.14,32,17,7,12.84,0,1
18,9,2,26,41,26,0.23,2,7,0.85,1,3,0,3,1,4.79,8.38,1335.93,0.08,0.05,0.37,0.07,8,3,7,33.81,0,1
4,24,6,12,6,58,0.34,4,9,0.51,39,18,0,63,2,5.85,11.59,572923.25,0.91,0.01,0.59,0.26,70,15,78,10.87,0,1
22,29,2,27,5,98,0.35,0,10,0.41,74,14,0,169,4,23.6,76.38,155674.73,0.92,0.01,0.53,0.94,89,17,131,25.41,0,1
5,35,2,1,3,65,0.08,0,9,0.41,72,3,0,77,2,34.41,74.59,155527.61,0.79,0.03,0.53,0.23,97,6,107,20.37,0,1
26,12,1,18,5,36,0.44,3,3,0.94,6,13,0,109,2,11.55,5.49,527.43,0.01,0.15,0.2,0.75,12,19,17,106.81,0,1
1,13,1,6,6,2,1.41,2,3,0.05,3,19,0,123,1,8.48,7.19,770.37,0.07,0.17,2.14,0.24,117,2,7,20.24,0,1
34,18,2,7,7,2,1.66,0,2,2.88,6,14,-1,23,2,11.57,6.83,238.83,0.04,0.24,-0.3,0.51,10,6,47,31.91,0,1
4,34,4,2,1,6,0.13,1,3,0.68,9,4,0,5,5,25.64,4.29,444.05,0.06,0.45,0.29,0.07,16,5,17,18.96,0,1
7,73,11,11,0,62,0.8,1,6,0.29,16,33,2,8,2,22.61,4.25,277.6,0.3,0.27,0.53,0.09,48,7,13,13.28,0,1
11,19,4,1,1,43,0.08,2,7,0.38,4,5,2,1,2,24.18,4.97,444.05,0.02,0.23,2.35,0.04,10,6,9,34.79,0,1
6,28,3,1,11,22,0.31,2,21,0.22,25,3,0,23,1,11.79,20.24,16699.86,0.17,0.04,0.83,0.34,13,8,42,36.53,1,1
9,38,7,1,6,20,0.7,4,10,0.22,28,8,0,17,0,11.56,33.0,14871.09,0.18,0.14,-0.24,0.22,6,17,46,19.38,1,1
1,7,6,4,29,149,0.31,3,4,0.81,26,13,0,25,0,6.45,33.28,2036.2,0.48,0.19,-0.11,0.21,27,17,39,31.14,1,1
8,17,20,7,17,62,0.11,0,4,0.73,22,11,0,7,4,37.86,9.81,2340.9,0.12,0.22,0.94,0.37,12,6,50,70.91,0,1
13,1,14,34,6,41,0.98,3,1,0.91,26,19,1,31,1,76.25,0.49,775.23,1.14,0.32,0.13,0.14,17,3,46,64.58,0,1
8,66,10,9,20,36,0.83,1,7,0.89,56,3,0,7,0,116.2,7.25,1352.31,1.24,0.21,0.8,0.03,15,2,46,64.58,0,1
1,37,4,3,7,36,0.38,0,7,1.0,35,5,0,36,5,15.94,19.92,8421.27,0.17,0.06,0.89,0.23,6,11,34,10.48,0,1
2,49,4,8,44,111,0.26,0,7,0.9,27,8,1,16,1,19.47,16.99,8458.25,0.09,0.01,0.57,0.05,5,19,5,14.81,0,1
7,28,5,8,4,2,0.46,5,9,0.76,30,17,0,16,3,49.27,18.91,10617.6,0.15,0.06,1.93,0.11,13,15,1,17.98,0,1
3,46,3,0,18,25,0.19,1,14,-0.54,14,4,0,8,1,36.33,42.04,7354.03,1.24,0.14,0.85,0.14,20,22,26,39.78,1,1
5,12,3,7,1,5,0.38,5,11,0.54,13,11,0,15,1,45.55,28.33,7056.46,0.68,0.06,0.91,0.12,10,4,172,54.87,1,1
1,19,1,26,0,10,0.17,1,7,0.13,8,1,0,35,3,27.73,9.1,7893.14,0.18,0.05,0.75,0.73,56,14,26,84.23,1,1
18,6,14,4,2,29,0.19,4,1,0.41,21,1,0,13,0,24.91,2.07,2503.74,0.14,0.05,0.79,0.14,16,19,42,19.44,0,1
5,2,6,7,1,27,0.07,-2,4,0.51,31,2,0,19,0,43.0,18.33,8478.08,0.15,0.05,0.56,0.23,16,28,43,0.43,0,1
3,3,2,7,1,22,0.33,5,8,0.6,21,5,0,24,1,23.5,21.41,6933.39,0.15,0.05,0.31,0.12,3,19,49,42.52,0,1
4,187,1,2,19,372,8.55,1,70,0.01,175,9,-1,24,0,382.67,3.46,64670.9,1.66,0.21,0.01,2.29,91,13,41,64.29,0,1
12,49,4,1,64,372,8.55,-10,1,0.12,335,4,0,10,0,1360.99,13.0,64670.9,2.6,0.08,0.1,0.44,30,26,71,40.5,0,1
12,187,4,0,9,372,8.55,2,1,0.01,330,2,0,10,0,382.67,13.0,94508.95,1.66,0.03,0.01,2.29,112,13,90,64.29,0,1
24,23,5,4,10,10,0.25,2,22,0.91,78,8,0,5,3,14.66,10.37,1712.42,0.11,0.18,0.92,0.22,5,10,8,28.88,0,1
4,4,2,9,1,5,0.22,3,3,-0.07,16,2,0,4,0,18.58,13.96,4210.5,0.06,0.1,0.42,0.15,17,11,16,1.08,0,1
3,3,2,14,0,45,0.72,2,4,0.6,19,1,1,2,1,18.58,8.56,1582.3,0.01,0.1,0.95,0.14,10,13,10,30.75,0,1
15,81,0,9,1,2,0.19,-2,5,0.9,206,2,0,14,0,22.17,11.28,3280.39,0.04,0.15,0.36,0.1,5,10,13,15.38,0,1
34,18,0,2,2,17,0.16,4,1,-0.37,71,6,0,19,8,13.1,11.91,2429.71,0.07,0.07,0.45,0.06,5,6,16,14.01,0,1
15,14,0,0,5,72,0.17,1,13,0.68,48,8,0,5,1,34.13,9.41,2664.07,0.08,0.06,0.15,0.94,6,9,567,23.99,0,1
9,3,2,0,62,226,0.27,5,21,0.1,6,1,0,4,0,0.25,9.43,4342.05,0.05,0.22,0.2,0.17,8,31,27,24.22,0,1
10,10,1,0,36,20,0.24,1,9,0.95,13,8,0,10,2,13.49,8.28,44.88,0.17,0.33,0.32,0.37,8,24,27,47.02,0,1
10,9,4,7,24,69,0.15,4,5,0.61,8,20,-1,9,2,9.03,8.9,2065.34,0.0,0.31,-2.35,0.62,0,12,27,38.57,0,1
29,19,2,2,6,21,0.18,4,2,0.13,33,8,0,31,0,24.4,40.86,28975.83,0.32,0.01,0.1,0.01,62,28,85,22.22,0,1
22,19,2,2,17,23,0.19,-6,2,0.19,34,37,0,34,0,70.06,35.09,23459.22,0.24,0.03,0.04,0.13,10,13,71,38.53,0,1
18,10,16,4,10,42,0.58,3,12,0.17,55,4,0,36,0,17.54,10.4,31133.0,0.23,0.02,0.1,0.26,19,23,71,25.15,0,1
40,28,13,47,34,106,0.18,4,12,0.82,32,1,0,15,5,70.45,57.25,59840.57,0.48,0.03,0.04,0.18,52,13,89,49.54,1,1
23,21,10,38,12,58,0.15,5,18,0.71,6,26,-2,50,4,56.6,12.75,72034.19,0.61,0.03,0.09,0.09,38,19,76,44.39,1,1
37,21,2,41,17,196,0.07,4,11,0.82,46,1,1,40,4,76.75,48.25,59840.57,0.28,0.08,0.27,0.88,20,23,24,50.35,1,1
27,20,2,6,5,24,0.07,1,6,0.34,29,2,0,48,4,45.8,50.21,64433.1,0.1,0.04,0.2,0.86,29,19,48,8.18,0,1
4,10,4,2,5,10,0.13,2,3,0.49,27,4,0,44,0,39.43,28.57,38555.3,0.44,0.07,0.11,0.21,53,10,114,28.3,0,1
32,21,5,5,5,32,0.15,2,7,0.06,23,14,0,41,0,42.75,30.74,73613.15,0.39,0.14,0.26,0.03,16,18,73,13.73,0,1
20,23,0,5,4,39,0.77,4,1,0.2,24,3,0,44,0,14.31,25.82,21890.29,0.08,0.05,0.63,0.15,6,16,127,46.93,0,1
25,15,4,4,24,17,0.35,1,12,0.27,20,4,1,3,0,25.43,23.6,2955.64,0.19,0.04,0.92,0.16,34,11,54,35.49,0,1
21,16,6,5,14,26,0.32,2,5,0.63,16,6,0,36,1,15.26,28.5,71129.37,0.19,0.01,0.71,0.21,11,13,47,49.85,0,1
1,165,16,1,16,19,1.3,2,1,0.79,211,16,1,92,1,5.06,11.4,15.45,0.78,0.15,0.78,0.17,2,17,6,77.44,0,1
0,27,3,2,2,14,0.87,6,1,0.27,5,2,0,49,4,8.27,42.66,31.02,0.18,0.07,0.6,0.08,2,7,2,90.93,0,1
1,7,4,23,22,23,0.03,1,10,2.1,25,7,0,5,4,8.19,50.24,22.66,0.72,-0.67,-0.03,0.22,2,22,3,-139.27,0,1
16,34,7,23,16,19,0.25,2,3,0.16,22,16,0,89,1,78.86,20.56,89443.79,0.27,0.1,0.39,0.1,29,25,58,15.12,0,1
13,32,6,0,13,14,0.15,1,1,0.02,20,1,0,26,0,87.47,29.37,20467.39,0.26,0.04,0.17,0.2,16,16,89,61.29,0,1
14,3,6,5,14,16,0.2,3,4,0.25,26,7,0,27,0,35.17,29.72,40522.0,0.35,0.03,0.17,0.11,53,17,46,46.01,0,1
1,10,9,10,57,11,0.75,2,9,0.45,47,15,1,2,1,9.49,3.58,116.27,0.01,0.2,0.3,0.86,3,11,7,0.03,0,1
2,52,0,1,4,8,1.37,0,5,0.5,4,7,0,2,0,5.06,2.89,102.47,0.24,0.3,1.16,0.91,3,7,4,0.15,0,1
2,67,0,4,0,7,3.91,3,9,1.1,7,2,0,2,0,32.72,2.45,113.65,1.09,0.55,1.0,0.5,4,7,16,0.43,0,1
13,19,1,13,22,26,0.0,-1,6,0.93,19,1,0,92,1,4.06,25.91,18963.42,0.24,0.02,0.54,0.17,10,26,103,20.77,0,1
11,24,1,13,24,33,0.09,1,39,0.02,59,49,0,14,4,32.28,25.55,12583.77,0.19,0.01,-0.48,0.03,14,7,24,12.62,0,1
6,49,0,2,13,60,0.26,4,27,0.24,28,2,0,46,6,2.19,23.32,17284.19,0.4,0.05,0.3,0.08,12,10,84,25.33,0,1
37,17,8,19,18,9,0.77,0,2,1.0,16,10,0,2,0,7.66,8.06,4517.41,0.05,0.03,0.92,0.17,6,5,3,21.15,0,1
4,3,2,4,0,78,0.7,1,2,1.0,60,1,0,2,0,7.66,16.87,2600.22,0.0,0.07,0.5,0.52,4,14,10,-144.44,0,1
22,10,22,16,18,93,1.0,0,5,1.0,6,5,0,10,0,21.76,32.11,2407.22,0.13,0.05,0.42,0.49,12,13,5,71.7,0,1
1,56,3,0,15,11,0.28,14,22,2.0,4,2,0,5,0,16.68,4.09,331.68,0.08,0.13,0.9,0.21,2,8,11,4.66,1,1
6,48,9,2,9,72,0.28,12,38,0.71,12,18,2,12,1,15.02,4.52,323.02,0.02,0.98,0.77,0.3,6,10,2,10.78,1,1
1,8,2,3,11,3,0.34,5,7,0.79,6,3,0,4,2,17.74,4.46,287.89,0.1,0.2,2.07,0.2,4,10,10,0.19,1,1
1,66,0,15,3,9,0.52,0,2,0.42,1,5,0,4,5,8.13,6.78,32.5,0.32,0.63,0.82,0.15,1,4,7,52.0,0,1
2,8,1,1,48,25,0.17,3,25,0.64,26,1,0,2,2,6.5,52.11,39.15,0.2,1.88,0.85,0.08,1,4,4,5.65,0,1
10,1,1,3,1,39,0.05,2,1,-0.02,74,1,0,2,4,6.9,5.64,21.25,1.65,0.47,0.76,0.07,3,9,6,-128.33,0,1
18,6,1,4,25,8,0.09,3,3,1.0,25,7,0,121,0,61.08,27.57,49286.33,0.48,0.05,0.27,0.04,24,16,71,66.56,1,1
32,79,8,18,32,58,0.35,6,14,0.73,20,2,0,89,1,102.69,16.01,77213.55,0.53,0.07,2.0,0.24,35,11,82,50.33,1,1
2,54,3,15,31,90,0.25,5,4,0.97,40,8,0,40,0,51.95,25.96,234273.34,0.53,0.29,0.78,0.03,28,12,7,48.82,1,1
11,2,0,4,16,54,0.24,0,7,0.7,5,8,1,12,3,12.01,16.1,827.05,0.03,0.11,0.05,0.14,132,8,14,8.33,0,1
7,15,2,2,5,7,1.01,2,31,0.47,3,16,0,11,3,11.35,112.56,817.42,0.02,0.86,-0.88,0.21,4,10,27,8.33,0,1
14,55,3,1,28,4,0.63,0,16,0.74,4,33,0,8,2,4.24,9.18,743.21,0.05,0.39,1.68,0.25,0,8,4,1.18,0,1
