LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,7,4,1,2,1,0.16,0,2,0.95,10,1,0,18,0,22.86,12.94,3876.53,0.19,0.06,0.49,0.09,12,15,31,15.32,0,1
2,49,19,3,3,77,0.85,2,25,0.81,100,6,0,14,0,17.39,2.46,46217.34,0.03,0.03,0.27,0.14,3,2,171,1.87,0,1
33,76,11,2,65,115,0.26,1,14,0.39,127,27,0,141,1,59.46,57.93,218446.88,1.1,0.04,0.84,0.15,44,27,254,32.11,0,1
3,2,2,0,1,8,0.17,0,1,0.84,4,3,0,5,0,20.47,7.07,1015.77,0.05,0.14,0.91,0.11,7,12,9,16.44,0,1
8,34,1,3,6,59,0.27,2,5,0.29,67,8,0,55,1,35.1,67.17,153107.62,0.8,0.01,0.45,0.24,29,20,75,19.26,0,1
1,2,2,2,1,4,0.39,0,1,0.94,8,1,0,5,2,11.58,5.63,467.05,0.05,0.14,0.51,0.28,3,8,15,1.03,0,1
6,2,4,1,1,0,0.04,0,1,0.89,11,1,0,5,1,24.35,4.26,437.88,0.08,0.23,0.94,0.06,16,5,17,25.02,0,1
6,17,1,0,6,22,0.31,2,2,0.23,25,6,0,27,0,13.34,34.29,15134.35,0.15,0.03,0.76,0.21,11,15,44,20.08,1,1
11,5,6,2,19,0,0.08,0,2,0.99,12,1,0,11,0,62.91,3.54,1114.16,0.06,0.27,0.95,0.04,18,6,40,59.96,0,1
2,12,4,3,0,3,0.27,0,7,0.98,27,5,0,24,2,27.85,18.13,8259.54,0.15,0.05,0.72,0.22,13,13,32,15.77,0,1
8,3,0,8,1,1,0.18,1,2,0.26,11,1,0,9,0,27.21,19.9,10358.23,0.18,0.05,0.48,0.12,11,11,46,57.77,1,1
2,12,2,7,1,13,0.17,2,3,0.58,20,4,0,22,0,24.61,18.44,8340.44,0.15,0.07,0.57,0.14,16,18,58,20.8,0,1
10,187,2,4,22,355,8.55,2,1,0.01,245,1,0,26,0,728.7,10.38,41596.59,1.64,0.12,0.02,1.28,8,20,136,67.59,0,1
2,7,1,1,1,13,0.24,1,2,0.87,31,1,0,11,0,19.44,9.61,1604.47,0.06,0.1,0.35,0.17,10,10,17,5.2,0,1
9,1,1,0,8,10,0.2,1,3,0.84,8,1,0,10,0,24.51,9.02,1343.41,0.05,0.13,0.47,0.06,9,12,26,36.32,0,1
22,17,2,2,6,17,0.23,2,2,0.04,29,1,0,35,0,18.08,23.8,5340.01,0.14,0.05,0.34,0.16,16,19,69,22.88,0,1
25,21,8,38,13,37,0.12,2,8,0.75,54,1,0,51,3,64.23,33.28,57429.44,0.67,0.03,0.1,0.11,42,20,125,49.54,1,1
18,8,4,2,5,16,0.08,2,4,1.0,21,2,0,45,0,39.5,31.64,45747.92,0.47,0.05,0.17,0.07,26,19,107,13.79,0,1
19,14,4,4,14,21,0.3,1,5,0.62,22,5,0,20,0,21.73,29.16,17026.14,0.19,0.03,0.75,0.14,11,17,64,48.72,0,1
15,11,3,0,14,19,0.23,2,1,0.17,26,1,0,31,0,35.31,24.2,17351.75,0.27,0.04,0.17,0.1,26,20,62,31.94,0,1
0,2,1,0,0,6,1.08,2,2,0.44,6,1,0,2,0,9.55,3.37,118.15,0.01,0.28,0.51,0.59,2,7,3,5.15,0,1
13,4,0,0,12,9,0.08,2,1,0.34,18,1,0,35,0,33.36,23.47,17473.91,0.24,0.04,0.32,0.05,14,11,60,25.7,0,1
1,21,1,0,0,5,0.36,2,1,0.86,6,1,0,5,0,16.51,4.49,333.97,0.02,0.18,0.49,0.2,6,9,10,16.52,1,1
26,5,1,5,26,9,0.09,1,3,1.0,24,1,0,29,0,51.22,31.89,49114.49,0.54,0.03,0.33,0.03,20,10,93,50.03,1,1
1,3,0,1,0,3,0.15,0,2,0.44,5,1,0,7,0,10.82,8.44,766.13,0.03,0.11,0.28,0.18,3,6,15,9.19,0,1
20,15,7,2,6,18,0.2,2,7,0.78,29,4,0,39,1,43.68,18.59,14666.51,0.27,0.13,0.54,0.13,29,21,74,20.81,0,1
1,4,2,0,2,1,0.19,0,2,0.91,4,2,0,4,3,22.34,8.31,1079.28,0.06,0.12,0.96,0.15,7,6,1,2.73,0,1
17,5,3,4,13,11,0.15,2,2,0.75,20,1,0,23,0,17.18,37.16,23600.34,0.23,0.03,0.26,0.07,13,21,64,39.43,1,1
2,5,0,1,0,7,0.27,2,1,0.51,11,1,0,7,1,8.82,11.14,1059.73,0.03,0.09,0.52,0.21,4,10,6,9.8,0,1
1,3,0,13,0,4,0.06,0,1,0.86,1,1,0,5,0,57.51,9.84,6007.05,0.14,0.09,0.94,0.05,25,7,21,72.22,0,1
17,17,4,6,11,32,0.25,2,6,0.67,35,1,0,33,0,26.68,45.5,56240.94,0.39,0.01,0.12,0.13,16,16,66,35.99,0,1
8,3,4,0,3,2,0.2,0,1,0.97,2,1,0,8,0,21.64,3.94,337.97,0.06,0.25,0.99,0.05,17,7,22,27.81,0,1
3,10,2,0,2,10,0.21,2,2,0.9,4,1,0,7,0,17.97,6.15,682.98,0.05,0.18,0.55,0.15,7,6,13,6.58,1,1
36,13,3,9,67,26,0.14,2,6,0.75,33,1,0,44,0,27.13,43.71,32486.13,0.4,0.02,0.26,0.05,22,22,156,63.31,0,1
33,14,4,9,53,18,0.2,3,4,0.62,27,1,0,31,0,42.11,25.2,25963.29,0.35,0.08,0.12,0.07,27,20,141,66.34,0,1
2,2,2,1,0,17,0.52,2,2,0.62,7,1,0,0,0,11.88,13.56,18396.07,0.06,0.16,0.29,0.19,13,9,12,11.64,0,1
9,6,2,3,2,10,0.26,1,6,0.99,54,1,0,19,0,19.34,24.99,46895.06,0.15,0.06,0.12,0.09,6,14,92,14.15,1,1
0,13,6,2,0,0,0.97,0,6,0.8,34,1,0,1,0,0.64,0.73,9887.17,0.05,0.0,0.14,0.07,5,1,117,2.7,0,1
8,8,3,0,4,12,0.24,1,4,0.79,20,2,0,19,0,25.61,19.91,10413.01,0.18,0.05,0.63,0.15,14,16,35,21.56,0,1
9,14,4,1,6,6,0.07,0,6,0.99,5,1,0,13,0,39.01,5.67,1252.12,0.07,0.18,1.0,0.03,20,6,34,31.07,0,1
6,2,5,2,8,8,0.18,1,3,0.75,21,1,0,19,1,31.72,11.26,4447.92,0.11,0.09,0.33,0.11,19,13,27,32.42,0,1
16,20,0,5,10,19,0.25,1,3,0.42,21,7,0,23,0,17.91,35.92,28375.79,0.21,0.03,0.82,0.18,13,21,57,45.41,0,1
9,22,0,16,6,41,0.16,2,2,0.27,59,1,0,53,4,29.39,61.76,134185.73,0.57,0.02,0.09,0.11,26,20,101,32.21,1,1
4,6,0,0,0,5,0.33,1,1,0.44,4,2,0,4,0,8.69,6.64,373.85,0.02,0.15,0.47,0.12,2,7,12,29.01,0,1
3,19,0,2,0,0,0.75,0,1,0.15,16,3,0,4,1,7.31,16.58,1015.16,0.14,0.06,0.97,0.44,4,8,9,8.31,0,1
1,6,0,0,1,9,0.35,1,2,0.47,13,1,0,10,0,11.98,16.54,1846.65,0.06,0.06,0.47,0.27,4,10,13,0.69,0,1
10,3,2,4,11,3,0.1,1,1,0.94,4,1,0,20,0,23.77,19.26,9066.73,0.15,0.05,0.5,0.06,11,11,48,37.59,1,1
2,5,1,0,3,2,0.4,0,2,0.65,9,1,0,7,1,13.9,8.94,986.31,0.03,0.11,0.32,0.3,7,7,10,27.94,0,1
5,2,3,0,4,2,0.15,0,1,0.55,7,1,0,16,0,66.1,7.73,3502.39,0.09,0.13,0.49,0.08,31,12,25,20.64,0,1
28,28,6,5,34,64,0.16,2,9,0.57,66,7,0,98,2,50.19,36.35,71916.69,0.64,0.03,0.5,0.1,32,20,177,28.26,0,1
2,3,0,1,2,4,0.28,0,1,0.27,7,3,0,13,2,32.31,18.77,7979.28,0.16,0.12,0.27,0.25,16,14,16,13.55,0,1
11,10,4,0,5,5,0.14,0,1,0.97,7,3,0,6,0,22.44,4.98,620.89,0.04,0.21,1.0,0.04,6,7,25,42.25,0,1
9,12,1,4,10,21,0.17,2,3,0.5,19,5,0,30,1,24.77,40.03,44944.17,0.38,0.03,0.89,0.1,19,21,60,30.99,0,1
0,12,1,1,3,11,0.37,1,3,0.71,21,1,0,14,0,30.01,8.88,8649.47,0.17,0.01,0.69,0.24,1,6,6,6.32,0,1
16,11,10,9,8,19,0.15,2,6,0.98,28,2,0,29,0,38.09,15.92,10417.34,0.21,0.06,0.15,0.19,20,16,65,36.59,1,1
7,11,0,2,2,2,0.13,1,2,0.74,9,2,0,7,0,8.41,20.93,3633.23,0.06,0.1,0.33,0.13,3,14,22,41.99,1,1
1,11,7,2,0,20,0.24,0,8,0.92,32,5,0,35,1,35.01,20.76,13619.88,0.24,0.05,0.65,0.17,27,20,42,5.34,0,1
0,19,3,0,0,4,0.51,0,2,0.26,39,3,0,18,0,21.86,29.22,22148.6,0.25,0.03,0.22,0.48,12,13,24,0.0,0,1
3,3,1,0,4,11,0.17,1,2,0.93,14,1,0,6,0,16.74,4.57,365.86,0.03,0.22,0.53,0.14,7,8,11,12.69,1,1
0,9,1,1,1,2,0.26,1,1,0.2,24,1,0,19,1,14.03,26.13,7337.43,0.08,0.06,0.2,0.2,7,13,21,0.33,0,1
0,12,0,2,8,17,0.7,2,2,0.29,15,6,0,12,1,22.74,12.03,2918.81,0.09,0.07,0.72,0.41,11,15,19,15.73,0,1
0,13,1,3,6,3,0.33,0,2,0.43,27,4,0,20,0,17.77,18.57,5585.96,0.13,0.05,0.84,0.29,2,12,22,3.46,0,1
11,4,0,0,14,4,0.44,2,1,0.5,7,2,0,4,1,15.33,6.07,502.19,0.16,0.17,0.66,0.06,5,7,33,75.2,0,1
15,8,4,1,2,15,0.23,2,1,0.95,9,1,0,9,0,21.27,4.48,384.34,0.03,0.22,0.49,0.07,6,7,28,26.83,0,1
11,5,1,1,1,4,0.17,2,1,0.47,13,1,0,19,0,31.98,19.96,7264.96,0.01,0.05,0.5,0.25,21,8,37,21.32,0,1
2,7,2,1,2,10,0.52,1,2,0.62,12,2,0,9,0,49.99,5.77,2394.9,0.06,0.11,0.37,0.2,7,12,21,7.14,0,1
8,9,0,2,5,2,0.17,0,1,0.47,6,1,0,10,0,18.07,6.23,700.56,0.04,0.16,0.52,0.12,8,9,15,0.56,0,1
1,15,0,1,0,3,0.41,1,1,0.19,39,1,0,8,3,7.26,20.93,3747.44,0.06,0.05,0.25,0.33,8,12,13,4.17,0,1
7,13,0,7,3,18,0.19,3,2,0.28,25,5,0,29,0,23.07,21.66,12007.05,0.16,0.04,0.71,0.15,17,17,44,23.9,1,1
19,10,8,0,17,20,0.18,1,4,0.67,28,1,0,38,1,56.15,16.66,23734.04,0.3,0.05,0.15,0.09,32,17,79,29.26,0,1
13,10,1,0,29,21,0.1,1,4,0.61,23,1,0,50,1,35.17,32.44,31068.05,0.39,0.03,0.17,0.18,23,19,94,40.56,0,1
3,5,1,1,5,4,0.17,1,4,0.98,7,1,0,10,0,15.21,10.58,3269.04,0.06,0.09,0.54,0.1,3,11,19,15.76,0,1
3,24,5,0,7,11,0.4,0,16,0.98,70,12,0,35,4,36.21,32.58,30964.11,0.34,0.02,0.99,0.27,20,17,90,31.99,0,1
13,7,0,1,7,1,0.17,0,8,0.96,13,1,0,30,0,25.37,24.75,17310.53,0.22,0.03,0.17,0.09,16,20,52,16.47,0,1
1,2,0,0,2,0,0.52,0,2,0.66,10,1,0,14,0,0.32,10.09,3093.8,0.13,0.09,0.75,0.54,6,10,13,1.1,0,1
11,25,10,3,5,30,0.2,1,10,0.76,58,8,0,81,0,40.54,53.61,113812.08,0.78,0.02,0.43,0.16,39,36,101,9.84,0,1
3,49,8,0,2,8,0.33,0,15,0.59,95,21,0,82,1,63.33,44.78,102845.09,0.81,0.0,0.85,0.3,47,21,86,2.44,0,1
23,8,2,6,15,17,0.13,1,3,0.8,10,1,0,30,1,30.18,25.29,34891.12,0.27,0.04,0.2,0.06,16,14,76,37.53,0,1
2,8,0,1,7,3,0.56,0,1,0.2,16,2,0,9,2,8.92,15.71,2008.66,0.05,0.06,0.61,0.42,3,8,12,4.62,0,1
3,13,2,1,4,11,0.58,2,2,0.79,17,2,0,5,0,20.9,9.87,2091.76,0.1,0.1,0.25,0.26,8,10,16,0.25,0,1
11,10,2,0,2,19,0.25,2,2,0.21,24,1,0,17,2,14.77,28.61,13710.94,0.13,0.03,0.17,0.16,13,20,27,3.97,0,1
8,1,3,8,14,1,0.1,1,2,0.86,7,1,0,10,0,32.98,9.11,2469.13,0.12,0.1,0.44,0.06,15,12,32,52.8,1,1
27,10,3,4,22,16,0.2,1,5,0.98,22,1,0,31,2,39.9,20.68,17270.72,0.27,0.05,0.22,0.14,19,12,89,46.74,0,1
9,10,2,3,9,19,0.16,1,6,0.76,23,1,0,34,1,34.53,28.76,29785.83,0.4,0.04,0.16,0.1,17,16,60,27.1,1,1
2,5,2,0,1,12,0.47,1,3,0.72,23,1,0,13,0,21.1,9.29,1780.97,0.11,0.11,0.35,0.25,4,10,21,8.64,0,1
3,13,1,1,0,0,0.45,0,5,0.89,21,5,0,15,3,29.71,17.56,9135.04,0.17,0.06,0.86,0.37,16,15,18,0.0,0,1
23,17,9,7,20,36,0.22,1,8,0.53,69,5,0,49,2,117.88,31.01,105647.6,1.31,0.08,0.42,0.13,85,22,105,30.5,1,1
2,8,1,0,2,6,1.18,0,3,0.79,17,3,0,2,1,0.55,3.47,25286.91,0.23,0.03,0.82,0.45,2,0,10,0.68,0,1
0,2,2,1,3,1,0.2,0,1,0.99,4,1,0,4,0,21.62,1.77,40.19,0.02,0.6,0.81,0.11,4,2,24,3.77,0,1
3,11,4,0,1,1,0.47,0,5,0.82,25,1,0,12,0,26.44,13.43,6206.03,0.12,0.07,0.17,0.27,8,11,22,3.35,0,1
9,1,0,9,5,2,0.07,0,1,0.95,1,1,0,5,0,16.46,12.87,3916.97,0.09,0.08,0.99,0.03,13,13,30,70.2,1,1
0,3,3,3,0,5,0.35,0,2,0.91,10,2,0,8,0,15.49,10.69,1727.08,0.05,0.13,0.37,0.27,4,8,10,1.42,0,1
13,14,3,2,19,17,0.1,2,4,0.56,27,5,0,27,0,12.68,40.82,23565.46,0.04,0.02,0.56,0.1,9,20,65,44.23,0,1
1,17,0,0,1,6,0.44,0,1,0.05,28,9,0,19,2,19.7,24.45,11457.21,0.17,0.04,0.91,0.38,14,17,21,20.87,0,1
10,11,0,1,0,5,0.18,1,1,0.25,10,2,0,12,1,19.34,14.58,4067.02,0.11,0.07,0.28,0.14,12,16,20,5.85,1,1
2,12,1,0,1,2,0.64,0,5,0.65,41,7,0,11,0,7.41,23.47,4961.76,0.05,0.03,0.86,0.45,3,13,17,3.55,0,1
1,10,0,0,1,1,0.58,0,1,0.16,21,4,0,16,3,9.12,18.99,2623.68,0.07,0.05,0.83,0.49,6,13,12,2.32,0,1
30,20,4,6,48,44,0.27,1,2,0.25,37,2,0,34,0,48.02,24.77,28100.16,0.37,0.09,0.08,0.08,29,16,116,61.29,0,1
15,10,3,1,0,21,0.31,1,5,0.83,27,2,0,17,0,26.18,17.44,8125.96,0.23,0.13,0.16,0.15,10,9,35,3.02,0,1
4,9,1,1,18,0,0.3,0,4,0.8,16,1,0,19,0,17.73,15.42,2464.36,0.08,0.06,0.22,0.11,13,13,43,55.21,0,1
1,14,0,0,0,1,0.82,0,1,0.13,26,6,0,9,2,9.49,25.32,6831.09,0.07,0.04,0.87,0.57,12,15,14,7.5,0,1
13,29,8,2,25,2,0.18,1,7,0.56,62,7,0,77,0,56.08,39.05,82662.17,0.8,0.03,0.54,0.11,35,20,117,24.26,0,1
26,28,13,14,4,10,0.15,2,14,0.76,64,4,0,111,0,72.86,38.44,134192.98,1.08,0.04,0.31,0.14,58,25,156,21.51,0,1
3,14,5,0,1,5,0.31,0,7,0.92,34,1,0,24,1,27.3,23.3,13042.11,0.21,0.03,0.12,0.18,20,20,44,3.97,0,1
1,13,2,0,0,0,0.58,0,2,0.87,9,1,0,4,0,15.05,10.43,1364.12,0.04,0.1,0.32,0.48,18,11,7,1.81,0,1
1,14,2,0,1,1,1.0,0,1,0.5,14,2,0,0,1,0.64,1.37,46984.17,0.02,0.01,0.76,0.31,3,0,23,0.63,0,1
20,9,2,10,13,12,0.11,1,1,0.19,18,3,0,38,1,36.41,29.59,27170.53,0.36,0.03,0.45,0.05,15,15,80,39.09,1,1
20,4,7,0,9,3,0.07,1,3,0.99,16,1,0,28,0,48.68,12.85,7767.66,0.21,0.08,0.45,0.03,26,9,57,28.3,1,1
12,6,3,5,35,0,0.1,0,4,0.62,19,2,0,24,1,33.89,19.11,11983.92,0.21,0.07,0.25,0.04,23,15,80,64.75,0,1
15,13,2,2,36,27,0.19,1,1,0.22,37,4,0,61,1,25.28,52.0,65837.78,0.43,0.04,0.62,0.07,19,25,120,37.48,0,1
28,6,3,4,19,9,0.2,1,1,0.49,15,5,0,14,0,27.21,13.3,5614.39,0.14,0.08,0.73,0.05,15,15,76,55.72,0,1
2,17,3,2,1,3,0.49,0,1,0.43,40,9,0,18,0,18.13,29.23,15166.29,0.19,0.03,1.0,0.4,12,20,45,5.45,0,1
10,2,5,0,14,3,0.08,0,2,0.99,10,1,0,12,0,49.73,4.48,906.97,0.07,0.22,0.96,0.07,18,7,46,62.71,0,1
2,2,0,5,1,3,0.49,0,5,0.84,22,4,0,7,0,14.54,12.86,3111.82,0.06,0.08,0.26,0.34,5,10,21,11.12,0,1
3,4,5,0,1,0,1.04,0,3,0.99,17,1,0,2,3,53.12,10.12,633.75,0.1,0.02,0.31,0.16,6,1,18,4.7,0,1
3,20,7,2,1,0,0.26,0,5,0.4,46,1,0,41,0,50.12,26.62,40315.43,0.46,0.05,0.09,0.24,47,26,51,11.23,0,1
6,6,1,1,0,9,0.27,2,2,0.55,11,1,0,13,0,15.9,13.76,2962.78,0.07,0.07,0.23,0.13,9,13,21,12.32,0,1
7,12,6,0,18,22,0.21,1,5,0.78,25,1,0,27,0,36.21,11.59,5109.56,0.15,0.1,0.18,0.11,15,13,52,37.67,0,1
16,11,1,5,10,19,0.14,2,2,0.5,24,1,0,38,0,45.37,17.99,12129.17,0.27,0.06,0.18,0.08,13,14,71,30.6,1,1
5,12,3,0,0,2,0.39,0,4,0.56,26,1,0,18,0,32.61,12.67,5791.16,0.14,0.08,0.14,0.25,16,10,26,4.5,0,1
17,9,0,2,2,6,0.24,2,1,0.28,19,2,0,27,0,29.04,15.92,7301.86,0.15,0.07,0.38,0.16,17,21,50,18.64,0,1
16,3,1,0,3,5,0.04,2,2,0.89,51,2,0,51,0,24.5,91.73,272647.22,0.88,0.04,0.48,0.04,11,9,59,0.0,0,1
5,9,2,0,4,2,0.24,0,4,0.82,20,2,0,24,1,19.11,22.63,10657.2,0.14,0.05,0.56,0.15,21,19,33,22.79,0,1
5,15,2,0,4,1,0.21,1,2,0.97,6,1,0,9,0,19.25,6.08,567.6,0.03,0.18,0.48,0.1,7,9,5,2.91,0,1
5,2,0,0,2,1,0.16,2,1,0.41,7,4,0,11,0,15.6,24.05,8287.6,0.11,0.03,0.27,0.1,12,14,16,8.04,0,1
11,6,2,1,7,11,0.17,2,2,0.47,16,1,0,22,0,24.47,22.52,12910.71,0.19,0.04,0.23,0.1,17,17,45,29.72,1,1
22,4,4,2,8,0,0.23,0,4,0.94,10,1,0,17,1,23.05,11.86,2039.04,0.1,0.08,0.24,0.08,14,18,47,45.32,0,1
2,12,0,0,2,17,0.49,2,4,0.61,15,3,0,10,0,12.28,17.72,3843.21,0.07,0.06,0.57,0.3,5,11,17,15.99,0,1
41,23,3,5,10,9,0.18,2,9,0.53,46,6,0,77,0,26.0,66.23,109053.36,0.65,0.05,0.45,0.1,17,24,144,20.35,0,1
35,28,5,1,6,27,0.23,1,13,0.64,62,4,0,81,1,29.42,54.01,97905.19,0.56,0.03,0.23,0.15,36,38,123,8.6,0,1
15,7,0,3,1,10,0.17,1,1,0.34,13,1,0,20,1,21.39,14.46,4730.17,0.1,0.09,0.24,0.08,9,10,49,33.07,0,1
10,6,3,1,0,1,0.27,0,2,0.55,19,2,0,16,0,15.81,26.23,9640.14,0.12,0.05,0.58,0.15,8,13,32,11.14,0,1
22,18,6,6,10,20,0.22,1,7,0.72,35,7,0,38,0,43.88,18.87,15473.58,0.28,0.03,0.71,0.12,34,23,77,29.87,0,1
2,1,5,5,0,7,0.19,0,3,0.96,29,1,0,18,0,33.76,8.28,2130.82,0.09,0.12,0.33,0.13,13,7,22,4.05,0,1
6,16,1,4,5,26,0.28,2,3,0.33,30,1,0,28,0,19.11,26.94,18860.16,0.2,0.03,0.09,0.19,14,18,43,23.68,1,1
15,10,4,9,12,19,0.25,1,8,0.95,23,1,0,19,0,27.25,18.61,9446.85,0.18,0.05,0.17,0.12,16,13,51,47.32,0,1
2,17,5,2,4,8,0.49,0,10,0.77,34,1,0,20,1,29.99,19.92,13385.04,0.27,0.05,0.13,0.31,11,11,30,19.02,0,1
4,2,3,0,0,3,0.14,2,1,0.98,8,1,0,15,0,37.26,5.0,1162.63,0.06,0.2,0.44,0.1,13,8,19,0.51,0,1
12,9,0,6,12,14,0.14,2,1,0.49,17,1,0,31,0,17.95,44.11,34039.36,0.25,0.02,0.21,0.09,10,19,66,35.56,1,1
9,16,1,11,5,20,0.2,3,2,0.23,26,6,0,33,0,21.69,39.78,28909.09,0.28,0.03,0.75,0.16,16,11,62,28.12,1,1
3,6,0,9,1,2,0.42,0,1,0.08,10,1,0,9,3,11.07,25.7,20972.99,0.27,0.03,0.18,0.37,6,24,28,34.46,0,1
11,9,0,2,4,13,0.19,2,3,0.62,21,4,0,24,0,20.76,32.94,19168.61,0.19,0.03,0.79,0.11,12,17,45,24.3,0,1
8,4,0,2,8,9,0.49,3,1,0.35,6,3,0,5,0,12.06,11.46,1468.77,0.04,0.09,0.29,0.12,6,11,23,64.37,0,1
10,9,1,0,0,12,0.24,2,1,0.19,15,3,0,19,0,13.42,19.05,9767.65,0.11,0.04,0.8,0.15,6,15,33,8.69,0,1
1,9,2,0,1,4,1.03,0,3,0.39,21,5,0,7,1,5.23,0.86,8736.94,0.0,0.06,0.99,0.56,6,1,47,2.31,0,1
3,3,0,1,0,3,0.21,0,1,0.96,6,1,0,8,2,15.94,6.82,704.7,0.04,0.15,0.48,0.17,13,9,11,0.49,0,1
12,5,0,5,7,4,0.33,2,2,0.64,9,4,0,8,1,15.95,9.84,1573.95,0.07,0.08,0.96,0.08,8,14,37,56.25,0,1
3,8,1,0,3,12,0.19,1,2,0.56,13,1,0,21,0,18.2,20.8,10475.88,0.14,0.04,0.33,0.21,8,14,31,13.5,0,1
3,9,6,0,6,4,0.32,0,2,0.89,10,2,0,9,1,33.92,10.51,562.52,0.05,0.31,0.49,0.14,11,5,15,9.03,0,1
4,5,0,0,1,0,0.38,0,2,0.65,10,2,0,7,0,8.76,15.62,2505.07,0.02,0.09,1.0,0.3,3,12,9,0.67,0,1
15,10,3,6,0,0,0.16,0,5,0.49,29,1,0,56,1,42.36,24.96,19989.26,0.33,0.04,0.09,0.13,30,22,77,3.33,0,1
2,10,1,0,0,9,0.43,0,4,0.83,25,1,0,12,0,14.12,24.56,7063.54,0.12,0.04,0.16,0.32,8,10,19,0.7,0,1
1,2,0,2,10,1,0.17,0,5,0.95,8,2,0,10,0,18.82,7.05,889.34,0.04,0.14,0.53,0.16,8,7,12,1.62,0,1
90,37,3,26,47,67,0.15,2,4,0.27,78,11,0,84,1,41.57,57.66,141413.2,0.81,0.11,0.58,0.01,37,24,246,45.95,0,1
6,7,2,0,6,5,0.14,1,2,0.98,7,2,0,14,0,29.88,9.26,2497.22,0.06,0.17,0.46,0.15,16,13,29,29.76,0,1
1,6,0,1,2,14,0.25,2,1,0.25,14,1,0,17,1,15.95,20.74,6748.3,0.07,0.02,0.27,0.2,8,11,19,11.74,0,1
38,7,15,19,32,11,0.11,2,3,0.43,29,1,0,23,0,68.3,8.21,10533.3,0.3,0.09,0.36,0.0,40,14,111,67.65,1,1
0,7,1,1,0,2,0.3,0,2,0.81,6,1,0,5,0,16.67,6.71,748.57,0.0,0.14,0.5,0.13,7,10,1,15.7,0,1
13,12,1,5,6,22,0.24,1,3,0.45,28,1,0,26,0,23.9,40.5,39792.5,0.33,0.02,0.14,0.13,14,14,53,30.74,0,1
5,14,1,0,5,7,0.52,0,2,0.41,25,1,0,16,3,21.84,22.25,10732.19,0.16,0.08,0.2,0.4,19,21,15,6.92,0,1
5,6,7,1,0,11,0.16,0,4,0.95,12,1,0,28,1,37.34,13.16,6493.92,0.17,0.07,0.23,0.13,18,15,46,3.79,0,1
0,9,0,0,2,10,0.43,4,3,0.42,8,5,0,11,1,18.93,10.59,1741.88,0.6,0.1,0.98,0.32,14,13,16,0.84,0,1
3,4,2,1,0,0,0.25,0,2,0.93,10,2,0,10,1,21.7,13.83,3535.89,0.06,0.06,0.3,0.22,15,14,13,7.17,0,1
4,4,1,0,0,13,0.23,0,2,0.97,11,1,0,13,1,19.6,5.82,1999.29,0.05,0.1,0.35,0.18,10,10,16,10.86,0,1
0,14,2,3,0,0,0.05,0,1,0.96,23,1,0,11,0,15.77,15.73,4815.43,0.23,0.06,0.96,0.08,8,15,21,26.18,0,1
0,7,2,0,0,7,0.4,0,3,0.73,18,4,0,10,2,14.95,15.9,3475.14,0.08,0.04,0.75,0.31,7,12,14,4.43,0,1
16,8,2,4,27,16,0.26,2,3,0.78,18,3,0,17,3,25.29,19.11,10312.77,0.17,0.05,0.79,0.08,19,19,64,63.47,0,1
7,7,5,0,3,10,0.15,1,1,0.99,13,1,0,34,1,28.36,17.43,8127.24,0.16,0.05,0.31,0.11,16,16,46,8.06,0,1
10,11,1,3,15,20,0.15,2,2,0.48,27,1,0,36,0,17.59,68.96,70216.62,0.38,0.05,0.16,0.09,13,17,72,35.07,0,1
10,4,0,3,1,7,0.14,2,2,0.79,8,1,0,195,0,223.56,55.96,461443.62,3.16,0.03,0.35,0.02,101,13,219,2.67,1,1
1,6,1,2,3,11,0.47,1,3,0.65,11,4,0,11,5,21.97,14.1,4893.81,0.12,0.07,0.96,0.21,12,13,18,10.63,0,1
6,6,4,1,2,7,0.19,1,2,0.69,14,1,0,15,0,32.94,10.69,4320.29,0.12,0.09,0.26,0.14,18,13,36,31.07,0,1
1,2,0,6,0,2,0.12,0,1,0.88,1,2,0,1,0,23.89,5.62,682.0,0.21,0.21,0.97,0.08,5,5,11,76.18,0,1
0,5,3,2,2,2,0.2,0,2,0.95,1,3,0,1,0,13.02,6.08,506.71,0.03,0.17,0.94,0.11,5,8,8,61.39,0,1
7,7,3,3,6,11,0.33,1,4,0.98,21,2,0,23,0,27.18,22.17,24197.43,0.04,0.03,0.25,0.06,20,18,72,17.14,0,1
0,5,0,0,2,16,0.19,0,2,0.32,3,2,0,17,0,29.6,26.0,19088.88,0.24,0.03,0.83,0.19,16,16,14,2.23,0,1
10,6,0,0,3,1,0.22,1,1,0.58,6,1,0,8,1,12.44,7.4,783.97,0.04,0.13,0.48,0.1,6,7,21,10.86,0,1
