LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,9,3,1,1,0,0.32,0,3,0.8,20,1,0,15,0,29.2,11.18,3832.62,0.11,0.09,0.2,0.29,22,13,16,1.74,0,1
0,9,2,0,0,3,0.34,0,3,0.8,22,1,0,15,0,29.86,11.34,3885.71,0.11,0.09,0.19,0.28,19,14,16,0.01,0,1
1,4,2,1,3,4,0.25,0,3,0.99,11,1,0,12,2,24.37,10.99,1779.29,0.05,0.11,0.3,0.2,9,7,15,2.22,0,1
1,4,2,0,0,0,0.25,0,2,0.99,9,1,0,12,3,18.83,8.45,1273.06,0.05,0.11,0.32,0.2,8,10,14,0.05,0,1
32,28,8,44,17,53,0.14,2,4,0.4,70,3,0,64,3,59.89,43.23,123008.63,0.86,0.01,0.18,0.09,47,23,162,48.75,0,1
31,28,8,46,17,56,0.14,2,5,0.33,71,2,0,65,2,62.49,43.25,108227.97,0.89,0.01,0.2,0.09,51,23,163,49.24,0,1
9,5,3,1,1,1,0.16,0,2,0.98,10,1,0,17,0,22.83,13.09,3776.33,0.01,0.08,0.3,0.09,11,14,33,15.55,0,1
8,1,4,0,2,0,0.18,0,2,0.95,10,1,0,18,0,22.47,13.2,4216.77,0.11,0.1,0.34,0.08,12,14,33,15.41,0,1
1,5,0,0,0,3,0.4,2,1,0.53,7,1,0,4,0,15.33,4.99,369.11,0.03,0.2,0.5,0.25,7,7,7,2.16,0,1
0,4,0,1,1,2,0.4,1,1,0.51,7,1,0,4,0,16.52,5.03,378.05,0.03,0.21,0.53,0.25,7,6,7,2.03,0,1
4,45,18,0,0,81,0.98,2,26,0.92,93,4,0,5,0,6.82,5.66,1089.64,0.09,0.02,0.18,0.14,1,1,171,1.5,0,1
0,48,19,0,0,77,0.85,1,24,0.9,85,5,0,0,0,0.78,1.24,0.0,0.0,0.0,0.18,0.17,0,4,155,3.88,0,1
34,71,12,3,64,114,0.26,1,14,0.38,123,26,0,142,0,57.8,54.69,187460.61,1.14,0.02,0.91,0.16,45,27,247,31.72,0,1
34,81,12,2,63,115,0.27,2,14,0.37,127,33,0,143,0,57.65,58.19,186032.12,1.07,0.02,0.86,0.16,44,27,245,31.77,0,1
0,2,2,1,1,3,0.17,0,1,0.98,3,1,0,5,0,19.74,7.25,1010.7,0.05,0.15,0.99,0.11,10,9,8,0.91,0,1
0,1,2,0,0,1,0.17,0,1,0.99,4,1,0,6,0,19.43,6.97,1020.75,0.05,0.14,0.99,0.11,8,11,8,0.62,0,1
6,33,2,6,6,56,0.27,2,6,0.44,68,8,0,54,0,34.35,67.67,151407.03,0.77,0.01,0.53,0.23,29,22,76,19.25,0,1
7,33,1,6,5,54,0.28,1,6,0.44,68,9,0,56,0,34.23,67.89,159220.03,0.8,0.01,0.53,0.21,29,21,75,18.28,0,1
0,2,1,0,3,4,0.38,0,1,0.95,7,1,0,11,2,11.77,6.77,556.72,0.03,0.16,0.48,0.29,8,9,7,0.1,0,1
0,1,2,0,0,2,0.44,0,2,0.99,8,1,0,5,2,11.58,6.84,528.7,0.03,0.15,0.48,0.3,5,9,42,0.32,0,1
6,1,3,2,0,0,0.14,0,1,0.99,16,1,0,6,1,23.99,4.35,438.35,0.05,0.23,0.99,0.06,5,6,16,25.24,0,1
7,3,3,1,0,0,0.12,0,1,1.0,10,1,0,5,1,24.2,4.25,462.76,0.02,0.24,0.98,0.06,0,6,15,24.91,0,1
5,14,1,1,6,21,0.33,2,2,0.2,25,6,0,27,0,13.49,32.8,14933.15,0.16,0.03,0.83,0.21,8,16,42,20.09,1,1
6,16,1,0,5,22,0.31,3,2,0.22,25,6,0,27,0,13.42,32.44,14498.34,0.15,0.03,0.79,0.2,9,16,44,20.87,1,1
10,3,7,0,18,1,0.08,0,1,0.99,5,1,0,12,0,60.42,3.85,798.68,0.07,0.26,0.96,0.02,19,5,43,62.18,0,1
10,1,7,0,17,0,0.08,0,1,0.95,10,1,0,12,0,61.36,3.45,541.0,0.06,0.27,0.99,0.06,18,6,42,59.99,0,1
3,12,4,3,0,2,0.26,0,7,1.0,27,5,0,23,3,26.56,18.28,8507.84,0.15,0.05,0.87,0.23,14,14,30,14.82,0,1
2,13,4,3,1,1,0.27,0,7,1.0,27,5,0,23,3,25.37,18.6,8394.63,0.15,0.06,0.9,0.24,13,14,30,13.87,0,1
4,7,0,9,1,10,0.19,2,1,0.31,11,2,0,8,0,27.64,19.52,10163.15,0.23,0.05,0.35,0.1,11,11,25,55.72,1,1
4,5,0,9,0,8,0.18,1,1,0.31,11,1,0,8,0,27.88,19.23,9904.21,0.18,0.05,0.31,0.12,13,13,24,55.04,1,1
3,9,2,4,2,15,0.19,1,2,0.6,21,3,0,22,0,24.87,18.58,8314.49,0.15,0.07,0.57,0.17,16,18,36,20.63,0,1
3,9,3,3,2,11,0.2,2,2,0.59,21,2,0,23,0,25.33,18.49,8577.69,0.15,0.04,0.65,0.14,17,17,36,20.59,0,1
10,187,1,1,15,372,8.45,2,1,0.01,336,1,0,0,0,373.12,8.88,43741.23,1.91,0.09,0.01,2.29,12,12,39,64.01,0,1
13,187,1,0,16,372,7.28,1,1,0.05,335,1,0,8,0,314.73,9.63,64659.09,2.11,0.08,0.02,2.29,11,14,36,53.44,0,1
4,3,1,0,0,14,0.24,1,2,0.96,9,1,0,12,0,19.48,9.59,1703.87,0.06,0.13,0.31,0.17,10,11,17,5.39,0,1
4,5,2,1,0,9,0.23,2,2,0.96,10,1,0,10,0,18.15,9.4,1622.33,0.03,0.1,0.38,0.12,9,12,15,0.31,0,1
7,4,0,1,2,8,0.18,2,1,0.52,8,1,0,11,0,16.47,11.67,2080.13,0.06,0.09,0.52,0.1,6,10,21,15.17,0,1
6,1,0,0,2,4,0.18,2,1,0.45,2,2,0,10,1,15.07,11.45,2054.35,0.06,0.09,0.51,0.1,6,10,21,15.52,0,1
8,4,2,0,6,9,0.2,1,2,0.97,8,1,0,9,0,18.22,9.0,1485.6,0.04,0.07,0.48,0.1,6,11,26,38.37,0,1
8,4,2,0,5,4,0.19,1,1,0.97,8,1,0,10,0,18.24,9.0,1498.08,0.05,0.11,0.57,0.07,7,12,26,38.48,0,1
22,17,1,4,5,22,0.26,2,2,0.21,32,1,0,35,0,23.67,31.17,22740.45,0.23,0.03,0.09,0.14,17,22,69,19.16,0,1
21,17,2,5,6,22,0.22,1,2,0.17,24,1,0,33,0,40.12,30.06,21794.31,0.21,0.01,0.08,0.16,28,22,69,21.58,0,1
22,24,8,38,13,40,0.12,1,9,0.81,55,1,0,50,3,61.42,29.9,48651.87,0.64,0.03,0.06,0.09,41,19,136,49.49,1,1
20,22,8,37,11,40,0.12,1,9,0.84,55,1,0,51,3,62.04,34.18,61916.83,0.65,0.03,0.07,0.09,41,19,133,49.52,1,1
19,9,3,1,5,14,0.11,2,4,0.99,23,1,0,42,0,42.38,32.94,46952.46,0.48,0.04,0.2,0.07,27,19,72,15.16,0,1
19,9,3,2,5,18,0.11,1,4,0.99,23,2,0,44,0,41.43,34.41,39351.55,0.45,0.03,0.2,0.05,28,19,69,12.54,0,1
19,15,3,5,14,22,0.33,2,4,0.63,23,6,0,21,0,19.43,28.13,15860.89,0.19,0.04,0.75,0.13,12,17,59,48.76,0,1
20,14,4,4,13,21,0.33,1,4,0.63,24,5,0,20,0,18.73,29.12,15871.04,0.19,0.04,0.74,0.13,11,17,59,48.72,0,1
1,1,1,0,0,1,0.46,0,4,0.93,2,1,0,0,0,7.36,2.07,31.62,0.04,0.49,0.98,0.2,1,2,5,0.29,0,1
1,1,1,3,0,3,0.54,0,1,0.98,4,1,0,1,0,7.71,7.45,28.24,0.14,0.5,1.0,0.2,2,4,5,0.66,0,1
16,11,4,0,12,18,0.23,2,1,0.2,27,1,0,26,0,34.85,22.74,18055.7,0.24,0.03,0.17,0.1,23,19,59,35.92,0,1
16,10,4,0,13,19,0.24,1,1,0.17,25,1,0,26,0,32.49,22.42,18574.97,0.27,0.04,0.18,0.09,24,19,59,35.69,0,1
3,3,1,0,0,6,0.98,3,1,0.49,12,1,0,2,0,9.76,3.11,110.2,0.09,0.28,0.5,0.48,3,6,3,0.48,0,1
0,3,0,0,1,5,0.99,3,1,0.49,6,1,0,1,0,9.68,3.58,145.24,0.01,0.29,0.48,0.44,3,6,2,2.88,0,1
12,4,0,0,11,7,0.09,2,1,0.31,19,1,0,34,0,29.79,23.88,16696.6,0.23,0.04,0.38,0.05,14,12,62,25.54,0,1
12,4,1,0,12,7,0.09,2,1,0.33,18,1,0,35,0,30.49,23.8,17199.65,0.26,0.04,0.33,0.05,14,12,61,25.33,0,1
0,3,0,0,0,0,1.02,0,1,0.99,4,1,0,1,0,8.07,19.28,2654.36,0.05,0.05,0.5,0.42,3,14,4,1.63,0,1
3,2,1,0,0,0,0.96,0,1,1.0,5,1,0,1,0,7.01,17.05,2646.04,0.05,0.05,0.47,0.45,2,13,2,4.18,0,1
1,4,1,0,0,8,0.33,2,3,0.96,4,2,0,5,0,16.44,4.51,331.16,0.02,0.22,0.52,0.2,5,9,10,14.93,1,1
1,2,1,0,0,13,0.33,2,2,0.99,4,1,0,5,0,16.51,4.5,332.72,0.02,0.24,0.45,0.2,5,9,10,13.62,1,1
4,2,1,0,0,4,0.25,0,1,0.98,3,1,0,4,0,8.23,2.98,33.36,0.02,0.55,1.0,0.14,0,4,6,0.46,0,1
1,2,0,0,0,1,0.24,0,1,0.94,1,1,0,4,0,8.14,2.97,32.76,0.04,0.51,0.99,0.14,1,3,6,1.15,0,1
26,4,0,4,25,6,0.09,1,2,0.99,32,1,0,30,0,59.41,30.45,49290.12,0.5,0.03,0.33,0.03,22,11,87,50.12,1,1
29,8,0,5,24,7,0.09,1,3,1.0,31,1,0,29,0,50.39,26.64,29406.59,0.53,0.02,0.29,0.03,20,10,89,50.74,1,1
1,6,0,0,2,0,0.17,0,1,0.53,5,1,0,10,0,8.42,8.98,860.93,0.09,0.11,0.47,0.14,2,7,14,8.12,0,1
2,4,0,1,0,0,0.17,0,1,0.51,5,1,0,10,1,10.59,8.56,892.78,0.03,0.11,0.49,0.13,6,5,13,8.45,0,1
19,15,7,4,5,11,0.2,3,7,0.78,31,4,0,40,0,42.6,18.56,14869.64,0.27,0.07,0.57,0.13,29,21,71,20.92,0,1
20,15,5,3,6,8,0.19,3,6,0.77,29,5,0,40,0,39.01,16.92,22808.75,0.27,0.05,0.55,0.13,28,21,64,20.84,0,1
0,1,2,0,3,1,0.22,0,2,0.98,5,1,0,6,2,20.56,7.48,1420.62,0.06,0.11,0.93,0.11,7,5,9,7.11,0,1
0,1,1,0,1,0,0.21,0,1,0.99,4,1,0,5,2,19.8,8.12,1322.99,0.06,0.12,0.98,0.11,7,5,10,1.83,0,1
1,2,0,0,1,4,0.51,2,2,0.49,1,1,0,4,0,11.78,9.37,1035.8,0.04,0.11,0.59,0.31,6,8,6,2.54,0,1
0,3,0,0,1,9,0.54,2,3,0.51,5,1,0,3,0,11.94,9.34,1048.23,0.12,0.11,0.44,0.29,3,8,7,0.88,0,1
4,1,0,3,0,4,0.17,0,1,1.0,12,1,0,4,0,16.31,4.05,271.36,0.01,0.24,0.99,0.07,4,7,12,16.64,1,1
3,2,0,0,0,3,0.17,0,1,0.98,2,1,0,4,1,16.01,4.37,280.27,0.02,0.24,0.91,0.08,6,7,12,16.63,1,1
16,7,3,4,10,12,0.15,1,2,0.75,19,1,0,23,0,14.38,37.37,24512.45,0.23,0.07,0.25,0.07,15,22,54,40.02,1,1
16,6,4,3,11,11,0.15,1,1,0.75,19,1,0,23,0,19.95,36.67,24302.93,0.22,0.01,0.26,0.07,13,21,76,39.79,1,1
2,3,0,0,1,6,0.24,2,1,0.5,9,1,0,7,1,9.08,11.16,1138.5,0.03,0.09,0.49,0.2,4,10,17,11.01,0,1
2,1,0,1,0,5,0.25,2,1,0.49,12,1,0,7,1,8.6,11.0,1092.32,0.03,0.12,0.56,0.17,4,10,11,14.71,0,1
8,3,0,1,0,3,0.13,2,1,0.5,1,1,0,16,0,12.47,29.02,11046.12,0.12,0.03,0.51,0.07,3,6,26,0.09,0,1
8,2,0,0,0,2,0.13,2,1,0.5,8,1,0,14,0,12.68,28.68,9707.76,0.12,0.03,0.49,0.08,5,6,25,0.0,0,1
2,1,0,12,0,0,0.06,0,2,0.96,1,1,0,4,0,68.72,10.54,6426.19,0.2,0.1,0.95,0.05,19,6,21,72.1,0,1
1,2,0,13,0,1,0.06,0,2,0.99,2,1,0,5,0,63.01,9.66,4295.18,0.19,0.1,1.0,0.05,21,7,25,72.12,0,1
1,2,0,0,0,0,0.04,0,1,0.99,3,1,0,19,2,13.57,44.66,19310.77,0.16,0.02,0.98,0.05,2,5,21,0.0,0,1
1,2,0,0,0,1,0.05,0,1,1.0,1,1,0,19,2,10.37,48.02,24666.38,0.16,0.02,0.95,0.05,1,5,21,0.13,0,1
0,3,1,0,1,0,0.2,0,2,0.91,1,1,0,4,0,8.22,8.94,692.07,0.02,0.11,0.94,0.14,4,8,7,0.64,0,1
0,3,0,0,1,0,0.21,0,1,0.99,8,1,0,6,0,9.15,8.91,664.07,0.02,0.11,0.93,0.13,3,8,10,1.98,0,1
18,16,4,5,11,31,0.22,1,6,0.68,36,1,0,32,0,26.32,45.58,55377.45,0.41,0.03,0.1,0.13,17,16,69,34.9,0,1
18,17,5,5,11,31,0.25,1,6,0.66,37,1,0,31,0,26.81,45.58,56446.18,0.41,0.05,0.11,0.13,17,16,68,36.27,0,1
9,2,4,0,2,2,0.13,0,1,0.97,4,1,0,8,0,21.92,4.01,356.88,0.04,0.25,0.99,0.01,6,7,22,27.27,0,1
9,2,3,0,2,2,0.11,0,1,0.99,5,1,0,7,0,22.15,4.03,336.53,0.02,0.25,0.93,0.05,3,7,21,27.56,0,1
2,2,0,1,0,4,0.25,1,1,0.96,4,1,0,7,1,18.41,6.2,681.98,0.04,0.15,0.46,0.14,7,9,12,13.14,1,1
3,2,1,0,1,3,0.25,2,3,0.98,4,1,0,7,0,18.3,6.23,683.56,0.04,0.15,0.53,0.15,8,9,13,14.08,1,1
37,14,2,9,65,25,0.16,2,6,0.77,35,1,0,49,0,28.86,42.27,48682.48,0.4,0.02,0.13,0.05,23,21,161,62.0,0,1
37,15,3,9,69,25,0.17,1,6,0.71,36,1,0,46,0,25.66,42.7,54238.8,0.4,0.02,0.13,0.05,22,21,178,63.21,0,1
6,2,2,0,3,0,0.09,0,1,0.98,2,1,0,10,0,21.16,4.26,413.38,0.03,0.2,0.99,0.06,7,5,18,23.12,0,1
4,1,1,0,3,3,0.1,0,1,0.95,3,1,0,10,0,23.06,4.3,270.18,0.03,0.23,0.98,0.05,6,6,20,22.93,0,1
4,1,0,1,2,1,0.13,0,1,0.98,1,1,0,8,0,18.59,11.04,2403.75,0.07,0.09,0.98,0.07,5,6,13,1.45,0,1
3,1,0,0,1,2,0.13,0,1,0.96,1,1,0,8,1,18.86,10.68,2091.89,0.07,0.09,0.99,0.07,6,5,13,6.25,0,1
34,14,4,10,52,23,0.21,3,3,0.52,26,1,0,32,0,41.23,26.1,25815.43,0.34,0.08,0.13,0.06,28,20,138,70.69,0,1
34,14,4,8,51,18,0.2,3,4,0.54,28,1,0,32,0,41.82,25.22,25554.12,0.34,0.05,0.13,0.06,27,20,138,65.49,0,1
0,4,1,0,3,8,0.48,2,2,0.67,11,1,0,4,0,17.34,8.25,1189.19,0.04,0.12,0.31,0.07,3,10,11,2.08,0,1
4,4,2,1,1,8,0.49,2,3,0.7,15,1,0,17,0,16.36,8.1,13395.9,0.11,0.18,0.27,0.22,8,11,14,1.13,0,1
9,6,2,0,4,12,0.1,2,3,0.97,12,1,0,27,0,21.28,16.43,9508.54,0.17,0.05,0.22,0.08,14,17,50,21.59,1,1
9,6,2,1,5,11,0.15,2,4,1.0,15,1,0,26,0,24.01,22.08,11625.64,0.17,0.05,0.24,0.09,16,18,42,19.01,1,1
1,1,0,0,0,0,0.1,0,1,0.98,1,1,0,10,3,15.08,5.33,392.0,0.03,0.19,0.98,0.09,6,7,11,2.65,0,1
0,2,0,0,1,0,0.12,0,1,0.99,12,1,0,5,2,20.65,4.96,6658.54,0.08,0.17,0.99,0.09,6,8,9,0.7,0,1
0,3,0,0,0,5,0.53,1,2,0.93,4,1,0,4,1,9.61,7.99,580.06,0.01,0.12,0.52,0.29,1,8,6,4.11,0,1
0,1,0,0,0,3,0.5,2,1,0.98,3,1,0,3,1,9.23,8.02,448.53,0.02,0.1,0.62,0.3,2,8,6,1.9,0,1
0,13,7,0,0,0,0.98,0,6,0.85,29,1,0,2,0,7.64,0.91,7619.86,0.04,0.02,0.14,0.07,1,0,100,4.64,0,1
0,13,7,0,1,0,0.95,0,6,0.94,28,1,0,2,1,7.06,0.29,1717.85,0.12,0.01,0.14,0.06,1,0,100,0.19,0,1
8,6,1,0,3,13,0.24,1,4,0.87,20,3,0,20,0,25.77,19.25,9498.65,0.17,0.06,0.59,0.14,15,16,35,20.13,0,1
9,8,1,1,3,15,0.24,2,4,0.8,18,2,0,20,0,26.3,18.28,9401.07,0.17,0.05,0.62,0.13,15,16,33,19.56,0,1
9,1,4,0,5,0,0.07,0,1,1.0,6,1,0,14,0,36.84,5.35,998.88,0.06,0.18,0.99,0.03,11,7,32,31.29,0,1
10,1,4,0,6,4,0.07,0,1,0.91,6,2,0,12,0,38.44,5.2,1143.06,0.07,0.18,0.99,0.03,11,6,29,29.89,0,1
6,6,5,2,6,11,0.19,2,3,1.0,21,1,0,19,0,31.81,11.63,4480.69,0.12,0.09,0.24,0.11,19,14,36,31.52,0,1
8,6,5,2,6,10,0.18,1,4,0.98,20,2,0,23,0,30.93,11.77,4282.57,0.12,0.08,0.25,0.11,19,15,35,31.11,0,1
16,16,1,6,11,19,0.25,1,3,0.43,21,6,0,22,0,17.85,37.02,24633.77,0.25,0.03,0.81,0.13,13,20,52,42.94,0,1
15,12,0,5,11,19,0.25,2,2,0.48,24,6,0,21,0,17.24,37.52,25977.21,0.24,0.03,0.86,0.12,14,19,56,43.57,0,1
12,20,2,13,9,39,0.16,1,2,0.26,59,1,0,53,4,29.92,65.97,132768.67,0.64,0.02,0.09,0.11,26,21,97,31.07,1,1
11,20,1,15,10,40,0.16,1,1,0.26,60,1,0,52,4,30.01,70.81,119949.32,0.66,0.01,0.09,0.12,26,21,97,32.64,1,1
3,5,0,1,0,9,0.33,1,1,0.53,5,2,0,4,0,8.39,7.76,371.1,0.04,0.16,0.51,0.15,2,8,12,28.27,0,1
3,5,0,0,1,3,0.43,1,1,0.54,4,1,0,6,0,8.95,6.65,368.08,0.02,0.15,0.4,0.15,2,8,12,29.2,0,1
0,1,0,1,1,4,0.32,2,1,0.56,11,1,0,5,2,9.33,8.0,575.77,0.02,0.12,0.49,0.24,3,7,10,0.91,0,1
0,3,1,0,0,10,0.33,1,1,0.44,8,1,0,6,2,9.18,7.99,654.19,0.02,0.13,0.47,0.24,4,7,3,0.05,0,1
2,7,0,0,0,3,0.76,0,1,0.26,12,4,0,4,2,7.04,12.01,924.95,0.03,0.08,0.97,0.44,2,9,8,0.74,0,1
2,7,0,1,0,1,0.75,0,1,0.29,13,3,0,5,2,7.16,11.83,693.86,0.03,0.08,1.0,0.44,3,9,8,5.91,0,1
2,6,1,1,0,13,0.36,2,2,0.49,12,1,0,11,0,8.42,16.63,2860.92,0.06,0.06,0.26,0.26,4,10,15,2.22,0,1
1,7,0,0,1,10,0.36,2,1,0.53,13,1,0,11,0,10.02,16.39,2852.63,0.06,0.06,0.27,0.28,5,10,14,0.54,0,1
0,5,0,1,1,0,0.13,0,1,0.97,2,1,0,8,3,12.81,7.66,527.13,0.05,0.15,0.94,0.11,4,6,8,1.19,0,1
0,2,2,0,0,2,0.11,0,1,0.87,9,1,0,7,2,14.96,7.1,941.36,0.04,0.14,0.95,0.11,4,6,7,0.32,0,1
11,2,2,3,10,3,0.08,2,1,0.98,7,1,0,20,0,23.48,19.56,8865.21,0.15,0.05,0.5,0.04,11,12,47,37.96,1,1
11,3,3,2,9,3,0.08,2,1,0.97,4,1,0,21,0,23.52,19.52,9214.74,0.15,0.05,0.51,0.04,12,11,46,38.52,1,1
0,3,1,1,0,8,0.43,0,1,0.59,10,1,0,5,0,14.88,8.79,1061.26,0.04,0.12,0.28,0.3,2,7,9,24.45,0,1
0,4,0,1,0,0,0.43,0,2,0.69,10,1,0,5,0,13.35,8.39,1005.38,0.04,0.12,0.34,0.3,5,8,9,28.19,0,1
5,3,2,0,3,0,0.15,0,1,0.54,7,1,0,15,0,62.78,7.79,3361.34,0.14,0.13,0.63,0.08,30,12,26,21.37,0,1
5,3,2,0,3,0,0.14,0,1,0.5,8,1,0,15,0,59.66,7.72,3854.85,0.17,0.13,0.5,0.08,23,11,25,22.15,0,1
26,30,6,4,34,55,0.16,1,8,0.56,58,8,0,92,2,49.36,37.57,72054.74,0.65,0.03,0.5,0.1,31,21,163,31.15,0,1
27,30,5,5,37,53,0.16,1,9,0.56,60,8,0,95,2,50.56,35.69,84395.15,0.64,0.03,0.46,0.09,31,21,169,29.72,0,1
3,2,1,0,1,0,0.11,0,1,0.97,3,1,0,10,0,30.77,8.92,2659.43,0.09,0.1,1.0,0.07,13,10,14,0.04,0,1
3,2,2,0,0,1,0.1,0,1,0.98,2,1,0,9,0,29.73,8.93,2397.43,0.1,0.11,1.0,0.06,12,11,10,0.0,0,1
1,6,0,0,0,0,0.29,0,1,0.24,15,1,0,12,2,25.2,19.76,8550.64,0.15,0.05,0.24,0.24,14,15,16,0.0,0,1
2,6,0,0,0,0,0.29,0,1,0.26,15,1,0,14,3,24.07,20.84,7421.23,0.15,0.05,0.26,0.24,14,15,16,0.77,0,1
10,7,3,0,5,3,0.14,0,1,0.96,1,1,0,6,0,24.7,5.04,611.12,0.04,0.2,0.98,0.04,7,6,25,44.87,0,1
10,1,4,0,6,0,0.14,0,1,0.95,4,1,0,6,0,20.81,5.08,611.9,0.04,0.2,0.97,0.05,7,6,26,45.85,0,1
8,9,1,5,10,19,0.15,2,3,0.5,16,6,0,30,1,29.11,39.52,43952.86,0.37,0.03,0.99,0.1,18,21,60,33.42,0,1
8,10,1,6,11,19,0.16,1,3,0.46,21,5,0,33,0,33.12,39.26,44113.02,0.43,0.03,0.95,0.1,18,20,58,33.3,0,1
0,2,1,0,0,1,0.08,0,1,0.97,2,1,0,13,2,9.31,37.61,11363.81,0.11,0.03,0.97,0.06,3,8,16,4.55,0,1
0,1,1,0,0,2,0.07,0,1,0.97,2,2,0,13,1,13.68,37.99,17359.16,0.11,0.03,0.97,0.06,3,8,18,0.0,0,1
3,10,2,0,2,15,0.5,2,3,0.72,20,1,0,7,0,17.23,9.52,6567.45,0.03,0.1,0.26,0.21,2,10,18,1.54,0,1
2,6,1,0,0,14,0.45,2,2,0.75,16,1,0,5,0,18.0,10.72,2079.97,0.06,0.09,0.25,0.24,6,10,8,10.59,0,1
15,11,9,8,8,20,0.14,2,5,0.96,29,1,0,29,0,39.6,14.84,9553.97,0.21,0.06,0.17,0.07,19,15,65,35.96,1,1
16,12,10,8,9,19,0.15,2,5,1.0,29,1,0,31,0,38.97,18.55,10108.78,0.21,0.06,0.17,0.09,20,16,65,36.88,1,1
1,2,0,0,1,1,0.99,0,2,0.9,5,1,0,4,1,8.34,2.77,23081.7,0.06,0.0,0.5,0.17,7,0,10,0.84,0,1
1,2,0,0,0,0,0.94,0,1,0.99,6,1,0,2,1,8.76,0.49,7481.51,0.0,0.01,0.48,0.14,4,0,8,2.54,0,1
4,6,2,0,1,0,0.26,0,1,1.0,2,1,0,4,0,10.56,0.52,46.23,0.01,0.5,0.99,0.08,4,4,12,31.47,0,1
4,1,2,0,2,0,0.22,0,1,0.96,2,1,0,4,0,11.61,2.02,48.34,0.11,0.49,0.98,0.08,1,3,12,33.11,0,1
7,4,0,2,2,9,0.28,1,2,0.58,9,1,0,8,0,9.85,21.54,3623.67,0.06,0.05,0.34,0.12,4,14,24,39.12,1,1
7,6,0,2,2,3,0.27,2,2,0.59,10,1,0,7,0,9.5,20.49,3550.26,0.06,0.05,0.28,0.13,4,13,23,42.08,1,1
1,10,8,1,0,0,0.2,0,8,0.99,32,4,0,39,0,35.0,20.93,15500.25,0.25,0.05,0.63,0.19,28,19,41,4.96,0,1
1,11,7,2,0,0,0.19,0,7,0.96,32,5,0,39,0,34.99,21.12,15023.73,0.28,0.05,0.63,0.21,25,20,43,5.25,0,1
1,21,2,0,0,0,0.52,0,3,0.3,41,2,0,20,0,20.98,29.92,19457.04,0.21,0.03,0.27,0.48,12,12,24,2.03,0,1
1,21,2,1,0,0,0.55,0,2,0.3,41,2,0,19,0,21.01,32.73,14487.54,0.22,0.03,0.26,0.4,11,13,23,0.56,0,1
0,2,0,0,0,2,0.66,0,1,0.5,9,1,0,2,0,14.23,10.71,817.2,0.04,0.13,0.52,0.33,8,8,5,0.13,0,1
2,1,0,0,0,3,0.72,0,1,0.51,5,1,0,2,0,14.31,7.23,804.66,0.04,0.13,0.48,0.32,5,10,5,3.25,0,1
4,2,1,1,1,4,0.26,1,3,0.92,4,1,0,6,0,17.2,4.96,354.74,0.03,0.22,0.5,0.16,6,8,11,13.03,1,1
3,6,1,1,0,4,0.26,1,1,0.99,7,2,0,6,0,17.11,4.59,366.67,0.03,0.23,0.55,0.15,6,7,13,13.06,1,1
1,8,0,0,2,6,0.28,0,1,0.2,24,2,0,17,1,11.34,27.15,6854.02,0.1,0.05,0.2,0.25,7,13,20,0.65,0,1
2,9,1,1,0,5,0.29,0,1,0.2,20,1,0,18,1,11.97,25.66,5775.34,0.1,0.04,0.2,0.25,7,10,19,2.04,0,1
0,10,0,2,0,13,0.44,2,2,0.3,19,4,0,13,1,25.03,12.0,3111.38,0.09,0.08,0.72,0.37,12,15,17,18.72,0,1
0,11,1,3,0,14,0.43,1,2,0.29,19,5,0,13,1,21.78,12.01,3364.29,0.08,0.09,0.71,0.4,11,17,17,18.51,0,1
1,13,1,0,1,1,0.35,0,2,0.43,27,5,0,19,0,16.51,17.81,5300.84,0.1,0.06,0.85,0.3,7,13,23,0.8,0,1
0,12,2,0,2,1,0.34,0,3,0.43,27,6,0,19,0,15.81,18.39,5655.43,0.12,0.06,0.85,0.3,10,13,23,0.66,0,1
11,4,0,0,15,4,0.37,2,1,0.5,10,1,0,5,1,15.27,5.9,528.15,0.08,0.17,0.46,0.06,6,7,31,77.87,0,1
11,9,0,0,11,3,0.49,2,1,0.45,3,1,0,4,1,15.77,6.04,522.58,0.06,0.17,0.53,0.06,6,7,34,74.96,0,1
16,3,3,0,1,8,0.21,2,1,0.99,7,1,0,8,0,21.19,4.52,438.06,0.03,0.22,0.52,0.07,7,7,27,27.41,0,1
15,2,3,1,1,4,0.22,1,4,0.93,7,2,0,8,0,25.72,4.4,418.23,0.03,0.22,0.52,0.07,6,6,28,27.33,0,1
11,1,1,0,3,4,0.1,2,1,0.48,5,1,0,22,0,22.83,19.14,8305.74,0.14,0.05,0.5,0.08,11,9,37,20.31,0,1
