state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
46,174,408,4021,0,0,270.5,119,229.0,95,132.8,111,4,4,0,1,1
20,88,492,2765,0,0,58.0,79,241.4,114,137.8,12,9,4,6,0,1
16,85,192,2938,0,0,142.5,88,302.7,126,126.2,75,4,7,2,0,1
18,75,441,2472,0,0,177.1,130,182.9,68,201.0,88,8,8,4,1,1
48,144,453,212,0,0,181.6,135,104.1,140,305.1,92,8,1,3,0,1
31,117,416,3483,0,0,168.6,123,179.2,105,234.9,110,11,3,3,0,1
4,93,422,1648,0,0,236.8,130,116.0,68,61.4,122,6,10,1,0,1
34,129,698,34,0,0,130.8,84,106.0,66,98.7,104,13,2,1,0,1
46,140,408,2579,0,0,191.3,110,190.9,87,103.9,85,10,2,1,0,1
46,70,425,643,1,0,260.6,89,131.5,93,179.5,86,3,1,2,0,1
8,2,443,4659,0,1,130.8,42,138.9,87,146.7,114,7,0,1,1,1
29,111,508,3425,0,0,214.3,140,238.0,128,215.2,96,9,9,0,0,1
43,121,272,1861,0,-1,153.0,111,193.1,68,237.3,97,12,5,2,0,1
45,130,447,1220,0,0,225.5,139,232.2,113,205.2,73,6,9,2,0,1
38,179,426,4338,0,0,105.7,87,154.9,104,238.8,114,9,4,1,1,1
2,142,236,687,0,0,167.7,91,150.7,31,253.1,90,8,8,1,0,1
26,185,408,4381,0,0,150.8,121,241.4,93,138.4,91,13,1,0,0,1
32,101,413,4065,0,2,155.0,111,303.1,121,178.5,98,6,3,2,0,1
16,120,414,2090,0,0,271.4,106,129.2,94,226.0,82,10,4,2,0,1
33,7,408,827,0,0,235.4,106,259.8,112,232.0,96,11,11,1,0,1
50,72,432,4738,0,0,248.6,152,60.0,91,127.4,129,12,3,0,0,1
25,102,413,1696,0,0,227.4,81,74.4,98,179.9,57,10,7,2,0,1
37,97,480,1454,0,0,222.4,107,157.6,116,243.5,117,5,2,0,1,1
48,103,418,4338,0,0,133.0,100,268.4,110,128.2,93,7,1,3,1,1
26,202,415,3238,0,0,105.5,136,325.4,137,179.8,122,15,3,0,0,1
8,43,432,3056,0,0,215.6,97,285.0,89,223.7,133,10,3,0,0,1
0,43,424,1545,0,0,176.7,69,165.5,64,158.8,118,8,8,4,0,1
16,42,439,2753,0,1,249.8,83,44.3,83,112.3,66,9,12,0,0,1
21,105,408,3151,0,0,222.5,86,179.5,119,237.8,95,4,8,0,1,1
31,97,421,3373,0,0,182.5,13,224.9,141,166.9,95,8,1,6,1,1
30,107,414,4040,0,0,130.9,48,205.8,114,192.4,93,9,1,2,1,1
33,59,420,1122,0,0,233.1,109,190.2,143,212.5,115,10,4,0,0,1
32,62,408,1757,0,-1,159.4,100,178.2,86,261.3,93,11,3,0,0,1
32,121,434,2900,0,0,58.4,125,228.1,55,76.3,117,10,3,1,0,1
3,131,410,1869,0,0,71.8,108,190.6,106,224.2,154,14,4,0,0,1
25,133,434,3018,0,0,106.8,90,163.6,92,258.6,100,9,4,0,0,1
30,71,408,4135,0,0,207.6,94,222.9,77,169.8,100,11,4,1,0,1
43,28,419,1272,0,0,323.1,84,361.5,119,118.7,102,15,12,2,0,1
11,117,424,214,0,0,138.0,84,208.0,102,251.7,93,9,3,0,0,1
0,69,410,2734,0,0,168.4,90,175.9,86,191.7,101,13,7,2,0,1
21,55,468,3416,0,0,228.6,106,179.4,98,300.3,120,19,9,3,0,1
42,53,506,2114,0,0,136.6,89,225.5,98,283.1,86,10,5,0,1,1
26,32,503,1993,-1,0,124.1,106,150.5,134,142.2,110,13,16,1,0,1
50,61,415,2993,0,0,229.7,73,232.3,65,240.3,108,10,2,2,0,1
48,27,475,114,0,0,125.2,126,51.1,27,165.6,118,9,2,7,0,1
36,155,427,3803,0,2,117.9,126,158.5,103,263.9,102,7,7,2,0,1
-81,114,451,809,0,0,243.6,63,248.5,79,269.6,140,12,7,0,1,1
39,155,434,3350,0,0,209.7,117,232.7,122,180.9,69,9,1,1,0,1
46,62,445,4677,0,0,91.6,42,233.9,100,223.3,116,13,2,1,0,1
45,69,518,4312,0,-1,207.5,129,192.4,168,249.9,115,8,3,5,0,1
40,91,445,409,0,-1,234.4,63,186.8,98,35.8,165,7,8,3,0,1
39,118,481,1582,0,1,157.6,140,232.6,143,256.3,169,5,1,2,0,1
33,177,459,831,0,0,169.6,90,244.1,114,204.8,89,8,8,3,0,1
8,89,408,2237,0,0,138.6,89,139.3,89,225.7,88,11,4,1,0,1
40,139,535,3863,0,0,111.3,43,191.3,110,208.2,60,4,4,4,1,1
48,84,421,3834,0,0,203.8,116,179.4,106,303.7,120,7,10,0,0,1
35,79,445,4035,0,0,216.1,133,231.9,116,278.0,93,10,2,1,1,1
45,131,466,3308,0,1,150.0,148,98.8,95,292.8,112,16,13,0,0,1
35,82,457,711,0,0,134.6,126,266.4,98,152.6,100,8,4,1,0,1
44,41,437,3242,0,0,119.3,118,109.1,113,236.8,73,7,1,5,0,1
14,111,427,2703,0,0,247.2,105,298.2,117,153.4,101,7,3,1,0,1
47,85,423,4288,1,0,126.6,123,222.7,110,118.2,122,9,0,5,0,1
6,129,413,2086,0,0,71.0,101,159.5,84,219.7,122,7,1,2,0,1
6,127,497,2741,0,0,68.2,118,302.1,128,228.1,103,7,8,0,0,1
47,20,426,796,0,0,183.7,98,152.9,134,204.9,126,6,0,0,0,1
7,235,426,2043,0,0,139.7,98,84.9,81,300.6,100,12,3,0,0,1
22,98,411,4079,0,0,192.4,118,172.5,114,207.6,125,6,14,4,0,1
34,132,468,2019,0,0,194.1,50,268.9,61,190.4,100,13,5,1,0,1
34,98,464,2661,0,0,79.7,112,65.4,109,107.5,91,9,4,0,0,1
26,170,569,2028,0,0,259.1,110,224.9,123,175.3,102,1,8,0,0,1
1,112,507,2898,0,0,261.9,133,280.8,89,61.9,83,11,3,0,0,1
44,103,319,2180,0,0,210.8,101,128.8,92,184.7,129,13,8,2,0,1
43,104,485,4556,0,0,0.0,2,193.3,126,59.8,40,7,3,2,0,1
42,105,487,2301,0,0,110.5,89,280.4,97,245.0,71,8,9,2,0,1
6,110,408,4889,0,0,148.7,106,209.0,117,222.6,88,14,2,3,0,1
33,130,413,2814,0,0,150.0,52,126.5,68,285.7,114,8,1,2,0,1
49,111,460,4779,0,0,163.9,73,257.9,79,164.4,107,10,4,0,0,1
49,48,466,4965,0,0,175.6,51,202.2,70,233.8,102,4,4,2,0,1
15,123,487,2499,0,0,143.0,96,108.4,104,213.5,97,11,1,0,0,1
36,96,434,1159,0,0,82.6,116,270.8,41,190.0,76,10,1,3,0,1
21,87,448,4475,0,0,82.3,112,242.9,89,237.4,112,10,2,4,1,1
31,242,425,3098,0,0,51.9,109,180.8,117,124.9,115,12,2,3,0,1
45,1,442,4609,0,2,127.8,81,213.8,106,244.2,107,7,1,0,0,1
32,118,431,3967,0,0,149.3,95,237.8,95,322.0,67,12,2,1,0,1
25,181,506,3066,0,0,169.2,84,178.2,93,161.8,114,6,3,3,0,1
25,136,564,1364,0,0,50.3,102,168.6,79,214.6,104,9,3,0,0,1
37,198,306,4178,0,0,182.3,87,173.0,163,227.5,134,1,3,1,0,1
25,107,471,2728,0,0,164.3,86,207.1,83,243.0,109,9,6,0,0,1
35,53,479,4193,0,0,228.5,121,308.9,88,198.6,106,8,1,4,0,1
3,158,408,2652,0,0,79.8,78,185.5,105,150.3,79,7,4,1,0,1
40,29,436,3338,0,0,200.4,123,235.8,101,142.7,106,11,7,2,0,1
48,137,433,4484,0,0,80.1,132,157.9,147,160.0,78,8,3,6,0,1
48,97,408,2347,0,0,139.6,89,237.8,117,270.2,89,14,6,0,0,1
23,54,459,1859,0,0,121.1,135,225.5,100,218.5,136,3,4,1,0,1
38,103,423,4228,0,0,254.2,108,57.6,84,142.9,65,6,5,1,0,1
1,150,410,3077,0,0,282.9,149,300.1,125,194.6,101,9,2,3,0,1
49,106,364,4418,0,0,229.4,163,211.6,43,235.4,76,5,6,2,0,1
46,42,417,2125,0,0,174.0,111,266.5,121,218.7,115,10,0,1,0,1
30,164,435,1797,0,0,233.8,102,216.8,97,257.8,114,9,4,5,0,1
28,58,465,263,0,0,218.0,87,162.9,118,225.6,92,11,3,0,0,1
22,84,477,558,0,0,205.6,91,186.6,85,154.4,73,11,0,2,0,1
44,45,411,1407,0,0,76.4,150,166.6,95,178.9,114,13,7,1,0,1
39,95,417,4008,0,0,70.8,111,289.8,121,171.6,131,5,2,0,1,1
22,83,474,2167,0,0,192.4,102,240.2,106,20.9,84,4,6,0,0,1
22,43,507,1941,0,0,200.2,98,258.3,142,226.2,117,18,8,1,0,1
46,7,414,3333,0,0,136.1,124,251.5,131,158.2,140,7,2,0,0,1
39,139,421,2764,0,0,153.6,89,286.1,79,145.1,99,17,9,2,0,1
26,172,411,175,0,0,296.5,91,157.8,119,236.2,113,9,2,1,0,1
36,97,638,3191,0,0,89.5,112,204.7,86,192.7,49,11,0,4,1,1
49,79,484,1845,0,0,207.6,96,165.1,84,274.4,80,8,7,3,0,1
16,55,496,203,0,0,204.9,113,171.6,74,377.5,113,7,9,1,0,1
18,108,446,2081,0,0,154.2,100,164.1,91,172.3,75,10,2,2,0,1
2,109,420,3718,0,1,236.8,110,186.1,140,180.2,83,6,2,2,0,1
5,209,416,2841,0,1,221.3,105,219.8,44,100.8,89,13,9,2,0,1
33,101,408,981,0,0,105.4,101,169.2,119,126.7,78,9,11,0,0,1
42,75,376,2104,0,0,134.3,118,150.9,115,294.3,38,13,3,4,0,1
36,117,412,3170,0,0,230.0,86,54.3,102,263.6,123,8,5,0,0,1
6,110,487,127,0,0,81.2,113,187.6,51,119.5,116,3,3,1,0,1
33,65,408,2010,0,0,151.1,98,211.2,88,240.0,114,8,3,2,0,1
39,161,477,3503,0,0,39.5,79,261.6,106,41.2,89,12,9,0,0,1
5,17,411,4389,0,0,201.5,94,229.4,96,83.9,108,8,4,1,0,1
2,227,485,2252,0,0,168.1,78,225.3,71,241.8,125,12,4,0,0,1
15,79,438,3230,0,0,182.8,87,240.2,105,242.0,90,8,3,3,0,1
4,95,464,2636,0,0,187.4,135,98.4,102,191.5,53,8,3,2,0,1
45,47,489,2139,0,0,139.1,32,216.2,119,169.6,107,18,2,2,1,1
35,56,478,2278,0,0,102.7,97,208.9,123,180.8,114,3,8,1,0,1
39,77,412,26,0,0,247.1,70,161.3,80,164.5,132,4,1,0,0,1
27,74,417,767,0,0,145.5,99,320.2,106,164.0,70,2,6,0,0,1
20,95,423,3451,0,0,276.2,46,263.8,118,155.7,32,12,7,0,1,1
77,89,450,3517,0,0,262.6,120,192.8,89,208.3,101,8,6,3,0,1
42,145,415,485,0,0,147.6,81,103.7,62,307.1,86,16,2,0,0,1
3,46,413,1287,0,1,47.0,85,32.3,126,172.4,121,15,7,2,0,1
27,118,497,999,0,0,134.1,67,251.2,102,200.0,101,5,5,2,0,1
4,126,426,2738,0,0,249.6,100,201.4,76,200.3,100,9,8,1,0,1
29,56,445,3705,0,2,171.1,113,229.6,103,253.9,88,9,1,1,0,1
43,75,408,4840,0,0,41.2,101,190.0,58,136.0,130,11,4,0,0,1
35,137,415,2118,0,0,206.8,76,133.8,134,188.0,124,10,9,2,0,1
24,10,408,3783,0,0,219.3,70,185.0,120,165.8,63,8,4,3,0,1
35,122,475,4353,0,0,231.6,92,193.4,83,299.6,102,12,6,1,0,1
10,135,419,473,0,0,123.8,85,24.3,65,255.1,139,13,2,2,1,1
6,139,480,2634,0,0,144.6,103,48.6,69,312.5,94,10,2,1,0,1
15,185,408,345,0,0,256.2,85,176.0,64,213.9,109,5,7,0,0,1
35,143,410,4605,0,0,72.0,118,264.2,162,243.5,64,11,3,1,0,1
7,89,413,4775,0,0,177.8,110,141.1,116,250.2,104,11,2,0,0,1
23,125,276,838,0,2,163.8,94,143.6,76,157.1,100,12,16,2,1,1
23,138,465,726,0,0,247.1,84,163.8,144,220.9,99,4,10,4,0,1
49,136,482,1008,0,0,160.7,137,260.4,80,185.7,104,10,2,6,0,1
31,165,470,3457,0,0,159.1,103,150.3,81,226.6,112,11,2,0,0,1
49,70,452,1542,0,-1,142.8,94,191.5,81,116.2,103,11,6,1,0,1
11,96,411,2611,0,0,164.9,80,272.4,91,182.3,115,11,7,1,0,1
3,145,466,3694,0,0,229.2,83,12.0,147,179.2,83,15,1,0,0,1
45,57,488,324,0,0,210.7,65,216.5,102,76.2,93,5,5,8,0,1
48,40,430,4890,0,0,236.5,79,175.7,89,238.5,118,10,0,2,0,1
33,65,442,1282,0,0,152.1,121,217.3,120,267.6,141,9,2,5,0,1
12,188,421,562,1,0,218.1,104,218.9,97,210.1,136,8,4,3,0,1
19,115,425,985,0,0,208.6,81,167.6,85,253.4,110,9,8,3,0,1
40,117,408,3987,0,0,231.3,72,164.4,113,294.5,144,11,7,0,0,1
49,147,503,1502,0,0,245.0,104,175.8,121,222.0,122,9,3,2,0,1
22,169,453,3625,0,0,253.9,86,114.7,73,232.9,107,7,4,0,0,1
11,61,417,653,0,0,218.8,26,303.6,66,172.2,102,6,20,0,0,1
43,45,439,1899,0,0,263.9,99,226.9,60,380.0,25,12,9,2,0,1
29,177,294,452,0,0,124.8,94,129.1,76,253.8,107,10,4,1,0,1
3,117,424,3015,0,0,170.6,67,220.3,126,185.0,94,12,2,2,0,1
47,121,428,3277,0,0,148.2,151,199.9,135,203.1,89,11,3,5,0,1
47,87,433,3368,0,0,170.0,119,158.2,102,183.9,103,7,6,3,0,1
27,124,421,4760,0,0,204.7,82,242.5,69,235.6,76,7,1,3,0,1
29,73,505,1434,0,0,182.9,109,74.7,101,317.2,101,5,11,1,0,1
23,165,462,3758,0,-1,92.9,50,209.5,112,212.0,106,10,3,1,0,1
9,54,506,1937,0,0,130.2,107,166.3,101,102.1,91,12,2,2,0,1
14,43,408,2466,0,0,72.8,58,226.1,132,192.0,83,8,6,0,0,1
34,164,476,27,1,0,205.1,112,136.3,132,229.7,128,12,12,2,0,1
34,153,423,275,0,0,316.2,114,192.2,126,265.1,40,5,3,0,1,1
8,197,448,2348,0,0,129.9,45,166.0,114,280.7,86,8,9,5,0,1
12,67,496,2272,0,0,259.3,141,200.0,100,254.7,104,9,5,4,1,1
8,136,496,3315,0,0,46.5,58,194.7,125,132.2,106,7,3,4,1,1
10,95,415,3930,0,0,148.9,82,188.8,78,159.1,107,11,5,0,1,1
50,141,501,3996,0,0,246.0,113,217.3,40,45.2,106,12,3,2,1,1
22,108,418,2295,0,0,238.5,108,103.0,60,237.4,81,11,7,7,0,1
2,68,450,21,0,0,94.2,100,190.7,122,221.4,90,3,2,5,0,1
20,102,413,1920,0,0,158.9,120,209.2,136,203.9,81,14,4,4,1,1
37,166,432,541,0,0,54.2,120,201.4,79,192.6,139,17,7,4,1,1
38,139,408,1070,0,0,256.0,113,145.5,119,198.0,138,4,6,0,0,1
12,151,409,4745,0,0,97.4,97,242.3,104,134.4,97,14,9,3,0,1
20,45,414,45,0,0,225.3,83,200.7,123,164.4,88,6,4,3,0,1
2,95,473,3256,0,0,181.1,78,113.5,123,226.6,97,10,6,3,0,1
39,132,629,4424,0,0,235.7,92,122.4,65,176.4,71,7,0,2,0,1
8,125,478,408,0,0,114.0,47,159.8,125,244.4,133,16,4,0,0,1
37,144,408,591,0,0,76.1,118,220.1,137,82.8,102,11,2,1,0,1
25,227,416,2044,0,0,144.5,156,261.1,106,210.0,119,9,3,0,1,1
13,156,440,3807,0,0,235.5,42,139.8,95,227.2,36,12,7,1,0,1
3,122,453,1172,0,0,232.5,90,155.5,121,154.1,104,5,5,3,0,1
2,108,410,2965,0,0,182.5,153,221.7,121,265.8,111,14,2,0,0,1
5,65,423,3523,0,0,103.7,113,253.9,58,277.2,97,11,1,5,0,1
48,143,436,3423,0,0,227.4,85,177.4,102,263.5,117,4,1,2,0,1
36,65,411,3374,1,0,128.0,141,299.1,102,147.2,99,5,4,0,0,1
36,87,442,2752,0,0,166.5,111,218.1,58,194.9,83,11,2,1,0,1
3,87,415,1083,0,0,202.9,66,52.0,105,221.3,115,12,0,1,0,1
47,157,482,853,0,0,101.0,95,205.5,94,297.4,63,4,0,2,0,1
33,79,425,1504,0,0,131.5,67,206.5,64,231.6,101,14,11,2,0,1
38,101,434,826,0,0,85.9,100,201.7,90,279.6,91,14,17,0,0,1
31,125,421,3633,0,0,136.1,107,166.5,85,276.9,58,11,5,0,0,1
25,67,420,4861,1,0,174.8,114,180.7,85,117.3,110,11,1,0,0,1
20,113,479,4258,0,0,162.9,123,154.9,64,242.5,108,17,10,0,0,1
18,178,408,4635,0,0,234.2,134,197.7,93,118.6,75,10,5,3,0,1
27,53,412,18,0,0,160.6,81,163.9,81,325.7,89,9,9,2,0,1
3,155,428,260,0,0,143.9,101,183.9,72,228.4,71,12,5,2,0,1
32,1,494,261,0,0,197.3,72,129.9,90,158.8,134,4,3,2,0,1
44,101,494,2940,0,0,175.4,124,191.0,132,196.6,88,9,4,1,0,1
24,111,280,1503,0,0,149.9,97,209.4,102,167.5,92,13,4,1,0,1
48,116,425,4528,0,0,199.7,140,329.1,49,253.9,82,13,7,1,0,1
37,88,424,2799,0,0,198.3,95,255.3,119,147.8,55,4,15,1,0,1
34,28,467,1078,0,0,148.8,58,108.7,83,205.3,98,14,2,1,0,1
46,61,443,1731,0,0,196.4,82,288.0,111,216.9,71,1,1,1,0,1
43,92,436,3520,0,0,208.2,118,93.9,108,225.8,73,11,5,0,0,1
27,109,423,1382,0,0,186.3,119,230.7,131,228.1,20,13,2,2,0,1
0,65,419,1818,0,0,142.4,26,179.1,107,239.1,93,3,6,0,0,1
22,75,414,1660,0,0,216.6,102,281.3,107,135.3,77,11,4,3,0,1
45,89,422,2839,-1,0,181.0,104,229.9,112,152.3,121,12,4,2,0,1
5,86,415,3709,0,0,270.6,119,254.2,89,255.3,99,9,7,1,1,1
18,116,422,4718,0,0,129.4,37,162.2,95,174.7,86,2,2,3,0,1
47,84,451,4731,0,0,140.9,102,161.1,77,183.7,8,7,0,2,0,1
28,148,411,244,0,0,162.3,87,204.2,107,148.1,150,15,5,1,0,1
28,113,416,1852,-1,0,162.6,88,328.7,119,173.7,103,13,4,4,0,1
22,84,450,1341,0,0,194.6,110,217.7,108,211.3,83,14,4,2,0,1
2,145,495,3115,0,0,246.2,100,223.9,93,128.5,92,9,7,2,1,1
36,117,413,3852,0,0,209.2,131,171.8,106,181.8,100,7,4,1,0,1
49,52,499,1446,0,2,90.3,111,211.0,104,138.7,39,10,5,2,0,1
20,106,418,4027,0,0,115.5,73,262.3,76,141.4,107,11,5,3,0,1
6,78,416,3347,0,-1,208.9,117,206.8,132,275.4,91,10,2,0,0,1
20,79,432,508,0,0,141.9,93,184.3,157,120.7,81,11,2,2,0,1
41,176,425,709,0,0,218.1,102,218.3,102,243.9,77,11,13,4,0,1
38,106,420,823,0,0,175.7,98,203.1,116,297.7,75,11,4,0,0,1
38,103,438,3498,0,0,162.1,30,288.5,102,292.9,97,3,3,3,0,1
41,77,435,443,0,0,95.1,80,105.8,91,90.5,60,10,6,4,0,1
37,149,408,2153,0,0,158.5,81,195.8,123,270.9,108,14,0,1,0,1
4,142,436,3539,0,0,203.4,110,274.2,125,352.2,115,1,2,3,0,1
2,85,423,2618,0,0,154.7,83,208.6,36,280.4,77,8,5,1,0,1
40,42,412,4506,0,0,204.7,114,193.3,88,256.1,95,11,5,1,0,1
15,87,412,1469,0,0,95.2,134,175.4,111,262.6,88,10,4,0,0,1
44,55,446,1484,0,0,166.9,100,233.9,110,146.4,100,11,16,1,0,1
22,77,470,582,1,0,231.0,71,165.8,111,203.6,114,9,7,5,1,1
20,154,420,985,0,0,212.2,87,187.9,118,96.8,108,6,2,7,0,1
41,112,412,4664,0,0,157.1,79,249.8,101,141.4,106,8,18,2,0,1
21,144,408,2615,0,1,194.8,143,203.8,104,121.7,128,16,10,2,0,1
37,163,497,3438,0,0,211.7,129,304.7,133,184.1,134,7,1,1,0,1
44,214,508,3008,0,0,204.0,114,203.5,89,363.8,96,5,2,0,0,1
49,172,436,3809,0,0,118.6,61,259.9,87,188.7,124,16,4,0,0,1
23,182,496,4258,0,0,196.3,145,282.8,140,196.1,70,7,4,2,0,1
41,216,496,1567,0,0,222.6,155,196.8,132,98.2,93,12,4,1,0,1
19,113,485,293,0,0,170.5,133,206.4,128,184.5,89,15,5,0,0,1
37,82,470,3863,0,0,218.4,116,163.8,71,253.1,84,8,0,0,0,1
35,69,523,3034,0,0,162.8,117,193.0,109,217.7,119,12,5,2,0,1
2,66,503,547,0,0,154.0,124,201.3,143,158.7,95,8,1,3,1,1
24,68,472,1696,0,0,217.1,89,363.5,80,88.6,36,1,6,0,0,1
9,6,435,3498,0,0,196.3,83,223.3,101,64.9,94,7,2,2,0,1
2,57,495,2126,0,0,172.3,122,124.2,94,107.3,102,10,1,4,0,1
42,72,468,2910,0,1,220.6,99,209.6,84,198.6,110,10,3,1,0,1
8,63,450,2725,0,0,213.8,78,294.4,95,215.1,31,12,1,1,0,1
49,114,465,2942,0,0,163.5,75,181.7,87,156.8,103,13,5,2,0,1
6,99,432,2402,0,0,282.0,114,334.1,82,230.9,125,10,2,2,0,1
20,174,479,3895,0,0,305.5,134,179.1,135,140.3,101,7,3,0,1,1
15,109,267,1540,0,0,223.0,113,106.4,96,249.0,45,13,1,1,0,1
45,103,657,2232,-2,1,166.1,90,301.6,136,219.4,104,7,5,1,0,1
36,128,431,263,0,0,273.0,92,191.4,99,114.3,98,-6,4,0,0,1
41,59,426,3880,1,-1,232.7,129,108.2,78,51.4,145,13,10,3,1,1
44,206,431,4788,0,0,172.3,157,156.2,74,187.3,121,7,7,1,0,1
0,82,508,2439,0,0,59.7,93,141.2,73,157.2,114,10,4,2,0,1
41,152,505,1120,0,0,102.4,94,214.5,111,206.5,78,6,3,4,0,1
43,93,414,2444,0,0,113.7,124,231.7,73,289.6,118,7,3,0,0,1
49,161,476,4713,0,1,142.3,73,126.7,130,215.7,90,6,4,1,0,1
39,111,501,562,0,0,207.4,84,246.6,93,215.1,72,6,2,2,0,1
44,125,419,2475,0,-1,242.2,90,314.5,44,136.9,103,10,2,2,0,1
1,97,408,578,0,0,235.8,97,157.6,128,254.0,104,5,2,5,0,1
9,111,469,3586,0,0,164.4,138,206.0,93,117.3,103,14,5,3,0,1
20,80,417,3074,0,0,292.7,123,307.7,67,236.0,85,6,3,3,0,1
49,33,494,3449,0,0,77.2,81,167.5,107,121.5,125,12,1,0,0,1
32,97,412,3427,0,0,172.4,94,153.8,88,129.1,131,1,9,2,0,1
29,12,428,3392,0,0,129.5,87,182.8,84,245.6,98,7,3,0,0,1
46,97,473,2739,0,0,201.9,119,173.1,75,169.8,79,17,2,1,0,1
10,14,520,2159,0,0,260.3,92,280.8,18,191.2,134,10,7,5,0,1
46,72,496,2930,0,-1,245.5,116,205.5,104,214.8,84,2,1,1,1,1
49,105,441,4468,0,0,144.1,83,226.9,96,236.7,68,10,12,0,0,1
39,78,410,1213,0,0,147.9,96,205.2,69,118.6,75,7,10,1,0,1
19,128,445,224,0,0,154.1,117,249.9,66,165.7,76,9,14,1,0,1
46,64,408,288,0,0,144.3,107,227.9,109,278.5,92,8,7,3,0,1
1,94,473,887,0,0,135.3,80,250.7,95,191.0,99,10,2,1,0,1
0,70,409,360,0,0,143.3,62,155.4,98,208.9,55,4,1,1,0,1
44,47,449,98,0,0,215.1,101,347.1,142,222.2,114,12,4,1,0,1
17,123,494,3377,0,0,88.6,105,131.5,92,157.9,111,15,4,0,0,1
41,71,414,3448,0,0,125.2,89,112.0,92,197.2,89,6,8,3,0,1
18,190,431,3654,0,0,288.7,37,217.8,22,270.3,84,6,8,4,0,1
33,26,459,2451,0,4,125.6,89,314.7,55,207.9,109,7,5,1,0,1
38,172,411,1062,0,0,224.6,139,210.7,121,192.4,109,13,10,3,0,1
37,92,415,1093,0,0,278.7,122,229.9,109,122.5,32,10,3,0,1,1
28,76,439,1968,0,0,258.9,113,186.1,113,232.7,83,6,6,3,1,1
46,99,313,2781,0,0,121.0,74,218.2,108,252.1,107,5,3,2,1,1
13,109,528,3442,0,0,222.2,99,183.7,91,261.4,114,13,2,3,0,1
31,149,470,2283,0,0,214.8,111,315.3,61,99.2,106,8,6,2,0,1
32,157,416,4345,0,0,142.9,128,222.0,118,172.8,87,12,0,1,0,1
43,115,416,4314,0,0,206.4,132,169.8,144,161.4,88,6,3,3,0,1
47,195,500,730,0,0,212.4,130,49.1,64,182.2,89,7,6,2,0,1
20,48,413,2132,0,0,268.0,89,299.4,138,178.2,73,12,13,2,1,1
24,141,433,3482,0,0,154.3,107,338.1,78,228.3,73,4,1,3,1,1
9,141,425,2945,0,-2,166.9,100,228.1,80,124.2,97,10,6,3,1,1
16,24,425,755,0,0,240.1,109,114.6,114,173.9,108,15,3,0,0,1
27,58,432,4588,0,0,247.9,116,22.2,156,280.1,117,11,6,2,0,1
49,50,408,393,0,0,118.0,132,167.9,98,175.9,75,1,6,4,1,1
8,63,436,4984,0,0,162.0,83,304.8,120,95.8,99,10,6,2,0,1
34,119,475,2294,0,1,200.3,89,292.8,53,93.8,71,9,4,2,0,1
35,165,415,1777,0,0,202.9,101,228.3,84,267.4,101,10,6,1,0,1
26,83,443,4894,0,0,80.9,79,177.5,59,212.1,90,4,2,3,1,1
37,104,444,3836,0,0,289.9,68,105.0,94,267.7,108,7,2,6,0,1
13,78,465,1645,0,0,18.4,73,269.7,120,220.1,102,13,5,1,0,1
9,30,435,254,0,0,153.8,118,265.9,71,142.8,49,8,1,3,0,1
22,21,499,3856,0,0,137.7,99,203.8,129,248.7,91,13,3,1,0,1
3,109,437,4150,0,0,265.1,89,117.1,131,273.5,85,3,11,5,1,1
14,132,451,1469,0,0,121.9,98,126.1,113,174.1,131,6,18,2,0,1
40,55,468,2774,0,0,111.9,99,183.5,112,185.8,134,9,5,1,0,1
31,78,504,81,0,0,161.9,121,284.1,95,240.9,140,10,6,1,0,1
24,97,408,2652,0,0,56.4,86,199.2,106,271.7,120,13,6,2,0,1
27,137,468,2598,-1,0,101.4,30,160.7,119,259.7,50,-13,5,2,0,1
45,113,419,2652,0,0,115.9,130,237.3,72,173.0,45,8,3,1,0,1
21,199,439,3381,0,0,196.5,121,171.4,106,193.5,68,11,5,2,0,1
43,225,436,2513,0,1,126.4,121,304.6,24,239.1,141,12,0,1,0,1
43,28,528,1344,0,0,227.0,95,278.4,110,215.9,105,14,11,0,1,1
5,95,448,4237,0,0,127.6,107,226.9,101,201.0,104,7,10,0,0,1
43,85,425,2116,0,0,157.1,96,316.3,120,240.6,110,13,3,2,0,1
13,242,455,2122,0,0,134.6,66,152.6,98,147.2,94,13,1,0,0,1
30,39,409,297,0,0,283.9,131,206.7,77,189.7,103,13,6,1,1,1
44,135,409,4473,0,0,186.4,99,194.3,89,210.5,72,13,6,0,0,1
45,120,408,4830,0,0,177.8,76,314.1,80,315.7,30,5,2,0,0,1
39,92,469,276,0,-1,291.4,109,337.0,93,163.0,131,5,6,1,1,1
34,152,465,3051,0,0,328.7,90,132.6,102,121.5,114,8,10,2,0,1
29,42,415,1804,0,0,193.1,91,257.3,78,109.3,124,9,3,1,0,1
48,118,427,1094,0,2,250.5,95,256.0,98,240.0,150,7,4,0,0,1
13,72,477,2221,0,0,241.8,109,138.9,118,216.9,110,10,1,3,0,1
6,19,436,1764,0,0,115.4,147,207.1,86,232.3,97,10,5,3,1,1
16,122,508,3366,0,0,181.1,98,244.2,97,144.9,145,11,1,0,0,1
26,59,461,1344,0,0,157.4,86,258.9,130,272.4,54,13,8,0,0,1
