state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
49,207,427,3112,0,0,104.6,119,68.2,68,195.4,67,9,8,1,0,1
0,107,423,99,0,0,211.8,92,343.1,110,242.0,74,8,11,0,0,1
14,106,501,2885,0,0,50.9,118,192.5,83,138.1,69,6,21,3,0,1
44,110,261,4016,0,0,98.4,82,251.5,126,299.1,118,10,4,9,0,1
20,48,434,1733,0,0,244.3,124,250.7,102,224.5,95,9,2,4,0,1
34,130,480,1066,0,0,146.3,123,165.4,77,202.6,132,10,0,4,0,1
14,217,306,128,0,0,217.5,73,158.0,106,251.8,80,6,0,1,0,1
44,130,416,2153,0,0,142.3,108,273.3,81,96.8,168,4,3,0,0,1
48,48,214,2741,0,0,162.3,20,53.7,148,190.3,65,8,2,2,0,1
33,63,434,4536,0,3,165.9,74,243.7,89,257.4,122,0,8,1,0,1
1,90,428,3170,0,0,277.0,101,183.8,147,182.9,72,14,4,8,0,1
31,117,471,3756,0,0,201.4,92,188.0,88,154.8,110,14,1,4,1,1
0,101,442,3360,0,0,191.1,116,168.4,95,65.0,89,8,4,6,0,1
3,149,272,199,0,0,198.3,7,219.4,85,126.4,58,8,9,7,0,1
50,36,418,3436,0,0,136.8,103,271.3,91,212.2,114,1,0,3,0,1
7,63,495,403,0,-1,142.2,28,172.0,58,272.1,154,9,0,2,0,1
34,75,84,4071,0,0,144.6,22,257.6,65,48.3,123,15,8,2,0,1
11,38,676,2163,0,0,130.0,98,120.4,82,119.1,86,18,5,0,0,1
9,152,415,3695,2,1,218.9,80,361.2,93,43.7,125,10,3,3,0,1
31,108,226,3120,0,0,146.1,90,267.0,98,251.5,140,11,2,0,0,1
33,60,408,3062,0,1,159.1,122,154.7,115,192.9,83,10,7,1,1,1
18,186,221,3436,0,0,166.2,116,312.0,101,321.8,113,14,13,0,0,1
9,134,425,2505,0,0,114.5,77,239.0,124,135.1,79,10,6,4,0,1
21,191,426,4453,0,0,197.4,161,363.4,80,299.2,68,10,8,2,0,1
18,104,454,142,0,0,176.1,86,201.9,104,184.4,59,19,6,3,0,1
22,90,423,3266,2,0,317.9,165,126.7,119,189.2,51,14,3,4,1,1
27,126,469,424,0,0,189.7,106,70.0,147,235.7,111,10,13,3,1,1
25,11,251,634,0,2,71.8,103,295.7,131,251.4,77,3,3,2,0,1
16,196,294,4335,0,0,166.5,17,245.0,148,213.0,91,3,9,2,0,1
20,137,408,3792,0,0,142.3,75,168.6,89,307.3,95,9,9,1,0,1
48,95,600,3214,0,0,306.3,95,181.9,74,152.3,129,6,3,3,0,1
3,136,414,4855,-1,0,173.8,123,183.3,74,215.2,103,16,3,0,0,1
45,117,706,3449,0,0,343.1,119,213.9,135,116.3,92,12,0,6,0,1
1,75,410,1838,0,0,99.7,105,131.5,87,162.1,39,8,3,2,0,1
49,128,420,1786,0,0,35.1,61,200.2,54,246.3,52,19,5,3,0,1
8,107,408,288,0,0,240.0,114,141.4,115,208.9,101,14,6,3,0,1
49,159,424,858,-1,0,73.5,107,185.1,79,201.7,165,3,4,1,0,1
42,69,425,506,0,0,160.7,46,138.7,119,243.3,136,11,15,5,1,1
38,109,429,2130,0,0,206.4,48,260.9,131,170.0,110,8,3,3,0,1
11,144,409,2262,0,2,282.2,93,60.5,104,236.8,91,11,5,1,0,1
50,161,434,736,0,0,244.3,113,215.2,86,218.4,130,15,14,0,1,1
41,19,470,4316,1,0,164.5,65,195.6,70,288.6,135,10,2,3,0,1
16,123,423,600,0,0,156.3,68,258.4,107,209.5,52,13,10,0,0,1
0,151,501,1315,0,0,245.0,108,195.5,123,172.7,93,11,6,2,0,1
38,12,419,4621,-2,0,102.4,115,162.0,99,179.3,125,11,7,7,0,1
9,155,483,3169,0,0,136.9,74,240.2,98,218.2,114,6,2,2,0,1
20,185,522,962,0,0,175.9,135,275.4,88,259.4,131,8,5,2,0,1
45,175,428,1381,0,-1,262.8,27,145.5,123,95.1,113,4,1,3,0,1
45,103,462,3005,0,1,98.0,123,337.1,88,188.6,25,2,12,1,0,1
20,120,408,2213,0,0,284.8,121,167.8,103,295.0,61,10,12,5,0,1
41,105,466,1322,0,-1,162.7,117,54.2,81,325.2,56,4,4,5,0,1
46,202,418,2822,0,0,49.5,83,175.6,97,116.9,98,10,7,0,0,1
10,117,416,4829,0,0,217.2,130,95.3,50,178.6,82,11,4,0,0,1
7,28,410,3736,0,0,222.6,77,158.6,79,87.4,89,11,3,1,0,1
9,85,414,4870,0,0,152.3,109,205.2,87,184.5,140,8,1,2,0,1
23,152,431,3622,0,0,130.1,128,211.7,122,166.2,108,9,4,4,1,1
40,150,434,1125,0,0,200.3,130,70.9,129,81.6,108,13,6,1,0,1
44,117,432,4881,0,0,138.9,102,170.8,109,182.4,104,3,17,1,0,1
8,159,438,3427,0,0,185.3,88,41.9,92,203.8,120,11,6,7,0,1
84,150,677,1763,0,0,115.1,139,217.5,131,160.5,107,4,5,3,0,1
14,61,508,1402,0,0,170.7,35,178.0,115,279.2,91,6,8,5,0,1
1,59,472,77,0,0,123.2,67,146.5,97,102.0,39,13,1,3,0,1
37,175,647,339,0,-1,147.2,105,259.4,136,246.1,158,6,9,1,0,1
0,63,413,4625,0,0,212.7,117,132.5,101,119.2,118,18,3,2,0,1
46,126,433,644,0,0,248.9,84,287.1,80,183.1,110,6,5,0,0,1
46,40,460,2204,3,-1,95.6,133,170.8,133,346.8,106,12,10,4,0,1
16,119,448,1281,0,-1,186.6,75,219.2,81,220.8,88,2,1,2,0,1
33,220,427,3488,1,0,83.6,119,248.5,157,272.3,16,6,9,5,0,1
10,48,429,3317,0,0,125.6,33,217.4,135,255.9,92,2,5,1,0,1
20,139,422,3321,0,-1,283.6,113,217.8,94,197.5,61,15,0,4,0,1
12,42,417,4094,0,0,64.1,19,175.0,139,86.6,112,3,4,1,0,1
42,93,426,921,0,0,211.4,113,214.3,129,284.3,174,7,13,2,0,1
4,122,408,1937,0,-1,61.2,106,260.4,122,165.5,69,5,9,1,0,1
36,9,411,2507,0,0,219.2,85,202.1,88,182.7,123,10,0,3,0,1
10,66,482,3890,-1,0,136.9,103,138.2,45,249.7,120,11,4,3,0,1
45,194,415,1223,0,0,177.0,52,242.6,117,113.4,92,11,5,3,0,1
5,108,303,4932,0,0,160.5,101,108.4,115,137.3,97,7,13,6,0,1
25,52,415,4657,0,0,170.4,89,172.7,101,329.5,133,17,3,0,0,1
22,67,506,3386,0,3,147.2,142,225.8,119,290.0,113,10,16,1,0,1
22,174,410,1132,0,0,289.1,107,205.8,133,76.2,95,6,1,6,1,1
46,90,427,2132,0,-1,198.9,139,102.0,78,239.6,90,9,14,1,0,1
7,218,503,4187,0,0,196.6,94,196.0,87,206.9,102,9,4,3,0,1
33,188,448,2861,0,0,141.4,102,239.0,98,220.2,100,9,5,0,0,1
25,180,440,2106,0,0,134.1,104,309.2,119,270.7,118,6,14,5,0,1
47,38,448,1540,0,0,195.1,130,100.5,70,279.6,91,7,0,3,0,1
11,87,458,97,1,0,144.2,115,213.0,146,189.6,53,0,5,0,0,1
29,106,651,3658,0,0,175.8,9,78.5,150,159.0,105,2,10,0,0,1
46,62,417,1437,0,0,280.1,101,63.4,46,269.0,14,1,2,4,1,1
19,117,415,1130,0,0,159.3,34,209.5,112,127.2,82,0,6,-3,1,1
47,69,614,4248,0,0,156.3,59,120.4,93,196.1,71,1,12,1,0,1
45,150,263,2912,-1,1,218.5,105,235.3,117,321.1,125,10,6,1,0,1
14,79,508,2902,0,0,191.6,163,129.9,102,134.3,126,10,5,4,0,1
32,89,413,1410,0,0,202.6,80,150.4,103,363.2,95,7,12,4,0,1
9,67,463,4693,0,-2,118.5,86,233.8,58,116.8,98,12,2,2,0,1
7,202,317,2240,0,-1,300.3,89,130.4,87,185.8,157,7,7,0,0,1
43,98,422,3101,0,0,218.4,93,293.1,9,149.2,149,13,4,4,0,1
37,102,482,819,-1,0,217.1,92,280.9,158,271.4,86,0,12,3,0,1
24,85,415,3020,0,0,54.3,118,251.6,63,337.5,21,9,3,5,0,1
0,167,471,2888,0,2,168.8,86,180.5,123,206.5,92,-15,6,1,0,1
20,40,440,2499,0,-2,284.8,141,270.9,18,151.8,70,10,4,2,1,1
31,212,423,4883,0,0,184.6,91,48.0,104,180.1,125,9,8,6,0,1
28,92,446,1213,0,0,182.4,21,216.6,100,193.3,127,7,9,0,0,1
23,50,494,3878,0,-1,121.0,65,165.4,81,106.2,128,6,14,2,0,1
29,102,415,1613,0,-1,212.0,131,217.2,31,220.9,157,8,3,4,0,1
6,142,425,4711,0,2,174.1,97,201.4,128,336.9,84,11,13,0,0,1
27,31,154,4316,0,0,275.2,20,173.0,167,178.0,108,11,1,1,0,1
33,43,425,4298,1,0,179.5,90,250.1,115,213.5,66,7,1,2,0,1
45,127,419,1820,0,0,271.0,114,244.8,97,282.9,126,18,13,1,0,1
35,108,425,4745,-1,0,77.1,99,191.7,120,165.5,98,8,5,2,0,1
16,149,429,4945,-1,0,29.1,88,194.7,110,149.6,114,11,9,2,0,1
30,128,455,1962,-1,0,280.3,153,149.1,68,194.6,106,8,6,2,0,1
1,95,408,4282,1,0,116.6,81,221.9,82,103.7,141,7,6,0,0,1
21,84,408,269,0,0,168.1,91,254.8,74,70.6,52,9,4,1,0,1
17,131,485,3882,0,0,154.1,109,271.9,131,273.8,92,9,8,4,0,1
16,42,635,2528,0,0,100.4,92,224.9,110,198.0,124,10,5,2,0,1
33,161,691,2280,0,-2,149.2,97,212.8,60,223.6,163,15,5,0,0,1
28,39,424,1559,0,0,127.9,111,157.5,71,61.8,103,14,2,5,0,1
13,83,445,867,0,2,205.2,69,226.0,119,209.4,78,15,1,4,0,1
0,153,422,2045,0,0,199.2,98,166.8,112,105.0,107,7,15,4,0,1
32,75,415,4126,0,0,106.4,88,179.2,99,11.6,67,0,9,1,0,1
19,33,502,2607,0,0,175.1,131,243.0,82,121.2,106,11,4,-7,0,1
5,130,301,3237,-1,0,92.3,109,228.0,73,297.7,72,6,5,5,0,1
44,132,411,2605,0,2,278.0,70,224.8,130,151.1,108,17,2,6,0,1
5,101,413,386,0,0,303.5,105,222.6,110,207.8,38,6,0,0,1,1
19,24,671,2192,0,3,214.1,86,154.7,68,184.9,90,6,7,1,1,1
2,132,375,4814,0,0,222.7,123,40.0,65,116.3,80,27,3,4,0,1
12,89,459,3262,0,2,122.6,114,77.2,107,141.9,56,9,9,2,0,1
2,156,385,1421,1,0,199.9,47,298.7,39,304.5,83,8,4,3,0,1
16,38,397,2388,0,0,293.1,83,79.8,75,167.7,126,9,10,5,0,1
49,166,604,4679,0,-1,175.7,119,206.2,75,184.2,129,10,3,6,0,1
36,152,501,1882,0,0,157.4,131,178.1,83,261.4,149,12,3,7,0,1
35,26,386,1782,0,0,134.1,84,208.4,96,144.0,70,5,10,6,0,1
18,109,196,1725,-1,0,151.6,121,176.9,143,203.3,102,8,1,1,0,1
27,45,420,2375,0,0,196.8,70,238.0,118,126.9,72,7,1,3,0,1
23,46,431,1418,-2,0,148.0,145,195.3,147,183.2,123,10,5,1,0,1
22,176,415,3152,0,0,157.6,65,185.9,86,204.0,106,6,3,7,0,1
38,148,444,4213,0,3,116.0,67,226.9,106,239.5,134,7,6,3,0,1
6,27,422,1102,2,0,197.0,108,206.9,117,214.2,90,11,6,1,0,1
21,127,434,1569,0,-2,223.6,89,176.6,123,270.9,97,8,2,0,0,1
25,64,618,4828,0,3,206.7,85,203.1,166,198.9,92,0,0,2,1,1
27,184,427,2091,0,0,87.7,121,288.0,68,264.9,71,4,3,0,0,1
38,99,474,1267,-2,0,162.4,58,208.1,98,254.0,132,5,2,0,0,1
5,74,283,2407,0,0,329.7,112,74.0,113,256.2,101,12,3,7,0,1
10,9,477,2319,0,5,160.1,103,132.6,103,23.2,118,10,0,7,0,1
18,17,500,4041,0,-1,162.4,78,263.3,125,197.5,131,3,3,2,0,1
6,162,415,829,0,0,186.4,82,93.2,42,156.0,114,9,6,7,0,1
12,73,408,1550,0,0,125.2,94,141.2,77,155.1,139,0,9,-7,1,1
108,124,426,677,0,-1,266.9,130,274.9,114,232.4,151,11,7,0,0,1
7,86,430,1572,0,-4,166.9,107,161.1,47,185.5,48,11,5,0,0,1
11,86,492,1893,1,0,201.5,115,242.2,85,228.7,84,15,7,0,0,1
31,122,614,1166,-1,-1,215.8,100,254.1,97,221.0,47,9,2,1,0,1
27,73,503,1945,0,4,181.6,97,213.8,140,141.6,116,9,1,6,1,1
15,72,429,1567,1,0,41.4,102,208.5,74,261.0,50,9,3,4,0,1
28,209,408,1836,0,1,209.3,76,258.6,129,165.1,106,3,6,0,0,1
25,28,412,1606,0,1,174.3,48,88.3,108,145.4,123,8,4,3,1,1
1,193,327,3301,0,0,86.6,30,181.4,126,132.2,173,11,5,0,0,1
32,3,374,1076,0,0,68.4,129,243.7,78,281.1,100,3,0,0,0,1
21,24,211,4391,0,0,229.7,137,228.7,79,213.8,134,9,1,6,1,1
9,62,528,2271,0,0,88.8,112,279.5,156,232.2,72,10,11,9,0,1
36,163,-8,4538,0,0,297.8,76,269.5,108,388.8,84,15,4,2,1,1
3,97,440,3465,0,1,135.4,68,250.1,10,296.4,88,13,5,3,0,1
27,131,503,289,0,0,119.6,98,299.8,128,265.0,77,11,13,0,1,1
48,90,415,672,-1,0,232.0,70,228.0,69,276.6,58,8,0,4,0,1
48,99,432,4718,0,0,195.5,72,142.2,55,150.6,42,13,6,2,0,1
37,158,457,2685,0,0,268.5,130,138.2,107,25.3,101,-6,0,2,1,1
37,163,411,3183,-1,3,211.5,125,205.6,114,104.9,66,6,2,2,0,1
14,132,414,3619,0,2,127.5,132,178.1,95,253.2,77,10,13,3,0,1
40,16,265,3292,0,0,75.2,59,175.5,152,86.8,6,4,4,3,0,1
15,129,408,4101,0,0,96.0,86,183.3,51,251.7,123,11,13,0,0,1
4,39,420,1507,0,0,281.8,136,209.8,121,166.6,102,9,1,4,0,1
49,67,433,2604,0,0,157.3,100,227.4,74,297.0,120,19,6,3,0,1
21,112,296,2981,-2,0,245.3,127,290.8,98,71.9,69,10,-21,0,0,1
13,210,415,2992,0,0,306.3,108,188.2,118,166.1,128,11,7,1,0,1
2,9,445,1767,0,0,195.1,159,129.3,128,253.3,102,9,8,0,0,1
15,89,435,4982,0,0,156.0,130,222.4,111,296.6,122,9,2,6,0,1
44,182,444,141,0,-1,257.1,86,207.8,126,196.1,83,14,12,1,1,1
1,44,486,4869,0,0,209.4,111,166.1,63,213.1,65,14,2,5,0,1
18,136,411,986,0,0,26.1,53,140.6,66,275.7,53,8,7,7,0,1
47,148,408,4834,0,1,332.7,116,271.6,110,171.6,135,15,5,3,1,1
3,106,440,3691,0,0,61.9,76,125.7,111,196.4,110,5,2,2,0,1
28,86,430,2653,1,0,132.2,91,264.2,106,161.4,64,-25,2,3,0,1
43,87,433,4426,0,0,265.0,108,206.7,143,172.0,79,9,0,1,1,1
41,119,427,212,-1,0,196.0,99,186.0,153,134.6,92,10,0,4,0,1
34,129,442,3031,0,-4,187.4,123,155.5,110,249.5,101,12,3,4,0,1
8,74,499,3209,0,0,234.2,153,191.9,37,130.8,136,7,1,4,0,1
38,62,380,400,0,0,52.6,91,165.1,24,111.6,101,6,0,4,0,1
47,160,421,3360,0,3,121.3,87,130.7,139,109.6,59,1,8,2,0,1
49,107,583,194,0,0,159.8,101,155.1,51,201.8,86,6,3,3,0,1
4,8,175,4652,0,-1,319.5,42,225.8,58,211.1,118,9,1,2,1,1
5,120,473,3926,0,-1,223.2,116,228.9,108,213.7,60,19,2,0,0,1
19,110,450,3248,0,-1,171.2,91,226.0,124,218.2,33,12,10,5,0,1
45,185,408,2484,0,0,224.6,102,216.6,114,167.9,158,3,6,2,0,1
13,144,415,4434,0,0,118.5,51,153.7,96,189.5,143,6,5,0,1,1
1,136,467,1002,1,0,159.1,94,192.9,101,289.1,78,6,5,2,0,1
26,190,413,4982,-1,-4,153.8,121,55.6,90,167.2,147,11,2,6,0,1
30,196,413,3197,0,0,236.7,54,214.0,116,184.2,39,8,4,-4,0,1
15,27,415,3425,0,0,247.0,127,148.8,99,212.7,75,9,8,0,0,1
33,10,408,3544,0,0,9.1,160,186.3,57,265.6,105,13,12,1,0,1
50,130,278,4879,0,0,171.0,150,66.1,86,188.1,151,11,8,0,0,1
24,76,415,1872,0,0,267.6,101,63.9,113,186.2,70,11,6,2,0,1
50,97,421,981,0,0,325.4,143,289.4,156,255.5,133,10,3,2,1,1
43,112,420,220,0,3,171.3,103,222.0,135,234.2,20,8,1,7,1,1
25,55,408,2393,0,0,178.6,86,269.4,80,86.7,113,15,6,4,0,1
5,104,437,2743,0,0,237.4,106,258.5,84,274.8,104,3,2,3,0,1
0,15,413,1345,0,0,191.3,59,233.0,108,175.3,111,10,10,1,0,1
19,106,449,710,0,-1,233.4,88,90.2,39,176.5,16,9,18,3,0,1
6,105,418,3151,0,0,185.8,82,173.8,124,248.9,40,8,6,0,1,1
41,96,415,3373,-1,0,1.1,33,154.1,149,167.5,58,6,1,4,1,1
11,111,408,3137,3,-1,134.7,51,142.2,108,185.9,61,11,0,7,1,1
36,111,408,1303,0,-1,249.7,124,192.5,125,249.9,98,6,6,0,0,1
16,64,409,615,0,-1,181.9,99,207.9,75,284.6,86,18,4,1,0,1
14,13,436,3573,0,0,241.3,119,262.2,83,134.3,120,25,9,5,0,1
47,160,443,2500,0,2,90.4,104,286.5,109,236.5,20,13,4,0,0,1
5,80,408,1535,1,0,120.0,91,219.0,101,274.6,107,10,5,0,0,1
46,176,456,4972,0,0,148.1,81,233.0,120,253.1,116,15,4,0,0,1
43,4,421,154,0,0,72.3,2,197.6,103,200.1,29,7,12,3,0,1
62,114,433,242,0,0,60.4,122,154.0,109,229.9,96,8,5,4,0,1
2,124,449,3757,0,-2,209.1,77,242.3,106,191.8,41,13,5,2,0,1
-9,60,496,1427,-1,0,265.1,78,110.3,99,272.7,136,6,0,3,0,1
43,73,414,3332,-1,0,197.5,91,186.2,98,310.8,94,7,8,3,1,1
6,47,580,990,0,0,0.6,83,229.7,139,155.2,80,8,3,1,0,1
50,57,134,2629,0,-1,201.9,75,192.0,47,260.8,95,15,1,4,0,1
49,110,489,401,-1,0,144.0,110,67.0,54,158.8,119,24,3,1,0,1
36,80,284,3474,0,0,120.5,127,223.9,95,225.5,116,8,6,3,0,1
10,98,479,859,-2,0,76.0,93,194.4,75,85.5,139,9,9,1,1,1
44,158,408,3689,0,0,191.1,116,228.3,87,181.5,63,9,1,1,0,1
20,85,216,4476,0,0,101.3,81,22.2,106,225.1,111,12,13,3,0,1
49,231,464,3107,0,0,231.0,74,275.3,128,171.7,99,7,4,1,0,1
41,194,464,340,0,0,221.5,75,130.8,107,193.1,162,6,11,1,0,1
43,45,493,1859,0,0,112.0,137,96.4,124,68.0,107,3,4,3,0,1
29,164,411,3354,0,0,20.5,82,253.5,90,93.2,110,0,4,2,0,1
0,80,408,2203,0,0,132.0,86,145.3,77,225.1,87,10,5,2,0,1
35,106,255,2161,0,0,116.8,90,210.4,121,223.3,103,4,3,4,1,1
48,73,417,3959,0,0,235.2,48,249.1,101,294.6,118,19,10,0,0,1
39,71,410,4075,0,0,286.8,83,247.7,112,284.1,142,1,2,8,1,1
13,120,470,1961,0,0,156.6,162,59.4,121,133.4,117,11,9,0,0,1
14,58,625,3896,0,0,144.8,96,314.4,129,202.2,118,6,4,1,0,1
44,61,444,1942,0,0,107.9,119,114.2,115,217.5,89,12,5,0,0,1
-33,154,408,1253,0,0,234.4,105,292.1,106,175.3,148,7,10,2,0,1
46,171,430,4786,0,0,91.4,101,151.3,78,136.0,119,1,0,5,0,1
4,187,408,1238,0,2,142.7,99,81.4,97,262.7,106,9,8,0,0,1
3,90,429,629,0,0,58.6,108,223.1,124,242.4,102,6,2,0,0,1
43,91,415,361,0,0,171.5,98,206.4,129,144.9,111,11,-23,2,0,1
6,212,437,1581,0,1,138.9,158,145.4,53,303.9,77,7,2,1,0,1
24,103,439,2302,0,0,179.5,110,45.7,93,204.1,166,9,3,1,0,1
38,42,495,4194,0,0,334.4,38,259.3,63,186.6,123,12,7,0,0,1
33,213,667,2716,-1,0,25.8,102,162.6,113,133.5,99,11,8,0,0,1
35,170,415,676,-1,0,244.5,108,220.7,121,179.8,82,19,3,0,0,1
22,102,439,3807,-1,1,196.0,121,220.9,89,92.7,123,13,4,6,0,1
44,82,301,3173,0,0,310.0,51,87.7,86,189.6,81,10,17,0,0,1
46,105,510,4556,0,0,145.4,16,102.4,162,171.5,156,9,5,1,0,1
25,103,526,2235,0,0,166.4,76,233.1,101,194.0,84,11,2,0,0,1
3,100,423,4889,0,0,181.3,96,203.9,114,289.2,82,11,2,5,0,1
42,103,464,2010,0,0,181.5,33,197.5,75,158.4,99,1,0,0,0,1
48,110,442,4695,1,0,163.2,81,243.8,84,184.5,108,3,2,3,0,1
31,67,318,3809,1,0,300.5,70,200.1,116,231.2,123,5,4,0,0,1
17,29,508,2403,0,-1,45.7,91,49.0,42,191.1,125,11,3,2,0,1
33,53,633,273,0,0,73.4,105,247.3,60,159.3,56,7,0,1,0,1
21,169,463,4668,0,0,120.7,98,249.6,111,92.4,76,11,2,2,1,1
30,232,408,3793,0,0,166.4,16,217.8,149,203.6,74,14,0,0,0,1
-33,1,284,3094,0,2,170.9,94,238.1,77,248.3,118,11,12,0,0,1
30,133,408,3848,0,0,141.6,113,210.6,97,290.0,81,14,5,1,0,1
22,111,451,2663,0,0,109.8,105,274.1,75,91.0,66,8,6,4,0,1
27,136,451,1857,-3,0,176.6,137,279.2,118,244.4,156,8,11,3,0,1
154,178,465,3160,0,0,140.3,90,68.0,112,255.6,143,9,6,1,0,1
17,112,464,4390,0,0,114.6,86,209.0,102,202.4,120,8,1,0,0,1
14,21,652,3292,0,0,57.0,93,80.2,93,242.6,112,6,6,8,0,1
38,153,467,604,0,0,128.8,68,164.3,77,101.3,117,0,1,4,0,1
35,29,430,3426,0,1,236.0,10,125.5,59,132.8,133,8,3,3,0,1
12,160,422,2504,0,0,85.2,109,189.9,130,152.8,127,8,11,2,0,1
47,56,408,2103,-1,0,139.7,76,234.6,143,253.5,32,10,2,0,0,1
34,18,509,598,0,0,117.5,148,213.9,98,229.0,136,3,0,2,0,1
39,178,481,3886,0,-1,250.9,90,171.6,146,166.9,164,8,5,2,0,1
1,96,417,4852,0,0,202.5,115,289.5,108,223.3,95,6,9,6,0,1
49,102,426,2947,-1,0,203.6,116,184.8,43,236.2,52,7,6,2,0,1
49,51,415,2876,0,0,199.8,126,169.4,121,361.9,124,19,3,3,0,1
31,133,507,1283,0,0,175.6,111,111.0,112,166.5,95,7,10,3,0,1
42,37,425,2636,0,1,121.0,76,48.1,120,253.1,90,6,12,5,0,1
28,77,478,224,0,0,147.9,125,225.6,58,176.5,16,12,3,1,0,1
38,120,422,1163,0,0,66.7,151,225.0,121,118.2,111,15,4,2,0,1
8,101,219,302,-1,0,337.8,109,261.3,168,139.6,18,10,11,3,1,1
0,17,475,661,-1,0,60.4,117,234.4,81,87.6,88,-6,6,0,0,1
20,60,355,1397,0,3,188.6,99,235.8,126,231.6,155,12,5,1,0,1
46,117,416,3078,0,0,102.1,140,259.7,136,157.7,110,9,5,0,0,1
47,126,421,3856,0,0,93.3,97,221.4,74,44.4,100,2,10,2,0,1
15,222,422,193,0,0,210.9,102,186.6,151,244.1,123,12,4,2,0,1
21,88,501,3520,0,0,223.9,108,171.4,100,201.9,63,9,3,2,1,1
47,6,574,2830,0,0,222.3,99,218.4,105,243.2,82,9,3,9,0,1
12,72,393,145,0,0,191.1,53,174.0,96,377.5,101,8,7,1,0,1
18,205,450,4431,1,0,117.2,100,171.2,62,145.7,76,9,8,1,0,1
2,102,491,3780,0,1,331.2,110,196.3,150,229.0,90,10,1,3,0,1
15,110,499,2260,0,0,246.3,59,281.2,10,205.7,83,3,9,1,0,1
25,99,-11,419,0,-1,78.3,93,207.4,98,197.3,149,9,9,0,0,1
41,72,460,243,1,0,142.8,133,220.5,145,361.0,111,12,3,6,0,1
28,139,415,3857,0,5,238.6,112,155.2,108,201.5,44,14,6,2,0,1
1,164,437,138,0,4,168.4,142,184.0,78,142.9,146,12,0,0,0,1
20,233,415,551,1,0,297.0,87,111.5,81,298.6,117,20,3,7,0,1
36,120,408,1799,-1,0,95.6,103,26.2,91,173.6,83,0,15,0,0,1
17,18,415,4241,0,0,204.1,107,195.4,106,197.0,138,9,2,1,0,1
15,128,433,2736,0,2,226.1,93,215.8,61,228.9,77,7,9,2,0,1
21,115,481,3360,0,-1,201.8,76,249.2,140,278.0,98,6,6,6,0,1
2,27,428,2637,0,-1,134.1,112,61.6,101,186.2,83,5,2,4,0,1
31,72,307,2844,4,0,181.1,68,216.6,109,228.5,120,16,4,0,1,1
32,70,489,2325,0,0,83.1,127,188.2,147,21.4,117,4,16,3,0,1
36,91,461,1596,0,0,213.2,107,124.7,101,196.5,134,12,0,0,0,1
32,81,440,898,0,1,242.9,70,332.6,77,241.8,92,10,10,0,0,1
28,26,411,3794,0,3,279.4,68,174.9,112,146.9,69,13,13,2,1,1
51,143,425,3078,0,1,269.0,118,213.1,92,189.9,109,9,3,0,0,1
22,135,543,485,0,0,30.4,62,183.5,145,53.1,130,15,6,3,0,1
21,136,571,1420,-1,0,156.1,125,111.7,54,253.2,100,15,3,3,0,1
21,68,506,999,0,0,251.1,84,247.8,33,228.4,85,13,10,0,0,1
24,114,419,2647,0,0,107.1,120,147.1,108,194.6,103,7,7,3,0,1
31,44,414,3522,0,0,207.6,119,334.3,108,386.2,75,7,3,4,0,1
48,99,408,4078,0,2,53.8,100,203.3,92,217.0,119,13,3,2,0,1
15,130,480,3293,0,0,173.2,88,104.7,164,256.5,111,13,0,1,0,1
39,71,483,4315,0,-1,251.2,99,149.9,58,164.4,97,19,3,5,0,1
21,49,473,1222,0,0,145.5,138,149.0,42,281.8,101,9,2,1,0,1
2,89,424,831,0,-1,174.8,78,187.1,68,145.8,165,8,1,4,1,1
4,138,424,2608,0,0,117.6,107,118.1,69,312.5,97,9,3,0,0,1
10,189,408,516,0,0,279.7,53,191.6,82,248.0,122,3,1,3,0,1
25,152,421,4575,0,0,82.3,99,261.5,116,238.8,163,6,2,7,0,1
8,70,416,4968,-2,3,210.1,110,164.6,121,236.8,98,13,1,0,0,1
40,140,410,884,0,0,209.7,87,107.1,96,226.8,117,12,1,4,1,1
12,129,474,3716,0,0,213.9,85,202.9,70,210.3,108,8,11,2,0,1
47,140,810,1204,0,0,326.7,131,248.6,107,330.1,109,3,9,0,0,1
33,127,483,3420,1,-1,231.6,100,148.1,83,323.3,123,6,6,2,0,1
33,121,415,839,0,1,118.1,106,205.8,113,213.5,86,12,1,-3,0,1
12,94,491,1842,0,0,179.0,92,104.9,120,167.3,122,16,6,3,0,1
3,82,399,4235,2,3,261.7,88,114.4,119,165.8,82,12,5,3,0,1
40,64,469,662,0,3,210.0,154,137.1,139,170.3,158,6,2,7,0,1
49,68,450,4858,0,0,236.5,97,334.0,97,128.0,88,13,3,6,0,1
10,41,500,1516,0,0,151.0,108,224.1,123,275.6,142,0,0,8,0,1
17,216,408,337,-1,0,274.4,123,203.7,107,184.9,145,8,11,1,0,1
20,50,474,4017,-1,0,285.9,130,169.6,74,247.2,144,12,-15,4,0,1
18,103,425,4293,0,-1,196.5,84,77.9,108,126.6,69,7,11,0,0,1
20,134,418,2613,0,0,218.2,103,197.9,78,184.2,61,8,4,5,0,1
35,12,446,1072,0,0,265.6,73,175.6,58,216.4,91,8,2,2,0,1
6,91,434,649,0,0,221.1,69,314.7,97,83.6,98,6,18,0,0,1
