LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,7,7,6,8,74,0.27,2,2,0.97,48,27,0,5,1,349.05,16.96,35833.28,0.09,0.42,2.68,0.53,21,-24,127,31.63,0,1
42,39,2,2,5,24,0.03,5,1,0.2,10,12,0,11,2,31.25,12.46,10546.06,0.25,0.03,0.06,0.42,24,13,30,26.69,1,1
21,15,2,1,2,13,0.47,-2,1,0.84,9,11,0,20,3,257.66,24.39,7784.03,0.02,0.09,1.56,0.14,10,26,18,20.81,1,1
1,61,7,3,47,30,0.08,3,1,0.3,5,1,0,31,0,25.06,18.75,6520.88,0.11,0.12,0.02,0.39,10,14,5,10.02,1,1
25,14,0,2,32,56,0.01,1,10,0.28,41,5,0,13,6,13.42,12.13,3576.44,0.09,0.09,1.4,0.11,8,27,23,104.33,0,1
39,9,0,1,24,100,0.13,2,23,1.04,9,2,-1,16,2,26.12,12.36,2188.36,0.1,0.08,1.43,0.1,11,11,16,44.6,0,1
3,39,6,7,5,39,0.13,3,5,0.9,17,4,0,16,1,139.42,46.85,360.9,0.16,0.07,0.48,0.08,27,9,12,98.36,0,1
17,41,2,6,0,21,0.36,1,5,0.21,15,2,0,7,4,20.16,3.27,3828.1,0.13,0.09,1.23,0.24,13,33,21,57.01,0,1
10,23,2,8,13,28,0.27,2,5,0.25,57,1,0,8,0,28.96,11.32,4802.87,0.12,0.64,0.95,0.22,10,9,20,25.37,0,1
54,2,6,40,39,46,0.34,7,7,0.69,56,9,0,9,2,24.51,11.47,4840.61,0.02,0.1,0.07,0.26,33,11,12,3.44,0,1
7,29,4,12,45,8,1.03,2,6,0.57,13,4,0,9,4,24.37,4.08,18549.67,0.21,0.17,0.07,0.05,19,15,65,82.35,0,1
9,6,14,1,8,6,0.79,2,2,0.92,16,14,2,11,0,105.93,27.75,808.0,0.01,0.46,0.33,0.1,14,9,59,82.35,0,1
7,5,9,6,72,8,0.92,1,6,1.0,13,11,0,10,2,50.16,10.08,2117.29,0.09,0.15,0.36,0.15,24,1,55,84.31,0,1
39,16,1,5,4,10,0.18,-2,4,0.78,13,9,0,21,4,23.23,17.59,10026.85,0.11,0.07,0.31,0.97,27,15,33,26.46,0,1
32,34,3,4,1,111,0.21,6,12,0.93,17,12,0,20,3,21.57,33.96,12630.65,0.15,0.07,-0.93,0.13,11,19,48,27.96,0,1
15,5,3,4,3,12,0.19,4,3,0.8,16,20,-1,23,1,21.57,23.27,18366.88,0.13,0.06,0.58,0.14,15,20,32,27.99,0,1
0,4,1,28,0,54,0.16,0,9,-0.02,38,9,1,0,1,20.04,52.65,68300.27,0.16,0.04,0.83,0.7,20,0,40,8.51,0,1
0,19,5,11,0,31,0.03,0,3,0.95,43,1,0,7,2,13.23,11.15,43581.38,0.06,0.01,0.25,0.47,2,4,75,0.0,0,1
0,32,0,9,15,14,0.14,1,23,0.31,1,7,0,10,4,3.43,27.24,19031.2,0.54,0.1,0.88,0.07,13,4,14,45.99,0,1
88,35,7,31,67,107,0.27,7,3,0.24,66,24,-1,49,5,40.37,10.06,310670.47,1.15,0.05,0.56,0.17,31,26,306,71.22,0,1
89,33,5,19,51,28,0.17,3,7,0.22,173,9,0,35,0,33.88,54.92,249115.36,1.89,0.2,0.56,0.71,17,26,195,70.29,0,1
72,25,3,26,44,59,0.22,2,3,0.35,84,10,0,40,1,40.53,75.09,138851.45,1.21,0.04,0.59,0.62,37,22,212,13.27,0,1
6,16,3,3,35,17,0.02,4,29,0.45,2,2,0,41,1,36.76,91.16,101132.25,0.81,0.0,0.94,0.14,19,18,2,25.28,0,1
8,11,0,3,2,24,0.25,1,4,0.73,50,23,0,18,5,17.94,89.3,51349.58,0.5,0.1,0.91,0.12,43,19,16,44.16,0,1
7,37,6,11,10,3,0.41,2,3,0.86,23,7,0,18,6,19.55,52.51,191778.67,0.4,0.01,0.55,0.13,19,23,41,76.61,0,1
4,2,2,0,0,34,0.14,3,16,0.8,12,2,0,16,0,12.17,15.76,10839.37,0.01,0.1,0.93,0.11,14,18,19,51.91,0,1
4,20,7,7,3,8,0.12,2,3,0.8,16,3,1,57,0,29.18,65.76,10839.37,0.3,0.05,0.31,0.11,38,-42,17,0.0,0,1
12,33,1,0,0,44,0.11,2,30,0.54,13,9,0,15,0,4.54,18.44,1396.83,0.95,0.06,0.85,0.11,16,3,32,0.0,0,1
9,11,5,2,5,37,0.17,8,12,0.54,8,6,0,14,0,26.36,14.11,1202.57,0.04,0.17,0.84,0.15,20,6,16,29.39,0,1
19,33,6,1,5,13,0.2,1,19,0.85,23,10,0,3,4,10.56,21.88,917.28,0.99,0.17,-0.55,0.13,11,10,21,26.57,0,1
4,2,0,2,10,246,0.13,-1,11,0.73,1,7,-1,13,0,26.42,5.36,1922.58,0.07,0.19,-2.35,0.13,3,8,22,7.64,0,1
23,3,3,21,2,17,0.14,1,12,0.94,1,5,0,104,3,23.86,3.06,422.06,1.1,0.17,0.86,0.09,45,6,93,187.94,0,1
20,38,5,6,31,41,1.23,0,1,0.27,67,11,0,25,2,275.92,0.54,763416.25,0.85,0.28,0.95,0.3,21,13,80,40.74,0,1
0,9,14,7,4,30,2.1,0,5,2.82,5,8,0,15,1,3.47,7.6,74955.3,2.11,0.36,0.9,0.1,118,13,136,2.05,0,1
2,9,0,0,0,17,0.17,1,7,0.5,64,15,0,12,1,20.15,19.93,7222.86,0.14,0.62,0.61,0.24,25,26,25,0.0,0,1
4,17,1,0,1,2,0.32,5,6,0.53,59,12,1,19,1,39.5,20.3,7534.05,0.23,0.1,0.9,0.24,26,14,34,0.0,0,1
3,11,14,0,1,9,0.54,1,12,0.42,91,8,0,21,1,37.83,23.38,8057.09,0.06,0.6,0.84,0.03,14,19,47,0.0,0,1
0,41,0,2,0,32,0.46,2,4,0.35,9,17,0,15,1,17.24,5.69,130.24,0.07,0.06,0.96,0.25,8,12,34,69.46,0,1
0,58,0,2,0,28,0.3,6,17,0.69,6,7,0,29,6,13.31,12.46,1688.19,0.41,0.06,0.39,0.25,13,36,12,16.58,0,1
0,25,0,0,0,41,0.25,2,37,0.19,6,12,0,12,1,19.3,10.56,2675.94,0.05,0.06,0.89,0.6,4,36,12,4.31,0,1
46,37,10,9,1,39,0.11,5,15,-0.68,122,11,0,17,0,10.13,14.0,1802.23,0.39,0.08,0.43,0.25,12,16,13,9.09,0,1
35,13,5,2,0,49,0.34,-5,3,0.51,130,8,0,14,1,10.62,13.71,2797.77,2.4,0.06,0.75,0.21,6,20,2,10.5,0,1
1,27,1,0,1,4,0.14,6,14,-0.49,11,15,0,42,2,10.13,20.37,1246.32,0.13,0.11,0.01,0.22,14,10,7,37.46,0,1
16,59,1,1,1,87,0.12,0,11,1.53,14,6,0,7,3,12.86,23.54,5281.51,0.09,0.17,-0.05,0.09,48,7,19,31.4,0,1
4,17,6,4,1,30,0.19,0,12,0.04,9,26,0,8,0,12.43,29.17,1785.79,0.15,0.22,0.51,0.03,20,7,19,33.69,0,1
27,10,0,30,1,22,0.97,5,4,1.44,14,10,0,130,0,12.64,7.0,1400.69,0.08,0.06,-1.21,0.1,85,28,20,30.66,0,1
38,63,2,17,18,0,0.12,2,2,0.12,30,7,0,134,5,38.1,87.5,182474.55,2.05,0.25,-0.89,0.09,110,35,190,17.17,0,1
34,24,2,13,11,4,0.04,1,2,0.12,33,1,0,157,0,62.13,84.6,129176.05,3.49,0.02,0.31,0.07,74,35,252,38.44,0,1
78,19,2,20,25,2,0.09,1,2,0.18,39,31,0,134,3,46.57,41.53,355932.81,1.46,0.17,0.39,0.09,19,31,188,10.57,0,1
88,7,5,11,1,75,0.26,0,5,0.93,26,5,0,7,0,41.36,11.72,3374.99,0.09,0.08,0.2,0.34,4,14,21,18.49,0,1
1,8,3,4,13,6,0.14,0,4,0.81,56,6,0,23,6,56.09,10.06,4113.11,0.16,0.08,0.07,0.21,19,2,15,23.75,0,1
31,19,3,16,16,4,0.51,0,3,0.85,26,10,0,15,0,20.46,8.3,2922.96,0.12,0.1,0.19,0.31,32,12,63,33.96,0,1
1,3,4,2,3,60,0.24,4,5,0.87,46,7,0,19,6,27.55,8.52,1749.36,0.02,0.09,0.33,0.14,6,4,10,21.98,0,1
21,28,10,13,18,0,0.19,0,7,0.01,54,5,0,13,3,76.76,54.95,175205.92,0.62,0.61,0.15,0.22,54,13,15,91.51,0,1
6,13,8,20,48,85,0.24,0,12,0.95,157,8,0,11,6,163.07,24.45,4812.77,0.23,0.01,0.2,0.21,58,31,15,9.01,0,1
51,27,11,46,18,53,0.14,4,7,0.94,71,10,0,59,3,37.98,43.26,61318.38,0.86,0.23,0.12,0.16,83,22,105,90.97,0,1
32,53,7,46,44,86,0.09,-1,20,0.33,82,4,0,109,5,71.3,24.61,135569.12,0.41,0.06,0.18,0.04,24,15,239,49.06,0,1
44,27,12,5,17,74,0.22,2,6,0.25,63,1,0,65,3,8.39,43.97,85218.22,1.54,0.03,0.2,0.11,113,4,139,49.02,0,1
15,35,4,1,5,44,0.23,0,3,0.62,13,20,2,15,0,16.43,13.9,257.35,0.79,0.08,3.04,0.09,20,12,18,14.29,0,1
25,3,7,2,2,25,0.27,1,3,0.85,10,5,1,19,5,35.48,13.12,1478.9,0.01,0.08,0.25,0.09,12,17,47,28.01,0,1
1,83,5,2,0,7,0.25,0,6,-0.2,8,6,0,15,0,15.64,13.23,3096.85,0.04,0.0,1.45,0.13,5,18,90,14.29,0,1
59,34,0,0,6,35,0.64,1,1,0.6,15,16,0,4,0,16.94,3.82,387.37,0.06,0.23,-0.04,0.25,25,18,8,2.93,0,1
1,7,17,5,0,11,0.37,4,5,0.55,4,3,0,6,5,28.54,6.82,437.38,0.04,0.21,0.99,0.14,7,9,12,88.27,0,1
32,2,0,9,7,17,0.37,1,5,0.64,141,31,0,5,4,14.64,4.88,450.16,0.01,0.11,0.56,0.32,7,14,2,4.59,0,1
25,34,19,0,34,49,1.33,4,26,0.74,112,8,0,114,1,0.0,25.78,102872.72,0.0,0.08,0.33,0.38,0,0,209,79.59,0,1
0,46,19,2,13,54,1.3,2,36,0.99,77,5,0,141,1,0.0,4.62,85165.37,0.0,0.03,0.21,0.4,100,0,345,38.51,0,1
2,46,19,6,35,53,0.6,1,21,0.92,148,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0,0,176,5.4,0,1
49,82,21,22,64,169,0.26,-2,8,0.37,112,32,3,156,3,58.39,57.9,789319.0,0.71,0.04,0.58,0.16,45,27,242,75.28,0,1
37,35,0,0,63,33,0.26,3,14,0.31,126,32,0,150,1,58.07,75.23,157835.88,0.18,0.38,0.84,0.13,42,27,224,33.18,0,1
20,84,11,3,65,97,0.26,11,19,0.38,132,8,0,121,0,63.1,58.8,153562.03,1.1,0.1,0.84,0.18,62,32,224,42.43,0,1
19,6,2,10,6,4,0.22,3,7,-0.22,2,8,1,5,1,13.19,6.87,477.04,0.09,0.09,0.88,0.03,9,7,7,11.9,0,1
4,20,1,3,35,31,0.01,3,8,0.24,3,8,-1,10,0,23.85,8.81,510.83,0.03,0.15,0.52,0.19,9,-23,20,5.1,0,1
1,8,0,11,13,13,0.31,0,7,0.99,4,7,0,3,1,17.79,7.63,1012.42,0.08,0.13,0.55,0.04,5,3,12,64.93,0,1
2,39,6,9,23,93,0.3,1,6,0.42,66,42,0,39,3,42.78,84.57,565300.81,1.1,0.03,0.53,0.44,19,44,75,11.53,0,1
5,35,2,7,6,153,0.25,0,12,0.14,73,21,0,70,1,32.36,128.47,158152.05,0.78,0.01,0.09,0.11,47,18,130,39.34,0,1
5,35,8,22,0,59,0.22,3,13,0.15,52,1,0,18,2,65.37,71.28,162724.42,0.82,0.01,0.61,0.17,19,21,392,19.12,0,1
12,25,2,21,48,34,0.5,1,3,2.05,5,2,0,6,0,11.6,8.42,1306.64,1.74,0.24,0.82,0.41,43,8,11,120.06,0,1
4,60,1,17,1,128,0.47,1,3,0.79,8,31,0,10,1,11.65,3.65,320.62,0.04,0.03,-0.18,1.12,6,16,152,62.91,0,1
1,5,10,17,18,87,0.31,0,46,0.32,12,25,0,5,6,11.87,7.93,928.18,0.1,0.34,1.93,0.73,86,6,157,47.46,0,1
7,11,13,9,17,4,0.35,0,8,0.3,172,8,0,12,4,29.17,4.08,311.48,1.2,0.23,0.89,0.03,26,3,29,28.94,0,1
10,1,12,3,17,40,0.35,0,2,2.45,162,1,0,1,0,24.18,3.99,958.07,0.02,0.43,0.7,0.07,11,36,17,33.14,0,1
9,7,3,2,0,125,1.46,0,14,0.17,85,8,0,6,0,19.61,2.93,811.0,0.11,0.26,0.9,0.06,30,7,8,24.33,0,1
9,30,2,10,5,9,1.88,0,15,0.22,13,27,0,53,2,13.6,34.41,14676.46,0.18,0.04,0.61,0.19,8,6,43,38.23,1,1
4,43,2,1,18,33,0.31,4,24,0.19,21,7,0,18,1,13.48,46.04,14676.46,0.17,0.03,0.78,0.21,32,15,37,32.05,1,1
6,31,5,21,4,23,0.41,6,8,0.31,25,13,0,27,1,0.5,25.29,17330.46,0.12,0.08,0.43,0.2,4,17,50,17.93,1,1
26,5,9,4,9,11,1.21,1,8,2.58,166,3,2,11,0,50.49,4.82,914.76,0.52,0.28,0.99,0.47,17,9,41,55.05,0,1
22,1,5,17,18,3,0.9,0,14,0.36,72,11,0,112,1,69.89,2.25,1081.0,1.3,0.35,0.85,0.21,17,8,46,63.27,0,1
9,61,8,23,24,7,3.07,1,5,0.4,40,3,0,20,4,37.87,3.79,851.41,1.02,0.22,0.85,0.13,19,3,36,62.54,0,1
59,31,5,7,71,29,0.12,-5,6,0.83,25,12,1,26,2,25.27,25.77,1097.82,0.12,0.27,0.61,0.04,10,27,52,14.81,0,1
8,29,7,9,-82,26,0.02,0,5,0.69,21,22,0,9,3,25.64,21.16,6050.49,0.11,0.41,0.6,0.08,1,23,115,22.22,0,1
13,40,4,4,23,17,0.19,1,6,0.38,18,7,0,6,1,25.09,13.79,9771.81,0.14,0.3,-1.5,0.33,6,14,31,14.81,0,1
5,63,7,10,1,16,0.16,-1,8,0.19,11,34,0,1,3,28.95,13.93,12261.86,1.36,0.06,-2.89,0.15,12,7,25,53.7,1,1
24,7,5,4,5,8,0.18,1,15,0.42,14,5,0,8,4,17.67,20.31,15925.33,0.15,0.08,0.29,0.18,7,10,25,23.51,1,1
33,9,5,6,1,6,0.18,-4,1,0.24,4,18,0,0,4,18.63,19.25,11710.24,0.18,0.06,0.5,0.06,18,15,44,55.56,1,1
9,9,-24,6,1,14,0.11,4,3,0.62,22,5,0,27,4,24.91,15.45,7217.62,0.15,0.06,0.61,0.21,12,3,57,17.3,0,1
51,9,4,2,2,22,0.26,2,5,0.58,16,3,0,48,5,26.08,37.64,12848.25,0.12,0.01,0.81,0.19,14,14,4,17.61,0,1
0,6,2,4,1,17,0.21,1,3,0.59,26,3,0,27,1,24.91,19.47,8420.32,0.15,0.07,0.74,0.18,17,34,85,34.41,0,1
12,9,1,1,17,372,8.55,0,1,0.08,330,1,0,10,6,564.26,13.0,194341.44,2.32,0.09,0.01,0.52,9,9,41,64.29,0,1
33,33,1,2,17,283,8.55,4,5,0.01,330,9,-1,19,0,402.58,13.0,64670.9,2.0,0.08,0.09,0.12,10,13,348,64.29,0,1
33,176,1,1,24,372,8.55,4,51,0.01,330,1,0,16,2,143.99,13.0,39431.57,1.66,0.01,0.02,2.29,11,13,599,64.29,0,1
4,6,3,6,0,10,0.27,-7,2,0.45,20,16,1,24,0,2.61,5.48,998.46,0.07,0.1,0.32,0.17,10,13,27,3.3,0,1
2,5,1,10,0,5,0.24,6,2,2.17,16,1,0,12,1,5.92,9.89,1712.42,0.14,0.17,0.26,0.14,7,12,66,3.51,0,1
4,32,5,1,1,61,0.91,-2,6,0.88,10,2,0,17,2,5.39,11.17,224.61,0.22,0.16,0.43,0.89,12,11,50,1.88,0,1
22,13,2,30,1,48,0.2,2,2,-0.63,21,3,0,9,0,11.98,11.18,2006.67,0.02,0.13,1.87,0.1,4,8,16,22.34,0,1
19,31,1,1,2,73,0.21,3,14,1.01,54,3,0,10,1,22.69,7.4,4745.48,0.08,0.11,1.77,0.06,8,3,25,17.31,0,1
19,22,0,0,2,97,0.19,3,6,0.33,79,14,-2,12,6,18.25,7.07,752.86,0.06,0.06,0.41,0.13,6,7,13,17.45,0,1
8,89,2,6,9,13,0.17,1,4,2.97,9,8,0,10,0,18.59,9.02,1843.13,0.04,0.11,0.59,0.07,117,13,26,62.2,0,1
11,10,7,0,59,14,0.09,0,19,0.66,16,2,1,10,1,3.21,8.79,2534.26,0.05,0.9,1.23,0.21,8,35,30,54.93,0,1
9,21,2,1,46,23,0.2,3,36,0.88,12,2,0,12,0,72.11,8.93,2595.82,0.03,0.67,1.06,1.7,8,4,29,35.13,0,1
22,3,3,12,6,17,0.27,-2,2,0.31,37,19,1,105,5,39.84,40.72,20536.12,0.27,0.03,0.02,0.12,19,23,142,21.15,0,1
11,22,0,14,73,21,0.13,7,1,0.03,25,6,1,34,2,35.54,30.59,32328.75,0.2,0.05,0.18,0.15,8,19,86,22.22,0,1
16,15,1,7,12,15,0.35,1,7,0.12,7,7,0,37,11,23.44,55.71,21129.06,0.61,0.1,0.15,0.68,24,33,75,23.04,0,1
13,48,22,37,12,48,0.2,1,36,0.82,108,1,0,71,4,63.24,26.87,65738.64,0.79,0.01,0.89,0.08,65,21,145,78.4,1,1
17,21,7,39,26,40,0.21,2,8,0.98,95,22,0,55,4,73.27,36.17,52433.1,0.48,0.03,0.09,0.11,54,25,126,49.48,1,1
35,39,22,10,18,18,0.0,1,19,0.82,85,1,0,56,3,58.45,19.39,296132.16,0.16,0.06,0.09,1.42,38,34,207,50.13,1,1
16,11,5,0,23,12,0.19,3,5,0.61,22,5,0,42,0,31.91,30.97,46402.42,0.35,0.68,0.21,0.03,36,21,28,3.3,0,1
19,27,4,17,1,52,0.08,3,5,0.93,23,1,0,101,2,42.06,37.59,46381.25,0.52,0.19,0.29,0.09,21,17,421,12.09,0,1
28,9,1,1,1,7,0.11,1,5,0.64,23,2,1,59,0,36.32,42.39,46402.42,1.06,-1.21,0.14,0.07,11,17,85,13.73,0,1
27,25,2,4,30,22,0.22,0,11,0.49,24,12,0,41,1,22.36,55.87,16082.33,0.21,0.04,0.78,0.13,12,5,50,36.75,0,1
15,15,3,13,14,33,0.32,1,4,0.02,19,3,0,21,1,25.17,117.97,26667.0,0.18,0.07,0.7,0.17,13,16,89,48.28,0,1
18,10,2,7,15,19,0.49,0,3,0.7,20,4,0,19,4,30.71,33.15,7094.52,0.22,0.04,0.62,0.13,12,26,55,48.03,0,1
1,37,0,30,25,26,0.15,0,3,0.39,123,1,0,147,1,11.59,118.61,34.0,0.27,0.47,0.08,0.26,1,25,5,9.98,0,1
1,3,7,38,48,50,1.84,1,31,0.42,53,12,0,108,0,7.62,48.86,31.02,0.34,0.42,0.47,0.2,1,12,3,74.36,0,1
0,6,5,2,8,13,0.45,2,4,0.71,117,6,0,6,1,4.0,33.37,27.1,1.31,0.16,2.48,0.18,3,28,6,45.94,0,1
19,7,7,2,16,20,0.23,0,4,0.19,28,5,0,36,4,68.91,79.55,17691.75,0.47,0.04,0.04,0.19,29,22,42,58.36,0,1
20,7,4,0,14,18,0.22,0,1,0.75,22,1,-1,28,2,37.58,21.45,18281.28,0.13,0.04,0.17,0.08,127,18,302,35.12,0,1
15,21,8,5,11,24,0.09,-1,1,0.17,28,6,1,30,0,37.08,22.98,7340.33,0.0,0.03,0.52,0.1,22,14,108,25.47,0,1
17,42,3,6,4,10,0.65,4,4,0.55,21,7,0,11,1,6.09,7.83,652.42,1.85,0.16,0.66,1.59,3,9,253,62.4,0,1
3,22,1,34,30,8,0.12,3,18,-2.1,4,4,0,2,0,11.63,3.24,115.55,1.77,0.46,0.39,0.5,6,10,4,4.15,0,1
0,45,18,13,2,3,1.15,0,1,3.92,24,8,0,1,-8,14.7,3.87,116.27,0.01,0.53,1.13,0.45,6,4,9,32.6,0,1
43,3,2,2,9,26,0.05,8,6,0.38,13,9,0,32,0,29.63,39.91,17284.19,0.76,0.03,0.33,0.03,25,59,80,25.37,0,1
85,5,2,6,11,24,0.06,2,13,0.74,24,4,0,40,0,9.3,26.12,5863.05,1.02,0.04,0.33,0.05,15,10,68,25.53,0,1
11,3,0,2,3,8,0.09,-2,5,0.51,19,3,0,29,0,31.11,52.23,11485.66,0.22,0.03,0.26,0.14,20,11,50,34.68,0,1
0,5,1,9,44,13,1.99,1,6,0.92,7,9,0,2,2,18.34,19.78,1325.72,0.05,0.05,0.5,0.28,16,12,4,15.52,0,1
13,9,2,32,30,16,1.0,0,2,1.0,6,7,0,11,2,7.66,20.86,3177.57,0.05,0.03,0.52,0.09,3,15,5,28.85,0,1
3,3,9,2,3,77,0.19,0,3,0.46,6,4,0,2,1,28.42,17.6,2561.13,0.06,0.05,0.11,0.39,12,15,11,14.39,0,1
2,12,10,1,18,19,0.04,4,6,0.85,83,12,0,5,0,15.95,4.55,334.55,0.02,0.32,0.01,0.22,10,12,10,37.09,1,1
5,70,6,54,1,4,0.27,4,13,0.91,79,4,1,18,0,16.75,4.46,283.39,0.02,0.29,-0.37,0.27,6,12,6,9.35,1,1
2,12,20,10,1,22,0.21,2,3,0.42,94,1,0,6,1,18.74,4.59,398.4,0.03,-0.47,0.57,0.18,6,10,3,25.17,1,1
22,5,1,1,13,0,0.31,1,3,0.86,39,4,0,0,1,8.57,36.79,17.49,0.23,0.35,0.72,0.13,1,5,3,158.67,0,1
2,6,0,14,5,143,0.35,3,2,0.78,1,14,0,4,4,9.62,43.91,25.9,1.27,0.51,0.81,0.17,1,16,5,13.61,0,1
1,10,0,13,24,19,0.18,0,20,0.36,6,5,0,7,4,18.61,17.45,32.5,0.03,0.25,0.81,0.19,2,4,4,66.14,0,1
26,10,1,26,47,70,0.09,4,21,0.61,53,1,0,88,2,72.57,32.85,107664.61,2.13,0.03,0.31,0.03,6,9,90,23.23,1,1
33,8,3,9,31,65,0.13,4,5,0.78,99,6,0,21,0,49.6,87.25,49286.33,0.53,0.06,0.74,0.03,20,10,161,33.13,1,1
33,68,3,9,10,59,0.18,0,8,0.97,31,14,0,46,0,219.91,14.36,49286.33,0.53,0.03,0.2,0.04,51,9,101,46.86,1,1
5,77,10,2,7,3,2.59,0,16,-2.3,4,1,1,11,5,12.33,47.33,626.61,0.02,0.41,1.18,0.05,2,7,10,8.33,0,1
9,25,2,0,13,12,0.63,0,6,0.86,4,3,0,17,0,0.89,39.59,1225.01,0.02,0.66,0.2,0.84,2,1,15,22.83,0,1
1,12,1,0,9,43,0.25,1,3,0.27,8,4,-1,12,1,65.32,9.7,1429.3,1.99,0.28,-1.21,0.06,4,1,116,8.33,0,1
41,17,8,4,5,4,0.26,0,7,0.47,28,7,0,25,1,10.64,22.94,25660.19,0.29,0.05,0.55,0.04,11,26,13,20.0,0,1
20,12,18,6,6,12,0.38,3,14,0.78,30,6,0,40,1,111.15,20.41,22324.2,0.26,0.02,0.49,0.16,61,13,78,16.27,0,1
40,10,10,4,4,32,0.01,2,11,0.8,19,5,0,37,0,35.52,17.9,22970.67,0.28,0.06,0.7,0.1,25,24,84,20.0,0,1
33,7,2,19,5,14,0.41,1,10,-0.12,5,2,0,2,4,22.42,6.12,986.01,0.1,0.13,0.77,1.08,6,7,218,36.54,0,1
0,1,1,19,0,23,0.07,3,20,0.8,6,19,0,6,4,65.79,8.11,7006.72,0.01,0.12,-0.36,0.11,10,4,14,12.04,0,1
2,39,7,2,24,36,0.2,0,23,0.96,47,4,0,14,1,18.34,10.69,1413.48,0.06,0.06,1.0,0.11,7,10,9,30.69,0,1
10,9,10,1,4,34,0.17,1,4,0.79,28,5,0,7,-17,12.81,15.78,281.31,0.05,0.15,-0.39,0.48,15,1,16,7.49,0,1
41,10,4,3,36,9,0.6,0,3,0.36,6,6,1,12,1,12.38,8.39,1528.25,0.11,0.02,0.59,0.24,7,7,7,30.14,0,1
36,17,22,28,5,98,0.08,0,3,0.3,57,5,0,5,3,12.02,11.99,2988.3,0.03,0.09,0.94,0.43,2,24,1,1.68,0,1
18,17,3,4,0,12,0.13,0,7,0.89,5,22,0,5,2,8.46,2.68,231.36,0.01,0.17,0.8,1.49,11,7,10,15.95,1,1
4,7,1,2,2,5,0.12,1,2,0.74,2,10,0,0,3,28.41,2.25,542.71,0.04,0.17,2.51,0.07,4,4,10,13.06,1,1
1,16,10,17,32,2,0.16,3,1,0.31,7,10,0,7,2,15.62,4.12,181.66,1.79,0.24,0.74,0.15,0,20,12,30.27,1,1
5,5,3,3,20,4,0.12,4,19,0.75,37,5,0,22,3,18.2,35.85,29862.95,0.02,0.3,0.08,0.07,13,19,78,53.08,1,1
20,6,4,0,36,8,0.04,5,16,0.75,23,27,0,23,1,19.12,44.61,24819.33,0.28,0.13,0.17,0.04,22,22,117,27.96,1,1
12,20,3,6,10,20,0.05,2,3,0.75,19,16,0,137,0,22.22,36.93,33641.87,0.25,0.03,0.3,0.07,13,32,60,10.67,1,1
1,10,-23,1,14,74,1.59,4,7,-0.4,15,5,0,7,7,8.48,15.04,1927.72,0.16,0.07,0.63,0.17,163,7,12,12.5,0,1
2,34,17,1,32,46,0.35,1,27,-0.11,48,13,1,8,6,10.43,12.74,3755.23,0.01,0.1,1.49,0.74,4,7,89,12.5,0,1
2,5,1,1,19,22,0.48,3,46,0.57,18,1,0,6,4,2.94,10.36,1719.82,0.03,0.12,0.7,0.21,5,7,11,10.92,0,1
7,21,15,0,6,121,0.08,0,3,0.41,61,3,0,34,6,12.43,28.7,13974.41,0.06,0.08,0.54,0.07,4,21,28,8.74,0,1
7,17,3,21,3,11,0.16,1,3,0.64,36,18,0,27,0,12.69,17.98,34730.2,0.07,0.01,0.17,0.05,41,12,36,0.0,0,1
18,5,3,0,1,9,0.17,-5,1,0.35,41,1,0,14,1,11.73,30.27,3678.06,0.06,0.02,0.13,0.04,2,7,45,0.0,0,1
2,33,2,13,4,10,0.07,4,4,0.68,2,4,0,0,6,61.05,6.27,7564.99,0.11,0.12,0.93,0.06,35,27,11,68.51,0,1
19,13,0,37,21,14,0.26,1,14,0.91,2,1,0,14,1,107.28,16.09,6105.34,0.74,0.1,0.61,0.05,20,5,36,80.95,0,1
2,35,12,6,0,51,0.18,2,7,0.85,5,11,0,1,1,177.17,11.34,6105.34,1.74,0.09,0.97,0.05,20,9,25,75.9,0,1
0,18,0,15,20,12,0.09,1,42,0.18,2,1,0,15,6,12.75,75.88,21097.27,0.27,0.02,0.2,0.03,1,16,6,13.25,0,1
4,9,4,6,0,53,0.46,0,8,0.97,16,2,0,22,2,18.02,42.84,17921.28,0.16,0.02,0.98,0.03,2,3,9,9.94,0,1
1,15,0,5,3,87,0.05,1,6,0.64,1,10,1,1,2,9.06,45.0,2400.36,0.22,0.02,-0.06,0.02,11,2,6,53.01,0,1
4,51,3,18,71,12,0.02,0,8,0.59,28,6,0,4,5,13.67,8.45,950.4,0.02,0.2,0.66,0.11,4,-22,12,60.59,0,1
