LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,54,8,8,53,100,0.06,3,14,0.32,30,5,1,19,1,34.99,24.42,12329.23,0.28,0.51,0.58,0.11,90,19,36,5.13,0,1
1,10,7,3,0,64,0.17,3,2,0.97,30,3,0,62,5,34.89,6.98,3894.17,0.21,0.08,0.68,0.17,27,8,40,4.69,0,1
37,28,2,34,29,2,0.41,4,2,0.17,51,2,1,20,1,16.49,20.45,18206.02,0.19,0.01,0.37,0.38,22,13,29,-102.92,0,1
3,8,4,0,0,0,0.24,4,3,0.27,72,3,1,95,0,44.45,30.33,19439.18,0.1,0.03,0.27,0.43,92,13,35,10.31,0,1
46,29,1,1,50,7,2.8,4,11,0.57,6,23,0,9,1,12.92,5.64,337.68,0.03,0.18,0.65,0.28,5,10,273,32.94,1,1
4,23,3,37,3,31,0.33,2,8,0.55,42,10,0,8,3,16.33,4.76,380.14,0.08,0.14,1.15,0.35,16,11,19,12.5,1,1
8,38,1,8,18,6,0.19,0,8,0.47,86,14,0,39,0,17.47,26.0,15620.87,0.1,0.05,0.33,0.2,1,9,20,8.76,0,1
22,5,0,7,6,44,0.23,1,11,0.1,6,14,0,28,1,26.84,23.13,7994.02,0.06,0.03,0.15,0.17,9,17,16,11.7,0,1
2,7,2,4,4,5,1.32,4,5,0.3,18,15,0,11,1,17.89,12.07,5041.19,0.09,0.01,0.75,0.3,6,14,14,19.5,0,1
0,18,2,3,1,19,0.58,0,2,0.25,25,5,-1,17,0,31.41,11.99,1056.8,0.08,0.24,0.66,0.39,18,15,22,14.88,0,1
10,13,6,8,1,85,0.16,2,2,0.27,64,6,-2,16,0,26.6,15.11,4145.77,0.04,0.36,0.64,0.27,6,13,30,50.23,0,1
2,12,5,10,13,48,0.7,0,2,0.44,28,7,0,19,1,16.43,16.93,4854.07,0.1,0.08,0.82,0.28,17,14,15,3.97,0,1
20,13,2,0,15,0,1.35,2,12,-0.14,44,9,0,5,1,17.74,4.58,85.68,1.67,0.16,0.78,0.03,6,1,32,76.33,0,1
20,33,4,3,15,21,0.6,1,14,-1.86,5,9,0,45,1,15.23,13.61,1739.92,1.29,0.17,1.6,0.24,5,7,37,75.0,0,1
3,9,0,1,6,9,0.32,0,18,0.84,8,2,0,4,0,0.82,4.5,606.46,0.03,0.1,0.13,0.07,49,8,40,34.8,0,1
52,37,3,0,19,32,0.5,1,3,-0.26,6,13,0,25,0,64.78,5.83,428.33,0.03,0.36,0.91,0.07,9,9,29,43.08,0,1
8,1,1,1,4,8,0.12,4,5,1.3,30,2,0,17,0,5.74,19.07,3758.06,0.05,0.11,1.25,0.23,11,6,41,25.64,0,1
9,6,3,0,2,13,0.1,3,5,2.99,14,4,-1,46,2,35.6,19.26,13913.81,0.1,0.2,1.88,0.36,18,21,35,20.56,0,1
77,26,17,8,8,23,2.0,4,1,0.66,144,1,0,59,2,24.2,15.24,1750.28,3.37,0.11,0.88,0.29,32,15,67,-143.32,0,1
2,17,1,7,23,63,0.37,4,7,0.63,147,1,0,40,5,109.93,22.3,213593.27,0.93,0.26,0.43,0.48,91,6,217,17.72,0,1
39,64,2,14,17,18,0.14,3,7,0.15,9,1,0,13,2,34.04,5.39,753.97,0.04,0.11,0.09,0.05,6,10,8,26.64,0,1
25,22,2,16,6,13,0.11,9,19,1.29,8,9,1,8,1,58.32,3.02,770.56,0.03,0.16,1.22,0.1,0,9,37,9.84,0,1
1,28,0,0,4,69,0.4,3,14,0.72,31,4,0,16,1,8.7,30.23,3928.64,0.06,0.26,0.71,0.18,3,10,12,6.92,0,1
1,7,2,46,0,12,0.38,1,1,0.35,9,2,0,13,3,2.63,47.23,4940.05,0.04,0.02,0.14,0.46,7,11,18,3.0,0,1
8,10,5,30,3,15,0.23,3,10,0.33,24,7,0,30,2,47.01,34.46,11256.4,0.13,0.04,0.67,0.18,11,19,52,24.49,1,1
8,19,11,29,2,18,0.16,3,21,-0.5,30,5,0,28,1,39.21,22.64,21421.94,0.18,0.11,0.73,0.48,20,9,138,5.29,1,1
39,15,5,5,21,19,1.21,9,2,0.7,16,1,0,43,1,96.45,16.76,15105.62,0.21,0.12,0.03,0.08,155,17,92,33.79,0,1
22,10,15,13,14,33,0.26,5,6,1.0,32,6,0,44,1,45.87,14.41,20260.8,0.26,0.08,0.12,0.06,31,16,77,47.43,0,1
1,11,3,2,26,19,0.13,4,9,0.76,26,14,0,59,1,30.11,35.34,32299.86,0.69,0.33,0.33,0.16,26,21,74,40.0,0,1
1,10,2,2,34,10,0.1,2,5,0.73,23,3,0,88,1,34.25,29.97,34462.66,0.37,0.43,0.19,0.06,19,18,215,4.0,0,1
44,6,4,1,2,18,0.04,3,13,0.52,1,4,0,3,2,12.7,17.05,1869.09,0.06,0.09,0.65,0.1,0,13,25,14.38,0,1
14,-202,0,0,0,13,0.19,4,10,0.53,13,3,0,12,0,26.11,6.3,2130.3,0.06,0.04,0.57,0.13,21,17,20,14.9,0,1
4,24,10,7,13,28,0.43,0,18,0.83,80,14,0,104,2,93.65,27.74,34436.44,0.41,0.12,0.84,0.43,24,17,57,62.98,0,1
4,24,4,4,13,28,0.35,2,23,1.0,81,2,0,75,4,38.51,30.57,59663.84,1.04,0.26,0.91,0.22,10,2,79,82.63,0,1
15,6,1,13,37,2,0.19,0,4,-0.41,43,16,0,26,1,14.24,23.98,36336.45,0.09,0.03,0.02,0.09,7,30,54,20.1,0,1
19,20,1,3,12,49,0.14,2,19,-0.24,30,23,0,33,8,26.59,23.79,9169.53,0.2,0.01,0.64,0.08,15,20,51,13.81,0,1
5,17,13,6,19,25,0.26,0,9,0.11,19,20,0,66,1,35.93,25.49,121801.06,0.75,0.09,0.55,0.94,3,18,96,29.23,0,1
2,8,3,4,20,35,0.5,2,2,0.88,15,18,0,6,1,4.61,12.68,1344.99,0.05,0.07,0.01,0.07,4,9,11,5.41,0,1
49,26,9,4,10,30,0.38,2,7,0.72,73,4,0,22,1,41.32,53.56,249839.56,0.73,0.02,0.5,0.16,50,36,95,26.21,0,1
22,30,20,0,5,123,0.23,2,14,0.43,60,14,0,1,1,28.82,45.54,121099.5,0.69,0.36,0.5,0.1,33,30,100,10.0,0,1
15,20,11,4,17,205,0.32,-8,8,0.7,44,6,0,62,1,103.38,50.18,114699.4,1.09,0.21,0.61,0.26,49,18,69,36.16,0,1
0,52,8,0,10,50,0.35,1,10,0.81,-148,22,-1,61,4,24.65,43.16,33924.67,1.99,0.38,0.85,0.3,49,19,91,2.44,0,1
31,12,0,12,14,16,0.14,1,3,0.85,133,33,0,49,2,31.12,28.0,11224.11,0.22,0.04,0.23,0.06,59,7,79,35.94,0,1
33,40,0,5,18,67,0.05,11,4,0.5,24,4,0,32,1,30.18,28.0,48592.4,0.24,0.02,1.37,0.45,18,16,56,43.12,0,1
27,6,1,38,59,4,0.56,1,2,0.08,15,1,0,7,2,9.56,12.79,2214.71,0.04,0.05,0.6,0.38,4,9,160,70.77,0,1
5,19,2,15,9,72,0.5,6,10,0.2,3,3,0,10,5,8.79,14.95,831.68,0.08,0.07,0.34,0.54,9,21,12,4.91,0,1
49,18,3,13,5,115,0.73,1,15,-1.01,48,4,0,3,5,26.91,11.33,2092.37,0.03,0.06,0.53,1.15,6,21,66,8.97,0,1
4,46,3,11,3,3,4.95,0,11,-0.15,17,25,0,13,0,30.39,10.31,2081.58,0.07,0.1,0.69,0.54,14,2,12,42.19,0,1
13,15,0,0,7,36,0.1,4,4,0.93,39,9,0,23,1,16.7,31.05,12541.67,0.17,0.04,0.05,0.15,14,20,68,4.17,0,1
49,22,2,1,3,20,0.53,7,4,0.22,22,31,0,18,0,14.74,29.52,41677.89,0.14,0.08,0.17,0.15,22,5,106,4.17,0,1
3,6,0,8,5,4,0.08,4,10,0.3,7,9,0,21,1,38.67,7.99,5235.44,0.01,0.07,-0.95,0.02,13,16,30,68.53,1,1
6,20,2,12,5,17,0.11,6,1,0.16,7,23,0,11,4,41.85,4.56,2635.91,0.03,0.08,0.89,0.07,9,19,26,58.33,1,1
39,13,4,2,14,7,0.24,2,8,0.96,24,7,0,51,2,17.48,21.22,11516.5,0.28,0.09,0.11,0.03,59,17,92,27.16,0,1
29,12,1,1,17,82,1.27,4,2,1.0,22,6,0,35,2,47.88,12.55,33404.16,0.29,0.02,0.89,0.04,36,14,96,48.73,0,1
12,11,4,3,11,27,0.14,1,3,2.22,24,4,0,25,0,39.58,75.09,26815.29,0.42,0.16,0.59,0.06,16,15,38,30.32,1,1
9,20,2,5,9,27,0.2,1,2,0.69,66,6,0,22,3,32.96,56.52,30288.76,0.47,0.03,0.17,0.08,16,15,63,25.69,1,1
6,10,4,2,21,2,1.0,0,6,-0.09,43,2,0,106,1,21.15,13.69,1745.46,0.82,0.07,0.74,0.54,31,13,73,15.06,0,1
36,23,6,9,57,42,2.51,4,9,0.53,89,4,0,242,1,19.67,7.05,1462.94,0.66,0.1,0.04,1.06,133,35,31,2.29,0,1
26,11,1,11,11,1,0.27,3,9,0.89,24,13,1,9,5,86.68,15.84,6959.68,0.14,0.06,0.85,0.39,24,13,13,66.6,0,1
25,9,1,3,1,30,0.38,-7,6,0.31,18,5,0,17,3,32.63,34.35,9086.14,0.54,0.08,0.86,0.37,7,14,12,49.99,0,1
41,31,9,8,19,19,0.28,1,3,0.25,77,6,0,4,2,34.96,30.74,496233.41,1.33,0.17,0.66,0.15,87,21,86,32.97,1,1
52,28,11,7,21,44,0.3,-2,26,0.26,66,2,0,30,3,197.68,30.3,38192.47,1.88,0.07,0.5,0.22,87,26,95,35.41,1,1
73,47,1,17,10,18,0.89,1,4,0.8,18,4,0,0,0,151.47,11.7,492656.31,0.27,0.09,0.8,0.36,23,0,11,16.85,0,1
11,13,2,8,6,10,0.82,0,4,0.71,18,4,0,0,1,218.48,67.68,169302.59,1.87,0.13,0.8,0.66,9,2,24,68.42,0,1
1,20,3,0,2,4,0.27,0,7,0.37,3,9,0,2,7,88.43,1.67,81.0,0.03,0.5,2.16,0.28,11,3,221,5.08,0,1
1,15,5,8,8,6,0.2,1,4,0.69,4,6,0,23,0,25.0,2.09,117.81,0.04,0.45,0.91,0.13,9,10,4,36.67,0,1
15,12,4,2,72,24,0.34,1,4,0.81,14,7,0,8,1,34.45,16.61,5323.27,0.27,0.14,0.35,0.29,10,26,9,65.73,0,1
3,11,2,4,20,14,0.54,0,5,0.7,11,4,0,23,3,7.86,15.05,13910.74,0.18,0.1,0.38,0.31,12,26,37,59.93,0,1
42,3,1,14,10,42,0.22,2,2,0.52,3,2,0,6,1,33.59,3.06,3780.76,0.17,0.08,0.36,0.03,12,14,25,61.06,1,1
11,18,1,6,21,19,0.07,0,13,0.73,2,8,-1,8,2,14.68,35.31,1957.14,0.29,0.14,0.95,0.03,19,28,138,61.62,1,1
0,11,3,13,5,9,0.33,2,7,0.56,28,2,0,12,0,17.25,7.98,1746.31,0.08,0.09,0.4,0.3,15,16,12,113.28,0,1
0,26,8,0,12,39,0.33,0,5,0.44,14,2,0,12,0,18.23,9.62,138.96,0.07,0.08,0.14,0.01,4,6,11,15.78,0,1
13,13,2,4,38,26,0.31,2,2,0.61,27,5,0,31,1,37.64,8.89,25371.19,0.19,0.02,0.74,0.12,6,21,63,47.4,0,1
21,14,0,5,18,79,0.95,5,7,0.28,33,14,0,28,0,12.17,34.46,23500.82,2.44,0.23,1.67,0.09,11,2,64,42.8,0,1
2,60,3,3,106,11,0.39,3,4,0.15,14,18,0,19,5,36.08,30.44,10469.5,0.5,0.03,0.46,0.43,4,26,21,42.53,0,1
20,56,7,18,30,2,0.74,0,15,0.31,6,7,0,11,5,51.66,40.1,12630.47,0.53,0.04,0.59,0.43,15,19,21,27.6,0,1
6,20,3,3,0,116,0.17,1,2,-0.6,11,10,0,61,0,19.01,16.79,2898.55,0.08,0.45,-2.93,0.07,10,16,92,8.03,1,1
61,6,2,2,2,57,0.21,1,7,0.42,10,36,0,65,2,23.08,14.55,21965.61,0.2,0.08,0.66,0.09,14,9,21,7.14,1,1
2,15,8,22,39,19,1.14,1,1,0.71,24,4,0,4,-7,3.68,26.92,4009.17,2.11,0.07,0.9,0.5,16,11,19,0.5,0,1
20,16,5,4,56,0,0.77,0,4,0.71,24,9,0,6,1,8.35,23.23,5988.27,0.09,0.27,0.86,1.68,3,11,15,31.11,0,1
1,7,1,28,3,10,0.37,0,3,0.2,11,7,0,72,4,9.72,28.04,19006.49,0.06,0.02,0.71,0.12,12,12,15,18.1,0,1
6,9,2,33,22,95,0.59,0,3,0.17,18,21,0,10,5,9.16,19.33,3322.52,0.05,0.0,0.83,0.48,1,6,11,14.23,0,1
21,21,4,4,33,43,1.62,4,3,0.2,26,31,0,31,0,44.39,21.51,24232.29,0.5,0.44,0.05,0.09,36,13,148,80.69,0,1
32,29,14,3,51,38,0.76,4,3,0.32,15,25,0,25,0,66.8,92.38,27807.82,0.35,0.04,0.09,0.06,25,8,124,65.78,0,1
7,16,6,23,2,50,0.42,4,8,0.83,16,6,0,16,2,32.72,9.96,8053.59,0.15,0.04,0.34,0.11,8,15,47,0.0,0,1
11,11,3,11,8,21,0.49,1,2,0.88,19,2,0,18,0,43.11,21.03,7062.06,0.12,0.11,0.98,0.12,11,16,42,123.26,0,1
38,9,9,2,16,3,1.19,-5,4,0.56,16,7,0,19,0,24.8,13.85,2172.62,0.76,0.11,0.43,0.21,12,11,45,55.09,0,1
5,12,5,1,35,40,0.38,0,4,0.8,9,9,0,37,1,3.57,2.73,3394.73,0.33,0.16,0.07,0.11,10,18,2,56.43,0,1
9,7,6,13,0,28,0.77,1,8,0.16,25,7,0,227,-3,10.43,27.0,30876.07,0.09,0.04,0.86,1.11,46,11,8,35.97,0,1
3,3,1,9,2,29,0.95,0,3,0.15,34,12,0,8,3,9.16,5.65,17270.5,0.01,0.01,0.98,1.02,2,13,14,-125.25,0,1
88,37,5,3,7,1,0.13,0,9,0.77,55,7,0,26,0,59.07,39.06,38573.16,0.87,0.03,0.54,0.3,34,19,174,24.0,0,1
0,25,7,3,21,92,0.13,0,10,0.62,56,10,0,39,0,50.59,41.87,87219.0,0.36,0.02,0.54,0.11,35,23,117,1.99,0,1
26,27,14,43,0,17,0.18,-1,11,0.73,24,5,-1,21,0,72.82,37.62,92663.32,0.9,0.06,0.67,0.42,95,30,155,6.82,0,1
23,28,14,24,63,37,0.15,0,24,0.47,101,7,-2,123,5,76.84,32.43,103078.67,0.16,0.03,0.13,0.13,5,30,137,37.92,0,1
2,8,13,0,5,25,0.39,1,4,-0.47,35,47,0,33,2,10.46,11.36,16092.0,0.39,0.03,0.03,0.18,50,33,4,5.5,0,1
2,36,7,5,1,65,0.55,2,6,0.87,37,4,0,91,3,15.98,23.41,21022.74,0.25,0.09,1.01,0.19,32,35,53,9.05,0,1
1,31,4,17,7,33,1.35,2,6,0.89,16,4,0,5,3,9.83,7.94,1756.49,0.04,0.12,0.02,0.17,25,5,9,150.51,0,1
0,5,9,4,2,12,1.21,0,3,1.0,9,4,-1,6,1,2.76,9.96,1334.38,0.04,0.12,0.33,1.84,114,11,6,7.02,0,1
11,15,3,54,24,13,0.87,2,7,0.69,15,4,0,79,6,316.25,3.65,3688.32,0.29,0.35,0.52,0.33,13,6,71,55.76,0,1
17,7,5,7,24,108,1.73,1,2,0.5,14,3,1,2,1,6.29,109.65,161894.97,0.79,0.39,0.64,0.03,73,1,3,28.15,0,1
7,18,11,11,28,15,0.03,2,4,0.05,13,2,-1,29,1,18.05,29.0,32185.23,0.51,0.04,0.59,0.06,15,7,79,21.57,1,1
14,13,13,11,10,19,0.15,1,9,0.42,10,3,0,31,2,37.93,36.96,46533.8,0.65,0.03,0.43,0.04,13,16,83,37.08,1,1
20,3,-15,7,6,27,0.2,-1,3,0.93,26,6,0,24,0,49.78,13.05,11358.55,0.17,0.08,0.45,0.04,24,16,56,30.97,1,1
20,11,22,5,10,12,0.04,0,3,0.97,15,9,0,25,0,49.16,13.52,14471.53,0.18,0.1,-0.14,0.51,17,28,85,32.73,1,1
14,4,8,6,40,96,0.31,2,3,0.53,6,7,0,0,2,26.38,25.45,24655.22,0.21,0.02,0.33,0.03,10,18,105,55.41,0,1
17,25,10,39,37,35,0.26,0,8,0.22,227,3,0,1,1,46.29,19.26,12234.56,0.21,0.07,0.78,0.02,50,23,95,63.24,0,1
21,52,3,27,52,29,0.12,7,2,0.25,27,1,0,64,1,3.12,48.7,60111.66,0.43,0.19,0.59,0.15,25,20,122,37.62,0,1
24,28,2,6,32,15,0.06,8,5,0.25,36,6,0,73,1,25.26,52.12,85133.27,0.98,0.23,0.18,0.07,19,25,120,50.12,0,1
25,7,5,4,2,15,0.18,3,5,0.33,30,20,0,14,6,26.28,18.67,5268.69,0.13,0.06,0.75,0.03,6,13,44,46.02,0,1
28,1,2,4,18,16,0.19,4,19,0.5,14,3,0,19,1,11.84,6.6,5586.52,0.1,0.03,0.77,0.05,25,14,101,16.54,0,1
1,12,11,5,1,2,0.15,0,9,0.44,34,24,2,18,0,19.87,33.85,4524.58,0.17,0.09,0.92,0.43,6,17,30,5.26,0,1
12,14,6,5,1,5,0.84,7,12,0.42,36,3,0,19,7,36.35,1.75,52247.5,0.15,0.21,0.94,0.56,19,25,78,5.26,0,1
28,23,6,12,24,1,1.79,1,4,0.07,209,7,0,36,1,49.84,4.47,1477.63,1.83,0.22,0.7,0.4,16,12,41,67.46,0,1
50,24,5,11,18,19,0.75,6,2,0.79,40,15,1,34,2,44.36,0.4,1161.84,0.92,0.22,0.48,0.17,18,7,37,85.71,0,1
12,6,2,16,9,109,2.31,0,50,2.2,255,3,0,70,0,13.97,11.56,2688.77,0.04,0.09,0.43,0.87,46,10,28,13.59,0,1
4,29,7,3,1,4,1.35,1,6,0.97,21,20,0,48,0,14.49,7.86,2617.27,0.07,0.09,0.4,0.24,22,8,87,11.25,0,1
3,5,18,22,7,31,0.6,0,1,2.05,32,18,0,-201,1,26.08,39.29,47559.94,0.18,0.4,0.49,0.2,17,1,98,34.78,0,1
7,5,1,8,23,3,2.91,0,2,0.19,15,2,0,45,3,263.9,48.8,20459.54,2.82,0.07,0.04,0.21,35,6,24,29.18,0,1
3,19,8,2,8,6,0.42,0,13,0.57,49,5,0,42,0,49.59,37.03,16137.99,0.44,0.05,0.08,0.36,22,25,64,8.7,0,1
4,21,5,5,1,33,0.25,0,4,0.67,32,1,0,38,4,49.75,38.61,20458.18,0.21,0.04,0.19,0.18,59,11,53,42.57,0,1
5,3,1,22,0,24,0.19,-1,2,0.68,15,24,0,13,0,34.02,3.17,3070.44,0.04,0.06,0.36,0.04,19,27,57,22.34,0,1
0,16,2,0,0,16,0.57,2,2,0.58,8,21,-1,24,0,13.16,21.12,2963.84,0.04,0.04,0.8,0.25,10,6,15,7.11,0,1
8,3,13,0,19,20,0.31,3,21,0.71,83,7,0,41,2,38.47,19.01,6957.35,0.17,0.02,0.17,0.11,19,13,29,38.3,0,1
1,8,7,0,20,36,0.11,-1,6,0.85,8,1,0,20,1,5.0,12.24,2338.19,0.62,0.02,0.16,0.07,14,9,55,27.86,0,1
20,7,0,6,7,32,0.1,2,3,0.36,24,11,0,98,4,55.82,23.72,19447.5,0.25,0.1,0.16,0.1,25,6,47,46.29,1,1
20,11,1,7,13,22,0.13,4,3,0.41,12,1,0,38,3,218.76,19.56,2875.54,0.11,0.06,0.13,0.1,81,15,54,19.79,1,1
16,18,2,28,13,1,1.0,1,18,0.57,36,1,0,35,0,32.59,10.04,6953.95,0.14,0.07,0.2,0.31,16,13,22,58.99,0,1
2,16,5,16,38,18,0.25,0,9,0.57,32,14,2,18,2,23.3,8.81,9805.9,0.22,0.13,0.21,0.65,16,10,34,42.19,0,1
20,10,13,1,3,1,0.48,1,2,0.41,24,9,0,35,0,19.13,3.21,7159.08,0.07,0.38,0.48,0.15,18,20,34,15.63,0,1
15,8,1,2,4,8,0.24,3,1,0.08,25,3,0,42,0,28.86,15.75,7159.08,0.21,0.06,0.44,0.19,18,21,40,16.95,0,1
4,3,8,9,32,4,0.15,3,2,-0.65,46,21,0,141,0,29.69,92.08,496054.53,0.74,0.01,0.68,0.05,15,10,67,43.07,0,1
4,3,9,0,0,4,0.04,2,1,1.0,49,13,0,83,3,32.49,92.08,252543.19,1.15,0.01,0.5,0.01,13,12,27,3.6,0,1
13,2,4,26,0,153,0.06,3,38,0.78,20,3,2,25,4,19.24,20.37,20694.62,0.22,0.13,0.6,0.14,35,15,34,2.13,0,1
4,7,11,8,1,116,0.28,0,4,0.4,15,1,0,37,4,21.63,26.78,10491.03,0.18,0.03,0.31,0.06,15,19,49,17.86,0,1
11,24,7,25,1,58,1.35,3,5,0.42,7,14,0,36,0,15.89,7.46,763.54,0.03,0.25,-0.95,0.17,8,8,29,25.1,0,1
1,10,2,0,48,21,1.56,0,1,0.55,6,1,0,9,0,23.02,5.56,787.31,0.03,0.24,1.12,0.52,6,6,51,47.04,0,1
1,5,7,11,0,5,0.17,-2,6,0.21,21,14,0,77,3,22.71,22.09,5116.84,0.14,0.03,0.52,0.11,32,15,18,7.69,0,1
3,16,2,25,0,11,0.14,4,20,0.94,15,1,1,5,2,26.67,62.24,15778.99,0.29,0.04,0.6,0.17,77,12,28,7.69,0,1
10,7,6,0,8,7,0.17,4,4,1.96,17,15,0,24,1,12.57,28.49,12390.07,0.15,0.05,0.29,0.15,13,13,49,26.64,1,1
54,7,12,0,38,3,0.33,4,3,0.55,19,10,0,24,3,20.6,45.82,22005.67,0.15,0.03,0.25,0.16,17,16,33,28.13,1,1
19,3,6,11,3,17,0.31,0,2,0.35,8,16,0,18,0,25.04,3.34,3916.29,0.09,0.11,0.13,0.08,5,-19,50,54.46,0,1
20,4,5,7,10,44,0.23,1,2,0.91,9,11,0,20,2,15.31,9.27,3916.29,0.73,0.1,0.69,0.08,20,15,118,42.86,0,1
3,54,1,0,6,37,0.5,3,5,0.65,21,5,0,12,1,14.81,17.65,3953.09,0.43,0.09,0.56,0.2,4,12,17,14.34,0,1
5,46,2,44,4,19,0.07,4,3,0.99,23,3,0,7,0,11.99,18.8,2648.24,0.07,0.05,0.38,0.44,94,29,10,4.87,0,1
26,32,18,7,14,16,0.21,2,21,0.36,43,7,0,74,1,70.75,44.27,110140.84,0.55,0.46,0.33,0.17,18,12,53,3.13,0,1
42,22,3,14,9,64,0.23,3,3,0.5,32,5,0,125,1,28.93,81.18,72212.12,0.39,0.08,0.52,0.13,10,13,219,5.48,0,1
31,35,2,16,6,34,0.25,3,19,0.87,64,4,0,85,2,30.98,125.33,62135.81,0.58,0.14,0.05,0.21,92,38,152,7.87,0,1
15,23,9,30,6,28,0.21,3,27,0.69,72,4,0,83,17,23.34,51.18,104730.85,0.55,0.31,0.21,0.09,34,38,59,7.87,0,1
19,72,4,3,7,29,0.24,1,1,0.02,11,23,0,23,2,25.88,14.37,4413.89,0.05,-0.58,-0.65,0.09,13,4,50,76.3,0,1
15,43,8,3,42,70,0.16,2,1,0.98,15,5,0,17,1,21.58,15.33,5852.97,0.19,0.44,0.3,0.16,13,13,43,24.61,0,1
14,5,8,0,0,25,0.28,1,3,0.49,57,3,0,18,4,13.49,27.44,10600.51,0.12,0.05,0.74,0.14,6,30,27,11.11,0,1
35,25,3,6,0,1,0.09,4,45,1.46,13,17,1,15,3,34.04,62.97,12773.36,0.38,0.21,2.17,0.16,0,20,75,26.74,0,1
19,41,12,1,21,22,0.05,0,3,0.17,25,8,0,39,8,46.29,18.55,14885.17,0.29,0.47,0.84,0.12,30,31,94,30.36,0,1
19,14,7,9,24,22,0.27,1,7,0.57,37,5,0,38,0,45.2,17.84,21311.26,0.2,0.07,0.7,0.17,32,24,62,31.66,0,1
2,12,9,6,8,51,0.11,3,7,0.64,11,2,0,40,0,84.16,8.79,585.21,0.11,0.94,1.53,0.14,35,5,23,14.13,0,1
6,57,10,26,7,7,0.15,1,2,0.98,12,3,0,17,0,34.39,8.59,1261.2,0.06,0.11,-1.56,0.25,24,13,21,-107.49,0,1
6,19,12,10,6,30,0.05,3,3,0.41,25,1,0,31,2,27.42,128.73,21261.04,0.22,0.06,0.1,0.15,9,20,24,20.98,1,1
6,20,2,4,67,26,0.24,1,7,0.54,31,8,-1,29,1,20.94,30.52,18713.14,0.19,0.04,0.09,0.12,20,17,38,24.71,1,1
8,11,5,16,14,61,0.2,1,6,0.97,11,17,0,7,0,33.6,22.42,12859.76,0.13,0.08,0.19,0.09,31,13,52,57.12,0,1
14,33,4,4,12,9,0.24,2,4,1.0,19,1,0,24,1,6.51,12.81,16178.96,0.17,0.07,0.17,1.09,17,12,9,48.38,0,1
4,99,5,0,15,15,0.49,1,27,0.95,62,5,0,17,1,28.29,24.65,13732.15,1.66,0.02,1.0,0.3,47,6,12,16.67,0,1
45,23,10,9,10,9,0.58,10,17,0.9,8,19,0,89,1,31.4,19.99,15562.23,0.2,0.02,0.1,0.33,4,10,34,25.84,0,1
8,3,3,6,9,19,0.21,1,5,0.3,22,4,1,30,6,34.43,3.93,389.23,0.07,0.21,0.09,0.03,13,8,18,74.1,0,1
4,6,6,0,18,14,0.15,-1,3,0.92,37,44,-2,22,0,34.81,0.97,5253.5,0.09,0.11,0.67,0.04,13,4,21,5.72,0,1
17,5,4,5,12,18,0.57,2,16,0.47,18,2,0,29,2,5.09,52.65,35178.0,0.28,0.02,0.18,0.14,92,21,36,36.85,1,1
14,1,1,5,8,61,0.72,0,2,0.47,22,8,0,29,2,9.8,45.92,36333.6,0.24,0.2,0.2,0.08,15,26,94,51.91,1,1
14,83,3,63,2,62,0.23,7,7,0.15,32,11,0,23,1,2.52,33.7,25254.97,0.31,0.17,0.46,0.18,16,14,47,13.81,1,1
7,17,21,31,11,342,0.1,-2,21,0.06,41,5,-1,51,1,21.71,31.38,39743.15,0.26,0.07,-0.24,0.23,44,20,126,38.31,1,1
8,10,1,7,1,77,0.37,0,2,0.14,15,1,0,13,3,9.78,19.93,10292.85,0.06,0.05,0.14,0.1,7,11,19,44.33,0,1
6,7,0,1,2,14,0.39,-7,3,0.14,12,4,0,9,3,19.05,19.06,11613.51,0.12,0.01,0.14,0.3,7,33,30,39.15,0,1
15,13,14,2,22,45,0.2,0,3,0.8,21,6,0,32,5,17.11,28.77,4904.82,0.11,0.03,0.79,0.1,9,17,37,39.12,0,1
11,7,1,1,2,14,0.11,1,26,0.44,6,6,0,26,4,22.78,29.43,16657.75,0.26,0.03,0.62,0.24,14,3,62,19.1,0,1
6,6,3,6,9,8,0.5,4,33,0.33,6,26,0,8,1,8.8,29.63,1058.79,0.05,0.48,0.44,0.15,6,11,24,55.86,0,1
19,8,4,1,2,11,0.17,4,6,0.22,3,13,0,33,0,13.0,10.96,1455.38,0.03,0.16,0.6,0.07,10,12,40,53.74,0,1
10,9,1,0,1,15,0.12,1,4,0.02,17,3,0,21,1,21.21,8.07,5072.12,0.18,0.04,0.95,0.02,8,12,37,4.76,0,1
31,7,1,2,1,30,0.56,1,5,0.19,22,3,0,20,1,17.3,66.88,26563.33,0.11,0.02,0.64,0.11,16,16,19,2.29,0,1
