LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,5,0,5,42,7,0.25,1,1,0.35,9,1,0,5,2,16.09,11.28,2011.36,0.06,0.09,0.36,0.11,7,10,68,90.24,0,1
12,4,0,5,42,8,0.27,1,1,0.35,9,1,0,6,2,16.14,11.25,1962.47,0.04,0.09,0.29,0.05,8,11,69,86.29,0,1
1,7,1,0,0,11,0.32,2,1,0.21,18,1,0,14,3,21.21,20.62,8240.85,0.14,0.05,0.24,0.21,18,14,18,2.77,0,1
0,7,1,0,0,12,0.29,1,1,0.26,19,1,0,13,4,19.91,20.75,7895.75,0.15,0.05,0.25,0.2,14,13,19,4.65,0,1
1,6,0,0,1,11,0.31,2,1,0.25,17,1,0,13,4,18.9,21.04,8436.68,0.15,0.05,0.28,0.2,14,13,18,4.27,0,1
0,1,0,0,4,2,0.97,0,2,0.99,1,1,0,0,0,0.0,0.0,9.84,0.0,0.0,0.98,0.14,0,2,5,82.05,0,1
0,1,0,0,5,0,1.04,0,1,0.99,1,1,0,2,0,25.25,0.91,989.14,0.0,0.0,0.97,0.13,4,0,7,82.53,0,1
0,2,0,0,4,1,1.0,0,1,0.95,1,1,0,1,0,0.0,0.0,51.82,0.0,0.0,1.0,0.13,0,1,7,86.64,0,1
0,1,1,0,1,4,0.49,0,1,0.95,1,1,0,1,1,10.07,3.05,39.85,0.0,0.51,0.9,0.12,2,2,7,59.75,0,1
1,2,1,0,3,11,0.5,0,1,0.99,2,1,0,5,1,9.89,0.07,40.29,0.18,0.5,0.96,0.13,2,4,7,67.2,0,1
4,2,0,0,2,0,0.5,0,1,0.99,1,1,0,2,0,9.81,4.55,38.6,0.05,0.5,0.95,0.13,2,3,7,59.9,0,1
6,2,3,0,0,7,0.19,2,3,1.0,10,1,0,16,0,35.44,7.78,2144.85,0.09,0.13,0.32,0.13,17,7,23,1.15,0,1
6,4,2,0,0,10,0.19,1,2,0.95,13,1,0,15,0,33.19,7.74,1918.46,0.1,0.13,0.3,0.12,13,7,24,0.0,0,1
6,5,2,0,0,7,0.18,1,3,0.99,13,1,0,15,0,35.22,7.72,2212.74,0.08,0.13,0.31,0.12,14,7,23,0.88,0,1
0,36,1,1,0,0,0.42,0,5,0.29,77,8,0,51,4,29.75,69.92,139645.41,0.67,0.01,0.45,0.42,30,30,52,1.94,0,1
1,44,1,0,0,0,0.42,0,6,0.32,74,8,0,47,5,29.54,67.4,143242.91,0.69,0.01,0.45,0.44,30,29,52,2.24,0,1
0,38,1,1,0,0,0.41,0,6,0.27,82,9,0,48,5,29.81,67.61,109259.17,0.65,0.01,0.43,0.45,29,30,54,1.33,0,1
1,1,2,0,6,2,0.09,0,1,0.99,5,1,0,8,0,41.25,6.32,6828.51,0.15,0.19,0.98,0.05,15,6,40,30.34,0,1
6,1,2,0,6,0,0.08,0,1,0.94,7,2,0,13,0,33.49,7.96,8338.07,0.06,0.12,0.88,0.03,10,4,26,29.53,0,1
1,1,2,0,6,1,0.07,0,1,0.97,11,1,0,14,0,41.15,6.52,1710.1,0.09,0.15,0.91,0.04,13,7,23,29.87,0,1
1,2,0,0,1,1,0.15,0,1,0.98,5,1,0,6,0,9.09,11.5,4598.29,0.02,0.26,0.94,0.19,8,5,20,37.93,0,1
2,1,0,0,2,0,0.32,0,1,0.99,8,1,0,2,0,11.7,3.83,4311.57,0.06,0.27,0.95,0.04,4,5,13,52.33,0,1
1,4,0,0,1,3,0.37,0,1,0.98,3,1,0,7,0,6.19,2.12,9565.28,0.03,0.22,0.98,0.09,2,5,29,39.61,0,1
1,10,1,0,0,1,0.42,0,3,0.83,12,1,0,11,0,17.52,13.99,3543.86,0.09,0.07,0.22,0.33,5,11,15,1.43,0,1
1,9,1,0,0,0,0.43,0,4,0.67,19,1,0,13,0,27.55,16.7,8244.27,0.04,0.08,0.15,0.31,4,9,16,0.63,0,1
0,10,2,0,0,0,0.38,0,4,0.79,22,1,0,7,0,20.5,9.98,14538.27,0.08,0.07,0.24,0.33,10,9,14,0.28,0,1
7,6,1,0,2,9,0.19,2,2,1.0,11,1,0,15,0,18.98,16.61,5384.52,0.11,0.06,0.26,0.09,12,14,24,12.95,1,1
7,4,1,1,0,10,0.17,2,3,0.97,11,1,0,15,1,17.82,17.46,5175.39,0.1,0.08,0.34,0.11,13,15,28,11.36,1,1
6,3,2,0,1,10,0.18,1,2,1.0,14,1,0,13,0,17.53,17.08,5460.01,0.18,0.06,0.31,0.1,11,15,28,15.7,1,1
8,5,0,0,4,6,0.08,2,2,0.48,8,1,0,26,0,33.23,15.18,9621.98,0.21,0.05,0.44,0.05,12,12,38,16.24,0,1
9,7,1,0,5,9,0.08,1,1,0.54,9,1,0,25,0,33.15,18.64,11967.5,0.32,0.06,0.52,0.05,12,11,42,15.96,0,1
10,6,1,0,5,4,0.08,1,1,0.48,4,1,0,26,1,31.11,19.02,12295.23,0.24,0.05,0.48,0.05,12,13,41,15.68,0,1
0,9,2,0,0,0,0.33,0,1,0.72,6,2,0,9,1,22.74,11.07,2728.0,0.08,0.09,0.97,0.25,12,15,12,1.72,0,1
2,4,2,0,0,3,0.3,0,2,0.67,11,3,0,6,1,21.31,10.83,2807.65,0.06,0.09,1.0,0.25,15,14,11,0.55,0,1
0,5,2,0,0,0,0.3,0,1,0.68,9,2,0,9,0,22.22,11.07,2581.2,0.08,0.09,0.97,0.24,15,13,11,0.09,0,1
7,1,1,0,3,0,0.1,0,1,0.88,3,1,0,9,0,21.39,8.42,1562.48,0.06,0.12,0.92,0.05,6,7,20,9.92,0,1
6,4,0,0,1,2,0.14,0,2,0.99,1,1,0,9,0,21.08,7.26,1481.77,0.07,0.1,0.97,0.05,3,10,19,9.13,0,1
7,1,2,1,2,1,0.1,0,1,0.99,7,1,0,8,0,13.78,8.57,2990.8,0.05,0.14,0.97,0.06,11,9,20,8.26,0,1
1,20,4,0,0,1,0.48,0,8,0.89,54,1,0,21,0,26.8,22.74,14141.19,0.22,0.04,0.09,0.36,16,12,28,0.0,0,1
2,18,4,2,3,6,0.48,0,9,0.9,47,1,0,20,0,24.95,22.58,13769.17,0.2,0.04,0.1,0.35,9,11,27,2.77,0,1
2,18,4,0,1,1,0.46,0,8,0.9,47,1,0,20,0,28.91,22.07,14169.22,0.2,0.04,0.1,0.36,9,12,27,0.11,0,1
2,1,0,0,2,0,0.25,0,1,1.0,1,2,0,4,1,17.15,5.83,537.15,0.03,0.18,0.9,0.1,6,10,9,31.91,0,1
2,1,0,0,2,0,0.27,0,1,0.96,1,1,0,3,1,16.66,5.69,566.5,0.08,0.18,0.95,0.1,6,9,9,33.37,0,1
2,3,0,0,1,0,0.24,0,1,0.99,1,1,0,3,0,16.29,5.75,474.17,0.03,0.18,0.97,0.1,6,9,9,33.1,0,1
5,15,5,0,1,19,0.35,2,5,0.49,33,9,0,31,0,30.59,21.08,12952.71,0.21,0.05,0.94,0.22,18,24,41,3.29,0,1
7,16,4,1,2,20,0.35,2,4,0.5,33,9,0,27,0,30.4,19.98,13013.95,0.21,0.05,0.95,0.25,21,23,43,3.71,0,1
6,16,4,0,0,19,0.33,2,5,0.44,33,9,0,28,0,30.95,20.76,13198.63,0.22,0.02,0.86,0.24,19,24,38,2.86,0,1
10,9,2,0,0,14,0.39,1,1,0.2,21,1,0,13,0,34.04,11.65,4482.81,0.13,0.09,0.2,0.19,18,13,26,8.03,0,1
10,8,2,0,0,16,0.37,1,1,0.2,22,1,0,11,1,36.26,10.8,4616.38,0.13,0.09,0.21,0.19,17,14,25,7.75,0,1
10,9,2,0,1,15,0.42,2,1,0.2,20,1,0,11,1,33.2,11.19,4601.17,0.14,0.1,0.21,0.18,19,14,26,7.24,0,1
0,5,4,0,0,0,0.26,0,3,0.95,14,2,0,12,0,15.64,8.15,1028.16,0.04,0.12,0.4,0.21,5,7,14,0.71,0,1
0,4,3,0,0,0,0.3,0,2,0.99,13,1,0,12,1,18.1,7.48,1471.78,0.03,0.12,0.33,0.19,5,7,13,2.33,0,1
0,4,3,1,0,2,0.25,0,3,0.97,14,1,0,12,0,16.3,8.17,954.22,0.02,0.1,0.33,0.21,6,6,14,0.92,0,1
14,11,0,3,8,20,0.22,1,1,0.35,23,1,0,25,0,22.29,37.66,30178.61,0.26,0.02,0.17,0.13,11,12,52,32.59,0,1
14,10,0,3,7,19,0.22,1,1,0.36,23,1,0,25,0,22.05,36.15,30849.72,0.28,0.04,0.17,0.12,10,12,52,32.26,0,1
13,10,1,3,8,19,0.21,2,1,0.34,22,1,0,24,0,22.16,36.79,30887.34,0.28,0.03,0.17,0.12,11,12,53,30.41,0,1
2,7,1,0,0,0,0.32,0,2,0.77,13,1,0,13,2,13.24,29.45,11579.92,0.12,0.03,0.23,0.24,12,20,16,0.0,0,1
2,7,2,0,0,0,0.32,0,2,0.77,14,1,0,12,3,13.48,28.39,9423.92,0.13,0.03,0.24,0.26,10,25,16,5.84,0,1
2,6,1,0,0,5,0.31,0,2,0.79,14,1,0,12,3,11.14,28.0,11691.91,0.13,0.03,0.24,0.25,11,21,16,0.0,0,1
16,8,7,6,11,15,0.18,1,5,1.0,22,1,0,22,0,41.12,12.77,6693.89,0.16,0.08,0.2,0.1,20,15,57,43.51,1,1
16,8,7,5,7,15,0.18,1,4,0.99,22,1,0,21,0,40.63,10.11,502.07,0.2,0.08,0.21,0.09,18,14,58,43.93,1,1
16,9,7,6,11,16,0.19,1,5,0.9,21,1,0,21,0,41.05,12.8,6224.23,0.17,0.08,0.2,0.21,19,15,57,43.28,1,1
4,5,2,0,1,8,0.18,1,2,0.94,13,1,0,15,0,14.97,16.43,3930.06,0.08,0.06,0.34,0.12,7,12,25,15.81,0,1
4,5,1,0,2,8,0.18,1,2,0.99,12,1,0,16,0,13.85,16.96,3910.64,0.08,0.06,0.31,0.12,11,12,25,16.09,0,1
4,4,2,0,2,6,0.18,2,2,0.97,13,1,0,16,0,14.42,17.25,3039.61,0.08,0.06,0.26,0.13,7,11,25,15.88,0,1
0,37,0,1,1,0,0.94,0,8,0.34,75,1,0,3,3,0.25,1.67,6792.82,0.1,0.05,0.09,0.18,6,1,135,0.58,0,1
0,38,0,0,0,3,0.99,0,4,0.32,79,1,0,1,3,3.72,1.08,5193.8,0.04,0.01,0.04,0.14,0,0,128,13.81,0,1
2,39,0,0,1,9,0.97,0,7,0.34,64,1,0,1,3,0.1,2.8,276.72,0.09,0.01,0.04,0.16,1,2,128,0.42,0,1
0,2,1,0,1,0,0.3,0,1,0.95,3,1,0,3,0,10.83,5.75,45.63,0.07,0.51,0.99,0.19,2,2,5,1.23,0,1
0,2,1,0,0,4,0.34,0,1,0.97,2,1,0,3,0,12.86,0.87,49.88,0.11,0.52,0.96,0.19,3,2,5,2.36,0,1
0,1,0,0,1,2,0.32,0,1,0.96,3,1,0,2,0,11.74,5.22,47.85,0.02,0.5,1.0,0.19,3,2,4,4.29,0,1
1,2,0,0,0,0,0.24,0,1,0.97,1,1,0,3,0,11.1,7.96,694.46,0.01,0.12,0.99,0.14,15,9,7,4.34,0,1
2,2,0,0,0,0,0.25,0,2,0.99,1,1,0,3,0,10.91,8.15,731.09,0.01,0.13,0.97,0.14,5,8,6,0.85,0,1
1,4,0,0,0,6,0.25,0,1,0.87,1,1,0,5,0,10.8,8.18,670.62,0.03,0.12,0.96,0.14,5,7,7,0.76,0,1
0,12,0,0,0,3,0.97,0,1,0.13,20,5,0,1,2,1.83,0.7,4184.14,0.0,0.06,0.85,0.79,3,0,9,1.06,0,1
0,12,0,0,1,0,0.98,0,1,0.13,19,5,0,5,2,16.54,0.02,962.58,0.08,0.0,0.88,0.68,0,0,11,2.95,0,1
0,13,0,0,1,0,0.99,0,1,0.13,20,5,0,0,1,25.95,0.08,6905.01,0.05,0.0,0.85,0.64,1,2,9,7.35,0,1
1,2,2,0,0,2,0.48,0,1,0.69,12,1,0,7,0,20.24,8.62,1527.06,0.07,0.09,0.28,0.21,6,10,16,0.69,0,1
2,7,2,0,0,0,0.43,0,2,0.67,8,1,0,7,0,20.4,8.47,1440.74,0.06,0.11,0.26,0.21,6,9,13,5.77,0,1
0,6,1,0,1,0,0.35,0,2,0.69,14,1,0,3,0,20.33,8.61,1514.98,0.0,0.11,0.34,0.21,7,10,13,8.9,0,1
1,7,1,0,0,1,0.6,0,3,0.99,8,1,0,5,0,17.09,4.02,278.04,0.09,0.25,0.29,0.39,5,6,15,3.23,0,1
0,4,2,1,1,0,0.59,0,3,0.98,8,1,0,4,0,14.35,3.89,289.37,0.02,0.24,0.37,0.38,6,6,8,0.98,0,1
0,8,2,0,0,2,0.7,0,3,0.94,2,1,0,7,0,15.89,7.25,5936.55,0.08,0.25,0.36,0.4,6,5,7,5.31,0,1
4,11,3,0,0,19,0.56,2,3,0.51,19,5,0,11,0,17.81,17.27,5751.65,0.12,0.05,0.99,0.27,10,15,20,1.68,0,1
3,10,1,0,2,17,0.5,2,3,0.49,22,6,0,11,0,17.34,18.57,5953.21,0.11,0.04,0.97,0.27,9,16,22,1.12,0,1
3,10,3,0,0,16,0.51,2,2,0.47,23,5,0,11,0,19.28,16.94,5737.95,0.12,0.05,0.99,0.27,10,15,16,2.72,0,1
0,5,1,1,2,0,0.26,0,5,0.99,12,1,0,19,3,26.36,9.53,2423.97,0.09,0.11,0.22,0.25,14,14,20,2.69,0,1
0,6,1,0,0,0,0.26,0,4,1.0,11,1,0,18,4,26.88,9.24,1994.64,0.09,0.11,0.21,0.25,15,14,20,4.4,0,1
0,5,0,0,0,0,0.26,0,5,0.99,12,1,0,18,3,27.87,9.39,2433.21,0.1,0.11,0.29,0.25,14,17,20,3.12,0,1
1,11,2,1,0,0,0.25,0,3,0.67,18,5,0,23,2,27.41,15.26,6249.76,0.14,0.07,0.91,0.22,15,13,27,4.34,0,1
2,10,2,1,0,2,0.28,0,3,0.68,18,6,0,24,1,29.16,14.45,6453.1,0.14,0.07,0.99,0.22,15,14,26,4.3,0,1
2,10,3,1,0,2,0.25,0,2,0.67,19,6,0,23,2,27.27,15.08,6461.07,0.14,0.07,0.99,0.22,14,13,27,4.6,0,1
1,8,3,0,1,3,0.24,0,5,1.0,21,1,0,21,0,23.39,14.94,4766.81,0.12,0.07,0.19,0.2,15,12,25,0.76,0,1
1,8,2,0,0,0,0.24,0,5,0.97,21,1,0,20,0,23.87,14.74,4854.67,0.13,0.07,0.2,0.2,14,14,24,0.92,0,1
2,9,3,0,0,3,0.23,0,4,1.0,20,1,0,20,0,23.53,15.0,5180.56,0.11,0.07,0.2,0.2,15,13,25,0.6,0,1
2,2,0,0,2,0,0.33,0,1,0.94,2,1,0,1,0,11.98,4.6,7244.68,0.02,0.24,0.96,0.11,8,8,6,34.62,0,1
1,2,1,0,1,1,0.47,0,2,0.85,2,1,0,3,0,31.93,4.69,1482.41,0.07,0.25,1.0,0.09,4,4,24,42.27,0,1
3,2,0,0,2,3,0.34,0,1,1.0,2,1,0,5,0,7.22,3.97,143.79,0.01,0.25,0.92,0.1,2,5,9,41.19,0,1
0,4,1,0,0,0,0.1,0,1,0.98,9,1,0,10,2,16.05,6.45,656.55,0.03,0.16,0.95,0.08,6,10,11,2.54,0,1
1,2,1,0,0,1,0.1,0,1,0.99,9,2,0,11,2,15.29,6.43,656.41,0.03,0.16,0.9,0.08,6,9,12,2.25,0,1
2,2,1,0,2,0,0.1,0,1,1.0,1,1,0,9,2,15.84,7.1,657.88,0.03,0.16,0.99,0.08,7,9,12,6.79,0,1
8,2,4,0,4,0,0.13,0,1,0.99,4,1,0,7,0,35.5,4.41,716.38,0.05,0.23,0.94,0.04,11,6,22,34.27,0,1
8,1,3,0,3,2,0.08,0,1,0.95,16,1,0,6,0,35.99,4.34,651.24,0.05,0.23,1.0,0.04,11,6,23,34.3,0,1
8,1,4,0,4,0,0.13,0,3,0.99,4,1,0,8,0,36.52,4.35,655.29,0.05,0.24,0.95,0.04,10,5,22,33.15,0,1
23,31,6,26,21,53,0.21,2,3,0.25,61,4,0,62,0,40.83,43.54,76147.8,0.59,0.02,0.25,0.12,25,20,136,42.97,1,1
23,31,6,24,21,55,0.18,2,3,0.22,62,4,0,64,0,40.16,47.54,74258.72,0.59,0.02,0.26,0.12,25,21,142,44.61,1,1
24,30,6,26,21,53,0.17,2,3,0.3,63,4,0,63,0,44.11,43.76,76312.12,0.6,0.01,0.24,0.12,25,20,145,41.81,1,1
7,5,1,2,0,0,0.24,0,1,0.21,12,1,0,18,1,26.4,9.21,2260.89,0.08,0.11,0.18,0.17,11,13,35,9.93,1,1
8,6,1,2,0,2,0.24,0,2,0.2,12,1,0,18,1,26.14,9.11,2271.59,0.08,0.11,0.2,0.18,12,13,29,10.04,1,1
8,6,1,1,1,0,0.25,0,1,0.19,12,1,0,17,2,28.33,9.09,2252.1,0.08,0.11,0.19,0.15,11,12,27,9.99,1,1
77,32,5,20,51,56,0.23,2,3,0.29,65,13,0,58,0,38.49,47.08,87130.05,0.62,0.01,0.83,0.08,32,24,223,55.59,0,1
76,32,6,23,52,54,0.21,2,3,0.25,65,13,0,56,0,39.11,47.67,88909.7,0.62,0.01,0.82,0.1,35,23,217,56.59,0,1
86,33,5,23,49,53,0.2,1,4,0.25,65,14,0,58,1,45.78,45.89,88623.27,0.62,0.02,0.82,0.06,28,23,221,55.41,0,1
1,3,0,0,3,2,0.5,0,1,0.51,1,1,0,4,0,15.54,5.02,386.34,0.07,0.2,0.37,0.17,4,10,10,0.19,0,1
0,4,1,0,1,1,0.49,0,1,0.5,9,1,0,6,0,15.42,5.04,396.52,0.03,0.19,0.54,0.18,10,10,17,2.25,0,1
1,3,0,1,0,1,0.45,0,1,0.51,6,1,0,3,0,15.95,5.52,373.14,0.03,0.2,0.54,0.17,3,10,11,3.07,0,1
11,14,0,2,11,1,0.22,0,1,0.07,29,5,0,36,0,42.5,19.52,14639.82,0.26,0.05,0.62,0.12,20,15,64,30.16,0,1
11,14,0,3,11,3,0.22,0,1,0.1,30,5,0,30,0,44.22,18.17,14553.69,0.28,0.05,0.64,0.17,20,15,63,29.86,0,1
10,15,0,2,11,0,0.21,0,1,0.15,29,5,0,36,0,45.4,18.76,16320.32,0.25,0.05,0.63,0.12,20,15,67,27.13,0,1
1,2,0,0,1,0,0.17,0,1,0.95,1,1,0,5,0,23.65,3.93,378.49,0.04,0.25,0.91,0.1,5,5,10,0.72,0,1
1,1,0,0,0,0,0.17,0,1,0.95,1,1,0,5,0,21.82,4.02,359.79,0.03,0.25,0.98,0.09,10,5,10,1.59,0,1
0,6,0,0,0,2,0.17,0,1,0.99,3,2,0,5,0,22.86,4.01,355.63,0.05,0.25,0.89,0.1,4,4,10,0.38,0,1
0,3,1,0,0,0,0.4,0,2,0.97,5,1,0,4,3,14.85,4.8,361.58,0.02,0.21,0.55,0.33,4,7,6,2.45,0,1
0,3,0,0,0,0,0.41,0,1,0.98,5,1,0,4,2,15.53,5.11,318.48,0.02,0.21,0.5,0.32,6,7,6,2.41,0,1
0,3,1,0,3,2,0.41,0,3,0.97,5,1,0,5,3,15.49,4.28,307.18,0.02,0.21,0.44,0.32,7,7,6,8.1,0,1
1,8,0,1,0,8,1.0,0,1,0.15,16,1,0,2,1,9.46,0.94,1045.64,0.08,0.0,0.09,0.11,4,0,63,1.64,0,1
0,9,0,1,4,6,0.98,0,1,0.15,17,1,0,3,1,0.06,0.18,17149.57,0.0,0.01,0.16,0.14,1,2,62,0.3,0,1
2,8,0,1,0,0,0.91,0,1,0.14,17,1,0,0,1,0.33,0.63,4717.82,0.0,0.0,0.13,0.14,5,1,77,1.05,0,1
15,3,3,2,21,6,0.17,1,2,0.69,12,1,0,15,2,30.89,14.91,5922.0,0.18,0.08,0.31,0.05,17,13,54,61.87,0,1
15,4,2,3,21,7,0.17,2,1,0.67,12,1,0,14,2,28.52,14.87,7068.18,0.15,0.08,0.37,0.05,17,12,55,60.53,0,1
15,5,3,3,20,7,0.17,2,1,0.67,13,1,0,14,3,27.97,14.97,7874.23,0.16,0.07,0.31,0.05,16,12,56,60.46,0,1
0,2,0,0,0,0,0.33,0,1,0.46,6,1,0,5,0,3.99,13.33,904.92,0.02,0.08,0.53,0.25,3,8,7,14.0,0,1
0,3,0,0,0,1,0.31,0,1,0.54,5,1,0,5,0,5.09,13.92,966.1,0.04,0.07,0.55,0.19,3,8,4,14.81,0,1
0,2,0,0,1,1,0.33,0,1,0.53,5,2,0,6,0,3.34,13.05,937.75,0.02,0.05,0.49,0.25,3,8,8,14.74,0,1
4,3,0,0,0,0,0.05,0,2,0.99,1,2,0,19,0,40.39,13.54,7637.08,0.18,0.07,0.99,0.04,15,8,25,0.0,0,1
4,1,1,0,0,3,0.05,0,1,0.92,3,1,0,20,0,39.23,14.06,6730.82,0.2,0.06,0.98,0.04,14,8,23,4.36,0,1
4,4,0,0,0,0,0.05,0,1,0.95,1,1,0,19,0,42.5,13.5,7448.82,0.18,0.07,0.96,0.04,14,8,26,0.02,0,1
1,20,1,0,0,1,1.01,0,3,0.27,39,5,0,2,2,5.06,1.09,8574.04,0.03,0.01,0.42,0.31,1,1,34,1.64,0,1
0,23,2,0,2,1,1.01,0,3,0.27,36,4,0,0,3,8.56,0.21,1204.26,0.03,0.0,0.36,0.31,0,1,37,2.05,0,1
0,20,1,1,1,1,0.99,0,2,0.26,39,5,0,11,3,7.8,0.42,2817.25,0.05,0.0,0.45,0.29,0,0,34,7.23,0,1
0,18,6,1,3,0,0.48,0,4,0.49,40,6,0,19,1,33.3,17.71,9854.07,0.19,0.06,0.64,0.42,18,14,23,4.8,0,1
1,19,7,1,0,1,0.48,0,4,0.5,39,6,0,19,2,30.43,16.97,9854.41,0.19,0.07,0.7,0.43,19,15,22,4.7,0,1
0,18,7,1,0,8,0.48,0,5,0.49,37,7,0,20,2,31.7,17.8,10012.12,0.19,0.06,0.67,0.42,20,16,23,4.65,0,1
0,2,0,1,1,1,0.22,0,1,0.98,2,1,0,2,1,22.69,2.27,4229.7,0.03,0.28,0.99,0.13,6,5,7,4.83,0,1
0,1,1,0,0,2,0.2,0,1,0.98,6,1,0,4,1,17.79,2.87,13580.07,0.03,0.27,0.99,0.12,5,8,7,2.02,0,1
0,4,0,0,0,0,0.2,0,1,0.97,2,1,0,4,0,19.71,8.08,6214.2,0.12,0.28,1.0,0.14,2,7,12,1.46,0,1
4,4,0,1,2,7,0.1,2,1,0.2,10,1,0,27,0,28.08,17.37,7930.5,0.17,0.06,0.3,0.08,13,14,37,12.85,1,1
3,4,1,1,1,4,0.12,1,1,0.33,10,1,0,29,0,31.87,15.9,7811.39,0.17,0.06,0.4,0.08,13,14,37,13.1,1,1
4,3,0,1,2,6,0.11,1,1,0.32,10,1,0,27,1,32.49,15.9,7806.69,0.17,0.06,0.36,0.08,13,13,38,13.05,1,1
1,3,0,0,0,0,0.12,0,1,0.47,5,1,0,15,2,25.61,11.43,3493.51,0.09,0.1,0.42,0.11,13,11,16,0.35,0,1
2,2,0,0,0,1,0.13,0,1,0.51,12,1,0,16,1,30.82,10.68,3624.9,0.1,0.09,0.5,0.11,11,10,18,1.11,0,1
1,2,0,4,3,0,0.13,0,1,0.51,1,2,0,14,2,29.76,10.83,3825.82,0.1,0.09,0.59,0.11,9,11,18,3.78,0,1
0,7,2,1,1,1,0.33,0,3,0.73,15,1,0,11,0,25.44,11.71,3488.02,0.1,0.09,0.28,0.22,9,12,18,1.2,0,1
1,8,3,0,0,1,0.36,0,5,0.76,16,2,0,11,0,25.64,12.0,3509.97,0.1,0.09,0.28,0.22,10,13,18,2.41,0,1
1,6,3,0,0,3,0.36,0,3,0.76,10,1,0,11,0,25.58,11.85,3489.22,0.1,0.09,0.23,0.22,9,14,17,0.08,0,1
6,5,3,0,40,7,0.29,2,3,1.0,12,1,0,7,0,44.66,7.7,2510.92,0.12,0.15,0.35,0.05,20,10,59,82.87,0,1
4,4,4,1,37,8,0.3,2,2,0.98,10,1,0,9,0,45.07,8.08,2449.07,0.11,0.15,0.34,0.05,25,10,60,82.33,0,1
5,4,3,1,39,7,0.32,1,3,0.89,12,1,0,7,0,45.57,6.67,2477.68,0.11,0.14,0.31,0.05,21,8,60,72.31,0,1
2,6,2,3,3,12,0.17,2,2,0.75,11,1,0,19,0,20.08,20.38,8907.45,0.15,0.05,0.24,0.13,14,17,33,26.12,0,1
2,7,2,5,3,12,0.17,1,2,0.74,13,1,0,19,1,21.74,20.58,8520.49,0.14,0.05,0.26,0.14,15,17,32,26.08,0,1
3,6,1,3,3,11,0.17,1,3,0.8,12,1,0,20,0,21.69,20.24,7797.31,0.14,0.05,0.26,0.13,14,17,31,26.62,0,1
0,1,0,0,1,0,0.1,0,1,0.98,1,1,0,10,2,16.75,33.67,18457.53,0.17,0.03,0.95,0.07,6,5,14,1.27,0,1
2,3,0,0,0,1,0.1,0,1,1.0,1,1,0,12,3,49.73,34.38,20639.81,0.17,0.0,0.99,0.12,5,4,14,1.3,0,1
0,1,0,0,0,2,0.11,0,1,0.98,1,1,0,9,2,17.03,32.16,19147.14,0.19,0.03,0.99,0.04,5,4,11,0.95,0,1
87,33,4,24,48,66,0.28,1,4,0.22,84,10,0,78,1,40.62,57.87,128758.55,0.78,0.04,0.56,0.08,37,25,235,43.92,0,1
81,37,3,22,44,68,0.21,1,3,0.32,85,9,0,80,1,40.77,58.8,132435.08,0.8,0.03,0.56,0.08,37,25,212,47.64,0,1
89,34,4,25,43,62,0.17,2,3,0.22,78,10,0,78,0,40.64,60.28,138991.72,0.79,0.04,0.57,0.09,24,25,236,46.53,0,1
9,10,2,2,9,16,0.29,2,3,0.77,24,5,0,15,4,19.43,82.12,113266.39,0.48,0.01,0.93,0.14,14,17,44,42.67,0,1
6,11,2,3,9,16,0.28,1,4,0.7,22,5,0,18,4,19.35,79.98,114990.38,0.54,0.01,0.91,0.15,14,17,44,42.03,0,1
9,11,2,2,10,15,0.28,1,4,0.63,24,5,0,18,4,19.58,75.75,111931.14,0.46,0.01,0.94,0.14,15,19,44,39.55,0,1
5,5,2,0,0,6,0.16,2,3,0.98,14,1,0,18,0,29.28,18.83,9540.18,0.18,0.05,0.32,0.11,13,15,28,0.95,0,1
5,5,2,0,0,8,0.16,1,3,0.99,14,1,0,20,0,30.63,18.63,11238.39,0.16,0.05,0.51,0.11,14,15,28,1.56,0,1
6,6,2,0,0,7,0.16,2,2,0.96,15,1,0,17,0,26.54,18.98,10302.11,0.19,0.05,0.32,0.11,13,14,27,0.0,0,1
5,2,2,1,1,11,0.2,1,2,0.96,11,1,0,12,0,27.36,6.02,949.82,0.04,0.16,0.3,0.14,8,9,23,19.96,0,1
5,5,2,2,1,7,0.2,2,2,1.0,11,1,0,12,0,26.77,4.76,950.64,0.04,0.16,0.33,0.13,8,9,33,18.96,0,1
5,5,3,2,1,6,0.2,2,3,0.99,10,1,0,12,0,26.36,5.97,899.12,0.05,0.18,0.33,0.13,8,9,23,18.06,0,1
0,2,1,0,0,0,1.03,0,1,0.99,2,1,0,1,2,3.04,3.05,5928.68,0.03,0.0,0.98,0.07,0,0,12,0.82,0,1
