LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,5,0,1,4,35,0.21,4,3,0.8,40,9,0,28,0,40.61,19.73,25370.82,0.03,0.05,0.6,0.24,16,18,58,26.51,0,1
61,9,9,1,3,0,0.22,-7,4,0.82,64,5,0,14,0,10.46,29.09,13890.28,0.23,0.04,0.6,0.11,20,17,61,20.24,0,1
29,8,5,10,18,8,0.18,1,24,0.37,5,5,0,21,0,38.57,4.94,1060.22,0.07,0.22,2.08,0.05,8,28,25,95.48,0,1
10,53,13,5,21,6,0.48,3,20,0.18,4,1,0,98,1,31.46,3.79,692.45,0.02,0.08,2.22,0.02,13,3,32,21.93,0,1
14,7,15,5,38,7,0.42,0,3,0.89,2,8,1,7,5,38.46,5.32,34.91,0.05,0.26,0.24,0.02,9,5,25,64.91,0,1
7,45,4,8,1,48,0.21,4,19,0.69,37,16,0,26,2,32.04,15.23,3724.51,0.16,0.1,0.73,0.11,1,30,1,32.56,0,1
7,33,9,3,9,0,0.18,2,3,0.19,16,4,1,17,1,31.02,14.43,4286.88,0.13,0.02,0.5,0.12,21,14,48,8.89,0,1
7,63,6,11,37,41,0.4,0,8,0.98,15,1,0,10,0,34.24,9.38,2092.77,0.11,0.11,0.65,0.23,16,7,31,30.09,0,1
15,13,1,5,9,16,0.17,4,16,0.4,28,5,0,23,3,18.68,54.01,7127.57,0.27,0.24,0.94,0.2,13,20,51,43.54,0,1
16,14,0,9,10,20,0.02,3,21,0.43,19,6,0,16,1,17.55,60.42,24933.51,0.21,0.0,0.86,0.03,13,21,97,41.28,0,1
22,13,0,11,10,15,0.36,4,2,0.45,19,6,0,17,0,18.21,59.05,53383.5,0.24,-0.75,0.19,0.06,13,26,54,49.6,0,1
11,20,1,17,12,37,0.05,7,7,0.2,69,16,0,13,6,44.04,79.83,189398.84,0.23,-0.78,0.03,0.11,27,3,94,33.1,1,1
15,32,3,21,39,41,0.08,3,3,0.39,96,11,0,47,5,28.63,103.7,536983.88,0.01,0.02,0.19,0.0,5,19,154,33.06,1,1
19,11,5,26,10,34,0.09,4,2,0.44,99,9,0,18,4,27.31,56.58,122908.27,0.94,0.02,0.09,0.16,24,24,231,26.26,1,1
6,14,20,2,56,53,0.33,2,8,-0.36,4,15,1,20,0,4.34,6.41,205.78,0.0,0.18,0.3,0.15,8,7,28,30.44,0,1
5,6,0,2,1,85,0.5,10,35,0.3,5,8,0,19,2,5.64,6.67,1171.08,0.02,0.15,-1.32,0.16,10,14,66,28.57,0,1
4,6,0,2,2,6,0.16,-3,20,0.69,5,10,0,0,2,6.37,6.67,1434.08,0.02,0.1,1.82,0.15,5,11,11,37.68,0,1
2,12,6,47,4,75,0.77,1,12,0.31,11,3,0,12,1,10.18,12.81,1032.47,0.05,0.05,0.56,0.43,18,10,12,17.76,0,1
2,1,4,16,11,44,0.79,0,8,0.29,13,4,-1,7,3,8.15,19.59,1032.47,0.04,0.13,0.88,0.33,5,10,1,20.06,0,1
6,17,6,9,36,2,0.06,1,3,0.7,9,1,0,5,5,9.5,8.3,1032.47,0.03,0.09,0.48,0.44,8,9,10,46.53,0,1
1,17,2,20,23,6,0.42,2,6,0.56,13,6,0,5,1,13.89,22.97,31.25,0.05,0.01,0.33,0.27,5,11,103,43.1,0,1
2,7,3,5,43,12,0.03,-1,8,0.5,11,1,0,10,5,10.2,11.48,6126.74,0.1,0.17,0.68,0.27,3,4,13,0.91,0,1
8,7,1,15,63,16,0.33,4,5,-0.37,12,2,0,5,1,10.18,16.93,3562.21,0.02,0.06,0.53,0.27,6,11,26,16.73,0,1
9,9,2,14,3,4,0.0,3,3,0.13,2,8,0,23,5,28.28,5.31,5897.16,0.06,0.01,0.56,0.04,19,11,35,38.94,1,1
26,3,5,4,16,12,0.38,6,2,0.3,21,10,0,52,1,38.26,18.34,11126.72,0.15,0.09,0.28,0.05,27,13,48,55.51,1,1
1,20,11,2,2,39,0.08,8,8,0.91,9,11,0,21,0,6.42,4.23,48121.5,0.37,0.04,-3.9,0.06,12,24,78,3.12,1,1
1,27,0,5,1,13,0.31,0,22,0.5,10,22,0,55,14,1.26,6.9,1128.41,0.04,0.14,0.34,0.3,31,5,19,25.0,0,1
1,61,0,0,1,17,0.46,1,7,0.49,10,11,0,82,2,30.81,9.78,1133.35,0.02,0.1,0.86,0.24,5,5,15,6.67,0,1
14,6,0,1,13,8,0.24,2,3,0.67,14,8,0,53,4,14.6,10.93,1091.0,0.06,0.15,0.36,0.39,2,12,14,72.88,0,1
7,28,4,33,2,0,0.21,0,7,-0.01,11,1,0,15,2,79.55,7.4,4831.01,0.34,0.14,0.61,0.09,55,12,24,19.37,0,1
2,31,3,1,7,42,0.37,-5,14,-0.01,9,4,0,17,0,3.85,2.21,3612.83,0.06,0.12,0.98,0.01,34,11,26,21.05,0,1
15,91,3,1,12,3,0.26,0,20,2.88,7,9,0,19,0,86.18,9.77,9440.17,0.17,0.14,0.61,0.08,30,12,13,68.22,0,1
34,22,25,9,33,50,0.16,4,6,0.56,76,8,0,90,2,59.87,51.89,73787.89,0.86,0.03,0.5,0.1,30,12,168,27.73,0,1
45,33,5,36,38,54,0.16,6,9,0.74,69,11,0,95,2,64.72,67.82,44149.33,0.71,0.04,0.52,0.11,35,21,31,51.71,0,1
23,39,4,44,39,53,0.16,4,9,0.5,65,8,0,107,0,50.7,59.31,72101.62,0.51,0.0,0.38,0.11,12,30,260,29.63,0,1
1,89,8,2,6,2,0.29,3,1,0.01,82,4,0,7,1,23.76,19.33,12476.9,0.11,0.22,0.92,0.7,24,19,24,15.29,0,1
2,3,2,1,23,18,0.27,0,11,0.25,16,16,0,26,3,29.55,24.52,8577.24,0.15,0.04,0.15,0.26,15,22,2,0.0,0,1
2,11,1,0,14,72,0.28,0,2,0.3,8,2,-3,16,3,23.76,59.36,8577.24,0.15,0.05,0.23,0.22,2,16,7,0.0,0,1
21,8,1,18,6,17,0.05,1,14,0.73,5,18,0,7,0,25.5,5.71,683.78,1.9,0.22,0.95,0.04,6,17,26,47.23,0,1
1,35,1,0,4,2,0.11,0,14,0.86,8,3,1,4,-8,24.06,5.63,620.06,0.78,0.2,0.52,0.02,6,8,25,44.6,0,1
18,7,4,8,28,67,0.62,-7,9,2.01,74,22,0,10,0,24.42,23.73,606.01,1.1,0.35,0.52,0.01,8,9,26,133.28,0,1
2,4,1,2,12,3,0.14,3,8,0.43,14,8,0,33,1,36.11,89.86,8660.04,0.37,0.03,2.2,0.1,18,26,78,37.92,0,1
6,25,0,9,37,20,0.15,3,3,0.56,17,5,0,35,0,23.55,77.1,65621.77,0.91,0.01,0.83,0.02,20,21,83,35.93,0,1
7,9,3,15,0,30,0.2,1,16,0.77,9,5,0,33,0,51.97,39.24,44060.1,0.37,0.24,2.74,0.15,20,27,33,30.58,0,1
96,39,2,10,57,62,1.11,2,4,0.42,51,27,0,31,0,20.25,11.74,3139.78,0.08,0.04,1.47,0.52,4,2,12,10.23,0,1
2,1,2,0,0,5,2.29,2,8,0.7,10,20,1,4,0,17.85,10.32,5954.61,0.04,0.1,0.25,0.25,40,7,25,16.44,0,1
4,8,12,1,2,67,1.22,4,11,0.49,26,16,0,6,1,228.84,2.13,14239.94,0.29,0.38,0.51,0.72,27,34,58,-95.76,0,1
29,16,8,12,10,27,0.15,3,1,1.0,37,7,0,29,2,51.87,15.87,11092.39,2.17,0.07,0.22,0.08,19,21,65,49.72,1,1
19,18,5,3,7,7,0.04,3,33,1.0,27,7,1,24,0,39.1,13.07,6513.25,0.23,0.14,0.2,0.13,18,17,36,36.8,1,1
14,11,9,9,11,16,0.13,2,6,1.0,27,6,-1,28,0,49.05,25.88,10008.97,0.44,0.02,0.14,0.09,72,17,80,46.06,1,1
7,32,7,3,3,9,0.2,6,11,0.28,14,14,0,8,0,13.36,23.95,3239.64,0.04,0.1,0.42,0.13,8,15,13,42.86,1,1
13,43,6,0,5,4,0.24,4,8,0.48,5,2,0,28,0,11.32,29.47,3541.27,0.05,0.05,0.85,0.23,11,12,43,92.41,1,1
5,25,2,10,1,51,0.26,4,31,0.28,9,5,1,3,1,17.66,10.72,3616.87,0.04,0.04,0.24,0.5,4,12,25,43.64,1,1
14,13,6,9,1,6,0.3,1,32,2.11,32,5,0,58,0,16.96,14.49,15165.92,0.22,0.04,0.63,0.15,27,11,26,4.59,0,1
2,68,9,18,0,56,0.21,3,4,0.07,28,4,0,38,0,34.32,17.37,15596.05,0.24,0.05,0.53,0.44,21,20,37,5.56,0,1
8,46,1,6,1,69,0.75,2,8,1.0,32,5,0,37,-8,37.91,27.65,27043.72,0.25,0.33,0.63,0.19,27,17,42,13.52,0,1
0,21,9,6,26,5,0.4,1,1,0.19,49,6,1,8,0,23.03,36.62,19439.18,0.21,0.02,0.19,0.32,12,26,23,11.97,0,1
17,42,0,5,14,19,0.46,0,3,0.25,42,2,0,18,4,54.6,23.55,18351.21,0.12,0.05,0.27,0.4,12,8,26,57.9,0,1
2,41,6,0,0,29,0.13,2,2,0.32,30,2,0,150,0,13.45,23.54,43160.62,0.21,0.07,0.15,0.53,139,13,25,0.0,0,1
3,29,9,2,0,53,0.66,1,1,1.0,65,3,0,10,0,14.86,7.94,357.2,0.34,0.37,0.5,0.15,8,27,24,12.5,1,1
25,18,10,1,8,29,1.27,2,7,0.84,226,1,0,4,1,216.7,46.76,545386.38,0.77,0.14,0.94,0.4,180,-52,4,55.39,1,1
25,24,1,2,3,21,0.41,6,27,0.69,6,9,0,0,0,15.76,8.09,1416.25,0.01,0.23,1.89,1.2,7,6,7,12.5,1,1
1,9,1,1,2,248,0.33,1,1,0.62,73,12,0,17,2,13.34,9.41,26149.8,0.15,0.04,0.25,0.3,32,13,26,68.9,0,1
2,7,1,0,19,6,0.37,0,1,0.98,11,4,-1,16,0,22.12,26.0,13834.24,0.03,0.09,0.02,0.16,6,44,20,104.76,0,1
42,12,3,5,52,43,0.44,0,11,0.14,7,1,0,6,0,12.83,64.63,9966.59,0.22,0.15,0.19,0.31,10,27,6,30.67,0,1
0,18,0,3,1,11,0.73,3,9,0.28,74,16,0,18,5,38.69,4.01,5114.92,0.08,0.08,0.71,0.6,41,22,18,16.39,0,1
1,15,1,1,25,15,0.87,9,2,0.23,18,5,0,10,0,14.98,9.04,5112.17,0.07,0.08,0.74,0.15,15,20,27,11.24,0,1
1,8,1,0,0,19,0.72,2,3,0.34,9,1,0,12,4,26.64,12.18,3553.7,0.05,0.18,0.77,0.91,17,25,12,19.58,0,1
5,30,0,1,0,5,0.34,2,3,0.43,35,3,1,22,0,27.58,23.38,2124.41,0.1,0.15,0.86,0.29,6,21,30,0.0,0,1
1,14,3,2,0,22,0.36,9,3,0.54,26,14,0,4,0,17.67,14.91,825.24,0.12,0.05,0.86,0.65,13,0,21,0.0,0,1
1,15,6,0,0,29,0.38,2,7,0.43,21,6,0,30,0,16.99,27.11,5319.03,0.07,0.09,0.37,0.06,10,17,8,0.0,0,1
11,27,0,7,40,76,5.2,4,4,0.54,5,18,0,34,2,16.0,7.89,461.0,0.03,0.11,0.82,0.5,4,9,32,12.02,0,1
29,26,0,0,18,35,1.96,5,6,2.64,9,17,0,89,0,25.29,1.21,1038.54,2.49,0.12,0.63,0.29,9,14,74,74.33,0,1
14,2,1,3,13,20,0.06,3,6,0.71,3,6,0,33,0,14.05,0.5,548.26,0.03,0.17,0.32,0.11,0,6,48,0.75,0,1
30,4,4,3,7,3,0.22,4,16,0.87,6,8,0,10,0,1.26,4.33,396.1,0.0,0.22,0.27,0.1,6,37,38,27.27,0,1
26,99,4,4,15,98,0.23,7,9,-0.25,8,7,0,11,4,34.8,4.82,618.89,0.03,0.22,0.73,0.18,11,23,19,27.27,0,1
10,95,9,11,0,163,0.22,14,15,-0.78,7,20,0,8,0,25.52,4.08,428.33,0.03,0.22,0.65,0.03,2,7,20,26.67,0,1
32,53,-23,1,46,17,0.32,2,12,0.42,198,10,0,20,1,832.37,17.93,57692.59,0.11,0.17,0.64,0.59,134,24,162,9.47,0,1
30,8,1,1,11,3,0.1,5,1,0.92,26,2,0,20,0,22.17,18.77,9444.23,0.3,0.18,0.18,0.04,3,43,35,17.76,0,1
9,3,8,2,5,10,0.18,0,9,0.5,47,3,0,16,1,15.47,26.92,10849.58,0.14,0.11,0.92,0.05,13,12,38,20.88,0,1
2,7,6,33,16,19,0.67,2,1,0.7,11,12,0,6,0,16.92,1.81,1180.25,0.09,0.15,0.5,0.2,15,11,13,10.53,0,1
1,5,4,19,5,8,1.59,3,4,0.36,11,6,0,1,1,17.06,7.89,2844.02,0.1,0.22,0.33,0.22,18,11,18,2.44,0,1
25,15,2,5,13,21,1.46,2,5,0.72,116,21,0,9,4,17.1,11.94,1073.1,0.27,0.12,0.92,0.87,15,9,46,87.14,0,1
2,16,2,18,5,135,0.08,3,6,1.43,3,26,0,6,1,17.85,6.82,1050.79,0.09,0.17,0.37,0.11,7,10,10,17.47,0,1
4,15,4,4,13,25,0.22,2,1,0.46,5,8,0,8,0,19.14,5.68,848.67,0.06,0.23,0.98,0.23,4,8,15,8.1,0,1
35,14,1,1,8,39,0.2,0,3,0.28,9,7,-1,13,2,6.43,8.1,585.4,0.08,0.14,0.09,0.18,16,12,13,45.01,0,1
3,5,2,32,0,2,0.46,1,5,0.32,17,3,0,18,3,8.95,24.61,3271.25,0.11,0.24,0.55,0.53,9,8,17,0.0,0,1
52,11,1,0,0,21,0.45,2,4,0.18,16,14,0,2,2,11.72,94.01,5306.9,0.09,0.0,0.56,0.22,1,14,5,18.32,0,1
6,1,1,20,10,20,0.18,0,6,0.53,18,1,0,9,2,8.45,17.47,2780.88,0.06,0.01,0.25,0.47,6,12,43,51.34,0,1
8,16,3,7,2,15,0.28,4,8,0.43,26,3,0,27,2,17.46,20.5,14389.14,0.17,0.04,0.79,0.28,16,18,53,13.05,1,1
6,11,1,11,2,7,0.18,1,13,0.52,21,3,0,34,3,6.83,34.18,60265.86,0.1,0.04,0.41,0.15,22,1,89,30.88,1,1
9,20,1,11,0,18,0.19,3,1,0.07,30,10,0,29,0,34.12,28.17,8068.07,0.21,0.04,0.33,0.09,17,6,44,24.15,1,1
21,12,9,0,23,18,0.16,2,5,0.68,28,3,0,24,0,56.19,36.5,24418.53,0.38,0.05,0.11,0.11,3,14,71,30.47,0,1
11,7,17,0,17,19,0.12,5,11,0.73,28,1,0,35,0,122.94,18.82,31277.81,0.32,0.04,0.17,0.07,110,19,128,28.15,0,1
20,10,18,0,16,16,0.15,0,12,0.89,23,2,0,27,1,55.09,4.41,18778.17,0.29,0.05,0.15,0.19,32,14,66,33.43,0,1
9,11,0,5,68,21,0.17,0,5,0.7,13,7,0,83,4,27.38,28.46,51796.19,0.44,1.08,0.18,0.09,23,19,113,40.0,0,1
16,9,3,10,27,12,0.09,4,4,0.67,30,2,0,59,5,5.1,42.37,28481.8,0.43,0.03,0.16,0.02,20,13,87,40.0,0,1
8,12,1,4,38,20,0.19,5,4,0.6,23,4,0,113,3,24.93,37.13,21841.85,0.42,0.13,0.17,0.1,25,19,138,40.0,0,1
34,37,8,0,1,18,0.16,3,31,0.07,10,7,0,10,0,15.75,10.25,1262.23,0.07,0.31,1.57,0.09,9,29,23,11.09,0,1
4,25,4,0,10,16,0.12,4,5,-0.95,6,2,0,13,-11,15.45,17.89,1186.39,0.05,0.09,0.56,0.19,11,18,22,15.16,0,1
5,19,2,3,1,23,0.22,9,13,0.97,13,19,0,13,3,15.45,12.35,9080.52,0.04,0.09,0.97,0.11,10,10,25,13.73,0,1
5,99,10,0,13,42,0.32,0,23,1.0,143,20,0,34,4,38.26,53.17,111392.17,0.41,0.04,0.83,0.77,77,21,65,21.6,0,1
4,34,5,1,13,20,0.46,6,17,1.0,42,37,0,56,4,55.88,34.34,19657.65,0.36,0.03,0.99,0.05,6,27,359,27.66,0,1
4,13,5,14,41,105,0.72,4,32,0.89,94,11,0,55,6,36.12,35.78,4992.35,0.2,-0.67,0.94,0.38,0,17,113,27.66,0,1
17,77,9,8,8,29,0.16,1,3,0.77,98,12,0,25,2,23.38,32.12,11338.77,0.21,0.26,0.73,0.08,19,25,50,22.61,0,1
12,13,7,20,6,65,0.05,6,5,0.73,38,4,0,5,0,25.71,12.13,14373.12,0.23,0.34,0.13,0.11,7,24,34,20.71,0,1
17,6,1,4,8,65,0.41,0,6,0.92,13,2,0,47,2,24.07,26.55,82307.39,0.22,0.63,0.2,0.16,16,12,83,18.81,0,1
0,5,2,14,14,2,0.36,-8,1,0.67,4,5,0,5,1,17.39,9.8,840.64,0.18,0.02,0.04,0.5,7,17,6,8.63,0,1
44,36,0,0,66,8,0.22,0,7,0.56,10,6,0,55,5,30.3,13.05,288075.31,0.18,0.11,0.24,0.28,72,1,14,79.13,0,1
17,51,10,0,4,40,3.24,2,4,1.64,17,38,0,92,3,47.23,109.09,10220.84,0.55,0.0,-0.65,0.87,30,10,22,36.59,0,1
37,27,11,4,5,28,0.19,7,14,0.84,28,12,0,85,1,41.54,63.42,148211.34,0.22,1.35,0.5,0.14,51,36,110,7.72,0,1
8,25,4,37,20,35,0.23,2,12,0.85,53,10,0,127,1,40.19,62.08,17417.81,0.67,0.23,0.43,0.06,41,36,104,10.0,0,1
44,42,1,4,17,30,0.06,3,27,0.85,64,31,0,90,1,40.99,103.06,119157.6,0.05,0.04,0.55,0.23,42,36,93,17.76,0,1
3,51,13,8,3,3,0.75,6,16,0.54,133,20,0,89,2,59.54,43.06,425345.78,0.61,0.01,0.85,0.06,85,30,114,2.14,0,1
12,9,12,5,0,13,0.11,0,15,0.8,179,26,1,66,1,59.54,49.38,94845.45,1.09,0.01,0.99,0.6,70,29,116,2.44,0,1
3,58,11,9,4,38,0.31,0,26,0.62,74,22,0,80,1,65.45,52.94,215103.83,0.76,0.51,0.78,0.31,50,21,92,2.66,0,1
34,18,4,7,15,52,0.14,4,3,0.8,41,2,0,42,5,110.48,26.36,11343.57,0.47,0.04,0.75,0.07,3,14,90,75.09,0,1
126,6,0,6,14,26,0.12,-1,4,0.8,83,4,1,3,2,25.87,26.19,13448.87,0.56,0.04,0.58,0.06,28,14,112,20.2,0,1
30,6,0,0,12,49,0.14,2,8,0.67,22,17,0,30,1,33.87,30.55,41196.9,0.21,0.22,0.27,0.05,148,10,65,57.91,0,1
22,12,2,20,46,24,1.15,2,7,0.34,18,3,0,16,2,9.11,24.04,7190.95,0.01,0.03,0.6,0.47,13,37,190,17.64,0,1
1,11,0,6,1,95,0.59,3,7,0.17,17,5,0,21,9,9.16,32.86,2214.71,0.12,0.02,0.68,0.42,7,12,63,-149.28,0,1
49,9,5,30,1,4,1.75,0,3,0.84,17,3,0,12,3,11.58,16.13,2178.29,1.14,0.06,0.6,0.82,4,11,2,6.07,0,1
26,59,0,9,10,18,0.71,-1,14,0.56,16,6,0,7,0,21.56,9.8,2085.24,0.25,0.03,0.86,0.34,78,5,122,13.7,0,1
2,10,1,4,12,16,1.77,2,3,0.75,13,8,0,16,1,12.03,14.64,3683.6,0.02,0.12,0.42,0.23,7,10,22,-110.75,0,1
8,9,5,5,14,13,0.57,-1,3,0.9,14,9,0,8,0,22.81,10.24,2084.61,0.17,0.04,0.18,0.17,7,14,11,42.95,0,1
22,5,3,1,1,14,0.29,5,2,0.33,27,15,0,24,3,75.04,53.18,10864.5,0.18,0.03,0.16,0.45,14,14,63,30.56,0,1
22,7,6,0,17,18,0.25,4,4,0.66,53,2,-1,111,2,12.59,24.54,27242.21,0.08,0.04,0.66,0.78,24,18,28,4.26,0,1
11,56,1,9,5,78,0.31,3,2,0.29,26,2,0,10,2,14.74,29.32,29756.69,0.92,0.0,0.65,0.1,13,21,36,58.25,0,1
7,57,4,9,15,39,0.11,1,10,0.88,12,6,0,10,2,38.8,17.63,1525.99,0.0,0.16,0.61,0.14,14,18,38,30.34,1,1
7,10,3,6,8,15,0.42,4,2,1.0,3,45,0,15,1,40.92,29.86,5826.77,0.34,0.13,0.44,0.06,14,31,33,64.45,1,1
32,22,3,2,5,12,0.12,1,2,0.62,48,20,0,12,4,33.28,31.08,3306.02,0.11,0.07,0.16,0.05,1,10,34,58.33,1,1
36,14,2,4,22,16,0.44,2,4,0.07,22,11,0,63,2,51.96,15.34,17715.78,0.35,0.02,0.99,0.3,12,23,76,42.72,0,1
30,99,4,1,22,42,1.11,-1,9,1.0,23,9,0,29,1,29.69,20.67,17036.72,0.28,0.04,0.28,0.52,4,12,94,45.3,0,1
25,7,4,31,16,2,0.1,1,21,0.32,17,7,0,50,1,57.64,9.43,10777.25,0.41,0.06,0.14,0.16,114,6,90,20.31,0,1
19,7,2,2,5,15,0.2,4,5,0.65,23,26,0,39,2,56.51,29.65,3860.92,0.93,0.11,0.93,0.25,38,16,48,12.06,1,1
38,6,10,5,10,33,0.19,0,9,0.4,9,15,0,83,1,28.04,29.65,85968.86,0.96,0.03,0.17,0.1,19,12,62,23.3,1,1
28,10,13,1,18,31,0.16,3,10,0.68,46,3,-1,86,2,34.2,29.65,39787.21,0.09,0.04,0.17,0.11,15,16,140,27.08,1,1
21,5,3,11,3,122,0.98,-2,46,0.88,22,1,0,75,1,20.58,10.13,1808.12,0.15,0.11,0.25,0.49,134,21,47,60.49,0,1
7,83,5,75,65,49,1.38,3,25,0.01,10,1,0,55,1,21.33,9.25,2087.91,1.23,0.11,0.69,0.35,129,10,12,48.59,0,1
42,65,4,1,6,55,0.54,5,25,0.57,147,1,0,7,7,25.65,6.45,1322.53,0.04,0.11,0.18,1.48,7,10,14,21.77,0,1
5,35,1,21,0,12,1.51,5,9,0.98,18,6,0,21,2,80.9,5.91,11158.43,0.15,0.09,0.86,0.26,19,23,16,0.0,0,1
14,16,2,14,0,14,0.45,2,6,0.86,37,9,0,83,1,21.75,17.14,8717.37,0.2,0.09,0.86,0.34,7,9,20,10.42,0,1
17,126,1,2,0,44,0.24,5,5,0.86,29,2,0,48,3,31.62,3.34,6148.81,0.17,0.02,-0.55,0.05,14,37,29,0.0,0,1
33,20,4,20,2,18,0.18,2,15,0.15,44,1,0,44,2,262.76,40.18,157565.5,2.18,0.31,0.22,0.1,133,18,114,36.13,1,1
25,20,9,8,27,90,0.3,3,7,-0.92,89,6,0,45,2,108.03,13.88,157874.36,1.11,0.14,0.64,0.1,462,17,86,35.06,1,1
23,10,10,4,17,21,0.12,2,9,0.15,67,6,0,113,5,66.36,32.52,192168.14,1.14,0.04,0.5,0.15,172,23,191,34.2,1,1
3,7,1,14,10,20,1.81,1,2,0.28,18,4,-1,0,0,258.16,49.73,36830.69,1.83,0.17,0.63,0.97,2,0,58,97.48,0,1
3,7,6,26,10,122,0.47,1,5,0.8,17,8,0,2,2,273.93,3.28,286581.0,0.1,0.04,0.77,1.48,19,9,6,84.62,0,1
20,15,2,14,8,53,1.86,0,4,0.8,32,4,0,22,4,217.97,4.1,209388.84,0.28,0.24,0.9,0.33,15,11,8,4.68,0,1
1,33,3,0,42,84,0.2,0,10,0.86,10,5,0,0,1,26.76,2.81,187.74,0.03,0.56,0.62,0.08,5,9,129,82.55,0,1
0,16,3,4,0,47,0.45,1,4,0.9,8,2,0,5,2,22.76,2.86,81.0,0.03,0.41,0.27,0.13,13,7,10,33.77,0,1
1,6,2,2,20,16,0.43,1,10,0.24,2,1,0,4,0,50.31,2.12,76.65,0.02,0.43,2.06,0.07,4,3,12,88.14,0,1
3,4,6,5,2,48,0.44,0,5,0.86,26,6,-2,6,2,37.04,13.63,10863.33,0.12,0.3,0.23,0.28,9,10,24,19.9,0,1
72,6,6,19,23,44,0.43,1,6,0.77,14,17,0,14,1,42.3,13.47,5269.72,0.13,0.45,0.19,0.27,6,1,25,5.44,0,1
3,11,4,0,12,24,0.62,1,5,0.81,7,4,0,21,5,22.46,10.78,17914.55,0.13,0.16,0.17,0.25,14,12,37,115.12,0,1
7,1,1,7,6,45,0.48,0,4,0.99,2,26,0,7,4,31.74,13.3,4214.36,0.1,0.02,0.75,0.04,0,14,26,90.93,1,1
8,9,1,8,25,13,0.07,3,5,0.92,2,35,0,10,6,28.59,6.45,3780.76,0.14,0.08,0.85,0.23,12,14,4,61.55,1,1
6,35,0,8,48,9,0.07,0,22,0.66,2,2,0,6,0,0.3,20.72,784.21,0.19,0.42,0.8,0.03,10,24,114,77.22,1,1
0,14,13,5,24,5,0.33,1,32,1.0,14,2,0,9,0,24.27,10.69,1386.96,0.06,0.19,0.41,0.25,25,8,6,-179.05,0,1
0,10,13,4,5,44,0.36,1,8,0.66,12,4,1,7,1,16.26,10.37,3461.86,0.05,0.12,0.59,0.2,4,7,6,26.48,0,1
2,5,3,34,22,6,0.19,0,1,0.79,20,2,0,11,0,9.05,20.53,2762.04,0.06,0.01,0.33,0.46,27,10,10,44.29,0,1
36,9,3,5,31,20,0.14,2,4,0.58,27,7,0,35,1,19.6,41.82,56214.16,0.17,0.02,0.84,0.13,17,19,50,53.58,0,1
12,12,2,3,21,24,0.23,4,4,0.2,42,10,0,28,2,18.18,7.17,25414.93,0.08,0.02,0.72,0.29,9,20,91,59.39,0,1
13,11,1,1,27,26,0.33,0,3,0.66,20,9,0,1,3,35.26,45.33,17004.33,0.25,0.01,0.64,0.14,7,12,64,28.83,0,1
43,16,2,0,4,33,0.09,1,11,0.11,59,5,0,14,-3,19.68,33.97,45836.59,0.06,0.04,0.44,0.42,15,19,10,29.36,0,1
12,25,0,12,9,86,0.44,0,4,0.12,41,10,0,19,0,37.05,40.97,12630.47,0.35,0.07,0.75,0.44,12,19,11,62.01,0,1
13,17,1,6,52,5,0.63,3,1,0.11,9,9,0,21,0,19.11,29.59,13858.73,0.24,0.04,0.84,0.65,15,17,20,42.57,0,1
1,112,3,0,9,67,0.16,4,4,0.11,9,12,0,13,6,16.31,14.16,6968.1,0.1,0.06,0.52,0.14,22,11,29,30.53,1,1
6,9,4,4,0,32,0.21,5,1,0.3,10,8,0,13,5,17.24,16.82,4089.46,0.08,0.59,0.21,0.24,13,16,44,6.99,1,1
7,5,1,0,54,10,0.71,-2,1,0.48,11,11,0,8,5,19.01,12.05,4382.99,0.08,0.1,0.56,0.14,12,18,12,49.78,1,1
2,16,2,2,12,64,0.53,-7,5,0.55,25,6,0,18,-5,5.25,51.72,8381.44,0.42,0.04,0.88,0.47,7,14,25,6.85,0,1
69,11,7,6,31,22,0.55,0,6,0.71,25,11,0,10,1,5.92,30.82,4420.82,0.06,0.44,0.92,1.09,6,13,15,9.91,0,1
4,16,2,5,12,18,2.98,2,4,0.71,20,15,0,8,1,17.4,46.83,5430.89,0.23,0.01,2.58,0.3,4,8,14,10.56,0,1
0,42,0,8,1,58,0.6,1,2,0.17,16,5,0,8,3,9.12,19.12,3374.61,0.06,0.05,0.55,0.45,4,2,10,17.06,0,1
30,11,3,3,25,6,0.53,0,5,0.19,18,9,0,7,3,8.71,30.99,9629.64,0.08,0.04,0.83,0.25,5,12,14,32.54,0,1
8,11,3,33,19,68,0.65,0,14,0.17,14,7,-1,13,2,9.16,8.3,3195.8,0.02,0.06,0.87,0.41,5,16,13,40.32,0,1
