LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
-170,25,7,-221,90,50,4.27,-24,4,2.49,144,-186,0,11,2,31.07,20.51,1094.35,4.1,0.15,3.04,2.8,32,25,-930,-191.12,0,1
15,92,0,20,3,86,0.1,15,6,2.08,18,23,-3,11,4,21.05,28.58,203612.97,1.3,0.33,2.05,7.22,3,3,38,16.27,1,1
13,55,4,63,-152,71,8.33,3,1,3.15,4,39,-1,-365,40,16.17,6.22,271.02,10.2,0.15,-0.76,0.13,54,7,2,-198.79,0,1
5,108,24,10,15,71,0.24,2,8,-1.28,3,108,1,10,21,104.99,2.65,226.54,0.02,0.39,-2.19,0.05,2,7,82,69.23,0,1
83,7,2,40,8,16,0.17,6,8,0.4,19,-151,0,-228,1,96.68,26.77,112014.58,0.14,1.15,0.2,1.22,14,13,58,34.21,1,1
10,251,0,4,3,158,0.25,22,36,0.49,8,18,-3,42,0,34.15,97.5,12280.56,0.1,0.04,-6.93,0.04,51,8,45,44.12,0,1
7,114,23,9,12,100,0.6,1,28,-1.8,-351,46,-1,288,0,1095.76,175.67,1485111.88,0.08,1.07,-1.07,-8.23,463,75,216,-427.03,0,1
9,53,10,195,29,72,0.55,10,68,-1.47,4,90,3,16,3,19.88,17.39,45686.01,0.14,0.37,-8.47,0.04,59,10,35,33.33,0,1
71,2,4,58,72,0,2.45,0,34,0.86,56,12,0,85,3,37.11,26.86,229466.86,0.51,4.07,0.86,0.25,27,21,204,23.46,0,1
2,398,3,10,2,74,0.05,-5,-116,2.13,1,52,0,21,-13,359.14,36.36,34375.18,0.32,0.23,3.09,0.03,101,30,88,8.7,0,1
0,26,6,23,50,11,0.36,65,21,0.42,79,12,3,88,14,17.09,19.0,360159.81,0.64,0.09,0.92,1.58,26,19,38,-128.18,0,1
14,7,12,15,8,35,0.24,0,2,-1.98,23,1,1,88,7,17.44,13.4,2492.55,0.25,0.08,0.75,0.14,23,13,29,0.72,0,1
6,13,5,17,-135,140,0.19,-19,57,2.92,13,56,-6,92,2,200.56,42.35,9505.92,0.17,0.05,0.27,0.32,30,21,84,23.57,0,1
2,47,19,-128,4,8,3.49,-14,18,3.27,603,47,5,118,-24,16.05,607.99,4634.4,0.42,-0.75,14.68,0.28,131,28,35,407.83,0,1
2,27,0,74,0,138,1.22,-8,11,0.5,6,61,-1,10,5,89.61,17.37,3234.35,0.12,0.73,0.25,0.31,10,12,40,0.0,0,1
12,69,14,45,42,146,0.25,0,36,4.5,17,12,2,6,2,14.45,11.0,4313.9,0.08,0.11,-1.28,0.04,114,36,255,88.89,0,1
1,7,3,16,54,81,0.31,-4,65,0.25,44,26,0,13,6,19.87,20.53,8379.04,0.14,0.05,0.25,0.45,239,29,171,-772.26,0,1
83,109,5,6,30,194,15.22,0,-84,-2.9,327,2,0,-403,-27,202.67,338.4,515031.91,-18.46,0.98,2.9,0.11,308,-153,8,83.33,0,1
-244,3,0,1,3,204,0.93,4,22,4.12,6,-122,0,3,0,10.14,-158.07,39.3,4.28,2.22,-1.65,0.09,24,13,19,12.31,0,1
1,86,53,132,0,187,0.19,-25,8,0.97,26,2,2,5,11,67.38,7.71,2098.48,0.11,0.2,-0.72,0.13,17,8,24,0.0,0,1
1,37,2,0,0,237,0.44,0,8,0.29,191,25,0,73,5,29.75,32.03,139594.59,0.68,0.01,0.43,0.25,85,5,41,2.0,0,1
337,21,80,6,89,16,1.53,-24,24,0.25,617,25,0,124,-15,169.66,91.64,49850.67,0.25,-2.43,0.46,0.65,112,22,1344,-76.57,0,1
349,-264,30,2,58,10,3.09,5,9,0.86,261,18,3,400,2,66.23,78.33,136789.38,3.44,-1.44,-2.21,1.38,88,26,1349,203.26,0,1
2,81,-27,56,26,127,4.47,0,42,-4.89,289,35,-3,137,5,173.69,64.12,32823.93,1.17,-2.92,-9.57,0.67,30,23,297,-605.45,0,1
136,621,1,5,5,46,1.63,12,36,0.2,33,65,-1,-650,14,8.63,14.57,40.46,5.34,-0.24,0.9,1.55,3,134,183,476.13,0,1
61,5,9,1,2,6,0.18,6,16,0.96,12,13,-3,98,18,90.77,17.5,10663.62,0.84,1.43,0.33,1.39,12,28,90,87.69,1,1
1,18,15,11,5,169,0.05,5,22,-1.86,61,9,0,14,13,33.2,-362.33,13931.81,5.89,0.49,-6.89,0.04,113,-41,40,16.12,0,1
70,5,3,63,68,89,0.55,11,2,0.7,131,3,0,121,13,111.28,55.93,2698.79,3.4,0.09,-0.12,0.78,15,34,8,85.79,0,1
19,46,-25,-130,64,134,3.67,6,24,-7.22,-516,13,0,81,2,1121.11,329.62,59645.53,1.84,-0.49,0.53,2.29,53,46,23,62.52,0,1
70,10,10,49,-78,124,0.4,0,17,0.9,48,15,1,11,17,26.8,3.98,10425.75,0.12,0.04,0.08,1.6,10,13,42,345.25,0,1
3,60,0,0,2,312,3.99,8,104,11.59,3,3,0,4,16,22.16,5.97,350.32,5.6,-2.94,0.28,0.08,7,11,10,41.63,0,1
62,23,5,42,1,15,2.61,-10,5,2.93,45,22,0,29,1,140.7,34.02,72484.97,0.8,-0.58,-0.34,0.38,19,24,35,3.33,0,1
11,128,3,0,6,16,0.42,2,19,0.2,21,19,5,12,4,85.51,3.76,3435.4,0.53,0.43,0.2,0.47,100,9,14,9.72,0,1
0,148,4,4,107,288,0.25,-7,23,3.25,7,25,0,12,1,15.41,33.1,1066.64,0.04,0.18,-5.52,0.24,14,7,10,734.89,0,1
69,11,63,27,-277,59,0.75,-9,12,0.41,7,43,3,61,26,29.55,39.75,35948.11,0.18,0.03,0.28,0.12,11,11,103,70.14,0,1
3,7,11,1,0,524,0.23,-43,3,0.75,278,62,3,70,8,17.67,29.59,1567.91,0.38,0.2,0.25,0.24,11,21,30,0.0,0,1
15,90,10,6,14,38,0.3,0,5,10.31,56,17,-4,22,14,42.62,12.75,66096.53,0.17,0.06,0.56,1.67,171,7,240,43.59,1,1
3,146,0,50,2,732,0.18,5,50,-2.53,11,-174,-2,59,12,15.97,16.5,3922.15,0.11,0.3,0.82,0.09,12,12,28,31.95,0,1
152,68,3,41,15,89,1.84,1,63,0.43,76,1,-1,108,4,1736.15,3.18,-2379687.5,1.6,0.26,0.04,0.65,71,-185,339,-734.58,0,1
-245,135,4,-112,-120,136,4.35,-15,55,0.59,131,37,5,142,11,1993.77,-530.18,814182.81,0.09,0.28,-1.12,3.78,127,100,831,60.4,0,1
64,137,1,9,267,32,0.01,4,6,6.31,28,117,0,2,5,20.66,42.32,1674.89,0.2,0.65,0.18,0.14,104,15,6,45.1,0,1
344,21,-28,0,12,234,4.14,-5,33,0.14,65,6,0,217,3,346.48,124.65,280059.38,6.64,-1.39,0.83,0.81,211,80,29,-141.38,0,1
167,175,17,63,204,48,3.42,5,13,1.7,170,33,3,134,18,29.46,8.3,1148.22,7.48,0.25,1.25,1.57,60,10,734,44.97,0,1
63,-328,20,36,-240,425,1.88,-45,47,0.52,211,5,1,5,15,242.03,87.32,1454275.25,2.04,-1.23,12.89,1.36,242,4,1049,16.52,0,1
60,274,40,44,49,87,-11.22,13,-106,0.73,295,44,0,494,-33,122.62,206.43,1463012.5,0.38,-4.64,-0.45,0.52,587,-60,319,80.16,0,1
22,26,6,79,302,67,3.86,18,3,0.5,97,16,0,32,0,22.6,10.42,6054.17,0.99,0.04,-0.7,0.3,18,29,19,119.81,0,1
3,-305,28,38,7,435,1.99,6,14,0.68,66,34,2,343,3,27.08,8.68,2276.24,3.64,0.07,-8.18,1.83,25,105,186,163.22,0,1
11,11,52,1,17,-488,0.55,1,13,0.67,19,6,0,5,10,35.77,14.93,87516.88,0.05,0.07,16.85,1.05,90,28,97,4.17,0,1
2,86,9,82,75,52,0.55,1,28,-7.07,21,36,-2,0,-15,23.75,17.9,38739.22,0.95,0.07,0.3,0.2,69,14,74,57.75,0,1
13,23,59,49,66,39,4.66,-15,53,4.81,268,11,4,67,-8,840.03,92.42,154032.05,-11.74,-0.55,3.04,0.84,171,30,50,-305.67,0,1
33,52,10,126,73,275,1.32,1,15,-0.27,272,-94,0,74,-11,16.0,6.43,2159.96,1.37,0.16,0.71,-2.93,26,8,-1139,328.39,0,1
27,117,9,65,57,33,0.02,-19,30,0.24,23,2,2,84,1,18.18,4.36,695.61,0.05,0.19,7.87,0.18,588,15,83,42.26,0,1
24,127,6,25,22,234,0.18,2,28,0.25,84,7,0,44,3,50.98,43.62,70934.85,1.37,-1.23,0.23,0.12,28,21,527,9.87,1,1
8,6,1,16,0,154,0.05,-11,96,0.61,13,52,1,21,4,1.5,12.21,2011.69,0.06,0.1,0.2,0.31,21,13,-860,1.3,1,1
79,34,4,25,12,63,0.09,2,2,0.09,69,22,-13,89,6,67.15,66.52,83886.27,1.02,0.11,0.78,0.6,255,-72,419,51.07,0,1
60,123,7,17,68,200,5.36,-8,-83,-4.79,150,18,-8,120,6,16.14,2.48,1130.57,0.03,0.33,-3.91,3.79,319,3,113,74.45,0,1
20,110,0,20,12,367,0.18,20,12,0.32,42,3,1,177,0,42.42,18.67,86163.34,3.41,0.08,0.63,0.12,178,17,801,71.01,0,1
66,344,24,5,58,105,0.17,15,17,-1.81,107,3,-3,7,59,12.5,4.0,316.75,1.73,0.25,0.13,0.1,5,7,10,288.48,0,1
15,427,12,65,53,-607,1.96,7,13,0.1,12,106,0,122,-2,15.5,4.67,20.81,1.84,0.14,-1.53,0.15,6,13,22,58.63,0,1
0,62,0,29,-159,219,3.43,-13,7,0.13,17,30,9,63,1,10.71,-628.03,-1514982.25,7.83,0.64,0.13,0.13,18,152,63,416.26,0,1
11,9,3,36,21,11,0.89,-1,46,0.67,13,25,6,30,3,98.6,17.78,58270.12,0.16,-1.27,0.33,0.05,117,13,55,33.37,0,1
0,-376,-29,16,1,325,1.09,-12,18,8.34,6,42,0,32,3,5.05,13.5,919.54,0.02,0.57,2.77,0.33,12,30,9,23.24,0,1
4,589,1,0,0,66,0.06,2,150,2.09,2,10,2,51,9,10.58,13.13,7303.85,1.86,0.11,-0.73,0.04,52,16,134,1.01,0,1
35,151,2,6,35,283,4.86,1,3,0.27,36,61,1,52,3,1478.51,76.05,1289553.25,10.9,-2.2,0.45,0.31,304,-89,77,-143.82,0,1
79,11,7,2,87,129,2.01,2,5,0.94,57,35,-1,93,2,67.5,35.88,9842.33,0.18,0.06,0.68,0.7,20,3,21,4.76,0,1
7,70,-69,66,-146,91,0.75,2,1,7.05,180,78,3,132,7,55.42,-148.93,744107.25,8.03,1.07,2.27,0.13,26,63,8,288.61,0,1
2,18,-77,2,-272,72,0.22,2,34,0.5,7,-108,1,44,-20,31.25,16.0,437.03,0.44,0.06,-1.95,2.29,91,12,428,12.9,1,1
6,45,4,80,-93,168,1.27,15,-90,-2.03,207,10,-4,16,21,27.24,30.08,3576.44,0.1,0.09,-1.86,0.11,109,11,8,-327.64,0,1
-102,752,3,65,23,262,0.05,3,55,-2.33,673,7,0,56,6,25.52,9.93,11156.77,0.18,0.1,3.01,0.22,10,-34,3,318.72,0,1
7,4,4,15,41,97,0.3,12,17,0.84,13,-112,-1,9,0,46.31,101.55,2523.1,0.11,0.14,0.33,0.05,159,33,80,82.35,0,1
28,17,-20,6,3,16,0.19,24,3,0.37,5,16,2,56,1,41.65,20.4,19399.51,0.05,0.05,0.25,2.53,58,17,32,55.71,0,1
32,133,-27,111,53,9,5.48,1,-127,0.3,49,44,-2,171,6,243.74,86.94,335787.72,2.0,0.57,-11.05,-2.56,31,27,24,-233.72,0,1
85,88,5,25,18,65,3.96,10,23,0.3,45,6,-2,47,3,44.78,-105.18,155906.19,0.96,-1.12,0.81,0.04,46,1,209,36.51,0,1
50,11,10,38,10,16,0.14,7,21,0.67,24,20,0,11,2,19.35,75.6,792465.75,0.5,0.21,3.78,0.98,365,34,124,91.89,0,1
3,5,23,41,7,8,0.25,4,4,2.7,33,86,-2,19,-17,40.76,18.75,58553.7,0.19,0.05,0.83,0.81,297,31,63,48.78,0,1
54,50,10,2,-281,18,0.97,4,-71,0.37,8,53,2,7,18,26.39,1.18,2531.48,0.05,0.2,-0.46,1.11,9,9,6,18.75,0,1
-95,78,82,32,18,18,6.09,1,8,2.58,308,51,-2,-254,0,1013.74,85.96,198026.2,7.04,2.84,8.89,1.44,245,84,102,195.04,0,1
2,11,44,0,0,32,0.79,-8,15,0.5,374,14,11,30,-17,102.45,17.24,10387.71,0.6,1.39,0.5,0.24,18,25,240,0.0,0,1
0,275,1,5,46,74,1.18,-21,46,5.32,32,67,-4,193,-13,21.64,24.49,3364.55,9.27,-1.46,0.62,0.32,87,13,16,56.48,0,1
-107,17,106,17,1,57,0.98,1,9,13.66,113,41,0,10,1,10.18,27.53,1984.88,2.34,0.03,1.91,0.17,14,12,9,9.09,0,1
11,-447,33,0,1,129,2.14,7,38,2.05,350,17,0,51,13,10.92,14.0,12529.75,0.12,0.29,9.59,0.12,108,45,4,8.33,0,1
48,6,4,23,67,216,6.27,5,56,-6.99,539,63,-2,244,2,494.48,7.34,271049.97,0.49,0.94,-0.22,0.82,232,-70,121,-150.36,0,1
38,19,1,5,58,61,0.12,2,2,0.12,48,16,-4,134,3,330.7,87.5,335371.38,3.83,1.65,0.06,0.09,50,35,190,10.67,0,1
18,9,-121,-206,-379,75,0.27,-19,4,0.86,21,53,-1,15,2,66.97,13.2,12169.02,0.05,-0.75,0.2,1.66,21,14,21,283.56,0,1
76,139,-45,-78,63,26,0.46,1,15,4.47,165,66,-1,22,1,75.02,690.44,1162241.75,1.98,-0.87,7.33,0.19,42,60,55,276.58,0,1
32,29,-6,45,18,108,0.14,12,5,0.33,98,3,5,65,3,105.87,43.25,342955.62,0.86,0.02,0.2,-3.94,126,24,164,47.82,0,1
82,305,4,1,48,452,0.14,1,65,-0.66,16,11,0,29,0,22.82,35.03,2534.76,0.78,0.08,2.42,0.21,12,8,96,67.01,0,1
1,80,26,46,-79,51,2.11,4,21,-0.23,175,22,5,4,-27,54.58,8.27,687.05,0.35,0.11,-7.09,1.21,9,19,63,683.56,0,1
38,32,12,33,198,104,4.32,10,-82,8.49,-286,32,0,354,5,914.48,23.19,2102820.75,3.91,-1.65,0.87,2.91,1077,9,239,140.1,0,1
78,35,7,3,76,5,0.21,2,23,0.62,19,32,-11,143,2,57.76,52.76,756582.19,1.11,0.67,0.84,0.15,45,16,445,35.35,0,1
60,93,2,16,-200,30,0.17,-7,-91,2.84,1,-78,-5,6,1,76.17,41.49,5249.14,0.34,0.45,-0.14,0.59,9,20,8,-250.49,0,1
5,18,4,20,30,65,0.27,24,7,0.41,33,30,-3,55,1,35.93,73.08,158152.05,1.88,0.01,1.44,0.23,108,13,2,40.8,0,1
2,8,8,66,70,45,0.4,6,39,-2.53,89,6,0,3,2,12.49,12.12,1451.67,0.44,0.06,-1.23,1.6,159,20,-1875,248.32,0,1
13,173,16,2,0,196,0.74,0,4,0.1,318,16,1,6,3,24.18,3.55,444.05,3.37,0.45,8.32,0.18,39,6,17,44.1,0,1
6,17,15,1,38,22,0.31,-3,18,0.22,6,7,0,21,2,13.48,33.0,75658.55,0.12,0.26,0.65,0.58,8,16,21,23.89,1,1
10,2,10,115,6,245,0.08,-18,7,0.99,105,52,-2,12,-21,61.38,3.63,2677.61,0.07,0.11,0.65,-2.9,64,6,57,376.07,0,1
7,33,4,13,-178,173,0.47,4,23,1.0,27,88,0,26,11,28.91,19.86,2048.94,0.2,0.07,12.14,0.23,11,15,31,14.81,0,1
5,186,52,9,1,128,0.54,1,39,3.24,9,-90,1,133,0,46.69,8.33,10275.27,5.31,0.05,5.3,0.12,20,22,25,55.56,1,1
3,72,1,23,8,33,1.28,26,9,0.6,41,11,0,20,9,26.15,25.84,13230.09,0.15,0.55,9.33,4.51,17,18,2012,38.82,0,1
12,187,3,1,17,372,8.55,-9,17,0.01,330,24,0,10,6,382.67,13.0,556814.06,1.66,0.1,0.67,2.29,11,13,41,35.7,0,1
59,46,-118,32,26,270,0.2,18,75,-0.19,28,15,-1,1,10,62.26,10.95,1712.42,0.06,-3.9,0.62,0.06,14,62,5,-94.45,0,1
92,38,0,0,0,215,0.34,-2,35,1.59,385,9,-1,-238,-11,14.74,11.67,2006.67,0.45,0.09,6.83,1.54,6,10,-1490,58.72,0,1
53,114,69,51,53,-397,1.6,4,133,2.6,1,28,3,10,-18,78.92,8.03,1478.1,0.75,0.28,1.97,1.2,8,12,37,37.5,0,1
4,45,89,23,1,387,3.84,8,-83,0.01,84,83,7,-410,-8,1144.03,238.57,1115054.25,1.12,0.77,0.84,1.4,117,-8,51,83.28,0,1
22,89,5,27,17,40,0.04,-29,16,0.82,240,2,0,22,4,61.83,115.55,59840.57,0.65,0.03,0.09,-4.11,65,19,128,49.17,1,1
21,43,149,10,10,10,0.25,8,11,1.0,298,1,2,255,40,42.42,87.61,44464.06,0.93,0.73,0.83,0.06,43,29,644,20.2,0,1
26,59,5,20,14,10,0.79,3,22,0.63,24,6,0,20,2,19.8,28.5,16082.33,0.15,0.04,0.41,0.15,15,18,216,47.45,0,1
0,68,-44,40,4,58,0.48,-15,6,-1.01,418,22,1,211,-28,7.59,-242.03,3.66,2.54,0.27,0.13,0.29,9,-46,5,3.2,0,1
16,11,4,21,14,52,0.39,12,1,0.24,14,21,-1,26,-30,35.17,56.52,39934.8,0.08,0.12,0.17,0.1,25,20,58,89.86,0,1
0,6,1,13,133,6,0.1,3,15,2.36,2,19,0,2,0,3.71,2.87,116.27,0.91,0.59,-0.97,0.5,3,11,4,18.07,0,1
10,2,15,2,23,8,0.09,-16,77,0.33,26,24,0,82,39,196.67,48.96,17284.19,0.52,0.09,0.64,0.05,14,16,38,18.7,0,1
1,7,1,9,32,-476,3.21,1,3,2.44,14,5,-1,3,-14,131.68,18.67,19762.88,0.19,0.05,0.89,0.4,3,3,12,-119.87,0,1
2,38,2,137,-184,53,0.63,5,-95,-0.05,100,21,4,9,2,37.41,4.4,293.95,0.02,-1.98,0.02,0.2,5,15,10,16.67,1,1
-206,297,21,37,-93,251,0.88,4,2,0.69,809,47,-1,13,5,5.17,37.74,42.5,1.1,0.03,-0.72,0.14,0,15,21,114.05,0,1
27,11,-81,5,25,24,0.14,1,11,-1.73,31,60,-4,32,-15,51.95,31.57,51272.01,4.02,0.08,0.33,0.14,20,7,240,50.42,1,1
19,17,33,1,106,139,0.5,-12,70,-0.03,6,35,-1,34,-9,21.35,8.49,785.06,0.09,0.11,5.09,0.56,14,16,14,8.33,0,1
52,18,42,4,8,12,0.2,3,58,0.78,66,5,-2,79,-29,21.49,16.67,12748.21,0.09,0.04,0.56,0.08,29,21,175,48.98,0,1
12,25,20,33,54,96,1.86,2,16,0.06,26,47,3,11,-21,20.77,12.55,1413.48,0.14,0.21,3.16,0.57,5,19,451,-588.86,0,1
54,-196,28,96,75,-551,0.5,4,51,-3.87,76,15,-2,4,14,7.58,9.33,1030.52,0.26,0.08,-0.84,0.29,6,47,7,-236.64,0,1
11,-218,-93,122,-93,-450,0.33,0,27,0.63,290,55,1,12,-24,19.8,25.51,189.89,0.08,0.35,-3.94,0.08,334,3,12,53.07,1,1
36,30,4,4,31,10,0.15,13,65,0.75,44,143,0,24,-25,18.2,79.76,24819.33,0.22,2.73,0.54,0.17,14,17,1344,39.47,1,1
2,-206,3,1,211,163,0.96,8,14,2.2,144,40,-2,37,-22,12.32,9.48,1454.2,0.03,0.36,2.96,1.42,5,11,2202,12.5,0,1
10,42,-29,25,71,267,0.13,2,19,1.53,177,14,7,15,12,10.35,28.7,92062.01,0.12,0.03,-10.69,0.08,10,-266,65,-94.64,0,1
8,100,0,13,0,13,0.08,12,-87,5.88,1,18,9,5,28,61.05,44.31,19285.87,0.2,0.1,2.07,0.05,20,17,351,72.22,0,1
53,23,21,-97,-131,12,0.05,-5,145,3.22,1,17,2,30,-7,15.08,45.0,15897.92,0.87,0.06,0.92,0.18,2,5,1,18.05,0,1
89,105,21,-104,24,20,0.26,1,81,0.28,25,23,0,94,13,50.26,9.0,1900.61,0.05,0.24,-5.37,0.4,13,16,66,-199.92,0,1
5,25,5,95,14,90,0.51,-3,18,0.67,35,1,-7,190,-20,35.0,127.51,8429.65,0.47,2.86,0.11,0.29,18,16,93,22.4,0,1
10,119,21,6,33,-488,2.95,0,25,-2.25,17,2,-3,27,5,78.09,4.67,2149.35,0.9,0.27,0.69,0.06,47,7,38,43.68,0,1
22,244,-53,1,109,220,0.25,-4,8,0.77,5,-108,2,35,7,6.82,4.38,806.95,-11.04,1.27,0.03,0.15,38,-51,13,12.5,1,1
37,129,3,101,70,91,0.42,2,31,0.2,96,63,-1,46,1,117.59,66.77,50271.95,0.78,0.03,1.67,0.66,23,12,508,66.32,0,1
5,-283,2,51,11,22,0.1,11,12,0.16,8,-80,1,10,2,67.65,21.04,1813.33,0.03,0.07,-3.5,0.12,33,4,20,28.86,0,1
4,26,1,85,-106,168,0.49,-34,38,5.68,196,2,4,11,-16,19.14,28.16,2247.77,0.18,0.57,-3.18,0.13,19,8,14,59.18,0,1
34,98,-30,3,52,63,1.53,3,4,0.89,27,44,13,22,-8,4.68,20.99,25740.38,0.34,0.1,0.13,0.05,11,20,142,81.72,0,1
40,-267,4,14,281,-469,2.56,1,-84,-1.2,432,51,5,-515,6,410.67,1134.51,1398531.75,0.95,0.9,0.27,1.24,152,-106,294,-182.53,0,1
43,22,18,35,34,250,2.87,13,21,-0.02,22,4,-1,46,5,331.87,25.94,1157192.25,5.53,0.48,-3.05,0.34,258,-50,1373,36.62,1,1
1,2,1,29,-89,-550,0.35,5,33,-4.35,2,88,0,37,1,10.73,5.33,1769.85,0.13,0.19,0.02,0.03,10,4,164,1.13,0,1
1,8,10,32,23,317,0.5,3,57,7.25,7,33,4,4,-5,11.9,8.0,676.91,0.71,0.13,1.9,1.38,92,0,314,-212.56,0,1
5,13,7,4,2,19,0.29,19,26,0.43,30,49,0,59,1,1217.17,50.95,-1611704.75,1.15,-1.32,0.49,0.07,67,111,192,2.84,0,1
82,9,5,1,1,20,0.16,30,15,0.8,219,57,0,33,2,28.7,19.73,10069.57,0.17,0.1,0.86,0.14,16,6,36,26.92,0,1
21,496,5,46,45,120,0.21,3,13,0.13,42,15,-3,14,40,27.43,23.71,1127.78,0.05,0.64,0.69,0.07,128,10,269,30.0,0,1
7,-251,6,7,35,101,0.2,-1,48,0.71,21,43,0,9,-7,14.27,11.63,4293.21,0.83,0.12,4.77,0.21,20,-83,15,37.54,0,1
7,183,1,28,11,47,0.25,-5,2,-5.02,21,62,-3,18,8,25.41,98.04,101855.7,0.23,0.09,1.93,0.39,13,52,-1268,43.59,0,1
75,19,2,15,22,40,0.16,11,11,0.18,7,6,0,90,-26,25.95,65.33,129533.9,0.01,0.3,0.09,0.11,67,21,308,17.31,1,1
4,-215,-158,2,25,216,1.01,4,30,-0.51,4,-98,-2,5,4,8.3,6.67,26864.19,0.05,0.15,0.74,2.66,3,8,-1009,20.31,0,1
4,352,6,83,42,83,4.78,24,61,0.57,221,37,6,4,24,11.09,8.0,4766.06,0.02,0.36,-1.45,0.25,31,20,1,181.35,0,1
0,55,-51,4,9,115,6.42,-11,53,-1.01,-620,30,-1,52,-27,10.8,-229.42,429.93,0.11,4.62,-2.67,1.53,38,23,59,-305.56,0,1
5,162,1,2,50,29,1.65,-22,2,0.5,13,53,1,11,-22,10.18,73.4,2771.94,0.52,0.06,4.09,0.27,1,37,22,-1059.78,0,1
0,-314,18,-160,-102,192,0.13,9,110,2.09,1,43,0,37,20,13.1,7.0,777.94,0.09,0.66,0.99,0.26,26,9,69,-151.37,0,1
11,55,9,7,64,17,0.06,1,2,-1.79,8,6,-3,21,1,97.79,19.5,14160.29,0.03,0.11,0.5,0.07,56,27,33,38.24,1,1
80,41,10,1,52,7,0.03,5,6,0.67,6,25,0,267,-27,14.06,8.67,1412.77,0.04,0.12,0.33,0.27,67,2,20,25.0,0,1
5,8,21,0,0,87,0.12,34,-89,0.5,21,5,0,36,29,124.36,45.2,3721.63,1.2,0.13,0.5,0.08,28,16,110,21.05,0,1
28,31,0,48,35,54,0.07,-13,9,0.56,240,8,-3,95,0,211.38,37.73,51526.28,0.64,0.03,0.92,0.11,7,16,166,72.67,0,1
0,-256,2,25,166,58,0.1,0,27,2.96,81,105,0,10,-24,42.32,5.22,2362.67,0.25,0.06,-0.46,0.4,45,11,2,54.62,0,1
12,-209,8,23,57,458,0.82,-28,17,-1.99,-825,9,-1,33,9,117.51,35.9,8577.24,0.15,0.08,0.97,0.24,15,15,16,366.19,0,1
11,60,2,-73,12,310,0.17,1,177,0.78,380,5,-10,7,-14,24.37,1.13,718.09,0.04,0.15,-0.11,0.6,7,24,34,46.15,0,1
78,11,27,-65,12,85,0.15,-20,61,0.5,179,13,0,33,14,155.05,1.8,17112.04,0.0,0.43,2.33,0.11,44,21,60,32.65,0,1
16,9,22,10,0,53,5.08,0,8,2.49,336,66,1,28,13,9.69,50.73,14045.29,0.15,0.61,0.11,-2.76,-779,-69,21,19.45,0,1
128,504,39,15,-154,128,1.29,18,35,0.13,1105,-123,1,228,9,593.02,339.02,119518.35,6.77,3.21,6.86,3.47,48,-76,314,736.23,0,1
27,23,10,61,9,20,0.29,-6,6,0.48,26,67,0,31,4,31.12,28.27,5385.45,0.25,0.06,0.23,0.86,587,26,248,55.79,1,1
55,31,1,-102,7,320,2.21,23,-72,0.25,1,8,0,-261,7,228.37,-392.4,1400416.38,0.19,1.72,2.07,0.9,543,30,-1144,58.09,0,1
5,23,7,13,2,268,0.22,7,16,-1.53,3,-74,-1,4,-7,22.14,98.49,46.53,8.65,0.15,0.35,0.08,62,-294,13,108.6,0,1
24,1,121,3,2,166,0.29,-19,3,-6.45,8,26,0,5,13,8.09,48.23,5663.53,0.39,0.05,-2.86,0.13,35,7,26,42.86,1,1
8,152,7,2,10,155,0.47,1,10,-1.67,28,5,4,37,-32,34.69,21.11,15596.05,0.25,0.05,0.63,0.76,27,2,479,18.8,0,1
33,21,3,0,0,161,0.5,-10,25,0.3,182,19,0,121,0,21.13,14.44,19439.18,0.94,0.04,0.27,0.46,361,13,16,0.0,0,1
11,31,4,30,214,36,4.15,5,15,1.69,5,10,5,7,23,22.69,22.53,6764.62,0.07,0.13,0.46,0.13,6,228,49,-121.05,0,1
0,161,-68,24,66,77,0.25,-3,32,12.69,136,33,-3,7,-12,11.63,4.29,204.82,0.42,0.73,1.23,0.66,7,1,15,26.98,1,1
27,6,20,23,283,155,0.28,38,16,0.17,22,6,2,18,-22,11.83,26.0,7994.02,0.1,0.69,0.2,0.25,8,13,42,250.1,0,1
0,60,0,3,-224,14,0.07,-1,4,0.29,84,1,-1,51,2,145.06,8.51,4691.09,0.46,0.15,0.84,0.11,34,16,53,21.29,0,1
8,40,4,0,17,59,0.35,-14,3,0.37,25,53,-4,16,7,316.97,44.03,5319.03,0.37,0.06,0.86,0.47,5,17,40,613.93,0,1
8,202,9,0,15,59,-9.28,2,15,-1.49,9,40,2,5,2,15.23,6.0,548.26,4.28,0.22,4.48,0.21,17,8,54,75.0,0,1
