V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,152,0,0,0,0,0,687,0,0,0,0,0,788,0,0,2,0,-1,94,0,0,-4,0,0,0,1
0,159,1,0,0,0,3,687,3,0,-3,0,-1,227,0,0,0,0,0,550,0,0,0,0,2,0,1
-1,97,0,-1,0,0,-1,982,0,0,0,0,0,659,0,0,0,0,0,96,-1,0,0,0,-2,1,1
0,100,0,-1,0,0,0,995,0,0,1,0,1,684,-1,0,2,2,0,197,4,0,2,0,0,1,1
0,456,0,2,0,0,-1,999,-1,0,0,0,0,832,-1,0,0,0,-2,295,0,0,2,0,0,1,1
0,74,0,0,0,2,0,642,0,0,0,0,0,308,2,0,0,0,0,478,0,0,0,0,0,0,1
0,69,0,0,0,0,0,575,-1,0,0,-1,0,400,0,0,0,0,0,302,-1,1,0,0,0,0,1
0,13,0,0,0,0,0,467,0,0,0,0,1,400,-2,1,1,0,0,373,0,0,0,0,0,0,1
0,18,0,0,0,0,0,469,2,0,0,0,0,219,-1,1,0,-1,2,397,-1,0,2,0,0,0,1
0,67,0,-2,0,-1,0,703,-1,0,0,0,0,550,0,-2,0,0,0,404,0,0,0,0,0,0,1
0,67,0,0,0,0,0,317,0,0,2,0,0,442,1,0,1,0,0,412,0,0,0,0,0,0,1
1,235,0,0,0,0,1,308,0,0,0,1,0,465,0,1,0,0,0,450,0,0,0,0,-1,0,1
0,202,0,0,0,0,0,353,3,0,0,0,0,339,-2,0,0,0,3,175,0,0,0,0,0,0,1
0,278,0,0,2,0,0,259,0,0,0,0,0,675,0,0,0,0,0,248,-2,0,0,0,0,0,1
0,96,0,0,0,0,0,331,-2,0,0,0,0,202,0,0,0,0,0,421,0,0,0,0,1,0,1
0,96,0,2,0,0,0,465,0,0,0,-3,0,544,0,0,1,0,0,329,-1,0,0,0,0,0,1
1,96,0,0,0,0,0,801,0,0,0,2,0,544,0,0,-2,2,0,322,0,0,0,0,0,0,1
0,152,0,0,0,1,0,978,0,0,1,1,0,475,0,0,0,0,0,882,0,0,0,0,2,1,1
0,75,0,0,0,0,0,881,0,0,3,-1,0,444,0,-1,0,0,0,932,1,0,0,0,0,1,1
0,905,1,0,0,0,0,856,0,0,0,2,0,408,0,0,0,0,0,753,0,0,-3,0,0,1,1
1,153,0,0,0,0,0,784,2,0,0,0,0,346,0,0,0,0,0,505,0,0,-1,0,2,0,1
0,138,0,0,0,0,0,812,-1,0,0,0,0,520,0,0,0,0,0,699,0,0,0,0,0,0,1
0,112,0,0,0,0,-1,523,0,0,0,1,0,235,0,0,0,-2,0,596,0,0,0,0,0,0,1
0,127,0,0,0,0,0,345,0,0,0,0,0,644,0,0,0,0,1,645,-4,1,0,0,0,1,1
0,138,0,0,0,0,1,613,0,-1,0,0,0,675,0,0,1,0,0,217,0,0,-2,0,0,1,1
0,207,0,-1,0,0,1,692,0,0,0,0,0,683,1,1,2,0,0,937,0,0,0,0,0,1,1
0,20,0,1,-1,1,0,281,0,0,0,0,0,289,-2,0,-1,0,0,632,0,0,0,1,0,0,1
0,116,0,0,0,0,0,812,1,0,3,0,0,273,0,-1,0,0,2,313,0,0,0,0,0,0,1
0,70,0,2,0,0,0,666,0,0,0,0,0,289,1,-1,0,-2,0,15,-1,0,0,0,0,0,1
0,445,0,0,0,0,0,735,0,0,2,0,0,650,0,0,0,0,1,262,-1,0,0,0,0,0,1
1,128,0,0,0,0,0,777,0,0,0,0,0,641,0,0,0,2,1,377,0,2,0,0,-1,0,1
0,131,2,0,3,0,-2,698,-2,0,0,0,0,557,0,0,0,0,0,662,0,0,0,1,0,0,1
0,117,0,0,0,0,0,740,-2,0,3,0,0,711,0,0,0,0,0,466,0,0,0,0,2,0,1
-1,194,0,0,0,0,-1,707,0,0,0,1,0,650,0,2,0,2,0,598,0,0,0,0,0,0,1
1,304,0,0,0,0,0,188,0,0,0,0,0,438,2,0,0,1,0,469,-2,1,-1,-1,0,0,1
-1,63,0,0,0,0,-1,994,0,0,0,0,0,328,0,0,0,-1,0,460,0,0,0,0,0,1,1
0,63,0,0,0,0,0,937,0,1,0,-2,0,366,0,0,-1,-1,0,387,0,0,0,0,0,1,1
0,74,0,0,0,0,0,937,0,0,2,0,4,427,0,0,-2,-1,0,376,-2,0,-1,0,-2,1,1
0,389,0,0,0,0,1,778,0,-1,0,0,0,951,0,0,0,0,0,200,-1,0,2,1,0,0,1
0,181,0,0,0,2,0,560,0,1,0,0,-1,601,0,0,0,0,0,303,0,0,2,0,0,0,1
0,133,0,0,2,-1,0,545,0,0,0,0,0,537,2,0,0,0,0,535,1,0,0,0,0,0,1
1,163,3,-1,0,0,0,698,-1,0,-1,1,0,278,0,0,0,-4,0,285,0,0,0,0,0,0,1
0,143,0,-1,0,0,0,360,0,0,2,0,0,423,0,0,0,0,0,200,0,0,0,0,1,0,1
0,176,1,0,0,0,0,748,0,0,0,2,0,294,-1,0,-1,-2,0,79,0,0,0,0,-4,0,1
0,192,0,1,0,0,0,801,0,0,0,-1,1,961,0,0,0,2,0,161,0,0,0,2,0,0,1
0,99,0,0,0,0,0,226,0,0,-1,0,0,760,-1,0,0,0,1,271,-2,0,0,0,0,0,1
0,704,0,-2,2,0,1,833,0,0,0,0,0,675,0,1,0,0,-1,161,2,0,-1,0,0,0,1
1,180,0,0,0,0,0,747,0,0,0,1,0,430,0,0,0,0,-2,483,-1,0,2,0,0,0,1
0,174,0,0,0,1,0,744,3,0,0,0,0,251,0,0,0,-2,1,523,-1,0,-1,0,0,0,1
0,96,0,0,0,0,0,720,0,0,0,3,0,433,0,1,0,0,0,691,0,0,0,0,0,0,1
-2,74,-1,1,0,0,0,162,4,0,0,-1,0,233,0,1,0,0,0,167,0,0,0,0,0,0,1
0,172,0,0,0,0,0,486,0,0,0,0,0,346,0,0,-1,0,0,510,-1,0,0,0,0,0,1
0,65,0,1,0,1,0,173,0,0,0,0,0,233,0,0,0,3,2,2096,0,0,1,0,0,0,1
3,128,0,-1,0,-1,0,895,1,0,0,0,0,384,0,0,0,0,0,1530,0,0,0,0,0,0,1
1,115,0,1,0,-1,0,131,0,2,0,0,0,233,0,0,0,-1,0,497,2,0,0,0,0,0,1
0,123,0,0,0,0,0,275,3,0,0,1,0,723,0,0,0,0,1,899,0,0,0,0,1,0,1
0,17,1,0,0,1,0,338,0,0,0,0,0,657,2,0,2,1,0,244,0,0,0,0,0,0,1
-1,31,0,0,0,0,1,816,0,1,0,0,1,535,0,0,0,0,1,355,0,0,0,-1,0,0,1
0,88,0,0,0,0,0,586,-1,-1,0,0,0,444,0,0,0,0,0,525,0,0,0,0,0,0,1
0,429,0,0,0,0,0,591,0,1,-2,0,0,825,-1,0,1,0,0,-205,1,0,0,0,0,1,1
-1,166,0,0,0,-1,0,277,0,2,0,0,0,287,0,0,0,0,0,402,4,0,0,0,0,1,1
-1,319,-1,0,0,0,0,613,2,0,0,1,-2,861,-1,0,-1,0,0,335,4,0,0,1,0,1,1
0,425,0,1,0,1,0,245,2,0,0,0,0,206,0,0,0,0,1,399,2,0,0,2,0,0,1
3,447,0,0,0,0,2,541,0,0,3,0,0,255,0,0,-1,0,0,404,2,0,0,0,0,0,1
0,283,0,0,0,2,0,187,0,0,2,0,0,255,1,0,0,0,0,355,0,0,0,0,0,0,1
0,102,-1,0,0,0,0,670,0,1,0,0,0,578,1,0,0,0,0,143,-2,0,2,0,0,0,1
0,112,0,0,2,-3,0,71,0,0,0,0,0,470,0,0,0,0,-2,406,1,0,0,0,-1,0,1
1,75,0,0,0,0,0,808,0,0,0,-1,0,555,0,0,0,0,0,932,0,0,0,0,0,0,1
0,228,0,0,0,0,0,836,-1,0,0,-1,0,606,0,0,0,0,1,807,-1,0,1,0,0,1,1
0,722,0,0,0,0,0,874,0,0,0,0,0,569,1,0,0,-3,0,807,0,-2,0,2,0,1,1
0,220,0,0,0,0,0,909,1,0,0,0,1,569,0,-1,1,-3,0,807,-2,0,0,0,0,1,1
0,286,0,1,3,0,-1,754,0,0,-3,0,0,850,1,0,0,2,0,272,-1,0,6,0,0,1,1
0,200,0,-1,2,0,0,655,0,1,0,-1,0,241,0,0,0,0,0,641,0,0,2,0,0,1,1
-1,127,0,0,0,0,-1,573,0,0,0,1,1,512,0,0,-1,0,0,734,1,0,0,0,0,1,1
0,100,1,0,0,-1,0,116,0,0,0,0,0,931,0,0,0,0,0,314,0,0,2,0,0,0,1
0,76,0,0,-2,0,0,279,0,0,0,0,0,924,1,0,-2,0,0,387,0,0,0,0,0,0,1
0,115,-1,1,3,0,0,132,0,0,0,0,0,805,0,0,-1,1,0,263,0,0,1,0,-1,0,1
2,31,0,0,0,-1,0,516,0,0,0,0,2,637,0,0,-1,0,0,452,0,0,0,-1,0,1,1
0,197,0,0,0,0,0,747,0,0,0,0,0,741,0,0,0,0,0,290,0,0,2,0,2,1,1
0,182,0,1,0,0,0,527,2,0,0,0,0,688,0,0,0,0,0,238,0,0,0,-1,0,1,1
0,74,0,0,0,0,0,624,0,0,0,0,0,376,0,0,0,0,0,202,0,0,0,0,0,0,1
1,250,0,0,0,0,0,893,0,0,0,0,0,202,0,0,0,-1,0,465,0,0,0,0,0,0,1
0,79,0,0,0,2,0,833,2,0,0,0,0,260,0,0,0,0,-1,202,0,0,0,0,0,0,1
1,173,0,0,-1,0,0,666,0,2,0,0,0,352,0,0,2,3,0,911,0,0,4,0,0,0,1
0,212,0,0,0,0,1,21,2,0,0,-1,0,290,-1,0,-1,-1,0,509,2,0,-1,0,0,0,1
0,135,0,0,0,0,-1,495,0,0,0,0,0,293,2,0,2,0,0,354,0,-1,0,0,1,0,1
0,42,0,-1,0,0,0,946,0,0,0,-1,0,577,1,0,0,-1,0,240,0,0,0,0,0,0,1
0,72,0,0,0,0,0,874,0,0,0,0,0,603,0,0,0,0,0,451,0,0,4,0,2,0,1
0,34,0,0,0,0,0,874,3,0,0,0,0,577,0,0,0,0,0,717,0,2,2,0,1,0,1
3,238,0,0,1,0,2,760,1,0,0,0,-1,305,0,0,-2,2,3,392,0,0,-2,0,0,1,1
0,165,0,0,2,0,0,820,1,0,0,0,1,666,0,0,1,0,0,404,-2,0,2,0,-1,1,1
0,50,0,1,0,2,0,999,0,0,0,0,0,413,-1,0,0,0,0,549,0,0,0,0,0,1,1
2,52,0,0,0,-1,-2,125,0,0,2,0,0,566,0,0,0,0,0,326,-1,0,0,0,-1,0,1
0,145,0,0,2,0,0,125,1,0,0,0,0,333,-2,0,1,2,0,526,-1,0,0,0,0,0,1
0,46,0,0,0,-1,0,125,1,0,-1,0,0,590,0,0,0,0,0,262,1,0,-1,0,0,0,1
0,208,0,0,0,0,0,812,0,1,0,0,1,255,0,0,0,0,0,358,0,-1,1,0,0,0,1
0,115,0,0,0,0,-1,246,0,0,-1,0,-1,248,0,0,0,0,0,301,0,0,0,0,0,0,1
0,209,0,0,0,0,0,915,0,0,2,-1,0,255,0,0,1,0,-2,592,0,0,0,0,0,0,1
2,28,0,0,0,0,0,760,0,0,0,0,-1,722,0,0,0,0,0,81,0,0,0,0,0,0,1
0,81,0,0,0,0,0,937,2,0,-2,0,1,933,0,1,0,0,0,391,0,0,0,-1,0,0,1
-1,59,0,0,0,0,0,722,3,0,0,0,2,651,-1,0,0,0,0,611,0,0,0,-1,0,0,1
0,58,0,0,0,0,0,933,0,0,0,0,0,635,0,0,1,0,0,232,2,-1,1,0,0,0,1
0,531,0,0,0,0,-2,575,-2,0,2,-2,0,646,0,0,0,0,0,426,1,0,0,0,1,0,1
0,167,0,0,0,0,0,261,-2,0,0,0,0,332,0,0,1,-1,0,464,2,0,-1,0,0,0,1
0,17,0,0,0,2,0,1177,0,0,0,1,0,731,0,0,0,2,0,516,0,1,-2,0,0,0,1
1,17,0,0,1,0,0,659,-2,0,0,0,0,658,-1,0,0,1,0,532,1,0,0,0,0,0,1
-1,369,0,0,1,-1,-2,351,-2,0,2,0,0,546,0,0,0,0,0,303,0,0,-2,0,0,0,1
-2,24,0,0,0,0,0,908,0,0,0,0,0,484,0,0,0,0,1,252,0,0,-1,0,0,0,1
0,24,-1,-1,0,0,0,749,1,1,0,0,0,886,1,0,0,0,0,353,0,1,2,0,-2,0,1
0,143,0,0,0,0,0,749,0,0,0,0,0,493,0,0,0,-1,1,407,3,0,-1,0,0,0,1
0,142,0,0,-1,0,0,812,0,0,0,0,0,262,0,0,0,1,0,404,0,0,0,0,0,0,1
0,129,0,0,0,0,0,918,0,0,0,1,0,289,0,0,0,0,0,667,0,1,0,0,1,0,1
-1,167,0,0,0,0,0,913,2,0,0,-1,0,286,0,0,0,0,0,530,0,0,0,0,0,0,1
0,130,0,-1,0,0,0,646,0,0,0,0,2,346,0,0,0,2,0,395,1,-1,0,0,0,0,1
0,124,0,0,0,0,0,761,0,0,0,-1,1,306,0,0,0,0,0,418,0,0,0,0,-1,0,1
0,154,0,0,0,1,0,593,0,0,0,2,0,568,0,0,0,0,0,200,1,0,-1,0,0,0,1
0,64,0,0,0,0,0,978,-2,0,0,0,0,433,0,0,0,0,0,449,0,0,0,0,0,0,1
0,754,0,0,0,0,0,466,0,0,1,0,0,370,0,0,0,6,0,735,0,0,0,0,1,0,1
0,71,0,1,0,0,0,730,-1,0,-1,-2,0,424,2,0,0,-1,0,423,0,0,1,0,0,0,1
0,660,0,0,0,0,0,187,0,0,0,0,0,751,-1,0,0,2,-1,797,0,0,-2,0,-1,0,1
0,796,0,2,0,0,0,187,0,0,0,0,0,319,0,0,0,0,0,667,0,0,0,0,0,0,1
0,253,0,0,2,0,0,231,0,2,0,1,0,283,0,0,0,0,0,276,0,0,0,0,0,0,1
0,115,0,0,2,0,0,977,0,0,0,0,0,964,0,0,0,0,0,408,0,0,0,0,1,0,1
0,123,0,1,0,0,0,777,0,0,0,0,0,710,0,0,0,0,0,427,0,1,0,0,-1,0,1
0,131,0,0,0,0,0,200,0,0,0,0,2,710,0,0,0,0,1,443,0,1,0,0,0,0,1
0,145,0,0,0,0,0,563,1,0,0,0,0,344,0,1,0,-1,0,162,0,0,0,0,1,0,1
0,77,0,0,0,0,0,558,0,0,0,-2,0,344,0,-1,0,-1,0,277,2,0,0,0,0,0,1
0,163,0,0,0,0,0,812,0,0,0,0,0,531,0,0,0,1,0,298,0,0,0,0,0,0,1
0,48,-1,-1,0,1,0,640,0,0,2,0,0,354,0,0,-3,0,0,624,0,0,0,0,0,0,1
0,52,0,0,0,2,0,538,0,0,0,0,0,373,-1,0,0,0,0,718,0,0,0,0,0,0,1
-1,632,0,0,0,0,0,632,3,0,0,0,0,579,1,0,0,2,0,388,1,0,-1,0,0,0,1
0,82,-2,0,0,0,0,243,0,0,0,0,0,325,0,0,0,0,0,89,0,0,0,1,-1,0,1
0,79,0,0,-1,4,0,828,0,0,3,0,0,347,0,0,0,1,0,121,0,1,0,0,0,0,1
0,79,1,0,0,0,0,482,-1,0,-1,0,-1,206,0,0,1,0,0,121,0,0,0,0,0,0,1
0,123,2,-1,0,0,3,613,0,-1,0,0,0,774,0,0,-1,-1,0,503,0,1,0,0,0,0,1
0,77,0,2,0,0,0,556,0,0,1,1,0,361,0,0,0,0,0,395,0,0,0,0,0,0,1
1,79,0,0,0,1,1,552,0,1,1,0,0,508,0,0,0,-1,0,301,0,1,2,0,0,0,1
0,206,0,0,-1,1,0,707,0,0,0,0,0,548,-3,0,0,0,0,95,0,0,0,0,1,0,1
0,268,0,0,0,0,0,418,0,-2,2,-1,0,404,-1,0,0,0,0,-223,-1,0,0,0,-1,0,1
0,77,0,0,0,0,0,545,2,0,0,0,0,367,0,0,0,3,0,45,0,0,0,0,-2,0,1
-1,106,0,0,0,0,0,959,2,0,0,-2,1,327,1,0,0,1,0,293,1,-1,-1,0,1,0,1
0,189,0,0,0,0,0,687,0,0,-1,0,0,350,-2,-1,0,0,0,368,1,0,0,0,1,0,1
0,38,0,0,0,0,-1,873,0,0,-2,0,0,361,0,1,0,0,0,360,-1,0,0,0,1,0,1
0,51,2,0,-1,0,0,812,0,0,1,0,0,298,-3,0,0,0,0,16,0,0,0,0,0,0,1
0,90,0,-1,0,0,0,669,3,0,0,0,0,654,0,0,0,0,0,336,0,0,0,0,0,0,1
0,184,0,0,0,0,0,814,1,0,0,0,-1,289,1,0,0,4,0,246,1,0,0,0,0,0,1
0,80,0,1,0,0,0,907,0,0,3,2,0,754,-1,0,0,0,0,537,1,1,2,0,2,0,1
0,83,0,0,2,0,-3,712,2,1,0,0,0,810,0,2,-1,0,0,315,1,0,0,0,0,0,1
0,175,0,0,0,0,0,754,0,0,0,1,0,894,-2,0,0,0,0,409,-1,0,0,0,0,0,1
0,254,0,0,0,0,0,507,0,0,2,0,1,189,0,0,0,0,0,477,0,0,-1,0,0,0,1
1,260,0,0,0,0,2,116,0,0,0,0,0,189,0,0,1,0,0,673,1,0,-1,0,0,0,1
0,129,1,0,0,1,0,162,0,0,-2,0,0,441,0,-1,0,0,0,871,-1,0,0,0,0,0,1
0,116,0,0,0,0,1,886,0,-1,0,0,0,344,0,0,0,1,0,323,0,0,0,0,0,0,1
0,71,0,0,0,1,-1,510,0,0,0,0,0,315,0,0,0,0,0,249,0,0,0,-1,0,0,1
0,110,0,0,0,-2,0,284,0,-1,0,0,0,404,2,1,0,-1,1,414,-4,0,0,0,0,0,1
0,124,2,0,0,0,0,542,0,0,0,0,1,659,0,-2,0,0,0,916,3,0,0,0,0,0,1
0,188,0,0,0,0,-1,528,0,0,2,0,0,636,0,0,0,0,0,243,-1,0,0,0,0,0,1
-1,122,0,0,0,0,0,562,0,0,3,0,0,678,0,0,0,0,0,751,0,0,0,0,0,0,1
0,107,0,0,0,-1,0,187,1,-1,0,-1,-2,526,1,0,0,0,0,607,1,0,3,-1,0,0,1
0,118,0,0,0,0,0,187,3,0,-1,0,0,544,0,0,0,0,0,1062,0,0,0,0,0,0,1
0,97,0,1,0,-1,-2,403,1,0,0,0,1,573,0,0,1,0,1,377,0,0,0,0,-1,0,1
0,56,0,1,0,0,0,379,3,0,1,-1,0,703,1,0,0,0,0,584,0,0,0,0,0,1,1
0,43,0,0,0,0,0,951,0,0,0,0,0,777,0,0,0,0,0,404,-3,0,0,0,-1,1,1
0,25,0,0,0,0,0,521,0,0,0,0,0,744,-1,0,0,3,0,116,0,0,0,0,0,1,1
0,139,0,1,-1,0,0,854,3,0,0,-1,-2,880,2,0,0,0,1,206,0,0,-1,0,-1,0,1
-1,59,0,0,0,0,0,187,0,0,0,0,0,855,2,0,0,-2,1,202,-1,-1,0,0,0,0,1
1,117,0,0,0,-1,0,187,0,0,0,0,0,855,1,1,0,0,0,179,0,0,0,-2,2,0,1
-1,89,0,0,0,0,0,483,0,0,-1,0,0,499,0,0,0,-1,0,335,0,0,0,0,1,0,1
0,71,0,0,0,-1,0,450,0,0,0,0,-1,407,0,0,0,1,0,271,0,0,1,0,0,0,1
0,111,1,0,0,0,0,685,-1,0,0,-1,0,466,4,0,0,0,0,671,2,0,0,-1,1,0,1
0,417,0,0,0,0,0,1271,-1,0,0,2,0,310,0,0,1,3,0,340,0,0,0,0,-1,0,1
0,98,0,0,0,0,0,413,0,0,0,0,2,323,0,0,0,-1,0,61,0,0,-1,0,0,0,1
0,417,0,0,0,1,0,421,0,0,0,0,0,333,0,0,0,0,0,61,-1,0,-3,0,0,0,1
0,187,0,0,0,-1,0,434,0,0,0,0,0,271,2,0,0,0,0,272,0,0,0,0,0,0,1
-3,247,1,-2,0,-2,0,274,0,0,0,1,0,200,3,0,0,-1,0,445,0,0,0,0,0,0,1
0,184,0,1,0,0,0,355,0,0,0,0,0,200,0,0,1,0,0,513,0,0,-1,0,0,0,1
0,142,0,-1,0,0,0,772,0,0,0,0,-2,515,-1,-1,0,0,0,511,2,0,0,0,0,0,1
0,145,1,0,0,0,0,125,0,-1,0,0,-1,375,1,0,0,2,0,251,0,0,0,0,-2,0,1
0,93,0,0,0,0,-1,398,0,0,0,0,0,525,0,0,-1,0,0,359,-1,0,0,0,0,0,1
0,219,0,1,0,0,-2,442,0,0,0,0,0,641,0,0,0,0,0,196,0,0,2,0,2,0,1
1,139,0,-1,2,0,0,260,0,0,0,0,0,619,0,0,0,0,0,472,0,1,2,0,0,0,1
0,558,0,-1,0,-2,0,840,0,0,1,0,0,738,1,0,0,3,0,243,0,0,0,0,0,0,1
0,201,0,0,3,0,0,375,0,0,0,0,0,586,0,-1,1,0,0,64,4,-1,0,0,0,0,1
0,147,0,0,0,0,0,375,-2,-1,0,0,1,566,1,0,0,0,-1,522,0,0,0,0,0,0,1
1,122,-1,0,0,0,0,534,0,0,0,0,0,579,0,0,0,0,-1,276,0,2,0,0,1,0,1
0,142,0,0,0,2,0,624,0,-1,3,0,2,222,0,0,-2,0,0,151,0,0,-1,0,0,0,1
0,117,0,0,0,0,0,691,0,0,0,0,0,228,0,-1,-1,0,0,279,0,0,0,0,0,0,1
-1,120,-1,0,0,0,0,882,0,0,0,0,0,338,2,0,0,-1,0,151,0,0,0,0,0,0,1
-1,128,0,0,0,0,1,556,3,0,0,0,1,589,2,0,0,0,-1,305,1,0,0,0,0,0,1
0,87,1,0,0,0,0,709,2,0,0,0,0,785,0,0,0,3,0,368,-3,1,0,-1,0,0,1
0,193,0,0,0,-1,0,862,0,0,0,0,0,766,2,0,1,0,0,469,0,0,0,0,2,0,1
0,19,0,0,0,0,0,759,0,0,0,0,-1,344,0,0,0,1,0,232,-2,0,0,1,1,0,1
0,19,0,0,0,0,0,566,0,0,0,0,0,193,2,0,0,0,0,245,0,2,0,1,0,0,1
0,19,0,0,0,0,0,395,0,0,0,0,0,213,0,0,0,0,3,724,-1,0,0,0,0,0,1
0,251,0,0,0,-1,0,460,0,0,0,0,0,322,2,0,0,0,0,454,5,0,0,0,0,0,1
0,141,-1,0,0,0,0,369,0,0,0,0,0,246,0,0,0,1,0,255,0,0,1,-1,0,0,1
0,111,0,1,0,0,1,311,-2,0,0,0,-1,189,0,0,0,-1,0,212,0,0,-1,0,0,0,1
0,140,0,3,0,0,1,621,0,0,0,0,0,647,0,0,0,0,1,99,-1,-1,0,0,-1,0,1
2,138,-1,0,0,1,0,724,0,0,0,0,0,588,0,0,0,0,1,411,-3,0,-1,0,-1,0,1
1,123,0,0,0,0,-1,220,0,0,0,0,0,627,0,0,0,0,0,242,0,0,0,0,0,0,1
0,47,0,0,0,0,0,569,0,0,0,0,0,411,0,0,0,0,0,598,-1,0,-2,0,-2,0,1
0,36,0,0,0,0,0,570,0,0,0,0,-1,936,-1,0,0,0,0,404,0,0,0,0,0,0,1
1,48,-5,0,0,0,0,654,0,0,-1,0,-1,554,0,0,1,0,0,436,0,0,0,-1,0,0,1
0,66,0,0,0,2,0,695,0,0,0,0,-2,420,-2,0,0,-1,0,404,0,1,0,0,0,1,1
0,68,-2,0,0,0,0,876,0,0,0,0,0,433,2,0,0,0,0,554,0,0,-2,0,0,1,1
0,164,0,0,0,2,0,874,0,0,1,-1,0,538,0,0,0,2,0,857,0,0,2,0,0,1,1
0,84,-1,0,2,0,-1,673,0,0,0,0,0,254,0,0,0,-1,0,87,0,-1,2,0,0,0,1
0,84,0,0,1,0,-3,508,0,0,0,0,-1,520,0,0,0,0,0,151,-1,0,-1,-1,0,0,1
0,85,0,0,1,2,0,795,0,0,-1,0,0,297,2,0,0,-3,0,123,0,-1,0,0,0,0,1
0,34,-1,0,0,0,0,1508,0,0,-1,-1,-2,269,0,0,0,0,0,286,0,0,0,0,1,0,1
-2,99,0,0,0,0,0,504,0,0,-2,0,0,493,0,0,0,0,-3,336,0,0,-1,0,0,0,1
0,345,0,0,0,0,0,523,0,0,-1,0,0,220,0,2,0,0,1,323,0,0,0,0,1,0,1
0,111,0,0,0,1,-1,812,-1,0,-2,0,0,230,-1,0,1,1,0,120,-1,0,-4,0,2,0,1
0,97,0,0,2,1,0,2073,0,0,0,0,0,246,0,0,-1,2,1,37,1,0,0,0,0,0,1
0,50,0,3,0,0,0,836,3,1,0,0,0,306,0,0,0,0,0,65,3,0,0,0,0,0,1
0,43,0,0,0,0,0,575,0,0,0,0,0,232,0,0,1,0,0,483,0,0,-1,0,0,0,1
0,69,0,0,0,0,0,614,0,0,0,-1,0,338,0,-1,0,-2,0,409,0,-1,3,1,0,0,1
0,79,0,0,0,0,0,581,0,0,0,0,1,557,0,0,0,0,0,737,0,0,0,0,0,0,1
0,172,0,0,0,1,-2,538,0,1,2,1,0,418,0,1,-1,0,0,236,-1,1,0,0,0,0,1
0,240,0,2,0,0,0,471,0,0,4,0,0,233,0,0,-1,-2,0,404,0,2,0,0,0,0,1
0,184,0,0,0,0,0,644,0,0,0,0,2,233,0,0,2,0,0,720,0,1,0,0,0,0,1
-1,135,0,0,1,-1,0,62,-1,0,2,2,0,906,-2,0,0,-1,0,447,1,0,1,0,-1,0,1
0,163,1,0,0,0,1,489,0,0,-1,0,0,631,0,0,0,0,0,21,0,2,-1,-1,0,0,1
1,132,0,0,0,0,0,72,0,0,2,0,0,602,0,0,0,0,0,721,0,3,0,0,1,0,1
-1,501,0,0,0,0,-1,562,-2,0,0,0,0,644,0,0,0,0,0,699,0,0,2,0,0,1,1
0,71,0,0,2,-1,0,782,0,0,0,0,0,630,1,0,0,0,0,347,1,0,0,0,1,1,1
0,116,0,0,0,0,0,562,0,0,0,1,0,644,0,0,0,2,0,256,1,0,3,-1,0,1,1
0,60,0,0,0,0,-1,433,0,0,0,0,0,400,0,0,0,-1,0,307,2,0,-1,0,-1,0,1
0,45,0,0,0,0,0,812,0,0,0,-1,1,313,0,0,0,0,0,571,0,1,0,0,-1,0,1
0,29,0,0,0,0,0,783,0,0,0,0,0,400,0,0,0,0,2,187,0,0,-1,0,0,0,1
-1,76,0,0,2,0,0,238,3,-1,0,0,0,739,0,0,0,0,0,635,1,0,0,0,3,1,1
0,131,0,0,0,0,-1,812,0,0,0,1,0,675,0,0,0,0,0,366,0,2,0,0,0,1,1
0,76,0,0,0,0,0,562,0,0,0,1,0,720,0,0,-1,0,0,672,0,0,0,0,0,1,1
0,95,0,0,0,0,1,793,0,0,0,0,-2,678,0,0,1,0,0,700,1,-1,0,0,0,1,1
0,123,-1,0,0,1,1,874,0,0,0,0,0,762,0,0,0,2,0,561,1,0,-2,1,1,1,1
0,220,0,1,0,0,0,842,0,0,0,1,0,463,0,0,0,1,0,605,0,0,3,0,0,1,1
0,179,2,0,0,0,0,832,9,2,0,-1,0,729,-1,0,0,0,0,423,0,0,2,0,0,1,1
0,144,-2,0,0,0,0,903,-1,0,0,-1,-1,700,0,0,0,0,0,631,0,0,2,0,0,1,1
0,120,-1,0,0,0,0,801,0,0,0,0,3,912,1,1,0,0,0,468,0,0,0,0,0,1,1
1,182,0,0,0,0,0,628,0,0,0,0,0,211,2,0,0,1,0,816,0,0,-1,0,0,0,1
0,170,0,0,0,1,0,421,0,0,2,0,0,211,0,0,0,-3,-1,303,0,0,0,1,0,0,1
0,151,0,0,0,0,1,538,0,0,0,0,-1,226,-1,0,0,-1,0,70,0,0,0,1,0,0,1
0,112,0,2,2,0,0,652,3,0,0,0,0,324,0,0,0,-1,0,443,0,0,1,0,0,0,1
0,151,-1,0,0,0,0,500,1,0,0,0,0,300,0,0,0,0,0,753,0,0,0,0,0,0,1
0,30,1,-1,0,0,0,520,0,0,0,1,0,396,0,0,0,-1,0,69,1,0,0,0,0,0,1
3,82,0,-1,0,0,0,341,1,0,0,0,0,334,0,0,-1,-4,-1,755,0,0,0,0,0,0,1
-3,280,0,0,0,0,0,-129,2,0,0,0,0,347,0,0,0,2,0,574,0,0,0,0,0,0,1
0,125,0,-1,0,4,-2,656,-2,0,0,0,0,319,0,0,1,0,0,403,0,0,0,0,0,0,1
