V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,184,0,0,0,0,0,592,0,0,0,0,0,262,1,-1,0,0,0,727,0,-1,-1,0,0,0,1
0,104,0,-1,0,0,0,393,2,0,1,0,0,389,0,0,0,3,0,258,0,0,0,0,0,0,1
0,71,0,0,0,0,0,733,0,0,0,0,0,421,0,0,0,0,0,313,0,0,0,0,0,0,1
1,46,3,-1,1,0,0,560,0,0,0,0,0,444,0,-1,1,0,0,328,0,0,0,0,0,0,1
0,92,0,0,-2,0,1,647,0,0,0,3,0,390,0,1,-3,0,0,444,0,0,0,0,0,0,1
1,96,0,0,0,0,0,291,0,0,0,0,2,189,2,-1,1,0,0,954,0,0,0,0,0,0,1
0,85,0,0,0,0,0,98,0,0,0,0,0,548,0,0,0,0,0,482,-1,0,0,0,0,0,1
0,139,-1,0,0,0,1,317,0,0,0,0,0,189,0,0,3,-1,0,336,0,0,-1,0,0,0,1
0,250,1,0,1,0,0,521,-3,0,0,0,0,511,0,0,0,-1,0,855,0,0,2,0,0,0,1
-2,107,0,0,0,0,0,877,3,0,0,1,0,486,0,0,-1,0,1,38,0,-2,0,0,0,0,1
-3,178,0,0,0,0,1,573,0,0,0,0,0,511,0,2,-1,-3,1,457,2,0,0,0,2,0,1
0,102,0,0,-2,0,-1,763,1,0,0,1,0,423,1,0,-1,1,0,922,1,0,0,0,0,0,1
3,105,0,0,-1,-3,0,399,0,0,0,0,0,244,1,0,0,2,0,525,0,0,-1,0,0,0,1
0,18,0,-2,0,-1,1,514,0,-1,2,0,0,387,3,-1,-1,1,1,106,-1,0,0,0,0,0,1
1,60,0,0,0,0,0,730,0,0,0,-1,0,722,0,0,1,0,-2,848,0,0,1,0,0,0,1
0,60,0,0,0,0,0,872,3,0,0,0,1,736,0,1,0,-1,0,676,0,0,0,0,2,0,1
0,72,0,0,0,0,0,890,0,1,0,0,1,722,1,0,2,0,0,881,0,0,0,0,0,0,1
-1,454,0,0,0,0,1,437,0,1,0,0,0,266,0,2,0,0,0,569,2,0,0,0,0,0,1
0,339,0,0,0,0,0,414,1,1,0,0,0,384,0,0,2,2,-1,45,0,0,-2,0,0,0,1
1,331,0,-2,0,0,0,378,0,-1,0,0,0,264,0,0,0,0,0,520,0,0,0,0,0,0,1
0,199,0,-2,3,0,0,885,0,0,0,0,-1,522,0,0,0,-1,0,395,0,0,0,0,0,0,1
0,122,0,2,0,0,2,662,2,-1,0,0,0,506,1,0,2,1,0,603,0,0,0,0,0,0,1
1,251,0,-1,0,0,0,929,0,0,0,0,0,492,1,0,2,0,0,271,0,0,1,-1,0,0,1
0,91,0,0,0,0,0,801,0,-1,0,0,0,303,0,0,0,1,1,191,0,0,0,0,0,0,1
0,118,0,0,0,0,0,726,-1,0,0,1,0,357,0,0,0,2,0,731,0,0,0,0,0,0,1
1,153,0,1,0,-2,0,170,0,0,0,0,0,321,0,0,0,0,0,416,0,0,2,1,0,0,1
0,29,0,0,0,-1,3,749,2,0,0,0,0,611,0,0,0,0,0,167,0,2,0,0,0,0,1
0,38,0,1,0,0,0,749,0,-1,0,-1,0,442,0,0,0,0,0,380,0,0,0,0,0,0,1
0,69,0,0,3,0,0,738,0,0,0,0,0,366,0,1,0,0,0,529,0,0,0,0,0,0,1
0,205,0,0,2,0,0,476,0,0,2,1,0,219,-1,0,0,0,0,368,0,0,0,0,0,0,1
0,167,0,0,3,0,0,280,-2,0,0,0,0,323,0,0,0,-1,0,341,0,0,2,0,0,0,1
0,166,0,0,0,0,0,242,0,0,0,-1,0,304,0,0,0,2,0,357,0,0,0,0,0,0,1
0,106,1,0,0,0,0,1244,0,0,0,0,0,626,0,0,0,0,0,655,0,0,0,0,-1,1,1
0,114,0,0,0,0,0,348,0,0,0,-2,0,669,0,0,0,5,0,338,0,0,0,0,0,1,1
0,106,0,0,0,0,0,37,3,0,0,-1,0,664,0,0,0,0,1,515,0,0,0,0,0,1,1
0,139,0,0,0,0,0,624,0,0,-2,0,1,433,0,2,0,0,1,485,0,1,0,0,0,0,1
0,186,0,0,0,0,0,922,1,0,0,0,1,442,-4,0,0,-1,0,505,0,0,2,0,0,0,1
0,81,0,-1,0,0,1,932,5,0,0,0,0,640,-1,0,2,0,0,405,0,0,0,0,0,0,1
0,206,0,0,0,0,0,617,2,0,0,0,0,477,0,0,0,-1,0,360,0,0,0,0,-1,0,1
0,184,0,1,0,0,0,688,-2,0,0,0,0,391,0,0,2,0,0,109,0,0,1,0,1,0,1
0,121,0,0,0,0,0,691,0,0,0,1,0,353,0,0,0,0,-1,543,2,0,0,0,0,0,1
0,16,-1,0,0,0,0,479,-2,1,-1,2,0,467,-1,0,0,0,0,270,-1,0,0,0,1,0,1
0,132,0,-1,0,-1,1,795,0,0,0,1,1,815,0,0,0,-1,1,887,0,0,-1,0,0,0,1
0,92,0,0,0,0,0,-132,2,0,0,0,0,728,0,0,-2,0,1,375,0,0,0,0,0,0,1
0,477,0,0,0,0,0,652,-1,0,0,0,0,514,-1,0,0,2,1,605,0,0,0,0,0,1,1
0,79,1,0,2,0,0,826,0,0,0,0,1,532,0,0,2,0,0,478,0,0,0,2,0,1,1
0,31,0,0,0,0,0,806,0,0,0,2,0,500,0,1,0,0,0,330,0,0,0,2,0,1,1
-1,84,0,-1,0,-3,0,129,2,-1,-1,0,0,408,0,0,0,0,0,325,-3,0,0,0,0,0,1
0,476,0,0,0,-1,0,763,0,0,0,0,1,500,0,0,0,0,0,399,0,0,0,1,0,0,1
0,30,0,0,0,0,0,717,0,0,0,1,0,546,0,0,-1,1,0,-239,0,0,-1,0,1,0,1
-1,105,0,0,0,1,0,380,0,0,0,0,1,427,1,0,1,2,-1,844,0,0,0,0,0,0,1
0,134,0,0,0,0,0,715,2,0,1,0,0,466,0,0,0,0,0,698,-1,0,0,0,-2,0,1
-1,240,0,0,0,0,0,905,0,0,0,0,0,760,-1,0,0,0,0,452,0,0,0,0,0,0,1
0,144,0,1,0,-1,0,628,0,1,0,0,-1,647,0,0,0,0,0,-335,-1,0,-2,0,0,0,1
0,235,0,0,0,0,1,631,0,0,-1,0,0,537,1,0,2,0,0,2,1,0,2,0,0,0,1
0,176,1,0,0,0,0,606,0,0,0,0,0,233,0,0,-1,0,2,543,-1,0,0,0,1,0,1
0,24,0,0,0,0,0,1074,0,0,3,0,0,467,0,0,0,0,1,430,0,0,0,0,-1,0,1
-1,53,0,0,0,0,0,-58,0,0,0,0,0,389,0,0,0,0,0,319,0,0,0,0,0,0,1
0,92,0,0,0,0,0,562,0,0,0,0,0,389,0,0,-2,0,0,193,0,0,0,0,1,0,1
0,98,0,0,0,0,0,745,-2,0,0,0,0,344,0,0,0,0,0,291,0,-1,0,2,0,0,1
0,179,0,0,0,0,0,653,0,0,-2,0,0,912,0,0,0,0,0,533,0,0,0,0,0,0,1
0,276,-1,1,0,0,0,687,0,0,0,0,0,209,0,0,0,0,0,513,0,0,0,0,-1,0,1
0,331,0,0,2,0,0,562,0,0,0,0,0,390,-1,0,0,0,0,482,0,0,0,0,0,0,1
0,274,0,0,0,-1,0,803,6,0,0,2,0,483,0,0,0,0,0,807,1,0,0,0,0,0,1
0,478,0,-1,0,0,0,370,-6,0,0,0,0,550,0,0,-2,0,0,445,0,0,0,2,0,0,1
0,23,0,0,2,0,0,905,0,0,0,0,0,278,0,0,0,-3,0,608,0,0,-2,0,1,0,1
0,81,0,0,0,0,0,584,0,0,2,0,0,426,0,0,0,0,0,862,0,0,4,0,0,0,1
0,178,0,0,0,0,0,812,0,0,0,0,0,747,-1,0,0,0,0,678,0,0,0,0,0,0,1
-1,138,0,0,1,0,0,65,0,0,0,0,0,205,-1,0,0,0,0,453,1,0,0,0,0,0,1
0,118,0,1,1,0,0,716,0,1,0,-1,0,322,0,0,0,0,0,837,0,0,-1,0,0,0,1
0,148,0,1,0,0,0,710,-1,0,3,0,0,302,-1,0,0,-2,1,199,0,0,1,0,1,0,1
1,354,-1,0,0,0,-1,143,0,0,1,0,0,543,0,0,2,0,0,88,-1,-1,0,0,-2,0,1
0,222,0,0,0,1,0,72,0,0,-2,0,0,509,0,0,0,0,0,21,0,0,0,1,0,0,1
0,332,-1,0,0,0,0,396,-1,0,0,1,0,419,0,0,0,0,0,150,1,0,0,0,0,0,1
0,197,0,0,2,0,0,562,0,0,0,0,0,379,0,0,0,0,0,745,3,1,0,0,0,0,1
0,253,0,0,0,0,0,963,0,0,0,0,0,233,1,0,-2,-2,0,139,0,0,0,1,0,0,1
0,417,0,0,0,0,0,485,0,0,0,1,0,233,0,-2,0,0,0,590,0,0,1,0,-1,0,1
0,159,0,0,1,0,-2,187,0,0,0,0,2,803,0,0,0,0,0,1110,0,0,0,0,0,0,1
0,156,0,0,0,0,0,150,0,0,0,0,0,325,-1,0,0,0,0,-739,0,0,0,0,0,0,1
0,259,0,0,1,0,2,187,0,-1,0,0,0,669,0,1,2,0,0,377,0,0,0,0,0,0,1
0,105,0,0,0,0,0,999,1,0,-1,0,0,511,2,0,0,0,0,35,2,-1,0,2,0,0,1
0,112,0,-1,0,0,-1,999,-1,0,0,0,0,548,1,0,0,-1,-1,526,0,0,0,0,0,0,1
0,111,0,0,2,0,0,999,0,0,2,0,0,541,0,0,1,-3,-1,454,0,0,2,0,0,0,1
0,325,0,0,0,0,0,603,0,-1,0,0,1,688,1,0,0,0,0,555,-4,0,0,0,0,0,1
0,76,0,0,0,0,0,418,0,0,1,3,0,533,-2,-1,1,2,0,656,0,1,-3,0,0,0,1
0,98,0,1,0,0,0,541,0,0,2,0,0,507,0,0,0,0,0,526,2,0,0,0,0,0,1
0,119,0,4,2,0,0,572,0,0,-1,0,2,555,0,-1,0,0,0,411,0,0,-1,0,0,0,1
1,111,2,0,0,0,1,602,0,0,0,0,0,469,0,0,0,0,0,740,0,2,-1,0,0,0,1
0,80,-1,0,0,3,0,587,0,0,0,0,0,847,1,0,0,0,0,487,0,0,0,0,-1,0,1
2,132,0,-1,0,0,-4,66,-1,1,0,0,0,625,0,0,0,2,0,898,0,0,-2,0,-1,0,1
1,245,0,0,2,0,0,431,0,-1,0,0,0,606,-1,0,-1,0,0,185,0,0,0,0,0,0,1
1,186,1,0,0,0,0,437,0,0,0,0,0,659,0,0,0,0,0,444,0,0,0,0,-1,0,1
-1,66,0,0,0,0,0,431,-1,0,0,0,0,439,0,0,0,0,0,602,0,0,0,0,-1,0,1
0,125,0,0,0,0,0,479,2,-1,0,0,0,470,1,0,-1,0,1,527,1,0,-1,0,0,0,1
0,210,0,0,0,0,0,437,-2,-1,-3,0,-1,462,1,0,0,0,0,5,-1,0,0,0,0,0,1
1,873,0,1,0,2,1,461,2,0,-2,0,0,757,0,0,0,0,0,304,2,0,2,0,0,1,1
0,71,0,0,2,0,0,507,3,0,0,1,0,270,0,0,1,0,0,531,0,0,0,0,0,1,1
0,41,1,0,-1,0,1,777,0,0,-3,0,-1,706,2,0,0,0,0,365,0,0,0,0,0,1,1
3,235,1,0,0,0,0,1504,-2,0,0,0,0,211,0,0,0,0,-1,975,0,-1,0,0,0,0,1
0,38,0,0,0,0,0,536,0,0,0,1,0,211,0,0,0,3,0,408,0,0,1,0,0,0,1
0,51,1,0,0,0,0,465,0,0,0,0,0,-757,6,0,0,1,0,202,0,0,0,0,0,0,1
-2,108,1,-2,0,0,0,733,0,0,2,3,0,480,0,0,0,0,0,207,1,0,0,0,-2,0,1
-1,131,0,0,0,-1,0,267,-1,0,0,0,0,601,-1,3,0,0,0,261,-2,0,0,-1,1,0,1
0,130,0,0,0,2,0,505,0,0,4,-1,0,508,0,0,0,0,1,387,-3,1,0,0,0,0,1
0,28,0,0,0,0,0,516,0,1,1,-1,0,498,1,0,0,3,1,934,0,0,2,2,0,0,1
0,33,0,0,0,0,0,998,0,0,0,-1,0,826,0,-1,0,2,-1,977,0,0,0,0,0,0,1
0,28,0,0,0,0,0,597,0,0,0,0,0,848,0,0,0,-2,1,848,-1,0,0,0,1,0,1
0,131,0,0,0,0,0,250,0,0,0,0,-1,580,0,0,0,1,0,410,0,2,0,0,1,0,1
0,100,0,1,0,0,0,250,0,0,2,2,0,494,0,0,0,0,0,271,0,1,0,0,-1,0,1
-3,69,0,0,2,0,0,265,-1,0,0,0,0,591,0,0,-2,3,0,386,0,0,0,0,0,0,1
0,102,0,0,0,1,0,746,0,0,0,0,0,372,1,1,-1,0,1,306,1,0,0,-1,-1,1,1
0,235,0,0,0,1,0,682,0,0,0,0,0,420,0,0,0,0,0,188,0,0,0,0,-1,1,1
-1,116,0,0,0,-1,2,603,2,0,2,0,0,352,0,0,0,6,-3,280,0,0,0,0,-1,1,1
-2,65,0,0,0,0,0,463,0,0,2,0,0,252,-1,0,0,3,0,199,0,-1,0,0,0,0,1
0,62,0,-2,0,0,0,733,2,0,-1,0,0,211,0,0,0,1,0,300,3,0,0,0,0,0,1
0,67,0,-1,0,1,0,184,2,1,2,0,0,211,0,1,-1,0,0,322,0,0,0,-1,0,0,1
0,161,-2,0,3,0,0,689,0,0,0,-1,-1,680,1,0,1,-3,0,217,2,0,0,-1,0,0,1
3,163,0,0,0,2,0,496,0,0,0,0,0,777,-3,0,0,0,0,716,2,0,0,0,-1,0,1
0,227,1,0,0,1,0,426,-1,0,0,0,0,759,1,0,0,-4,0,165,0,0,0,0,0,0,1
0,92,0,0,0,0,0,812,-1,1,0,0,0,305,0,0,1,0,0,579,0,0,-1,1,0,0,1
2,163,0,0,1,0,0,812,0,1,0,0,0,289,0,0,0,0,0,253,0,0,2,1,1,0,1
0,277,0,0,-1,1,0,305,-1,0,5,0,0,289,0,0,-1,0,0,382,0,0,0,0,0,0,1
0,32,0,0,0,0,0,222,0,0,0,0,0,250,0,0,0,0,0,604,0,0,0,1,0,0,1
-1,155,0,-1,0,-2,-3,994,0,0,3,0,0,333,0,0,0,2,0,296,2,0,2,0,0,0,1
0,217,-1,0,0,0,0,437,-1,1,0,0,0,266,0,0,0,0,0,-351,2,0,0,0,0,0,1
0,85,0,0,0,1,0,375,0,0,0,0,0,284,0,0,0,0,0,504,2,2,0,0,0,0,1
0,91,0,-1,0,0,0,604,0,-4,0,-1,0,301,0,0,0,2,1,282,0,2,0,0,0,0,1
0,71,0,0,0,0,0,592,-1,0,0,0,0,278,0,0,0,3,0,602,-1,0,0,0,0,0,1
0,22,0,-1,-1,-1,0,750,0,1,-1,0,0,451,0,0,0,0,1,532,0,1,0,0,0,0,1
-1,35,0,0,0,0,0,449,1,-1,0,0,0,496,0,0,0,-1,0,601,0,0,-1,1,0,0,1
0,35,0,0,2,0,0,624,-1,0,0,0,0,385,0,0,0,0,-2,535,0,0,0,0,0,0,1
0,109,0,0,0,0,0,483,0,0,2,0,0,424,0,0,0,0,0,211,-2,0,0,0,0,0,1
-1,109,0,0,0,0,1,693,2,1,2,0,0,827,0,-1,0,1,2,508,0,-2,-3,0,0,0,1
0,72,-1,0,-1,2,3,547,-1,0,-1,0,1,788,0,0,0,1,0,395,0,1,0,0,0,0,1
-1,198,0,0,0,-1,-1,589,2,0,0,0,0,562,0,0,0,0,1,481,0,0,0,0,0,0,1
1,147,0,0,0,0,0,607,0,0,0,0,1,263,0,0,2,0,0,683,1,0,0,0,0,0,1
0,122,0,1,0,0,1,664,0,0,0,0,0,282,0,0,0,0,0,454,-1,0,0,0,-2,0,1
0,109,0,0,0,0,0,608,4,-1,0,0,0,370,1,0,0,0,2,245,0,0,0,0,-1,0,1
0,27,0,0,0,0,0,687,0,-1,0,-1,0,284,1,1,0,0,0,116,0,-1,-3,0,1,0,1
0,170,0,0,0,0,0,687,0,3,0,0,0,513,1,0,0,0,0,460,0,-1,0,0,0,0,1
0,164,0,0,0,1,0,1494,0,0,1,0,0,370,2,0,0,-1,0,591,0,0,1,0,0,0,1
0,67,0,0,0,0,0,169,0,0,0,0,-1,371,2,0,1,1,0,471,0,0,0,0,0,0,1
1,172,0,0,0,0,0,599,0,1,0,-1,0,2215,2,0,-1,0,0,560,0,0,1,0,-2,0,1
0,18,2,-1,-1,0,0,596,-1,0,0,0,0,394,0,0,1,0,0,474,0,0,0,0,0,0,1
0,207,3,0,-3,1,0,386,0,0,0,0,0,468,0,0,2,-1,2,535,-2,1,-3,-1,-1,0,1
0,223,0,0,0,0,0,344,0,0,0,-1,0,444,0,0,1,1,0,443,0,1,-1,-2,0,0,1
0,133,0,-1,0,0,0,930,0,0,0,2,0,450,2,0,0,0,-1,449,0,0,2,0,0,1,1
0,138,0,0,0,0,0,873,0,-2,1,0,0,600,0,0,1,0,0,117,0,0,0,0,0,1,1
0,133,0,0,0,2,0,999,2,0,0,0,0,461,1,0,0,0,0,377,0,-1,-1,0,0,1,1
0,90,0,0,0,0,0,523,0,1,0,0,-1,516,0,-1,-1,2,0,478,0,1,0,0,0,1,1
0,137,0,-1,-1,0,0,540,0,0,0,0,0,647,0,0,0,2,0,310,-1,0,0,0,0,1,1
0,134,1,0,0,0,0,778,0,0,0,0,-1,638,0,0,0,0,0,460,0,0,0,0,2,1,1
0,190,0,-1,0,0,0,820,0,0,0,0,0,810,0,0,0,0,0,413,0,0,0,0,0,1,1
0,139,0,0,0,0,0,725,0,0,0,0,0,533,0,0,0,0,0,450,-1,1,0,0,-2,1,1
0,90,0,0,0,0,0,875,0,0,0,0,0,846,1,0,-2,0,0,437,0,-1,0,0,0,1,1
-2,149,0,0,2,0,0,961,2,0,0,0,0,616,-2,0,0,0,0,620,1,0,2,0,0,0,1
0,353,-1,-1,0,0,0,852,0,0,1,0,0,599,1,0,-3,0,1,847,0,-1,0,0,0,0,1
0,81,0,0,0,0,0,446,0,0,0,0,0,233,0,1,-1,0,0,687,-1,0,2,0,0,0,1
0,125,0,1,0,0,0,460,0,0,0,0,0,347,-1,0,0,0,0,818,-1,0,0,0,0,0,1
0,126,0,0,0,0,0,310,2,0,0,1,1,729,0,0,0,2,1,970,0,-1,0,0,0,0,1
0,159,-1,0,0,0,0,580,0,-1,0,1,0,621,0,0,0,0,0,455,0,-2,0,0,0,0,1
0,154,0,-1,2,0,0,762,0,0,0,0,0,506,2,0,-1,2,0,435,0,0,0,-2,3,0,1
0,126,0,-1,0,0,0,902,2,0,0,0,0,369,-1,0,0,0,0,673,2,2,0,0,0,0,1
0,177,0,1,2,0,0,635,0,0,0,0,-1,410,0,0,0,0,-1,429,0,0,2,0,0,0,1
0,241,-1,0,0,0,0,731,0,0,0,2,0,432,-2,0,-1,0,0,342,0,0,0,0,0,0,1
-1,383,0,0,0,0,0,-441,0,0,0,0,0,440,0,0,-1,0,1,329,1,-3,0,0,0,0,1
2,167,0,0,0,0,0,312,1,1,3,0,1,433,0,0,0,0,2,654,2,0,-1,0,-1,0,1
0,38,0,0,2,0,3,647,0,0,0,0,0,802,0,-1,0,3,0,380,0,0,0,0,0,1,1
0,103,0,0,0,0,0,349,0,0,0,0,-1,625,0,0,0,0,0,343,0,0,2,0,0,1,1
0,41,0,0,2,0,3,686,0,1,0,4,0,321,0,1,0,2,0,529,0,0,2,0,0,1,1
0,148,0,0,0,-1,3,375,0,0,0,0,0,426,0,0,0,0,0,496,0,0,0,-1,0,0,1
0,194,0,-2,0,0,0,336,-1,0,0,0,0,413,0,0,0,-1,2,495,0,-1,0,0,0,0,1
0,25,0,0,0,2,0,375,0,0,0,0,0,443,-1,0,0,-1,0,438,0,-2,0,1,0,0,1
0,387,1,0,0,0,1,909,0,0,0,0,0,734,1,0,0,0,-1,578,0,0,0,2,0,0,1
0,147,1,5,0,0,0,437,2,1,0,0,0,565,1,0,0,0,0,126,0,0,0,0,0,0,1
0,212,0,-2,3,-1,0,698,-1,0,0,0,0,470,1,0,-1,0,1,736,0,0,0,-1,0,0,1
0,102,0,0,0,-1,0,713,1,0,2,0,0,932,1,0,0,5,0,444,-1,0,1,0,0,0,1
0,89,0,0,0,1,0,866,0,0,0,0,0,932,0,0,0,0,0,12,0,1,0,0,1,0,1
0,84,0,-2,0,0,0,582,-1,0,-1,0,0,932,0,0,0,0,0,154,0,0,-2,0,0,0,1
1,141,0,0,0,0,-1,666,0,0,0,0,0,744,3,-1,0,1,0,71,0,0,0,0,0,0,1
0,143,0,0,0,1,0,599,0,0,4,0,0,193,0,0,0,0,0,141,-1,0,-1,0,0,0,1
0,142,0,0,0,0,0,600,0,0,0,0,2,374,0,0,0,0,0,154,1,0,-1,0,-1,0,1
1,115,0,0,1,0,0,414,0,0,0,0,0,2,1,0,0,0,-2,397,0,0,0,0,0,0,1
0,138,0,0,-1,1,0,438,0,0,0,0,2,301,0,0,0,2,2,366,0,2,0,0,0,0,1
0,144,0,0,1,0,0,691,1,0,1,0,0,869,3,0,0,0,0,365,0,0,-4,0,0,0,1
0,155,0,0,0,0,1,717,0,0,1,0,0,554,0,0,0,0,0,273,-2,0,0,0,0,0,1
0,278,0,0,0,0,0,394,2,0,0,0,0,377,-4,0,0,0,0,517,0,1,0,0,0,0,1
-1,146,0,0,0,0,1,414,0,0,0,-1,0,377,0,0,0,0,0,708,0,0,0,0,0,0,1
0,16,0,0,0,0,-1,309,0,0,0,0,0,733,0,0,1,-1,0,373,0,0,-2,0,0,0,1
0,28,0,0,0,0,1,913,0,0,0,0,0,621,0,0,0,-1,0,659,0,0,0,0,0,0,1
0,163,-2,0,0,0,0,325,0,0,0,0,0,973,0,0,0,0,0,1275,0,0,0,1,0,0,1
0,104,0,2,0,0,0,812,0,0,0,0,0,883,0,0,0,0,0,512,0,0,0,0,0,0,1
0,62,0,-1,0,0,0,812,0,0,0,0,0,255,0,0,0,0,0,916,0,0,0,0,0,0,1
0,43,0,-1,0,0,0,724,0,0,0,1,2,255,0,0,0,0,0,460,0,0,1,0,0,0,1
0,100,0,0,2,2,0,481,-1,0,0,0,0,413,0,1,0,0,0,305,0,0,0,0,0,0,1
0,150,0,0,0,2,0,403,0,0,0,0,0,461,-2,0,0,0,0,408,0,0,0,0,0,0,1
-1,123,0,0,0,0,0,725,0,1,0,1,-1,486,0,0,0,0,0,770,0,0,1,0,0,0,1
0,44,-1,0,0,0,-1,364,0,0,0,0,0,424,0,0,0,0,-2,354,0,0,1,0,0,0,1
0,90,0,0,0,0,0,495,0,0,0,-1,0,417,0,0,0,0,0,517,0,0,0,0,-2,0,1
0,68,-1,0,0,0,0,130,0,1,0,-1,0,962,0,0,1,0,0,474,-2,0,0,0,0,0,1
-1,90,-2,0,0,-1,0,812,2,0,0,0,0,311,4,0,0,0,1,659,0,0,0,0,0,0,1
0,259,0,0,0,1,0,326,-2,0,0,0,0,311,0,0,0,0,-1,151,0,0,0,1,0,0,1
0,31,1,0,2,0,0,812,2,-1,0,0,0,349,-1,0,0,0,0,151,1,0,0,0,0,0,1
0,159,0,0,2,0,0,1138,1,0,0,0,0,719,1,2,0,1,0,33,-1,0,0,0,0,0,1
0,147,0,0,0,0,-1,548,0,0,0,0,0,289,0,0,0,1,1,381,0,0,0,0,0,0,1
0,160,0,0,0,-1,0,419,0,0,0,0,-1,719,-2,0,-1,0,0,161,0,2,0,0,0,0,1
0,683,0,0,0,0,0,731,5,0,0,0,0,766,1,0,-1,2,0,505,5,0,0,0,0,1,1
0,124,2,0,0,0,0,466,0,0,1,-1,0,241,0,0,0,0,0,471,1,0,0,-1,0,1,1
0,256,0,0,0,0,-1,726,0,0,1,0,0,766,0,0,-1,0,0,499,0,0,0,0,0,1,1
0,167,-1,0,0,1,0,151,0,0,0,0,0,311,0,0,0,0,0,475,4,0,0,0,2,0,1
0,100,0,0,0,0,1,609,0,0,3,0,0,575,2,0,0,4,1,196,0,0,-1,0,0,0,1
1,64,0,0,0,-1,0,-214,0,0,0,0,0,355,2,0,0,1,0,446,0,0,0,0,0,0,1
0,112,0,-2,-1,0,0,794,0,0,0,0,0,613,0,0,0,-1,0,405,2,4,0,0,0,0,1
0,83,0,-1,0,1,0,1127,0,0,0,0,0,885,0,0,0,0,0,194,-3,0,0,0,0,0,1
0,178,0,0,0,0,2,422,2,0,0,0,0,462,0,0,0,0,0,387,0,0,0,0,0,0,1
2,193,0,0,-1,0,0,437,0,0,0,0,0,853,0,0,0,0,0,583,2,0,0,0,0,0,1
0,335,0,0,0,-1,0,306,0,0,2,-1,0,688,0,0,0,0,-1,396,2,0,0,0,0,0,1
0,326,0,0,0,0,0,437,0,0,3,-1,0,657,0,0,0,-1,0,293,0,0,1,-1,0,0,1
2,91,0,0,0,0,0,812,0,0,0,2,0,254,0,0,0,1,0,223,0,0,0,0,0,1,1
2,186,-1,0,-1,0,0,812,0,0,0,1,-2,344,2,0,0,0,0,395,0,0,0,0,0,1,1
1,122,0,0,0,0,0,539,0,0,0,0,0,244,0,0,0,3,-1,366,0,-1,0,0,0,1,1
0,81,0,-1,0,0,0,639,2,0,0,0,1,618,0,2,0,3,0,598,0,0,0,0,0,0,1
0,70,1,0,0,-1,0,616,2,0,0,0,0,479,0,-1,0,0,0,1209,3,0,0,0,0,0,1
0,166,1,0,3,0,0,736,-3,1,0,-1,0,575,0,0,0,0,0,38,0,0,-1,0,-1,0,1
0,126,0,-1,0,-1,1,541,0,0,0,0,2,387,2,0,0,0,0,434,0,0,0,0,0,0,1
-1,230,1,0,2,0,0,213,0,1,0,0,0,358,0,0,1,1,0,461,0,-1,3,0,0,0,1
0,118,2,-1,0,0,0,748,0,1,0,0,0,333,0,0,0,0,-1,484,0,0,-1,0,0,0,1
0,150,0,0,0,0,0,562,0,0,0,0,0,222,0,-1,0,1,0,199,-1,0,0,0,0,0,1
0,144,0,0,0,-1,2,562,0,0,0,0,-1,254,0,0,0,0,0,320,0,0,0,0,0,0,1
1,151,0,0,-1,1,0,801,0,0,0,2,0,206,0,0,1,0,0,202,-2,-2,0,0,0,0,1
1,132,0,0,-1,0,0,823,2,0,0,1,0,763,0,0,0,0,0,605,-1,0,0,0,0,1,1
-1,360,0,-1,0,1,-1,502,0,0,0,0,0,704,0,0,0,0,0,311,0,0,0,0,0,1,1
0,92,0,0,0,0,3,373,0,0,0,0,0,769,0,0,1,0,0,542,0,0,0,0,0,1,1
0,40,0,0,-1,0,0,846,1,0,0,0,0,858,0,0,0,0,0,283,0,0,-2,0,1,0,1
0,13,0,0,0,0,1,691,1,-1,2,0,0,750,0,0,0,0,0,234,0,2,0,1,0,0,1
1,40,0,-2,1,0,0,190,0,0,0,0,0,878,0,0,-1,0,1,113,0,0,0,0,0,0,1
0,218,1,0,0,0,0,841,-1,0,0,0,0,469,0,0,0,0,1,831,0,0,1,0,0,0,1
1,200,0,0,0,0,0,1807,-1,0,0,-2,0,447,0,0,0,0,0,336,-1,0,0,0,0,0,1
0,257,-1,0,0,1,0,-128,0,0,3,0,0,391,4,0,0,0,-1,150,0,0,0,0,0,0,1
0,127,0,1,0,0,0,1197,0,-1,0,0,0,528,-2,0,0,0,0,890,0,0,0,0,1,1,1
0,135,0,0,0,0,0,736,2,0,0,0,-1,492,4,0,0,0,0,863,-2,0,0,0,-2,1,1
0,128,0,0,0,0,0,515,2,0,0,0,0,613,1,1,0,0,0,758,0,0,0,0,0,1,1
3,230,0,-1,0,0,0,755,0,1,0,0,0,608,1,0,-1,0,0,671,0,-1,0,0,0,1,1
0,73,0,0,0,2,0,812,0,-1,1,0,0,755,0,0,0,0,0,442,0,0,0,0,0,1,1
0,78,0,1,0,0,0,-196,2,0,0,0,-1,752,0,0,0,0,1,484,0,0,2,0,1,1,1
0,266,0,0,0,-2,0,17,0,1,0,0,0,252,9,0,1,0,1,725,0,0,0,0,-1,0,1
0,156,0,3,0,0,0,672,0,0,0,0,0,297,0,0,0,2,0,525,0,0,-1,0,0,0,1
0,87,0,0,0,0,1,769,2,0,0,1,0,202,0,0,-1,1,1,23,0,0,0,0,-1,0,1
