LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
28,15,5,2,3,3,1.0,0,1,0.14,20,18,0,34,2,12.26,21.29,74115.01,0.3,0.18,0.99,0.72,5,6,9,3.57,0,1
5,29,0,0,8,56,0.37,0,4,0.58,11,2,0,8,1,21.58,8.63,1169.04,0.06,0.3,0.02,0.2,8,12,12,52.37,0,1
0,31,6,16,0,42,0.08,0,2,0.35,78,7,0,14,0,20.1,6.95,1631.23,0.18,0.07,0.94,0.21,6,10,14,13.56,0,1
0,7,3,5,1,22,1.1,0,3,0.75,112,10,-1,6,0,19.3,8.85,1134.67,0.11,0.28,0.59,0.21,6,13,13,64.12,0,1
30,4,2,1,10,11,0.65,1,2,1.0,8,1,0,5,0,16.53,3.82,205.72,0.42,0.28,0.13,0.81,5,0,178,9.2,0,1
1,9,1,1,1,24,0.63,0,3,0.78,7,1,0,53,0,18.68,20.82,1406.89,0.03,0.25,0.39,0.31,19,2,6,16.08,0,1
1,5,2,10,3,8,0.89,0,6,0.59,5,5,0,5,0,12.44,4.18,272.46,0.02,0.21,0.33,0.45,6,22,7,9.93,0,1
21,5,0,2,26,0,0.93,0,3,0.82,12,6,0,46,0,18.22,4.83,224090.19,0.1,0.09,0.87,0.43,24,12,15,25.3,0,1
13,27,0,5,11,11,1.24,0,3,0.99,1,4,0,3,1,5.56,1.21,36.81,0.01,0.44,0.98,1.14,1,3,1,5.38,0,1
2,14,1,10,4,6,1.29,0,2,0.9,1,13,0,0,1,5.8,1.6,1.24,0.0,0.62,0.84,1.36,0,16,1,10.31,0,1
5,17,0,3,0,44,0.89,1,3,0.71,7,5,0,11,0,20.67,16.08,14699.56,0.16,0.03,0.34,0.05,9,15,22,0.0,0,1
3,8,3,4,0,17,0.37,1,6,0.75,29,11,0,45,0,13.72,16.22,4510.53,0.1,0.04,0.98,0.27,8,2,64,2.86,0,1
17,11,5,1,21,17,0.56,1,2,0.51,15,7,0,11,0,22.11,20.25,5070.65,0.12,0.06,2.12,0.26,10,18,27,17.33,0,1
20,41,1,3,2,4,1.1,0,5,0.93,15,1,0,41,4,29.21,9.39,2477.35,0.57,0.09,0.23,0.28,14,14,66,13.1,0,1
1,6,5,0,0,18,0.29,1,5,0.98,12,13,0,27,3,24.27,8.45,2054.16,0.12,0.09,0.55,0.2,17,15,16,7.41,0,1
0,5,1,6,33,7,0.23,1,1,0.98,14,4,0,25,5,46.29,8.13,2577.69,0.04,0.11,0.09,0.31,3,16,20,76.28,0,1
2,13,3,1,14,6,0.25,1,9,0.65,17,5,0,22,2,27.16,22.28,5946.63,0.15,0.07,0.21,0.05,12,13,9,4.17,0,1
2,3,2,0,8,27,0.27,0,4,0.92,8,9,0,48,2,34.33,41.63,7656.38,0.13,0.08,0.68,0.23,41,14,19,2.95,0,1
1,3,1,0,14,4,0.24,0,4,0.11,20,6,0,18,0,67.51,15.53,4442.65,0.11,0.01,0.47,0.23,15,14,33,3.77,0,1
0,20,2,2,9,0,0.15,0,8,0.58,26,5,0,32,2,26.11,15.01,5295.85,0.13,0.07,0.06,0.19,33,11,33,16.23,0,1
11,9,3,8,37,4,0.3,0,4,0.99,5,6,0,21,0,23.75,17.06,11845.08,0.11,0.07,0.46,0.23,36,13,26,74.28,0,1
12,10,3,0,3,11,0.18,1,7,0.94,21,3,-1,15,2,23.75,14.24,6480.92,0.11,0.08,0.2,0.34,16,13,21,4.69,0,1
3,9,3,0,13,0,0.23,0,1,0.9,58,6,0,32,1,38.54,42.58,56535.91,0.02,0.42,0.54,0.34,1,13,63,44.53,0,1
3,17,2,5,6,14,0.12,0,2,0.78,60,2,0,38,0,255.43,13.6,160597.17,0.56,0.0,0.84,0.66,3,15,28,87.0,0,1
1,17,2,3,9,5,0.05,1,7,0.03,6,4,0,2,0,68.1,44.12,39632.32,1.56,0.16,0.97,0.06,7,7,13,17.41,0,1
33,3,1,15,0,19,0.11,0,12,0.99,1,7,0,10,2,8.18,6.64,656.91,0.04,0.14,0.98,0.07,8,14,11,26.04,0,1
15,21,0,1,2,5,0.1,0,3,0.88,2,4,0,9,1,22.53,8.68,986.76,0.3,0.24,0.42,0.06,1,10,10,1.38,0,1
1,6,2,4,0,2,0.0,1,5,0.52,2,5,0,8,1,20.98,6.43,698.55,0.22,0.12,0.54,0.07,5,10,13,19.56,0,1
7,5,7,18,3,5,0.08,0,4,0.62,7,7,0,7,1,32.8,4.29,770.73,0.03,0.22,0.83,0.06,10,7,27,40.67,0,1
12,51,4,6,4,9,0.11,0,5,0.77,25,3,0,11,4,24.96,5.62,810.44,0.04,0.19,0.88,0.03,10,8,25,26.21,0,1
15,18,4,0,2,1,0.1,1,7,0.84,5,6,0,16,0,36.88,4.73,585.5,0.07,0.23,0.89,0.06,15,4,22,32.86,0,1
15,27,2,48,0,55,0.01,2,4,0.28,13,3,0,57,0,42.52,59.79,104874.19,0.35,0.04,0.43,0.15,28,16,138,42.31,1,1
46,29,5,28,31,53,0.21,1,1,0.24,64,5,0,56,1,39.76,43.65,94036.13,0.52,0.01,0.16,0.12,22,17,117,43.73,1,1
29,35,13,23,31,60,0.19,1,5,0.32,61,4,0,22,0,38.87,62.92,80527.73,0.58,0.55,0.39,0.13,25,21,132,42.04,1,1
11,6,2,2,9,19,0.25,1,2,0.2,13,9,0,29,2,59.67,8.13,1137.46,0.1,0.05,0.21,0.27,8,6,16,10.88,1,1
13,4,1,0,0,1,0.15,0,6,0.35,11,1,0,16,1,35.43,8.96,2922.7,0.11,0.13,0.24,0.17,12,13,43,10.18,1,1
6,5,2,1,4,11,0.25,6,13,0.54,11,1,0,17,3,26.07,10.73,2266.4,0.11,0.09,0.03,0.24,29,5,29,12.55,1,1
63,25,14,20,51,50,0.21,2,4,0.24,139,12,0,58,4,39.71,47.18,88914.45,0.71,0.1,0.47,1.21,31,27,210,51.09,0,1
77,38,0,17,64,58,0.21,1,4,0.37,43,13,0,54,0,36.2,17.49,95777.39,0.57,0.02,0.83,0.08,115,24,209,56.39,0,1
72,33,7,24,52,51,0.19,2,3,0.27,65,13,0,60,3,41.37,49.01,89121.21,0.61,0.19,0.81,0.21,25,23,235,60.42,0,1
10,2,3,22,0,2,1.15,2,3,0.82,37,7,1,16,1,15.79,6.69,487.02,0.04,0.19,0.18,0.37,34,10,63,25.45,0,1
23,2,0,3,2,6,0.9,0,3,0.31,141,6,0,6,0,15.77,4.14,286.56,0.06,0.2,0.58,0.47,20,12,27,45.45,0,1
1,9,4,1,7,24,0.85,0,4,0.63,101,1,0,3,0,15.63,3.25,727.41,0.03,0.21,-1.52,0.27,5,4,13,8.42,0,1
12,16,0,12,27,0,0.55,1,6,0.11,37,3,0,35,1,51.77,17.2,10609.57,0.27,0.05,0.65,0.06,22,12,64,30.37,0,1
18,28,0,3,25,10,0.42,0,1,0.13,32,4,0,26,1,83.45,17.76,13574.26,0.13,0.07,0.3,0.03,52,12,57,34.83,0,1
19,11,1,3,14,2,0.23,2,1,0.22,28,4,0,14,1,39.01,15.83,16221.56,0.26,0.03,0.72,0.56,12,14,159,39.38,0,1
2,13,0,1,4,30,0.21,0,14,0.86,1,1,0,4,0,39.55,3.93,410.91,0.03,0.26,0.03,0.13,15,7,11,28.14,0,1
2,1,0,12,6,51,0.16,2,2,0.73,1,2,0,5,0,5.13,3.59,680.8,0.04,0.29,-0.02,0.07,7,4,5,36.54,0,1
3,3,0,10,0,14,0.19,0,1,0.95,1,4,0,5,1,22.42,4.07,286.11,0.04,0.27,0.67,0.13,3,5,10,5.78,0,1
1,1,1,4,4,0,0.56,0,4,0.88,7,3,0,24,3,19.79,6.19,349.38,0.02,0.24,-0.93,0.43,13,8,6,12.4,0,1
0,15,1,1,5,2,0.9,1,3,0.81,2,4,0,39,3,11.7,5.19,288.25,0.02,0.2,2.23,0.32,6,10,5,30.87,0,1
1,22,1,0,10,0,0.15,0,3,0.52,7,5,0,5,1,15.84,8.88,337.59,0.02,0.24,0.03,0.3,6,8,5,13.73,0,1
1,1,0,13,26,6,0.48,0,6,0.13,25,7,0,5,1,32.29,31.59,66750.14,0.26,0.1,0.39,0.13,23,10,61,1.47,0,1
9,9,0,16,0,0,1.02,0,1,0.33,21,4,0,3,1,103.67,19.29,78262.64,0.1,0.09,0.23,0.06,60,29,75,4.16,0,1
3,9,9,6,5,6,1.28,0,4,0.16,22,5,0,49,2,23.83,59.92,12392.9,0.65,0.01,0.26,0.15,4,1,43,4.58,0,1
14,4,3,6,18,15,0.31,1,2,0.67,10,1,0,15,1,27.59,13.9,5273.42,0.15,0.56,0.04,0.06,4,13,59,62.58,0,1
14,6,2,12,20,9,0.16,1,1,0.67,13,1,0,13,4,18.22,17.18,10942.27,0.27,0.15,0.37,0.05,8,5,27,62.18,0,1
15,8,1,3,25,8,0.35,0,1,0.67,8,1,0,13,3,67.24,14.93,7038.51,0.18,0.0,0.33,0.1,20,11,57,59.14,0,1
6,3,0,0,9,21,0.37,0,1,0.42,6,1,0,35,2,3.77,10.48,748.55,0.02,0.03,0.47,0.22,3,8,6,1.36,0,1
0,2,4,0,1,7,0.3,0,5,0.38,6,4,0,6,0,5.05,14.45,657.6,0.02,0.51,0.27,0.27,5,5,8,0.33,0,1
0,5,1,4,1,5,0.41,0,4,0.24,7,4,0,4,0,3.47,10.18,856.52,0.34,0.02,0.62,0.42,42,0,45,5.13,0,1
3,26,5,10,0,20,0.11,1,16,0.69,60,10,0,22,0,20.03,11.04,7303.85,0.19,0.06,0.55,0.03,25,9,23,34.5,0,1
3,4,1,0,17,10,0.04,1,13,0.96,1,3,0,35,2,9.85,13.55,9892.66,0.21,0.03,0.86,0.03,8,9,39,1.87,0,1
2,17,1,0,1,4,0.03,1,7,0.18,2,1,0,18,1,44.52,12.86,7274.68,0.25,0.08,0.98,0.04,16,8,20,0.0,0,1
5,23,0,4,0,3,0.9,0,3,0.31,50,8,0,11,1,222.01,46.58,128352.43,0.92,0.15,0.42,0.48,29,0,35,26.36,0,1
13,28,1,3,0,9,1.36,0,4,0.26,31,17,0,7,4,34.39,62.43,36974.51,0.19,0.4,0.25,0.45,5,2,36,-115.58,0,1
10,6,2,10,6,72,1.16,0,3,0.31,35,7,0,20,1,41.5,16.5,32478.9,1.04,0.32,0.78,0.24,28,17,43,22.42,0,1
24,37,4,1,5,2,0.51,1,6,0.47,36,3,0,17,3,46.93,19.22,5052.08,0.23,0.02,0.61,0.44,42,15,25,33.44,0,1
9,48,9,2,1,10,0.32,3,14,0.35,53,6,0,27,3,28.14,18.16,9662.01,0.24,0.05,0.62,0.26,24,15,38,15.12,0,1
1,16,10,0,0,1,0.51,0,6,0.6,31,7,0,17,2,56.3,15.11,9843.27,0.19,0.06,0.67,0.14,21,14,13,4.76,0,1
2,9,7,5,6,19,0.19,0,3,0.6,4,1,0,3,2,38.2,14.37,25620.63,0.06,0.47,0.34,0.46,9,24,100,31.36,0,1
1,27,13,17,11,47,0.2,1,1,0.96,15,2,0,3,0,14.05,2.55,45087.74,1.22,0.29,0.76,0.21,21,14,22,18.17,0,1
1,1,2,5,28,10,0.15,4,3,0.77,20,2,0,5,1,161.89,1.75,111531.04,0.88,0.31,0.98,0.13,0,21,45,4.09,0,1
4,9,2,2,1,23,0.09,2,6,0.63,10,1,0,30,2,34.08,15.97,9130.74,0.18,0.07,0.13,0.09,17,13,46,10.11,1,1
4,13,9,0,12,19,0.1,5,4,0.73,12,5,1,26,0,31.54,12.27,8026.98,0.09,0.08,0.71,0.16,7,13,34,18.15,1,1
4,4,6,3,0,31,0.22,1,3,0.74,10,3,0,37,0,52.93,15.95,2814.94,0.04,0.08,0.86,0.08,11,16,77,18.15,1,1
6,6,0,7,13,3,0.14,2,10,0.49,23,2,0,15,4,26.81,4.93,2100.91,0.2,0.11,0.37,0.16,12,14,18,12.23,0,1
1,4,1,0,5,0,0.13,1,2,0.42,15,1,0,16,2,27.47,11.01,3787.98,0.04,0.27,0.2,0.33,11,9,25,0.0,0,1
2,3,1,1,13,7,0.03,0,1,0.2,15,8,0,10,4,48.94,6.07,2612.6,0.13,0.03,1.13,0.12,9,10,20,1.19,0,1
8,3,3,3,2,7,0.4,1,9,0.92,86,9,0,10,0,25.0,11.33,1613.28,0.1,0.1,1.22,0.22,71,14,13,7.68,0,1
2,9,17,0,5,13,0.39,0,1,0.85,21,1,0,9,0,25.51,9.41,1942.87,0.08,0.08,0.37,0.24,21,13,19,3.96,0,1
15,15,1,0,11,10,0.43,1,1,0.89,45,3,0,6,0,27.59,13.33,4016.44,0.1,0.09,1.16,0.19,10,12,16,3.55,0,1
13,7,0,1,52,8,0.08,2,3,0.92,19,1,0,9,2,59.91,5.67,2523.43,0.14,0.15,0.33,0.06,40,3,58,53.17,0,1
14,8,2,1,21,8,0.15,1,3,1.0,13,4,0,9,1,28.85,7.44,2286.54,0.1,0.18,0.31,0.03,20,9,100,83.31,0,1
65,4,3,2,23,14,0.3,2,6,0.73,5,9,0,17,2,27.88,7.38,6244.12,0.11,0.13,0.35,0.03,20,3,55,56.58,0,1
9,9,2,5,3,13,0.18,3,3,0.76,8,1,0,15,0,22.63,12.07,8663.71,0.14,0.06,0.2,0.43,14,17,31,25.32,0,1
0,17,2,2,2,8,0.15,0,3,0.94,10,1,0,21,1,23.49,21.12,7314.91,0.14,0.06,0.22,0.15,13,22,36,33.27,0,1
7,2,7,23,1,10,0.18,1,6,0.75,13,5,0,9,3,20.23,19.37,8856.53,0.19,0.05,0.53,0.13,15,17,31,23.33,0,1
1,5,0,0,0,52,0.06,0,6,0.47,1,5,0,12,1,16.27,20.08,12266.85,0.19,0.07,0.99,0.07,11,5,9,13.01,0,1
1,9,7,4,8,2,0.08,1,5,0.65,31,2,0,29,4,61.26,4.46,19183.95,0.2,0.18,0.69,0.03,53,14,15,2.39,0,1
0,34,0,0,0,10,0.14,0,14,0.95,31,5,0,18,2,27.42,25.63,18069.82,0.18,0.03,0.92,0.04,6,16,13,37.49,0,1
89,37,3,25,41,69,0.14,0,6,0.16,77,9,0,76,1,38.85,57.78,139448.92,0.83,0.23,0.55,0.11,53,21,212,46.99,0,1
46,37,15,24,47,56,0.16,1,5,0.09,77,7,0,78,5,40.39,69.16,183953.06,0.85,0.09,0.46,0.49,33,25,241,37.42,0,1
65,9,8,39,45,35,0.13,4,5,0.38,61,27,0,30,0,35.77,100.71,127598.26,1.13,0.02,0.97,0.09,48,25,232,57.79,0,1
9,11,1,2,20,14,0.3,2,3,0.36,53,5,0,15,2,59.84,75.9,125868.04,0.5,0.01,0.96,0.14,20,6,40,62.25,0,1
8,32,8,10,15,16,0.31,2,5,0.69,33,5,0,20,6,20.4,80.87,87585.09,0.5,-1.06,0.96,0.69,8,16,47,39.95,0,1
11,15,1,3,9,11,0.31,2,5,0.74,26,4,0,11,4,23.67,62.39,104300.45,0.25,0.04,0.6,0.16,12,8,40,36.76,0,1
5,7,2,3,1,6,0.17,1,3,0.89,25,2,0,19,0,71.28,32.4,8033.6,0.17,0.06,0.57,0.11,27,13,16,0.0,0,1
5,54,3,1,21,21,0.14,1,18,0.3,12,4,0,21,2,28.02,21.97,10839.37,0.44,0.03,0.66,0.05,13,16,5,8.86,0,1
9,48,3,0,0,16,0.17,4,10,0.41,14,1,0,22,1,6.55,12.1,10839.37,0.02,0.03,0.88,0.12,9,13,26,0.0,0,1
2,28,2,2,5,37,0.17,1,10,0.85,9,4,0,11,1,26.38,6.21,945.19,0.06,0.17,0.22,0.1,6,10,20,32.02,0,1
21,2,11,2,4,6,0.2,1,12,0.97,12,1,0,20,1,6.05,6.0,2331.44,0.18,0.22,0.26,0.11,10,8,19,19.15,0,1
6,51,0,0,0,11,0.2,1,12,0.28,6,2,0,17,2,29.74,8.33,4272.51,0.08,0.21,0.82,0.06,9,7,23,18.75,0,1
49,5,0,16,28,7,0.9,0,2,0.98,1,1,0,57,2,31.55,6.25,47036.03,0.49,0.03,-0.6,0.08,8,1,4,33.22,0,1
12,4,1,8,0,2,0.95,0,3,0.99,44,1,0,17,2,13.68,0.33,11994.25,0.33,0.13,0.43,0.17,32,3,56,11.76,0,1
0,5,1,9,16,4,1.41,1,6,0.82,1,6,0,0,0,86.31,42.2,24242.36,0.03,0.09,0.76,0.06,9,0,12,6.19,0,1
2,12,3,0,0,10,0.25,9,1,0.5,24,2,0,24,1,3.88,28.28,5116.43,0.21,0.09,0.46,0.48,14,28,26,0.0,0,1
2,16,1,0,1,17,0.06,2,3,-0.03,20,2,0,20,0,18.91,12.62,23386.03,0.22,0.05,0.51,0.1,16,20,25,0.0,0,1
0,13,5,0,0,16,0.23,1,2,-0.13,22,4,0,17,6,18.94,19.51,14839.39,0.09,0.06,0.35,0.24,18,19,2,13.2,0,1
0,44,0,0,4,85,0.25,1,2,0.34,8,11,0,10,0,24.84,10.54,667.3,0.07,0.1,0.92,0.08,6,13,10,17.53,0,1
4,73,0,0,0,37,0.26,2,1,0.7,6,5,0,4,0,13.4,10.31,228.36,0.04,0.12,0.8,0.3,9,14,1,3.15,0,1
0,42,0,0,0,29,0.3,0,4,0.63,9,5,0,10,0,13.91,5.78,4047.42,0.07,0.08,0.82,0.64,9,10,22,6.87,0,1
5,5,0,0,0,2,0.47,0,6,0.5,10,5,0,3,1,24.57,13.58,1978.68,0.05,0.07,0.29,0.31,8,11,13,8.31,0,1
2,7,1,1,2,7,0.11,0,2,0.49,8,3,0,7,1,8.87,31.64,1938.14,0.04,0.04,0.85,0.42,7,10,15,23.97,0,1
0,15,0,4,0,7,0.43,0,2,0.26,8,8,0,11,0,14.16,18.09,2047.13,0.03,0.06,0.66,0.22,6,14,14,9.09,0,1
4,7,2,1,1,8,0.18,1,16,0.5,7,8,0,13,2,12.5,15.94,889.54,0.04,0.11,0.28,0.09,20,5,21,17.31,0,1
6,16,2,0,0,17,0.21,4,2,0.75,3,3,0,15,1,12.8,17.17,2459.28,0.07,0.06,2.4,0.13,29,17,20,6.1,0,1
6,6,2,6,2,70,0.05,4,10,0.5,8,7,0,19,4,11.57,10.52,3468.27,0.05,0.07,-0.1,0.08,30,8,19,23.21,0,1
10,19,3,3,6,88,0.27,1,2,0.73,10,9,0,9,3,98.25,9.46,30175.7,0.91,0.1,0.69,0.66,21,5,33,5.23,0,1
13,10,3,7,15,5,0.09,0,2,0.46,79,4,0,21,4,198.11,27.76,23412.28,0.74,0.55,0.8,0.19,0,14,21,9.61,0,1
4,1,7,8,6,73,0.42,4,2,0.3,5,8,0,31,0,42.75,104.07,26618.92,0.16,0.41,0.63,0.03,15,6,89,18.29,0,1
54,3,1,2,12,5,0.08,1,9,0.06,53,1,0,134,2,62.62,87.58,340118.28,1.92,0.11,0.06,0.09,82,33,114,19.79,0,1
29,16,2,6,13,1,0.06,2,1,0.12,130,1,0,188,0,44.61,82.07,343122.84,1.31,0.04,0.17,0.07,31,35,173,2.26,0,1
40,16,1,6,15,24,0.27,4,8,0.54,30,5,0,121,1,50.55,85.18,272863.03,1.68,0.03,0.57,0.1,42,35,365,18.31,0,1
0,9,2,0,1,3,0.3,0,3,0.78,22,2,0,11,2,23.91,17.27,4216.75,0.08,0.1,0.2,0.23,7,14,49,5.52,0,1
3,54,12,7,19,6,0.31,0,2,0.63,17,4,0,17,1,31.55,11.04,7007.69,0.11,0.08,0.12,0.18,22,15,17,2.86,0,1
3,9,12,5,8,15,0.34,2,1,0.81,19,3,0,29,2,30.39,11.38,4106.2,0.11,0.03,0.2,0.3,7,15,37,2.84,0,1
1,13,3,3,36,1,0.62,0,1,0.86,8,9,0,55,4,16.89,8.87,1274.38,0.05,0.08,0.02,0.22,12,10,14,3.55,0,1
4,13,4,11,6,14,0.67,0,3,0.8,10,2,0,28,1,20.66,14.81,15433.17,0.06,0.16,0.58,0.2,5,15,15,9.2,0,1
2,13,2,1,0,6,0.83,1,3,0.96,9,1,0,32,3,24.89,19.87,4752.39,0.06,0.14,0.35,0.23,9,16,15,15.9,0,1
20,30,10,45,6,74,0.15,2,6,0.26,78,4,0,69,2,52.65,43.24,112959.56,0.7,0.51,0.26,0.09,69,21,131,36.28,0,1
28,22,8,45,18,32,0.04,2,8,0.25,78,3,0,40,2,54.61,55.58,100255.61,0.77,0.02,0.4,0.33,43,20,170,49.18,0,1
35,52,9,46,22,55,0.18,1,4,0.33,47,2,0,4,3,28.72,45.63,123311.66,0.82,0.42,0.23,0.09,49,35,172,45.96,0,1
13,10,2,1,1,14,0.18,2,12,0.86,9,7,0,16,1,13.79,12.42,393.99,0.19,0.65,0.35,0.0,8,12,44,14.29,0,1
2,3,7,1,0,0,0.16,0,4,0.74,9,2,0,16,1,39.17,12.45,3931.7,0.1,0.08,0.29,0.03,13,15,17,14.29,0,1
20,31,4,1,2,4,0.28,1,5,0.82,11,18,0,25,0,20.03,13.12,4392.63,0.06,0.09,-0.9,0.09,11,14,44,10.28,0,1
0,12,6,3,13,29,0.4,3,12,0.3,60,2,0,6,0,19.49,6.52,457.1,0.03,0.24,0.15,0.21,12,6,7,25.79,0,1
4,13,8,0,10,7,0.2,3,1,-0.19,56,1,0,5,0,16.01,5.6,591.7,0.03,0.26,1.63,0.32,1,3,15,0.04,0,1
0,41,0,4,15,7,0.44,1,3,0.57,26,15,0,5,4,26.6,12.43,397.85,0.02,0.2,0.82,0.26,0,6,8,1.84,0,1
0,57,19,8,21,135,0.92,1,47,0.86,113,6,0,5,2,14.83,29.23,40445.64,0.0,0.03,0.17,0.17,0,0,167,12.33,0,1
0,50,19,2,21,122,0.64,2,26,0.47,133,4,0,2,0,0.0,0.0,0.0,0.02,0.0,0.17,0.15,0,18,329,17.77,0,1
5,115,19,1,9,82,1.23,1,26,0.9,96,9,0,0,2,0.0,8.66,0.0,0.0,0.0,0.21,0.16,0,0,146,6.42,0,1
34,50,10,3,64,78,0.2,2,13,0.38,132,38,0,152,1,38.52,57.9,74852.86,1.11,0.01,0.93,0.03,49,32,237,64.06,0,1
56,83,13,6,67,364,0.46,2,24,0.47,157,37,0,143,0,52.8,70.62,772930.5,1.7,0.01,0.84,0.15,81,31,243,48.27,0,1
35,65,12,3,65,40,0.32,2,8,0.37,106,28,0,147,0,57.44,50.58,154498.11,1.15,0.01,0.84,0.15,44,28,236,32.63,0,1
4,23,1,1,0,15,0.15,1,1,0.49,4,1,0,5,0,45.37,7.52,1059.54,0.04,0.16,0.89,0.12,9,20,8,0.01,0,1
1,15,5,0,4,7,0.1,0,11,0.45,3,7,0,6,1,21.08,6.95,718.96,0.11,0.19,0.88,0.16,4,11,7,4.43,0,1
10,13,2,15,14,17,0.06,1,4,0.78,15,15,0,5,1,25.36,9.56,771.58,0.05,0.21,0.93,0.19,8,5,10,32.22,0,1
3,39,2,8,3,55,0.19,2,7,0.29,87,10,0,32,1,56.95,69.07,142280.77,0.77,0.0,0.5,0.08,43,22,102,24.15,0,1
29,34,1,10,2,59,0.05,2,6,0.53,77,9,0,59,0,37.56,72.58,157453.97,0.75,0.01,0.37,0.12,53,16,134,40.14,0,1
8,30,2,7,12,80,0.26,1,2,0.42,88,9,-1,54,1,38.14,67.76,158152.05,0.69,0.0,0.68,0.26,28,20,74,15.95,0,1
1,11,1,1,3,14,0.33,0,3,0.82,7,4,0,6,2,11.42,4.89,648.07,0.78,0.13,0.62,0.39,45,9,48,17.79,0,1
19,36,1,4,5,16,0.36,2,4,0.49,11,3,0,4,3,11.58,4.15,398.7,0.09,0.17,0.7,0.35,10,6,7,6.93,0,1
22,1,5,6,0,14,0.48,1,9,0.91,14,9,0,11,4,2.16,6.62,89.62,0.03,0.15,-0.46,0.27,0,6,7,4.27,0,1
6,10,5,1,37,15,0.13,1,1,0.93,24,5,0,17,1,24.3,3.2,468.77,0.09,0.15,0.77,0.04,15,12,16,18.83,0,1
7,18,7,1,6,64,0.14,1,1,0.43,8,3,0,5,0,27.93,4.49,836.52,0.03,0.23,0.86,0.05,6,5,19,29.44,0,1
7,1,4,0,6,38,0.16,0,2,0.98,119,2,0,9,1,20.34,4.23,252.41,0.03,0.38,0.93,0.06,5,7,26,23.77,0,1
6,10,1,0,7,24,0.38,1,3,0.23,21,7,0,28,7,18.18,35.67,16725.23,0.15,0.03,0.81,0.27,8,22,42,17.87,1,1
0,24,6,20,3,12,0.27,4,11,0.15,26,5,0,43,0,3.01,32.83,14676.46,0.12,0.16,0.37,0.33,7,14,37,46.86,1,1
5,29,1,7,6,27,0.47,2,2,0.14,21,11,0,21,1,12.69,32.05,14293.03,0.1,0.03,0.36,0.24,13,16,41,23.16,1,1
11,5,6,1,20,4,0.08,0,8,0.18,63,4,0,10,0,63.09,5.44,809.5,0.06,0.34,0.76,0.16,18,4,56,54.08,0,1
10,1,4,5,16,9,0.07,3,5,0.69,23,1,0,7,0,81.01,3.63,766.32,0.04,0.18,0.98,0.53,15,8,30,57.09,0,1
24,24,6,1,17,23,0.2,0,5,0.94,37,1,0,0,0,67.72,4.0,1037.71,0.79,0.16,0.66,0.14,18,5,40,59.09,0,1
4,59,3,4,2,4,0.23,0,5,1.0,31,16,0,23,1,23.02,17.91,8041.35,0.19,0.04,0.61,0.23,13,12,34,47.15,0,1
0,12,4,3,0,44,0.26,0,5,0.42,30,7,0,25,6,25.53,17.5,13314.57,0.15,0.03,0.48,0.26,10,13,24,10.68,0,1
2,14,4,4,1,4,0.61,0,5,0.93,21,5,0,22,4,25.46,18.39,12481.21,0.15,0.23,0.48,0.04,16,20,38,14.81,0,1
7,6,0,8,16,12,0.17,3,19,0.68,13,2,0,8,4,29.33,23.04,9480.35,1.21,0.05,0.04,0.22,10,12,9,52.57,1,1
39,4,1,6,0,7,0.17,2,5,0.38,12,1,0,13,0,19.87,2.1,7851.52,0.29,0.03,0.26,0.12,13,14,33,9.99,1,1
0,9,1,6,1,7,0.19,1,20,0.3,15,15,0,8,0,18.88,14.58,10951.19,0.24,0.04,0.36,0.11,14,11,33,55.56,1,1
3,4,6,9,0,13,0.62,1,2,0.65,37,8,0,23,0,26.1,21.85,8785.91,0.15,0.35,0.69,0.11,18,14,27,25.36,0,1
14,7,2,3,2,14,0.13,1,3,0.56,14,7,0,19,1,27.63,18.54,10143.88,0.09,0.06,0.64,0.14,17,19,30,14.87,0,1
3,9,6,4,2,15,0.49,1,17,0.62,47,3,0,22,2,23.99,22.43,10048.12,0.15,0.08,0.77,0.14,16,20,41,18.43,0,1
41,2,1,5,60,372,6.99,1,1,0.01,123,1,0,10,0,248.83,13.0,203267.27,2.49,0.08,0.19,2.06,3,27,41,64.29,0,1
12,176,3,0,17,173,5.31,3,1,0.02,279,1,0,12,0,131.21,37.35,64670.9,1.95,0.13,0.01,2.29,49,13,37,75.26,0,1
12,187,1,9,17,305,3.15,2,6,0.15,276,22,0,10,0,364.38,40.72,350666.25,1.69,0.04,0.01,2.29,11,17,41,64.29,0,1
1,11,5,0,0,5,0.26,1,4,0.3,10,3,0,12,1,17.81,12.55,484.98,0.06,0.08,0.34,0.19,19,16,16,19.3,0,1
24,18,15,8,4,26,0.33,2,5,0.71,29,9,0,9,0,20.45,9.57,2002.44,0.04,0.17,0.4,0.15,9,4,15,16.14,0,1
