LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,16.0,5.0,0.0,0.0,1.0,0.31,0.0,8.0,0.97,33.0,1.0,0.0,25.0,2.0,25.51,23.6,15336.68,0.2,0.03,0.18,0.18,18.0,19.0,44.0,3.6,0.0
4.0,17.0,5.0,0.0,1.0,3.0,0.31,0.0,7.0,1.0,34.0,1.0,0.0,26.0,1.0,25.25,23.51,14169.95,0.19,0.01,0.19,0.18,24.0,20.0,45.0,5.55,0.0
2.0,3.0,0.0,0.0,0.0,1.0,0.26,0.0,1.0,0.98,2.0,1.0,0.0,13.0,0.0,16.8,4.01,281.59,0.02,0.24,0.99,0.05,8.0,6.0,27.0,1.09,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,17.83,4.0,287.57,0.02,0.24,0.98,0.11,6.0,6.0,8.0,2.15,0.0
2.0,4.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,0.94,2.0,1.0,0.0,4.0,0.0,17.81,4.05,285.0,0.02,0.25,0.96,0.11,6.0,7.0,9.0,1.7,0.0
0.0,5.0,2.0,0.0,0.0,2.0,0.66,0.0,3.0,1.0,9.0,1.0,0.0,5.0,0.0,13.21,9.63,1412.06,0.04,0.1,0.33,0.51,7.0,10.0,6.0,3.21,0.0
0.0,5.0,1.0,0.0,1.0,2.0,0.6,0.0,2.0,1.0,11.0,1.0,0.0,4.0,0.0,13.33,9.95,1409.46,0.04,0.1,0.34,0.53,6.0,11.0,4.0,8.27,0.0
1.0,4.0,1.0,0.0,1.0,0.0,0.61,0.0,2.0,0.95,10.0,1.0,0.0,4.0,0.0,13.27,9.95,1228.46,0.04,0.1,0.31,0.5,5.0,12.0,6.0,3.54,0.0
5.0,3.0,2.0,0.0,2.0,3.0,0.13,0.0,1.0,1.0,3.0,1.0,0.0,8.0,1.0,24.87,7.33,1387.69,0.06,0.14,0.99,0.06,10.0,10.0,18.0,21.28,0.0
6.0,2.0,2.0,0.0,2.0,0.0,0.13,0.0,1.0,0.98,6.0,1.0,0.0,7.0,0.0,25.37,7.45,1273.71,0.06,0.15,0.93,0.06,5.0,10.0,18.0,19.57,0.0
5.0,1.0,1.0,0.0,2.0,0.0,0.13,0.0,1.0,0.9,11.0,1.0,0.0,7.0,1.0,23.37,7.26,1312.92,0.06,0.14,0.96,0.06,9.0,9.0,17.0,20.15,0.0
1.0,7.0,1.0,2.0,1.0,1.0,1.07,0.0,1.0,0.5,13.0,2.0,0.0,2.0,1.0,10.82,3.07,971.62,0.05,0.01,0.67,0.33,0.0,1.0,11.0,1.09,0.0
3.0,6.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.42,14.0,2.0,0.0,1.0,1.0,6.99,2.48,13077.84,0.15,0.0,0.77,0.34,0.0,0.0,7.0,0.23,0.0
2.0,6.0,0.0,0.0,0.0,0.0,0.97,0.0,2.0,0.49,15.0,3.0,0.0,1.0,1.0,0.48,0.18,2905.24,0.06,0.01,0.76,0.3,1.0,0.0,7.0,7.02,0.0
14.0,6.0,3.0,6.0,33.0,0.0,0.1,0.0,3.0,0.61,31.0,1.0,0.0,25.0,0.0,33.99,19.39,12518.38,0.2,0.05,0.31,0.04,22.0,16.0,89.0,63.05,0.0
13.0,7.0,4.0,5.0,35.0,0.0,0.08,0.0,1.0,0.63,22.0,1.0,0.0,27.0,1.0,33.17,19.39,11935.48,0.21,0.05,0.36,0.03,22.0,15.0,96.0,63.52,0.0
13.0,2.0,4.0,3.0,33.0,0.0,0.07,0.0,2.0,0.68,17.0,1.0,0.0,18.0,0.0,33.64,19.04,12017.96,0.21,0.05,0.31,0.02,24.0,16.0,91.0,63.75,0.0
15.0,15.0,2.0,1.0,36.0,25.0,0.11,2.0,1.0,0.28,34.0,3.0,0.0,63.0,0.0,27.53,52.58,66683.67,0.42,0.02,0.5,0.07,17.0,23.0,118.0,37.62,0.0
15.0,17.0,4.0,1.0,35.0,27.0,0.13,2.0,1.0,0.25,35.0,3.0,0.0,59.0,0.0,25.37,51.29,67159.6,0.43,0.03,0.42,0.07,19.0,22.0,116.0,37.6,0.0
16.0,14.0,2.0,2.0,37.0,27.0,0.12,1.0,2.0,0.24,35.0,3.0,0.0,62.0,0.0,25.41,51.64,65243.09,0.45,0.03,0.51,0.07,19.0,22.0,121.0,37.1,0.0
27.0,6.0,2.0,3.0,13.0,9.0,0.21,1.0,2.0,0.49,14.0,2.0,0.0,19.0,0.0,30.55,13.01,5693.2,0.14,0.07,0.75,0.05,19.0,15.0,81.0,55.08,0.0
27.0,3.0,3.0,4.0,13.0,9.0,0.21,1.0,1.0,0.56,14.0,2.0,0.0,15.0,0.0,30.69,13.58,5664.78,0.13,0.07,0.73,0.03,20.0,14.0,76.0,52.24,0.0
27.0,7.0,2.0,3.0,14.0,10.0,0.21,2.0,1.0,0.51,13.0,2.0,0.0,14.0,0.0,30.84,13.51,5439.26,0.14,0.1,0.73,0.11,19.0,15.0,77.0,55.19,0.0
5.0,2.0,1.0,0.0,1.0,0.0,0.06,0.0,1.0,0.99,4.0,1.0,0.0,10.0,1.0,22.53,5.16,1581.68,0.08,0.12,0.95,0.06,6.0,9.0,14.0,4.95,0.0
5.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,22.1,6.01,1606.55,0.06,0.11,0.82,0.0,1.0,9.0,16.0,2.27,0.0
5.0,1.0,0.0,0.0,1.0,1.0,0.1,0.0,1.0,1.0,9.0,1.0,0.0,10.0,1.0,22.51,8.34,1577.19,0.06,0.11,0.96,0.05,7.0,10.0,17.0,1.11,0.0
1.0,12.0,4.0,0.0,0.0,0.0,0.51,0.0,3.0,0.46,35.0,9.0,0.0,20.0,0.0,16.36,35.76,18308.4,0.19,0.03,0.93,0.44,12.0,23.0,20.0,4.6,0.0
1.0,16.0,3.0,0.0,1.0,0.0,0.5,0.0,4.0,0.42,35.0,8.0,0.0,21.0,1.0,17.43,32.54,16104.43,0.19,0.03,0.98,0.43,12.0,19.0,20.0,4.98,0.0
0.0,16.0,4.0,0.0,1.0,1.0,0.5,0.0,3.0,0.46,36.0,9.0,0.0,18.0,0.0,18.26,31.37,19564.96,0.19,0.03,0.93,0.4,13.0,21.0,23.0,4.77,0.0
11.0,3.0,5.0,0.0,22.0,0.0,0.08,0.0,1.0,1.0,10.0,1.0,0.0,11.0,0.0,49.76,4.58,969.68,0.07,0.22,0.98,0.02,18.0,6.0,46.0,63.74,0.0
10.0,1.0,4.0,1.0,20.0,3.0,0.08,0.0,1.0,1.0,9.0,1.0,0.0,12.0,0.0,50.2,4.5,961.75,0.06,0.23,0.99,0.05,18.0,6.0,46.0,63.47,0.0
11.0,1.0,5.0,0.0,21.0,0.0,0.23,0.0,2.0,0.99,9.0,1.0,0.0,10.0,0.0,49.57,4.64,1015.82,0.08,0.22,0.95,0.04,17.0,6.0,46.0,63.32,0.0
4.0,4.0,0.0,0.0,1.0,2.0,0.17,2.0,1.0,0.49,7.0,1.0,0.0,7.0,0.0,13.68,9.71,1368.05,0.07,0.11,0.52,0.11,7.0,11.0,19.0,18.64,0.0
5.0,1.0,0.0,0.0,2.0,8.0,0.24,2.0,1.0,0.43,6.0,1.0,0.0,8.0,0.0,13.79,9.63,1243.48,0.04,0.1,0.51,0.11,7.0,10.0,19.0,19.03,0.0
6.0,1.0,0.0,0.0,2.0,13.0,0.22,1.0,1.0,0.47,7.0,1.0,0.0,8.0,0.0,13.99,9.62,1293.23,0.04,0.11,0.51,0.11,8.0,11.0,18.0,18.43,0.0
1.0,6.0,0.0,0.0,0.0,3.0,0.48,0.0,2.0,0.71,12.0,1.0,0.0,11.0,0.0,14.45,13.43,2483.79,0.06,0.08,0.22,0.25,10.0,9.0,10.0,1.82,0.0
0.0,9.0,1.0,0.0,0.0,0.0,0.49,0.0,3.0,0.77,14.0,1.0,0.0,6.0,0.0,14.43,13.45,2486.6,0.06,0.08,0.2,0.29,10.0,9.0,18.0,2.11,0.0
0.0,6.0,0.0,0.0,0.0,2.0,0.55,0.0,2.0,0.76,18.0,2.0,0.0,18.0,0.0,14.44,13.05,2531.33,0.06,0.08,0.22,0.3,14.0,9.0,2.0,0.98,0.0
0.0,5.0,5.0,0.0,0.0,5.0,0.94,0.0,2.0,0.97,16.0,1.0,0.0,0.0,2.0,2.24,0.49,51.32,0.11,0.01,0.32,0.11,2.0,0.0,21.0,1.19,0.0
0.0,5.0,4.0,0.0,0.0,1.0,1.02,0.0,2.0,0.96,14.0,1.0,0.0,1.0,2.0,2.48,0.06,4180.62,0.01,0.0,0.33,0.13,2.0,0.0,24.0,2.1,0.0
0.0,4.0,5.0,0.0,1.0,1.0,0.9,0.0,3.0,0.99,15.0,1.0,0.0,1.0,2.0,12.06,0.13,4408.61,0.09,0.01,0.32,0.14,12.0,1.0,23.0,0.48,0.0
6.0,4.0,0.0,0.0,3.0,5.0,0.19,2.0,1.0,0.53,8.0,2.0,0.0,11.0,0.0,12.37,18.98,5747.78,0.08,0.05,0.53,0.11,6.0,6.0,18.0,2.8,0.0
6.0,7.0,0.0,0.0,0.0,1.0,0.17,2.0,1.0,0.52,4.0,1.0,0.0,10.0,0.0,12.34,19.68,5667.1,0.08,0.05,0.4,0.11,3.0,7.0,18.0,1.72,0.0
6.0,1.0,0.0,0.0,0.0,3.0,0.18,2.0,1.0,0.5,6.0,1.0,0.0,11.0,0.0,12.4,18.13,5230.91,0.08,0.05,0.5,0.14,4.0,6.0,22.0,1.02,0.0
4.0,19.0,7.0,2.0,1.0,6.0,0.27,0.0,5.0,0.43,47.0,1.0,0.0,41.0,0.0,51.75,28.6,38592.95,0.43,0.04,0.1,0.23,41.0,25.0,51.0,8.66,0.0
4.0,17.0,7.0,3.0,2.0,1.0,0.27,0.0,5.0,0.43,51.0,1.0,0.0,39.0,0.0,49.97,27.01,33237.62,0.47,0.04,0.09,0.23,46.0,23.0,53.0,10.02,0.0
3.0,20.0,8.0,2.0,2.0,0.0,0.27,0.0,5.0,0.37,48.0,1.0,0.0,41.0,0.0,50.1,27.34,38131.08,0.46,0.04,0.07,0.23,45.0,25.0,53.0,7.93,0.0
6.0,6.0,1.0,1.0,0.0,9.0,0.27,2.0,1.0,0.5,10.0,1.0,0.0,13.0,0.0,15.75,13.74,2959.7,0.07,0.07,0.25,0.18,9.0,13.0,22.0,13.16,0.0
5.0,7.0,0.0,2.0,0.0,10.0,0.29,1.0,2.0,0.48,10.0,1.0,0.0,12.0,0.0,15.85,13.74,2967.34,0.07,0.07,0.25,0.18,10.0,12.0,21.0,14.11,0.0
6.0,7.0,0.0,5.0,0.0,10.0,0.24,1.0,1.0,0.48,10.0,1.0,0.0,13.0,0.0,15.47,13.79,2960.64,0.07,0.07,0.26,0.17,9.0,13.0,22.0,13.33,0.0
5.0,10.0,7.0,0.0,17.0,21.0,0.21,1.0,4.0,0.81,24.0,1.0,0.0,27.0,0.0,37.79,12.11,7577.03,0.14,0.08,0.14,0.11,18.0,13.0,53.0,38.87,0.0
4.0,11.0,7.0,0.0,17.0,20.0,0.21,1.0,4.0,0.84,26.0,1.0,0.0,28.0,0.0,37.25,11.57,5119.11,0.15,0.09,0.17,0.11,17.0,13.0,53.0,38.37,0.0
4.0,11.0,7.0,0.0,18.0,17.0,0.21,2.0,4.0,0.83,25.0,1.0,0.0,27.0,0.0,39.14,12.05,5123.9,0.15,0.12,0.17,0.11,18.0,13.0,52.0,45.14,0.0
1.0,2.0,0.0,0.0,0.0,4.0,0.12,2.0,1.0,0.51,5.0,1.0,0.0,13.0,2.0,16.72,22.61,8712.12,0.13,0.04,0.54,0.11,9.0,18.0,16.0,0.5,0.0
0.0,2.0,0.0,0.0,0.0,5.0,0.15,2.0,1.0,0.51,6.0,1.0,0.0,13.0,2.0,17.56,23.72,9223.88,0.13,0.04,0.51,0.12,9.0,18.0,16.0,0.43,0.0
0.0,3.0,1.0,2.0,0.0,3.0,0.14,1.0,1.0,0.56,5.0,1.0,0.0,13.0,2.0,17.43,23.18,8886.32,0.14,0.04,0.49,0.14,9.0,17.0,16.0,0.82,0.0
6.0,13.0,2.0,0.0,1.0,1.0,0.36,0.0,4.0,0.56,31.0,2.0,0.0,19.0,0.0,32.42,13.12,5583.61,0.14,0.08,0.13,0.27,16.0,10.0,27.0,0.3,0.0
6.0,12.0,2.0,0.0,0.0,0.0,0.39,0.0,3.0,0.61,31.0,1.0,0.0,17.0,0.0,31.39,13.24,5607.6,0.14,0.08,0.15,0.27,16.0,9.0,26.0,8.0,0.0
4.0,12.0,3.0,0.0,0.0,1.0,0.39,0.0,4.0,0.57,31.0,1.0,0.0,17.0,0.0,32.81,13.04,5210.28,0.14,0.08,0.14,0.27,15.0,9.0,26.0,2.33,0.0
14.0,10.0,1.0,1.0,3.0,5.0,0.24,3.0,2.0,0.29,20.0,2.0,0.0,27.0,0.0,27.49,15.12,7006.99,0.16,0.07,0.38,0.15,18.0,21.0,50.0,15.68,0.0
14.0,10.0,1.0,1.0,3.0,10.0,0.24,3.0,3.0,0.24,19.0,3.0,0.0,26.0,0.0,27.6,16.92,6014.3,0.14,0.06,0.47,0.09,17.0,21.0,46.0,17.09,0.0
13.0,10.0,2.0,0.0,3.0,6.0,0.25,2.0,3.0,0.3,19.0,3.0,0.0,26.0,0.0,31.05,15.32,7770.38,0.15,0.06,0.43,0.11,18.0,21.0,44.0,15.7,0.0
4.0,2.0,1.0,0.0,1.0,4.0,0.04,2.0,2.0,0.99,49.0,1.0,0.0,47.0,0.0,29.71,99.61,275844.75,0.88,0.01,0.48,0.05,12.0,9.0,57.0,0.46,0.0
3.0,3.0,1.0,0.0,2.0,5.0,0.04,1.0,2.0,1.0,48.0,1.0,0.0,48.0,0.0,29.46,96.84,264678.59,0.61,0.01,0.41,0.04,12.0,9.0,53.0,1.18,0.0
4.0,2.0,1.0,0.0,1.0,4.0,0.05,1.0,2.0,0.99,45.0,2.0,0.0,48.0,0.0,30.45,92.75,251811.22,0.9,0.01,0.52,0.05,12.0,10.0,56.0,0.13,0.0
5.0,9.0,1.0,0.0,4.0,3.0,0.23,0.0,4.0,0.78,17.0,3.0,0.0,23.0,2.0,19.09,23.77,10569.7,0.15,0.02,0.6,0.13,24.0,18.0,34.0,21.1,0.0
5.0,10.0,2.0,0.0,3.0,4.0,0.22,0.0,3.0,0.81,19.0,3.0,0.0,25.0,1.0,18.92,25.55,10392.21,0.16,0.04,0.63,0.13,13.0,18.0,35.0,18.47,0.0
5.0,8.0,1.0,0.0,4.0,1.0,0.21,0.0,3.0,0.8,20.0,3.0,0.0,23.0,2.0,19.14,23.43,10501.07,0.15,0.04,0.58,0.14,15.0,18.0,35.0,16.83,0.0
2.0,2.0,2.0,0.0,0.0,5.0,0.26,1.0,1.0,0.98,6.0,1.0,0.0,9.0,0.0,18.79,5.61,586.79,0.04,0.18,0.49,0.15,8.0,9.0,15.0,3.88,0.0
3.0,6.0,2.0,0.0,0.0,3.0,0.25,1.0,2.0,0.99,6.0,1.0,0.0,8.0,0.0,18.97,5.63,517.25,0.04,0.19,0.5,0.15,8.0,9.0,15.0,0.16,0.0
2.0,1.0,2.0,0.0,0.0,4.0,0.28,2.0,1.0,0.91,6.0,1.0,0.0,7.0,0.0,18.99,5.55,601.28,0.04,0.18,0.55,0.15,8.0,9.0,10.0,0.0,0.0
2.0,3.0,1.0,0.0,1.0,4.0,0.16,1.0,1.0,0.46,7.0,1.0,0.0,12.0,0.0,15.46,22.43,7846.69,0.12,0.04,0.51,0.11,8.0,15.0,17.0,9.29,0.0
3.0,3.0,1.0,0.0,0.0,3.0,0.18,1.0,2.0,0.51,7.0,1.0,0.0,16.0,0.0,15.45,22.79,8060.1,0.12,0.04,0.53,0.11,8.0,15.0,17.0,6.9,0.0
2.0,3.0,0.0,2.0,0.0,3.0,0.17,2.0,2.0,0.51,7.0,1.0,0.0,10.0,0.0,15.42,22.54,7877.42,0.12,0.04,0.48,0.09,7.0,14.0,18.0,7.59,0.0
20.0,4.0,3.0,1.0,10.0,1.0,0.22,0.0,4.0,0.93,10.0,1.0,0.0,16.0,1.0,23.93,13.78,3827.52,0.11,0.08,0.25,0.07,14.0,17.0,48.0,43.0,0.0
18.0,4.0,4.0,2.0,10.0,0.0,0.22,0.0,4.0,0.95,10.0,1.0,0.0,16.0,1.0,24.17,12.51,3239.86,0.11,0.08,0.25,0.08,13.0,17.0,37.0,42.12,0.0
18.0,4.0,4.0,1.0,10.0,0.0,0.21,0.0,3.0,0.99,10.0,1.0,0.0,15.0,1.0,23.87,12.39,2373.25,0.09,0.08,0.24,0.08,13.0,14.0,48.0,43.01,0.0
2.0,8.0,0.0,0.0,2.0,18.0,0.5,2.0,3.0,0.63,14.0,3.0,0.0,10.0,0.0,12.2,18.13,3927.19,0.07,0.05,0.6,0.29,9.0,14.0,16.0,16.62,0.0
3.0,11.0,0.0,0.0,2.0,17.0,0.51,2.0,3.0,0.53,14.0,3.0,0.0,10.0,0.0,12.16,17.45,4006.27,0.07,0.06,0.6,0.29,0.0,14.0,16.0,17.54,0.0
3.0,9.0,1.0,0.0,1.0,16.0,0.51,2.0,2.0,0.61,14.0,3.0,0.0,9.0,0.0,13.06,18.08,3955.91,0.07,0.07,0.58,0.29,7.0,14.0,20.0,16.39,0.0
8.0,1.0,0.0,0.0,2.0,2.0,0.06,1.0,1.0,0.45,5.0,1.0,0.0,28.0,0.0,44.72,22.39,24309.63,0.35,0.04,0.5,0.02,21.0,12.0,40.0,6.03,0.0
7.0,1.0,0.0,0.0,2.0,4.0,0.07,2.0,2.0,0.5,6.0,1.0,0.0,28.0,0.0,52.19,23.19,24134.67,0.39,0.04,0.47,0.05,20.0,13.0,39.0,8.02,0.0
7.0,4.0,0.0,0.0,2.0,1.0,0.07,2.0,2.0,0.51,6.0,1.0,0.0,27.0,0.0,46.6,23.18,24303.93,0.36,0.04,0.51,0.07,20.0,12.0,39.0,0.19,0.0
41.0,21.0,3.0,7.0,14.0,17.0,0.18,1.0,9.0,0.53,46.0,6.0,0.0,77.0,0.0,23.9,63.78,111834.31,0.55,0.01,0.47,0.1,16.0,27.0,141.0,22.35,0.0
41.0,21.0,3.0,5.0,13.0,21.0,0.19,2.0,7.0,0.53,42.0,7.0,0.0,77.0,0.0,25.12,66.35,110485.52,0.55,0.04,0.44,0.1,12.0,24.0,142.0,16.68,0.0
43.0,21.0,2.0,7.0,14.0,18.0,0.18,1.0,7.0,0.53,46.0,6.0,0.0,73.0,1.0,20.83,68.11,108685.36,0.55,0.01,0.48,0.1,16.0,24.0,138.0,21.28,0.0
27.0,28.0,5.0,0.0,6.0,27.0,0.23,2.0,12.0,0.63,64.0,3.0,0.0,83.0,1.0,31.9,56.23,93919.28,0.57,0.02,0.21,0.15,33.0,38.0,131.0,8.23,0.0
31.0,27.0,4.0,1.0,5.0,27.0,0.23,2.0,13.0,0.64,64.0,4.0,0.0,83.0,0.0,30.37,55.14,93795.98,0.56,0.04,0.21,0.15,34.0,37.0,123.0,7.82,0.0
30.0,27.0,4.0,0.0,5.0,28.0,0.23,1.0,13.0,0.65,64.0,4.0,0.0,80.0,1.0,32.77,54.13,91869.01,0.56,0.01,0.12,0.15,34.0,38.0,122.0,6.25,0.0
14.0,5.0,0.0,1.0,6.0,9.0,0.17,1.0,1.0,0.27,13.0,1.0,0.0,20.0,2.0,21.12,14.25,4302.29,0.1,0.06,0.19,0.08,9.0,11.0,48.0,32.96,0.0
14.0,7.0,0.0,3.0,5.0,11.0,0.17,1.0,1.0,0.26,14.0,1.0,0.0,23.0,1.0,20.99,13.96,7799.54,0.14,0.07,0.24,0.07,9.0,11.0,49.0,32.67,0.0
15.0,7.0,0.0,3.0,6.0,13.0,0.17,2.0,1.0,0.32,13.0,1.0,0.0,21.0,2.0,20.99,14.13,4338.91,0.1,0.07,0.21,0.08,9.0,10.0,48.0,31.8,0.0
10.0,9.0,2.0,2.0,0.0,3.0,0.29,0.0,3.0,0.59,10.0,3.0,0.0,18.0,0.0,15.51,26.66,10327.05,0.13,0.04,0.57,0.15,8.0,15.0,33.0,13.7,0.0
9.0,8.0,2.0,1.0,0.0,0.0,0.27,0.0,3.0,0.6,17.0,2.0,0.0,16.0,0.0,15.46,26.98,10361.96,0.13,0.04,0.64,0.15,9.0,14.0,31.0,11.51,0.0
9.0,10.0,2.0,2.0,0.0,2.0,0.28,0.0,2.0,0.61,16.0,3.0,0.0,16.0,0.0,15.8,22.22,10138.61,0.13,0.04,0.64,0.16,8.0,15.0,33.0,10.41,0.0
23.0,17.0,7.0,6.0,11.0,21.0,0.22,1.0,6.0,0.7,34.0,7.0,0.0,38.0,0.0,44.35,18.89,15625.53,0.28,0.06,0.7,0.12,34.0,23.0,78.0,29.53,0.0
21.0,17.0,7.0,5.0,11.0,22.0,0.22,1.0,7.0,0.69,35.0,7.0,0.0,39.0,0.0,44.32,19.08,15966.16,0.28,0.04,0.73,0.12,34.0,24.0,79.0,30.39,0.0
22.0,18.0,6.0,7.0,11.0,21.0,0.22,2.0,6.0,0.7,35.0,7.0,0.0,38.0,0.0,44.32,19.01,16113.38,0.29,0.06,0.72,0.12,34.0,23.0,80.0,30.28,0.0
1.0,5.0,4.0,0.0,0.0,1.0,0.18,0.0,2.0,1.0,10.0,1.0,0.0,16.0,0.0,35.12,8.28,2346.69,0.09,0.12,0.32,0.14,13.0,8.0,21.0,1.36,0.0
2.0,8.0,4.0,0.0,0.0,0.0,0.18,0.0,2.0,0.98,13.0,2.0,0.0,16.0,0.0,34.74,8.48,2328.28,0.09,0.12,0.33,0.15,13.0,7.0,21.0,2.72,0.0
2.0,4.0,5.0,0.0,2.0,2.0,0.18,0.0,2.0,1.0,13.0,1.0,0.0,16.0,0.0,34.59,8.13,2328.34,0.09,0.12,0.36,0.15,13.0,8.0,20.0,5.04,0.0
9.0,2.0,0.0,1.0,3.0,0.0,0.06,0.0,1.0,0.99,2.0,1.0,0.0,15.0,0.0,19.21,16.01,4854.43,0.13,0.06,0.98,0.03,8.0,7.0,30.0,20.9,0.0
9.0,2.0,0.0,0.0,3.0,0.0,0.05,0.0,1.0,0.98,1.0,1.0,0.0,15.0,0.0,19.06,16.95,5466.71,0.11,0.06,0.97,0.03,9.0,7.0,29.0,21.55,0.0
9.0,1.0,1.0,0.0,3.0,2.0,0.07,0.0,1.0,0.98,4.0,1.0,0.0,14.0,0.0,18.87,17.51,5432.42,0.11,0.06,0.99,0.03,9.0,7.0,28.0,21.25,0.0
2.0,2.0,0.0,0.0,0.0,2.0,0.33,1.0,1.0,0.51,8.0,1.0,0.0,5.0,1.0,13.69,11.2,1839.66,0.04,0.09,0.51,0.19,7.0,11.0,10.0,1.18,0.0
3.0,1.0,0.0,0.0,1.0,5.0,0.32,1.0,1.0,0.48,1.0,1.0,0.0,5.0,2.0,13.61,11.3,1679.83,0.05,0.09,0.52,0.2,9.0,11.0,10.0,1.52,0.0
2.0,2.0,1.0,0.0,0.0,6.0,0.33,2.0,1.0,0.47,6.0,1.0,0.0,5.0,1.0,13.82,11.24,1845.59,0.05,0.09,0.52,0.2,7.0,12.0,9.0,0.0,0.0
13.0,10.0,4.0,5.0,11.0,18.0,0.24,1.0,5.0,1.0,17.0,1.0,0.0,18.0,0.0,27.42,20.15,9692.72,0.14,0.05,0.17,0.12,14.0,13.0,53.0,50.34,0.0
14.0,11.0,3.0,5.0,12.0,19.0,0.25,2.0,6.0,0.99,21.0,1.0,0.0,17.0,0.0,26.84,18.37,9267.25,0.17,0.05,0.16,0.12,18.0,14.0,52.0,49.89,0.0
13.0,10.0,3.0,6.0,12.0,20.0,0.24,1.0,5.0,0.96,22.0,1.0,0.0,17.0,0.0,24.49,18.84,10102.06,0.21,0.05,0.17,0.12,14.0,14.0,51.0,50.66,0.0
0.0,2.0,0.0,0.0,4.0,1.0,0.34,0.0,2.0,0.94,1.0,1.0,0.0,2.0,0.0,10.67,0.75,69.98,0.04,0.39,0.99,0.2,3.0,4.0,4.0,1.98,0.0
0.0,1.0,0.0,1.0,0.0,7.0,0.31,0.0,1.0,0.94,3.0,1.0,0.0,4.0,0.0,10.8,2.5,67.85,0.0,0.4,1.0,0.2,5.0,4.0,5.0,9.34,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.0,1.0,0.9,5.0,1.0,0.0,4.0,0.0,10.89,2.49,63.42,0.08,0.4,0.97,0.22,3.0,5.0,11.0,0.53,0.0
5.0,19.0,5.0,2.0,4.0,0.0,0.5,0.0,9.0,0.91,48.0,1.0,0.0,20.0,0.0,29.14,19.7,12291.4,0.2,0.05,0.07,0.32,7.0,11.0,30.0,17.6,0.0
1.0,15.0,5.0,0.0,2.0,0.0,0.5,0.0,9.0,0.9,47.0,1.0,0.0,20.0,0.0,29.12,20.37,11793.14,0.4,0.05,0.05,0.31,5.0,11.0,30.0,16.69,0.0
0.0,18.0,6.0,0.0,3.0,3.0,0.49,0.0,9.0,0.9,45.0,1.0,0.0,19.0,0.0,28.92,20.35,11860.78,0.2,0.06,0.1,0.32,8.0,10.0,31.0,16.6,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0,0.99,4.0,1.0,0.0,8.0,2.0,5.22,21.46,2386.12,0.05,0.05,0.99,0.08,2.0,10.0,11.0,1.42,0.0
2.0,4.0,0.0,3.0,0.0,0.0,0.21,0.0,2.0,0.99,1.0,1.0,0.0,11.0,2.0,2.55,21.73,2321.09,0.22,0.05,0.94,0.08,3.0,9.0,11.0,6.36,0.0
1.0,2.0,0.0,0.0,1.0,1.0,0.18,0.0,1.0,1.0,16.0,1.0,0.0,7.0,1.0,2.02,21.43,2603.97,0.06,0.05,0.99,0.08,2.0,6.0,12.0,0.61,0.0
5.0,3.0,4.0,0.0,1.0,5.0,0.16,1.0,2.0,0.95,8.0,2.0,0.0,12.0,0.0,38.51,5.55,1124.41,0.07,0.14,0.48,0.09,13.0,8.0,21.0,1.15,0.0
4.0,3.0,3.0,0.0,0.0,4.0,0.15,2.0,1.0,0.98,7.0,1.0,0.0,12.0,0.0,37.13,5.33,1222.89,0.07,0.18,0.49,0.1,13.0,7.0,20.0,0.53,0.0
5.0,3.0,4.0,0.0,2.0,4.0,0.16,1.0,1.0,0.97,8.0,1.0,0.0,12.0,0.0,37.47,5.43,966.52,0.06,0.2,0.51,0.1,12.0,8.0,20.0,3.03,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.31,0.0,1.0,1.0,4.0,1.0,0.0,3.0,1.0,8.19,1.18,17.59,0.03,0.66,0.99,0.25,1.0,2.0,1.0,1.67,0.0
0.0,3.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.95,4.0,1.0,0.0,4.0,1.0,7.82,4.39,17.39,0.02,0.62,1.0,0.2,2.0,0.0,7.0,2.31,0.0
0.0,3.0,0.0,0.0,1.0,4.0,0.29,0.0,1.0,0.92,1.0,1.0,0.0,4.0,0.0,7.4,1.46,17.34,0.04,0.62,0.97,0.19,2.0,1.0,6.0,2.54,0.0
