state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
7.0,61.0,500.0,3834.0,0.0,0.0,153.5,80.0,287.4,115.0,231.4,84.0,5.0,4.0,2.0,0.0
15.0,69.0,498.0,3873.0,0.0,0.0,153.5,81.0,287.3,115.0,230.0,84.0,5.0,4.0,2.0,0.0
33.0,145.0,411.0,2547.0,0.0,0.0,146.1,68.0,286.9,74.0,203.1,122.0,8.0,14.0,0.0,0.0
32.0,145.0,411.0,2570.0,0.0,0.0,148.7,65.0,282.3,74.0,191.8,122.0,8.0,15.0,0.0,0.0
33.0,149.0,425.0,2708.0,0.0,0.0,145.9,69.0,286.9,73.0,190.8,117.0,9.0,14.0,0.0,0.0
31.0,8.0,408.0,1351.0,0.0,0.0,190.9,132.0,203.4,101.0,191.7,102.0,13.0,2.0,1.0,0.0
34.0,14.0,408.0,1366.0,0.0,0.0,196.1,130.0,201.8,98.0,192.2,100.0,13.0,1.0,1.0,0.0
40.0,7.0,408.0,1752.0,0.0,0.0,191.5,129.0,232.9,99.0,193.4,102.0,13.0,1.0,1.0,0.0
40.0,61.0,412.0,3755.0,0.0,0.0,157.9,95.0,250.8,65.0,276.5,99.0,4.0,5.0,3.0,0.0
41.0,61.0,419.0,3728.0,0.0,0.0,158.7,94.0,249.4,59.0,272.7,100.0,5.0,5.0,3.0,0.0
42.0,58.0,418.0,3418.0,0.0,0.0,162.7,94.0,251.7,64.0,271.2,96.0,5.0,5.0,3.0,0.0
21.0,103.0,408.0,2382.0,0.0,0.0,112.0,84.0,240.3,102.0,268.5,81.0,6.0,3.0,1.0,0.0
24.0,102.0,409.0,2356.0,0.0,0.0,112.1,84.0,236.4,102.0,268.2,80.0,5.0,3.0,1.0,0.0
24.0,99.0,408.0,2332.0,0.0,0.0,111.5,84.0,242.1,101.0,263.7,81.0,5.0,3.0,1.0,0.0
24.0,83.0,413.0,3861.0,0.0,0.0,159.1,106.0,151.3,101.0,211.4,109.0,13.0,17.0,0.0,0.0
32.0,91.0,414.0,3908.0,0.0,0.0,159.5,105.0,148.1,101.0,214.8,110.0,12.0,17.0,0.0,0.0
26.0,83.0,428.0,3964.0,0.0,0.0,157.9,106.0,150.8,101.0,212.9,109.0,13.0,18.0,1.0,0.0
9.0,166.0,412.0,923.0,0.0,0.0,113.6,102.0,144.8,145.0,194.5,137.0,11.0,8.0,0.0,0.0
9.0,160.0,414.0,688.0,0.0,0.0,108.5,103.0,151.3,140.0,196.7,133.0,10.0,9.0,1.0,0.0
8.0,165.0,416.0,679.0,0.0,0.0,113.0,101.0,144.8,146.0,195.3,136.0,11.0,9.0,0.0,0.0
33.0,138.0,502.0,3475.0,0.0,0.0,172.0,115.0,116.9,128.0,222.5,116.0,17.0,4.0,2.0,0.0
31.0,137.0,509.0,3589.0,0.0,0.0,170.9,115.0,114.7,127.0,223.7,115.0,17.0,3.0,2.0,0.0
32.0,139.0,509.0,3274.0,0.0,0.0,172.9,115.0,115.0,125.0,228.3,115.0,16.0,3.0,3.0,0.0
22.0,45.0,506.0,2456.0,0.0,0.0,91.7,103.0,152.4,121.0,58.7,103.0,6.0,4.0,1.0,0.0
22.0,46.0,509.0,2448.0,0.0,1.0,92.0,103.0,152.1,118.0,57.4,105.0,7.0,5.0,1.0,0.0
22.0,50.0,504.0,2488.0,0.0,0.0,86.7,102.0,154.8,119.0,60.5,102.0,6.0,5.0,0.0,0.0
34.0,145.0,506.0,4960.0,0.0,0.0,253.2,106.0,233.8,107.0,215.7,91.0,10.0,6.0,3.0,0.0
28.0,147.0,506.0,4820.0,0.0,0.0,247.9,105.0,234.1,110.0,213.4,88.0,9.0,5.0,2.0,0.0
33.0,147.0,507.0,4960.0,0.0,0.0,249.8,107.0,233.0,108.0,213.4,86.0,9.0,6.0,2.0,0.0
46.0,94.0,408.0,4274.0,0.0,0.0,137.7,91.0,171.8,72.0,239.8,114.0,6.0,3.0,2.0,0.0
45.0,92.0,408.0,4282.0,0.0,0.0,138.2,92.0,161.7,71.0,239.7,113.0,6.0,3.0,2.0,0.0
46.0,92.0,409.0,4352.0,0.0,0.0,138.8,90.0,167.6,70.0,240.1,115.0,5.0,2.0,2.0,0.0
36.0,48.0,505.0,4271.0,0.0,0.0,166.5,85.0,221.8,95.0,158.3,83.0,7.0,3.0,0.0,0.0
35.0,56.0,508.0,4608.0,0.0,0.0,172.2,89.0,227.3,96.0,170.3,87.0,8.0,2.0,0.0,0.0
37.0,51.0,508.0,4374.0,0.0,0.0,170.6,86.0,222.4,97.0,171.0,88.0,8.0,3.0,0.0,0.0
32.0,180.0,408.0,684.0,0.0,0.0,150.9,91.0,195.7,59.0,223.0,95.0,6.0,7.0,0.0,0.0
32.0,181.0,408.0,678.0,0.0,0.0,142.6,90.0,185.4,58.0,223.2,93.0,6.0,7.0,1.0,0.0
34.0,181.0,408.0,686.0,0.0,0.0,139.8,91.0,194.8,58.0,223.3,92.0,5.0,6.0,0.0,0.0
11.0,115.0,410.0,497.0,0.0,0.0,139.3,73.0,195.1,166.0,241.4,124.0,13.0,2.0,1.0,0.0
10.0,114.0,414.0,450.0,0.0,1.0,138.0,71.0,194.9,162.0,240.2,138.0,14.0,2.0,1.0,0.0
8.0,114.0,415.0,488.0,0.0,1.0,145.5,72.0,194.0,156.0,243.8,137.0,13.0,1.0,2.0,0.0
49.0,67.0,408.0,4178.0,0.0,0.0,160.9,89.0,166.3,68.0,107.7,71.0,8.0,11.0,1.0,0.0
48.0,71.0,410.0,4196.0,0.0,0.0,172.4,98.0,166.0,68.0,120.5,71.0,7.0,11.0,1.0,0.0
49.0,67.0,408.0,4169.0,0.0,0.0,173.0,91.0,169.7,69.0,109.9,71.0,7.0,12.0,1.0,0.0
5.0,148.0,415.0,2689.0,0.0,0.0,252.7,129.0,291.3,87.0,262.7,99.0,11.0,1.0,0.0,0.0
6.0,147.0,413.0,2624.0,0.0,0.0,254.0,132.0,282.2,87.0,261.7,99.0,12.0,0.0,0.0,0.0
6.0,147.0,408.0,2624.0,0.0,0.0,245.1,128.0,283.7,92.0,262.2,99.0,12.0,0.0,0.0,0.0
22.0,115.0,506.0,522.0,0.0,0.0,205.3,82.0,235.8,98.0,223.2,129.0,16.0,5.0,0.0,0.0
23.0,115.0,509.0,523.0,0.0,0.0,202.5,82.0,232.7,96.0,228.0,131.0,15.0,5.0,0.0,0.0
22.0,117.0,505.0,472.0,0.0,0.0,203.7,81.0,231.4,95.0,226.0,124.0,16.0,5.0,0.0,0.0
8.0,131.0,408.0,3350.0,0.0,0.0,90.5,80.0,215.2,99.0,178.4,107.0,13.0,9.0,2.0,0.0
7.0,130.0,408.0,3203.0,0.0,0.0,94.3,84.0,215.6,101.0,179.8,107.0,13.0,9.0,1.0,0.0
8.0,131.0,408.0,3347.0,0.0,0.0,92.2,80.0,219.7,102.0,172.9,106.0,12.0,9.0,1.0,0.0
45.0,119.0,504.0,3807.0,0.0,0.0,191.6,70.0,216.0,111.0,159.1,107.0,10.0,0.0,1.0,0.0
45.0,119.0,509.0,3947.0,0.0,0.0,193.7,74.0,215.9,112.0,159.2,110.0,10.0,0.0,1.0,0.0
39.0,119.0,501.0,4083.0,0.0,0.0,190.9,70.0,215.2,113.0,160.8,110.0,10.0,0.0,2.0,0.0
23.0,123.0,408.0,3323.0,0.0,0.0,141.9,76.0,203.0,125.0,177.8,103.0,12.0,1.0,3.0,0.0
23.0,118.0,408.0,3609.0,0.0,0.0,143.2,76.0,215.0,126.0,172.1,100.0,12.0,2.0,2.0,0.0
24.0,116.0,410.0,3361.0,0.0,0.0,149.3,78.0,207.0,127.0,173.3,102.0,11.0,2.0,3.0,0.0
14.0,161.0,506.0,2652.0,0.0,0.0,244.1,112.0,204.0,101.0,204.3,112.0,15.0,5.0,0.0,0.0
15.0,159.0,508.0,2646.0,0.0,0.0,239.7,112.0,191.2,102.0,199.9,115.0,15.0,5.0,0.0,0.0
16.0,146.0,509.0,2995.0,0.0,0.0,241.5,112.0,188.4,100.0,206.2,112.0,15.0,5.0,0.0,0.0
9.0,90.0,499.0,3257.0,0.0,0.0,78.2,111.0,181.3,127.0,240.6,131.0,9.0,2.0,0.0,0.0
2.0,96.0,502.0,3176.0,0.0,1.0,98.2,112.0,186.1,127.0,244.6,131.0,8.0,2.0,0.0,0.0
10.0,86.0,508.0,3160.0,0.0,0.0,94.5,112.0,182.9,128.0,242.1,134.0,8.0,3.0,0.0,0.0
28.0,132.0,424.0,467.0,0.0,0.0,174.0,100.0,241.8,105.0,173.6,76.0,10.0,9.0,0.0,0.0
28.0,136.0,420.0,606.0,0.0,0.0,185.0,101.0,247.1,105.0,172.8,74.0,9.0,8.0,1.0,0.0
27.0,131.0,415.0,455.0,0.0,0.0,178.6,99.0,231.8,105.0,173.0,74.0,9.0,9.0,0.0,0.0
37.0,134.0,410.0,4338.0,0.0,0.0,205.4,121.0,240.3,155.0,179.6,109.0,5.0,8.0,0.0,0.0
37.0,133.0,409.0,4282.0,0.0,0.0,194.6,121.0,241.1,159.0,180.3,108.0,5.0,8.0,0.0,0.0
38.0,133.0,409.0,4261.0,0.0,0.0,205.0,120.0,245.4,155.0,176.1,107.0,4.0,8.0,0.0,0.0
23.0,162.0,408.0,3795.0,0.0,0.0,221.5,91.0,151.3,111.0,48.7,69.0,14.0,5.0,1.0,0.0
22.0,166.0,409.0,3820.0,0.0,0.0,215.1,87.0,151.6,98.0,69.8,70.0,14.0,5.0,1.0,0.0
24.0,163.0,416.0,4454.0,0.0,0.0,219.4,87.0,146.2,95.0,98.3,60.0,13.0,6.0,0.0,0.0
29.0,110.0,408.0,1304.0,0.0,0.0,162.2,80.0,245.9,89.0,147.9,99.0,7.0,8.0,0.0,0.0
29.0,113.0,408.0,1517.0,0.0,0.0,164.1,80.0,247.5,91.0,159.8,98.0,8.0,7.0,0.0,0.0
31.0,109.0,408.0,1481.0,0.0,0.0,160.8,82.0,235.1,87.0,154.4,99.0,8.0,8.0,0.0,0.0
49.0,52.0,420.0,520.0,0.0,0.0,23.6,120.0,225.5,97.0,227.9,63.0,5.0,7.0,0.0,0.0
47.0,51.0,414.0,551.0,0.0,0.0,34.6,115.0,211.3,95.0,225.0,63.0,5.0,7.0,1.0,0.0
49.0,54.0,414.0,522.0,0.0,0.0,25.5,121.0,206.5,95.0,222.8,64.0,7.0,7.0,0.0,0.0
29.0,112.0,408.0,4963.0,0.0,0.0,130.1,71.0,248.9,107.0,246.2,123.0,5.0,5.0,3.0,0.0
32.0,109.0,408.0,4907.0,0.0,0.0,130.3,71.0,245.8,106.0,244.7,121.0,5.0,6.0,3.0,0.0
32.0,112.0,408.0,4962.0,0.0,0.0,132.2,72.0,246.2,107.0,246.4,123.0,5.0,6.0,2.0,0.0
41.0,145.0,408.0,3063.0,0.0,0.0,181.7,87.0,170.0,94.0,162.8,103.0,8.0,13.0,1.0,0.0
40.0,144.0,408.0,3060.0,0.0,0.0,169.0,87.0,170.5,95.0,163.9,103.0,9.0,12.0,0.0,0.0
40.0,145.0,408.0,3053.0,0.0,0.0,188.7,86.0,170.5,96.0,167.0,102.0,9.0,13.0,0.0,0.0
45.0,205.0,409.0,1969.0,0.0,0.0,111.0,121.0,145.5,75.0,255.2,66.0,5.0,8.0,2.0,0.0
45.0,210.0,418.0,1914.0,0.0,0.0,119.2,119.0,151.5,70.0,251.3,66.0,6.0,8.0,2.0,0.0
45.0,209.0,417.0,1620.0,0.0,0.0,102.5,126.0,154.8,67.0,258.8,66.0,6.0,8.0,1.0,0.0
0.0,114.0,415.0,298.0,0.0,0.0,241.4,103.0,173.8,108.0,226.5,73.0,7.0,8.0,0.0,0.0
0.0,116.0,415.0,298.0,0.0,0.0,245.1,104.0,163.2,109.0,230.5,73.0,7.0,8.0,0.0,0.0
0.0,113.0,419.0,301.0,0.0,0.0,249.7,107.0,159.8,110.0,228.4,73.0,7.0,7.0,0.0,0.0
14.0,56.0,414.0,886.0,0.0,0.0,275.1,120.0,220.0,107.0,251.3,95.0,13.0,2.0,1.0,0.0
16.0,51.0,413.0,888.0,0.0,0.0,281.7,120.0,224.1,107.0,250.2,93.0,13.0,1.0,0.0,0.0
17.0,51.0,425.0,926.0,0.0,0.0,280.8,121.0,229.4,108.0,263.5,94.0,12.0,2.0,1.0,0.0
34.0,98.0,508.0,1178.0,0.0,0.0,186.9,123.0,195.6,89.0,178.2,131.0,4.0,4.0,1.0,0.0
27.0,96.0,509.0,1026.0,0.0,0.0,215.1,126.0,188.8,86.0,177.4,128.0,4.0,4.0,0.0,0.0
30.0,98.0,505.0,1175.0,0.0,0.0,191.9,125.0,209.9,87.0,180.7,128.0,5.0,4.0,1.0,0.0
11.0,143.0,418.0,353.0,0.0,0.0,282.5,94.0,165.9,118.0,157.2,80.0,1.0,3.0,3.0,0.0
11.0,158.0,416.0,321.0,0.0,0.0,273.1,94.0,164.4,117.0,150.9,78.0,1.0,4.0,3.0,0.0
9.0,158.0,414.0,302.0,0.0,0.0,275.5,96.0,168.2,124.0,156.6,78.0,1.0,4.0,3.0,0.0
6.0,93.0,415.0,12.0,0.0,0.0,180.1,96.0,187.1,88.0,164.9,76.0,11.0,6.0,2.0,0.0
9.0,98.0,419.0,12.0,0.0,0.0,176.3,98.0,188.7,99.0,168.2,75.0,11.0,6.0,2.0,0.0
7.0,95.0,408.0,12.0,0.0,0.0,174.0,102.0,177.0,89.0,165.0,77.0,12.0,7.0,2.0,0.0
49.0,150.0,505.0,2736.0,0.0,0.0,236.5,104.0,86.3,88.0,213.0,115.0,5.0,2.0,3.0,0.0
49.0,151.0,507.0,2538.0,0.0,0.0,235.4,101.0,122.3,89.0,217.7,115.0,4.0,1.0,2.0,0.0
50.0,150.0,504.0,2845.0,0.0,0.0,240.9,102.0,84.9,90.0,214.0,117.0,4.0,1.0,3.0,0.0
34.0,116.0,408.0,4665.0,0.0,0.0,152.1,118.0,257.8,65.0,253.5,112.0,7.0,8.0,1.0,0.0
35.0,97.0,414.0,4654.0,0.0,0.0,144.3,117.0,259.0,65.0,256.9,111.0,7.0,8.0,1.0,0.0
34.0,115.0,410.0,4655.0,0.0,0.0,145.5,122.0,262.5,66.0,242.1,113.0,6.0,8.0,2.0,0.0
23.0,54.0,507.0,1778.0,0.0,0.0,189.5,97.0,124.7,99.0,241.8,84.0,16.0,6.0,0.0,0.0
24.0,51.0,504.0,1645.0,0.0,0.0,195.6,100.0,121.3,98.0,248.2,87.0,17.0,5.0,0.0,0.0
23.0,55.0,506.0,1722.0,0.0,0.0,189.1,100.0,117.6,98.0,257.4,86.0,17.0,6.0,0.0,0.0
9.0,137.0,409.0,3583.0,0.0,0.0,198.9,122.0,217.6,114.0,145.5,108.0,10.0,7.0,1.0,0.0
7.0,138.0,408.0,3864.0,0.0,0.0,199.4,121.0,213.5,114.0,147.6,103.0,10.0,7.0,1.0,0.0
10.0,135.0,412.0,3693.0,0.0,0.0,198.6,122.0,207.8,111.0,150.4,103.0,10.0,7.0,1.0,0.0
25.0,109.0,416.0,3789.0,0.0,0.0,143.4,73.0,125.7,105.0,225.5,94.0,12.0,8.0,2.0,0.0
26.0,112.0,408.0,3804.0,0.0,0.0,142.5,65.0,122.6,104.0,229.3,95.0,11.0,9.0,1.0,0.0
26.0,110.0,413.0,3792.0,0.0,0.0,141.7,75.0,124.1,102.0,227.8,95.0,12.0,9.0,1.0,0.0
45.0,101.0,408.0,3151.0,0.0,0.0,84.0,104.0,221.0,85.0,184.5,111.0,7.0,3.0,1.0,0.0
43.0,99.0,408.0,3090.0,0.0,0.0,86.0,102.0,216.0,84.0,178.4,112.0,6.0,3.0,1.0,0.0
43.0,100.0,408.0,3242.0,0.0,0.0,83.6,101.0,224.4,82.0,172.2,112.0,7.0,4.0,2.0,0.0
16.0,155.0,414.0,4608.0,0.0,0.0,184.2,78.0,191.8,71.0,229.1,102.0,15.0,2.0,0.0,0.0
15.0,172.0,415.0,4561.0,0.0,0.0,174.2,75.0,192.9,70.0,227.0,101.0,16.0,2.0,0.0,0.0
16.0,157.0,416.0,4625.0,0.0,0.0,184.1,76.0,193.3,70.0,223.3,100.0,15.0,3.0,0.0,0.0
43.0,112.0,423.0,2503.0,0.0,0.0,175.9,103.0,221.5,92.0,115.7,91.0,12.0,11.0,1.0,0.0
45.0,114.0,415.0,2614.0,0.0,0.0,177.8,109.0,223.8,90.0,132.3,91.0,11.0,9.0,2.0,0.0
45.0,116.0,416.0,2586.0,0.0,0.0,173.0,104.0,223.9,98.0,115.8,88.0,12.0,9.0,1.0,0.0
0.0,98.0,408.0,249.0,0.0,0.0,246.7,94.0,142.0,112.0,190.3,109.0,12.0,4.0,1.0,0.0
1.0,101.0,408.0,83.0,0.0,0.0,244.4,94.0,139.7,111.0,190.2,108.0,12.0,5.0,0.0,0.0
0.0,99.0,408.0,293.0,0.0,0.0,246.4,91.0,141.1,111.0,189.3,107.0,12.0,5.0,0.0,0.0
42.0,18.0,510.0,4342.0,0.0,0.0,156.8,97.0,223.2,93.0,262.8,135.0,11.0,1.0,0.0,0.0
43.0,24.0,510.0,4318.0,0.0,0.0,153.4,97.0,224.1,96.0,263.2,136.0,11.0,0.0,1.0,0.0
43.0,33.0,506.0,4323.0,0.0,0.0,156.1,96.0,223.8,98.0,261.9,139.0,10.0,1.0,0.0,0.0
18.0,43.0,408.0,1536.0,0.0,0.0,128.2,81.0,223.1,113.0,172.2,74.0,13.0,5.0,0.0,0.0
17.0,49.0,408.0,1562.0,0.0,0.0,139.6,78.0,226.9,113.0,176.8,77.0,13.0,5.0,1.0,0.0
18.0,43.0,408.0,1540.0,0.0,0.0,140.5,80.0,222.8,112.0,177.9,79.0,13.0,6.0,0.0,0.0
44.0,161.0,422.0,2630.0,0.0,0.0,148.2,112.0,217.9,89.0,227.2,67.0,4.0,5.0,0.0,0.0
46.0,156.0,422.0,2623.0,0.0,0.0,164.8,116.0,218.7,87.0,226.1,67.0,4.0,5.0,1.0,0.0
43.0,160.0,414.0,2649.0,0.0,0.0,145.6,116.0,221.2,89.0,231.1,67.0,4.0,4.0,1.0,0.0
22.0,94.0,410.0,662.0,0.0,0.0,271.0,119.0,166.7,82.0,193.9,58.0,10.0,4.0,0.0,0.0
22.0,89.0,408.0,686.0,0.0,0.0,262.1,126.0,165.2,81.0,193.5,57.0,10.0,5.0,0.0,0.0
21.0,93.0,408.0,767.0,0.0,0.0,261.1,123.0,165.4,81.0,195.7,56.0,10.0,4.0,0.0,0.0
22.0,40.0,505.0,786.0,0.0,0.0,165.1,59.0,177.6,109.0,287.8,88.0,8.0,8.0,3.0,0.0
22.0,27.0,506.0,1388.0,0.0,0.0,172.4,56.0,179.5,111.0,261.4,90.0,8.0,8.0,3.0,0.0
23.0,37.0,508.0,1201.0,0.0,0.0,165.1,54.0,185.6,108.0,278.0,106.0,7.0,8.0,2.0,0.0
36.0,156.0,494.0,322.0,0.0,0.0,202.8,106.0,241.8,107.0,309.1,120.0,7.0,4.0,0.0,0.0
36.0,154.0,502.0,346.0,0.0,0.0,190.9,106.0,240.5,106.0,320.2,113.0,6.0,5.0,0.0,0.0
36.0,157.0,491.0,296.0,0.0,0.0,190.2,107.0,242.0,108.0,322.0,115.0,6.0,4.0,1.0,0.0
33.0,138.0,420.0,3432.0,0.0,0.0,147.7,100.0,213.7,89.0,239.6,62.0,7.0,11.0,1.0,0.0
33.0,139.0,409.0,3448.0,0.0,0.0,151.6,101.0,221.9,89.0,236.5,67.0,7.0,10.0,0.0,0.0
32.0,143.0,408.0,3519.0,0.0,0.0,155.5,99.0,212.4,89.0,235.4,60.0,7.0,11.0,1.0,0.0
7.0,87.0,508.0,2552.0,0.0,0.0,125.8,107.0,213.4,88.0,181.6,106.0,5.0,4.0,1.0,0.0
9.0,87.0,503.0,2656.0,0.0,0.0,122.1,107.0,213.1,88.0,181.4,108.0,4.0,4.0,1.0,0.0
7.0,87.0,508.0,2503.0,0.0,0.0,132.2,113.0,213.0,89.0,181.0,107.0,5.0,5.0,1.0,0.0
15.0,106.0,421.0,3551.0,0.0,0.0,199.2,103.0,225.2,93.0,143.2,56.0,14.0,1.0,0.0,0.0
14.0,109.0,414.0,3359.0,0.0,0.0,199.4,101.0,224.2,90.0,140.1,56.0,15.0,1.0,0.0,0.0
14.0,109.0,414.0,3339.0,0.0,0.0,201.3,103.0,225.5,91.0,140.0,56.0,14.0,1.0,0.0,0.0
3.0,71.0,408.0,575.0,0.0,0.0,84.6,96.0,270.7,115.0,166.9,81.0,4.0,7.0,0.0,0.0
5.0,71.0,408.0,235.0,0.0,0.0,92.7,96.0,271.4,115.0,166.7,83.0,5.0,7.0,0.0,0.0
5.0,71.0,408.0,669.0,0.0,0.0,77.1,98.0,271.1,114.0,167.8,83.0,5.0,7.0,1.0,0.0
5.0,98.0,409.0,4932.0,0.0,0.0,264.4,101.0,159.6,77.0,128.2,100.0,7.0,14.0,1.0,0.0
5.0,101.0,409.0,4834.0,0.0,0.0,271.2,101.0,158.8,80.0,144.5,100.0,7.0,13.0,0.0,0.0
4.0,100.0,416.0,4837.0,0.0,0.0,257.7,100.0,157.0,81.0,128.4,100.0,7.0,14.0,1.0,0.0
24.0,65.0,497.0,3389.0,0.0,0.0,251.4,88.0,145.8,101.0,267.9,136.0,7.0,6.0,1.0,0.0
21.0,68.0,509.0,2987.0,0.0,0.0,245.3,90.0,151.5,102.0,271.2,135.0,6.0,6.0,1.0,0.0
20.0,75.0,505.0,3294.0,0.0,0.0,247.4,90.0,147.3,102.0,268.9,136.0,7.0,6.0,1.0,0.0
10.0,140.0,414.0,1623.0,0.0,0.0,219.9,91.0,234.1,135.0,253.0,114.0,5.0,9.0,1.0,0.0
9.0,141.0,415.0,1583.0,0.0,0.0,219.9,94.0,246.9,125.0,254.8,111.0,5.0,9.0,1.0,0.0
8.0,142.0,418.0,1709.0,0.0,0.0,215.6,93.0,239.5,125.0,249.9,103.0,4.0,9.0,1.0,0.0
14.0,100.0,503.0,1681.0,0.0,0.0,258.3,117.0,142.1,96.0,138.3,124.0,6.0,1.0,0.0,0.0
14.0,99.0,507.0,1924.0,0.0,0.0,252.0,116.0,130.0,94.0,129.3,125.0,5.0,2.0,1.0,0.0
15.0,102.0,507.0,2083.0,0.0,0.0,257.6,116.0,129.9,94.0,123.6,124.0,6.0,1.0,0.0,0.0
9.0,76.0,508.0,3646.0,0.0,0.0,119.8,69.0,213.6,115.0,126.7,98.0,12.0,3.0,2.0,0.0
11.0,74.0,509.0,3513.0,0.0,0.0,121.1,85.0,210.7,116.0,127.4,99.0,12.0,3.0,1.0,0.0
9.0,75.0,506.0,3512.0,0.0,0.0,116.5,85.0,211.0,118.0,134.0,98.0,13.0,2.0,2.0,0.0
17.0,154.0,408.0,1341.0,0.0,0.0,183.3,103.0,211.2,101.0,264.3,89.0,5.0,7.0,1.0,0.0
18.0,158.0,410.0,1373.0,0.0,0.0,178.3,105.0,205.4,102.0,263.5,89.0,4.0,6.0,1.0,0.0
17.0,150.0,408.0,1391.0,0.0,0.0,176.3,109.0,208.6,96.0,265.2,89.0,5.0,7.0,1.0,0.0
46.0,23.0,490.0,3513.0,0.0,0.0,177.6,63.0,172.8,94.0,90.0,127.0,11.0,5.0,1.0,0.0
46.0,13.0,505.0,2588.0,0.0,0.0,180.7,66.0,172.3,95.0,101.1,128.0,11.0,5.0,1.0,0.0
47.0,17.0,507.0,3666.0,0.0,0.0,184.0,64.0,175.9,90.0,103.5,120.0,10.0,5.0,2.0,0.0
44.0,140.0,414.0,708.0,0.0,0.0,149.0,130.0,246.2,85.0,170.7,126.0,11.0,7.0,1.0,0.0
43.0,138.0,416.0,636.0,0.0,0.0,170.6,132.0,249.1,91.0,164.6,128.0,12.0,7.0,0.0,0.0
44.0,138.0,414.0,685.0,0.0,0.0,156.7,132.0,252.4,86.0,171.5,128.0,11.0,8.0,0.0,0.0
17.0,90.0,414.0,4412.0,0.0,0.0,141.3,80.0,209.1,110.0,103.2,128.0,5.0,6.0,3.0,0.0
17.0,97.0,415.0,4489.0,0.0,0.0,141.3,84.0,197.7,107.0,99.9,134.0,5.0,6.0,3.0,0.0
13.0,94.0,416.0,4433.0,0.0,0.0,141.2,84.0,210.9,107.0,105.9,126.0,5.0,6.0,2.0,0.0
33.0,182.0,503.0,1310.0,0.0,0.0,149.7,96.0,227.6,64.0,172.5,115.0,14.0,5.0,2.0,0.0
33.0,177.0,506.0,1206.0,0.0,0.0,144.5,96.0,227.8,65.0,174.5,119.0,15.0,4.0,2.0,0.0
35.0,179.0,509.0,1228.0,0.0,0.0,132.2,97.0,228.0,67.0,171.8,118.0,14.0,5.0,1.0,0.0
0.0,120.0,417.0,2041.0,0.0,0.0,179.4,98.0,166.7,113.0,122.5,93.0,8.0,9.0,1.0,0.0
0.0,117.0,437.0,1994.0,0.0,0.0,177.9,97.0,168.3,113.0,125.7,94.0,7.0,8.0,1.0,0.0
0.0,120.0,419.0,2072.0,0.0,0.0,181.1,95.0,162.5,112.0,115.6,93.0,9.0,9.0,0.0,0.0
16.0,125.0,508.0,4812.0,0.0,0.0,166.5,109.0,205.1,70.0,231.2,87.0,7.0,3.0,0.0,0.0
18.0,127.0,504.0,4769.0,0.0,0.0,160.3,105.0,203.8,78.0,234.1,87.0,7.0,3.0,1.0,0.0
16.0,123.0,507.0,4652.0,0.0,0.0,157.1,103.0,204.3,78.0,229.0,87.0,8.0,3.0,0.0,0.0
36.0,162.0,507.0,99.0,0.0,0.0,198.3,105.0,197.3,91.0,234.8,119.0,15.0,6.0,4.0,0.0
36.0,155.0,501.0,220.0,0.0,0.0,194.9,107.0,188.8,89.0,204.1,119.0,15.0,7.0,5.0,0.0
37.0,160.0,507.0,266.0,0.0,0.0,202.2,105.0,192.3,82.0,222.0,120.0,16.0,6.0,5.0,0.0
27.0,137.0,506.0,2652.0,0.0,0.0,252.8,92.0,236.8,104.0,144.0,79.0,8.0,9.0,2.0,0.0
28.0,135.0,502.0,2461.0,0.0,0.0,247.7,89.0,233.5,106.0,143.6,85.0,8.0,9.0,3.0,0.0
28.0,132.0,508.0,2499.0,0.0,0.0,264.9,89.0,225.0,104.0,145.6,83.0,8.0,9.0,2.0,0.0
37.0,108.0,414.0,2072.0,0.0,0.0,193.7,107.0,187.2,97.0,223.0,99.0,10.0,8.0,0.0,0.0
34.0,102.0,411.0,2099.0,0.0,0.0,193.4,111.0,186.9,97.0,222.9,99.0,9.0,7.0,0.0,0.0
38.0,99.0,414.0,2118.0,0.0,0.0,193.2,104.0,186.6,103.0,224.9,99.0,10.0,7.0,0.0,0.0
12.0,89.0,415.0,2047.0,0.0,0.0,166.0,111.0,257.9,81.0,232.9,98.0,4.0,7.0,0.0,0.0
15.0,84.0,415.0,1987.0,0.0,0.0,163.2,115.0,256.2,81.0,229.5,98.0,4.0,6.0,0.0,0.0
16.0,84.0,415.0,1988.0,0.0,0.0,164.5,114.0,245.6,81.0,228.0,95.0,4.0,7.0,1.0,0.0
8.0,66.0,414.0,1613.0,0.0,0.0,176.1,118.0,279.1,116.0,170.7,68.0,13.0,6.0,0.0,0.0
9.0,67.0,424.0,2177.0,0.0,0.0,173.4,118.0,269.3,114.0,173.6,70.0,12.0,6.0,1.0,0.0
10.0,65.0,413.0,1697.0,0.0,0.0,182.4,117.0,278.5,116.0,174.5,72.0,13.0,7.0,0.0,0.0
44.0,131.0,417.0,4984.0,0.0,0.0,140.0,95.0,121.4,93.0,90.3,75.0,15.0,3.0,2.0,0.0
44.0,143.0,415.0,4709.0,0.0,0.0,137.6,95.0,126.2,95.0,95.1,72.0,14.0,4.0,2.0,0.0
